comb:MJ205_00010	ko:K09858
comb:MJ205_01210	ko:K03688
comb:MJ205_01215	ko:K03307
comb:MJ205_01230	ko:K01876
comb:MJ205_01240	ko:K08310
comb:MJ205_01250	ko:K01495
comb:MJ205_01270	ko:K01821
comb:MJ205_01285	ko:K02433
comb:MJ205_01290	ko:K02035
comb:MJ205_01295	ko:K02032
comb:MJ205_01300	ko:K02031
comb:MJ205_01305	ko:K02034
comb:MJ205_01310	ko:K02033
comb:MJ205_01320	ko:K01056
comb:MJ205_01330	ko:K00948
comb:MJ205_01335	ko:K14223
comb:MJ205_01340	ko:K00919
comb:MJ205_01345	ko:K02494
comb:MJ205_01355	ko:K10563
comb:MJ205_01360	ko:K03575
comb:MJ205_01370	ko:K06958
comb:MJ205_01375	ko:K03631
comb:MJ205_01380	ko:K00858
comb:MJ205_01385	ko:K03705
comb:MJ205_01390	ko:K14230
comb:MJ205_01395	ko:K07171
comb:MJ205_01400	ko:K07172
comb:MJ205_01415	ko:K13979
comb:MJ205_01420	ko:K15777
comb:MJ205_01425	ko:K00375
comb:MJ205_01430	ko:K01714
comb:MJ205_01440	ko:K26580
comb:MJ205_01445	ko:K12661
comb:MJ205_01450	ko:K02510
comb:MJ205_01455	ko:K07248
comb:MJ205_01460	ko:K16137
comb:MJ205_01475	ko:K00344
comb:MJ205_01490	ko:K03711
comb:MJ205_01510	ko:K16088
comb:MJ205_01515	ko:K07165
comb:MJ205_01540	ko:K07165
comb:MJ205_01545	ko:K02014
comb:MJ205_01550	ko:K14233
comb:MJ205_01555	ko:K03324
comb:MJ205_01560	ko:K03101
comb:MJ205_01565	ko:K01870
comb:MJ205_01570	ko:K11753
comb:MJ205_01585	ko:K11175
comb:MJ205_01600	ko:K03500
comb:MJ205_01615	ko:K02913
comb:MJ205_01620	ko:K02902
comb:MJ205_01625	ko:K00384
comb:MJ205_01630	ko:K03466
comb:MJ205_01635	ko:K03634
comb:MJ205_01640	ko:K00116
comb:MJ205_01645	ko:K03311
comb:MJ205_01650	ko:K07478
comb:MJ205_01655	ko:K08994
comb:MJ205_01665	ko:K07774
comb:MJ205_01670	ko:K07793
comb:MJ205_01675	ko:K07794
comb:MJ205_01685	ko:K07516
comb:MJ205_01690	ko:K00632
comb:MJ205_01695	ko:K04118
comb:MJ205_01700	ko:K28556
comb:MJ205_01715	ko:K03521
comb:MJ205_01720	ko:K03522
comb:MJ205_01725	ko:K01997
comb:MJ205_01730	ko:K01998
comb:MJ205_01735	ko:K01995
comb:MJ205_01740	ko:K01996
comb:MJ205_01745	ko:K07220
comb:MJ205_01750	ko:K03306
comb:MJ205_01755	ko:K06889
comb:MJ205_01770	ko:K02959
comb:MJ205_01775	ko:K02860
comb:MJ205_01780	ko:K00554
comb:MJ205_01785	ko:K02884
comb:MJ205_01795	ko:K02227
comb:MJ205_01800	ko:K19577
comb:MJ205_01810	ko:K06949
comb:MJ205_01815	ko:K01724
comb:MJ205_01820	ko:K06013
comb:MJ205_01825	ko:K13288
comb:MJ205_01840	ko:K07552
comb:MJ205_01845	ko:K06945
comb:MJ205_01855	ko:K09796
comb:MJ205_01860	ko:K14229
comb:MJ205_01865	ko:K14229
comb:MJ205_01870	ko:K00364
comb:MJ205_01875	ko:K03657
comb:MJ205_01890	ko:K02204
comb:MJ205_01900	ko:K02335
comb:MJ205_01905	ko:K16267
comb:MJ205_01910	ko:K08083
comb:MJ205_01915	ko:K08082
comb:MJ205_01920	ko:K01755
comb:MJ205_01930	ko:K06894
comb:MJ205_01935	ko:K05367
comb:MJ205_01950	ko:K13481
comb:MJ205_01955	ko:K13482
comb:MJ205_01960	ko:K06901
comb:MJ205_01970	ko:K03303
comb:MJ205_01975	ko:K29125
comb:MJ205_01985	ko:K02625
comb:MJ205_01990	ko:K02346
comb:MJ205_01995	ko:K06879
comb:MJ205_02000	ko:K00472
comb:MJ205_02005	ko:K09861
comb:MJ205_02010	ko:K08300
comb:MJ205_02015	ko:K06179
comb:MJ205_02020	ko:K01091
comb:MJ205_02030	ko:K04773
comb:MJ205_02035	ko:K07056
comb:MJ205_02040	ko:K25422
comb:MJ205_02045	ko:K07040
comb:MJ205_02050	ko:K02911
comb:MJ205_02055	ko:K03621
comb:MJ205_02060	ko:K00648
comb:MJ205_02065	ko:K00645
comb:MJ205_02070	ko:K00059
comb:MJ205_02075	ko:K02078
comb:MJ205_02080	ko:K09458
comb:MJ205_02090	ko:K03088
comb:MJ205_02095	ko:K03597
comb:MJ205_02100	ko:K04771
comb:MJ205_02105	ko:K14219
comb:MJ205_02130	ko:K07535
comb:MJ205_02135	ko:K07536
comb:MJ205_02140	ko:K04117
comb:MJ205_02145	ko:K04116
comb:MJ205_02155	ko:K01295
comb:MJ205_02170	ko:K00523
comb:MJ205_02175	ko:K00978
comb:MJ205_02180	ko:K01709
comb:MJ205_02185	ko:K12452
comb:MJ205_02190	ko:K01652
comb:MJ205_02205	ko:K00721
comb:MJ205_02215	ko:K14233
comb:MJ205_02280	ko:K06193
comb:MJ205_02300	ko:K01652
comb:MJ205_02305	ko:K00285
comb:MJ205_02310	ko:K02035
comb:MJ205_02315	ko:K02033
comb:MJ205_02320	ko:K02034
comb:MJ205_02325	ko:K02031
comb:MJ205_02325	ko:K02032
comb:MJ205_02330	ko:K06015
comb:MJ205_02350	ko:K06193
comb:MJ205_02375	ko:K22736
comb:MJ205_02380	ko:K12262
comb:MJ205_02395	ko:K14233
comb:MJ205_02455	ko:K14233
comb:MJ205_02460	ko:K14219
comb:MJ205_02470	ko:K28525
comb:MJ205_02475	ko:K01451
comb:MJ205_02490	ko:K02028
comb:MJ205_02495	ko:K02030
comb:MJ205_02500	ko:K02030
comb:MJ205_02520	ko:K02020
comb:MJ205_02535	ko:K05835
comb:MJ205_02545	ko:K16090
comb:MJ205_02550	ko:K07336
comb:MJ205_02555	ko:K09939
comb:MJ205_02570	ko:K03734
comb:MJ205_02575	ko:K00380
comb:MJ205_02590	ko:K02035
comb:MJ205_02595	ko:K02033
comb:MJ205_02600	ko:K02034
comb:MJ205_02605	ko:K02031
comb:MJ205_02605	ko:K02032
comb:MJ205_02635	ko:K02049
comb:MJ205_02640	ko:K02051
comb:MJ205_02645	ko:K02050
comb:MJ205_02685	ko:K05835
comb:MJ205_02705	ko:K03088
comb:MJ205_02730	ko:K01426
comb:MJ205_02735	ko:K04760
comb:MJ205_02740	ko:K01139
comb:MJ205_02745	ko:K03060
comb:MJ205_02750	ko:K00942
comb:MJ205_02765	ko:K20074
comb:MJ205_02770	ko:K01519
comb:MJ205_02805	ko:K01867
comb:MJ205_02820	ko:K07053
comb:MJ205_02825	ko:K02030
comb:MJ205_02830	ko:K02029
comb:MJ205_02835	ko:K02028
comb:MJ205_02855	ko:K07462
comb:MJ205_02865	ko:K09808
comb:MJ205_02870	ko:K09810
comb:MJ205_02875	ko:K03424
comb:MJ205_02895	ko:K02454
comb:MJ205_02900	ko:K07794
comb:MJ205_02905	ko:K07793
comb:MJ205_02915	ko:K07165
comb:MJ205_02920	ko:K16088
comb:MJ205_02940	ko:K00059
comb:MJ205_02945	ko:K09945
comb:MJ205_02955	ko:K00344
comb:MJ205_02965	ko:K00285
comb:MJ205_03000	ko:K22131
comb:MJ205_03005	ko:K22130
comb:MJ205_03010	ko:K21948
comb:MJ205_03015	ko:K08319
comb:MJ205_03020	ko:K03299
comb:MJ205_03025	ko:K03781
comb:MJ205_03035	ko:K06953
comb:MJ205_03040	ko:K03724
comb:MJ205_03050	ko:K07577
comb:MJ205_03080	ko:K03088
comb:MJ205_03090	ko:K02050
comb:MJ205_03095	ko:K02049
comb:MJ205_03100	ko:K02051
comb:MJ205_03105	ko:K02051
comb:MJ205_03120	ko:K02371
comb:MJ205_03140	ko:K01715
comb:MJ205_03145	ko:K00666
comb:MJ205_03150	ko:K01640
comb:MJ205_03165	ko:K02529
comb:MJ205_03170	ko:K11688
comb:MJ205_03175	ko:K21393
comb:MJ205_03185	ko:K01559
comb:MJ205_03190	ko:K23247
comb:MJ205_03195	ko:K00029
comb:MJ205_03200	ko:K24206
comb:MJ205_03210	ko:K06016
comb:MJ205_03215	ko:K16842
comb:MJ205_03225	ko:K07127
comb:MJ205_03240	ko:K07402
comb:MJ205_03250	ko:K03299
comb:MJ205_03260	ko:K01676
comb:MJ205_03265	ko:K01679
comb:MJ205_03285	ko:K07223
comb:MJ205_03320	ko:K18850
comb:MJ205_03335	ko:K07287
comb:MJ205_03340	ko:K01714
comb:MJ205_03345	ko:K13292
comb:MJ205_03350	ko:K10022
comb:MJ205_03360	ko:K01578
comb:MJ205_03375	ko:K18661
comb:MJ205_03385	ko:K01420
comb:MJ205_03390	ko:K02495
comb:MJ205_03395	ko:K07090
comb:MJ205_03400	ko:K09888
comb:MJ205_03405	ko:K09892
comb:MJ205_03410	ko:K16092
comb:MJ205_03415	ko:K02224
comb:MJ205_03420	ko:K02231
comb:MJ205_03425	ko:K25034
comb:MJ205_03430	ko:K25027
comb:MJ205_03435	ko:K25028
comb:MJ205_03440	ko:K19221
comb:MJ205_03445	ko:K04719
comb:MJ205_03450	ko:K02227
comb:MJ205_03455	ko:K00817
comb:MJ205_03470	ko:K02232
comb:MJ205_03480	ko:K00768
comb:MJ205_03485	ko:K10773
comb:MJ205_03495	ko:K05825
comb:MJ205_03500	ko:K03745
comb:MJ205_03515	ko:K06518
comb:MJ205_03530	ko:K01990
comb:MJ205_03535	ko:K05596
comb:MJ205_03540	ko:K06895
comb:MJ205_03550	ko:K09954
comb:MJ205_03555	ko:K02073
comb:MJ205_03560	ko:K00790
comb:MJ205_03565	ko:K11939
comb:MJ205_03570	ko:K03719
comb:MJ205_03580	ko:K01868
comb:MJ205_03585	ko:K02520
comb:MJ205_03590	ko:K02916
comb:MJ205_03595	ko:K02887
comb:MJ205_03600	ko:K01889
comb:MJ205_03610	ko:K01890
comb:MJ205_03615	ko:K04764
comb:MJ205_03625	ko:K14232
comb:MJ205_03630	ko:K02336
comb:MJ205_03635	ko:K09758
comb:MJ205_03640	ko:K07085
comb:MJ205_03655	ko:K23514
comb:MJ205_03660	ko:K07165
comb:MJ205_03665	ko:K02014
comb:MJ205_03680	ko:K16088
comb:MJ205_03700	ko:K13888
comb:MJ205_03705	ko:K05685
comb:MJ205_03710	ko:K18139
comb:MJ205_03715	ko:K03892
comb:MJ205_03720	ko:K03893
comb:MJ205_03725	ko:K00537
comb:MJ205_03730	ko:K11811
comb:MJ205_03735	ko:K01561
comb:MJ205_03740	ko:K01704
comb:MJ205_03745	ko:K01703
comb:MJ205_03750	ko:K16135
comb:MJ205_03765	ko:K16087
comb:MJ205_03790	ko:K16088
comb:MJ205_03810	ko:K22303
comb:MJ205_03820	ko:K02529
comb:MJ205_03825	ko:K02031
comb:MJ205_03825	ko:K02032
comb:MJ205_03830	ko:K02034
comb:MJ205_03835	ko:K02033
comb:MJ205_03840	ko:K02035
comb:MJ205_03880	ko:K14162
comb:MJ205_03885	ko:K14161
comb:MJ205_03890	ko:K14160
comb:MJ205_03895	ko:K02067
comb:MJ205_03925	ko:K02919
comb:MJ205_03935	ko:K03566
comb:MJ205_03945	ko:K28762
comb:MJ205_03955	ko:K26605
comb:MJ205_03960	ko:K26606
comb:MJ205_03965	ko:K02956
comb:MJ205_03970	ko:K00962
comb:MJ205_03980	ko:K01803
comb:MJ205_03985	ko:K03075
comb:MJ205_03990	ko:K14228
comb:MJ205_03995	ko:K00330
comb:MJ205_04000	ko:K00331
comb:MJ205_04005	ko:K00332
comb:MJ205_04010	ko:K00333
comb:MJ205_04015	ko:K00334
comb:MJ205_04020	ko:K00335
comb:MJ205_04025	ko:K00336
comb:MJ205_04030	ko:K00337
comb:MJ205_04035	ko:K00338
comb:MJ205_04040	ko:K00339
comb:MJ205_04045	ko:K00340
comb:MJ205_04050	ko:K00341
comb:MJ205_04055	ko:K00342
comb:MJ205_04060	ko:K00343
comb:MJ205_04075	ko:K01995
comb:MJ205_04080	ko:K01996
comb:MJ205_04085	ko:K01999
comb:MJ205_04090	ko:K01997
comb:MJ205_04095	ko:K01998
comb:MJ205_04100	ko:K01999
comb:MJ205_04105	ko:K03147
comb:MJ205_04120	ko:K01999
comb:MJ205_04140	ko:K07552
comb:MJ205_04145	ko:K03831
comb:MJ205_04150	ko:K09889
comb:MJ205_04155	ko:K03592
comb:MJ205_04160	ko:K00793
comb:MJ205_04165	ko:K00598
comb:MJ205_04175	ko:K03566
comb:MJ205_04180	ko:K29125
comb:MJ205_04200	ko:K07246
comb:MJ205_04225	ko:K09117
comb:MJ205_04230	ko:K02970
comb:MJ205_04245	ko:K03707
comb:MJ205_04255	ko:K07799
comb:MJ205_04260	ko:K07788
comb:MJ205_04265	ko:K07789
comb:MJ205_04270	ko:K18139
comb:MJ205_04275	ko:K01173
comb:MJ205_04340	ko:K01185
comb:MJ205_04350	ko:K14228
comb:MJ205_04355	ko:K12339
comb:MJ205_04365	ko:K04085
comb:MJ205_04370	ko:K00963
comb:MJ205_04375	ko:K01873
comb:MJ205_04395	ko:K02498
comb:MJ205_04400	ko:K02496
comb:MJ205_04405	ko:K01719
comb:MJ205_04410	ko:K01749
comb:MJ205_04415	ko:K01595
comb:MJ205_04420	ko:K03297
comb:MJ205_04425	ko:K01337
comb:MJ205_04430	ko:K01011
comb:MJ205_04445	ko:K03602
comb:MJ205_04450	ko:K00795
comb:MJ205_04455	ko:K01662
comb:MJ205_04460	ko:K11688
comb:MJ205_04465	ko:K11690
comb:MJ205_04470	ko:K11689
comb:MJ205_04480	ko:K02017
comb:MJ205_04485	ko:K02018
comb:MJ205_04490	ko:K02020
comb:MJ205_04495	ko:K02019
comb:MJ205_04515	ko:K00145
comb:MJ205_04525	ko:K01990
comb:MJ205_04530	ko:K06153
comb:MJ205_04535	ko:K05913
comb:MJ205_04540	ko:K21883
comb:MJ205_04545	ko:K07795
comb:MJ205_04555	ko:K03646
comb:MJ205_04560	ko:K03560
comb:MJ205_04565	ko:K03562
comb:MJ205_04570	ko:K07107
comb:MJ205_04580	ko:K03625
comb:MJ205_04585	ko:K00794
comb:MJ205_04590	ko:K14652
comb:MJ205_04605	ko:K01919
comb:MJ205_04625	ko:K14540
comb:MJ205_04640	ko:K09973
comb:MJ205_04655	ko:K06175
comb:MJ205_04660	ko:K07112
comb:MJ205_04670	ko:K22042
comb:MJ205_04705	ko:K00681
comb:MJ205_04710	ko:K01113
comb:MJ205_04715	ko:K05788
comb:MJ205_04720	ko:K02945
comb:MJ205_04725	ko:K00800
comb:MJ205_04730	ko:K04517
comb:MJ205_04735	ko:K14170
comb:MJ205_04740	ko:K00831
comb:MJ205_04745	ko:K02469
comb:MJ205_04750	ko:K03286
comb:MJ205_04755	ko:K00568
comb:MJ205_04760	ko:K22292
comb:MJ205_04765	ko:K15035
comb:MJ205_04775	ko:K07810
comb:MJ205_04780	ko:K07787
comb:MJ205_04785	ko:K07798
comb:MJ205_04790	ko:K07796
comb:MJ205_04820	ko:K01999
comb:MJ205_04825	ko:K02182
comb:MJ205_04830	ko:K01897
comb:MJ205_04840	ko:K00135
comb:MJ205_04845	ko:K13953
comb:MJ205_04855	ko:K23514
comb:MJ205_04860	ko:K07165
comb:MJ205_04885	ko:K03762
comb:MJ205_04890	ko:K00549
comb:MJ205_04900	ko:K03576
comb:MJ205_04905	ko:K07649
comb:MJ205_04915	ko:K15553
comb:MJ205_04920	ko:K15555
comb:MJ205_04925	ko:K15554
comb:MJ205_04950	ko:K07006
comb:MJ205_04970	ko:K10218
comb:MJ205_04975	ko:K00812
comb:MJ205_04985	ko:K07448
comb:MJ205_04990	ko:K16088
comb:MJ205_05000	ko:K01053
comb:MJ205_05025	ko:K00058
comb:MJ205_05030	ko:K10218
comb:MJ205_05045	ko:K01706
comb:MJ205_05055	ko:K06145
comb:MJ205_05085	ko:K02014
comb:MJ205_05135	ko:K16088
comb:MJ205_05140	ko:K07165
comb:MJ205_05145	ko:K23514
comb:MJ205_05150	ko:K07689
comb:MJ205_05155	ko:K13589
comb:MJ205_05165	ko:K00575
comb:MJ205_05205	ko:K20332
comb:MJ205_05210	ko:K01497
comb:MJ205_05225	ko:K16088
comb:MJ205_05230	ko:K07165
comb:MJ205_05235	ko:K23514
comb:MJ205_05295	ko:K01055
comb:MJ205_05305	ko:K00059
comb:MJ205_05315	ko:K00065
comb:MJ205_05325	ko:K00380
comb:MJ205_05330	ko:K02014
comb:MJ205_05335	ko:K16091
comb:MJ205_05350	ko:K13580
comb:MJ205_05355	ko:K03405
comb:MJ205_05360	ko:K02230
comb:MJ205_05365	ko:K02234
comb:MJ205_05370	ko:K23518
comb:MJ205_05405	ko:K20817
comb:MJ205_05410	ko:K01459
comb:MJ205_05445	ko:K24012
comb:MJ205_05460	ko:K00059
comb:MJ205_05465	ko:K00059
comb:MJ205_05635	ko:K00560
comb:MJ205_05660	ko:K07058
comb:MJ205_05680	ko:K01740
comb:MJ205_05690	ko:K01647
comb:MJ205_05700	ko:K01736
comb:MJ205_05705	ko:K07738
comb:MJ205_05710	ko:K00600
comb:MJ205_05730	ko:K14228
comb:MJ205_05735	ko:K14228
comb:MJ205_05740	ko:K14228
comb:MJ205_05745	ko:K14228
comb:MJ205_05750	ko:K14228
comb:MJ205_05755	ko:K12573
comb:MJ205_05765	ko:K23997
comb:MJ205_05770	ko:K00285
comb:MJ205_05775	ko:K02967
comb:MJ205_05780	ko:K02357
comb:MJ205_05785	ko:K09903
comb:MJ205_05790	ko:K02838
comb:MJ205_05795	ko:K00806
comb:MJ205_05800	ko:K00981
comb:MJ205_05805	ko:K00099
comb:MJ205_05810	ko:K11749
comb:MJ205_05815	ko:K07277
comb:MJ205_05820	ko:K06142
comb:MJ205_05825	ko:K02536
comb:MJ205_05830	ko:K02372
comb:MJ205_05835	ko:K00677
comb:MJ205_05840	ko:K00748
comb:MJ205_05845	ko:K03470
comb:MJ205_05850	ko:K03437
comb:MJ205_05855	ko:K01956
comb:MJ205_05865	ko:K01955
comb:MJ205_05870	ko:K03624
comb:MJ205_05890	ko:K07574
comb:MJ205_05895	ko:K02427
comb:MJ205_05900	ko:K03798
comb:MJ205_05905	ko:K00796
comb:MJ205_05910	ko:K03431
comb:MJ205_05915	ko:K22310
comb:MJ205_05925	ko:K01524
comb:MJ205_05930	ko:K02040
comb:MJ205_05935	ko:K02037
comb:MJ205_05940	ko:K02038
comb:MJ205_05945	ko:K02036
comb:MJ205_05950	ko:K02039
comb:MJ205_05955	ko:K07657
comb:MJ205_05960	ko:K07636
comb:MJ205_05965	ko:K26939
comb:MJ205_05975	ko:K02909
comb:MJ205_05980	ko:K13888
comb:MJ205_05985	ko:K05685
comb:MJ205_05990	ko:K18139
comb:MJ205_05995	ko:K03628
comb:MJ205_06000	ko:K03671
comb:MJ205_06010	ko:K01520
comb:MJ205_06020	ko:K01713
comb:MJ205_06030	ko:K09773
comb:MJ205_06035	ko:K01007
comb:MJ205_06040	ko:K03809
comb:MJ205_06065	ko:K05833
comb:MJ205_06070	ko:K05832
comb:MJ205_06075	ko:K01989
comb:MJ205_06080	ko:K03098
comb:MJ205_06085	ko:K00311
comb:MJ205_06095	ko:K05358
comb:MJ205_06110	ko:K11688
comb:MJ205_06115	ko:K01897
comb:MJ205_06145	ko:K06980
comb:MJ205_06150	ko:K07082
comb:MJ205_06160	ko:K07090
comb:MJ205_06165	ko:K00281
comb:MJ205_06170	ko:K02437
comb:MJ205_06175	ko:K00605
comb:MJ205_06180	ko:K11690
comb:MJ205_06185	ko:K11689
comb:MJ205_06190	ko:K11688
comb:MJ205_06195	ko:K00992
comb:MJ205_06205	ko:K03719
comb:MJ205_06220	ko:K03559
comb:MJ205_06225	ko:K03561
comb:MJ205_06230	ko:K03832
comb:MJ205_06235	ko:K02192
comb:MJ205_06250	ko:K01637
comb:MJ205_06255	ko:K06995
comb:MJ205_06260	ko:K01940
comb:MJ205_06265	ko:K09913
comb:MJ205_06280	ko:K11754
comb:MJ205_06285	ko:K03749
comb:MJ205_06290	ko:K03558
comb:MJ205_06295	ko:K00764
comb:MJ205_06300	ko:K10764
comb:MJ205_06305	ko:K01885
comb:MJ205_06310	ko:K14218
comb:MJ205_06315	ko:K14224
comb:MJ205_06320	ko:K14221
comb:MJ205_06325	ko:K14224
comb:MJ205_06330	ko:K14221
comb:MJ205_06335	ko:K14218
comb:MJ205_06340	ko:K14224
comb:MJ205_06345	ko:K14221
comb:MJ205_06350	ko:K14218
comb:MJ205_06355	ko:K14224
comb:MJ205_06360	ko:K14221
comb:MJ205_06370	ko:K02012
comb:MJ205_06380	ko:K07107
comb:MJ205_06385	ko:K00763
comb:MJ205_06395	ko:K00090
comb:MJ205_06400	ko:K09760
comb:MJ205_06415	ko:K00943
comb:MJ205_06420	ko:K02341
comb:MJ205_06425	ko:K02676
comb:MJ205_06430	ko:K03424
comb:MJ205_06435	ko:K06867
comb:MJ205_06440	ko:K17686
comb:MJ205_06445	ko:K00208
comb:MJ205_06450	ko:K13893
comb:MJ205_06455	ko:K13894
comb:MJ205_06465	ko:K13895
comb:MJ205_06470	ko:K13896
comb:MJ205_06475	ko:K01995
comb:MJ205_06480	ko:K01996
comb:MJ205_06485	ko:K03098
comb:MJ205_06495	ko:K18997
comb:MJ205_06510	ko:K09748
comb:MJ205_06515	ko:K02600
comb:MJ205_06520	ko:K02519
comb:MJ205_06525	ko:K02834
comb:MJ205_06530	ko:K03177
comb:MJ205_06535	ko:K06207
comb:MJ205_06565	ko:K00249
comb:MJ205_06575	ko:K10254
comb:MJ205_06590	ko:K03664
comb:MJ205_06600	ko:K09801
comb:MJ205_06610	ko:K00088
comb:MJ205_06630	ko:K01951
comb:MJ205_06650	ko:K07124
