pfq:QQ39_00005	ko:K03495
pfq:QQ39_02540	ko:K00018
pfq:QQ39_02555	ko:K02257
pfq:QQ39_02560	ko:K02300
pfq:QQ39_02565	ko:K02299
pfq:QQ39_02570	ko:K02298
pfq:QQ39_02575	ko:K02297
pfq:QQ39_02580	ko:K07038
pfq:QQ39_02590	ko:K24845
pfq:QQ39_02595	ko:K24844
pfq:QQ39_02600	ko:K24843
pfq:QQ39_02605	ko:K03824
pfq:QQ39_02610	ko:K07461
pfq:QQ39_02615	ko:K09979
pfq:QQ39_02620	ko:K19157
pfq:QQ39_02625	ko:K07473
pfq:QQ39_02630	ko:K04068
pfq:QQ39_02635	ko:K21636
pfq:QQ39_02650	ko:K02651
pfq:QQ39_02655	ko:K02278
pfq:QQ39_02660	ko:K02279
pfq:QQ39_02665	ko:K02280
pfq:QQ39_02675	ko:K02282
pfq:QQ39_02680	ko:K02283
pfq:QQ39_02685	ko:K12510
pfq:QQ39_02690	ko:K12511
pfq:QQ39_02695	ko:K12512
pfq:QQ39_02700	ko:K12513
pfq:QQ39_02705	ko:K12514
pfq:QQ39_02715	ko:K12515
pfq:QQ39_02730	ko:K21966
pfq:QQ39_02750	ko:K01686
pfq:QQ39_02755	ko:K08191
pfq:QQ39_02760	ko:K01187
pfq:QQ39_02765	ko:K00040
pfq:QQ39_02770	ko:K01812
pfq:QQ39_02780	ko:K06213
pfq:QQ39_02785	ko:K00077
pfq:QQ39_02795	ko:K19302
pfq:QQ39_02825	ko:K05794
pfq:QQ39_02830	ko:K01826
pfq:QQ39_02835	ko:K07713
pfq:QQ39_02840	ko:K07709
pfq:QQ39_02845	ko:K07803
pfq:QQ39_02850	ko:K06177
pfq:QQ39_02890	ko:K00375
pfq:QQ39_02915	ko:K21830
pfq:QQ39_02920	ko:K23271
pfq:QQ39_02935	ko:K05878
pfq:QQ39_02940	ko:K05879
pfq:QQ39_02950	ko:K07052
pfq:QQ39_02955	ko:K07274
pfq:QQ39_02970	ko:K14231
pfq:QQ39_02975	ko:K05595
pfq:QQ39_02990	ko:K02173
pfq:QQ39_02995	ko:K08306
pfq:QQ39_03005	ko:K03575
pfq:QQ39_03010	ko:K03439
pfq:QQ39_03015	ko:K09923
pfq:QQ39_03030	ko:K01519
pfq:QQ39_03035	ko:K01521
pfq:QQ39_03040	ko:K09131
pfq:QQ39_03045	ko:K02221
pfq:QQ39_03050	ko:K00286
pfq:QQ39_03055	ko:K06997
pfq:QQ39_03060	ko:K02669
pfq:QQ39_03070	ko:K07447
pfq:QQ39_03075	ko:K07735
pfq:QQ39_03080	ko:K01920
pfq:QQ39_03085	ko:K09761
pfq:QQ39_03095	ko:K02742
pfq:QQ39_03100	ko:K00789
pfq:QQ39_03105	ko:K01585
pfq:QQ39_03115	ko:K01480
pfq:QQ39_03120	ko:K19784
pfq:QQ39_03125	ko:K07387
pfq:QQ39_03130	ko:K00615
pfq:QQ39_03135	ko:K00927
pfq:QQ39_03140	ko:K01624
pfq:QQ39_03150	ko:K06016
pfq:QQ39_03160	ko:K03442
pfq:QQ39_03165	ko:K06895
pfq:QQ39_03170	ko:K09807
pfq:QQ39_03175	ko:K05596
pfq:QQ39_03180	ko:K01807
pfq:QQ39_03185	ko:K00058
pfq:QQ39_03205	ko:K01934
pfq:QQ39_03210	ko:K09888
pfq:QQ39_03215	ko:K09895
pfq:QQ39_03220	ko:K01262
pfq:QQ39_03225	ko:K03185
pfq:QQ39_03230	ko:K18800
pfq:QQ39_03235	ko:K00605
pfq:QQ39_03240	ko:K02437
pfq:QQ39_03245	ko:K00281
pfq:QQ39_03250	ko:K03310
pfq:QQ39_03255	ko:K11068
pfq:QQ39_03260	ko:K06980
pfq:QQ39_03265	ko:K09159
pfq:QQ39_03270	ko:K19168
pfq:QQ39_03275	ko:K07663
pfq:QQ39_03280	ko:K07641
pfq:QQ39_03285	ko:K06143
pfq:QQ39_03305	ko:K03796
pfq:QQ39_03325	ko:K03762
pfq:QQ39_03365	ko:K07345
pfq:QQ39_03370	ko:K15540
pfq:QQ39_03375	ko:K07347
pfq:QQ39_03380	ko:K07345
pfq:QQ39_03405	ko:K00865
pfq:QQ39_03415	ko:K00042
pfq:QQ39_03420	ko:K01816
pfq:QQ39_03425	ko:K01608
pfq:QQ39_03430	ko:K10973
pfq:QQ39_03435	ko:K01483
pfq:QQ39_03440	ko:K05836
pfq:QQ39_03445	ko:K18702
pfq:QQ39_03455	ko:K03457
pfq:QQ39_03460	ko:K03521
pfq:QQ39_03465	ko:K03522
pfq:QQ39_03470	ko:K00311
pfq:QQ39_03500	ko:K00558
pfq:QQ39_03530	ko:K14228
pfq:QQ39_03545	ko:K00059
pfq:QQ39_03550	ko:K21393
pfq:QQ39_03555	ko:K11688
pfq:QQ39_03570	ko:K11720
pfq:QQ39_03575	ko:K07091
pfq:QQ39_03580	ko:K01255
pfq:QQ39_03585	ko:K02339
pfq:QQ39_03590	ko:K01873
pfq:QQ39_03595	ko:K01095
pfq:QQ39_03605	ko:K09893
pfq:QQ39_03610	ko:K00611
pfq:QQ39_03615	ko:K19334
pfq:QQ39_03620	ko:K09022
pfq:QQ39_03630	ko:K00564
pfq:QQ39_03635	ko:K02344
pfq:QQ39_03640	ko:K03789
pfq:QQ39_03665	ko:K02837
pfq:QQ39_03680	ko:K12518
pfq:QQ39_03685	ko:K12519
pfq:QQ39_03715	ko:K12518
pfq:QQ39_03720	ko:K12519
pfq:QQ39_03750	ko:K12518
pfq:QQ39_03755	ko:K12519
pfq:QQ39_03790	ko:K12518
pfq:QQ39_03795	ko:K12519
pfq:QQ39_03825	ko:K04065
pfq:QQ39_03840	ko:K03424
pfq:QQ39_03845	ko:K07186
pfq:QQ39_03850	ko:K01079
pfq:QQ39_03855	ko:K04485
pfq:QQ39_03875	ko:K06020
pfq:QQ39_03880	ko:K08309
pfq:QQ39_03885	ko:K03720
pfq:QQ39_03890	ko:K01529
pfq:QQ39_03895	ko:K15634
pfq:QQ39_03900	ko:K05804
pfq:QQ39_03910	ko:K05805
pfq:QQ39_03915	ko:K07773
pfq:QQ39_03920	ko:K12524
pfq:QQ39_03925	ko:K00872
pfq:QQ39_03930	ko:K01733
pfq:QQ39_03935	ko:K09861
pfq:QQ39_03940	ko:K00616
pfq:QQ39_03945	ko:K19734
pfq:QQ39_03955	ko:K03831
pfq:QQ39_03960	ko:K03762
pfq:QQ39_03965	ko:K07034
pfq:QQ39_03970	ko:K04043
pfq:QQ39_03975	ko:K03686
pfq:QQ39_03980	ko:K03313
pfq:QQ39_03985	ko:K02968
pfq:QQ39_03990	ko:K11753
pfq:QQ39_03995	ko:K01870
pfq:QQ39_04000	ko:K03101
pfq:QQ39_04005	ko:K03527
pfq:QQ39_04010	ko:K00215
pfq:QQ39_04015	ko:K01956
pfq:QQ39_04020	ko:K01955
pfq:QQ39_04035	ko:K00287
pfq:QQ39_04040	ko:K01525
pfq:QQ39_04045	ko:K06195
pfq:QQ39_04050	ko:K02528
pfq:QQ39_04055	ko:K00097
pfq:QQ39_04060	ko:K03771
pfq:QQ39_04065	ko:K04744
pfq:QQ39_04070	ko:K05801
pfq:QQ39_04085	ko:K06177
pfq:QQ39_04090	ko:K03580
pfq:QQ39_04095	ko:K02336
pfq:QQ39_04110	ko:K02062
pfq:QQ39_04115	ko:K02063
pfq:QQ39_04120	ko:K02064
pfq:QQ39_04125	ko:K18199
pfq:QQ39_04130	ko:K07150
pfq:QQ39_04145	ko:K02400
pfq:QQ39_04150	ko:K02401
pfq:QQ39_04155	ko:K02421
pfq:QQ39_04160	ko:K02420
pfq:QQ39_04165	ko:K02419
pfq:QQ39_04170	ko:K02417
pfq:QQ39_04175	ko:K02416
pfq:QQ39_04185	ko:K02408
pfq:QQ39_04190	ko:K02409
pfq:QQ39_04195	ko:K02410
pfq:QQ39_04200	ko:K02411
pfq:QQ39_04205	ko:K02412
pfq:QQ39_04235	ko:K02399
pfq:QQ39_04240	ko:K02398
pfq:QQ39_04245	ko:K02386
pfq:QQ39_04250	ko:K02387
pfq:QQ39_04255	ko:K02388
pfq:QQ39_04260	ko:K02389
pfq:QQ39_04265	ko:K02390
pfq:QQ39_04270	ko:K02391
pfq:QQ39_04275	ko:K02392
pfq:QQ39_04280	ko:K02393
pfq:QQ39_04285	ko:K02394
pfq:QQ39_04290	ko:K02395
pfq:QQ39_04295	ko:K02396
pfq:QQ39_04300	ko:K02397
pfq:QQ39_04340	ko:K02406
pfq:QQ39_04345	ko:K02406
pfq:QQ39_04350	ko:K02407
pfq:QQ39_04355	ko:K02422
pfq:QQ39_04370	ko:K02415
pfq:QQ39_04375	ko:K02405
pfq:QQ39_04380	ko:K02556
pfq:QQ39_04385	ko:K02557
pfq:QQ39_04390	ko:K01704
pfq:QQ39_04395	ko:K01703
pfq:QQ39_04400	ko:K00052
pfq:QQ39_04405	ko:K01649
pfq:QQ39_04410	ko:K15536
pfq:QQ39_04415	ko:K01897
pfq:QQ39_04420	ko:K01652
pfq:QQ39_04425	ko:K01653
pfq:QQ39_04430	ko:K03435
pfq:QQ39_04435	ko:K03925
pfq:QQ39_04440	ko:K03438
pfq:QQ39_04445	ko:K03586
pfq:QQ39_04450	ko:K03587
pfq:QQ39_04455	ko:K01928
pfq:QQ39_04460	ko:K01929
pfq:QQ39_04465	ko:K01000
pfq:QQ39_04470	ko:K01925
pfq:QQ39_04475	ko:K03588
pfq:QQ39_04480	ko:K02563
pfq:QQ39_04485	ko:K01924
pfq:QQ39_04490	ko:K01921
pfq:QQ39_04495	ko:K03589
pfq:QQ39_04500	ko:K03590
pfq:QQ39_04505	ko:K03531
pfq:QQ39_04510	ko:K02535
pfq:QQ39_04520	ko:K13301
pfq:QQ39_04525	ko:K03070
pfq:QQ39_04530	ko:K03574
pfq:QQ39_04535	ko:K09862
pfq:QQ39_04540	ko:K18778
pfq:QQ39_04545	ko:K00859
pfq:QQ39_04555	ko:K00364
pfq:QQ39_04560	ko:K02505
pfq:QQ39_04565	ko:K02504
pfq:QQ39_04570	ko:K02682
pfq:QQ39_04575	ko:K03806
pfq:QQ39_04580	ko:K11734
pfq:QQ39_04585	ko:K05799
pfq:QQ39_04590	ko:K00163
pfq:QQ39_04595	ko:K00627
pfq:QQ39_04600	ko:K00382
pfq:QQ39_04615	ko:K12373
pfq:QQ39_04625	ko:K01682
pfq:QQ39_04630	ko:K09910
pfq:QQ39_04640	ko:K01845
pfq:QQ39_04645	ko:K15724
pfq:QQ39_04655	ko:K06858
pfq:QQ39_04660	ko:K01243
pfq:QQ39_04665	ko:K01129
pfq:QQ39_04670	ko:K02647
pfq:QQ39_04675	ko:K00986
pfq:QQ39_04680	ko:K01708
pfq:QQ39_04685	ko:K03535
pfq:QQ39_04690	ko:K01706
pfq:QQ39_04695	ko:K01630
pfq:QQ39_04700	ko:K00042
pfq:QQ39_04705	ko:K00865
pfq:QQ39_04710	ko:K03446
pfq:QQ39_04715	ko:K03543
pfq:QQ39_04720	ko:K15974
pfq:QQ39_04740	ko:K01185
pfq:QQ39_04775	ko:K26973
pfq:QQ39_04780	ko:K26974
pfq:QQ39_04785	ko:K26975
pfq:QQ39_04790	ko:K26976
pfq:QQ39_04795	ko:K26977
pfq:QQ39_04910	ko:K03446
pfq:QQ39_04915	ko:K03543
pfq:QQ39_04920	ko:K06911
pfq:QQ39_04925	ko:K03675
pfq:QQ39_04940	ko:K26937
pfq:QQ39_04950	ko:K03340
pfq:QQ39_04955	ko:K00574
pfq:QQ39_04960	ko:K01426
pfq:QQ39_04970	ko:K00558
pfq:QQ39_04975	ko:K07458
pfq:QQ39_05000	ko:K14059
pfq:QQ39_05105	ko:K06919
pfq:QQ39_05135	ko:K17733
pfq:QQ39_05140	ko:K14744
pfq:QQ39_05150	ko:K07451
pfq:QQ39_05180	ko:K06904
pfq:QQ39_05230	ko:K26973
pfq:QQ39_05285	ko:K03664
pfq:QQ39_05295	ko:K09801
pfq:QQ39_05300	ko:K06186
pfq:QQ39_05305	ko:K03631
pfq:QQ39_05310	ko:K00858
pfq:QQ39_05315	ko:K03687
pfq:QQ39_05320	ko:K00428
pfq:QQ39_05325	ko:K03648
pfq:QQ39_05330	ko:K06866
pfq:QQ39_05335	ko:K05590
pfq:QQ39_05340	ko:K15460
pfq:QQ39_05345	ko:K03088
pfq:QQ39_05350	ko:K03597
pfq:QQ39_05355	ko:K03598
pfq:QQ39_05360	ko:K03803
pfq:QQ39_05370	ko:K03596
pfq:QQ39_05375	ko:K03100
pfq:QQ39_05380	ko:K03685
pfq:QQ39_05385	ko:K03595
pfq:QQ39_05390	ko:K03584
pfq:QQ39_05395	ko:K03474
pfq:QQ39_05400	ko:K07678
pfq:QQ39_05405	ko:K03215
pfq:QQ39_05410	ko:K00951
pfq:QQ39_05415	ko:K04765
pfq:QQ39_05420	ko:K01937
pfq:QQ39_05425	ko:K01689
pfq:QQ39_05430	ko:K10026
pfq:QQ39_05435	ko:K01737
pfq:QQ39_05440	ko:K00839
pfq:QQ39_05445	ko:K01295
pfq:QQ39_05460	ko:K02030
pfq:QQ39_05465	ko:K02029
pfq:QQ39_05470	ko:K02028
pfq:QQ39_05475	ko:K00847
pfq:QQ39_05480	ko:K05589
pfq:QQ39_05485	ko:K00991
pfq:QQ39_05490	ko:K01770
pfq:QQ39_05495	ko:K06176
pfq:QQ39_05500	ko:K03787
pfq:QQ39_05505	ko:K00573
pfq:QQ39_05510	ko:K06194
pfq:QQ39_05515	ko:K03087
pfq:QQ39_05520	ko:K02014
pfq:QQ39_05525	ko:K02016
pfq:QQ39_05530	ko:K07006
pfq:QQ39_05535	ko:K03555
pfq:QQ39_05540	ko:K04095
pfq:QQ39_05545	ko:K04095
pfq:QQ39_05555	ko:K11911
pfq:QQ39_05560	ko:K11891
pfq:QQ39_05565	ko:K11910
pfq:QQ39_05570	ko:K11909
pfq:QQ39_05575	ko:K11907
pfq:QQ39_05580	ko:K11892
pfq:QQ39_05585	ko:K11893
pfq:QQ39_05590	ko:K11906
pfq:QQ39_05600	ko:K11895
pfq:QQ39_05605	ko:K11896
pfq:QQ39_05615	ko:K11900
