enj:QRD42_00005	ko:K18146
enj:QRD42_01425	ko:K16923
enj:QRD42_01430	ko:K16785
enj:QRD42_01435	ko:K16786
enj:QRD42_01440	ko:K16787
enj:QRD42_01460	ko:K15524
enj:QRD42_01470	ko:K02099
enj:QRD42_01475	ko:K00853
enj:QRD42_01480	ko:K01804
enj:QRD42_01490	ko:K02336
enj:QRD42_01495	ko:K03580
enj:QRD42_01500	ko:K06177
enj:QRD42_01510	ko:K09923
enj:QRD42_01515	ko:K03439
enj:QRD42_01520	ko:K03575
enj:QRD42_01530	ko:K08306
enj:QRD42_01535	ko:K01581
enj:QRD42_01540	ko:K07150
enj:QRD42_01545	ko:K14231
enj:QRD42_01550	ko:K09912
enj:QRD42_01565	ko:K11209
enj:QRD42_01575	ko:K02430
enj:QRD42_01580	ko:K04653
enj:QRD42_01585	ko:K04651
enj:QRD42_01595	ko:K03605
enj:QRD42_01600	ko:K06281
enj:QRD42_01615	ko:K06282
enj:QRD42_01620	ko:K03406
enj:QRD42_01625	ko:K19265
enj:QRD42_01645	ko:K03559
enj:QRD42_01650	ko:K03561
enj:QRD42_01655	ko:K01760
enj:QRD42_01670	ko:K08325
enj:QRD42_01675	ko:K06221
enj:QRD42_01685	ko:K04753
enj:QRD42_01690	ko:K00655
enj:QRD42_01695	ko:K02621
enj:QRD42_01710	ko:K07666
enj:QRD42_01715	ko:K07645
enj:QRD42_01720	ko:K03923
enj:QRD42_01730	ko:K18581
enj:QRD42_01735	ko:K02532
enj:QRD42_01755	ko:K02622
enj:QRD42_01760	ko:K07000
enj:QRD42_01765	ko:K03651
enj:QRD42_01770	ko:K09920
enj:QRD42_01775	ko:K01515
enj:QRD42_01780	ko:K12340
enj:QRD42_01795	ko:K15777
enj:QRD42_01810	ko:K01023
enj:QRD42_01825	ko:K02858
enj:QRD42_01830	ko:K09806
enj:QRD42_01835	ko:K03272
enj:QRD42_01840	ko:K00982
enj:QRD42_01845	ko:K18446
enj:QRD42_01850	ko:K07184
enj:QRD42_01855	ko:K00974
enj:QRD42_01860	ko:K01183
enj:QRD42_01865	ko:K06153
enj:QRD42_01870	ko:K01633
enj:QRD42_01875	ko:K08591
enj:QRD42_01880	ko:K25706
enj:QRD42_01885	ko:K02970
enj:QRD42_01890	ko:K02316
enj:QRD42_01895	ko:K03086
enj:QRD42_01900	ko:K03649
enj:QRD42_01905	ko:K14230
enj:QRD42_01910	ko:K02760
enj:QRD42_01915	ko:K01223
enj:QRD42_01920	ko:K02761
enj:QRD42_01930	ko:K06015
enj:QRD42_01960	ko:K07347
enj:QRD42_01965	ko:K15540
enj:QRD42_01970	ko:K07345
enj:QRD42_01990	ko:K07229
enj:QRD42_02000	ko:K05875
enj:QRD42_02005	ko:K03776
enj:QRD42_02015	ko:K20885
enj:QRD42_02020	ko:K01226
enj:QRD42_02025	ko:K02026
enj:QRD42_02030	ko:K02025
enj:QRD42_02035	ko:K02027
enj:QRD42_02040	ko:K10111
enj:QRD42_02045	ko:K11530
enj:QRD42_02050	ko:K08321
enj:QRD42_02055	ko:K10555
enj:QRD42_02060	ko:K10557
enj:QRD42_02065	ko:K10556
enj:QRD42_02070	ko:K10558
enj:QRD42_02075	ko:K11531
enj:QRD42_02080	ko:K11216
enj:QRD42_02085	ko:K00219
enj:QRD42_02090	ko:K11391
enj:QRD42_02095	ko:K07043
enj:QRD42_02110	ko:K07862
enj:QRD42_02115	ko:K01685
enj:QRD42_02120	ko:K01812
enj:QRD42_02125	ko:K08191
enj:QRD42_02130	ko:K19775
enj:QRD42_02140	ko:K25864
enj:QRD42_02165	ko:K15977
enj:QRD42_02170	ko:K07393
enj:QRD42_02175	ko:K18910
enj:QRD42_02180	ko:K10192
enj:QRD42_02185	ko:K01730
enj:QRD42_02210	ko:K01978
enj:QRD42_02215	ko:K00865
enj:QRD42_02220	ko:K00042
enj:QRD42_02225	ko:K01630
enj:QRD42_02230	ko:K01708
enj:QRD42_02235	ko:K08302
enj:QRD42_02240	ko:K16371
enj:QRD42_02245	ko:K02773
enj:QRD42_02250	ko:K02774
enj:QRD42_02255	ko:K02775
enj:QRD42_02260	ko:K00094
enj:QRD42_02265	ko:K02436
enj:QRD42_02270	ko:K21638
enj:QRD42_02275	ko:K07056
enj:QRD42_02280	ko:K07121
enj:QRD42_02285	ko:K07460
enj:QRD42_02290	ko:K12961
enj:QRD42_02295	ko:K28369
enj:QRD42_02300	ko:K07089
enj:QRD42_02310	ko:K05520
enj:QRD42_02315	ko:K09979
enj:QRD42_02320	ko:K07461
enj:QRD42_02325	ko:K03824
enj:QRD42_02330	ko:K24843
enj:QRD42_02335	ko:K24844
enj:QRD42_02340	ko:K24845
enj:QRD42_02350	ko:K03835
enj:QRD42_02355	ko:K05592
enj:QRD42_02365	ko:K05803
enj:QRD42_02375	ko:K02956
enj:QRD42_02380	ko:K03177
enj:QRD42_02385	ko:K02834
enj:QRD42_02390	ko:K02519
enj:QRD42_02395	ko:K02600
enj:QRD42_02400	ko:K09748
enj:QRD42_02405	ko:K14230
enj:QRD42_02410	ko:K01940
enj:QRD42_02415	ko:K14228
enj:QRD42_02420	ko:K03075
enj:QRD42_02425	ko:K03431
enj:QRD42_02430	ko:K00796
enj:QRD42_02435	ko:K03798
enj:QRD42_02440	ko:K02427
enj:QRD42_02445	ko:K07574
enj:QRD42_02450	ko:K03624
enj:QRD42_02455	ko:K07259
enj:QRD42_02460	ko:K03979
enj:QRD42_02470	ko:K02899
enj:QRD42_02475	ko:K02888
enj:QRD42_02480	ko:K02523
enj:QRD42_02485	ko:K07724
enj:QRD42_02490	ko:K00790
enj:QRD42_02500	ko:K07122
enj:QRD42_02505	ko:K07323
enj:QRD42_02510	ko:K02067
enj:QRD42_02515	ko:K02066
enj:QRD42_02520	ko:K02065
enj:QRD42_02525	ko:K07301
enj:QRD42_02530	ko:K06041
enj:QRD42_02535	ko:K03270
enj:QRD42_02540	ko:K11719
enj:QRD42_02545	ko:K09774
enj:QRD42_02550	ko:K06861
enj:QRD42_02555	ko:K03092
enj:QRD42_02560	ko:K05808
enj:QRD42_02565	ko:K02806
enj:QRD42_02570	ko:K06958
enj:QRD42_02575	ko:K08485
enj:QRD42_02580	ko:K03814
enj:QRD42_02595	ko:K07648
enj:QRD42_02600	ko:K07139
enj:QRD42_02605	ko:K00265
enj:QRD42_02610	ko:K00266
enj:QRD42_02625	ko:K00885
enj:QRD42_02630	ko:K03290
enj:QRD42_02635	ko:K01639
enj:QRD42_02640	ko:K22104
enj:QRD42_02645	ko:K03600
enj:QRD42_02650	ko:K03599
enj:QRD42_02655	ko:K02996
enj:QRD42_02660	ko:K02871
enj:QRD42_02665	ko:K06916
enj:QRD42_02670	ko:K09908
enj:QRD42_02675	ko:K04772
enj:QRD42_02680	ko:K04691
enj:QRD42_02685	ko:K00024
enj:QRD42_02690	ko:K03402
enj:QRD42_02700	ko:K03623
enj:QRD42_02705	ko:K00135
enj:QRD42_02710	ko:K03468
enj:QRD42_02715	ko:K15548
enj:QRD42_02720	ko:K21695
enj:QRD42_02725	ko:K21698
enj:QRD42_02730	ko:K03568
enj:QRD42_02740	ko:K08301
enj:QRD42_02745	ko:K06287
enj:QRD42_02750	ko:K03571
enj:QRD42_02755	ko:K03570
enj:QRD42_02760	ko:K03569
enj:QRD42_02765	ko:K18765
enj:QRD42_02770	ko:K07147
enj:QRD42_02775	ko:K17247
enj:QRD42_02780	ko:K03786
enj:QRD42_02785	ko:K02160
enj:QRD42_02790	ko:K01961
enj:QRD42_02800	ko:K14392
enj:QRD42_02805	ko:K02687
enj:QRD42_02810	ko:K01674
enj:QRD42_02815	ko:K05540
enj:QRD42_02820	ko:K03557
enj:QRD42_02830	ko:K21023
enj:QRD42_02835	ko:K18142
enj:QRD42_02840	ko:K18141
enj:QRD42_02845	ko:K18142
enj:QRD42_02850	ko:K18140
enj:QRD42_02860	ko:K09969
enj:QRD42_02865	ko:K09970
enj:QRD42_02870	ko:K09971
enj:QRD42_02875	ko:K09972
enj:QRD42_02880	ko:K01985
enj:QRD42_02885	ko:K14234
enj:QRD42_02890	ko:K01985
enj:QRD42_02895	ko:K01980
enj:QRD42_02900	ko:K14218
enj:QRD42_02905	ko:K14227
enj:QRD42_02910	ko:K01977
enj:QRD42_02925	ko:K00014
enj:QRD42_02930	ko:K07566
enj:QRD42_02935	ko:K07479
enj:QRD42_02940	ko:K03747
enj:QRD42_02945	ko:K04096
enj:QRD42_02950	ko:K01462
enj:QRD42_02955	ko:K00604
enj:QRD42_02960	ko:K03500
enj:QRD42_02965	ko:K03499
enj:QRD42_02970	ko:K03282
enj:QRD42_02975	ko:K09890
enj:QRD42_02980	ko:K13638
enj:QRD42_02985	ko:K02879
enj:QRD42_02990	ko:K03040
enj:QRD42_02995	ko:K02986
enj:QRD42_03000	ko:K02948
enj:QRD42_03005	ko:K02952
enj:QRD42_03010	ko:K02919
enj:QRD42_03015	ko:K03076
enj:QRD42_03020	ko:K02876
enj:QRD42_03025	ko:K02907
enj:QRD42_03030	ko:K02988
enj:QRD42_03035	ko:K02881
enj:QRD42_03040	ko:K02933
enj:QRD42_03045	ko:K02994
enj:QRD42_03050	ko:K02954
enj:QRD42_03055	ko:K02931
enj:QRD42_03060	ko:K02895
enj:QRD42_03065	ko:K02874
enj:QRD42_03070	ko:K02961
enj:QRD42_03075	ko:K02904
enj:QRD42_03080	ko:K02878
enj:QRD42_03085	ko:K02982
enj:QRD42_03090	ko:K02890
enj:QRD42_03095	ko:K02965
enj:QRD42_03100	ko:K02886
enj:QRD42_03105	ko:K02892
enj:QRD42_03110	ko:K02926
enj:QRD42_03115	ko:K02906
enj:QRD42_03120	ko:K02946
enj:QRD42_03125	ko:K02451
enj:QRD42_03130	ko:K02450
enj:QRD42_03135	ko:K02452
enj:QRD42_03140	ko:K02453
enj:QRD42_03145	ko:K02454
enj:QRD42_03150	ko:K02455
enj:QRD42_03155	ko:K02456
enj:QRD42_03160	ko:K02457
enj:QRD42_03165	ko:K02458
enj:QRD42_03170	ko:K02459
enj:QRD42_03175	ko:K02460
enj:QRD42_03180	ko:K02461
enj:QRD42_03185	ko:K02462
enj:QRD42_03190	ko:K02464
enj:QRD42_03195	ko:K03594
enj:QRD42_03200	ko:K01183
enj:QRD42_03205	ko:K02192
enj:QRD42_03210	ko:K01183
enj:QRD42_03215	ko:K02358
enj:QRD42_03220	ko:K02355
enj:QRD42_03225	ko:K02992
enj:QRD42_03230	ko:K02950
enj:QRD42_03235	ko:K07237
enj:QRD42_03240	ko:K07236
enj:QRD42_03245	ko:K07235
enj:QRD42_03255	ko:K03772
enj:QRD42_03260	ko:K03745
enj:QRD42_03265	ko:K03775
enj:QRD42_03270	ko:K07070
enj:QRD42_03275	ko:K11747
enj:QRD42_03280	ko:K11748
enj:QRD42_03285	ko:K06158
enj:QRD42_03290	ko:K13928
enj:QRD42_03295	ko:K13935
enj:QRD42_03300	ko:K13934
enj:QRD42_03305	ko:K13936
enj:QRD42_03310	ko:K13933
enj:QRD42_03315	ko:K13932
enj:QRD42_03320	ko:K13931
enj:QRD42_03325	ko:K13930
enj:QRD42_03330	ko:K13929
enj:QRD42_03335	ko:K07019
enj:QRD42_03340	ko:K09898
enj:QRD42_03345	ko:K28462
enj:QRD42_03350	ko:K07397
enj:QRD42_03355	ko:K10914
enj:QRD42_03365	ko:K00821
enj:QRD42_03370	ko:K01664
enj:QRD42_03375	ko:K04095
enj:QRD42_03385	ko:K03767
enj:QRD42_03390	ko:K06141
enj:QRD42_03395	ko:K00362
enj:QRD42_03400	ko:K00363
enj:QRD42_03405	ko:K02598
enj:QRD42_03410	ko:K02302
enj:QRD42_03420	ko:K01867
enj:QRD42_03425	ko:K01091
enj:QRD42_03430	ko:K01783
enj:QRD42_03435	ko:K06223
enj:QRD42_03440	ko:K03112
enj:QRD42_03445	ko:K01735
enj:QRD42_03450	ko:K00891
enj:QRD42_03455	ko:K02507
enj:QRD42_03460	ko:K12291
enj:QRD42_03465	ko:K12290
enj:QRD42_03470	ko:K12289
enj:QRD42_03475	ko:K12288
enj:QRD42_03480	ko:K05366
enj:QRD42_03485	ko:K08312
enj:QRD42_03495	ko:K20881
enj:QRD42_03500	ko:K04762
enj:QRD42_03505	ko:K04083
enj:QRD42_03510	ko:K01610
enj:QRD42_03515	ko:K07638
enj:QRD42_03520	ko:K07659
enj:QRD42_03525	ko:K04760
enj:QRD42_03530	ko:K06959
enj:QRD42_03535	ko:K04758
enj:QRD42_03540	ko:K04759
enj:QRD42_03545	ko:K07490
enj:QRD42_03555	ko:K02170
enj:QRD42_03565	ko:K07400
enj:QRD42_03570	ko:K06155
enj:QRD42_03575	ko:K00705
enj:QRD42_03580	ko:K00688
enj:QRD42_03585	ko:K03556
enj:QRD42_03590	ko:K02444
enj:QRD42_03595	ko:K02441
enj:QRD42_03600	ko:K02439
enj:QRD42_03605	ko:K00111
enj:QRD42_03610	ko:K00688
enj:QRD42_03615	ko:K00703
enj:QRD42_03620	ko:K00975
enj:QRD42_03625	ko:K02438
enj:QRD42_03630	ko:K00700
enj:QRD42_03635	ko:K00133
enj:QRD42_03645	ko:K00851
enj:QRD42_03650	ko:K06145
enj:QRD42_03655	ko:K06911
enj:QRD42_03665	ko:K03825
enj:QRD42_03670	ko:K00681
enj:QRD42_03680	ko:K01126
enj:QRD42_03685	ko:K05816
enj:QRD42_03690	ko:K05815
enj:QRD42_03695	ko:K05814
enj:QRD42_03700	ko:K05813
enj:QRD42_03705	ko:K01996
enj:QRD42_03710	ko:K01995
enj:QRD42_03715	ko:K01998
enj:QRD42_03720	ko:K01997
enj:QRD42_03725	ko:K01999
enj:QRD42_03735	ko:K01999
enj:QRD42_03740	ko:K00823
enj:QRD42_03745	ko:K03089
enj:QRD42_03750	ko:K09811
enj:QRD42_03755	ko:K09812
enj:QRD42_03760	ko:K03110
enj:QRD42_03765	ko:K08316
enj:QRD42_03770	ko:K08993
enj:QRD42_03780	ko:K01534
enj:QRD42_03785	ko:K11690
enj:QRD42_03790	ko:K11689
enj:QRD42_03795	ko:K11688
enj:QRD42_03800	ko:K04085
enj:QRD42_03805	ko:K09125
enj:QRD42_03810	ko:K27311
enj:QRD42_03830	ko:K03406
enj:QRD42_03840	ko:K16322
enj:QRD42_03845	ko:K06144
enj:QRD42_03850	ko:K06149
enj:QRD42_03855	ko:K15984
enj:QRD42_03860	ko:K01414
enj:QRD42_03865	ko:K07115
enj:QRD42_03870	ko:K00383
enj:QRD42_03925	ko:K15977
enj:QRD42_03935	ko:K00433
enj:QRD42_03940	ko:K08973
enj:QRD42_03945	ko:K01194
enj:QRD42_03975	ko:K07058
enj:QRD42_03985	ko:K00549
enj:QRD42_03990	ko:K03576
enj:QRD42_04000	ko:K28854
enj:QRD42_04005	ko:K01048
enj:QRD42_04010	ko:K05834
enj:QRD42_04020	ko:K05835
enj:QRD42_04025	ko:K03654
enj:QRD42_04030	ko:K01058
enj:QRD42_04035	ko:K01073
enj:QRD42_04040	ko:K05786
enj:QRD42_04045	ko:K03284
enj:QRD42_04050	ko:K03657
enj:QRD42_04055	ko:K20862
enj:QRD42_04060	ko:K03733
enj:QRD42_04065	ko:K09921
enj:QRD42_04070	ko:K01778
enj:QRD42_04080	ko:K06202
enj:QRD42_04090	ko:K01749
enj:QRD42_04095	ko:K01719
enj:QRD42_04100	ko:K02496
enj:QRD42_04105	ko:K02498
enj:QRD42_04110	ko:K14232
enj:QRD42_04115	ko:K14228
enj:QRD42_04120	ko:K14226
enj:QRD42_04125	ko:K14219
enj:QRD42_04130	ko:K03293
enj:QRD42_04135	ko:K02852
enj:QRD42_04140	ko:K02853
enj:QRD42_04145	ko:K12582
enj:QRD42_04150	ko:K16693
enj:QRD42_04155	ko:K02805
enj:QRD42_04160	ko:K16704
enj:QRD42_04165	ko:K02472
enj:QRD42_04170	ko:K01791
enj:QRD42_04175	ko:K05790
enj:QRD42_04180	ko:K02851
enj:QRD42_04185	ko:K03628
enj:QRD42_04190	ko:K03671
enj:QRD42_04195	ko:K03732
enj:QRD42_04200	ko:K01524
enj:QRD42_04205	ko:K00835
enj:QRD42_04240	ko:K09955
enj:QRD42_04250	ko:K18673
enj:QRD42_04255	ko:K03833
enj:QRD42_04260	ko:K01042
enj:QRD42_04270	ko:K02800
enj:QRD42_04275	ko:K00009
enj:QRD42_04280	ko:K02562
enj:QRD42_04285	ko:K14762
enj:QRD42_04290	ko:K00427
enj:QRD42_04295	ko:K14348
enj:QRD42_04300	ko:K29125
enj:QRD42_04305	ko:K03216
enj:QRD42_04310	ko:K00640
enj:QRD42_04315	ko:K00057
enj:QRD42_04320	ko:K03071
enj:QRD42_04325	ko:K03676
enj:QRD42_04335	ko:K15633
enj:QRD42_04340	ko:K22719
enj:QRD42_04345	ko:K09798
enj:QRD42_04355	ko:K00060
enj:QRD42_04360	ko:K00639
enj:QRD42_04365	ko:K03274
enj:QRD42_04370	ko:K02843
enj:QRD42_04375	ko:K02841
enj:QRD42_04380	ko:K02849
enj:QRD42_04385	ko:K02844
enj:QRD42_04400	ko:K19354
enj:QRD42_04415	ko:K02527
enj:QRD42_04420	ko:K12984
enj:QRD42_04425	ko:K00954
enj:QRD42_04430	ko:K10563
enj:QRD42_04435	ko:K02913
enj:QRD42_04440	ko:K02902
enj:QRD42_04445	ko:K03630
enj:QRD42_04450	ko:K13038
enj:QRD42_04455	ko:K01520
enj:QRD42_04460	ko:K05501
enj:QRD42_04465	ko:K00762
enj:QRD42_04470	ko:K00989
enj:QRD42_04490	ko:K01972
enj:QRD42_04495	ko:K00942
enj:QRD42_04500	ko:K03060
enj:QRD42_04505	ko:K01139
enj:QRD42_04510	ko:K00556
enj:QRD42_04515	ko:K03655
enj:QRD42_04520	ko:K16345
enj:QRD42_04530	ko:K01811
enj:QRD42_04535	ko:K03292
enj:QRD42_04540	ko:K14238
enj:QRD42_04545	ko:K19048
enj:QRD42_04550	ko:K02013
enj:QRD42_04555	ko:K02015
enj:QRD42_04560	ko:K02016
enj:QRD42_04565	ko:K08162
enj:QRD42_04575	ko:K10679
enj:QRD42_04585	ko:K02760
enj:QRD42_04590	ko:K02761
enj:QRD42_04595	ko:K01223
enj:QRD42_04600	ko:K02759
enj:QRD42_04605	ko:K02024
enj:QRD42_04610	ko:K03445
enj:QRD42_04625	ko:K02429
enj:QRD42_04630	ko:K28747
enj:QRD42_04635	ko:K11534
enj:QRD42_04640	ko:K01653
enj:QRD42_04645	ko:K01652
enj:QRD42_04665	ko:K19148
enj:QRD42_04675	ko:K08154
enj:QRD42_04690	ko:K00389
enj:QRD42_04695	ko:K01232
enj:QRD42_04700	ko:K02750
enj:QRD42_04705	ko:K03482
enj:QRD42_04710	ko:K07085
enj:QRD42_04715	ko:K04081
enj:QRD42_04720	ko:K04080
enj:QRD42_04740	ko:K02470
enj:QRD42_04745	ko:K03629
enj:QRD42_04750	ko:K02338
enj:QRD42_04755	ko:K02313
enj:QRD42_04760	ko:K02914
enj:QRD42_04765	ko:K03536
enj:QRD42_04770	ko:K08998
enj:QRD42_04775	ko:K03217
enj:QRD42_04780	ko:K03650
enj:QRD42_04785	ko:K03704
enj:QRD42_04795	ko:K06901
enj:QRD42_04805	ko:K02039
enj:QRD42_04810	ko:K02036
enj:QRD42_04815	ko:K02038
enj:QRD42_04820	ko:K02037
enj:QRD42_04825	ko:K02040
enj:QRD42_04830	ko:K00820
enj:QRD42_04835	ko:K04042
enj:QRD42_04840	ko:K02114
enj:QRD42_04845	ko:K02112
enj:QRD42_04850	ko:K02115
enj:QRD42_04855	ko:K02111
enj:QRD42_04860	ko:K02113
enj:QRD42_04865	ko:K02109
enj:QRD42_04870	ko:K02110
enj:QRD42_04875	ko:K02108
enj:QRD42_04880	ko:K02116
enj:QRD42_04885	ko:K03501
enj:QRD42_04890	ko:K03495
enj:QRD42_04895	ko:K06205
enj:QRD42_04900	ko:K03718
enj:QRD42_04905	ko:K01914
enj:QRD42_04915	ko:K03924
