aciu:A3K93_00030	ko:K24217
aciu:A3K93_00865	ko:K07084
aciu:A3K93_00870	ko:K07275
aciu:A3K93_00880	ko:K04079
aciu:A3K93_00915	ko:K18118
aciu:A3K93_00920	ko:K07638
aciu:A3K93_00925	ko:K07659
aciu:A3K93_00930	ko:K06959
aciu:A3K93_00945	ko:K07482
aciu:A3K93_00975	ko:K03688
aciu:A3K93_00985	ko:K03183
aciu:A3K93_00995	ko:K23753
aciu:A3K93_01005	ko:K03583
aciu:A3K93_01010	ko:K03582
aciu:A3K93_01015	ko:K03581
aciu:A3K93_01020	ko:K02956
aciu:A3K93_01025	ko:K00962
aciu:A3K93_01035	ko:K09794
aciu:A3K93_01040	ko:K18997
aciu:A3K93_01045	ko:K04083
aciu:A3K93_01050	ko:K11747
aciu:A3K93_01055	ko:K04066
aciu:A3K93_01060	ko:K02455
aciu:A3K93_01065	ko:K02456
aciu:A3K93_01075	ko:K03820
aciu:A3K93_01080	ko:K06189
aciu:A3K93_01085	ko:K04085
aciu:A3K93_01090	ko:K00311
aciu:A3K93_01095	ko:K09986
aciu:A3K93_01100	ko:K01776
aciu:A3K93_01110	ko:K01772
aciu:A3K93_01115	ko:K01069
aciu:A3K93_01120	ko:K09862
aciu:A3K93_01155	ko:K00018
aciu:A3K93_01180	ko:K01879
aciu:A3K93_01185	ko:K01878
aciu:A3K93_01190	ko:K07168
aciu:A3K93_01195	ko:K14445
aciu:A3K93_01215	ko:K14229
aciu:A3K93_01220	ko:K14229
aciu:A3K93_01225	ko:K14229
aciu:A3K93_01230	ko:K14229
aciu:A3K93_01235	ko:K13776
aciu:A3K93_01240	ko:K08300
aciu:A3K93_01245	ko:K06179
aciu:A3K93_01250	ko:K01091
aciu:A3K93_01255	ko:K02554
aciu:A3K93_01260	ko:K18366
aciu:A3K93_01265	ko:K18365
aciu:A3K93_01275	ko:K21758
aciu:A3K93_01280	ko:K10216
aciu:A3K93_01285	ko:K05817
aciu:A3K93_01290	ko:K05708
aciu:A3K93_01295	ko:K05709
aciu:A3K93_01300	ko:K05710
aciu:A3K93_01305	ko:K05711
aciu:A3K93_01310	ko:K05713
aciu:A3K93_01315	ko:K00529
aciu:A3K93_01330	ko:K03781
aciu:A3K93_01340	ko:K08484
aciu:A3K93_01345	ko:K08311
aciu:A3K93_01350	ko:K28842
aciu:A3K93_01375	ko:K01703
aciu:A3K93_01380	ko:K01704
aciu:A3K93_01390	ko:K00052
aciu:A3K93_01400	ko:K02518
aciu:A3K93_01410	ko:K06173
aciu:A3K93_01415	ko:K01424
aciu:A3K93_01430	ko:K00133
aciu:A3K93_01440	ko:K02517
aciu:A3K93_01445	ko:K15738
aciu:A3K93_01450	ko:K03745
aciu:A3K93_01470	ko:K03168
aciu:A3K93_01480	ko:K03657
aciu:A3K93_01500	ko:K26735
aciu:A3K93_01505	ko:K02913
aciu:A3K93_01510	ko:K02902
aciu:A3K93_01515	ko:K00154
aciu:A3K93_01525	ko:K01433
aciu:A3K93_01530	ko:K03832
aciu:A3K93_01535	ko:K03561
aciu:A3K93_01540	ko:K03559
aciu:A3K93_01545	ko:K07304
aciu:A3K93_01560	ko:K00287
aciu:A3K93_01565	ko:K00560
aciu:A3K93_01570	ko:K03098
aciu:A3K93_01585	ko:K13292
aciu:A3K93_01595	ko:K24180
aciu:A3K93_01600	ko:K01519
aciu:A3K93_01615	ko:K00641
aciu:A3K93_01620	ko:K01649
aciu:A3K93_01625	ko:K07336
aciu:A3K93_01630	ko:K16090
aciu:A3K93_01635	ko:K03545
aciu:A3K93_01640	ko:K01358
aciu:A3K93_01645	ko:K03544
aciu:A3K93_01655	ko:K01676
aciu:A3K93_01660	ko:K13788
aciu:A3K93_01665	ko:K00925
aciu:A3K93_01670	ko:K00147
aciu:A3K93_01685	ko:K01207
aciu:A3K93_01690	ko:K03797
aciu:A3K93_01695	ko:K21023
aciu:A3K93_01700	ko:K02837
aciu:A3K93_01715	ko:K03424
aciu:A3K93_01720	ko:K00208
aciu:A3K93_01725	ko:K03071
aciu:A3K93_01730	ko:K03676
aciu:A3K93_01740	ko:K06949
aciu:A3K93_01745	ko:K13288
aciu:A3K93_01750	ko:K22132
aciu:A3K93_01760	ko:K18139
aciu:A3K93_01765	ko:K05685
aciu:A3K93_01770	ko:K13888
aciu:A3K93_01775	ko:K02340
aciu:A3K93_01780	ko:K03643
aciu:A3K93_01785	ko:K01869
aciu:A3K93_01795	ko:K01652
aciu:A3K93_01800	ko:K01653
aciu:A3K93_01805	ko:K00053
aciu:A3K93_01830	ko:K00940
aciu:A3K93_01835	ko:K06941
aciu:A3K93_01840	ko:K02656
aciu:A3K93_01850	ko:K03526
aciu:A3K93_01855	ko:K01892
aciu:A3K93_01865	ko:K17713
aciu:A3K93_01870	ko:K03977
aciu:A3K93_01880	ko:K06133
aciu:A3K93_01890	ko:K04765
aciu:A3K93_01895	ko:K02237
aciu:A3K93_01900	ko:K00970
aciu:A3K93_01905	ko:K00950
aciu:A3K93_01910	ko:K00606
aciu:A3K93_01915	ko:K01918
aciu:A3K93_01920	ko:K06958
aciu:A3K93_01925	ko:K08485
aciu:A3K93_01930	ko:K09889
aciu:A3K93_01940	ko:K00982
aciu:A3K93_01945	ko:K00826
aciu:A3K93_01980	ko:K00901
aciu:A3K93_01985	ko:K02517
aciu:A3K93_01995	ko:K01876
aciu:A3K93_02005	ko:K02014
aciu:A3K93_02025	ko:K13256
aciu:A3K93_02035	ko:K20035
aciu:A3K93_02040	ko:K20035
aciu:A3K93_02050	ko:K07642
aciu:A3K93_02055	ko:K07664
aciu:A3K93_02060	ko:K03824
aciu:A3K93_02065	ko:K11734
aciu:A3K93_02075	ko:K08997
aciu:A3K93_02080	ko:K00507
aciu:A3K93_02090	ko:K01126
aciu:A3K93_02095	ko:K00798
aciu:A3K93_02100	ko:K16092
aciu:A3K93_02105	ko:K01817
aciu:A3K93_02110	ko:K01696
aciu:A3K93_02125	ko:K07044
aciu:A3K93_02140	ko:K01695
aciu:A3K93_02145	ko:K01963
aciu:A3K93_02150	ko:K11754
aciu:A3K93_02160	ko:K24158
aciu:A3K93_02165	ko:K03070
aciu:A3K93_02175	ko:K00620
aciu:A3K93_02180	ko:K03517
aciu:A3K93_02185	ko:K14232
aciu:A3K93_02190	ko:K14219
aciu:A3K93_02195	ko:K14226
aciu:A3K93_02200	ko:K14232
aciu:A3K93_02205	ko:K14226
aciu:A3K93_02210	ko:K14232
aciu:A3K93_02220	ko:K01977
aciu:A3K93_02225	ko:K14227
aciu:A3K93_02230	ko:K14218
aciu:A3K93_02235	ko:K01980
aciu:A3K93_02240	ko:K01985
aciu:A3K93_02245	ko:K03092
aciu:A3K93_02250	ko:K05808
aciu:A3K93_02260	ko:K00790
aciu:A3K93_02265	ko:K00765
aciu:A3K93_02270	ko:K00013
aciu:A3K93_02275	ko:K00817
aciu:A3K93_02280	ko:K01665
aciu:A3K93_02290	ko:K06992
aciu:A3K93_02330	ko:K14742
aciu:A3K93_02335	ko:K06153
aciu:A3K93_02340	ko:K15984
aciu:A3K93_02350	ko:K01070
aciu:A3K93_02365	ko:K09956
aciu:A3K93_02370	ko:K01783
aciu:A3K93_02375	ko:K11741
aciu:A3K93_02380	ko:K00567
aciu:A3K93_02390	ko:K05541
aciu:A3K93_02410	ko:K02655
aciu:A3K93_02420	ko:K03106
aciu:A3K93_02435	ko:K03525
aciu:A3K93_02440	ko:K03524
aciu:A3K93_02445	ko:K07090
aciu:A3K93_02455	ko:K03529
aciu:A3K93_02460	ko:K03528
aciu:A3K93_02465	ko:K01972
aciu:A3K93_02470	ko:K06970
aciu:A3K93_02475	ko:K03594
aciu:A3K93_02480	ko:K07484
aciu:A3K93_02485	ko:K07484
aciu:A3K93_02490	ko:K07483
aciu:A3K93_02505	ko:K06024
aciu:A3K93_02510	ko:K05896
aciu:A3K93_02520	ko:K09906
aciu:A3K93_02525	ko:K07040
aciu:A3K93_02530	ko:K02911
aciu:A3K93_02535	ko:K00645
aciu:A3K93_02540	ko:K00059
aciu:A3K93_02545	ko:K02078
aciu:A3K93_02555	ko:K03719
aciu:A3K93_02560	ko:K00285
aciu:A3K93_02565	ko:K01775
aciu:A3K93_02575	ko:K11737
aciu:A3K93_02580	ko:K08973
aciu:A3K93_02585	ko:K00647
aciu:A3K93_02595	ko:K02950
aciu:A3K93_02600	ko:K02992
aciu:A3K93_02605	ko:K02355
aciu:A3K93_02610	ko:K02358
aciu:A3K93_02615	ko:K07044
aciu:A3K93_02620	ko:K03789
aciu:A3K93_02625	ko:K21420
aciu:A3K93_02630	ko:K00684
aciu:A3K93_02635	ko:K00384
aciu:A3K93_02640	ko:K03466
aciu:A3K93_02650	ko:K03608
aciu:A3K93_02655	ko:K03609
aciu:A3K93_02660	ko:K03610
aciu:A3K93_02680	ko:K03656
aciu:A3K93_02685	ko:K01520
aciu:A3K93_02690	ko:K15778
aciu:A3K93_02695	ko:K00930
aciu:A3K93_02705	ko:K07216
aciu:A3K93_02715	ko:K09801
aciu:A3K93_02720	ko:K06186
aciu:A3K93_02725	ko:K03711
aciu:A3K93_02730	ko:K02670
aciu:A3K93_02735	ko:K02669
aciu:A3K93_02740	ko:K06997
aciu:A3K93_02750	ko:K03547
aciu:A3K93_02760	ko:K01698
aciu:A3K93_02770	ko:K03543
aciu:A3K93_02775	ko:K03446
aciu:A3K93_02780	ko:K00864
aciu:A3K93_02785	ko:K15035
aciu:A3K93_02790	ko:K14059
aciu:A3K93_02800	ko:K07483
aciu:A3K93_02805	ko:K07497
aciu:A3K93_02810	ko:K09765
aciu:A3K93_02825	ko:K00549
aciu:A3K93_02835	ko:K04095
aciu:A3K93_02860	ko:K07497
aciu:A3K93_02865	ko:K07497
aciu:A3K93_02885	ko:K07552
aciu:A3K93_02890	ko:K02508
aciu:A3K93_02895	ko:K05921
aciu:A3K93_02900	ko:K05921
aciu:A3K93_02905	ko:K00151
aciu:A3K93_02910	ko:K00455
aciu:A3K93_02915	ko:K01826
aciu:A3K93_02920	ko:K02509
aciu:A3K93_02925	ko:K02510
aciu:A3K93_02930	ko:K00135
aciu:A3K93_02940	ko:K07497
aciu:A3K93_02950	ko:K23492
aciu:A3K93_02955	ko:K23470
aciu:A3K93_03000	ko:K17938
aciu:A3K93_03035	ko:K07497
aciu:A3K93_03045	ko:K07493
aciu:A3K93_03050	ko:K02434
aciu:A3K93_03055	ko:K02433
aciu:A3K93_03060	ko:K02435
aciu:A3K93_03065	ko:K03569
aciu:A3K93_03070	ko:K03570
aciu:A3K93_03075	ko:K03571
aciu:A3K93_03080	ko:K06287
aciu:A3K93_03085	ko:K08301
aciu:A3K93_03090	ko:K00635
aciu:A3K93_03095	ko:K00390
aciu:A3K93_03100	ko:K02203
aciu:A3K93_03125	ko:K14219
aciu:A3K93_03130	ko:K11734
aciu:A3K93_03135	ko:K09788
aciu:A3K93_03145	ko:K00795
aciu:A3K93_03150	ko:K11928
aciu:A3K93_03160	ko:K07340
aciu:A3K93_03215	ko:K07493
aciu:A3K93_03235	ko:K01873
aciu:A3K93_03255	ko:K01425
aciu:A3K93_03275	ko:K07497
aciu:A3K93_03295	ko:K00548
aciu:A3K93_03300	ko:K03306
aciu:A3K93_03320	ko:K07400
aciu:A3K93_03325	ko:K16089
aciu:A3K93_03350	ko:K01673
aciu:A3K93_03355	ko:K10804
aciu:A3K93_03360	ko:K02003
aciu:A3K93_03365	ko:K02004
aciu:A3K93_03375	ko:K03814
aciu:A3K93_03380	ko:K00937
aciu:A3K93_03390	ko:K04761
aciu:A3K93_03400	ko:K05297
aciu:A3K93_03410	ko:K00759
aciu:A3K93_03420	ko:K04567
aciu:A3K93_03425	ko:K07482
aciu:A3K93_03430	ko:K01867
aciu:A3K93_03435	ko:K09781
aciu:A3K93_03440	ko:K07054
aciu:A3K93_03450	ko:K03316
aciu:A3K93_03455	ko:K07443
aciu:A3K93_03460	ko:K14230
aciu:A3K93_03465	ko:K01950
aciu:A3K93_03480	ko:K01647
aciu:A3K93_03485	ko:K00241
aciu:A3K93_03490	ko:K00242
aciu:A3K93_03495	ko:K00239
aciu:A3K93_03500	ko:K00240
aciu:A3K93_03505	ko:K00164
aciu:A3K93_03510	ko:K00658
aciu:A3K93_03515	ko:K00382
aciu:A3K93_03520	ko:K01903
aciu:A3K93_03525	ko:K01902
aciu:A3K93_03550	ko:K00957
aciu:A3K93_03555	ko:K00956
aciu:A3K93_03580	ko:K14228
aciu:A3K93_03585	ko:K14222
aciu:A3K93_03590	ko:K01491
aciu:A3K93_03605	ko:K03761
aciu:A3K93_03610	ko:K01596
aciu:A3K93_03625	ko:K04078
aciu:A3K93_03630	ko:K04077
aciu:A3K93_03670	ko:K08316
aciu:A3K93_03675	ko:K05515
aciu:A3K93_03690	ko:K00939
aciu:A3K93_03700	ko:K10773
aciu:A3K93_03705	ko:K03616
aciu:A3K93_03710	ko:K00262
aciu:A3K93_03720	ko:K15777
aciu:A3K93_03725	ko:K00783
aciu:A3K93_03735	ko:K01338
aciu:A3K93_03740	ko:K01934
aciu:A3K93_03760	ko:K07729
aciu:A3K93_03800	ko:K07727
aciu:A3K93_03830	ko:K28358
aciu:A3K93_03845	ko:K09895
aciu:A3K93_03850	ko:K01262
aciu:A3K93_03860	ko:K07497
aciu:A3K93_03870	ko:K09779
aciu:A3K93_03880	ko:K03185
aciu:A3K93_03885	ko:K18800
aciu:A3K93_03895	ko:K07056
aciu:A3K93_03900	ko:K07460
aciu:A3K93_03915	ko:K03426
aciu:A3K93_03925	ko:K14159
aciu:A3K93_03935	ko:K13893
aciu:A3K93_03940	ko:K13894
aciu:A3K93_03945	ko:K13895
aciu:A3K93_03950	ko:K13896
aciu:A3K93_03970	ko:K14224
aciu:A3K93_03975	ko:K14224
aciu:A3K93_03980	ko:K14224
aciu:A3K93_03985	ko:K16235
aciu:A3K93_03990	ko:K14224
aciu:A3K93_03995	ko:K16235
aciu:A3K93_04000	ko:K03683
aciu:A3K93_04005	ko:K01465
aciu:A3K93_04015	ko:K01940
aciu:A3K93_04025	ko:K00219
aciu:A3K93_04030	ko:K14233
aciu:A3K93_04035	ko:K06911
aciu:A3K93_04045	ko:K01599
aciu:A3K93_04065	ko:K13069
aciu:A3K93_04080	ko:K06995
aciu:A3K93_04085	ko:K01495
aciu:A3K93_04095	ko:K01609
aciu:A3K93_04100	ko:K00766
aciu:A3K93_04105	ko:K01658
aciu:A3K93_04110	ko:K01915
aciu:A3K93_04120	ko:K03181
aciu:A3K93_04125	ko:K03179
aciu:A3K93_04145	ko:K14220
aciu:A3K93_04150	ko:K14220
aciu:A3K93_04155	ko:K14220
aciu:A3K93_04160	ko:K14220
aciu:A3K93_04170	ko:K04564
aciu:A3K93_04180	ko:K04691
aciu:A3K93_04185	ko:K06445
aciu:A3K93_04190	ko:K03644
aciu:A3K93_04195	ko:K00322
aciu:A3K93_04220	ko:K03702
aciu:A3K93_04225	ko:K03098
aciu:A3K93_04230	ko:K05786
aciu:A3K93_04235	ko:K00134
aciu:A3K93_04250	ko:K19267
aciu:A3K93_04270	ko:K03979
aciu:A3K93_04275	ko:K00931
aciu:A3K93_04280	ko:K19302
aciu:A3K93_04290	ko:K00836
aciu:A3K93_04295	ko:K13745
aciu:A3K93_04300	ko:K02040
aciu:A3K93_04305	ko:K02037
aciu:A3K93_04310	ko:K02038
aciu:A3K93_04315	ko:K02036
aciu:A3K93_04325	ko:K04774
aciu:A3K93_04335	ko:K07482
aciu:A3K93_04350	ko:K01756
aciu:A3K93_04355	ko:K07153
aciu:A3K93_04360	ko:K00566
aciu:A3K93_04380	ko:K07258
aciu:A3K93_04395	ko:K03787
aciu:A3K93_04400	ko:K06194
aciu:A3K93_04410	ko:K00821
aciu:A3K93_04415	ko:K07390
aciu:A3K93_04425	ko:K08218
aciu:A3K93_04430	ko:K01759
aciu:A3K93_04435	ko:K14347
aciu:A3K93_04440	ko:K02909
aciu:A3K93_04450	ko:K23127
aciu:A3K93_04455	ko:K19810
aciu:A3K93_04460	ko:K02356
aciu:A3K93_04465	ko:K06200
aciu:A3K93_04480	ko:K03924
aciu:A3K93_04490	ko:K22452
aciu:A3K93_04495	ko:K14237
aciu:A3K93_04500	ko:K00031
aciu:A3K93_04505	ko:K02014
aciu:A3K93_04510	ko:K07397
aciu:A3K93_04515	ko:K10914
aciu:A3K93_04525	ko:K03695
aciu:A3K93_04530	ko:K12297
aciu:A3K93_04540	ko:K00609
aciu:A3K93_04545	ko:K01465
aciu:A3K93_04560	ko:K00154
aciu:A3K93_04565	ko:K03439
aciu:A3K93_04570	ko:K03321
aciu:A3K93_04575	ko:K00799
aciu:A3K93_04585	ko:K03089
aciu:A3K93_04590	ko:K04085
aciu:A3K93_04595	ko:K03704
aciu:A3K93_04600	ko:K03732
aciu:A3K93_04615	ko:K00057
aciu:A3K93_04620	ko:K08296
aciu:A3K93_04625	ko:K02461
aciu:A3K93_04635	ko:K00254
aciu:A3K93_04640	ko:K03558
aciu:A3K93_04645	ko:K00764
aciu:A3K93_04660	ko:K00090
aciu:A3K93_04665	ko:K01423
aciu:A3K93_04670	ko:K09117
aciu:A3K93_04675	ko:K02970
aciu:A3K93_04680	ko:K25706
aciu:A3K93_04690	ko:K06923
aciu:A3K93_04720	ko:K14228
aciu:A3K93_04725	ko:K14235
aciu:A3K93_04730	ko:K14228
aciu:A3K93_04740	ko:K14228
aciu:A3K93_04745	ko:K14235
aciu:A3K93_04750	ko:K14228
aciu:A3K93_04765	ko:K01069
aciu:A3K93_04780	ko:K07263
aciu:A3K93_04815	ko:K00788
aciu:A3K93_04820	ko:K01845
aciu:A3K93_04830	ko:K11477
aciu:A3K93_04850	ko:K06177
aciu:A3K93_04855	ko:K03580
aciu:A3K93_04865	ko:K22105
aciu:A3K93_04870	ko:K22770
aciu:A3K93_04875	ko:K22769
aciu:A3K93_04890	ko:K05540
aciu:A3K93_04900	ko:K00459
aciu:A3K93_04935	ko:K22736
aciu:A3K93_04945	ko:K00789
aciu:A3K93_04950	ko:K02650
aciu:A3K93_04955	ko:K00615
aciu:A3K93_04980	ko:K05835
aciu:A3K93_04985	ko:K01951
aciu:A3K93_04990	ko:K14225
aciu:A3K93_04995	ko:K01883
aciu:A3K93_05000	ko:K06041
aciu:A3K93_05005	ko:K03270
aciu:A3K93_05015	ko:K09774
aciu:A3K93_05020	ko:K06861
aciu:A3K93_05025	ko:K12543
aciu:A3K93_05030	ko:K12541
aciu:A3K93_05035	ko:K12542
aciu:A3K93_05065	ko:K05524
aciu:A3K93_05070	ko:K03555
aciu:A3K93_05095	ko:K00640
aciu:A3K93_05100	ko:K15396
aciu:A3K93_05105	ko:K02337
aciu:A3K93_05110	ko:K02072
aciu:A3K93_05115	ko:K02071
aciu:A3K93_05120	ko:K02073
aciu:A3K93_05165	ko:K07493
aciu:A3K93_05170	ko:K01945
aciu:A3K93_05175	ko:K00602
aciu:A3K93_05180	ko:K03557
aciu:A3K93_05195	ko:K02687
aciu:A3K93_05200	ko:K03453
aciu:A3K93_05205	ko:K03453
aciu:A3K93_05215	ko:K03495
aciu:A3K93_05220	ko:K05819
aciu:A3K93_05230	ko:K07712
aciu:A3K93_05235	ko:K07708
aciu:A3K93_05240	ko:K14441
aciu:A3K93_05245	ko:K09903
aciu:A3K93_05250	ko:K02838
aciu:A3K93_05255	ko:K00806
aciu:A3K93_05260	ko:K00981
aciu:A3K93_05265	ko:K00099
aciu:A3K93_05270	ko:K11749
aciu:A3K93_05275	ko:K07277
aciu:A3K93_05280	ko:K06142
aciu:A3K93_05285	ko:K02536
aciu:A3K93_05290	ko:K02372
aciu:A3K93_05295	ko:K00677
aciu:A3K93_05305	ko:K01983
aciu:A3K93_05310	ko:K03565
aciu:A3K93_05315	ko:K03553
aciu:A3K93_05320	ko:K04762
aciu:A3K93_05325	ko:K20881
aciu:A3K93_05330	ko:K01082
aciu:A3K93_05340	ko:K02968
aciu:A3K93_05350	ko:K02553
aciu:A3K93_05370	ko:K07496
aciu:A3K93_05385	ko:K18850
aciu:A3K93_05400	ko:K25422
aciu:A3K93_05405	ko:K09966
aciu:A3K93_05410	ko:K00927
aciu:A3K93_05420	ko:K01624
aciu:A3K93_05435	ko:K10679
aciu:A3K93_05440	ko:K02510
aciu:A3K93_05445	ko:K00878
aciu:A3K93_05455	ko:K04091
aciu:A3K93_05460	ko:K19270
aciu:A3K93_05470	ko:K03269
aciu:A3K93_05475	ko:K03768
aciu:A3K93_05480	ko:K01886
aciu:A3K93_05500	ko:K00557
aciu:A3K93_05505	ko:K03719
aciu:A3K93_05515	ko:K03723
aciu:A3K93_05525	ko:K01768
aciu:A3K93_05535	ko:K07482
aciu:A3K93_05540	ko:K04755
aciu:A3K93_05545	ko:K04044
aciu:A3K93_05550	ko:K04082
aciu:A3K93_05555	ko:K13628
aciu:A3K93_05560	ko:K04488
aciu:A3K93_05565	ko:K04487
aciu:A3K93_05570	ko:K13643
aciu:A3K93_05585	ko:K03530
aciu:A3K93_05590	ko:K03770
aciu:A3K93_05630	ko:K06972
aciu:A3K93_05635	ko:K01058
aciu:A3K93_05640	ko:K03498
aciu:A3K93_05645	ko:K03499
aciu:A3K93_05650	ko:K01754
aciu:A3K93_05655	ko:K01807
aciu:A3K93_05665	ko:K15553
aciu:A3K93_05675	ko:K00145
aciu:A3K93_05685	ko:K06891
aciu:A3K93_05690	ko:K03694
aciu:A3K93_05695	ko:K09771
aciu:A3K93_05705	ko:K00611
aciu:A3K93_05715	ko:K03417
aciu:A3K93_05720	ko:K01659
aciu:A3K93_05725	ko:K03743
aciu:A3K93_05750	ko:K01426
aciu:A3K93_05765	ko:K01961
aciu:A3K93_05770	ko:K02160
aciu:A3K93_05775	ko:K03786
aciu:A3K93_05780	ko:K00981
aciu:A3K93_05810	ko:K03976
aciu:A3K93_05825	ko:K11179
aciu:A3K93_05840	ko:K07235
aciu:A3K93_05845	ko:K01784
aciu:A3K93_05850	ko:K01679
aciu:A3K93_05865	ko:K07078
aciu:A3K93_05880	ko:K01175
aciu:A3K93_05905	ko:K07482
aciu:A3K93_05915	ko:K00697
aciu:A3K93_05965	ko:K16264
aciu:A3K93_05970	ko:K22769
aciu:A3K93_05975	ko:K22770
aciu:A3K93_05980	ko:K20034
aciu:A3K93_05995	ko:K01428
aciu:A3K93_06000	ko:K01429
aciu:A3K93_06005	ko:K01430
aciu:A3K93_06015	ko:K03190
aciu:A3K93_06020	ko:K03189
aciu:A3K93_06025	ko:K03188
aciu:A3K93_06030	ko:K03187
aciu:A3K93_06045	ko:K07213
aciu:A3K93_06050	ko:K19591
aciu:A3K93_06055	ko:K17686
aciu:A3K93_06060	ko:K01738
aciu:A3K93_06065	ko:K22042
aciu:A3K93_06070	ko:K03321
aciu:A3K93_06075	ko:K07862
aciu:A3K93_06085	ko:K09912
aciu:A3K93_06090	ko:K18893
aciu:A3K93_06105	ko:K02437
aciu:A3K93_06115	ko:K02670
aciu:A3K93_06120	ko:K01626
aciu:A3K93_06125	ko:K00121
aciu:A3K93_06180	ko:K00249
aciu:A3K93_06205	ko:K00496
aciu:A3K93_06210	ko:K21747
aciu:A3K93_06215	ko:K00748
aciu:A3K93_06220	ko:K07090
aciu:A3K93_06225	ko:K01626
aciu:A3K93_06235	ko:K01770
aciu:A3K93_06245	ko:K13936
aciu:A3K93_06250	ko:K01736
aciu:A3K93_06255	ko:K07320
aciu:A3K93_06280	ko:K00249
aciu:A3K93_06285	ko:K03828
aciu:A3K93_06295	ko:K01985
aciu:A3K93_06300	ko:K01980
aciu:A3K93_06305	ko:K14218
aciu:A3K93_06310	ko:K14227
aciu:A3K93_06315	ko:K01977
aciu:A3K93_06320	ko:K09909
aciu:A3K93_06325	ko:K07078
aciu:A3K93_06330	ko:K03110
aciu:A3K93_06335	ko:K07263
aciu:A3K93_06340	ko:K07263
aciu:A3K93_06370	ko:K01696
aciu:A3K93_06375	ko:K09989
aciu:A3K93_06390	ko:K09902
aciu:A3K93_06395	ko:K03684
aciu:A3K93_06400	ko:K06187
aciu:A3K93_06405	ko:K09747
aciu:A3K93_06410	ko:K10764
aciu:A3K93_06420	ko:K00020
aciu:A3K93_06430	ko:K02503
aciu:A3K93_06445	ko:K00425
aciu:A3K93_06450	ko:K00426
aciu:A3K93_06455	ko:K00424
aciu:A3K93_06475	ko:K05837
