fnl:M973_01125	ko:K09474
fnl:M973_01135	ko:K02343
fnl:M973_01150	ko:K02836
fnl:M973_01155	ko:K04567
fnl:M973_01170	ko:K01425
fnl:M973_01175	ko:K01915
fnl:M973_01180	ko:K02340
fnl:M973_01185	ko:K03098
fnl:M973_01195	ko:K00602
fnl:M973_01200	ko:K01939
fnl:M973_01205	ko:K00760
fnl:M973_01215	ko:K02075
fnl:M973_01220	ko:K02074
fnl:M973_01225	ko:K02077
fnl:M973_01235	ko:K06077
fnl:M973_01240	ko:K03809
fnl:M973_01245	ko:K07058
fnl:M973_01250	ko:K03811
fnl:M973_01255	ko:K04066
fnl:M973_01260	ko:K01713
fnl:M973_01270	ko:K00426
fnl:M973_01275	ko:K00425
fnl:M973_01290	ko:K00868
fnl:M973_01300	ko:K03924
fnl:M973_01315	ko:K07114
fnl:M973_01320	ko:K07114
fnl:M973_01325	ko:K07114
fnl:M973_01350	ko:K02339
fnl:M973_01355	ko:K01873
fnl:M973_01425	ko:K29125
fnl:M973_01430	ko:K10679
fnl:M973_01445	ko:K01885
fnl:M973_01450	ko:K14224
fnl:M973_01470	ko:K02967
fnl:M973_01475	ko:K02357
fnl:M973_01480	ko:K09903
fnl:M973_01485	ko:K02838
fnl:M973_01490	ko:K00806
fnl:M973_01495	ko:K00981
fnl:M973_01500	ko:K01520
fnl:M973_01505	ko:K00995
fnl:M973_01510	ko:K02950
fnl:M973_01515	ko:K02992
fnl:M973_01520	ko:K02355
fnl:M973_01525	ko:K02946
fnl:M973_01530	ko:K02906
fnl:M973_01535	ko:K02926
fnl:M973_01540	ko:K02892
fnl:M973_01545	ko:K02886
fnl:M973_01550	ko:K02965
fnl:M973_01555	ko:K02890
fnl:M973_01560	ko:K02982
fnl:M973_01565	ko:K02878
fnl:M973_01570	ko:K02904
fnl:M973_01575	ko:K02961
fnl:M973_01580	ko:K02874
fnl:M973_01585	ko:K02895
fnl:M973_01590	ko:K02931
fnl:M973_01595	ko:K02954
fnl:M973_01600	ko:K02994
fnl:M973_01605	ko:K02933
fnl:M973_01610	ko:K02881
fnl:M973_01615	ko:K02988
fnl:M973_01620	ko:K02907
fnl:M973_01625	ko:K02876
fnl:M973_01630	ko:K03076
fnl:M973_01635	ko:K02919
fnl:M973_01640	ko:K02952
fnl:M973_01645	ko:K02948
fnl:M973_01650	ko:K02986
fnl:M973_01655	ko:K03040
fnl:M973_01660	ko:K02879
fnl:M973_01670	ko:K04079
fnl:M973_01685	ko:K00611
fnl:M973_01690	ko:K00930
fnl:M973_01695	ko:K00620
fnl:M973_01700	ko:K00145
fnl:M973_01710	ko:K03402
fnl:M973_01715	ko:K01755
fnl:M973_01720	ko:K01940
fnl:M973_01730	ko:K01937
fnl:M973_01735	ko:K00940
fnl:M973_01740	ko:K01963
fnl:M973_01750	ko:K06925
fnl:M973_01755	ko:K07126
fnl:M973_01760	ko:K03980
fnl:M973_01765	ko:K01919
fnl:M973_01770	ko:K02909
fnl:M973_01800	ko:K14230
fnl:M973_01805	ko:K03607
fnl:M973_01815	ko:K03498
fnl:M973_01835	ko:K03634
fnl:M973_01840	ko:K03466
fnl:M973_01850	ko:K11733
fnl:M973_01855	ko:K07018
fnl:M973_01860	ko:K02446
fnl:M973_01865	ko:K11928
fnl:M973_01875	ko:K03699
fnl:M973_01915	ko:K01883
fnl:M973_01920	ko:K07320
fnl:M973_01940	ko:K01775
fnl:M973_01995	ko:K00568
fnl:M973_02000	ko:K04754
fnl:M973_02010	ko:K07122
fnl:M973_02015	ko:K07323
fnl:M973_02020	ko:K02067
fnl:M973_02025	ko:K02066
fnl:M973_02030	ko:K02065
fnl:M973_02040	ko:K03609
fnl:M973_02045	ko:K03610
fnl:M973_02050	ko:K02913
fnl:M973_02055	ko:K02902
fnl:M973_02065	ko:K03655
fnl:M973_02075	ko:K01676
fnl:M973_02090	ko:K03574
fnl:M973_02125	ko:K09758
fnl:M973_02130	ko:K07085
fnl:M973_02145	ko:K03774
fnl:M973_02150	ko:K03527
fnl:M973_02155	ko:K06208
fnl:M973_02160	ko:K17103
fnl:M973_02170	ko:K03562
fnl:M973_02175	ko:K03560
fnl:M973_02180	ko:K03646
fnl:M973_02185	ko:K03641
fnl:M973_02195	ko:K03640
fnl:M973_02240	ko:K21829
fnl:M973_02245	ko:K07090
fnl:M973_02250	ko:K14233
fnl:M973_02315	ko:K00788
fnl:M973_02320	ko:K00878
fnl:M973_02325	ko:K00946
fnl:M973_02330	ko:K00941
fnl:M973_02335	ko:K03707
fnl:M973_02355	ko:K03179
fnl:M973_02360	ko:K03181
fnl:M973_02365	ko:K00989
fnl:M973_02385	ko:K03799
fnl:M973_02390	ko:K03744
fnl:M973_02405	ko:K01534
fnl:M973_02425	ko:K00057
fnl:M973_02435	ko:K04485
fnl:M973_02450	ko:K01736
fnl:M973_02465	ko:K07305
fnl:M973_02470	ko:K04565
fnl:M973_02480	ko:K03293
fnl:M973_02485	ko:K01809
fnl:M973_02495	ko:K00812
fnl:M973_02500	ko:K03631
fnl:M973_02515	ko:K02650
fnl:M973_02525	ko:K01491
fnl:M973_02530	ko:K01933
fnl:M973_02535	ko:K13713
fnl:M973_02540	ko:K11175
fnl:M973_02545	ko:K01588
fnl:M973_02550	ko:K01589
fnl:M973_02565	ko:K07460
fnl:M973_02570	ko:K01414
fnl:M973_02605	ko:K03168
fnl:M973_02610	ko:K03496
fnl:M973_02615	ko:K03497
fnl:M973_02630	ko:K02427
fnl:M973_02640	ko:K03101
fnl:M973_02645	ko:K01870
fnl:M973_02655	ko:K11753
fnl:M973_02660	ko:K00027
fnl:M973_02675	ko:K03977
fnl:M973_02680	ko:K00790
fnl:M973_02685	ko:K00075
fnl:M973_02695	ko:K02169
fnl:M973_02710	ko:K02503
fnl:M973_02715	ko:K03688
fnl:M973_02720	ko:K03690
fnl:M973_02725	ko:K03183
fnl:M973_02730	ko:K00845
fnl:M973_02740	ko:K06190
fnl:M973_02760	ko:K01874
fnl:M973_02765	ko:K14233
fnl:M973_02770	ko:K14237
fnl:M973_02775	ko:K01977
fnl:M973_02780	ko:K14227
fnl:M973_02785	ko:K14218
fnl:M973_02790	ko:K01980
fnl:M973_02795	ko:K01985
fnl:M973_02810	ko:K01613
fnl:M973_02820	ko:K13522
fnl:M973_02825	ko:K04042
fnl:M973_02830	ko:K00820
fnl:M973_02840	ko:K02970
fnl:M973_02845	ko:K03704
fnl:M973_02855	ko:K01265
fnl:M973_02865	ko:K02621
fnl:M973_02870	ko:K18284
fnl:M973_02880	ko:K08309
fnl:M973_02905	ko:K16052
fnl:M973_02910	ko:K02337
fnl:M973_02925	ko:K03834
fnl:M973_02940	ko:K01985
fnl:M973_02945	ko:K09808
fnl:M973_02950	ko:K09810
fnl:M973_02955	ko:K01582
fnl:M973_02960	ko:K00605
fnl:M973_02965	ko:K02437
fnl:M973_02970	ko:K00282
fnl:M973_02975	ko:K00283
fnl:M973_03000	ko:K01740
fnl:M973_03025	ko:K01200
fnl:M973_03030	ko:K00700
fnl:M973_03035	ko:K01835
fnl:M973_03040	ko:K00975
fnl:M973_03045	ko:K00703
fnl:M973_03050	ko:K00688
fnl:M973_03055	ko:K00705
fnl:M973_03080	ko:K01878
fnl:M973_03085	ko:K01928
fnl:M973_03095	ko:K01929
fnl:M973_03105	ko:K00133
fnl:M973_03110	ko:K12524
fnl:M973_03115	ko:K00872
fnl:M973_03120	ko:K01733
fnl:M973_03135	ko:K03269
fnl:M973_03140	ko:K00762
fnl:M973_03165	ko:K02558
fnl:M973_03170	ko:K03218
fnl:M973_03195	ko:K15738
fnl:M973_03205	ko:K01886
fnl:M973_03210	ko:K01610
fnl:M973_03215	ko:K01000
fnl:M973_03220	ko:K01925
fnl:M973_03225	ko:K03588
fnl:M973_03235	ko:K20534
fnl:M973_03250	ko:K11179
fnl:M973_03255	ko:K03599
fnl:M973_03260	ko:K04774
fnl:M973_03265	ko:K02341
fnl:M973_03270	ko:K07574
fnl:M973_03275	ko:K01698
fnl:M973_03280	ko:K03216
fnl:M973_03310	ko:K01887
fnl:M973_03320	ko:K03771
fnl:M973_03325	ko:K02528
fnl:M973_03330	ko:K01525
fnl:M973_03335	ko:K03786
fnl:M973_03340	ko:K02160
fnl:M973_03345	ko:K01961
fnl:M973_03355	ko:K16052
fnl:M973_03360	ko:K04568
fnl:M973_03365	ko:K03524
fnl:M973_03370	ko:K07462
fnl:M973_03375	ko:K03548
fnl:M973_03380	ko:K20265
fnl:M973_03385	ko:K11073
fnl:M973_03395	ko:K06949
fnl:M973_03410	ko:K03572
fnl:M973_03430	ko:K00384
fnl:M973_03435	ko:K01091
fnl:M973_03450	ko:K10680
fnl:M973_03460	ko:K06201
fnl:M973_03495	ko:K19707
fnl:M973_03505	ko:K01902
fnl:M973_03510	ko:K01903
fnl:M973_03525	ko:K05539
fnl:M973_03535	ko:K02470
fnl:M973_03540	ko:K06215
fnl:M973_03545	ko:K08681
fnl:M973_03550	ko:K10563
fnl:M973_03560	ko:K03438
fnl:M973_03565	ko:K03586
fnl:M973_03570	ko:K03587
fnl:M973_03575	ko:K02956
fnl:M973_03580	ko:K00962
fnl:M973_03585	ko:K15724
fnl:M973_03590	ko:K01627
fnl:M973_03595	ko:K00876
fnl:M973_03600	ko:K03060
fnl:M973_03605	ko:K14237
fnl:M973_03615	ko:K03215
fnl:M973_03650	ko:K01689
fnl:M973_03655	ko:K05589
fnl:M973_03660	ko:K00991
fnl:M973_03665	ko:K03837
fnl:M973_03670	ko:K00060
fnl:M973_03675	ko:K00639
fnl:M973_03680	ko:K26937
fnl:M973_03695	ko:K01129
fnl:M973_03700	ko:K03782
fnl:M973_03715	ko:K02445
fnl:M973_03720	ko:K01126
fnl:M973_03745	ko:K09022
fnl:M973_03755	ko:K11103
fnl:M973_03765	ko:K04095
fnl:M973_03795	ko:K16012
fnl:M973_03800	ko:K16013
fnl:M973_03825	ko:K00847
fnl:M973_03845	ko:K01875
fnl:M973_03850	ko:K15633
fnl:M973_03860	ko:K14229
fnl:M973_03865	ko:K14229
fnl:M973_03870	ko:K01489
fnl:M973_03875	ko:K00757
fnl:M973_03880	ko:K06169
fnl:M973_03890	ko:K08316
fnl:M973_03895	ko:K07263
fnl:M973_03900	ko:K07263
fnl:M973_03905	ko:K11720
fnl:M973_03910	ko:K07091
fnl:M973_03915	ko:K01255
fnl:M973_03920	ko:K00088
fnl:M973_03925	ko:K00949
fnl:M973_03930	ko:K01810
fnl:M973_03940	ko:K03624
fnl:M973_03945	ko:K03701
fnl:M973_03955	ko:K03798
fnl:M973_03960	ko:K03784
fnl:M973_03975	ko:K03070
fnl:M973_03980	ko:K01246
fnl:M973_03990	ko:K02888
fnl:M973_03995	ko:K02899
fnl:M973_04005	ko:K11074
fnl:M973_04010	ko:K11075
fnl:M973_04015	ko:K11076
fnl:M973_04025	ko:K01079
fnl:M973_04030	ko:K09799
fnl:M973_04050	ko:K01775
fnl:M973_04060	ko:K04518
fnl:M973_04075	ko:K01752
fnl:M973_04080	ko:K11717
fnl:M973_04085	ko:K13628
fnl:M973_04095	ko:K00954
fnl:M973_04105	ko:K03286
fnl:M973_04125	ko:K01126
fnl:M973_04135	ko:K03802
fnl:M973_04145	ko:K01770
fnl:M973_04165	ko:K08591
fnl:M973_04170	ko:K00773
fnl:M973_04210	ko:K03210
fnl:M973_04215	ko:K03072
fnl:M973_04220	ko:K03074
fnl:M973_04230	ko:K03089
fnl:M973_04235	ko:K00800
fnl:M973_04245	ko:K03469
fnl:M973_04250	ko:K01424
fnl:M973_04255	ko:K01673
fnl:M973_04275	ko:K03545
fnl:M973_04280	ko:K01358
fnl:M973_04285	ko:K03544
fnl:M973_04295	ko:K03530
fnl:M973_04300	ko:K03770
fnl:M973_04305	ko:K00791
fnl:M973_04310	ko:K03666
fnl:M973_04315	ko:K03665
fnl:M973_04335	ko:K04088
fnl:M973_04340	ko:K04087
fnl:M973_04345	ko:K25307
fnl:M973_04350	ko:K03978
fnl:M973_04380	ko:K01653
fnl:M973_04390	ko:K03723
fnl:M973_04395	ko:K19416
fnl:M973_04410	ko:K10773
fnl:M973_04415	ko:K03616
fnl:M973_04420	ko:K03675
fnl:M973_04445	ko:K02217
fnl:M973_04450	ko:K03644
fnl:M973_04465	ko:K01159
fnl:M973_04475	ko:K03550
fnl:M973_04480	ko:K09760
fnl:M973_04495	ko:K26735
fnl:M973_04540	ko:K00948
fnl:M973_04545	ko:K02897
fnl:M973_04550	ko:K03699
fnl:M973_04560	ko:K06942
fnl:M973_04565	ko:K01056
fnl:M973_04570	ko:K17836
fnl:M973_04575	ko:K03805
fnl:M973_04580	ko:K02654
fnl:M973_04585	ko:K00322
fnl:M973_04590	ko:K10716
fnl:M973_04615	ko:K03667
fnl:M973_04620	ko:K01419
fnl:M973_04630	ko:K03800
fnl:M973_04635	ko:K01866
fnl:M973_04665	ko:K18292
fnl:M973_04670	ko:K18290
fnl:M973_04675	ko:K04762
fnl:M973_04700	ko:K19333
fnl:M973_04705	ko:K19810
fnl:M973_04710	ko:K00298
fnl:M973_04715	ko:K03704
fnl:M973_04725	ko:K02970
fnl:M973_04730	ko:K14233
fnl:M973_04745	ko:K00963
fnl:M973_04750	ko:K01895
fnl:M973_04785	ko:K03629
fnl:M973_04790	ko:K03424
fnl:M973_04795	ko:K01879
fnl:M973_04800	ko:K09966
fnl:M973_04805	ko:K07552
fnl:M973_04830	ko:K00566
fnl:M973_04845	ko:K00979
fnl:M973_04870	ko:K00849
fnl:M973_04880	ko:K08137
fnl:M973_04885	ko:K08137
fnl:M973_04890	ko:K03769
fnl:M973_04895	ko:K05592
fnl:M973_04900	ko:K00942
fnl:M973_04905	ko:K03517
fnl:M973_04910	ko:K00767
fnl:M973_04915	ko:K00278
fnl:M973_04930	ko:K00945
fnl:M973_04935	ko:K00831
fnl:M973_04940	ko:K00228
fnl:M973_04945	ko:K07146
fnl:M973_04955	ko:K03554
fnl:M973_05000	ko:K11892
fnl:M973_05075	ko:K06133
fnl:M973_05115	ko:K08151
fnl:M973_05120	ko:K14237
fnl:M973_05125	ko:K12297
fnl:M973_05130	ko:K03297
fnl:M973_05135	ko:K00537
fnl:M973_05145	ko:K03892
fnl:M973_05155	ko:K00604
fnl:M973_05160	ko:K01920
fnl:M973_05165	ko:K01845
fnl:M973_05180	ko:K05916
fnl:M973_05185	ko:K01207
fnl:M973_05220	ko:K25026
fnl:M973_05225	ko:K03524
fnl:M973_05245	ko:K19561
fnl:M973_05250	ko:K13941
fnl:M973_05255	ko:K01633
fnl:M973_05270	ko:K01658
fnl:M973_05310	ko:K01495
fnl:M973_05320	ko:K03305
fnl:M973_05330	ko:K00383
fnl:M973_05345	ko:K01142
fnl:M973_05375	ko:K01626
fnl:M973_05380	ko:K03106
fnl:M973_05390	ko:K07090
fnl:M973_05395	ko:K02518
fnl:M973_05410	ko:K20265
fnl:M973_05415	ko:K03499
fnl:M973_05425	ko:K09014
fnl:M973_05430	ko:K09013
fnl:M973_05435	ko:K09015
fnl:M973_05445	ko:K03671
fnl:M973_05455	ko:K02205
fnl:M973_05465	ko:K03574
fnl:M973_05470	ko:K07735
fnl:M973_05475	ko:K07447
fnl:M973_05480	ko:K01869
fnl:M973_05485	ko:K03643
fnl:M973_05495	ko:K16053
fnl:M973_05500	ko:K01494
fnl:M973_05505	ko:K03593
fnl:M973_05520	ko:K06131
fnl:M973_05560	ko:K07090
fnl:M973_05565	ko:K01890
fnl:M973_05570	ko:K01889
fnl:M973_05615	ko:K07727
fnl:M973_05625	ko:K03551
fnl:M973_05640	ko:K01662
fnl:M973_05645	ko:K01951
fnl:M973_05650	ko:K06173
fnl:M973_05665	ko:K06861
fnl:M973_05675	ko:K11719
fnl:M973_05680	ko:K03270
fnl:M973_05685	ko:K01507
fnl:M973_05690	ko:K07258
fnl:M973_05695	ko:K09158
fnl:M973_05700	ko:K03801
fnl:M973_05710	ko:K03086
fnl:M973_05715	ko:K02316
fnl:M973_05720	ko:K09117
fnl:M973_05725	ko:K02970
fnl:M973_05730	ko:K07259
fnl:M973_05745	ko:K14058
fnl:M973_05750	ko:K03773
fnl:M973_05755	ko:K02523
fnl:M973_05770	ko:K03789
fnl:M973_05780	ko:K06178
fnl:M973_05790	ko:K06941
fnl:M973_05795	ko:K02314
fnl:M973_05800	ko:K02939
fnl:M973_05805	ko:K02963
fnl:M973_05810	ko:K02990
fnl:M973_05815	ko:K00243
fnl:M973_05820	ko:K03656
fnl:M973_05825	ko:K06980
fnl:M973_05835	ko:K00616
fnl:M973_05840	ko:K01255
fnl:M973_05850	ko:K01872
fnl:M973_05860	ko:K03657
fnl:M973_05865	ko:K09710
fnl:M973_05880	ko:K18979
fnl:M973_05900	ko:K12267
fnl:M973_05915	ko:K03437
fnl:M973_05925	ko:K07107
fnl:M973_05930	ko:K03676
fnl:M973_05995	ko:K00432
fnl:M973_06015	ko:K24157
fnl:M973_06050	ko:K09859
fnl:M973_06055	ko:K07260
fnl:M973_06060	ko:K02342
fnl:M973_06080	ko:K03386
fnl:M973_06095	ko:K22132
fnl:M973_06140	ko:K06134
fnl:M973_06150	ko:K00024
fnl:M973_06155	ko:K00525
fnl:M973_06160	ko:K00526
fnl:M973_06160	ko:K03676
fnl:M973_06165	ko:K21469
fnl:M973_06180	ko:K06158
fnl:M973_06205	ko:K02346
fnl:M973_06260	ko:K05540
fnl:M973_06265	ko:K02687
fnl:M973_06270	ko:K09928
fnl:M973_06280	ko:K01772
fnl:M973_06285	ko:K01669
fnl:M973_06290	ko:K01689
fnl:M973_06300	ko:K13038
fnl:M973_06315	ko:K13821
fnl:M973_06320	ko:K09159
fnl:M973_06335	ko:K01735
fnl:M973_06340	ko:K00891
fnl:M973_06370	ko:K00939
fnl:M973_06375	ko:K18930
fnl:M973_06380	ko:K03595
fnl:M973_06385	ko:K00812
fnl:M973_06395	ko:K14742
fnl:M973_06400	ko:K01443
fnl:M973_06405	ko:K14540
fnl:M973_06415	ko:K00857
fnl:M973_06425	ko:K06168
fnl:M973_06430	ko:K06217
fnl:M973_06445	ko:K06189
fnl:M973_06450	ko:K03820
fnl:M973_06465	ko:K01173
fnl:M973_06470	ko:K01262
fnl:M973_06475	ko:K05810
fnl:M973_06480	ko:K03526
fnl:M973_06490	ko:K12373
fnl:M973_06515	ko:K00820
fnl:M973_06520	ko:K06956
fnl:M973_06555	ko:K06207
fnl:M973_06580	ko:K00681
fnl:M973_06590	ko:K15461
fnl:M973_06595	ko:K09801
fnl:M973_06605	ko:K03664
fnl:M973_06615	ko:K01590
fnl:M973_06685	ko:K03602
fnl:M973_06690	ko:K03601
fnl:M973_06730	ko:K01776
fnl:M973_06740	ko:K03702
fnl:M973_06745	ko:K01141
fnl:M973_06770	ko:K03495
fnl:M973_06785	ko:K01807
fnl:M973_06820	ko:K02887
fnl:M973_06825	ko:K02916
fnl:M973_06830	ko:K02520
fnl:M973_06835	ko:K01868
fnl:M973_06845	ko:K02437
fnl:M973_06850	ko:K02563
fnl:M973_06865	ko:K01139
fnl:M973_06875	ko:K22116
fnl:M973_06880	ko:K01932
fnl:M973_06885	ko:K03762
fnl:M973_06890	ko:K14228
fnl:M973_06895	ko:K14226
fnl:M973_06900	ko:K14219
fnl:M973_06905	ko:K14232
fnl:M973_06910	ko:K14231
fnl:M973_06920	ko:K13282
fnl:M973_06930	ko:K07025
fnl:M973_06965	ko:K01784
fnl:M973_06995	ko:K15899
fnl:M973_07010	ko:K15894
fnl:M973_07025	ko:K01784
fnl:M973_07035	ko:K01783
fnl:M973_07040	ko:K06041
fnl:M973_07055	ko:K09930
fnl:M973_07070	ko:K00208
fnl:M973_07105	ko:K01759
fnl:M973_07110	ko:K09125
fnl:M973_07130	ko:K12263
fnl:M973_07135	ko:K07568
fnl:M973_07140	ko:K05592
fnl:M973_07145	ko:K09474
fnl:M973_07150	ko:K18800
fnl:M973_07155	ko:K03185
fnl:M973_07160	ko:K09895
fnl:M973_07165	ko:K01934
fnl:M973_07170	ko:K05527
fnl:M973_07175	ko:K03975
fnl:M973_07180	ko:K03975
fnl:M973_07185	ko:K03584
fnl:M973_07195	ko:K04487
fnl:M973_07200	ko:K08300
fnl:M973_07205	ko:K13292
fnl:M973_07210	ko:K00560
fnl:M973_07215	ko:K00058
fnl:M973_07220	ko:K04075
fnl:M973_07225	ko:K03305
fnl:M973_07235	ko:K12989
fnl:M973_07255	ko:K09889
fnl:M973_07260	ko:K00600
fnl:M973_07285	ko:K05807
fnl:M973_07290	ko:K06180
fnl:M973_07295	ko:K03796
fnl:M973_07300	ko:K02066
fnl:M973_07305	ko:K02065
fnl:M973_07310	ko:K02067
fnl:M973_07325	ko:K09761
fnl:M973_07330	ko:K03305
fnl:M973_07335	ko:K01897
fnl:M973_07345	ko:K03446
fnl:M973_07350	ko:K03543
fnl:M973_07355	ko:K18139
fnl:M973_07360	ko:K01916
fnl:M973_07375	ko:K03686
fnl:M973_07380	ko:K04043
fnl:M973_07385	ko:K03687
fnl:M973_07390	ko:K08304
fnl:M973_07405	ko:K02871
fnl:M973_07410	ko:K02996
fnl:M973_07415	ko:K03599
fnl:M973_07420	ko:K03600
fnl:M973_07440	ko:K03470
fnl:M973_07445	ko:K02533
fnl:M973_07450	ko:K02806
fnl:M973_07455	ko:K05808
fnl:M973_07465	ko:K03650
fnl:M973_07525	ko:K01985
fnl:M973_07530	ko:K01980
fnl:M973_07535	ko:K14218
fnl:M973_07540	ko:K14227
fnl:M973_07545	ko:K01977
fnl:M973_07610	ko:K11900
fnl:M973_07615	ko:K11901
fnl:M973_07625	ko:K09001
fnl:M973_07640	ko:K01624
fnl:M973_07645	ko:K00873
fnl:M973_07650	ko:K00927
fnl:M973_07655	ko:K00134
fnl:M973_07660	ko:K00615
fnl:M973_07670	ko:K02911
fnl:M973_07675	ko:K03621
fnl:M973_07680	ko:K00648
fnl:M973_07685	ko:K00645
fnl:M973_07690	ko:K00059
fnl:M973_07695	ko:K02078
fnl:M973_07700	ko:K09458
fnl:M973_07715	ko:K06141
fnl:M973_07725	ko:K01092
fnl:M973_07730	ko:K03500
fnl:M973_07750	ko:K24263
fnl:M973_07755	ko:K00606
fnl:M973_07760	ko:K01918
fnl:M973_07765	ko:K01579
fnl:M973_07775	ko:K03581
fnl:M973_07780	ko:K03582
fnl:M973_07810	ko:K03583
fnl:M973_07835	ko:K14228
fnl:M973_07840	ko:K14222
fnl:M973_07845	ko:K14225
fnl:M973_07860	ko:K01069
fnl:M973_07875	ko:K01719
fnl:M973_07880	ko:K02426
fnl:M973_07885	ko:K14220
fnl:M973_07900	ko:K01881
fnl:M973_07915	ko:K14287
fnl:M973_07920	ko:K13566
fnl:M973_07925	ko:K03625
fnl:M973_07940	ko:K09160
fnl:M973_07945	ko:K07394
fnl:M973_07985	ko:K22042
fnl:M973_07990	ko:K01487
fnl:M973_07995	ko:K03824
fnl:M973_08005	ko:K03439
fnl:M973_08010	ko:K05835
fnl:M973_08015	ko:K00858
fnl:M973_08020	ko:K20534
fnl:M973_08025	ko:K01992
fnl:M973_08030	ko:K01990
fnl:M973_08040	ko:K11312
fnl:M973_08050	ko:K11312
fnl:M973_08075	ko:K03424
fnl:M973_08085	ko:K14228
fnl:M973_08090	ko:K03040
fnl:M973_08095	ko:K07478
fnl:M973_08100	ko:K01524
fnl:M973_08105	ko:K03671
fnl:M973_08110	ko:K03628
fnl:M973_08115	ko:K01840
fnl:M973_08145	ko:K09691
fnl:M973_08150	ko:K09690
fnl:M973_08220	ko:K00059
fnl:M973_08260	ko:K02805
fnl:M973_08275	ko:K00456
fnl:M973_08280	ko:K02078
fnl:M973_08285	ko:K00648
fnl:M973_08300	ko:K01710
fnl:M973_08305	ko:K00067
fnl:M973_08310	ko:K01790
fnl:M973_08315	ko:K00973
fnl:M973_08320	ko:K02377
fnl:M973_08325	ko:K01711
fnl:M973_08345	ko:K15912
fnl:M973_08350	ko:K03578
fnl:M973_08360	ko:K00031
fnl:M973_08370	ko:K01897
fnl:M973_08375	ko:K06445
fnl:M973_08380	ko:K07516
fnl:M973_08385	ko:K00632
fnl:M973_08420	ko:K01476
fnl:M973_08425	ko:K01750
fnl:M973_08430	ko:K09859
fnl:M973_08445	ko:K07337
fnl:M973_08480	ko:K02483
fnl:M973_08515	ko:K12573
fnl:M973_08525	ko:K03685
fnl:M973_08530	ko:K03100
fnl:M973_08535	ko:K07666
fnl:M973_08540	ko:K00286
