csj:CSK29544_00003	ko:K14744
csj:CSK29544_00212	ko:K02336
csj:CSK29544_00213	ko:K03580
csj:CSK29544_00214	ko:K06177
csj:CSK29544_00215	ko:K05801
csj:CSK29544_00216	ko:K04744
csj:CSK29544_00217	ko:K03771
csj:CSK29544_00218	ko:K00097
csj:CSK29544_00219	ko:K02528
csj:CSK29544_00220	ko:K06195
csj:CSK29544_00221	ko:K01525
csj:CSK29544_00222	ko:K00287
csj:CSK29544_00223	ko:K05835
csj:CSK29544_00224	ko:K11745
csj:CSK29544_00225	ko:K11746
csj:CSK29544_00228	ko:K01955
csj:CSK29544_00229	ko:K01956
csj:CSK29544_00230	ko:K00215
csj:CSK29544_00232	ko:K07480
csj:CSK29544_00235	ko:K22110
csj:CSK29544_00236	ko:K02770
csj:CSK29544_00237	ko:K15524
csj:CSK29544_00241	ko:K12700
csj:CSK29544_00242	ko:K03527
csj:CSK29544_00243	ko:K03774
csj:CSK29544_00244	ko:K03101
csj:CSK29544_00245	ko:K01870
csj:CSK29544_00246	ko:K11753
csj:CSK29544_00247	ko:K02968
csj:CSK29544_00248	ko:K03717
csj:CSK29544_00249	ko:K03313
csj:CSK29544_00256	ko:K03686
csj:CSK29544_00257	ko:K04043
csj:CSK29544_00258	ko:K07034
csj:CSK29544_00259	ko:K03762
csj:CSK29544_00260	ko:K03831
csj:CSK29544_00261	ko:K00616
csj:CSK29544_00262	ko:K03310
csj:CSK29544_00263	ko:K09861
csj:CSK29544_00264	ko:K01733
csj:CSK29544_00265	ko:K00872
csj:CSK29544_00266	ko:K12524
csj:CSK29544_00268	ko:K02533
csj:CSK29544_00270	ko:K07773
csj:CSK29544_00271	ko:K06143
csj:CSK29544_00272	ko:K07641
csj:CSK29544_00273	ko:K07663
csj:CSK29544_00274	ko:K05805
csj:CSK29544_00275	ko:K05804
csj:CSK29544_00276	ko:K15634
csj:CSK29544_00277	ko:K01529
csj:CSK29544_00278	ko:K03720
csj:CSK29544_00279	ko:K08309
csj:CSK29544_00280	ko:K06020
csj:CSK29544_00281	ko:K10107
csj:CSK29544_00283	ko:K07266
csj:CSK29544_00284	ko:K07265
csj:CSK29544_00289	ko:K07480
csj:CSK29544_00291	ko:K09689
csj:CSK29544_00293	ko:K07480
csj:CSK29544_00295	ko:K09688
csj:CSK29544_00298	ko:K06211
csj:CSK29544_00299	ko:K04485
csj:CSK29544_00300	ko:K01079
csj:CSK29544_00301	ko:K07186
csj:CSK29544_00302	ko:K03800
csj:CSK29544_00303	ko:K03784
csj:CSK29544_00304	ko:K01839
csj:CSK29544_00305	ko:K00758
csj:CSK29544_00306	ko:K01619
csj:CSK29544_00307	ko:K03317
csj:CSK29544_00308	ko:K03424
csj:CSK29544_00310	ko:K04065
csj:CSK29544_00311	ko:K02837
csj:CSK29544_00312	ko:K08723
csj:CSK29544_00313	ko:K03789
csj:CSK29544_00314	ko:K02344
csj:CSK29544_00315	ko:K00564
csj:CSK29544_00318	ko:K13255
csj:CSK29544_00319	ko:K02761
csj:CSK29544_00321	ko:K22650
csj:CSK29544_00325	ko:K23775
csj:CSK29544_00326	ko:K04063
csj:CSK29544_00327	ko:K02317
csj:CSK29544_00328	ko:K02315
csj:CSK29544_00329	ko:K01002
csj:CSK29544_00332	ko:K05874
csj:CSK29544_00334	ko:K12685
csj:CSK29544_00335	ko:K01485
csj:CSK29544_00336	ko:K10974
csj:CSK29544_00337	ko:K01223
csj:CSK29544_00338	ko:K02753
csj:CSK29544_00339	ko:K03487
csj:CSK29544_00343	ko:K06075
csj:CSK29544_00344	ko:K27069
csj:CSK29544_00345	ko:K02024
csj:CSK29544_00346	ko:K02778
csj:CSK29544_00347	ko:K12308
csj:CSK29544_00348	ko:K01224
csj:CSK29544_00349	ko:K15772
csj:CSK29544_00350	ko:K15771
csj:CSK29544_00351	ko:K15770
csj:CSK29544_00352	ko:K10111
csj:CSK29544_00353	ko:K19048
csj:CSK29544_00359	ko:K00005
csj:CSK29544_00360	ko:K07480
csj:CSK29544_00363	ko:K19174
csj:CSK29544_00364	ko:K19173
csj:CSK29544_00365	ko:K07480
csj:CSK29544_00382	ko:K03654
csj:CSK29544_00383	ko:K14060
csj:CSK29544_00388	ko:K12957
csj:CSK29544_00390	ko:K28825
csj:CSK29544_00392	ko:K11720
csj:CSK29544_00393	ko:K07091
csj:CSK29544_00394	ko:K01255
csj:CSK29544_00395	ko:K02339
csj:CSK29544_00396	ko:K01873
csj:CSK29544_00398	ko:K03828
csj:CSK29544_00400	ko:K06169
csj:CSK29544_00401	ko:K09893
csj:CSK29544_00402	ko:K00611
csj:CSK29544_00403	ko:K19334
csj:CSK29544_00404	ko:K01478
csj:CSK29544_00405	ko:K00926
csj:CSK29544_00406	ko:K00611
csj:CSK29544_00408	ko:K03402
csj:CSK29544_00410	ko:K00609
csj:CSK29544_00411	ko:K00610
csj:CSK29544_00412	ko:K09022
csj:CSK29544_00417	ko:K21739
csj:CSK29544_00420	ko:K07480
csj:CSK29544_00421	ko:K23514
csj:CSK29544_00422	ko:K07165
csj:CSK29544_00423	ko:K16091
csj:CSK29544_00424	ko:K23181
csj:CSK29544_00425	ko:K23183
csj:CSK29544_00426	ko:K23182
csj:CSK29544_00427	ko:K23184
csj:CSK29544_00428	ko:K07484
csj:CSK29544_00430	ko:K00537
csj:CSK29544_00431	ko:K03893
csj:CSK29544_00432	ko:K03892
csj:CSK29544_00433	ko:K11811
csj:CSK29544_00435	ko:K07240
csj:CSK29544_00436	ko:K14060
csj:CSK29544_00439	ko:K27069
csj:CSK29544_00440	ko:K01190
csj:CSK29544_00441	ko:K02532
csj:CSK29544_00443	ko:K07480
csj:CSK29544_00446	ko:K00148
csj:CSK29544_00455	ko:K10680
csj:CSK29544_00458	ko:K07483
csj:CSK29544_00465	ko:K07229
csj:CSK29544_00467	ko:K05875
csj:CSK29544_00468	ko:K03776
csj:CSK29544_00469	ko:K13069
csj:CSK29544_00471	ko:K07480
csj:CSK29544_00473	ko:K09251
csj:CSK29544_00474	ko:K00219
csj:CSK29544_00475	ko:K11391
csj:CSK29544_00476	ko:K07043
csj:CSK29544_00480	ko:K07862
csj:CSK29544_00482	ko:K01685
csj:CSK29544_00483	ko:K01812
csj:CSK29544_00484	ko:K08191
csj:CSK29544_00485	ko:K19775
csj:CSK29544_00487	ko:K25864
csj:CSK29544_00494	ko:K07480
csj:CSK29544_00499	ko:K07480
csj:CSK29544_00502	ko:K07480
csj:CSK29544_00505	ko:K15977
csj:CSK29544_00506	ko:K07393
csj:CSK29544_00508	ko:K00847
csj:CSK29544_00509	ko:K16077
csj:CSK29544_00510	ko:K02810
csj:CSK29544_00511	ko:K01193
csj:CSK29544_00512	ko:K03484
csj:CSK29544_00517	ko:K07056
csj:CSK29544_00518	ko:K07121
csj:CSK29544_00519	ko:K07460
csj:CSK29544_00520	ko:K12961
csj:CSK29544_00521	ko:K28369
csj:CSK29544_00522	ko:K07089
csj:CSK29544_00524	ko:K05520
csj:CSK29544_00525	ko:K09979
csj:CSK29544_00526	ko:K07461
csj:CSK29544_00527	ko:K03824
csj:CSK29544_00528	ko:K24843
csj:CSK29544_00529	ko:K24844
csj:CSK29544_00530	ko:K24845
csj:CSK29544_00532	ko:K03835
csj:CSK29544_00533	ko:K05592
csj:CSK29544_00534	ko:K05803
csj:CSK29544_00535	ko:K00962
csj:CSK29544_00536	ko:K02956
csj:CSK29544_00537	ko:K03177
csj:CSK29544_00538	ko:K02834
csj:CSK29544_00539	ko:K02519
csj:CSK29544_00540	ko:K02600
csj:CSK29544_00541	ko:K09748
csj:CSK29544_00542	ko:K03075
csj:CSK29544_00543	ko:K03431
csj:CSK29544_00544	ko:K00796
csj:CSK29544_00545	ko:K03798
csj:CSK29544_00546	ko:K02427
csj:CSK29544_00547	ko:K07574
csj:CSK29544_00548	ko:K03624
csj:CSK29544_00549	ko:K07259
csj:CSK29544_00550	ko:K07771
csj:CSK29544_00551	ko:K07643
csj:CSK29544_00552	ko:K03979
csj:CSK29544_00554	ko:K02899
csj:CSK29544_00555	ko:K02888
csj:CSK29544_00556	ko:K02523
csj:CSK29544_00557	ko:K07724
csj:CSK29544_00558	ko:K00790
csj:CSK29544_00560	ko:K07122
csj:CSK29544_00561	ko:K07323
csj:CSK29544_00562	ko:K02067
csj:CSK29544_00563	ko:K02066
csj:CSK29544_00564	ko:K02065
csj:CSK29544_00565	ko:K07301
csj:CSK29544_00566	ko:K06041
csj:CSK29544_00567	ko:K03270
csj:CSK29544_00568	ko:K11719
csj:CSK29544_00569	ko:K09774
csj:CSK29544_00570	ko:K06861
csj:CSK29544_00571	ko:K03092
csj:CSK29544_00572	ko:K05808
csj:CSK29544_00573	ko:K02806
csj:CSK29544_00574	ko:K06958
csj:CSK29544_00575	ko:K08485
csj:CSK29544_00576	ko:K03814
csj:CSK29544_00578	ko:K07648
csj:CSK29544_00579	ko:K07139
csj:CSK29544_00580	ko:K00265
csj:CSK29544_00581	ko:K00266
csj:CSK29544_00583	ko:K07480
csj:CSK29544_00587	ko:K00885
csj:CSK29544_00588	ko:K03290
csj:CSK29544_00589	ko:K01639
csj:CSK29544_00590	ko:K22104
csj:CSK29544_00591	ko:K03600
csj:CSK29544_00592	ko:K03599
csj:CSK29544_00593	ko:K02996
csj:CSK29544_00594	ko:K02871
csj:CSK29544_00595	ko:K06916
csj:CSK29544_00596	ko:K09908
csj:CSK29544_00597	ko:K04772
csj:CSK29544_00598	ko:K04691
csj:CSK29544_00599	ko:K00024
csj:CSK29544_00600	ko:K03402
csj:CSK29544_00603	ko:K03623
csj:CSK29544_00604	ko:K00135
csj:CSK29544_00605	ko:K03468
csj:CSK29544_00606	ko:K15548
csj:CSK29544_00607	ko:K21695
csj:CSK29544_00608	ko:K21698
csj:CSK29544_00609	ko:K03568
csj:CSK29544_00611	ko:K08301
csj:CSK29544_00612	ko:K06287
csj:CSK29544_00613	ko:K03571
csj:CSK29544_00614	ko:K03570
csj:CSK29544_00615	ko:K03569
csj:CSK29544_00616	ko:K18765
csj:CSK29544_00617	ko:K19745
csj:CSK29544_00618	ko:K07147
csj:CSK29544_00619	ko:K17247
csj:CSK29544_00620	ko:K03786
csj:CSK29544_00621	ko:K02160
csj:CSK29544_00622	ko:K01961
csj:CSK29544_00624	ko:K14392
csj:CSK29544_00625	ko:K02687
csj:CSK29544_00627	ko:K05540
csj:CSK29544_00628	ko:K03557
csj:CSK29544_00629	ko:K21023
csj:CSK29544_00631	ko:K18140
csj:CSK29544_00632	ko:K18141
csj:CSK29544_00633	ko:K18142
csj:CSK29544_00636	ko:K09969
csj:CSK29544_00637	ko:K09970
csj:CSK29544_00638	ko:K09971
csj:CSK29544_00639	ko:K09972
csj:CSK29544_00640	ko:K00602
csj:CSK29544_00641	ko:K01945
csj:CSK29544_00643	ko:K05787
csj:CSK29544_00644	ko:K09891
csj:CSK29544_00645	ko:K05982
csj:CSK29544_00646	ko:K01599
csj:CSK29544_00647	ko:K03426
csj:CSK29544_00648	ko:K07740
csj:CSK29544_00649	ko:K03147
csj:CSK29544_00650	ko:K00788
csj:CSK29544_00651	ko:K03148
csj:CSK29544_00652	ko:K03154
csj:CSK29544_00653	ko:K03149
csj:CSK29544_00654	ko:K03150
csj:CSK29544_00655	ko:K02760
csj:CSK29544_00656	ko:K02759
csj:CSK29544_00659	ko:K03046
csj:CSK29544_00660	ko:K03043
csj:CSK29544_00661	ko:K02935
csj:CSK29544_00662	ko:K02864
csj:CSK29544_00663	ko:K02863
csj:CSK29544_00664	ko:K02867
csj:CSK29544_00665	ko:K02601
csj:CSK29544_00666	ko:K03073
csj:CSK29544_00667	ko:K02358
csj:CSK29544_00668	ko:K00867
csj:CSK29544_00669	ko:K03524
csj:CSK29544_00670	ko:K00075
csj:CSK29544_00671	ko:K00230
csj:CSK29544_00672	ko:K03498
csj:CSK29544_00674	ko:K01271
csj:CSK29544_00675	ko:K01825
csj:CSK29544_00676	ko:K00632
csj:CSK29544_00678	ko:K05368
csj:CSK29544_00679	ko:K03182
csj:CSK29544_00680	ko:K05785
csj:CSK29544_00682	ko:K03424
csj:CSK29544_00683	ko:K03118
csj:CSK29544_00684	ko:K03117
csj:CSK29544_00685	ko:K03116
csj:CSK29544_00686	ko:K03688
csj:CSK29544_00687	ko:K03690
csj:CSK29544_00688	ko:K03183
csj:CSK29544_00689	ko:K09760
csj:CSK29544_00690	ko:K00757
csj:CSK29544_00691	ko:K01061
csj:CSK29544_00692	ko:K00549
csj:CSK29544_00693	ko:K03576
csj:CSK29544_00695	ko:K28854
csj:CSK29544_00696	ko:K01048
csj:CSK29544_00697	ko:K05834
csj:CSK29544_00698	ko:K05835
csj:CSK29544_00699	ko:K03654
csj:CSK29544_00700	ko:K01058
csj:CSK29544_00701	ko:K01073
csj:CSK29544_00702	ko:K05786
csj:CSK29544_00706	ko:K03284
csj:CSK29544_00707	ko:K03657
csj:CSK29544_00708	ko:K20862
csj:CSK29544_00709	ko:K03733
csj:CSK29544_00710	ko:K09921
csj:CSK29544_00711	ko:K01778
csj:CSK29544_00713	ko:K06202
csj:CSK29544_00714	ko:K05851
csj:CSK29544_00715	ko:K01749
csj:CSK29544_00716	ko:K01719
csj:CSK29544_00717	ko:K02496
csj:CSK29544_00718	ko:K02498
csj:CSK29544_00720	ko:K07480
csj:CSK29544_00722	ko:K03293
csj:CSK29544_00723	ko:K02852
csj:CSK29544_00724	ko:K02853
csj:CSK29544_00725	ko:K12582
csj:CSK29544_00726	ko:K16693
csj:CSK29544_00727	ko:K02805
csj:CSK29544_00728	ko:K16704
csj:CSK29544_00729	ko:K02472
csj:CSK29544_00730	ko:K01791
csj:CSK29544_00731	ko:K05790
csj:CSK29544_00732	ko:K02851
csj:CSK29544_00733	ko:K03628
csj:CSK29544_00734	ko:K03671
csj:CSK29544_00735	ko:K03732
csj:CSK29544_00736	ko:K01524
csj:CSK29544_00737	ko:K03656
csj:CSK29544_00738	ko:K03769
csj:CSK29544_00739	ko:K00053
csj:CSK29544_00740	ko:K02521
csj:CSK29544_00741	ko:K01754
csj:CSK29544_00742	ko:K01687
csj:CSK29544_00743	ko:K00826
csj:CSK29544_00744	ko:K11258
csj:CSK29544_00745	ko:K01652
csj:CSK29544_00746	ko:K07391
csj:CSK29544_00747	ko:K09897
csj:CSK29544_00748	ko:K23773
csj:CSK29544_00749	ko:K01776
csj:CSK29544_00750	ko:K16092
csj:CSK29544_00752	ko:K00557
csj:CSK29544_00754	ko:K22105
csj:CSK29544_00755	ko:K00322
csj:CSK29544_00756	ko:K04761
csj:CSK29544_00757	ko:K01755
csj:CSK29544_00758	ko:K01940
csj:CSK29544_00759	ko:K00930
csj:CSK29544_00760	ko:K00145
csj:CSK29544_00761	ko:K01438
csj:CSK29544_00762	ko:K01595
csj:CSK29544_00763	ko:K07345
csj:CSK29544_00764	ko:K07347
csj:CSK29544_00765	ko:K15540
csj:CSK29544_00766	ko:K07345
csj:CSK29544_00767	ko:K00116
csj:CSK29544_00768	ko:K03406
csj:CSK29544_00769	ko:K00297
csj:CSK29544_00770	ko:K12525
csj:CSK29544_00771	ko:K01739
csj:CSK29544_00772	ko:K03764
csj:CSK29544_00773	ko:K02909
csj:CSK29544_00774	ko:K04066
csj:CSK29544_00775	ko:K07480
csj:CSK29544_00779	ko:K01803
csj:CSK29544_00782	ko:K00528
csj:CSK29544_00783	ko:K02446
csj:CSK29544_00784	ko:K02562
csj:CSK29544_00785	ko:K00009
csj:CSK29544_00786	ko:K02800
csj:CSK29544_00788	ko:K01042
csj:CSK29544_00789	ko:K03833
csj:CSK29544_00790	ko:K13954
csj:CSK29544_00791	ko:K18673
csj:CSK29544_00793	ko:K09955
csj:CSK29544_00794	ko:K03292
csj:CSK29544_00799	ko:K02380
csj:CSK29544_00800	ko:K00127
csj:CSK29544_00801	ko:K00124
csj:CSK29544_00802	ko:K00123
csj:CSK29544_00803	ko:K00123
csj:CSK29544_00804	ko:K02379
csj:CSK29544_00806	ko:K26606
csj:CSK29544_00807	ko:K26605
csj:CSK29544_00809	ko:K02529
csj:CSK29544_00810	ko:K07407
csj:CSK29544_00811	ko:K02532
csj:CSK29544_00812	ko:K03534
csj:CSK29544_00813	ko:K13954
csj:CSK29544_00814	ko:K01629
csj:CSK29544_00815	ko:K01813
csj:CSK29544_00816	ko:K00848
csj:CSK29544_00817	ko:K02855
csj:CSK29544_00818	ko:K02854
csj:CSK29544_00819	ko:K02856
csj:CSK29544_00820	ko:K04564
csj:CSK29544_00822	ko:K29125
csj:CSK29544_00823	ko:K14348
csj:CSK29544_00824	ko:K00427
csj:CSK29544_00827	ko:K14762
csj:CSK29544_00828	ko:K00864
csj:CSK29544_00829	ko:K02440
csj:CSK29544_00830	ko:K09892
csj:CSK29544_00831	ko:K02553
csj:CSK29544_00832	ko:K02548
csj:CSK29544_00833	ko:K03667
csj:CSK29544_00834	ko:K01419
csj:CSK29544_00835	ko:K03591
csj:CSK29544_00836	ko:K05499
csj:CSK29544_00838	ko:K07480
csj:CSK29544_00843	ko:K11904
csj:CSK29544_00852	ko:K06867
csj:CSK29544_00855	ko:K11904
csj:CSK29544_00856	ko:K06867
csj:CSK29544_00859	ko:K11907
csj:CSK29544_00861	ko:K11895
csj:CSK29544_00862	ko:K11896
csj:CSK29544_00863	ko:K11897
csj:CSK29544_00864	ko:K11898
csj:CSK29544_00866	ko:K20074
csj:CSK29544_00867	ko:K07169
csj:CSK29544_00870	ko:K11903
csj:CSK29544_00874	ko:K11900
csj:CSK29544_00875	ko:K11901
csj:CSK29544_00876	ko:K11902
csj:CSK29544_00877	ko:K11890
csj:CSK29544_00878	ko:K11891
csj:CSK29544_00879	ko:K11892
csj:CSK29544_00880	ko:K11893
csj:CSK29544_00881	ko:K11906
csj:CSK29544_00884	ko:K07480
csj:CSK29544_00885	ko:K19148
csj:CSK29544_00887	ko:K08154
csj:CSK29544_00890	ko:K00389
csj:CSK29544_00891	ko:K01232
csj:CSK29544_00892	ko:K02750
csj:CSK29544_00893	ko:K03482
csj:CSK29544_00894	ko:K04081
csj:CSK29544_00895	ko:K04080
csj:CSK29544_00900	ko:K08194
csj:CSK29544_00901	ko:K01684
csj:CSK29544_00902	ko:K01631
csj:CSK29544_00903	ko:K00883
csj:CSK29544_00904	ko:K19776
csj:CSK29544_00905	ko:K18921
csj:CSK29544_00907	ko:K02470
csj:CSK29544_00908	ko:K03629
csj:CSK29544_00909	ko:K02338
csj:CSK29544_00910	ko:K02313
csj:CSK29544_00911	ko:K02914
csj:CSK29544_00912	ko:K03536
csj:CSK29544_00913	ko:K03217
csj:CSK29544_00914	ko:K03650
csj:CSK29544_00918	ko:K26606
csj:CSK29544_00919	ko:K26605
csj:CSK29544_00925	ko:K19784
csj:CSK29544_00926	ko:K06901
csj:CSK29544_00929	ko:K02039
csj:CSK29544_00930	ko:K02036
csj:CSK29544_00931	ko:K02038
csj:CSK29544_00932	ko:K02037
csj:CSK29544_00933	ko:K02040
csj:CSK29544_00936	ko:K00820
csj:CSK29544_00937	ko:K04042
csj:CSK29544_00938	ko:K02114
csj:CSK29544_00939	ko:K02112
csj:CSK29544_00940	ko:K02115
csj:CSK29544_00941	ko:K02111
csj:CSK29544_00942	ko:K02113
csj:CSK29544_00943	ko:K02109
csj:CSK29544_00944	ko:K02110
csj:CSK29544_00945	ko:K02108
csj:CSK29544_00946	ko:K02116
csj:CSK29544_00947	ko:K03501
csj:CSK29544_00948	ko:K03495
csj:CSK29544_00949	ko:K06205
csj:CSK29544_00950	ko:K03718
csj:CSK29544_00951	ko:K01914
csj:CSK29544_00953	ko:K03924
csj:CSK29544_00954	ko:K03549
csj:CSK29544_00955	ko:K06726
csj:CSK29544_00956	ko:K10441
csj:CSK29544_00957	ko:K10440
csj:CSK29544_00958	ko:K10439
csj:CSK29544_00959	ko:K00852
csj:CSK29544_00960	ko:K02529
csj:CSK29544_00963	ko:K03753
csj:CSK29544_00964	ko:K03752
csj:CSK29544_00965	ko:K09896
csj:CSK29544_00967	ko:K03673
csj:CSK29544_00969	ko:K02335
csj:CSK29544_00970	ko:K03978
csj:CSK29544_00971	ko:K09894
csj:CSK29544_00972	ko:K02495
csj:CSK29544_00974	ko:K07712
csj:CSK29544_00975	ko:K07708
csj:CSK29544_00977	ko:K01915
csj:CSK29544_00978	ko:K06207
csj:CSK29544_00979	ko:K22110
csj:CSK29544_00980	ko:K03292
csj:CSK29544_00981	ko:K03292
csj:CSK29544_00982	ko:K07090
csj:CSK29544_00983	ko:K15922
csj:CSK29544_00984	ko:K28636
csj:CSK29544_00986	ko:K01671
csj:CSK29544_00987	ko:K08318
csj:CSK29544_00988	ko:K18478
csj:CSK29544_00989	ko:K27243
csj:CSK29544_00990	ko:K20866
csj:CSK29544_00991	ko:K07058
csj:CSK29544_00992	ko:K07560
csj:CSK29544_00995	ko:K16345
csj:CSK29544_00999	ko:K07480
csj:CSK29544_01002	ko:K07347
csj:CSK29544_01003	ko:K07346
csj:CSK29544_01005	ko:K03655
csj:CSK29544_01006	ko:K00556
csj:CSK29544_01007	ko:K01139
csj:CSK29544_01008	ko:K03060
csj:CSK29544_01009	ko:K00942
csj:CSK29544_01010	ko:K01972
csj:CSK29544_01013	ko:K00989
csj:CSK29544_01014	ko:K00762
csj:CSK29544_01015	ko:K05501
csj:CSK29544_01016	ko:K01520
csj:CSK29544_01017	ko:K13038
csj:CSK29544_01018	ko:K03630
csj:CSK29544_01019	ko:K02902
csj:CSK29544_01020	ko:K02913
csj:CSK29544_01021	ko:K10563
csj:CSK29544_01022	ko:K00954
csj:CSK29544_01023	ko:K12984
csj:CSK29544_01024	ko:K02527
csj:CSK29544_01027	ko:K19354
csj:CSK29544_01030	ko:K02844
csj:CSK29544_01031	ko:K02849
csj:CSK29544_01032	ko:K02841
csj:CSK29544_01033	ko:K02843
csj:CSK29544_01034	ko:K03274
csj:CSK29544_01035	ko:K00639
csj:CSK29544_01036	ko:K00060
csj:CSK29544_01038	ko:K09798
csj:CSK29544_01039	ko:K22719
csj:CSK29544_01040	ko:K15633
csj:CSK29544_01042	ko:K03676
csj:CSK29544_01043	ko:K03071
csj:CSK29544_01044	ko:K00057
csj:CSK29544_01045	ko:K00640
csj:CSK29544_01046	ko:K03216
csj:CSK29544_01047	ko:K07640
csj:CSK29544_01048	ko:K07662
csj:CSK29544_01049	ko:K06006
csj:CSK29544_01050	ko:K13283
csj:CSK29544_01051	ko:K00850
csj:CSK29544_01052	ko:K23163
