dji:CH75_00015	ko:K03734
dji:CH75_02085	ko:K07386
dji:CH75_02090	ko:K02221
dji:CH75_02095	ko:K00286
dji:CH75_02100	ko:K02669
dji:CH75_02105	ko:K02670
dji:CH75_02130	ko:K00609
dji:CH75_02145	ko:K07735
dji:CH75_02150	ko:K03832
dji:CH75_02155	ko:K01920
dji:CH75_02160	ko:K02657
dji:CH75_02165	ko:K02658
dji:CH75_02170	ko:K02659
dji:CH75_02175	ko:K02660
dji:CH75_02180	ko:K06596
dji:CH75_02185	ko:K06597
dji:CH75_02190	ko:K06598
dji:CH75_02195	ko:K09761
dji:CH75_02205	ko:K00833
dji:CH75_02210	ko:K02463
dji:CH75_02215	ko:K05602
dji:CH75_02225	ko:K08312
dji:CH75_02230	ko:K01082
dji:CH75_02235	ko:K04765
dji:CH75_02255	ko:K02004
dji:CH75_02260	ko:K02003
dji:CH75_02265	ko:K10804
dji:CH75_02280	ko:K01027
dji:CH75_02285	ko:K13051
dji:CH75_02290	ko:K15012
dji:CH75_02295	ko:K15011
dji:CH75_02300	ko:K03305
dji:CH75_02305	ko:K00901
dji:CH75_02310	ko:K03744
dji:CH75_02315	ko:K06872
dji:CH75_02325	ko:K02014
dji:CH75_02330	ko:K13292
dji:CH75_02335	ko:K00560
dji:CH75_02340	ko:K00287
dji:CH75_02345	ko:K03574
dji:CH75_02350	ko:K00859
dji:CH75_02355	ko:K02654
dji:CH75_02360	ko:K02653
dji:CH75_02365	ko:K02652
dji:CH75_02380	ko:K01711
dji:CH75_02400	ko:K01711
dji:CH75_02420	ko:K01784
dji:CH75_02435	ko:K02650
dji:CH75_02445	ko:K02650
dji:CH75_02450	ko:K03284
dji:CH75_02455	ko:K27956
dji:CH75_02460	ko:K06189
dji:CH75_02465	ko:K07042
dji:CH75_02470	ko:K06217
dji:CH75_02475	ko:K06168
dji:CH75_02485	ko:K04772
dji:CH75_02490	ko:K00411
dji:CH75_02495	ko:K00412
dji:CH75_02500	ko:K00413
dji:CH75_02505	ko:K03599
dji:CH75_02510	ko:K03600
dji:CH75_02520	ko:K00767
dji:CH75_02535	ko:K01588
dji:CH75_02540	ko:K01589
dji:CH75_02545	ko:K04564
dji:CH75_02550	ko:K07390
dji:CH75_02570	ko:K02014
dji:CH75_02580	ko:K06966
dji:CH75_02585	ko:K14220
dji:CH75_02595	ko:K03702
dji:CH75_02600	ko:K14237
dji:CH75_02605	ko:K08973
dji:CH75_02610	ko:K01868
dji:CH75_02615	ko:K02520
dji:CH75_02620	ko:K02916
dji:CH75_02625	ko:K02887
dji:CH75_02630	ko:K01889
dji:CH75_02635	ko:K01890
dji:CH75_02640	ko:K04764
dji:CH75_02650	ko:K14232
dji:CH75_02655	ko:K00058
dji:CH75_02670	ko:K01259
dji:CH75_02685	ko:K00761
dji:CH75_02700	ko:K07004
dji:CH75_02710	ko:K01990
dji:CH75_02715	ko:K01992
dji:CH75_02720	ko:K07778
dji:CH75_02725	ko:K07778
dji:CH75_02730	ko:K07693
dji:CH75_02735	ko:K07568
dji:CH75_02740	ko:K00773
dji:CH75_02745	ko:K03210
dji:CH75_02750	ko:K03072
dji:CH75_02755	ko:K03074
dji:CH75_02765	ko:K02557
dji:CH75_02770	ko:K02556
dji:CH75_02780	ko:K00992
dji:CH75_02785	ko:K07102
dji:CH75_02790	ko:K03320
dji:CH75_02795	ko:K04752
dji:CH75_02805	ko:K09014
dji:CH75_02815	ko:K09013
dji:CH75_02820	ko:K09015
dji:CH75_02825	ko:K11717
dji:CH75_02835	ko:K07386
dji:CH75_02845	ko:K05710
dji:CH75_02865	ko:K02003
dji:CH75_02870	ko:K02004
dji:CH75_02875	ko:K18904
dji:CH75_02885	ko:K07250
dji:CH75_02910	ko:K02483
dji:CH75_02930	ko:K09975
dji:CH75_02945	ko:K02237
dji:CH75_02955	ko:K06997
dji:CH75_02975	ko:K07059
dji:CH75_02980	ko:K03293
dji:CH75_02985	ko:K03580
dji:CH75_02990	ko:K08084
dji:CH75_02995	ko:K02671
dji:CH75_03000	ko:K02672
dji:CH75_03005	ko:K02673
dji:CH75_03010	ko:K02674
dji:CH75_03015	ko:K02655
dji:CH75_03020	ko:K07336
dji:CH75_03025	ko:K16090
dji:CH75_03030	ko:K00077
dji:CH75_03040	ko:K07386
dji:CH75_03050	ko:K01114
dji:CH75_03070	ko:K20455
dji:CH75_03075	ko:K09788
dji:CH75_03085	ko:K05838
dji:CH75_03090	ko:K03808
dji:CH75_03095	ko:K03808
dji:CH75_03100	ko:K06192
dji:CH75_03105	ko:K09857
dji:CH75_03110	ko:K01869
dji:CH75_03115	ko:K03643
dji:CH75_03120	ko:K02340
dji:CH75_03125	ko:K00969
dji:CH75_03130	ko:K07305
dji:CH75_03165	ko:K00459
dji:CH75_03170	ko:K09710
dji:CH75_03175	ko:K00783
dji:CH75_03185	ko:K18118
dji:CH75_03190	ko:K06287
dji:CH75_03195	ko:K07052
dji:CH75_03205	ko:K00799
dji:CH75_03210	ko:K07054
dji:CH75_03215	ko:K06940
dji:CH75_03225	ko:K03088
dji:CH75_03240	ko:K15777
dji:CH75_03245	ko:K05592
dji:CH75_03255	ko:K01070
dji:CH75_03260	ko:K03790
dji:CH75_03270	ko:K11927
dji:CH75_03280	ko:K08178
dji:CH75_03285	ko:K03775
dji:CH75_03290	ko:K04063
dji:CH75_03295	ko:K23775
dji:CH75_03310	ko:K00285
dji:CH75_03315	ko:K00383
dji:CH75_03320	ko:K01458
dji:CH75_03330	ko:K15067
dji:CH75_03335	ko:K01673
dji:CH75_03340	ko:K10217
dji:CH75_03345	ko:K00059
dji:CH75_03360	ko:K01893
dji:CH75_03365	ko:K13628
dji:CH75_03370	ko:K02990
dji:CH75_03375	ko:K02963
dji:CH75_03380	ko:K02939
dji:CH75_03385	ko:K02314
dji:CH75_03400	ko:K01775
dji:CH75_03405	ko:K04485
dji:CH75_03415	ko:K01433
dji:CH75_03425	ko:K06889
dji:CH75_03430	ko:K03106
dji:CH75_03435	ko:K02959
dji:CH75_03440	ko:K02860
dji:CH75_03445	ko:K00554
dji:CH75_03450	ko:K02884
dji:CH75_03455	ko:K21025
dji:CH75_03460	ko:K19810
dji:CH75_03465	ko:K02356
dji:CH75_03470	ko:K12960
dji:CH75_03480	ko:K00568
dji:CH75_03485	ko:K22292
dji:CH75_03490	ko:K02291
dji:CH75_03495	ko:K09007
dji:CH75_03500	ko:K09914
dji:CH75_03505	ko:K01465
dji:CH75_03510	ko:K06204
dji:CH75_03515	ko:K02426
dji:CH75_03520	ko:K01883
dji:CH75_03530	ko:K09065
dji:CH75_03535	ko:K07734
dji:CH75_03545	ko:K01940
dji:CH75_03550	ko:K01438
dji:CH75_03555	ko:K22478
dji:CH75_03560	ko:K00145
dji:CH75_03565	ko:K01755
dji:CH75_03575	ko:K00931
dji:CH75_03580	ko:K00147
dji:CH75_03600	ko:K01556
dji:CH75_03610	ko:K03392
dji:CH75_03620	ko:K14660
dji:CH75_03625	ko:K02078
dji:CH75_03655	ko:K03928
dji:CH75_03665	ko:K02621
dji:CH75_03670	ko:K09973
dji:CH75_03675	ko:K01259
dji:CH75_03680	ko:K00574
dji:CH75_03690	ko:K06199
dji:CH75_03695	ko:K07552
dji:CH75_03705	ko:K06177
dji:CH75_03710	ko:K00564
dji:CH75_03715	ko:K06183
dji:CH75_03725	ko:K08997
dji:CH75_03730	ko:K03672
dji:CH75_03745	ko:K11936
dji:CH75_03760	ko:K04750
dji:CH75_03770	ko:K01626
dji:CH75_03775	ko:K04063
dji:CH75_03780	ko:K06975
dji:CH75_03790	ko:K09767
dji:CH75_03805	ko:K09768
dji:CH75_03840	ko:K00763
dji:CH75_03845	ko:K02073
dji:CH75_03850	ko:K02072
dji:CH75_03855	ko:K02071
dji:CH75_03860	ko:K00432
dji:CH75_03865	ko:K07259
dji:CH75_03870	ko:K03775
dji:CH75_03885	ko:K01058
dji:CH75_03895	ko:K09927
dji:CH75_03905	ko:K03704
dji:CH75_03910	ko:K03704
dji:CH75_03940	ko:K22132
dji:CH75_03945	ko:K00023
dji:CH75_03950	ko:K01894
dji:CH75_03955	ko:K03799
dji:CH75_03960	ko:K04079
dji:CH75_03965	ko:K24180
dji:CH75_03975	ko:K04762
dji:CH75_03985	ko:K03782
dji:CH75_03995	ko:K01142
dji:CH75_04000	ko:K05999
dji:CH75_04005	ko:K03555
dji:CH75_04010	ko:K02575
dji:CH75_04015	ko:K00362
dji:CH75_04020	ko:K00363
dji:CH75_04025	ko:K00372
dji:CH75_04030	ko:K02302
dji:CH75_04035	ko:K01719
dji:CH75_04045	ko:K01273
dji:CH75_04050	ko:K03743
dji:CH75_04055	ko:K03553
dji:CH75_04070	ko:K03565
dji:CH75_04075	ko:K01872
dji:CH75_04080	ko:K03563
dji:CH75_04085	ko:K14233
dji:CH75_04095	ko:K03269
dji:CH75_04100	ko:K03767
dji:CH75_04105	ko:K01524
dji:CH75_04110	ko:K00937
dji:CH75_04115	ko:K07636
dji:CH75_04120	ko:K07657
dji:CH75_04125	ko:K01423
dji:CH75_04130	ko:K03676
dji:CH75_04140	ko:K00030
dji:CH75_04155	ko:K12979
dji:CH75_04160	ko:K00941
dji:CH75_04165	ko:K07175
dji:CH75_04170	ko:K03564
dji:CH75_04175	ko:K03567
dji:CH75_04180	ko:K01714
dji:CH75_04190	ko:K05524
dji:CH75_04195	ko:K14224
dji:CH75_04200	ko:K00970
dji:CH75_04205	ko:K00950
dji:CH75_04210	ko:K00606
dji:CH75_04215	ko:K01918
dji:CH75_04220	ko:K01579
dji:CH75_04225	ko:K01810
dji:CH75_04230	ko:K18979
dji:CH75_04235	ko:K23997
dji:CH75_04240	ko:K06925
dji:CH75_04245	ko:K01448
dji:CH75_04250	ko:K03572
dji:CH75_04255	ko:K09164
dji:CH75_04260	ko:K01715
dji:CH75_04265	ko:K03773
dji:CH75_04275	ko:K01011
dji:CH75_04280	ko:K13238
dji:CH75_04290	ko:K07107
dji:CH75_04295	ko:K03701
dji:CH75_04305	ko:K02888
dji:CH75_04310	ko:K02899
dji:CH75_04315	ko:K03979
dji:CH75_04320	ko:K02968
dji:CH75_04325	ko:K03980
dji:CH75_04330	ko:K11753
dji:CH75_04335	ko:K01870
dji:CH75_04340	ko:K03101
dji:CH75_04345	ko:K03527
dji:CH75_04350	ko:K14234
dji:CH75_04365	ko:K02671
dji:CH75_04370	ko:K02672
dji:CH75_04375	ko:K02673
dji:CH75_04380	ko:K02674
dji:CH75_04385	ko:K02655
dji:CH75_04390	ko:K08084
dji:CH75_04395	ko:K03581
dji:CH75_04400	ko:K03582
dji:CH75_04405	ko:K03583
dji:CH75_04415	ko:K06901
dji:CH75_04425	ko:K14237
dji:CH75_04435	ko:K00548
dji:CH75_04440	ko:K00548
dji:CH75_04460	ko:K18138
dji:CH75_04465	ko:K03585
dji:CH75_04470	ko:K15371
dji:CH75_04475	ko:K00858
dji:CH75_04480	ko:K01081
dji:CH75_04495	ko:K00252
dji:CH75_04510	ko:K11381
dji:CH75_04530	ko:K06889
dji:CH75_04535	ko:K03406
dji:CH75_04540	ko:K00575
dji:CH75_04545	ko:K03411
dji:CH75_04550	ko:K03408
dji:CH75_04570	ko:K01992
dji:CH75_04575	ko:K01990
dji:CH75_04580	ko:K01993
dji:CH75_04590	ko:K06978
dji:CH75_04600	ko:K19784
dji:CH75_04605	ko:K00937
dji:CH75_04620	ko:K08223
dji:CH75_04630	ko:K00075
dji:CH75_04635	ko:K00254
dji:CH75_04655	ko:K26061
dji:CH75_04660	ko:K14219
dji:CH75_04770	ko:K02314
dji:CH75_04990	ko:K07687
dji:CH75_05005	ko:K14228
dji:CH75_05010	ko:K24700
dji:CH75_05015	ko:K00641
dji:CH75_05020	ko:K02200
dji:CH75_05025	ko:K02200
dji:CH75_05030	ko:K02199
dji:CH75_05035	ko:K02198
dji:CH75_05040	ko:K02197
dji:CH75_05045	ko:K02196
dji:CH75_05050	ko:K02195
dji:CH75_05055	ko:K02194
dji:CH75_05060	ko:K02193
dji:CH75_05070	ko:K00486
dji:CH75_05080	ko:K00023
dji:CH75_05090	ko:K03446
dji:CH75_05095	ko:K03543
dji:CH75_05100	ko:K18139
dji:CH75_05105	ko:K15974
dji:CH75_05110	ko:K03424
dji:CH75_05130	ko:K06980
dji:CH75_05135	ko:K00241
dji:CH75_05140	ko:K00242
dji:CH75_05145	ko:K00239
dji:CH75_05150	ko:K00240
dji:CH75_05155	ko:K09159
dji:CH75_05160	ko:K19168
dji:CH75_05165	ko:K09808
dji:CH75_05170	ko:K09810
dji:CH75_05175	ko:K02238
dji:CH75_05180	ko:K03561
dji:CH75_05185	ko:K03559
dji:CH75_05190	ko:K11085
dji:CH75_05195	ko:K00912
dji:CH75_05200	ko:K06077
dji:CH75_05210	ko:K12982
dji:CH75_05215	ko:K11211
dji:CH75_05230	ko:K14233
dji:CH75_05235	ko:K02343
dji:CH75_05240	ko:K09747
dji:CH75_05245	ko:K06187
dji:CH75_05255	ko:K02503
dji:CH75_05260	ko:K07285
dji:CH75_05265	ko:K22452
dji:CH75_05275	ko:K03924
dji:CH75_05285	ko:K25422
dji:CH75_05295	ko:K07040
dji:CH75_05300	ko:K02911
dji:CH75_05305	ko:K00648
dji:CH75_05310	ko:K00645
dji:CH75_05315	ko:K00059
dji:CH75_05320	ko:K02078
dji:CH75_05325	ko:K09458
dji:CH75_05330	ko:K25578
dji:CH75_05335	ko:K02619
dji:CH75_05340	ko:K07082
dji:CH75_05345	ko:K00943
dji:CH75_05350	ko:K02341
dji:CH75_05365	ko:K02676
dji:CH75_05370	ko:K00330
dji:CH75_05375	ko:K00331
dji:CH75_05380	ko:K00332
dji:CH75_05385	ko:K00333
dji:CH75_05390	ko:K00334
dji:CH75_05395	ko:K00335
dji:CH75_05400	ko:K00336
dji:CH75_05405	ko:K00337
dji:CH75_05410	ko:K00338
dji:CH75_05415	ko:K00339
dji:CH75_05420	ko:K00340
dji:CH75_05425	ko:K00341
dji:CH75_05430	ko:K00342
dji:CH75_05435	ko:K00343
dji:CH75_05440	ko:K14230
dji:CH75_05445	ko:K09748
dji:CH75_05450	ko:K02600
dji:CH75_05455	ko:K02519
dji:CH75_05460	ko:K02834
dji:CH75_05465	ko:K03177
dji:CH75_05470	ko:K02956
dji:CH75_05475	ko:K00962
dji:CH75_05480	ko:K22881
dji:CH75_05485	ko:K03821
dji:CH75_05495	ko:K08963
dji:CH75_05505	ko:K02469
dji:CH75_05520	ko:K24138
dji:CH75_05525	ko:K05516
dji:CH75_05530	ko:K02658
dji:CH75_05535	ko:K19745
dji:CH75_05545	ko:K00382
dji:CH75_05550	ko:K00658
dji:CH75_05555	ko:K00164
dji:CH75_05565	ko:K18850
dji:CH75_05570	ko:K00380
dji:CH75_05575	ko:K00381
dji:CH75_05585	ko:K00958
dji:CH75_05590	ko:K13634
dji:CH75_05595	ko:K02302
dji:CH75_05600	ko:K01738
dji:CH75_05610	ko:K00799
dji:CH75_05615	ko:K01756
dji:CH75_05620	ko:K01679
dji:CH75_05635	ko:K01992
dji:CH75_05640	ko:K01990
dji:CH75_05660	ko:K06983
dji:CH75_05670	ko:K01284
dji:CH75_05690	ko:K18900
dji:CH75_05710	ko:K15125
dji:CH75_05715	ko:K15125
dji:CH75_05780	ko:K00121
dji:CH75_05785	ko:K23239
dji:CH75_05790	ko:K01990
dji:CH75_05795	ko:K01992
dji:CH75_05805	ko:K21498
dji:CH75_05825	ko:K07052
dji:CH75_05925	ko:K07486
dji:CH75_05930	ko:K07482
dji:CH75_05945	ko:K22318
dji:CH75_05980	ko:K02477
dji:CH75_05985	ko:K02478
dji:CH75_05995	ko:K02003
dji:CH75_06000	ko:K02004
dji:CH75_06015	ko:K03664
dji:CH75_06025	ko:K09801
dji:CH75_06030	ko:K06186
dji:CH75_06035	ko:K03711
dji:CH75_06040	ko:K20263
dji:CH75_06045	ko:K20264
dji:CH75_06050	ko:K03631
dji:CH75_06055	ko:K03705
dji:CH75_06060	ko:K03687
dji:CH75_06065	ko:K04043
dji:CH75_06070	ko:K03686
dji:CH75_06075	ko:K00215
dji:CH75_06080	ko:K07301
dji:CH75_06090	ko:K01956
dji:CH75_06095	ko:K01955
dji:CH75_06100	ko:K03624
dji:CH75_06105	ko:K02919
dji:CH75_06115	ko:K00219
dji:CH75_06125	ko:K00945
dji:CH75_06130	ko:K02945
dji:CH75_06135	ko:K05788
dji:CH75_06140	ko:K08992
dji:CH75_06145	ko:K19804
dji:CH75_06160	ko:K00963
dji:CH75_06165	ko:K06894
dji:CH75_06170	ko:K05367
dji:CH75_06175	ko:K09471
dji:CH75_06180	ko:K06878
dji:CH75_06200	ko:K06911
dji:CH75_06205	ko:K14225
dji:CH75_06210	ko:K14222
dji:CH75_06215	ko:K14228
dji:CH75_06285	ko:K03646
dji:CH75_06420	ko:K14225
dji:CH75_06425	ko:K01185
dji:CH75_06465	ko:K09961
dji:CH75_06475	ko:K09960
dji:CH75_06620	ko:K07689
dji:CH75_06625	ko:K08300
dji:CH75_06630	ko:K06179
dji:CH75_06640	ko:K01724
dji:CH75_06645	ko:K07400
dji:CH75_06660	ko:K01183
dji:CH75_06670	ko:K12251
dji:CH75_06685	ko:K06158
dji:CH75_06695	ko:K07462
dji:CH75_06770	ko:K01118
dji:CH75_06780	ko:K14287
dji:CH75_06785	ko:K13566
dji:CH75_06800	ko:K07727
dji:CH75_06805	ko:K00537
dji:CH75_06810	ko:K06178
dji:CH75_06815	ko:K06024
dji:CH75_06820	ko:K05896
dji:CH75_06825	ko:K02346
dji:CH75_06835	ko:K01897
dji:CH75_06845	ko:K27802
dji:CH75_06850	ko:K01682
dji:CH75_06855	ko:K04761
dji:CH75_06865	ko:K01141
dji:CH75_06870	ko:K13288
dji:CH75_06875	ko:K00796
dji:CH75_06880	ko:K03431
dji:CH75_06895	ko:K07124
dji:CH75_06900	ko:K01803
dji:CH75_06905	ko:K03075
dji:CH75_06910	ko:K14228
dji:CH75_06935	ko:K07486
dji:CH75_06945	ko:K07486
dji:CH75_06950	ko:K07482
dji:CH75_06995	ko:K21498
dji:CH75_07020	ko:K01791
dji:CH75_07025	ko:K11740
dji:CH75_07030	ko:K11739
dji:CH75_07070	ko:K01953
dji:CH75_07085	ko:K04567
dji:CH75_07090	ko:K09780
dji:CH75_07095	ko:K05527
dji:CH75_07100	ko:K03529
dji:CH75_07105	ko:K03528
dji:CH75_07110	ko:K06132
dji:CH75_07120	ko:K03566
dji:CH75_07125	ko:K00317
dji:CH75_07130	ko:K03294
dji:CH75_07150	ko:K02014
dji:CH75_07165	ko:K00375
dji:CH75_07190	ko:K07221
dji:CH75_07195	ko:K00209
dji:CH75_07200	ko:K01669
dji:CH75_07205	ko:K26730
dji:CH75_07215	ko:K06140
dji:CH75_07225	ko:K01972
dji:CH75_07230	ko:K04568
dji:CH75_07235	ko:K08234
dji:CH75_07240	ko:K06188
dji:CH75_07245	ko:K03762
dji:CH75_07250	ko:K07153
dji:CH75_07255	ko:K00566
dji:CH75_07270	ko:K03694
dji:CH75_07275	ko:K02518
dji:CH75_07290	ko:K00831
dji:CH75_07295	ko:K14170
dji:CH75_07300	ko:K00800
dji:CH75_07305	ko:K00979
dji:CH75_07315	ko:K02650
dji:CH75_07320	ko:K25307
dji:CH75_07325	ko:K03703
dji:CH75_07330	ko:K00995
dji:CH75_07335	ko:K14225
dji:CH75_07340	ko:K11737
dji:CH75_07345	ko:K09990
dji:CH75_07360	ko:K09912
dji:CH75_07365	ko:K00389
dji:CH75_07370	ko:K00632
dji:CH75_07375	ko:K07516
dji:CH75_07385	ko:K00940
dji:CH75_07390	ko:K06941
dji:CH75_07395	ko:K02656
dji:CH75_07400	ko:K15539
dji:CH75_07410	ko:K17713
dji:CH75_07415	ko:K03977
dji:CH75_07420	ko:K21147
dji:CH75_07425	ko:K03817
dji:CH75_07430	ko:K01491
dji:CH75_07435	ko:K00088
dji:CH75_07440	ko:K01951
dji:CH75_07460	ko:K11991
dji:CH75_07475	ko:K07025
dji:CH75_07480	ko:K02529
dji:CH75_07485	ko:K05349
dji:CH75_07490	ko:K02014
dji:CH75_07495	ko:K14266
dji:CH75_07500	ko:K01420
dji:CH75_07510	ko:K01533
dji:CH75_07520	ko:K00406
dji:CH75_07525	ko:K00407
dji:CH75_07530	ko:K00405
dji:CH75_07535	ko:K00404
dji:CH75_07540	ko:K05524
dji:CH75_07545	ko:K06886
dji:CH75_07550	ko:K07234
dji:CH75_07570	ko:K07221
dji:CH75_07575	ko:K00925
dji:CH75_07580	ko:K01621
dji:CH75_07595	ko:K07303
