pmul:DR93_1171	ko:K01512
pmul:DR93_1172	ko:K11606
pmul:DR93_1173	ko:K11605
pmul:DR93_1174	ko:K11607
pmul:DR93_1175	ko:K11604
pmul:DR93_1176	ko:K11179
pmul:DR93_1177	ko:K19416
pmul:DR93_1178	ko:K14233
pmul:DR93_1179	ko:K02380
pmul:DR93_1180	ko:K00127
pmul:DR93_1181	ko:K00124
pmul:DR93_1182	ko:K00123
pmul:DR93_1183	ko:K00123
pmul:DR93_1184	ko:K02379
pmul:DR93_1185	ko:K03657
pmul:DR93_1186	ko:K02314
pmul:DR93_1187	ko:K01775
pmul:DR93_1189	ko:K01810
pmul:DR93_119	ko:K03553
pmul:DR93_1191	ko:K07724
pmul:DR93_1192	ko:K07038
pmul:DR93_1193	ko:K00549
pmul:DR93_1194	ko:K03576
pmul:DR93_1196	ko:K06020
pmul:DR93_1198	ko:K08970
pmul:DR93_1199	ko:K07301
pmul:DR93_12	ko:K09710
pmul:DR93_120	ko:K03565
pmul:DR93_1200	ko:K14220
pmul:DR93_1201	ko:K03702
pmul:DR93_1203	ko:K07636
pmul:DR93_1204	ko:K07657
pmul:DR93_1205	ko:K02036
pmul:DR93_1206	ko:K02038
pmul:DR93_1207	ko:K02037
pmul:DR93_1208	ko:K02040
pmul:DR93_1209	ko:K02427
pmul:DR93_121	ko:K02498
pmul:DR93_1210	ko:K03798
pmul:DR93_1211	ko:K00796
pmul:DR93_1212	ko:K03431
pmul:DR93_1213	ko:K08296
pmul:DR93_1215	ko:K03610
pmul:DR93_1217	ko:K09902
pmul:DR93_122	ko:K02496
pmul:DR93_1220	ko:K02003
pmul:DR93_1221	ko:K02004
pmul:DR93_1222	ko:K02004
pmul:DR93_1224	ko:K07230
pmul:DR93_1225	ko:K07243
pmul:DR93_1226	ko:K05995
pmul:DR93_1227	ko:K07223
pmul:DR93_1228	ko:K05365
pmul:DR93_1229	ko:K09910
pmul:DR93_123	ko:K01719
pmul:DR93_1230	ko:K15724
pmul:DR93_1231	ko:K01265
pmul:DR93_1232	ko:K00990
pmul:DR93_1234	ko:K01845
pmul:DR93_1235	ko:K02851
pmul:DR93_1236	ko:K05790
pmul:DR93_1237	ko:K14219
pmul:DR93_1238	ko:K14226
pmul:DR93_1239	ko:K14232
pmul:DR93_124	ko:K01749
pmul:DR93_1240	ko:K01977
pmul:DR93_1241	ko:K14227
pmul:DR93_1242	ko:K14218
pmul:DR93_1243	ko:K01980
pmul:DR93_1244	ko:K01985
pmul:DR93_1245	ko:K28370
pmul:DR93_1246	ko:K07459
pmul:DR93_1247	ko:K02346
pmul:DR93_1248	ko:K03799
pmul:DR93_1249	ko:K09906
pmul:DR93_125	ko:K05851
pmul:DR93_1250	ko:K01990
pmul:DR93_1251	ko:K01992
pmul:DR93_1252	ko:K07080
pmul:DR93_1255	ko:K06966
pmul:DR93_1256	ko:K06879
pmul:DR93_1259	ko:K06175
pmul:DR93_126	ko:K07685
pmul:DR93_1260	ko:K09917
pmul:DR93_1261	ko:K03704
pmul:DR93_1262	ko:K09911
pmul:DR93_1263	ko:K04770
pmul:DR93_1264	ko:K01716
pmul:DR93_1265	ko:K03976
pmul:DR93_127	ko:K07278
pmul:DR93_128	ko:K09800
pmul:DR93_1283	ko:K00785
pmul:DR93_1284	ko:K07270
pmul:DR93_1288	ko:K08305
pmul:DR93_1289	ko:K06901
pmul:DR93_129	ko:K01524
pmul:DR93_1290	ko:K06039
pmul:DR93_1291	ko:K03582
pmul:DR93_1292	ko:K03581
pmul:DR93_1293	ko:K03675
pmul:DR93_1294	ko:K09946
pmul:DR93_1295	ko:K02871
pmul:DR93_1296	ko:K02996
pmul:DR93_1297	ko:K03599
pmul:DR93_1298	ko:K03600
pmul:DR93_1299	ko:K03270
pmul:DR93_13	ko:K03732
pmul:DR93_130	ko:K04042
pmul:DR93_1300	ko:K06041
pmul:DR93_1301	ko:K06201
pmul:DR93_1303	ko:K01886
pmul:DR93_1304	ko:K03310
pmul:DR93_1307	ko:K01662
pmul:DR93_1308	ko:K00795
pmul:DR93_1309	ko:K03602
pmul:DR93_1310	ko:K07812
pmul:DR93_1311	ko:K07821
pmul:DR93_1312	ko:K03151
pmul:DR93_1313	ko:K09901
pmul:DR93_1314	ko:K07147
pmul:DR93_1315	ko:K17247
pmul:DR93_1316	ko:K09160
pmul:DR93_1317	ko:K00705
pmul:DR93_1318	ko:K00700
pmul:DR93_1319	ko:K02438
pmul:DR93_132	ko:K15984
pmul:DR93_1320	ko:K00975
pmul:DR93_1321	ko:K00703
pmul:DR93_1322	ko:K00688
pmul:DR93_1323	ko:K01595
pmul:DR93_1324	ko:K03604
pmul:DR93_1325	ko:K07071
pmul:DR93_1326	ko:K03402
pmul:DR93_1327	ko:K00024
pmul:DR93_1328	ko:K01887
pmul:DR93_1329	ko:K09907
pmul:DR93_133	ko:K00557
pmul:DR93_1332	ko:K06077
pmul:DR93_1333	ko:K02835
pmul:DR93_1334	ko:K02493
pmul:DR93_1336	ko:K01627
pmul:DR93_1337	ko:K00018
pmul:DR93_1338	ko:K09808
pmul:DR93_1339	ko:K09810
pmul:DR93_134	ko:K09897
pmul:DR93_1340	ko:K09808
pmul:DR93_1341	ko:K01626
pmul:DR93_1344	ko:K01485
pmul:DR93_1345	ko:K00826
pmul:DR93_1346	ko:K03566
pmul:DR93_1347	ko:K06968
pmul:DR93_1349	ko:K10805
pmul:DR93_135	ko:K03673
pmul:DR93_1350	ko:K16012
pmul:DR93_1351	ko:K16013
pmul:DR93_1352	ko:K00384
pmul:DR93_1353	ko:K05838
pmul:DR93_1354	ko:K01673
pmul:DR93_1355	ko:K16087
pmul:DR93_1356	ko:K01695
pmul:DR93_1357	ko:K01696
pmul:DR93_1358	ko:K16066
pmul:DR93_1359	ko:K13498
pmul:DR93_136	ko:K09896
pmul:DR93_1360	ko:K00766
pmul:DR93_1361	ko:K24180
pmul:DR93_1362	ko:K01658
pmul:DR93_1363	ko:K01657
pmul:DR93_1364	ko:K04774
pmul:DR93_1367	ko:K11928
pmul:DR93_1368	ko:K13821
pmul:DR93_137	ko:K03752
pmul:DR93_1371	ko:K12368
pmul:DR93_1372	ko:K01868
pmul:DR93_1373	ko:K07090
pmul:DR93_1374	ko:K03307
pmul:DR93_1377	ko:K24118
pmul:DR93_1378	ko:K01792
pmul:DR93_1379	ko:K02520
pmul:DR93_1380	ko:K02916
pmul:DR93_1381	ko:K02887
pmul:DR93_139	ko:K11183
pmul:DR93_14	ko:K03628
pmul:DR93_140	ko:K00882
pmul:DR93_142	ko:K03533
pmul:DR93_143	ko:K07811
pmul:DR93_1435	ko:K07304
pmul:DR93_1436	ko:K14058
pmul:DR93_1437	ko:K03633
pmul:DR93_1438	ko:K03804
pmul:DR93_1439	ko:K03632
pmul:DR93_144	ko:K03532
pmul:DR93_1441	ko:K01141
pmul:DR93_1445	ko:K03168
pmul:DR93_1446	ko:K07053
pmul:DR93_1447	ko:K00254
pmul:DR93_1448	ko:K01256
pmul:DR93_1449	ko:K01588
pmul:DR93_145	ko:K02571
pmul:DR93_1450	ko:K01589
pmul:DR93_1451	ko:K00813
pmul:DR93_1452	ko:K03635
pmul:DR93_1453	ko:K03636
pmul:DR93_1454	ko:K03637
pmul:DR93_1455	ko:K03639
pmul:DR93_1457	ko:K13695
pmul:DR93_1458	ko:K04764
pmul:DR93_1459	ko:K01890
pmul:DR93_146	ko:K02168
pmul:DR93_1461	ko:K01889
pmul:DR93_1463	ko:K06177
pmul:DR93_1465	ko:K11754
pmul:DR93_1466	ko:K01963
pmul:DR93_1467	ko:K06173
pmul:DR93_1469	ko:K02897
pmul:DR93_147	ko:K09159
pmul:DR93_1471	ko:K01935
pmul:DR93_1472	ko:K15545
pmul:DR93_1473	ko:K01893
pmul:DR93_1474	ko:K05367
pmul:DR93_1475	ko:K07056
pmul:DR93_1476	ko:K07121
pmul:DR93_1477	ko:K07460
pmul:DR93_1478	ko:K12961
pmul:DR93_1479	ko:K28369
pmul:DR93_148	ko:K03088
pmul:DR93_1480	ko:K00793
pmul:DR93_1481	ko:K26939
pmul:DR93_1483	ko:K00873
pmul:DR93_1484	ko:K14237
pmul:DR93_1485	ko:K03704
pmul:DR93_1486	ko:K16868
pmul:DR93_1488	ko:K00674
pmul:DR93_1489	ko:K06894
pmul:DR93_149	ko:K03597
pmul:DR93_1490	ko:K13634
pmul:DR93_1491	ko:K06178
pmul:DR93_1493	ko:K01186
pmul:DR93_1494	ko:K14187
pmul:DR93_1495	ko:K01626
pmul:DR93_1496	ko:K02217
pmul:DR93_1497	ko:K02217
pmul:DR93_1499	ko:K01420
pmul:DR93_150	ko:K03598
pmul:DR93_1500	ko:K14055
pmul:DR93_1501	ko:K15536
pmul:DR93_1502	ko:K04773
pmul:DR93_1507	ko:K28207
pmul:DR93_1508	ko:K01096
pmul:DR93_1509	ko:K01497
pmul:DR93_151	ko:K03803
pmul:DR93_1510	ko:K02035
pmul:DR93_1511	ko:K09790
pmul:DR93_1512	ko:K01414
pmul:DR93_1514	ko:K14223
pmul:DR93_1515	ko:K14228
pmul:DR93_1516	ko:K14230
pmul:DR93_1517	ko:K02565
pmul:DR93_1518	ko:K02492
pmul:DR93_1519	ko:K01069
pmul:DR93_152	ko:K03753
pmul:DR93_1521	ko:K09136
pmul:DR93_1522	ko:K09908
pmul:DR93_1525	ko:K01142
pmul:DR93_1526	ko:K01895
pmul:DR93_1527	ko:K01495
pmul:DR93_1528	ko:K03750
pmul:DR93_1529	ko:K21029
pmul:DR93_1530	ko:K03186
pmul:DR93_1531	ko:K00764
pmul:DR93_1532	ko:K03558
pmul:DR93_1533	ko:K09899
pmul:DR93_1534	ko:K00925
pmul:DR93_1535	ko:K13788
pmul:DR93_1536	ko:K03684
pmul:DR93_1537	ko:K01897
pmul:DR93_1538	ko:K07285
pmul:DR93_1539	ko:K14742
pmul:DR93_1540	ko:K03722
pmul:DR93_1541	ko:K01792
pmul:DR93_1542	ko:K13936
pmul:DR93_1543	ko:K07574
pmul:DR93_1544	ko:K21449
pmul:DR93_1545	ko:K03624
pmul:DR93_1546	ko:K07259
pmul:DR93_1547	ko:K00525
pmul:DR93_1548	ko:K03308
pmul:DR93_1550	ko:K00526
pmul:DR93_1551	ko:K11107
pmul:DR93_1552	ko:K08357
pmul:DR93_1553	ko:K08359
pmul:DR93_1554	ko:K08358
pmul:DR93_1555	ko:K13040
pmul:DR93_1556	ko:K13041
pmul:DR93_1557	ko:K00215
pmul:DR93_1558	ko:K05835
pmul:DR93_1559	ko:K01095
pmul:DR93_1560	ko:K00946
pmul:DR93_1561	ko:K03625
pmul:DR93_1562	ko:K00794
pmul:DR93_1563	ko:K03834
pmul:DR93_1565	ko:K04772
pmul:DR93_1567	ko:K04043
pmul:DR93_1569	ko:K01740
pmul:DR93_1571	ko:K03686
pmul:DR93_1572	ko:K16087
pmul:DR93_1573	ko:K02017
pmul:DR93_1574	ko:K02018
pmul:DR93_1575	ko:K02020
pmul:DR93_1578	ko:K02019
pmul:DR93_1579	ko:K08722
pmul:DR93_158	ko:K06919
pmul:DR93_1580	ko:K04691
pmul:DR93_1581	ko:K11752
pmul:DR93_1582	ko:K07738
pmul:DR93_1584	ko:K00325
pmul:DR93_1585	ko:K00324
pmul:DR93_1586	ko:K06206
pmul:DR93_1588	ko:K01866
pmul:DR93_1591	ko:K03177
pmul:DR93_1592	ko:K02834
pmul:DR93_1594	ko:K02519
pmul:DR93_1595	ko:K02600
pmul:DR93_1596	ko:K09748
pmul:DR93_1597	ko:K14230
pmul:DR93_1598	ko:K03477
pmul:DR93_1599	ko:K03476
pmul:DR93_16	ko:K07792
pmul:DR93_1600	ko:K02822
pmul:DR93_1600	ko:K03475
pmul:DR93_1601	ko:K02821
pmul:DR93_1602	ko:K03078
pmul:DR93_1605	ko:K03578
pmul:DR93_1608	ko:K07265
pmul:DR93_1609	ko:K07266
pmul:DR93_1611	ko:K13500
pmul:DR93_1612	ko:K00012
pmul:DR93_1614	ko:K01991
pmul:DR93_1615	ko:K10107
pmul:DR93_1616	ko:K09688
pmul:DR93_1617	ko:K09689
pmul:DR93_1618	ko:K07390
pmul:DR93_1619	ko:K06872
pmul:DR93_1621	ko:K03744
pmul:DR93_1622	ko:K03286
pmul:DR93_1623	ko:K26063
pmul:DR93_1624	ko:K19222
pmul:DR93_1625	ko:K01772
pmul:DR93_1626	ko:K01008
pmul:DR93_1627	ko:K00851
pmul:DR93_1628	ko:K06145
pmul:DR93_1629	ko:K00098
pmul:DR93_1630	ko:K00046
pmul:DR93_1631	ko:K11688
pmul:DR93_1632	ko:K11689
pmul:DR93_1633	ko:K11690
pmul:DR93_1634	ko:K01760
pmul:DR93_1635	ko:K03386
pmul:DR93_1636	ko:K03113
pmul:DR93_1637	ko:K01591
pmul:DR93_1638	ko:K19804
pmul:DR93_1639	ko:K08992
pmul:DR93_1640	ko:K05788
pmul:DR93_1641	ko:K02945
pmul:DR93_1642	ko:K00945
pmul:DR93_1644	ko:K07263
pmul:DR93_1645	ko:K01581
pmul:DR93_1646	ko:K03756
pmul:DR93_1647	ko:K00611
pmul:DR93_1648	ko:K09824
pmul:DR93_1649	ko:K03834
pmul:DR93_1650	ko:K01668
pmul:DR93_1652	ko:K01940
pmul:DR93_1654	ko:K01923
pmul:DR93_1656	ko:K02837
pmul:DR93_1657	ko:K04047
pmul:DR93_1658	ko:K01873
pmul:DR93_1660	ko:K11065
pmul:DR93_1662	ko:K02339
pmul:DR93_1663	ko:K01679
pmul:DR93_1665	ko:K07000
pmul:DR93_1666	ko:K05844
pmul:DR93_1667	ko:K03674
pmul:DR93_1668	ko:K14682
pmul:DR93_1669	ko:K01809
pmul:DR93_1672	ko:K02796
pmul:DR93_1673	ko:K02795
pmul:DR93_1674	ko:K02794
pmul:DR93_1676	ko:K09802
pmul:DR93_1677	ko:K00831
pmul:DR93_1678	ko:K00817
pmul:DR93_1679	ko:K00800
pmul:DR93_1680	ko:K00568
pmul:DR93_1681	ko:K02469
pmul:DR93_1683	ko:K12515
pmul:DR93_1684	ko:K12514
pmul:DR93_1685	ko:K12513
pmul:DR93_1686	ko:K12512
pmul:DR93_1687	ko:K12511
pmul:DR93_1688	ko:K12510
pmul:DR93_1689	ko:K02283
pmul:DR93_1690	ko:K02282
pmul:DR93_1691	ko:K12509
pmul:DR93_1692	ko:K02280
pmul:DR93_1693	ko:K02279
pmul:DR93_1694	ko:K02651
pmul:DR93_1695	ko:K14228
pmul:DR93_1696	ko:K14225
pmul:DR93_1697	ko:K00995
pmul:DR93_1698	ko:K03703
pmul:DR93_1699	ko:K00979
pmul:DR93_17	ko:K02078
pmul:DR93_1700	ko:K09791
pmul:DR93_1701	ko:K00912
pmul:DR93_1702	ko:K11085
pmul:DR93_1703	ko:K02238
pmul:DR93_1704	ko:K06204
pmul:DR93_1705	ko:K00970
pmul:DR93_1706	ko:K00641
pmul:DR93_1707	ko:K00950
pmul:DR93_1708	ko:K03435
pmul:DR93_1709	ko:K03748
pmul:DR93_171	ko:K14238
pmul:DR93_1710	ko:K01653
pmul:DR93_1711	ko:K01652
pmul:DR93_1712	ko:K18218
pmul:DR93_1713	ko:K03746
pmul:DR93_1714	ko:K01433
pmul:DR93_1715	ko:K01443
pmul:DR93_1716	ko:K02564
pmul:DR93_1717	ko:K02804
pmul:DR93_1718	ko:K15738
pmul:DR93_1719	ko:K01129
pmul:DR93_172	ko:K01042
pmul:DR93_1721	ko:K06518
pmul:DR93_1723	ko:K01766
pmul:DR93_1724	ko:K02426
pmul:DR93_1725	ko:K03272
pmul:DR93_1726	ko:K02517
pmul:DR93_1728	ko:K00355
pmul:DR93_1729	ko:K07340
pmul:DR93_173	ko:K25589
pmul:DR93_1731	ko:K05776
pmul:DR93_1732	ko:K07862
pmul:DR93_1734	ko:K00382
pmul:DR93_1735	ko:K00627
pmul:DR93_1736	ko:K00163
pmul:DR93_1737	ko:K02777
pmul:DR93_1738	ko:K08483
pmul:DR93_1739	ko:K02784
pmul:DR93_174	ko:K03833
pmul:DR93_1740	ko:K06949
pmul:DR93_1741	ko:K13288
pmul:DR93_1742	ko:K14225
pmul:DR93_1743	ko:K14225
pmul:DR93_1744	ko:K06925
pmul:DR93_1745	ko:K01448
pmul:DR93_1746	ko:K03572
pmul:DR93_1747	ko:K00791
pmul:DR93_1748	ko:K03666
pmul:DR93_1749	ko:K03665
pmul:DR93_1750	ko:K03721
pmul:DR93_1751	ko:K08990
pmul:DR93_1752	ko:K06918
pmul:DR93_1753	ko:K19226
pmul:DR93_1754	ko:K19227
pmul:DR93_1755	ko:K19228
pmul:DR93_1756	ko:K19229
pmul:DR93_1757	ko:K19230
pmul:DR93_1758	ko:K07124
pmul:DR93_1759	ko:K01985
pmul:DR93_176	ko:K23349
pmul:DR93_1760	ko:K01980
pmul:DR93_1761	ko:K14218
pmul:DR93_1762	ko:K14227
pmul:DR93_1763	ko:K01977
pmul:DR93_1765	ko:K03524
pmul:DR93_1766	ko:K00088
pmul:DR93_1768	ko:K01951
pmul:DR93_177	ko:K07308
pmul:DR93_1770	ko:K01962
pmul:DR93_1772	ko:K00868
pmul:DR93_1773	ko:K04075
pmul:DR93_1774	ko:K29125
pmul:DR93_1775	ko:K06901
pmul:DR93_1776	ko:K01784
pmul:DR93_1777	ko:K08218
pmul:DR93_1778	ko:K00939
pmul:DR93_1779	ko:K01902
pmul:DR93_178	ko:K07307
pmul:DR93_1780	ko:K01903
pmul:DR93_1781	ko:K06996
pmul:DR93_1782	ko:K00658
pmul:DR93_1783	ko:K00164
pmul:DR93_1784	ko:K01647
pmul:DR93_1785	ko:K11688
pmul:DR93_1786	ko:K11689
pmul:DR93_1787	ko:K11690
pmul:DR93_1788	ko:K01069
pmul:DR93_179	ko:K07306
pmul:DR93_1790	ko:K21470
pmul:DR93_1791	ko:K03797
pmul:DR93_1792	ko:K03607
pmul:DR93_1793	ko:K03808
pmul:DR93_1794	ko:K06192
pmul:DR93_1795	ko:K01258
pmul:DR93_1796	ko:K11072
pmul:DR93_1797	ko:K11071
pmul:DR93_1798	ko:K11070
pmul:DR93_1799	ko:K11069
pmul:DR93_18	ko:K00059
pmul:DR93_180	ko:K07507
pmul:DR93_1800	ko:K11069
pmul:DR93_1801	ko:K01489
pmul:DR93_1802	ko:K01875
pmul:DR93_1803	ko:K07478
pmul:DR93_1804	ko:K03634
pmul:DR93_1805	ko:K03466
pmul:DR93_1806	ko:K03719
pmul:DR93_1808	ko:K04485
pmul:DR93_1809	ko:K18446
pmul:DR93_181	ko:K02779
pmul:DR93_1810	ko:K07220
pmul:DR93_1811	ko:K03306
pmul:DR93_1812	ko:K07184
pmul:DR93_1813	ko:K00974
pmul:DR93_1814	ko:K02494
pmul:DR93_1815	ko:K00919
pmul:DR93_1816	ko:K00948
pmul:DR93_1817	ko:K19304
pmul:DR93_1818	ko:K09817
pmul:DR93_1819	ko:K09816
pmul:DR93_182	ko:K03179
pmul:DR93_1820	ko:K12372
pmul:DR93_1821	ko:K12371
pmul:DR93_1822	ko:K12370
pmul:DR93_1823	ko:K12369
pmul:DR93_1824	ko:K12368
pmul:DR93_1825	ko:K00297
pmul:DR93_1827	ko:K08303
pmul:DR93_183	ko:K01419
pmul:DR93_1831	ko:K07568
pmul:DR93_1833	ko:K03326
pmul:DR93_1834	ko:K00773
pmul:DR93_1835	ko:K03210
pmul:DR93_1836	ko:K03072
pmul:DR93_1837	ko:K03074
pmul:DR93_1838	ko:K00600
pmul:DR93_1839	ko:K01945
pmul:DR93_184	ko:K03667
pmul:DR93_1841	ko:K00602
pmul:DR93_1842	ko:K04084
pmul:DR93_1843	ko:K02909
pmul:DR93_1844	ko:K02919
pmul:DR93_1845	ko:K07773
pmul:DR93_1846	ko:K03182
pmul:DR93_1847	ko:K03664
pmul:DR93_1849	ko:K07645
pmul:DR93_185	ko:K00867
pmul:DR93_1850	ko:K07666
pmul:DR93_1851	ko:K15977
pmul:DR93_1853	ko:K09930
pmul:DR93_1854	ko:K09929
pmul:DR93_1856	ko:K03088
pmul:DR93_1857	ko:K14228
pmul:DR93_1858	ko:K03075
pmul:DR93_1859	ko:K03169
pmul:DR93_186	ko:K14234
pmul:DR93_1860	ko:K06187
pmul:DR93_1861	ko:K09747
pmul:DR93_1862	ko:K01682
pmul:DR93_1863	ko:K02012
pmul:DR93_1864	ko:K04568
pmul:DR93_1865	ko:K00244
pmul:DR93_1866	ko:K00245
pmul:DR93_1867	ko:K00246
pmul:DR93_1868	ko:K00247
pmul:DR93_1869	ko:K11720
pmul:DR93_187	ko:K14236
pmul:DR93_1870	ko:K07091
pmul:DR93_1871	ko:K01255
pmul:DR93_1872	ko:K01243
pmul:DR93_1873	ko:K03673
pmul:DR93_1874	ko:K07462
pmul:DR93_1875	ko:K03981
pmul:DR93_1876	ko:K02836
pmul:DR93_1877	ko:K04567
pmul:DR93_1879	ko:K00983
pmul:DR93_188	ko:K14225
pmul:DR93_1880	ko:K06920
pmul:DR93_1881	ko:K01737
pmul:DR93_1882	ko:K10026
pmul:DR93_1884	ko:K00208
pmul:DR93_1885	ko:K01147
pmul:DR93_1886	ko:K00790
pmul:DR93_1888	ko:K07122
pmul:DR93_1889	ko:K07323
pmul:DR93_189	ko:K14234
pmul:DR93_1890	ko:K02067
pmul:DR93_1891	ko:K02066
pmul:DR93_1892	ko:K02065
pmul:DR93_1893	ko:K11719
pmul:DR93_1894	ko:K09774
pmul:DR93_1895	ko:K06861
pmul:DR93_1896	ko:K02806
pmul:DR93_1897	ko:K06958
pmul:DR93_1898	ko:K03601
pmul:DR93_1899	ko:K18850
pmul:DR93_19	ko:K00645
pmul:DR93_190	ko:K02358
pmul:DR93_1900	ko:K09801
pmul:DR93_1902	ko:K01056
pmul:DR93_1903	ko:K06942
pmul:DR93_1904	ko:K03758
pmul:DR93_1907	ko:K07109
pmul:DR93_1908	ko:K06193
pmul:DR93_1910	ko:K06726
pmul:DR93_1911	ko:K10441
pmul:DR93_1912	ko:K10440
pmul:DR93_1913	ko:K10439
pmul:DR93_1914	ko:K00852
pmul:DR93_1915	ko:K02529
pmul:DR93_1916	ko:K14170
pmul:DR93_1917	ko:K08325
pmul:DR93_1918	ko:K02535
pmul:DR93_1919	ko:K03531
pmul:DR93_192	ko:K03299
pmul:DR93_1920	ko:K03590
pmul:DR93_1921	ko:K03589
pmul:DR93_1922	ko:K01921
