kon:CONE_0001	ko:K13292
kon:CONE_0349	ko:K01923
kon:CONE_0350	ko:K01588
kon:CONE_0351	ko:K01589
kon:CONE_0352	ko:K07566
kon:CONE_0354	ko:K04763
kon:CONE_0358	ko:K02343
kon:CONE_0359	ko:K09747
kon:CONE_0361	ko:K06187
kon:CONE_0362	ko:K00616
kon:CONE_0363	ko:K01956
kon:CONE_0364	ko:K01955
kon:CONE_0365	ko:K03624
kon:CONE_0366	ko:K07574
kon:CONE_0367	ko:K02427
kon:CONE_0368	ko:K03798
kon:CONE_0369	ko:K00796
kon:CONE_0370	ko:K03431
kon:CONE_0371	ko:K01714
kon:CONE_0372	ko:K03555
kon:CONE_0373	ko:K03442
kon:CONE_0374	ko:K01092
kon:CONE_0376	ko:K06153
kon:CONE_0379	ko:K03768
kon:CONE_0380	ko:K01883
kon:CONE_0381	ko:K01247
kon:CONE_0382	ko:K01962
kon:CONE_0383	ko:K04075
kon:CONE_0384	ko:K00928
kon:CONE_0386	ko:K02356
kon:CONE_0388	ko:K02340
kon:CONE_0389	ko:K01869
kon:CONE_0390	ko:K02913
kon:CONE_0392	ko:K02902
kon:CONE_0394	ko:K03474
kon:CONE_0395	ko:K00997
kon:CONE_0396	ko:K03703
kon:CONE_0397	ko:K08744
kon:CONE_0398	ko:K08223
kon:CONE_0399	ko:K06879
kon:CONE_0401	ko:K08305
kon:CONE_0402	ko:K03695
kon:CONE_0403	ko:K02291
kon:CONE_0404	ko:K04485
kon:CONE_0406	ko:K11688
kon:CONE_0408	ko:K09760
kon:CONE_0409	ko:K01807
kon:CONE_0413	ko:K02337
kon:CONE_0415	ko:K08301
kon:CONE_0416	ko:K00783
kon:CONE_0418	ko:K09710
kon:CONE_0419	ko:K00969
kon:CONE_0420	ko:K01945
kon:CONE_0422	ko:K00609
kon:CONE_0423	ko:K03553
kon:CONE_0424	ko:K03565
kon:CONE_0425	ko:K01903
kon:CONE_0426	ko:K01902
kon:CONE_0427	ko:K01749
kon:CONE_0428	ko:K01719
kon:CONE_0429	ko:K02496
kon:CONE_0431	ko:K02498
kon:CONE_0432	ko:K01507
kon:CONE_0433	ko:K05539
kon:CONE_0434	ko:K01736
kon:CONE_0436	ko:K01703
kon:CONE_0437	ko:K01704
kon:CONE_0438	ko:K00052
kon:CONE_0439	ko:K00133
kon:CONE_0440	ko:K06173
kon:CONE_0441	ko:K01817
kon:CONE_0442	ko:K01868
kon:CONE_0443	ko:K02520
kon:CONE_0444	ko:K01920
kon:CONE_0445	ko:K02784
kon:CONE_0446	ko:K01520
kon:CONE_0447	ko:K13038
kon:CONE_0448	ko:K03101
kon:CONE_0449	ko:K01870
kon:CONE_0450	ko:K11753
kon:CONE_0451	ko:K11175
kon:CONE_0453	ko:K03657
kon:CONE_0454	ko:K07320
kon:CONE_0455	ko:K01439
kon:CONE_0456	ko:K00674
kon:CONE_0458	ko:K14267
kon:CONE_0459	ko:K03704
kon:CONE_0460	ko:K03545
kon:CONE_0461	ko:K01358
kon:CONE_0462	ko:K03544
kon:CONE_0465	ko:K01338
kon:CONE_0466	ko:K00832
kon:CONE_0467	ko:K03702
kon:CONE_0468	ko:K25307
kon:CONE_0469	ko:K13643
kon:CONE_0470	ko:K04487
kon:CONE_0471	ko:K04488
kon:CONE_0472	ko:K13628
kon:CONE_0473	ko:K04082
kon:CONE_0474	ko:K04044
kon:CONE_0476	ko:K04755
kon:CONE_0477	ko:K04567
kon:CONE_0478	ko:K02836
kon:CONE_0479	ko:K10026
kon:CONE_0482	ko:K11991
kon:CONE_0484	ko:K03672
kon:CONE_0486	ko:K25706
kon:CONE_0487	ko:K08591
kon:CONE_0488	ko:K03787
kon:CONE_0491	ko:K03215
kon:CONE_0492	ko:K03770
kon:CONE_0493	ko:K08316
kon:CONE_0494	ko:K03110
kon:CONE_0495	ko:K14652
kon:CONE_0496	ko:K00794
kon:CONE_0497	ko:K03625
kon:CONE_0498	ko:K01095
kon:CONE_0499	ko:K01591
kon:CONE_0500	ko:K01139
kon:CONE_0501	ko:K03060
kon:CONE_0502	ko:K00942
kon:CONE_0503	ko:K01241
kon:CONE_0504	ko:K01142
kon:CONE_0505	ko:K02968
kon:CONE_0507	ko:K03980
kon:CONE_0508	ko:K00939
kon:CONE_0511	ko:K09791
kon:CONE_0513	ko:K03601
kon:CONE_0514	ko:K04564
kon:CONE_0515	ko:K03704
kon:CONE_0517	ko:K02916
kon:CONE_0518	ko:K02887
kon:CONE_0519	ko:K01889
kon:CONE_0520	ko:K01890
kon:CONE_0521	ko:K04764
kon:CONE_0524	ko:K01491
kon:CONE_0525	ko:K00163
kon:CONE_0526	ko:K00627
kon:CONE_0528	ko:K00382
kon:CONE_0529	ko:K16053
kon:CONE_0530	ko:K01950
kon:CONE_0531	ko:K07462
kon:CONE_0534	ko:K09808
kon:CONE_0535	ko:K09810
kon:CONE_0537	ko:K03424
kon:CONE_0540	ko:K01952
kon:CONE_0541	ko:K00989
kon:CONE_0542	ko:K11754
kon:CONE_0543	ko:K03558
kon:CONE_0544	ko:K00764
kon:CONE_0545	ko:K03611
kon:CONE_0546	ko:K05595
kon:CONE_0548	ko:K01265
kon:CONE_0549	ko:K02967
kon:CONE_0551	ko:K02357
kon:CONE_0552	ko:K09903
kon:CONE_0553	ko:K02838
kon:CONE_0554	ko:K00806
kon:CONE_0555	ko:K00981
kon:CONE_0557	ko:K00099
kon:CONE_0559	ko:K07277
kon:CONE_0560	ko:K06142
kon:CONE_0561	ko:K02372
kon:CONE_0562	ko:K03470
kon:CONE_0563	ko:K09773
kon:CONE_0565	ko:K01007
kon:CONE_0567	ko:K03664
kon:CONE_0569	ko:K09801
kon:CONE_0570	ko:K22736
kon:CONE_0571	ko:K07082
kon:CONE_0572	ko:K00943
kon:CONE_0573	ko:K02341
kon:CONE_0574	ko:K03424
kon:CONE_0575	ko:K03800
kon:CONE_0577	ko:K01951
kon:CONE_0578	ko:K00088
kon:CONE_0580	ko:K06200
kon:CONE_0581	ko:K03655
kon:CONE_0583	ko:K00528
kon:CONE_0585	ko:K01519
kon:CONE_0586	ko:K00611
kon:CONE_0587	ko:K03530
kon:CONE_0588	ko:K03218
kon:CONE_0589	ko:K12573
kon:CONE_0590	ko:K01756
kon:CONE_0592	ko:K00566
kon:CONE_0593	ko:K01626
kon:CONE_0594	ko:K03568
kon:CONE_0596	ko:K01256
kon:CONE_0598	ko:K03841
kon:CONE_0599	ko:K00003
kon:CONE_0602	ko:K00097
kon:CONE_0603	ko:K02314
kon:CONE_0604	ko:K02939
kon:CONE_0605	ko:K02963
kon:CONE_0606	ko:K02686
kon:CONE_0607	ko:K02990
kon:CONE_0608	ko:K09007
kon:CONE_0609	ko:K01662
kon:CONE_0610	ko:K00795
kon:CONE_0611	ko:K03602
kon:CONE_0612	ko:K03086
kon:CONE_0613	ko:K02316
kon:CONE_0614	ko:K02970
kon:CONE_0615	ko:K01939
kon:CONE_0619	ko:K04087
kon:CONE_0621	ko:K04088
kon:CONE_0622	ko:K03665
kon:CONE_0623	ko:K03666
kon:CONE_0624	ko:K03977
kon:CONE_0626	ko:K01892
kon:CONE_0627	ko:K03526
kon:CONE_0629	ko:K06941
kon:CONE_0630	ko:K00940
kon:CONE_0632	ko:K01873
kon:CONE_0633	ko:K00554
kon:CONE_0634	ko:K02860
kon:CONE_0635	ko:K02959
kon:CONE_0636	ko:K04085
kon:CONE_0637	ko:K01872
kon:CONE_0638	ko:K00523
kon:CONE_0639	ko:K03628
kon:CONE_0640	ko:K09765
kon:CONE_0641	ko:K16267
kon:CONE_0642	ko:K02335
kon:CONE_0643	ko:K06207
kon:CONE_0644	ko:K03177
kon:CONE_0645	ko:K02834
kon:CONE_0646	ko:K02519
kon:CONE_0647	ko:K02600
kon:CONE_0648	ko:K09748
kon:CONE_0649	ko:K06178
kon:CONE_0650	ko:K03527
kon:CONE_0651	ko:K02909
kon:CONE_0653	ko:K26939
kon:CONE_0655	ko:K13288
kon:CONE_0656	ko:K06949
kon:CONE_0658	ko:K02884
kon:CONE_0659	ko:K03522
kon:CONE_0661	ko:K03521
kon:CONE_0664	ko:K05788
kon:CONE_0665	ko:K02945
kon:CONE_0666	ko:K00945
kon:CONE_0669	ko:K00800
kon:CONE_0670	ko:K04517
kon:CONE_0671	ko:K00817
kon:CONE_0672	ko:K14170
kon:CONE_0673	ko:K00831
kon:CONE_0674	ko:K02469
kon:CONE_0675	ko:K03286
kon:CONE_0676	ko:K00568
kon:CONE_0677	ko:K06180
kon:CONE_0679	ko:K01867
kon:CONE_0680	ko:K00382
kon:CONE_0681	ko:K00658
kon:CONE_0682	ko:K00164
kon:CONE_0683	ko:K00029
kon:CONE_0684	ko:K25137
kon:CONE_0685	ko:K01689
kon:CONE_0688	ko:K01937
kon:CONE_0689	ko:K00311
kon:CONE_0690	ko:K01895
kon:CONE_0691	ko:K11477
kon:CONE_0694	ko:K01255
kon:CONE_0695	ko:K02339
kon:CONE_0697	ko:K19416
kon:CONE_0698	ko:K03584
kon:CONE_0699	ko:K03595
kon:CONE_0701	ko:K03685
kon:CONE_0702	ko:K03100
kon:CONE_0704	ko:K03596
kon:CONE_0705	ko:K04771
kon:CONE_0706	ko:K09458
kon:CONE_0707	ko:K02078
kon:CONE_0708	ko:K00059
kon:CONE_0709	ko:K00645
kon:CONE_0710	ko:K00648
kon:CONE_0711	ko:K03621
kon:CONE_0712	ko:K02911
kon:CONE_0714	ko:K25422
kon:CONE_0715	ko:K07056
kon:CONE_0716	ko:K06179
kon:CONE_0717	ko:K08300
kon:CONE_0719	ko:K01963
kon:CONE_0720	ko:K01695
kon:CONE_0722	ko:K01696
kon:CONE_0723	ko:K00951
kon:CONE_0724	ko:K00763
kon:CONE_0725	ko:K05524
kon:CONE_0726	ko:K00528
kon:CONE_0727	ko:K03616
kon:CONE_0728	ko:K10773
kon:CONE_0729	ko:K06190
kon:CONE_0730	ko:K05527
kon:CONE_0731	ko:K03769
kon:CONE_0734	ko:K01972
kon:CONE_0737	ko:K08227
kon:CONE_0739	ko:K14742
kon:CONE_0740	ko:K24126
kon:CONE_0742	ko:K01770
kon:CONE_0743	ko:K00991
kon:CONE_0744	ko:K03723
kon:CONE_0747	ko:K00343
kon:CONE_0749	ko:K00342
kon:CONE_0751	ko:K00341
kon:CONE_0752	ko:K00340
kon:CONE_0753	ko:K00339
kon:CONE_0754	ko:K00338
kon:CONE_0755	ko:K00337
kon:CONE_0757	ko:K00336
kon:CONE_0758	ko:K00335
kon:CONE_0759	ko:K00334
kon:CONE_0760	ko:K00333
kon:CONE_0761	ko:K00332
kon:CONE_0762	ko:K00331
kon:CONE_0763	ko:K00330
kon:CONE_0764	ko:K03285
kon:CONE_0765	ko:K03075
kon:CONE_0766	ko:K01803
kon:CONE_0768	ko:K00962
kon:CONE_0769	ko:K02956
kon:CONE_0770	ko:K00053
kon:CONE_0771	ko:K01653
kon:CONE_0772	ko:K01652
kon:CONE_0775	ko:K01875
kon:CONE_0776	ko:K03634
kon:CONE_0778	ko:K03466
kon:CONE_0779	ko:K00384
kon:CONE_0781	ko:K03297
kon:CONE_0782	ko:K03758
kon:CONE_0785	ko:K03686
kon:CONE_0786	ko:K04043
kon:CONE_0787	ko:K03687
kon:CONE_0788	ko:K01772
kon:CONE_0791	ko:K00858
kon:CONE_0792	ko:K03631
kon:CONE_0794	ko:K00215
kon:CONE_0795	ko:K00075
kon:CONE_0796	ko:K00254
kon:CONE_0798	ko:K11927
kon:CONE_0799	ko:K03185
kon:CONE_0800	ko:K03557
kon:CONE_0801	ko:K00602
kon:CONE_0802	ko:K01159
kon:CONE_0803	ko:K03550
kon:CONE_0804	ko:K03551
kon:CONE_0806	ko:K01886
kon:CONE_0807	ko:K03610
kon:CONE_0808	ko:K03609
kon:CONE_0809	ko:K03608
kon:CONE_0810	ko:K06020
kon:CONE_0812	ko:K03701
kon:CONE_0813	ko:K22132
kon:CONE_0814	ko:K00275
kon:CONE_0817	ko:K06925
kon:CONE_0821	ko:K03572
kon:CONE_0822	ko:K00791
kon:CONE_0823	ko:K01933
kon:CONE_0824	ko:K10763
kon:CONE_0825	ko:K28842
kon:CONE_0826	ko:K00970
kon:CONE_0827	ko:K00950
kon:CONE_0828	ko:K01878
kon:CONE_0829	ko:K01879
kon:CONE_0831	ko:K00655
kon:CONE_0832	ko:K03070
kon:CONE_0835	ko:K03531
kon:CONE_0836	ko:K01921
kon:CONE_0837	ko:K01924
kon:CONE_0839	ko:K02563
kon:CONE_0840	ko:K01925
kon:CONE_0841	ko:K01000
kon:CONE_0842	ko:K15792
kon:CONE_0843	ko:K03438
kon:CONE_0844	ko:K15738
kon:CONE_0845	ko:K01465
kon:CONE_0900	ko:K01977
kon:CONE_0901	ko:K01980
kon:CONE_0902	ko:K01985
kon:CONE_0903	ko:K01977
kon:CONE_0904	ko:K01980
kon:CONE_0905	ko:K01985
kon:CONE_0906	ko:K01977
kon:CONE_0907	ko:K01980
kon:CONE_0908	ko:K01985
kon:CONE_1000	ko:K14218
kon:CONE_1001	ko:K14218
kon:CONE_1002	ko:K14218
kon:CONE_1003	ko:K14218
kon:CONE_1004	ko:K14218
kon:CONE_1005	ko:K14219
kon:CONE_1006	ko:K14219
kon:CONE_1007	ko:K14219
kon:CONE_1008	ko:K14219
kon:CONE_1009	ko:K14220
kon:CONE_1010	ko:K14221
kon:CONE_1011	ko:K14222
kon:CONE_1012	ko:K14223
kon:CONE_1013	ko:K14224
kon:CONE_1014	ko:K14225
kon:CONE_1015	ko:K14225
kon:CONE_1016	ko:K14226
kon:CONE_1017	ko:K14227
kon:CONE_1018	ko:K14227
kon:CONE_1019	ko:K14227
kon:CONE_1020	ko:K14228
kon:CONE_1021	ko:K14228
kon:CONE_1022	ko:K14228
kon:CONE_1023	ko:K14228
kon:CONE_1024	ko:K14228
kon:CONE_1025	ko:K14229
kon:CONE_1026	ko:K14229
kon:CONE_1027	ko:K14230
kon:CONE_1028	ko:K14230
kon:CONE_1029	ko:K14230
kon:CONE_1030	ko:K14231
kon:CONE_1031	ko:K14232
kon:CONE_1032	ko:K14233
kon:CONE_1033	ko:K14233
kon:CONE_1034	ko:K14233
kon:CONE_1035	ko:K14233
kon:CONE_1036	ko:K14234
kon:CONE_1037	ko:K14234
kon:CONE_1038	ko:K14234
kon:CONE_1039	ko:K14235
kon:CONE_1040	ko:K14236
kon:CONE_1041	ko:K14237
kon:CONE_1042	ko:K14237
