llp:GH975_00005	ko:K01998
llp:GH975_01040	ko:K07019
llp:GH975_01045	ko:K08316
llp:GH975_01055	ko:K03110
llp:GH975_01060	ko:K09812
llp:GH975_01065	ko:K09811
llp:GH975_01070	ko:K03089
llp:GH975_01075	ko:K03439
llp:GH975_01085	ko:K01519
llp:GH975_01100	ko:K00641
llp:GH975_01105	ko:K02221
llp:GH975_01110	ko:K00286
llp:GH975_01115	ko:K06997
llp:GH975_01120	ko:K02669
llp:GH975_01125	ko:K02670
llp:GH975_01135	ko:K01465
llp:GH975_01140	ko:K00609
llp:GH975_01145	ko:K07447
llp:GH975_01150	ko:K07735
llp:GH975_01155	ko:K03832
llp:GH975_01160	ko:K01920
llp:GH975_01165	ko:K09761
llp:GH975_01190	ko:K11688
llp:GH975_01195	ko:K11689
llp:GH975_01200	ko:K11690
llp:GH975_01205	ko:K01799
llp:GH975_01210	ko:K01578
llp:GH975_01215	ko:K18661
llp:GH975_01220	ko:K00428
llp:GH975_01225	ko:K07126
llp:GH975_01230	ko:K11688
llp:GH975_01235	ko:K11690
llp:GH975_01240	ko:K11689
llp:GH975_01250	ko:K26057
llp:GH975_01255	ko:K26058
llp:GH975_01260	ko:K03710
llp:GH975_01275	ko:K02379
llp:GH975_01280	ko:K03752
llp:GH975_01285	ko:K03753
llp:GH975_01290	ko:K03750
llp:GH975_01300	ko:K03524
llp:GH975_01305	ko:K03593
llp:GH975_01335	ko:K00123
llp:GH975_01340	ko:K00124
llp:GH975_01345	ko:K00127
llp:GH975_01350	ko:K04085
llp:GH975_01355	ko:K05772
llp:GH975_01360	ko:K06857
llp:GH975_01365	ko:K05773
llp:GH975_01380	ko:K16263
llp:GH975_01390	ko:K01251
llp:GH975_01395	ko:K00789
llp:GH975_01405	ko:K00615
llp:GH975_01410	ko:K00134
llp:GH975_01415	ko:K00927
llp:GH975_01420	ko:K01624
llp:GH975_01430	ko:K00058
llp:GH975_01435	ko:K01807
llp:GH975_01440	ko:K01754
llp:GH975_01450	ko:K09895
llp:GH975_01455	ko:K09892
llp:GH975_01460	ko:K09888
llp:GH975_01465	ko:K28358
llp:GH975_01470	ko:K01934
llp:GH975_01475	ko:K03116
llp:GH975_01480	ko:K01996
llp:GH975_01485	ko:K01995
llp:GH975_01495	ko:K01997
llp:GH975_01500	ko:K01999
llp:GH975_01505	ko:K03118
llp:GH975_01510	ko:K03117
llp:GH975_01515	ko:K03116
llp:GH975_01520	ko:K02503
llp:GH975_01525	ko:K01523
llp:GH975_01530	ko:K01496
llp:GH975_01535	ko:K03688
llp:GH975_01540	ko:K03690
llp:GH975_01545	ko:K03183
llp:GH975_01555	ko:K03667
llp:GH975_01560	ko:K01419
llp:GH975_01570	ko:K01887
llp:GH975_01575	ko:K04066
llp:GH975_01580	ko:K02909
llp:GH975_01585	ko:K00029
llp:GH975_01590	ko:K05366
llp:GH975_01600	ko:K02664
llp:GH975_01605	ko:K02665
llp:GH975_01610	ko:K02666
llp:GH975_01615	ko:K00891
llp:GH975_01620	ko:K01735
llp:GH975_01625	ko:K03112
llp:GH975_01630	ko:K00265
llp:GH975_01635	ko:K00266
llp:GH975_01640	ko:K01599
llp:GH975_01645	ko:K14162
llp:GH975_01650	ko:K07391
llp:GH975_01655	ko:K09806
llp:GH975_01660	ko:K04752
llp:GH975_01665	ko:K03320
llp:GH975_01675	ko:K20862
llp:GH975_01680	ko:K03733
llp:GH975_01685	ko:K09921
llp:GH975_01690	ko:K01778
llp:GH975_01695	ko:K01586
llp:GH975_01705	ko:K12340
llp:GH975_01710	ko:K01515
llp:GH975_01715	ko:K09920
llp:GH975_01725	ko:K06969
llp:GH975_01730	ko:K02622
llp:GH975_01740	ko:K02621
llp:GH975_01745	ko:K01079
llp:GH975_01755	ko:K02356
llp:GH975_01760	ko:K04568
llp:GH975_01765	ko:K02990
llp:GH975_01770	ko:K02963
llp:GH975_01780	ko:K02939
llp:GH975_01785	ko:K01613
llp:GH975_01790	ko:K06949
llp:GH975_01800	ko:K13288
llp:GH975_01805	ko:K18979
llp:GH975_01810	ko:K06925
llp:GH975_01815	ko:K01448
llp:GH975_01820	ko:K03572
llp:GH975_01825	ko:K00791
llp:GH975_01830	ko:K05571
llp:GH975_01835	ko:K05570
llp:GH975_01840	ko:K05569
llp:GH975_01845	ko:K05568
llp:GH975_01850	ko:K05567
llp:GH975_01855	ko:K05566
llp:GH975_01860	ko:K05565
llp:GH975_01865	ko:K01082
llp:GH975_01870	ko:K13936
llp:GH975_01875	ko:K01939
llp:GH975_01880	ko:K02502
llp:GH975_01885	ko:K05838
llp:GH975_01895	ko:K03686
llp:GH975_01900	ko:K04043
llp:GH975_01905	ko:K03687
llp:GH975_01910	ko:K01956
llp:GH975_01915	ko:K01955
llp:GH975_01920	ko:K00215
llp:GH975_01925	ko:K01118
llp:GH975_01945	ko:K01560
llp:GH975_01955	ko:K14219
llp:GH975_01975	ko:K01207
llp:GH975_01980	ko:K03656
llp:GH975_01990	ko:K14161
llp:GH975_02000	ko:K00873
llp:GH975_02015	ko:K19337
llp:GH975_02020	ko:K04485
llp:GH975_02025	ko:K00275
llp:GH975_02030	ko:K04080
llp:GH975_02040	ko:K07090
llp:GH975_02050	ko:K02314
llp:GH975_02055	ko:K01775
llp:GH975_02060	ko:K09912
llp:GH975_02070	ko:K09969
llp:GH975_02075	ko:K09970
llp:GH975_02080	ko:K09971
llp:GH975_02085	ko:K09972
llp:GH975_02090	ko:K12573
llp:GH975_02095	ko:K03218
llp:GH975_02100	ko:K07738
llp:GH975_02105	ko:K11752
llp:GH975_02110	ko:K14652
llp:GH975_02115	ko:K00794
llp:GH975_02120	ko:K03625
llp:GH975_02125	ko:K01095
llp:GH975_02130	ko:K06985
llp:GH975_02135	ko:K01497
llp:GH975_02140	ko:K01662
llp:GH975_02145	ko:K00795
llp:GH975_02150	ko:K03602
llp:GH975_02155	ko:K02556
llp:GH975_02160	ko:K02557
llp:GH975_02165	ko:K00111
llp:GH975_02170	ko:K02444
llp:GH975_02180	ko:K08309
llp:GH975_02185	ko:K07071
llp:GH975_02200	ko:K01012
llp:GH975_02205	ko:K00652
llp:GH975_02215	ko:K02169
llp:GH975_02220	ko:K01935
llp:GH975_02230	ko:K00813
llp:GH975_02235	ko:K13924
llp:GH975_02240	ko:K02483
llp:GH975_02245	ko:K15257
llp:GH975_02250	ko:K15256
llp:GH975_02265	ko:K04755
llp:GH975_02270	ko:K00019
llp:GH975_02275	ko:K06911
llp:GH975_02285	ko:K03113
llp:GH975_02290	ko:K03624
llp:GH975_02295	ko:K03631
llp:GH975_02300	ko:K07574
llp:GH975_02305	ko:K02427
llp:GH975_02310	ko:K03798
llp:GH975_02315	ko:K00796
llp:GH975_02320	ko:K03431
llp:GH975_02325	ko:K01803
llp:GH975_02330	ko:K03075
llp:GH975_02335	ko:K14228
llp:GH975_02345	ko:K14228
llp:GH975_02355	ko:K13641
llp:GH975_02360	ko:K01608
llp:GH975_02365	ko:K01816
llp:GH975_02370	ko:K00042
llp:GH975_02375	ko:K11529
llp:GH975_02385	ko:K10125
llp:GH975_02390	ko:K10126
llp:GH975_02395	ko:K11688
llp:GH975_02400	ko:K11689
llp:GH975_02405	ko:K11690
llp:GH975_02410	ko:K00759
llp:GH975_02415	ko:K06077
llp:GH975_02420	ko:K09948
llp:GH975_02425	ko:K09748
llp:GH975_02430	ko:K02600
llp:GH975_02435	ko:K02519
llp:GH975_02440	ko:K02834
llp:GH975_02445	ko:K03177
llp:GH975_02450	ko:K02956
llp:GH975_02455	ko:K00962
llp:GH975_02470	ko:K09801
llp:GH975_02480	ko:K03664
llp:GH975_02495	ko:K09913
llp:GH975_02500	ko:K15035
llp:GH975_02510	ko:K11209
llp:GH975_02515	ko:K02483
llp:GH975_02520	ko:K16844
llp:GH975_02525	ko:K07394
llp:GH975_02535	ko:K11927
llp:GH975_02545	ko:K05592
llp:GH975_02550	ko:K03704
llp:GH975_02555	ko:K01649
llp:GH975_02565	ko:K03789
llp:GH975_02570	ko:K18473
llp:GH975_02575	ko:K03637
llp:GH975_02580	ko:K03636
llp:GH975_02585	ko:K03635
llp:GH975_02590	ko:K03638
llp:GH975_02595	ko:K03750
llp:GH975_02600	ko:K24180
llp:GH975_02605	ko:K00615
llp:GH975_02615	ko:K00615
llp:GH975_02620	ko:K00615
llp:GH975_02625	ko:K03566
llp:GH975_02630	ko:K00874
llp:GH975_02650	ko:K22186
llp:GH975_02655	ko:K26605
llp:GH975_02660	ko:K26606
llp:GH975_02665	ko:K10218
llp:GH975_02675	ko:K21883
llp:GH975_02685	ko:K13876
llp:GH975_02695	ko:K22025
llp:GH975_02705	ko:K23245
llp:GH975_02710	ko:K23247
llp:GH975_02715	ko:K01559
llp:GH975_02730	ko:K08319
llp:GH975_02735	ko:K18336
llp:GH975_02745	ko:K11688
llp:GH975_02750	ko:K11689
llp:GH975_02755	ko:K11690
llp:GH975_02760	ko:K26399
llp:GH975_02770	ko:K18335
llp:GH975_02780	ko:K22130
llp:GH975_02785	ko:K21948
llp:GH975_02790	ko:K08319
llp:GH975_02795	ko:K00046
llp:GH975_02800	ko:K00098
llp:GH975_02805	ko:K00782
llp:GH975_02810	ko:K18929
llp:GH975_02815	ko:K18928
llp:GH975_02820	ko:K05799
llp:GH975_02825	ko:K00163
llp:GH975_02830	ko:K00627
llp:GH975_02835	ko:K00798
llp:GH975_02840	ko:K07443
llp:GH975_02845	ko:K00059
llp:GH975_02850	ko:K07113
llp:GH975_02855	ko:K04078
llp:GH975_02860	ko:K04077
llp:GH975_02865	ko:K04564
llp:GH975_02880	ko:K01187
llp:GH975_02890	ko:K07058
llp:GH975_02900	ko:K01483
llp:GH975_02905	ko:K01477
llp:GH975_02910	ko:K13485
llp:GH975_02930	ko:K07127
llp:GH975_02935	ko:K01579
llp:GH975_02965	ko:K13936
llp:GH975_02995	ko:K03189
llp:GH975_03000	ko:K03188
llp:GH975_03010	ko:K03187
llp:GH975_03015	ko:K01428
llp:GH975_03020	ko:K01429
llp:GH975_03025	ko:K01430
llp:GH975_03030	ko:K03190
llp:GH975_03055	ko:K11688
llp:GH975_03060	ko:K11689
llp:GH975_03065	ko:K11690
llp:GH975_03070	ko:K07090
llp:GH975_03075	ko:K14980
llp:GH975_03080	ko:K02483
llp:GH975_03085	ko:K19591
llp:GH975_03090	ko:K17686
llp:GH975_03095	ko:K29027
llp:GH975_03110	ko:K25901
llp:GH975_03115	ko:K20034
llp:GH975_03120	ko:K03521
llp:GH975_03125	ko:K03522
llp:GH975_03135	ko:K20035
llp:GH975_03140	ko:K00311
llp:GH975_03150	ko:K00925
llp:GH975_03155	ko:K00625
llp:GH975_03160	ko:K00208
llp:GH975_03175	ko:K11963
llp:GH975_03180	ko:K11962
llp:GH975_03185	ko:K11961
llp:GH975_03190	ko:K11960
llp:GH975_03195	ko:K11959
llp:GH975_03205	ko:K02003
llp:GH975_03210	ko:K02004
llp:GH975_03215	ko:K09950
llp:GH975_03220	ko:K10806
llp:GH975_03225	ko:K08325
llp:GH975_03235	ko:K07112
llp:GH975_03240	ko:K01011
llp:GH975_03245	ko:K22131
llp:GH975_03250	ko:K03449
llp:GH975_03260	ko:K14230
llp:GH975_03285	ko:K02670
llp:GH975_03290	ko:K03610
llp:GH975_03295	ko:K03609
llp:GH975_03300	ko:K03608
llp:GH975_03305	ko:K01141
llp:GH975_03310	ko:K09791
llp:GH975_03325	ko:K01408
llp:GH975_03335	ko:K09861
llp:GH975_03350	ko:K14232
llp:GH975_03375	ko:K08086
llp:GH975_03385	ko:K14155
llp:GH975_03395	ko:K06020
llp:GH975_03400	ko:K10778
llp:GH975_03405	ko:K05786
llp:GH975_03415	ko:K13574
llp:GH975_03420	ko:K11744
llp:GH975_03440	ko:K00864
llp:GH975_03455	ko:K00874
llp:GH975_03475	ko:K14225
llp:GH975_03525	ko:K00799
llp:GH975_03535	ko:K01785
llp:GH975_03550	ko:K00526
llp:GH975_03555	ko:K00525
llp:GH975_03570	ko:K03704
llp:GH975_03575	ko:K01873
llp:GH975_03580	ko:K02339
llp:GH975_03585	ko:K01255
llp:GH975_03590	ko:K07091
llp:GH975_03595	ko:K11720
llp:GH975_03605	ko:K14228
llp:GH975_03620	ko:K07568
llp:GH975_03625	ko:K00773
llp:GH975_03630	ko:K03210
llp:GH975_03635	ko:K03072
llp:GH975_03640	ko:K03074
llp:GH975_03655	ko:K01092
llp:GH975_03665	ko:K15396
llp:GH975_03670	ko:K00640
llp:GH975_03680	ko:K04487
llp:GH975_03685	ko:K13628
llp:GH975_03690	ko:K00940
llp:GH975_03695	ko:K06941
llp:GH975_03700	ko:K02656
llp:GH975_03705	ko:K15539
llp:GH975_03710	ko:K03526
llp:GH975_03715	ko:K01892
llp:GH975_03725	ko:K17713
llp:GH975_03730	ko:K03977
llp:GH975_03740	ko:K07320
llp:GH975_03745	ko:K01736
llp:GH975_03750	ko:K05820
llp:GH975_03760	ko:K01703
llp:GH975_03765	ko:K01704
llp:GH975_03770	ko:K00052
llp:GH975_03775	ko:K00133
llp:GH975_03785	ko:K08086
llp:GH975_03790	ko:K06173
llp:GH975_03795	ko:K01817
llp:GH975_03800	ko:K01696
llp:GH975_03805	ko:K01695
llp:GH975_03810	ko:K01963
llp:GH975_03815	ko:K11754
llp:GH975_03820	ko:K03749
llp:GH975_03825	ko:K03558
llp:GH975_03830	ko:K00764
llp:GH975_03835	ko:K10764
llp:GH975_03840	ko:K03799
llp:GH975_03845	ko:K07305
llp:GH975_03855	ko:K01495
llp:GH975_03860	ko:K00568
llp:GH975_03875	ko:K13938
llp:GH975_03885	ko:K00432
llp:GH975_03890	ko:K06876
llp:GH975_03900	ko:K25656
llp:GH975_03905	ko:K01669
llp:GH975_03915	ko:K02346
llp:GH975_03935	ko:K03601
llp:GH975_03940	ko:K00088
llp:GH975_03945	ko:K01951
llp:GH975_03965	ko:K06938
llp:GH975_03980	ko:K11991
llp:GH975_03990	ko:K18691
llp:GH975_03995	ko:K01952
llp:GH975_04010	ko:K15984
llp:GH975_04015	ko:K00631
llp:GH975_04020	ko:K01129
llp:GH975_04025	ko:K10804
llp:GH975_04030	ko:K02003
llp:GH975_04035	ko:K02004
llp:GH975_04040	ko:K07039
llp:GH975_04045	ko:K00134
llp:GH975_04050	ko:K01690
llp:GH975_04055	ko:K00845
llp:GH975_04060	ko:K05350
llp:GH975_04065	ko:K10234
llp:GH975_04070	ko:K10233
llp:GH975_04075	ko:K10232
llp:GH975_04080	ko:K10111
llp:GH975_04085	ko:K01625
llp:GH975_04090	ko:K19337
llp:GH975_04095	ko:K07152
llp:GH975_04100	ko:K01895
llp:GH975_04110	ko:K03683
llp:GH975_04115	ko:K21218
llp:GH975_04120	ko:K01940
llp:GH975_04125	ko:K10773
llp:GH975_04130	ko:K03613
llp:GH975_04135	ko:K03612
llp:GH975_04140	ko:K03614
llp:GH975_04145	ko:K03615
llp:GH975_04150	ko:K03616
llp:GH975_04155	ko:K03617
llp:GH975_04165	ko:K02302
llp:GH975_04175	ko:K01874
llp:GH975_04180	ko:K03593
llp:GH975_04185	ko:K01494
llp:GH975_04190	ko:K06929
llp:GH975_04195	ko:K01491
llp:GH975_04200	ko:K02015
llp:GH975_04210	ko:K16092
llp:GH975_04215	ko:K06858
llp:GH975_04230	ko:K09808
llp:GH975_04235	ko:K09810
llp:GH975_04240	ko:K09928
llp:GH975_04245	ko:K02238
llp:GH975_04250	ko:K03561
llp:GH975_04255	ko:K03559
llp:GH975_04260	ko:K11085
llp:GH975_04265	ko:K00912
llp:GH975_04270	ko:K09791
llp:GH975_04275	ko:K00979
llp:GH975_04280	ko:K25307
llp:GH975_04285	ko:K00075
llp:GH975_04290	ko:K08300
llp:GH975_04295	ko:K06179
llp:GH975_04300	ko:K04773
llp:GH975_04305	ko:K25422
llp:GH975_04310	ko:K07040
llp:GH975_04315	ko:K02911
llp:GH975_04320	ko:K00645
llp:GH975_04325	ko:K00059
llp:GH975_04330	ko:K02078
llp:GH975_04335	ko:K09458
llp:GH975_04340	ko:K07082
llp:GH975_04345	ko:K00943
llp:GH975_04350	ko:K02341
llp:GH975_04355	ko:K02676
llp:GH975_04360	ko:K03424
llp:GH975_04365	ko:K06182
llp:GH975_04370	ko:K03769
llp:GH975_04385	ko:K03639
llp:GH975_04395	ko:K13936
llp:GH975_04400	ko:K05606
llp:GH975_04415	ko:K07588
llp:GH975_04420	ko:K01847
llp:GH975_04435	ko:K21686
llp:GH975_04440	ko:K01142
llp:GH975_04445	ko:K08296
llp:GH975_04460	ko:K16012
llp:GH975_04465	ko:K16013
llp:GH975_04470	ko:K00425
llp:GH975_04475	ko:K00426
llp:GH975_04480	ko:K00424
llp:GH975_04485	ko:K03442
llp:GH975_04490	ko:K00906
llp:GH975_04510	ko:K18850
llp:GH975_04515	ko:K01756
llp:GH975_04520	ko:K07153
llp:GH975_04525	ko:K00566
llp:GH975_04530	ko:K06181
llp:GH975_04535	ko:K00031
llp:GH975_04540	ko:K06891
llp:GH975_04545	ko:K03694
llp:GH975_04555	ko:K02518
llp:GH975_04560	ko:K21420
llp:GH975_04565	ko:K00684
llp:GH975_04570	ko:K00384
llp:GH975_04575	ko:K03466
llp:GH975_04580	ko:K03634
llp:GH975_04585	ko:K07478
llp:GH975_04590	ko:K06199
llp:GH975_04595	ko:K01875
llp:GH975_04600	ko:K07090
llp:GH975_04610	ko:K00045
llp:GH975_04615	ko:K10111
llp:GH975_04620	ko:K10229
llp:GH975_04625	ko:K10228
llp:GH975_04630	ko:K10227
llp:GH975_04640	ko:K21620
llp:GH975_04650	ko:K00854
llp:GH975_04655	ko:K01734
llp:GH975_04665	ko:K10441
llp:GH975_04670	ko:K10439
llp:GH975_04675	ko:K10440
llp:GH975_04680	ko:K02431
llp:GH975_04690	ko:K00847
llp:GH975_04695	ko:K01810
llp:GH975_04705	ko:K11179
llp:GH975_04715	ko:K07235
llp:GH975_04725	ko:K19416
llp:GH975_04730	ko:K01784
llp:GH975_04735	ko:K22132
llp:GH975_04740	ko:K15553
llp:GH975_04745	ko:K15554
llp:GH975_04750	ko:K15555
llp:GH975_04755	ko:K09004
llp:GH975_04785	ko:K01776
llp:GH975_04795	ko:K01631
llp:GH975_04800	ko:K00883
llp:GH975_04805	ko:K18983
llp:GH975_04815	ko:K14233
llp:GH975_04825	ko:K11209
llp:GH975_04830	ko:K05834
llp:GH975_04835	ko:K00134
llp:GH975_04840	ko:K00346
llp:GH975_04845	ko:K00347
llp:GH975_04850	ko:K00348
llp:GH975_04855	ko:K00349
llp:GH975_04860	ko:K00350
llp:GH975_04865	ko:K00351
llp:GH975_04870	ko:K03734
llp:GH975_04875	ko:K05952
llp:GH975_04880	ko:K00322
llp:GH975_04885	ko:K02433
llp:GH975_04890	ko:K05527
llp:GH975_04895	ko:K07146
llp:GH975_04900	ko:K03745
llp:GH975_04905	ko:K03704
llp:GH975_04915	ko:K01439
llp:GH975_04920	ko:K00674
llp:GH975_04930	ko:K14267
llp:GH975_04935	ko:K00990
llp:GH975_04940	ko:K01265
llp:GH975_04945	ko:K02967
llp:GH975_04950	ko:K02357
llp:GH975_04955	ko:K09903
llp:GH975_04960	ko:K02838
llp:GH975_04965	ko:K00806
llp:GH975_04970	ko:K00981
llp:GH975_04975	ko:K00099
llp:GH975_04980	ko:K11749
llp:GH975_04985	ko:K07277
llp:GH975_04990	ko:K06142
llp:GH975_04995	ko:K02536
llp:GH975_05000	ko:K02372
llp:GH975_05005	ko:K00677
llp:GH975_05010	ko:K00748
llp:GH975_05015	ko:K03470
llp:GH975_05020	ko:K02337
llp:GH975_05025	ko:K01962
llp:GH975_05030	ko:K04075
llp:GH975_05035	ko:K01937
llp:GH975_05040	ko:K01627
llp:GH975_05045	ko:K01689
llp:GH975_05050	ko:K05589
llp:GH975_05055	ko:K00991
llp:GH975_05060	ko:K01770
llp:GH975_05065	ko:K06176
llp:GH975_05070	ko:K03787
llp:GH975_05075	ko:K00573
llp:GH975_05080	ko:K08974
llp:GH975_05085	ko:K06194
llp:GH975_05090	ko:K03087
llp:GH975_05095	ko:K00065
llp:GH975_05100	ko:K05524
llp:GH975_05105	ko:K03555
llp:GH975_05110	ko:K03743
llp:GH975_05125	ko:K01876
llp:GH975_05135	ko:K01159
llp:GH975_05140	ko:K03550
llp:GH975_05145	ko:K03551
llp:GH975_05150	ko:K07107
llp:GH975_05155	ko:K03562
llp:GH975_05160	ko:K03560
llp:GH975_05165	ko:K03646
llp:GH975_05170	ko:K03641
llp:GH975_05175	ko:K03640
llp:GH975_05185	ko:K10026
llp:GH975_05190	ko:K06920
llp:GH975_05195	ko:K14229
llp:GH975_05200	ko:K17218
llp:GH975_05205	ko:K03517
llp:GH975_05210	ko:K01423
llp:GH975_05215	ko:K04085
llp:GH975_05220	ko:K03548
llp:GH975_05225	ko:K03564
llp:GH975_05230	ko:K01714
llp:GH975_05235	ko:K07287
llp:GH975_05245	ko:K01923
llp:GH975_05250	ko:K07090
llp:GH975_05255	ko:K01983
llp:GH975_05260	ko:K02343
llp:GH975_05265	ko:K09747
llp:GH975_05270	ko:K06187
llp:GH975_05275	ko:K03684
llp:GH975_05280	ko:K09902
llp:GH975_05295	ko:K01420
llp:GH975_05305	ko:K00383
llp:GH975_05315	ko:K01908
llp:GH975_05320	ko:K06917
llp:GH975_05335	ko:K14234
llp:GH975_05345	ko:K04061
llp:GH975_05355	ko:K02193
llp:GH975_05360	ko:K02194
llp:GH975_05365	ko:K02195
llp:GH975_05370	ko:K02196
llp:GH975_05375	ko:K02197
llp:GH975_05380	ko:K02198
llp:GH975_05385	ko:K02199
llp:GH975_05390	ko:K02200
llp:GH975_05395	ko:K02200
llp:GH975_05400	ko:K03528
llp:GH975_05405	ko:K01972
llp:GH975_05415	ko:K15461
llp:GH975_05420	ko:K07184
llp:GH975_05425	ko:K09780
llp:GH975_05430	ko:K06190
llp:GH975_05440	ko:K01867
llp:GH975_05445	ko:K06178
llp:GH975_05460	ko:K00568
llp:GH975_05465	ko:K12960
llp:GH975_05470	ko:K02469
llp:GH975_05475	ko:K00831
llp:GH975_05480	ko:K14170
llp:GH975_05485	ko:K24018
llp:GH975_05490	ko:K00945
llp:GH975_05495	ko:K02945
llp:GH975_05505	ko:K05788
llp:GH975_05510	ko:K08992
llp:GH975_05515	ko:K01591
llp:GH975_05520	ko:K02237
llp:GH975_05530	ko:K14220
llp:GH975_05535	ko:K00059
llp:GH975_05540	ko:K07080
llp:GH975_05555	ko:K03702
llp:GH975_05560	ko:K14237
llp:GH975_05575	ko:K01868
llp:GH975_05580	ko:K02520
llp:GH975_05585	ko:K02916
llp:GH975_05590	ko:K02887
llp:GH975_05595	ko:K01889
llp:GH975_05600	ko:K01890
