enk:LOC22_00005	ko:K14059
enk:LOC22_00970	ko:K02014
enk:LOC22_00975	ko:K21087
enk:LOC22_00980	ko:K08308
enk:LOC22_00985	ko:K01297
enk:LOC22_00990	ko:K11105
enk:LOC22_00995	ko:K01775
enk:LOC22_01000	ko:K00285
enk:LOC22_01005	ko:K06415
enk:LOC22_01010	ko:K03603
enk:LOC22_01015	ko:K03314
enk:LOC22_01020	ko:K03611
enk:LOC22_01025	ko:K09160
enk:LOC22_01030	ko:K29029
enk:LOC22_01035	ko:K09902
enk:LOC22_01040	ko:K03610
enk:LOC22_01045	ko:K03609
enk:LOC22_01050	ko:K03608
enk:LOC22_01055	ko:K03684
enk:LOC22_01060	ko:K01897
enk:LOC22_01065	ko:K07285
enk:LOC22_01070	ko:K14742
enk:LOC22_01075	ko:K03722
enk:LOC22_01085	ko:K09917
enk:LOC22_01090	ko:K01665
enk:LOC22_01100	ko:K01752
enk:LOC22_01105	ko:K21090
enk:LOC22_01115	ko:K02794
enk:LOC22_01120	ko:K02795
enk:LOC22_01125	ko:K02796
enk:LOC22_01135	ko:K23242
enk:LOC22_01140	ko:K00563
enk:LOC22_01145	ko:K03587
enk:LOC22_01150	ko:K03704
enk:LOC22_01175	ko:K19333
enk:LOC22_01180	ko:K08169
enk:LOC22_01185	ko:K03799
enk:LOC22_01190	ko:K03797
enk:LOC22_01195	ko:K03607
enk:LOC22_01200	ko:K08968
enk:LOC22_01205	ko:K03808
enk:LOC22_01210	ko:K06192
enk:LOC22_01215	ko:K11392
enk:LOC22_01225	ko:K07313
enk:LOC22_01230	ko:K09824
enk:LOC22_01245	ko:K07245
enk:LOC22_01250	ko:K07156
enk:LOC22_01255	ko:K02345
enk:LOC22_01265	ko:K10857
enk:LOC22_01270	ko:K01354
enk:LOC22_01280	ko:K08289
enk:LOC22_01285	ko:K01625
enk:LOC22_01290	ko:K01690
enk:LOC22_01295	ko:K00036
enk:LOC22_01300	ko:K19337
enk:LOC22_01305	ko:K00873
enk:LOC22_01310	ko:K02560
enk:LOC22_01315	ko:K19304
enk:LOC22_01320	ko:K09815
enk:LOC22_01325	ko:K09817
enk:LOC22_01330	ko:K09816
enk:LOC22_01335	ko:K03551
enk:LOC22_01340	ko:K03550
enk:LOC22_01345	ko:K01159
enk:LOC22_01355	ko:K08310
enk:LOC22_01360	ko:K01876
enk:LOC22_01375	ko:K07136
enk:LOC22_01380	ko:K15256
enk:LOC22_01385	ko:K15257
enk:LOC22_01390	ko:K06201
enk:LOC22_01395	ko:K09907
enk:LOC22_01400	ko:K01887
enk:LOC22_01405	ko:K15532
enk:LOC22_01410	ko:K16210
enk:LOC22_01415	ko:K03516
enk:LOC22_01420	ko:K02400
enk:LOC22_01425	ko:K02401
enk:LOC22_01430	ko:K03414
enk:LOC22_01435	ko:K03413
enk:LOC22_01440	ko:K03412
enk:LOC22_01445	ko:K00575
enk:LOC22_01450	ko:K05877
enk:LOC22_01455	ko:K05875
enk:LOC22_01460	ko:K27078
enk:LOC22_01465	ko:K07347
enk:LOC22_01470	ko:K07346
enk:LOC22_01475	ko:K27078
enk:LOC22_01480	ko:K27078
enk:LOC22_01490	ko:K03408
enk:LOC22_01495	ko:K03407
enk:LOC22_01500	ko:K02557
enk:LOC22_01505	ko:K02556
enk:LOC22_01510	ko:K02402
enk:LOC22_01515	ko:K02403
enk:LOC22_01520	ko:K14064
enk:LOC22_01525	ko:K00697
enk:LOC22_01530	ko:K01087
enk:LOC22_01535	ko:K10538
enk:LOC22_01540	ko:K10539
enk:LOC22_01545	ko:K10537
enk:LOC22_01555	ko:K02255
enk:LOC22_01560	ko:K07792
enk:LOC22_01590	ko:K02217
enk:LOC22_01600	ko:K03834
enk:LOC22_01605	ko:K07039
enk:LOC22_01610	ko:K01999
enk:LOC22_01615	ko:K01997
enk:LOC22_01620	ko:K01998
enk:LOC22_01625	ko:K01995
enk:LOC22_01630	ko:K01996
enk:LOC22_01640	ko:K03566
enk:LOC22_01680	ko:K06903
enk:LOC22_01685	ko:K06905
enk:LOC22_01695	ko:K06906
enk:LOC22_01710	ko:K06908
enk:LOC22_01715	ko:K06907
enk:LOC22_01800	ko:K03791
enk:LOC22_01815	ko:K14219
enk:LOC22_01845	ko:K01160
enk:LOC22_01850	ko:K01356
enk:LOC22_01890	ko:K07729
enk:LOC22_01920	ko:K03497
enk:LOC22_01930	ko:K06223
enk:LOC22_01950	ko:K14228
enk:LOC22_01955	ko:K14222
enk:LOC22_01960	ko:K14225
enk:LOC22_01965	ko:K00995
enk:LOC22_01970	ko:K03703
enk:LOC22_01975	ko:K07689
enk:LOC22_01985	ko:K07782
enk:LOC22_01990	ko:K10010
enk:LOC22_01995	ko:K10009
enk:LOC22_02000	ko:K05396
enk:LOC22_02005	ko:K02424
enk:LOC22_02010	ko:K02425
enk:LOC22_02015	ko:K02405
enk:LOC22_02020	ko:K02406
enk:LOC22_02025	ko:K02407
enk:LOC22_02030	ko:K02422
enk:LOC22_02035	ko:K02423
enk:LOC22_02040	ko:K01176
enk:LOC22_02050	ko:K02408
enk:LOC22_02055	ko:K02409
enk:LOC22_02060	ko:K02410
enk:LOC22_02065	ko:K02411
enk:LOC22_02070	ko:K02412
enk:LOC22_02075	ko:K02413
enk:LOC22_02080	ko:K02414
enk:LOC22_02085	ko:K02415
enk:LOC22_02090	ko:K02416
enk:LOC22_02095	ko:K02417
enk:LOC22_02100	ko:K02418
enk:LOC22_02105	ko:K02419
enk:LOC22_02110	ko:K02420
enk:LOC22_02115	ko:K02421
enk:LOC22_02120	ko:K07781
enk:LOC22_02135	ko:K07026
enk:LOC22_02140	ko:K21085
enk:LOC22_02150	ko:K09781
enk:LOC22_02160	ko:K07458
enk:LOC22_02165	ko:K00558
enk:LOC22_02170	ko:K06950
enk:LOC22_02175	ko:K14062
enk:LOC22_02180	ko:K07106
enk:LOC22_02185	ko:K07701
enk:LOC22_02190	ko:K07703
enk:LOC22_02195	ko:K03734
enk:LOC22_02200	ko:K28482
enk:LOC22_02205	ko:K11106
enk:LOC22_02210	ko:K01676
enk:LOC22_02225	ko:K03288
enk:LOC22_02230	ko:K02020
enk:LOC22_02240	ko:K09933
enk:LOC22_02250	ko:K03894
enk:LOC22_02255	ko:K03896
enk:LOC22_02260	ko:K03895
enk:LOC22_02265	ko:K03897
enk:LOC22_02270	ko:K02014
enk:LOC22_02275	ko:K14220
enk:LOC22_02285	ko:K17733
enk:LOC22_02310	ko:K05517
enk:LOC22_02315	ko:K13635
enk:LOC22_02320	ko:K19338
enk:LOC22_02325	ko:K14220
enk:LOC22_02330	ko:K19236
enk:LOC22_02340	ko:K11932
enk:LOC22_02360	ko:K12973
enk:LOC22_02365	ko:K08172
enk:LOC22_02370	ko:K01241
enk:LOC22_02375	ko:K14220
enk:LOC22_02380	ko:K26937
enk:LOC22_02385	ko:K14220
enk:LOC22_02390	ko:K09802
enk:LOC22_02400	ko:K07470
enk:LOC22_02405	ko:K07258
enk:LOC22_02410	ko:K01141
enk:LOC22_02440	ko:K00765
enk:LOC22_02445	ko:K00013
enk:LOC22_02450	ko:K00817
enk:LOC22_02455	ko:K01089
enk:LOC22_02460	ko:K02501
enk:LOC22_02465	ko:K01814
enk:LOC22_02470	ko:K02500
enk:LOC22_02475	ko:K11755
enk:LOC22_02480	ko:K05789
enk:LOC22_02485	ko:K08679
enk:LOC22_02490	ko:K00012
enk:LOC22_02495	ko:K00033
enk:LOC22_02510	ko:K01840
enk:LOC22_02515	ko:K16011
enk:LOC22_02540	ko:K01790
enk:LOC22_02545	ko:K00973
enk:LOC22_02550	ko:K00067
enk:LOC22_02555	ko:K01710
enk:LOC22_02560	ko:K01791
enk:LOC22_02565	ko:K00963
enk:LOC22_02570	ko:K16711
enk:LOC22_02575	ko:K16703
enk:LOC22_02580	ko:K16710
enk:LOC22_02585	ko:K16695
enk:LOC22_02590	ko:K03606
enk:LOC22_02595	ko:K01840
enk:LOC22_02600	ko:K00971
enk:LOC22_02605	ko:K03208
enk:LOC22_02610	ko:K03207
enk:LOC22_02615	ko:K02377
enk:LOC22_02620	ko:K01711
enk:LOC22_02625	ko:K03818
enk:LOC22_02630	ko:K13683
enk:LOC22_02635	ko:K13620
enk:LOC22_02640	ko:K13684
enk:LOC22_02645	ko:K03819
enk:LOC22_02650	ko:K25875
enk:LOC22_02655	ko:K16692
enk:LOC22_02660	ko:K25307
enk:LOC22_02665	ko:K01991
enk:LOC22_02675	ko:K07289
enk:LOC22_02680	ko:K01494
enk:LOC22_02685	ko:K00876
enk:LOC22_02690	ko:K21084
enk:LOC22_02695	ko:K01247
enk:LOC22_02700	ko:K04046
enk:LOC22_02705	ko:K07799
enk:LOC22_02710	ko:K07788
enk:LOC22_02715	ko:K07789
enk:LOC22_02720	ko:K18326
enk:LOC22_02725	ko:K07642
enk:LOC22_02730	ko:K07664
enk:LOC22_02740	ko:K08303
enk:LOC22_02750	ko:K02032
enk:LOC22_02755	ko:K02031
enk:LOC22_02760	ko:K02034
enk:LOC22_02765	ko:K02033
enk:LOC22_02770	ko:K02035
enk:LOC22_02780	ko:K24204
enk:LOC22_02785	ko:K28829
enk:LOC22_02790	ko:K00854
enk:LOC22_02795	ko:K00007
enk:LOC22_02805	ko:K03435
enk:LOC22_02810	ko:K00039
enk:LOC22_02815	ko:K00875
enk:LOC22_02825	ko:K11645
enk:LOC22_02850	ko:K00941
enk:LOC22_02855	ko:K00878
enk:LOC22_02875	ko:K00836
enk:LOC22_02880	ko:K13745
enk:LOC22_02885	ko:K16692
enk:LOC22_02890	ko:K25307
enk:LOC22_02895	ko:K01991
enk:LOC22_02900	ko:K23243
enk:LOC22_02910	ko:K03593
enk:LOC22_02915	ko:K01874
enk:LOC22_02925	ko:K27883
enk:LOC22_02930	ko:K27882
enk:LOC22_02935	ko:K21089
enk:LOC22_02945	ko:K05846
enk:LOC22_02950	ko:K05847
enk:LOC22_02955	ko:K05846
enk:LOC22_02960	ko:K05845
enk:LOC22_02965	ko:K05349
enk:LOC22_02970	ko:K03777
enk:LOC22_02980	ko:K07262
enk:LOC22_03000	ko:K18139
enk:LOC22_03005	ko:K05541
enk:LOC22_03010	ko:K06518
enk:LOC22_03020	ko:K01489
enk:LOC22_03025	ko:K03748
enk:LOC22_03030	ko:K10541
enk:LOC22_03035	ko:K10542
enk:LOC22_03040	ko:K10540
enk:LOC22_03045	ko:K02529
enk:LOC22_03050	ko:K07148
enk:LOC22_03055	ko:K01495
enk:LOC22_03065	ko:K01070
enk:LOC22_03070	ko:K16089
enk:LOC22_03075	ko:K11733
enk:LOC22_03090	ko:K01151
enk:LOC22_03095	ko:K02770
enk:LOC22_03100	ko:K00882
enk:LOC22_03105	ko:K11183
enk:LOC22_03110	ko:K03291
enk:LOC22_03115	ko:K06940
enk:LOC22_03120	ko:K02356
enk:LOC22_03125	ko:K01686
enk:LOC22_03140	ko:K19803
enk:LOC22_03145	ko:K13694
enk:LOC22_03150	ko:K26148
enk:LOC22_03155	ko:K13893
enk:LOC22_03160	ko:K13894
enk:LOC22_03165	ko:K13895
enk:LOC22_03170	ko:K13896
enk:LOC22_03180	ko:K07552
enk:LOC22_03185	ko:K06183
enk:LOC22_03190	ko:K19789
enk:LOC22_03195	ko:K02897
enk:LOC22_03200	ko:K06899
enk:LOC22_03205	ko:K09904
enk:LOC22_03210	ko:K07014
enk:LOC22_03215	ko:K14232
enk:LOC22_03225	ko:K08276
enk:LOC22_03230	ko:K00116
enk:LOC22_03235	ko:K03321
enk:LOC22_03240	ko:K06213
enk:LOC22_03245	ko:K06159
enk:LOC22_03250	ko:K03919
enk:LOC22_03255	ko:K10778
enk:LOC22_03260	ko:K03734
enk:LOC22_03265	ko:K09475
enk:LOC22_03270	ko:K07676
enk:LOC22_03275	ko:K07687
enk:LOC22_03280	ko:K07677
enk:LOC22_03285	ko:K02469
enk:LOC22_03290	ko:K00568
enk:LOC22_03295	ko:K00525
enk:LOC22_03300	ko:K00526
enk:LOC22_03305	ko:K11107
enk:LOC22_03310	ko:K01126
enk:LOC22_03315	ko:K02445
enk:LOC22_03320	ko:K00111
enk:LOC22_03325	ko:K00112
enk:LOC22_03330	ko:K00113
enk:LOC22_03345	ko:K07649
enk:LOC22_03350	ko:K07774
enk:LOC22_03355	ko:K07795
enk:LOC22_03360	ko:K07794
enk:LOC22_03365	ko:K07793
enk:LOC22_03370	ko:K01911
enk:LOC22_03375	ko:K02549
enk:LOC22_03380	ko:K01661
enk:LOC22_03385	ko:K08680
enk:LOC22_03390	ko:K02551
enk:LOC22_03395	ko:K02552
enk:LOC22_03400	ko:K05594
enk:LOC22_03405	ko:K02348
enk:LOC22_03410	ko:K00784
enk:LOC22_03415	ko:K03415
enk:LOC22_03420	ko:K00343
enk:LOC22_03425	ko:K00342
enk:LOC22_03430	ko:K00341
enk:LOC22_03435	ko:K00340
enk:LOC22_03440	ko:K00339
enk:LOC22_03445	ko:K00338
enk:LOC22_03450	ko:K00337
enk:LOC22_03455	ko:K00336
enk:LOC22_03460	ko:K00335
enk:LOC22_03465	ko:K00334
enk:LOC22_03470	ko:K13378
enk:LOC22_03475	ko:K00331
enk:LOC22_03480	ko:K00330
enk:LOC22_03490	ko:K14260
enk:LOC22_03495	ko:K08722
enk:LOC22_03505	ko:K19270
enk:LOC22_03510	ko:K09161
enk:LOC22_03515	ko:K09899
enk:LOC22_03520	ko:K00925
enk:LOC22_03525	ko:K13788
enk:LOC22_03530	ko:K00615
enk:LOC22_03535	ko:K00615
enk:LOC22_03540	ko:K03475
enk:LOC22_03545	ko:K02822
enk:LOC22_03550	ko:K02821
enk:LOC22_03565	ko:K07095
enk:LOC22_03570	ko:K00799
enk:LOC22_03575	ko:K11209
enk:LOC22_03580	ko:K07589
enk:LOC22_03585	ko:K07071
enk:LOC22_03600	ko:K07724
enk:LOC22_03610	ko:K10017
enk:LOC22_03615	ko:K10015
enk:LOC22_03620	ko:K10016
enk:LOC22_03625	ko:K10014
enk:LOC22_03630	ko:K10013
enk:LOC22_03635	ko:K03186
enk:LOC22_03640	ko:K00764
enk:LOC22_03645	ko:K03558
enk:LOC22_03650	ko:K03749
enk:LOC22_03655	ko:K11754
enk:LOC22_03660	ko:K01963
enk:LOC22_03665	ko:K03975
enk:LOC22_03670	ko:K06173
enk:LOC22_03680	ko:K03473
enk:LOC22_03695	ko:K00647
enk:LOC22_03700	ko:K15461
enk:LOC22_03710	ko:K09906
enk:LOC22_03715	ko:K07090
enk:LOC22_03720	ko:K07261
enk:LOC22_03725	ko:K01736
enk:LOC22_03730	ko:K07320
enk:LOC22_03740	ko:K08296
enk:LOC22_03745	ko:K01782
enk:LOC22_03750	ko:K00632
enk:LOC22_03760	ko:K06076
enk:LOC22_03765	ko:K04754
enk:LOC22_03770	ko:K21990
enk:LOC22_03775	ko:K14219
enk:LOC22_03780	ko:K13069
enk:LOC22_03785	ko:K12974
enk:LOC22_03795	ko:K14261
enk:LOC22_03800	ko:K27884
enk:LOC22_03805	ko:K27885
enk:LOC22_03810	ko:K00845
enk:LOC22_03815	ko:K03281
enk:LOC22_03820	ko:K04103
enk:LOC22_03825	ko:K19265
enk:LOC22_03835	ko:K03322
enk:LOC22_03840	ko:K11535
enk:LOC22_03845	ko:K26149
enk:LOC22_03850	ko:K14218
enk:LOC22_03855	ko:K14218
enk:LOC22_03870	ko:K01885
enk:LOC22_03875	ko:K14237
enk:LOC22_03880	ko:K14237
enk:LOC22_03885	ko:K14237
enk:LOC22_03890	ko:K14229
enk:LOC22_03905	ko:K14347
enk:LOC22_03910	ko:K09954
enk:LOC22_03915	ko:K01972
enk:LOC22_03920	ko:K03528
enk:LOC22_03925	ko:K06203
enk:LOC22_03930	ko:K01738
enk:LOC22_03935	ko:K02784
enk:LOC22_03940	ko:K08483
enk:LOC22_03945	ko:K02777
enk:LOC22_03950	ko:K00868
enk:LOC22_03955	ko:K12339
enk:LOC22_03960	ko:K02045
enk:LOC22_03965	ko:K02047
enk:LOC22_03970	ko:K02046
enk:LOC22_03975	ko:K02048
enk:LOC22_03980	ko:K07223
enk:LOC22_04000	ko:K01448
enk:LOC22_04005	ko:K00228
enk:LOC22_04010	ko:K00029
enk:LOC22_04015	ko:K00616
enk:LOC22_04020	ko:K00615
enk:LOC22_04025	ko:K06878
enk:LOC22_04030	ko:K12113
enk:LOC22_04035	ko:K12111
enk:LOC22_04040	ko:K12112
enk:LOC22_04055	ko:K03931
enk:LOC22_04065	ko:K12945
enk:LOC22_04075	ko:K07674
enk:LOC22_04080	ko:K18324
enk:LOC22_04095	ko:K01439
enk:LOC22_04105	ko:K06999
enk:LOC22_04110	ko:K06957
enk:LOC22_04115	ko:K07054
enk:LOC22_04120	ko:K01923
enk:LOC22_04125	ko:K07287
enk:LOC22_04130	ko:K01714
enk:LOC22_04135	ko:K03567
enk:LOC22_04140	ko:K03564
enk:LOC22_04145	ko:K03548
enk:LOC22_04150	ko:K01423
enk:LOC22_04155	ko:K00537
enk:LOC22_04165	ko:K02761
enk:LOC22_04170	ko:K01444
enk:LOC22_04175	ko:K01255
enk:LOC22_04180	ko:K10763
enk:LOC22_04185	ko:K02824
enk:LOC22_04190	ko:K00761
enk:LOC22_04195	ko:K01223
enk:LOC22_04200	ko:K01933
enk:LOC22_04205	ko:K11175
enk:LOC22_04210	ko:K00937
enk:LOC22_04215	ko:K01524
enk:LOC22_04220	ko:K26149
enk:LOC22_04245	ko:K02483
enk:LOC22_04255	ko:K19587
enk:LOC22_04260	ko:K19585
enk:LOC22_04265	ko:K19586
enk:LOC22_04270	ko:K05804
enk:LOC22_04275	ko:K01951
enk:LOC22_04280	ko:K00088
enk:LOC22_04285	ko:K03601
enk:LOC22_04310	ko:K03305
enk:LOC22_04315	ko:K03977
enk:LOC22_04320	ko:K17713
enk:LOC22_04330	ko:K01892
enk:LOC22_04335	ko:K03526
enk:LOC22_04340	ko:K15539
enk:LOC22_04345	ko:K06941
enk:LOC22_04350	ko:K00940
enk:LOC22_04375	ko:K05367
enk:LOC22_04380	ko:K06894
enk:LOC22_04385	ko:K02791
enk:LOC22_04390	ko:K01232
enk:LOC22_04395	ko:K01011
enk:LOC22_04410	ko:K07751
enk:LOC22_04420	ko:K04755
enk:LOC22_04425	ko:K04044
enk:LOC22_04430	ko:K04082
enk:LOC22_04435	ko:K13628
enk:LOC22_04440	ko:K04488
enk:LOC22_04445	ko:K04487
enk:LOC22_04450	ko:K13643
enk:LOC22_04455	ko:K15396
enk:LOC22_04460	ko:K01092
enk:LOC22_04475	ko:K08970
enk:LOC22_04490	ko:K05820
enk:LOC22_04495	ko:K15977
enk:LOC22_04500	ko:K00600
enk:LOC22_04505	ko:K05916
enk:LOC22_04510	ko:K04751
enk:LOC22_04515	ko:K07715
enk:LOC22_04525	ko:K07711
enk:LOC22_04530	ko:K01952
enk:LOC22_04535	ko:K18691
enk:LOC22_04540	ko:K11991
enk:LOC22_04545	ko:K18697
enk:LOC22_04550	ko:K02810
enk:LOC22_04555	ko:K07106
enk:LOC22_04570	ko:K00997
enk:LOC22_04575	ko:K03474
enk:LOC22_04580	ko:K03584
enk:LOC22_04585	ko:K03595
enk:LOC22_04590	ko:K03685
enk:LOC22_04595	ko:K03100
enk:LOC22_04600	ko:K03596
enk:LOC22_04605	ko:K07496
enk:LOC22_04610	ko:K02406
enk:LOC22_04645	ko:K26977
enk:LOC22_04650	ko:K26976
enk:LOC22_04665	ko:K26975
enk:LOC22_04670	ko:K26974
enk:LOC22_04675	ko:K26973
enk:LOC22_04685	ko:K26972
enk:LOC22_04770	ko:K03791
enk:LOC22_04825	ko:K12149
enk:LOC22_04855	ko:K10762
enk:LOC22_04905	ko:K10906
enk:LOC22_04935	ko:K03803
enk:LOC22_04940	ko:K03598
enk:LOC22_04945	ko:K03597
enk:LOC22_04950	ko:K03088
enk:LOC22_04955	ko:K00278
enk:LOC22_04960	ko:K15460
enk:LOC22_04965	ko:K05590
enk:LOC22_04970	ko:K06866
enk:LOC22_04975	ko:K03648
enk:LOC22_04980	ko:K03214
enk:LOC22_04985	ko:K03672
enk:LOC22_04990	ko:K05812
enk:LOC22_04995	ko:K09181
enk:LOC22_05005	ko:K00998
enk:LOC22_05010	ko:K05811
enk:LOC22_05015	ko:K03761
enk:LOC22_05025	ko:K01985
enk:LOC22_05030	ko:K01980
enk:LOC22_05035	ko:K14224
enk:LOC22_05040	ko:K01977
enk:LOC22_05045	ko:K03695
enk:LOC22_05050	ko:K05810
enk:LOC22_05055	ko:K06180
enk:LOC22_05060	ko:K05807
enk:LOC22_05065	ko:K05809
enk:LOC22_05075	ko:K14170
enk:LOC22_05090	ko:K06905
enk:LOC22_05095	ko:K06906
enk:LOC22_05115	ko:K06908
enk:LOC22_05120	ko:K06907
enk:LOC22_05145	ko:K06903
enk:LOC22_05185	ko:K01185
enk:LOC22_05240	ko:K00558
enk:LOC22_05285	ko:K14187
enk:LOC22_05290	ko:K01626
enk:LOC22_05305	ko:K21021
enk:LOC22_05325	ko:K02884
enk:LOC22_05330	ko:K00554
enk:LOC22_05335	ko:K02860
enk:LOC22_05340	ko:K02959
enk:LOC22_05345	ko:K03106
enk:LOC22_05355	ko:K03699
enk:LOC22_05360	ko:K03687
enk:LOC22_05365	ko:K00858
enk:LOC22_05370	ko:K03631
enk:LOC22_05375	ko:K06186
enk:LOC22_05380	ko:K09801
enk:LOC22_05390	ko:K03664
enk:LOC22_05395	ko:K15035
enk:LOC22_05400	ko:K00852
enk:LOC22_05405	ko:K17319
enk:LOC22_05410	ko:K17320
enk:LOC22_05415	ko:K17318
enk:LOC22_05425	ko:K10112
enk:LOC22_05475	ko:K02510
enk:LOC22_05485	ko:K20276
enk:LOC22_05490	ko:K12543
enk:LOC22_05495	ko:K12541
enk:LOC22_05500	ko:K12542
enk:LOC22_05505	ko:K07334
enk:LOC22_05510	ko:K21498
enk:LOC22_05515	ko:K05825
enk:LOC22_05535	ko:K00926
enk:LOC22_05540	ko:K06901
enk:LOC22_05555	ko:K06867
enk:LOC22_05575	ko:K11685
enk:LOC22_05580	ko:K28156
enk:LOC22_05595	ko:K06191
enk:LOC22_05600	ko:K03647
enk:LOC22_05605	ko:K00525
enk:LOC22_05610	ko:K00526
enk:LOC22_05615	ko:K02000
enk:LOC22_05620	ko:K02001
enk:LOC22_05625	ko:K02002
enk:LOC22_05635	ko:K15974
enk:LOC22_05640	ko:K03543
enk:LOC22_05645	ko:K03446
enk:LOC22_05650	ko:K01649
enk:LOC22_05660	ko:K07173
enk:LOC22_05665	ko:K01919
enk:LOC22_05680	ko:K14219
enk:LOC22_05685	ko:K14219
enk:LOC22_05690	ko:K14219
enk:LOC22_05695	ko:K14219
enk:LOC22_05700	ko:K14233
enk:LOC22_05705	ko:K03563
enk:LOC22_05710	ko:K01872
enk:LOC22_05715	ko:K03565
enk:LOC22_05720	ko:K03553
enk:LOC22_05725	ko:K03743
enk:LOC22_05730	ko:K02077
enk:LOC22_05735	ko:K02075
enk:LOC22_05740	ko:K02074
enk:LOC22_05745	ko:K08305
