meu:ACJ67_00005	ko:K02313
meu:ACJ67_00850	ko:K03321
meu:ACJ67_00870	ko:K09806
meu:ACJ67_00880	ko:K04752
meu:ACJ67_00885	ko:K03320
meu:ACJ67_00900	ko:K12340
meu:ACJ67_00910	ko:K05366
meu:ACJ67_00915	ko:K02662
meu:ACJ67_00920	ko:K02663
meu:ACJ67_00925	ko:K02664
meu:ACJ67_00930	ko:K02665
meu:ACJ67_00935	ko:K02666
meu:ACJ67_00940	ko:K00891
meu:ACJ67_00945	ko:K01735
meu:ACJ67_00950	ko:K01129
meu:ACJ67_00955	ko:K06204
meu:ACJ67_00960	ko:K01491
meu:ACJ67_00965	ko:K14232
meu:ACJ67_00970	ko:K14219
meu:ACJ67_00975	ko:K14226
meu:ACJ67_00985	ko:K12282
meu:ACJ67_00995	ko:K02652
meu:ACJ67_01000	ko:K02653
meu:ACJ67_01025	ko:K21029
meu:ACJ67_01040	ko:K01873
meu:ACJ67_01045	ko:K01669
meu:ACJ67_01050	ko:K07340
meu:ACJ67_01085	ko:K00569
meu:ACJ67_01100	ko:K01414
meu:ACJ67_01105	ko:K08483
meu:ACJ67_01110	ko:K02784
meu:ACJ67_01115	ko:K02793
meu:ACJ67_01120	ko:K06958
meu:ACJ67_01125	ko:K06023
meu:ACJ67_01130	ko:K05808
meu:ACJ67_01135	ko:K03919
meu:ACJ67_01170	ko:K18139
meu:ACJ67_01175	ko:K18138
meu:ACJ67_01180	ko:K03585
meu:ACJ67_01190	ko:K00548
meu:ACJ67_01195	ko:K06518
meu:ACJ67_01205	ko:K02527
meu:ACJ67_01210	ko:K00525
meu:ACJ67_01360	ko:K19165
meu:ACJ67_01365	ko:K07063
meu:ACJ67_01370	ko:K18829
meu:ACJ67_01385	ko:K03313
meu:ACJ67_01390	ko:K07126
meu:ACJ67_01395	ko:K14155
meu:ACJ67_01410	ko:K24160
meu:ACJ67_01425	ko:K03281
meu:ACJ67_01435	ko:K09930
meu:ACJ67_01440	ko:K15977
meu:ACJ67_01455	ko:K08994
meu:ACJ67_01460	ko:K03781
meu:ACJ67_01495	ko:K07043
meu:ACJ67_01520	ko:K24163
meu:ACJ67_01530	ko:K07112
meu:ACJ67_01535	ko:K07112
meu:ACJ67_01540	ko:K07713
meu:ACJ67_01550	ko:K03321
meu:ACJ67_01560	ko:K00425
meu:ACJ67_01565	ko:K00426
meu:ACJ67_01575	ko:K14063
meu:ACJ67_01580	ko:K07302
meu:ACJ67_01585	ko:K07303
meu:ACJ67_01590	ko:K07402
meu:ACJ67_01595	ko:K07141
meu:ACJ67_01600	ko:K03932
meu:ACJ67_01605	ko:K07274
meu:ACJ67_01625	ko:K17938
meu:ACJ67_01645	ko:K07168
meu:ACJ67_01650	ko:K04771
meu:ACJ67_01655	ko:K00768
meu:ACJ67_01660	ko:K02233
meu:ACJ67_01665	ko:K02226
meu:ACJ67_01670	ko:K07734
meu:ACJ67_01675	ko:K02225
meu:ACJ67_01680	ko:K02227
meu:ACJ67_01685	ko:K02232
meu:ACJ67_01690	ko:K14761
meu:ACJ67_01700	ko:K02231
meu:ACJ67_01705	ko:K02016
meu:ACJ67_01710	ko:K04719
meu:ACJ67_01715	ko:K02224
meu:ACJ67_01720	ko:K19221
meu:ACJ67_01730	ko:K16092
meu:ACJ67_01740	ko:K09888
meu:ACJ67_01745	ko:K09966
meu:ACJ67_01770	ko:K01251
meu:ACJ67_01775	ko:K08972
meu:ACJ67_01780	ko:K00297
meu:ACJ67_01785	ko:K03747
meu:ACJ67_01790	ko:K04096
meu:ACJ67_01800	ko:K01462
meu:ACJ67_01805	ko:K00604
meu:ACJ67_01810	ko:K03799
meu:ACJ67_01815	ko:K03500
meu:ACJ67_01825	ko:K13598
meu:ACJ67_01830	ko:K13599
meu:ACJ67_01835	ko:K15977
meu:ACJ67_01845	ko:K10713
meu:ACJ67_01855	ko:K11720
meu:ACJ67_01860	ko:K07091
meu:ACJ67_01865	ko:K01255
meu:ACJ67_01870	ko:K02339
meu:ACJ67_01880	ko:K01142
meu:ACJ67_01885	ko:K03449
meu:ACJ67_01900	ko:K10778
meu:ACJ67_01915	ko:K09958
meu:ACJ67_01920	ko:K03406
meu:ACJ67_01925	ko:K03408
meu:ACJ67_01930	ko:K25135
meu:ACJ67_01935	ko:K22010
meu:ACJ67_01950	ko:K07165
meu:ACJ67_01955	ko:K02014
meu:ACJ67_01970	ko:K04033
meu:ACJ67_01975	ko:K03736
meu:ACJ67_01980	ko:K03735
meu:ACJ67_01985	ko:K16238
meu:ACJ67_01990	ko:K11741
meu:ACJ67_01995	ko:K01457
meu:ACJ67_02000	ko:K01941
meu:ACJ67_02005	ko:K28693
meu:ACJ67_02010	ko:K28692
meu:ACJ67_02015	ko:K02049
meu:ACJ67_02020	ko:K02050
meu:ACJ67_02025	ko:K02051
meu:ACJ67_02075	ko:K00574
meu:ACJ67_02120	ko:K06900
meu:ACJ67_02125	ko:K25555
meu:ACJ67_02150	ko:K20534
meu:ACJ67_02160	ko:K01534
meu:ACJ67_02165	ko:K15726
meu:ACJ67_02170	ko:K15727
meu:ACJ67_02175	ko:K15725
meu:ACJ67_02185	ko:K03760
meu:ACJ67_02190	ko:K02387
meu:ACJ67_02195	ko:K07238
meu:ACJ67_02200	ko:K07507
meu:ACJ67_02255	ko:K07243
meu:ACJ67_02260	ko:K03325
meu:ACJ67_02265	ko:K03892
meu:ACJ67_02270	ko:K04564
meu:ACJ67_02275	ko:K03733
meu:ACJ67_02280	ko:K09921
meu:ACJ67_02285	ko:K01778
meu:ACJ67_02290	ko:K00789
meu:ACJ67_02295	ko:K25135
meu:ACJ67_02300	ko:K03168
meu:ACJ67_02305	ko:K14058
meu:ACJ67_02315	ko:K03793
meu:ACJ67_02325	ko:K03439
meu:ACJ67_02330	ko:K03978
meu:ACJ67_02340	ko:K07399
meu:ACJ67_02355	ko:K02065
meu:ACJ67_02360	ko:K02066
meu:ACJ67_02365	ko:K02067
meu:ACJ67_02370	ko:K07323
meu:ACJ67_02375	ko:K07122
meu:ACJ67_02380	ko:K01990
meu:ACJ67_02385	ko:K01992
meu:ACJ67_02395	ko:K07390
meu:ACJ67_02400	ko:K00790
meu:ACJ67_02405	ko:K00765
meu:ACJ67_02410	ko:K00013
meu:ACJ67_02415	ko:K00817
meu:ACJ67_02420	ko:K08093
meu:ACJ67_02425	ko:K01693
meu:ACJ67_02430	ko:K02501
meu:ACJ67_02435	ko:K01814
meu:ACJ67_02440	ko:K02500
meu:ACJ67_02445	ko:K01496
meu:ACJ67_02450	ko:K01523
meu:ACJ67_02455	ko:K02503
meu:ACJ67_02460	ko:K03116
meu:ACJ67_02465	ko:K03117
meu:ACJ67_02470	ko:K03118
meu:ACJ67_02475	ko:K04772
meu:ACJ67_02485	ko:K00411
meu:ACJ67_02490	ko:K00412
meu:ACJ67_02495	ko:K00413
meu:ACJ67_02500	ko:K03599
meu:ACJ67_02505	ko:K03600
meu:ACJ67_02510	ko:K14234
meu:ACJ67_02515	ko:K14236
meu:ACJ67_02520	ko:K14225
meu:ACJ67_02525	ko:K14234
meu:ACJ67_02530	ko:K02358
meu:ACJ67_02535	ko:K14235
meu:ACJ67_02540	ko:K03073
meu:ACJ67_02545	ko:K02601
meu:ACJ67_02550	ko:K02867
meu:ACJ67_02555	ko:K02863
meu:ACJ67_02560	ko:K02864
meu:ACJ67_02565	ko:K02935
meu:ACJ67_02570	ko:K03043
meu:ACJ67_02575	ko:K03046
meu:ACJ67_02580	ko:K02950
meu:ACJ67_02585	ko:K02992
meu:ACJ67_02590	ko:K02355
meu:ACJ67_02595	ko:K02358
meu:ACJ67_02600	ko:K02946
meu:ACJ67_02605	ko:K02906
meu:ACJ67_02610	ko:K02926
meu:ACJ67_02615	ko:K02892
meu:ACJ67_02620	ko:K02886
meu:ACJ67_02625	ko:K02965
meu:ACJ67_02630	ko:K02890
meu:ACJ67_02635	ko:K02982
meu:ACJ67_02640	ko:K02878
meu:ACJ67_02645	ko:K02904
meu:ACJ67_02650	ko:K02961
meu:ACJ67_02655	ko:K02874
meu:ACJ67_02660	ko:K02895
meu:ACJ67_02665	ko:K02931
meu:ACJ67_02670	ko:K02954
meu:ACJ67_02675	ko:K02994
meu:ACJ67_02680	ko:K02933
meu:ACJ67_02685	ko:K02881
meu:ACJ67_02690	ko:K02988
meu:ACJ67_02695	ko:K02907
meu:ACJ67_02700	ko:K02876
meu:ACJ67_02705	ko:K03076
meu:ACJ67_02710	ko:K02518
meu:ACJ67_02715	ko:K02952
meu:ACJ67_02720	ko:K02948
meu:ACJ67_02725	ko:K02986
meu:ACJ67_02730	ko:K03040
meu:ACJ67_02735	ko:K02879
meu:ACJ67_02745	ko:K06213
meu:ACJ67_02755	ko:K02913
meu:ACJ67_02760	ko:K02902
meu:ACJ67_02765	ko:K01520
meu:ACJ67_02770	ko:K02014
meu:ACJ67_02775	ko:K13038
meu:ACJ67_02785	ko:K03630
meu:ACJ67_02790	ko:K14237
meu:ACJ67_02800	ko:K06200
meu:ACJ67_02815	ko:K01687
meu:ACJ67_02820	ko:K01792
meu:ACJ67_02825	ko:K08738
meu:ACJ67_02830	ko:K03308
meu:ACJ67_02835	ko:K03310
meu:ACJ67_02845	ko:K00228
meu:ACJ67_02850	ko:K01945
meu:ACJ67_02855	ko:K00602
meu:ACJ67_02860	ko:K03557
meu:ACJ67_02865	ko:K05540
meu:ACJ67_02870	ko:K03577
meu:ACJ67_02875	ko:K03585
meu:ACJ67_02880	ko:K18138
meu:ACJ67_02885	ko:K18139
meu:ACJ67_02895	ko:K13292
meu:ACJ67_02900	ko:K06940
meu:ACJ67_02925	ko:K02335
meu:ACJ67_02940	ko:K02204
meu:ACJ67_02955	ko:K03657
meu:ACJ67_02960	ko:K03216
meu:ACJ67_02965	ko:K12276
meu:ACJ67_02970	ko:K12278
meu:ACJ67_02975	ko:K10924
meu:ACJ67_02980	ko:K10926
meu:ACJ67_02985	ko:K10927
meu:ACJ67_02990	ko:K12285
meu:ACJ67_02995	ko:K12286
meu:ACJ67_03000	ko:K12287
meu:ACJ67_03005	ko:K12279
meu:ACJ67_03010	ko:K12279
meu:ACJ67_03015	ko:K12280
meu:ACJ67_03025	ko:K12282
meu:ACJ67_03030	ko:K12283
meu:ACJ67_03035	ko:K12284
meu:ACJ67_03045	ko:K01012
meu:ACJ67_03050	ko:K00652
meu:ACJ67_03055	ko:K02170
meu:ACJ67_03060	ko:K02169
meu:ACJ67_03065	ko:K01935
meu:ACJ67_03075	ko:K02844
meu:ACJ67_03080	ko:K02841
meu:ACJ67_03085	ko:K03687
meu:ACJ67_03090	ko:K04043
meu:ACJ67_03095	ko:K03686
meu:ACJ67_03100	ko:K03496
meu:ACJ67_03105	ko:K03284
meu:ACJ67_03110	ko:K01736
meu:ACJ67_03115	ko:K05820
meu:ACJ67_03120	ko:K09007
meu:ACJ67_03125	ko:K01662
meu:ACJ67_03130	ko:K00795
meu:ACJ67_03135	ko:K03602
meu:ACJ67_03140	ko:K06999
meu:ACJ67_03145	ko:K02650
meu:ACJ67_03160	ko:K08311
meu:ACJ67_03165	ko:K07304
meu:ACJ67_03170	ko:K00134
meu:ACJ67_03175	ko:K00927
meu:ACJ67_03185	ko:K00134
meu:ACJ67_03190	ko:K01923
meu:ACJ67_03200	ko:K01507
meu:ACJ67_03205	ko:K15987
meu:ACJ67_03220	ko:K03070
meu:ACJ67_03225	ko:K06938
meu:ACJ67_03230	ko:K23775
meu:ACJ67_03235	ko:K09929
meu:ACJ67_03240	ko:K09930
meu:ACJ67_03270	ko:K10773
meu:ACJ67_03275	ko:K03616
meu:ACJ67_03280	ko:K01714
meu:ACJ67_03285	ko:K07287
meu:ACJ67_03295	ko:K04751
meu:ACJ67_03300	ko:K15726
meu:ACJ67_03305	ko:K15727
meu:ACJ67_03310	ko:K15725
meu:ACJ67_03320	ko:K03694
meu:ACJ67_03325	ko:K06891
meu:ACJ67_03330	ko:K03699
meu:ACJ67_03335	ko:K03074
meu:ACJ67_03340	ko:K03072
meu:ACJ67_03345	ko:K03210
meu:ACJ67_03350	ko:K00773
meu:ACJ67_03355	ko:K17103
meu:ACJ67_03360	ko:K01649
meu:ACJ67_03370	ko:K28842
meu:ACJ67_03385	ko:K03106
meu:ACJ67_03390	ko:K14229
meu:ACJ67_03415	ko:K11927
meu:ACJ67_03420	ko:K09768
meu:ACJ67_03450	ko:K23775
meu:ACJ67_03455	ko:K02342
meu:ACJ67_03475	ko:K02888
meu:ACJ67_03480	ko:K02899
meu:ACJ67_03485	ko:K03979
meu:ACJ67_03490	ko:K00931
meu:ACJ67_03495	ko:K01588
meu:ACJ67_03500	ko:K01589
meu:ACJ67_03515	ko:K03980
meu:ACJ67_03520	ko:K11753
meu:ACJ67_03525	ko:K01870
meu:ACJ67_03530	ko:K03101
meu:ACJ67_03545	ko:K09781
meu:ACJ67_03570	ko:K02014
meu:ACJ67_03575	ko:K02014
meu:ACJ67_03605	ko:K03695
meu:ACJ67_03625	ko:K22719
meu:ACJ67_03630	ko:K15633
meu:ACJ67_03640	ko:K03676
meu:ACJ67_03645	ko:K03071
meu:ACJ67_03650	ko:K00057
meu:ACJ67_03660	ko:K03773
meu:ACJ67_03665	ko:K04077
meu:ACJ67_03670	ko:K04078
meu:ACJ67_03685	ko:K01457
meu:ACJ67_03690	ko:K06901
meu:ACJ67_03695	ko:K28691
meu:ACJ67_03730	ko:K03413
meu:ACJ67_03740	ko:K03407
meu:ACJ67_03745	ko:K03406
meu:ACJ67_03750	ko:K03408
meu:ACJ67_03755	ko:K03406
meu:ACJ67_03765	ko:K03408
meu:ACJ67_03770	ko:K00575
meu:ACJ67_03775	ko:K03411
meu:ACJ67_03780	ko:K03412
meu:ACJ67_03810	ko:K11443
meu:ACJ67_03815	ko:K07814
meu:ACJ67_03845	ko:K07165
meu:ACJ67_03855	ko:K07165
meu:ACJ67_03890	ko:K12536
meu:ACJ67_03895	ko:K12536
meu:ACJ67_03900	ko:K12537
meu:ACJ67_03905	ko:K12538
meu:ACJ67_03910	ko:K02456
meu:ACJ67_03915	ko:K02455
meu:ACJ67_03920	ko:K02454
meu:ACJ67_03945	ko:K02453
meu:ACJ67_03950	ko:K02456
meu:ACJ67_03955	ko:K02456
meu:ACJ67_03965	ko:K03561
meu:ACJ67_03970	ko:K03560
meu:ACJ67_03975	ko:K03832
meu:ACJ67_03990	ko:K07165
meu:ACJ67_04045	ko:K01058
meu:ACJ67_04090	ko:K03168
meu:ACJ67_04100	ko:K00574
meu:ACJ67_04120	ko:K16255
meu:ACJ67_04135	ko:K06907
meu:ACJ67_04155	ko:K01175
meu:ACJ67_04160	ko:K07154
meu:ACJ67_04180	ko:K03088
meu:ACJ67_04230	ko:K07154
meu:ACJ67_04240	ko:K14230
meu:ACJ67_04250	ko:K06942
meu:ACJ67_04260	ko:K01056
meu:ACJ67_04265	ko:K02897
meu:ACJ67_04270	ko:K00948
meu:ACJ67_04275	ko:K14223
meu:ACJ67_04280	ko:K00919
meu:ACJ67_04285	ko:K01674
meu:ACJ67_04290	ko:K02494
meu:ACJ67_04300	ko:K25152
meu:ACJ67_04305	ko:K25151
meu:ACJ67_04310	ko:K25153
meu:ACJ67_04320	ko:K10563
meu:ACJ67_04330	ko:K03307
meu:ACJ67_04340	ko:K03688
meu:ACJ67_04345	ko:K03690
meu:ACJ67_04350	ko:K03183
meu:ACJ67_04365	ko:K03089
meu:ACJ67_04380	ko:K01236
meu:ACJ67_04400	ko:K01455
meu:ACJ67_04410	ko:K11959
meu:ACJ67_04415	ko:K11960
meu:ACJ67_04420	ko:K11961
meu:ACJ67_04425	ko:K11962
meu:ACJ67_04430	ko:K11963
meu:ACJ67_04435	ko:K03190
meu:ACJ67_04440	ko:K01430
meu:ACJ67_04445	ko:K01429
meu:ACJ67_04450	ko:K01428
meu:ACJ67_04455	ko:K03187
meu:ACJ67_04460	ko:K03188
meu:ACJ67_04465	ko:K03189
meu:ACJ67_04470	ko:K03192
meu:ACJ67_04495	ko:K03446
meu:ACJ67_04500	ko:K00528
meu:ACJ67_04505	ko:K03522
meu:ACJ67_04510	ko:K03521
meu:ACJ67_04520	ko:K00311
meu:ACJ67_04525	ko:K09811
meu:ACJ67_04530	ko:K09812
meu:ACJ67_04535	ko:K03110
meu:ACJ67_04540	ko:K07263
meu:ACJ67_04545	ko:K07263
meu:ACJ67_04555	ko:K08316
meu:ACJ67_04560	ko:K00954
meu:ACJ67_04570	ko:K01759
meu:ACJ67_04585	ko:K01595
meu:ACJ67_04595	ko:K09808
meu:ACJ67_04600	ko:K09810
meu:ACJ67_04610	ko:K03561
meu:ACJ67_04615	ko:K03559
meu:ACJ67_04620	ko:K11085
meu:ACJ67_04625	ko:K00912
meu:ACJ67_04630	ko:K09791
meu:ACJ67_04635	ko:K00979
meu:ACJ67_04645	ko:K09922
meu:ACJ67_04650	ko:K04751
meu:ACJ67_04655	ko:K01950
meu:ACJ67_04660	ko:K06867
meu:ACJ67_04665	ko:K01902
meu:ACJ67_04670	ko:K01903
meu:ACJ67_04680	ko:K01079
meu:ACJ67_04685	ko:K03704
meu:ACJ67_04690	ko:K02518
meu:ACJ67_04695	ko:K04077
meu:ACJ67_04700	ko:K04078
meu:ACJ67_04705	ko:K03717
meu:ACJ67_04720	ko:K09822
meu:ACJ67_04740	ko:K02483
meu:ACJ67_04765	ko:K17229
meu:ACJ67_04780	ko:K01952
meu:ACJ67_04790	ko:K04759
meu:ACJ67_04795	ko:K04758
meu:ACJ67_04800	ko:K03769
meu:ACJ67_04805	ko:K05527
meu:ACJ67_04810	ko:K09780
meu:ACJ67_04815	ko:K06190
meu:ACJ67_04820	ko:K07053
meu:ACJ67_04840	ko:K06189
meu:ACJ67_04850	ko:K03282
meu:ACJ67_04855	ko:K01918
meu:ACJ67_04860	ko:K01579
meu:ACJ67_04865	ko:K09710
meu:ACJ67_04870	ko:K00783
meu:ACJ67_04875	ko:K01669
meu:ACJ67_04880	ko:K04754
meu:ACJ67_04885	ko:K03592
meu:ACJ67_04890	ko:K09889
meu:ACJ67_04895	ko:K04085
meu:ACJ67_04910	ko:K03831
meu:ACJ67_04920	ko:K00946
meu:ACJ67_04925	ko:K01095
meu:ACJ67_04930	ko:K03743
meu:ACJ67_04940	ko:K03553
meu:ACJ67_04945	ko:K03565
meu:ACJ67_04950	ko:K01872
meu:ACJ67_04955	ko:K00928
meu:ACJ67_04960	ko:K14233
meu:ACJ67_04965	ko:K14219
meu:ACJ67_04970	ko:K02523
meu:ACJ67_04980	ko:K02654
meu:ACJ67_04985	ko:K00859
meu:ACJ67_04990	ko:K18778
meu:ACJ67_04995	ko:K09796
meu:ACJ67_05005	ko:K03574
meu:ACJ67_05010	ko:K06923
meu:ACJ67_05015	ko:K06287
meu:ACJ67_05020	ko:K08301
meu:ACJ67_05025	ko:K02221
meu:ACJ67_05030	ko:K00286
meu:ACJ67_05035	ko:K06997
meu:ACJ67_05040	ko:K02669
meu:ACJ67_05045	ko:K02670
meu:ACJ67_05050	ko:K01465
meu:ACJ67_05055	ko:K00609
meu:ACJ67_05060	ko:K02825
meu:ACJ67_05065	ko:K07447
meu:ACJ67_05070	ko:K07735
meu:ACJ67_05075	ko:K14652
meu:ACJ67_05080	ko:K00793
meu:ACJ67_05085	ko:K07054
meu:ACJ67_05090	ko:K01515
meu:ACJ67_05100	ko:K08305
meu:ACJ67_05105	ko:K07394
meu:ACJ67_05110	ko:K14237
meu:ACJ67_05115	ko:K01868
meu:ACJ67_05120	ko:K02520
meu:ACJ67_05125	ko:K02916
meu:ACJ67_05130	ko:K02887
meu:ACJ67_05135	ko:K01889
meu:ACJ67_05140	ko:K01890
meu:ACJ67_05145	ko:K04764
meu:ACJ67_05155	ko:K14232
meu:ACJ67_05180	ko:K07462
meu:ACJ67_05185	ko:K06178
meu:ACJ67_05190	ko:K07320
meu:ACJ67_05195	ko:K01439
meu:ACJ67_05210	ko:K00674
meu:ACJ67_05220	ko:K03549
meu:ACJ67_05225	ko:K03601
meu:ACJ67_05235	ko:K03611
meu:ACJ67_05250	ko:K12339
meu:ACJ67_05265	ko:K09978
meu:ACJ67_05280	ko:K07501
meu:ACJ67_05290	ko:K03215
meu:ACJ67_05295	ko:K02035
meu:ACJ67_05300	ko:K22736
meu:ACJ67_05310	ko:K02033
meu:ACJ67_05315	ko:K02034
meu:ACJ67_05320	ko:K09125
meu:ACJ67_05330	ko:K01207
meu:ACJ67_05335	ko:K12979
meu:ACJ67_05340	ko:K19416
meu:ACJ67_05360	ko:K09697
meu:ACJ67_05365	ko:K09696
meu:ACJ67_05430	ko:K02278
meu:ACJ67_05435	ko:K02651
meu:ACJ67_05440	ko:K07461
meu:ACJ67_05460	ko:K02282
meu:ACJ67_05465	ko:K02283
meu:ACJ67_05470	ko:K12510
meu:ACJ67_05475	ko:K12511
meu:ACJ67_05480	ko:K09005
meu:ACJ67_05500	ko:K11991
meu:ACJ67_05515	ko:K06911
meu:ACJ67_05520	ko:K03809
meu:ACJ67_05530	ko:K10680
meu:ACJ67_05535	ko:K01803
meu:ACJ67_05540	ko:K03075
meu:ACJ67_05545	ko:K14228
meu:ACJ67_05550	ko:K00330
meu:ACJ67_05555	ko:K00331
meu:ACJ67_05560	ko:K00332
meu:ACJ67_05565	ko:K00333
meu:ACJ67_05570	ko:K00334
meu:ACJ67_05575	ko:K00335
meu:ACJ67_05580	ko:K00336
meu:ACJ67_05585	ko:K00337
meu:ACJ67_05590	ko:K00338
meu:ACJ67_05595	ko:K00339
meu:ACJ67_05600	ko:K00340
meu:ACJ67_05605	ko:K00341
meu:ACJ67_05610	ko:K00342
meu:ACJ67_05615	ko:K00343
meu:ACJ67_05625	ko:K19302
meu:ACJ67_05640	ko:K03704
meu:ACJ67_05645	ko:K02518
meu:ACJ67_05670	ko:K03924
meu:ACJ67_05680	ko:K16256
meu:ACJ67_05685	ko:K16257
meu:ACJ67_05690	ko:K16258
meu:ACJ67_05695	ko:K16259
meu:ACJ67_05700	ko:K07098
meu:ACJ67_05710	ko:K19002
meu:ACJ67_05720	ko:K02036
meu:ACJ67_05725	ko:K02038
meu:ACJ67_05730	ko:K02037
meu:ACJ67_05735	ko:K02040
meu:ACJ67_05740	ko:K03306
meu:ACJ67_05745	ko:K07220
meu:ACJ67_05750	ko:K02836
meu:ACJ67_05755	ko:K09858
meu:ACJ67_05765	ko:K02837
meu:ACJ67_05770	ko:K01895
meu:ACJ67_05775	ko:K00982
meu:ACJ67_05785	ko:K05878
meu:ACJ67_05790	ko:K05879
meu:ACJ67_05795	ko:K14219
meu:ACJ67_05825	ko:K07126
meu:ACJ67_05830	ko:K02967
meu:ACJ67_05835	ko:K02357
meu:ACJ67_05840	ko:K09903
meu:ACJ67_05845	ko:K02838
meu:ACJ67_05850	ko:K00806
meu:ACJ67_05855	ko:K00981
meu:ACJ67_05860	ko:K00099
meu:ACJ67_05865	ko:K11749
meu:ACJ67_05870	ko:K07277
meu:ACJ67_05875	ko:K06142
meu:ACJ67_05880	ko:K02536
meu:ACJ67_05885	ko:K02372
meu:ACJ67_05890	ko:K00677
meu:ACJ67_05895	ko:K00748
meu:ACJ67_05900	ko:K03470
meu:ACJ67_05905	ko:K05524
meu:ACJ67_05910	ko:K00956
meu:ACJ67_05915	ko:K00957
meu:ACJ67_05920	ko:K00390
meu:ACJ67_05930	ko:K00381
meu:ACJ67_05935	ko:K07090
meu:ACJ67_05940	ko:K13634
meu:ACJ67_05950	ko:K06915
meu:ACJ67_05955	ko:K01938
meu:ACJ67_05975	ko:K01077
meu:ACJ67_05985	ko:K09760
meu:ACJ67_05990	ko:K03636
meu:ACJ67_05995	ko:K03635
meu:ACJ67_06005	ko:K04762
meu:ACJ67_06020	ko:K02990
meu:ACJ67_06025	ko:K02686
meu:ACJ67_06030	ko:K02963
meu:ACJ67_06035	ko:K02939
meu:ACJ67_06040	ko:K02314
meu:ACJ67_06045	ko:K01775
meu:ACJ67_06050	ko:K04485
meu:ACJ67_06060	ko:K21677
meu:ACJ67_06065	ko:K02291
meu:ACJ67_06075	ko:K19696
meu:ACJ67_06080	ko:K01462
meu:ACJ67_06085	ko:K14233
meu:ACJ67_06090	ko:K06995
meu:ACJ67_06095	ko:K02014
meu:ACJ67_06105	ko:K03811
meu:ACJ67_06120	ko:K00990
meu:ACJ67_06125	ko:K01265
meu:ACJ67_06140	ko:K03564
meu:ACJ67_06145	ko:K00287
