pssj:FXO12_00025	ko:K01703
pssj:FXO12_01975	ko:K03543
pssj:FXO12_01980	ko:K03446
pssj:FXO12_01985	ko:K03269
pssj:FXO12_01990	ko:K03768
pssj:FXO12_01995	ko:K01886
pssj:FXO12_02000	ko:K01883
pssj:FXO12_02005	ko:K05564
pssj:FXO12_02010	ko:K05563
pssj:FXO12_02015	ko:K05562
pssj:FXO12_02020	ko:K05561
pssj:FXO12_02025	ko:K05560
pssj:FXO12_02030	ko:K05559
pssj:FXO12_02085	ko:K00131
pssj:FXO12_02125	ko:K00343
pssj:FXO12_02130	ko:K00342
pssj:FXO12_02135	ko:K00341
pssj:FXO12_02140	ko:K00340
pssj:FXO12_02145	ko:K00339
pssj:FXO12_02150	ko:K00338
pssj:FXO12_02155	ko:K00337
pssj:FXO12_02160	ko:K00336
pssj:FXO12_02165	ko:K00335
pssj:FXO12_02170	ko:K00334
pssj:FXO12_02175	ko:K13378
pssj:FXO12_02180	ko:K00331
pssj:FXO12_02185	ko:K00330
pssj:FXO12_02190	ko:K01637
pssj:FXO12_02205	ko:K18850
pssj:FXO12_02210	ko:K01756
pssj:FXO12_02215	ko:K07153
pssj:FXO12_02220	ko:K00566
pssj:FXO12_02230	ko:K00031
pssj:FXO12_02235	ko:K00031
pssj:FXO12_02245	ko:K06891
pssj:FXO12_02250	ko:K03694
pssj:FXO12_02255	ko:K02518
pssj:FXO12_02260	ko:K21420
pssj:FXO12_02265	ko:K00684
pssj:FXO12_02270	ko:K03466
pssj:FXO12_02275	ko:K03634
pssj:FXO12_02280	ko:K07478
pssj:FXO12_02285	ko:K06199
pssj:FXO12_02290	ko:K01875
pssj:FXO12_02295	ko:K02302
pssj:FXO12_02300	ko:K07393
pssj:FXO12_02310	ko:K11179
pssj:FXO12_02325	ko:K07235
pssj:FXO12_02335	ko:K02742
pssj:FXO12_02345	ko:K14058
pssj:FXO12_02360	ko:K03809
pssj:FXO12_02365	ko:K00537
pssj:FXO12_02385	ko:K03778
pssj:FXO12_02390	ko:K07678
pssj:FXO12_02405	ko:K09928
pssj:FXO12_02415	ko:K03561
pssj:FXO12_02420	ko:K03559
pssj:FXO12_02425	ko:K00912
pssj:FXO12_02430	ko:K09791
pssj:FXO12_02435	ko:K00979
pssj:FXO12_02440	ko:K25307
pssj:FXO12_02445	ko:K00075
pssj:FXO12_02450	ko:K19416
pssj:FXO12_02455	ko:K14233
pssj:FXO12_02490	ko:K17324
pssj:FXO12_02495	ko:K17325
pssj:FXO12_02500	ko:K17322
pssj:FXO12_02505	ko:K17323
pssj:FXO12_02515	ko:K17321
pssj:FXO12_02550	ko:K14347
pssj:FXO12_02560	ko:K08159
pssj:FXO12_02600	ko:K13888
pssj:FXO12_02605	ko:K05685
pssj:FXO12_02630	ko:K01761
pssj:FXO12_02635	ko:K03719
pssj:FXO12_02645	ko:K06911
pssj:FXO12_02715	ko:K03562
pssj:FXO12_02720	ko:K03560
pssj:FXO12_02740	ko:K28525
pssj:FXO12_02770	ko:K29125
pssj:FXO12_02785	ko:K01356
pssj:FXO12_02790	ko:K14160
pssj:FXO12_02795	ko:K14161
pssj:FXO12_02800	ko:K14162
pssj:FXO12_02810	ko:K03701
pssj:FXO12_02830	ko:K07222
pssj:FXO12_02875	ko:K11900
pssj:FXO12_03025	ko:K13896
pssj:FXO12_03030	ko:K13895
pssj:FXO12_03035	ko:K13894
pssj:FXO12_03040	ko:K13893
pssj:FXO12_03045	ko:K13893
pssj:FXO12_03050	ko:K08307
pssj:FXO12_03055	ko:K01069
pssj:FXO12_03065	ko:K03469
pssj:FXO12_03075	ko:K02342
pssj:FXO12_03080	ko:K01584
pssj:FXO12_03105	ko:K19784
pssj:FXO12_03110	ko:K00156
pssj:FXO12_03125	ko:K00381
pssj:FXO12_03140	ko:K00548
pssj:FXO12_03160	ko:K07400
pssj:FXO12_03165	ko:K05936
pssj:FXO12_03185	ko:K02234
pssj:FXO12_03190	ko:K02230
pssj:FXO12_03195	ko:K03405
pssj:FXO12_03205	ko:K09977
pssj:FXO12_03210	ko:K00858
pssj:FXO12_03220	ko:K02441
pssj:FXO12_03225	ko:K09916
pssj:FXO12_03235	ko:K01256
pssj:FXO12_03280	ko:K06445
pssj:FXO12_03285	ko:K00059
pssj:FXO12_03295	ko:K00626
pssj:FXO12_03300	ko:K01897
pssj:FXO12_03315	ko:K07003
pssj:FXO12_03360	ko:K03547
pssj:FXO12_03375	ko:K07114
pssj:FXO12_03390	ko:K03924
pssj:FXO12_03400	ko:K15371
pssj:FXO12_03415	ko:K11103
pssj:FXO12_03470	ko:K03837
pssj:FXO12_03475	ko:K01682
pssj:FXO12_03480	ko:K06938
pssj:FXO12_03485	ko:K14055
pssj:FXO12_03490	ko:K06169
pssj:FXO12_03530	ko:K00249
pssj:FXO12_03540	ko:K18289
pssj:FXO12_03550	ko:K11688
pssj:FXO12_03555	ko:K11689
pssj:FXO12_03560	ko:K11690
pssj:FXO12_03570	ko:K17850
pssj:FXO12_03640	ko:K08223
pssj:FXO12_03935	ko:K06223
pssj:FXO12_03950	ko:K03762
pssj:FXO12_04015	ko:K09136
pssj:FXO12_04020	ko:K01758
pssj:FXO12_04025	ko:K01697
pssj:FXO12_04035	ko:K19577
pssj:FXO12_04065	ko:K05834
pssj:FXO12_04075	ko:K06996
pssj:FXO12_04125	ko:K01214
pssj:FXO12_04150	ko:K00703
pssj:FXO12_04210	ko:K02051
pssj:FXO12_04215	ko:K02050
pssj:FXO12_04235	ko:K14222
pssj:FXO12_04275	ko:K13877
pssj:FXO12_04280	ko:K21062
pssj:FXO12_04285	ko:K12658
pssj:FXO12_04330	ko:K02040
pssj:FXO12_04335	ko:K02037
pssj:FXO12_04340	ko:K02038
pssj:FXO12_04345	ko:K02036
pssj:FXO12_04375	ko:K14228
pssj:FXO12_04405	ko:K01531
pssj:FXO12_04420	ko:K03741
pssj:FXO12_04425	ko:K03893
pssj:FXO12_04470	ko:K02017
pssj:FXO12_04475	ko:K02018
pssj:FXO12_04480	ko:K02020
pssj:FXO12_04525	ko:K00963
pssj:FXO12_04530	ko:K00383
pssj:FXO12_04545	ko:K24119
pssj:FXO12_04550	ko:K03387
pssj:FXO12_04555	ko:K01759
pssj:FXO12_04610	ko:K00457
pssj:FXO12_04665	ko:K02647
pssj:FXO12_04670	ko:K00865
pssj:FXO12_04695	ko:K03825
pssj:FXO12_04700	ko:K25316
pssj:FXO12_04745	ko:K00575
pssj:FXO12_04780	ko:K08994
pssj:FXO12_04785	ko:K01895
pssj:FXO12_04795	ko:K00626
pssj:FXO12_04800	ko:K00248
pssj:FXO12_04805	ko:K01692
pssj:FXO12_04835	ko:K00012
pssj:FXO12_04840	ko:K12963
pssj:FXO12_04855	ko:K13014
pssj:FXO12_04860	ko:K10011
pssj:FXO12_04865	ko:K10012
pssj:FXO12_04885	ko:K03406
pssj:FXO12_05045	ko:K12256
pssj:FXO12_05060	ko:K15553
pssj:FXO12_05085	ko:K01003
pssj:FXO12_05095	ko:K09458
pssj:FXO12_05105	ko:K24847
pssj:FXO12_05115	ko:K03719
pssj:FXO12_05195	ko:K12538
pssj:FXO12_05200	ko:K12537
pssj:FXO12_05205	ko:K12536
pssj:FXO12_05215	ko:K01406
pssj:FXO12_05235	ko:K11073
pssj:FXO12_05240	ko:K06995
pssj:FXO12_05265	ko:K06911
pssj:FXO12_05270	ko:K01835
pssj:FXO12_05370	ko:K18300
pssj:FXO12_05395	ko:K07243
pssj:FXO12_05405	ko:K16301
pssj:FXO12_05410	ko:K07224
pssj:FXO12_05420	ko:K00998
pssj:FXO12_05430	ko:K09958
pssj:FXO12_05440	ko:K21430
pssj:FXO12_05460	ko:K12979
pssj:FXO12_05500	ko:K01118
pssj:FXO12_05520	ko:K06153
pssj:FXO12_05525	ko:K03406
pssj:FXO12_05530	ko:K03811
pssj:FXO12_05540	ko:K00681
pssj:FXO12_05545	ko:K14155
pssj:FXO12_05555	ko:K00526
pssj:FXO12_05560	ko:K06938
pssj:FXO12_05565	ko:K06969
pssj:FXO12_05570	ko:K01004
pssj:FXO12_05575	ko:K07090
pssj:FXO12_05580	ko:K03426
pssj:FXO12_05635	ko:K15736
pssj:FXO12_05660	ko:K00700
pssj:FXO12_05665	ko:K05343
pssj:FXO12_05670	ko:K16147
pssj:FXO12_05680	ko:K07507
pssj:FXO12_05705	ko:K21023
pssj:FXO12_05710	ko:K18139
pssj:FXO12_05715	ko:K07789
pssj:FXO12_05720	ko:K07788
pssj:FXO12_05725	ko:K07799
pssj:FXO12_05730	ko:K11065
pssj:FXO12_05755	ko:K10227
pssj:FXO12_05760	ko:K10228
pssj:FXO12_05765	ko:K10229
pssj:FXO12_05770	ko:K10111
pssj:FXO12_05775	ko:K00045
pssj:FXO12_05805	ko:K01265
pssj:FXO12_05810	ko:K17228
pssj:FXO12_05815	ko:K07090
pssj:FXO12_05845	ko:K03585
pssj:FXO12_05850	ko:K18138
pssj:FXO12_05905	ko:K03406
pssj:FXO12_05910	ko:K16345
pssj:FXO12_05940	ko:K13609
pssj:FXO12_05975	ko:K06992
pssj:FXO12_06005	ko:K00036
pssj:FXO12_06010	ko:K00033
pssj:FXO12_06015	ko:K19353
pssj:FXO12_06065	ko:K02014
pssj:FXO12_06070	ko:K02002
pssj:FXO12_06100	ko:K06204
pssj:FXO12_06105	ko:K17214
pssj:FXO12_06110	ko:K17215
pssj:FXO12_06125	ko:K00010
pssj:FXO12_06130	ko:K03336
pssj:FXO12_06140	ko:K03337
pssj:FXO12_06145	ko:K03335
pssj:FXO12_06150	ko:K03338
pssj:FXO12_06165	ko:K02483
pssj:FXO12_06185	ko:K01470
pssj:FXO12_06225	ko:K00549
pssj:FXO12_06230	ko:K13747
pssj:FXO12_06240	ko:K01425
pssj:FXO12_06320	ko:K07152
pssj:FXO12_06335	ko:K03769
pssj:FXO12_06340	ko:K13893
pssj:FXO12_06345	ko:K13894
pssj:FXO12_06350	ko:K13895
pssj:FXO12_06370	ko:K00019
pssj:FXO12_06375	ko:K01907
pssj:FXO12_06385	ko:K03769
pssj:FXO12_06390	ko:K00874
pssj:FXO12_06410	ko:K02028
pssj:FXO12_06415	ko:K02029
pssj:FXO12_06425	ko:K02030
pssj:FXO12_06455	ko:K01808
pssj:FXO12_06460	ko:K17207
pssj:FXO12_06465	ko:K17206
pssj:FXO12_06470	ko:K17205
pssj:FXO12_06480	ko:K23271
pssj:FXO12_06485	ko:K05878
pssj:FXO12_06490	ko:K05879
pssj:FXO12_06495	ko:K04774
pssj:FXO12_06600	ko:K00064
pssj:FXO12_06610	ko:K09471
pssj:FXO12_06615	ko:K11073
pssj:FXO12_06620	ko:K01915
pssj:FXO12_06635	ko:K21417
pssj:FXO12_06640	ko:K21416
pssj:FXO12_06670	ko:K06911
pssj:FXO12_06700	ko:K01295
pssj:FXO12_06765	ko:K06160
pssj:FXO12_06805	ko:K26937
pssj:FXO12_06835	ko:K21620
pssj:FXO12_06850	ko:K05517
pssj:FXO12_06880	ko:K09936
pssj:FXO12_06885	ko:K09936
pssj:FXO12_06895	ko:K03322
pssj:FXO12_06920	ko:K11747
pssj:FXO12_06960	ko:K00626
pssj:FXO12_07025	ko:K07223
pssj:FXO12_07055	ko:K21405
pssj:FXO12_07060	ko:K00010
pssj:FXO12_07065	ko:K01816
pssj:FXO12_07070	ko:K17213
pssj:FXO12_07075	ko:K11209
pssj:FXO12_07095	ko:K01785
pssj:FXO12_07100	ko:K10538
pssj:FXO12_07105	ko:K10539
pssj:FXO12_07110	ko:K10537
pssj:FXO12_07120	ko:K13877
pssj:FXO12_07135	ko:K13875
pssj:FXO12_07150	ko:K02014
pssj:FXO12_07175	ko:K08994
pssj:FXO12_07185	ko:K05358
pssj:FXO12_07190	ko:K07267
pssj:FXO12_07195	ko:K02529
pssj:FXO12_07210	ko:K01805
pssj:FXO12_07215	ko:K10543
pssj:FXO12_07220	ko:K10545
pssj:FXO12_07225	ko:K10544
pssj:FXO12_07240	ko:K21829
pssj:FXO12_07260	ko:K07302
pssj:FXO12_07265	ko:K07303
pssj:FXO12_07270	ko:K06150
pssj:FXO12_07300	ko:K06884
pssj:FXO12_07340	ko:K02298
pssj:FXO12_07345	ko:K02299
pssj:FXO12_07350	ko:K02300
pssj:FXO12_07370	ko:K07217
pssj:FXO12_07380	ko:K06884
pssj:FXO12_07545	ko:K14225
pssj:FXO12_07550	ko:K00995
pssj:FXO12_07555	ko:K03703
pssj:FXO12_07560	ko:K07689
pssj:FXO12_07585	ko:K01626
pssj:FXO12_07605	ko:K07507
pssj:FXO12_07610	ko:K01531
pssj:FXO12_07620	ko:K01802
pssj:FXO12_07695	ko:K03169
pssj:FXO12_07715	ko:K17737
pssj:FXO12_07720	ko:K01028
pssj:FXO12_07725	ko:K01029
pssj:FXO12_07730	ko:K00626
pssj:FXO12_07760	ko:K01698
pssj:FXO12_07770	ko:K11209
pssj:FXO12_07780	ko:K07089
pssj:FXO12_07785	ko:K06917
pssj:FXO12_07790	ko:K01008
pssj:FXO12_07805	ko:K03717
pssj:FXO12_07815	ko:K07862
pssj:FXO12_07820	ko:K09983
pssj:FXO12_07825	ko:K09915
pssj:FXO12_07830	ko:K00014
pssj:FXO12_07855	ko:K08303
pssj:FXO12_07860	ko:K03406
pssj:FXO12_07865	ko:K07084
pssj:FXO12_07870	ko:K03406
pssj:FXO12_07880	ko:K02483
pssj:FXO12_07900	ko:K01737
pssj:FXO12_07905	ko:K10974
pssj:FXO12_07910	ko:K01485
pssj:FXO12_07960	ko:K16091
pssj:FXO12_07980	ko:K00034
pssj:FXO12_08095	ko:K02336
pssj:FXO12_08110	ko:K05515
pssj:FXO12_08115	ko:K01985
pssj:FXO12_08120	ko:K01980
pssj:FXO12_08125	ko:K14218
pssj:FXO12_08130	ko:K14227
pssj:FXO12_08135	ko:K01977
pssj:FXO12_08140	ko:K11939
pssj:FXO12_08160	ko:K01262
pssj:FXO12_08165	ko:K04487
pssj:FXO12_08225	ko:K09815
pssj:FXO12_08230	ko:K09817
pssj:FXO12_08235	ko:K09816
pssj:FXO12_08250	ko:K02055
pssj:FXO12_08260	ko:K02054
pssj:FXO12_08265	ko:K02053
pssj:FXO12_08270	ko:K02052
pssj:FXO12_08275	ko:K28842
pssj:FXO12_08280	ko:K03797
pssj:FXO12_08305	ko:K03773
pssj:FXO12_08320	ko:K14221
pssj:FXO12_08325	ko:K14237
pssj:FXO12_08330	ko:K14221
pssj:FXO12_08335	ko:K14237
pssj:FXO12_08340	ko:K03554
pssj:FXO12_08345	ko:K03453
pssj:FXO12_08350	ko:K11741
pssj:FXO12_08375	ko:K01992
pssj:FXO12_08380	ko:K01990
pssj:FXO12_08385	ko:K00799
pssj:FXO12_08395	ko:K06445
pssj:FXO12_08425	ko:K03559
pssj:FXO12_08435	ko:K02014
pssj:FXO12_08440	ko:K03561
pssj:FXO12_08465	ko:K03312
pssj:FXO12_08475	ko:K11073
pssj:FXO12_08485	ko:K14225
pssj:FXO12_08490	ko:K14224
pssj:FXO12_08495	ko:K14225
pssj:FXO12_08500	ko:K14224
pssj:FXO12_08535	ko:K01591
pssj:FXO12_08540	ko:K02483
pssj:FXO12_08570	ko:K19222
pssj:FXO12_08590	ko:K00057
pssj:FXO12_08610	ko:K01716
pssj:FXO12_08615	ko:K00647
pssj:FXO12_08620	ko:K03406
pssj:FXO12_08645	ko:K04079
pssj:FXO12_08675	ko:K03311
pssj:FXO12_08680	ko:K01902
pssj:FXO12_08685	ko:K01903
pssj:FXO12_08690	ko:K00382
pssj:FXO12_08695	ko:K00658
pssj:FXO12_08700	ko:K00164
pssj:FXO12_08705	ko:K00240
pssj:FXO12_08710	ko:K00239
pssj:FXO12_08715	ko:K00242
pssj:FXO12_08720	ko:K00241
pssj:FXO12_08725	ko:K01647
pssj:FXO12_08730	ko:K14393
pssj:FXO12_08740	ko:K02002
pssj:FXO12_08760	ko:K04754
pssj:FXO12_08765	ko:K09781
pssj:FXO12_08770	ko:K09017
pssj:FXO12_08780	ko:K01608
pssj:FXO12_08785	ko:K01816
pssj:FXO12_08790	ko:K00042
pssj:FXO12_08795	ko:K11529
pssj:FXO12_08800	ko:K00873
pssj:FXO12_08810	ko:K10716
pssj:FXO12_08840	ko:K02200
pssj:FXO12_08845	ko:K02199
pssj:FXO12_08850	ko:K02198
pssj:FXO12_08855	ko:K02197
pssj:FXO12_08860	ko:K02196
pssj:FXO12_08865	ko:K02195
pssj:FXO12_08870	ko:K02194
pssj:FXO12_08875	ko:K02193
pssj:FXO12_08885	ko:K04061
pssj:FXO12_08890	ko:K03750
pssj:FXO12_08895	ko:K03638
pssj:FXO12_08910	ko:K06177
pssj:FXO12_08925	ko:K03455
pssj:FXO12_08930	ko:K03320
pssj:FXO12_08950	ko:K01129
pssj:FXO12_08970	ko:K08968
pssj:FXO12_08975	ko:K06923
pssj:FXO12_08985	ko:K00432
pssj:FXO12_08990	ko:K07305
pssj:FXO12_08995	ko:K14260
pssj:FXO12_09000	ko:K03799
pssj:FXO12_09010	ko:K15777
pssj:FXO12_09015	ko:K05592
pssj:FXO12_09030	ko:K01626
pssj:FXO12_09035	ko:K09927
pssj:FXO12_09050	ko:K07090
pssj:FXO12_09060	ko:K23775
pssj:FXO12_09065	ko:K04063
pssj:FXO12_09070	ko:K02356
pssj:FXO12_09090	ko:K13634
pssj:FXO12_09100	ko:K01081
pssj:FXO12_09120	ko:K01626
pssj:FXO12_09125	ko:K06975
pssj:FXO12_09135	ko:K19236
pssj:FXO12_09145	ko:K10804
pssj:FXO12_09150	ko:K02003
pssj:FXO12_09155	ko:K02004
pssj:FXO12_09160	ko:K04760
pssj:FXO12_09190	ko:K15977
pssj:FXO12_09200	ko:K03424
pssj:FXO12_09240	ko:K07001
pssj:FXO12_09250	ko:K07667
pssj:FXO12_09255	ko:K07646
pssj:FXO12_09260	ko:K01548
pssj:FXO12_09265	ko:K01547
pssj:FXO12_09270	ko:K01546
pssj:FXO12_09280	ko:K16238
pssj:FXO12_09310	ko:K24300
pssj:FXO12_09360	ko:K05788
pssj:FXO12_09370	ko:K02945
pssj:FXO12_09375	ko:K00945
pssj:FXO12_09380	ko:K24018
pssj:FXO12_09385	ko:K00817
pssj:FXO12_09390	ko:K14170
pssj:FXO12_09395	ko:K00831
pssj:FXO12_09400	ko:K02469
pssj:FXO12_09410	ko:K12960
pssj:FXO12_09415	ko:K00568
pssj:FXO12_09420	ko:K22292
pssj:FXO12_09445	ko:K02034
pssj:FXO12_09450	ko:K02033
pssj:FXO12_09465	ko:K18457
pssj:FXO12_09470	ko:K24206
pssj:FXO12_09490	ko:K00821
pssj:FXO12_09505	ko:K00209
pssj:FXO12_09515	ko:K06966
pssj:FXO12_09540	ko:K06988
pssj:FXO12_09545	ko:K00116
pssj:FXO12_09550	ko:K19577
pssj:FXO12_09590	ko:K05539
pssj:FXO12_09600	ko:K00616
pssj:FXO12_09620	ko:K04754
pssj:FXO12_09635	ko:K06879
pssj:FXO12_09645	ko:K07665
pssj:FXO12_09655	ko:K09808
pssj:FXO12_09660	ko:K09810
pssj:FXO12_09665	ko:K09808
pssj:FXO12_09675	ko:K01126
pssj:FXO12_09680	ko:K00322
pssj:FXO12_09690	ko:K00134
pssj:FXO12_09695	ko:K03723
pssj:FXO12_09710	ko:K01207
pssj:FXO12_09720	ko:K01356
pssj:FXO12_09725	ko:K13053
pssj:FXO12_09740	ko:K03168
pssj:FXO12_09750	ko:K00632
pssj:FXO12_09755	ko:K01825
pssj:FXO12_09770	ko:K06149
pssj:FXO12_09775	ko:K15738
pssj:FXO12_09780	ko:K08309
pssj:FXO12_09785	ko:K06147
pssj:FXO12_09790	ko:K03473
pssj:FXO12_09795	ko:K26939
pssj:FXO12_09800	ko:K04085
pssj:FXO12_09805	ko:K06968
pssj:FXO12_09810	ko:K27802
pssj:FXO12_09815	ko:K12979
pssj:FXO12_09820	ko:K01738
pssj:FXO12_09835	ko:K09989
pssj:FXO12_09855	ko:K07160
pssj:FXO12_09880	ko:K01354
pssj:FXO12_09915	ko:K09160
pssj:FXO12_09930	ko:K09902
pssj:FXO12_09935	ko:K03684
pssj:FXO12_09945	ko:K01915
pssj:FXO12_09960	ko:K01673
pssj:FXO12_09965	ko:K01725
pssj:FXO12_09980	ko:K00481
pssj:FXO12_10005	ko:K07118
pssj:FXO12_10015	ko:K01652
pssj:FXO12_10020	ko:K03449
pssj:FXO12_10075	ko:K03288
pssj:FXO12_10080	ko:K02020
pssj:FXO12_10105	ko:K06016
pssj:FXO12_10130	ko:K18918
pssj:FXO12_10135	ko:K06218
pssj:FXO12_10565	ko:K14233
pssj:FXO12_10570	ko:K01923
pssj:FXO12_10580	ko:K07287
pssj:FXO12_10585	ko:K01714
pssj:FXO12_10590	ko:K03567
pssj:FXO12_10595	ko:K03564
pssj:FXO12_10600	ko:K04085
pssj:FXO12_10605	ko:K01423
pssj:FXO12_10610	ko:K04771
pssj:FXO12_10620	ko:K03597
pssj:FXO12_10625	ko:K03088
pssj:FXO12_10630	ko:K00278
pssj:FXO12_10640	ko:K09159
pssj:FXO12_10645	ko:K06980
pssj:FXO12_10655	ko:K07649
pssj:FXO12_10660	ko:K07774
pssj:FXO12_10670	ko:K07795
pssj:FXO12_10675	ko:K07794
pssj:FXO12_10680	ko:K07793
pssj:FXO12_10685	ko:K07120
pssj:FXO12_10690	ko:K03648
pssj:FXO12_10730	ko:K14225
pssj:FXO12_10745	ko:K00567
pssj:FXO12_10780	ko:K13954
pssj:FXO12_10795	ko:K01628
pssj:FXO12_10800	ko:K01714
pssj:FXO12_10830	ko:K08988
pssj:FXO12_10840	ko:K03744
pssj:FXO12_10845	ko:K05349
pssj:FXO12_10850	ko:K06131
pssj:FXO12_10875	ko:K01451
pssj:FXO12_10890	ko:K22310
pssj:FXO12_10895	ko:K22617
pssj:FXO12_10900	ko:K08682
pssj:FXO12_10910	ko:K19577
pssj:FXO12_10920	ko:K03577
pssj:FXO12_10925	ko:K03585
pssj:FXO12_10930	ko:K18138
pssj:FXO12_10935	ko:K18139
pssj:FXO12_10950	ko:K01607
pssj:FXO12_10955	ko:K01055
pssj:FXO12_10960	ko:K01857
pssj:FXO12_10970	ko:K00448
pssj:FXO12_10975	ko:K00449
pssj:FXO12_10980	ko:K07823
pssj:FXO12_10985	ko:K01040
pssj:FXO12_10990	ko:K01039
pssj:FXO12_10995	ko:K08195
pssj:FXO12_11000	ko:K02624
pssj:FXO12_11010	ko:K16322
pssj:FXO12_11035	ko:K03580
pssj:FXO12_11060	ko:K01999
pssj:FXO12_11065	ko:K01997
pssj:FXO12_11070	ko:K01998
pssj:FXO12_11075	ko:K01995
pssj:FXO12_11080	ko:K01996
pssj:FXO12_11120	ko:K07137
pssj:FXO12_11125	ko:K28981
pssj:FXO12_11130	ko:K03313
pssj:FXO12_11135	ko:K06077
pssj:FXO12_11140	ko:K00275
pssj:FXO12_11160	ko:K03722
