tsb:HMY34_00015	ko:K03924
tsb:HMY34_01270	ko:K06177
tsb:HMY34_01275	ko:K14228
tsb:HMY34_01280	ko:K12573
tsb:HMY34_01285	ko:K03218
tsb:HMY34_01300	ko:K09760
tsb:HMY34_01305	ko:K22292
tsb:HMY34_01315	ko:K03608
tsb:HMY34_01320	ko:K03609
tsb:HMY34_01325	ko:K03610
tsb:HMY34_01330	ko:K07126
tsb:HMY34_01335	ko:K03723
tsb:HMY34_01345	ko:K01951
tsb:HMY34_01370	ko:K05297
tsb:HMY34_01375	ko:K09190
tsb:HMY34_01380	ko:K16263
tsb:HMY34_01385	ko:K00821
tsb:HMY34_01405	ko:K07052
tsb:HMY34_01415	ko:K06992
tsb:HMY34_01440	ko:K07052
tsb:HMY34_01455	ko:K06992
tsb:HMY34_01500	ko:K07726
tsb:HMY34_01505	ko:K28276
tsb:HMY34_01510	ko:K01420
tsb:HMY34_01515	ko:K00975
tsb:HMY34_01535	ko:K07126
tsb:HMY34_01540	ko:K01579
tsb:HMY34_01545	ko:K01918
tsb:HMY34_01550	ko:K00606
tsb:HMY34_01565	ko:K00973
tsb:HMY34_01570	ko:K01790
tsb:HMY34_01575	ko:K00067
tsb:HMY34_01580	ko:K01710
tsb:HMY34_01590	ko:K25903
tsb:HMY34_01595	ko:K25904
tsb:HMY34_01625	ko:K03606
tsb:HMY34_01635	ko:K16554
tsb:HMY34_01655	ko:K00053
tsb:HMY34_01660	ko:K01653
tsb:HMY34_01665	ko:K01652
tsb:HMY34_01670	ko:K14230
tsb:HMY34_01680	ko:K03098
tsb:HMY34_01685	ko:K15777
tsb:HMY34_01715	ko:K06876
tsb:HMY34_01730	ko:K00104
tsb:HMY34_01735	ko:K11472
tsb:HMY34_01740	ko:K11473
tsb:HMY34_01745	ko:K00991
tsb:HMY34_01750	ko:K05589
tsb:HMY34_01760	ko:K01689
tsb:HMY34_01765	ko:K01627
tsb:HMY34_01770	ko:K01937
tsb:HMY34_01790	ko:K05802
tsb:HMY34_01800	ko:K14232
tsb:HMY34_01810	ko:K04764
tsb:HMY34_01815	ko:K01890
tsb:HMY34_01820	ko:K01889
tsb:HMY34_01825	ko:K02887
tsb:HMY34_01830	ko:K02916
tsb:HMY34_01835	ko:K02520
tsb:HMY34_01840	ko:K01868
tsb:HMY34_01845	ko:K14237
tsb:HMY34_01850	ko:K04079
tsb:HMY34_01885	ko:K09808
tsb:HMY34_01890	ko:K09808
tsb:HMY34_01895	ko:K09810
tsb:HMY34_01900	ko:K09928
tsb:HMY34_01905	ko:K02238
tsb:HMY34_01915	ko:K00602
tsb:HMY34_02000	ko:K21420
tsb:HMY34_02050	ko:K18199
tsb:HMY34_02055	ko:K02014
tsb:HMY34_02060	ko:K00425
tsb:HMY34_02065	ko:K00426
tsb:HMY34_02070	ko:K00424
tsb:HMY34_02085	ko:K02077
tsb:HMY34_02090	ko:K02075
tsb:HMY34_02095	ko:K02074
tsb:HMY34_02100	ko:K09950
tsb:HMY34_02105	ko:K01496
tsb:HMY34_02110	ko:K06204
tsb:HMY34_02120	ko:K03711
tsb:HMY34_02130	ko:K02077
tsb:HMY34_02135	ko:K02075
tsb:HMY34_02150	ko:K00428
tsb:HMY34_02170	ko:K03732
tsb:HMY34_02175	ko:K01610
tsb:HMY34_02180	ko:K05591
tsb:HMY34_02190	ko:K03111
tsb:HMY34_02200	ko:K03630
tsb:HMY34_02205	ko:K13038
tsb:HMY34_02210	ko:K01520
tsb:HMY34_02215	ko:K15778
tsb:HMY34_02225	ko:K00930
tsb:HMY34_02240	ko:K00946
tsb:HMY34_02250	ko:K01207
tsb:HMY34_02260	ko:K15580
tsb:HMY34_02265	ko:K03821
tsb:HMY34_02270	ko:K15396
tsb:HMY34_02275	ko:K01996
tsb:HMY34_02280	ko:K01995
tsb:HMY34_02285	ko:K01998
tsb:HMY34_02290	ko:K01997
tsb:HMY34_02295	ko:K01999
tsb:HMY34_02300	ko:K03664
tsb:HMY34_02310	ko:K01682
tsb:HMY34_02315	ko:K01647
tsb:HMY34_02320	ko:K01902
tsb:HMY34_02325	ko:K01903
tsb:HMY34_02330	ko:K00382
tsb:HMY34_02335	ko:K00658
tsb:HMY34_02340	ko:K00962
tsb:HMY34_02345	ko:K02956
tsb:HMY34_02360	ko:K07112
tsb:HMY34_02370	ko:K00215
tsb:HMY34_02375	ko:K03686
tsb:HMY34_02380	ko:K04043
tsb:HMY34_02385	ko:K03687
tsb:HMY34_02390	ko:K05838
tsb:HMY34_02400	ko:K03980
tsb:HMY34_02410	ko:K15583
tsb:HMY34_02420	ko:K07090
tsb:HMY34_02435	ko:K01255
tsb:HMY34_02445	ko:K00940
tsb:HMY34_02450	ko:K06941
tsb:HMY34_02455	ko:K02656
tsb:HMY34_02460	ko:K15539
tsb:HMY34_02465	ko:K01892
tsb:HMY34_02475	ko:K17713
tsb:HMY34_02480	ko:K03648
tsb:HMY34_02490	ko:K06920
tsb:HMY34_02495	ko:K02622
tsb:HMY34_02510	ko:K11991
tsb:HMY34_02515	ko:K18829
tsb:HMY34_02520	ko:K18828
tsb:HMY34_02525	ko:K04075
tsb:HMY34_02530	ko:K01962
tsb:HMY34_02535	ko:K00528
tsb:HMY34_02540	ko:K07137
tsb:HMY34_02545	ko:K14233
tsb:HMY34_02550	ko:K03563
tsb:HMY34_02555	ko:K00928
tsb:HMY34_02560	ko:K01872
tsb:HMY34_02565	ko:K03565
tsb:HMY34_02585	ko:K03821
tsb:HMY34_02590	ko:K03743
tsb:HMY34_02595	ko:K04773
tsb:HMY34_02600	ko:K01091
tsb:HMY34_02605	ko:K06179
tsb:HMY34_02610	ko:K08300
tsb:HMY34_02615	ko:K25307
tsb:HMY34_02620	ko:K10716
tsb:HMY34_02650	ko:K06024
tsb:HMY34_02655	ko:K05896
tsb:HMY34_02660	ko:K01867
tsb:HMY34_02675	ko:K06190
tsb:HMY34_02680	ko:K09780
tsb:HMY34_02685	ko:K03769
tsb:HMY34_02690	ko:K06980
tsb:HMY34_02730	ko:K21025
tsb:HMY34_02735	ko:K23127
tsb:HMY34_02740	ko:K02004
tsb:HMY34_02745	ko:K02003
tsb:HMY34_02750	ko:K10804
tsb:HMY34_02845	ko:K07063
tsb:HMY34_02875	ko:K03585
tsb:HMY34_02880	ko:K18138
tsb:HMY34_02890	ko:K03672
tsb:HMY34_02915	ko:K02837
tsb:HMY34_02950	ko:K11529
tsb:HMY34_02975	ko:K05366
tsb:HMY34_02980	ko:K02662
tsb:HMY34_02985	ko:K02663
tsb:HMY34_02990	ko:K02664
tsb:HMY34_02995	ko:K02665
tsb:HMY34_03005	ko:K02666
tsb:HMY34_03010	ko:K00891
tsb:HMY34_03015	ko:K01735
tsb:HMY34_03030	ko:K01192
tsb:HMY34_03035	ko:K04757
tsb:HMY34_03040	ko:K28660
tsb:HMY34_03045	ko:K04749
tsb:HMY34_03065	ko:K20976
tsb:HMY34_03080	ko:K03561
tsb:HMY34_03105	ko:K03640
tsb:HMY34_03120	ko:K06945
tsb:HMY34_03125	ko:K06445
tsb:HMY34_03135	ko:K06940
tsb:HMY34_03140	ko:K00428
tsb:HMY34_03150	ko:K03286
tsb:HMY34_03160	ko:K03782
tsb:HMY34_03165	ko:K03832
tsb:HMY34_03170	ko:K03559
tsb:HMY34_03175	ko:K03561
tsb:HMY34_03180	ko:K16090
tsb:HMY34_03185	ko:K07336
tsb:HMY34_03190	ko:K02012
tsb:HMY34_03195	ko:K03192
tsb:HMY34_03210	ko:K03386
tsb:HMY34_03215	ko:K23541
tsb:HMY34_03230	ko:K07496
tsb:HMY34_03245	ko:K07126
tsb:HMY34_03255	ko:K06134
tsb:HMY34_03290	ko:K03594
tsb:HMY34_03295	ko:K03594
tsb:HMY34_03315	ko:K16087
tsb:HMY34_03320	ko:K07225
tsb:HMY34_03325	ko:K07226
tsb:HMY34_03330	ko:K25132
tsb:HMY34_03335	ko:K25133
tsb:HMY34_03340	ko:K10834
tsb:HMY34_03345	ko:K07225
tsb:HMY34_03355	ko:K02192
tsb:HMY34_03365	ko:K07231
tsb:HMY34_03375	ko:K07338
tsb:HMY34_03380	ko:K09947
tsb:HMY34_03395	ko:K02003
tsb:HMY34_03400	ko:K02005
tsb:HMY34_03405	ko:K18904
tsb:HMY34_03420	ko:K02483
tsb:HMY34_03430	ko:K14645
tsb:HMY34_03435	ko:K03655
tsb:HMY34_03455	ko:K22083
tsb:HMY34_03465	ko:K02012
tsb:HMY34_03470	ko:K02011
tsb:HMY34_03475	ko:K02010
tsb:HMY34_03485	ko:K03169
tsb:HMY34_03490	ko:K00135
tsb:HMY34_03495	ko:K03177
tsb:HMY34_03500	ko:K02834
tsb:HMY34_03505	ko:K02519
tsb:HMY34_03515	ko:K02600
tsb:HMY34_03520	ko:K09748
tsb:HMY34_03525	ko:K14230
tsb:HMY34_03535	ko:K00343
tsb:HMY34_03540	ko:K00342
tsb:HMY34_03545	ko:K00341
tsb:HMY34_03550	ko:K00340
tsb:HMY34_03555	ko:K00339
tsb:HMY34_03560	ko:K00338
tsb:HMY34_03565	ko:K00337
tsb:HMY34_03570	ko:K00336
tsb:HMY34_03575	ko:K00335
tsb:HMY34_03580	ko:K00334
tsb:HMY34_03585	ko:K00333
tsb:HMY34_03590	ko:K00332
tsb:HMY34_03595	ko:K00331
tsb:HMY34_03600	ko:K00330
tsb:HMY34_03605	ko:K14228
tsb:HMY34_03610	ko:K03075
tsb:HMY34_03615	ko:K01803
tsb:HMY34_03620	ko:K03431
tsb:HMY34_03625	ko:K00796
tsb:HMY34_03630	ko:K03798
tsb:HMY34_03635	ko:K02427
tsb:HMY34_03640	ko:K07574
tsb:HMY34_03655	ko:K27191
tsb:HMY34_03660	ko:K27190
tsb:HMY34_03665	ko:K27189
tsb:HMY34_03670	ko:K27196
tsb:HMY34_03675	ko:K27188
tsb:HMY34_03680	ko:K27187
tsb:HMY34_03685	ko:K23077
tsb:HMY34_03690	ko:K07237
tsb:HMY34_03695	ko:K07236
tsb:HMY34_03700	ko:K07235
tsb:HMY34_03705	ko:K11181
tsb:HMY34_03710	ko:K11180
tsb:HMY34_03730	ko:K23077
tsb:HMY34_03745	ko:K07336
tsb:HMY34_03755	ko:K17222
tsb:HMY34_03760	ko:K17223
tsb:HMY34_03770	ko:K08224
tsb:HMY34_03820	ko:K07075
tsb:HMY34_03875	ko:K18800
tsb:HMY34_03885	ko:K06173
tsb:HMY34_03890	ko:K08086
tsb:HMY34_03895	ko:K00133
tsb:HMY34_03900	ko:K00052
tsb:HMY34_03905	ko:K01704
tsb:HMY34_03910	ko:K01703
tsb:HMY34_03960	ko:K02503
tsb:HMY34_03965	ko:K06187
tsb:HMY34_03970	ko:K09747
tsb:HMY34_03975	ko:K02343
tsb:HMY34_03985	ko:K02658
tsb:HMY34_03990	ko:K02659
tsb:HMY34_04000	ko:K02660
tsb:HMY34_04015	ko:K01985
tsb:HMY34_04020	ko:K01980
tsb:HMY34_04025	ko:K14218
tsb:HMY34_04030	ko:K14227
tsb:HMY34_04040	ko:K01866
tsb:HMY34_04055	ko:K04755
tsb:HMY34_04060	ko:K04044
tsb:HMY34_04065	ko:K04082
tsb:HMY34_04070	ko:K13628
tsb:HMY34_04075	ko:K04488
tsb:HMY34_04080	ko:K04487
tsb:HMY34_04085	ko:K13643
tsb:HMY34_04090	ko:K00640
tsb:HMY34_04095	ko:K04656
tsb:HMY34_04100	ko:K06940
tsb:HMY34_04105	ko:K04655
tsb:HMY34_04110	ko:K04654
tsb:HMY34_04115	ko:K04653
tsb:HMY34_04130	ko:K04652
tsb:HMY34_04135	ko:K04651
tsb:HMY34_04145	ko:K06203
tsb:HMY34_04150	ko:K14742
tsb:HMY34_04155	ko:K03722
tsb:HMY34_04165	ko:K05365
tsb:HMY34_04170	ko:K07028
tsb:HMY34_04185	ko:K09801
tsb:HMY34_04195	ko:K06186
tsb:HMY34_04200	ko:K03711
tsb:HMY34_04220	ko:K02970
tsb:HMY34_04225	ko:K09117
tsb:HMY34_04230	ko:K01599
tsb:HMY34_04410	ko:K10764
tsb:HMY34_04420	ko:K00764
tsb:HMY34_04425	ko:K03558
tsb:HMY34_04435	ko:K11754
tsb:HMY34_04440	ko:K01963
tsb:HMY34_04445	ko:K01695
tsb:HMY34_04450	ko:K01696
tsb:HMY34_04470	ko:K18829
tsb:HMY34_04515	ko:K01817
tsb:HMY34_04530	ko:K03526
tsb:HMY34_04540	ko:K18480
tsb:HMY34_04545	ko:K02067
tsb:HMY34_04550	ko:K02065
tsb:HMY34_04555	ko:K02066
tsb:HMY34_04570	ko:K21429
tsb:HMY34_04600	ko:K02527
tsb:HMY34_04605	ko:K02841
tsb:HMY34_04610	ko:K02517
tsb:HMY34_04620	ko:K02849
tsb:HMY34_04645	ko:K05939
tsb:HMY34_04650	ko:K00243
tsb:HMY34_04655	ko:K12410
tsb:HMY34_04660	ko:K07746
tsb:HMY34_04695	ko:K00243
tsb:HMY34_04715	ko:K07497
tsb:HMY34_04830	ko:K07133
tsb:HMY34_04835	ko:K21472
tsb:HMY34_04840	ko:K07140
tsb:HMY34_04855	ko:K14234
tsb:HMY34_04860	ko:K06281
tsb:HMY34_04880	ko:K06282
tsb:HMY34_04890	ko:K03605
tsb:HMY34_04900	ko:K01462
tsb:HMY34_04905	ko:K07133
tsb:HMY34_04920	ko:K03284
tsb:HMY34_04940	ko:K03525
tsb:HMY34_04945	ko:K03524
tsb:HMY34_04950	ko:K05820
tsb:HMY34_04955	ko:K01736
tsb:HMY34_04970	ko:K03671
tsb:HMY34_04975	ko:K03186
tsb:HMY34_04980	ko:K02558
tsb:HMY34_04990	ko:K02884
tsb:HMY34_04995	ko:K00554
tsb:HMY34_05000	ko:K02860
tsb:HMY34_05005	ko:K02959
tsb:HMY34_05010	ko:K09974
tsb:HMY34_05030	ko:K03106
tsb:HMY34_05040	ko:K03699
tsb:HMY34_05045	ko:K04485
tsb:HMY34_05060	ko:K03574
tsb:HMY34_05065	ko:K00620
tsb:HMY34_05070	ko:K03070
tsb:HMY34_05085	ko:K02535
tsb:HMY34_05090	ko:K03531
tsb:HMY34_05095	ko:K03590
tsb:HMY34_05100	ko:K03589
tsb:HMY34_05105	ko:K01921
tsb:HMY34_05110	ko:K01924
tsb:HMY34_05115	ko:K02563
tsb:HMY34_05120	ko:K03588
tsb:HMY34_05125	ko:K01925
tsb:HMY34_05130	ko:K01000
tsb:HMY34_05135	ko:K01929
tsb:HMY34_05140	ko:K01928
tsb:HMY34_05145	ko:K03587
tsb:HMY34_05150	ko:K03586
tsb:HMY34_05155	ko:K03438
tsb:HMY34_05160	ko:K03925
tsb:HMY34_05180	ko:K03147
tsb:HMY34_05195	ko:K07114
tsb:HMY34_05245	ko:K01952
tsb:HMY34_05260	ko:K06218
tsb:HMY34_05270	ko:K03695
tsb:HMY34_05275	ko:K00675
tsb:HMY34_05280	ko:K15268
tsb:HMY34_05320	ko:K07726
tsb:HMY34_05335	ko:K07448
tsb:HMY34_05365	ko:K03272
tsb:HMY34_05370	ko:K03775
tsb:HMY34_05375	ko:K01776
tsb:HMY34_05380	ko:K01092
tsb:HMY34_05385	ko:K13256
tsb:HMY34_05390	ko:K01772
tsb:HMY34_05400	ko:K02560
tsb:HMY34_05405	ko:K03222
tsb:HMY34_05430	ko:K03220
tsb:HMY34_05440	ko:K03225
tsb:HMY34_05445	ko:K03226
tsb:HMY34_05450	ko:K03227
tsb:HMY34_05455	ko:K03228
tsb:HMY34_05460	ko:K03229
tsb:HMY34_05465	ko:K07340
tsb:HMY34_05470	ko:K03230
tsb:HMY34_05475	ko:K03224
tsb:HMY34_05480	ko:K04056
tsb:HMY34_05485	ko:K03223
tsb:HMY34_05490	ko:K04054
tsb:HMY34_05515	ko:K02204
tsb:HMY34_05525	ko:K01915
tsb:HMY34_05530	ko:K01915
tsb:HMY34_05560	ko:K07712
tsb:HMY34_05565	ko:K07708
tsb:HMY34_05590	ko:K14393
tsb:HMY34_05610	ko:K09930
tsb:HMY34_05640	ko:K03781
tsb:HMY34_05655	ko:K15977
tsb:HMY34_05660	ko:K03088
tsb:HMY34_05670	ko:K07133
tsb:HMY34_05675	ko:K06940
tsb:HMY34_05680	ko:K03321
tsb:HMY34_05700	ko:K14225
tsb:HMY34_05705	ko:K03575
tsb:HMY34_05725	ko:K06158
tsb:HMY34_05750	ko:K03286
tsb:HMY34_05755	ko:K02342
tsb:HMY34_05760	ko:K03469
tsb:HMY34_05770	ko:K08307
tsb:HMY34_05780	ko:K01934
tsb:HMY34_05795	ko:K07115
tsb:HMY34_05815	ko:K15865
tsb:HMY34_05820	ko:K03770
tsb:HMY34_05825	ko:K14221
tsb:HMY34_05830	ko:K14221
tsb:HMY34_05835	ko:K14237
tsb:HMY34_05840	ko:K03530
tsb:HMY34_05845	ko:K01338
tsb:HMY34_05850	ko:K03544
tsb:HMY34_05855	ko:K01358
tsb:HMY34_05860	ko:K03545
tsb:HMY34_05865	ko:K14228
tsb:HMY34_05870	ko:K14226
tsb:HMY34_05875	ko:K14219
tsb:HMY34_05880	ko:K14232
tsb:HMY34_05885	ko:K15578
tsb:HMY34_05890	ko:K15577
tsb:HMY34_05895	ko:K15576
tsb:HMY34_05910	ko:K00567
tsb:HMY34_05930	ko:K07734
tsb:HMY34_05945	ko:K22067
tsb:HMY34_05950	ko:K07183
tsb:HMY34_05955	ko:K01759
tsb:HMY34_05960	ko:K21286
tsb:HMY34_05970	ko:K13730
tsb:HMY34_06000	ko:K08981
tsb:HMY34_06005	ko:K09167
tsb:HMY34_06010	ko:K00681
tsb:HMY34_06020	ko:K00372
tsb:HMY34_06025	ko:K26138
tsb:HMY34_06030	ko:K26139
tsb:HMY34_06110	ko:K03821
tsb:HMY34_06115	ko:K22881
tsb:HMY34_06120	ko:K00626
tsb:HMY34_06125	ko:K00023
tsb:HMY34_06170	ko:K07496
tsb:HMY34_06185	ko:K19145
tsb:HMY34_06200	ko:K09951
tsb:HMY34_06205	ko:K15342
tsb:HMY34_06215	ko:K09951
tsb:HMY34_06240	ko:K01595
tsb:HMY34_06245	ko:K03655
tsb:HMY34_06250	ko:K15724
tsb:HMY34_06265	ko:K00145
tsb:HMY34_06275	ko:K08973
tsb:HMY34_06285	ko:K08311
tsb:HMY34_06290	ko:K28842
tsb:HMY34_06295	ko:K03583
tsb:HMY34_06320	ko:K09691
tsb:HMY34_06325	ko:K09690
tsb:HMY34_06340	ko:K01840
tsb:HMY34_06345	ko:K11527
tsb:HMY34_06375	ko:K06020
tsb:HMY34_06390	ko:K04761
tsb:HMY34_06395	ko:K01104
tsb:HMY34_06400	ko:K02851
tsb:HMY34_06405	ko:K02460
tsb:HMY34_06410	ko:K02459
tsb:HMY34_06415	ko:K02458
tsb:HMY34_06420	ko:K02457
tsb:HMY34_06425	ko:K02456
tsb:HMY34_06430	ko:K02455
tsb:HMY34_06435	ko:K02454
tsb:HMY34_06465	ko:K03089
tsb:HMY34_06495	ko:K01662
tsb:HMY34_06500	ko:K13789
tsb:HMY34_06505	ko:K03602
tsb:HMY34_06515	ko:K18778
tsb:HMY34_06520	ko:K00859
tsb:HMY34_06525	ko:K02968
tsb:HMY34_06530	ko:K03497
tsb:HMY34_06535	ko:K03496
tsb:HMY34_06540	ko:K03501
tsb:HMY34_06545	ko:K03495
tsb:HMY34_06550	ko:K01012
tsb:HMY34_06560	ko:K02879
tsb:HMY34_06565	ko:K03040
tsb:HMY34_06570	ko:K02986
tsb:HMY34_06575	ko:K02948
tsb:HMY34_06580	ko:K02952
tsb:HMY34_06585	ko:K02919
tsb:HMY34_06590	ko:K03076
tsb:HMY34_06595	ko:K02876
tsb:HMY34_06600	ko:K02907
tsb:HMY34_06605	ko:K02988
tsb:HMY34_06610	ko:K02881
tsb:HMY34_06615	ko:K02933
tsb:HMY34_06620	ko:K02994
tsb:HMY34_06625	ko:K02954
tsb:HMY34_06630	ko:K02931
tsb:HMY34_06635	ko:K02895
tsb:HMY34_06640	ko:K02874
tsb:HMY34_06645	ko:K02961
tsb:HMY34_06650	ko:K02904
tsb:HMY34_06655	ko:K02878
tsb:HMY34_06660	ko:K02982
tsb:HMY34_06665	ko:K02890
tsb:HMY34_06670	ko:K02965
tsb:HMY34_06675	ko:K02886
tsb:HMY34_06680	ko:K02892
tsb:HMY34_06685	ko:K02926
tsb:HMY34_06690	ko:K02906
tsb:HMY34_06695	ko:K02946
tsb:HMY34_06700	ko:K02355
tsb:HMY34_06705	ko:K02992
tsb:HMY34_06710	ko:K02950
tsb:HMY34_06715	ko:K03046
tsb:HMY34_06720	ko:K03043
tsb:HMY34_06725	ko:K02935
tsb:HMY34_06730	ko:K02864
tsb:HMY34_06735	ko:K02863
tsb:HMY34_06740	ko:K02867
tsb:HMY34_06745	ko:K02601
tsb:HMY34_06750	ko:K03073
tsb:HMY34_06755	ko:K14235
tsb:HMY34_06760	ko:K02358
tsb:HMY34_06770	ko:K14225
tsb:HMY34_06775	ko:K14236
tsb:HMY34_06780	ko:K00012
tsb:HMY34_06785	ko:K09800
tsb:HMY34_06790	ko:K07278
tsb:HMY34_06795	ko:K07259
tsb:HMY34_06800	ko:K22900
tsb:HMY34_06810	ko:K07133
tsb:HMY34_06815	ko:K07226
tsb:HMY34_06830	ko:K00276
tsb:HMY34_06835	ko:K00276
tsb:HMY34_06845	ko:K00428
tsb:HMY34_06855	ko:K00954
tsb:HMY34_06860	ko:K09816
tsb:HMY34_06865	ko:K09817
tsb:HMY34_06870	ko:K09815
tsb:HMY34_06880	ko:K01586
tsb:HMY34_06890	ko:K00767
tsb:HMY34_06895	ko:K17218
tsb:HMY34_06900	ko:K00974
tsb:HMY34_06905	ko:K11940
tsb:HMY34_06910	ko:K09792
tsb:HMY34_06960	ko:K12943
tsb:HMY34_06965	ko:K00573
tsb:HMY34_06970	ko:K03787
tsb:HMY34_06995	ko:K01807
tsb:HMY34_07000	ko:K01754
tsb:HMY34_07035	ko:K00675
tsb:HMY34_07080	ko:K03919
tsb:HMY34_07105	ko:K07727
tsb:HMY34_07110	ko:K01246
tsb:HMY34_07115	ko:K07133
tsb:HMY34_07125	ko:K01761
tsb:HMY34_07155	ko:K02670
tsb:HMY34_07160	ko:K06183
tsb:HMY34_07175	ko:K07497
tsb:HMY34_07180	ko:K07133
tsb:HMY34_07190	ko:K12963
tsb:HMY34_07195	ko:K12962
tsb:HMY34_07200	ko:K01187
tsb:HMY34_07210	ko:K02348
tsb:HMY34_07215	ko:K00632
tsb:HMY34_07220	ko:K07516
tsb:HMY34_07225	ko:K01897
tsb:HMY34_07230	ko:K14058
tsb:HMY34_07235	ko:K01895
tsb:HMY34_07240	ko:K18923
tsb:HMY34_07245	ko:K07341
tsb:HMY34_07295	ko:K07102
tsb:HMY34_07300	ko:K00992
tsb:HMY34_07305	ko:K01823
tsb:HMY34_07310	ko:K09007
tsb:HMY34_07315	ko:K03571
tsb:HMY34_07320	ko:K03570
tsb:HMY34_07325	ko:K03569
tsb:HMY34_07330	ko:K04083
tsb:HMY34_07335	ko:K00355
tsb:HMY34_07340	ko:K01175
tsb:HMY34_07360	ko:K02435
tsb:HMY34_07365	ko:K02434
tsb:HMY34_07370	ko:K02433
