bub:BW23_100	ko:K12518
bub:BW23_1238	ko:K07390
bub:BW23_1239	ko:K03186
bub:BW23_124	ko:K02046
bub:BW23_1240	ko:K15777
bub:BW23_1242	ko:K03704
bub:BW23_1243	ko:K04046
bub:BW23_1247	ko:K09941
bub:BW23_125	ko:K23163
bub:BW23_1251	ko:K01256
bub:BW23_1253	ko:K16074
bub:BW23_1255	ko:K17733
bub:BW23_1256	ko:K11891
bub:BW23_1257	ko:K11890
bub:BW23_1258	ko:K03286
bub:BW23_126	ko:K01356
bub:BW23_1262	ko:K11904
bub:BW23_1263	ko:K11902
bub:BW23_1264	ko:K11907
bub:BW23_1265	ko:K11895
bub:BW23_1266	ko:K11896
bub:BW23_1267	ko:K11897
bub:BW23_1268	ko:K11903
bub:BW23_1269	ko:K11900
bub:BW23_1270	ko:K11901
bub:BW23_1272	ko:K11906
bub:BW23_1273	ko:K11893
bub:BW23_1274	ko:K11892
bub:BW23_1281	ko:K03406
bub:BW23_1287	ko:K11904
bub:BW23_1288	ko:K02424
bub:BW23_1295	ko:K11904
bub:BW23_1298	ko:K00737
bub:BW23_130	ko:K09695
bub:BW23_1306	ko:K14234
bub:BW23_1307	ko:K03600
bub:BW23_1308	ko:K03599
bub:BW23_1309	ko:K00413
bub:BW23_131	ko:K09694
bub:BW23_1310	ko:K00412
bub:BW23_1311	ko:K00411
bub:BW23_1313	ko:K04772
bub:BW23_1314	ko:K03118
bub:BW23_1315	ko:K03117
bub:BW23_1316	ko:K03116
bub:BW23_1317	ko:K02503
bub:BW23_1319	ko:K01523
bub:BW23_1320	ko:K01496
bub:BW23_1321	ko:K02500
bub:BW23_1322	ko:K01814
bub:BW23_1323	ko:K02501
bub:BW23_1325	ko:K01693
bub:BW23_1326	ko:K00817
bub:BW23_1327	ko:K00013
bub:BW23_1328	ko:K00765
bub:BW23_1329	ko:K00790
bub:BW23_133	ko:K07089
bub:BW23_1331	ko:K01992
bub:BW23_1332	ko:K01990
bub:BW23_1333	ko:K07122
bub:BW23_1334	ko:K07323
bub:BW23_1335	ko:K04754
bub:BW23_1336	ko:K02067
bub:BW23_1337	ko:K02066
bub:BW23_1338	ko:K02065
bub:BW23_1339	ko:K00788
bub:BW23_134	ko:K06917
bub:BW23_1340	ko:K03149
bub:BW23_1341	ko:K03154
bub:BW23_1342	ko:K03153
bub:BW23_1343	ko:K02471
bub:BW23_1344	ko:K01975
bub:BW23_1345	ko:K03310
bub:BW23_1346	ko:K00266
bub:BW23_1347	ko:K00265
bub:BW23_1348	ko:K07491
bub:BW23_1349	ko:K07275
bub:BW23_1350	ko:K01126
bub:BW23_1351	ko:K05816
bub:BW23_1352	ko:K05815
bub:BW23_1353	ko:K05814
bub:BW23_1354	ko:K05813
bub:BW23_1355	ko:K01129
bub:BW23_1356	ko:K01735
bub:BW23_1357	ko:K00891
bub:BW23_1358	ko:K02666
bub:BW23_1359	ko:K02664
bub:BW23_1362	ko:K05366
bub:BW23_1363	ko:K06202
bub:BW23_1365	ko:K17247
bub:BW23_1366	ko:K07147
bub:BW23_1368	ko:K07399
bub:BW23_1370	ko:K03978
bub:BW23_1371	ko:K01698
bub:BW23_1372	ko:K04084
bub:BW23_1373	ko:K03926
bub:BW23_1374	ko:K02879
bub:BW23_1375	ko:K03040
bub:BW23_1376	ko:K02986
bub:BW23_1377	ko:K02948
bub:BW23_1378	ko:K02952
bub:BW23_1379	ko:K02919
bub:BW23_1380	ko:K02518
bub:BW23_1381	ko:K03076
bub:BW23_1382	ko:K02876
bub:BW23_1383	ko:K02907
bub:BW23_1384	ko:K02988
bub:BW23_1385	ko:K02881
bub:BW23_1386	ko:K02933
bub:BW23_1387	ko:K02994
bub:BW23_1388	ko:K02954
bub:BW23_1389	ko:K02931
bub:BW23_1390	ko:K02895
bub:BW23_1391	ko:K02874
bub:BW23_1392	ko:K02961
bub:BW23_1393	ko:K02904
bub:BW23_1394	ko:K02878
bub:BW23_1395	ko:K02982
bub:BW23_1396	ko:K02890
bub:BW23_1397	ko:K02965
bub:BW23_1398	ko:K02886
bub:BW23_1399	ko:K02892
bub:BW23_14	ko:K00433
bub:BW23_1400	ko:K02926
bub:BW23_1401	ko:K02906
bub:BW23_1402	ko:K02946
bub:BW23_1403	ko:K02358
bub:BW23_1404	ko:K02355
bub:BW23_1405	ko:K02992
bub:BW23_1406	ko:K02950
bub:BW23_1407	ko:K03654
bub:BW23_1408	ko:K03046
bub:BW23_1409	ko:K03043
bub:BW23_1410	ko:K02935
bub:BW23_1411	ko:K02864
bub:BW23_1412	ko:K02863
bub:BW23_1413	ko:K02867
bub:BW23_1414	ko:K02601
bub:BW23_1415	ko:K03073
bub:BW23_1416	ko:K14235
bub:BW23_1417	ko:K02358
bub:BW23_1418	ko:K14234
bub:BW23_1419	ko:K14225
bub:BW23_1420	ko:K14236
bub:BW23_1423	ko:K01985
bub:BW23_1424	ko:K01980
bub:BW23_1426	ko:K14218
bub:BW23_1427	ko:K14227
bub:BW23_1428	ko:K01977
bub:BW23_143	ko:K04750
bub:BW23_1430	ko:K02609
bub:BW23_1431	ko:K02610
bub:BW23_1432	ko:K02611
bub:BW23_1433	ko:K02612
bub:BW23_1434	ko:K02613
bub:BW23_1438	ko:K03719
bub:BW23_1439	ko:K00457
bub:BW23_1441	ko:K04090
bub:BW23_1442	ko:K00029
bub:BW23_1443	ko:K00762
bub:BW23_1446	ko:K03809
bub:BW23_1447	ko:K00145
bub:BW23_1450	ko:K07275
bub:BW23_1453	ko:K05834
bub:BW23_1455	ko:K09122
bub:BW23_1457	ko:K02005
bub:BW23_1458	ko:K02003
bub:BW23_1459	ko:K02004
bub:BW23_1460	ko:K02004
bub:BW23_1461	ko:K00799
bub:BW23_1463	ko:K01706
bub:BW23_1464	ko:K14218
bub:BW23_1465	ko:K08738
bub:BW23_1466	ko:K28369
bub:BW23_1467	ko:K03271
bub:BW23_1468	ko:K07460
bub:BW23_1469	ko:K07056
bub:BW23_1470	ko:K03642
bub:BW23_1471	ko:K01069
bub:BW23_1473	ko:K03719
bub:BW23_1475	ko:K03746
bub:BW23_1476	ko:K07226
bub:BW23_1478	ko:K01999
bub:BW23_1479	ko:K00459
bub:BW23_148	ko:K14230
bub:BW23_1481	ko:K01426
bub:BW23_1482	ko:K00297
bub:BW23_1483	ko:K08972
bub:BW23_1484	ko:K01251
bub:BW23_1487	ko:K02405
bub:BW23_1488	ko:K04562
bub:BW23_1489	ko:K02404
bub:BW23_1490	ko:K02400
bub:BW23_1491	ko:K02401
bub:BW23_1494	ko:K03414
bub:BW23_1495	ko:K03413
bub:BW23_1496	ko:K03412
bub:BW23_1497	ko:K03411
bub:BW23_1498	ko:K00575
bub:BW23_1499	ko:K05874
bub:BW23_15	ko:K09768
bub:BW23_150	ko:K14226
bub:BW23_1500	ko:K03408
bub:BW23_1501	ko:K03407
bub:BW23_1502	ko:K03413
bub:BW23_1503	ko:K02557
bub:BW23_1504	ko:K02556
bub:BW23_1505	ko:K02402
bub:BW23_1506	ko:K02403
bub:BW23_1508	ko:K03746
bub:BW23_1509	ko:K06188
bub:BW23_151	ko:K05539
bub:BW23_1510	ko:K28854
bub:BW23_1511	ko:K18676
bub:BW23_1512	ko:K01246
bub:BW23_1513	ko:K02970
bub:BW23_1514	ko:K02406
bub:BW23_1515	ko:K02407
bub:BW23_1516	ko:K02423
bub:BW23_1517	ko:K09667
bub:BW23_1518	ko:K09667
bub:BW23_1519	ko:K09667
bub:BW23_1521	ko:K08678
bub:BW23_1522	ko:K09667
bub:BW23_1524	ko:K03153
bub:BW23_1526	ko:K02805
bub:BW23_1541	ko:K06903
bub:BW23_1546	ko:K06907
bub:BW23_1547	ko:K06908
bub:BW23_155	ko:K15555
bub:BW23_1551	ko:K06906
bub:BW23_1552	ko:K06905
bub:BW23_156	ko:K15554
bub:BW23_1560	ko:K14219
bub:BW23_1564	ko:K03656
bub:BW23_1568	ko:K00605
bub:BW23_1569	ko:K02437
bub:BW23_157	ko:K04091
bub:BW23_1570	ko:K00281
bub:BW23_1572	ko:K01752
bub:BW23_1573	ko:K18829
bub:BW23_1574	ko:K01652
bub:BW23_1576	ko:K04033
bub:BW23_1578	ko:K00138
bub:BW23_1582	ko:K03736
bub:BW23_1583	ko:K03735
bub:BW23_1584	ko:K16238
bub:BW23_1586	ko:K13652
bub:BW23_1588	ko:K01534
bub:BW23_1592	ko:K10013
bub:BW23_1593	ko:K14287
bub:BW23_1595	ko:K09456
bub:BW23_1597	ko:K01999
bub:BW23_1598	ko:K13821
bub:BW23_1599	ko:K04066
bub:BW23_160	ko:K03297
bub:BW23_1600	ko:K01599
bub:BW23_1601	ko:K01713
bub:BW23_1602	ko:K00666
bub:BW23_1603	ko:K02114
bub:BW23_1604	ko:K02112
bub:BW23_1605	ko:K02115
bub:BW23_1606	ko:K02111
bub:BW23_1607	ko:K02113
bub:BW23_1608	ko:K02109
bub:BW23_1609	ko:K02110
bub:BW23_1610	ko:K02108
bub:BW23_1611	ko:K02116
bub:BW23_1613	ko:K03497
bub:BW23_1614	ko:K03496
bub:BW23_1615	ko:K03501
bub:BW23_1616	ko:K03495
bub:BW23_1617	ko:K01996
bub:BW23_1618	ko:K01995
bub:BW23_1618	ko:K01998
bub:BW23_1619	ko:K01997
bub:BW23_162	ko:K14230
bub:BW23_1620	ko:K01999
bub:BW23_1621	ko:K01998
bub:BW23_1622	ko:K01997
bub:BW23_1623	ko:K01999
bub:BW23_1624	ko:K01996
bub:BW23_1625	ko:K01995
bub:BW23_1627	ko:K00140
bub:BW23_1630	ko:K03719
bub:BW23_1631	ko:K00500
bub:BW23_1632	ko:K01724
bub:BW23_1634	ko:K02483
bub:BW23_1636	ko:K07117
bub:BW23_1638	ko:K01951
bub:BW23_1640	ko:K06048
bub:BW23_1642	ko:K15461
bub:BW23_1643	ko:K03530
bub:BW23_1646	ko:K02453
bub:BW23_1647	ko:K02454
bub:BW23_1648	ko:K02455
bub:BW23_1649	ko:K02452
bub:BW23_1650	ko:K02456
bub:BW23_1651	ko:K02457
bub:BW23_1652	ko:K02458
bub:BW23_1653	ko:K02459
bub:BW23_1654	ko:K02460
bub:BW23_1655	ko:K02461
bub:BW23_1656	ko:K02462
bub:BW23_1657	ko:K02463
bub:BW23_1658	ko:K18139
bub:BW23_1661	ko:K03446
bub:BW23_1663	ko:K06518
bub:BW23_1665	ko:K02415
bub:BW23_1666	ko:K02416
bub:BW23_1667	ko:K02417
bub:BW23_1668	ko:K02418
bub:BW23_1669	ko:K02419
bub:BW23_1670	ko:K02420
bub:BW23_1671	ko:K02421
bub:BW23_1672	ko:K15553
bub:BW23_1673	ko:K15555
bub:BW23_1674	ko:K15554
bub:BW23_1675	ko:K07649
bub:BW23_1676	ko:K07774
bub:BW23_1678	ko:K07316
bub:BW23_1679	ko:K01156
bub:BW23_1684	ko:K18911
bub:BW23_1687	ko:K03088
bub:BW23_1690	ko:K00820
bub:BW23_1692	ko:K01791
bub:BW23_1693	ko:K14237
bub:BW23_1694	ko:K11904
bub:BW23_1701	ko:K03088
bub:BW23_1702	ko:K03781
bub:BW23_1706	ko:K07493
bub:BW23_1707	ko:K07484
bub:BW23_1708	ko:K07484
bub:BW23_1711	ko:K07316
bub:BW23_1712	ko:K01156
bub:BW23_1713	ko:K02470
bub:BW23_1714	ko:K02338
bub:BW23_1715	ko:K02313
bub:BW23_1716	ko:K02914
bub:BW23_1717	ko:K03536
bub:BW23_1718	ko:K08998
bub:BW23_1719	ko:K03217
bub:BW23_172	ko:K00684
bub:BW23_1721	ko:K03650
bub:BW23_1726	ko:K00657
bub:BW23_173	ko:K21420
bub:BW23_1731	ko:K10778
bub:BW23_1732	ko:K01247
bub:BW23_1733	ko:K01919
bub:BW23_1735	ko:K03303
bub:BW23_1737	ko:K01114
bub:BW23_174	ko:K00254
bub:BW23_1740	ko:K19670
bub:BW23_1741	ko:K00206
bub:BW23_1743	ko:K02424
bub:BW23_1744	ko:K10009
bub:BW23_1745	ko:K10010
bub:BW23_1748	ko:K14229
bub:BW23_175	ko:K02424
bub:BW23_1751	ko:K00058
bub:BW23_1753	ko:K03169
bub:BW23_1755	ko:K04096
bub:BW23_1756	ko:K01462
bub:BW23_1757	ko:K00604
bub:BW23_1759	ko:K03799
bub:BW23_176	ko:K10009
bub:BW23_1760	ko:K03500
bub:BW23_1762	ko:K13598
bub:BW23_1763	ko:K13599
bub:BW23_1764	ko:K14231
bub:BW23_1765	ko:K06920
bub:BW23_1766	ko:K10026
bub:BW23_1767	ko:K01737
bub:BW23_1768	ko:K01630
bub:BW23_1770	ko:K05837
bub:BW23_1771	ko:K05515
bub:BW23_1772	ko:K03571
bub:BW23_1773	ko:K03570
bub:BW23_1774	ko:K03569
bub:BW23_1775	ko:K02435
bub:BW23_1776	ko:K02433
bub:BW23_1777	ko:K02434
bub:BW23_1779	ko:K01142
bub:BW23_1780	ko:K13979
bub:BW23_1783	ko:K08218
bub:BW23_1785	ko:K00641
bub:BW23_1788	ko:K05501
bub:BW23_179	ko:K01807
bub:BW23_1790	ko:K00930
bub:BW23_1791	ko:K15011
bub:BW23_1792	ko:K15012
bub:BW23_1793	ko:K03667
bub:BW23_1794	ko:K01419
bub:BW23_1795	ko:K06204
bub:BW23_1797	ko:K06969
bub:BW23_1798	ko:K03733
bub:BW23_1799	ko:K09921
bub:BW23_18	ko:K06222
bub:BW23_180	ko:K11066
bub:BW23_1800	ko:K01778
bub:BW23_1801	ko:K07334
bub:BW23_1802	ko:K21498
bub:BW23_1803	ko:K02517
bub:BW23_1804	ko:K00789
bub:BW23_1808	ko:K19265
bub:BW23_181	ko:K01897
bub:BW23_1813	ko:K00154
bub:BW23_1815	ko:K02414
bub:BW23_1816	ko:K02413
bub:BW23_1817	ko:K02412
bub:BW23_1818	ko:K02411
bub:BW23_1819	ko:K02410
bub:BW23_182	ko:K03218
bub:BW23_1820	ko:K02409
bub:BW23_1821	ko:K02408
bub:BW23_1822	ko:K02422
bub:BW23_1823	ko:K02423
bub:BW23_1825	ko:K04061
bub:BW23_1826	ko:K09939
bub:BW23_1827	ko:K07402
bub:BW23_1828	ko:K03294
bub:BW23_1829	ko:K07689
bub:BW23_183	ko:K12573
bub:BW23_1831	ko:K00528
bub:BW23_1838	ko:K12368
bub:BW23_1839	ko:K12369
bub:BW23_184	ko:K14228
bub:BW23_1840	ko:K12370
bub:BW23_1841	ko:K12371
bub:BW23_1842	ko:K12372
bub:BW23_1843	ko:K09973
bub:BW23_1844	ko:K07160
bub:BW23_1845	ko:K23124
bub:BW23_1846	ko:K23123
bub:BW23_1848	ko:K01934
bub:BW23_1849	ko:K08309
bub:BW23_1851	ko:K00799
bub:BW23_1852	ko:K00974
bub:BW23_1854	ko:K01262
bub:BW23_1856	ko:K02399
bub:BW23_1857	ko:K02398
bub:BW23_1858	ko:K02386
bub:BW23_1859	ko:K02387
bub:BW23_186	ko:K14228
bub:BW23_1860	ko:K02388
bub:BW23_1861	ko:K02389
bub:BW23_1862	ko:K02390
bub:BW23_1863	ko:K02391
bub:BW23_1864	ko:K02392
bub:BW23_1865	ko:K02393
bub:BW23_1866	ko:K02394
bub:BW23_1867	ko:K02395
bub:BW23_1868	ko:K21087
bub:BW23_1869	ko:K02396
bub:BW23_1871	ko:K02397
bub:BW23_1872	ko:K09016
bub:BW23_1873	ko:K03566
bub:BW23_1874	ko:K07240
bub:BW23_1875	ko:K07240
bub:BW23_1876	ko:K06193
bub:BW23_188	ko:K01626
bub:BW23_1880	ko:K00383
bub:BW23_1884	ko:K09471
bub:BW23_1887	ko:K11074
bub:BW23_1888	ko:K11075
bub:BW23_1889	ko:K11076
bub:BW23_189	ko:K00216
bub:BW23_1890	ko:K11073
bub:BW23_1891	ko:K12256
bub:BW23_1892	ko:K01915
bub:BW23_1893	ko:K07010
bub:BW23_1895	ko:K09472
bub:BW23_1896	ko:K07213
bub:BW23_1898	ko:K07243
bub:BW23_1901	ko:K00820
bub:BW23_1902	ko:K04042
bub:BW23_1903	ko:K14058
bub:BW23_1904	ko:K01633
bub:BW23_1909	ko:K00847
bub:BW23_191	ko:K09956
bub:BW23_1910	ko:K29027
bub:BW23_1913	ko:K14347
bub:BW23_1918	ko:K00459
bub:BW23_1919	ko:K01561
bub:BW23_192	ko:K01252
bub:BW23_1920	ko:K03719
bub:BW23_1922	ko:K06938
bub:BW23_1924	ko:K01640
bub:BW23_1925	ko:K12972
bub:BW23_1926	ko:K06991
bub:BW23_1927	ko:K07002
bub:BW23_1928	ko:K01114
bub:BW23_193	ko:K02363
bub:BW23_1930	ko:K03566
bub:BW23_1932	ko:K00799
bub:BW23_1936	ko:K01714
bub:BW23_1937	ko:K02048
bub:BW23_194	ko:K02361
bub:BW23_1940	ko:K08715
bub:BW23_1941	ko:K00799
bub:BW23_1942	ko:K04090
bub:BW23_1943	ko:K24163
bub:BW23_1945	ko:K06201
bub:BW23_1946	ko:K01012
bub:BW23_1947	ko:K01935
bub:BW23_1948	ko:K00652
bub:BW23_1949	ko:K00833
bub:BW23_195	ko:K16089
bub:BW23_1951	ko:K09858
bub:BW23_1953	ko:K00626
bub:BW23_1954	ko:K01673
bub:BW23_1955	ko:K00906
bub:BW23_1960	ko:K12368
bub:BW23_1962	ko:K03673
bub:BW23_1964	ko:K01887
bub:BW23_1966	ko:K00548
bub:BW23_1967	ko:K00548
bub:BW23_197	ko:K02016
bub:BW23_1971	ko:K16171
bub:BW23_1974	ko:K07001
bub:BW23_1976	ko:K21345
bub:BW23_1978	ko:K03525
bub:BW23_1979	ko:K03524
bub:BW23_198	ko:K07017
bub:BW23_1984	ko:K01119
bub:BW23_1985	ko:K02066
bub:BW23_1986	ko:K02065
bub:BW23_1987	ko:K02067
bub:BW23_1988	ko:K18480
bub:BW23_199	ko:K02015
bub:BW23_1991	ko:K07018
bub:BW23_1992	ko:K07258
bub:BW23_1993	ko:K00824
bub:BW23_1994	ko:K09158
bub:BW23_1995	ko:K03566
bub:BW23_1997	ko:K03801
bub:BW23_1998	ko:K03644
bub:BW23_1999	ko:K15551
bub:BW23_200	ko:K02013
bub:BW23_2000	ko:K10831
bub:BW23_2001	ko:K15552
bub:BW23_2002	ko:K00681
bub:BW23_2004	ko:K07516
bub:BW23_2006	ko:K28556
bub:BW23_2009	ko:K14393
bub:BW23_201	ko:K14228
bub:BW23_2010	ko:K11103
bub:BW23_2011	ko:K10125
bub:BW23_2012	ko:K10126
bub:BW23_2015	ko:K07391
bub:BW23_2016	ko:K09806
bub:BW23_2017	ko:K04752
bub:BW23_2018	ko:K03320
bub:BW23_2019	ko:K01919
bub:BW23_2020	ko:K01920
bub:BW23_2021	ko:K02793
bub:BW23_2022	ko:K02784
bub:BW23_2023	ko:K08483
bub:BW23_2025	ko:K21029
bub:BW23_2026	ko:K03797
bub:BW23_2027	ko:K01834
bub:BW23_2029	ko:K03676
bub:BW23_203	ko:K10441
bub:BW23_2030	ko:K03071
bub:BW23_2031	ko:K00057
bub:BW23_2032	ko:K23518
bub:BW23_2033	ko:K03216
bub:BW23_2035	ko:K02169
bub:BW23_2037	ko:K02275
bub:BW23_2038	ko:K02274
bub:BW23_204	ko:K10440
bub:BW23_2040	ko:K02258
bub:BW23_2042	ko:K02276
bub:BW23_2044	ko:K14998
bub:BW23_2046	ko:K02259
bub:BW23_2047	ko:K02257
bub:BW23_2048	ko:K07152
bub:BW23_205	ko:K10439
bub:BW23_2050	ko:K03406
bub:BW23_2051	ko:K02073
bub:BW23_2053	ko:K01989
bub:BW23_2054	ko:K05832
bub:BW23_2055	ko:K05833
bub:BW23_2056	ko:K14160
bub:BW23_2057	ko:K14161
bub:BW23_2058	ko:K14162
bub:BW23_2059	ko:K24967
bub:BW23_206	ko:K00847
bub:BW23_2060	ko:K01443
bub:BW23_2061	ko:K00820
bub:BW23_2062	ko:K23993
bub:BW23_2063	ko:K02804
bub:BW23_2064	ko:K12373
bub:BW23_2065	ko:K00424
bub:BW23_2066	ko:K00426
bub:BW23_2067	ko:K00425
bub:BW23_2069	ko:K03089
bub:BW23_207	ko:K00036
bub:BW23_2070	ko:K12976
bub:BW23_2072	ko:K01649
bub:BW23_2074	ko:K01800
bub:BW23_2075	ko:K03110
bub:BW23_2076	ko:K08316
bub:BW23_2077	ko:K00954
bub:BW23_2079	ko:K00817
bub:BW23_2080	ko:K01056
bub:BW23_2081	ko:K02897
bub:BW23_2082	ko:K00948
bub:BW23_2083	ko:K14223
bub:BW23_2084	ko:K00919
bub:BW23_2085	ko:K02494
bub:BW23_2087	ko:K10563
bub:BW23_2088	ko:K03575
bub:BW23_2089	ko:K07157
bub:BW23_2090	ko:K06958
bub:BW23_2091	ko:K06023
bub:BW23_2092	ko:K02806
bub:BW23_2093	ko:K05808
bub:BW23_2094	ko:K03092
bub:BW23_2095	ko:K06861
bub:BW23_2096	ko:K09774
bub:BW23_2097	ko:K11719
bub:BW23_2098	ko:K03270
bub:BW23_2099	ko:K06041
bub:BW23_2100	ko:K03455
bub:BW23_2101	ko:K00759
