alw:FOB21_00005	ko:K04759
alw:FOB21_04145	ko:K22900
alw:FOB21_04150	ko:K00528
alw:FOB21_04175	ko:K08303
alw:FOB21_04185	ko:K03387
alw:FOB21_04205	ko:K06140
alw:FOB21_04210	ko:K00600
alw:FOB21_04220	ko:K10857
alw:FOB21_04230	ko:K07480
alw:FOB21_04250	ko:K07493
alw:FOB21_04270	ko:K07480
alw:FOB21_04280	ko:K03791
alw:FOB21_04395	ko:K09960
alw:FOB21_04415	ko:K09961
alw:FOB21_04530	ko:K10857
alw:FOB21_04565	ko:K14219
alw:FOB21_04570	ko:K01990
alw:FOB21_04575	ko:K01992
alw:FOB21_04580	ko:K06879
alw:FOB21_04590	ko:K08305
alw:FOB21_04595	ko:K03642
alw:FOB21_04610	ko:K02357
alw:FOB21_04615	ko:K02967
alw:FOB21_04620	ko:K01265
alw:FOB21_04625	ko:K00812
alw:FOB21_04630	ko:K26939
alw:FOB21_04645	ko:K14220
alw:FOB21_04650	ko:K06169
alw:FOB21_04655	ko:K03474
alw:FOB21_04660	ko:K03584
alw:FOB21_04670	ko:K03595
alw:FOB21_04675	ko:K03685
alw:FOB21_04685	ko:K03100
alw:FOB21_04690	ko:K03596
alw:FOB21_04695	ko:K07107
alw:FOB21_04700	ko:K04771
alw:FOB21_04705	ko:K00278
alw:FOB21_04730	ko:K07482
alw:FOB21_04735	ko:K07484
alw:FOB21_04740	ko:K07484
alw:FOB21_04745	ko:K07483
alw:FOB21_04755	ko:K07482
alw:FOB21_04780	ko:K07483
alw:FOB21_04785	ko:K07484
alw:FOB21_04790	ko:K07484
alw:FOB21_04805	ko:K07082
alw:FOB21_04810	ko:K02619
alw:FOB21_04815	ko:K02048
alw:FOB21_04820	ko:K02048
alw:FOB21_04825	ko:K07002
alw:FOB21_04830	ko:K02046
alw:FOB21_04835	ko:K02047
alw:FOB21_04840	ko:K02045
alw:FOB21_04845	ko:K13635
alw:FOB21_04850	ko:K06076
alw:FOB21_04860	ko:K00674
alw:FOB21_04865	ko:K10026
alw:FOB21_04870	ko:K06920
alw:FOB21_04880	ko:K03564
alw:FOB21_04890	ko:K06895
alw:FOB21_04895	ko:K05596
alw:FOB21_04930	ko:K10676
alw:FOB21_04940	ko:K01952
alw:FOB21_04945	ko:K14392
alw:FOB21_04950	ko:K01129
alw:FOB21_04955	ko:K03550
alw:FOB21_04960	ko:K03551
alw:FOB21_04980	ko:K07107
alw:FOB21_04985	ko:K03562
alw:FOB21_04990	ko:K03560
alw:FOB21_04995	ko:K03646
alw:FOB21_05000	ko:K03641
alw:FOB21_05005	ko:K03640
alw:FOB21_05015	ko:K03841
alw:FOB21_05020	ko:K03437
alw:FOB21_05025	ko:K03088
alw:FOB21_05060	ko:K04773
alw:FOB21_05070	ko:K11175
alw:FOB21_05075	ko:K01933
alw:FOB21_05085	ko:K10763
alw:FOB21_05100	ko:K02517
alw:FOB21_05105	ko:K02238
alw:FOB21_05110	ko:K09810
alw:FOB21_05115	ko:K09808
alw:FOB21_05130	ko:K09768
alw:FOB21_05140	ko:K07480
alw:FOB21_05145	ko:K00831
alw:FOB21_05150	ko:K12340
alw:FOB21_05155	ko:K01993
alw:FOB21_05160	ko:K01992
alw:FOB21_05165	ko:K01992
alw:FOB21_05180	ko:K02469
alw:FOB21_05190	ko:K03522
alw:FOB21_05195	ko:K03521
alw:FOB21_05205	ko:K26601
alw:FOB21_05215	ko:K03733
alw:FOB21_05225	ko:K01778
alw:FOB21_05230	ko:K01586
alw:FOB21_05240	ko:K11737
alw:FOB21_05245	ko:K03310
alw:FOB21_05255	ko:K04485
alw:FOB21_05290	ko:K01251
alw:FOB21_05295	ko:K00297
alw:FOB21_05300	ko:K09761
alw:FOB21_05310	ko:K00029
alw:FOB21_05315	ko:K00974
alw:FOB21_05320	ko:K04568
alw:FOB21_05325	ko:K03473
alw:FOB21_05330	ko:K14233
alw:FOB21_05335	ko:K14233
alw:FOB21_05340	ko:K04760
alw:FOB21_05355	ko:K14058
alw:FOB21_05365	ko:K03799
alw:FOB21_05375	ko:K06213
alw:FOB21_05380	ko:K18138
alw:FOB21_05385	ko:K18138
alw:FOB21_05390	ko:K01637
alw:FOB21_05400	ko:K03699
alw:FOB21_05420	ko:K14228
alw:FOB21_05435	ko:K00796
alw:FOB21_05440	ko:K22479
alw:FOB21_05445	ko:K03798
alw:FOB21_05450	ko:K02427
alw:FOB21_05455	ko:K07574
alw:FOB21_05475	ko:K01956
alw:FOB21_05480	ko:K01955
alw:FOB21_05485	ko:K03624
alw:FOB21_05500	ko:K00638
alw:FOB21_05520	ko:K14230
alw:FOB21_05525	ko:K01978
alw:FOB21_05535	ko:K00954
alw:FOB21_05540	ko:K03664
alw:FOB21_05545	ko:K03809
alw:FOB21_05550	ko:K05810
alw:FOB21_05555	ko:K06180
alw:FOB21_05560	ko:K05807
alw:FOB21_05565	ko:K02316
alw:FOB21_05570	ko:K02492
alw:FOB21_05580	ko:K02494
alw:FOB21_05585	ko:K00919
alw:FOB21_05590	ko:K14223
alw:FOB21_05595	ko:K14223
alw:FOB21_05600	ko:K14223
alw:FOB21_05605	ko:K14223
alw:FOB21_05610	ko:K00948
alw:FOB21_05615	ko:K02897
alw:FOB21_05620	ko:K01056
alw:FOB21_05625	ko:K01579
alw:FOB21_05640	ko:K02858
alw:FOB21_05650	ko:K06938
alw:FOB21_05655	ko:K07146
alw:FOB21_05675	ko:K07039
alw:FOB21_05685	ko:K03086
alw:FOB21_05690	ko:K09158
alw:FOB21_05695	ko:K03801
alw:FOB21_05720	ko:K03216
alw:FOB21_05725	ko:K02302
alw:FOB21_05730	ko:K01875
alw:FOB21_05740	ko:K03634
alw:FOB21_05745	ko:K02899
alw:FOB21_05750	ko:K02888
alw:FOB21_05755	ko:K02523
alw:FOB21_05770	ko:K03585
alw:FOB21_05775	ko:K18138
alw:FOB21_05780	ko:K18139
alw:FOB21_05825	ko:K01802
alw:FOB21_05830	ko:K07507
alw:FOB21_05850	ko:K05712
alw:FOB21_05860	ko:K00799
alw:FOB21_05865	ko:K07480
alw:FOB21_05890	ko:K07001
alw:FOB21_05895	ko:K07240
alw:FOB21_05900	ko:K03310
alw:FOB21_05905	ko:K03312
alw:FOB21_05930	ko:K00380
alw:FOB21_05945	ko:K14237
alw:FOB21_05950	ko:K14221
alw:FOB21_05955	ko:K14237
alw:FOB21_05960	ko:K14221
alw:FOB21_05965	ko:K14237
alw:FOB21_05970	ko:K14221
alw:FOB21_05975	ko:K14221
alw:FOB21_05980	ko:K14237
alw:FOB21_05990	ko:K09790
alw:FOB21_05995	ko:K09977
alw:FOB21_06000	ko:K16348
alw:FOB21_06005	ko:K01439
alw:FOB21_06020	ko:K02660
alw:FOB21_06030	ko:K02659
alw:FOB21_06035	ko:K02658
alw:FOB21_06040	ko:K02657
alw:FOB21_06060	ko:K03585
alw:FOB21_06065	ko:K18138
alw:FOB21_06070	ko:K01881
alw:FOB21_06095	ko:K01494
alw:FOB21_06105	ko:K03593
alw:FOB21_06120	ko:K01874
alw:FOB21_06140	ko:K03320
alw:FOB21_06145	ko:K05835
alw:FOB21_06170	ko:K07480
alw:FOB21_06185	ko:K03736
alw:FOB21_06190	ko:K03735
alw:FOB21_06195	ko:K16238
alw:FOB21_06210	ko:K00528
alw:FOB21_06230	ko:K03704
alw:FOB21_06235	ko:K00761
alw:FOB21_06240	ko:K00343
alw:FOB21_06245	ko:K00342
alw:FOB21_06250	ko:K00341
alw:FOB21_06255	ko:K00340
alw:FOB21_06260	ko:K00339
alw:FOB21_06265	ko:K00338
alw:FOB21_06270	ko:K00337
alw:FOB21_06275	ko:K00336
alw:FOB21_06280	ko:K00335
alw:FOB21_06285	ko:K00334
alw:FOB21_06290	ko:K13378
alw:FOB21_06295	ko:K00331
alw:FOB21_06300	ko:K00330
alw:FOB21_06310	ko:K07639
alw:FOB21_06315	ko:K07661
alw:FOB21_06320	ko:K00525
alw:FOB21_06325	ko:K00526
alw:FOB21_06345	ko:K02014
alw:FOB21_06350	ko:K00117
alw:FOB21_06355	ko:K07267
alw:FOB21_06375	ko:K01091
alw:FOB21_06380	ko:K00941
alw:FOB21_06395	ko:K07497
alw:FOB21_06410	ko:K01826
alw:FOB21_06415	ko:K06193
alw:FOB21_06435	ko:K07480
alw:FOB21_06440	ko:K06177
alw:FOB21_06445	ko:K09797
alw:FOB21_06470	ko:K00986
alw:FOB21_06475	ko:K20455
alw:FOB21_06485	ko:K06980
alw:FOB21_06505	ko:K13936
alw:FOB21_06515	ko:K07267
alw:FOB21_06520	ko:K10563
alw:FOB21_06525	ko:K03769
alw:FOB21_06530	ko:K03282
alw:FOB21_06535	ko:K06207
alw:FOB21_06540	ko:K16345
alw:FOB21_06545	ko:K00564
alw:FOB21_06550	ko:K11733
alw:FOB21_06560	ko:K03286
alw:FOB21_06565	ko:K08084
alw:FOB21_06570	ko:K00626
alw:FOB21_06580	ko:K04750
alw:FOB21_06590	ko:K00381
alw:FOB21_06595	ko:K01796
alw:FOB21_06605	ko:K00626
alw:FOB21_06610	ko:K01782
alw:FOB21_06630	ko:K11068
alw:FOB21_06645	ko:K07098
alw:FOB21_06650	ko:K06132
alw:FOB21_06655	ko:K22617
alw:FOB21_06665	ko:K03665
alw:FOB21_06680	ko:K07480
alw:FOB21_06715	ko:K01525
alw:FOB21_06720	ko:K02528
alw:FOB21_06725	ko:K00097
alw:FOB21_06730	ko:K02871
alw:FOB21_06735	ko:K02996
alw:FOB21_06740	ko:K03599
alw:FOB21_06745	ko:K03600
alw:FOB21_06755	ko:K01985
alw:FOB21_06760	ko:K01980
alw:FOB21_06765	ko:K14218
alw:FOB21_06770	ko:K14227
alw:FOB21_06775	ko:K01977
alw:FOB21_06780	ko:K14232
alw:FOB21_06785	ko:K14226
alw:FOB21_06790	ko:K14219
alw:FOB21_06795	ko:K14232
alw:FOB21_06800	ko:K03517
alw:FOB21_06805	ko:K00620
alw:FOB21_06815	ko:K03070
alw:FOB21_06820	ko:K24158
alw:FOB21_06830	ko:K03646
alw:FOB21_06835	ko:K11754
alw:FOB21_06840	ko:K01963
alw:FOB21_06845	ko:K01695
alw:FOB21_06860	ko:K07044
alw:FOB21_06885	ko:K00031
alw:FOB21_06890	ko:K14228
alw:FOB21_06895	ko:K07568
alw:FOB21_06905	ko:K03744
alw:FOB21_06915	ko:K00773
alw:FOB21_06920	ko:K03210
alw:FOB21_06925	ko:K03072
alw:FOB21_06930	ko:K03074
alw:FOB21_06940	ko:K00951
alw:FOB21_06945	ko:K03215
alw:FOB21_06950	ko:K07501
alw:FOB21_06955	ko:K12339
alw:FOB21_06960	ko:K07678
alw:FOB21_06975	ko:K01816
alw:FOB21_06980	ko:K09710
alw:FOB21_06985	ko:K00325
alw:FOB21_06990	ko:K00324
alw:FOB21_06995	ko:K00324
alw:FOB21_07010	ko:K05539
alw:FOB21_07020	ko:K13038
alw:FOB21_07025	ko:K03630
alw:FOB21_07030	ko:K08994
alw:FOB21_07035	ko:K07053
alw:FOB21_07040	ko:K06190
alw:FOB21_07045	ko:K09780
alw:FOB21_07055	ko:K15461
alw:FOB21_07070	ko:K09767
alw:FOB21_07080	ko:K10806
alw:FOB21_07085	ko:K03672
alw:FOB21_07105	ko:K00382
alw:FOB21_07110	ko:K01985
alw:FOB21_07115	ko:K01980
alw:FOB21_07120	ko:K14218
alw:FOB21_07125	ko:K14227
alw:FOB21_07130	ko:K01977
alw:FOB21_07140	ko:K17103
alw:FOB21_07145	ko:K07115
alw:FOB21_07150	ko:K07394
alw:FOB21_07180	ko:K00024
alw:FOB21_07185	ko:K01166
alw:FOB21_07190	ko:K08309
alw:FOB21_07195	ko:K06168
alw:FOB21_07200	ko:K06217
alw:FOB21_07205	ko:K07042
alw:FOB21_07210	ko:K03832
alw:FOB21_07225	ko:K03816
alw:FOB21_07285	ko:K07480
alw:FOB21_07295	ko:K03809
alw:FOB21_07300	ko:K07058
alw:FOB21_07320	ko:K29029
alw:FOB21_07335	ko:K14219
alw:FOB21_07345	ko:K14219
alw:FOB21_07350	ko:K14219
alw:FOB21_07355	ko:K14233
alw:FOB21_07360	ko:K12573
