aed:E3U36_00020	ko:K02796
aed:E3U36_02015	ko:K02935
aed:E3U36_02020	ko:K03043
aed:E3U36_02025	ko:K03046
aed:E3U36_02040	ko:K03149
aed:E3U36_02045	ko:K03154
aed:E3U36_02055	ko:K00788
aed:E3U36_02070	ko:K01599
aed:E3U36_02090	ko:K07078
aed:E3U36_02095	ko:K07657
aed:E3U36_02105	ko:K03311
aed:E3U36_02110	ko:K08682
aed:E3U36_02115	ko:K07568
aed:E3U36_02120	ko:K00773
aed:E3U36_02125	ko:K03210
aed:E3U36_02130	ko:K03072
aed:E3U36_02135	ko:K03074
aed:E3U36_02140	ko:K07738
aed:E3U36_02145	ko:K11752
aed:E3U36_02150	ko:K00794
aed:E3U36_02155	ko:K03625
aed:E3U36_02160	ko:K00946
aed:E3U36_02165	ko:K01095
aed:E3U36_02170	ko:K01662
aed:E3U36_02175	ko:K00795
aed:E3U36_02180	ko:K03602
aed:E3U36_02185	ko:K03151
aed:E3U36_02195	ko:K09767
aed:E3U36_02205	ko:K02257
aed:E3U36_02210	ko:K02300
aed:E3U36_02215	ko:K02299
aed:E3U36_02220	ko:K02298
aed:E3U36_02225	ko:K02297
aed:E3U36_02240	ko:K01434
aed:E3U36_02250	ko:K01835
aed:E3U36_02255	ko:K03645
aed:E3U36_02265	ko:K09923
aed:E3U36_02270	ko:K03439
aed:E3U36_02305	ko:K01784
aed:E3U36_02325	ko:K01462
aed:E3U36_02330	ko:K00604
aed:E3U36_02335	ko:K03500
aed:E3U36_02340	ko:K03499
aed:E3U36_02345	ko:K03282
aed:E3U36_02350	ko:K09890
aed:E3U36_02355	ko:K13638
aed:E3U36_02360	ko:K02879
aed:E3U36_02365	ko:K03040
aed:E3U36_02370	ko:K02986
aed:E3U36_02375	ko:K02948
aed:E3U36_02380	ko:K02952
aed:E3U36_02385	ko:K02919
aed:E3U36_02390	ko:K03076
aed:E3U36_02395	ko:K02876
aed:E3U36_02400	ko:K02907
aed:E3U36_02405	ko:K02988
aed:E3U36_02410	ko:K02881
aed:E3U36_02415	ko:K02933
aed:E3U36_02420	ko:K02994
aed:E3U36_02425	ko:K02954
aed:E3U36_02430	ko:K02931
aed:E3U36_02435	ko:K02895
aed:E3U36_02440	ko:K02874
aed:E3U36_02445	ko:K02961
aed:E3U36_02450	ko:K02904
aed:E3U36_02455	ko:K02878
aed:E3U36_02460	ko:K02982
aed:E3U36_02465	ko:K02890
aed:E3U36_02470	ko:K02965
aed:E3U36_02475	ko:K02886
aed:E3U36_02480	ko:K02892
aed:E3U36_02485	ko:K02926
aed:E3U36_02490	ko:K02906
aed:E3U36_02495	ko:K02946
aed:E3U36_02500	ko:K03594
aed:E3U36_02505	ko:K02192
aed:E3U36_02510	ko:K02358
aed:E3U36_02515	ko:K02355
aed:E3U36_02520	ko:K02992
aed:E3U36_02525	ko:K02950
aed:E3U36_02530	ko:K07237
aed:E3U36_02535	ko:K07236
aed:E3U36_02540	ko:K07235
aed:E3U36_02550	ko:K03772
aed:E3U36_02635	ko:K07451
aed:E3U36_02650	ko:K14744
aed:E3U36_02665	ko:K01185
aed:E3U36_02685	ko:K01160
aed:E3U36_02715	ko:K02315
aed:E3U36_02750	ko:K03111
aed:E3U36_02790	ko:K11066
aed:E3U36_02795	ko:K02014
aed:E3U36_02820	ko:K15587
aed:E3U36_02825	ko:K10824
aed:E3U36_02840	ko:K03554
aed:E3U36_02870	ko:K14237
aed:E3U36_02875	ko:K14237
aed:E3U36_02880	ko:K01885
aed:E3U36_02885	ko:K14218
aed:E3U36_02890	ko:K09954
aed:E3U36_02905	ko:K11535
aed:E3U36_02910	ko:K01972
aed:E3U36_02915	ko:K03528
aed:E3U36_02920	ko:K06203
aed:E3U36_02925	ko:K01738
aed:E3U36_02930	ko:K02784
aed:E3U36_02935	ko:K08483
aed:E3U36_02940	ko:K02777
aed:E3U36_02960	ko:K00228
aed:E3U36_02965	ko:K03977
aed:E3U36_02970	ko:K17713
aed:E3U36_02980	ko:K01892
aed:E3U36_02985	ko:K03526
aed:E3U36_02990	ko:K15539
aed:E3U36_02995	ko:K02656
aed:E3U36_03005	ko:K00940
aed:E3U36_03020	ko:K07751
aed:E3U36_03030	ko:K04755
aed:E3U36_03050	ko:K07184
aed:E3U36_03055	ko:K00974
aed:E3U36_03060	ko:K01633
aed:E3U36_03065	ko:K08591
aed:E3U36_03070	ko:K25706
aed:E3U36_03075	ko:K02970
aed:E3U36_03080	ko:K02316
aed:E3U36_03085	ko:K03086
aed:E3U36_03090	ko:K14230
aed:E3U36_03100	ko:K03799
aed:E3U36_03120	ko:K11932
aed:E3U36_03140	ko:K01150
aed:E3U36_03155	ko:K06942
aed:E3U36_03160	ko:K01056
aed:E3U36_03170	ko:K00948
aed:E3U36_03175	ko:K00919
aed:E3U36_03180	ko:K02494
aed:E3U36_03185	ko:K02492
aed:E3U36_03190	ko:K02835
aed:E3U36_03195	ko:K02493
aed:E3U36_03205	ko:K01627
aed:E3U36_03210	ko:K07139
aed:E3U36_03215	ko:K14233
aed:E3U36_03260	ko:K03980
aed:E3U36_03265	ko:K14237
aed:E3U36_03270	ko:K26939
aed:E3U36_03275	ko:K00793
aed:E3U36_03280	ko:K01652
aed:E3U36_03285	ko:K00648
aed:E3U36_03300	ko:K03604
aed:E3U36_03305	ko:K01887
aed:E3U36_03315	ko:K15257
aed:E3U36_03320	ko:K15256
aed:E3U36_03325	ko:K07136
aed:E3U36_03330	ko:K01876
aed:E3U36_03335	ko:K08310
aed:E3U36_03345	ko:K01159
aed:E3U36_03350	ko:K03550
aed:E3U36_03355	ko:K03551
aed:E3U36_03365	ko:K01545
aed:E3U36_03390	ko:K00242
aed:E3U36_03400	ko:K00240
aed:E3U36_03405	ko:K00164
aed:E3U36_03410	ko:K00658
aed:E3U36_03415	ko:K01903
aed:E3U36_03420	ko:K01902
aed:E3U36_03425	ko:K00425
aed:E3U36_03430	ko:K00426
aed:E3U36_03435	ko:K00424
aed:E3U36_03450	ko:K03562
aed:E3U36_03455	ko:K03560
aed:E3U36_03460	ko:K03646
aed:E3U36_03465	ko:K03641
aed:E3U36_03470	ko:K03640
aed:E3U36_03480	ko:K14229
aed:E3U36_03490	ko:K03517
aed:E3U36_03495	ko:K03811
aed:E3U36_03510	ko:K01834
aed:E3U36_03535	ko:K28369
aed:E3U36_03540	ko:K12961
aed:E3U36_03545	ko:K07460
aed:E3U36_03555	ko:K07056
aed:E3U36_03560	ko:K01978
aed:E3U36_03620	ko:K15977
aed:E3U36_03655	ko:K14219
aed:E3U36_03660	ko:K01491
aed:E3U36_03700	ko:K01883
aed:E3U36_03705	ko:K03768
aed:E3U36_03710	ko:K03269
aed:E3U36_03735	ko:K05838
aed:E3U36_03750	ko:K19591
aed:E3U36_03755	ko:K17686
aed:E3U36_03760	ko:K09973
aed:E3U36_03765	ko:K03976
aed:E3U36_03785	ko:K07791
aed:E3U36_03790	ko:K01744
aed:E3U36_03795	ko:K07113
aed:E3U36_03800	ko:K04078
aed:E3U36_03805	ko:K04077
aed:E3U36_03815	ko:K19810
aed:E3U36_03820	ko:K02356
aed:E3U36_03840	ko:K23474
aed:E3U36_03860	ko:K03650
aed:E3U36_03865	ko:K03217
aed:E3U36_03870	ko:K08998
aed:E3U36_03875	ko:K03536
aed:E3U36_03880	ko:K02914
aed:E3U36_03885	ko:K02313
aed:E3U36_03890	ko:K02338
aed:E3U36_03900	ko:K02470
aed:E3U36_03905	ko:K00133
aed:E3U36_03915	ko:K00820
aed:E3U36_03920	ko:K04042
aed:E3U36_03925	ko:K02114
aed:E3U36_03930	ko:K02112
aed:E3U36_03935	ko:K02115
aed:E3U36_03940	ko:K02111
aed:E3U36_03945	ko:K02113
aed:E3U36_03950	ko:K02109
aed:E3U36_03955	ko:K02110
aed:E3U36_03960	ko:K02108
aed:E3U36_03965	ko:K02116
aed:E3U36_03990	ko:K03495
aed:E3U36_03995	ko:K06205
aed:E3U36_04000	ko:K03718
aed:E3U36_04005	ko:K01914
aed:E3U36_04025	ko:K01977
aed:E3U36_04030	ko:K14224
aed:E3U36_04035	ko:K01980
aed:E3U36_04040	ko:K01985
aed:E3U36_04045	ko:K14221
aed:E3U36_04050	ko:K14235
aed:E3U36_04055	ko:K23773
aed:E3U36_04060	ko:K09897
aed:E3U36_04075	ko:K01652
aed:E3U36_04080	ko:K11258
aed:E3U36_04105	ko:K00053
aed:E3U36_04120	ko:K03656
aed:E3U36_04125	ko:K01524
aed:E3U36_04130	ko:K03732
aed:E3U36_04135	ko:K03671
aed:E3U36_04140	ko:K03628
aed:E3U36_04145	ko:K02851
aed:E3U36_04150	ko:K05790
aed:E3U36_04155	ko:K01791
aed:E3U36_04160	ko:K02472
aed:E3U36_04165	ko:K01710
aed:E3U36_04170	ko:K00973
aed:E3U36_04175	ko:K16704
aed:E3U36_04180	ko:K02805
aed:E3U36_04185	ko:K16693
aed:E3U36_04190	ko:K12582
aed:E3U36_04195	ko:K02853
aed:E3U36_04200	ko:K02852
aed:E3U36_04205	ko:K03293
aed:E3U36_04210	ko:K14219
aed:E3U36_04215	ko:K14226
aed:E3U36_04220	ko:K14228
aed:E3U36_04225	ko:K14232
aed:E3U36_04230	ko:K02498
aed:E3U36_04235	ko:K02496
aed:E3U36_04240	ko:K01719
aed:E3U36_04245	ko:K01749
aed:E3U36_04250	ko:K05851
aed:E3U36_04255	ko:K06202
aed:E3U36_04265	ko:K01778
aed:E3U36_04270	ko:K09921
aed:E3U36_04275	ko:K03733
aed:E3U36_04280	ko:K20862
aed:E3U36_04285	ko:K03657
aed:E3U36_04320	ko:K03654
aed:E3U36_04325	ko:K01048
aed:E3U36_04345	ko:K01247
aed:E3U36_04360	ko:K01803
aed:E3U36_04375	ko:K00528
aed:E3U36_04380	ko:K08154
aed:E3U36_04410	ko:K10563
aed:E3U36_04415	ko:K00954
aed:E3U36_04420	ko:K02527
aed:E3U36_04430	ko:K02841
aed:E3U36_04435	ko:K02843
aed:E3U36_04440	ko:K03274
aed:E3U36_04445	ko:K09798
aed:E3U36_04450	ko:K22719
aed:E3U36_04460	ko:K03071
aed:E3U36_04465	ko:K00057
aed:E3U36_04475	ko:K03216
aed:E3U36_04495	ko:K07640
aed:E3U36_04500	ko:K07662
aed:E3U36_04505	ko:K06006
aed:E3U36_04595	ko:K14229
aed:E3U36_04660	ko:K08300
aed:E3U36_04665	ko:K06179
aed:E3U36_04670	ko:K25422
aed:E3U36_04680	ko:K02911
aed:E3U36_04685	ko:K03621
aed:E3U36_04690	ko:K00648
aed:E3U36_04695	ko:K00645
aed:E3U36_04700	ko:K00059
aed:E3U36_04705	ko:K02078
aed:E3U36_04710	ko:K09458
aed:E3U36_04715	ko:K02619
aed:E3U36_04720	ko:K07082
aed:E3U36_04725	ko:K00943
aed:E3U36_04730	ko:K02341
aed:E3U36_04735	ko:K03424
aed:E3U36_04740	ko:K02503
aed:E3U36_04745	ko:K07337
aed:E3U36_04750	ko:K07251
aed:E3U36_04780	ko:K03573
aed:E3U36_04790	ko:K01480
aed:E3U36_04805	ko:K00789
aed:E3U36_04810	ko:K02742
aed:E3U36_04825	ko:K09476
aed:E3U36_04850	ko:K01448
aed:E3U36_04855	ko:K14230
aed:E3U36_04860	ko:K22132
aed:E3U36_04885	ko:K11183
aed:E3U36_04890	ko:K00882
aed:E3U36_04905	ko:K07448
aed:E3U36_04940	ko:K03427
aed:E3U36_04975	ko:K14228
aed:E3U36_05025	ko:K02523
aed:E3U36_05030	ko:K02888
aed:E3U36_05035	ko:K02899
aed:E3U36_05040	ko:K03979
aed:E3U36_05045	ko:K03624
aed:E3U36_05050	ko:K07574
aed:E3U36_05055	ko:K02427
aed:E3U36_05060	ko:K03798
aed:E3U36_05065	ko:K00796
aed:E3U36_05070	ko:K03431
aed:E3U36_05075	ko:K03075
aed:E3U36_05080	ko:K14228
aed:E3U36_05085	ko:K14230
aed:E3U36_05095	ko:K09748
aed:E3U36_05100	ko:K02600
aed:E3U36_05105	ko:K02519
aed:E3U36_05110	ko:K02834
aed:E3U36_05115	ko:K03177
aed:E3U36_05120	ko:K02956
aed:E3U36_05125	ko:K00962
aed:E3U36_05130	ko:K05803
aed:E3U36_05140	ko:K05592
aed:E3U36_05160	ko:K01992
aed:E3U36_05170	ko:K24845
aed:E3U36_05185	ko:K03824
aed:E3U36_05200	ko:K09979
aed:E3U36_05205	ko:K04068
aed:E3U36_05215	ko:K09022
aed:E3U36_05220	ko:K00610
aed:E3U36_05225	ko:K00609
aed:E3U36_05230	ko:K09893
aed:E3U36_05235	ko:K01873
aed:E3U36_05240	ko:K02339
aed:E3U36_05245	ko:K01255
aed:E3U36_05250	ko:K07091
aed:E3U36_05255	ko:K11720
aed:E3U36_05260	ko:K18988
aed:E3U36_05280	ko:K07724
aed:E3U36_05285	ko:K00024
aed:E3U36_05290	ko:K03402
aed:E3U36_05310	ko:K10763
aed:E3U36_05320	ko:K01423
aed:E3U36_05325	ko:K03548
aed:E3U36_05330	ko:K03564
aed:E3U36_05340	ko:K03567
aed:E3U36_05345	ko:K01714
aed:E3U36_05350	ko:K07287
aed:E3U36_05375	ko:K06957
aed:E3U36_05390	ko:K09790
aed:E3U36_05395	ko:K01439
aed:E3U36_05445	ko:K00116
aed:E3U36_05460	ko:K07090
aed:E3U36_05495	ko:K00247
aed:E3U36_05505	ko:K00245
aed:E3U36_05520	ko:K28919
aed:E3U36_05560	ko:K03734
aed:E3U36_05565	ko:K05952
aed:E3U36_05580	ko:K16322
aed:E3U36_05600	ko:K01610
aed:E3U36_05605	ko:K04083
aed:E3U36_05615	ko:K01758
aed:E3U36_05620	ko:K18218
aed:E3U36_05625	ko:K01698
aed:E3U36_05630	ko:K06199
aed:E3U36_05670	ko:K01624
aed:E3U36_05675	ko:K00927
aed:E3U36_05680	ko:K03472
aed:E3U36_05685	ko:K00615
aed:E3U36_05690	ko:K14221
aed:E3U36_05695	ko:K02342
aed:E3U36_05700	ko:K03469
aed:E3U36_05710	ko:K01069
aed:E3U36_05715	ko:K08307
aed:E3U36_05725	ko:K01807
aed:E3U36_05740	ko:K03442
aed:E3U36_05770	ko:K00382
aed:E3U36_05775	ko:K00627
aed:E3U36_05780	ko:K00163
aed:E3U36_05785	ko:K05799
aed:E3U36_05800	ko:K00832
aed:E3U36_05805	ko:K01775
aed:E3U36_05810	ko:K02314
aed:E3U36_05820	ko:K05539
aed:E3U36_05850	ko:K01161
aed:E3U36_05870	ko:K13631
aed:E3U36_05885	ko:K11734
aed:E3U36_05925	ko:K09823
aed:E3U36_05930	ko:K01356
aed:E3U36_05940	ko:K00631
aed:E3U36_05945	ko:K03179
aed:E3U36_05950	ko:K03181
aed:E3U36_05955	ko:K01810
aed:E3U36_05960	ko:K00928
aed:E3U36_05965	ko:K07126
aed:E3U36_05970	ko:K07126
aed:E3U36_05980	ko:K01638
aed:E3U36_05985	ko:K01985
aed:E3U36_05990	ko:K01980
aed:E3U36_05995	ko:K14218
aed:E3U36_06000	ko:K14227
aed:E3U36_06005	ko:K01977
aed:E3U36_06015	ko:K06980
aed:E3U36_06050	ko:K04763
aed:E3U36_06055	ko:K03981
aed:E3U36_06060	ko:K07462
aed:E3U36_06065	ko:K02836
aed:E3U36_06070	ko:K04567
aed:E3U36_06075	ko:K09765
aed:E3U36_06105	ko:K00335
aed:E3U36_06110	ko:K00336
aed:E3U36_06120	ko:K00338
aed:E3U36_06135	ko:K00339
aed:E3U36_06145	ko:K00341
aed:E3U36_06155	ko:K00343
aed:E3U36_06200	ko:K03834
aed:E3U36_06210	ko:K11107
aed:E3U36_06215	ko:K00526
aed:E3U36_06220	ko:K00525
aed:E3U36_06225	ko:K00568
aed:E3U36_06230	ko:K02469
aed:E3U36_06235	ko:K07677
aed:E3U36_06245	ko:K07687
aed:E3U36_06250	ko:K07676
aed:E3U36_06255	ko:K14233
aed:E3U36_06260	ko:K14234
aed:E3U36_06270	ko:K02897
aed:E3U36_06275	ko:K06899
aed:E3U36_06280	ko:K09904
aed:E3U36_06285	ko:K07014
aed:E3U36_06290	ko:K14232
aed:E3U36_06330	ko:K00998
aed:E3U36_06335	ko:K01985
aed:E3U36_06340	ko:K01980
aed:E3U36_06345	ko:K14224
aed:E3U36_06350	ko:K01977
aed:E3U36_06355	ko:K01776
aed:E3U36_06360	ko:K00557
aed:E3U36_06370	ko:K03797
aed:E3U36_06375	ko:K03607
aed:E3U36_06380	ko:K08968
aed:E3U36_06410	ko:K01665
aed:E3U36_06415	ko:K09917
aed:E3U36_06425	ko:K02345
aed:E3U36_06445	ko:K02837
aed:E3U36_06455	ko:K03424
aed:E3U36_06460	ko:K03317
aed:E3U36_06465	ko:K01619
aed:E3U36_06470	ko:K01839
aed:E3U36_06475	ko:K03784
aed:E3U36_06495	ko:K01079
aed:E3U36_06500	ko:K04485
aed:E3U36_06505	ko:K06211
aed:E3U36_06510	ko:K06020
aed:E3U36_06525	ko:K08303
aed:E3U36_06550	ko:K07799
aed:E3U36_06590	ko:K13727
aed:E3U36_06595	ko:K03701
aed:E3U36_06600	ko:K03111
aed:E3U36_06615	ko:K16138
aed:E3U36_06620	ko:K10536
aed:E3U36_06685	ko:K04762
aed:E3U36_06710	ko:K13053
aed:E3U36_06715	ko:K03286
aed:E3U36_06720	ko:K09911
aed:E3U36_06725	ko:K04770
aed:E3U36_06730	ko:K01716
aed:E3U36_06735	ko:K09857
aed:E3U36_06750	ko:K15738
aed:E3U36_06755	ko:K12297
aed:E3U36_06775	ko:K02379
aed:E3U36_06780	ko:K00123
aed:E3U36_06795	ko:K00124
aed:E3U36_06800	ko:K00127
aed:E3U36_06825	ko:K08679
aed:E3U36_06830	ko:K00012
aed:E3U36_06845	ko:K07346
aed:E3U36_06850	ko:K27078
aed:E3U36_06855	ko:K27078
aed:E3U36_06890	ko:K01613
aed:E3U36_06895	ko:K06949
aed:E3U36_06900	ko:K13288
aed:E3U36_06905	ko:K14225
aed:E3U36_06915	ko:K06925
aed:E3U36_06920	ko:K01448
aed:E3U36_06925	ko:K03572
aed:E3U36_06930	ko:K00791
aed:E3U36_06935	ko:K03666
aed:E3U36_06940	ko:K03665
aed:E3U36_06945	ko:K04088
aed:E3U36_06950	ko:K04087
aed:E3U36_06955	ko:K01939
aed:E3U36_06960	ko:K13771
aed:E3U36_06965	ko:K12573
aed:E3U36_06970	ko:K03218
aed:E3U36_06975	ko:K02990
aed:E3U36_06980	ko:K02686
aed:E3U36_06985	ko:K02963
aed:E3U36_06990	ko:K02939
aed:E3U36_06995	ko:K01082
aed:E3U36_07010	ko:K07386
aed:E3U36_07035	ko:K01507
aed:E3U36_07050	ko:K01838
aed:E3U36_07085	ko:K01586
aed:E3U36_07115	ko:K23186
aed:E3U36_07125	ko:K23188
aed:E3U36_07150	ko:K13018
aed:E3U36_07155	ko:K13017
aed:E3U36_07170	ko:K14231
aed:E3U36_07190	ko:K26735
aed:E3U36_07220	ko:K19302
aed:E3U36_07230	ko:K03674
aed:E3U36_07250	ko:K09998
aed:E3U36_07255	ko:K09999
aed:E3U36_07260	ko:K09997
aed:E3U36_07265	ko:K10000
aed:E3U36_07295	ko:K03704
aed:E3U36_07300	ko:K06891
aed:E3U36_07305	ko:K03694
aed:E3U36_07310	ko:K02518
aed:E3U36_07315	ko:K00684
aed:E3U36_07320	ko:K16012
aed:E3U36_07325	ko:K16013
aed:E3U36_07330	ko:K00384
aed:E3U36_07335	ko:K03719
aed:E3U36_07340	ko:K03466
aed:E3U36_07345	ko:K03634
aed:E3U36_07350	ko:K07478
aed:E3U36_07355	ko:K01875
aed:E3U36_07370	ko:K01424
aed:E3U36_07375	ko:K00831
aed:E3U36_07380	ko:K00800
aed:E3U36_07385	ko:K00945
aed:E3U36_07390	ko:K02945
aed:E3U36_07395	ko:K05788
aed:E3U36_07405	ko:K01992
aed:E3U36_07410	ko:K01990
aed:E3U36_07420	ko:K00760
aed:E3U36_07440	ko:K00797
aed:E3U36_07445	ko:K01611
aed:E3U36_07465	ko:K26937
aed:E3U36_07495	ko:K18816
aed:E3U36_07500	ko:K03555
aed:E3U36_07515	ko:K06194
