epi:Q3V30_00005	ko:K02313
epi:Q3V30_01015	ko:K02035
epi:Q3V30_01020	ko:K01273
epi:Q3V30_01045	ko:K23007
epi:Q3V30_01050	ko:K23015
epi:Q3V30_01055	ko:K23016
epi:Q3V30_01065	ko:K06911
epi:Q3V30_01070	ko:K00433
epi:Q3V30_01080	ko:K15977
epi:Q3V30_01120	ko:K01545
epi:Q3V30_01125	ko:K01546
epi:Q3V30_01130	ko:K01547
epi:Q3V30_01135	ko:K01548
epi:Q3V30_01140	ko:K07646
epi:Q3V30_01150	ko:K06999
epi:Q3V30_01155	ko:K10112
epi:Q3V30_01160	ko:K02026
epi:Q3V30_01165	ko:K02025
epi:Q3V30_01170	ko:K02027
epi:Q3V30_01175	ko:K25026
epi:Q3V30_01190	ko:K18893
epi:Q3V30_01195	ko:K09919
epi:Q3V30_01200	ko:K03535
epi:Q3V30_01235	ko:K25285
epi:Q3V30_01240	ko:K25283
epi:Q3V30_01245	ko:K25284
epi:Q3V30_01250	ko:K25282
epi:Q3V30_01260	ko:K00383
epi:Q3V30_01265	ko:K00784
epi:Q3V30_01270	ko:K07115
epi:Q3V30_01275	ko:K07052
epi:Q3V30_01285	ko:K01414
epi:Q3V30_01290	ko:K15984
epi:Q3V30_01295	ko:K06149
epi:Q3V30_01300	ko:K06144
epi:Q3V30_01305	ko:K16322
epi:Q3V30_01315	ko:K01092
epi:Q3V30_01320	ko:K02010
epi:Q3V30_01325	ko:K02011
epi:Q3V30_01330	ko:K02012
epi:Q3V30_01345	ko:K03762
epi:Q3V30_01350	ko:K26148
epi:Q3V30_01355	ko:K00010
epi:Q3V30_01360	ko:K02529
epi:Q3V30_01370	ko:K01686
epi:Q3V30_01380	ko:K02011
epi:Q3V30_01385	ko:K02012
epi:Q3V30_01390	ko:K02010
epi:Q3V30_01400	ko:K06606
epi:Q3V30_01405	ko:K00140
epi:Q3V30_01410	ko:K03337
epi:Q3V30_01420	ko:K03338
epi:Q3V30_01425	ko:K03336
epi:Q3V30_01430	ko:K00010
epi:Q3V30_01435	ko:K06605
epi:Q3V30_01440	ko:K03335
epi:Q3V30_01445	ko:K27311
epi:Q3V30_01450	ko:K09125
epi:Q3V30_01455	ko:K04085
epi:Q3V30_01465	ko:K01534
epi:Q3V30_01480	ko:K08993
epi:Q3V30_01485	ko:K08316
epi:Q3V30_01490	ko:K03110
epi:Q3V30_01495	ko:K09812
epi:Q3V30_01500	ko:K09811
epi:Q3V30_01505	ko:K03089
epi:Q3V30_01515	ko:K01999
epi:Q3V30_01520	ko:K01997
epi:Q3V30_01525	ko:K01998
epi:Q3V30_01530	ko:K01995
epi:Q3V30_01535	ko:K01996
epi:Q3V30_01540	ko:K05813
epi:Q3V30_01545	ko:K05814
epi:Q3V30_01550	ko:K05815
epi:Q3V30_01555	ko:K05816
epi:Q3V30_01560	ko:K01126
epi:Q3V30_01570	ko:K00681
epi:Q3V30_01575	ko:K03825
epi:Q3V30_01580	ko:K06911
epi:Q3V30_01585	ko:K06145
epi:Q3V30_01590	ko:K00851
epi:Q3V30_01595	ko:K06156
epi:Q3V30_01605	ko:K00133
epi:Q3V30_01615	ko:K00700
epi:Q3V30_01620	ko:K02438
epi:Q3V30_01625	ko:K00975
epi:Q3V30_01630	ko:K00703
epi:Q3V30_01635	ko:K00688
epi:Q3V30_01640	ko:K00111
epi:Q3V30_01645	ko:K02439
epi:Q3V30_01650	ko:K02441
epi:Q3V30_01655	ko:K02444
epi:Q3V30_01660	ko:K00688
epi:Q3V30_01665	ko:K00705
epi:Q3V30_01670	ko:K07400
epi:Q3V30_01680	ko:K02170
epi:Q3V30_01690	ko:K22597
epi:Q3V30_01695	ko:K04759
epi:Q3V30_01700	ko:K04758
epi:Q3V30_01705	ko:K06959
epi:Q3V30_01710	ko:K04760
epi:Q3V30_01715	ko:K07659
epi:Q3V30_01720	ko:K07638
epi:Q3V30_01725	ko:K01610
epi:Q3V30_01730	ko:K04083
epi:Q3V30_01735	ko:K04762
epi:Q3V30_01745	ko:K08312
epi:Q3V30_01750	ko:K05366
epi:Q3V30_01755	ko:K12288
epi:Q3V30_01760	ko:K12289
epi:Q3V30_01765	ko:K12290
epi:Q3V30_01770	ko:K12291
epi:Q3V30_01775	ko:K02507
epi:Q3V30_01780	ko:K00891
epi:Q3V30_01785	ko:K01735
epi:Q3V30_01790	ko:K03112
epi:Q3V30_01795	ko:K06223
epi:Q3V30_01800	ko:K01783
epi:Q3V30_01805	ko:K01091
epi:Q3V30_01810	ko:K01867
epi:Q3V30_01815	ko:K02302
epi:Q3V30_01820	ko:K00363
epi:Q3V30_01825	ko:K00362
epi:Q3V30_01830	ko:K01485
epi:Q3V30_01835	ko:K06141
epi:Q3V30_01840	ko:K03767
epi:Q3V30_01845	ko:K04095
epi:Q3V30_01850	ko:K01664
epi:Q3V30_01855	ko:K00821
epi:Q3V30_01865	ko:K10914
epi:Q3V30_01870	ko:K07397
epi:Q3V30_01875	ko:K28462
epi:Q3V30_01880	ko:K09898
epi:Q3V30_01885	ko:K07019
epi:Q3V30_01895	ko:K15551
epi:Q3V30_01900	ko:K10831
epi:Q3V30_01905	ko:K15552
epi:Q3V30_01910	ko:K03119
epi:Q3V30_01915	ko:K06158
epi:Q3V30_01920	ko:K11748
epi:Q3V30_01925	ko:K11747
epi:Q3V30_01930	ko:K07070
epi:Q3V30_01935	ko:K03775
epi:Q3V30_01940	ko:K03745
epi:Q3V30_01945	ko:K03772
epi:Q3V30_01955	ko:K07235
epi:Q3V30_01960	ko:K07236
epi:Q3V30_01965	ko:K07237
epi:Q3V30_01970	ko:K02950
epi:Q3V30_01975	ko:K02992
epi:Q3V30_01980	ko:K02355
epi:Q3V30_01985	ko:K02358
epi:Q3V30_01990	ko:K02192
epi:Q3V30_01995	ko:K03594
epi:Q3V30_02000	ko:K02946
epi:Q3V30_02005	ko:K02906
epi:Q3V30_02010	ko:K02926
epi:Q3V30_02015	ko:K02892
epi:Q3V30_02020	ko:K02886
epi:Q3V30_02025	ko:K02965
epi:Q3V30_02030	ko:K02890
epi:Q3V30_02035	ko:K02982
epi:Q3V30_02040	ko:K02878
epi:Q3V30_02045	ko:K02904
epi:Q3V30_02050	ko:K02961
epi:Q3V30_02055	ko:K02874
epi:Q3V30_02060	ko:K02895
epi:Q3V30_02065	ko:K02931
epi:Q3V30_02070	ko:K02954
epi:Q3V30_02075	ko:K02994
epi:Q3V30_02080	ko:K02933
epi:Q3V30_02085	ko:K02881
epi:Q3V30_02090	ko:K02988
epi:Q3V30_02095	ko:K02907
epi:Q3V30_02100	ko:K02876
epi:Q3V30_02105	ko:K03076
epi:Q3V30_02110	ko:K02919
epi:Q3V30_02115	ko:K02952
epi:Q3V30_02120	ko:K02948
epi:Q3V30_02125	ko:K02986
epi:Q3V30_02130	ko:K03040
epi:Q3V30_02135	ko:K02879
epi:Q3V30_02145	ko:K13638
epi:Q3V30_02150	ko:K09890
epi:Q3V30_02155	ko:K10440
epi:Q3V30_02160	ko:K10441
epi:Q3V30_02165	ko:K10439
epi:Q3V30_02170	ko:K00007
epi:Q3V30_02180	ko:K03282
epi:Q3V30_02185	ko:K03499
epi:Q3V30_02190	ko:K03500
epi:Q3V30_02195	ko:K00604
epi:Q3V30_02200	ko:K01462
epi:Q3V30_02205	ko:K04096
epi:Q3V30_02210	ko:K03747
epi:Q3V30_02215	ko:K07479
epi:Q3V30_02220	ko:K07566
epi:Q3V30_02225	ko:K00014
epi:Q3V30_02235	ko:K01977
epi:Q3V30_02240	ko:K14227
epi:Q3V30_02245	ko:K14218
epi:Q3V30_02250	ko:K01980
epi:Q3V30_02255	ko:K01985
epi:Q3V30_02260	ko:K09972
epi:Q3V30_02265	ko:K09971
epi:Q3V30_02270	ko:K09970
epi:Q3V30_02275	ko:K09969
epi:Q3V30_02280	ko:K12974
epi:Q3V30_02285	ko:K03557
epi:Q3V30_02295	ko:K01674
epi:Q3V30_02300	ko:K02687
epi:Q3V30_02305	ko:K14392
epi:Q3V30_02315	ko:K01961
epi:Q3V30_02320	ko:K02160
epi:Q3V30_02325	ko:K03786
epi:Q3V30_02330	ko:K17247
epi:Q3V30_02335	ko:K07147
epi:Q3V30_02340	ko:K19745
epi:Q3V30_02345	ko:K18765
epi:Q3V30_02350	ko:K03569
epi:Q3V30_02355	ko:K03570
epi:Q3V30_02360	ko:K03571
epi:Q3V30_02365	ko:K06287
epi:Q3V30_02370	ko:K08301
epi:Q3V30_02380	ko:K03568
epi:Q3V30_02385	ko:K21698
epi:Q3V30_02390	ko:K21695
epi:Q3V30_02395	ko:K15548
epi:Q3V30_02400	ko:K03468
epi:Q3V30_02405	ko:K00135
epi:Q3V30_02410	ko:K03623
epi:Q3V30_02430	ko:K03402
epi:Q3V30_02435	ko:K00024
epi:Q3V30_02440	ko:K04691
epi:Q3V30_02445	ko:K04772
epi:Q3V30_02450	ko:K09908
epi:Q3V30_02455	ko:K06916
epi:Q3V30_02460	ko:K02871
epi:Q3V30_02465	ko:K02996
epi:Q3V30_02470	ko:K03599
epi:Q3V30_02475	ko:K03600
epi:Q3V30_02480	ko:K00380
epi:Q3V30_02485	ko:K00265
epi:Q3V30_02490	ko:K07648
epi:Q3V30_02500	ko:K03814
epi:Q3V30_02505	ko:K08485
epi:Q3V30_02510	ko:K06958
epi:Q3V30_02515	ko:K02806
epi:Q3V30_02520	ko:K05808
epi:Q3V30_02525	ko:K03092
epi:Q3V30_02530	ko:K06861
epi:Q3V30_02535	ko:K09774
epi:Q3V30_02540	ko:K11719
epi:Q3V30_02545	ko:K03270
epi:Q3V30_02550	ko:K06041
epi:Q3V30_02555	ko:K07301
epi:Q3V30_02560	ko:K02065
epi:Q3V30_02565	ko:K02066
epi:Q3V30_02570	ko:K02067
epi:Q3V30_02575	ko:K07323
epi:Q3V30_02580	ko:K07122
epi:Q3V30_02590	ko:K00790
epi:Q3V30_02595	ko:K07724
epi:Q3V30_02600	ko:K02523
epi:Q3V30_02605	ko:K02888
epi:Q3V30_02610	ko:K02899
epi:Q3V30_02615	ko:K03979
epi:Q3V30_02620	ko:K07643
epi:Q3V30_02625	ko:K07771
epi:Q3V30_02630	ko:K07259
epi:Q3V30_02635	ko:K03624
epi:Q3V30_02640	ko:K07574
epi:Q3V30_02645	ko:K02427
epi:Q3V30_02650	ko:K03798
epi:Q3V30_02655	ko:K00796
epi:Q3V30_02660	ko:K03431
epi:Q3V30_02665	ko:K03075
epi:Q3V30_02670	ko:K14228
epi:Q3V30_02675	ko:K14230
epi:Q3V30_02680	ko:K09748
epi:Q3V30_02685	ko:K02600
epi:Q3V30_02690	ko:K02519
epi:Q3V30_02695	ko:K02834
epi:Q3V30_02700	ko:K03177
epi:Q3V30_02705	ko:K02956
epi:Q3V30_02710	ko:K00962
epi:Q3V30_02715	ko:K05803
epi:Q3V30_02720	ko:K05592
epi:Q3V30_02730	ko:K24845
epi:Q3V30_02735	ko:K24844
epi:Q3V30_02740	ko:K24843
epi:Q3V30_02745	ko:K03824
epi:Q3V30_02750	ko:K07461
epi:Q3V30_02755	ko:K09979
epi:Q3V30_02760	ko:K05520
epi:Q3V30_02770	ko:K04068
epi:Q3V30_02775	ko:K21636
epi:Q3V30_02785	ko:K01226
epi:Q3V30_02790	ko:K12373
epi:Q3V30_02795	ko:K09022
epi:Q3V30_02800	ko:K00610
epi:Q3V30_02805	ko:K00609
epi:Q3V30_02815	ko:K00611
epi:Q3V30_02820	ko:K09893
epi:Q3V30_02825	ko:K06169
epi:Q3V30_02840	ko:K03828
epi:Q3V30_02845	ko:K01873
epi:Q3V30_02850	ko:K02339
epi:Q3V30_02855	ko:K01255
epi:Q3V30_02860	ko:K07091
epi:Q3V30_02865	ko:K11720
epi:Q3V30_02885	ko:K05835
epi:Q3V30_02895	ko:K14228
epi:Q3V30_02910	ko:K06919
epi:Q3V30_02935	ko:K07733
epi:Q3V30_02995	ko:K14414
epi:Q3V30_03000	ko:K14415
epi:Q3V30_03005	ko:K07074
epi:Q3V30_03030	ko:K15773
epi:Q3V30_03035	ko:K19048
epi:Q3V30_03040	ko:K03835
epi:Q3V30_03080	ko:K03785
epi:Q3V30_03085	ko:K00046
epi:Q3V30_03090	ko:K02030
epi:Q3V30_03095	ko:K02029
epi:Q3V30_03100	ko:K02028
epi:Q3V30_03105	ko:K08351
epi:Q3V30_03120	ko:K24117
epi:Q3V30_03135	ko:K25952
epi:Q3V30_03140	ko:K02028
epi:Q3V30_03145	ko:K02029
epi:Q3V30_03150	ko:K02030
epi:Q3V30_03155	ko:K02529
epi:Q3V30_03160	ko:K00048
epi:Q3V30_03170	ko:K18988
epi:Q3V30_03175	ko:K03406
epi:Q3V30_03180	ko:K01002
epi:Q3V30_03185	ko:K00111
epi:Q3V30_03205	ko:K03649
epi:Q3V30_03210	ko:K03086
epi:Q3V30_03215	ko:K02316
epi:Q3V30_03220	ko:K02970
epi:Q3V30_03225	ko:K25706
epi:Q3V30_03230	ko:K08591
epi:Q3V30_03235	ko:K01633
epi:Q3V30_03240	ko:K06153
epi:Q3V30_03245	ko:K00974
epi:Q3V30_03250	ko:K07184
epi:Q3V30_03255	ko:K18446
epi:Q3V30_03260	ko:K00982
epi:Q3V30_03265	ko:K03272
epi:Q3V30_03270	ko:K09806
epi:Q3V30_03275	ko:K02858
epi:Q3V30_03280	ko:K07238
epi:Q3V30_03285	ko:K15777
epi:Q3V30_03300	ko:K12340
epi:Q3V30_03305	ko:K01515
epi:Q3V30_03310	ko:K09920
epi:Q3V30_03315	ko:K03651
epi:Q3V30_03320	ko:K07000
epi:Q3V30_03325	ko:K02622
epi:Q3V30_03330	ko:K23239
epi:Q3V30_03335	ko:K00121
epi:Q3V30_03345	ko:K02168
epi:Q3V30_03350	ko:K07222
epi:Q3V30_03365	ko:K01438
epi:Q3V30_03375	ko:K02030
epi:Q3V30_03385	ko:K02028
epi:Q3V30_03385	ko:K02029
epi:Q3V30_03395	ko:K12972
epi:Q3V30_03405	ko:K03923
epi:Q3V30_03410	ko:K01713
epi:Q3V30_03415	ko:K02621
epi:Q3V30_03420	ko:K00655
epi:Q3V30_03425	ko:K04753
epi:Q3V30_03430	ko:K09803
epi:Q3V30_03440	ko:K06221
epi:Q3V30_03455	ko:K01760
epi:Q3V30_03460	ko:K03561
epi:Q3V30_03465	ko:K03559
epi:Q3V30_03475	ko:K27078
epi:Q3V30_03480	ko:K07347
epi:Q3V30_03485	ko:K07346
epi:Q3V30_03490	ko:K27078
epi:Q3V30_03495	ko:K27078
epi:Q3V30_03500	ko:K21023
epi:Q3V30_03535	ko:K07395
epi:Q3V30_03550	ko:K13929
epi:Q3V30_03555	ko:K13930
epi:Q3V30_03560	ko:K13931
epi:Q3V30_03565	ko:K13932
epi:Q3V30_03570	ko:K13933
epi:Q3V30_03575	ko:K13936
epi:Q3V30_03580	ko:K13934
epi:Q3V30_03585	ko:K13935
epi:Q3V30_03590	ko:K13928
epi:Q3V30_03595	ko:K02010
epi:Q3V30_03600	ko:K02012
epi:Q3V30_03605	ko:K02011
epi:Q3V30_03620	ko:K12942
epi:Q3V30_03630	ko:K12940
epi:Q3V30_03635	ko:K14057
epi:Q3V30_03645	ko:K02217
epi:Q3V30_03655	ko:K07724
epi:Q3V30_03670	ko:K03406
epi:Q3V30_03680	ko:K06139
epi:Q3V30_03685	ko:K06138
epi:Q3V30_03690	ko:K06137
epi:Q3V30_03695	ko:K06136
epi:Q3V30_03700	ko:K06135
epi:Q3V30_03705	ko:K01273
epi:Q3V30_03715	ko:K15495
epi:Q3V30_03720	ko:K15496
epi:Q3V30_03735	ko:K07401
epi:Q3V30_03745	ko:K05515
epi:Q3V30_03755	ko:K22209
epi:Q3V30_03760	ko:K11103
epi:Q3V30_03765	ko:K21645
epi:Q3V30_03770	ko:K07246
epi:Q3V30_03795	ko:K11895
epi:Q3V30_03800	ko:K11906
epi:Q3V30_03805	ko:K11905
epi:Q3V30_03815	ko:K03488
epi:Q3V30_03825	ko:K01223
epi:Q3V30_03835	ko:K07217
epi:Q3V30_03840	ko:K03782
epi:Q3V30_03850	ko:K14231
epi:Q3V30_03860	ko:K02028
epi:Q3V30_03865	ko:K02029
epi:Q3V30_03870	ko:K02029
epi:Q3V30_03875	ko:K02030
epi:Q3V30_03895	ko:K01581
epi:Q3V30_03915	ko:K08306
epi:Q3V30_03925	ko:K03575
epi:Q3V30_03930	ko:K03439
epi:Q3V30_03935	ko:K09923
epi:Q3V30_03950	ko:K01519
epi:Q3V30_03955	ko:K02221
epi:Q3V30_03960	ko:K06997
epi:Q3V30_03965	ko:K02669
epi:Q3V30_03970	ko:K07447
epi:Q3V30_03975	ko:K07735
epi:Q3V30_03980	ko:K01920
epi:Q3V30_03985	ko:K09761
epi:Q3V30_03990	ko:K01150
epi:Q3V30_03995	ko:K02742
epi:Q3V30_04000	ko:K08137
epi:Q3V30_04005	ko:K00789
epi:Q3V30_04010	ko:K01585
epi:Q3V30_04015	ko:K01480
epi:Q3V30_04020	ko:K07387
epi:Q3V30_04025	ko:K00615
epi:Q3V30_04030	ko:K03472
epi:Q3V30_04035	ko:K00927
epi:Q3V30_04040	ko:K01624
epi:Q3V30_04045	ko:K03442
epi:Q3V30_04050	ko:K06895
epi:Q3V30_04055	ko:K09807
epi:Q3V30_04060	ko:K05596
epi:Q3V30_04065	ko:K01807
epi:Q3V30_04070	ko:K00058
epi:Q3V30_04075	ko:K01934
epi:Q3V30_04085	ko:K09888
epi:Q3V30_04090	ko:K09895
epi:Q3V30_04095	ko:K01262
epi:Q3V30_04100	ko:K03185
epi:Q3V30_04105	ko:K18800
epi:Q3V30_04115	ko:K00605
epi:Q3V30_04120	ko:K02437
epi:Q3V30_04125	ko:K00281
epi:Q3V30_04145	ko:K11068
epi:Q3V30_04150	ko:K06980
epi:Q3V30_04155	ko:K09159
epi:Q3V30_04160	ko:K19168
epi:Q3V30_04165	ko:K03840
epi:Q3V30_04210	ko:K06223
epi:Q3V30_04255	ko:K06906
epi:Q3V30_04260	ko:K06905
epi:Q3V30_04270	ko:K04763
epi:Q3V30_04275	ko:K03981
epi:Q3V30_04280	ko:K07462
epi:Q3V30_04285	ko:K02836
epi:Q3V30_04290	ko:K04567
epi:Q3V30_04295	ko:K22956
epi:Q3V30_04300	ko:K19734
epi:Q3V30_04315	ko:K19577
epi:Q3V30_04325	ko:K01586
epi:Q3V30_04330	ko:K02759
epi:Q3V30_04335	ko:K02761
epi:Q3V30_04340	ko:K01223
epi:Q3V30_04345	ko:K02760
epi:Q3V30_04350	ko:K13637
epi:Q3V30_04360	ko:K02529
epi:Q3V30_04365	ko:K08351
epi:Q3V30_04370	ko:K03587
epi:Q3V30_04375	ko:K07799
epi:Q3V30_04380	ko:K07788
epi:Q3V30_04385	ko:K07789
epi:Q3V30_04390	ko:K18139
epi:Q3V30_04395	ko:K05939
epi:Q3V30_04400	ko:K08227
epi:Q3V30_04420	ko:K03573
epi:Q3V30_04425	ko:K08311
epi:Q3V30_04430	ko:K08484
epi:Q3V30_04435	ko:K13292
epi:Q3V30_04440	ko:K00560
epi:Q3V30_04445	ko:K02679
epi:Q3V30_04450	ko:K02680
epi:Q3V30_04460	ko:K02681
epi:Q3V30_04465	ko:K03583
epi:Q3V30_04470	ko:K01407
epi:Q3V30_04475	ko:K03582
epi:Q3V30_04480	ko:K03581
epi:Q3V30_04485	ko:K14682
epi:Q3V30_04495	ko:K01448
epi:Q3V30_04500	ko:K14230
epi:Q3V30_04505	ko:K14230
epi:Q3V30_04510	ko:K14230
epi:Q3V30_04515	ko:K08304
epi:Q3V30_04520	ko:K22132
epi:Q3V30_04525	ko:K02426
epi:Q3V30_04530	ko:K01766
epi:Q3V30_04540	ko:K03566
epi:Q3V30_04550	ko:K06968
epi:Q3V30_04555	ko:K01146
epi:Q3V30_04560	ko:K06966
epi:Q3V30_04565	ko:K06879
epi:Q3V30_04570	ko:K15723
epi:Q3V30_04580	ko:K06175
epi:Q3V30_04590	ko:K01708
epi:Q3V30_04595	ko:K03535
epi:Q3V30_04600	ko:K13918
epi:Q3V30_04605	ko:K01706
epi:Q3V30_04610	ko:K01630
epi:Q3V30_04615	ko:K00042
epi:Q3V30_04620	ko:K00865
epi:Q3V30_04625	ko:K07678
epi:Q3V30_04630	ko:K03215
epi:Q3V30_04635	ko:K00951
epi:Q3V30_04640	ko:K04765
epi:Q3V30_04645	ko:K01937
epi:Q3V30_04650	ko:K01689
epi:Q3V30_04665	ko:K10026
epi:Q3V30_04670	ko:K01507
epi:Q3V30_04675	ko:K01737
epi:Q3V30_04680	ko:K00380
epi:Q3V30_04685	ko:K00381
epi:Q3V30_04690	ko:K00390
epi:Q3V30_04700	ko:K09612
epi:Q3V30_04705	ko:K02302
epi:Q3V30_04710	ko:K00957
epi:Q3V30_04715	ko:K00956
epi:Q3V30_04720	ko:K00860
epi:Q3V30_04730	ko:K05589
epi:Q3V30_04735	ko:K00991
epi:Q3V30_04740	ko:K01770
epi:Q3V30_04745	ko:K06176
epi:Q3V30_04750	ko:K03787
epi:Q3V30_04755	ko:K00573
epi:Q3V30_04760	ko:K06194
epi:Q3V30_04765	ko:K03087
epi:Q3V30_04775	ko:K23359
epi:Q3V30_04780	ko:K10974
epi:Q3V30_04785	ko:K02433
epi:Q3V30_04790	ko:K03555
epi:Q3V30_04835	ko:K03497
epi:Q3V30_04855	ko:K01738
epi:Q3V30_04860	ko:K00759
epi:Q3V30_04865	ko:K06997
epi:Q3V30_04890	ko:K01091
epi:Q3V30_04895	ko:K15269
epi:Q3V30_04900	ko:K00761
epi:Q3V30_04915	ko:K02100
epi:Q3V30_04930	ko:K07684
epi:Q3V30_04935	ko:K02575
epi:Q3V30_04940	ko:K00370
epi:Q3V30_04945	ko:K00371
epi:Q3V30_04950	ko:K00373
epi:Q3V30_04955	ko:K00374
epi:Q3V30_04965	ko:K18335
epi:Q3V30_04970	ko:K18336
epi:Q3V30_04975	ko:K18334
epi:Q3V30_04980	ko:K07046
epi:Q3V30_04985	ko:K18333
epi:Q3V30_04990	ko:K29028
epi:Q3V30_04995	ko:K02429
epi:Q3V30_05000	ko:K08305
epi:Q3V30_05005	ko:K00598
epi:Q3V30_05010	ko:K03743
epi:Q3V30_05015	ko:K03553
epi:Q3V30_05020	ko:K03565
epi:Q3V30_05025	ko:K01872
epi:Q3V30_05030	ko:K03563
epi:Q3V30_05035	ko:K14233
epi:Q3V30_05040	ko:K14219
epi:Q3V30_05045	ko:K14219
epi:Q3V30_05050	ko:K14219
epi:Q3V30_05055	ko:K14219
epi:Q3V30_05070	ko:K01919
epi:Q3V30_05075	ko:K07173
epi:Q3V30_05080	ko:K03699
epi:Q3V30_05090	ko:K03106
epi:Q3V30_05095	ko:K02959
epi:Q3V30_05100	ko:K02860
epi:Q3V30_05105	ko:K00554
epi:Q3V30_05110	ko:K02884
epi:Q3V30_05125	ko:K01626
epi:Q3V30_05130	ko:K14187
epi:Q3V30_05135	ko:K02020
epi:Q3V30_05140	ko:K02016
epi:Q3V30_05145	ko:K14170
epi:Q3V30_05150	ko:K05809
epi:Q3V30_05155	ko:K05807
epi:Q3V30_05160	ko:K06180
epi:Q3V30_05165	ko:K05810
epi:Q3V30_05170	ko:K03695
epi:Q3V30_05175	ko:K01977
epi:Q3V30_05180	ko:K14224
epi:Q3V30_05185	ko:K01980
epi:Q3V30_05190	ko:K01985
epi:Q3V30_05195	ko:K03761
epi:Q3V30_05200	ko:K05811
epi:Q3V30_05205	ko:K00998
epi:Q3V30_05210	ko:K09181
epi:Q3V30_05215	ko:K05812
epi:Q3V30_05220	ko:K03672
epi:Q3V30_05225	ko:K03214
epi:Q3V30_05230	ko:K03446
epi:Q3V30_05235	ko:K03543
epi:Q3V30_05240	ko:K15974
