pfit:KJY40_00005	ko:K03656
pfit:KJY40_00585	ko:K07154
pfit:KJY40_00600	ko:K01960
pfit:KJY40_00605	ko:K01959
pfit:KJY40_00610	ko:K21711
pfit:KJY40_00620	ko:K19337
pfit:KJY40_00630	ko:K03657
pfit:KJY40_00635	ko:K08978
pfit:KJY40_00650	ko:K26735
pfit:KJY40_00660	ko:K00868
pfit:KJY40_00695	ko:K01448
pfit:KJY40_00700	ko:K09007
pfit:KJY40_00705	ko:K02074
pfit:KJY40_00710	ko:K02075
pfit:KJY40_00715	ko:K02077
pfit:KJY40_00725	ko:K01465
pfit:KJY40_00735	ko:K06131
pfit:KJY40_00740	ko:K00574
pfit:KJY40_00755	ko:K04087
pfit:KJY40_00765	ko:K00382
pfit:KJY40_00770	ko:K03719
pfit:KJY40_00810	ko:K15856
pfit:KJY40_00815	ko:K01711
pfit:KJY40_00820	ko:K16011
pfit:KJY40_00825	ko:K09690
pfit:KJY40_00830	ko:K09691
pfit:KJY40_00855	ko:K00799
pfit:KJY40_00865	ko:K00820
pfit:KJY40_00875	ko:K04042
pfit:KJY40_00880	ko:K02114
pfit:KJY40_00885	ko:K02112
pfit:KJY40_00890	ko:K02115
pfit:KJY40_00895	ko:K02111
pfit:KJY40_00900	ko:K02113
pfit:KJY40_00905	ko:K02109
pfit:KJY40_00910	ko:K02110
pfit:KJY40_00915	ko:K02108
pfit:KJY40_00920	ko:K02116
pfit:KJY40_00925	ko:K03497
pfit:KJY40_00930	ko:K03496
pfit:KJY40_00935	ko:K03501
pfit:KJY40_00940	ko:K03495
pfit:KJY40_00945	ko:K03650
pfit:KJY40_00950	ko:K03217
pfit:KJY40_00955	ko:K08998
pfit:KJY40_00960	ko:K03536
pfit:KJY40_00965	ko:K02914
pfit:KJY40_00970	ko:K02313
pfit:KJY40_00975	ko:K02338
pfit:KJY40_00980	ko:K03629
pfit:KJY40_00985	ko:K02470
pfit:KJY40_01000	ko:K00655
pfit:KJY40_01005	ko:K03273
pfit:KJY40_01010	ko:K01879
pfit:KJY40_01015	ko:K01878
pfit:KJY40_01020	ko:K01246
pfit:KJY40_01025	ko:K02517
pfit:KJY40_01035	ko:K03499
pfit:KJY40_01040	ko:K03500
pfit:KJY40_01045	ko:K00604
pfit:KJY40_01050	ko:K01462
pfit:KJY40_01060	ko:K04096
pfit:KJY40_01065	ko:K07566
pfit:KJY40_01095	ko:K00344
pfit:KJY40_01100	ko:K00228
pfit:KJY40_01105	ko:K00014
pfit:KJY40_01110	ko:K03321
pfit:KJY40_01115	ko:K02002
pfit:KJY40_01120	ko:K01133
pfit:KJY40_01140	ko:K03300
pfit:KJY40_01150	ko:K03324
pfit:KJY40_01165	ko:K02066
pfit:KJY40_01170	ko:K02065
pfit:KJY40_01175	ko:K02067
pfit:KJY40_01180	ko:K18480
pfit:KJY40_01190	ko:K11102
pfit:KJY40_01210	ko:K11384
pfit:KJY40_01215	ko:K11383
pfit:KJY40_01220	ko:K26148
pfit:KJY40_01225	ko:K11066
pfit:KJY40_01230	ko:K13590
pfit:KJY40_01240	ko:K03673
pfit:KJY40_01255	ko:K03978
pfit:KJY40_01260	ko:K02335
pfit:KJY40_01270	ko:K02204
pfit:KJY40_01275	ko:K09815
pfit:KJY40_01280	ko:K09823
pfit:KJY40_01285	ko:K09817
pfit:KJY40_01290	ko:K09816
pfit:KJY40_01300	ko:K03781
pfit:KJY40_01305	ko:K02071
pfit:KJY40_01310	ko:K02072
pfit:KJY40_01315	ko:K02073
pfit:KJY40_01320	ko:K07152
pfit:KJY40_01325	ko:K02257
pfit:KJY40_01330	ko:K02259
pfit:KJY40_01340	ko:K14998
pfit:KJY40_01350	ko:K02276
pfit:KJY40_01355	ko:K02258
pfit:KJY40_01360	ko:K02274
pfit:KJY40_01365	ko:K02275
pfit:KJY40_01380	ko:K01673
pfit:KJY40_01390	ko:K06150
pfit:KJY40_01395	ko:K06151
pfit:KJY40_01400	ko:K06152
pfit:KJY40_01410	ko:K01414
pfit:KJY40_01415	ko:K07070
pfit:KJY40_01420	ko:K01414
pfit:KJY40_01430	ko:K01091
pfit:KJY40_01455	ko:K04063
pfit:KJY40_01470	ko:K09165
pfit:KJY40_01480	ko:K27042
pfit:KJY40_01485	ko:K01696
pfit:KJY40_01490	ko:K01695
pfit:KJY40_01530	ko:K18118
pfit:KJY40_01535	ko:K00325
pfit:KJY40_01540	ko:K00324
pfit:KJY40_01545	ko:K00324
pfit:KJY40_01555	ko:K00252
pfit:KJY40_01560	ko:K01041
pfit:KJY40_01570	ko:K01977
pfit:KJY40_01575	ko:K14227
pfit:KJY40_01580	ko:K14218
pfit:KJY40_01585	ko:K01980
pfit:KJY40_01590	ko:K01985
pfit:KJY40_01595	ko:K01985
pfit:KJY40_01605	ko:K02014
pfit:KJY40_01610	ko:K07165
pfit:KJY40_01615	ko:K23514
pfit:KJY40_01620	ko:K03406
pfit:KJY40_01665	ko:K12549
pfit:KJY40_01670	ko:K12543
pfit:KJY40_01675	ko:K12541
pfit:KJY40_01680	ko:K12542
pfit:KJY40_01690	ko:K15553
pfit:KJY40_01695	ko:K15555
pfit:KJY40_01700	ko:K15554
pfit:KJY40_01710	ko:K03446
pfit:KJY40_01715	ko:K03543
pfit:KJY40_01720	ko:K18904
pfit:KJY40_01735	ko:K16922
pfit:KJY40_01765	ko:K11904
pfit:KJY40_01785	ko:K13472
pfit:KJY40_01800	ko:K00860
pfit:KJY40_01825	ko:K19055
pfit:KJY40_01840	ko:K06075
pfit:KJY40_01875	ko:K11935
pfit:KJY40_01880	ko:K11931
pfit:KJY40_01885	ko:K11936
pfit:KJY40_01890	ko:K11937
pfit:KJY40_01905	ko:K07114
pfit:KJY40_01910	ko:K03088
pfit:KJY40_01925	ko:K14219
pfit:KJY40_01930	ko:K00135
pfit:KJY40_01935	ko:K14268
pfit:KJY40_01950	ko:K00507
pfit:KJY40_01965	ko:K23163
pfit:KJY40_01970	ko:K02046
pfit:KJY40_01975	ko:K02047
pfit:KJY40_01980	ko:K02045
pfit:KJY40_01990	ko:K10914
pfit:KJY40_01995	ko:K07127
pfit:KJY40_02005	ko:K07665
pfit:KJY40_02010	ko:K07644
pfit:KJY40_02020	ko:K07154
pfit:KJY40_02035	ko:K01130
pfit:KJY40_02040	ko:K15555
pfit:KJY40_02045	ko:K15554
pfit:KJY40_02050	ko:K15553
pfit:KJY40_02060	ko:K22303
pfit:KJY40_02075	ko:K02014
pfit:KJY40_02090	ko:K03832
pfit:KJY40_02095	ko:K03561
pfit:KJY40_02100	ko:K03559
pfit:KJY40_02105	ko:K07002
pfit:KJY40_02115	ko:K02073
pfit:KJY40_02135	ko:K21136
pfit:KJY40_02140	ko:K21137
pfit:KJY40_02145	ko:K21134
pfit:KJY40_02155	ko:K02072
pfit:KJY40_02160	ko:K02071
pfit:KJY40_02165	ko:K02073
pfit:KJY40_02170	ko:K20938
pfit:KJY40_02190	ko:K10010
pfit:KJY40_02195	ko:K10009
pfit:KJY40_02200	ko:K02424
pfit:KJY40_02205	ko:K05396
pfit:KJY40_02210	ko:K00640
pfit:KJY40_02215	ko:K02168
pfit:KJY40_02225	ko:K06145
pfit:KJY40_02230	ko:K02014
pfit:KJY40_02235	ko:K24116
pfit:KJY40_02240	ko:K19265
pfit:KJY40_02245	ko:K03119
pfit:KJY40_02250	ko:K15552
pfit:KJY40_02255	ko:K10831
pfit:KJY40_02260	ko:K15551
pfit:KJY40_02265	ko:K01919
pfit:KJY40_02275	ko:K06959
pfit:KJY40_02280	ko:K07659
pfit:KJY40_02285	ko:K07638
pfit:KJY40_02290	ko:K05844
pfit:KJY40_02300	ko:K04762
pfit:KJY40_02310	ko:K04083
pfit:KJY40_02315	ko:K01610
pfit:KJY40_02320	ko:K07726
pfit:KJY40_02350	ko:K03654
pfit:KJY40_02360	ko:K07107
pfit:KJY40_02375	ko:K02379
pfit:KJY40_02390	ko:K20881
pfit:KJY40_02395	ko:K08312
pfit:KJY40_02400	ko:K01082
pfit:KJY40_02410	ko:K10126
pfit:KJY40_02415	ko:K10125
pfit:KJY40_02420	ko:K01790
pfit:KJY40_02430	ko:K10536
pfit:KJY40_02440	ko:K02014
pfit:KJY40_02445	ko:K07396
pfit:KJY40_02465	ko:K26605
pfit:KJY40_02470	ko:K26606
pfit:KJY40_02480	ko:K01821
pfit:KJY40_02500	ko:K18843
pfit:KJY40_02505	ko:K14234
pfit:KJY40_02520	ko:K23057
pfit:KJY40_02525	ko:K23056
pfit:KJY40_02530	ko:K23055
pfit:KJY40_02535	ko:K23058
pfit:KJY40_02540	ko:K11735
pfit:KJY40_02565	ko:K14231
pfit:KJY40_02575	ko:K03575
pfit:KJY40_02580	ko:K07289
pfit:KJY40_02590	ko:K01693
pfit:KJY40_02595	ko:K02501
pfit:KJY40_02605	ko:K01814
pfit:KJY40_02610	ko:K02500
pfit:KJY40_02615	ko:K02030
pfit:KJY40_02625	ko:K09798
pfit:KJY40_02630	ko:K03797
pfit:KJY40_02635	ko:K22719
pfit:KJY40_02640	ko:K15633
pfit:KJY40_02650	ko:K03676
pfit:KJY40_02655	ko:K03071
pfit:KJY40_02660	ko:K03216
pfit:KJY40_02670	ko:K07712
pfit:KJY40_02675	ko:K07708
pfit:KJY40_02695	ko:K01915
pfit:KJY40_02700	ko:K03151
pfit:KJY40_02705	ko:K06207
pfit:KJY40_02710	ko:K06940
pfit:KJY40_02715	ko:K00688
pfit:KJY40_02730	ko:K03841
pfit:KJY40_02740	ko:K03406
pfit:KJY40_02750	ko:K03098
pfit:KJY40_02755	ko:K05603
pfit:KJY40_02760	ko:K05836
pfit:KJY40_02765	ko:K09975
pfit:KJY40_02770	ko:K01712
pfit:KJY40_02775	ko:K03457
pfit:KJY40_02780	ko:K02002
pfit:KJY40_02785	ko:K02001
pfit:KJY40_02790	ko:K02000
pfit:KJY40_02795	ko:K01745
pfit:KJY40_02800	ko:K01745
pfit:KJY40_02805	ko:K01468
pfit:KJY40_02810	ko:K01458
pfit:KJY40_02815	ko:K02002
pfit:KJY40_02825	ko:K01259
pfit:KJY40_02830	ko:K07560
pfit:KJY40_02835	ko:K03670
pfit:KJY40_02840	ko:K03669
pfit:KJY40_02845	ko:K02030
pfit:KJY40_02850	ko:K02029
pfit:KJY40_02855	ko:K02028
pfit:KJY40_02860	ko:K03406
pfit:KJY40_02870	ko:K03118
pfit:KJY40_02875	ko:K03117
pfit:KJY40_02880	ko:K03116
pfit:KJY40_02885	ko:K01523
pfit:KJY40_02890	ko:K01496
pfit:KJY40_02895	ko:K03688
pfit:KJY40_02900	ko:K03690
pfit:KJY40_02905	ko:K03183
pfit:KJY40_02930	ko:K03821
pfit:KJY40_02935	ko:K22250
pfit:KJY40_02940	ko:K03821
pfit:KJY40_02950	ko:K03667
pfit:KJY40_02955	ko:K01419
pfit:KJY40_02965	ko:K01887
pfit:KJY40_02970	ko:K04066
pfit:KJY40_02975	ko:K02909
pfit:KJY40_02985	ko:K00029
pfit:KJY40_02990	ko:K05366
pfit:KJY40_02995	ko:K02662
pfit:KJY40_03000	ko:K02663
pfit:KJY40_03005	ko:K02664
pfit:KJY40_03010	ko:K02665
pfit:KJY40_03015	ko:K02666
pfit:KJY40_03020	ko:K00891
pfit:KJY40_03025	ko:K01735
pfit:KJY40_03030	ko:K03112
pfit:KJY40_03035	ko:K00265
pfit:KJY40_03040	ko:K00266
pfit:KJY40_03045	ko:K01599
pfit:KJY40_03060	ko:K08224
pfit:KJY40_03090	ko:K09125
pfit:KJY40_03095	ko:K06920
pfit:KJY40_03105	ko:K09458
pfit:KJY40_03110	ko:K00059
pfit:KJY40_03120	ko:K00647
pfit:KJY40_03155	ko:K07107
pfit:KJY40_03160	ko:K01745
pfit:KJY40_03185	ko:K02078
pfit:KJY40_03190	ko:K02078
pfit:KJY40_03205	ko:K03496
pfit:KJY40_03210	ko:K03672
pfit:KJY40_03215	ko:K08997
pfit:KJY40_03220	ko:K05802
pfit:KJY40_03225	ko:K11105
pfit:KJY40_03230	ko:K03406
pfit:KJY40_03240	ko:K09888
pfit:KJY40_03245	ko:K03406
pfit:KJY40_03255	ko:K13821
pfit:KJY40_03260	ko:K11928
pfit:KJY40_03265	ko:K11904
pfit:KJY40_03285	ko:K07115
pfit:KJY40_03290	ko:K07304
pfit:KJY40_03300	ko:K01113
pfit:KJY40_03305	ko:K00627
pfit:KJY40_03310	ko:K00163
pfit:KJY40_03315	ko:K00982
pfit:KJY40_03320	ko:K02843
pfit:KJY40_03325	ko:K02841
pfit:KJY40_03330	ko:K02844
pfit:KJY40_03335	ko:K02848
pfit:KJY40_03365	ko:K00612
pfit:KJY40_03390	ko:K12988
pfit:KJY40_03395	ko:K00638
pfit:KJY40_03405	ko:K02847
pfit:KJY40_03410	ko:K11085
pfit:KJY40_03420	ko:K00860
pfit:KJY40_03425	ko:K03272
pfit:KJY40_03445	ko:K03297
pfit:KJY40_03455	ko:K02527
pfit:KJY40_03460	ko:K12340
pfit:KJY40_03465	ko:K03147
pfit:KJY40_03470	ko:K03457
pfit:KJY40_03480	ko:K01515
pfit:KJY40_03485	ko:K09920
pfit:KJY40_03490	ko:K03651
pfit:KJY40_03495	ko:K07000
pfit:KJY40_03500	ko:K02622
pfit:KJY40_03510	ko:K06985
pfit:KJY40_03515	ko:K02621
pfit:KJY40_03520	ko:K09857
pfit:KJY40_03530	ko:K01079
pfit:KJY40_03535	ko:K23127
pfit:KJY40_03545	ko:K01613
pfit:KJY40_03550	ko:K01011
pfit:KJY40_03560	ko:K02556
pfit:KJY40_03565	ko:K02557
pfit:KJY40_03570	ko:K11904
pfit:KJY40_03615	ko:K06949
pfit:KJY40_03620	ko:K13288
pfit:KJY40_03650	ko:K18979
pfit:KJY40_03655	ko:K23997
pfit:KJY40_03660	ko:K06925
pfit:KJY40_03665	ko:K01448
pfit:KJY40_03670	ko:K03572
pfit:KJY40_03675	ko:K00791
pfit:KJY40_03680	ko:K03666
pfit:KJY40_03685	ko:K03665
pfit:KJY40_03690	ko:K04088
pfit:KJY40_03695	ko:K04087
pfit:KJY40_03700	ko:K02502
pfit:KJY40_03705	ko:K01939
pfit:KJY40_03715	ko:K02011
pfit:KJY40_03720	ko:K02012
pfit:KJY40_03725	ko:K14228
pfit:KJY40_03730	ko:K14228
pfit:KJY40_03735	ko:K12573
pfit:KJY40_03740	ko:K03218
pfit:KJY40_03745	ko:K02990
pfit:KJY40_03750	ko:K02963
pfit:KJY40_03760	ko:K02939
pfit:KJY40_03765	ko:K02314
pfit:KJY40_03805	ko:K01916
pfit:KJY40_03810	ko:K00763
pfit:KJY40_03815	ko:K03566
pfit:KJY40_03820	ko:K26061
pfit:KJY40_03825	ko:K26065
pfit:KJY40_03830	ko:K01999
pfit:KJY40_03835	ko:K01997
pfit:KJY40_03840	ko:K01998
pfit:KJY40_03845	ko:K01995
pfit:KJY40_03850	ko:K01996
pfit:KJY40_03855	ko:K16066
pfit:KJY40_03870	ko:K03192
pfit:KJY40_03875	ko:K03189
pfit:KJY40_03880	ko:K03188
pfit:KJY40_03885	ko:K03187
pfit:KJY40_03890	ko:K22105
pfit:KJY40_03900	ko:K07290
pfit:KJY40_03905	ko:K03594
pfit:KJY40_03910	ko:K03566
pfit:KJY40_03915	ko:K01118
pfit:KJY40_03920	ko:K11741
pfit:KJY40_03925	ko:K01046
pfit:KJY40_03950	ko:K04046
pfit:KJY40_03955	ko:K05516
pfit:KJY40_03960	ko:K18997
pfit:KJY40_03975	ko:K01428
pfit:KJY40_03980	ko:K01429
pfit:KJY40_03985	ko:K19113
pfit:KJY40_03990	ko:K24217
pfit:KJY40_03995	ko:K01430
pfit:KJY40_04000	ko:K03190
pfit:KJY40_04005	ko:K11963
pfit:KJY40_04010	ko:K11962
pfit:KJY40_04015	ko:K11961
pfit:KJY40_04020	ko:K11960
pfit:KJY40_04025	ko:K11959
pfit:KJY40_04030	ko:K02015
pfit:KJY40_04035	ko:K02016
pfit:KJY40_04040	ko:K02013
pfit:KJY40_04045	ko:K02014
pfit:KJY40_04055	ko:K02014
pfit:KJY40_04065	ko:K09796
pfit:KJY40_04080	ko:K05895
pfit:KJY40_04085	ko:K02188
pfit:KJY40_04090	ko:K00595
pfit:KJY40_04110	ko:K02229
pfit:KJY40_04115	ko:K06042
pfit:KJY40_04120	ko:K03394
pfit:KJY40_04125	ko:K13541
pfit:KJY40_04130	ko:K05595
pfit:KJY40_04135	ko:K20972
pfit:KJY40_04140	ko:K01945
pfit:KJY40_04145	ko:K00602
pfit:KJY40_04150	ko:K03557
pfit:KJY40_04155	ko:K05540
pfit:KJY40_04165	ko:K02687
pfit:KJY40_04170	ko:K01961
pfit:KJY40_04175	ko:K02160
pfit:KJY40_04180	ko:K03786
pfit:KJY40_04185	ko:K04084
pfit:KJY40_04190	ko:K03406
pfit:KJY40_04205	ko:K11903
pfit:KJY40_04225	ko:K03113
pfit:KJY40_04230	ko:K01585
pfit:KJY40_04235	ko:K11904
pfit:KJY40_04245	ko:K26937
pfit:KJY40_04260	ko:K06219
pfit:KJY40_04275	ko:K27080
pfit:KJY40_04280	ko:K27076
pfit:KJY40_04285	ko:K12513
pfit:KJY40_04290	ko:K02278
pfit:KJY40_04295	ko:K27077
pfit:KJY40_04305	ko:K27079
pfit:KJY40_04310	ko:K12511
pfit:KJY40_04315	ko:K12510
pfit:KJY40_04320	ko:K02283
pfit:KJY40_04325	ko:K02282
pfit:KJY40_04330	ko:K02280
pfit:KJY40_04335	ko:K02279
pfit:KJY40_04340	ko:K02651
pfit:KJY40_04365	ko:K00059
pfit:KJY40_04370	ko:K00626
pfit:KJY40_04375	ko:K03406
pfit:KJY40_04380	ko:K07178
pfit:KJY40_04390	ko:K19591
pfit:KJY40_04395	ko:K17686
pfit:KJY40_04405	ko:K07213
pfit:KJY40_04410	ko:K07552
pfit:KJY40_04445	ko:K21053
pfit:KJY40_04455	ko:K07335
pfit:KJY40_04460	ko:K07300
pfit:KJY40_04465	ko:K18456
pfit:KJY40_04485	ko:K23536
pfit:KJY40_04490	ko:K23535
pfit:KJY40_04495	ko:K23537
pfit:KJY40_04505	ko:K09017
pfit:KJY40_04510	ko:K21699
pfit:KJY40_04515	ko:K00822
pfit:KJY40_04520	ko:K00140
pfit:KJY40_04525	ko:K01977
pfit:KJY40_04530	ko:K14227
pfit:KJY40_04535	ko:K14218
pfit:KJY40_04540	ko:K01980
pfit:KJY40_04545	ko:K01985
pfit:KJY40_04550	ko:K03583
pfit:KJY40_04555	ko:K03582
pfit:KJY40_04560	ko:K03581
pfit:KJY40_04570	ko:K21021
pfit:KJY40_04585	ko:K00140
pfit:KJY40_04590	ko:K00020
pfit:KJY40_04595	ko:K06995
pfit:KJY40_04615	ko:K01710
pfit:KJY40_04620	ko:K00973
pfit:KJY40_04640	ko:K18306
pfit:KJY40_04645	ko:K18307
pfit:KJY40_04660	ko:K03181
pfit:KJY40_04670	ko:K09024
pfit:KJY40_04675	ko:K19591
pfit:KJY40_04690	ko:K07090
pfit:KJY40_04700	ko:K03923
pfit:KJY40_04715	ko:K03299
pfit:KJY40_04725	ko:K06015
pfit:KJY40_04740	ko:K00803
pfit:KJY40_04745	ko:K00111
pfit:KJY40_04775	ko:K03406
pfit:KJY40_04795	ko:K03790
pfit:KJY40_04815	ko:K03427
pfit:KJY40_04820	ko:K01153
pfit:KJY40_04855	ko:K15035
pfit:KJY40_04865	ko:K18930
pfit:KJY40_04870	ko:K00782
pfit:KJY40_04875	ko:K18929
pfit:KJY40_04880	ko:K18928
pfit:KJY40_04885	ko:K03303
pfit:KJY40_04890	ko:K05799
pfit:KJY40_04895	ko:K03664
pfit:KJY40_04900	ko:K03308
pfit:KJY40_04910	ko:K09801
pfit:KJY40_04915	ko:K06186
pfit:KJY40_04920	ko:K03711
pfit:KJY40_04925	ko:K03631
pfit:KJY40_04930	ko:K03687
pfit:KJY40_04935	ko:K04043
pfit:KJY40_04940	ko:K03686
pfit:KJY40_04945	ko:K00215
pfit:KJY40_04950	ko:K01956
pfit:KJY40_04955	ko:K01955
pfit:KJY40_04960	ko:K03624
pfit:KJY40_04970	ko:K07574
pfit:KJY40_04975	ko:K02427
pfit:KJY40_04980	ko:K03798
pfit:KJY40_04985	ko:K00796
pfit:KJY40_04990	ko:K03431
pfit:KJY40_04995	ko:K01803
pfit:KJY40_05000	ko:K03075
pfit:KJY40_05005	ko:K14228
pfit:KJY40_05010	ko:K14230
pfit:KJY40_05015	ko:K09748
pfit:KJY40_05020	ko:K02600
pfit:KJY40_05025	ko:K02519
pfit:KJY40_05030	ko:K02834
pfit:KJY40_05035	ko:K03177
pfit:KJY40_05040	ko:K02956
pfit:KJY40_05045	ko:K00962
pfit:KJY40_05050	ko:K14234
pfit:KJY40_05065	ko:K00767
pfit:KJY40_05075	ko:K03806
pfit:KJY40_05080	ko:K03807
pfit:KJY40_05085	ko:K03406
pfit:KJY40_05095	ko:K03424
pfit:KJY40_05100	ko:K03435
pfit:KJY40_05105	ko:K23993
pfit:KJY40_05110	ko:K00882
pfit:KJY40_05115	ko:K02770
pfit:KJY40_05120	ko:K01113
pfit:KJY40_05125	ko:K00380
pfit:KJY40_05130	ko:K16090
pfit:KJY40_05135	ko:K07336
pfit:KJY40_05140	ko:K07126
pfit:KJY40_05155	ko:K01581
pfit:KJY40_05160	ko:K05847
pfit:KJY40_05165	ko:K05846
pfit:KJY40_05170	ko:K05845
pfit:KJY40_05175	ko:K05846
pfit:KJY40_05180	ko:K02837
pfit:KJY40_05195	ko:K12372
pfit:KJY40_05200	ko:K12371
pfit:KJY40_05205	ko:K12370
pfit:KJY40_05210	ko:K12369
pfit:KJY40_05215	ko:K12368
pfit:KJY40_05225	ko:K12368
pfit:KJY40_05230	ko:K12368
pfit:KJY40_05235	ko:K12368
pfit:KJY40_05250	ko:K15011
pfit:KJY40_05255	ko:K15012
pfit:KJY40_05260	ko:K02471
pfit:KJY40_05285	ko:K01707
pfit:KJY40_05290	ko:K22187
pfit:KJY40_05295	ko:K03535
pfit:KJY40_05300	ko:K01708
pfit:KJY40_05305	ko:K24180
pfit:KJY40_05310	ko:K01607
pfit:KJY40_05315	ko:K07301
pfit:KJY40_05320	ko:K03642
pfit:KJY40_05325	ko:K02434
pfit:KJY40_05330	ko:K02433
pfit:KJY40_05335	ko:K02435
pfit:KJY40_05340	ko:K03569
pfit:KJY40_05345	ko:K03570
pfit:KJY40_05350	ko:K03571
pfit:KJY40_05355	ko:K06287
pfit:KJY40_05360	ko:K08301
pfit:KJY40_05370	ko:K11206
pfit:KJY40_05375	ko:K03568
pfit:KJY40_05380	ko:K09889
pfit:KJY40_05385	ko:K03592
pfit:KJY40_05395	ko:K01679
pfit:KJY40_05405	ko:K04564
pfit:KJY40_05410	ko:K07238
pfit:KJY40_05415	ko:K08485
pfit:KJY40_05420	ko:K06958
pfit:KJY40_05425	ko:K02806
pfit:KJY40_05430	ko:K05808
pfit:KJY40_05435	ko:K03092
pfit:KJY40_05440	ko:K06861
pfit:KJY40_05445	ko:K09774
pfit:KJY40_05450	ko:K11719
pfit:KJY40_05455	ko:K03270
pfit:KJY40_05460	ko:K06041
pfit:KJY40_05465	ko:K02065
pfit:KJY40_05470	ko:K02066
pfit:KJY40_05475	ko:K02067
pfit:KJY40_05480	ko:K07323
pfit:KJY40_05485	ko:K07122
pfit:KJY40_05495	ko:K00790
pfit:KJY40_05500	ko:K00765
pfit:KJY40_05505	ko:K00013
pfit:KJY40_05510	ko:K00817
pfit:KJY40_05520	ko:K02014
pfit:KJY40_05525	ko:K04691
pfit:KJY40_05535	ko:K00957
pfit:KJY40_05540	ko:K00955
pfit:KJY40_05550	ko:K13788
pfit:KJY40_05560	ko:K03775
pfit:KJY40_05565	ko:K00432
pfit:KJY40_05580	ko:K06203
pfit:KJY40_05585	ko:K22345
pfit:KJY40_05595	ko:K09948
pfit:KJY40_05600	ko:K07589
pfit:KJY40_05605	ko:K01495
pfit:KJY40_05610	ko:K13938
pfit:KJY40_05615	ko:K09932
pfit:KJY40_05620	ko:K22491
pfit:KJY40_05645	ko:K06518
pfit:KJY40_05690	ko:K00451
pfit:KJY40_05695	ko:K01555
pfit:KJY40_05700	ko:K01800
pfit:KJY40_05705	ko:K08195
pfit:KJY40_05715	ko:K00263
pfit:KJY40_05720	ko:K09918
pfit:KJY40_05725	ko:K13256
pfit:KJY40_05735	ko:K03837
pfit:KJY40_05740	ko:K01752
pfit:KJY40_05745	ko:K03566
pfit:KJY40_05755	ko:K16091
pfit:KJY40_05760	ko:K07165
pfit:KJY40_05765	ko:K23514
pfit:KJY40_05790	ko:K07165
pfit:KJY40_05795	ko:K02014
pfit:KJY40_05800	ko:K07506
pfit:KJY40_05815	ko:K00090
pfit:KJY40_05830	ko:K18139
pfit:KJY40_05880	ko:K16011
pfit:KJY40_05885	ko:K19296
pfit:KJY40_05890	ko:K19295
pfit:KJY40_05895	ko:K19294
pfit:KJY40_05900	ko:K01729
pfit:KJY40_05905	ko:K19293
