ham:HALO0005	ko:K07154
ham:HALO0296	ko:K07058
ham:HALO0297	ko:K03406
ham:HALO0298	ko:K00126
ham:HALO0299	ko:K02379
ham:HALO0300	ko:K00123
ham:HALO0301	ko:K00124
ham:HALO0302	ko:K00127
ham:HALO0304	ko:K11690
ham:HALO0305	ko:K11689
ham:HALO0306	ko:K11688
ham:HALO0307	ko:K21826
ham:HALO0308	ko:K11690
ham:HALO0309	ko:K11689
ham:HALO0310	ko:K11688
ham:HALO0313	ko:K04084
ham:HALO0315	ko:K03805
ham:HALO0316	ko:K07645
ham:HALO0317	ko:K07666
ham:HALO0322	ko:K00135
ham:HALO0327	ko:K03717
ham:HALO0329	ko:K09822
ham:HALO0332	ko:K12942
ham:HALO0338	ko:K08357
ham:HALO0339	ko:K08359
ham:HALO0340	ko:K08358
ham:HALO0343	ko:K03321
ham:HALO0344	ko:K07112
ham:HALO0345	ko:K07112
ham:HALO0348	ko:K01153
ham:HALO0349	ko:K03427
ham:HALO0350	ko:K01154
ham:HALO0354	ko:K07727
ham:HALO0356	ko:K14059
ham:HALO0365	ko:K18842
ham:HALO0368	ko:K02433
ham:HALO0369	ko:K01999
ham:HALO0370	ko:K01997
ham:HALO0371	ko:K01998
ham:HALO0372	ko:K01995
ham:HALO0373	ko:K01996
ham:HALO0376	ko:K18067
ham:HALO0377	ko:K18069
ham:HALO0378	ko:K07497
ham:HALO0379	ko:K07483
ham:HALO0380	ko:K18068
ham:HALO0381	ko:K04102
ham:HALO0382	ko:K07080
ham:HALO0385	ko:K07497
ham:HALO0386	ko:K07497
ham:HALO0388	ko:K07080
ham:HALO0393	ko:K03380
ham:HALO0394	ko:K22296
ham:HALO0396	ko:K07160
ham:HALO0397	ko:K02160
ham:HALO0398	ko:K01961
ham:HALO0402	ko:K01473
ham:HALO0403	ko:K01474
ham:HALO0404	ko:K21700
ham:HALO0418	ko:K02014
ham:HALO0419	ko:K23227
ham:HALO0420	ko:K02055
ham:HALO0423	ko:K02433
ham:HALO0424	ko:K03457
ham:HALO0426	ko:K22278
ham:HALO0428	ko:K00059
ham:HALO0429	ko:K00059
ham:HALO0431	ko:K01640
ham:HALO0432	ko:K11689
ham:HALO0433	ko:K11688
ham:HALO0434	ko:K11690
ham:HALO0435	ko:K18313
ham:HALO0439	ko:K02168
ham:HALO0443	ko:K21021
ham:HALO0449	ko:K04060
ham:HALO0450	ko:K03230
ham:HALO0451	ko:K02280
ham:HALO0458	ko:K03222
ham:HALO0459	ko:K04054
ham:HALO0460	ko:K03223
ham:HALO0461	ko:K03224
ham:HALO0462	ko:K04056
ham:HALO0463	ko:K03225
ham:HALO0464	ko:K03226
ham:HALO0465	ko:K03227
ham:HALO0466	ko:K03228
ham:HALO0468	ko:K03229
ham:HALO0471	ko:K00059
ham:HALO0473	ko:K07793
ham:HALO0474	ko:K07794
ham:HALO0475	ko:K07795
ham:HALO0476	ko:K05913
ham:HALO0477	ko:K13641
ham:HALO0478	ko:K06140
ham:HALO0479	ko:K00262
ham:HALO0481	ko:K19577
ham:HALO0487	ko:K05834
ham:HALO0491	ko:K21826
ham:HALO0492	ko:K01273
ham:HALO0494	ko:K21833
ham:HALO0495	ko:K21834
ham:HALO0496	ko:K25960
ham:HALO0497	ko:K25961
ham:HALO0499	ko:K03451
ham:HALO0500	ko:K00148
ham:HALO0501	ko:K22515
ham:HALO0502	ko:K00123
ham:HALO0503	ko:K22551
ham:HALO0505	ko:K00479
ham:HALO0506	ko:K21832
ham:HALO0507	ko:K00600
ham:HALO0508	ko:K00303
ham:HALO0509	ko:K00304
ham:HALO0510	ko:K00302
ham:HALO0511	ko:K00305
ham:HALO0512	ko:K01433
ham:HALO0513	ko:K01752
ham:HALO0514	ko:K07222
ham:HALO0516	ko:K07123
ham:HALO0519	ko:K01501
ham:HALO0523	ko:K09815
ham:HALO0524	ko:K09817
ham:HALO0525	ko:K09816
ham:HALO0526	ko:K09007
ham:HALO0527	ko:K01740
ham:HALO0528	ko:K01480
ham:HALO0530	ko:K00324
ham:HALO0531	ko:K00325
ham:HALO0532	ko:K06147
ham:HALO0534	ko:K03782
ham:HALO0535	ko:K03406
ham:HALO0536	ko:K07141
ham:HALO0537	ko:K07402
ham:HALO0538	ko:K18030
ham:HALO0539	ko:K22296
ham:HALO0540	ko:K13995
ham:HALO0541	ko:K01799
ham:HALO0542	ko:K15357
ham:HALO0543	ko:K14974
ham:HALO0544	ko:K18029
ham:HALO0545	ko:K18030
ham:HALO0547	ko:K03307
ham:HALO0548	ko:K18028
ham:HALO0549	ko:K23124
ham:HALO0551	ko:K07160
ham:HALO0553	ko:K11688
ham:HALO0554	ko:K11689
ham:HALO0555	ko:K11690
ham:HALO0558	ko:K28842
ham:HALO0560	ko:K02012
ham:HALO0561	ko:K02010
ham:HALO0562	ko:K02011
ham:HALO0563	ko:K03430
ham:HALO0564	ko:K05306
ham:HALO0566	ko:K07090
ham:HALO0567	ko:K03337
ham:HALO0568	ko:K00010
ham:HALO0570	ko:K02058
ham:HALO0571	ko:K02057
ham:HALO0572	ko:K02056
ham:HALO0573	ko:K01816
ham:HALO0574	ko:K03338
ham:HALO0575	ko:K03336
ham:HALO0576	ko:K03335
ham:HALO0577	ko:K00140
ham:HALO0583	ko:K09458
ham:HALO0584	ko:K00382
ham:HALO0589	ko:K07124
ham:HALO0591	ko:K06213
ham:HALO0593	ko:K01505
ham:HALO0596	ko:K07793
ham:HALO0597	ko:K00054
ham:HALO0598	ko:K09790
ham:HALO0600	ko:K07225
ham:HALO0602	ko:K07093
ham:HALO0607	ko:K07250
ham:HALO0608	ko:K12972
ham:HALO0609	ko:K00135
ham:HALO0610	ko:K02031
ham:HALO0610	ko:K02032
ham:HALO0611	ko:K02034
ham:HALO0612	ko:K02033
ham:HALO0613	ko:K02035
ham:HALO0615	ko:K01560
ham:HALO0617	ko:K00128
ham:HALO0619	ko:K12940
ham:HALO0621	ko:K07118
ham:HALO0624	ko:K01424
ham:HALO0625	ko:K11688
ham:HALO0626	ko:K11689
ham:HALO0627	ko:K11690
ham:HALO0629	ko:K02433
ham:HALO0630	ko:K06145
ham:HALO0631	ko:K08319
ham:HALO0632	ko:K21948
ham:HALO0633	ko:K22130
ham:HALO0634	ko:K22131
ham:HALO0635	ko:K22025
ham:HALO0636	ko:K11688
ham:HALO0637	ko:K11689
ham:HALO0638	ko:K11690
ham:HALO0639	ko:K00128
ham:HALO0642	ko:K15373
ham:HALO0643	ko:K15372
ham:HALO0644	ko:K00375
ham:HALO0645	ko:K02030
ham:HALO0647	ko:K02029
ham:HALO0648	ko:K02028
ham:HALO0650	ko:K00285
ham:HALO0651	ko:K09456
ham:HALO0653	ko:K09780
ham:HALO0654	ko:K07232
ham:HALO0658	ko:K05770
ham:HALO0659	ko:K10680
ham:HALO0661	ko:K02083
ham:HALO0666	ko:K07090
ham:HALO0668	ko:K00375
ham:HALO0670	ko:K00135
ham:HALO0671	ko:K07250
ham:HALO0675	ko:K01669
ham:HALO0678	ko:K02548
ham:HALO0679	ko:K02552
ham:HALO0680	ko:K02551
ham:HALO0681	ko:K08680
ham:HALO0682	ko:K11106
ham:HALO0683	ko:K00244
ham:HALO0684	ko:K00245
ham:HALO0685	ko:K00246
ham:HALO0686	ko:K00247
ham:HALO0687	ko:K01661
ham:HALO0688	ko:K02549
ham:HALO0692	ko:K01911
ham:HALO0693	ko:K02433
ham:HALO0694	ko:K06016
ham:HALO0696	ko:K03307
ham:HALO0698	ko:K00822
ham:HALO0699	ko:K00140
ham:HALO0700	ko:K09017
ham:HALO0702	ko:K03719
ham:HALO0708	ko:K05834
ham:HALO0709	ko:K18459
ham:HALO0710	ko:K06016
ham:HALO0711	ko:K09967
ham:HALO0712	ko:K02028
ham:HALO0713	ko:K02029
ham:HALO0715	ko:K02030
ham:HALO0721	ko:K02014
ham:HALO0722	ko:K02016
ham:HALO0723	ko:K02013
ham:HALO0724	ko:K02015
ham:HALO0725	ko:K11645
ham:HALO0726	ko:K13993
ham:HALO0727	ko:K13993
ham:HALO0728	ko:K06998
ham:HALO0731	ko:K21929
ham:HALO0732	ko:K01004
ham:HALO0733	ko:K01246
ham:HALO0734	ko:K00375
ham:HALO0737	ko:K01485
ham:HALO0738	ko:K10974
ham:HALO0739	ko:K18135
ham:HALO0742	ko:K05874
ham:HALO0743	ko:K05874
ham:HALO0744	ko:K25282
ham:HALO0745	ko:K17723
ham:HALO0746	ko:K17722
ham:HALO0747	ko:K01464
ham:HALO0748	ko:K01431
ham:HALO0749	ko:K03457
ham:HALO0750	ko:K21699
ham:HALO0753	ko:K03639
ham:HALO0754	ko:K03750
ham:HALO0755	ko:K03752
ham:HALO0756	ko:K02379
ham:HALO0762	ko:K00123
ham:HALO0763	ko:K00124
ham:HALO0764	ko:K00127
ham:HALO0765	ko:K09948
ham:HALO0766	ko:K03638
ham:HALO0767	ko:K03750
ham:HALO0769	ko:K03408
ham:HALO0772	ko:K03407
ham:HALO0773	ko:K00575
ham:HALO0774	ko:K03412
ham:HALO0775	ko:K03406
ham:HALO0778	ko:K08989
ham:HALO0781	ko:K09980
ham:HALO0782	ko:K18661
ham:HALO0783	ko:K01578
ham:HALO0784	ko:K11690
ham:HALO0785	ko:K11689
ham:HALO0786	ko:K11688
ham:HALO0788	ko:K01426
ham:HALO0795	ko:K02010
ham:HALO0796	ko:K02011
ham:HALO0797	ko:K02012
ham:HALO0798	ko:K02444
ham:HALO0803	ko:K00899
ham:HALO0804	ko:K08967
ham:HALO0805	ko:K09880
ham:HALO0806	ko:K08964
ham:HALO0807	ko:K08963
ham:HALO0810	ko:K03654
ham:HALO0811	ko:K05815
ham:HALO0812	ko:K05814
ham:HALO0813	ko:K05813
ham:HALO0814	ko:K05816
ham:HALO0816	ko:K12255
ham:HALO0818	ko:K01652
ham:HALO0820	ko:K03457
ham:HALO0822	ko:K00130
ham:HALO0823	ko:K01640
ham:HALO0824	ko:K18313
ham:HALO0827	ko:K11688
ham:HALO0828	ko:K11689
ham:HALO0829	ko:K11690
ham:HALO0831	ko:K18334
ham:HALO0833	ko:K00059
ham:HALO0834	ko:K22024
ham:HALO0835	ko:K22129
ham:HALO0836	ko:K11688
ham:HALO0837	ko:K11689
ham:HALO0838	ko:K11690
ham:HALO0840	ko:K22104
ham:HALO0841	ko:K01685
ham:HALO0842	ko:K18336
ham:HALO0843	ko:K18335
ham:HALO0844	ko:K11688
ham:HALO0845	ko:K22186
ham:HALO0848	ko:K00035
ham:HALO0849	ko:K13877
ham:HALO0851	ko:K11690
ham:HALO0852	ko:K11689
ham:HALO0853	ko:K11688
ham:HALO0855	ko:K01785
ham:HALO0856	ko:K10537
ham:HALO0857	ko:K10539
ham:HALO0858	ko:K10538
ham:HALO0859	ko:K13875
ham:HALO0863	ko:K02565
ham:HALO0864	ko:K10441
ham:HALO0865	ko:K10440
ham:HALO0866	ko:K10439
ham:HALO0869	ko:K22185
ham:HALO0870	ko:K10117
ham:HALO0871	ko:K10118
ham:HALO0872	ko:K10119
ham:HALO0873	ko:K01198
ham:HALO0874	ko:K10111
ham:HALO0878	ko:K17836
ham:HALO0879	ko:K03769
ham:HALO0880	ko:K01990
ham:HALO0881	ko:K01992
ham:HALO0882	ko:K06899
ham:HALO0888	ko:K07154
ham:HALO0890	ko:K00012
ham:HALO0891	ko:K02407
ham:HALO0892	ko:K02407
ham:HALO0893	ko:K02406
ham:HALO0894	ko:K02406
ham:HALO0897	ko:K15894
ham:HALO0900	ko:K15899
ham:HALO0904	ko:K02406
ham:HALO0906	ko:K16961
ham:HALO0907	ko:K16962
ham:HALO0908	ko:K16963
ham:HALO0909	ko:K02968
ham:HALO0910	ko:K03980
ham:HALO0911	ko:K11753
ham:HALO0912	ko:K01870
ham:HALO0913	ko:K03101
ham:HALO0914	ko:K03774
ham:HALO0915	ko:K03527
ham:HALO0916	ko:K02655
ham:HALO0917	ko:K02671
ham:HALO0920	ko:K01867
ham:HALO0921	ko:K11903
ham:HALO0922	ko:K11901
ham:HALO0923	ko:K11900
ham:HALO0924	ko:K11905
ham:HALO0925	ko:K11896
ham:HALO0926	ko:K11895
ham:HALO0927	ko:K11894
ham:HALO0928	ko:K11906
ham:HALO0929	ko:K11893
ham:HALO0930	ko:K11892
ham:HALO0931	ko:K11907
ham:HALO0932	ko:K11908
ham:HALO0933	ko:K11909
ham:HALO0934	ko:K11910
ham:HALO0935	ko:K11891
ham:HALO0938	ko:K11904
ham:HALO0946	ko:K07112
ham:HALO0947	ko:K00027
ham:HALO0948	ko:K27802
ham:HALO0949	ko:K00384
ham:HALO0950	ko:K08084
ham:HALO0951	ko:K03153
ham:HALO0952	ko:K06950
ham:HALO0953	ko:K01950
ham:HALO0955	ko:K03406
ham:HALO0956	ko:K05807
ham:HALO0957	ko:K06180
ham:HALO0958	ko:K05810
ham:HALO0959	ko:K03695
ham:HALO0960	ko:K01652
ham:HALO0961	ko:K01653
ham:HALO0962	ko:K17103
ham:HALO0963	ko:K00817
ham:HALO0965	ko:K04485
ham:HALO0966	ko:K01008
ham:HALO0967	ko:K06917
ham:HALO0969	ko:K09891
ham:HALO0971	ko:K02500
ham:HALO0972	ko:K01814
ham:HALO0973	ko:K02501
ham:HALO0974	ko:K01693
ham:HALO0976	ko:K07289
ham:HALO0977	ko:K03575
ham:HALO0980	ko:K10674
ham:HALO0981	ko:K29029
ham:HALO0982	ko:K01585
ham:HALO0983	ko:K02204
ham:HALO0984	ko:K02335
ham:HALO0985	ko:K00425
ham:HALO0986	ko:K00426
ham:HALO0987	ko:K00424
ham:HALO0988	ko:K16013
ham:HALO0989	ko:K16012
ham:HALO0990	ko:K02012
ham:HALO0991	ko:K02010
ham:HALO0992	ko:K02011
ham:HALO0993	ko:K11690
ham:HALO0994	ko:K11689
ham:HALO0995	ko:K11688
ham:HALO0996	ko:K06957
ham:HALO0997	ko:K01270
ham:HALO0998	ko:K04047
ham:HALO0999	ko:K00865
ham:HALO1003	ko:K08970
ham:HALO1005	ko:K16348
ham:HALO1011	ko:K02106
ham:HALO1012	ko:K26937
ham:HALO1014	ko:K00954
ham:HALO1015	ko:K18473
ham:HALO1016	ko:K03439
ham:HALO1017	ko:K03297
ham:HALO1018	ko:K07259
ham:HALO1019	ko:K00901
ham:HALO1020	ko:K00982
ham:HALO1021	ko:K24180
ham:HALO1023	ko:K05020
ham:HALO1026	ko:K02030
ham:HALO1027	ko:K02030
ham:HALO1028	ko:K06902
ham:HALO1029	ko:K06985
ham:HALO1031	ko:K07661
ham:HALO1032	ko:K07639
ham:HALO1033	ko:K03576
ham:HALO1034	ko:K00549
ham:HALO1035	ko:K00937
ham:HALO1036	ko:K01698
ham:HALO1038	ko:K03118
ham:HALO1039	ko:K03117
ham:HALO1040	ko:K03116
ham:HALO1041	ko:K01523
ham:HALO1042	ko:K03688
ham:HALO1043	ko:K03690
ham:HALO1044	ko:K03183
ham:HALO1046	ko:K03667
ham:HALO1047	ko:K01419
ham:HALO1049	ko:K01887
ham:HALO1050	ko:K04066
ham:HALO1051	ko:K02909
ham:HALO1052	ko:K00029
ham:HALO1053	ko:K10805
ham:HALO1054	ko:K11991
ham:HALO1056	ko:K18691
ham:HALO1057	ko:K01952
ham:HALO1059	ko:K19789
ham:HALO1062	ko:K05896
ham:HALO1063	ko:K06024
ham:HALO1064	ko:K06178
ham:HALO1065	ko:K03517
ham:HALO1066	ko:K01423
ham:HALO1067	ko:K04085
ham:HALO1068	ko:K03548
ham:HALO1069	ko:K03564
ham:HALO1070	ko:K01714
ham:HALO1071	ko:K07287
ham:HALO1072	ko:K01923
ham:HALO1073	ko:K22900
ham:HALO1074	ko:K03830
ham:HALO1075	ko:K00767
ham:HALO1076	ko:K03806
ham:HALO1077	ko:K00163
ham:HALO1078	ko:K00627
ham:HALO1079	ko:K00939
ham:HALO1080	ko:K14742
ham:HALO1081	ko:K15984
ham:HALO1082	ko:K06131
ham:HALO1083	ko:K07039
ham:HALO1084	ko:K02742
ham:HALO1085	ko:K01895
ham:HALO1089	ko:K14393
ham:HALO1091	ko:K07182
ham:HALO1092	ko:K02342
ham:HALO1093	ko:K14058
ham:HALO1094	ko:K01420
ham:HALO1095	ko:K02495
ham:HALO1096	ko:K09792
ham:HALO1098	ko:K01533
ham:HALO1099	ko:K09926
ham:HALO1101	ko:K00406
ham:HALO1102	ko:K00407
ham:HALO1103	ko:K00405
ham:HALO1104	ko:K00404
ham:HALO1105	ko:K07020
ham:HALO1106	ko:K11477
ham:HALO1107	ko:K11473
ham:HALO1108	ko:K11472
ham:HALO1109	ko:K00104
ham:HALO1110	ko:K11474
ham:HALO1112	ko:K11477
ham:HALO1113	ko:K11688
ham:HALO1114	ko:K11689
ham:HALO1115	ko:K11690
ham:HALO1118	ko:K00830
ham:HALO1121	ko:K03303
ham:HALO1123	ko:K11209
ham:HALO1126	ko:K13485
ham:HALO1127	ko:K07127
ham:HALO1130	ko:K02521
ham:HALO1131	ko:K00053
ham:HALO1132	ko:K05776
ham:HALO1134	ko:K19092
ham:HALO1135	ko:K07746
ham:HALO1143	ko:K03457
ham:HALO1144	ko:K03457
ham:HALO1145	ko:K16841
ham:HALO1146	ko:K16842
ham:HALO1148	ko:K02030
ham:HALO1149	ko:K02029
ham:HALO1150	ko:K02029
ham:HALO1151	ko:K02028
ham:HALO1153	ko:K14977
ham:HALO1154	ko:K01483
ham:HALO1155	ko:K00873
ham:HALO1156	ko:K02020
ham:HALO1157	ko:K02018
ham:HALO1158	ko:K02017
ham:HALO1159	ko:K09005
ham:HALO1160	ko:K03496
ham:HALO1161	ko:K15268
ham:HALO1163	ko:K01816
ham:HALO1164	ko:K26059
ham:HALO1165	ko:K26060
ham:HALO1175	ko:K05499
ham:HALO1176	ko:K11688
ham:HALO1177	ko:K11689
ham:HALO1178	ko:K11690
ham:HALO1179	ko:K07080
ham:HALO1186	ko:K20975
ham:HALO1188	ko:K00138
ham:HALO1189	ko:K13953
ham:HALO1190	ko:K03321
ham:HALO1191	ko:K02168
ham:HALO1198	ko:K07793
ham:HALO1199	ko:K07120
ham:HALO1201	ko:K07774
ham:HALO1202	ko:K07664
ham:HALO1203	ko:K07642
ham:HALO1206	ko:K16137
ham:HALO1210	ko:K01561
ham:HALO1211	ko:K09458
ham:HALO1212	ko:K16137
ham:HALO1213	ko:K09136
ham:HALO1216	ko:K03310
ham:HALO1217	ko:K01424
ham:HALO1220	ko:K28370
ham:HALO1222	ko:K12972
ham:HALO1223	ko:K15783
ham:HALO1224	ko:K15784
ham:HALO1225	ko:K15782
ham:HALO1232	ko:K15786
ham:HALO1233	ko:K15785
ham:HALO1234	ko:K01560
ham:HALO1236	ko:K07173
ham:HALO1237	ko:K05834
ham:HALO1238	ko:K03699
ham:HALO1239	ko:K24158
ham:HALO1240	ko:K03406
ham:HALO1243	ko:K07238
ham:HALO1245	ko:K01534
ham:HALO1246	ko:K00030
ham:HALO1247	ko:K03321
ham:HALO1249	ko:K00574
ham:HALO1250	ko:K03325
ham:HALO1251	ko:K06199
ham:HALO1252	ko:K06199
ham:HALO1254	ko:K06204
ham:HALO1255	ko:K01649
ham:HALO1256	ko:K03719
ham:HALO1258	ko:K19337
ham:HALO1259	ko:K21024
ham:HALO1261	ko:K00154
ham:HALO1262	ko:K09919
ham:HALO1263	ko:K05589
ham:HALO1264	ko:K00991
ham:HALO1265	ko:K01770
ham:HALO1266	ko:K06176
ham:HALO1267	ko:K03787
ham:HALO1268	ko:K00573
ham:HALO1269	ko:K08974
ham:HALO1270	ko:K06194
ham:HALO1271	ko:K03087
ham:HALO1272	ko:K01775
ham:HALO1273	ko:K02517
ham:HALO1274	ko:K01611
ham:HALO1275	ko:K07397
ham:HALO1277	ko:K00992
ham:HALO1278	ko:K07102
ham:HALO1279	ko:K04744
ham:HALO1280	ko:K03771
ham:HALO1281	ko:K00097
ham:HALO1282	ko:K02528
ham:HALO1283	ko:K06195
ham:HALO1286	ko:K01525
ham:HALO1287	ko:K00974
ham:HALO1288	ko:K00950
ham:HALO1289	ko:K01633
ham:HALO1290	ko:K08591
ham:HALO1291	ko:K25706
ham:HALO1292	ko:K02970
ham:HALO1293	ko:K02316
ham:HALO1294	ko:K03086
ham:HALO1295	ko:K12942
ham:HALO1297	ko:K01752
ham:HALO1300	ko:K00121
ham:HALO1301	ko:K01070
ham:HALO1302	ko:K03814
ham:HALO1306	ko:K07182
ham:HALO1307	ko:K02342
ham:HALO1308	ko:K03451
ham:HALO1309	ko:K02002
ham:HALO1310	ko:K02001
ham:HALO1311	ko:K02000
ham:HALO1315	ko:K21430
ham:HALO1316	ko:K24180
ham:HALO1318	ko:K16089
ham:HALO1319	ko:K16089
ham:HALO1320	ko:K25286
ham:HALO1321	ko:K23186
ham:HALO1322	ko:K23187
ham:HALO1323	ko:K23188
ham:HALO1324	ko:K06147
ham:HALO1326	ko:K26606
ham:HALO1327	ko:K26605
ham:HALO1328	ko:K11688
ham:HALO1330	ko:K11689
ham:HALO1331	ko:K11690
ham:HALO1335	ko:K02014
ham:HALO1336	ko:K23064
ham:HALO1337	ko:K23063
ham:HALO1338	ko:K23062
ham:HALO1339	ko:K09123
ham:HALO1340	ko:K23061
ham:HALO1342	ko:K21060
ham:HALO1343	ko:K21062
ham:HALO1344	ko:K12658
ham:HALO1345	ko:K11688
ham:HALO1346	ko:K11689
ham:HALO1347	ko:K11690
ham:HALO1348	ko:K25130
