codo:LAD35_00005	ko:K02313
codo:LAD35_01640	ko:K10439
codo:LAD35_01645	ko:K10441
codo:LAD35_01650	ko:K10440
codo:LAD35_01655	ko:K02529
codo:LAD35_01660	ko:K00852
codo:LAD35_01665	ko:K06726
codo:LAD35_01680	ko:K08218
codo:LAD35_01690	ko:K03298
codo:LAD35_01705	ko:K01069
codo:LAD35_01710	ko:K01534
codo:LAD35_01720	ko:K00324
codo:LAD35_01725	ko:K00325
codo:LAD35_01730	ko:K19784
codo:LAD35_01735	ko:K01142
codo:LAD35_01740	ko:K00762
codo:LAD35_01750	ko:K01246
codo:LAD35_01775	ko:K10680
codo:LAD35_01780	ko:K00058
codo:LAD35_01805	ko:K06889
codo:LAD35_01830	ko:K02434
codo:LAD35_01835	ko:K02433
codo:LAD35_01845	ko:K02435
codo:LAD35_01850	ko:K03569
codo:LAD35_01855	ko:K03570
codo:LAD35_01860	ko:K03571
codo:LAD35_01865	ko:K05515
codo:LAD35_01875	ko:K07090
codo:LAD35_01885	ko:K02066
codo:LAD35_01890	ko:K02065
codo:LAD35_01895	ko:K02067
codo:LAD35_01900	ko:K18480
codo:LAD35_01915	ko:K06143
codo:LAD35_01920	ko:K07641
codo:LAD35_01925	ko:K07663
codo:LAD35_01950	ko:K01119
codo:LAD35_01960	ko:K01698
codo:LAD35_01965	ko:K08973
codo:LAD35_01980	ko:K07018
codo:LAD35_01985	ko:K07258
codo:LAD35_01990	ko:K02950
codo:LAD35_01995	ko:K02992
codo:LAD35_02000	ko:K02355
codo:LAD35_02005	ko:K02358
codo:LAD35_02010	ko:K02946
codo:LAD35_02015	ko:K02906
codo:LAD35_02020	ko:K02926
codo:LAD35_02025	ko:K02892
codo:LAD35_02030	ko:K02886
codo:LAD35_02035	ko:K02965
codo:LAD35_02040	ko:K02890
codo:LAD35_02045	ko:K02982
codo:LAD35_02050	ko:K02878
codo:LAD35_02055	ko:K02904
codo:LAD35_02060	ko:K02961
codo:LAD35_02065	ko:K24138
codo:LAD35_02095	ko:K02793
codo:LAD35_02100	ko:K02784
codo:LAD35_02105	ko:K08483
codo:LAD35_02120	ko:K03644
codo:LAD35_02125	ko:K03801
codo:LAD35_02130	ko:K09158
codo:LAD35_02135	ko:K02116
codo:LAD35_02140	ko:K02108
codo:LAD35_02145	ko:K02110
codo:LAD35_02150	ko:K02109
codo:LAD35_02155	ko:K02113
codo:LAD35_02160	ko:K02111
codo:LAD35_02165	ko:K02115
codo:LAD35_02170	ko:K02112
codo:LAD35_02175	ko:K02114
codo:LAD35_02185	ko:K06872
codo:LAD35_02190	ko:K03744
codo:LAD35_02205	ko:K18139
codo:LAD35_02210	ko:K18138
codo:LAD35_02215	ko:K03585
codo:LAD35_02220	ko:K03577
codo:LAD35_02225	ko:K14219
codo:LAD35_02250	ko:K06919
codo:LAD35_02280	ko:K03088
codo:LAD35_02315	ko:K14219
codo:LAD35_02320	ko:K14236
codo:LAD35_02325	ko:K14225
codo:LAD35_02330	ko:K14234
codo:LAD35_02335	ko:K02358
codo:LAD35_02340	ko:K14235
codo:LAD35_02345	ko:K03073
codo:LAD35_02350	ko:K02601
codo:LAD35_02355	ko:K02867
codo:LAD35_02360	ko:K02863
codo:LAD35_02365	ko:K02864
codo:LAD35_02370	ko:K02935
codo:LAD35_02375	ko:K03043
codo:LAD35_02380	ko:K03046
codo:LAD35_02385	ko:K03500
codo:LAD35_02395	ko:K13598
codo:LAD35_02400	ko:K13599
codo:LAD35_02405	ko:K14231
codo:LAD35_02410	ko:K04046
codo:LAD35_02415	ko:K07056
codo:LAD35_02420	ko:K07460
codo:LAD35_02425	ko:K03271
codo:LAD35_02440	ko:K02670
codo:LAD35_02450	ko:K02669
codo:LAD35_02455	ko:K06997
codo:LAD35_02465	ko:K03772
codo:LAD35_02475	ko:K12266
codo:LAD35_02480	ko:K05916
codo:LAD35_02495	ko:K16089
codo:LAD35_02500	ko:K25282
codo:LAD35_02505	ko:K07497
codo:LAD35_02520	ko:K05520
codo:LAD35_02525	ko:K07275
codo:LAD35_02545	ko:K01923
codo:LAD35_02555	ko:K05808
codo:LAD35_02560	ko:K02806
codo:LAD35_02565	ko:K06023
codo:LAD35_02580	ko:K03711
codo:LAD35_02585	ko:K06186
codo:LAD35_02590	ko:K00215
codo:LAD35_02595	ko:K03561
codo:LAD35_02600	ko:K03559
codo:LAD35_02615	ko:K16053
codo:LAD35_02620	ko:K01869
codo:LAD35_02625	ko:K03643
codo:LAD35_02630	ko:K02340
codo:LAD35_02675	ko:K00147
codo:LAD35_02680	ko:K03499
codo:LAD35_02685	ko:K03498
codo:LAD35_02690	ko:K01919
codo:LAD35_02695	ko:K03549
codo:LAD35_02700	ko:K05782
codo:LAD35_02705	ko:K01920
codo:LAD35_02710	ko:K01977
codo:LAD35_02715	ko:K14227
codo:LAD35_02720	ko:K14218
codo:LAD35_02725	ko:K01980
codo:LAD35_02730	ko:K01985
codo:LAD35_02735	ko:K01977
codo:LAD35_02740	ko:K14227
codo:LAD35_02745	ko:K14218
codo:LAD35_02750	ko:K01980
codo:LAD35_02755	ko:K01985
codo:LAD35_02765	ko:K00253
codo:LAD35_02770	ko:K01673
codo:LAD35_02775	ko:K00626
codo:LAD35_02785	ko:K07006
codo:LAD35_02795	ko:K00248
codo:LAD35_02805	ko:K07535
codo:LAD35_02810	ko:K07536
codo:LAD35_02815	ko:K04117
codo:LAD35_02820	ko:K04116
codo:LAD35_02830	ko:K09858
codo:LAD35_02840	ko:K00054
codo:LAD35_02850	ko:K01999
codo:LAD35_02855	ko:K01997
codo:LAD35_02860	ko:K01995
codo:LAD35_02860	ko:K01998
codo:LAD35_02865	ko:K01996
codo:LAD35_02890	ko:K00666
codo:LAD35_02895	ko:K24163
codo:LAD35_02900	ko:K01969
codo:LAD35_02905	ko:K13766
codo:LAD35_02915	ko:K01968
codo:LAD35_02920	ko:K12972
codo:LAD35_02925	ko:K01640
codo:LAD35_02935	ko:K06938
codo:LAD35_02950	ko:K14393
codo:LAD35_02970	ko:K03701
codo:LAD35_02975	ko:K07774
codo:LAD35_02980	ko:K07649
codo:LAD35_02985	ko:K07794
codo:LAD35_02990	ko:K07793
codo:LAD35_02995	ko:K01738
codo:LAD35_03040	ko:K01978
codo:LAD35_03045	ko:K06193
codo:LAD35_03050	ko:K06182
codo:LAD35_03060	ko:K17103
codo:LAD35_03070	ko:K01778
codo:LAD35_03075	ko:K09921
codo:LAD35_03080	ko:K03733
codo:LAD35_03090	ko:K06204
codo:LAD35_03100	ko:K01419
codo:LAD35_03105	ko:K03667
codo:LAD35_03110	ko:K03925
codo:LAD35_03115	ko:K03438
codo:LAD35_03120	ko:K03586
codo:LAD35_03125	ko:K03587
codo:LAD35_03130	ko:K01928
codo:LAD35_03135	ko:K01929
codo:LAD35_03140	ko:K01000
codo:LAD35_03145	ko:K01925
codo:LAD35_03150	ko:K03588
codo:LAD35_03155	ko:K02563
codo:LAD35_03160	ko:K01924
codo:LAD35_03165	ko:K01921
codo:LAD35_03170	ko:K03589
codo:LAD35_03175	ko:K03590
codo:LAD35_03180	ko:K03531
codo:LAD35_03185	ko:K02535
codo:LAD35_03200	ko:K01159
codo:LAD35_03205	ko:K03814
codo:LAD35_03210	ko:K00014
codo:LAD35_03215	ko:K03832
codo:LAD35_03220	ko:K01147
codo:LAD35_03230	ko:K07000
codo:LAD35_03235	ko:K05837
codo:LAD35_03240	ko:K09946
codo:LAD35_03245	ko:K03568
codo:LAD35_03250	ko:K01626
codo:LAD35_03260	ko:K02558
codo:LAD35_03280	ko:K02160
codo:LAD35_03285	ko:K01961
codo:LAD35_03290	ko:K02687
codo:LAD35_03300	ko:K00856
codo:LAD35_03310	ko:K00526
codo:LAD35_03315	ko:K00525
codo:LAD35_03320	ko:K03806
codo:LAD35_03325	ko:K02667
codo:LAD35_03330	ko:K02668
codo:LAD35_03335	ko:K06950
codo:LAD35_03345	ko:K03106
codo:LAD35_03350	ko:K01008
codo:LAD35_03360	ko:K21021
codo:LAD35_03375	ko:K14238
codo:LAD35_03380	ko:K03833
codo:LAD35_03385	ko:K01042
codo:LAD35_03390	ko:K02380
codo:LAD35_03395	ko:K00127
codo:LAD35_03400	ko:K00124
codo:LAD35_03405	ko:K00123
codo:LAD35_03435	ko:K06168
codo:LAD35_03465	ko:K13485
codo:LAD35_03480	ko:K07127
codo:LAD35_03485	ko:K07127
codo:LAD35_03490	ko:K01487
codo:LAD35_03495	ko:K03919
codo:LAD35_03505	ko:K14230
codo:LAD35_03510	ko:K14230
codo:LAD35_03520	ko:K01692
codo:LAD35_03535	ko:K03981
codo:LAD35_03545	ko:K07140
codo:LAD35_03550	ko:K06942
codo:LAD35_03560	ko:K00767
codo:LAD35_03580	ko:K05540
codo:LAD35_03585	ko:K03557
codo:LAD35_03590	ko:K00602
codo:LAD35_03595	ko:K08738
codo:LAD35_03600	ko:K06890
codo:LAD35_03605	ko:K01845
codo:LAD35_03610	ko:K00941
codo:LAD35_03615	ko:K02657
codo:LAD35_03620	ko:K02658
codo:LAD35_03625	ko:K02659
codo:LAD35_03630	ko:K02660
codo:LAD35_03635	ko:K06596
codo:LAD35_03640	ko:K07735
codo:LAD35_03645	ko:K07447
codo:LAD35_03650	ko:K00655
codo:LAD35_03655	ko:K02010
codo:LAD35_03660	ko:K02011
codo:LAD35_03675	ko:K00537
codo:LAD35_03695	ko:K14059
codo:LAD35_03830	ko:K01185
codo:LAD35_03860	ko:K18843
codo:LAD35_03865	ko:K07339
codo:LAD35_03880	ko:K14219
codo:LAD35_03885	ko:K09800
codo:LAD35_03890	ko:K07278
codo:LAD35_03895	ko:K09989
codo:LAD35_03905	ko:K06131
codo:LAD35_03910	ko:K22479
codo:LAD35_03935	ko:K11745
codo:LAD35_03940	ko:K05834
codo:LAD35_03945	ko:K03216
codo:LAD35_03955	ko:K02169
codo:LAD35_03960	ko:K02275
codo:LAD35_03965	ko:K02274
codo:LAD35_03975	ko:K02258
codo:LAD35_03985	ko:K02276
codo:LAD35_03995	ko:K14998
codo:LAD35_04005	ko:K02259
codo:LAD35_04010	ko:K02257
codo:LAD35_04015	ko:K07152
codo:LAD35_04020	ko:K03190
codo:LAD35_04025	ko:K11963
codo:LAD35_04030	ko:K11962
codo:LAD35_04035	ko:K11961
codo:LAD35_04040	ko:K11960
codo:LAD35_04045	ko:K11959
codo:LAD35_04050	ko:K01430
codo:LAD35_04055	ko:K03192
codo:LAD35_04060	ko:K01429
codo:LAD35_04065	ko:K01428
codo:LAD35_04070	ko:K03829
codo:LAD35_04075	ko:K03187
codo:LAD35_04080	ko:K03188
codo:LAD35_04085	ko:K03189
codo:LAD35_04100	ko:K00648
codo:LAD35_04120	ko:K03089
codo:LAD35_04125	ko:K03926
codo:LAD35_04140	ko:K03110
codo:LAD35_04145	ko:K07263
codo:LAD35_04150	ko:K07263
codo:LAD35_04160	ko:K00954
codo:LAD35_04205	ko:K21029
codo:LAD35_04210	ko:K03797
codo:LAD35_04215	ko:K01834
codo:LAD35_04225	ko:K03676
codo:LAD35_04230	ko:K03071
codo:LAD35_04235	ko:K00057
codo:LAD35_04260	ko:K01586
codo:LAD35_04280	ko:K05812
codo:LAD35_04290	ko:K03342
codo:LAD35_04295	ko:K01826
codo:LAD35_04300	ko:K05896
codo:LAD35_04315	ko:K03321
codo:LAD35_04325	ko:K07335
codo:LAD35_04335	ko:K01874
codo:LAD35_04350	ko:K07001
codo:LAD35_04360	ko:K03593
codo:LAD35_04385	ko:K02004
codo:LAD35_04390	ko:K06886
codo:LAD35_04395	ko:K03744
codo:LAD35_04410	ko:K03630
codo:LAD35_04415	ko:K03774
codo:LAD35_04420	ko:K03527
codo:LAD35_04425	ko:K01875
codo:LAD35_04435	ko:K07154
codo:LAD35_04455	ko:K08318
codo:LAD35_04470	ko:K03596
codo:LAD35_04475	ko:K03100
codo:LAD35_04485	ko:K03685
codo:LAD35_04490	ko:K03595
codo:LAD35_04495	ko:K03584
codo:LAD35_04500	ko:K03474
codo:LAD35_04505	ko:K00997
codo:LAD35_04510	ko:K01207
codo:LAD35_04525	ko:K02030
codo:LAD35_04530	ko:K02030
codo:LAD35_04535	ko:K02030
codo:LAD35_04540	ko:K02029
codo:LAD35_04545	ko:K02029
codo:LAD35_04550	ko:K02028
codo:LAD35_04575	ko:K04567
codo:LAD35_04580	ko:K02221
codo:LAD35_04585	ko:K01963
codo:LAD35_04590	ko:K01695
codo:LAD35_04595	ko:K01696
codo:LAD35_04600	ko:K01817
codo:LAD35_04605	ko:K06173
codo:LAD35_04610	ko:K02314
codo:LAD35_04620	ko:K01999
codo:LAD35_04625	ko:K26061
codo:LAD35_04635	ko:K01652
codo:LAD35_04640	ko:K07175
codo:LAD35_04645	ko:K03564
codo:LAD35_04655	ko:K14260
codo:LAD35_04660	ko:K00003
codo:LAD35_04670	ko:K01733
codo:LAD35_04675	ko:K03753
codo:LAD35_04680	ko:K03750
codo:LAD35_04685	ko:K03636
codo:LAD35_04695	ko:K08641
codo:LAD35_04700	ko:K02035
codo:LAD35_04705	ko:K02033
codo:LAD35_04710	ko:K02034
codo:LAD35_04715	ko:K02031
codo:LAD35_04720	ko:K02032
codo:LAD35_04730	ko:K03635
codo:LAD35_04735	ko:K03695
codo:LAD35_04745	ko:K00154
codo:LAD35_04760	ko:K05541
codo:LAD35_04765	ko:K06132
codo:LAD35_04775	ko:K11752
codo:LAD35_04780	ko:K08084
codo:LAD35_04790	ko:K08084
codo:LAD35_04795	ko:K02671
codo:LAD35_04800	ko:K02672
codo:LAD35_04805	ko:K02673
codo:LAD35_04810	ko:K02674
codo:LAD35_04815	ko:K02655
codo:LAD35_04820	ko:K04762
codo:LAD35_04825	ko:K07649
codo:LAD35_04830	ko:K07774
codo:LAD35_04835	ko:K07795
codo:LAD35_04840	ko:K07794
codo:LAD35_04845	ko:K07793
codo:LAD35_04855	ko:K09004
codo:LAD35_04870	ko:K08738
codo:LAD35_04875	ko:K17225
codo:LAD35_04880	ko:K22622
codo:LAD35_04885	ko:K17226
codo:LAD35_04890	ko:K17227
codo:LAD35_04895	ko:K17222
codo:LAD35_04900	ko:K17223
codo:LAD35_04905	ko:K17224
codo:LAD35_04910	ko:K07112
codo:LAD35_04950	ko:K02518
codo:LAD35_04960	ko:K03892
codo:LAD35_04970	ko:K03741
codo:LAD35_04975	ko:K03325
codo:LAD35_04995	ko:K14233
codo:LAD35_05000	ko:K14219
codo:LAD35_05005	ko:K04760
codo:LAD35_05010	ko:K01139
codo:LAD35_05015	ko:K03060
codo:LAD35_05020	ko:K00942
codo:LAD35_05035	ko:K20074
codo:LAD35_05040	ko:K01519
codo:LAD35_05070	ko:K01867
codo:LAD35_05085	ko:K07053
codo:LAD35_05090	ko:K02030
codo:LAD35_05095	ko:K02029
codo:LAD35_05100	ko:K02028
codo:LAD35_05120	ko:K07462
codo:LAD35_05130	ko:K09808
codo:LAD35_05135	ko:K09810
codo:LAD35_05140	ko:K03424
codo:LAD35_05165	ko:K02454
codo:LAD35_05175	ko:K07794
codo:LAD35_05180	ko:K07793
codo:LAD35_05195	ko:K00059
codo:LAD35_05200	ko:K07497
codo:LAD35_05205	ko:K09945
codo:LAD35_05215	ko:K00344
codo:LAD35_05230	ko:K00029
codo:LAD35_05235	ko:K24206
codo:LAD35_05245	ko:K06016
codo:LAD35_05250	ko:K16842
codo:LAD35_05260	ko:K07127
codo:LAD35_05265	ko:K03832
codo:LAD35_05270	ko:K07402
codo:LAD35_05300	ko:K23537
codo:LAD35_05305	ko:K23535
codo:LAD35_05310	ko:K23536
codo:LAD35_05315	ko:K07335
codo:LAD35_05320	ko:K07335
codo:LAD35_05325	ko:K21053
codo:LAD35_05350	ko:K02503
codo:LAD35_05355	ko:K01487
codo:LAD35_05360	ko:K01494
codo:LAD35_05365	ko:K07054
codo:LAD35_05370	ko:K11927
codo:LAD35_05375	ko:K01525
codo:LAD35_05380	ko:K03699
codo:LAD35_05385	ko:K03746
codo:LAD35_05390	ko:K27802
codo:LAD35_05410	ko:K00453
codo:LAD35_05415	ko:K10778
codo:LAD35_05420	ko:K09990
codo:LAD35_05425	ko:K01247
codo:LAD35_05435	ko:K03303
codo:LAD35_05440	ko:K02342
codo:LAD35_05445	ko:K01556
codo:LAD35_05450	ko:K07130
codo:LAD35_05455	ko:K03293
codo:LAD35_05460	ko:K14414
codo:LAD35_05465	ko:K14415
codo:LAD35_05470	ko:K07074
codo:LAD35_05475	ko:K01974
codo:LAD35_05480	ko:K06940
codo:LAD35_05490	ko:K02002
codo:LAD35_05495	ko:K02002
codo:LAD35_05500	ko:K02001
codo:LAD35_05505	ko:K02000
codo:LAD35_05515	ko:K01895
codo:LAD35_05535	ko:K08738
codo:LAD35_05545	ko:K01687
codo:LAD35_05570	ko:K01531
codo:LAD35_05575	ko:K07507
codo:LAD35_05580	ko:K07664
codo:LAD35_05585	ko:K07642
codo:LAD35_05610	ko:K02622
codo:LAD35_05615	ko:K02621
codo:LAD35_05625	ko:K00428
codo:LAD35_05640	ko:K01426
codo:LAD35_05665	ko:K01451
codo:LAD35_05680	ko:K02238
codo:LAD35_05695	ko:K03594
codo:LAD35_05700	ko:K24119
codo:LAD35_05705	ko:K03387
codo:LAD35_05710	ko:K00611
codo:LAD35_05715	ko:K00821
codo:LAD35_05725	ko:K02968
codo:LAD35_05730	ko:K03980
codo:LAD35_05740	ko:K22468
codo:LAD35_05750	ko:K01933
codo:LAD35_05755	ko:K10763
codo:LAD35_05760	ko:K28842
codo:LAD35_05765	ko:K00970
codo:LAD35_05770	ko:K00950
codo:LAD35_05780	ko:K00523
codo:LAD35_05805	ko:K01999
codo:LAD35_05810	ko:K00794
codo:LAD35_05825	ko:K08159
codo:LAD35_05835	ko:K07118
codo:LAD35_05855	ko:K06518
codo:LAD35_05860	ko:K03449
codo:LAD35_05870	ko:K00567
codo:LAD35_05875	ko:K01041
codo:LAD35_05880	ko:K00252
codo:LAD35_05890	ko:K03707
codo:LAD35_05915	ko:K07799
codo:LAD35_05920	ko:K07788
codo:LAD35_05925	ko:K07789
codo:LAD35_05930	ko:K18139
codo:LAD35_05935	ko:K01173
codo:LAD35_05940	ko:K14162
codo:LAD35_05945	ko:K14161
codo:LAD35_05950	ko:K14160
codo:LAD35_05955	ko:K02067
codo:LAD35_05965	ko:K26605
codo:LAD35_05970	ko:K26606
codo:LAD35_05975	ko:K02956
codo:LAD35_05980	ko:K00962
codo:LAD35_05990	ko:K01803
codo:LAD35_05995	ko:K03075
codo:LAD35_06000	ko:K14228
codo:LAD35_06005	ko:K00330
codo:LAD35_06010	ko:K00331
codo:LAD35_06015	ko:K00332
codo:LAD35_06020	ko:K00333
codo:LAD35_06025	ko:K00334
codo:LAD35_06030	ko:K00335
codo:LAD35_06035	ko:K00336
codo:LAD35_06040	ko:K00337
codo:LAD35_06045	ko:K00338
codo:LAD35_06050	ko:K00339
codo:LAD35_06055	ko:K00340
codo:LAD35_06060	ko:K00341
codo:LAD35_06065	ko:K00342
codo:LAD35_06070	ko:K00343
codo:LAD35_06085	ko:K01995
codo:LAD35_06090	ko:K01996
codo:LAD35_06095	ko:K01999
codo:LAD35_06100	ko:K01997
codo:LAD35_06105	ko:K01998
codo:LAD35_06110	ko:K01999
codo:LAD35_06115	ko:K03147
codo:LAD35_06120	ko:K23518
codo:LAD35_06130	ko:K01999
codo:LAD35_06145	ko:K03831
codo:LAD35_06150	ko:K09889
codo:LAD35_06155	ko:K03592
codo:LAD35_06160	ko:K00793
codo:LAD35_06175	ko:K07246
codo:LAD35_06200	ko:K01640
codo:LAD35_06215	ko:K09117
codo:LAD35_06220	ko:K02970
codo:LAD35_06240	ko:K01126
codo:LAD35_06245	ko:K02303
codo:LAD35_06260	ko:K25706
codo:LAD35_06265	ko:K13993
codo:LAD35_06270	ko:K08305
codo:LAD35_06275	ko:K22452
codo:LAD35_06285	ko:K03924
codo:LAD35_06305	ko:K03521
codo:LAD35_06310	ko:K03522
codo:LAD35_06315	ko:K20035
codo:LAD35_06320	ko:K00459
codo:LAD35_06340	ko:K07497
codo:LAD35_06345	ko:K06140
codo:LAD35_06355	ko:K03760
codo:LAD35_06360	ko:K01647
codo:LAD35_06365	ko:K09159
codo:LAD35_06370	ko:K00240
codo:LAD35_06375	ko:K00239
codo:LAD35_06380	ko:K00242
codo:LAD35_06385	ko:K00241
codo:LAD35_06390	ko:K03710
codo:LAD35_06395	ko:K00024
codo:LAD35_06400	ko:K00598
codo:LAD35_06405	ko:K01644
codo:LAD35_06415	ko:K01682
codo:LAD35_06470	ko:K07090
codo:LAD35_06475	ko:K03646
codo:LAD35_06480	ko:K03560
codo:LAD35_06485	ko:K03562
codo:LAD35_06490	ko:K07107
codo:LAD35_06500	ko:K03625
codo:LAD35_06505	ko:K00794
codo:LAD35_06510	ko:K14652
codo:LAD35_06525	ko:K01919
codo:LAD35_06545	ko:K14540
codo:LAD35_06565	ko:K09973
codo:LAD35_06590	ko:K06175
codo:LAD35_06595	ko:K07112
codo:LAD35_06600	ko:K07112
codo:LAD35_06605	ko:K22042
codo:LAD35_06995	ko:K01185
codo:LAD35_07025	ko:K14219
codo:LAD35_07035	ko:K09712
codo:LAD35_07070	ko:K08167
codo:LAD35_07075	ko:K00657
codo:LAD35_07090	ko:K11927
codo:LAD35_07095	ko:K06020
codo:LAD35_07110	ko:K03583
codo:LAD35_07115	ko:K03582
codo:LAD35_07120	ko:K03581
codo:LAD35_07130	ko:K03215
codo:LAD35_07135	ko:K11477
codo:LAD35_07150	ko:K07240
codo:LAD35_07175	ko:K03098
codo:LAD35_07190	ko:K03559
codo:LAD35_07195	ko:K03561
codo:LAD35_07200	ko:K03832
