pmag:JI723_00005	ko:K02313
pmag:JI723_00720	ko:K12519
pmag:JI723_00745	ko:K09912
pmag:JI723_00750	ko:K06177
pmag:JI723_00765	ko:K02791
pmag:JI723_00770	ko:K01756
pmag:JI723_00780	ko:K07345
pmag:JI723_00785	ko:K07351
pmag:JI723_00790	ko:K07346
pmag:JI723_00795	ko:K07347
pmag:JI723_00800	ko:K07348
pmag:JI723_00805	ko:K07349
pmag:JI723_00810	ko:K07350
pmag:JI723_00825	ko:K03543
pmag:JI723_00830	ko:K03446
pmag:JI723_00840	ko:K02775
pmag:JI723_00845	ko:K00058
pmag:JI723_00850	ko:K00059
pmag:JI723_00855	ko:K00880
pmag:JI723_00860	ko:K02443
pmag:JI723_00900	ko:K22505
pmag:JI723_00915	ko:K22488
pmag:JI723_00925	ko:K22504
pmag:JI723_00930	ko:K22511
pmag:JI723_00935	ko:K03230
pmag:JI723_00940	ko:K22512
pmag:JI723_00945	ko:K22506
pmag:JI723_00960	ko:K03225
pmag:JI723_00965	ko:K22507
pmag:JI723_00970	ko:K22508
pmag:JI723_00975	ko:K22509
pmag:JI723_00980	ko:K22510
pmag:JI723_01015	ko:K02078
pmag:JI723_01020	ko:K01092
pmag:JI723_01025	ko:K07784
pmag:JI723_01045	ko:K12518
pmag:JI723_01050	ko:K12519
pmag:JI723_01095	ko:K07002
pmag:JI723_01105	ko:K00926
pmag:JI723_01110	ko:K06901
pmag:JI723_01130	ko:K06867
pmag:JI723_01145	ko:K16089
pmag:JI723_01150	ko:K19777
pmag:JI723_01155	ko:K00886
pmag:JI723_01160	ko:K00033
pmag:JI723_01165	ko:K00036
pmag:JI723_01170	ko:K01178
pmag:JI723_01175	ko:K11901
pmag:JI723_01180	ko:K11900
pmag:JI723_01185	ko:K11905
pmag:JI723_01190	ko:K11896
pmag:JI723_01195	ko:K11895
pmag:JI723_01200	ko:K11894
pmag:JI723_01205	ko:K11906
pmag:JI723_01210	ko:K11893
pmag:JI723_01215	ko:K11892
pmag:JI723_01220	ko:K11907
pmag:JI723_01230	ko:K11909
pmag:JI723_01235	ko:K11910
pmag:JI723_01240	ko:K11891
pmag:JI723_01245	ko:K11911
pmag:JI723_01250	ko:K11896
pmag:JI723_01255	ko:K11904
pmag:JI723_01315	ko:K00703
pmag:JI723_01320	ko:K00700
pmag:JI723_01325	ko:K03543
pmag:JI723_01330	ko:K03446
pmag:JI723_01340	ko:K07347
pmag:JI723_01350	ko:K07345
pmag:JI723_01355	ko:K02617
pmag:JI723_01360	ko:K02616
pmag:JI723_01365	ko:K01912
pmag:JI723_01370	ko:K02615
pmag:JI723_01375	ko:K02614
pmag:JI723_01380	ko:K00074
pmag:JI723_01385	ko:K15866
pmag:JI723_01390	ko:K01692
pmag:JI723_01395	ko:K02613
pmag:JI723_01400	ko:K02612
pmag:JI723_01405	ko:K02611
pmag:JI723_01410	ko:K02610
pmag:JI723_01415	ko:K02609
pmag:JI723_01420	ko:K02618
pmag:JI723_01430	ko:K01669
pmag:JI723_01435	ko:K03762
pmag:JI723_01440	ko:K00156
pmag:JI723_01445	ko:K01247
pmag:JI723_01470	ko:K00111
pmag:JI723_01475	ko:K02444
pmag:JI723_01480	ko:K02441
pmag:JI723_01485	ko:K02439
pmag:JI723_01490	ko:K07400
pmag:JI723_01500	ko:K02170
pmag:JI723_01505	ko:K07490
pmag:JI723_01510	ko:K04759
pmag:JI723_01515	ko:K04758
pmag:JI723_01520	ko:K06959
pmag:JI723_01525	ko:K04760
pmag:JI723_01530	ko:K07659
pmag:JI723_01535	ko:K07638
pmag:JI723_01545	ko:K02040
pmag:JI723_01550	ko:K02037
pmag:JI723_01555	ko:K02038
pmag:JI723_01560	ko:K02036
pmag:JI723_01565	ko:K02039
pmag:JI723_01570	ko:K02030
pmag:JI723_01575	ko:K02029
pmag:JI723_01580	ko:K02029
pmag:JI723_01585	ko:K06901
pmag:JI723_01590	ko:K09894
pmag:JI723_01595	ko:K02495
pmag:JI723_01600	ko:K01467
pmag:JI723_01605	ko:K17850
pmag:JI723_01610	ko:K07712
pmag:JI723_01615	ko:K07708
pmag:JI723_01620	ko:K01915
pmag:JI723_01640	ko:K06207
pmag:JI723_01645	ko:K01223
pmag:JI723_01650	ko:K02753
pmag:JI723_01655	ko:K03487
pmag:JI723_01660	ko:K20866
pmag:JI723_01665	ko:K07560
pmag:JI723_01680	ko:K16345
pmag:JI723_01685	ko:K03312
pmag:JI723_01695	ko:K03655
pmag:JI723_01700	ko:K00556
pmag:JI723_01705	ko:K01139
pmag:JI723_01710	ko:K03060
pmag:JI723_01715	ko:K00942
pmag:JI723_01740	ko:K07085
pmag:JI723_01745	ko:K00835
pmag:JI723_01750	ko:K01246
pmag:JI723_01755	ko:K01878
pmag:JI723_01760	ko:K01879
pmag:JI723_01765	ko:K14232
pmag:JI723_01775	ko:K12368
pmag:JI723_01780	ko:K12369
pmag:JI723_01785	ko:K12370
pmag:JI723_01790	ko:K12371
pmag:JI723_01795	ko:K12372
pmag:JI723_01810	ko:K01286
pmag:JI723_01820	ko:K00459
pmag:JI723_01825	ko:K07058
pmag:JI723_01835	ko:K07115
pmag:JI723_01840	ko:K00383
pmag:JI723_01855	ko:K03753
pmag:JI723_01860	ko:K03752
pmag:JI723_01865	ko:K09896
pmag:JI723_01875	ko:K03673
pmag:JI723_01880	ko:K02335
pmag:JI723_01885	ko:K12340
pmag:JI723_01890	ko:K00059
pmag:JI723_01895	ko:K03978
pmag:JI723_01900	ko:K03767
pmag:JI723_01905	ko:K01664
pmag:JI723_01910	ko:K00821
pmag:JI723_01930	ko:K10914
pmag:JI723_01935	ko:K07397
pmag:JI723_01940	ko:K28462
pmag:JI723_01945	ko:K09898
pmag:JI723_01950	ko:K07019
pmag:JI723_01960	ko:K11192
pmag:JI723_01965	ko:K07106
pmag:JI723_01970	ko:K15835
pmag:JI723_01975	ko:K01584
pmag:JI723_01980	ko:K06158
pmag:JI723_01985	ko:K11748
pmag:JI723_01990	ko:K11747
pmag:JI723_01995	ko:K07070
pmag:JI723_02000	ko:K03775
pmag:JI723_02010	ko:K03745
pmag:JI723_02015	ko:K03772
pmag:JI723_02025	ko:K07235
pmag:JI723_02030	ko:K07236
pmag:JI723_02035	ko:K07237
pmag:JI723_02040	ko:K02950
pmag:JI723_02045	ko:K02992
pmag:JI723_02050	ko:K02355
pmag:JI723_02055	ko:K02358
pmag:JI723_02060	ko:K03073
pmag:JI723_02065	ko:K02601
pmag:JI723_02070	ko:K02867
pmag:JI723_02075	ko:K02863
pmag:JI723_02080	ko:K02864
pmag:JI723_02085	ko:K02935
pmag:JI723_02090	ko:K03043
pmag:JI723_02095	ko:K03046
pmag:JI723_02105	ko:K03326
pmag:JI723_02110	ko:K01258
pmag:JI723_02115	ko:K03150
pmag:JI723_02120	ko:K03149
pmag:JI723_02125	ko:K03154
pmag:JI723_02130	ko:K03148
pmag:JI723_02135	ko:K00788
pmag:JI723_02140	ko:K03147
pmag:JI723_02150	ko:K02052
pmag:JI723_02155	ko:K02053
pmag:JI723_02160	ko:K02054
pmag:JI723_02170	ko:K02055
pmag:JI723_02175	ko:K03426
pmag:JI723_02180	ko:K01599
pmag:JI723_02185	ko:K05982
pmag:JI723_02190	ko:K09891
pmag:JI723_02195	ko:K05787
pmag:JI723_02205	ko:K01945
pmag:JI723_02210	ko:K00602
pmag:JI723_02215	ko:K01977
pmag:JI723_02220	ko:K14227
pmag:JI723_02225	ko:K14218
pmag:JI723_02230	ko:K01980
pmag:JI723_02235	ko:K01985
pmag:JI723_02240	ko:K00651
pmag:JI723_02245	ko:K01638
pmag:JI723_02250	ko:K01637
pmag:JI723_02255	ko:K00906
pmag:JI723_02260	ko:K01625
pmag:JI723_02265	ko:K01690
pmag:JI723_02280	ko:K11066
pmag:JI723_02285	ko:K13641
pmag:JI723_02290	ko:K00548
pmag:JI723_02300	ko:K07126
pmag:JI723_02305	ko:K00928
pmag:JI723_02310	ko:K01810
pmag:JI723_02315	ko:K03181
pmag:JI723_02320	ko:K03179
pmag:JI723_02340	ko:K00631
pmag:JI723_02345	ko:K00901
pmag:JI723_02350	ko:K01356
pmag:JI723_02355	ko:K09823
pmag:JI723_02370	ko:K02014
pmag:JI723_02375	ko:K03813
pmag:JI723_02385	ko:K02013
pmag:JI723_02390	ko:K02015
pmag:JI723_02395	ko:K02016
pmag:JI723_02400	ko:K06145
pmag:JI723_02405	ko:K00851
pmag:JI723_02410	ko:K06156
pmag:JI723_02425	ko:K09795
pmag:JI723_02435	ko:K03796
pmag:JI723_02465	ko:K03565
pmag:JI723_02475	ko:K03326
pmag:JI723_02480	ko:K03837
pmag:JI723_02485	ko:K01740
pmag:JI723_02490	ko:K07264
pmag:JI723_02515	ko:K18307
pmag:JI723_02520	ko:K18306
pmag:JI723_02525	ko:K18305
pmag:JI723_02530	ko:K13639
pmag:JI723_02535	ko:K05602
pmag:JI723_02540	ko:K07783
pmag:JI723_02560	ko:K01475
pmag:JI723_02580	ko:K00179
pmag:JI723_02585	ko:K00180
pmag:JI723_02590	ko:K01075
pmag:JI723_02595	ko:K09461
pmag:JI723_02600	ko:K00450
pmag:JI723_02610	ko:K01501
pmag:JI723_02615	ko:K01799
pmag:JI723_02625	ko:K24163
pmag:JI723_02660	ko:K12518
pmag:JI723_02665	ko:K12519
pmag:JI723_02755	ko:K15977
pmag:JI723_02760	ko:K00799
pmag:JI723_02770	ko:K07074
pmag:JI723_02775	ko:K14415
pmag:JI723_02780	ko:K14414
pmag:JI723_02785	ko:K00784
pmag:JI723_02790	ko:K04095
pmag:JI723_02795	ko:K11534
pmag:JI723_02800	ko:K01619
pmag:JI723_02805	ko:K28747
pmag:JI723_02810	ko:K02429
pmag:JI723_02825	ko:K16052
pmag:JI723_02830	ko:K01581
pmag:JI723_02835	ko:K25589
pmag:JI723_02850	ko:K02654
pmag:JI723_02855	ko:K10934
pmag:JI723_02860	ko:K10965
pmag:JI723_02870	ko:K10933
pmag:JI723_02880	ko:K10932
pmag:JI723_02885	ko:K10962
pmag:JI723_02890	ko:K10931
pmag:JI723_02895	ko:K10930
pmag:JI723_02905	ko:K05539
pmag:JI723_02910	ko:K00344
pmag:JI723_02915	ko:K02314
pmag:JI723_02920	ko:K01775
pmag:JI723_02925	ko:K00832
pmag:JI723_02930	ko:K03701
pmag:JI723_02935	ko:K03111
pmag:JI723_02965	ko:K01652
pmag:JI723_02970	ko:K01653
pmag:JI723_02985	ko:K07090
pmag:JI723_03000	ko:K06901
pmag:JI723_03005	ko:K24163
pmag:JI723_03015	ko:K03576
pmag:JI723_03020	ko:K00549
pmag:JI723_03030	ko:K08319
pmag:JI723_03035	ko:K21948
pmag:JI723_03040	ko:K22130
pmag:JI723_03045	ko:K22131
pmag:JI723_03055	ko:K22025
pmag:JI723_03060	ko:K03299
pmag:JI723_03065	ko:K00757
pmag:JI723_03080	ko:K09760
pmag:JI723_03085	ko:K03183
pmag:JI723_03090	ko:K03690
pmag:JI723_03095	ko:K03688
pmag:JI723_03100	ko:K03116
pmag:JI723_03105	ko:K03117
pmag:JI723_03110	ko:K03118
pmag:JI723_03115	ko:K05785
pmag:JI723_03120	ko:K05995
pmag:JI723_03125	ko:K03182
pmag:JI723_03130	ko:K05368
pmag:JI723_03135	ko:K00632
pmag:JI723_03140	ko:K01825
pmag:JI723_03145	ko:K01271
pmag:JI723_03155	ko:K03498
pmag:JI723_03160	ko:K00230
pmag:JI723_03165	ko:K01977
pmag:JI723_03170	ko:K14224
pmag:JI723_03175	ko:K01980
pmag:JI723_03180	ko:K01985
pmag:JI723_03185	ko:K01745
pmag:JI723_03190	ko:K01823
pmag:JI723_03195	ko:K07684
pmag:JI723_03200	ko:K07673
pmag:JI723_03205	ko:K09781
pmag:JI723_03210	ko:K19354
pmag:JI723_03220	ko:K09471
pmag:JI723_03225	ko:K06995
pmag:JI723_03230	ko:K00146
pmag:JI723_03260	ko:K01077
pmag:JI723_03265	ko:K03324
pmag:JI723_03280	ko:K14228
pmag:JI723_03285	ko:K14228
pmag:JI723_03290	ko:K00564
pmag:JI723_03295	ko:K02344
pmag:JI723_03300	ko:K03789
pmag:JI723_03310	ko:K05020
pmag:JI723_03315	ko:K22443
pmag:JI723_03320	ko:K00135
pmag:JI723_03325	ko:K22444
pmag:JI723_03335	ko:K16135
pmag:JI723_03340	ko:K07246
pmag:JI723_03345	ko:K02837
pmag:JI723_03350	ko:K04065
pmag:JI723_03360	ko:K03424
pmag:JI723_03365	ko:K03317
pmag:JI723_03370	ko:K01619
pmag:JI723_03375	ko:K00758
pmag:JI723_03380	ko:K01839
pmag:JI723_03385	ko:K03784
pmag:JI723_03390	ko:K03825
pmag:JI723_03420	ko:K07263
pmag:JI723_03425	ko:K02471
pmag:JI723_03445	ko:K03832
pmag:JI723_03450	ko:K07186
pmag:JI723_03455	ko:K01079
pmag:JI723_03460	ko:K04485
pmag:JI723_03465	ko:K06211
pmag:JI723_03480	ko:K02014
pmag:JI723_03495	ko:K06020
pmag:JI723_03505	ko:K08309
pmag:JI723_03510	ko:K03720
pmag:JI723_03515	ko:K01529
pmag:JI723_03520	ko:K15634
pmag:JI723_03525	ko:K05804
pmag:JI723_03530	ko:K05805
pmag:JI723_03535	ko:K07773
pmag:JI723_03540	ko:K08278
pmag:JI723_03545	ko:K12524
pmag:JI723_03550	ko:K00872
pmag:JI723_03555	ko:K01733
pmag:JI723_03570	ko:K19265
pmag:JI723_03575	ko:K09861
pmag:JI723_03580	ko:K00616
pmag:JI723_03590	ko:K03831
pmag:JI723_03595	ko:K07034
pmag:JI723_03600	ko:K04043
pmag:JI723_03605	ko:K03686
pmag:JI723_03610	ko:K03313
pmag:JI723_03615	ko:K03717
pmag:JI723_03620	ko:K02968
pmag:JI723_03625	ko:K11753
pmag:JI723_03630	ko:K01870
pmag:JI723_03635	ko:K03101
pmag:JI723_03640	ko:K03774
pmag:JI723_03645	ko:K03527
pmag:JI723_03655	ko:K05794
pmag:JI723_03660	ko:K00215
pmag:JI723_03665	ko:K01956
pmag:JI723_03670	ko:K01955
pmag:JI723_03690	ko:K01760
pmag:JI723_03695	ko:K03561
pmag:JI723_03700	ko:K03559
pmag:JI723_03705	ko:K07112
pmag:JI723_03715	ko:K00657
pmag:JI723_03720	ko:K03554
pmag:JI723_03725	ko:K00847
pmag:JI723_03730	ko:K01119
pmag:JI723_03740	ko:K07345
pmag:JI723_03745	ko:K15540
pmag:JI723_03750	ko:K07347
pmag:JI723_03765	ko:K07078
pmag:JI723_03770	ko:K02073
pmag:JI723_03780	ko:K01761
pmag:JI723_03785	ko:K03546
pmag:JI723_03790	ko:K03547
pmag:JI723_03795	ko:K07657
pmag:JI723_03800	ko:K07636
pmag:JI723_03805	ko:K03311
pmag:JI723_03810	ko:K00681
pmag:JI723_03820	ko:K03386
pmag:JI723_03825	ko:K08682
pmag:JI723_03830	ko:K07568
pmag:JI723_03835	ko:K00773
pmag:JI723_03840	ko:K03210
pmag:JI723_03845	ko:K03072
pmag:JI723_03850	ko:K03074
pmag:JI723_03855	ko:K07738
pmag:JI723_03860	ko:K11752
pmag:JI723_03865	ko:K00794
pmag:JI723_03870	ko:K03625
pmag:JI723_03875	ko:K00946
pmag:JI723_03880	ko:K01662
pmag:JI723_03885	ko:K00795
pmag:JI723_03890	ko:K03602
pmag:JI723_03895	ko:K03151
pmag:JI723_03900	ko:K03152
pmag:JI723_03905	ko:K00077
pmag:JI723_03910	ko:K09767
pmag:JI723_03940	ko:K02257
pmag:JI723_03945	ko:K02300
pmag:JI723_03950	ko:K02299
pmag:JI723_03955	ko:K02298
pmag:JI723_03960	ko:K02297
pmag:JI723_03970	ko:K08218
pmag:JI723_03975	ko:K07286
pmag:JI723_03980	ko:K05527
pmag:JI723_03985	ko:K03545
pmag:JI723_03990	ko:K01358
pmag:JI723_03995	ko:K03544
pmag:JI723_04000	ko:K01338
pmag:JI723_04005	ko:K03530
pmag:JI723_04010	ko:K03770
pmag:JI723_04015	ko:K02237
pmag:JI723_04020	ko:K12500
pmag:JI723_04025	ko:K06920
pmag:JI723_04030	ko:K05800
pmag:JI723_04035	ko:K18889
pmag:JI723_04040	ko:K18890
pmag:JI723_04045	ko:K04752
pmag:JI723_04050	ko:K03320
pmag:JI723_04055	ko:K10805
pmag:JI723_04065	ko:K01983
pmag:JI723_04070	ko:K05839
pmag:JI723_04075	ko:K19162
pmag:JI723_04080	ko:K08307
pmag:JI723_04085	ko:K01069
pmag:JI723_04095	ko:K03469
pmag:JI723_04100	ko:K02342
pmag:JI723_04105	ko:K14221
pmag:JI723_04130	ko:K12518
pmag:JI723_04135	ko:K12519
pmag:JI723_04165	ko:K07345
pmag:JI723_04170	ko:K07346
pmag:JI723_04190	ko:K07346
pmag:JI723_04195	ko:K07347
pmag:JI723_04210	ko:K00615
pmag:JI723_04215	ko:K03472
pmag:JI723_04220	ko:K00927
pmag:JI723_04225	ko:K01624
pmag:JI723_04250	ko:K06867
pmag:JI723_04255	ko:K01487
pmag:JI723_04260	ko:K03449
pmag:JI723_04265	ko:K22952
pmag:JI723_04270	ko:K22874
pmag:JI723_04275	ko:K00484
pmag:JI723_04280	ko:K00483
pmag:JI723_04285	ko:K04761
pmag:JI723_04290	ko:K00963
pmag:JI723_04305	ko:K20543
pmag:JI723_04310	ko:K20541
pmag:JI723_04315	ko:K00694
pmag:JI723_04325	ko:K02508
pmag:JI723_04330	ko:K02511
pmag:JI723_04335	ko:K02510
pmag:JI723_04340	ko:K02509
pmag:JI723_04345	ko:K00135
pmag:JI723_04350	ko:K07552
pmag:JI723_04355	ko:K01826
pmag:JI723_04360	ko:K00455
pmag:JI723_04365	ko:K00151
pmag:JI723_04370	ko:K05921
pmag:JI723_04375	ko:K05921
pmag:JI723_04390	ko:K02168
pmag:JI723_04415	ko:K19353
pmag:JI723_04425	ko:K10716
pmag:JI723_04440	ko:K21964
pmag:JI723_04445	ko:K21965
pmag:JI723_04450	ko:K21966
pmag:JI723_04455	ko:K21967
pmag:JI723_04460	ko:K21968
pmag:JI723_04465	ko:K01126
pmag:JI723_04470	ko:K07357
pmag:JI723_04510	ko:K12519
pmag:JI723_04515	ko:K12518
pmag:JI723_04540	ko:K14231
pmag:JI723_04545	ko:K08306
pmag:JI723_04555	ko:K03575
pmag:JI723_04560	ko:K03439
pmag:JI723_04565	ko:K09923
pmag:JI723_04570	ko:K01425
pmag:JI723_04580	ko:K25282
pmag:JI723_04590	ko:K01519
pmag:JI723_04595	ko:K02221
pmag:JI723_04600	ko:K00286
pmag:JI723_04605	ko:K06997
pmag:JI723_04610	ko:K07447
pmag:JI723_04615	ko:K07735
pmag:JI723_04620	ko:K01920
pmag:JI723_04625	ko:K09761
pmag:JI723_04635	ko:K07396
pmag:JI723_04655	ko:K01586
pmag:JI723_04675	ko:K06445
pmag:JI723_04680	ko:K03271
pmag:JI723_04690	ko:K28919
pmag:JI723_04695	ko:K00346
pmag:JI723_04700	ko:K00347
pmag:JI723_04705	ko:K00348
pmag:JI723_04710	ko:K00349
pmag:JI723_04715	ko:K00350
pmag:JI723_04720	ko:K00351
pmag:JI723_04725	ko:K03734
pmag:JI723_04730	ko:K05952
pmag:JI723_04745	ko:K02346
pmag:JI723_04750	ko:K01270
pmag:JI723_04755	ko:K00769
pmag:JI723_04760	ko:K11750
pmag:JI723_04765	ko:K11926
pmag:JI723_04770	ko:K00931
pmag:JI723_04775	ko:K00147
pmag:JI723_04780	ko:K00891
pmag:JI723_04785	ko:K05939
pmag:JI723_04790	ko:K08227
pmag:JI723_04795	ko:K03743
pmag:JI723_04800	ko:K03553
pmag:JI723_04805	ko:K01872
pmag:JI723_04810	ko:K03563
pmag:JI723_04815	ko:K14233
pmag:JI723_04820	ko:K14219
pmag:JI723_04825	ko:K14219
pmag:JI723_04830	ko:K14219
pmag:JI723_04835	ko:K01919
pmag:JI723_04840	ko:K07173
pmag:JI723_04845	ko:K03699
pmag:JI723_04855	ko:K03106
pmag:JI723_04860	ko:K02959
pmag:JI723_04865	ko:K02860
pmag:JI723_04870	ko:K00554
pmag:JI723_04875	ko:K02884
pmag:JI723_04880	ko:K01626
pmag:JI723_04885	ko:K14187
pmag:JI723_04890	ko:K05875
pmag:JI723_04895	ko:K14170
pmag:JI723_04900	ko:K05809
pmag:JI723_04905	ko:K05807
pmag:JI723_04910	ko:K06180
pmag:JI723_04915	ko:K05810
pmag:JI723_04920	ko:K03695
pmag:JI723_04925	ko:K01977
pmag:JI723_04930	ko:K14224
pmag:JI723_04935	ko:K01980
pmag:JI723_04940	ko:K01985
pmag:JI723_04945	ko:K14221
pmag:JI723_04955	ko:K09974
pmag:JI723_04960	ko:K17218
pmag:JI723_04970	ko:K01761
pmag:JI723_04975	ko:K16234
pmag:JI723_04980	ko:K10026
pmag:JI723_04985	ko:K01737
pmag:JI723_04990	ko:K00380
pmag:JI723_04995	ko:K00381
pmag:JI723_05000	ko:K00390
pmag:JI723_05010	ko:K01838
pmag:JI723_05020	ko:K02819
pmag:JI723_05025	ko:K03485
pmag:JI723_05030	ko:K02302
pmag:JI723_05035	ko:K00957
pmag:JI723_05040	ko:K00956
pmag:JI723_05045	ko:K00860
pmag:JI723_05050	ko:K05589
pmag:JI723_05055	ko:K00991
pmag:JI723_05060	ko:K01770
pmag:JI723_05065	ko:K06176
pmag:JI723_05070	ko:K03787
pmag:JI723_05075	ko:K00573
pmag:JI723_05080	ko:K06194
pmag:JI723_05085	ko:K03087
pmag:JI723_05090	ko:K06169
pmag:JI723_05095	ko:K03555
pmag:JI723_05110	ko:K00285
pmag:JI723_05120	ko:K03312
pmag:JI723_05125	ko:K18476
pmag:JI723_05130	ko:K08151
pmag:JI723_05140	ko:K01576
pmag:JI723_05145	ko:K07404
pmag:JI723_05155	ko:K06901
pmag:JI723_05160	ko:K01486
pmag:JI723_05185	ko:K12373
pmag:JI723_05190	ko:K16301
pmag:JI723_05200	ko:K07243
pmag:JI723_05210	ko:K07230
pmag:JI723_05230	ko:K14441
pmag:JI723_05240	ko:K05881
pmag:JI723_05255	ko:K01193
pmag:JI723_05260	ko:K00847
pmag:JI723_05265	ko:K05786
pmag:JI723_05270	ko:K08289
pmag:JI723_05285	ko:K23676
pmag:JI723_05300	ko:K26607
pmag:JI723_05305	ko:K26937
pmag:JI723_05310	ko:K03340
pmag:JI723_05340	ko:K07120
pmag:JI723_05350	ko:K14588
pmag:JI723_05355	ko:K03762
pmag:JI723_05360	ko:K00760
pmag:JI723_05365	ko:K01673
pmag:JI723_05370	ko:K01990
pmag:JI723_05375	ko:K01992
pmag:JI723_05380	ko:K07345
pmag:JI723_05385	ko:K07346
pmag:JI723_05390	ko:K07347
pmag:JI723_05400	ko:K01579
pmag:JI723_05405	ko:K01918
pmag:JI723_05410	ko:K00606
pmag:JI723_05415	ko:K00950
pmag:JI723_05420	ko:K00970
pmag:JI723_05425	ko:K01894
pmag:JI723_05430	ko:K06204
pmag:JI723_05435	ko:K06206
pmag:JI723_05440	ko:K03579
pmag:JI723_05445	ko:K01668
pmag:JI723_05450	ko:K05365
pmag:JI723_05455	ko:K07726
pmag:JI723_05465	ko:K01845
pmag:JI723_05470	ko:K15724
pmag:JI723_05475	ko:K06858
pmag:JI723_05480	ko:K01243
pmag:JI723_05485	ko:K01129
pmag:JI723_05490	ko:K03215
pmag:JI723_05495	ko:K00951
pmag:JI723_05500	ko:K04765
pmag:JI723_05515	ko:K01937
pmag:JI723_05520	ko:K01689
pmag:JI723_05525	ko:K14445
pmag:JI723_05545	ko:K18138
pmag:JI723_05550	ko:K03585
pmag:JI723_05555	ko:K03577
pmag:JI723_05560	ko:K06039
pmag:JI723_05565	ko:K05802
pmag:JI723_05580	ko:K04067
pmag:JI723_05585	ko:K00759
pmag:JI723_05590	ko:K02343
pmag:JI723_05595	ko:K09747
pmag:JI723_05600	ko:K06187
pmag:JI723_05605	ko:K04079
pmag:JI723_05610	ko:K00939
pmag:JI723_05615	ko:K01772
pmag:JI723_05625	ko:K00892
pmag:JI723_05630	ko:K04023
pmag:JI723_05635	ko:K00864
pmag:JI723_05640	ko:K00111
pmag:JI723_05660	ko:K26735
pmag:JI723_05665	ko:K08223
pmag:JI723_05670	ko:K11751
pmag:JI723_05675	ko:K21782
pmag:JI723_05680	ko:K21780
pmag:JI723_05700	ko:K03976
pmag:JI723_05705	ko:K09973
pmag:JI723_05710	ko:K17686
pmag:JI723_05715	ko:K19591
pmag:JI723_05720	ko:K07340
pmag:JI723_05730	ko:K05838
pmag:JI723_05740	ko:K10804
pmag:JI723_05745	ko:K02003
pmag:JI723_05750	ko:K02004
pmag:JI723_05765	ko:K01589
pmag:JI723_05770	ko:K01588
