hqn:M0220_00005	ko:K12574
hqn:M0220_01070	ko:K11529
hqn:M0220_01075	ko:K00042
hqn:M0220_01080	ko:K01816
hqn:M0220_01085	ko:K01608
hqn:M0220_01100	ko:K07127
hqn:M0220_01110	ko:K05874
hqn:M0220_01125	ko:K17686
hqn:M0220_01135	ko:K15408
hqn:M0220_01140	ko:K02275
hqn:M0220_01150	ko:K08973
hqn:M0220_01160	ko:K09916
hqn:M0220_01165	ko:K02441
hqn:M0220_01175	ko:K00858
hqn:M0220_01205	ko:K13821
hqn:M0220_01210	ko:K03307
hqn:M0220_01215	ko:K13821
hqn:M0220_01220	ko:K03307
hqn:M0220_01225	ko:K07275
hqn:M0220_01245	ko:K05844
hqn:M0220_01255	ko:K03748
hqn:M0220_01265	ko:K11717
hqn:M0220_01270	ko:K09015
hqn:M0220_01275	ko:K09013
hqn:M0220_01280	ko:K09014
hqn:M0220_01290	ko:K06193
hqn:M0220_01315	ko:K00632
hqn:M0220_01320	ko:K01825
hqn:M0220_01330	ko:K06075
hqn:M0220_01340	ko:K06149
hqn:M0220_01345	ko:K15738
hqn:M0220_01360	ko:K00626
hqn:M0220_01365	ko:K00255
hqn:M0220_01370	ko:K00666
hqn:M0220_01375	ko:K01999
hqn:M0220_01380	ko:K03424
hqn:M0220_01390	ko:K09906
hqn:M0220_01395	ko:K26939
hqn:M0220_01410	ko:K04085
hqn:M0220_01420	ko:K06968
hqn:M0220_01425	ko:K01985
hqn:M0220_01430	ko:K01980
hqn:M0220_01435	ko:K01977
hqn:M0220_01440	ko:K20035
hqn:M0220_01450	ko:K01895
hqn:M0220_01455	ko:K22108
hqn:M0220_01460	ko:K00626
hqn:M0220_01465	ko:K05874
hqn:M0220_01470	ko:K23988
hqn:M0220_01475	ko:K11811
hqn:M0220_01480	ko:K03325
hqn:M0220_01495	ko:K07089
hqn:M0220_01510	ko:K25223
hqn:M0220_01515	ko:K25224
hqn:M0220_01520	ko:K02036
hqn:M0220_01525	ko:K02038
hqn:M0220_01530	ko:K02037
hqn:M0220_01535	ko:K02040
hqn:M0220_01540	ko:K00325
hqn:M0220_01545	ko:K00324
hqn:M0220_01555	ko:K28643
hqn:M0220_01560	ko:K28642
hqn:M0220_01565	ko:K15509
hqn:M0220_01570	ko:K11690
hqn:M0220_01575	ko:K11689
hqn:M0220_01580	ko:K11688
hqn:M0220_01590	ko:K02529
hqn:M0220_01595	ko:K16844
hqn:M0220_01600	ko:K16843
hqn:M0220_01610	ko:K07793
hqn:M0220_01615	ko:K07795
hqn:M0220_01620	ko:K16846
hqn:M0220_01625	ko:K16845
hqn:M0220_01630	ko:K03710
hqn:M0220_01650	ko:K06893
hqn:M0220_01665	ko:K07552
hqn:M0220_01670	ko:K00616
hqn:M0220_01685	ko:K04754
hqn:M0220_01690	ko:K16872
hqn:M0220_01695	ko:K03578
hqn:M0220_01700	ko:K01897
hqn:M0220_01715	ko:K01354
hqn:M0220_01725	ko:K09160
hqn:M0220_01730	ko:K08682
hqn:M0220_01735	ko:K09902
hqn:M0220_01740	ko:K03684
hqn:M0220_01745	ko:K06187
hqn:M0220_01750	ko:K09747
hqn:M0220_01755	ko:K02343
hqn:M0220_01760	ko:K07390
hqn:M0220_01765	ko:K00611
hqn:M0220_01770	ko:K14218
hqn:M0220_01775	ko:K07689
hqn:M0220_01780	ko:K03703
hqn:M0220_01785	ko:K00995
hqn:M0220_01790	ko:K14225
hqn:M0220_01795	ko:K14222
hqn:M0220_01800	ko:K14228
hqn:M0220_01805	ko:K00278
hqn:M0220_01815	ko:K09159
hqn:M0220_01820	ko:K05788
hqn:M0220_01825	ko:K08992
hqn:M0220_01830	ko:K19804
hqn:M0220_01835	ko:K01591
hqn:M0220_01840	ko:K02237
hqn:M0220_01845	ko:K09788
hqn:M0220_01850	ko:K20455
hqn:M0220_01855	ko:K01659
hqn:M0220_01860	ko:K03417
hqn:M0220_01870	ko:K01665
hqn:M0220_01875	ko:K00390
hqn:M0220_01880	ko:K13634
hqn:M0220_01885	ko:K03671
hqn:M0220_01895	ko:K09807
hqn:M0220_01900	ko:K01875
hqn:M0220_01915	ko:K26063
hqn:M0220_01920	ko:K01609
hqn:M0220_01925	ko:K00766
hqn:M0220_01930	ko:K01658
hqn:M0220_01935	ko:K00123
hqn:M0220_01940	ko:K22515
hqn:M0220_01945	ko:K09818
hqn:M0220_01950	ko:K01091
hqn:M0220_01955	ko:K03885
hqn:M0220_01960	ko:K01783
hqn:M0220_01965	ko:K02048
hqn:M0220_01970	ko:K02046
hqn:M0220_01975	ko:K02047
hqn:M0220_01980	ko:K02045
hqn:M0220_01985	ko:K07286
hqn:M0220_01990	ko:K00569
hqn:M0220_01995	ko:K07184
hqn:M0220_02015	ko:K06442
hqn:M0220_02020	ko:K05802
hqn:M0220_02025	ko:K01058
hqn:M0220_02050	ko:K03585
hqn:M0220_02055	ko:K18138
hqn:M0220_02070	ko:K11074
hqn:M0220_02075	ko:K11075
hqn:M0220_02080	ko:K11076
hqn:M0220_02085	ko:K11073
hqn:M0220_02090	ko:K24119
hqn:M0220_02095	ko:K03387
hqn:M0220_02100	ko:K21029
hqn:M0220_02105	ko:K03719
hqn:M0220_02110	ko:K02493
hqn:M0220_02115	ko:K02835
hqn:M0220_02120	ko:K02492
hqn:M0220_02130	ko:K02494
hqn:M0220_02135	ko:K00919
hqn:M0220_02140	ko:K14223
hqn:M0220_02145	ko:K00948
hqn:M0220_02150	ko:K02897
hqn:M0220_02155	ko:K01056
hqn:M0220_02160	ko:K06942
hqn:M0220_02165	ko:K14230
hqn:M0220_02175	ko:K03797
hqn:M0220_02180	ko:K03892
hqn:M0220_02185	ko:K14220
hqn:M0220_02190	ko:K14220
hqn:M0220_02195	ko:K14220
hqn:M0220_02200	ko:K06168
hqn:M0220_02205	ko:K06217
hqn:M0220_02210	ko:K07042
hqn:M0220_02215	ko:K06189
hqn:M0220_02220	ko:K03820
hqn:M0220_02230	ko:K12340
hqn:M0220_02235	ko:K01993
hqn:M0220_02240	ko:K01992
hqn:M0220_02245	ko:K01992
hqn:M0220_02250	ko:K03821
hqn:M0220_02265	ko:K01736
hqn:M0220_02270	ko:K07320
hqn:M0220_02280	ko:K07001
hqn:M0220_02290	ko:K03503
hqn:M0220_02295	ko:K03502
hqn:M0220_02300	ko:K03308
hqn:M0220_02370	ko:K14233
hqn:M0220_02385	ko:K06879
hqn:M0220_02390	ko:K01992
hqn:M0220_02395	ko:K01990
hqn:M0220_02400	ko:K14225
hqn:M0220_02405	ko:K14224
hqn:M0220_02410	ko:K14225
hqn:M0220_02415	ko:K14224
hqn:M0220_02420	ko:K14225
hqn:M0220_02425	ko:K14224
hqn:M0220_02430	ko:K11688
hqn:M0220_02435	ko:K11689
hqn:M0220_02440	ko:K11690
hqn:M0220_02445	ko:K22602
hqn:M0220_02450	ko:K07305
hqn:M0220_02455	ko:K14540
hqn:M0220_02460	ko:K14260
hqn:M0220_02465	ko:K03799
hqn:M0220_02470	ko:K03473
hqn:M0220_02485	ko:K12297
hqn:M0220_02490	ko:K03812
hqn:M0220_02500	ko:K00254
hqn:M0220_02505	ko:K15371
hqn:M0220_02510	ko:K00557
hqn:M0220_02515	ko:K01776
hqn:M0220_02525	ko:K07478
hqn:M0220_02530	ko:K03634
hqn:M0220_02535	ko:K03466
hqn:M0220_02540	ko:K00684
hqn:M0220_02545	ko:K21420
hqn:M0220_02550	ko:K02518
hqn:M0220_02555	ko:K03694
hqn:M0220_02560	ko:K06891
hqn:M0220_02565	ko:K00031
hqn:M0220_02570	ko:K06181
hqn:M0220_02580	ko:K00566
hqn:M0220_02585	ko:K07153
hqn:M0220_02590	ko:K01756
hqn:M0220_02595	ko:K18850
hqn:M0220_02605	ko:K01637
hqn:M0220_02610	ko:K06077
hqn:M0220_02620	ko:K03775
hqn:M0220_02625	ko:K07722
hqn:M0220_02630	ko:K02035
hqn:M0220_02635	ko:K02033
hqn:M0220_02640	ko:K02034
hqn:M0220_02645	ko:K02031
hqn:M0220_02655	ko:K08224
hqn:M0220_02660	ko:K13694
hqn:M0220_02675	ko:K01792
hqn:M0220_02685	ko:K06918
hqn:M0220_02690	ko:K08990
hqn:M0220_02695	ko:K10112
hqn:M0220_02700	ko:K17317
hqn:M0220_02705	ko:K17316
hqn:M0220_02710	ko:K17315
hqn:M0220_02720	ko:K02483
hqn:M0220_02725	ko:K28854
hqn:M0220_02730	ko:K01147
hqn:M0220_02745	ko:K14335
hqn:M0220_02750	ko:K07027
hqn:M0220_02755	ko:K01902
hqn:M0220_02760	ko:K01903
hqn:M0220_02765	ko:K00382
hqn:M0220_02770	ko:K00658
hqn:M0220_02775	ko:K00164
hqn:M0220_02780	ko:K00240
hqn:M0220_02785	ko:K00239
hqn:M0220_02790	ko:K00242
hqn:M0220_02795	ko:K00241
hqn:M0220_02800	ko:K01647
hqn:M0220_02810	ko:K14224
hqn:M0220_02815	ko:K14218
hqn:M0220_02820	ko:K01885
hqn:M0220_02835	ko:K05539
hqn:M0220_02840	ko:K03781
hqn:M0220_02845	ko:K06987
hqn:M0220_02850	ko:K18135
hqn:M0220_02865	ko:K10254
hqn:M0220_02870	ko:K18138
hqn:M0220_02875	ko:K03585
hqn:M0220_02880	ko:K12340
hqn:M0220_02905	ko:K07394
hqn:M0220_02930	ko:K04063
hqn:M0220_02935	ko:K02557
hqn:M0220_02940	ko:K02556
hqn:M0220_02950	ko:K07140
hqn:M0220_02955	ko:K06145
hqn:M0220_02960	ko:K00851
hqn:M0220_02965	ko:K11690
hqn:M0220_02970	ko:K11689
hqn:M0220_02975	ko:K11688
hqn:M0220_02980	ko:K23775
hqn:M0220_02985	ko:K04063
hqn:M0220_02990	ko:K25316
hqn:M0220_02995	ko:K11209
hqn:M0220_03005	ko:K02014
hqn:M0220_03025	ko:K09953
hqn:M0220_03035	ko:K00799
hqn:M0220_03040	ko:K01715
hqn:M0220_03045	ko:K00074
hqn:M0220_03050	ko:K20034
hqn:M0220_03055	ko:K20035
hqn:M0220_03080	ko:K02517
hqn:M0220_03090	ko:K00971
hqn:M0220_03100	ko:K03670
hqn:M0220_03105	ko:K03669
hqn:M0220_03115	ko:K01470
hqn:M0220_03120	ko:K01497
hqn:M0220_03125	ko:K14654
hqn:M0220_03175	ko:K23242
hqn:M0220_03180	ko:K17836
hqn:M0220_03210	ko:K03707
hqn:M0220_03215	ko:K03147
hqn:M0220_03220	ko:K28615
hqn:M0220_03225	ko:K00926
hqn:M0220_03230	ko:K03319
hqn:M0220_03240	ko:K11690
hqn:M0220_03245	ko:K11689
hqn:M0220_03250	ko:K11688
hqn:M0220_03265	ko:K00925
hqn:M0220_03270	ko:K13788
hqn:M0220_03275	ko:K02257
hqn:M0220_03280	ko:K11534
hqn:M0220_03290	ko:K03317
hqn:M0220_03295	ko:K01619
hqn:M0220_03300	ko:K00758
hqn:M0220_03305	ko:K01839
hqn:M0220_03310	ko:K03784
hqn:M0220_03315	ko:K01489
hqn:M0220_03325	ko:K10236
hqn:M0220_03360	ko:K22044
hqn:M0220_03370	ko:K07010
hqn:M0220_03375	ko:K11065
hqn:M0220_03380	ko:K01951
hqn:M0220_03385	ko:K05982
hqn:M0220_03390	ko:K05592
hqn:M0220_03405	ko:K07393
hqn:M0220_03415	ko:K19304
hqn:M0220_03420	ko:K21470
hqn:M0220_03435	ko:K07001
hqn:M0220_03440	ko:K02575
hqn:M0220_03465	ko:K09941
hqn:M0220_03470	ko:K15735
hqn:M0220_03475	ko:K07240
hqn:M0220_03480	ko:K07240
hqn:M0220_03490	ko:K07794
hqn:M0220_03495	ko:K07793
hqn:M0220_03500	ko:K00681
hqn:M0220_03505	ko:K06147
hqn:M0220_03535	ko:K09890
hqn:M0220_03540	ko:K02303
hqn:M0220_03545	ko:K00372
hqn:M0220_03550	ko:K26139
hqn:M0220_03555	ko:K00362
hqn:M0220_03560	ko:K00363
hqn:M0220_03575	ko:K01607
hqn:M0220_03585	ko:K09022
hqn:M0220_03600	ko:K05020
hqn:M0220_03605	ko:K01273
hqn:M0220_03610	ko:K22187
hqn:M0220_03630	ko:K00657
hqn:M0220_03640	ko:K01620
hqn:M0220_03645	ko:K06895
hqn:M0220_03650	ko:K23228
hqn:M0220_03655	ko:K10829
hqn:M0220_03660	ko:K13255
hqn:M0220_03665	ko:K05596
hqn:M0220_03695	ko:K03642
hqn:M0220_03705	ko:K00117
hqn:M0220_03710	ko:K02014
hqn:M0220_03730	ko:K03704
hqn:M0220_03735	ko:K00563
hqn:M0220_03745	ko:K05939
hqn:M0220_03755	ko:K06911
hqn:M0220_03800	ko:K07147
hqn:M0220_03805	ko:K17247
hqn:M0220_03815	ko:K10716
hqn:M0220_03820	ko:K07089
hqn:M0220_03830	ko:K07089
hqn:M0220_03850	ko:K07552
hqn:M0220_03870	ko:K07746
hqn:M0220_03875	ko:K19092
hqn:M0220_03895	ko:K01951
hqn:M0220_03900	ko:K00088
hqn:M0220_03905	ko:K02039
hqn:M0220_03910	ko:K14683
hqn:M0220_03915	ko:K03601
hqn:M0220_03945	ko:K14682
hqn:M0220_03950	ko:K03306
hqn:M0220_03955	ko:K07220
hqn:M0220_03965	ko:K10716
hqn:M0220_03975	ko:K07053
hqn:M0220_03980	ko:K09780
hqn:M0220_03985	ko:K15461
hqn:M0220_03990	ko:K09898
hqn:M0220_03995	ko:K01972
hqn:M0220_04005	ko:K03529
hqn:M0220_04010	ko:K02200
hqn:M0220_04015	ko:K02200
hqn:M0220_04020	ko:K02199
hqn:M0220_04025	ko:K02198
hqn:M0220_04030	ko:K02197
hqn:M0220_04035	ko:K02196
hqn:M0220_04040	ko:K02195
hqn:M0220_04045	ko:K02194
hqn:M0220_04050	ko:K02193
hqn:M0220_04065	ko:K20509
hqn:M0220_04070	ko:K01571
hqn:M0220_04075	ko:K01573
hqn:M0220_04080	ko:K05541
hqn:M0220_04085	ko:K14219
hqn:M0220_04090	ko:K14219
hqn:M0220_04095	ko:K14233
hqn:M0220_04100	ko:K03563
hqn:M0220_04105	ko:K00928
hqn:M0220_04110	ko:K01872
hqn:M0220_04115	ko:K03565
hqn:M0220_04120	ko:K03553
hqn:M0220_04125	ko:K03743
hqn:M0220_04130	ko:K03555
hqn:M0220_04135	ko:K05524
hqn:M0220_04140	ko:K01689
hqn:M0220_04145	ko:K01627
hqn:M0220_04150	ko:K01937
hqn:M0220_04155	ko:K00266
hqn:M0220_04165	ko:K01735
hqn:M0220_04170	ko:K00891
hqn:M0220_04175	ko:K02666
hqn:M0220_04180	ko:K02665
hqn:M0220_04185	ko:K02664
hqn:M0220_04190	ko:K02663
hqn:M0220_04195	ko:K02662
hqn:M0220_04200	ko:K05366
hqn:M0220_04215	ko:K07080
hqn:M0220_04220	ko:K15736
hqn:M0220_04225	ko:K15735
hqn:M0220_04230	ko:K00252
hqn:M0220_04235	ko:K01041
hqn:M0220_04245	ko:K07250
hqn:M0220_04260	ko:K02346
hqn:M0220_04270	ko:K03652
hqn:M0220_04280	ko:K03184
hqn:M0220_04285	ko:K00641
hqn:M0220_04295	ko:K00784
hqn:M0220_04300	ko:K07341
hqn:M0220_04315	ko:K21498
hqn:M0220_04320	ko:K07334
hqn:M0220_04325	ko:K19158
hqn:M0220_04330	ko:K19159
hqn:M0220_04335	ko:K19158
hqn:M0220_04375	ko:K02035
hqn:M0220_04380	ko:K02033
hqn:M0220_04385	ko:K02034
hqn:M0220_04390	ko:K02031
hqn:M0220_04390	ko:K02032
hqn:M0220_04400	ko:K00817
hqn:M0220_04405	ko:K00826
hqn:M0220_04440	ko:K14228
hqn:M0220_04445	ko:K07568
hqn:M0220_04450	ko:K00773
hqn:M0220_04455	ko:K03210
hqn:M0220_04460	ko:K03072
hqn:M0220_04465	ko:K03074
hqn:M0220_04470	ko:K01092
hqn:M0220_04475	ko:K15396
hqn:M0220_04480	ko:K00640
hqn:M0220_04485	ko:K13643
hqn:M0220_04490	ko:K04487
hqn:M0220_04495	ko:K13628
hqn:M0220_04500	ko:K00940
hqn:M0220_04505	ko:K06941
hqn:M0220_04510	ko:K02656
hqn:M0220_04515	ko:K15539
hqn:M0220_04520	ko:K03526
hqn:M0220_04525	ko:K01892
hqn:M0220_04535	ko:K17713
hqn:M0220_04540	ko:K03977
hqn:M0220_04550	ko:K06923
hqn:M0220_04565	ko:K00014
hqn:M0220_04570	ko:K00228
hqn:M0220_04575	ko:K07566
hqn:M0220_04580	ko:K04096
hqn:M0220_04590	ko:K01462
hqn:M0220_04595	ko:K00604
hqn:M0220_04600	ko:K03500
hqn:M0220_04605	ko:K09165
hqn:M0220_04610	ko:K03499
hqn:M0220_04615	ko:K03498
hqn:M0220_04630	ko:K05812
hqn:M0220_04635	ko:K01012
hqn:M0220_04640	ko:K00652
hqn:M0220_04645	ko:K02170
hqn:M0220_04650	ko:K02169
hqn:M0220_04655	ko:K01935
hqn:M0220_04660	ko:K00833
hqn:M0220_04665	ko:K12410
hqn:M0220_04670	ko:K00906
hqn:M0220_04680	ko:K16238
hqn:M0220_04685	ko:K03736
hqn:M0220_04690	ko:K03735
hqn:M0220_04695	ko:K04033
hqn:M0220_04700	ko:K00570
hqn:M0220_04715	ko:K03654
hqn:M0220_04720	ko:K03321
hqn:M0220_04735	ko:K22132
hqn:M0220_04740	ko:K06175
hqn:M0220_04745	ko:K04565
hqn:M0220_04750	ko:K03594
hqn:M0220_04755	ko:K02192
hqn:M0220_04765	ko:K11720
hqn:M0220_04770	ko:K07091
hqn:M0220_04775	ko:K01255
hqn:M0220_04780	ko:K00826
hqn:M0220_04785	ko:K02339
hqn:M0220_04800	ko:K12543
hqn:M0220_04805	ko:K12541
hqn:M0220_04810	ko:K12542
hqn:M0220_04815	ko:K01873
hqn:M0220_04820	ko:K02909
hqn:M0220_04825	ko:K04066
hqn:M0220_04830	ko:K01887
hqn:M0220_04840	ko:K01419
hqn:M0220_04845	ko:K03667
hqn:M0220_04855	ko:K03183
hqn:M0220_04860	ko:K03690
hqn:M0220_04865	ko:K03688
hqn:M0220_04870	ko:K01523
hqn:M0220_04875	ko:K03116
hqn:M0220_04885	ko:K03118
hqn:M0220_04895	ko:K01698
hqn:M0220_04900	ko:K00937
hqn:M0220_04905	ko:K00549
hqn:M0220_04910	ko:K03576
hqn:M0220_04915	ko:K07639
hqn:M0220_04920	ko:K07661
hqn:M0220_04930	ko:K06985
hqn:M0220_04935	ko:K06902
hqn:M0220_04940	ko:K05020
hqn:M0220_04950	ko:K24180
hqn:M0220_04955	ko:K00982
hqn:M0220_04960	ko:K00901
hqn:M0220_04965	ko:K07259
hqn:M0220_04970	ko:K03297
hqn:M0220_04975	ko:K03439
hqn:M0220_04980	ko:K18473
hqn:M0220_04985	ko:K00954
hqn:M0220_04995	ko:K26937
hqn:M0220_05000	ko:K02106
hqn:M0220_05040	ko:K08970
hqn:M0220_05060	ko:K00865
hqn:M0220_05065	ko:K04047
hqn:M0220_05070	ko:K01270
hqn:M0220_05075	ko:K06957
hqn:M0220_05080	ko:K11688
hqn:M0220_05085	ko:K11689
hqn:M0220_05090	ko:K11690
hqn:M0220_05095	ko:K02011
hqn:M0220_05100	ko:K02010
hqn:M0220_05105	ko:K02012
hqn:M0220_05110	ko:K02335
hqn:M0220_05115	ko:K02204
hqn:M0220_05120	ko:K01585
hqn:M0220_05125	ko:K29029
hqn:M0220_05130	ko:K10674
hqn:M0220_05145	ko:K07217
hqn:M0220_05205	ko:K02453
hqn:M0220_05220	ko:K14234
hqn:M0220_05225	ko:K14223
hqn:M0220_05230	ko:K14231
hqn:M0220_05240	ko:K03575
hqn:M0220_05245	ko:K07289
hqn:M0220_05255	ko:K01693
hqn:M0220_05260	ko:K02501
hqn:M0220_05265	ko:K01814
hqn:M0220_05270	ko:K02500
hqn:M0220_05280	ko:K09891
hqn:M0220_05290	ko:K06917
hqn:M0220_05295	ko:K01008
hqn:M0220_05300	ko:K04485
hqn:M0220_05310	ko:K00817
hqn:M0220_05315	ko:K01985
hqn:M0220_05320	ko:K01980
hqn:M0220_05325	ko:K01977
hqn:M0220_05330	ko:K17103
hqn:M0220_05335	ko:K00053
hqn:M0220_05340	ko:K02521
hqn:M0220_05345	ko:K01653
hqn:M0220_05350	ko:K01652
hqn:M0220_05355	ko:K03695
hqn:M0220_05360	ko:K05810
hqn:M0220_05365	ko:K06180
hqn:M0220_05370	ko:K05807
hqn:M0220_05375	ko:K03406
hqn:M0220_05380	ko:K01950
hqn:M0220_05385	ko:K06950
hqn:M0220_05390	ko:K03153
hqn:M0220_05395	ko:K08084
hqn:M0220_05400	ko:K00384
hqn:M0220_05405	ko:K27802
hqn:M0220_05410	ko:K00027
hqn:M0220_05415	ko:K07112
hqn:M0220_05425	ko:K07107
hqn:M0220_05430	ko:K06969
hqn:M0220_05435	ko:K10563
hqn:M0220_05440	ko:K02913
hqn:M0220_05445	ko:K02902
hqn:M0220_05450	ko:K03630
hqn:M0220_05455	ko:K13038
hqn:M0220_05460	ko:K01520
hqn:M0220_05465	ko:K15778
hqn:M0220_05470	ko:K00930
hqn:M0220_05475	ko:K05501
hqn:M0220_05480	ko:K03089
hqn:M0220_05485	ko:K09811
hqn:M0220_05490	ko:K09812
hqn:M0220_05495	ko:K03110
hqn:M0220_05500	ko:K08316
hqn:M0220_05505	ko:K09892
hqn:M0220_05510	ko:K03789
hqn:M0220_05520	ko:K05527
hqn:M0220_05525	ko:K08169
hqn:M0220_05535	ko:K09980
hqn:M0220_05545	ko:K10716
hqn:M0220_05555	ko:K08989
hqn:M0220_05570	ko:K04567
hqn:M0220_05575	ko:K02836
hqn:M0220_05580	ko:K06076
hqn:M0220_05590	ko:K17686
hqn:M0220_05610	ko:K07462
hqn:M0220_05615	ko:K01733
hqn:M0220_05620	ko:K00003
hqn:M0220_05625	ko:K03981
hqn:M0220_05630	ko:K04763
hqn:M0220_05635	ko:K02884
hqn:M0220_05640	ko:K00554
hqn:M0220_05645	ko:K02860
hqn:M0220_05650	ko:K02959
hqn:M0220_05655	ko:K03106
hqn:M0220_05665	ko:K03699
hqn:M0220_05685	ko:K01408
hqn:M0220_05690	ko:K01141
hqn:M0220_05695	ko:K03608
hqn:M0220_05700	ko:K03609
hqn:M0220_05705	ko:K03610
hqn:M0220_05710	ko:K03546
hqn:M0220_05715	ko:K00023
hqn:M0220_05720	ko:K14230
hqn:M0220_05740	ko:K03639
hqn:M0220_05750	ko:K03750
