xfr:BER92_00005	ko:K02313
xfr:BER92_02830	ko:K03797
xfr:BER92_02840	ko:K03462
xfr:BER92_02860	ko:K06077
xfr:BER92_02870	ko:K00033
xfr:BER92_02890	ko:K02485
xfr:BER92_02900	ko:K00950
xfr:BER92_02905	ko:K03793
xfr:BER92_02925	ko:K02463
xfr:BER92_02930	ko:K07497
xfr:BER92_02935	ko:K07483
xfr:BER92_02945	ko:K07483
xfr:BER92_02950	ko:K24967
xfr:BER92_02960	ko:K02529
xfr:BER92_02965	ko:K00820
xfr:BER92_02970	ko:K01443
xfr:BER92_02980	ko:K23239
xfr:BER92_02985	ko:K00121
xfr:BER92_02995	ko:K01070
xfr:BER92_03030	ko:K07481
xfr:BER92_03060	ko:K07481
xfr:BER92_03065	ko:K07497
xfr:BER92_03075	ko:K07390
xfr:BER92_03095	ko:K14260
xfr:BER92_03100	ko:K11004
xfr:BER92_03105	ko:K11003
xfr:BER92_03130	ko:K06949
xfr:BER92_03140	ko:K05341
xfr:BER92_03150	ko:K16211
xfr:BER92_03160	ko:K00023
xfr:BER92_03165	ko:K03300
xfr:BER92_03170	ko:K07221
xfr:BER92_03175	ko:K07774
xfr:BER92_03180	ko:K07649
xfr:BER92_03185	ko:K02012
xfr:BER92_03200	ko:K07483
xfr:BER92_03215	ko:K07497
xfr:BER92_03225	ko:K10819
xfr:BER92_03230	ko:K07221
xfr:BER92_03235	ko:K11103
xfr:BER92_03240	ko:K00029
xfr:BER92_03265	ko:K02517
xfr:BER92_03270	ko:K02527
xfr:BER92_03275	ko:K12340
xfr:BER92_03280	ko:K00573
xfr:BER92_03285	ko:K18301
xfr:BER92_03295	ko:K01703
xfr:BER92_03300	ko:K01704
xfr:BER92_03305	ko:K00052
xfr:BER92_03310	ko:K02014
xfr:BER92_03315	ko:K07481
xfr:BER92_03320	ko:K01649
xfr:BER92_03325	ko:K01754
xfr:BER92_03330	ko:K11258
xfr:BER92_03335	ko:K01652
xfr:BER92_03340	ko:K00053
xfr:BER92_03360	ko:K03147
xfr:BER92_03370	ko:K07481
xfr:BER92_03375	ko:K07506
xfr:BER92_03380	ko:K02014
xfr:BER92_03390	ko:K01507
xfr:BER92_03420	ko:K21071
xfr:BER92_03425	ko:K00939
xfr:BER92_03430	ko:K02558
xfr:BER92_03435	ko:K07157
xfr:BER92_03455	ko:K13775
xfr:BER92_03465	ko:K07481
xfr:BER92_03475	ko:K00821
xfr:BER92_03480	ko:K01845
xfr:BER92_03485	ko:K00788
xfr:BER92_03500	ko:K09005
xfr:BER92_03505	ko:K01807
xfr:BER92_03515	ko:K01934
xfr:BER92_03520	ko:K28358
xfr:BER92_03525	ko:K09888
xfr:BER92_03530	ko:K09892
xfr:BER92_03535	ko:K09895
xfr:BER92_03540	ko:K01262
xfr:BER92_03545	ko:K01271
xfr:BER92_03565	ko:K01519
xfr:BER92_03570	ko:K00989
xfr:BER92_03580	ko:K00942
xfr:BER92_03585	ko:K03060
xfr:BER92_03590	ko:K01139
xfr:BER92_03600	ko:K03655
xfr:BER92_03615	ko:K02909
xfr:BER92_03620	ko:K01647
xfr:BER92_03630	ko:K05366
xfr:BER92_03635	ko:K02662
xfr:BER92_03640	ko:K02663
xfr:BER92_03645	ko:K02664
xfr:BER92_03650	ko:K02665
xfr:BER92_03655	ko:K02666
xfr:BER92_03660	ko:K07481
xfr:BER92_03695	ko:K07460
xfr:BER92_03700	ko:K07121
xfr:BER92_03705	ko:K07056
xfr:BER92_03715	ko:K01978
xfr:BER92_03720	ko:K19163
xfr:BER92_03725	ko:K19164
xfr:BER92_03735	ko:K03925
xfr:BER92_03740	ko:K03438
xfr:BER92_03745	ko:K03586
xfr:BER92_03750	ko:K03587
xfr:BER92_03755	ko:K01928
xfr:BER92_03760	ko:K01929
xfr:BER92_03765	ko:K01000
xfr:BER92_03770	ko:K03588
xfr:BER92_03775	ko:K02563
xfr:BER92_03780	ko:K01924
xfr:BER92_03785	ko:K01921
xfr:BER92_03790	ko:K03589
xfr:BER92_03795	ko:K03590
xfr:BER92_03800	ko:K03531
xfr:BER92_03805	ko:K02535
xfr:BER92_03820	ko:K03070
xfr:BER92_03830	ko:K03574
xfr:BER92_03840	ko:K00297
xfr:BER92_03870	ko:K07481
xfr:BER92_03875	ko:K07497
xfr:BER92_03885	ko:K00859
xfr:BER92_03890	ko:K02654
xfr:BER92_03895	ko:K02653
xfr:BER92_03900	ko:K02650
xfr:BER92_03905	ko:K02652
xfr:BER92_03920	ko:K04095
xfr:BER92_03925	ko:K02667
xfr:BER92_03930	ko:K02668
xfr:BER92_03935	ko:K01903
xfr:BER92_03940	ko:K01902
xfr:BER92_03945	ko:K01950
xfr:BER92_03950	ko:K05807
xfr:BER92_03955	ko:K06180
xfr:BER92_03960	ko:K05810
xfr:BER92_03985	ko:K00697
xfr:BER92_03995	ko:K01087
xfr:BER92_04000	ko:K02014
xfr:BER92_04015	ko:K06901
xfr:BER92_04025	ko:K00799
xfr:BER92_04030	ko:K07461
xfr:BER92_04040	ko:K07497
xfr:BER92_04050	ko:K14229
xfr:BER92_04055	ko:K06920
xfr:BER92_04070	ko:K06182
xfr:BER92_04085	ko:K03654
xfr:BER92_04090	ko:K04047
xfr:BER92_04095	ko:K03578
xfr:BER92_04100	ko:K06139
xfr:BER92_04105	ko:K06138
xfr:BER92_04110	ko:K06137
xfr:BER92_04115	ko:K06136
xfr:BER92_04120	ko:K00951
xfr:BER92_04135	ko:K05365
xfr:BER92_04145	ko:K03722
xfr:BER92_04150	ko:K14742
xfr:BER92_04155	ko:K03832
xfr:BER92_04160	ko:K01920
xfr:BER92_04165	ko:K02657
xfr:BER92_04170	ko:K02658
xfr:BER92_04175	ko:K02659
xfr:BER92_04180	ko:K02660
xfr:BER92_04185	ko:K06596
xfr:BER92_04190	ko:K06597
xfr:BER92_04200	ko:K03790
xfr:BER92_04215	ko:K06201
xfr:BER92_04235	ko:K01206
xfr:BER92_04240	ko:K07482
xfr:BER92_04245	ko:K11904
xfr:BER92_04280	ko:K07483
xfr:BER92_04285	ko:K07497
xfr:BER92_04290	ko:K01873
xfr:BER92_04295	ko:K02339
xfr:BER92_04300	ko:K01255
xfr:BER92_04305	ko:K07091
xfr:BER92_04310	ko:K11720
xfr:BER92_04325	ko:K04763
xfr:BER92_04330	ko:K03981
xfr:BER92_04335	ko:K01952
xfr:BER92_04345	ko:K21449
xfr:BER92_04350	ko:K14645
xfr:BER92_04355	ko:K02454
xfr:BER92_04360	ko:K02455
xfr:BER92_04365	ko:K02456
xfr:BER92_04370	ko:K02457
xfr:BER92_04375	ko:K02458
xfr:BER92_04380	ko:K02459
xfr:BER92_04385	ko:K02460
xfr:BER92_04390	ko:K02461
xfr:BER92_04395	ko:K02462
xfr:BER92_04400	ko:K02463
xfr:BER92_04405	ko:K02453
xfr:BER92_04420	ko:K03811
xfr:BER92_04425	ko:K02014
xfr:BER92_04465	ko:K01462
xfr:BER92_04470	ko:K06020
xfr:BER92_04480	ko:K00600
xfr:BER92_04485	ko:K07738
xfr:BER92_04495	ko:K11752
xfr:BER92_04505	ko:K07481
xfr:BER92_04510	ko:K07481
xfr:BER92_04515	ko:K00035
xfr:BER92_04525	ko:K09912
xfr:BER92_04550	ko:K01251
xfr:BER92_04560	ko:K01595
xfr:BER92_04580	ko:K00789
xfr:BER92_04585	ko:K07038
xfr:BER92_04595	ko:K05540
xfr:BER92_04605	ko:K03744
xfr:BER92_04610	ko:K00901
xfr:BER92_04630	ko:K10804
xfr:BER92_04635	ko:K02003
xfr:BER92_04640	ko:K02004
xfr:BER92_04665	ko:K09922
xfr:BER92_04685	ko:K03317
xfr:BER92_04690	ko:K00852
xfr:BER92_04695	ko:K06872
xfr:BER92_04705	ko:K13292
xfr:BER92_04710	ko:K00560
xfr:BER92_04720	ko:K00287
xfr:BER92_04725	ko:K01525
xfr:BER92_04730	ko:K06195
xfr:BER92_04735	ko:K02528
xfr:BER92_04740	ko:K00097
xfr:BER92_04745	ko:K03771
xfr:BER92_04750	ko:K04744
xfr:BER92_04760	ko:K00798
xfr:BER92_04770	ko:K03185
xfr:BER92_04775	ko:K03184
xfr:BER92_04790	ko:K02623
xfr:BER92_04810	ko:K01053
xfr:BER92_04820	ko:K06968
xfr:BER92_04835	ko:K01886
xfr:BER92_04840	ko:K00799
xfr:BER92_04860	ko:K07304
xfr:BER92_04865	ko:K00616
xfr:BER92_04870	ko:K06140
xfr:BER92_04875	ko:K04761
xfr:BER92_04880	ko:K03387
xfr:BER92_04885	ko:K24119
xfr:BER92_04890	ko:K02493
xfr:BER92_04895	ko:K01259
xfr:BER92_04910	ko:K01515
xfr:BER92_04940	ko:K03088
xfr:BER92_04955	ko:K00826
xfr:BER92_04970	ko:K14645
xfr:BER92_04975	ko:K03976
xfr:BER92_04980	ko:K01424
xfr:BER92_04990	ko:K03809
xfr:BER92_04995	ko:K07058
xfr:BER92_05010	ko:K22468
xfr:BER92_05015	ko:K03638
xfr:BER92_05025	ko:K02835
xfr:BER92_05030	ko:K02492
xfr:BER92_05040	ko:K02494
xfr:BER92_05045	ko:K00919
xfr:BER92_05050	ko:K14223
xfr:BER92_05055	ko:K00948
xfr:BER92_05060	ko:K02897
xfr:BER92_05065	ko:K01056
xfr:BER92_05070	ko:K06942
xfr:BER92_05075	ko:K14236
xfr:BER92_05080	ko:K14225
xfr:BER92_05085	ko:K14234
xfr:BER92_05090	ko:K02358
xfr:BER92_05095	ko:K14235
xfr:BER92_05100	ko:K03073
xfr:BER92_05105	ko:K02601
xfr:BER92_05110	ko:K02867
xfr:BER92_05115	ko:K02863
xfr:BER92_05120	ko:K02864
xfr:BER92_05125	ko:K02935
xfr:BER92_05130	ko:K03043
xfr:BER92_05135	ko:K03046
xfr:BER92_05140	ko:K02950
xfr:BER92_05145	ko:K02992
xfr:BER92_05150	ko:K02355
xfr:BER92_05155	ko:K02358
xfr:BER92_05160	ko:K02946
xfr:BER92_05165	ko:K02906
xfr:BER92_05170	ko:K02926
xfr:BER92_05175	ko:K02892
xfr:BER92_05180	ko:K02886
xfr:BER92_05185	ko:K02965
xfr:BER92_05190	ko:K02890
xfr:BER92_05195	ko:K02982
xfr:BER92_05200	ko:K02878
xfr:BER92_05205	ko:K02904
xfr:BER92_05210	ko:K02961
xfr:BER92_05215	ko:K02874
xfr:BER92_05220	ko:K02895
xfr:BER92_05225	ko:K02931
xfr:BER92_05230	ko:K02954
xfr:BER92_05235	ko:K02994
xfr:BER92_05240	ko:K02933
xfr:BER92_05245	ko:K02881
xfr:BER92_05250	ko:K02988
xfr:BER92_05255	ko:K02907
xfr:BER92_05260	ko:K02876
xfr:BER92_05265	ko:K03076
xfr:BER92_05270	ko:K02952
xfr:BER92_05275	ko:K02948
xfr:BER92_05280	ko:K02986
xfr:BER92_05285	ko:K03040
xfr:BER92_05290	ko:K02879
xfr:BER92_05295	ko:K03611
xfr:BER92_05340	ko:K03282
xfr:BER92_05345	ko:K16165
xfr:BER92_05360	ko:K03439
xfr:BER92_05365	ko:K03149
xfr:BER92_05370	ko:K03154
xfr:BER92_05375	ko:K12686
xfr:BER92_05380	ko:K14225
xfr:BER92_05430	ko:K07497
xfr:BER92_05435	ko:K07483
xfr:BER92_05540	ko:K13409
xfr:BER92_05575	ko:K08218
xfr:BER92_05580	ko:K07483
xfr:BER92_05620	ko:K17758
xfr:BER92_05650	ko:K00384
xfr:BER92_05670	ko:K09761
xfr:BER92_05675	ko:K00833
xfr:BER92_05680	ko:K08312
xfr:BER92_05685	ko:K01082
xfr:BER92_05690	ko:K04765
xfr:BER92_05695	ko:K00605
xfr:BER92_05700	ko:K02437
xfr:BER92_05710	ko:K01467
xfr:BER92_05720	ko:K08987
xfr:BER92_05725	ko:K06445
xfr:BER92_05770	ko:K07497
xfr:BER92_05780	ko:K04083
xfr:BER92_05785	ko:K03814
xfr:BER92_05790	ko:K20534
xfr:BER92_05800	ko:K07290
xfr:BER92_05805	ko:K11068
xfr:BER92_05810	ko:K02837
xfr:BER92_05825	ko:K00641
xfr:BER92_05830	ko:K01739
xfr:BER92_05835	ko:K00003
xfr:BER92_05895	ko:K01785
xfr:BER92_05905	ko:K03106
xfr:BER92_05915	ko:K00459
xfr:BER92_05925	ko:K02959
xfr:BER92_05930	ko:K02860
xfr:BER92_05935	ko:K00554
xfr:BER92_05940	ko:K02884
xfr:BER92_05945	ko:K26937
xfr:BER92_05950	ko:K04762
xfr:BER92_05955	ko:K07481
xfr:BER92_05995	ko:K01868
xfr:BER92_06000	ko:K02520
xfr:BER92_06005	ko:K02916
xfr:BER92_06010	ko:K02887
xfr:BER92_06015	ko:K01889
xfr:BER92_06020	ko:K01890
xfr:BER92_06025	ko:K04764
xfr:BER92_06035	ko:K14232
xfr:BER92_06040	ko:K01991
xfr:BER92_06045	ko:K13661
xfr:BER92_06050	ko:K13656
xfr:BER92_06055	ko:K13662
xfr:BER92_06060	ko:K13663
xfr:BER92_06065	ko:K13664
xfr:BER92_06070	ko:K13657
xfr:BER92_06075	ko:K13658
xfr:BER92_06085	ko:K13659
xfr:BER92_06090	ko:K13665
xfr:BER92_06095	ko:K13660
xfr:BER92_06105	ko:K01662
xfr:BER92_06120	ko:K20035
xfr:BER92_06130	ko:K03098
xfr:BER92_06135	ko:K14231
xfr:BER92_06150	ko:K06884
xfr:BER92_06185	ko:K03575
xfr:BER92_06190	ko:K03110
xfr:BER92_06200	ko:K12658
xfr:BER92_06205	ko:K21061
xfr:BER92_06210	ko:K22550
xfr:BER92_06215	ko:K22549
xfr:BER92_06220	ko:K21062
xfr:BER92_06225	ko:K13877
xfr:BER92_06270	ko:K07481
xfr:BER92_06280	ko:K08677
xfr:BER92_06335	ko:K07497
xfr:BER92_06340	ko:K07481
xfr:BER92_06350	ko:K08973
xfr:BER92_06355	ko:K01962
xfr:BER92_06360	ko:K02337
xfr:BER92_06365	ko:K03470
xfr:BER92_06370	ko:K00748
xfr:BER92_06375	ko:K00677
xfr:BER92_06380	ko:K02372
xfr:BER92_06385	ko:K02536
xfr:BER92_06395	ko:K07277
xfr:BER92_06400	ko:K11749
xfr:BER92_06405	ko:K00099
xfr:BER92_06410	ko:K00981
xfr:BER92_06415	ko:K00806
xfr:BER92_06420	ko:K02838
xfr:BER92_06425	ko:K09903
xfr:BER92_06435	ko:K02357
xfr:BER92_06440	ko:K02967
xfr:BER92_06445	ko:K07346
xfr:BER92_06455	ko:K27078
xfr:BER92_06460	ko:K07347
xfr:BER92_06465	ko:K07346
xfr:BER92_06470	ko:K27078
xfr:BER92_06475	ko:K01265
xfr:BER92_06480	ko:K00990
xfr:BER92_06485	ko:K00674
xfr:BER92_06495	ko:K01439
xfr:BER92_06500	ko:K01953
xfr:BER92_06510	ko:K02014
xfr:BER92_06515	ko:K01434
xfr:BER92_06525	ko:K03594
xfr:BER92_06535	ko:K02621
xfr:BER92_06545	ko:K18139
xfr:BER92_06550	ko:K03543
xfr:BER92_06555	ko:K03446
xfr:BER92_06565	ko:K14228
xfr:BER92_06575	ko:K03305
xfr:BER92_06590	ko:K06975
xfr:BER92_06600	ko:K15974
xfr:BER92_06610	ko:K00432
xfr:BER92_06620	ko:K00528
xfr:BER92_06625	ko:K06147
xfr:BER92_06630	ko:K01676
xfr:BER92_06635	ko:K01673
xfr:BER92_06650	ko:K09793
xfr:BER92_06655	ko:K03704
xfr:BER92_06660	ko:K06077
xfr:BER92_06670	ko:K22132
xfr:BER92_06675	ko:K03424
xfr:BER92_06695	ko:K00799
xfr:BER92_06700	ko:K01953
xfr:BER92_06705	ko:K19784
xfr:BER92_06710	ko:K02314
xfr:BER92_06715	ko:K01669
xfr:BER92_06730	ko:K07497
xfr:BER92_06735	ko:K07483
xfr:BER92_06755	ko:K21686
xfr:BER92_06760	ko:K00140
xfr:BER92_06780	ko:K00020
xfr:BER92_06785	ko:K16264
xfr:BER92_06790	ko:K01782
xfr:BER92_06795	ko:K03088
xfr:BER92_06805	ko:K04771
xfr:BER92_06810	ko:K07481
xfr:BER92_06815	ko:K07481
xfr:BER92_06825	ko:K07483
xfr:BER92_06830	ko:K07497
xfr:BER92_06835	ko:K07482
xfr:BER92_06840	ko:K03284
xfr:BER92_06845	ko:K27956
xfr:BER92_06850	ko:K06189
xfr:BER92_06860	ko:K07042
xfr:BER92_06865	ko:K06217
xfr:BER92_06870	ko:K06168
xfr:BER92_06880	ko:K00411
xfr:BER92_06885	ko:K00412
xfr:BER92_06890	ko:K00413
xfr:BER92_06895	ko:K03599
xfr:BER92_06900	ko:K03600
xfr:BER92_06910	ko:K03724
xfr:BER92_06915	ko:K03652
xfr:BER92_06920	ko:K14218
xfr:BER92_06940	ko:K03684
xfr:BER92_06960	ko:K03596
xfr:BER92_06965	ko:K03100
xfr:BER92_06975	ko:K03685
xfr:BER92_06980	ko:K03595
xfr:BER92_06985	ko:K03584
xfr:BER92_06995	ko:K03215
xfr:BER92_07005	ko:K18208
xfr:BER92_07010	ko:K06876
xfr:BER92_07015	ko:K01207
xfr:BER92_07020	ko:K00760
xfr:BER92_07025	ko:K19696
xfr:BER92_07030	ko:K03704
xfr:BER92_07035	ko:K06953
xfr:BER92_07040	ko:K03724
xfr:BER92_07055	ko:K07577
xfr:BER92_07085	ko:K00626
xfr:BER92_07090	ko:K07481
xfr:BER92_07095	ko:K00263
xfr:BER92_07105	ko:K07043
xfr:BER92_07125	ko:K06915
xfr:BER92_07130	ko:K08307
xfr:BER92_07135	ko:K08086
xfr:BER92_07140	ko:K06996
xfr:BER92_07145	ko:K06173
xfr:BER92_07150	ko:K01817
xfr:BER92_07160	ko:K07481
xfr:BER92_07170	ko:K27042
xfr:BER92_07175	ko:K01696
xfr:BER92_07180	ko:K01695
xfr:BER92_07185	ko:K01963
xfr:BER92_07190	ko:K03431
xfr:BER92_07215	ko:K06886
xfr:BER92_07220	ko:K07124
xfr:BER92_07225	ko:K01803
xfr:BER92_07230	ko:K03075
xfr:BER92_07235	ko:K14228
xfr:BER92_07240	ko:K00330
xfr:BER92_07245	ko:K00331
xfr:BER92_07250	ko:K00332
xfr:BER92_07255	ko:K00333
xfr:BER92_07260	ko:K00334
xfr:BER92_07265	ko:K00335
xfr:BER92_07270	ko:K00336
xfr:BER92_07275	ko:K00337
xfr:BER92_07280	ko:K00338
xfr:BER92_07285	ko:K00339
xfr:BER92_07290	ko:K00340
xfr:BER92_07295	ko:K00341
xfr:BER92_07300	ko:K00342
xfr:BER92_07305	ko:K00343
xfr:BER92_07310	ko:K14230
xfr:BER92_07315	ko:K09748
xfr:BER92_07320	ko:K02600
xfr:BER92_07325	ko:K02519
xfr:BER92_07330	ko:K02834
xfr:BER92_07335	ko:K03177
xfr:BER92_07340	ko:K02956
xfr:BER92_07345	ko:K00962
xfr:BER92_07365	ko:K00767
xfr:BER92_07375	ko:K01588
xfr:BER92_07380	ko:K01589
xfr:BER92_07385	ko:K04564
xfr:BER92_07390	ko:K07390
xfr:BER92_07410	ko:K06966
xfr:BER92_07420	ko:K08082
xfr:BER92_07425	ko:K08084
xfr:BER92_07430	ko:K02672
xfr:BER92_07435	ko:K02674
xfr:BER92_07440	ko:K07481
