boj:CBF45_00005	ko:K02313
boj:CBF45_01070	ko:K00930
boj:CBF45_01075	ko:K02049
boj:CBF45_01080	ko:K02051
boj:CBF45_01085	ko:K02050
boj:CBF45_01115	ko:K01652
boj:CBF45_01120	ko:K06989
boj:CBF45_01150	ko:K21607
boj:CBF45_01155	ko:K02071
boj:CBF45_01160	ko:K02072
boj:CBF45_01165	ko:K02073
boj:CBF45_01170	ko:K28369
boj:CBF45_01175	ko:K03271
boj:CBF45_01180	ko:K21563
boj:CBF45_01190	ko:K02050
boj:CBF45_01195	ko:K02051
boj:CBF45_01210	ko:K16087
boj:CBF45_01220	ko:K07460
boj:CBF45_01225	ko:K07056
boj:CBF45_01235	ko:K03642
boj:CBF45_01240	ko:K06958
boj:CBF45_01245	ko:K06023
boj:CBF45_01250	ko:K02806
boj:CBF45_01255	ko:K05808
boj:CBF45_01260	ko:K06861
boj:CBF45_01265	ko:K09774
boj:CBF45_01270	ko:K11719
boj:CBF45_01275	ko:K03270
boj:CBF45_01280	ko:K06041
boj:CBF45_01285	ko:K08289
boj:CBF45_01290	ko:K14058
boj:CBF45_01295	ko:K01633
boj:CBF45_01310	ko:K05520
boj:CBF45_01320	ko:K02116
boj:CBF45_01325	ko:K02108
boj:CBF45_01330	ko:K02110
boj:CBF45_01335	ko:K02109
boj:CBF45_01340	ko:K02113
boj:CBF45_01345	ko:K02111
boj:CBF45_01350	ko:K02115
boj:CBF45_01355	ko:K02112
boj:CBF45_01360	ko:K02114
boj:CBF45_01380	ko:K01599
boj:CBF45_01385	ko:K04066
boj:CBF45_01400	ko:K03656
boj:CBF45_01405	ko:K00883
boj:CBF45_01410	ko:K01631
boj:CBF45_01415	ko:K01684
boj:CBF45_01425	ko:K07795
boj:CBF45_01430	ko:K07794
boj:CBF45_01435	ko:K07793
boj:CBF45_01445	ko:K02030
boj:CBF45_01450	ko:K02029
boj:CBF45_01460	ko:K02029
boj:CBF45_01470	ko:K08195
boj:CBF45_01480	ko:K01821
boj:CBF45_01485	ko:K01617
boj:CBF45_01490	ko:K18364
boj:CBF45_01495	ko:K10217
boj:CBF45_01500	ko:K10622
boj:CBF45_01505	ko:K10621
boj:CBF45_01515	ko:K04101
boj:CBF45_01520	ko:K04100
boj:CBF45_01535	ko:K14219
boj:CBF45_01540	ko:K11733
boj:CBF45_01560	ko:K07665
boj:CBF45_01565	ko:K07644
boj:CBF45_01570	ko:K03607
boj:CBF45_01575	ko:K06911
boj:CBF45_01585	ko:K14393
boj:CBF45_01590	ko:K01895
boj:CBF45_01600	ko:K00278
boj:CBF45_01605	ko:K03517
boj:CBF45_01610	ko:K00767
boj:CBF45_01620	ko:K01462
boj:CBF45_01635	ko:K03719
boj:CBF45_01645	ko:K11688
boj:CBF45_01675	ko:K01687
boj:CBF45_01685	ko:K03311
boj:CBF45_01690	ko:K01613
boj:CBF45_01695	ko:K19745
boj:CBF45_01700	ko:K11068
boj:CBF45_01730	ko:K14228
boj:CBF45_01735	ko:K16345
boj:CBF45_01740	ko:K04079
boj:CBF45_01745	ko:K06199
boj:CBF45_01750	ko:K06950
boj:CBF45_01760	ko:K03106
boj:CBF45_01765	ko:K03154
boj:CBF45_01770	ko:K03439
boj:CBF45_01780	ko:K02523
boj:CBF45_01785	ko:K14232
boj:CBF45_01795	ko:K01687
boj:CBF45_01815	ko:K00121
boj:CBF45_01820	ko:K23239
boj:CBF45_01825	ko:K23163
boj:CBF45_01830	ko:K02046
boj:CBF45_01835	ko:K02047
boj:CBF45_01840	ko:K02045
boj:CBF45_01845	ko:K00390
boj:CBF45_01850	ko:K00957
boj:CBF45_01855	ko:K00956
boj:CBF45_01865	ko:K01720
boj:CBF45_01870	ko:K03312
boj:CBF45_01875	ko:K00432
boj:CBF45_01880	ko:K00799
boj:CBF45_01885	ko:K06997
boj:CBF45_01900	ko:K06445
boj:CBF45_01905	ko:K00626
boj:CBF45_01910	ko:K01782
boj:CBF45_01915	ko:K06076
boj:CBF45_01920	ko:K07516
boj:CBF45_01925	ko:K00632
boj:CBF45_01935	ko:K01897
boj:CBF45_01940	ko:K01977
boj:CBF45_01945	ko:K14227
boj:CBF45_01950	ko:K14218
boj:CBF45_01955	ko:K01980
boj:CBF45_01960	ko:K01985
boj:CBF45_01965	ko:K16087
boj:CBF45_01970	ko:K16087
boj:CBF45_01975	ko:K07165
boj:CBF45_01990	ko:K01458
boj:CBF45_01995	ko:K11206
boj:CBF45_02010	ko:K01461
boj:CBF45_02030	ko:K00285
boj:CBF45_02040	ko:K01465
boj:CBF45_02045	ko:K15738
boj:CBF45_02055	ko:K01978
boj:CBF45_02060	ko:K03925
boj:CBF45_02065	ko:K03438
boj:CBF45_02070	ko:K03586
boj:CBF45_02075	ko:K03587
boj:CBF45_02080	ko:K15792
boj:CBF45_02085	ko:K01000
boj:CBF45_02090	ko:K01925
boj:CBF45_02095	ko:K03588
boj:CBF45_02100	ko:K02563
boj:CBF45_02105	ko:K01924
boj:CBF45_02110	ko:K01921
boj:CBF45_02115	ko:K03589
boj:CBF45_02120	ko:K03590
boj:CBF45_02125	ko:K03531
boj:CBF45_02145	ko:K11688
boj:CBF45_02150	ko:K11690
boj:CBF45_02155	ko:K11689
boj:CBF45_02160	ko:K02510
boj:CBF45_02165	ko:K11206
boj:CBF45_02175	ko:K06193
boj:CBF45_02180	ko:K01999
boj:CBF45_02185	ko:K01996
boj:CBF45_02190	ko:K01995
boj:CBF45_02195	ko:K01998
boj:CBF45_02200	ko:K01997
boj:CBF45_02215	ko:K00034
boj:CBF45_02220	ko:K18954
boj:CBF45_02275	ko:K07387
boj:CBF45_02280	ko:K09761
boj:CBF45_02285	ko:K00615
boj:CBF45_02290	ko:K00134
boj:CBF45_02295	ko:K00927
boj:CBF45_02315	ko:K01996
boj:CBF45_02320	ko:K01995
boj:CBF45_02325	ko:K01998
boj:CBF45_02330	ko:K01997
boj:CBF45_02335	ko:K01999
boj:CBF45_02340	ko:K00529
boj:CBF45_02345	ko:K04755
boj:CBF45_02350	ko:K01915
boj:CBF45_02360	ko:K11475
boj:CBF45_02365	ko:K01923
boj:CBF45_02370	ko:K01588
boj:CBF45_02375	ko:K01589
boj:CBF45_02380	ko:K07566
boj:CBF45_02385	ko:K25901
boj:CBF45_02395	ko:K01433
boj:CBF45_02405	ko:K00275
boj:CBF45_02410	ko:K07232
boj:CBF45_02415	ko:K13888
boj:CBF45_02420	ko:K05685
boj:CBF45_02425	ko:K22132
boj:CBF45_02430	ko:K02619
boj:CBF45_02435	ko:K01665
boj:CBF45_02440	ko:K03701
boj:CBF45_02450	ko:K23775
boj:CBF45_02455	ko:K01999
boj:CBF45_02460	ko:K01997
boj:CBF45_02465	ko:K01995
boj:CBF45_02465	ko:K01998
boj:CBF45_02470	ko:K01996
boj:CBF45_02475	ko:K03311
boj:CBF45_02480	ko:K21060
boj:CBF45_02495	ko:K07243
boj:CBF45_02500	ko:K16301
boj:CBF45_02505	ko:K07224
boj:CBF45_02515	ko:K06020
boj:CBF45_02520	ko:K01775
boj:CBF45_02525	ko:K00285
boj:CBF45_02530	ko:K03294
boj:CBF45_02535	ko:K03719
boj:CBF45_02545	ko:K09767
boj:CBF45_02550	ko:K03608
boj:CBF45_02555	ko:K03609
boj:CBF45_02560	ko:K03610
boj:CBF45_02565	ko:K01886
boj:CBF45_02570	ko:K00425
boj:CBF45_02575	ko:K00426
boj:CBF45_02580	ko:K07638
boj:CBF45_02585	ko:K07659
boj:CBF45_02595	ko:K03654
boj:CBF45_02600	ko:K01673
boj:CBF45_02615	ko:K03640
boj:CBF45_02620	ko:K03641
boj:CBF45_02625	ko:K03646
boj:CBF45_02630	ko:K03560
boj:CBF45_02635	ko:K03562
boj:CBF45_02640	ko:K07107
boj:CBF45_02645	ko:K01881
boj:CBF45_02650	ko:K08311
boj:CBF45_02660	ko:K09888
boj:CBF45_02665	ko:K28358
boj:CBF45_02675	ko:K13292
boj:CBF45_02680	ko:K03777
boj:CBF45_02685	ko:K29125
boj:CBF45_02690	ko:K14348
boj:CBF45_02695	ko:K00427
boj:CBF45_02705	ko:K07304
boj:CBF45_02715	ko:K15778
boj:CBF45_02725	ko:K10563
boj:CBF45_02735	ko:K02494
boj:CBF45_02740	ko:K00919
boj:CBF45_02745	ko:K14223
boj:CBF45_02750	ko:K00948
boj:CBF45_02755	ko:K02897
boj:CBF45_02760	ko:K01056
boj:CBF45_02775	ko:K06942
boj:CBF45_02780	ko:K11688
boj:CBF45_02785	ko:K11689
boj:CBF45_02790	ko:K11690
boj:CBF45_02800	ko:K01473
boj:CBF45_02805	ko:K01474
boj:CBF45_02820	ko:K01707
boj:CBF45_02825	ko:K13877
boj:CBF45_02840	ko:K11688
boj:CBF45_02845	ko:K21393
boj:CBF45_02860	ko:K05818
boj:CBF45_02865	ko:K05818
boj:CBF45_02870	ko:K05714
boj:CBF45_02875	ko:K02554
boj:CBF45_02880	ko:K05713
boj:CBF45_02885	ko:K02010
boj:CBF45_02890	ko:K02011
boj:CBF45_02895	ko:K02012
boj:CBF45_02900	ko:K07649
boj:CBF45_02905	ko:K07774
boj:CBF45_02910	ko:K01977
boj:CBF45_02915	ko:K14227
boj:CBF45_02920	ko:K14218
boj:CBF45_02925	ko:K01980
boj:CBF45_02930	ko:K01985
boj:CBF45_02945	ko:K01666
boj:CBF45_02950	ko:K04073
boj:CBF45_02955	ko:K02073
boj:CBF45_02960	ko:K02071
boj:CBF45_02965	ko:K02072
boj:CBF45_02980	ko:K02073
boj:CBF45_02985	ko:K20938
boj:CBF45_02990	ko:K02073
boj:CBF45_02995	ko:K02073
boj:CBF45_03000	ko:K07045
boj:CBF45_03005	ko:K04091
boj:CBF45_03010	ko:K01696
boj:CBF45_03015	ko:K24217
boj:CBF45_03020	ko:K27877
boj:CBF45_03030	ko:K23997
boj:CBF45_03035	ko:K07289
boj:CBF45_03045	ko:K00954
boj:CBF45_03050	ko:K08316
boj:CBF45_03055	ko:K03110
boj:CBF45_03065	ko:K14652
boj:CBF45_03070	ko:K00794
boj:CBF45_03075	ko:K03625
boj:CBF45_03080	ko:K00946
boj:CBF45_03085	ko:K01095
boj:CBF45_03090	ko:K03743
boj:CBF45_03110	ko:K01591
boj:CBF45_03115	ko:K03885
boj:CBF45_03120	ko:K00901
boj:CBF45_03135	ko:K04077
boj:CBF45_03140	ko:K04078
boj:CBF45_03150	ko:K23514
boj:CBF45_03155	ko:K07165
boj:CBF45_03160	ko:K16087
boj:CBF45_03175	ko:K05358
boj:CBF45_03180	ko:K03551
boj:CBF45_03185	ko:K22589
boj:CBF45_03190	ko:K03699
boj:CBF45_03195	ko:K03550
boj:CBF45_03200	ko:K01159
boj:CBF45_03205	ko:K00602
boj:CBF45_03210	ko:K03557
boj:CBF45_03215	ko:K05540
boj:CBF45_03220	ko:K03185
boj:CBF45_03230	ko:K01423
boj:CBF45_03235	ko:K07019
boj:CBF45_03250	ko:K26605
boj:CBF45_03255	ko:K26606
boj:CBF45_03260	ko:K11927
boj:CBF45_03265	ko:K03671
boj:CBF45_03270	ko:K18303
boj:CBF45_03275	ko:K18302
boj:CBF45_03280	ko:K13069
boj:CBF45_03290	ko:K07552
boj:CBF45_03295	ko:K06075
boj:CBF45_03300	ko:K05835
boj:CBF45_03320	ko:K00626
boj:CBF45_03325	ko:K24012
boj:CBF45_03330	ko:K20036
boj:CBF45_03345	ko:K01999
boj:CBF45_03350	ko:K03719
boj:CBF45_03355	ko:K13821
boj:CBF45_03360	ko:K09922
boj:CBF45_03390	ko:K16087
boj:CBF45_03395	ko:K16087
boj:CBF45_03405	ko:K01912
boj:CBF45_03410	ko:K02614
boj:CBF45_03415	ko:K15866
boj:CBF45_03425	ko:K01999
boj:CBF45_03430	ko:K01997
boj:CBF45_03435	ko:K01998
boj:CBF45_03440	ko:K01995
boj:CBF45_03445	ko:K01996
boj:CBF45_03450	ko:K07516
boj:CBF45_03455	ko:K02616
boj:CBF45_03465	ko:K07823
boj:CBF45_03470	ko:K02609
boj:CBF45_03475	ko:K02610
boj:CBF45_03480	ko:K02611
boj:CBF45_03485	ko:K02612
boj:CBF45_03490	ko:K02613
boj:CBF45_03500	ko:K02618
boj:CBF45_03505	ko:K02617
boj:CBF45_03525	ko:K03769
boj:CBF45_03545	ko:K23187
boj:CBF45_03550	ko:K23186
boj:CBF45_03555	ko:K23185
boj:CBF45_03560	ko:K23188
boj:CBF45_03575	ko:K02014
boj:CBF45_03580	ko:K03671
boj:CBF45_03585	ko:K06221
boj:CBF45_03590	ko:K05358
boj:CBF45_03605	ko:K02029
boj:CBF45_03610	ko:K02029
boj:CBF45_03615	ko:K02030
boj:CBF45_03640	ko:K01129
boj:CBF45_03660	ko:K14225
boj:CBF45_03670	ko:K16052
boj:CBF45_03675	ko:K01546
boj:CBF45_03680	ko:K01547
boj:CBF45_03685	ko:K01548
boj:CBF45_03690	ko:K07646
boj:CBF45_03695	ko:K07667
boj:CBF45_03705	ko:K07675
boj:CBF45_03715	ko:K11751
boj:CBF45_03720	ko:K00681
boj:CBF45_03730	ko:K02014
boj:CBF45_03740	ko:K09667
boj:CBF45_03745	ko:K02406
boj:CBF45_03750	ko:K04061
boj:CBF45_03765	ko:K02422
boj:CBF45_03770	ko:K02407
boj:CBF45_03775	ko:K06603
boj:CBF45_03780	ko:K02403
boj:CBF45_03785	ko:K02402
boj:CBF45_03790	ko:K02556
boj:CBF45_03795	ko:K02557
boj:CBF45_03800	ko:K03407
boj:CBF45_03805	ko:K03408
boj:CBF45_03810	ko:K05874
boj:CBF45_03815	ko:K00575
boj:CBF45_03820	ko:K03411
boj:CBF45_03825	ko:K03412
boj:CBF45_03830	ko:K03413
boj:CBF45_03835	ko:K03414
boj:CBF45_03840	ko:K02401
boj:CBF45_03845	ko:K02400
boj:CBF45_03850	ko:K02404
boj:CBF45_03855	ko:K02399
boj:CBF45_03860	ko:K02398
boj:CBF45_03865	ko:K02386
boj:CBF45_03870	ko:K02387
boj:CBF45_03875	ko:K02388
boj:CBF45_03880	ko:K02389
boj:CBF45_03885	ko:K02390
boj:CBF45_03890	ko:K02391
boj:CBF45_03895	ko:K02392
boj:CBF45_03900	ko:K02393
boj:CBF45_03905	ko:K02394
boj:CBF45_03910	ko:K02395
boj:CBF45_03915	ko:K02396
boj:CBF45_03920	ko:K02397
boj:CBF45_03925	ko:K05874
boj:CBF45_03930	ko:K03776
boj:CBF45_03935	ko:K02421
boj:CBF45_03940	ko:K02420
boj:CBF45_03945	ko:K02419
boj:CBF45_03950	ko:K02418
boj:CBF45_03955	ko:K02417
boj:CBF45_03960	ko:K02416
boj:CBF45_03965	ko:K02415
boj:CBF45_03970	ko:K02414
boj:CBF45_03975	ko:K02413
boj:CBF45_03980	ko:K02412
boj:CBF45_03985	ko:K02411
boj:CBF45_03990	ko:K02410
boj:CBF45_03995	ko:K02409
boj:CBF45_04005	ko:K02408
boj:CBF45_04010	ko:K02405
boj:CBF45_04020	ko:K14699
boj:CBF45_04025	ko:K14698
boj:CBF45_04030	ko:K05373
boj:CBF45_04040	ko:K16152
boj:CBF45_04050	ko:K12536
boj:CBF45_04055	ko:K12537
boj:CBF45_04060	ko:K12538
boj:CBF45_04065	ko:K06147
boj:CBF45_04085	ko:K07280
boj:CBF45_04095	ko:K16087
boj:CBF45_04105	ko:K21147
boj:CBF45_04110	ko:K21140
boj:CBF45_04115	ko:K03636
boj:CBF45_04130	ko:K00486
boj:CBF45_04135	ko:K00453
boj:CBF45_04140	ko:K00817
boj:CBF45_04165	ko:K03449
boj:CBF45_04175	ko:K14225
boj:CBF45_04190	ko:K03325
boj:CBF45_04205	ko:K08223
boj:CBF45_04215	ko:K06132
boj:CBF45_04220	ko:K05591
boj:CBF45_04235	ko:K16348
boj:CBF45_04250	ko:K06941
boj:CBF45_04255	ko:K05296
boj:CBF45_04260	ko:K23722
boj:CBF45_04270	ko:K07746
boj:CBF45_04275	ko:K19092
boj:CBF45_04290	ko:K19155
boj:CBF45_04295	ko:K19156
boj:CBF45_04330	ko:K07458
boj:CBF45_04335	ko:K00558
boj:CBF45_04350	ko:K14225
boj:CBF45_04355	ko:K00075
boj:CBF45_04360	ko:K00215
boj:CBF45_04365	ko:K06186
boj:CBF45_04370	ko:K03631
boj:CBF45_04375	ko:K00858
boj:CBF45_04380	ko:K03705
boj:CBF45_04385	ko:K01772
boj:CBF45_04390	ko:K03687
boj:CBF45_04395	ko:K04043
boj:CBF45_04400	ko:K03686
boj:CBF45_04405	ko:K07263
boj:CBF45_04410	ko:K00031
boj:CBF45_04420	ko:K02919
boj:CBF45_04425	ko:K03711
boj:CBF45_04430	ko:K18850
boj:CBF45_04435	ko:K03555
boj:CBF45_04450	ko:K03719
boj:CBF45_04455	ko:K08295
boj:CBF45_04460	ko:K01999
boj:CBF45_04465	ko:K01997
boj:CBF45_04470	ko:K01998
boj:CBF45_04475	ko:K01995
boj:CBF45_04480	ko:K01996
boj:CBF45_04490	ko:K01821
boj:CBF45_04495	ko:K01617
boj:CBF45_04500	ko:K18364
boj:CBF45_04505	ko:K13444
boj:CBF45_04510	ko:K01130
boj:CBF45_04515	ko:K10216
boj:CBF45_04520	ko:K10217
boj:CBF45_04530	ko:K00446
boj:CBF45_04540	ko:K16246
boj:CBF45_04545	ko:K16245
boj:CBF45_04550	ko:K16242
boj:CBF45_04555	ko:K16244
boj:CBF45_04560	ko:K16243
boj:CBF45_04565	ko:K16249
boj:CBF45_04580	ko:K07090
boj:CBF45_04585	ko:K06287
boj:CBF45_04590	ko:K00783
boj:CBF45_04595	ko:K09710
boj:CBF45_04600	ko:K00969
boj:CBF45_04605	ko:K00228
boj:CBF45_04610	ko:K01945
boj:CBF45_04620	ko:K11733
boj:CBF45_04625	ko:K06915
boj:CBF45_04635	ko:K00344
boj:CBF45_04650	ko:K03841
boj:CBF45_04655	ko:K01256
boj:CBF45_04665	ko:K11206
boj:CBF45_04670	ko:K03568
boj:CBF45_04675	ko:K01626
boj:CBF45_04680	ko:K00102
boj:CBF45_04685	ko:K00566
boj:CBF45_04695	ko:K01756
boj:CBF45_04700	ko:K14234
boj:CBF45_04705	ko:K03919
boj:CBF45_04755	ko:K00648
boj:CBF45_04765	ko:K16087
boj:CBF45_04770	ko:K07165
boj:CBF45_04780	ko:K07160
boj:CBF45_04790	ko:K11263
boj:CBF45_04800	ko:K06949
boj:CBF45_04805	ko:K06013
boj:CBF45_04810	ko:K13288
boj:CBF45_04815	ko:K26939
boj:CBF45_04825	ko:K02909
boj:CBF45_04835	ko:K02843
boj:CBF45_04840	ko:K11085
boj:CBF45_04850	ko:K08301
boj:CBF45_04855	ko:K01977
boj:CBF45_04860	ko:K14227
boj:CBF45_04865	ko:K14218
boj:CBF45_04870	ko:K01980
boj:CBF45_04875	ko:K01985
boj:CBF45_04890	ko:K14220
boj:CBF45_04895	ko:K14220
boj:CBF45_04900	ko:K00799
boj:CBF45_04925	ko:K09019
boj:CBF45_04930	ko:K06024
boj:CBF45_04935	ko:K06178
boj:CBF45_04940	ko:K09748
boj:CBF45_04945	ko:K02600
boj:CBF45_04950	ko:K02519
boj:CBF45_04955	ko:K02834
boj:CBF45_04960	ko:K03177
boj:CBF45_04965	ko:K06207
boj:CBF45_04970	ko:K18893
boj:CBF45_04980	ko:K02335
boj:CBF45_04985	ko:K03799
boj:CBF45_04995	ko:K01114
boj:CBF45_05000	ko:K01114
boj:CBF45_05015	ko:K02010
boj:CBF45_05020	ko:K02011
boj:CBF45_05025	ko:K02012
boj:CBF45_05030	ko:K11741
boj:CBF45_05045	ko:K03602
boj:CBF45_05050	ko:K00795
boj:CBF45_05055	ko:K01662
boj:CBF45_05060	ko:K09007
boj:CBF45_05065	ko:K02990
boj:CBF45_05070	ko:K02686
boj:CBF45_05075	ko:K02963
boj:CBF45_05080	ko:K02939
boj:CBF45_05085	ko:K01903
boj:CBF45_05090	ko:K01902
boj:CBF45_05100	ko:K01749
boj:CBF45_05105	ko:K01719
boj:CBF45_05110	ko:K02496
boj:CBF45_05115	ko:K02498
boj:CBF45_05120	ko:K01507
boj:CBF45_05125	ko:K07793
boj:CBF45_05150	ko:K01640
boj:CBF45_05155	ko:K00054
boj:CBF45_05165	ko:K16165
boj:CBF45_05170	ko:K02651
boj:CBF45_05190	ko:K02279
boj:CBF45_05195	ko:K02280
boj:CBF45_05200	ko:K02283
boj:CBF45_05205	ko:K12510
boj:CBF45_05210	ko:K12511
boj:CBF45_05225	ko:K02204
boj:CBF45_05230	ko:K03745
boj:CBF45_05235	ko:K05539
boj:CBF45_05245	ko:K07058
boj:CBF45_05250	ko:K08997
boj:CBF45_05255	ko:K01736
boj:CBF45_05260	ko:K01703
boj:CBF45_05265	ko:K01704
boj:CBF45_05270	ko:K00052
boj:CBF45_05275	ko:K00133
boj:CBF45_05285	ko:K06173
boj:CBF45_05290	ko:K01817
boj:CBF45_05305	ko:K02970
boj:CBF45_05310	ko:K02316
boj:CBF45_05315	ko:K03086
boj:CBF45_05325	ko:K14230
boj:CBF45_05335	ko:K00019
boj:CBF45_05350	ko:K01626
boj:CBF45_05355	ko:K14232
boj:CBF45_05365	ko:K13936
boj:CBF45_05375	ko:K00116
boj:CBF45_05380	ko:K00156
boj:CBF45_05385	ko:K00425
boj:CBF45_05390	ko:K00426
boj:CBF45_05405	ko:K09125
boj:CBF45_05415	ko:K21405
boj:CBF45_05420	ko:K00138
boj:CBF45_05425	ko:K13953
boj:CBF45_05430	ko:K18893
boj:CBF45_05445	ko:K02035
boj:CBF45_05450	ko:K02033
boj:CBF45_05455	ko:K02034
boj:CBF45_05460	ko:K02031
boj:CBF45_05460	ko:K02032
boj:CBF45_05470	ko:K00029
boj:CBF45_05475	ko:K02356
boj:CBF45_05490	ko:K27802
boj:CBF45_05525	ko:K02650
boj:CBF45_05535	ko:K01872
boj:CBF45_05540	ko:K04085
boj:CBF45_05560	ko:K00088
boj:CBF45_05565	ko:K01951
boj:CBF45_05590	ko:K07733
boj:CBF45_05605	ko:K21498
boj:CBF45_05615	ko:K03654
boj:CBF45_05620	ko:K04096
boj:CBF45_05625	ko:K03427
boj:CBF45_05630	ko:K03427
boj:CBF45_05640	ko:K01153
boj:CBF45_05645	ko:K07452
boj:CBF45_05650	ko:K19147
boj:CBF45_05665	ko:K00549
boj:CBF45_05700	ko:K04063
boj:CBF45_05715	ko:K03181
boj:CBF45_05755	ko:K01265
boj:CBF45_05760	ko:K14230
boj:CBF45_05765	ko:K02020
boj:CBF45_05770	ko:K25494
boj:CBF45_05775	ko:K25495
boj:CBF45_05795	ko:K06940
