nig:C1N62_00005	ko:K02313
nig:C1N62_00440	ko:K12371
nig:C1N62_00445	ko:K12372
nig:C1N62_00450	ko:K04095
nig:C1N62_00455	ko:K20542
nig:C1N62_00465	ko:K20543
nig:C1N62_00470	ko:K20541
nig:C1N62_00475	ko:K00694
nig:C1N62_00490	ko:K26149
nig:C1N62_00495	ko:K11103
nig:C1N62_00505	ko:K00874
nig:C1N62_00510	ko:K21086
nig:C1N62_00515	ko:K07290
nig:C1N62_00520	ko:K01521
nig:C1N62_00530	ko:K07058
nig:C1N62_00545	ko:K00116
nig:C1N62_00550	ko:K18199
nig:C1N62_00560	ko:K19611
nig:C1N62_00565	ko:K25282
nig:C1N62_00570	ko:K25284
nig:C1N62_00575	ko:K25283
nig:C1N62_00580	ko:K25285
nig:C1N62_00585	ko:K00383
nig:C1N62_00590	ko:K00784
nig:C1N62_00595	ko:K07115
nig:C1N62_00600	ko:K06159
nig:C1N62_00605	ko:K01414
nig:C1N62_00610	ko:K15984
nig:C1N62_00620	ko:K06149
nig:C1N62_00625	ko:K06144
nig:C1N62_00630	ko:K16322
nig:C1N62_00645	ko:K10680
nig:C1N62_00665	ko:K07229
nig:C1N62_00685	ko:K19267
nig:C1N62_00695	ko:K06606
nig:C1N62_00700	ko:K00140
nig:C1N62_00705	ko:K03337
nig:C1N62_00715	ko:K03338
nig:C1N62_00720	ko:K03336
nig:C1N62_00725	ko:K00010
nig:C1N62_00730	ko:K06605
nig:C1N62_00735	ko:K03335
nig:C1N62_00740	ko:K03825
nig:C1N62_00745	ko:K06911
nig:C1N62_00750	ko:K12516
nig:C1N62_00755	ko:K12516
nig:C1N62_00765	ko:K02761
nig:C1N62_00770	ko:K01223
nig:C1N62_00775	ko:K02759
nig:C1N62_00785	ko:K06145
nig:C1N62_00790	ko:K00851
nig:C1N62_00795	ko:K06155
nig:C1N62_00805	ko:K00133
nig:C1N62_00810	ko:K00700
nig:C1N62_00815	ko:K02438
nig:C1N62_00820	ko:K00975
nig:C1N62_00825	ko:K00703
nig:C1N62_00830	ko:K00688
nig:C1N62_00835	ko:K00111
nig:C1N62_00840	ko:K02444
nig:C1N62_00845	ko:K02441
nig:C1N62_00850	ko:K02439
nig:C1N62_00855	ko:K03477
nig:C1N62_00860	ko:K03476
nig:C1N62_00865	ko:K03475
nig:C1N62_00870	ko:K02822
nig:C1N62_00875	ko:K02821
nig:C1N62_00880	ko:K03078
nig:C1N62_00885	ko:K03079
nig:C1N62_00890	ko:K03077
nig:C1N62_00895	ko:K03556
nig:C1N62_00900	ko:K00688
nig:C1N62_00905	ko:K00705
nig:C1N62_00910	ko:K07400
nig:C1N62_00920	ko:K02170
nig:C1N62_00935	ko:K10112
nig:C1N62_00940	ko:K01838
nig:C1N62_00945	ko:K10231
nig:C1N62_00965	ko:K02026
nig:C1N62_00970	ko:K02025
nig:C1N62_00975	ko:K02027
nig:C1N62_00980	ko:K22597
nig:C1N62_00985	ko:K07490
nig:C1N62_00990	ko:K04759
nig:C1N62_00995	ko:K04758
nig:C1N62_01000	ko:K06959
nig:C1N62_01005	ko:K04760
nig:C1N62_01010	ko:K07659
nig:C1N62_01015	ko:K07638
nig:C1N62_01020	ko:K07062
nig:C1N62_01025	ko:K21495
nig:C1N62_01030	ko:K01610
nig:C1N62_01035	ko:K04083
nig:C1N62_01040	ko:K04762
nig:C1N62_01045	ko:K20881
nig:C1N62_01055	ko:K08312
nig:C1N62_01060	ko:K05366
nig:C1N62_01065	ko:K12289
nig:C1N62_01070	ko:K12290
nig:C1N62_01075	ko:K12291
nig:C1N62_01080	ko:K02507
nig:C1N62_01085	ko:K00891
nig:C1N62_01090	ko:K01735
nig:C1N62_01095	ko:K03112
nig:C1N62_01100	ko:K06223
nig:C1N62_01105	ko:K01783
nig:C1N62_01110	ko:K01091
nig:C1N62_01115	ko:K01867
nig:C1N62_01120	ko:K06141
nig:C1N62_01125	ko:K03767
nig:C1N62_01135	ko:K04095
nig:C1N62_01140	ko:K01664
nig:C1N62_01145	ko:K00821
nig:C1N62_01155	ko:K10914
nig:C1N62_01160	ko:K07397
nig:C1N62_01165	ko:K28462
nig:C1N62_01170	ko:K09898
nig:C1N62_01175	ko:K07019
nig:C1N62_01180	ko:K06158
nig:C1N62_01185	ko:K11748
nig:C1N62_01190	ko:K11747
nig:C1N62_01195	ko:K07070
nig:C1N62_01200	ko:K03775
nig:C1N62_01205	ko:K03745
nig:C1N62_01210	ko:K03772
nig:C1N62_01220	ko:K07235
nig:C1N62_01225	ko:K07236
nig:C1N62_01230	ko:K07237
nig:C1N62_01235	ko:K02950
nig:C1N62_01240	ko:K02992
nig:C1N62_01245	ko:K02355
nig:C1N62_01250	ko:K02358
nig:C1N62_01255	ko:K02192
nig:C1N62_01260	ko:K03594
nig:C1N62_01265	ko:K02464
nig:C1N62_01270	ko:K02462
nig:C1N62_01275	ko:K02461
nig:C1N62_01280	ko:K02460
nig:C1N62_01285	ko:K02459
nig:C1N62_01290	ko:K02458
nig:C1N62_01295	ko:K02457
nig:C1N62_01300	ko:K02456
nig:C1N62_01305	ko:K02455
nig:C1N62_01310	ko:K02454
nig:C1N62_01315	ko:K02453
nig:C1N62_01320	ko:K02452
nig:C1N62_01325	ko:K02450
nig:C1N62_01330	ko:K02451
nig:C1N62_01335	ko:K02946
nig:C1N62_01340	ko:K02906
nig:C1N62_01345	ko:K02926
nig:C1N62_01350	ko:K02892
nig:C1N62_01355	ko:K02886
nig:C1N62_01360	ko:K02965
nig:C1N62_01365	ko:K02890
nig:C1N62_01370	ko:K02982
nig:C1N62_01375	ko:K02878
nig:C1N62_01380	ko:K02904
nig:C1N62_01385	ko:K02961
nig:C1N62_01390	ko:K02874
nig:C1N62_01395	ko:K02895
nig:C1N62_01400	ko:K02931
nig:C1N62_01405	ko:K02954
nig:C1N62_01410	ko:K02994
nig:C1N62_01415	ko:K02933
nig:C1N62_01420	ko:K02881
nig:C1N62_01425	ko:K02988
nig:C1N62_01430	ko:K02907
nig:C1N62_01435	ko:K02876
nig:C1N62_01440	ko:K03076
nig:C1N62_01445	ko:K02919
nig:C1N62_01450	ko:K02952
nig:C1N62_01455	ko:K02948
nig:C1N62_01460	ko:K02986
nig:C1N62_01465	ko:K03040
nig:C1N62_01470	ko:K02879
nig:C1N62_01480	ko:K09890
nig:C1N62_01485	ko:K03282
nig:C1N62_01490	ko:K03499
nig:C1N62_01495	ko:K03500
nig:C1N62_01500	ko:K00604
nig:C1N62_01505	ko:K01462
nig:C1N62_01510	ko:K04096
nig:C1N62_01515	ko:K03747
nig:C1N62_01520	ko:K07479
nig:C1N62_01525	ko:K07566
nig:C1N62_01530	ko:K00014
nig:C1N62_01550	ko:K01977
nig:C1N62_01555	ko:K14227
nig:C1N62_01560	ko:K14218
nig:C1N62_01565	ko:K01980
nig:C1N62_01570	ko:K01985
nig:C1N62_01575	ko:K14393
nig:C1N62_01585	ko:K01895
nig:C1N62_01590	ko:K11102
nig:C1N62_01595	ko:K01273
nig:C1N62_01600	ko:K06135
nig:C1N62_01605	ko:K06136
nig:C1N62_01610	ko:K06137
nig:C1N62_01615	ko:K06138
nig:C1N62_01620	ko:K06139
nig:C1N62_01630	ko:K13735
nig:C1N62_01635	ko:K13735
nig:C1N62_01640	ko:K14231
nig:C1N62_01650	ko:K04084
nig:C1N62_01655	ko:K03926
nig:C1N62_01660	ko:K07791
nig:C1N62_01665	ko:K01744
nig:C1N62_01670	ko:K07113
nig:C1N62_01675	ko:K04078
nig:C1N62_01680	ko:K04077
nig:C1N62_01690	ko:K19810
nig:C1N62_01695	ko:K02356
nig:C1N62_01700	ko:K16347
nig:C1N62_01705	ko:K16348
nig:C1N62_01710	ko:K03098
nig:C1N62_01715	ko:K00247
nig:C1N62_01720	ko:K00246
nig:C1N62_01725	ko:K00245
nig:C1N62_01730	ko:K00244
nig:C1N62_01735	ko:K04568
nig:C1N62_01740	ko:K22051
nig:C1N62_01745	ko:K01613
nig:C1N62_01750	ko:K06949
nig:C1N62_01755	ko:K13288
nig:C1N62_01760	ko:K14225
nig:C1N62_01765	ko:K14225
nig:C1N62_01770	ko:K14225
nig:C1N62_01775	ko:K18979
nig:C1N62_01780	ko:K23997
nig:C1N62_01785	ko:K06925
nig:C1N62_01790	ko:K01448
nig:C1N62_01795	ko:K03572
nig:C1N62_01800	ko:K00791
nig:C1N62_01805	ko:K03666
nig:C1N62_01810	ko:K03665
nig:C1N62_01815	ko:K04088
nig:C1N62_01820	ko:K04087
nig:C1N62_01825	ko:K09937
nig:C1N62_01830	ko:K01939
nig:C1N62_01835	ko:K13771
nig:C1N62_01840	ko:K12573
nig:C1N62_01845	ko:K03218
nig:C1N62_01850	ko:K09456
nig:C1N62_01865	ko:K03406
nig:C1N62_01870	ko:K02990
nig:C1N62_01875	ko:K02686
nig:C1N62_01880	ko:K02963
nig:C1N62_01885	ko:K02939
nig:C1N62_01890	ko:K07269
nig:C1N62_01895	ko:K03773
nig:C1N62_01900	ko:K01119
nig:C1N62_01905	ko:K01082
nig:C1N62_01910	ko:K07109
nig:C1N62_01920	ko:K03699
nig:C1N62_01925	ko:K07304
nig:C1N62_01930	ko:K07278
nig:C1N62_01935	ko:K09800
nig:C1N62_01945	ko:K01507
nig:C1N62_01950	ko:K05874
nig:C1N62_01955	ko:K03841
nig:C1N62_01960	ko:K02558
nig:C1N62_01980	ko:K03402
nig:C1N62_01985	ko:K00024
nig:C1N62_01990	ko:K07724
nig:C1N62_01995	ko:K02523
nig:C1N62_02000	ko:K02888
nig:C1N62_02005	ko:K02899
nig:C1N62_02015	ko:K03979
nig:C1N62_02020	ko:K07259
nig:C1N62_02025	ko:K03624
nig:C1N62_02030	ko:K07574
nig:C1N62_02035	ko:K02427
nig:C1N62_02040	ko:K03798
nig:C1N62_02045	ko:K00796
nig:C1N62_02050	ko:K03431
nig:C1N62_02055	ko:K03075
nig:C1N62_02060	ko:K14228
nig:C1N62_02065	ko:K14230
nig:C1N62_02070	ko:K09748
nig:C1N62_02075	ko:K02600
nig:C1N62_02080	ko:K02519
nig:C1N62_02085	ko:K02834
nig:C1N62_02090	ko:K03177
nig:C1N62_02095	ko:K02956
nig:C1N62_02100	ko:K00962
nig:C1N62_02105	ko:K05803
nig:C1N62_02115	ko:K05592
nig:C1N62_02125	ko:K24845
nig:C1N62_02130	ko:K24844
nig:C1N62_02135	ko:K24843
nig:C1N62_02140	ko:K03824
nig:C1N62_02145	ko:K07461
nig:C1N62_02150	ko:K09979
nig:C1N62_02155	ko:K07345
nig:C1N62_02165	ko:K07347
nig:C1N62_02170	ko:K07345
nig:C1N62_02175	ko:K07326
nig:C1N62_02185	ko:K07687
nig:C1N62_02190	ko:K04068
nig:C1N62_02195	ko:K21636
nig:C1N62_02205	ko:K01226
nig:C1N62_02210	ko:K02819
nig:C1N62_02215	ko:K03485
nig:C1N62_02220	ko:K12373
nig:C1N62_02230	ko:K01951
nig:C1N62_02240	ko:K07043
nig:C1N62_02245	ko:K11391
nig:C1N62_02250	ko:K00219
nig:C1N62_02255	ko:K13816
nig:C1N62_02260	ko:K14051
nig:C1N62_02265	ko:K05349
nig:C1N62_02275	ko:K03427
nig:C1N62_02280	ko:K01154
nig:C1N62_02285	ko:K01153
nig:C1N62_02290	ko:K14230
nig:C1N62_02295	ko:K03649
nig:C1N62_02300	ko:K03086
nig:C1N62_02305	ko:K02316
nig:C1N62_02310	ko:K02970
nig:C1N62_02315	ko:K25706
nig:C1N62_02320	ko:K00116
nig:C1N62_02330	ko:K16514
nig:C1N62_02335	ko:K10218
nig:C1N62_02340	ko:K16515
nig:C1N62_02345	ko:K16516
nig:C1N62_02350	ko:K04099
nig:C1N62_02355	ko:K08195
nig:C1N62_02360	ko:K08591
nig:C1N62_02365	ko:K01633
nig:C1N62_02370	ko:K06153
nig:C1N62_02375	ko:K00974
nig:C1N62_02380	ko:K07184
nig:C1N62_02385	ko:K18446
nig:C1N62_02390	ko:K00982
nig:C1N62_02395	ko:K03272
nig:C1N62_02400	ko:K09806
nig:C1N62_02405	ko:K02858
nig:C1N62_02410	ko:K07238
nig:C1N62_02415	ko:K15777
nig:C1N62_02430	ko:K12340
nig:C1N62_02435	ko:K01515
nig:C1N62_02440	ko:K09920
nig:C1N62_02445	ko:K03651
nig:C1N62_02450	ko:K07000
nig:C1N62_02455	ko:K02622
nig:C1N62_02470	ko:K03923
nig:C1N62_02475	ko:K02621
nig:C1N62_02480	ko:K00655
nig:C1N62_02485	ko:K04753
nig:C1N62_02490	ko:K07309
nig:C1N62_02495	ko:K02761
nig:C1N62_02500	ko:K06221
nig:C1N62_02515	ko:K01760
nig:C1N62_02520	ko:K11690
nig:C1N62_02525	ko:K11689
nig:C1N62_02530	ko:K11688
nig:C1N62_02535	ko:K03561
nig:C1N62_02540	ko:K03559
nig:C1N62_02555	ko:K03293
nig:C1N62_02560	ko:K05526
nig:C1N62_02565	ko:K01484
nig:C1N62_02570	ko:K06447
nig:C1N62_02575	ko:K00673
nig:C1N62_02580	ko:K00840
nig:C1N62_02585	ko:K00261
nig:C1N62_02590	ko:K07248
nig:C1N62_02595	ko:K11021
nig:C1N62_02600	ko:K11021
nig:C1N62_02620	ko:K11021
nig:C1N62_02640	ko:K14231
nig:C1N62_02645	ko:K01581
nig:C1N62_02650	ko:K08306
nig:C1N62_02660	ko:K03575
nig:C1N62_02665	ko:K03439
nig:C1N62_02670	ko:K09923
nig:C1N62_02675	ko:K02302
nig:C1N62_02680	ko:K02598
nig:C1N62_02685	ko:K00363
nig:C1N62_02690	ko:K00362
nig:C1N62_02695	ko:K01425
nig:C1N62_02710	ko:K01519
nig:C1N62_02715	ko:K09131
nig:C1N62_02720	ko:K02221
nig:C1N62_02725	ko:K00286
nig:C1N62_02730	ko:K06997
nig:C1N62_02735	ko:K02669
nig:C1N62_02740	ko:K07447
nig:C1N62_02745	ko:K07735
nig:C1N62_02750	ko:K01920
nig:C1N62_02755	ko:K09761
nig:C1N62_02760	ko:K01150
nig:C1N62_02765	ko:K02742
nig:C1N62_02770	ko:K08137
nig:C1N62_02775	ko:K00789
nig:C1N62_02785	ko:K01585
nig:C1N62_02790	ko:K01480
nig:C1N62_02795	ko:K07387
nig:C1N62_02800	ko:K00615
nig:C1N62_02805	ko:K03472
nig:C1N62_02810	ko:K00927
nig:C1N62_02815	ko:K01624
nig:C1N62_02820	ko:K03442
nig:C1N62_02825	ko:K06895
nig:C1N62_02830	ko:K09807
nig:C1N62_02835	ko:K05596
nig:C1N62_02840	ko:K01807
nig:C1N62_02845	ko:K00058
nig:C1N62_02850	ko:K01934
nig:C1N62_02855	ko:K28358
nig:C1N62_02860	ko:K09888
nig:C1N62_02865	ko:K09895
nig:C1N62_02870	ko:K01262
nig:C1N62_02875	ko:K03185
nig:C1N62_02880	ko:K18800
nig:C1N62_02885	ko:K00605
nig:C1N62_02890	ko:K02437
nig:C1N62_02895	ko:K00281
nig:C1N62_02905	ko:K00865
nig:C1N62_02910	ko:K02430
nig:C1N62_02915	ko:K02058
nig:C1N62_02920	ko:K02056
nig:C1N62_02925	ko:K02057
nig:C1N62_02930	ko:K02057
nig:C1N62_02935	ko:K17195
nig:C1N62_02940	ko:K00881
nig:C1N62_02955	ko:K11068
nig:C1N62_02960	ko:K06980
nig:C1N62_02965	ko:K09159
nig:C1N62_02970	ko:K19168
nig:C1N62_02975	ko:K03840
nig:C1N62_02980	ko:K04763
nig:C1N62_02985	ko:K03981
nig:C1N62_02990	ko:K07462
nig:C1N62_02995	ko:K02836
nig:C1N62_03000	ko:K04567
nig:C1N62_03010	ko:K14225
nig:C1N62_03020	ko:K01809
nig:C1N62_03030	ko:K09458
nig:C1N62_03035	ko:K02791
nig:C1N62_03040	ko:K02471
nig:C1N62_03050	ko:K19577
nig:C1N62_03060	ko:K01586
nig:C1N62_03070	ko:K02761
nig:C1N62_03075	ko:K01223
nig:C1N62_03080	ko:K02760
nig:C1N62_03085	ko:K13637
nig:C1N62_03095	ko:K02529
nig:C1N62_03105	ko:K08351
nig:C1N62_03110	ko:K05939
nig:C1N62_03115	ko:K08227
nig:C1N62_03130	ko:K03573
nig:C1N62_03135	ko:K08311
nig:C1N62_03140	ko:K08484
nig:C1N62_03145	ko:K13292
nig:C1N62_03150	ko:K00560
nig:C1N62_03155	ko:K02679
nig:C1N62_03160	ko:K02680
nig:C1N62_03170	ko:K02681
nig:C1N62_03175	ko:K03583
nig:C1N62_03180	ko:K01407
nig:C1N62_03185	ko:K03582
nig:C1N62_03190	ko:K03581
nig:C1N62_03195	ko:K14682
nig:C1N62_03200	ko:K01448
nig:C1N62_03205	ko:K14230
nig:C1N62_03210	ko:K14230
nig:C1N62_03215	ko:K14230
nig:C1N62_03220	ko:K08304
nig:C1N62_03225	ko:K22132
nig:C1N62_03230	ko:K02426
nig:C1N62_03235	ko:K01766
nig:C1N62_03250	ko:K03566
nig:C1N62_03260	ko:K06968
nig:C1N62_03265	ko:K01146
nig:C1N62_03270	ko:K06966
nig:C1N62_03275	ko:K06879
nig:C1N62_03280	ko:K15723
nig:C1N62_03290	ko:K06175
nig:C1N62_03305	ko:K00674
nig:C1N62_03310	ko:K00990
nig:C1N62_03315	ko:K01265
nig:C1N62_03320	ko:K02967
nig:C1N62_03325	ko:K02357
nig:C1N62_03330	ko:K09903
nig:C1N62_03335	ko:K02838
nig:C1N62_03340	ko:K00099
nig:C1N62_03345	ko:K00806
nig:C1N62_03350	ko:K00981
nig:C1N62_03355	ko:K11749
nig:C1N62_03360	ko:K07277
nig:C1N62_03365	ko:K06142
nig:C1N62_03370	ko:K02536
nig:C1N62_03375	ko:K02372
nig:C1N62_03380	ko:K00677
nig:C1N62_03385	ko:K00748
nig:C1N62_03390	ko:K03470
nig:C1N62_03395	ko:K02337
nig:C1N62_03400	ko:K01962
nig:C1N62_03410	ko:K01582
nig:C1N62_03415	ko:K00782
nig:C1N62_03420	ko:K18929
nig:C1N62_03425	ko:K18928
nig:C1N62_03430	ko:K08234
nig:C1N62_03435	ko:K04075
nig:C1N62_03445	ko:K19000
nig:C1N62_03460	ko:K15034
nig:C1N62_03465	ko:K06079
nig:C1N62_03470	ko:K01881
nig:C1N62_03475	ko:K22900
nig:C1N62_03480	ko:K06080
nig:C1N62_03485	ko:K02073
nig:C1N62_03490	ko:K02072
nig:C1N62_03495	ko:K02071
nig:C1N62_03500	ko:K03273
nig:C1N62_03505	ko:K01977
nig:C1N62_03510	ko:K14224
nig:C1N62_03515	ko:K01980
nig:C1N62_03520	ko:K01985
nig:C1N62_03525	ko:K14221
nig:C1N62_03530	ko:K01730
nig:C1N62_03540	ko:K08307
nig:C1N62_03545	ko:K01069
nig:C1N62_03555	ko:K03469
nig:C1N62_03560	ko:K02342
nig:C1N62_03565	ko:K14221
nig:C1N62_03570	ko:K03457
nig:C1N62_03580	ko:K16841
nig:C1N62_03585	ko:K16842
nig:C1N62_03590	ko:K00526
nig:C1N62_03595	ko:K00525
nig:C1N62_03600	ko:K03647
nig:C1N62_03605	ko:K06191
nig:C1N62_03640	ko:K01176
nig:C1N62_03645	ko:K00799
nig:C1N62_03650	ko:K21638
nig:C1N62_03655	ko:K05802
nig:C1N62_03665	ko:K15035
nig:C1N62_03670	ko:K03664
nig:C1N62_03680	ko:K09801
nig:C1N62_03685	ko:K06186
nig:C1N62_03690	ko:K03631
nig:C1N62_03695	ko:K00858
nig:C1N62_03700	ko:K03687
nig:C1N62_03705	ko:K03648
nig:C1N62_03710	ko:K06866
nig:C1N62_03715	ko:K05590
nig:C1N62_03720	ko:K15460
nig:C1N62_03725	ko:K03088
nig:C1N62_03730	ko:K03597
nig:C1N62_03735	ko:K03598
nig:C1N62_03740	ko:K03803
nig:C1N62_03750	ko:K03596
nig:C1N62_03755	ko:K03100
nig:C1N62_03760	ko:K03685
nig:C1N62_03765	ko:K03595
nig:C1N62_03770	ko:K03584
nig:C1N62_03775	ko:K03474
nig:C1N62_03780	ko:K00997
nig:C1N62_03795	ko:K07106
nig:C1N62_03800	ko:K02810
nig:C1N62_03805	ko:K18697
nig:C1N62_03810	ko:K13954
nig:C1N62_03815	ko:K11991
nig:C1N62_03820	ko:K18691
nig:C1N62_03825	ko:K01952
nig:C1N62_03830	ko:K07711
nig:C1N62_03840	ko:K07715
nig:C1N62_03845	ko:K04751
nig:C1N62_03850	ko:K05916
nig:C1N62_03855	ko:K00600
nig:C1N62_03860	ko:K05820
nig:C1N62_03870	ko:K01092
nig:C1N62_03875	ko:K15396
nig:C1N62_03880	ko:K13643
nig:C1N62_03885	ko:K04487
nig:C1N62_03890	ko:K07751
nig:C1N62_03905	ko:K01232
nig:C1N62_03910	ko:K02791
nig:C1N62_03915	ko:K00940
nig:C1N62_03920	ko:K06941
nig:C1N62_03925	ko:K02656
nig:C1N62_03930	ko:K15539
nig:C1N62_03935	ko:K03526
nig:C1N62_03940	ko:K01892
nig:C1N62_03950	ko:K17713
nig:C1N62_03955	ko:K03977
nig:C1N62_03960	ko:K13936
nig:C1N62_03985	ko:K03601
nig:C1N62_03995	ko:K00088
nig:C1N62_04000	ko:K01951
nig:C1N62_04020	ko:K00878
nig:C1N62_04025	ko:K00941
nig:C1N62_04030	ko:K02467
nig:C1N62_04035	ko:K22293
nig:C1N62_04045	ko:K08303
nig:C1N62_04050	ko:K09946
nig:C1N62_04055	ko:K07664
nig:C1N62_04060	ko:K07642
nig:C1N62_04065	ko:K18326
nig:C1N62_04070	ko:K07789
nig:C1N62_04075	ko:K07788
nig:C1N62_04080	ko:K07799
nig:C1N62_04090	ko:K04046
nig:C1N62_04095	ko:K02014
nig:C1N62_04110	ko:K01247
nig:C1N62_04115	ko:K21084
nig:C1N62_04120	ko:K06213
nig:C1N62_04130	ko:K01524
nig:C1N62_04135	ko:K00937
nig:C1N62_04140	ko:K02037
nig:C1N62_04145	ko:K02038
nig:C1N62_04150	ko:K02036
nig:C1N62_04155	ko:K27494
nig:C1N62_04160	ko:K03292
nig:C1N62_04165	ko:K03484
nig:C1N62_04170	ko:K00875
nig:C1N62_04175	ko:K01818
nig:C1N62_04180	ko:K11175
nig:C1N62_04185	ko:K01933
nig:C1N62_04190	ko:K00761
nig:C1N62_04195	ko:K02824
nig:C1N62_04200	ko:K10763
nig:C1N62_04205	ko:K00537
nig:C1N62_04210	ko:K01423
nig:C1N62_04215	ko:K03548
nig:C1N62_04220	ko:K03564
nig:C1N62_04225	ko:K03567
nig:C1N62_04230	ko:K01714
nig:C1N62_04235	ko:K07287
nig:C1N62_04240	ko:K01923
nig:C1N62_04245	ko:K07054
nig:C1N62_04250	ko:K06957
nig:C1N62_04265	ko:K01439
nig:C1N62_04280	ko:K18324
nig:C1N62_04290	ko:K07685
nig:C1N62_04295	ko:K07674
nig:C1N62_04300	ko:K12945
nig:C1N62_04305	ko:K02100
nig:C1N62_04320	ko:K00615
nig:C1N62_04325	ko:K00616
nig:C1N62_04340	ko:K00029
nig:C1N62_04365	ko:K09768
nig:C1N62_04370	ko:K00228
nig:C1N62_04375	ko:K01448
nig:C1N62_04380	ko:K09919
nig:C1N62_04405	ko:K07223
nig:C1N62_04410	ko:K02048
nig:C1N62_04415	ko:K02046
nig:C1N62_04420	ko:K02047
nig:C1N62_04425	ko:K02045
nig:C1N62_04430	ko:K12339
nig:C1N62_04435	ko:K05685
nig:C1N62_04440	ko:K13888
nig:C1N62_04445	ko:K02483
nig:C1N62_04450	ko:K02484
nig:C1N62_04455	ko:K02777
nig:C1N62_04460	ko:K08483
nig:C1N62_04465	ko:K02784
nig:C1N62_04470	ko:K01738
nig:C1N62_04475	ko:K06203
nig:C1N62_04480	ko:K03528
nig:C1N62_04485	ko:K01972
nig:C1N62_04490	ko:K09954
nig:C1N62_04495	ko:K14347
nig:C1N62_04510	ko:K16238
nig:C1N62_04515	ko:K03735
nig:C1N62_04520	ko:K03736
nig:C1N62_04525	ko:K14237
nig:C1N62_04530	ko:K14229
nig:C1N62_04535	ko:K14237
nig:C1N62_04540	ko:K14237
nig:C1N62_04545	ko:K14237
nig:C1N62_04550	ko:K01885
nig:C1N62_04560	ko:K21993
nig:C1N62_04565	ko:K14218
nig:C1N62_04570	ko:K14218
nig:C1N62_04575	ko:K11535
nig:C1N62_04580	ko:K03322
nig:C1N62_04590	ko:K19265
nig:C1N62_04595	ko:K04103
nig:C1N62_04610	ko:K25316
nig:C1N62_04615	ko:K00845
nig:C1N62_04625	ko:K08177
nig:C1N62_04630	ko:K27885
nig:C1N62_04635	ko:K27884
nig:C1N62_04650	ko:K14261
nig:C1N62_04665	ko:K14219
nig:C1N62_04670	ko:K21990
nig:C1N62_04675	ko:K02193
nig:C1N62_04680	ko:K02194
nig:C1N62_04685	ko:K02195
nig:C1N62_04690	ko:K02196
nig:C1N62_04695	ko:K02197
nig:C1N62_04700	ko:K02198
nig:C1N62_04705	ko:K02199
nig:C1N62_04710	ko:K02200
nig:C1N62_04720	ko:K04754
nig:C1N62_04725	ko:K06076
nig:C1N62_04735	ko:K00632
nig:C1N62_04740	ko:K01782
nig:C1N62_04745	ko:K08296
nig:C1N62_04755	ko:K07320
nig:C1N62_04760	ko:K01736
nig:C1N62_04765	ko:K07261
nig:C1N62_04770	ko:K07090
nig:C1N62_04775	ko:K09906
nig:C1N62_04785	ko:K15461
nig:C1N62_04790	ko:K00647
nig:C1N62_04795	ko:K03488
nig:C1N62_04800	ko:K02757
nig:C1N62_04805	ko:K01223
nig:C1N62_04835	ko:K03473
nig:C1N62_04845	ko:K06173
nig:C1N62_04850	ko:K03975
nig:C1N62_04860	ko:K01963
nig:C1N62_04865	ko:K11754
nig:C1N62_04870	ko:K03749
nig:C1N62_04875	ko:K03558
