ysi:BF17_00030	ko:K05785
ysi:BF17_00765	ko:K07711
ysi:BF17_00785	ko:K01952
ysi:BF17_00790	ko:K18691
ysi:BF17_00795	ko:K11991
ysi:BF17_00800	ko:K18697
ysi:BF17_00805	ko:K07106
ysi:BF17_00820	ko:K00997
ysi:BF17_00825	ko:K03474
ysi:BF17_00830	ko:K03584
ysi:BF17_00835	ko:K03595
ysi:BF17_00840	ko:K03685
ysi:BF17_00845	ko:K03100
ysi:BF17_00850	ko:K03596
ysi:BF17_00860	ko:K03803
ysi:BF17_00865	ko:K03598
ysi:BF17_00870	ko:K03597
ysi:BF17_00875	ko:K03088
ysi:BF17_00880	ko:K00278
ysi:BF17_00885	ko:K15460
ysi:BF17_00890	ko:K05590
ysi:BF17_00895	ko:K06867
ysi:BF17_00905	ko:K06866
ysi:BF17_00910	ko:K03648
ysi:BF17_00915	ko:K01304
ysi:BF17_00930	ko:K07160
ysi:BF17_00935	ko:K23124
ysi:BF17_00940	ko:K23123
ysi:BF17_00950	ko:K01120
ysi:BF17_00955	ko:K01669
ysi:BF17_00975	ko:K01546
ysi:BF17_00980	ko:K01547
ysi:BF17_00990	ko:K01548
ysi:BF17_00995	ko:K07646
ysi:BF17_01010	ko:K07667
ysi:BF17_01015	ko:K08978
ysi:BF17_01040	ko:K01835
ysi:BF17_01045	ko:K03645
ysi:BF17_01060	ko:K03478
ysi:BF17_01065	ko:K03490
ysi:BF17_01070	ko:K02759
ysi:BF17_01075	ko:K02761
ysi:BF17_01080	ko:K02760
ysi:BF17_01085	ko:K06887
ysi:BF17_01105	ko:K06199
ysi:BF17_01110	ko:K06199
ysi:BF17_01115	ko:K10716
ysi:BF17_01120	ko:K19778
ysi:BF17_01125	ko:K07241
ysi:BF17_01130	ko:K08717
ysi:BF17_01135	ko:K03190
ysi:BF17_01140	ko:K03189
ysi:BF17_01145	ko:K03188
ysi:BF17_01150	ko:K03187
ysi:BF17_01155	ko:K01428
ysi:BF17_01160	ko:K01429
ysi:BF17_01165	ko:K01430
ysi:BF17_01170	ko:K02032
ysi:BF17_01175	ko:K02031
ysi:BF17_01180	ko:K02034
ysi:BF17_01185	ko:K02033
ysi:BF17_01190	ko:K02035
ysi:BF17_01195	ko:K03704
ysi:BF17_01220	ko:K06191
ysi:BF17_01225	ko:K03647
ysi:BF17_01230	ko:K00525
ysi:BF17_01235	ko:K00526
ysi:BF17_01240	ko:K02000
ysi:BF17_01245	ko:K02001
ysi:BF17_01250	ko:K02002
ysi:BF17_01255	ko:K16842
ysi:BF17_01260	ko:K03457
ysi:BF17_01265	ko:K14221
ysi:BF17_01270	ko:K02342
ysi:BF17_01275	ko:K03469
ysi:BF17_01285	ko:K01069
ysi:BF17_01290	ko:K08307
ysi:BF17_01305	ko:K06222
ysi:BF17_01310	ko:K14221
ysi:BF17_01315	ko:K01985
ysi:BF17_01320	ko:K01980
ysi:BF17_01325	ko:K14224
ysi:BF17_01330	ko:K01977
ysi:BF17_01340	ko:K03273
ysi:BF17_01345	ko:K02071
ysi:BF17_01350	ko:K02072
ysi:BF17_01355	ko:K02073
ysi:BF17_01360	ko:K06080
ysi:BF17_01365	ko:K22900
ysi:BF17_01370	ko:K01881
ysi:BF17_01375	ko:K06079
ysi:BF17_01380	ko:K15034
ysi:BF17_01395	ko:K19000
ysi:BF17_01405	ko:K04075
ysi:BF17_01410	ko:K08234
ysi:BF17_01415	ko:K01962
ysi:BF17_01420	ko:K02337
ysi:BF17_01425	ko:K03470
ysi:BF17_01430	ko:K00748
ysi:BF17_01435	ko:K00677
ysi:BF17_01440	ko:K02372
ysi:BF17_01445	ko:K02536
ysi:BF17_01450	ko:K06142
ysi:BF17_01455	ko:K07277
ysi:BF17_01460	ko:K11749
ysi:BF17_01465	ko:K00981
ysi:BF17_01470	ko:K00806
ysi:BF17_01475	ko:K00099
ysi:BF17_01480	ko:K02838
ysi:BF17_01485	ko:K09903
ysi:BF17_01490	ko:K02357
ysi:BF17_01495	ko:K02967
ysi:BF17_01500	ko:K01265
ysi:BF17_01505	ko:K00990
ysi:BF17_01510	ko:K00674
ysi:BF17_01525	ko:K06175
ysi:BF17_01535	ko:K15723
ysi:BF17_01540	ko:K06879
ysi:BF17_01545	ko:K06966
ysi:BF17_01550	ko:K01146
ysi:BF17_01560	ko:K06968
ysi:BF17_01570	ko:K03566
ysi:BF17_01575	ko:K01766
ysi:BF17_01580	ko:K02426
ysi:BF17_01585	ko:K22132
ysi:BF17_01590	ko:K08304
ysi:BF17_01595	ko:K14230
ysi:BF17_01600	ko:K14230
ysi:BF17_01605	ko:K14230
ysi:BF17_01610	ko:K01448
ysi:BF17_01615	ko:K14682
ysi:BF17_01620	ko:K03581
ysi:BF17_01625	ko:K03582
ysi:BF17_01630	ko:K01407
ysi:BF17_01635	ko:K03583
ysi:BF17_01640	ko:K02681
ysi:BF17_01650	ko:K02680
ysi:BF17_01655	ko:K02679
ysi:BF17_01660	ko:K00560
ysi:BF17_01665	ko:K13292
ysi:BF17_01670	ko:K08484
ysi:BF17_01675	ko:K08311
ysi:BF17_01680	ko:K03573
ysi:BF17_01700	ko:K08227
ysi:BF17_01705	ko:K05939
ysi:BF17_01715	ko:K02529
ysi:BF17_01720	ko:K01586
ysi:BF17_01730	ko:K19577
ysi:BF17_01745	ko:K07396
ysi:BF17_01765	ko:K02465
ysi:BF17_01770	ko:K02464
ysi:BF17_01780	ko:K02461
ysi:BF17_01785	ko:K02460
ysi:BF17_01790	ko:K02459
ysi:BF17_01795	ko:K02458
ysi:BF17_01800	ko:K02457
ysi:BF17_01805	ko:K02456
ysi:BF17_01810	ko:K02455
ysi:BF17_01815	ko:K02454
ysi:BF17_01820	ko:K02453
ysi:BF17_01825	ko:K02452
ysi:BF17_01835	ko:K01673
ysi:BF17_01850	ko:K08961
ysi:BF17_01870	ko:K02081
ysi:BF17_01875	ko:K16371
ysi:BF17_01880	ko:K02082
ysi:BF17_01885	ko:K02745
ysi:BF17_01890	ko:K02746
ysi:BF17_01895	ko:K02747
ysi:BF17_01900	ko:K02744
ysi:BF17_01905	ko:K02079
ysi:BF17_01910	ko:K00065
ysi:BF17_01920	ko:K24118
ysi:BF17_01925	ko:K01130
ysi:BF17_01935	ko:K08302
ysi:BF17_01950	ko:K08191
ysi:BF17_01955	ko:K01187
ysi:BF17_01960	ko:K27069
ysi:BF17_01965	ko:K02024
ysi:BF17_01970	ko:K02778
ysi:BF17_01975	ko:K12308
ysi:BF17_01980	ko:K01224
ysi:BF17_01985	ko:K15772
ysi:BF17_01990	ko:K15771
ysi:BF17_01995	ko:K15770
ysi:BF17_02000	ko:K10111
ysi:BF17_02005	ko:K17207
ysi:BF17_02010	ko:K17206
ysi:BF17_02015	ko:K17205
ysi:BF17_02110	ko:K14225
ysi:BF17_02115	ko:K04567
ysi:BF17_02120	ko:K02836
ysi:BF17_02125	ko:K07462
ysi:BF17_02130	ko:K03981
ysi:BF17_02135	ko:K04763
ysi:BF17_02140	ko:K03840
ysi:BF17_02155	ko:K07641
ysi:BF17_02160	ko:K07663
ysi:BF17_02165	ko:K19168
ysi:BF17_02170	ko:K09159
ysi:BF17_02185	ko:K11068
ysi:BF17_02200	ko:K00281
ysi:BF17_02205	ko:K02437
ysi:BF17_02210	ko:K00605
ysi:BF17_02220	ko:K18800
ysi:BF17_02225	ko:K03185
ysi:BF17_02230	ko:K01262
ysi:BF17_02235	ko:K09895
ysi:BF17_02240	ko:K09888
ysi:BF17_02245	ko:K01934
ysi:BF17_02250	ko:K00058
ysi:BF17_02255	ko:K01807
ysi:BF17_02260	ko:K05596
ysi:BF17_02265	ko:K09807
ysi:BF17_02270	ko:K06895
ysi:BF17_02275	ko:K03442
ysi:BF17_02280	ko:K01624
ysi:BF17_02285	ko:K00927
ysi:BF17_02290	ko:K03472
ysi:BF17_02295	ko:K00615
ysi:BF17_02300	ko:K07387
ysi:BF17_02310	ko:K01585
ysi:BF17_02315	ko:K00789
ysi:BF17_02320	ko:K02742
ysi:BF17_02325	ko:K01150
ysi:BF17_02330	ko:K09761
ysi:BF17_02335	ko:K01920
ysi:BF17_02340	ko:K07735
ysi:BF17_02345	ko:K07447
ysi:BF17_02350	ko:K12251
ysi:BF17_02355	ko:K10536
ysi:BF17_02360	ko:K02669
ysi:BF17_02365	ko:K06997
ysi:BF17_02370	ko:K00286
ysi:BF17_02375	ko:K02221
ysi:BF17_02380	ko:K09131
ysi:BF17_02385	ko:K01519
ysi:BF17_02405	ko:K01425
ysi:BF17_02410	ko:K09923
ysi:BF17_02415	ko:K03439
ysi:BF17_02430	ko:K08306
ysi:BF17_02435	ko:K02016
ysi:BF17_02440	ko:K02014
ysi:BF17_02445	ko:K10440
ysi:BF17_02450	ko:K10441
ysi:BF17_02455	ko:K10439
ysi:BF17_02460	ko:K01581
ysi:BF17_02465	ko:K14231
ysi:BF17_02645	ko:K12071
ysi:BF17_02775	ko:K28279
ysi:BF17_02780	ko:K28280
ysi:BF17_02820	ko:K02314
ysi:BF17_02825	ko:K12055
ysi:BF17_02860	ko:K18837
ysi:BF17_02970	ko:K07483
ysi:BF17_02980	ko:K12071
ysi:BF17_03020	ko:K11911
ysi:BF17_03035	ko:K07126
ysi:BF17_03060	ko:K12514
ysi:BF17_03065	ko:K12513
ysi:BF17_03070	ko:K00375
ysi:BF17_03075	ko:K02651
ysi:BF17_03080	ko:K02278
ysi:BF17_03085	ko:K02279
ysi:BF17_03090	ko:K02280
ysi:BF17_03100	ko:K02282
ysi:BF17_03105	ko:K02283
ysi:BF17_03110	ko:K12510
ysi:BF17_03115	ko:K12511
ysi:BF17_03120	ko:K12512
ysi:BF17_03155	ko:K26933
ysi:BF17_03160	ko:K07497
ysi:BF17_03165	ko:K07483
ysi:BF17_03170	ko:K01626
ysi:BF17_03180	ko:K22956
ysi:BF17_03185	ko:K19734
ysi:BF17_03200	ko:K08313
ysi:BF17_03205	ko:K04069
ysi:BF17_03260	ko:K06903
ysi:BF17_03285	ko:K06907
ysi:BF17_03290	ko:K06907
ysi:BF17_03295	ko:K06907
ysi:BF17_03310	ko:K17733
ysi:BF17_03315	ko:K14744
ysi:BF17_03335	ko:K03894
ysi:BF17_03340	ko:K03896
ysi:BF17_03345	ko:K03895
ysi:BF17_03350	ko:K03897
ysi:BF17_03355	ko:K02014
ysi:BF17_03370	ko:K02529
ysi:BF17_03375	ko:K14445
ysi:BF17_03395	ko:K06887
ysi:BF17_03440	ko:K19048
ysi:BF17_03485	ko:K11904
ysi:BF17_03500	ko:K01652
ysi:BF17_03510	ko:K06989
ysi:BF17_03535	ko:K00529
ysi:BF17_03570	ko:K16321
ysi:BF17_03585	ko:K14699
ysi:BF17_03590	ko:K14698
ysi:BF17_03605	ko:K12241
ysi:BF17_03615	ko:K12240
ysi:BF17_03635	ko:K02014
ysi:BF17_03640	ko:K01258
ysi:BF17_03645	ko:K12942
ysi:BF17_03680	ko:K06867
ysi:BF17_03685	ko:K06887
ysi:BF17_03695	ko:K18138
ysi:BF17_03700	ko:K03585
ysi:BF17_03720	ko:K06077
ysi:BF17_03740	ko:K02557
ysi:BF17_03745	ko:K02556
ysi:BF17_03750	ko:K02405
ysi:BF17_03755	ko:K02415
ysi:BF17_03760	ko:K02414
ysi:BF17_03770	ko:K02422
ysi:BF17_03775	ko:K02407
ysi:BF17_03780	ko:K02406
ysi:BF17_03785	ko:K02406
ysi:BF17_03795	ko:K02406
ysi:BF17_03815	ko:K02397
ysi:BF17_03820	ko:K02396
ysi:BF17_03825	ko:K02395
ysi:BF17_03830	ko:K02394
ysi:BF17_03835	ko:K02393
ysi:BF17_03840	ko:K02392
ysi:BF17_03845	ko:K02391
ysi:BF17_03850	ko:K02390
ysi:BF17_03855	ko:K02389
ysi:BF17_03860	ko:K02388
ysi:BF17_03865	ko:K02387
ysi:BF17_03870	ko:K02386
ysi:BF17_03875	ko:K02398
ysi:BF17_03880	ko:K02399
ysi:BF17_03890	ko:K02412
ysi:BF17_03895	ko:K02411
ysi:BF17_03900	ko:K02410
ysi:BF17_03905	ko:K02409
ysi:BF17_03910	ko:K02408
ysi:BF17_03920	ko:K02416
ysi:BF17_03925	ko:K02417
ysi:BF17_03930	ko:K02419
ysi:BF17_03935	ko:K02420
ysi:BF17_03940	ko:K02421
ysi:BF17_03945	ko:K02401
ysi:BF17_03950	ko:K02400
ysi:BF17_03965	ko:K23185
ysi:BF17_03975	ko:K12519
ysi:BF17_03980	ko:K12518
ysi:BF17_03990	ko:K01183
ysi:BF17_04010	ko:K13735
ysi:BF17_04015	ko:K07498
ysi:BF17_04035	ko:K02278
ysi:BF17_04040	ko:K02279
ysi:BF17_04045	ko:K02280
ysi:BF17_04055	ko:K02282
ysi:BF17_04060	ko:K02283
ysi:BF17_04065	ko:K12510
ysi:BF17_04070	ko:K12511
ysi:BF17_04075	ko:K12512
ysi:BF17_04080	ko:K12513
ysi:BF17_04085	ko:K12514
ysi:BF17_04090	ko:K12515
ysi:BF17_04095	ko:K03559
ysi:BF17_04100	ko:K03561
ysi:BF17_04105	ko:K01760
ysi:BF17_04125	ko:K08325
ysi:BF17_04130	ko:K06221
ysi:BF17_04145	ko:K04753
ysi:BF17_04155	ko:K02621
ysi:BF17_04165	ko:K03923
ysi:BF17_04175	ko:K02622
ysi:BF17_04180	ko:K07000
ysi:BF17_04185	ko:K03651
ysi:BF17_04190	ko:K09920
ysi:BF17_04195	ko:K01515
ysi:BF17_04200	ko:K12340
ysi:BF17_04220	ko:K15777
ysi:BF17_04225	ko:K02858
ysi:BF17_04235	ko:K09806
ysi:BF17_04240	ko:K16263
ysi:BF17_04245	ko:K03272
ysi:BF17_04250	ko:K00982
ysi:BF17_04255	ko:K18446
ysi:BF17_04260	ko:K07184
ysi:BF17_04265	ko:K00974
ysi:BF17_04270	ko:K06153
ysi:BF17_04275	ko:K01633
ysi:BF17_04280	ko:K08591
ysi:BF17_04290	ko:K25706
ysi:BF17_04295	ko:K02970
ysi:BF17_04300	ko:K02316
ysi:BF17_04305	ko:K03086
ysi:BF17_04310	ko:K14230
ysi:BF17_04320	ko:K07474
ysi:BF17_04340	ko:K06919
ysi:BF17_04400	ko:K18838
ysi:BF17_04405	ko:K18837
ysi:BF17_04445	ko:K06946
ysi:BF17_04495	ko:K07733
ysi:BF17_04510	ko:K04095
ysi:BF17_04525	ko:K06908
ysi:BF17_04560	ko:K15549
ysi:BF17_04565	ko:K15547
ysi:BF17_04570	ko:K12340
ysi:BF17_04575	ko:K05349
ysi:BF17_04585	ko:K02026
ysi:BF17_04590	ko:K02025
ysi:BF17_04595	ko:K02027
ysi:BF17_04600	ko:K02529
ysi:BF17_04605	ko:K21298
ysi:BF17_04610	ko:K10112
ysi:BF17_04630	ko:K23991
ysi:BF17_04635	ko:K11203
ysi:BF17_04640	ko:K11202
ysi:BF17_04650	ko:K04069
ysi:BF17_04655	ko:K11202
ysi:BF17_04695	ko:K01586
ysi:BF17_04710	ko:K15256
ysi:BF17_04785	ko:K15125
ysi:BF17_04870	ko:K02564
ysi:BF17_04875	ko:K01443
ysi:BF17_04890	ko:K21908
ysi:BF17_04895	ko:K00219
ysi:BF17_04905	ko:K11391
ysi:BF17_04910	ko:K12678
ysi:BF17_04915	ko:K07043
ysi:BF17_04925	ko:K07862
ysi:BF17_04935	ko:K01685
ysi:BF17_04940	ko:K00041
ysi:BF17_04945	ko:K01812
ysi:BF17_04950	ko:K08191
ysi:BF17_04955	ko:K19775
ysi:BF17_04975	ko:K25864
ysi:BF17_05000	ko:K15977
ysi:BF17_05005	ko:K07393
ysi:BF17_05030	ko:K07056
ysi:BF17_05035	ko:K07121
ysi:BF17_05040	ko:K07460
ysi:BF17_05045	ko:K12961
ysi:BF17_05050	ko:K28369
ysi:BF17_05060	ko:K03814
ysi:BF17_05070	ko:K07648
ysi:BF17_05075	ko:K07139
ysi:BF17_05080	ko:K00265
ysi:BF17_05085	ko:K00266
ysi:BF17_05095	ko:K03600
ysi:BF17_05100	ko:K03599
ysi:BF17_05110	ko:K02996
ysi:BF17_05115	ko:K02871
ysi:BF17_05120	ko:K06916
ysi:BF17_05125	ko:K09908
ysi:BF17_05130	ko:K04772
ysi:BF17_05135	ko:K04691
ysi:BF17_05145	ko:K00790
ysi:BF17_05155	ko:K07122
ysi:BF17_05160	ko:K07323
ysi:BF17_05165	ko:K02067
ysi:BF17_05170	ko:K02066
ysi:BF17_05175	ko:K02065
ysi:BF17_05180	ko:K07301
ysi:BF17_05185	ko:K06041
ysi:BF17_05190	ko:K03270
ysi:BF17_05195	ko:K11719
ysi:BF17_05200	ko:K09774
ysi:BF17_05205	ko:K06861
ysi:BF17_05210	ko:K03092
ysi:BF17_05215	ko:K05808
ysi:BF17_05220	ko:K02806
ysi:BF17_05225	ko:K06958
ysi:BF17_05230	ko:K08485
ysi:BF17_05235	ko:K00609
ysi:BF17_05240	ko:K00610
ysi:BF17_05245	ko:K09022
ysi:BF17_05255	ko:K03485
ysi:BF17_05260	ko:K02819
ysi:BF17_05265	ko:K01226
ysi:BF17_05270	ko:K06140
ysi:BF17_05275	ko:K15536
ysi:BF17_05290	ko:K03592
ysi:BF17_05295	ko:K09889
ysi:BF17_05300	ko:K03623
ysi:BF17_05320	ko:K03468
ysi:BF17_05325	ko:K15548
ysi:BF17_05330	ko:K21695
ysi:BF17_05335	ko:K21698
ysi:BF17_05370	ko:K17733
ysi:BF17_05385	ko:K11021
ysi:BF17_05395	ko:K03568
ysi:BF17_05400	ko:K11206
ysi:BF17_05410	ko:K08301
ysi:BF17_05415	ko:K06287
ysi:BF17_05420	ko:K03571
ysi:BF17_05425	ko:K03570
ysi:BF17_05430	ko:K03569
ysi:BF17_05435	ko:K18765
ysi:BF17_05440	ko:K19745
ysi:BF17_05445	ko:K07147
ysi:BF17_05450	ko:K17247
ysi:BF17_05455	ko:K03786
ysi:BF17_05460	ko:K02160
ysi:BF17_05465	ko:K01961
ysi:BF17_05475	ko:K14392
ysi:BF17_05480	ko:K02687
ysi:BF17_05485	ko:K05540
ysi:BF17_05490	ko:K03557
ysi:BF17_05510	ko:K06077
ysi:BF17_05515	ko:K00374
ysi:BF17_05520	ko:K00373
ysi:BF17_05525	ko:K00371
ysi:BF17_05530	ko:K00370
ysi:BF17_05535	ko:K02575
ysi:BF17_05550	ko:K03704
ysi:BF17_05555	ko:K03704
ysi:BF17_05570	ko:K11209
ysi:BF17_05580	ko:K00875
ysi:BF17_05585	ko:K02057
ysi:BF17_05590	ko:K02057
ysi:BF17_05595	ko:K02056
ysi:BF17_05600	ko:K02058
ysi:BF17_05605	ko:K12974
ysi:BF17_05615	ko:K24163
ysi:BF17_05620	ko:K06901
ysi:BF17_05625	ko:K07473
ysi:BF17_05630	ko:K19157
ysi:BF17_05640	ko:K15554
ysi:BF17_05645	ko:K04091
ysi:BF17_05650	ko:K15553
ysi:BF17_05655	ko:K00299
ysi:BF17_05710	ko:K19048
ysi:BF17_05750	ko:K11904
ysi:BF17_05770	ko:K19048
ysi:BF17_05800	ko:K11904
ysi:BF17_05805	ko:K11911
ysi:BF17_05810	ko:K11891
ysi:BF17_05815	ko:K11910
ysi:BF17_05820	ko:K11909
ysi:BF17_05830	ko:K11907
ysi:BF17_05835	ko:K11892
ysi:BF17_05840	ko:K11893
ysi:BF17_05845	ko:K11906
ysi:BF17_05850	ko:K11894
ysi:BF17_05855	ko:K11895
ysi:BF17_05860	ko:K11896
ysi:BF17_05865	ko:K11905
ysi:BF17_05870	ko:K11900
ysi:BF17_05875	ko:K11901
ysi:BF17_05880	ko:K11903
ysi:BF17_05890	ko:K05775
ysi:BF17_05895	ko:K02024
ysi:BF17_05900	ko:K10111
ysi:BF17_05910	ko:K10108
ysi:BF17_05915	ko:K10109
ysi:BF17_05920	ko:K10110
ysi:BF17_05925	ko:K13256
ysi:BF17_05930	ko:K01810
ysi:BF17_05935	ko:K00928
ysi:BF17_05940	ko:K03453
ysi:BF17_05945	ko:K11017
ysi:BF17_05950	ko:K11016
ysi:BF17_05955	ko:K00548
ysi:BF17_05960	ko:K13641
ysi:BF17_05965	ko:K00906
ysi:BF17_05975	ko:K01637
ysi:BF17_05980	ko:K01638
ysi:BF17_05985	ko:K00651
ysi:BF17_05990	ko:K01985
ysi:BF17_05995	ko:K14234
ysi:BF17_06000	ko:K01985
ysi:BF17_06005	ko:K01980
ysi:BF17_06010	ko:K14224
ysi:BF17_06015	ko:K01977
ysi:BF17_06030	ko:K00014
ysi:BF17_06035	ko:K07566
ysi:BF17_06040	ko:K07479
ysi:BF17_06045	ko:K03747
ysi:BF17_06050	ko:K04096
ysi:BF17_06055	ko:K01462
ysi:BF17_06060	ko:K00604
ysi:BF17_06065	ko:K03500
ysi:BF17_06070	ko:K03499
ysi:BF17_06075	ko:K03282
ysi:BF17_06080	ko:K09890
ysi:BF17_06085	ko:K13638
ysi:BF17_06105	ko:K07483
ysi:BF17_06110	ko:K02879
ysi:BF17_06115	ko:K03040
ysi:BF17_06120	ko:K02986
ysi:BF17_06125	ko:K02948
ysi:BF17_06130	ko:K02952
ysi:BF17_06135	ko:K02919
ysi:BF17_06140	ko:K03076
ysi:BF17_06145	ko:K02876
ysi:BF17_06150	ko:K02907
ysi:BF17_06155	ko:K02988
ysi:BF17_06160	ko:K02881
ysi:BF17_06165	ko:K02933
ysi:BF17_06170	ko:K02994
ysi:BF17_06175	ko:K02954
ysi:BF17_06180	ko:K02931
ysi:BF17_06185	ko:K02895
ysi:BF17_06190	ko:K02874
ysi:BF17_06195	ko:K02961
ysi:BF17_06200	ko:K02904
ysi:BF17_06205	ko:K02878
ysi:BF17_06210	ko:K02982
ysi:BF17_06215	ko:K02890
ysi:BF17_06220	ko:K02965
ysi:BF17_06225	ko:K02886
ysi:BF17_06230	ko:K02892
ysi:BF17_06235	ko:K02926
ysi:BF17_06240	ko:K02906
ysi:BF17_06245	ko:K02946
ysi:BF17_06250	ko:K03594
ysi:BF17_06255	ko:K02192
ysi:BF17_06275	ko:K02355
ysi:BF17_06280	ko:K02992
ysi:BF17_06285	ko:K02950
ysi:BF17_06290	ko:K07237
ysi:BF17_06295	ko:K07236
ysi:BF17_06300	ko:K07235
ysi:BF17_06310	ko:K03772
ysi:BF17_06315	ko:K03745
ysi:BF17_06325	ko:K03775
ysi:BF17_06330	ko:K07070
ysi:BF17_06335	ko:K11747
ysi:BF17_06340	ko:K11748
ysi:BF17_06345	ko:K06158
ysi:BF17_06360	ko:K03119
ysi:BF17_06365	ko:K15552
ysi:BF17_06370	ko:K10831
ysi:BF17_06375	ko:K15551
ysi:BF17_06385	ko:K07019
ysi:BF17_06390	ko:K09898
ysi:BF17_06395	ko:K28462
ysi:BF17_06410	ko:K10914
ysi:BF17_06420	ko:K00821
ysi:BF17_06425	ko:K01664
ysi:BF17_06440	ko:K06915
ysi:BF17_06445	ko:K03767
ysi:BF17_06455	ko:K01222
ysi:BF17_06465	ko:K02014
ysi:BF17_06475	ko:K06141
ysi:BF17_06480	ko:K01485
ysi:BF17_06490	ko:K07483
ysi:BF17_06510	ko:K21147
ysi:BF17_06515	ko:K03636
ysi:BF17_06550	ko:K00362
ysi:BF17_06555	ko:K00363
ysi:BF17_06560	ko:K02598
ysi:BF17_06565	ko:K02302
ysi:BF17_06570	ko:K01867
ysi:BF17_06575	ko:K01091
ysi:BF17_06580	ko:K01783
ysi:BF17_06585	ko:K06223
ysi:BF17_06590	ko:K03112
ysi:BF17_06595	ko:K01735
ysi:BF17_06600	ko:K00891
ysi:BF17_06605	ko:K02507
ysi:BF17_06610	ko:K12291
ysi:BF17_06615	ko:K12290
ysi:BF17_06620	ko:K12289
ysi:BF17_06625	ko:K12288
ysi:BF17_06630	ko:K05366
ysi:BF17_06635	ko:K08312
ysi:BF17_06645	ko:K20881
ysi:BF17_06650	ko:K04762
ysi:BF17_06655	ko:K04083
ysi:BF17_06660	ko:K01610
ysi:BF17_06665	ko:K07638
ysi:BF17_06670	ko:K07659
ysi:BF17_06675	ko:K04760
ysi:BF17_06690	ko:K04758
ysi:BF17_06695	ko:K04759
ysi:BF17_06700	ko:K07490
ysi:BF17_06715	ko:K02170
ysi:BF17_06730	ko:K07400
ysi:BF17_06735	ko:K00705
ysi:BF17_06740	ko:K00688
ysi:BF17_06745	ko:K03556
ysi:BF17_06750	ko:K02439
ysi:BF17_06755	ko:K02441
ysi:BF17_06760	ko:K02444
ysi:BF17_06780	ko:K00111
ysi:BF17_06785	ko:K00688
ysi:BF17_06790	ko:K00703
ysi:BF17_06795	ko:K00975
ysi:BF17_06800	ko:K02438
ysi:BF17_06805	ko:K00700
ysi:BF17_06810	ko:K27882
ysi:BF17_06815	ko:K13735
ysi:BF17_06835	ko:K00133
ysi:BF17_06845	ko:K28300
ysi:BF17_06855	ko:K00851
ysi:BF17_06860	ko:K06155
ysi:BF17_06865	ko:K06145
ysi:BF17_06870	ko:K06911
ysi:BF17_06880	ko:K16322
ysi:BF17_06885	ko:K06144
ysi:BF17_06890	ko:K06149
ysi:BF17_06895	ko:K00262
ysi:BF17_06900	ko:K01406
ysi:BF17_06905	ko:K15984
ysi:BF17_06910	ko:K01414
ysi:BF17_06915	ko:K07115
ysi:BF17_06920	ko:K00383
ysi:BF17_06925	ko:K02647
ysi:BF17_06930	ko:K03299
ysi:BF17_06935	ko:K00865
ysi:BF17_06940	ko:K07497
ysi:BF17_06945	ko:K07497
