lik:ACHEXK_00005	ko:K02313
lik:ACHEXK_11620	ko:K01495
lik:ACHEXK_11655	ko:K01876
lik:ACHEXK_11690	ko:K03688
lik:ACHEXK_11705	ko:K03183
lik:ACHEXK_11730	ko:K05815
lik:ACHEXK_11765	ko:K07390
lik:ACHEXK_11790	ko:K09989
lik:ACHEXK_11795	ko:K14219
lik:ACHEXK_11830	ko:K17227
lik:ACHEXK_11845	ko:K17225
lik:ACHEXK_11935	ko:K01624
lik:ACHEXK_11940	ko:K00927
lik:ACHEXK_11945	ko:K00134
lik:ACHEXK_11960	ko:K28462
lik:ACHEXK_11970	ko:K01783
lik:ACHEXK_12020	ko:K04748
lik:ACHEXK_12025	ko:K01601
lik:ACHEXK_12150	ko:K00620
lik:ACHEXK_12155	ko:K03070
lik:ACHEXK_12165	ko:K14234
lik:ACHEXK_12175	ko:K03599
lik:ACHEXK_12185	ko:K00412
lik:ACHEXK_12190	ko:K00411
lik:ACHEXK_12235	ko:K01523
lik:ACHEXK_12240	ko:K01496
lik:ACHEXK_12265	ko:K02500
lik:ACHEXK_12275	ko:K01814
lik:ACHEXK_12280	ko:K02501
lik:ACHEXK_12285	ko:K01693
lik:ACHEXK_12295	ko:K00013
lik:ACHEXK_12300	ko:K00765
lik:ACHEXK_12305	ko:K00790
lik:ACHEXK_12315	ko:K01992
lik:ACHEXK_12345	ko:K02066
lik:ACHEXK_12350	ko:K02065
lik:ACHEXK_12355	ko:K00266
lik:ACHEXK_12360	ko:K00265
lik:ACHEXK_12510	ko:K04078
lik:ACHEXK_12515	ko:K04077
lik:ACHEXK_12530	ko:K22348
lik:ACHEXK_12560	ko:K19337
lik:ACHEXK_12650	ko:K29027
lik:ACHEXK_12800	ko:K07397
lik:ACHEXK_12875	ko:K02518
lik:ACHEXK_12905	ko:K01633
lik:ACHEXK_12925	ko:K03551
lik:ACHEXK_12930	ko:K03550
lik:ACHEXK_12935	ko:K06217
lik:ACHEXK_12960	ko:K01866
lik:ACHEXK_12975	ko:K15724
lik:ACHEXK_12980	ko:K02996
lik:ACHEXK_12985	ko:K02871
lik:ACHEXK_12995	ko:K02609
lik:ACHEXK_13000	ko:K02610
lik:ACHEXK_13020	ko:K00297
lik:ACHEXK_13030	ko:K01251
lik:ACHEXK_13045	ko:K02837
lik:ACHEXK_13125	ko:K01640
lik:ACHEXK_13140	ko:K13766
lik:ACHEXK_13150	ko:K01969
lik:ACHEXK_13165	ko:K08234
lik:ACHEXK_13190	ko:K00248
lik:ACHEXK_13195	ko:K00626
lik:ACHEXK_13205	ko:K00253
lik:ACHEXK_13245	ko:K01878
lik:ACHEXK_13280	ko:K14231
lik:ACHEXK_13310	ko:K03046
lik:ACHEXK_13315	ko:K03043
lik:ACHEXK_13320	ko:K02935
lik:ACHEXK_13325	ko:K02864
lik:ACHEXK_13330	ko:K02863
lik:ACHEXK_13335	ko:K02867
lik:ACHEXK_13340	ko:K02601
lik:ACHEXK_13350	ko:K14235
lik:ACHEXK_13355	ko:K02358
lik:ACHEXK_13360	ko:K14234
lik:ACHEXK_13365	ko:K14225
lik:ACHEXK_13370	ko:K14236
lik:ACHEXK_13390	ko:K00766
lik:ACHEXK_13400	ko:K01658
lik:ACHEXK_13405	ko:K01657
lik:ACHEXK_13415	ko:K01783
lik:ACHEXK_13440	ko:K14230
lik:ACHEXK_13445	ko:K02879
lik:ACHEXK_13450	ko:K03040
lik:ACHEXK_13455	ko:K02986
lik:ACHEXK_13460	ko:K02948
lik:ACHEXK_13465	ko:K02952
lik:ACHEXK_13470	ko:K02919
lik:ACHEXK_13475	ko:K03076
lik:ACHEXK_13480	ko:K02876
lik:ACHEXK_13485	ko:K02907
lik:ACHEXK_13490	ko:K02988
lik:ACHEXK_13495	ko:K02881
lik:ACHEXK_13500	ko:K02933
lik:ACHEXK_13505	ko:K02994
lik:ACHEXK_13510	ko:K02954
lik:ACHEXK_13515	ko:K02931
lik:ACHEXK_13520	ko:K02895
lik:ACHEXK_13525	ko:K02874
lik:ACHEXK_13540	ko:K04761
lik:ACHEXK_13585	ko:K00773
lik:ACHEXK_13685	ko:K00138
lik:ACHEXK_13730	ko:K03569
lik:ACHEXK_13740	ko:K02433
lik:ACHEXK_13745	ko:K02434
lik:ACHEXK_13750	ko:K16171
lik:ACHEXK_13780	ko:K01433
lik:ACHEXK_13790	ko:K00104
lik:ACHEXK_13795	ko:K29029
lik:ACHEXK_13925	ko:K00151
lik:ACHEXK_13950	ko:K04485
lik:ACHEXK_13960	ko:K00826
lik:ACHEXK_13995	ko:K01142
lik:ACHEXK_14000	ko:K00762
lik:ACHEXK_14010	ko:K14219
lik:ACHEXK_14035	ko:K02114
lik:ACHEXK_14040	ko:K02112
lik:ACHEXK_14050	ko:K02111
lik:ACHEXK_14060	ko:K02109
lik:ACHEXK_14065	ko:K02110
lik:ACHEXK_14095	ko:K03644
lik:ACHEXK_14100	ko:K11209
lik:ACHEXK_14160	ko:K24138
lik:ACHEXK_14165	ko:K02961
lik:ACHEXK_14170	ko:K02904
lik:ACHEXK_14175	ko:K02878
lik:ACHEXK_14180	ko:K02982
lik:ACHEXK_14185	ko:K02890
lik:ACHEXK_14190	ko:K02965
lik:ACHEXK_14195	ko:K02886
lik:ACHEXK_14200	ko:K02892
lik:ACHEXK_14205	ko:K02926
lik:ACHEXK_14210	ko:K02906
lik:ACHEXK_14215	ko:K02946
lik:ACHEXK_14220	ko:K02358
lik:ACHEXK_14225	ko:K02355
lik:ACHEXK_14230	ko:K02992
lik:ACHEXK_14235	ko:K02950
lik:ACHEXK_14270	ko:K01698
lik:ACHEXK_14310	ko:K07746
lik:ACHEXK_14320	ko:K00140
lik:ACHEXK_14415	ko:K04752
lik:ACHEXK_14545	ko:K09803
lik:ACHEXK_14605	ko:K00548
lik:ACHEXK_14630	ko:K00457
lik:ACHEXK_14665	ko:K00031
lik:ACHEXK_14700	ko:K01596
lik:ACHEXK_14825	ko:K03497
lik:ACHEXK_14835	ko:K03496
lik:ACHEXK_14855	ko:K03495
lik:ACHEXK_14870	ko:K03608
lik:ACHEXK_14875	ko:K03609
lik:ACHEXK_15035	ko:K01756
lik:ACHEXK_15085	ko:K01902
lik:ACHEXK_15090	ko:K01903
lik:ACHEXK_15105	ko:K03553
lik:ACHEXK_15115	ko:K02483
lik:ACHEXK_15145	ko:K03169
lik:ACHEXK_15180	ko:K03719
lik:ACHEXK_15190	ko:K00134
lik:ACHEXK_15220	ko:K01031
lik:ACHEXK_15225	ko:K01032
lik:ACHEXK_15250	ko:K00134
lik:ACHEXK_15255	ko:K00615
lik:ACHEXK_15280	ko:K00029
lik:ACHEXK_15300	ko:K02528
lik:ACHEXK_15350	ko:K03518
lik:ACHEXK_15355	ko:K03520
lik:ACHEXK_15510	ko:K00641
lik:ACHEXK_15520	ko:K03320
lik:ACHEXK_15560	ko:K01997
lik:ACHEXK_15570	ko:K01996
lik:ACHEXK_15575	ko:K01995
lik:ACHEXK_15605	ko:K02914
