nbl:GJV52_00005	ko:K00381
nbl:GJV52_01720	ko:K02520
nbl:GJV52_01725	ko:K01868
nbl:GJV52_01735	ko:K00773
nbl:GJV52_01740	ko:K01772
nbl:GJV52_01750	ko:K07488
nbl:GJV52_01755	ko:K03315
nbl:GJV52_01760	ko:K02429
nbl:GJV52_01770	ko:K00813
nbl:GJV52_01780	ko:K22292
nbl:GJV52_01790	ko:K03634
nbl:GJV52_01795	ko:K00557
nbl:GJV52_01800	ko:K13788
nbl:GJV52_01805	ko:K02835
nbl:GJV52_01815	ko:K03424
nbl:GJV52_01820	ko:K01424
nbl:GJV52_01835	ko:K03431
nbl:GJV52_01840	ko:K00796
nbl:GJV52_01845	ko:K00832
nbl:GJV52_01850	ko:K14219
nbl:GJV52_01860	ko:K07488
nbl:GJV52_01865	ko:K03856
nbl:GJV52_01875	ko:K03611
nbl:GJV52_01885	ko:K03310
nbl:GJV52_01890	ko:K11068
nbl:GJV52_01895	ko:K14224
nbl:GJV52_01900	ko:K14219
nbl:GJV52_01905	ko:K01129
nbl:GJV52_01910	ko:K03628
nbl:GJV52_01915	ko:K01886
nbl:GJV52_01925	ko:K02444
nbl:GJV52_01930	ko:K28370
nbl:GJV52_01945	ko:K07397
nbl:GJV52_01950	ko:K00941
nbl:GJV52_01955	ko:K00878
nbl:GJV52_01960	ko:K07488
nbl:GJV52_01970	ko:K00135
nbl:GJV52_01975	ko:K19713
nbl:GJV52_01980	ko:K02837
nbl:GJV52_01985	ko:K07090
nbl:GJV52_01990	ko:K07481
nbl:GJV52_02000	ko:K09857
nbl:GJV52_02005	ko:K07491
nbl:GJV52_02010	ko:K07496
nbl:GJV52_02015	ko:K06192
nbl:GJV52_02020	ko:K03808
nbl:GJV52_02030	ko:K07155
nbl:GJV52_02035	ko:K03182
nbl:GJV52_02040	ko:K14230
nbl:GJV52_02080	ko:K23775
nbl:GJV52_02085	ko:K07172
nbl:GJV52_02090	ko:K07482
nbl:GJV52_02095	ko:K19159
nbl:GJV52_02100	ko:K19158
nbl:GJV52_02140	ko:K07491
nbl:GJV52_02145	ko:K07496
nbl:GJV52_02155	ko:K15125
nbl:GJV52_02190	ko:K07301
nbl:GJV52_02195	ko:K03308
nbl:GJV52_02200	ko:K03734
nbl:GJV52_02205	ko:K19342
nbl:GJV52_02210	ko:K19341
nbl:GJV52_02215	ko:K19340
nbl:GJV52_02220	ko:K07218
nbl:GJV52_02225	ko:K00376
nbl:GJV52_02230	ko:K19339
nbl:GJV52_02235	ko:K07482
nbl:GJV52_02240	ko:K00053
nbl:GJV52_02250	ko:K01653
nbl:GJV52_02255	ko:K01652
nbl:GJV52_02260	ko:K12373
nbl:GJV52_02265	ko:K14228
nbl:GJV52_02270	ko:K07152
nbl:GJV52_02275	ko:K00765
nbl:GJV52_02280	ko:K00013
nbl:GJV52_02290	ko:K00346
nbl:GJV52_02295	ko:K00347
nbl:GJV52_02300	ko:K00348
nbl:GJV52_02305	ko:K00349
nbl:GJV52_02310	ko:K00350
nbl:GJV52_02315	ko:K00351
nbl:GJV52_02320	ko:K09936
nbl:GJV52_02325	ko:K03734
nbl:GJV52_02330	ko:K05952
nbl:GJV52_02335	ko:K14170
nbl:GJV52_02340	ko:K07552
nbl:GJV52_02345	ko:K07482
nbl:GJV52_02350	ko:K00831
nbl:GJV52_02360	ko:K00847
nbl:GJV52_02365	ko:K26744
nbl:GJV52_02370	ko:K03074
nbl:GJV52_02380	ko:K03072
nbl:GJV52_02385	ko:K03210
nbl:GJV52_02395	ko:K00004
nbl:GJV52_02400	ko:K01759
nbl:GJV52_02405	ko:K00324
nbl:GJV52_02410	ko:K00325
nbl:GJV52_02415	ko:K21993
nbl:GJV52_02420	ko:K00127
nbl:GJV52_02425	ko:K00124
nbl:GJV52_02430	ko:K08348
nbl:GJV52_02440	ko:K25137
nbl:GJV52_02450	ko:K03574
nbl:GJV52_02455	ko:K00997
nbl:GJV52_02460	ko:K03474
nbl:GJV52_02465	ko:K03584
nbl:GJV52_02475	ko:K05685
nbl:GJV52_02480	ko:K13888
nbl:GJV52_02485	ko:K02655
nbl:GJV52_02495	ko:K06189
nbl:GJV52_02500	ko:K07042
nbl:GJV52_02505	ko:K01749
nbl:GJV52_02510	ko:K19271
nbl:GJV52_02515	ko:K10773
nbl:GJV52_02520	ko:K04771
nbl:GJV52_02525	ko:K18218
nbl:GJV52_02530	ko:K01207
nbl:GJV52_02535	ko:K11105
nbl:GJV52_02540	ko:K09781
nbl:GJV52_02545	ko:K03820
nbl:GJV52_02550	ko:K03089
nbl:GJV52_02555	ko:K02492
nbl:GJV52_02560	ko:K06159
nbl:GJV52_02565	ko:K00611
nbl:GJV52_02575	ko:K01439
nbl:GJV52_02600	ko:K03070
nbl:GJV52_02605	ko:K01736
nbl:GJV52_02620	ko:K03269
nbl:GJV52_02625	ko:K01876
nbl:GJV52_02635	ko:K01058
nbl:GJV52_02640	ko:K02968
nbl:GJV52_02645	ko:K11073
nbl:GJV52_02655	ko:K00281
nbl:GJV52_02665	ko:K08224
nbl:GJV52_02670	ko:K01246
nbl:GJV52_02675	ko:K02437
nbl:GJV52_02680	ko:K00605
nbl:GJV52_02685	ko:K03719
nbl:GJV52_02690	ko:K09941
nbl:GJV52_02695	ko:K09790
nbl:GJV52_02715	ko:K02501
nbl:GJV52_02720	ko:K01814
nbl:GJV52_02730	ko:K02500
nbl:GJV52_02735	ko:K07090
nbl:GJV52_02740	ko:K01496
nbl:GJV52_02745	ko:K01523
nbl:GJV52_02750	ko:K02503
nbl:GJV52_02755	ko:K03116
nbl:GJV52_02760	ko:K03117
nbl:GJV52_02765	ko:K03118
nbl:GJV52_02780	ko:K02483
nbl:GJV52_02785	ko:K02484
nbl:GJV52_02795	ko:K02959
nbl:GJV52_02800	ko:K02860
nbl:GJV52_02805	ko:K00554
nbl:GJV52_02810	ko:K02884
nbl:GJV52_02815	ko:K02168
nbl:GJV52_02840	ko:K01256
nbl:GJV52_02845	ko:K03181
nbl:GJV52_02850	ko:K06445
nbl:GJV52_02860	ko:K05819
nbl:GJV52_02865	ko:K12508
nbl:GJV52_02870	ko:K21802
nbl:GJV52_02875	ko:K18383
nbl:GJV52_02895	ko:K03306
nbl:GJV52_02900	ko:K00602
nbl:GJV52_02910	ko:K03557
nbl:GJV52_02915	ko:K05835
nbl:GJV52_02920	ko:K07496
nbl:GJV52_02925	ko:K07491
nbl:GJV52_02930	ko:K05540
nbl:GJV52_02935	ko:K03583
nbl:GJV52_02960	ko:K03529
nbl:GJV52_02965	ko:K08997
nbl:GJV52_02975	ko:K00262
nbl:GJV52_02980	ko:K00560
nbl:GJV52_02985	ko:K19804
nbl:GJV52_02990	ko:K08992
nbl:GJV52_02995	ko:K00826
nbl:GJV52_03000	ko:K07482
nbl:GJV52_03015	ko:K06153
nbl:GJV52_03020	ko:K07482
nbl:GJV52_03025	ko:K03673
nbl:GJV52_03030	ko:K03646
nbl:GJV52_03035	ko:K07391
nbl:GJV52_03040	ko:K09806
nbl:GJV52_03045	ko:K00789
nbl:GJV52_03050	ko:K02517
nbl:GJV52_03055	ko:K00640
nbl:GJV52_03060	ko:K03687
nbl:GJV52_03065	ko:K04043
nbl:GJV52_03080	ko:K11927
nbl:GJV52_03100	ko:K03675
nbl:GJV52_03105	ko:K00951
nbl:GJV52_03110	ko:K07140
nbl:GJV52_03120	ko:K01662
nbl:GJV52_03130	ko:K03733
nbl:GJV52_03135	ko:K07107
nbl:GJV52_03140	ko:K01624
nbl:GJV52_03145	ko:K18133
nbl:GJV52_03150	ko:K06173
nbl:GJV52_03155	ko:K07288
nbl:GJV52_03160	ko:K09780
nbl:GJV52_03165	ko:K05527
nbl:GJV52_03180	ko:K07560
nbl:GJV52_03185	ko:K00851
nbl:GJV52_03190	ko:K03299
nbl:GJV52_03195	ko:K06992
nbl:GJV52_03210	ko:K07496
nbl:GJV52_03215	ko:K07491
nbl:GJV52_03240	ko:K02337
nbl:GJV52_03245	ko:K22042
nbl:GJV52_03260	ko:K14761
nbl:GJV52_03270	ko:K07053
nbl:GJV52_03275	ko:K03306
nbl:GJV52_03280	ko:K09001
nbl:GJV52_03285	ko:K02913
nbl:GJV52_03290	ko:K02902
nbl:GJV52_03320	ko:K09973
nbl:GJV52_03325	ko:K11753
nbl:GJV52_03330	ko:K01870
nbl:GJV52_03335	ko:K03101
nbl:GJV52_03340	ko:K03527
nbl:GJV52_03345	ko:K09862
nbl:GJV52_03350	ko:K00859
nbl:GJV52_03355	ko:K02654
nbl:GJV52_03360	ko:K02653
nbl:GJV52_03365	ko:K02652
nbl:GJV52_03370	ko:K14231
nbl:GJV52_03380	ko:K04077
nbl:GJV52_03385	ko:K04078
nbl:GJV52_03390	ko:K23722
nbl:GJV52_03400	ko:K16087
nbl:GJV52_03410	ko:K25282
nbl:GJV52_03415	ko:K25284
nbl:GJV52_03420	ko:K00833
nbl:GJV52_03425	ko:K00652
nbl:GJV52_03430	ko:K09789
nbl:GJV52_03435	ko:K02169
nbl:GJV52_03440	ko:K01935
nbl:GJV52_03445	ko:K25283
nbl:GJV52_03450	ko:K25285
nbl:GJV52_03455	ko:K18923
nbl:GJV52_03460	ko:K06218
nbl:GJV52_03465	ko:K09858
nbl:GJV52_03470	ko:K03616
nbl:GJV52_03480	ko:K00134
nbl:GJV52_03495	ko:K03657
nbl:GJV52_03505	ko:K00558
nbl:GJV52_03510	ko:K07397
nbl:GJV52_03525	ko:K01414
nbl:GJV52_03535	ko:K03835
nbl:GJV52_03540	ko:K02014
nbl:GJV52_03555	ko:K03273
nbl:GJV52_03560	ko:K00655
nbl:GJV52_03570	ko:K03098
nbl:GJV52_03575	ko:K00428
nbl:GJV52_03580	ko:K00057
nbl:GJV52_03590	ko:K09888
nbl:GJV52_03595	ko:K28358
nbl:GJV52_03600	ko:K02871
nbl:GJV52_03605	ko:K02996
nbl:GJV52_03625	ko:K00484
nbl:GJV52_03635	ko:K00992
nbl:GJV52_03640	ko:K03531
nbl:GJV52_03645	ko:K03590
nbl:GJV52_03650	ko:K03589
nbl:GJV52_03655	ko:K01921
nbl:GJV52_03660	ko:K01924
nbl:GJV52_03665	ko:K02563
nbl:GJV52_03670	ko:K03588
nbl:GJV52_03675	ko:K01925
nbl:GJV52_03680	ko:K06886
nbl:GJV52_03685	ko:K01000
nbl:GJV52_03690	ko:K01929
nbl:GJV52_03695	ko:K21472
nbl:GJV52_03700	ko:K07260
nbl:GJV52_03705	ko:K01928
nbl:GJV52_03710	ko:K03587
nbl:GJV52_03715	ko:K03586
nbl:GJV52_03720	ko:K03438
nbl:GJV52_03725	ko:K03925
nbl:GJV52_03735	ko:K14230
nbl:GJV52_03740	ko:K14218
nbl:GJV52_03750	ko:K00133
nbl:GJV52_03755	ko:K03600
nbl:GJV52_03760	ko:K03599
nbl:GJV52_03765	ko:K00413
nbl:GJV52_03770	ko:K00412
nbl:GJV52_03775	ko:K00411
nbl:GJV52_03785	ko:K03576
nbl:GJV52_03790	ko:K06213
nbl:GJV52_03805	ko:K01834
nbl:GJV52_03825	ko:K07496
nbl:GJV52_03830	ko:K07491
nbl:GJV52_03840	ko:K07215
nbl:GJV52_03845	ko:K16087
nbl:GJV52_03855	ko:K07280
nbl:GJV52_03860	ko:K06131
nbl:GJV52_03870	ko:K02014
nbl:GJV52_03875	ko:K07482
nbl:GJV52_03880	ko:K01595
nbl:GJV52_03885	ko:K03637
nbl:GJV52_03890	ko:K21029
nbl:GJV52_03895	ko:K03149
nbl:GJV52_03900	ko:K03154
nbl:GJV52_03905	ko:K00788
nbl:GJV52_03910	ko:K03153
nbl:GJV52_03915	ko:K00982
nbl:GJV52_03920	ko:K07173
nbl:GJV52_03925	ko:K06202
nbl:GJV52_03935	ko:K01586
nbl:GJV52_03940	ko:K03745
nbl:GJV52_03945	ko:K07084
nbl:GJV52_03955	ko:K02493
nbl:GJV52_03960	ko:K07488
nbl:GJV52_03970	ko:K07481
nbl:GJV52_03975	ko:K03568
nbl:GJV52_03985	ko:K01947
nbl:GJV52_03990	ko:K21345
nbl:GJV52_03995	ko:K14232
nbl:GJV52_04000	ko:K14226
nbl:GJV52_04005	ko:K14219
nbl:GJV52_04010	ko:K14232
nbl:GJV52_04015	ko:K01491
nbl:GJV52_04025	ko:K01956
nbl:GJV52_04030	ko:K07035
nbl:GJV52_04040	ko:K01955
nbl:GJV52_04045	ko:K03427
nbl:GJV52_04055	ko:K01154
nbl:GJV52_04065	ko:K01153
nbl:GJV52_04075	ko:K03863
nbl:GJV52_04080	ko:K03862
nbl:GJV52_04085	ko:K26744
nbl:GJV52_04095	ko:K11475
nbl:GJV52_04100	ko:K00616
nbl:GJV52_04105	ko:K06041
nbl:GJV52_04110	ko:K03270
nbl:GJV52_04115	ko:K11719
nbl:GJV52_04120	ko:K09774
nbl:GJV52_04125	ko:K06861
nbl:GJV52_04130	ko:K03092
nbl:GJV52_04135	ko:K05808
nbl:GJV52_04145	ko:K03593
nbl:GJV52_04150	ko:K14229
nbl:GJV52_04170	ko:K21449
nbl:GJV52_04190	ko:K01894
nbl:GJV52_04195	ko:K14742
nbl:GJV52_04200	ko:K03789
nbl:GJV52_04205	ko:K21929
nbl:GJV52_04220	ko:K09760
nbl:GJV52_04225	ko:K22468
nbl:GJV52_04230	ko:K03342
nbl:GJV52_04245	ko:K01810
nbl:GJV52_04250	ko:K00674
nbl:GJV52_04255	ko:K00684
nbl:GJV52_04260	ko:K03711
nbl:GJV52_04265	ko:K06186
nbl:GJV52_04270	ko:K00215
nbl:GJV52_04275	ko:K08218
nbl:GJV52_04285	ko:K21936
nbl:GJV52_04295	ko:K03281
nbl:GJV52_04305	ko:K11741
nbl:GJV52_04320	ko:K02839
nbl:GJV52_04325	ko:K00620
nbl:GJV52_04335	ko:K06518
nbl:GJV52_04350	ko:K03688
nbl:GJV52_04355	ko:K04083
nbl:GJV52_04360	ko:K03282
nbl:GJV52_04365	ko:K00208
nbl:GJV52_04370	ko:K03449
nbl:GJV52_04375	ko:K00937
nbl:GJV52_04380	ko:K07483
nbl:GJV52_04385	ko:K07497
nbl:GJV52_04390	ko:K02114
nbl:GJV52_04395	ko:K02112
nbl:GJV52_04400	ko:K02115
nbl:GJV52_04405	ko:K02111
nbl:GJV52_04410	ko:K02113
nbl:GJV52_04415	ko:K02109
nbl:GJV52_04420	ko:K02110
nbl:GJV52_04425	ko:K02108
nbl:GJV52_04430	ko:K02116
nbl:GJV52_04435	ko:K03497
nbl:GJV52_04440	ko:K03186
nbl:GJV52_04445	ko:K07150
nbl:GJV52_04450	ko:K09979
nbl:GJV52_04455	ko:K07461
nbl:GJV52_04460	ko:K00568
nbl:GJV52_04470	ko:K06177
nbl:GJV52_04475	ko:K23541
nbl:GJV52_04480	ko:K01985
nbl:GJV52_04485	ko:K01980
nbl:GJV52_04490	ko:K14218
nbl:GJV52_04495	ko:K14227
nbl:GJV52_04500	ko:K01977
nbl:GJV52_04510	ko:K03106
nbl:GJV52_04515	ko:K07078
nbl:GJV52_04520	ko:K15977
nbl:GJV52_04530	ko:K04773
nbl:GJV52_04535	ko:K00097
nbl:GJV52_04545	ko:K11382
nbl:GJV52_04555	ko:K01873
nbl:GJV52_04565	ko:K01265
nbl:GJV52_04575	ko:K28369
nbl:GJV52_04580	ko:K03271
nbl:GJV52_04585	ko:K07460
nbl:GJV52_04590	ko:K07056
nbl:GJV52_04595	ko:K01940
nbl:GJV52_04610	ko:K07019
nbl:GJV52_04620	ko:K01609
nbl:GJV52_04630	ko:K03980
nbl:GJV52_04635	ko:K03673
nbl:GJV52_04640	ko:K03296
nbl:GJV52_04650	ko:K07102
nbl:GJV52_04655	ko:K04744
nbl:GJV52_04660	ko:K03771
nbl:GJV52_04665	ko:K07481
nbl:GJV52_04675	ko:K07482
nbl:GJV52_04685	ko:K07496
nbl:GJV52_04690	ko:K07491
nbl:GJV52_04700	ko:K01142
nbl:GJV52_04710	ko:K00762
nbl:GJV52_04720	ko:K14682
nbl:GJV52_04735	ko:K02548
nbl:GJV52_04740	ko:K19416
nbl:GJV52_04745	ko:K00954
nbl:GJV52_04755	ko:K14393
nbl:GJV52_04760	ko:K00748
nbl:GJV52_04765	ko:K01155
nbl:GJV52_04770	ko:K00677
nbl:GJV52_04775	ko:K02372
nbl:GJV52_04780	ko:K02536
nbl:GJV52_04785	ko:K06142
nbl:GJV52_04790	ko:K07277
nbl:GJV52_04795	ko:K11749
nbl:GJV52_04800	ko:K00099
nbl:GJV52_04805	ko:K00981
nbl:GJV52_04810	ko:K00806
nbl:GJV52_04815	ko:K02838
nbl:GJV52_04825	ko:K09903
nbl:GJV52_04830	ko:K02357
nbl:GJV52_04835	ko:K02967
nbl:GJV52_04845	ko:K01934
nbl:GJV52_04860	ko:K00116
nbl:GJV52_04865	ko:K06006
nbl:GJV52_04875	ko:K03610
nbl:GJV52_04880	ko:K03609
nbl:GJV52_04885	ko:K03608
nbl:GJV52_04890	ko:K04761
nbl:GJV52_04895	ko:K03310
nbl:GJV52_04900	ko:K04567
nbl:GJV52_04905	ko:K14229
nbl:GJV52_04915	ko:K09943
nbl:GJV52_04925	ko:K02527
nbl:GJV52_04935	ko:K01669
nbl:GJV52_04940	ko:K00931
nbl:GJV52_04950	ko:K00343
nbl:GJV52_04955	ko:K00342
nbl:GJV52_04960	ko:K00341
nbl:GJV52_04965	ko:K00340
nbl:GJV52_04970	ko:K00339
nbl:GJV52_04975	ko:K00338
nbl:GJV52_04985	ko:K09190
nbl:GJV52_04995	ko:K00337
nbl:GJV52_05000	ko:K00336
nbl:GJV52_05005	ko:K00335
nbl:GJV52_05015	ko:K00334
nbl:GJV52_05020	ko:K00333
nbl:GJV52_05025	ko:K00332
nbl:GJV52_05030	ko:K00331
nbl:GJV52_05035	ko:K00330
nbl:GJV52_05055	ko:K06175
nbl:GJV52_05065	ko:K07075
nbl:GJV52_05070	ko:K01147
nbl:GJV52_05075	ko:K03758
nbl:GJV52_05085	ko:K07481
nbl:GJV52_05105	ko:K09800
nbl:GJV52_05110	ko:K07278
nbl:GJV52_05115	ko:K07862
nbl:GJV52_05120	ko:K01978
nbl:GJV52_05125	ko:K00795
nbl:GJV52_05130	ko:K03602
nbl:GJV52_05135	ko:K06949
nbl:GJV52_05140	ko:K07488
nbl:GJV52_05150	ko:K01756
nbl:GJV52_05160	ko:K02836
nbl:GJV52_05165	ko:K07001
nbl:GJV52_05170	ko:K18893
nbl:GJV52_05180	ko:K03550
nbl:GJV52_05195	ko:K03642
nbl:GJV52_05200	ko:K03216
nbl:GJV52_05210	ko:K02170
nbl:GJV52_05215	ko:K02169
nbl:GJV52_05240	ko:K03722
nbl:GJV52_05250	ko:K03088
nbl:GJV52_05255	ko:K09929
nbl:GJV52_05260	ko:K09930
nbl:GJV52_05270	ko:K15977
nbl:GJV52_05275	ko:K03654
nbl:GJV52_05285	ko:K07566
nbl:GJV52_05290	ko:K01945
nbl:GJV52_05300	ko:K03522
nbl:GJV52_05305	ko:K03521
nbl:GJV52_05310	ko:K02841
nbl:GJV52_05315	ko:K22900
nbl:GJV52_05335	ko:K07497
nbl:GJV52_05340	ko:K07483
nbl:GJV52_05345	ko:K00134
nbl:GJV52_05350	ko:K02535
nbl:GJV52_05515	ko:K03530
nbl:GJV52_05560	ko:K06907
nbl:GJV52_05565	ko:K06908
nbl:GJV52_05600	ko:K06905
nbl:GJV52_05610	ko:K06903
nbl:GJV52_05645	ko:K06223
nbl:GJV52_05655	ko:K00681
nbl:GJV52_05660	ko:K00033
nbl:GJV52_05665	ko:K00018
nbl:GJV52_05670	ko:K03772
nbl:GJV52_05680	ko:K03743
nbl:GJV52_05685	ko:K09811
nbl:GJV52_05690	ko:K09812
nbl:GJV52_05705	ko:K00537
nbl:GJV52_05715	ko:K01885
nbl:GJV52_05730	ko:K00927
nbl:GJV52_05735	ko:K07263
nbl:GJV52_05740	ko:K07263
nbl:GJV52_05760	ko:K08973
nbl:GJV52_05770	ko:K03650
nbl:GJV52_05780	ko:K01874
