vsb:MAO6_00030	ko:K06177
vsb:MAO6_04390	ko:K09806
vsb:MAO6_04400	ko:K18138
vsb:MAO6_04410	ko:K03585
vsb:MAO6_04430	ko:K03656
vsb:MAO6_04450	ko:K02031
vsb:MAO6_04450	ko:K02032
vsb:MAO6_04460	ko:K02035
vsb:MAO6_04470	ko:K02033
vsb:MAO6_04480	ko:K02034
vsb:MAO6_04510	ko:K00029
vsb:MAO6_04520	ko:K02909
vsb:MAO6_04530	ko:K04066
vsb:MAO6_04540	ko:K05499
vsb:MAO6_04560	ko:K01419
vsb:MAO6_04570	ko:K03667
vsb:MAO6_04580	ko:K00247
vsb:MAO6_04590	ko:K00246
vsb:MAO6_04600	ko:K00245
vsb:MAO6_04610	ko:K00244
vsb:MAO6_04620	ko:K04568
vsb:MAO6_05030	ko:K01488
vsb:MAO6_05040	ko:K07712
vsb:MAO6_05050	ko:K07708
vsb:MAO6_05060	ko:K01915
vsb:MAO6_05070	ko:K06207
vsb:MAO6_05090	ko:K07058
vsb:MAO6_05100	ko:K07560
vsb:MAO6_05130	ko:K01610
vsb:MAO6_05140	ko:K04083
vsb:MAO6_05150	ko:K04762
vsb:MAO6_05170	ko:K02453
vsb:MAO6_05180	ko:K02454
vsb:MAO6_05190	ko:K02455
vsb:MAO6_05200	ko:K02456
vsb:MAO6_05280	ko:K01082
vsb:MAO6_05290	ko:K08312
vsb:MAO6_05300	ko:K07400
vsb:MAO6_05350	ko:K06959
vsb:MAO6_05370	ko:K04760
vsb:MAO6_05380	ko:K07659
vsb:MAO6_05400	ko:K03655
vsb:MAO6_05410	ko:K02902
vsb:MAO6_05420	ko:K02913
vsb:MAO6_05600	ko:K02560
vsb:MAO6_05610	ko:K03274
vsb:MAO6_05770	ko:K00957
vsb:MAO6_05950	ko:K24300
vsb:MAO6_05960	ko:K00012
vsb:MAO6_05970	ko:K00963
vsb:MAO6_06080	ko:K24300
vsb:MAO6_06140	ko:K00012
vsb:MAO6_06160	ko:K01679
vsb:MAO6_06190	ko:K01438
vsb:MAO6_06200	ko:K00145
vsb:MAO6_06210	ko:K00930
vsb:MAO6_06220	ko:K01940
vsb:MAO6_06230	ko:K14681
vsb:MAO6_06240	ko:K00382
vsb:MAO6_06250	ko:K24136
vsb:MAO6_06260	ko:K04761
vsb:MAO6_06330	ko:K00891
vsb:MAO6_06340	ko:K01735
vsb:MAO6_06360	ko:K06223
vsb:MAO6_06370	ko:K01783
vsb:MAO6_06380	ko:K01091
vsb:MAO6_06390	ko:K01867
vsb:MAO6_06420	ko:K19810
vsb:MAO6_06430	ko:K02356
vsb:MAO6_06450	ko:K02553
vsb:MAO6_06470	ko:K01803
vsb:MAO6_06500	ko:K02358
vsb:MAO6_06510	ko:K03073
vsb:MAO6_06520	ko:K02601
vsb:MAO6_06530	ko:K02867
vsb:MAO6_06540	ko:K02863
vsb:MAO6_06550	ko:K02864
vsb:MAO6_06560	ko:K02935
vsb:MAO6_06570	ko:K03043
vsb:MAO6_06580	ko:K03046
vsb:MAO6_06610	ko:K01599
vsb:MAO6_06640	ko:K15633
vsb:MAO6_06660	ko:K14445
vsb:MAO6_06670	ko:K01613
vsb:MAO6_06680	ko:K06949
vsb:MAO6_06690	ko:K13288
vsb:MAO6_06740	ko:K00791
vsb:MAO6_06750	ko:K03666
vsb:MAO6_06760	ko:K03665
vsb:MAO6_06770	ko:K04088
vsb:MAO6_06780	ko:K04087
vsb:MAO6_06840	ko:K07235
vsb:MAO6_06870	ko:K02950
vsb:MAO6_06880	ko:K02992
vsb:MAO6_06890	ko:K02355
vsb:MAO6_06900	ko:K02358
vsb:MAO6_06910	ko:K02990
vsb:MAO6_06920	ko:K02963
vsb:MAO6_06930	ko:K02939
vsb:MAO6_06950	ko:K02314
vsb:MAO6_06960	ko:K01775
vsb:MAO6_06990	ko:K01810
vsb:MAO6_07010	ko:K03409
vsb:MAO6_07500	ko:K05539
vsb:MAO6_07530	ko:K00380
vsb:MAO6_07540	ko:K00381
vsb:MAO6_07550	ko:K00390
vsb:MAO6_07570	ko:K00548
vsb:MAO6_07580	ko:K00928
vsb:MAO6_07590	ko:K00830
vsb:MAO6_07610	ko:K03701
vsb:MAO6_07620	ko:K00963
vsb:MAO6_07640	ko:K03111
vsb:MAO6_07650	ko:K18765
vsb:MAO6_07660	ko:K03569
vsb:MAO6_07700	ko:K08301
vsb:MAO6_07730	ko:K03568
vsb:MAO6_07740	ko:K01478
vsb:MAO6_07750	ko:K09893
vsb:MAO6_07760	ko:K03472
vsb:MAO6_07770	ko:K00927
vsb:MAO6_07780	ko:K01624
vsb:MAO6_07790	ko:K03442
vsb:MAO6_07830	ko:K00873
vsb:MAO6_07850	ko:K00820
vsb:MAO6_07860	ko:K10541
vsb:MAO6_07870	ko:K10542
vsb:MAO6_07940	ko:K02564
vsb:MAO6_07970	ko:K03086
vsb:MAO6_07980	ko:K02316
vsb:MAO6_07990	ko:K09117
vsb:MAO6_08000	ko:K02970
vsb:MAO6_08010	ko:K25706
vsb:MAO6_08020	ko:K08591
vsb:MAO6_08030	ko:K01633
vsb:MAO6_08050	ko:K06153
vsb:MAO6_08080	ko:K01770
vsb:MAO6_08100	ko:K03787
vsb:MAO6_08110	ko:K00573
vsb:MAO6_08130	ko:K03087
vsb:MAO6_08140	ko:K03555
vsb:MAO6_08160	ko:K03553
vsb:MAO6_08180	ko:K01872
vsb:MAO6_08200	ko:K03563
vsb:MAO6_08280	ko:K01571
vsb:MAO6_08290	ko:K20509
vsb:MAO6_08340	ko:K07173
vsb:MAO6_08360	ko:K03699
vsb:MAO6_08380	ko:K03106
vsb:MAO6_08390	ko:K02959
vsb:MAO6_08400	ko:K02860
vsb:MAO6_08410	ko:K00554
vsb:MAO6_08420	ko:K02884
vsb:MAO6_08430	ko:K09862
vsb:MAO6_08500	ko:K00767
vsb:MAO6_08510	ko:K03806
vsb:MAO6_08520	ko:K03840
vsb:MAO6_08530	ko:K04763
vsb:MAO6_08550	ko:K07462
vsb:MAO6_08560	ko:K05799
vsb:MAO6_08570	ko:K00163
vsb:MAO6_08580	ko:K00627
vsb:MAO6_08590	ko:K00382
vsb:MAO6_08610	ko:K00760
vsb:MAO6_08640	ko:K01873
vsb:MAO6_08660	ko:K01255
vsb:MAO6_08670	ko:K07091
vsb:MAO6_08690	ko:K01673
vsb:MAO6_08700	ko:K01990
vsb:MAO6_08710	ko:K01992
vsb:MAO6_08720	ko:K01918
vsb:MAO6_08730	ko:K00606
vsb:MAO6_08740	ko:K00950
vsb:MAO6_08750	ko:K00970
vsb:MAO6_08770	ko:K06204
vsb:MAO6_08820	ko:K01682
vsb:MAO6_08830	ko:K00865
vsb:MAO6_08860	ko:K04752
vsb:MAO6_08870	ko:K03320
vsb:MAO6_08880	ko:K02012
vsb:MAO6_08890	ko:K02011
vsb:MAO6_08900	ko:K02010
vsb:MAO6_08940	ko:K01845
vsb:MAO6_08950	ko:K15724
vsb:MAO6_08970	ko:K18989
vsb:MAO6_08990	ko:K01866
vsb:MAO6_09030	ko:K03624
vsb:MAO6_09040	ko:K07574
vsb:MAO6_09050	ko:K02427
vsb:MAO6_09060	ko:K03798
vsb:MAO6_09070	ko:K00796
vsb:MAO6_09080	ko:K03431
vsb:MAO6_09090	ko:K03075
vsb:MAO6_09100	ko:K09748
vsb:MAO6_09110	ko:K02600
vsb:MAO6_09120	ko:K02519
vsb:MAO6_09130	ko:K02834
vsb:MAO6_09140	ko:K03177
vsb:MAO6_09160	ko:K00266
vsb:MAO6_09170	ko:K00265
vsb:MAO6_09180	ko:K00266
vsb:MAO6_09200	ko:K07139
vsb:MAO6_09210	ko:K07648
vsb:MAO6_09230	ko:K07773
vsb:MAO6_09270	ko:K12524
vsb:MAO6_09280	ko:K00872
vsb:MAO6_09290	ko:K01733
vsb:MAO6_09300	ko:K06866
vsb:MAO6_09310	ko:K01151
vsb:MAO6_09320	ko:K03648
vsb:MAO6_09350	ko:K03310
vsb:MAO6_09360	ko:K09861
vsb:MAO6_09390	ko:K03317
vsb:MAO6_09410	ko:K01619
vsb:MAO6_09420	ko:K00758
vsb:MAO6_09430	ko:K01839
vsb:MAO6_09440	ko:K03784
vsb:MAO6_09480	ko:K01243
vsb:MAO6_09500	ko:K02956
vsb:MAO6_09510	ko:K00962
vsb:MAO6_09560	ko:K24845
vsb:MAO6_09570	ko:K24844
vsb:MAO6_09630	ko:K02837
vsb:MAO6_09640	ko:K05590
vsb:MAO6_09660	ko:K02836
vsb:MAO6_09670	ko:K04567
vsb:MAO6_09720	ko:K03573
vsb:MAO6_09730	ko:K08311
vsb:MAO6_09760	ko:K13292
vsb:MAO6_09770	ko:K00560
vsb:MAO6_09810	ko:K04485
vsb:MAO6_09820	ko:K02355
vsb:MAO6_09940	ko:K02283
vsb:MAO6_10050	ko:K00864
vsb:MAO6_10060	ko:K00674
vsb:MAO6_10070	ko:K03386
vsb:MAO6_10080	ko:K04761
vsb:MAO6_10090	ko:K01638
vsb:MAO6_10100	ko:K01637
vsb:MAO6_10120	ko:K11959
vsb:MAO6_10180	ko:K01430
vsb:MAO6_10200	ko:K01428
vsb:MAO6_10240	ko:K03189
vsb:MAO6_10890	ko:K03664
vsb:MAO6_10910	ko:K09801
vsb:MAO6_10920	ko:K06186
vsb:MAO6_10930	ko:K03631
vsb:MAO6_10940	ko:K00858
vsb:MAO6_10950	ko:K03687
vsb:MAO6_10960	ko:K04043
vsb:MAO6_10970	ko:K03686
vsb:MAO6_11020	ko:K01270
vsb:MAO6_11030	ko:K06901
vsb:MAO6_11040	ko:K00769
vsb:MAO6_11070	ko:K00931
vsb:MAO6_11080	ko:K00147
vsb:MAO6_11090	ko:K07738
vsb:MAO6_11110	ko:K00793
vsb:MAO6_11120	ko:K14652
vsb:MAO6_11130	ko:K00794
vsb:MAO6_11140	ko:K03625
vsb:MAO6_11180	ko:K00990
vsb:MAO6_11190	ko:K01265
vsb:MAO6_11200	ko:K02967
vsb:MAO6_11210	ko:K02357
vsb:MAO6_11220	ko:K09903
vsb:MAO6_11230	ko:K02838
vsb:MAO6_11240	ko:K00806
vsb:MAO6_11280	ko:K07277
vsb:MAO6_11300	ko:K02536
vsb:MAO6_11310	ko:K02372
vsb:MAO6_11320	ko:K00677
vsb:MAO6_11330	ko:K00748
vsb:MAO6_11340	ko:K03470
vsb:MAO6_11350	ko:K02337
vsb:MAO6_11360	ko:K01962
vsb:MAO6_11380	ko:K04751
vsb:MAO6_11440	ko:K03469
vsb:MAO6_11450	ko:K02342
vsb:MAO6_11480	ko:K03271
vsb:MAO6_11500	ko:K11175
vsb:MAO6_11510	ko:K01933
vsb:MAO6_11520	ko:K00761
vsb:MAO6_11530	ko:K06182
vsb:MAO6_11580	ko:K01885
vsb:MAO6_11660	ko:K03415
vsb:MAO6_11670	ko:K00575
vsb:MAO6_11680	ko:K02387
vsb:MAO6_11690	ko:K02388
vsb:MAO6_11700	ko:K02389
vsb:MAO6_11720	ko:K02391
vsb:MAO6_11730	ko:K02392
vsb:MAO6_11740	ko:K02393
vsb:MAO6_11750	ko:K02394
vsb:MAO6_11790	ko:K02406
vsb:MAO6_11800	ko:K06942
vsb:MAO6_11810	ko:K01056
vsb:MAO6_11820	ko:K00948
vsb:MAO6_11870	ko:K02835
vsb:MAO6_11910	ko:K01627
vsb:MAO6_11920	ko:K11751
vsb:MAO6_12030	ko:K03548
vsb:MAO6_12130	ko:K03564
vsb:MAO6_12150	ko:K01714
vsb:MAO6_12190	ko:K01439
vsb:MAO6_12260	ko:K07223
vsb:MAO6_12280	ko:K02406
vsb:MAO6_12290	ko:K02406
vsb:MAO6_12340	ko:K02422
vsb:MAO6_12360	ko:K10942
vsb:MAO6_12370	ko:K10943
vsb:MAO6_12390	ko:K02409
vsb:MAO6_12400	ko:K02410
vsb:MAO6_12420	ko:K02412
vsb:MAO6_12460	ko:K02416
vsb:MAO6_12470	ko:K02417
vsb:MAO6_12490	ko:K02419
vsb:MAO6_12500	ko:K02420
vsb:MAO6_12510	ko:K02421
vsb:MAO6_12520	ko:K02401
vsb:MAO6_12540	ko:K07320
vsb:MAO6_12550	ko:K01736
vsb:MAO6_12590	ko:K09906
vsb:MAO6_12630	ko:K00647
vsb:MAO6_12640	ko:K03473
vsb:MAO6_12650	ko:K00133
vsb:MAO6_12670	ko:K06173
vsb:MAO6_12680	ko:K01963
vsb:MAO6_12710	ko:K03558
vsb:MAO6_12720	ko:K00764
vsb:MAO6_12810	ko:K01887
vsb:MAO6_12850	ko:K02400
vsb:MAO6_12870	ko:K04562
vsb:MAO6_12880	ko:K02405
vsb:MAO6_12890	ko:K03413
vsb:MAO6_12910	ko:K03407
vsb:MAO6_12920	ko:K03412
vsb:MAO6_12930	ko:K03496
vsb:MAO6_12950	ko:K03408
vsb:MAO6_12980	ko:K02194
vsb:MAO6_12990	ko:K02195
vsb:MAO6_13010	ko:K02197
vsb:MAO6_13020	ko:K02198
vsb:MAO6_13030	ko:K02199
vsb:MAO6_13090	ko:K06179
vsb:MAO6_13110	ko:K07040
vsb:MAO6_13120	ko:K02911
vsb:MAO6_13130	ko:K03621
vsb:MAO6_13140	ko:K00648
vsb:MAO6_13150	ko:K00645
vsb:MAO6_13160	ko:K00059
vsb:MAO6_13170	ko:K02078
vsb:MAO6_13180	ko:K09458
vsb:MAO6_13230	ko:K03424
vsb:MAO6_13240	ko:K02779
vsb:MAO6_13280	ko:K08722
vsb:MAO6_13290	ko:K14260
vsb:MAO6_13330	ko:K01661
vsb:MAO6_13410	ko:K04774
vsb:MAO6_13420	ko:K03746
vsb:MAO6_13430	ko:K18218
vsb:MAO6_13490	ko:K07090
vsb:MAO6_13500	ko:K03722
vsb:MAO6_13530	ko:K01012
vsb:MAO6_13580	ko:K03799
vsb:MAO6_13700	ko:K15581
vsb:MAO6_13710	ko:K15582
vsb:MAO6_13720	ko:K15583
vsb:MAO6_13730	ko:K10823
vsb:MAO6_13770	ko:K07393
vsb:MAO6_13820	ko:K15545
vsb:MAO6_13840	ko:K01756
vsb:MAO6_13850	ko:K07153
vsb:MAO6_13860	ko:K00566
vsb:MAO6_13870	ko:K00892
vsb:MAO6_13880	ko:K06188
vsb:MAO6_13900	ko:K09160
vsb:MAO6_14110	ko:K00941
vsb:MAO6_14130	ko:K15599
vsb:MAO6_14140	ko:K15598
vsb:MAO6_14150	ko:K03707
vsb:MAO6_14160	ko:K00878
vsb:MAO6_14170	ko:K00788
vsb:MAO6_14230	ko:K13788
vsb:MAO6_14240	ko:K00925
vsb:MAO6_14250	ko:K09899
vsb:MAO6_14260	ko:K00259
vsb:MAO6_14270	ko:K03719
vsb:MAO6_14300	ko:K03603
vsb:MAO6_14330	ko:K02503
vsb:MAO6_14360	ko:K07337
vsb:MAO6_14370	ko:K07000
vsb:MAO6_14380	ko:K03885
vsb:MAO6_14450	ko:K00134
vsb:MAO6_14480	ko:K01424
vsb:MAO6_14500	ko:K00219
vsb:MAO6_14540	ko:K01433
vsb:MAO6_14550	ko:K03722
vsb:MAO6_14590	ko:K01897
vsb:MAO6_14640	ko:K01676
vsb:MAO6_14730	ko:K01497
vsb:MAO6_14750	ko:K01069
vsb:MAO6_14870	ko:K03578
vsb:MAO6_15070	ko:K25227
vsb:MAO6_15080	ko:K03312
vsb:MAO6_15150	ko:K00027
vsb:MAO6_15180	ko:K01740
vsb:MAO6_15220	ko:K01923
vsb:MAO6_15270	ko:K26063
vsb:MAO6_15300	ko:K09901
vsb:MAO6_15310	ko:K02356
vsb:MAO6_15340	ko:K07689
vsb:MAO6_15350	ko:K03703
vsb:MAO6_15360	ko:K00995
vsb:MAO6_15380	ko:K01889
vsb:MAO6_15390	ko:K01890
vsb:MAO6_15420	ko:K01893
vsb:MAO6_15430	ko:K01737
vsb:MAO6_15480	ko:K19230
vsb:MAO6_15490	ko:K19229
vsb:MAO6_15500	ko:K19228
vsb:MAO6_15630	ko:K01760
vsb:MAO6_15720	ko:K01491
vsb:MAO6_16040	ko:K01299
vsb:MAO6_16150	ko:K03310
vsb:MAO6_16370	ko:K01007
vsb:MAO6_16380	ko:K09773
vsb:MAO6_16790	ko:K07182
vsb:MAO6_16820	ko:K02897
vsb:MAO6_16830	ko:K19789
vsb:MAO6_16840	ko:K06183
vsb:MAO6_16850	ko:K07552
vsb:MAO6_16890	ko:K02003
vsb:MAO6_17020	ko:K13747
vsb:MAO6_17370	ko:K07403
vsb:MAO6_17490	ko:K00526
vsb:MAO6_17500	ko:K00525
vsb:MAO6_17510	ko:K00568
vsb:MAO6_17520	ko:K02469
vsb:MAO6_17630	ko:K13954
vsb:MAO6_17900	ko:K11927
vsb:MAO6_18360	ko:K06969
vsb:MAO6_18380	ko:K11179
vsb:MAO6_18390	ko:K19416
vsb:MAO6_18400	ko:K09972
vsb:MAO6_18410	ko:K09971
vsb:MAO6_18420	ko:K09970
vsb:MAO6_18430	ko:K09969
vsb:MAO6_18460	ko:K09767
vsb:MAO6_18470	ko:K01626
vsb:MAO6_18510	ko:K00243
vsb:MAO6_18560	ko:K08968
vsb:MAO6_18570	ko:K03607
vsb:MAO6_18580	ko:K03797
vsb:MAO6_18600	ko:K01256
vsb:MAO6_18630	ko:K00254
vsb:MAO6_18650	ko:K12297
vsb:MAO6_18670	ko:K15738
vsb:MAO6_18690	ko:K03812
vsb:MAO6_18700	ko:K01716
vsb:MAO6_18720	ko:K09911
vsb:MAO6_19030	ko:K00404
vsb:MAO6_19040	ko:K00405
vsb:MAO6_19060	ko:K00406
vsb:MAO6_19110	ko:K01420
vsb:MAO6_19120	ko:K14055
vsb:MAO6_19130	ko:K14058
vsb:MAO6_19170	ko:K11072
vsb:MAO6_19180	ko:K11071
vsb:MAO6_19190	ko:K11070
vsb:MAO6_19200	ko:K11069
vsb:MAO6_19210	ko:K12410
vsb:MAO6_19230	ko:K28207
vsb:MAO6_20120	ko:K01141
vsb:MAO6_20170	ko:K14445
vsb:MAO6_20180	ko:K08289
vsb:MAO6_20200	ko:K04764
vsb:MAO6_20260	ko:K06920
vsb:MAO6_20310	ko:K00651
vsb:MAO6_20320	ko:K03451
vsb:MAO6_20630	ko:K03782
vsb:MAO6_20640	ko:K04047
vsb:MAO6_21240	ko:K11927
vsb:MAO6_21320	ko:K01908
vsb:MAO6_21340	ko:K20455
vsb:MAO6_21350	ko:K01659
vsb:MAO6_21360	ko:K03417
vsb:MAO6_21710	ko:K14540
vsb:MAO6_21880	ko:K00384
vsb:MAO6_22050	ko:K03826
vsb:MAO6_22180	ko:K02824
vsb:MAO6_22200	ko:K06178
vsb:MAO6_22440	ko:K07053
vsb:MAO6_22450	ko:K01657
vsb:MAO6_22460	ko:K01658
vsb:MAO6_22470	ko:K00766
vsb:MAO6_22480	ko:K13498
vsb:MAO6_22490	ko:K01696
vsb:MAO6_22500	ko:K01695
vsb:MAO6_22570	ko:K06190
vsb:MAO6_22580	ko:K10806
vsb:MAO6_22590	ko:K09780
vsb:MAO6_22650	ko:K15986
vsb:MAO6_22690	ko:K03609
vsb:MAO6_22700	ko:K03608
vsb:MAO6_22710	ko:K00831
vsb:MAO6_22810	ko:K19337
