pmon:X969_00005	ko:K02843
pmon:X969_00430	ko:K02052
pmon:X969_00435	ko:K02055
pmon:X969_00440	ko:K02054
pmon:X969_00445	ko:K02053
pmon:X969_00450	ko:K01783
pmon:X969_00455	ko:K01091
pmon:X969_00460	ko:K01657
pmon:X969_00465	ko:K12686
pmon:X969_00475	ko:K01658
pmon:X969_00480	ko:K00766
pmon:X969_00485	ko:K01609
pmon:X969_00495	ko:K10914
pmon:X969_00500	ko:K07397
pmon:X969_00510	ko:K06134
pmon:X969_00515	ko:K02503
pmon:X969_00520	ko:K07124
pmon:X969_00525	ko:K00459
pmon:X969_00530	ko:K08973
pmon:X969_00535	ko:K00145
pmon:X969_00540	ko:K15724
pmon:X969_00545	ko:K09001
pmon:X969_00555	ko:K01866
pmon:X969_00560	ko:K01977
pmon:X969_00565	ko:K01980
pmon:X969_00570	ko:K01985
pmon:X969_00580	ko:K03524
pmon:X969_00585	ko:K03525
pmon:X969_00595	ko:K14236
pmon:X969_00600	ko:K14225
pmon:X969_00605	ko:K14234
pmon:X969_00610	ko:K02358
pmon:X969_00615	ko:K14235
pmon:X969_00620	ko:K03073
pmon:X969_00625	ko:K02601
pmon:X969_00630	ko:K02867
pmon:X969_00635	ko:K02863
pmon:X969_00640	ko:K02864
pmon:X969_00645	ko:K02935
pmon:X969_00650	ko:K03043
pmon:X969_00655	ko:K03046
pmon:X969_00660	ko:K02950
pmon:X969_00665	ko:K02992
pmon:X969_00670	ko:K02355
pmon:X969_00675	ko:K02358
pmon:X969_00680	ko:K02946
pmon:X969_00685	ko:K02906
pmon:X969_00690	ko:K02926
pmon:X969_00695	ko:K02892
pmon:X969_00700	ko:K02886
pmon:X969_00705	ko:K02965
pmon:X969_00710	ko:K02890
pmon:X969_00715	ko:K02982
pmon:X969_00720	ko:K02878
pmon:X969_00725	ko:K02904
pmon:X969_00730	ko:K02961
pmon:X969_00735	ko:K02874
pmon:X969_00740	ko:K02895
pmon:X969_00745	ko:K02931
pmon:X969_00750	ko:K02954
pmon:X969_00755	ko:K02994
pmon:X969_00760	ko:K02933
pmon:X969_00765	ko:K02881
pmon:X969_00770	ko:K02988
pmon:X969_00775	ko:K02907
pmon:X969_00780	ko:K02876
pmon:X969_00785	ko:K03076
pmon:X969_00790	ko:K02919
pmon:X969_00795	ko:K02952
pmon:X969_00800	ko:K02948
pmon:X969_00805	ko:K02986
pmon:X969_00810	ko:K03040
pmon:X969_00815	ko:K02879
pmon:X969_00820	ko:K03781
pmon:X969_00825	ko:K03594
pmon:X969_00830	ko:K03701
pmon:X969_00840	ko:K03111
pmon:X969_00850	ko:K07090
pmon:X969_00855	ko:K16066
pmon:X969_00860	ko:K00123
pmon:X969_00865	ko:K00123
pmon:X969_00870	ko:K00124
pmon:X969_00875	ko:K00127
pmon:X969_00880	ko:K02380
pmon:X969_00885	ko:K01042
pmon:X969_00890	ko:K03833
pmon:X969_00895	ko:K14238
pmon:X969_00900	ko:K01424
pmon:X969_00905	ko:K03310
pmon:X969_00915	ko:K07090
pmon:X969_00930	ko:K00067
pmon:X969_00935	ko:K01784
pmon:X969_00950	ko:K07275
pmon:X969_00955	ko:K09950
pmon:X969_00960	ko:K02004
pmon:X969_00965	ko:K02003
pmon:X969_00980	ko:K05838
pmon:X969_00995	ko:K07738
pmon:X969_01000	ko:K11752
pmon:X969_01005	ko:K00793
pmon:X969_01010	ko:K14652
pmon:X969_01015	ko:K00794
pmon:X969_01020	ko:K03625
pmon:X969_01025	ko:K00946
pmon:X969_01030	ko:K01095
pmon:X969_01035	ko:K02030
pmon:X969_01040	ko:K01497
pmon:X969_01050	ko:K06858
pmon:X969_01055	ko:K01662
pmon:X969_01060	ko:K13789
pmon:X969_01065	ko:K03602
pmon:X969_01070	ko:K02858
pmon:X969_01075	ko:K14415
pmon:X969_01095	ko:K07233
pmon:X969_01115	ko:K01507
pmon:X969_01120	ko:K09933
pmon:X969_01125	ko:K03975
pmon:X969_01135	ko:K03736
pmon:X969_01140	ko:K03735
pmon:X969_01145	ko:K16238
pmon:X969_01150	ko:K00138
pmon:X969_01155	ko:K21405
pmon:X969_01160	ko:K02558
pmon:X969_01165	ko:K03186
pmon:X969_01185	ko:K00004
pmon:X969_01190	ko:K00627
pmon:X969_01195	ko:K21417
pmon:X969_01200	ko:K21416
pmon:X969_01210	ko:K21405
pmon:X969_01215	ko:K01961
pmon:X969_01220	ko:K02160
pmon:X969_01225	ko:K03786
pmon:X969_01230	ko:K04084
pmon:X969_01235	ko:K03406
pmon:X969_01255	ko:K03113
pmon:X969_01260	ko:K01585
pmon:X969_01270	ko:K07493
pmon:X969_01275	ko:K26937
pmon:X969_01280	ko:K06894
pmon:X969_01290	ko:K05367
pmon:X969_01300	ko:K27077
pmon:X969_01305	ko:K02278
pmon:X969_01320	ko:K06219
pmon:X969_01335	ko:K00059
pmon:X969_01340	ko:K00626
pmon:X969_01350	ko:K03406
pmon:X969_01355	ko:K19591
pmon:X969_01360	ko:K17686
pmon:X969_01370	ko:K07213
pmon:X969_01375	ko:K07552
pmon:X969_01385	ko:K21053
pmon:X969_01400	ko:K09017
pmon:X969_01405	ko:K21699
pmon:X969_01410	ko:K00822
pmon:X969_01415	ko:K00140
pmon:X969_01420	ko:K01977
pmon:X969_01425	ko:K01980
pmon:X969_01430	ko:K01985
pmon:X969_01435	ko:K03808
pmon:X969_01440	ko:K03808
pmon:X969_01445	ko:K06192
pmon:X969_01450	ko:K02968
pmon:X969_01455	ko:K03980
pmon:X969_01460	ko:K11753
pmon:X969_01465	ko:K01870
pmon:X969_01470	ko:K03101
pmon:X969_01475	ko:K03774
pmon:X969_01480	ko:K03527
pmon:X969_01485	ko:K08084
pmon:X969_01495	ko:K02672
pmon:X969_01500	ko:K02673
pmon:X969_01505	ko:K02655
pmon:X969_01510	ko:K03153
pmon:X969_01515	ko:K06950
pmon:X969_01520	ko:K05807
pmon:X969_01525	ko:K06180
pmon:X969_01530	ko:K05810
pmon:X969_01535	ko:K03695
pmon:X969_01540	ko:K14220
pmon:X969_01545	ko:K14232
pmon:X969_01550	ko:K14229
pmon:X969_01555	ko:K14232
pmon:X969_01560	ko:K14229
pmon:X969_01565	ko:K03885
pmon:X969_01590	ko:K09862
pmon:X969_01595	ko:K00859
pmon:X969_01600	ko:K02654
pmon:X969_01605	ko:K02653
pmon:X969_01610	ko:K02650
pmon:X969_01615	ko:K14234
pmon:X969_01645	ko:K07484
pmon:X969_01650	ko:K07484
pmon:X969_01660	ko:K03893
pmon:X969_01680	ko:K07709
pmon:X969_01685	ko:K00024
pmon:X969_01690	ko:K02029
pmon:X969_01695	ko:K02030
pmon:X969_01705	ko:K01739
pmon:X969_01710	ko:K16235
pmon:X969_01715	ko:K03566
pmon:X969_01720	ko:K01733
pmon:X969_01730	ko:K00003
pmon:X969_01745	ko:K03325
pmon:X969_01750	ko:K00600
pmon:X969_01770	ko:K06020
pmon:X969_01775	ko:K00262
pmon:X969_01820	ko:K03773
pmon:X969_01830	ko:K06193
pmon:X969_01835	ko:K02523
pmon:X969_01840	ko:K02888
pmon:X969_01845	ko:K02899
pmon:X969_01850	ko:K03979
pmon:X969_01855	ko:K00931
pmon:X969_01860	ko:K05805
pmon:X969_01885	ko:K03789
pmon:X969_01905	ko:K05835
pmon:X969_01910	ko:K14230
pmon:X969_01915	ko:K07165
pmon:X969_01920	ko:K08223
pmon:X969_01935	ko:K01247
pmon:X969_01940	ko:K00567
pmon:X969_01945	ko:K05802
pmon:X969_01960	ko:K00130
pmon:X969_01975	ko:K16074
pmon:X969_01980	ko:K02028
pmon:X969_01985	ko:K02029
pmon:X969_01990	ko:K02029
pmon:X969_01995	ko:K02030
pmon:X969_02005	ko:K01754
pmon:X969_02015	ko:K15783
pmon:X969_02020	ko:K15784
pmon:X969_02025	ko:K15786
pmon:X969_02030	ko:K15785
pmon:X969_02040	ko:K22468
pmon:X969_02045	ko:K11747
pmon:X969_02055	ko:K18904
pmon:X969_02100	ko:K06942
pmon:X969_02105	ko:K01056
pmon:X969_02110	ko:K02897
pmon:X969_02115	ko:K00948
pmon:X969_02120	ko:K14223
pmon:X969_02125	ko:K00919
pmon:X969_02130	ko:K02494
pmon:X969_02140	ko:K01009
pmon:X969_02145	ko:K23150
pmon:X969_02150	ko:K22424
pmon:X969_02160	ko:K17103
pmon:X969_02170	ko:K07481
pmon:X969_02175	ko:K02492
pmon:X969_02180	ko:K02835
pmon:X969_02185	ko:K02493
pmon:X969_02190	ko:K21029
pmon:X969_02195	ko:K01776
pmon:X969_02200	ko:K12976
pmon:X969_02210	ko:K01669
pmon:X969_02215	ko:K22491
pmon:X969_02225	ko:K18208
pmon:X969_02230	ko:K07071
pmon:X969_02235	ko:K01772
pmon:X969_02240	ko:K02824
pmon:X969_02245	ko:K00761
pmon:X969_02250	ko:K00760
pmon:X969_02270	ko:K00116
pmon:X969_02280	ko:K07286
pmon:X969_02310	ko:K23541
pmon:X969_02315	ko:K00564
pmon:X969_02320	ko:K00018
pmon:X969_02340	ko:K03556
pmon:X969_02355	ko:K18842
pmon:X969_02360	ko:K18841
pmon:X969_02365	ko:K01069
pmon:X969_02375	ko:K13788
pmon:X969_02385	ko:K03775
pmon:X969_02390	ko:K00432
pmon:X969_02400	ko:K03406
pmon:X969_02420	ko:K07497
pmon:X969_02425	ko:K07483
pmon:X969_02435	ko:K06203
pmon:X969_02440	ko:K22345
pmon:X969_02445	ko:K07495
pmon:X969_02450	ko:K00767
pmon:X969_02460	ko:K03806
pmon:X969_02465	ko:K03807
pmon:X969_02470	ko:K03424
pmon:X969_02475	ko:K03435
pmon:X969_02480	ko:K23993
pmon:X969_02485	ko:K00882
pmon:X969_02490	ko:K02770
pmon:X969_02495	ko:K09954
pmon:X969_02525	ko:K07644
pmon:X969_02530	ko:K07665
pmon:X969_02535	ko:K21133
pmon:X969_02540	ko:K21135
pmon:X969_02555	ko:K03415
pmon:X969_02560	ko:K12266
pmon:X969_02565	ko:K05916
pmon:X969_02570	ko:K03611
pmon:X969_02575	ko:K02297
pmon:X969_02580	ko:K02298
pmon:X969_02585	ko:K02299
pmon:X969_02590	ko:K02300
pmon:X969_02595	ko:K02257
pmon:X969_02600	ko:K14261
pmon:X969_02610	ko:K06940
pmon:X969_02640	ko:K06917
pmon:X969_02645	ko:K01008
pmon:X969_02650	ko:K02044
pmon:X969_02655	ko:K02041
pmon:X969_02660	ko:K02042
pmon:X969_02665	ko:K02042
pmon:X969_02670	ko:K08994
pmon:X969_02685	ko:K02030
pmon:X969_02695	ko:K02029
pmon:X969_02700	ko:K02029
pmon:X969_02705	ko:K02433
pmon:X969_02720	ko:K00285
pmon:X969_02730	ko:K14228
pmon:X969_02735	ko:K07568
pmon:X969_02740	ko:K00773
pmon:X969_02745	ko:K03210
pmon:X969_02750	ko:K03072
pmon:X969_02755	ko:K03074
pmon:X969_02765	ko:K01092
pmon:X969_02770	ko:K15396
pmon:X969_02775	ko:K00640
pmon:X969_02780	ko:K13643
pmon:X969_02785	ko:K04487
pmon:X969_02790	ko:K04488
pmon:X969_02795	ko:K13628
pmon:X969_02800	ko:K04082
pmon:X969_02805	ko:K04044
pmon:X969_02810	ko:K04755
pmon:X969_02820	ko:K00940
pmon:X969_02825	ko:K06941
pmon:X969_02830	ko:K02656
pmon:X969_02835	ko:K15539
pmon:X969_02840	ko:K03526
pmon:X969_02845	ko:K01892
pmon:X969_02855	ko:K17713
pmon:X969_02860	ko:K03977
pmon:X969_02865	ko:K14287
pmon:X969_02870	ko:K13566
pmon:X969_02875	ko:K00380
pmon:X969_02880	ko:K16090
pmon:X969_02885	ko:K07336
pmon:X969_02890	ko:K07126
pmon:X969_02895	ko:K01581
pmon:X969_02905	ko:K07165
pmon:X969_02910	ko:K16091
pmon:X969_02915	ko:K05847
pmon:X969_02920	ko:K05846
pmon:X969_02925	ko:K05845
pmon:X969_02930	ko:K05846
pmon:X969_02935	ko:K02837
pmon:X969_02940	ko:K11073
pmon:X969_02945	ko:K06995
pmon:X969_02960	ko:K12372
pmon:X969_02965	ko:K12371
pmon:X969_02970	ko:K12370
pmon:X969_02975	ko:K12369
pmon:X969_02980	ko:K12368
pmon:X969_02990	ko:K12368
pmon:X969_02995	ko:K12368
pmon:X969_03005	ko:K15011
pmon:X969_03010	ko:K15012
pmon:X969_03015	ko:K24180
pmon:X969_03020	ko:K11734
pmon:X969_03025	ko:K01607
pmon:X969_03030	ko:K07301
pmon:X969_03035	ko:K03642
pmon:X969_03040	ko:K02434
pmon:X969_03045	ko:K02433
pmon:X969_03050	ko:K02435
pmon:X969_03055	ko:K03569
pmon:X969_03060	ko:K03570
pmon:X969_03065	ko:K03571
pmon:X969_03070	ko:K06287
pmon:X969_03075	ko:K08301
pmon:X969_03085	ko:K11206
pmon:X969_03090	ko:K03568
pmon:X969_03095	ko:K09889
pmon:X969_03100	ko:K03592
pmon:X969_03110	ko:K01679
pmon:X969_03115	ko:K04564
pmon:X969_03120	ko:K08485
pmon:X969_03125	ko:K06958
pmon:X969_03130	ko:K02806
pmon:X969_03135	ko:K05808
pmon:X969_03140	ko:K03092
pmon:X969_03145	ko:K06861
pmon:X969_03150	ko:K09774
pmon:X969_03155	ko:K11719
pmon:X969_03160	ko:K03270
pmon:X969_03165	ko:K06041
pmon:X969_03170	ko:K02065
pmon:X969_03175	ko:K02066
pmon:X969_03180	ko:K02067
pmon:X969_03185	ko:K07323
pmon:X969_03190	ko:K07122
pmon:X969_03200	ko:K00790
pmon:X969_03205	ko:K00765
pmon:X969_03210	ko:K00013
pmon:X969_03215	ko:K00817
pmon:X969_03225	ko:K03449
pmon:X969_03235	ko:K07461
pmon:X969_03240	ko:K06899
pmon:X969_03245	ko:K03530
pmon:X969_03250	ko:K06970
pmon:X969_03255	ko:K01873
pmon:X969_03265	ko:K02339
pmon:X969_03270	ko:K01255
pmon:X969_03280	ko:K07091
pmon:X969_03285	ko:K11720
pmon:X969_03300	ko:K03704
pmon:X969_03305	ko:K00605
pmon:X969_03310	ko:K01752
pmon:X969_03315	ko:K00281
pmon:X969_03320	ko:K02437
pmon:X969_03325	ko:K06200
pmon:X969_03335	ko:K02480
pmon:X969_03345	ko:K03312
pmon:X969_03350	ko:K03721
pmon:X969_03360	ko:K00926
pmon:X969_03365	ko:K00611
pmon:X969_03370	ko:K01478
pmon:X969_03375	ko:K03758
pmon:X969_03380	ko:K03758
pmon:X969_03385	ko:K09790
pmon:X969_03390	ko:K07215
pmon:X969_03395	ko:K16087
pmon:X969_03400	ko:K07165
pmon:X969_03410	ko:K00134
pmon:X969_03415	ko:K01690
pmon:X969_03420	ko:K00845
pmon:X969_03425	ko:K02483
pmon:X969_03435	ko:K18479
pmon:X969_03440	ko:K17315
pmon:X969_03445	ko:K17316
pmon:X969_03450	ko:K17317
pmon:X969_03455	ko:K10112
pmon:X969_03460	ko:K07267
pmon:X969_03470	ko:K19337
pmon:X969_03475	ko:K00036
pmon:X969_03480	ko:K01057
pmon:X969_03485	ko:K01625
pmon:X969_03490	ko:K01649
pmon:X969_03500	ko:K03601
pmon:X969_03510	ko:K07090
pmon:X969_03520	ko:K00088
pmon:X969_03525	ko:K01951
pmon:X969_03550	ko:K11991
pmon:X969_03555	ko:K18691
pmon:X969_03560	ko:K01952
pmon:X969_03570	ko:K03118
pmon:X969_03575	ko:K03117
pmon:X969_03580	ko:K03116
pmon:X969_03585	ko:K02460
pmon:X969_03595	ko:K07093
pmon:X969_03605	ko:K02452
pmon:X969_03610	ko:K02453
pmon:X969_03615	ko:K02454
pmon:X969_03620	ko:K02455
pmon:X969_03625	ko:K02456
pmon:X969_03630	ko:K02457
pmon:X969_03635	ko:K02458
pmon:X969_03640	ko:K02459
pmon:X969_03645	ko:K02461
pmon:X969_03655	ko:K02463
pmon:X969_03665	ko:K11017
pmon:X969_03690	ko:K06938
pmon:X969_03700	ko:K08289
pmon:X969_03710	ko:K03699
pmon:X969_03720	ko:K03106
pmon:X969_03725	ko:K02959
pmon:X969_03730	ko:K02860
pmon:X969_03735	ko:K00554
pmon:X969_03740	ko:K02884
pmon:X969_03750	ko:K04763
pmon:X969_03755	ko:K03981
pmon:X969_03760	ko:K00003
pmon:X969_03765	ko:K01733
pmon:X969_03785	ko:K18313
pmon:X969_03795	ko:K07462
pmon:X969_03800	ko:K07486
pmon:X969_03805	ko:K07483
pmon:X969_03810	ko:K07497
pmon:X969_03830	ko:K00137
pmon:X969_03835	ko:K02053
pmon:X969_03840	ko:K02054
pmon:X969_03845	ko:K02052
pmon:X969_03850	ko:K02055
pmon:X969_03860	ko:K13487
pmon:X969_03865	ko:K13488
pmon:X969_03870	ko:K13486
pmon:X969_03875	ko:K13489
pmon:X969_03880	ko:K13490
pmon:X969_03885	ko:K13491
pmon:X969_03890	ko:K11444
pmon:X969_03895	ko:K02836
pmon:X969_03900	ko:K04567
pmon:X969_03920	ko:K06889
pmon:X969_03945	ko:K01595
pmon:X969_03950	ko:K00939
pmon:X969_03955	ko:K14742
pmon:X969_03985	ko:K15984
pmon:X969_03990	ko:K18301
pmon:X969_04000	ko:K18302
pmon:X969_04005	ko:K18303
pmon:X969_04015	ko:K09914
pmon:X969_04025	ko:K09914
pmon:X969_04030	ko:K00631
pmon:X969_04035	ko:K03704
pmon:X969_04045	ko:K00563
pmon:X969_04050	ko:K01439
pmon:X969_04060	ko:K22132
pmon:X969_04065	ko:K02426
pmon:X969_04070	ko:K01766
pmon:X969_04075	ko:K00674
pmon:X969_04085	ko:K24163
pmon:X969_04090	ko:K14267
pmon:X969_04095	ko:K00990
pmon:X969_04100	ko:K01265
pmon:X969_04105	ko:K02967
pmon:X969_04110	ko:K02357
pmon:X969_04115	ko:K09903
pmon:X969_04120	ko:K02838
pmon:X969_04125	ko:K00806
pmon:X969_04130	ko:K00981
pmon:X969_04135	ko:K00099
pmon:X969_04140	ko:K11749
pmon:X969_04145	ko:K07277
pmon:X969_04150	ko:K06142
pmon:X969_04155	ko:K02536
pmon:X969_04160	ko:K02372
pmon:X969_04165	ko:K00677
pmon:X969_04170	ko:K00748
pmon:X969_04175	ko:K03470
pmon:X969_04180	ko:K02337
pmon:X969_04185	ko:K01962
pmon:X969_04190	ko:K04075
pmon:X969_04195	ko:K01937
pmon:X969_04200	ko:K01627
pmon:X969_04205	ko:K01689
pmon:X969_04210	ko:K05589
pmon:X969_04215	ko:K00991
pmon:X969_04225	ko:K00121
pmon:X969_04230	ko:K01070
pmon:X969_04235	ko:K01770
pmon:X969_04240	ko:K06176
pmon:X969_04245	ko:K03787
pmon:X969_04250	ko:K00573
pmon:X969_04255	ko:K06194
pmon:X969_04260	ko:K03087
pmon:X969_04265	ko:K05524
pmon:X969_04270	ko:K03555
pmon:X969_04275	ko:K03743
pmon:X969_04280	ko:K03553
pmon:X969_04285	ko:K03565
pmon:X969_04305	ko:K05812
pmon:X969_04315	ko:K00901
pmon:X969_04325	ko:K00528
pmon:X969_04330	ko:K02742
pmon:X969_04340	ko:K14058
pmon:X969_04355	ko:K03809
pmon:X969_04360	ko:K00537
pmon:X969_04370	ko:K03668
pmon:X969_04380	ko:K03778
pmon:X969_04385	ko:K07678
pmon:X969_04390	ko:K19610
pmon:X969_04395	ko:K19609
pmon:X969_04400	ko:K12339
pmon:X969_04405	ko:K03215
pmon:X969_04410	ko:K00951
pmon:X969_04415	ko:K04765
pmon:X969_04420	ko:K09912
pmon:X969_04435	ko:K11175
pmon:X969_04440	ko:K01933
pmon:X969_04445	ko:K09938
pmon:X969_04455	ko:K10763
pmon:X969_04490	ko:K19221
pmon:X969_04495	ko:K02224
pmon:X969_04500	ko:K04719
pmon:X969_04505	ko:K02227
pmon:X969_04510	ko:K02225
pmon:X969_04515	ko:K02232
pmon:X969_04520	ko:K02231
pmon:X969_04525	ko:K00768
pmon:X969_04530	ko:K02226
pmon:X969_04535	ko:K02233
pmon:X969_04565	ko:K00432
pmon:X969_04570	ko:K07497
pmon:X969_04575	ko:K07483
pmon:X969_04585	ko:K07484
pmon:X969_04590	ko:K07484
pmon:X969_04605	ko:K06076
pmon:X969_04625	ko:K09760
pmon:X969_04645	ko:K11741
pmon:X969_04650	ko:K03453
pmon:X969_04655	ko:K03554
pmon:X969_04660	ko:K14237
pmon:X969_04665	ko:K14221
pmon:X969_04670	ko:K14237
pmon:X969_04675	ko:K14221
pmon:X969_04680	ko:K01265
pmon:X969_04685	ko:K00380
pmon:X969_04690	ko:K00362
pmon:X969_04695	ko:K00363
pmon:X969_04700	ko:K02623
pmon:X969_04705	ko:K03773
pmon:X969_04730	ko:K03797
pmon:X969_04740	ko:K28842
pmon:X969_04745	ko:K02052
pmon:X969_04750	ko:K02053
pmon:X969_04755	ko:K02054
pmon:X969_04765	ko:K02055
pmon:X969_04790	ko:K06177
pmon:X969_04795	ko:K03608
pmon:X969_04800	ko:K03609
pmon:X969_04805	ko:K03610
pmon:X969_04810	ko:K02517
pmon:X969_04815	ko:K07001
pmon:X969_04820	ko:K04754
pmon:X969_04840	ko:K02002
pmon:X969_04850	ko:K14393
pmon:X969_04865	ko:K03563
pmon:X969_04870	ko:K09898
pmon:X969_04885	ko:K01953
pmon:X969_04890	ko:K15461
pmon:X969_04895	ko:K23753
pmon:X969_04905	ko:K01679
pmon:X969_04910	ko:K09924
pmon:X969_04915	ko:K05527
pmon:X969_04920	ko:K07146
pmon:X969_04925	ko:K07396
pmon:X969_04950	ko:K22292
pmon:X969_04955	ko:K00568
pmon:X969_04960	ko:K08963
pmon:X969_04965	ko:K02469
pmon:X969_04970	ko:K00831
pmon:X969_04975	ko:K14170
pmon:X969_04980	ko:K24018
pmon:X969_04985	ko:K00945
pmon:X969_04990	ko:K02945
pmon:X969_04995	ko:K05788
pmon:X969_05005	ko:K07576
pmon:X969_05010	ko:K16011
pmon:X969_05015	ko:K15778
pmon:X969_05025	ko:K09690
pmon:X969_05030	ko:K09691
pmon:X969_05050	ko:K01784
pmon:X969_05060	ko:K01790
pmon:X969_05065	ko:K00973
pmon:X969_05070	ko:K00067
pmon:X969_05075	ko:K01710
pmon:X969_05080	ko:K01784
pmon:X969_05120	ko:K12536
pmon:X969_05125	ko:K12537
pmon:X969_05130	ko:K12340
pmon:X969_05135	ko:K01711
pmon:X969_05140	ko:K22252
pmon:X969_05155	ko:K24310
pmon:X969_05160	ko:K13007
pmon:X969_05165	ko:K24300
pmon:X969_05185	ko:K01791
pmon:X969_05190	ko:K02237
pmon:X969_05200	ko:K01591
pmon:X969_05205	ko:K02847
pmon:X969_05210	ko:K12988
pmon:X969_05245	ko:K03406
pmon:X969_05250	ko:K05782
pmon:X969_05255	ko:K00799
pmon:X969_05265	ko:K01495
pmon:X969_05285	ko:K07320
pmon:X969_05295	ko:K06889
pmon:X969_05300	ko:K01736
pmon:X969_05305	ko:K05820
pmon:X969_05310	ko:K08967
pmon:X969_05320	ko:K06867
pmon:X969_05330	ko:K07238
pmon:X969_05370	ko:K03284
pmon:X969_05375	ko:K00655
pmon:X969_05385	ko:K14233
pmon:X969_05390	ko:K02014
pmon:X969_05405	ko:K00059
pmon:X969_05430	ko:K02356
pmon:X969_05435	ko:K04063
pmon:X969_05440	ko:K23775
pmon:X969_05450	ko:K07090
pmon:X969_05465	ko:K09927
pmon:X969_05470	ko:K01626
pmon:X969_05480	ko:K05592
pmon:X969_05485	ko:K15777
pmon:X969_05490	ko:K00569
pmon:X969_05495	ko:K03799
pmon:X969_05500	ko:K14260
pmon:X969_05505	ko:K07305
pmon:X969_05510	ko:K00432
pmon:X969_05515	ko:K20973
pmon:X969_05520	ko:K06923
pmon:X969_05525	ko:K08968
pmon:X969_05535	ko:K14224
pmon:X969_05540	ko:K14225
pmon:X969_05545	ko:K14224
pmon:X969_05550	ko:K14225
pmon:X969_05555	ko:K14225
pmon:X969_05560	ko:K07345
pmon:X969_05565	ko:K07347
pmon:X969_05570	ko:K07481
pmon:X969_05575	ko:K07346
pmon:X969_05580	ko:K07345
pmon:X969_05590	ko:K06445
pmon:X969_05595	ko:K00799
pmon:X969_05600	ko:K01990
pmon:X969_05605	ko:K01992
pmon:X969_05610	ko:K09928
pmon:X969_05615	ko:K02238
pmon:X969_05620	ko:K03561
pmon:X969_05625	ko:K03559
pmon:X969_05630	ko:K00912
pmon:X969_05635	ko:K09791
pmon:X969_05640	ko:K00979
pmon:X969_05645	ko:K25307
pmon:X969_05650	ko:K00075
pmon:X969_05655	ko:K08300
pmon:X969_05660	ko:K06179
pmon:X969_05665	ko:K01091
pmon:X969_05670	ko:K04773
pmon:X969_05675	ko:K25422
pmon:X969_05685	ko:K02911
pmon:X969_05690	ko:K03621
pmon:X969_05695	ko:K00645
pmon:X969_05700	ko:K00059
pmon:X969_05705	ko:K02078
pmon:X969_05710	ko:K09458
pmon:X969_05715	ko:K02619
pmon:X969_05720	ko:K07082
pmon:X969_05725	ko:K00943
pmon:X969_05730	ko:K02341
pmon:X969_05735	ko:K03424
pmon:X969_05745	ko:K03639
pmon:X969_05755	ko:K09986
pmon:X969_05770	ko:K14220
pmon:X969_05775	ko:K00832
pmon:X969_05780	ko:K03702
pmon:X969_05785	ko:K03446
pmon:X969_05790	ko:K03543
pmon:X969_05795	ko:K01885
pmon:X969_05800	ko:K14218
pmon:X969_05805	ko:K14224
pmon:X969_05810	ko:K14218
pmon:X969_05815	ko:K14224
pmon:X969_05820	ko:K14218
pmon:X969_05825	ko:K14224
pmon:X969_05840	ko:K07486
pmon:X969_05845	ko:K07107
pmon:X969_05850	ko:K05541
pmon:X969_05855	ko:K04080
pmon:X969_05875	ko:K01703
pmon:X969_05880	ko:K01704
pmon:X969_05890	ko:K00052
pmon:X969_05895	ko:K00133
pmon:X969_05905	ko:K08086
pmon:X969_05910	ko:K06173
pmon:X969_05915	ko:K01817
