sboc:ACSJLU_000001	ko:K02313
sboc:ACSJLU_000161	ko:K02851
sboc:ACSJLU_000162	ko:K05790
sboc:ACSJLU_000163	ko:K01791
sboc:ACSJLU_000164	ko:K02472
sboc:ACSJLU_000165	ko:K01710
sboc:ACSJLU_000166	ko:K00973
sboc:ACSJLU_000168	ko:K02805
sboc:ACSJLU_000169	ko:K16693
sboc:ACSJLU_000170	ko:K12582
sboc:ACSJLU_000171	ko:K02853
sboc:ACSJLU_000172	ko:K02852
sboc:ACSJLU_000173	ko:K03293
sboc:ACSJLU_000174	ko:K14219
sboc:ACSJLU_000175	ko:K14226
sboc:ACSJLU_000176	ko:K14228
sboc:ACSJLU_000177	ko:K14232
sboc:ACSJLU_000180	ko:K02498
sboc:ACSJLU_000181	ko:K02496
sboc:ACSJLU_000182	ko:K01719
sboc:ACSJLU_000183	ko:K01749
sboc:ACSJLU_000184	ko:K05851
sboc:ACSJLU_000185	ko:K06202
sboc:ACSJLU_000187	ko:K01778
sboc:ACSJLU_000188	ko:K09921
sboc:ACSJLU_000189	ko:K03733
sboc:ACSJLU_000190	ko:K20862
sboc:ACSJLU_000191	ko:K03657
sboc:ACSJLU_000193	ko:K03284
sboc:ACSJLU_000194	ko:K05786
sboc:ACSJLU_000195	ko:K01073
sboc:ACSJLU_000196	ko:K01058
sboc:ACSJLU_000197	ko:K03654
sboc:ACSJLU_000198	ko:K05835
sboc:ACSJLU_000199	ko:K05834
sboc:ACSJLU_000200	ko:K01048
sboc:ACSJLU_000201	ko:K28854
sboc:ACSJLU_000202	ko:K01126
sboc:ACSJLU_000203	ko:K02445
sboc:ACSJLU_000204	ko:K00111
sboc:ACSJLU_000205	ko:K00112
sboc:ACSJLU_000206	ko:K00113
sboc:ACSJLU_000207	ko:K27311
sboc:ACSJLU_000209	ko:K09125
sboc:ACSJLU_000210	ko:K04085
sboc:ACSJLU_000211	ko:K01534
sboc:ACSJLU_000212	ko:K01406
sboc:ACSJLU_000216	ko:K08993
sboc:ACSJLU_000217	ko:K08316
sboc:ACSJLU_000218	ko:K03110
sboc:ACSJLU_000219	ko:K09812
sboc:ACSJLU_000220	ko:K09811
sboc:ACSJLU_000221	ko:K03089
sboc:ACSJLU_000225	ko:K01999
sboc:ACSJLU_000226	ko:K01997
sboc:ACSJLU_000227	ko:K01998
sboc:ACSJLU_000228	ko:K01995
sboc:ACSJLU_000229	ko:K01996
sboc:ACSJLU_000231	ko:K05813
sboc:ACSJLU_000232	ko:K05814
sboc:ACSJLU_000233	ko:K05815
sboc:ACSJLU_000234	ko:K05816
sboc:ACSJLU_000235	ko:K01126
sboc:ACSJLU_000236	ko:K13936
sboc:ACSJLU_000239	ko:K03576
sboc:ACSJLU_000240	ko:K00549
sboc:ACSJLU_000241	ko:K01061
sboc:ACSJLU_000242	ko:K00757
sboc:ACSJLU_000245	ko:K09760
sboc:ACSJLU_000246	ko:K03183
sboc:ACSJLU_000247	ko:K03690
sboc:ACSJLU_000248	ko:K03688
sboc:ACSJLU_000249	ko:K03116
sboc:ACSJLU_000250	ko:K03117
sboc:ACSJLU_000251	ko:K03118
sboc:ACSJLU_000252	ko:K03424
sboc:ACSJLU_000253	ko:K01698
sboc:ACSJLU_000254	ko:K05785
sboc:ACSJLU_000255	ko:K05995
sboc:ACSJLU_000256	ko:K03182
sboc:ACSJLU_000257	ko:K05368
sboc:ACSJLU_000258	ko:K00632
sboc:ACSJLU_000259	ko:K01825
sboc:ACSJLU_000261	ko:K01271
sboc:ACSJLU_000263	ko:K03498
sboc:ACSJLU_000264	ko:K00230
sboc:ACSJLU_000265	ko:K01977
sboc:ACSJLU_000266	ko:K14224
sboc:ACSJLU_000267	ko:K01980
sboc:ACSJLU_000268	ko:K01985
sboc:ACSJLU_000269	ko:K00075
sboc:ACSJLU_000270	ko:K03524
sboc:ACSJLU_000271	ko:K00867
sboc:ACSJLU_000273	ko:K14234
sboc:ACSJLU_000274	ko:K14236
sboc:ACSJLU_000276	ko:K14225
sboc:ACSJLU_000277	ko:K14234
sboc:ACSJLU_000278	ko:K02358
sboc:ACSJLU_000279	ko:K03073
sboc:ACSJLU_000280	ko:K02601
sboc:ACSJLU_000281	ko:K02867
sboc:ACSJLU_000282	ko:K02863
sboc:ACSJLU_000283	ko:K02864
sboc:ACSJLU_000284	ko:K02935
sboc:ACSJLU_000285	ko:K03043
sboc:ACSJLU_000286	ko:K03046
sboc:ACSJLU_000291	ko:K03150
sboc:ACSJLU_000292	ko:K03149
sboc:ACSJLU_000293	ko:K03154
sboc:ACSJLU_000294	ko:K03148
sboc:ACSJLU_000295	ko:K00788
sboc:ACSJLU_000296	ko:K03147
sboc:ACSJLU_000297	ko:K07740
sboc:ACSJLU_000298	ko:K03426
sboc:ACSJLU_000299	ko:K01599
sboc:ACSJLU_000300	ko:K05982
sboc:ACSJLU_000301	ko:K09891
sboc:ACSJLU_000302	ko:K05787
sboc:ACSJLU_000304	ko:K01945
sboc:ACSJLU_000305	ko:K00602
sboc:ACSJLU_000306	ko:K01977
sboc:ACSJLU_000307	ko:K14227
sboc:ACSJLU_000308	ko:K14218
sboc:ACSJLU_000309	ko:K01980
sboc:ACSJLU_000310	ko:K01985
sboc:ACSJLU_000311	ko:K14393
sboc:ACSJLU_000313	ko:K01895
sboc:ACSJLU_000314	ko:K11102
sboc:ACSJLU_000321	ko:K19611
sboc:ACSJLU_000322	ko:K07214
sboc:ACSJLU_000324	ko:K02364
sboc:ACSJLU_000325	ko:K08225
sboc:ACSJLU_000326	ko:K02361
sboc:ACSJLU_000327	ko:K02363
sboc:ACSJLU_000328	ko:K01252
sboc:ACSJLU_000330	ko:K08984
sboc:ACSJLU_000346	ko:K14231
sboc:ACSJLU_000348	ko:K04084
sboc:ACSJLU_000349	ko:K03926
sboc:ACSJLU_000350	ko:K07791
sboc:ACSJLU_000351	ko:K01744
sboc:ACSJLU_000352	ko:K07113
sboc:ACSJLU_000353	ko:K04078
sboc:ACSJLU_000354	ko:K04077
sboc:ACSJLU_000357	ko:K19810
sboc:ACSJLU_000358	ko:K02356
sboc:ACSJLU_000359	ko:K16347
sboc:ACSJLU_000360	ko:K16348
sboc:ACSJLU_000361	ko:K11741
sboc:ACSJLU_000362	ko:K03098
sboc:ACSJLU_000363	ko:K00247
sboc:ACSJLU_000364	ko:K00246
sboc:ACSJLU_000365	ko:K00245
sboc:ACSJLU_000366	ko:K00244
sboc:ACSJLU_000367	ko:K04568
sboc:ACSJLU_000368	ko:K22051
sboc:ACSJLU_000369	ko:K01613
sboc:ACSJLU_000370	ko:K06949
sboc:ACSJLU_000371	ko:K13288
sboc:ACSJLU_000372	ko:K14225
sboc:ACSJLU_000373	ko:K14225
sboc:ACSJLU_000374	ko:K14225
sboc:ACSJLU_000375	ko:K18979
sboc:ACSJLU_000376	ko:K23997
sboc:ACSJLU_000377	ko:K06925
sboc:ACSJLU_000378	ko:K01448
sboc:ACSJLU_000379	ko:K03572
sboc:ACSJLU_000380	ko:K00791
sboc:ACSJLU_000381	ko:K03666
sboc:ACSJLU_000382	ko:K03665
sboc:ACSJLU_000383	ko:K04088
sboc:ACSJLU_000384	ko:K04087
sboc:ACSJLU_000385	ko:K09937
sboc:ACSJLU_000386	ko:K01939
sboc:ACSJLU_000387	ko:K13771
sboc:ACSJLU_000388	ko:K12573
sboc:ACSJLU_000389	ko:K03218
sboc:ACSJLU_000390	ko:K09456
sboc:ACSJLU_000391	ko:K08989
sboc:ACSJLU_000394	ko:K06889
sboc:ACSJLU_000398	ko:K02990
sboc:ACSJLU_000399	ko:K02686
sboc:ACSJLU_000400	ko:K02963
sboc:ACSJLU_000401	ko:K02939
sboc:ACSJLU_000403	ko:K07269
sboc:ACSJLU_000404	ko:K03773
sboc:ACSJLU_000405	ko:K07322
sboc:ACSJLU_000406	ko:K01119
sboc:ACSJLU_000407	ko:K01082
sboc:ACSJLU_000408	ko:K07109
sboc:ACSJLU_000410	ko:K03699
sboc:ACSJLU_000411	ko:K07304
sboc:ACSJLU_000412	ko:K07278
sboc:ACSJLU_000413	ko:K09800
sboc:ACSJLU_000415	ko:K01507
sboc:ACSJLU_000416	ko:K05874
sboc:ACSJLU_000417	ko:K03841
sboc:ACSJLU_000418	ko:K02558
sboc:ACSJLU_000421	ko:K03402
sboc:ACSJLU_000422	ko:K00024
sboc:ACSJLU_000423	ko:K07724
sboc:ACSJLU_000425	ko:K02523
sboc:ACSJLU_000426	ko:K02888
sboc:ACSJLU_000427	ko:K02899
sboc:ACSJLU_000429	ko:K03979
sboc:ACSJLU_000430	ko:K07643
sboc:ACSJLU_000431	ko:K07771
sboc:ACSJLU_000432	ko:K07259
sboc:ACSJLU_000433	ko:K03624
sboc:ACSJLU_000434	ko:K07574
sboc:ACSJLU_000435	ko:K02427
sboc:ACSJLU_000436	ko:K03798
sboc:ACSJLU_000437	ko:K00796
sboc:ACSJLU_000438	ko:K03431
sboc:ACSJLU_000439	ko:K03075
sboc:ACSJLU_000440	ko:K14228
sboc:ACSJLU_000441	ko:K14230
sboc:ACSJLU_000442	ko:K09748
sboc:ACSJLU_000443	ko:K02600
sboc:ACSJLU_000444	ko:K02519
sboc:ACSJLU_000445	ko:K02834
sboc:ACSJLU_000446	ko:K03177
sboc:ACSJLU_000447	ko:K02956
sboc:ACSJLU_000448	ko:K00962
sboc:ACSJLU_000449	ko:K05803
sboc:ACSJLU_000451	ko:K05592
sboc:ACSJLU_000452	ko:K07112
sboc:ACSJLU_000455	ko:K01993
sboc:ACSJLU_000456	ko:K01992
sboc:ACSJLU_000457	ko:K01992
sboc:ACSJLU_000458	ko:K24845
sboc:ACSJLU_000459	ko:K24844
sboc:ACSJLU_000460	ko:K24843
sboc:ACSJLU_000461	ko:K03824
sboc:ACSJLU_000462	ko:K07461
sboc:ACSJLU_000463	ko:K03756
sboc:ACSJLU_000464	ko:K01581
sboc:ACSJLU_000466	ko:K09979
sboc:ACSJLU_000468	ko:K06167
sboc:ACSJLU_000470	ko:K05774
sboc:ACSJLU_000471	ko:K06162
sboc:ACSJLU_000472	ko:K05780
sboc:ACSJLU_000473	ko:K05781
sboc:ACSJLU_000474	ko:K06163
sboc:ACSJLU_000475	ko:K06164
sboc:ACSJLU_000476	ko:K06165
sboc:ACSJLU_000477	ko:K06166
sboc:ACSJLU_000478	ko:K02043
sboc:ACSJLU_000479	ko:K07089
sboc:ACSJLU_000482	ko:K04068
sboc:ACSJLU_000483	ko:K21636
sboc:ACSJLU_000486	ko:K01226
sboc:ACSJLU_000487	ko:K02819
sboc:ACSJLU_000488	ko:K03485
sboc:ACSJLU_000489	ko:K01531
sboc:ACSJLU_000490	ko:K12373
sboc:ACSJLU_000492	ko:K09022
sboc:ACSJLU_000493	ko:K00610
sboc:ACSJLU_000494	ko:K00609
sboc:ACSJLU_000495	ko:K02035
sboc:ACSJLU_000496	ko:K00611
sboc:ACSJLU_000497	ko:K09893
sboc:ACSJLU_000498	ko:K06169
sboc:ACSJLU_000500	ko:K03828
sboc:ACSJLU_000501	ko:K01873
sboc:ACSJLU_000502	ko:K02339
sboc:ACSJLU_000503	ko:K01255
sboc:ACSJLU_000504	ko:K07091
sboc:ACSJLU_000505	ko:K11720
sboc:ACSJLU_000507	ko:K14228
sboc:ACSJLU_000514	ko:K01223
sboc:ACSJLU_000515	ko:K02753
sboc:ACSJLU_000516	ko:K03487
sboc:ACSJLU_000521	ko:K23676
sboc:ACSJLU_000522	ko:K17228
sboc:ACSJLU_000524	ko:K07507
sboc:ACSJLU_000528	ko:K02050
sboc:ACSJLU_000531	ko:K09470
sboc:ACSJLU_000535	ko:K17737
sboc:ACSJLU_000536	ko:K01028
sboc:ACSJLU_000537	ko:K01029
sboc:ACSJLU_000538	ko:K00626
sboc:ACSJLU_000539	ko:K00074
sboc:ACSJLU_000541	ko:K00019
sboc:ACSJLU_000545	ko:K05804
sboc:ACSJLU_000546	ko:K19236
sboc:ACSJLU_000548	ko:K07726
sboc:ACSJLU_000549	ko:K03559
sboc:ACSJLU_000550	ko:K03832
sboc:ACSJLU_000551	ko:K02014
sboc:ACSJLU_000552	ko:K03561
sboc:ACSJLU_000556	ko:K00140
sboc:ACSJLU_000557	ko:K00822
sboc:ACSJLU_000558	ko:K21699
sboc:ACSJLU_000561	ko:K09471
sboc:ACSJLU_000562	ko:K06995
sboc:ACSJLU_000568	ko:K24118
sboc:ACSJLU_000573	ko:K00059
sboc:ACSJLU_000575	ko:K05921
sboc:ACSJLU_000576	ko:K05921
sboc:ACSJLU_000577	ko:K00151
sboc:ACSJLU_000579	ko:K01826
sboc:ACSJLU_000580	ko:K02509
sboc:ACSJLU_000581	ko:K02510
sboc:ACSJLU_000582	ko:K02511
sboc:ACSJLU_000583	ko:K02508
sboc:ACSJLU_000584	ko:K00483
sboc:ACSJLU_000585	ko:K00484
sboc:ACSJLU_000586	ko:K18988
sboc:ACSJLU_000588	ko:K18335
sboc:ACSJLU_000589	ko:K18336
sboc:ACSJLU_000590	ko:K18334
sboc:ACSJLU_000591	ko:K07046
sboc:ACSJLU_000593	ko:K29028
sboc:ACSJLU_000594	ko:K02429
sboc:ACSJLU_000601	ko:K14228
sboc:ACSJLU_000602	ko:K14228
sboc:ACSJLU_000603	ko:K14228
sboc:ACSJLU_000604	ko:K18900
sboc:ACSJLU_000633	ko:K00564
sboc:ACSJLU_000634	ko:K02344
sboc:ACSJLU_000635	ko:K03789
sboc:ACSJLU_000637	ko:K07154
sboc:ACSJLU_000638	ko:K02837
sboc:ACSJLU_000639	ko:K04065
sboc:ACSJLU_000643	ko:K03424
sboc:ACSJLU_000644	ko:K03317
sboc:ACSJLU_000645	ko:K01619
sboc:ACSJLU_000646	ko:K00758
sboc:ACSJLU_000647	ko:K01839
sboc:ACSJLU_000648	ko:K03784
sboc:ACSJLU_000649	ko:K07186
sboc:ACSJLU_000650	ko:K01079
sboc:ACSJLU_000651	ko:K04485
sboc:ACSJLU_000652	ko:K06211
sboc:ACSJLU_000656	ko:K06020
sboc:ACSJLU_000658	ko:K21021
sboc:ACSJLU_000660	ko:K08309
sboc:ACSJLU_000661	ko:K03720
sboc:ACSJLU_000662	ko:K01529
sboc:ACSJLU_000663	ko:K15634
sboc:ACSJLU_000664	ko:K05804
sboc:ACSJLU_000665	ko:K05805
sboc:ACSJLU_000666	ko:K07773
sboc:ACSJLU_000667	ko:K02533
sboc:ACSJLU_000668	ko:K08278
sboc:ACSJLU_000669	ko:K12524
sboc:ACSJLU_000670	ko:K00872
sboc:ACSJLU_000671	ko:K01733
sboc:ACSJLU_000672	ko:K09861
sboc:ACSJLU_000673	ko:K03310
sboc:ACSJLU_000674	ko:K00616
sboc:ACSJLU_000675	ko:K03831
sboc:ACSJLU_000676	ko:K03762
sboc:ACSJLU_000677	ko:K07034
sboc:ACSJLU_000678	ko:K04043
sboc:ACSJLU_000679	ko:K03686
sboc:ACSJLU_000680	ko:K03313
sboc:ACSJLU_000681	ko:K03717
sboc:ACSJLU_000682	ko:K02968
sboc:ACSJLU_000683	ko:K11753
sboc:ACSJLU_000684	ko:K01870
sboc:ACSJLU_000685	ko:K03101
sboc:ACSJLU_000686	ko:K03774
sboc:ACSJLU_000687	ko:K03527
sboc:ACSJLU_000689	ko:K22952
sboc:ACSJLU_000690	ko:K22874
sboc:ACSJLU_000692	ko:K00215
sboc:ACSJLU_000693	ko:K01956
sboc:ACSJLU_000694	ko:K01955
sboc:ACSJLU_000695	ko:K11746
sboc:ACSJLU_000696	ko:K11745
sboc:ACSJLU_000697	ko:K05835
sboc:ACSJLU_000700	ko:K00287
sboc:ACSJLU_000702	ko:K07093
sboc:ACSJLU_000703	ko:K01525
sboc:ACSJLU_000704	ko:K06195
sboc:ACSJLU_000705	ko:K02528
sboc:ACSJLU_000706	ko:K00097
sboc:ACSJLU_000707	ko:K03771
sboc:ACSJLU_000708	ko:K04744
sboc:ACSJLU_000709	ko:K05801
sboc:ACSJLU_000710	ko:K06177
sboc:ACSJLU_000711	ko:K03580
sboc:ACSJLU_000712	ko:K02336
sboc:ACSJLU_000714	ko:K01653
sboc:ACSJLU_000715	ko:K01652
sboc:ACSJLU_000717	ko:K02062
sboc:ACSJLU_000718	ko:K02063
sboc:ACSJLU_000719	ko:K02064
sboc:ACSJLU_000720	ko:K11925
sboc:ACSJLU_000722	ko:K03291
sboc:ACSJLU_000723	ko:K03319
sboc:ACSJLU_000724	ko:K01704
sboc:ACSJLU_000725	ko:K01703
sboc:ACSJLU_000726	ko:K00052
sboc:ACSJLU_000727	ko:K01649
sboc:ACSJLU_000728	ko:K05798
sboc:ACSJLU_000729	ko:K01897
sboc:ACSJLU_000730	ko:K01652
sboc:ACSJLU_000731	ko:K01653
sboc:ACSJLU_000732	ko:K03435
sboc:ACSJLU_000733	ko:K28156
sboc:ACSJLU_000734	ko:K03925
sboc:ACSJLU_000735	ko:K03438
sboc:ACSJLU_000736	ko:K03586
sboc:ACSJLU_000737	ko:K03587
sboc:ACSJLU_000738	ko:K01928
sboc:ACSJLU_000739	ko:K01929
sboc:ACSJLU_000740	ko:K01000
sboc:ACSJLU_000741	ko:K01925
sboc:ACSJLU_000742	ko:K03588
sboc:ACSJLU_000743	ko:K02563
sboc:ACSJLU_000744	ko:K01924
sboc:ACSJLU_000745	ko:K01921
sboc:ACSJLU_000746	ko:K03589
sboc:ACSJLU_000747	ko:K03590
sboc:ACSJLU_000748	ko:K03531
sboc:ACSJLU_000749	ko:K02535
sboc:ACSJLU_000751	ko:K13301
sboc:ACSJLU_000752	ko:K03070
sboc:ACSJLU_000753	ko:K03574
sboc:ACSJLU_000754	ko:K09862
sboc:ACSJLU_000755	ko:K18778
sboc:ACSJLU_000756	ko:K00859
sboc:ACSJLU_000757	ko:K00364
sboc:ACSJLU_000758	ko:K02505
sboc:ACSJLU_000759	ko:K02504
sboc:ACSJLU_000760	ko:K02682
sboc:ACSJLU_000761	ko:K00767
sboc:ACSJLU_000762	ko:K03806
sboc:ACSJLU_000763	ko:K03807
sboc:ACSJLU_000764	ko:K01845
sboc:ACSJLU_000765	ko:K03281
sboc:ACSJLU_000766	ko:K15724
sboc:ACSJLU_000769	ko:K06858
sboc:ACSJLU_000770	ko:K01243
sboc:ACSJLU_000771	ko:K01129
sboc:ACSJLU_000772	ko:K04771
sboc:ACSJLU_000773	ko:K07678
sboc:ACSJLU_000774	ko:K03215
sboc:ACSJLU_000775	ko:K00951
sboc:ACSJLU_000776	ko:K04765
sboc:ACSJLU_000777	ko:K01937
sboc:ACSJLU_000778	ko:K01689
sboc:ACSJLU_000779	ko:K17218
sboc:ACSJLU_000781	ko:K01761
sboc:ACSJLU_000782	ko:K16234
sboc:ACSJLU_000783	ko:K01745
sboc:ACSJLU_000784	ko:K01712
sboc:ACSJLU_000785	ko:K08195
sboc:ACSJLU_000786	ko:K10026
sboc:ACSJLU_000788	ko:K01737
sboc:ACSJLU_000789	ko:K00380
sboc:ACSJLU_000790	ko:K00381
sboc:ACSJLU_000791	ko:K00390
sboc:ACSJLU_000792	ko:K09612
sboc:ACSJLU_000793	ko:K02302
sboc:ACSJLU_000794	ko:K00957
sboc:ACSJLU_000795	ko:K00956
sboc:ACSJLU_000796	ko:K00860
sboc:ACSJLU_000800	ko:K02030
sboc:ACSJLU_000801	ko:K05589
sboc:ACSJLU_000802	ko:K00991
sboc:ACSJLU_000803	ko:K01770
sboc:ACSJLU_000804	ko:K06176
sboc:ACSJLU_000805	ko:K03787
sboc:ACSJLU_000806	ko:K00573
sboc:ACSJLU_000807	ko:K06194
sboc:ACSJLU_000808	ko:K03087
sboc:ACSJLU_000809	ko:K03555
sboc:ACSJLU_000814	ko:K02760
sboc:ACSJLU_000815	ko:K02761
sboc:ACSJLU_000816	ko:K01223
sboc:ACSJLU_000817	ko:K03490
sboc:ACSJLU_000818	ko:K03478
sboc:ACSJLU_000820	ko:K03743
sboc:ACSJLU_000821	ko:K03553
sboc:ACSJLU_000822	ko:K03565
sboc:ACSJLU_000824	ko:K01872
sboc:ACSJLU_000825	ko:K03563
sboc:ACSJLU_000826	ko:K14233
sboc:ACSJLU_000827	ko:K14219
sboc:ACSJLU_000828	ko:K14219
sboc:ACSJLU_000829	ko:K14219
sboc:ACSJLU_000832	ko:K01919
sboc:ACSJLU_000833	ko:K07173
sboc:ACSJLU_000834	ko:K03699
sboc:ACSJLU_000836	ko:K03106
sboc:ACSJLU_000837	ko:K02959
sboc:ACSJLU_000838	ko:K02860
sboc:ACSJLU_000839	ko:K00554
sboc:ACSJLU_000840	ko:K02884
sboc:ACSJLU_000842	ko:K01185
sboc:ACSJLU_000844	ko:K07283
sboc:ACSJLU_000845	ko:K01626
sboc:ACSJLU_000846	ko:K14187
sboc:ACSJLU_000847	ko:K14170
sboc:ACSJLU_000849	ko:K05809
sboc:ACSJLU_000850	ko:K07491
sboc:ACSJLU_000851	ko:K05807
sboc:ACSJLU_000852	ko:K06180
sboc:ACSJLU_000853	ko:K05810
sboc:ACSJLU_000854	ko:K03695
sboc:ACSJLU_000855	ko:K01977
sboc:ACSJLU_000856	ko:K14224
sboc:ACSJLU_000857	ko:K01980
sboc:ACSJLU_000858	ko:K01985
sboc:ACSJLU_000859	ko:K14221
sboc:ACSJLU_000860	ko:K06222
sboc:ACSJLU_000862	ko:K19577
sboc:ACSJLU_000864	ko:K08307
sboc:ACSJLU_000865	ko:K01069
sboc:ACSJLU_000868	ko:K02342
sboc:ACSJLU_000869	ko:K14221
sboc:ACSJLU_000870	ko:K02014
sboc:ACSJLU_000872	ko:K13566
sboc:ACSJLU_000873	ko:K14287
sboc:ACSJLU_000874	ko:K08964
sboc:ACSJLU_000875	ko:K09880
sboc:ACSJLU_000876	ko:K08967
sboc:ACSJLU_000877	ko:K08963
sboc:ACSJLU_000878	ko:K00899
sboc:ACSJLU_000880	ko:K06445
sboc:ACSJLU_000881	ko:K03271
sboc:ACSJLU_000883	ko:K28919
sboc:ACSJLU_000884	ko:K00346
sboc:ACSJLU_000885	ko:K00347
sboc:ACSJLU_000886	ko:K00348
sboc:ACSJLU_000887	ko:K00349
sboc:ACSJLU_000888	ko:K00350
sboc:ACSJLU_000889	ko:K00351
sboc:ACSJLU_000890	ko:K03734
sboc:ACSJLU_000891	ko:K05952
sboc:ACSJLU_000893	ko:K02346
sboc:ACSJLU_000894	ko:K01270
sboc:ACSJLU_000895	ko:K00769
sboc:ACSJLU_000896	ko:K11750
sboc:ACSJLU_000897	ko:K11926
sboc:ACSJLU_000898	ko:K00931
sboc:ACSJLU_000899	ko:K00147
sboc:ACSJLU_000900	ko:K14234
sboc:ACSJLU_000907	ko:K12262
sboc:ACSJLU_000908	ko:K12368
sboc:ACSJLU_000911	ko:K00355
sboc:ACSJLU_000914	ko:K03673
sboc:ACSJLU_000917	ko:K00146
sboc:ACSJLU_000918	ko:K11250
sboc:ACSJLU_000919	ko:K10778
sboc:ACSJLU_000920	ko:K09990
sboc:ACSJLU_000921	ko:K16868
sboc:ACSJLU_000926	ko:K12973
sboc:ACSJLU_000928	ko:K09712
sboc:ACSJLU_000932	ko:K01759
sboc:ACSJLU_000934	ko:K06911
sboc:ACSJLU_000940	ko:K09945
sboc:ACSJLU_000943	ko:K06188
sboc:ACSJLU_000949	ko:K02016
sboc:ACSJLU_000950	ko:K02014
sboc:ACSJLU_000952	ko:K00891
sboc:ACSJLU_000957	ko:K07165
sboc:ACSJLU_000960	ko:K12536
sboc:ACSJLU_000961	ko:K12537
sboc:ACSJLU_000962	ko:K03832
sboc:ACSJLU_000964	ko:K28868
sboc:ACSJLU_000966	ko:K14591
sboc:ACSJLU_000967	ko:K09913
sboc:ACSJLU_000968	ko:K03554
sboc:ACSJLU_000969	ko:K00847
sboc:ACSJLU_000970	ko:K28280
sboc:ACSJLU_000971	ko:K28279
sboc:ACSJLU_000972	ko:K03488
sboc:ACSJLU_000973	ko:K03546
sboc:ACSJLU_000974	ko:K03547
sboc:ACSJLU_000975	ko:K07657
sboc:ACSJLU_000976	ko:K07636
sboc:ACSJLU_000977	ko:K02040
sboc:ACSJLU_000978	ko:K03311
sboc:ACSJLU_000979	ko:K11736
sboc:ACSJLU_000983	ko:K16053
sboc:ACSJLU_000984	ko:K01187
sboc:ACSJLU_000985	ko:K00681
sboc:ACSJLU_000986	ko:K03386
sboc:ACSJLU_000987	ko:K08682
sboc:ACSJLU_000988	ko:K07568
sboc:ACSJLU_000989	ko:K00773
sboc:ACSJLU_000990	ko:K03210
sboc:ACSJLU_000991	ko:K03072
sboc:ACSJLU_000992	ko:K03074
sboc:ACSJLU_000994	ko:K07738
sboc:ACSJLU_000995	ko:K11752
sboc:ACSJLU_000996	ko:K00794
sboc:ACSJLU_000997	ko:K03625
sboc:ACSJLU_000998	ko:K00946
sboc:ACSJLU_000999	ko:K01095
sboc:ACSJLU_001000	ko:K23107
sboc:ACSJLU_001001	ko:K01662
sboc:ACSJLU_001002	ko:K00795
sboc:ACSJLU_001003	ko:K03602
sboc:ACSJLU_001004	ko:K03151
sboc:ACSJLU_001005	ko:K03152
