pcaf:DSC91_000006	ko:K04077
pcaf:DSC91_000523	ko:K02054
pcaf:DSC91_000544	ko:K00681
pcaf:DSC91_000547	ko:K22468
pcaf:DSC91_000548	ko:K03306
pcaf:DSC91_000552	ko:K01495
pcaf:DSC91_000554	ko:K01031
pcaf:DSC91_000555	ko:K01032
pcaf:DSC91_000556	ko:K01857
pcaf:DSC91_000557	ko:K01055
pcaf:DSC91_000558	ko:K01607
pcaf:DSC91_000559	ko:K22294
pcaf:DSC91_000560	ko:K20449
pcaf:DSC91_000561	ko:K09740
pcaf:DSC91_000564	ko:K01997
pcaf:DSC91_000564	ko:K01998
pcaf:DSC91_000565	ko:K01995
pcaf:DSC91_000566	ko:K01996
pcaf:DSC91_000567	ko:K15358
pcaf:DSC91_000568	ko:K18029
pcaf:DSC91_000573	ko:K00822
pcaf:DSC91_000586	ko:K03543
pcaf:DSC91_000590	ko:K16137
pcaf:DSC91_000591	ko:K04063
pcaf:DSC91_000594	ko:K16137
pcaf:DSC91_000598	ko:K16137
pcaf:DSC91_0006	ko:K14218
pcaf:DSC91_000618	ko:K03446
pcaf:DSC91_000621	ko:K03317
pcaf:DSC91_000622	ko:K01489
pcaf:DSC91_000626	ko:K02055
pcaf:DSC91_000630	ko:K02053
pcaf:DSC91_000631	ko:K02054
pcaf:DSC91_000632	ko:K02052
pcaf:DSC91_000637	ko:K10823
pcaf:DSC91_000638	ko:K15583
pcaf:DSC91_000639	ko:K15582
pcaf:DSC91_000640	ko:K15581
pcaf:DSC91_000641	ko:K15580
pcaf:DSC91_000644	ko:K03305
pcaf:DSC91_000645	ko:K00375
pcaf:DSC91_000652	ko:K07395
pcaf:DSC91_000654	ko:K07058
pcaf:DSC91_000668	ko:K18100
pcaf:DSC91_000670	ko:K18101
pcaf:DSC91_000671	ko:K03446
pcaf:DSC91_000672	ko:K12990
pcaf:DSC91_000674	ko:K03543
pcaf:DSC91_000677	ko:K02480
pcaf:DSC91_000680	ko:K03307
pcaf:DSC91_000681	ko:K02557
pcaf:DSC91_000691	ko:K00033
pcaf:DSC91_000697	ko:K01620
pcaf:DSC91_000698	ko:K08169
pcaf:DSC91_0007	ko:K14227
pcaf:DSC91_000701	ko:K00688
pcaf:DSC91_000718	ko:K02480
pcaf:DSC91_000719	ko:K07152
pcaf:DSC91_000722	ko:K02456
pcaf:DSC91_000732	ko:K02456
pcaf:DSC91_000741	ko:K00040
pcaf:DSC91_000743	ko:K08323
pcaf:DSC91_000745	ko:K00098
pcaf:DSC91_000746	ko:K08191
pcaf:DSC91_000754	ko:K06162
pcaf:DSC91_000755	ko:K05780
pcaf:DSC91_000756	ko:K05781
pcaf:DSC91_000757	ko:K06163
pcaf:DSC91_000758	ko:K06164
pcaf:DSC91_000759	ko:K06165
pcaf:DSC91_000760	ko:K06166
pcaf:DSC91_000761	ko:K02043
pcaf:DSC91_000763	ko:K05774
pcaf:DSC91_000764	ko:K14057
pcaf:DSC91_000765	ko:K01451
pcaf:DSC91_000767	ko:K02624
pcaf:DSC91_000768	ko:K18138
pcaf:DSC91_000769	ko:K03585
pcaf:DSC91_000772	ko:K08319
pcaf:DSC91_000773	ko:K21948
pcaf:DSC91_000774	ko:K22130
pcaf:DSC91_000776	ko:K22131
pcaf:DSC91_000777	ko:K22025
pcaf:DSC91_000778	ko:K07823
pcaf:DSC91_000783	ko:K02483
pcaf:DSC91_000785	ko:K02484
pcaf:DSC91_000795	ko:K01607
pcaf:DSC91_0008	ko:K14218
pcaf:DSC91_000804	ko:K27492
pcaf:DSC91_000805	ko:K17735
pcaf:DSC91_000806	ko:K27837
pcaf:DSC91_000807	ko:K02002
pcaf:DSC91_000808	ko:K17736
pcaf:DSC91_000814	ko:K00141
pcaf:DSC91_000816	ko:K08195
pcaf:DSC91_000821	ko:K00135
pcaf:DSC91_000822	ko:K00823
pcaf:DSC91_000823	ko:K00375
pcaf:DSC91_000825	ko:K02042
pcaf:DSC91_000826	ko:K02044
pcaf:DSC91_000827	ko:K02041
pcaf:DSC91_000830	ko:K15371
pcaf:DSC91_000834	ko:K18900
pcaf:DSC91_000837	ko:K18902
pcaf:DSC91_000841	ko:K20938
pcaf:DSC91_000842	ko:K02071
pcaf:DSC91_000843	ko:K02072
pcaf:DSC91_000847	ko:K02403
pcaf:DSC91_000855	ko:K15977
pcaf:DSC91_000858	ko:K08166
pcaf:DSC91_000894	ko:K06903
pcaf:DSC91_000899	ko:K06907
pcaf:DSC91_0009	ko:K14229
pcaf:DSC91_000905	ko:K06905
pcaf:DSC91_000911	ko:K06223
pcaf:DSC91_000916	ko:K12658
pcaf:DSC91_000917	ko:K21061
pcaf:DSC91_000918	ko:K21472
pcaf:DSC91_000919	ko:K22549
pcaf:DSC91_000925	ko:K03786
pcaf:DSC91_000926	ko:K25901
pcaf:DSC91_000927	ko:K08194
pcaf:DSC91_000929	ko:K09471
pcaf:DSC91_000931	ko:K03088
pcaf:DSC91_000932	ko:K13876
pcaf:DSC91_000936	ko:K10554
pcaf:DSC91_000937	ko:K10553
pcaf:DSC91_000938	ko:K10552
pcaf:DSC91_000939	ko:K01999
pcaf:DSC91_000944	ko:K10111
pcaf:DSC91_000945	ko:K12308
pcaf:DSC91_000946	ko:K02027
pcaf:DSC91_000948	ko:K02025
pcaf:DSC91_000950	ko:K02026
pcaf:DSC91_000952	ko:K05998
pcaf:DSC91_000955	ko:K10439
pcaf:DSC91_000960	ko:K11102
pcaf:DSC91_000964	ko:K02556
pcaf:DSC91_000965	ko:K02557
pcaf:DSC91_000980	ko:K00023
pcaf:DSC91_000982	ko:K15553
pcaf:DSC91_000985	ko:K05874
pcaf:DSC91_000987	ko:K08195
pcaf:DSC91_000995	ko:K01703
pcaf:DSC91_000996	ko:K08369
pcaf:DSC91_000998	ko:K02040
pcaf:DSC91_0010	ko:K14225
pcaf:DSC91_001006	ko:K03809
pcaf:DSC91_001014	ko:K07052
pcaf:DSC91_001020	ko:K00318
pcaf:DSC91_001022	ko:K00145
pcaf:DSC91_001035	ko:K00074
pcaf:DSC91_001042	ko:K00128
pcaf:DSC91_001043	ko:K00217
pcaf:DSC91_001044	ko:K01999
pcaf:DSC91_001046	ko:K01996
pcaf:DSC91_001047	ko:K01997
pcaf:DSC91_001048	ko:K01998
pcaf:DSC91_001049	ko:K04098
pcaf:DSC91_001059	ko:K09471
pcaf:DSC91_001061	ko:K11074
pcaf:DSC91_001062	ko:K11075
pcaf:DSC91_001063	ko:K11076
pcaf:DSC91_001065	ko:K11073
pcaf:DSC91_001066	ko:K12256
pcaf:DSC91_001067	ko:K01915
pcaf:DSC91_001068	ko:K07010
pcaf:DSC91_001071	ko:K09472
pcaf:DSC91_001072	ko:K01480
pcaf:DSC91_001077	ko:K03566
pcaf:DSC91_001081	ko:K03530
pcaf:DSC91_001085	ko:K00253
pcaf:DSC91_001086	ko:K01969
pcaf:DSC91_001087	ko:K13766
pcaf:DSC91_001088	ko:K01968
pcaf:DSC91_001091	ko:K07006
pcaf:DSC91_001092	ko:K00799
pcaf:DSC91_001095	ko:K15553
pcaf:DSC91_001096	ko:K15555
pcaf:DSC91_001097	ko:K15554
pcaf:DSC91_001098	ko:K04564
pcaf:DSC91_0011	ko:K14228
pcaf:DSC91_001100	ko:K03088
pcaf:DSC91_001108	ko:K01721
pcaf:DSC91_001109	ko:K20807
pcaf:DSC91_001111	ko:K06158
pcaf:DSC91_001113	ko:K03535
pcaf:DSC91_001114	ko:K20023
pcaf:DSC91_001117	ko:K21801
pcaf:DSC91_001125	ko:K03746
pcaf:DSC91_001128	ko:K13775
pcaf:DSC91_001130	ko:K21883
pcaf:DSC91_001131	ko:K12661
pcaf:DSC91_001134	ko:K03534
pcaf:DSC91_001137	ko:K10560
pcaf:DSC91_001138	ko:K10561
pcaf:DSC91_001139	ko:K10559
pcaf:DSC91_001142	ko:K06204
pcaf:DSC91_001146	ko:K00425
pcaf:DSC91_001147	ko:K00426
pcaf:DSC91_001148	ko:K08994
pcaf:DSC91_001151	ko:K03635
pcaf:DSC91_001152	ko:K03636
pcaf:DSC91_001156	ko:K07223
pcaf:DSC91_001158	ko:K02010
pcaf:DSC91_001159	ko:K02011
pcaf:DSC91_001160	ko:K02012
pcaf:DSC91_001161	ko:K07774
pcaf:DSC91_001162	ko:K07649
pcaf:DSC91_001163	ko:K22067
pcaf:DSC91_001164	ko:K07183
pcaf:DSC91_001166	ko:K14645
pcaf:DSC91_001170	ko:K02518
pcaf:DSC91_001174	ko:K21829
pcaf:DSC91_001176	ko:K07397
pcaf:DSC91_001179	ko:K21405
pcaf:DSC91_001183	ko:K06901
pcaf:DSC91_001194	ko:K00140
pcaf:DSC91_001195	ko:K00020
pcaf:DSC91_0012	ko:K14230
pcaf:DSC91_001201	ko:K02027
pcaf:DSC91_001202	ko:K02025
pcaf:DSC91_001203	ko:K02026
pcaf:DSC91_001206	ko:K01771
pcaf:DSC91_001212	ko:K01425
pcaf:DSC91_001215	ko:K03446
pcaf:DSC91_001216	ko:K06999
pcaf:DSC91_001222	ko:K01647
pcaf:DSC91_001227	ko:K01607
pcaf:DSC91_001228	ko:K04063
pcaf:DSC91_001237	ko:K13816
pcaf:DSC91_001238	ko:K14051
pcaf:DSC91_001239	ko:K03724
pcaf:DSC91_001242	ko:K18991
pcaf:DSC91_001245	ko:K03092
pcaf:DSC91_001246	ko:K12252
pcaf:DSC91_001249	ko:K10844
pcaf:DSC91_001251	ko:K22044
pcaf:DSC91_001258	ko:K03462
pcaf:DSC91_001260	ko:K02020
pcaf:DSC91_001262	ko:K15790
pcaf:DSC91_001263	ko:K02019
pcaf:DSC91_001272	ko:K02688
pcaf:DSC91_001273	ko:K24119
pcaf:DSC91_001274	ko:K03387
pcaf:DSC91_001277	ko:K00496
pcaf:DSC91_001278	ko:K15977
pcaf:DSC91_001279	ko:K06911
pcaf:DSC91_001281	ko:K01505
pcaf:DSC91_001284	ko:K07304
pcaf:DSC91_001289	ko:K00832
pcaf:DSC91_001291	ko:K00077
pcaf:DSC91_001293	ko:K05712
pcaf:DSC91_001297	ko:K18138
pcaf:DSC91_001298	ko:K18139
pcaf:DSC91_0013	ko:K14232
pcaf:DSC91_001304	ko:K13541
pcaf:DSC91_001305	ko:K03394
pcaf:DSC91_001306	ko:K06042
pcaf:DSC91_001308	ko:K00595
pcaf:DSC91_001309	ko:K02188
pcaf:DSC91_001310	ko:K05895
pcaf:DSC91_001311	ko:K05936
pcaf:DSC91_001318	ko:K01194
pcaf:DSC91_001321	ko:K03787
pcaf:DSC91_001322	ko:K03285
pcaf:DSC91_001334	ko:K20866
pcaf:DSC91_001335	ko:K18900
pcaf:DSC91_001336	ko:K01256
pcaf:DSC91_001337	ko:K01768
pcaf:DSC91_001344	ko:K06938
pcaf:DSC91_001347	ko:K25587
pcaf:DSC91_001348	ko:K00799
pcaf:DSC91_001349	ko:K03307
pcaf:DSC91_001351	ko:K05595
pcaf:DSC91_001354	ko:K09882
pcaf:DSC91_001357	ko:K00615
pcaf:DSC91_001358	ko:K06916
pcaf:DSC91_001361	ko:K01623
pcaf:DSC91_001362	ko:K03671
pcaf:DSC91_001365	ko:K00033
pcaf:DSC91_001372	ko:K00285
pcaf:DSC91_001376	ko:K09915
pcaf:DSC91_001378	ko:K03928
pcaf:DSC91_001381	ko:K04091
pcaf:DSC91_001386	ko:K02054
pcaf:DSC91_001387	ko:K02055
pcaf:DSC91_001388	ko:K02052
pcaf:DSC91_001393	ko:K01628
pcaf:DSC91_001394	ko:K10013
pcaf:DSC91_001395	ko:K22602
pcaf:DSC91_001398	ko:K03569
pcaf:DSC91_0014	ko:K14231
pcaf:DSC91_001402	ko:K28692
pcaf:DSC91_001403	ko:K28693
pcaf:DSC91_001404	ko:K01941
pcaf:DSC91_001405	ko:K02050
pcaf:DSC91_001406	ko:K02049
pcaf:DSC91_001407	ko:K07665
pcaf:DSC91_001408	ko:K07644
pcaf:DSC91_001409	ko:K18139
pcaf:DSC91_001410	ko:K03585
pcaf:DSC91_001411	ko:K18138
pcaf:DSC91_001414	ko:K02014
pcaf:DSC91_001415	ko:K07165
pcaf:DSC91_001416	ko:K23514
pcaf:DSC91_001420	ko:K00963
pcaf:DSC91_001422	ko:K01790
pcaf:DSC91_001436	ko:K01999
pcaf:DSC91_001441	ko:K18981
pcaf:DSC91_001442	ko:K01474
pcaf:DSC91_001443	ko:K01473
pcaf:DSC91_001444	ko:K03521
pcaf:DSC91_001445	ko:K03522
pcaf:DSC91_001449	ko:K19181
pcaf:DSC91_001451	ko:K01715
pcaf:DSC91_001453	ko:K17315
pcaf:DSC91_001454	ko:K17316
pcaf:DSC91_001455	ko:K17317
pcaf:DSC91_001456	ko:K10112
pcaf:DSC91_001461	ko:K13877
pcaf:DSC91_001465	ko:K25260
pcaf:DSC91_001466	ko:K00097
pcaf:DSC91_001468	ko:K05874
pcaf:DSC91_001473	ko:K10820
pcaf:DSC91_001474	ko:K23508
pcaf:DSC91_001475	ko:K10538
pcaf:DSC91_001476	ko:K10539
pcaf:DSC91_001477	ko:K10537
pcaf:DSC91_001478	ko:K13873
pcaf:DSC91_001479	ko:K13877
pcaf:DSC91_001480	ko:K13875
pcaf:DSC91_001482	ko:K00573
pcaf:DSC91_001484	ko:K02355
pcaf:DSC91_001486	ko:K01799
pcaf:DSC91_001487	ko:K00285
pcaf:DSC91_001488	ko:K01999
pcaf:DSC91_001489	ko:K01997
pcaf:DSC91_001490	ko:K01995
pcaf:DSC91_001490	ko:K01998
pcaf:DSC91_001492	ko:K08720
pcaf:DSC91_001493	ko:K02002
pcaf:DSC91_001494	ko:K01133
pcaf:DSC91_001496	ko:K01433
pcaf:DSC91_001499	ko:K00479
pcaf:DSC91_0015	ko:K14218
pcaf:DSC91_001500	ko:K25961
pcaf:DSC91_001501	ko:K25960
pcaf:DSC91_001503	ko:K21833
pcaf:DSC91_001505	ko:K01273
pcaf:DSC91_001506	ko:K00600
pcaf:DSC91_001507	ko:K21826
pcaf:DSC91_001508	ko:K00148
pcaf:DSC91_001512	ko:K02167
pcaf:DSC91_001513	ko:K00130
pcaf:DSC91_001515	ko:K28762
pcaf:DSC91_001518	ko:K00302
pcaf:DSC91_001519	ko:K00304
pcaf:DSC91_001520	ko:K00303
pcaf:DSC91_001521	ko:K01752
pcaf:DSC91_001523	ko:K02002
pcaf:DSC91_001524	ko:K21826
pcaf:DSC91_001525	ko:K02001
pcaf:DSC91_001526	ko:K02000
pcaf:DSC91_001529	ko:K13021
pcaf:DSC91_001530	ko:K07246
pcaf:DSC91_001531	ko:K16135
pcaf:DSC91_001533	ko:K01997
pcaf:DSC91_001535	ko:K01995
pcaf:DSC91_001536	ko:K01996
pcaf:DSC91_001537	ko:K01999
pcaf:DSC91_001552	ko:K01114
pcaf:DSC91_001560	ko:K02299
pcaf:DSC91_001561	ko:K02298
pcaf:DSC91_001562	ko:K02297
pcaf:DSC91_001567	ko:K02003
pcaf:DSC91_001568	ko:K02004
pcaf:DSC91_001572	ko:K03405
pcaf:DSC91_001573	ko:K02230
pcaf:DSC91_001574	ko:K02234
pcaf:DSC91_001575	ko:K02303
pcaf:DSC91_001577	ko:K19221
pcaf:DSC91_001578	ko:K02224
pcaf:DSC91_001579	ko:K04719
pcaf:DSC91_001585	ko:K02444
pcaf:DSC91_001586	ko:K13655
pcaf:DSC91_001587	ko:K13651
pcaf:DSC91_001594	ko:K03088
pcaf:DSC91_001597	ko:K01046
pcaf:DSC91_001598	ko:K07506
pcaf:DSC91_0016	ko:K14233
pcaf:DSC91_001600	ko:K01497
pcaf:DSC91_001606	ko:K07300
pcaf:DSC91_001607	ko:K03566
pcaf:DSC91_001608	ko:K02055
pcaf:DSC91_001609	ko:K02054
pcaf:DSC91_001610	ko:K02053
pcaf:DSC91_001612	ko:K02030
pcaf:DSC91_001613	ko:K02029
pcaf:DSC91_001615	ko:K06150
pcaf:DSC91_001616	ko:K07303
pcaf:DSC91_001617	ko:K07302
pcaf:DSC91_001621	ko:K06194
pcaf:DSC91_001635	ko:K00525
pcaf:DSC91_001641	ko:K26139
pcaf:DSC91_001642	ko:K00363
pcaf:DSC91_001644	ko:K02575
pcaf:DSC91_001645	ko:K21309
pcaf:DSC91_001646	ko:K21308
pcaf:DSC91_001647	ko:K21307
pcaf:DSC91_001650	ko:K06193
pcaf:DSC91_001652	ko:K07644
pcaf:DSC91_001653	ko:K07665
pcaf:DSC91_001658	ko:K13979
pcaf:DSC91_001665	ko:K11891
pcaf:DSC91_001666	ko:K11890
pcaf:DSC91_001667	ko:K03286
pcaf:DSC91_001668	ko:K11902
pcaf:DSC91_001669	ko:K11907
pcaf:DSC91_001670	ko:K11895
pcaf:DSC91_001671	ko:K11896
pcaf:DSC91_001672	ko:K11897
pcaf:DSC91_001673	ko:K11903
pcaf:DSC91_001674	ko:K11900
pcaf:DSC91_001675	ko:K11901
pcaf:DSC91_001677	ko:K11906
pcaf:DSC91_001678	ko:K11893
pcaf:DSC91_001679	ko:K11892
pcaf:DSC91_001680	ko:K00036
pcaf:DSC91_001681	ko:K19743
pcaf:DSC91_001682	ko:K01777
pcaf:DSC91_001686	ko:K15773
pcaf:DSC91_001687	ko:K07154
pcaf:DSC91_001694	ko:K09823
pcaf:DSC91_0017	ko:K14228
pcaf:DSC91_001701	ko:K07080
pcaf:DSC91_001705	ko:K01996
pcaf:DSC91_001706	ko:K01995
pcaf:DSC91_001707	ko:K01997
pcaf:DSC91_001707	ko:K01998
pcaf:DSC91_001708	ko:K01999
pcaf:DSC91_001711	ko:K22879
pcaf:DSC91_001717	ko:K15553
pcaf:DSC91_001718	ko:K03442
pcaf:DSC91_001721	ko:K07044
pcaf:DSC91_001723	ko:K09957
pcaf:DSC91_001724	ko:K08717
pcaf:DSC91_001726	ko:K01821
pcaf:DSC91_001729	ko:K11690
pcaf:DSC91_001730	ko:K11689
pcaf:DSC91_001731	ko:K11688
pcaf:DSC91_001733	ko:K18981
pcaf:DSC91_001734	ko:K01708
pcaf:DSC91_001735	ko:K01707
pcaf:DSC91_001736	ko:K03535
pcaf:DSC91_001738	ko:K13877
pcaf:DSC91_001739	ko:K01630
pcaf:DSC91_001740	ko:K00042
pcaf:DSC91_001741	ko:K00433
pcaf:DSC91_001745	ko:K00425
pcaf:DSC91_001746	ko:K00426
pcaf:DSC91_001752	ko:K03333
pcaf:DSC91_001753	ko:K02020
pcaf:DSC91_001756	ko:K02030
pcaf:DSC91_001757	ko:K02029
pcaf:DSC91_001758	ko:K02029
pcaf:DSC91_001759	ko:K02028
pcaf:DSC91_001760	ko:K05836
pcaf:DSC91_001762	ko:K01745
pcaf:DSC91_001764	ko:K10019
pcaf:DSC91_001765	ko:K10020
pcaf:DSC91_001770	ko:K07267
pcaf:DSC91_001772	ko:K16301
pcaf:DSC91_001773	ko:K02012
pcaf:DSC91_001774	ko:K02011
pcaf:DSC91_001775	ko:K02010
pcaf:DSC91_001778	ko:K19158
pcaf:DSC91_001779	ko:K19159
pcaf:DSC91_001782	ko:K13929
pcaf:DSC91_001784	ko:K13931
pcaf:DSC91_001785	ko:K13932
pcaf:DSC91_001786	ko:K13933
pcaf:DSC91_001787	ko:K13934
pcaf:DSC91_001790	ko:K07172
pcaf:DSC91_001794	ko:K23509
pcaf:DSC91_001795	ko:K23509
pcaf:DSC91_001796	ko:K10820
pcaf:DSC91_001797	ko:K23508
pcaf:DSC91_0018	ko:K14227
pcaf:DSC91_001800	ko:K09019
pcaf:DSC91_001802	ko:K07098
pcaf:DSC91_001804	ko:K07507
pcaf:DSC91_001806	ko:K18118
pcaf:DSC91_001812	ko:K00206
pcaf:DSC91_001813	ko:K19670
pcaf:DSC91_001815	ko:K11082
pcaf:DSC91_001817	ko:K11084
pcaf:DSC91_001820	ko:K02444
pcaf:DSC91_001821	ko:K03688
pcaf:DSC91_001825	ko:K01916
pcaf:DSC91_001830	ko:K08677
pcaf:DSC91_001831	ko:K09983
pcaf:DSC91_001835	ko:K03719
pcaf:DSC91_001849	ko:K10914
pcaf:DSC91_001857	ko:K00055
pcaf:DSC91_001862	ko:K03975
pcaf:DSC91_001864	ko:K20275
pcaf:DSC91_001865	ko:K00020
pcaf:DSC91_001871	ko:K00140
pcaf:DSC91_001872	ko:K16135
pcaf:DSC91_001880	ko:K05921
pcaf:DSC91_001881	ko:K05921
pcaf:DSC91_001882	ko:K00151
pcaf:DSC91_001883	ko:K00455
pcaf:DSC91_001885	ko:K02509
pcaf:DSC91_001895	ko:K00694
pcaf:DSC91_001896	ko:K20541
pcaf:DSC91_001897	ko:K20542
pcaf:DSC91_001898	ko:K20543
pcaf:DSC91_0019	ko:K14218
pcaf:DSC91_001902	ko:K07638
pcaf:DSC91_001903	ko:K07659
pcaf:DSC91_001904	ko:K18138
pcaf:DSC91_001906	ko:K18904
pcaf:DSC91_001918	ko:K02346
pcaf:DSC91_001919	ko:K07644
pcaf:DSC91_001920	ko:K07665
pcaf:DSC91_001921	ko:K18903
pcaf:DSC91_001922	ko:K03585
pcaf:DSC91_001923	ko:K18138
pcaf:DSC91_001924	ko:K06991
pcaf:DSC91_001925	ko:K05835
pcaf:DSC91_001930	ko:K07178
pcaf:DSC91_001932	ko:K10112
pcaf:DSC91_001934	ko:K17316
pcaf:DSC91_001940	ko:K13633
pcaf:DSC91_001946	ko:K03406
pcaf:DSC91_001950	ko:K15977
pcaf:DSC91_001957	ko:K06995
pcaf:DSC91_001959	ko:K00146
pcaf:DSC91_001963	ko:K00059
pcaf:DSC91_001965	ko:K03406
pcaf:DSC91_001968	ko:K15553
pcaf:DSC91_001969	ko:K07774
pcaf:DSC91_001974	ko:K02000
pcaf:DSC91_001975	ko:K02001
pcaf:DSC91_001976	ko:K02002
pcaf:DSC91_001978	ko:K01714
pcaf:DSC91_001981	ko:K09472
pcaf:DSC91_001982	ko:K00286
