sade:GFK82_00002	ko:K06925
sade:GFK82_00221	ko:K02338
sade:GFK82_00222	ko:K02313
sade:GFK82_00223	ko:K02914
sade:GFK82_00224	ko:K03536
sade:GFK82_00225	ko:K08998
sade:GFK82_00226	ko:K03217
sade:GFK82_00227	ko:K03650
sade:GFK82_00228	ko:K00560
sade:GFK82_00229	ko:K13292
sade:GFK82_00230	ko:K11074
sade:GFK82_00231	ko:K11075
sade:GFK82_00232	ko:K11076
sade:GFK82_00233	ko:K11073
sade:GFK82_00234	ko:K04564
sade:GFK82_00235	ko:K01916
sade:GFK82_00236	ko:K00012
sade:GFK82_00237	ko:K00963
sade:GFK82_00238	ko:K01737
sade:GFK82_00240	ko:K25706
sade:GFK82_00241	ko:K01255
sade:GFK82_00242	ko:K01873
sade:GFK82_00243	ko:K06075
sade:GFK82_00244	ko:K02837
sade:GFK82_00245	ko:K03789
sade:GFK82_00246	ko:K03746
sade:GFK82_00247	ko:K07738
sade:GFK82_00248	ko:K01755
sade:GFK82_00249	ko:K09816
sade:GFK82_00250	ko:K09817
sade:GFK82_00251	ko:K09815
sade:GFK82_00252	ko:K02560
sade:GFK82_00253	ko:K01886
sade:GFK82_00254	ko:K00674
sade:GFK82_00257	ko:K01465
sade:GFK82_00258	ko:K08300
sade:GFK82_00259	ko:K06179
sade:GFK82_00260	ko:K01893
sade:GFK82_00261	ko:K16322
sade:GFK82_00262	ko:K03111
sade:GFK82_00264	ko:K02897
sade:GFK82_00265	ko:K14237
sade:GFK82_00266	ko:K14229
sade:GFK82_00267	ko:K09806
sade:GFK82_00268	ko:K03272
sade:GFK82_00269	ko:K03573
sade:GFK82_00270	ko:K02939
sade:GFK82_00271	ko:K02963
sade:GFK82_00272	ko:K02990
sade:GFK82_00273	ko:K02356
sade:GFK82_00274	ko:K14232
sade:GFK82_00275	ko:K00088
sade:GFK82_00276	ko:K01951
sade:GFK82_00277	ko:K04080
sade:GFK82_00278	ko:K04080
sade:GFK82_00279	ko:K03641
sade:GFK82_00283	ko:K01439
sade:GFK82_00284	ko:K01141
sade:GFK82_00285	ko:K03499
sade:GFK82_00286	ko:K03500
sade:GFK82_00288	ko:K02257
sade:GFK82_00289	ko:K02300
sade:GFK82_00290	ko:K02299
sade:GFK82_00291	ko:K02298
sade:GFK82_00292	ko:K02297
sade:GFK82_00293	ko:K02946
sade:GFK82_00294	ko:K02906
sade:GFK82_00295	ko:K02926
sade:GFK82_00296	ko:K02892
sade:GFK82_00297	ko:K02886
sade:GFK82_00298	ko:K02965
sade:GFK82_00299	ko:K02890
sade:GFK82_00300	ko:K02982
sade:GFK82_00301	ko:K02878
sade:GFK82_00302	ko:K02904
sade:GFK82_00303	ko:K02961
sade:GFK82_00304	ko:K02874
sade:GFK82_00305	ko:K02895
sade:GFK82_00306	ko:K02931
sade:GFK82_00307	ko:K02954
sade:GFK82_00308	ko:K02994
sade:GFK82_00309	ko:K02933
sade:GFK82_00310	ko:K02881
sade:GFK82_00311	ko:K02988
sade:GFK82_00312	ko:K02907
sade:GFK82_00313	ko:K02876
sade:GFK82_00314	ko:K03076
sade:GFK82_00315	ko:K02919
sade:GFK82_00316	ko:K02952
sade:GFK82_00317	ko:K02948
sade:GFK82_00318	ko:K02986
sade:GFK82_00319	ko:K03040
sade:GFK82_00320	ko:K02879
sade:GFK82_00321	ko:K08160
sade:GFK82_00322	ko:K03704
sade:GFK82_00323	ko:K00384
sade:GFK82_00325	ko:K08296
sade:GFK82_00326	ko:K07258
sade:GFK82_00327	ko:K09158
sade:GFK82_00328	ko:K03801
sade:GFK82_00329	ko:K03644
sade:GFK82_00330	ko:K03624
sade:GFK82_00331	ko:K02427
sade:GFK82_00332	ko:K03798
sade:GFK82_00333	ko:K03431
sade:GFK82_00334	ko:K03075
sade:GFK82_00335	ko:K14228
sade:GFK82_00336	ko:K14230
sade:GFK82_00337	ko:K02600
sade:GFK82_00338	ko:K02519
sade:GFK82_00339	ko:K02834
sade:GFK82_00340	ko:K03177
sade:GFK82_00341	ko:K02956
sade:GFK82_00342	ko:K00962
sade:GFK82_00344	ko:K05592
sade:GFK82_00345	ko:K04079
sade:GFK82_00346	ko:K00939
sade:GFK82_00347	ko:K03545
sade:GFK82_00348	ko:K01358
sade:GFK82_00349	ko:K03544
sade:GFK82_00350	ko:K01338
sade:GFK82_00351	ko:K03770
sade:GFK82_00352	ko:K02493
sade:GFK82_00353	ko:K02835
sade:GFK82_00354	ko:K02494
sade:GFK82_00355	ko:K00919
sade:GFK82_00356	ko:K00948
sade:GFK82_00357	ko:K01662
sade:GFK82_00358	ko:K00795
sade:GFK82_00359	ko:K14228
sade:GFK82_00360	ko:K01875
sade:GFK82_00361	ko:K03634
sade:GFK82_00363	ko:K06131
sade:GFK82_00364	ko:K01627
sade:GFK82_00365	ko:K01142
sade:GFK82_00366	ko:K03610
sade:GFK82_00369	ko:K01610
sade:GFK82_00372	ko:K00760
sade:GFK82_00373	ko:K00647
sade:GFK82_00374	ko:K03583
sade:GFK82_00375	ko:K07568
sade:GFK82_00376	ko:K00773
sade:GFK82_00377	ko:K03210
sade:GFK82_00378	ko:K03072
sade:GFK82_00379	ko:K03074
sade:GFK82_00380	ko:K01879
sade:GFK82_00381	ko:K01878
sade:GFK82_00383	ko:K00254
sade:GFK82_00384	ko:K02335
sade:GFK82_00385	ko:K03786
sade:GFK82_00386	ko:K02160
sade:GFK82_00387	ko:K01961
sade:GFK82_00388	ko:K01092
sade:GFK82_00389	ko:K14219
sade:GFK82_00390	ko:K14233
sade:GFK82_00391	ko:K03563
sade:GFK82_00394	ko:K07235
sade:GFK82_00395	ko:K07236
sade:GFK82_00396	ko:K07237
sade:GFK82_00397	ko:K02950
sade:GFK82_00398	ko:K02992
sade:GFK82_00399	ko:K02355
sade:GFK82_00400	ko:K02358
sade:GFK82_00403	ko:K03625
sade:GFK82_00404	ko:K00794
sade:GFK82_00405	ko:K11752
sade:GFK82_00406	ko:K00610
sade:GFK82_00407	ko:K00989
sade:GFK82_00408	ko:K08483
sade:GFK82_00409	ko:K02784
sade:GFK82_00410	ko:K01738
sade:GFK82_00411	ko:K01940
sade:GFK82_00412	ko:K03656
sade:GFK82_00413	ko:K10026
sade:GFK82_00414	ko:K01689
sade:GFK82_00415	ko:K14233
sade:GFK82_00417	ko:K00036
sade:GFK82_00419	ko:K00873
sade:GFK82_00420	ko:K06879
sade:GFK82_00421	ko:K01626
sade:GFK82_00422	ko:K01887
sade:GFK82_00423	ko:K01150
sade:GFK82_00424	ko:K01881
sade:GFK82_00425	ko:K09857
sade:GFK82_00426	ko:K06192
sade:GFK82_00427	ko:K03808
sade:GFK82_00428	ko:K15738
sade:GFK82_00430	ko:K01803
sade:GFK82_00432	ko:K01012
sade:GFK82_00435	ko:K01265
sade:GFK82_00436	ko:K02967
sade:GFK82_00437	ko:K02357
sade:GFK82_00438	ko:K09903
sade:GFK82_00439	ko:K02838
sade:GFK82_00440	ko:K00600
sade:GFK82_00441	ko:K00549
sade:GFK82_00442	ko:K03576
sade:GFK82_00443	ko:K07082
sade:GFK82_00444	ko:K00943
sade:GFK82_00445	ko:K02341
sade:GFK82_00446	ko:K03424
sade:GFK82_00447	ko:K01919
sade:GFK82_00448	ko:K03581
sade:GFK82_00449	ko:K03582
sade:GFK82_00450	ko:K03608
sade:GFK82_00451	ko:K03609
sade:GFK82_00452	ko:K00116
sade:GFK82_00453	ko:K06178
sade:GFK82_00454	ko:K00604
sade:GFK82_00455	ko:K01462
sade:GFK82_00456	ko:K11753
sade:GFK82_00457	ko:K01870
sade:GFK82_00458	ko:K03101
sade:GFK82_00459	ko:K03527
sade:GFK82_00460	ko:K11066
sade:GFK82_00461	ko:K00611
sade:GFK82_00462	ko:K03885
sade:GFK82_00464	ko:K14220
sade:GFK82_00465	ko:K05365
sade:GFK82_00466	ko:K00850
sade:GFK82_00468	ko:K02796
sade:GFK82_00469	ko:K02795
sade:GFK82_00470	ko:K02794
sade:GFK82_00472	ko:K02469
sade:GFK82_00473	ko:K01770
sade:GFK82_00474	ko:K00991
sade:GFK82_00475	ko:K01716
sade:GFK82_00477	ko:K03286
sade:GFK82_00478	ko:K01776
sade:GFK82_00479	ko:K00655
sade:GFK82_00481	ko:K07806
sade:GFK82_00482	ko:K10012
sade:GFK82_00483	ko:K10011
sade:GFK82_00484	ko:K13014
sade:GFK82_00485	ko:K07264
sade:GFK82_00486	ko:K12962
sade:GFK82_00487	ko:K12963
sade:GFK82_00488	ko:K19302
sade:GFK82_00493	ko:K00134
sade:GFK82_00495	ko:K03743
sade:GFK82_00496	ko:K01775
sade:GFK82_00500	ko:K14233
sade:GFK82_00501	ko:K11179
sade:GFK82_00502	ko:K01869
sade:GFK82_00503	ko:K03643
sade:GFK82_00504	ko:K02340
sade:GFK82_00505	ko:K00969
sade:GFK82_00506	ko:K05515
sade:GFK82_00507	ko:K05837
sade:GFK82_00508	ko:K07146
sade:GFK82_00509	ko:K03528
sade:GFK82_00510	ko:K01972
sade:GFK82_00512	ko:K12148
sade:GFK82_00514	ko:K02902
sade:GFK82_00515	ko:K02913
sade:GFK82_00516	ko:K14219
sade:GFK82_00518	ko:K09802
sade:GFK82_00519	ko:K01069
sade:GFK82_00520	ko:K07390
sade:GFK82_00521	ko:K03683
sade:GFK82_00522	ko:K05788
sade:GFK82_00523	ko:K02945
sade:GFK82_00524	ko:K00945
sade:GFK82_00525	ko:K00800
sade:GFK82_00527	ko:K00831
sade:GFK82_00528	ko:K09136
sade:GFK82_00529	ko:K09159
sade:GFK82_00530	ko:K07404
sade:GFK82_00531	ko:K01921
sade:GFK82_00532	ko:K01937
sade:GFK82_00533	ko:K01835
sade:GFK82_00535	ko:K00067
sade:GFK82_00536	ko:K18890
sade:GFK82_00537	ko:K18889
sade:GFK82_00538	ko:K07447
sade:GFK82_00540	ko:K02078
sade:GFK82_00541	ko:K00059
sade:GFK82_00542	ko:K00645
sade:GFK82_00543	ko:K00648
sade:GFK82_00544	ko:K02911
sade:GFK82_00546	ko:K01647
sade:GFK82_00547	ko:K00241
sade:GFK82_00548	ko:K00242
sade:GFK82_00549	ko:K00239
sade:GFK82_00550	ko:K00240
sade:GFK82_00552	ko:K00164
sade:GFK82_00553	ko:K00658
sade:GFK82_00554	ko:K01903
sade:GFK82_00555	ko:K01902
sade:GFK82_00557	ko:K01586
sade:GFK82_00558	ko:K11105
sade:GFK82_00559	ko:K01669
sade:GFK82_00560	ko:K04487
sade:GFK82_00561	ko:K03271
sade:GFK82_00562	ko:K01507
sade:GFK82_00563	ko:K11720
sade:GFK82_00564	ko:K07091
sade:GFK82_00565	ko:K02221
sade:GFK82_00566	ko:K06997
sade:GFK82_00567	ko:K00528
sade:GFK82_00568	ko:K07038
sade:GFK82_00569	ko:K03977
sade:GFK82_00570	ko:K17713
sade:GFK82_00572	ko:K01892
sade:GFK82_00573	ko:K03526
sade:GFK82_00574	ko:K06941
sade:GFK82_00575	ko:K00940
sade:GFK82_00576	ko:K03086
sade:GFK82_00577	ko:K02316
sade:GFK82_00578	ko:K02970
sade:GFK82_00579	ko:K02426
sade:GFK82_00580	ko:K11717
sade:GFK82_00581	ko:K09015
sade:GFK82_00582	ko:K09013
sade:GFK82_00583	ko:K09014
sade:GFK82_00584	ko:K05997
sade:GFK82_00585	ko:K00789
sade:GFK82_00586	ko:K01736
sade:GFK82_00587	ko:K08679
sade:GFK82_00588	ko:K02518
sade:GFK82_00589	ko:K03980
sade:GFK82_00590	ko:K02968
sade:GFK82_00593	ko:K08311
sade:GFK82_00594	ko:K03571
sade:GFK82_00595	ko:K03570
sade:GFK82_00596	ko:K03569
sade:GFK82_00600	ko:K03978
sade:GFK82_00601	ko:K16868
sade:GFK82_00602	ko:K01714
sade:GFK82_00603	ko:K07287
sade:GFK82_00604	ko:K15634
sade:GFK82_00606	ko:K06920
sade:GFK82_00607	ko:K02527
sade:GFK82_00609	ko:K00954
sade:GFK82_00611	ko:K04568
sade:GFK82_00612	ko:K03110
sade:GFK82_00613	ko:K08316
sade:GFK82_00615	ko:K04085
sade:GFK82_00617	ko:K03284
sade:GFK82_00618	ko:K03657
sade:GFK82_00619	ko:K20862
sade:GFK82_00620	ko:K01778
sade:GFK82_00622	ko:K11085
sade:GFK82_00623	ko:K00912
sade:GFK82_00624	ko:K01807
sade:GFK82_00625	ko:K06078
sade:GFK82_00629	ko:K05834
sade:GFK82_00631	ko:K00942
sade:GFK82_00632	ko:K03060
sade:GFK82_00633	ko:K01139
sade:GFK82_00634	ko:K07042
sade:GFK82_00637	ko:K03820
sade:GFK82_00638	ko:K15724
sade:GFK82_00641	ko:K04066
sade:GFK82_00642	ko:K02909
sade:GFK82_00643	ko:K01624
sade:GFK82_00644	ko:K00927
sade:GFK82_00645	ko:K03089
sade:GFK82_00646	ko:K06204
sade:GFK82_00647	ko:K01985
sade:GFK82_00648	ko:K01980
sade:GFK82_00649	ko:K05368
sade:GFK82_00650	ko:K03498
sade:GFK82_00654	ko:K01810
sade:GFK82_00655	ko:K00928
sade:GFK82_00656	ko:K00609
sade:GFK82_00658	ko:K11991
sade:GFK82_00659	ko:K00075
sade:GFK82_00660	ko:K03524
sade:GFK82_00661	ko:K01652
sade:GFK82_00662	ko:K11258
sade:GFK82_00663	ko:K00826
sade:GFK82_00664	ko:K01687
sade:GFK82_00669	ko:K08722
sade:GFK82_00670	ko:K14219
sade:GFK82_00671	ko:K01491
sade:GFK82_00672	ko:K01679
sade:GFK82_00673	ko:K14224
sade:GFK82_00674	ko:K01977
sade:GFK82_00681	ko:K06180
sade:GFK82_00682	ko:K05807
sade:GFK82_00683	ko:K14170
sade:GFK82_00684	ko:K00033
sade:GFK82_00686	ko:K00099
sade:GFK82_00687	ko:K00806
sade:GFK82_00688	ko:K00981
sade:GFK82_00689	ko:K11749
sade:GFK82_00690	ko:K07277
sade:GFK82_00691	ko:K06142
sade:GFK82_00692	ko:K02536
sade:GFK82_00693	ko:K02372
sade:GFK82_00694	ko:K00677
sade:GFK82_00695	ko:K00748
sade:GFK82_00696	ko:K02337
sade:GFK82_00697	ko:K01962
sade:GFK82_00698	ko:K03648
sade:GFK82_00699	ko:K03438
sade:GFK82_00701	ko:K01928
sade:GFK82_00702	ko:K01929
sade:GFK82_00703	ko:K01000
sade:GFK82_00704	ko:K01925
sade:GFK82_00705	ko:K02563
sade:GFK82_00706	ko:K01924
sade:GFK82_00707	ko:K03590
sade:GFK82_00708	ko:K03531
sade:GFK82_00709	ko:K02535
sade:GFK82_00711	ko:K03070
sade:GFK82_00712	ko:K18778
sade:GFK82_00713	ko:K00859
sade:GFK82_00715	ko:K00163
sade:GFK82_00716	ko:K00627
sade:GFK82_00717	ko:K00382
sade:GFK82_00718	ko:K03168
sade:GFK82_00719	ko:K06980
sade:GFK82_00721	ko:K00790
sade:GFK82_00722	ko:K00867
sade:GFK82_00723	ko:K14234
sade:GFK82_00724	ko:K14236
sade:GFK82_00725	ko:K14225
sade:GFK82_00726	ko:K14234
sade:GFK82_00727	ko:K03073
sade:GFK82_00728	ko:K02601
sade:GFK82_00729	ko:K02867
sade:GFK82_00730	ko:K02863
sade:GFK82_00731	ko:K02864
sade:GFK82_00732	ko:K02935
sade:GFK82_00733	ko:K03043
sade:GFK82_00734	ko:K03046
sade:GFK82_00735	ko:K00765
sade:GFK82_00736	ko:K00013
sade:GFK82_00737	ko:K00817
sade:GFK82_00738	ko:K01089
sade:GFK82_00739	ko:K02501
sade:GFK82_00740	ko:K01814
sade:GFK82_00741	ko:K02500
sade:GFK82_00742	ko:K11755
sade:GFK82_00743	ko:K02314
sade:GFK82_00744	ko:K02996
sade:GFK82_00745	ko:K02871
sade:GFK82_00746	ko:K06916
sade:GFK82_00747	ko:K09908
sade:GFK82_00748	ko:K04772
sade:GFK82_00749	ko:K01497
sade:GFK82_00751	ko:K19804
sade:GFK82_00752	ko:K06207
sade:GFK82_00753	ko:K01704
sade:GFK82_00754	ko:K01703
sade:GFK82_00755	ko:K00052
sade:GFK82_00756	ko:K01649
sade:GFK82_00759	ko:K01883
sade:GFK82_00763	ko:K02806
sade:GFK82_00764	ko:K06861
sade:GFK82_00765	ko:K09774
sade:GFK82_00766	ko:K11719
sade:GFK82_00767	ko:K03270
sade:GFK82_00768	ko:K06041
sade:GFK82_00769	ko:K00287
sade:GFK82_00770	ko:K14261
sade:GFK82_00772	ko:K00766
sade:GFK82_00773	ko:K13498
sade:GFK82_00774	ko:K01696
sade:GFK82_00775	ko:K01695
sade:GFK82_00776	ko:K14234
sade:GFK82_00777	ko:K00615
sade:GFK82_00778	ko:K00616
sade:GFK82_00779	ko:K00974
sade:GFK82_00780	ko:K03664
sade:GFK82_00782	ko:K15035
sade:GFK82_00784	ko:K01733
sade:GFK82_00785	ko:K00872
sade:GFK82_00786	ko:K12524
sade:GFK82_00787	ko:K14235
sade:GFK82_00788	ko:K14218
sade:GFK82_00789	ko:K14227
sade:GFK82_00796	ko:K00602
sade:GFK82_00797	ko:K09917
sade:GFK82_00798	ko:K14232
sade:GFK82_00799	ko:K14228
sade:GFK82_00800	ko:K14226
sade:GFK82_00801	ko:K14219
sade:GFK82_00802	ko:K14742
sade:GFK82_00803	ko:K01525
sade:GFK82_00804	ko:K06195
sade:GFK82_00805	ko:K02528
sade:GFK82_00808	ko:K03771
sade:GFK82_00809	ko:K04744
sade:GFK82_00810	ko:K05801
sade:GFK82_00811	ko:K01069
sade:GFK82_00812	ko:K03469
sade:GFK82_00813	ko:K02342
sade:GFK82_00814	ko:K14221
sade:GFK82_00815	ko:K03704
sade:GFK82_00816	ko:K03979
sade:GFK82_00817	ko:K02899
sade:GFK82_00818	ko:K02888
sade:GFK82_00819	ko:K00215
sade:GFK82_00820	ko:K01956
sade:GFK82_00821	ko:K01955
sade:GFK82_00823	ko:K02108
sade:GFK82_00824	ko:K02110
sade:GFK82_00825	ko:K02109
sade:GFK82_00826	ko:K02113
sade:GFK82_00827	ko:K02111
sade:GFK82_00828	ko:K02115
sade:GFK82_00829	ko:K02112
sade:GFK82_00830	ko:K02114
sade:GFK82_00831	ko:K04042
sade:GFK82_00832	ko:K00820
sade:GFK82_00833	ko:K03495
