pci:PCH70_00020	ko:K03536
pci:PCH70_11440	ko:K01892
pci:PCH70_11460	ko:K17713
pci:PCH70_11480	ko:K03977
pci:PCH70_11490	ko:K14287
pci:PCH70_11500	ko:K13566
pci:PCH70_11520	ko:K01003
pci:PCH70_11530	ko:K01649
pci:PCH70_11550	ko:K03601
pci:PCH70_11560	ko:K07090
pci:PCH70_11580	ko:K00088
pci:PCH70_11590	ko:K01951
pci:PCH70_11620	ko:K07483
pci:PCH70_11630	ko:K07497
pci:PCH70_11680	ko:K16088
pci:PCH70_11690	ko:K07165
pci:PCH70_11740	ko:K18691
pci:PCH70_11750	ko:K01952
pci:PCH70_11810	ko:K06938
pci:PCH70_11830	ko:K08289
pci:PCH70_11850	ko:K03699
pci:PCH70_11870	ko:K03106
pci:PCH70_11880	ko:K02959
pci:PCH70_11890	ko:K02860
pci:PCH70_11900	ko:K00554
pci:PCH70_11910	ko:K02884
pci:PCH70_11920	ko:K04763
pci:PCH70_11930	ko:K03981
pci:PCH70_11940	ko:K00003
pci:PCH70_11950	ko:K01733
pci:PCH70_11960	ko:K07679
pci:PCH70_11980	ko:K07687
pci:PCH70_12020	ko:K07462
pci:PCH70_12060	ko:K13487
pci:PCH70_12070	ko:K13488
pci:PCH70_12080	ko:K13486
pci:PCH70_12090	ko:K13489
pci:PCH70_12110	ko:K11444
pci:PCH70_12120	ko:K02836
pci:PCH70_12130	ko:K04567
pci:PCH70_12170	ko:K06889
pci:PCH70_12210	ko:K01595
pci:PCH70_12220	ko:K00939
pci:PCH70_12230	ko:K14742
pci:PCH70_12290	ko:K15984
pci:PCH70_12300	ko:K18301
pci:PCH70_12310	ko:K18302
pci:PCH70_12320	ko:K18303
pci:PCH70_12340	ko:K00631
pci:PCH70_12360	ko:K00563
pci:PCH70_12370	ko:K01439
pci:PCH70_12390	ko:K22132
pci:PCH70_12400	ko:K02426
pci:PCH70_12410	ko:K01766
pci:PCH70_12420	ko:K00674
pci:PCH70_12450	ko:K14267
pci:PCH70_12460	ko:K00990
pci:PCH70_12470	ko:K01265
pci:PCH70_12480	ko:K02967
pci:PCH70_12490	ko:K02357
pci:PCH70_12500	ko:K09903
pci:PCH70_12510	ko:K02838
pci:PCH70_12520	ko:K00806
pci:PCH70_12530	ko:K00981
pci:PCH70_12540	ko:K00099
pci:PCH70_12550	ko:K11749
pci:PCH70_12560	ko:K07277
pci:PCH70_12570	ko:K06142
pci:PCH70_12580	ko:K02536
pci:PCH70_12590	ko:K02372
pci:PCH70_12600	ko:K00677
pci:PCH70_12610	ko:K00748
pci:PCH70_12620	ko:K03470
pci:PCH70_12630	ko:K02337
pci:PCH70_12640	ko:K01962
