klw:DA718_00005	ko:K02313
klw:DA718_01870	ko:K09125
klw:DA718_01875	ko:K04085
klw:DA718_01880	ko:K01534
klw:DA718_01895	ko:K08993
klw:DA718_01900	ko:K08316
klw:DA718_01905	ko:K03110
klw:DA718_01910	ko:K09812
klw:DA718_01915	ko:K09811
klw:DA718_01920	ko:K03089
klw:DA718_01925	ko:K00375
klw:DA718_01930	ko:K00823
klw:DA718_01935	ko:K01999
klw:DA718_01950	ko:K01999
klw:DA718_01955	ko:K01997
klw:DA718_01960	ko:K01998
klw:DA718_01965	ko:K01995
klw:DA718_01970	ko:K01996
klw:DA718_01975	ko:K01685
klw:DA718_01980	ko:K26580
klw:DA718_01985	ko:K22397
klw:DA718_01995	ko:K05813
klw:DA718_02000	ko:K05814
klw:DA718_02005	ko:K05815
klw:DA718_02010	ko:K05816
klw:DA718_02015	ko:K01126
klw:DA718_02025	ko:K00681
klw:DA718_02030	ko:K03825
klw:DA718_02045	ko:K06911
klw:DA718_02050	ko:K06145
klw:DA718_02055	ko:K00851
klw:DA718_02060	ko:K06156
klw:DA718_02070	ko:K00133
klw:DA718_02075	ko:K00700
klw:DA718_02080	ko:K02438
klw:DA718_02085	ko:K00975
klw:DA718_02090	ko:K00703
klw:DA718_02095	ko:K00688
klw:DA718_02105	ko:K22397
klw:DA718_02110	ko:K01687
klw:DA718_02120	ko:K00005
klw:DA718_02125	ko:K00111
klw:DA718_02130	ko:K02439
klw:DA718_02135	ko:K02441
klw:DA718_02140	ko:K02444
klw:DA718_02145	ko:K14414
klw:DA718_02150	ko:K11089
klw:DA718_02155	ko:K14415
klw:DA718_02160	ko:K01974
klw:DA718_02165	ko:K03556
klw:DA718_02170	ko:K00688
klw:DA718_02175	ko:K00705
klw:DA718_02180	ko:K01610
klw:DA718_02190	ko:K04083
klw:DA718_02195	ko:K04762
klw:DA718_02200	ko:K20881
klw:DA718_02210	ko:K08312
klw:DA718_02215	ko:K05366
klw:DA718_02220	ko:K12288
klw:DA718_02225	ko:K12289
klw:DA718_02230	ko:K12290
klw:DA718_02235	ko:K12291
klw:DA718_02240	ko:K02507
klw:DA718_02250	ko:K00891
klw:DA718_02255	ko:K01735
klw:DA718_02260	ko:K03112
klw:DA718_02265	ko:K06223
klw:DA718_02270	ko:K01783
klw:DA718_02275	ko:K01091
klw:DA718_02280	ko:K01867
klw:DA718_02300	ko:K01839
klw:DA718_02305	ko:K07048
klw:DA718_02325	ko:K02302
klw:DA718_02330	ko:K02598
klw:DA718_02335	ko:K00363
klw:DA718_02340	ko:K00362
klw:DA718_02350	ko:K01485
klw:DA718_02355	ko:K06141
klw:DA718_02360	ko:K03767
klw:DA718_02365	ko:K01664
klw:DA718_02370	ko:K00821
klw:DA718_02380	ko:K10914
klw:DA718_02385	ko:K07397
klw:DA718_02390	ko:K28462
klw:DA718_02395	ko:K09898
klw:DA718_02400	ko:K07019
klw:DA718_02410	ko:K00948
klw:DA718_02415	ko:K03462
klw:DA718_02420	ko:K06158
klw:DA718_02425	ko:K11748
klw:DA718_02430	ko:K11747
klw:DA718_02435	ko:K07070
klw:DA718_02440	ko:K03775
klw:DA718_02445	ko:K03745
klw:DA718_02450	ko:K03772
klw:DA718_02460	ko:K07235
klw:DA718_02465	ko:K07236
klw:DA718_02470	ko:K07237
klw:DA718_02475	ko:K02950
klw:DA718_02480	ko:K02992
klw:DA718_02485	ko:K02355
klw:DA718_02490	ko:K02358
klw:DA718_02495	ko:K02192
klw:DA718_02500	ko:K03594
klw:DA718_02505	ko:K02506
klw:DA718_02510	ko:K02946
klw:DA718_02515	ko:K02906
klw:DA718_02520	ko:K02926
klw:DA718_02525	ko:K02892
klw:DA718_02530	ko:K02886
klw:DA718_02535	ko:K02965
klw:DA718_02540	ko:K02890
klw:DA718_02545	ko:K02982
klw:DA718_02550	ko:K02878
klw:DA718_02555	ko:K02904
klw:DA718_02560	ko:K02961
klw:DA718_02565	ko:K02874
klw:DA718_02570	ko:K02895
klw:DA718_02575	ko:K02931
klw:DA718_02580	ko:K02954
klw:DA718_02585	ko:K02994
klw:DA718_02590	ko:K02933
klw:DA718_02595	ko:K02881
klw:DA718_02600	ko:K02988
klw:DA718_02605	ko:K02907
klw:DA718_02610	ko:K02876
klw:DA718_02615	ko:K03076
klw:DA718_02620	ko:K02919
klw:DA718_02625	ko:K02952
klw:DA718_02630	ko:K02948
klw:DA718_02635	ko:K02986
klw:DA718_02640	ko:K03040
klw:DA718_02645	ko:K02879
klw:DA718_02655	ko:K13638
klw:DA718_02660	ko:K09890
klw:DA718_02665	ko:K03282
klw:DA718_02670	ko:K03499
klw:DA718_02675	ko:K03500
klw:DA718_02680	ko:K00604
klw:DA718_02685	ko:K01462
klw:DA718_02690	ko:K04096
klw:DA718_02695	ko:K03747
klw:DA718_02700	ko:K07479
klw:DA718_02705	ko:K07566
klw:DA718_02710	ko:K00014
klw:DA718_02725	ko:K01977
klw:DA718_02730	ko:K14227
klw:DA718_02735	ko:K14218
klw:DA718_02740	ko:K01980
klw:DA718_02745	ko:K01985
klw:DA718_02750	ko:K14234
klw:DA718_02755	ko:K01985
klw:DA718_02765	ko:K18142
klw:DA718_02770	ko:K18141
klw:DA718_02775	ko:K18140
klw:DA718_02780	ko:K03557
klw:DA718_02785	ko:K05540
klw:DA718_02795	ko:K02687
klw:DA718_02800	ko:K14392
klw:DA718_02810	ko:K01961
klw:DA718_02815	ko:K02160
klw:DA718_02825	ko:K17247
klw:DA718_02830	ko:K07147
klw:DA718_02835	ko:K19745
klw:DA718_02840	ko:K18765
klw:DA718_02845	ko:K03569
klw:DA718_02850	ko:K03570
klw:DA718_02855	ko:K03571
klw:DA718_02860	ko:K06287
klw:DA718_02865	ko:K08301
klw:DA718_02875	ko:K03568
klw:DA718_02880	ko:K21698
klw:DA718_02885	ko:K21695
klw:DA718_02890	ko:K15548
klw:DA718_02895	ko:K03468
klw:DA718_02910	ko:K03402
klw:DA718_02915	ko:K00024
klw:DA718_02920	ko:K04691
klw:DA718_02925	ko:K04772
klw:DA718_02930	ko:K09908
klw:DA718_02935	ko:K06916
klw:DA718_02940	ko:K02871
klw:DA718_02945	ko:K02996
klw:DA718_02955	ko:K03599
klw:DA718_02960	ko:K03600
klw:DA718_02965	ko:K22104
klw:DA718_02970	ko:K01639
klw:DA718_02975	ko:K03290
klw:DA718_02980	ko:K01788
klw:DA718_02985	ko:K00885
klw:DA718_03025	ko:K00266
klw:DA718_03030	ko:K00265
klw:DA718_03035	ko:K07139
klw:DA718_03040	ko:K01686
klw:DA718_03045	ko:K07648
klw:DA718_03055	ko:K03814
klw:DA718_03060	ko:K08485
klw:DA718_03065	ko:K06958
klw:DA718_03070	ko:K02806
klw:DA718_03075	ko:K05808
klw:DA718_03080	ko:K03092
klw:DA718_03085	ko:K06861
klw:DA718_03090	ko:K09774
klw:DA718_03095	ko:K11719
klw:DA718_03100	ko:K03270
klw:DA718_03105	ko:K06041
klw:DA718_03110	ko:K07301
klw:DA718_03115	ko:K02065
klw:DA718_03120	ko:K02066
klw:DA718_03125	ko:K02067
klw:DA718_03130	ko:K07323
klw:DA718_03135	ko:K07122
klw:DA718_03145	ko:K00790
klw:DA718_03150	ko:K07724
klw:DA718_03155	ko:K02523
klw:DA718_03160	ko:K02888
klw:DA718_03165	ko:K02899
klw:DA718_03175	ko:K03979
klw:DA718_03180	ko:K07259
klw:DA718_03190	ko:K03624
klw:DA718_03195	ko:K07574
klw:DA718_03200	ko:K02427
klw:DA718_03205	ko:K03798
klw:DA718_03210	ko:K00796
klw:DA718_03215	ko:K03431
klw:DA718_03220	ko:K03075
klw:DA718_03225	ko:K14228
klw:DA718_03230	ko:K01940
klw:DA718_03235	ko:K14230
klw:DA718_03240	ko:K09748
klw:DA718_03245	ko:K02600
klw:DA718_03250	ko:K02519
klw:DA718_03255	ko:K02834
klw:DA718_03260	ko:K03177
klw:DA718_03265	ko:K02956
klw:DA718_03275	ko:K00962
klw:DA718_03280	ko:K05803
klw:DA718_03290	ko:K05592
klw:DA718_03295	ko:K03835
klw:DA718_03300	ko:K13928
klw:DA718_03325	ko:K13934
klw:DA718_03330	ko:K20415
klw:DA718_03335	ko:K20511
klw:DA718_03340	ko:K20510
klw:DA718_03345	ko:K13931
klw:DA718_03350	ko:K13929
klw:DA718_03355	ko:K20509
klw:DA718_03360	ko:K05966
klw:DA718_03370	ko:K24845
klw:DA718_03375	ko:K24844
klw:DA718_03380	ko:K24843
klw:DA718_03385	ko:K03824
klw:DA718_03390	ko:K07461
klw:DA718_03395	ko:K09979
klw:DA718_03405	ko:K07089
klw:DA718_03410	ko:K28369
klw:DA718_03415	ko:K12961
klw:DA718_03420	ko:K07460
klw:DA718_03425	ko:K07121
klw:DA718_03430	ko:K07056
klw:DA718_03440	ko:K07347
klw:DA718_03445	ko:K07346
klw:DA718_03450	ko:K07345
klw:DA718_03455	ko:K02436
klw:DA718_03460	ko:K00094
klw:DA718_03465	ko:K02775
klw:DA718_03470	ko:K02774
klw:DA718_03475	ko:K02773
klw:DA718_03480	ko:K16371
klw:DA718_03490	ko:K02770
klw:DA718_03495	ko:K25602
klw:DA718_03500	ko:K08302
klw:DA718_03510	ko:K21621
klw:DA718_03515	ko:K01708
klw:DA718_03520	ko:K12299
klw:DA718_03525	ko:K01630
klw:DA718_03530	ko:K00042
klw:DA718_03535	ko:K00865
klw:DA718_03540	ko:K01978
klw:DA718_03565	ko:K07393
klw:DA718_03570	ko:K15977
klw:DA718_03595	ko:K25864
klw:DA718_03605	ko:K19775
klw:DA718_03610	ko:K08191
klw:DA718_03615	ko:K01812
klw:DA718_03620	ko:K01685
klw:DA718_03630	ko:K07862
klw:DA718_03645	ko:K19165
klw:DA718_03650	ko:K07341
klw:DA718_03655	ko:K07043
klw:DA718_03660	ko:K01198
klw:DA718_03670	ko:K03292
klw:DA718_03675	ko:K11391
klw:DA718_03680	ko:K00219
klw:DA718_03685	ko:K11216
klw:DA718_03690	ko:K11531
klw:DA718_03695	ko:K10558
klw:DA718_03700	ko:K10556
klw:DA718_03705	ko:K10557
klw:DA718_03710	ko:K10555
klw:DA718_03715	ko:K08321
klw:DA718_03720	ko:K11530
klw:DA718_03725	ko:K03931
klw:DA718_03745	ko:K12112
klw:DA718_03750	ko:K12111
klw:DA718_03755	ko:K12113
klw:DA718_03760	ko:K06878
klw:DA718_03765	ko:K07345
klw:DA718_03770	ko:K07347
klw:DA718_03775	ko:K15540
klw:DA718_03780	ko:K07345
klw:DA718_03790	ko:K09251
klw:DA718_03800	ko:K07229
klw:DA718_03815	ko:K28825
klw:DA718_03820	ko:K05881
klw:DA718_03825	ko:K05879
klw:DA718_03830	ko:K05878
klw:DA718_03840	ko:K00005
klw:DA718_03845	ko:K05880
klw:DA718_03850	ko:K00798
klw:DA718_03860	ko:K00086
klw:DA718_03870	ko:K06120
klw:DA718_03875	ko:K06121
klw:DA718_03880	ko:K06122
klw:DA718_03890	ko:K02440
klw:DA718_03900	ko:K14230
klw:DA718_03905	ko:K03649
klw:DA718_03920	ko:K03086
klw:DA718_03925	ko:K02316
klw:DA718_03930	ko:K02970
klw:DA718_03935	ko:K25706
klw:DA718_03940	ko:K03189
klw:DA718_03945	ko:K03188
klw:DA718_03950	ko:K03187
klw:DA718_03955	ko:K01428
klw:DA718_03960	ko:K01429
klw:DA718_03965	ko:K01430
klw:DA718_03970	ko:K03190
klw:DA718_03975	ko:K08591
klw:DA718_03980	ko:K01633
klw:DA718_03985	ko:K06153
klw:DA718_03990	ko:K00974
klw:DA718_03995	ko:K07184
klw:DA718_04000	ko:K18446
klw:DA718_04005	ko:K00982
klw:DA718_04010	ko:K03272
klw:DA718_04015	ko:K07192
klw:DA718_04030	ko:K22720
klw:DA718_04035	ko:K09806
klw:DA718_04040	ko:K02858
klw:DA718_04075	ko:K07238
klw:DA718_04080	ko:K15777
klw:DA718_04095	ko:K12340
klw:DA718_04100	ko:K01515
klw:DA718_04105	ko:K09920
klw:DA718_04110	ko:K03651
klw:DA718_04115	ko:K07000
klw:DA718_04120	ko:K02622
klw:DA718_04130	ko:K03923
klw:DA718_04135	ko:K07645
klw:DA718_04140	ko:K07666
klw:DA718_04150	ko:K13652
klw:DA718_04155	ko:K02621
klw:DA718_04160	ko:K00655
klw:DA718_04165	ko:K04753
klw:DA718_04170	ko:K11690
klw:DA718_04175	ko:K11689
klw:DA718_04180	ko:K11688
klw:DA718_04200	ko:K13637
klw:DA718_04220	ko:K06221
klw:DA718_04225	ko:K08325
klw:DA718_04240	ko:K01760
klw:DA718_04245	ko:K03561
klw:DA718_04250	ko:K03559
klw:DA718_04270	ko:K11209
klw:DA718_04280	ko:K01460
klw:DA718_04285	ko:K05825
klw:DA718_04315	ko:K01758
klw:DA718_04320	ko:K01697
klw:DA718_04325	ko:K14445
klw:DA718_04330	ko:K19048
klw:DA718_04340	ko:K14231
klw:DA718_04345	ko:K07150
klw:DA718_04350	ko:K01581
klw:DA718_04355	ko:K03289
klw:DA718_04360	ko:K08306
klw:DA718_04370	ko:K03575
klw:DA718_04375	ko:K03439
klw:DA718_04380	ko:K09923
klw:DA718_04390	ko:K11690
klw:DA718_04395	ko:K11689
klw:DA718_04400	ko:K11688
klw:DA718_04410	ko:K01519
klw:DA718_04415	ko:K09131
klw:DA718_04420	ko:K02221
klw:DA718_04425	ko:K06997
klw:DA718_04430	ko:K02669
klw:DA718_04435	ko:K04333
klw:DA718_04440	ko:K07447
klw:DA718_04445	ko:K07735
klw:DA718_04450	ko:K01920
klw:DA718_04455	ko:K09761
klw:DA718_04460	ko:K01150
klw:DA718_04465	ko:K02742
klw:DA718_04470	ko:K08137
klw:DA718_04475	ko:K00789
klw:DA718_04490	ko:K01585
klw:DA718_04500	ko:K01480
klw:DA718_04505	ko:K07387
klw:DA718_04510	ko:K00615
klw:DA718_04515	ko:K02798
klw:DA718_04520	ko:K02800
klw:DA718_04525	ko:K19956
klw:DA718_04530	ko:K02446
klw:DA718_04535	ko:K01774
klw:DA718_04540	ko:K02173
klw:DA718_04550	ko:K03472
klw:DA718_04555	ko:K00927
klw:DA718_04560	ko:K01624
klw:DA718_04565	ko:K03442
klw:DA718_04570	ko:K06895
klw:DA718_04575	ko:K09807
klw:DA718_04585	ko:K22214
klw:DA718_04590	ko:K11264
klw:DA718_04595	ko:K07588
klw:DA718_04600	ko:K01847
klw:DA718_04605	ko:K05596
klw:DA718_04610	ko:K01807
klw:DA718_04615	ko:K00058
klw:DA718_04620	ko:K01934
klw:DA718_04625	ko:K28358
klw:DA718_04630	ko:K09888
klw:DA718_04635	ko:K09895
klw:DA718_04640	ko:K01262
klw:DA718_04645	ko:K03185
klw:DA718_04650	ko:K18800
klw:DA718_04655	ko:K00605
klw:DA718_04660	ko:K02437
klw:DA718_04665	ko:K00281
klw:DA718_04685	ko:K08344
klw:DA718_04700	ko:K01223
klw:DA718_04710	ko:K09900
klw:DA718_04715	ko:K11068
klw:DA718_04720	ko:K17463
klw:DA718_04725	ko:K17468
klw:DA718_04730	ko:K17467
klw:DA718_04735	ko:K17466
klw:DA718_04740	ko:K17465
klw:DA718_04745	ko:K17464
klw:DA718_04750	ko:K17473
klw:DA718_04755	ko:K06980
klw:DA718_04760	ko:K09159
klw:DA718_04765	ko:K19168
klw:DA718_04770	ko:K03840
klw:DA718_04775	ko:K04763
klw:DA718_04780	ko:K03981
klw:DA718_04785	ko:K07462
klw:DA718_04790	ko:K02836
klw:DA718_04795	ko:K04567
klw:DA718_04800	ko:K01823
klw:DA718_04805	ko:K24206
klw:DA718_04810	ko:K06901
klw:DA718_04815	ko:K01487
klw:DA718_04820	ko:K16346
klw:DA718_04825	ko:K12528
klw:DA718_04830	ko:K12529
klw:DA718_04840	ko:K12527
klw:DA718_04845	ko:K07141
klw:DA718_04855	ko:K07402
klw:DA718_04860	ko:K00926
klw:DA718_04865	ko:K01464
klw:DA718_04875	ko:K01751
klw:DA718_04890	ko:K13480
klw:DA718_04895	ko:K13479
klw:DA718_04900	ko:K00087
klw:DA718_04905	ko:K07150
klw:DA718_04910	ko:K03186
klw:DA718_04915	ko:K22958
klw:DA718_04925	ko:K12943
klw:DA718_04930	ko:K14225
klw:DA718_04940	ko:K09996
klw:DA718_04945	ko:K03305
klw:DA718_04950	ko:K03366
klw:DA718_04965	ko:K06975
klw:DA718_04975	ko:K07350
klw:DA718_04980	ko:K07349
klw:DA718_04985	ko:K07348
klw:DA718_04990	ko:K07347
klw:DA718_04995	ko:K07346
klw:DA718_05000	ko:K07351
klw:DA718_05005	ko:K07345
klw:DA718_05010	ko:K07358
klw:DA718_05015	ko:K07357
klw:DA718_05035	ko:K15269
klw:DA718_05055	ko:K07345
klw:DA718_05060	ko:K15540
klw:DA718_05065	ko:K07347
klw:DA718_05070	ko:K07345
klw:DA718_05075	ko:K07345
klw:DA718_05080	ko:K21086
klw:DA718_05095	ko:K21087
klw:DA718_05100	ko:K05275
klw:DA718_05120	ko:K00626
klw:DA718_05125	ko:K22110
klw:DA718_05130	ko:K01730
klw:DA718_05135	ko:K00065
klw:DA718_05145	ko:K02100
klw:DA718_05155	ko:K02532
klw:DA718_05160	ko:K01193
klw:DA718_05170	ko:K01730
klw:DA718_05175	ko:K10192
klw:DA718_05180	ko:K10195
klw:DA718_05185	ko:K10194
klw:DA718_05190	ko:K10193
klw:DA718_05195	ko:K26933
klw:DA718_05200	ko:K25316
klw:DA718_05210	ko:K01586
klw:DA718_05220	ko:K02761
klw:DA718_05225	ko:K01223
klw:DA718_05230	ko:K13637
klw:DA718_05240	ko:K02529
klw:DA718_05250	ko:K05939
klw:DA718_05255	ko:K08227
klw:DA718_05275	ko:K03573
klw:DA718_05280	ko:K08311
klw:DA718_05285	ko:K08484
klw:DA718_05290	ko:K13292
klw:DA718_05295	ko:K00560
klw:DA718_05305	ko:K03837
klw:DA718_05310	ko:K01752
klw:DA718_05315	ko:K02679
klw:DA718_05320	ko:K02680
klw:DA718_05330	ko:K02681
klw:DA718_05335	ko:K03583
klw:DA718_05340	ko:K01407
klw:DA718_05345	ko:K03582
klw:DA718_05350	ko:K03581
klw:DA718_05360	ko:K14682
klw:DA718_05365	ko:K01448
klw:DA718_05370	ko:K04720
klw:DA718_05375	ko:K16651
klw:DA718_05380	ko:K19697
klw:DA718_05385	ko:K04029
klw:DA718_05390	ko:K04031
klw:DA718_05395	ko:K27272
klw:DA718_05400	ko:K27271
klw:DA718_05405	ko:K13921
klw:DA718_05410	ko:K13922
klw:DA718_05415	ko:K27270
klw:DA718_05420	ko:K27269
klw:DA718_05425	ko:K27268
klw:DA718_05430	ko:K13923
klw:DA718_05435	ko:K27267
klw:DA718_05440	ko:K27266
klw:DA718_05445	ko:K27265
klw:DA718_05450	ko:K27264
klw:DA718_05455	ko:K13920
klw:DA718_05460	ko:K13919
klw:DA718_05465	ko:K01699
klw:DA718_05470	ko:K27263
klw:DA718_05475	ko:K27260
klw:DA718_05480	ko:K27261
klw:DA718_05485	ko:K27259
klw:DA718_05490	ko:K02224
klw:DA718_05495	ko:K02227
klw:DA718_05500	ko:K06042
klw:DA718_05505	ko:K02188
klw:DA718_05510	ko:K03399
klw:DA718_05515	ko:K02191
klw:DA718_05520	ko:K05936
klw:DA718_05525	ko:K02189
klw:DA718_05530	ko:K05934
klw:DA718_05535	ko:K05895
klw:DA718_05540	ko:K02190
klw:DA718_05545	ko:K03394
klw:DA718_05550	ko:K02007
klw:DA718_05555	ko:K02009
klw:DA718_05560	ko:K02008
klw:DA718_05565	ko:K02006
klw:DA718_05570	ko:K02232
klw:DA718_05575	ko:K02231
klw:DA718_05580	ko:K00768
klw:DA718_05585	ko:K14230
klw:DA718_05590	ko:K14230
klw:DA718_05595	ko:K14230
klw:DA718_05600	ko:K08304
klw:DA718_05605	ko:K22132
klw:DA718_05610	ko:K02426
