thes:FHQ07_00005	ko:K22132
thes:FHQ07_02340	ko:K01640
thes:FHQ07_02350	ko:K03828
thes:FHQ07_02365	ko:K02356
thes:FHQ07_02370	ko:K22479
thes:FHQ07_02380	ko:K03294
thes:FHQ07_02385	ko:K08964
thes:FHQ07_02390	ko:K08967
thes:FHQ07_02395	ko:K09880
thes:FHQ07_02410	ko:K01745
thes:FHQ07_02415	ko:K01892
thes:FHQ07_02420	ko:K14232
thes:FHQ07_02435	ko:K11897
thes:FHQ07_02440	ko:K11903
thes:FHQ07_02445	ko:K11900
thes:FHQ07_02450	ko:K11901
thes:FHQ07_02455	ko:K11902
thes:FHQ07_02460	ko:K11891
thes:FHQ07_02475	ko:K11893
thes:FHQ07_02480	ko:K09973
thes:FHQ07_02490	ko:K08304
thes:FHQ07_02495	ko:K11896
thes:FHQ07_02500	ko:K11895
thes:FHQ07_02505	ko:K11907
thes:FHQ07_02510	ko:K11904
thes:FHQ07_02560	ko:K00147
thes:FHQ07_02565	ko:K00931
thes:FHQ07_02570	ko:K01755
thes:FHQ07_02575	ko:K00145
thes:FHQ07_02580	ko:K22478
thes:FHQ07_02585	ko:K01438
thes:FHQ07_02590	ko:K01940
thes:FHQ07_02595	ko:K09065
thes:FHQ07_02605	ko:K01883
thes:FHQ07_02610	ko:K02426
thes:FHQ07_02620	ko:K06204
thes:FHQ07_02625	ko:K08998
thes:FHQ07_02630	ko:K01465
thes:FHQ07_02640	ko:K09007
thes:FHQ07_02650	ko:K22292
thes:FHQ07_02655	ko:K00568
thes:FHQ07_02660	ko:K12960
thes:FHQ07_02665	ko:K02356
thes:FHQ07_02670	ko:K19810
thes:FHQ07_02675	ko:K21025
thes:FHQ07_02680	ko:K01894
thes:FHQ07_02685	ko:K00023
thes:FHQ07_02695	ko:K11755
thes:FHQ07_02700	ko:K02500
thes:FHQ07_02705	ko:K01814
thes:FHQ07_02710	ko:K02501
thes:FHQ07_02715	ko:K01089
thes:FHQ07_02720	ko:K00817
thes:FHQ07_02725	ko:K00013
thes:FHQ07_02730	ko:K00765
thes:FHQ07_02750	ko:K03684
thes:FHQ07_02760	ko:K14218
thes:FHQ07_02775	ko:K01586
thes:FHQ07_02790	ko:K19802
thes:FHQ07_02810	ko:K12524
thes:FHQ07_02815	ko:K00872
thes:FHQ07_02820	ko:K01733
thes:FHQ07_02825	ko:K01669
thes:FHQ07_02830	ko:K03098
thes:FHQ07_02835	ko:K00574
thes:FHQ07_02850	ko:K00574
thes:FHQ07_02855	ko:K09701
thes:FHQ07_02860	ko:K06954
thes:FHQ07_02865	ko:K00507
thes:FHQ07_02875	ko:K07167
thes:FHQ07_02880	ko:K03088
thes:FHQ07_02885	ko:K14219
thes:FHQ07_02890	ko:K26061
thes:FHQ07_02900	ko:K00254
thes:FHQ07_02905	ko:K00075
thes:FHQ07_02915	ko:K12132
thes:FHQ07_02935	ko:K03526
thes:FHQ07_02940	ko:K03601
thes:FHQ07_02950	ko:K07114
thes:FHQ07_02960	ko:K03088
thes:FHQ07_02970	ko:K06147
thes:FHQ07_02980	ko:K09456
thes:FHQ07_02985	ko:K03704
thes:FHQ07_02995	ko:K19696
thes:FHQ07_03000	ko:K00760
thes:FHQ07_03005	ko:K01207
thes:FHQ07_03015	ko:K03215
thes:FHQ07_03035	ko:K03584
thes:FHQ07_03040	ko:K03595
thes:FHQ07_03045	ko:K03685
thes:FHQ07_03055	ko:K03100
thes:FHQ07_03060	ko:K03596
thes:FHQ07_03065	ko:K04771
thes:FHQ07_03075	ko:K03088
thes:FHQ07_03080	ko:K01782
thes:FHQ07_03085	ko:K02676
thes:FHQ07_03090	ko:K02341
thes:FHQ07_03095	ko:K00943
thes:FHQ07_03100	ko:K07082
thes:FHQ07_03105	ko:K02619
thes:FHQ07_03110	ko:K25578
thes:FHQ07_03115	ko:K09458
thes:FHQ07_03120	ko:K02078
thes:FHQ07_03125	ko:K00059
thes:FHQ07_03130	ko:K00645
thes:FHQ07_03135	ko:K00648
thes:FHQ07_03140	ko:K02911
thes:FHQ07_03145	ko:K07040
thes:FHQ07_03155	ko:K25422
thes:FHQ07_03165	ko:K03924
thes:FHQ07_03175	ko:K22452
thes:FHQ07_03180	ko:K07285
thes:FHQ07_03185	ko:K02503
thes:FHQ07_03190	ko:K06187
thes:FHQ07_03195	ko:K09747
thes:FHQ07_03200	ko:K02343
thes:FHQ07_03205	ko:K01983
thes:FHQ07_03210	ko:K14233
thes:FHQ07_03215	ko:K03635
thes:FHQ07_03220	ko:K03636
thes:FHQ07_03225	ko:K03637
thes:FHQ07_03230	ko:K03639
thes:FHQ07_03240	ko:K11211
thes:FHQ07_03245	ko:K12982
thes:FHQ07_03255	ko:K14233
thes:FHQ07_03260	ko:K20074
thes:FHQ07_03265	ko:K02342
thes:FHQ07_03270	ko:K03469
thes:FHQ07_03280	ko:K01069
thes:FHQ07_03285	ko:K08307
thes:FHQ07_03290	ko:K00208
thes:FHQ07_03295	ko:K03770
thes:FHQ07_03300	ko:K14221
thes:FHQ07_03305	ko:K14237
thes:FHQ07_03310	ko:K03530
thes:FHQ07_03315	ko:K01338
thes:FHQ07_03320	ko:K03544
thes:FHQ07_03325	ko:K01358
thes:FHQ07_03330	ko:K03545
thes:FHQ07_03335	ko:K14229
thes:FHQ07_03340	ko:K14226
thes:FHQ07_03345	ko:K14219
thes:FHQ07_03350	ko:K14232
thes:FHQ07_03355	ko:K14228
thes:FHQ07_03365	ko:K00030
thes:FHQ07_03375	ko:K03676
thes:FHQ07_03380	ko:K01423
thes:FHQ07_03385	ko:K07657
thes:FHQ07_03390	ko:K07636
thes:FHQ07_03395	ko:K00937
thes:FHQ07_03400	ko:K01524
thes:FHQ07_03420	ko:K01990
thes:FHQ07_03435	ko:K19302
thes:FHQ07_03455	ko:K06143
thes:FHQ07_03460	ko:K07641
thes:FHQ07_03465	ko:K07663
thes:FHQ07_03470	ko:K07115
thes:FHQ07_03480	ko:K09781
thes:FHQ07_03490	ko:K03723
thes:FHQ07_03500	ko:K05982
thes:FHQ07_03555	ko:K19158
thes:FHQ07_03560	ko:K19159
thes:FHQ07_03595	ko:K26986
thes:FHQ07_03600	ko:K07171
thes:FHQ07_03705	ko:K19092
thes:FHQ07_03710	ko:K07746
thes:FHQ07_03735	ko:K07334
thes:FHQ07_03770	ko:K09964
thes:FHQ07_03895	ko:K07334
thes:FHQ07_03900	ko:K21498
thes:FHQ07_03930	ko:K19158
thes:FHQ07_03935	ko:K19159
thes:FHQ07_03950	ko:K07482
thes:FHQ07_03975	ko:K01247
thes:FHQ07_03995	ko:K06977
thes:FHQ07_04000	ko:K03610
thes:FHQ07_04005	ko:K03609
thes:FHQ07_04010	ko:K03608
thes:FHQ07_04020	ko:K01283
thes:FHQ07_04030	ko:K03294
thes:FHQ07_04035	ko:K00281
thes:FHQ07_04040	ko:K02014
thes:FHQ07_04065	ko:K01939
thes:FHQ07_04070	ko:K09937
thes:FHQ07_04075	ko:K04087
thes:FHQ07_04080	ko:K04088
thes:FHQ07_04085	ko:K03665
thes:FHQ07_04090	ko:K03666
thes:FHQ07_04095	ko:K00791
thes:FHQ07_04100	ko:K03294
thes:FHQ07_04105	ko:K00796
thes:FHQ07_04115	ko:K03798
thes:FHQ07_04120	ko:K02427
thes:FHQ07_04125	ko:K07574
thes:FHQ07_04140	ko:K06194
thes:FHQ07_04150	ko:K00573
thes:FHQ07_04155	ko:K03787
thes:FHQ07_04165	ko:K06176
thes:FHQ07_04170	ko:K01770
thes:FHQ07_04175	ko:K00991
thes:FHQ07_04180	ko:K05589
thes:FHQ07_04185	ko:K01689
thes:FHQ07_04190	ko:K01627
thes:FHQ07_04195	ko:K01937
thes:FHQ07_04200	ko:K02622
thes:FHQ07_04210	ko:K01458
thes:FHQ07_04215	ko:K00285
thes:FHQ07_04220	ko:K07148
thes:FHQ07_04225	ko:K03775
thes:FHQ07_04260	ko:K01077
thes:FHQ07_04265	ko:K08973
thes:FHQ07_04275	ko:K05973
thes:FHQ07_04290	ko:K10947
thes:FHQ07_04310	ko:K02014
thes:FHQ07_04355	ko:K03301
thes:FHQ07_04370	ko:K02450
thes:FHQ07_04375	ko:K02451
thes:FHQ07_04385	ko:K14761
thes:FHQ07_04390	ko:K03088
thes:FHQ07_04440	ko:K26939
thes:FHQ07_04450	ko:K05591
thes:FHQ07_04460	ko:K07006
thes:FHQ07_04475	ko:K06978
thes:FHQ07_04485	ko:K01712
thes:FHQ07_04500	ko:K00567
thes:FHQ07_04505	ko:K05603
thes:FHQ07_04515	ko:K01468
thes:FHQ07_04520	ko:K01273
thes:FHQ07_04525	ko:K19033
thes:FHQ07_04535	ko:K02075
thes:FHQ07_04540	ko:K02077
thes:FHQ07_04550	ko:K09823
thes:FHQ07_04555	ko:K01885
thes:FHQ07_04560	ko:K03269
thes:FHQ07_04575	ko:K00764
thes:FHQ07_04585	ko:K11754
thes:FHQ07_04595	ko:K00058
thes:FHQ07_04615	ko:K00060
thes:FHQ07_04620	ko:K00639
thes:FHQ07_04625	ko:K06178
thes:FHQ07_04635	ko:K03286
thes:FHQ07_04640	ko:K00219
thes:FHQ07_04650	ko:K00799
thes:FHQ07_04655	ko:K01659
thes:FHQ07_04660	ko:K03417
thes:FHQ07_04670	ko:K00024
thes:FHQ07_04675	ko:K00812
thes:FHQ07_04695	ko:K03768
thes:FHQ07_04700	ko:K06207
thes:FHQ07_04705	ko:K01975
thes:FHQ07_04715	ko:K01426
thes:FHQ07_04720	ko:K01626
thes:FHQ07_04725	ko:K03611
thes:FHQ07_04730	ko:K02879
thes:FHQ07_04735	ko:K03040
thes:FHQ07_04740	ko:K02986
thes:FHQ07_04745	ko:K02948
thes:FHQ07_04750	ko:K02952
thes:FHQ07_04755	ko:K03076
thes:FHQ07_04760	ko:K02876
thes:FHQ07_04765	ko:K02907
thes:FHQ07_04770	ko:K02988
thes:FHQ07_04775	ko:K02881
thes:FHQ07_04780	ko:K02933
thes:FHQ07_04785	ko:K02994
thes:FHQ07_04790	ko:K02954
thes:FHQ07_04795	ko:K02931
thes:FHQ07_04800	ko:K02895
thes:FHQ07_04805	ko:K02874
thes:FHQ07_04810	ko:K02961
thes:FHQ07_04815	ko:K02904
thes:FHQ07_04820	ko:K02878
thes:FHQ07_04825	ko:K02982
thes:FHQ07_04830	ko:K02890
thes:FHQ07_04835	ko:K02965
thes:FHQ07_04840	ko:K02886
thes:FHQ07_04845	ko:K02892
thes:FHQ07_04850	ko:K02926
thes:FHQ07_04855	ko:K02906
thes:FHQ07_04860	ko:K02946
thes:FHQ07_04865	ko:K02358
thes:FHQ07_04870	ko:K02355
thes:FHQ07_04875	ko:K02992
thes:FHQ07_04880	ko:K02950
thes:FHQ07_04885	ko:K03046
thes:FHQ07_04890	ko:K03043
thes:FHQ07_04895	ko:K02935
thes:FHQ07_04900	ko:K02864
thes:FHQ07_04905	ko:K02863
thes:FHQ07_04910	ko:K02867
thes:FHQ07_04915	ko:K02601
thes:FHQ07_04920	ko:K03073
thes:FHQ07_04925	ko:K14235
thes:FHQ07_04930	ko:K02358
thes:FHQ07_04935	ko:K14234
thes:FHQ07_04940	ko:K14225
thes:FHQ07_04945	ko:K14236
thes:FHQ07_04950	ko:K06942
thes:FHQ07_04955	ko:K01056
thes:FHQ07_04960	ko:K02897
thes:FHQ07_04965	ko:K00948
thes:FHQ07_04970	ko:K14223
thes:FHQ07_04975	ko:K00919
thes:FHQ07_04980	ko:K02494
thes:FHQ07_04990	ko:K02492
thes:FHQ07_04995	ko:K02835
thes:FHQ07_05005	ko:K03638
thes:FHQ07_05015	ko:K22468
thes:FHQ07_05025	ko:K01512
thes:FHQ07_05035	ko:K07058
thes:FHQ07_05040	ko:K03809
thes:FHQ07_05055	ko:K01424
thes:FHQ07_05060	ko:K08604
thes:FHQ07_05080	ko:K00325
thes:FHQ07_05085	ko:K00324
thes:FHQ07_05110	ko:K00324
thes:FHQ07_05125	ko:K01515
thes:FHQ07_05130	ko:K22468
thes:FHQ07_05135	ko:K01259
thes:FHQ07_05140	ko:K02493
thes:FHQ07_05145	ko:K24119
thes:FHQ07_05150	ko:K03387
thes:FHQ07_05160	ko:K04761
thes:FHQ07_05175	ko:K07304
thes:FHQ07_05195	ko:K01886
thes:FHQ07_05205	ko:K06968
thes:FHQ07_05215	ko:K03184
thes:FHQ07_05220	ko:K03185
thes:FHQ07_05230	ko:K00798
thes:FHQ07_05240	ko:K07305
thes:FHQ07_05245	ko:K04744
thes:FHQ07_05250	ko:K03771
thes:FHQ07_05255	ko:K00097
thes:FHQ07_05260	ko:K06878
thes:FHQ07_05265	ko:K02528
thes:FHQ07_05270	ko:K06195
thes:FHQ07_05275	ko:K01525
thes:FHQ07_05280	ko:K10914
thes:FHQ07_05285	ko:K00287
thes:FHQ07_05290	ko:K00560
thes:FHQ07_05295	ko:K13292
thes:FHQ07_05305	ko:K06872
thes:FHQ07_05310	ko:K03744
thes:FHQ07_05320	ko:K00901
thes:FHQ07_05325	ko:K02004
thes:FHQ07_05330	ko:K02003
thes:FHQ07_05335	ko:K02005
thes:FHQ07_05350	ko:K09922
thes:FHQ07_05360	ko:K04765
thes:FHQ07_05365	ko:K01082
thes:FHQ07_05370	ko:K08312
thes:FHQ07_05375	ko:K00833
thes:FHQ07_05380	ko:K09761
thes:FHQ07_05385	ko:K06598
thes:FHQ07_05390	ko:K06597
thes:FHQ07_05395	ko:K06596
thes:FHQ07_05400	ko:K02660
thes:FHQ07_05405	ko:K02659
thes:FHQ07_05410	ko:K02658
thes:FHQ07_05415	ko:K02657
thes:FHQ07_05420	ko:K01920
thes:FHQ07_05425	ko:K03832
thes:FHQ07_05435	ko:K14742
thes:FHQ07_05445	ko:K03722
thes:FHQ07_05450	ko:K05365
thes:FHQ07_05460	ko:K00951
thes:FHQ07_05465	ko:K03578
thes:FHQ07_05470	ko:K04047
thes:FHQ07_05485	ko:K03654
thes:FHQ07_05490	ko:K14229
thes:FHQ07_05495	ko:K06920
thes:FHQ07_05500	ko:K10026
thes:FHQ07_05510	ko:K03640
thes:FHQ07_05515	ko:K03641
thes:FHQ07_05520	ko:K03646
thes:FHQ07_05525	ko:K03560
thes:FHQ07_05530	ko:K03562
thes:FHQ07_05535	ko:K07107
thes:FHQ07_05540	ko:K03551
thes:FHQ07_05545	ko:K03549
thes:FHQ07_05550	ko:K03550
thes:FHQ07_05555	ko:K01159
thes:FHQ07_05580	ko:K01876
thes:FHQ07_05600	ko:K06158
thes:FHQ07_05605	ko:K26735
thes:FHQ07_05615	ko:K03695
thes:FHQ07_05620	ko:K01295
thes:FHQ07_05625	ko:K07461
thes:FHQ07_05635	ko:K05810
thes:FHQ07_05640	ko:K06180
thes:FHQ07_05645	ko:K05807
thes:FHQ07_05650	ko:K01950
thes:FHQ07_05655	ko:K01902
thes:FHQ07_05660	ko:K01903
thes:FHQ07_05665	ko:K02668
thes:FHQ07_05670	ko:K02667
thes:FHQ07_05675	ko:K02650
thes:FHQ07_05680	ko:K02650
thes:FHQ07_05685	ko:K23424
thes:FHQ07_05690	ko:K00978
thes:FHQ07_05695	ko:K01709
thes:FHQ07_05700	ko:K01790
thes:FHQ07_05745	ko:K07027
thes:FHQ07_05755	ko:K02652
thes:FHQ07_05760	ko:K02653
thes:FHQ07_05765	ko:K02654
thes:FHQ07_05770	ko:K00859
thes:FHQ07_05775	ko:K03574
thes:FHQ07_05780	ko:K03070
thes:FHQ07_05790	ko:K02535
thes:FHQ07_05795	ko:K03531
thes:FHQ07_05800	ko:K03590
thes:FHQ07_05805	ko:K03589
thes:FHQ07_05810	ko:K01921
thes:FHQ07_05815	ko:K01924
thes:FHQ07_05820	ko:K02563
thes:FHQ07_05825	ko:K03588
thes:FHQ07_05830	ko:K01000
thes:FHQ07_05835	ko:K01929
thes:FHQ07_05840	ko:K01928
thes:FHQ07_05845	ko:K03587
thes:FHQ07_05850	ko:K03586
thes:FHQ07_05855	ko:K03438
thes:FHQ07_05860	ko:K03925
thes:FHQ07_05870	ko:K01978
thes:FHQ07_05875	ko:K07056
thes:FHQ07_05880	ko:K07121
thes:FHQ07_05885	ko:K07460
thes:FHQ07_05895	ko:K00946
thes:FHQ07_05900	ko:K03625
thes:FHQ07_05905	ko:K00794
thes:FHQ07_05910	ko:K14652
thes:FHQ07_05915	ko:K00793
thes:FHQ07_05925	ko:K11752
thes:FHQ07_05935	ko:K07738
thes:FHQ07_05940	ko:K00600
thes:FHQ07_05945	ko:K06020
thes:FHQ07_05950	ko:K01591
thes:FHQ07_05975	ko:K02453
thes:FHQ07_05980	ko:K02463
thes:FHQ07_05985	ko:K02462
thes:FHQ07_05990	ko:K02461
thes:FHQ07_05995	ko:K02460
thes:FHQ07_06000	ko:K02459
thes:FHQ07_06005	ko:K02458
thes:FHQ07_06010	ko:K02457
thes:FHQ07_06015	ko:K02456
thes:FHQ07_06020	ko:K02455
thes:FHQ07_06025	ko:K02454
thes:FHQ07_06040	ko:K01952
thes:FHQ07_06045	ko:K03981
thes:FHQ07_06050	ko:K04763
thes:FHQ07_06060	ko:K11720
thes:FHQ07_06065	ko:K07091
thes:FHQ07_06070	ko:K01255
thes:FHQ07_06075	ko:K02339
thes:FHQ07_06080	ko:K01873
