xin:Q7W82_00010	ko:K00451
xin:Q7W82_01710	ko:K12508
xin:Q7W82_01715	ko:K18383
xin:Q7W82_01725	ko:K06889
xin:Q7W82_01745	ko:K03321
xin:Q7W82_01775	ko:K01637
xin:Q7W82_01780	ko:K01638
xin:Q7W82_01795	ko:K06889
xin:Q7W82_01805	ko:K06996
xin:Q7W82_01810	ko:K19736
xin:Q7W82_01835	ko:K01284
xin:Q7W82_01840	ko:K13051
xin:Q7W82_01855	ko:K07165
xin:Q7W82_01860	ko:K02014
xin:Q7W82_01870	ko:K15034
xin:Q7W82_01875	ko:K09924
xin:Q7W82_01885	ko:K06175
xin:Q7W82_01895	ko:K03688
xin:Q7W82_01900	ko:K03690
xin:Q7W82_01910	ko:K22320
xin:Q7W82_01915	ko:K22319
xin:Q7W82_01920	ko:K06940
xin:Q7W82_01930	ko:K22318
xin:Q7W82_01935	ko:K04095
xin:Q7W82_01940	ko:K22317
xin:Q7W82_01950	ko:K07263
xin:Q7W82_01960	ko:K03216
xin:Q7W82_01965	ko:K09702
xin:Q7W82_01970	ko:K23778
xin:Q7W82_01980	ko:K00057
xin:Q7W82_01985	ko:K03071
xin:Q7W82_02005	ko:K01719
xin:Q7W82_02010	ko:K02496
xin:Q7W82_02015	ko:K02498
xin:Q7W82_02025	ko:K00626
xin:Q7W82_02040	ko:K04565
xin:Q7W82_02045	ko:K04565
xin:Q7W82_02050	ko:K07712
xin:Q7W82_02055	ko:K07708
xin:Q7W82_02060	ko:K03320
xin:Q7W82_02065	ko:K04751
xin:Q7W82_02070	ko:K01915
xin:Q7W82_02075	ko:K06153
xin:Q7W82_02090	ko:K07019
xin:Q7W82_02100	ko:K19222
xin:Q7W82_02115	ko:K08296
xin:Q7W82_02120	ko:K03496
xin:Q7W82_02130	ko:K24180
xin:Q7W82_02140	ko:K04090
xin:Q7W82_02170	ko:K08369
xin:Q7W82_02210	ko:K11068
xin:Q7W82_02215	ko:K06877
xin:Q7W82_02220	ko:K07502
xin:Q7W82_02225	ko:K02172
xin:Q7W82_02235	ko:K02014
xin:Q7W82_02245	ko:K01971
xin:Q7W82_02265	ko:K03168
xin:Q7W82_02275	ko:K00265
xin:Q7W82_02280	ko:K00266
xin:Q7W82_02285	ko:K01179
xin:Q7W82_02290	ko:K01179
xin:Q7W82_02295	ko:K01179
xin:Q7W82_02305	ko:K02040
xin:Q7W82_02315	ko:K01985
xin:Q7W82_02320	ko:K01980
xin:Q7W82_02325	ko:K14227
xin:Q7W82_02330	ko:K14218
xin:Q7W82_02335	ko:K01977
xin:Q7W82_02340	ko:K05782
xin:Q7W82_02355	ko:K08151
xin:Q7W82_02360	ko:K01792
xin:Q7W82_02365	ko:K09858
xin:Q7W82_02370	ko:K07090
xin:Q7W82_02390	ko:K01495
xin:Q7W82_02395	ko:K03761
xin:Q7W82_02405	ko:K03406
xin:Q7W82_02430	ko:K07448
xin:Q7W82_02470	ko:K03581
xin:Q7W82_02475	ko:K03582
xin:Q7W82_02480	ko:K03583
xin:Q7W82_02515	ko:K02065
xin:Q7W82_02520	ko:K02066
xin:Q7W82_02525	ko:K02067
xin:Q7W82_02530	ko:K07323
xin:Q7W82_02535	ko:K07122
xin:Q7W82_02540	ko:K04754
xin:Q7W82_02545	ko:K00432
xin:Q7W82_02550	ko:K09760
xin:Q7W82_02560	ko:K07507
xin:Q7W82_02575	ko:K03294
xin:Q7W82_02590	ko:K00865
xin:Q7W82_02605	ko:K06969
xin:Q7W82_02620	ko:K09474
xin:Q7W82_02625	ko:K03406
xin:Q7W82_02645	ko:K07001
xin:Q7W82_02650	ko:K16088
xin:Q7W82_02655	ko:K03719
xin:Q7W82_02660	ko:K00500
xin:Q7W82_02670	ko:K01808
xin:Q7W82_02675	ko:K00065
xin:Q7W82_02680	ko:K01815
xin:Q7W82_02690	ko:K02529
xin:Q7W82_02695	ko:K11690
xin:Q7W82_02700	ko:K11689
xin:Q7W82_02705	ko:K11688
xin:Q7W82_02710	ko:K02554
xin:Q7W82_02720	ko:K03929
xin:Q7W82_02750	ko:K02014
xin:Q7W82_02755	ko:K02014
xin:Q7W82_02890	ko:K00874
xin:Q7W82_02895	ko:K00209
xin:Q7W82_02915	ko:K14348
xin:Q7W82_02920	ko:K29125
xin:Q7W82_02925	ko:K10979
xin:Q7W82_02940	ko:K09959
xin:Q7W82_02945	ko:K13953
xin:Q7W82_02950	ko:K00138
xin:Q7W82_02955	ko:K21405
xin:Q7W82_02965	ko:K02014
xin:Q7W82_02970	ko:K00832
xin:Q7W82_02985	ko:K03841
xin:Q7W82_03020	ko:K06131
xin:Q7W82_03030	ko:K03474
xin:Q7W82_03035	ko:K03559
xin:Q7W82_03040	ko:K03559
xin:Q7W82_03045	ko:K03559
xin:Q7W82_03050	ko:K03561
xin:Q7W82_03055	ko:K03832
xin:Q7W82_03070	ko:K07052
xin:Q7W82_03075	ko:K02470
xin:Q7W82_03080	ko:K03629
xin:Q7W82_03085	ko:K02338
xin:Q7W82_03090	ko:K02313
xin:Q7W82_03095	ko:K02914
xin:Q7W82_03100	ko:K03536
xin:Q7W82_03105	ko:K03217
xin:Q7W82_03115	ko:K03650
xin:Q7W82_03120	ko:K19267
xin:Q7W82_03130	ko:K02013
xin:Q7W82_03135	ko:K00507
xin:Q7W82_03145	ko:K10563
xin:Q7W82_03150	ko:K03670
xin:Q7W82_03160	ko:K00857
xin:Q7W82_03165	ko:K03656
xin:Q7W82_03170	ko:K01879
xin:Q7W82_03175	ko:K01878
xin:Q7W82_03180	ko:K02454
xin:Q7W82_03185	ko:K22003
xin:Q7W82_03190	ko:K01951
xin:Q7W82_03210	ko:K03118
xin:Q7W82_03215	ko:K03117
xin:Q7W82_03220	ko:K03116
xin:Q7W82_03230	ko:K01772
xin:Q7W82_03240	ko:K03406
xin:Q7W82_03250	ko:K03554
xin:Q7W82_03255	ko:K14058
xin:Q7W82_03285	ko:K06876
xin:Q7W82_03300	ko:K03406
xin:Q7W82_03340	ko:K00631
xin:Q7W82_03355	ko:K02529
xin:Q7W82_03365	ko:K14266
xin:Q7W82_03370	ko:K01591
xin:Q7W82_03380	ko:K07326
xin:Q7W82_03385	ko:K15125
xin:Q7W82_03395	ko:K09915
xin:Q7W82_03410	ko:K07278
xin:Q7W82_03415	ko:K09800
xin:Q7W82_03450	ko:K03652
xin:Q7W82_03455	ko:K09779
xin:Q7W82_03460	ko:K00851
xin:Q7W82_03490	ko:K23242
xin:Q7W82_03495	ko:K00140
xin:Q7W82_03515	ko:K00020
xin:Q7W82_03520	ko:K09765
xin:Q7W82_03530	ko:K01895
xin:Q7W82_03545	ko:K14393
xin:Q7W82_03555	ko:K08723
xin:Q7W82_03560	ko:K00154
xin:Q7W82_03580	ko:K01142
xin:Q7W82_03595	ko:K06133
xin:Q7W82_03600	ko:K03501
xin:Q7W82_03605	ko:K03496
xin:Q7W82_03610	ko:K03497
xin:Q7W82_03620	ko:K08679
xin:Q7W82_03645	ko:K15726
xin:Q7W82_03650	ko:K15727
xin:Q7W82_03655	ko:K15725
xin:Q7W82_03665	ko:K02902
xin:Q7W82_03670	ko:K02913
xin:Q7W82_03675	ko:K06131
xin:Q7W82_03695	ko:K03657
xin:Q7W82_03705	ko:K07027
xin:Q7W82_03710	ko:K06131
xin:Q7W82_03730	ko:K00661
xin:Q7W82_03745	ko:K02335
xin:Q7W82_03755	ko:K00228
xin:Q7W82_03770	ko:K00425
xin:Q7W82_03775	ko:K00426
xin:Q7W82_03785	ko:K18240
xin:Q7W82_03795	ko:K02078
xin:Q7W82_03805	ko:K00655
xin:Q7W82_03835	ko:K00059
xin:Q7W82_03860	ko:K00647
xin:Q7W82_03865	ko:K09902
xin:Q7W82_03870	ko:K06867
xin:Q7W82_03875	ko:K14645
xin:Q7W82_03900	ko:K00036
xin:Q7W82_03905	ko:K11747
xin:Q7W82_03910	ko:K09181
xin:Q7W82_03940	ko:K01968
xin:Q7W82_03945	ko:K01969
xin:Q7W82_03950	ko:K00253
xin:Q7W82_03965	ko:K07004
xin:Q7W82_03985	ko:K07018
xin:Q7W82_03990	ko:K06916
xin:Q7W82_04000	ko:K23775
xin:Q7W82_04005	ko:K04063
xin:Q7W82_04010	ko:K12410
xin:Q7W82_04020	ko:K07638
xin:Q7W82_04025	ko:K07659
xin:Q7W82_04035	ko:K00525
xin:Q7W82_04040	ko:K00526
xin:Q7W82_04050	ko:K03671
xin:Q7W82_04060	ko:K08224
xin:Q7W82_04070	ko:K14645
xin:Q7W82_04075	ko:K21449
xin:Q7W82_04110	ko:K01433
xin:Q7W82_04115	ko:K07664
xin:Q7W82_04120	ko:K07642
xin:Q7W82_04125	ko:K18321
xin:Q7W82_04130	ko:K18322
xin:Q7W82_04135	ko:K18323
xin:Q7W82_04145	ko:K00549
xin:Q7W82_04150	ko:K05539
xin:Q7W82_04160	ko:K07660
xin:Q7W82_04165	ko:K07637
xin:Q7W82_04180	ko:K09933
xin:Q7W82_04190	ko:K03524
xin:Q7W82_04195	ko:K03525
xin:Q7W82_04205	ko:K14234
xin:Q7W82_04235	ko:K01476
xin:Q7W82_04240	ko:K16347
xin:Q7W82_04245	ko:K16347
xin:Q7W82_04260	ko:K01867
xin:Q7W82_04290	ko:K05786
xin:Q7W82_04300	ko:K02004
xin:Q7W82_04305	ko:K02004
xin:Q7W82_04310	ko:K02003
xin:Q7W82_04320	ko:K01990
xin:Q7W82_04325	ko:K01992
xin:Q7W82_04330	ko:K07778
xin:Q7W82_04335	ko:K07693
xin:Q7W82_04345	ko:K16088
xin:Q7W82_04355	ko:K03781
xin:Q7W82_04360	ko:K07301
xin:Q7W82_04365	ko:K05564
xin:Q7W82_04370	ko:K05563
xin:Q7W82_04375	ko:K05562
xin:Q7W82_04380	ko:K05561
xin:Q7W82_04385	ko:K05560
xin:Q7W82_04390	ko:K05559
xin:Q7W82_04410	ko:K03791
xin:Q7W82_04420	ko:K01923
xin:Q7W82_04430	ko:K01783
xin:Q7W82_04445	ko:K01657
xin:Q7W82_04450	ko:K01620
xin:Q7W82_04455	ko:K09807
xin:Q7W82_04460	ko:K01658
xin:Q7W82_04470	ko:K00766
xin:Q7W82_04475	ko:K01609
xin:Q7W82_04485	ko:K01179
xin:Q7W82_04490	ko:K07090
xin:Q7W82_04495	ko:K10914
xin:Q7W82_04500	ko:K01611
xin:Q7W82_04505	ko:K11741
xin:Q7W82_04515	ko:K06134
xin:Q7W82_04520	ko:K02871
xin:Q7W82_04525	ko:K02996
xin:Q7W82_04530	ko:K14223
xin:Q7W82_04535	ko:K14230
xin:Q7W82_04540	ko:K08311
xin:Q7W82_04545	ko:K02192
xin:Q7W82_04550	ko:K03594
xin:Q7W82_04580	ko:K15724
xin:Q7W82_04585	ko:K03426
xin:Q7W82_04590	ko:K03807
xin:Q7W82_04655	ko:K01945
xin:Q7W82_04665	ko:K00602
xin:Q7W82_04705	ko:K00981
xin:Q7W82_04710	ko:K03557
xin:Q7W82_04725	ko:K02687
xin:Q7W82_04750	ko:K01961
xin:Q7W82_04760	ko:K02160
xin:Q7W82_04765	ko:K03786
xin:Q7W82_04770	ko:K01197
xin:Q7W82_04790	ko:K03926
xin:Q7W82_04800	ko:K04078
xin:Q7W82_04805	ko:K04077
xin:Q7W82_04815	ko:K01626
xin:Q7W82_04820	ko:K07461
xin:Q7W82_04825	ko:K18118
xin:Q7W82_04835	ko:K03762
xin:Q7W82_04840	ko:K00982
xin:Q7W82_04845	ko:K09125
xin:Q7W82_04850	ko:K01126
xin:Q7W82_04855	ko:K02014
xin:Q7W82_04865	ko:K07276
xin:Q7W82_04870	ko:K09019
xin:Q7W82_04890	ko:K06871
xin:Q7W82_04910	ko:K07486
xin:Q7W82_04930	ko:K00163
xin:Q7W82_05000	ko:K07559
xin:Q7W82_05010	ko:K09945
xin:Q7W82_05020	ko:K00433
xin:Q7W82_05025	ko:K15924
xin:Q7W82_05030	ko:K12308
xin:Q7W82_05050	ko:K00355
xin:Q7W82_05060	ko:K06983
xin:Q7W82_05080	ko:K11737
xin:Q7W82_05085	ko:K03284
xin:Q7W82_05105	ko:K01713
xin:Q7W82_05120	ko:K01194
xin:Q7W82_05140	ko:K07263
xin:Q7W82_05145	ko:K01179
xin:Q7W82_05150	ko:K01179
xin:Q7W82_05175	ko:K03785
xin:Q7W82_05205	ko:K01953
xin:Q7W82_05230	ko:K05946
xin:Q7W82_05245	ko:K01791
xin:Q7W82_05265	ko:K02014
xin:Q7W82_05315	ko:K00648
xin:Q7W82_05330	ko:K01607
xin:Q7W82_05345	ko:K03809
xin:Q7W82_05355	ko:K15977
xin:Q7W82_05360	ko:K15777
xin:Q7W82_05370	ko:K21929
xin:Q7W82_05385	ko:K24163
xin:Q7W82_05390	ko:K03719
xin:Q7W82_05400	ko:K01990
xin:Q7W82_05405	ko:K01992
xin:Q7W82_05430	ko:K02557
xin:Q7W82_05435	ko:K02556
xin:Q7W82_05445	ko:K07305
xin:Q7W82_05460	ko:K03719
xin:Q7W82_05465	ko:K00285
xin:Q7W82_05470	ko:K01775
xin:Q7W82_05510	ko:K00564
xin:Q7W82_05515	ko:K06183
xin:Q7W82_05520	ko:K09941
xin:Q7W82_05525	ko:K21757
xin:Q7W82_05530	ko:K01856
xin:Q7W82_05535	ko:K03464
xin:Q7W82_05540	ko:K03381
xin:Q7W82_05545	ko:K06076
xin:Q7W82_05555	ko:K00480
xin:Q7W82_05560	ko:K09767
xin:Q7W82_05570	ko:K02071
xin:Q7W82_05575	ko:K02072
xin:Q7W82_05580	ko:K02073
xin:Q7W82_05590	ko:K07275
xin:Q7W82_05605	ko:K00627
xin:Q7W82_05610	ko:K00382
xin:Q7W82_05630	ko:K02108
xin:Q7W82_05635	ko:K02110
xin:Q7W82_05640	ko:K02109
xin:Q7W82_05645	ko:K02113
xin:Q7W82_05650	ko:K02111
xin:Q7W82_05655	ko:K02115
xin:Q7W82_05660	ko:K02112
xin:Q7W82_05665	ko:K02114
xin:Q7W82_05675	ko:K04093
xin:Q7W82_05685	ko:K04042
xin:Q7W82_05710	ko:K02004
xin:Q7W82_05715	ko:K02004
xin:Q7W82_05720	ko:K02004
xin:Q7W82_05725	ko:K02004
xin:Q7W82_05730	ko:K02004
xin:Q7W82_05735	ko:K02004
xin:Q7W82_05740	ko:K02004
xin:Q7W82_05745	ko:K02004
xin:Q7W82_05750	ko:K02004
xin:Q7W82_05755	ko:K02004
xin:Q7W82_05760	ko:K02003
xin:Q7W82_05765	ko:K02005
xin:Q7W82_05770	ko:K00820
xin:Q7W82_05780	ko:K07233
xin:Q7W82_05795	ko:K19591
xin:Q7W82_05800	ko:K17686
xin:Q7W82_05805	ko:K07213
xin:Q7W82_05810	ko:K28981
xin:Q7W82_05815	ko:K01414
xin:Q7W82_05825	ko:K00647
xin:Q7W82_05830	ko:K01716
xin:Q7W82_05835	ko:K02346
xin:Q7W82_05840	ko:K01091
xin:Q7W82_05845	ko:K16092
xin:Q7W82_05855	ko:K08968
xin:Q7W82_05860	ko:K01935
xin:Q7W82_05870	ko:K01737
xin:Q7W82_05875	ko:K11927
xin:Q7W82_05880	ko:K16171
xin:Q7W82_05885	ko:K01800
xin:Q7W82_05890	ko:K02670
xin:Q7W82_05910	ko:K01697
xin:Q7W82_05915	ko:K01758
xin:Q7W82_05925	ko:K09690
xin:Q7W82_05930	ko:K09691
xin:Q7W82_05940	ko:K15856
xin:Q7W82_05945	ko:K01711
xin:Q7W82_05975	ko:K03522
xin:Q7W82_05980	ko:K03521
xin:Q7W82_05985	ko:K01710
xin:Q7W82_05990	ko:K00973
xin:Q7W82_05995	ko:K01790
xin:Q7W82_06000	ko:K00067
xin:Q7W82_06005	ko:K16011
xin:Q7W82_06010	ko:K15778
xin:Q7W82_06015	ko:K01028
xin:Q7W82_06020	ko:K01029
xin:Q7W82_06030	ko:K00311
xin:Q7W82_06040	ko:K18480
xin:Q7W82_06045	ko:K02067
xin:Q7W82_06050	ko:K02065
xin:Q7W82_06055	ko:K02066
xin:Q7W82_06065	ko:K03746
xin:Q7W82_06070	ko:K01881
xin:Q7W82_06080	ko:K17103
xin:Q7W82_06090	ko:K03789
xin:Q7W82_06095	ko:K01728
xin:Q7W82_06100	ko:K01873
xin:Q7W82_06105	ko:K02339
xin:Q7W82_06110	ko:K01255
xin:Q7W82_06115	ko:K07091
xin:Q7W82_06120	ko:K11720
xin:Q7W82_06135	ko:K04763
xin:Q7W82_06140	ko:K03981
xin:Q7W82_06145	ko:K01952
xin:Q7W82_06150	ko:K21449
xin:Q7W82_06155	ko:K14645
xin:Q7W82_06160	ko:K02454
xin:Q7W82_06165	ko:K02455
xin:Q7W82_06170	ko:K02456
xin:Q7W82_06175	ko:K02457
xin:Q7W82_06180	ko:K02458
xin:Q7W82_06185	ko:K02459
xin:Q7W82_06190	ko:K02460
xin:Q7W82_06195	ko:K02461
xin:Q7W82_06200	ko:K02462
xin:Q7W82_06205	ko:K02463
xin:Q7W82_06210	ko:K02453
xin:Q7W82_06225	ko:K03811
xin:Q7W82_06230	ko:K02014
xin:Q7W82_06245	ko:K20326
xin:Q7W82_06250	ko:K20327
xin:Q7W82_06255	ko:K20328
xin:Q7W82_06265	ko:K00763
xin:Q7W82_06280	ko:K00694
xin:Q7W82_06285	ko:K20541
xin:Q7W82_06290	ko:K20542
xin:Q7W82_06295	ko:K20543
xin:Q7W82_06300	ko:K01462
xin:Q7W82_06305	ko:K06020
xin:Q7W82_06325	ko:K00600
xin:Q7W82_06330	ko:K07738
xin:Q7W82_06340	ko:K11752
xin:Q7W82_06350	ko:K00793
xin:Q7W82_06355	ko:K14652
xin:Q7W82_06360	ko:K00794
xin:Q7W82_06365	ko:K03625
xin:Q7W82_06370	ko:K00946
xin:Q7W82_06390	ko:K01546
xin:Q7W82_06395	ko:K01547
xin:Q7W82_06400	ko:K01548
xin:Q7W82_06405	ko:K07646
xin:Q7W82_06410	ko:K07667
xin:Q7W82_06425	ko:K07038
xin:Q7W82_06430	ko:K07460
xin:Q7W82_06435	ko:K07121
xin:Q7W82_06440	ko:K07056
xin:Q7W82_06450	ko:K01978
xin:Q7W82_06460	ko:K03925
xin:Q7W82_06465	ko:K03438
xin:Q7W82_06470	ko:K03586
xin:Q7W82_06475	ko:K03587
xin:Q7W82_06480	ko:K01928
xin:Q7W82_06485	ko:K01929
xin:Q7W82_06490	ko:K01000
xin:Q7W82_06495	ko:K03588
xin:Q7W82_06500	ko:K02563
xin:Q7W82_06505	ko:K01924
xin:Q7W82_06510	ko:K01921
xin:Q7W82_06515	ko:K03589
xin:Q7W82_06520	ko:K03590
xin:Q7W82_06525	ko:K03531
xin:Q7W82_06530	ko:K02535
xin:Q7W82_06545	ko:K03070
xin:Q7W82_06565	ko:K03574
xin:Q7W82_06575	ko:K00297
xin:Q7W82_06580	ko:K01176
xin:Q7W82_06595	ko:K03406
xin:Q7W82_06605	ko:K23514
xin:Q7W82_06610	ko:K07165
xin:Q7W82_06625	ko:K03832
xin:Q7W82_06640	ko:K01251
xin:Q7W82_06650	ko:K01595
xin:Q7W82_06685	ko:K01093
xin:Q7W82_06690	ko:K00789
xin:Q7W82_06725	ko:K07038
xin:Q7W82_06750	ko:K05540
xin:Q7W82_06760	ko:K00852
xin:Q7W82_06765	ko:K03317
xin:Q7W82_06780	ko:K16087
xin:Q7W82_06795	ko:K15554
xin:Q7W82_06800	ko:K15555
xin:Q7W82_06805	ko:K15553
xin:Q7W82_06820	ko:K02004
xin:Q7W82_06825	ko:K02003
xin:Q7W82_06830	ko:K10804
xin:Q7W82_06845	ko:K03585
xin:Q7W82_06850	ko:K18138
xin:Q7W82_06860	ko:K02483
xin:Q7W82_06870	ko:K00901
xin:Q7W82_06880	ko:K03744
xin:Q7W82_06885	ko:K06872
xin:Q7W82_06895	ko:K13292
xin:Q7W82_06900	ko:K00560
xin:Q7W82_06905	ko:K00287
xin:Q7W82_06910	ko:K01525
xin:Q7W82_06915	ko:K06195
xin:Q7W82_06920	ko:K02528
xin:Q7W82_06925	ko:K00097
xin:Q7W82_06930	ko:K03771
xin:Q7W82_06935	ko:K04744
xin:Q7W82_06945	ko:K00798
xin:Q7W82_06955	ko:K03185
xin:Q7W82_06960	ko:K03184
xin:Q7W82_06995	ko:K06968
xin:Q7W82_07025	ko:K01886
xin:Q7W82_07055	ko:K07304
xin:Q7W82_07075	ko:K00616
xin:Q7W82_07080	ko:K06140
xin:Q7W82_07085	ko:K04761
xin:Q7W82_07090	ko:K03387
xin:Q7W82_07095	ko:K24119
xin:Q7W82_07100	ko:K02493
xin:Q7W82_07115	ko:K01259
xin:Q7W82_07130	ko:K01515
xin:Q7W82_07155	ko:K00324
xin:Q7W82_07175	ko:K00324
xin:Q7W82_07180	ko:K00325
xin:Q7W82_07195	ko:K00826
xin:Q7W82_07200	ko:K14645
xin:Q7W82_07205	ko:K03976
xin:Q7W82_07210	ko:K01424
xin:Q7W82_07220	ko:K03809
xin:Q7W82_07225	ko:K07058
xin:Q7W82_07235	ko:K22468
xin:Q7W82_07245	ko:K03638
xin:Q7W82_07265	ko:K02835
xin:Q7W82_07270	ko:K02492
xin:Q7W82_07280	ko:K02494
xin:Q7W82_07285	ko:K00919
xin:Q7W82_07290	ko:K14223
xin:Q7W82_07295	ko:K00948
xin:Q7W82_07300	ko:K02897
xin:Q7W82_07305	ko:K01056
xin:Q7W82_07310	ko:K06942
xin:Q7W82_07315	ko:K14236
xin:Q7W82_07320	ko:K14225
xin:Q7W82_07325	ko:K14234
xin:Q7W82_07330	ko:K02358
xin:Q7W82_07335	ko:K14235
