pox:MB84_00025	ko:K14222
pox:MB84_02465	ko:K03116
pox:MB84_02470	ko:K02503
pox:MB84_02480	ko:K01523
pox:MB84_02485	ko:K01496
pox:MB84_02490	ko:K02500
pox:MB84_02495	ko:K01814
pox:MB84_02500	ko:K02501
pox:MB84_02510	ko:K01693
pox:MB84_02515	ko:K00817
pox:MB84_02525	ko:K00013
pox:MB84_02530	ko:K00765
pox:MB84_02535	ko:K00790
pox:MB84_02545	ko:K01992
pox:MB84_02550	ko:K01990
pox:MB84_02555	ko:K07122
pox:MB84_02560	ko:K07323
pox:MB84_02565	ko:K04754
pox:MB84_02570	ko:K02067
pox:MB84_02575	ko:K02066
pox:MB84_02580	ko:K02065
pox:MB84_02595	ko:K03149
pox:MB84_02600	ko:K03154
pox:MB84_02605	ko:K03153
pox:MB84_02610	ko:K02471
pox:MB84_02630	ko:K18981
pox:MB84_02640	ko:K00266
pox:MB84_02645	ko:K00265
pox:MB84_02650	ko:K07491
pox:MB84_02655	ko:K07275
pox:MB84_02660	ko:K07275
pox:MB84_02670	ko:K01129
pox:MB84_02675	ko:K01735
pox:MB84_02680	ko:K00891
pox:MB84_02690	ko:K07486
pox:MB84_02710	ko:K05366
pox:MB84_02715	ko:K06202
pox:MB84_02725	ko:K01586
pox:MB84_02730	ko:K17247
pox:MB84_02735	ko:K07147
pox:MB84_02745	ko:K07399
pox:MB84_02755	ko:K03978
pox:MB84_02760	ko:K01698
pox:MB84_02765	ko:K04084
pox:MB84_02770	ko:K03926
pox:MB84_02775	ko:K02879
pox:MB84_02780	ko:K03040
pox:MB84_02785	ko:K02986
pox:MB84_02790	ko:K02948
pox:MB84_02795	ko:K02952
pox:MB84_02800	ko:K02919
pox:MB84_02805	ko:K02518
pox:MB84_02810	ko:K03076
pox:MB84_02815	ko:K02876
pox:MB84_02820	ko:K02907
pox:MB84_02825	ko:K02988
pox:MB84_02830	ko:K02881
pox:MB84_02835	ko:K02933
pox:MB84_02840	ko:K02994
pox:MB84_02845	ko:K02954
pox:MB84_02850	ko:K02931
pox:MB84_02855	ko:K02895
pox:MB84_02860	ko:K02874
pox:MB84_02865	ko:K02961
pox:MB84_02870	ko:K02904
pox:MB84_02875	ko:K02878
pox:MB84_02880	ko:K02982
pox:MB84_02885	ko:K02890
pox:MB84_02890	ko:K02965
pox:MB84_02895	ko:K02886
pox:MB84_02900	ko:K02892
pox:MB84_02905	ko:K02926
pox:MB84_02910	ko:K02906
pox:MB84_02915	ko:K02946
pox:MB84_02920	ko:K02358
pox:MB84_02925	ko:K02355
pox:MB84_02930	ko:K02992
pox:MB84_02935	ko:K02950
pox:MB84_02970	ko:K08973
pox:MB84_03000	ko:K00832
pox:MB84_03015	ko:K07075
pox:MB84_03020	ko:K00077
pox:MB84_03030	ko:K00455
pox:MB84_03040	ko:K02510
pox:MB84_03045	ko:K02509
pox:MB84_03050	ko:K16091
pox:MB84_03060	ko:K16011
pox:MB84_03065	ko:K03046
pox:MB84_03070	ko:K03043
pox:MB84_03075	ko:K02935
pox:MB84_03080	ko:K02864
pox:MB84_03085	ko:K02863
pox:MB84_03090	ko:K02867
pox:MB84_03095	ko:K02601
pox:MB84_03100	ko:K03073
pox:MB84_03105	ko:K14235
pox:MB84_03110	ko:K02358
pox:MB84_03115	ko:K14234
pox:MB84_03120	ko:K14225
pox:MB84_03125	ko:K14236
pox:MB84_03135	ko:K07486
pox:MB84_03155	ko:K07486
pox:MB84_03170	ko:K07484
pox:MB84_03175	ko:K07484
pox:MB84_03185	ko:K07483
pox:MB84_03190	ko:K07483
pox:MB84_03195	ko:K07497
pox:MB84_03200	ko:K07486
pox:MB84_03210	ko:K01985
pox:MB84_03215	ko:K01980
pox:MB84_03220	ko:K14218
pox:MB84_03225	ko:K14227
pox:MB84_03230	ko:K01977
pox:MB84_03235	ko:K06132
pox:MB84_03240	ko:K02014
pox:MB84_03245	ko:K07165
pox:MB84_03250	ko:K23514
pox:MB84_03275	ko:K02609
pox:MB84_03280	ko:K02610
pox:MB84_03285	ko:K02611
pox:MB84_03290	ko:K02612
pox:MB84_03295	ko:K02613
pox:MB84_03325	ko:K04090
pox:MB84_03330	ko:K00029
pox:MB84_03340	ko:K00762
pox:MB84_03345	ko:K06199
pox:MB84_03360	ko:K03769
pox:MB84_03370	ko:K03453
pox:MB84_03385	ko:K09016
pox:MB84_03395	ko:K14205
pox:MB84_03425	ko:K15345
pox:MB84_03430	ko:K15368
pox:MB84_03435	ko:K15344
pox:MB84_03450	ko:K01469
pox:MB84_03470	ko:K02277
pox:MB84_03475	ko:K02276
pox:MB84_03480	ko:K02276
pox:MB84_03485	ko:K02274
pox:MB84_03495	ko:K00648
pox:MB84_03500	ko:K02078
pox:MB84_03505	ko:K00648
pox:MB84_03525	ko:K24300
pox:MB84_03545	ko:K24258
pox:MB84_03550	ko:K19068
pox:MB84_03555	ko:K15894
pox:MB84_03575	ko:K14218
pox:MB84_03580	ko:K17224
pox:MB84_03590	ko:K17223
pox:MB84_03595	ko:K17222
pox:MB84_03600	ko:K17227
pox:MB84_03605	ko:K17226
pox:MB84_03610	ko:K08738
pox:MB84_03615	ko:K22622
pox:MB84_03620	ko:K17225
pox:MB84_03635	ko:K17229
pox:MB84_03645	ko:K28369
pox:MB84_03650	ko:K03271
pox:MB84_03655	ko:K07460
pox:MB84_03660	ko:K07056
pox:MB84_03665	ko:K18923
pox:MB84_03675	ko:K05833
pox:MB84_03680	ko:K05832
pox:MB84_03685	ko:K01989
pox:MB84_03690	ko:K03642
pox:MB84_03695	ko:K01069
pox:MB84_03705	ko:K00537
pox:MB84_03715	ko:K03832
pox:MB84_03720	ko:K22131
pox:MB84_03725	ko:K06929
pox:MB84_03735	ko:K01713
pox:MB84_03740	ko:K01599
pox:MB84_03745	ko:K04066
pox:MB84_03755	ko:K13821
pox:MB84_03760	ko:K11928
pox:MB84_03765	ko:K01999
pox:MB84_03780	ko:K01752
pox:MB84_03785	ko:K00281
pox:MB84_03790	ko:K02437
pox:MB84_03795	ko:K00605
pox:MB84_03805	ko:K03656
pox:MB84_03820	ko:K14219
pox:MB84_03830	ko:K02393
pox:MB84_03840	ko:K07664
pox:MB84_03855	ko:K15554
pox:MB84_03860	ko:K15555
pox:MB84_03865	ko:K15553
pox:MB84_03870	ko:K07774
pox:MB84_03875	ko:K07649
pox:MB84_03880	ko:K07675
pox:MB84_03885	ko:K07689
pox:MB84_03890	ko:K02406
pox:MB84_03895	ko:K02407
pox:MB84_03900	ko:K02422
pox:MB84_03905	ko:K02423
pox:MB84_03925	ko:K02408
pox:MB84_03930	ko:K02409
pox:MB84_03935	ko:K02410
pox:MB84_03940	ko:K02411
pox:MB84_03945	ko:K02412
pox:MB84_03950	ko:K02413
pox:MB84_03960	ko:K02415
pox:MB84_03965	ko:K02416
pox:MB84_03970	ko:K02417
pox:MB84_03975	ko:K02418
pox:MB84_03980	ko:K02419
pox:MB84_03985	ko:K02420
pox:MB84_03990	ko:K02421
pox:MB84_03995	ko:K02397
pox:MB84_04000	ko:K02396
pox:MB84_04005	ko:K02395
pox:MB84_04010	ko:K02394
pox:MB84_04015	ko:K02393
pox:MB84_04020	ko:K02392
pox:MB84_04025	ko:K02391
pox:MB84_04030	ko:K02390
pox:MB84_04035	ko:K02389
pox:MB84_04040	ko:K02388
pox:MB84_04045	ko:K02387
pox:MB84_04055	ko:K02398
pox:MB84_04060	ko:K02399
pox:MB84_04070	ko:K07483
pox:MB84_04075	ko:K07497
pox:MB84_04095	ko:K02405
pox:MB84_04105	ko:K02404
pox:MB84_04110	ko:K02400
pox:MB84_04115	ko:K02401
pox:MB84_04120	ko:K03414
pox:MB84_04125	ko:K03413
pox:MB84_04130	ko:K03412
pox:MB84_04135	ko:K03411
pox:MB84_04140	ko:K00575
pox:MB84_04145	ko:K03406
pox:MB84_04150	ko:K05874
pox:MB84_04160	ko:K03408
pox:MB84_04165	ko:K03407
pox:MB84_04170	ko:K03413
pox:MB84_04175	ko:K02557
pox:MB84_04180	ko:K02556
pox:MB84_04185	ko:K02402
pox:MB84_04190	ko:K02403
pox:MB84_04195	ko:K07552
pox:MB84_04200	ko:K00666
pox:MB84_04205	ko:K02114
pox:MB84_04210	ko:K02112
pox:MB84_04215	ko:K02115
pox:MB84_04220	ko:K02111
pox:MB84_04225	ko:K02113
pox:MB84_04230	ko:K02109
pox:MB84_04235	ko:K02110
pox:MB84_04240	ko:K02108
pox:MB84_04245	ko:K02116
pox:MB84_04255	ko:K03497
pox:MB84_04260	ko:K03496
pox:MB84_04265	ko:K03098
pox:MB84_04270	ko:K03501
pox:MB84_04275	ko:K03495
pox:MB84_04280	ko:K01996
pox:MB84_04285	ko:K01995
pox:MB84_04285	ko:K01998
pox:MB84_04290	ko:K01997
pox:MB84_04300	ko:K01999
pox:MB84_04305	ko:K07090
pox:MB84_04310	ko:K01998
pox:MB84_04315	ko:K01997
pox:MB84_04320	ko:K01999
pox:MB84_04325	ko:K01996
pox:MB84_04330	ko:K01995
pox:MB84_04355	ko:K00140
pox:MB84_04365	ko:K01679
pox:MB84_04395	ko:K01867
pox:MB84_04400	ko:K07485
pox:MB84_04410	ko:K07497
pox:MB84_04415	ko:K07497
pox:MB84_04430	ko:K07486
pox:MB84_04435	ko:K07483
pox:MB84_04445	ko:K07486
pox:MB84_04455	ko:K04090
pox:MB84_04460	ko:K03719
pox:MB84_04465	ko:K16087
pox:MB84_04475	ko:K25132
pox:MB84_04485	ko:K25133
pox:MB84_04490	ko:K10834
pox:MB84_04495	ko:K19743
pox:MB84_04500	ko:K05367
pox:MB84_04510	ko:K06894
pox:MB84_04520	ko:K03719
pox:MB84_04525	ko:K00500
pox:MB84_04530	ko:K01724
pox:MB84_04535	ko:K07117
pox:MB84_04545	ko:K06048
pox:MB84_04555	ko:K15461
pox:MB84_04560	ko:K03281
pox:MB84_04570	ko:K23775
pox:MB84_04580	ko:K03446
pox:MB84_04615	ko:K09945
pox:MB84_04625	ko:K03650
pox:MB84_04630	ko:K03217
pox:MB84_04640	ko:K03536
pox:MB84_04645	ko:K02914
pox:MB84_04650	ko:K02313
pox:MB84_04655	ko:K02338
pox:MB84_04660	ko:K02470
pox:MB84_04665	ko:K07485
pox:MB84_04675	ko:K01455
pox:MB84_04680	ko:K00262
pox:MB84_04695	ko:K02688
pox:MB84_04705	ko:K03761
pox:MB84_04715	ko:K14228
pox:MB84_04720	ko:K03406
pox:MB84_04730	ko:K01990
pox:MB84_04735	ko:K23240
pox:MB84_04740	ko:K08970
pox:MB84_04755	ko:K07165
pox:MB84_04760	ko:K23514
pox:MB84_04765	ko:K03701
pox:MB84_04775	ko:K01740
pox:MB84_04780	ko:K06153
pox:MB84_04785	ko:K21703
pox:MB84_04800	ko:K07493
pox:MB84_04850	ko:K06901
pox:MB84_04865	ko:K03285
pox:MB84_04875	ko:K07485
pox:MB84_04900	ko:K01638
pox:MB84_04905	ko:K05995
pox:MB84_04945	ko:K19577
pox:MB84_04950	ko:K02019
pox:MB84_04955	ko:K26148
pox:MB84_04960	ko:K08223
pox:MB84_04995	ko:K13487
pox:MB84_05000	ko:K13488
pox:MB84_05005	ko:K13486
pox:MB84_05015	ko:K13490
pox:MB84_05020	ko:K13491
pox:MB84_05025	ko:K11444
pox:MB84_05030	ko:K00799
pox:MB84_05055	ko:K01451
pox:MB84_05070	ko:K06016
pox:MB84_05075	ko:K01996
pox:MB84_05080	ko:K01995
pox:MB84_05085	ko:K01998
pox:MB84_05090	ko:K01997
pox:MB84_05095	ko:K01999
pox:MB84_05105	ko:K10536
pox:MB84_05120	ko:K15553
pox:MB84_05130	ko:K07336
pox:MB84_05135	ko:K06006
pox:MB84_05140	ko:K15977
pox:MB84_05160	ko:K00058
pox:MB84_05165	ko:K01596
pox:MB84_05170	ko:K21495
pox:MB84_05175	ko:K07062
pox:MB84_05185	ko:K02480
pox:MB84_05190	ko:K06200
pox:MB84_05200	ko:K02495
pox:MB84_05210	ko:K03169
pox:MB84_05220	ko:K04096
pox:MB84_05225	ko:K01462
pox:MB84_05235	ko:K00604
pox:MB84_05240	ko:K03799
pox:MB84_05245	ko:K03500
pox:MB84_05255	ko:K13598
pox:MB84_05260	ko:K13599
pox:MB84_05265	ko:K14231
pox:MB84_05270	ko:K06920
pox:MB84_05275	ko:K10026
pox:MB84_05280	ko:K01737
pox:MB84_05290	ko:K09004
pox:MB84_05295	ko:K07126
pox:MB84_05300	ko:K22488
pox:MB84_05305	ko:K03221
pox:MB84_05310	ko:K22487
pox:MB84_05315	ko:K22505
pox:MB84_05345	ko:K22511
pox:MB84_05350	ko:K03230
pox:MB84_05355	ko:K22506
pox:MB84_05360	ko:K22513
pox:MB84_05370	ko:K03225
pox:MB84_05375	ko:K22507
pox:MB84_05380	ko:K22508
pox:MB84_05385	ko:K22509
pox:MB84_05400	ko:K13285
pox:MB84_05405	ko:K13286
pox:MB84_05410	ko:K13287
pox:MB84_05415	ko:K22486
pox:MB84_05455	ko:K05837
pox:MB84_05465	ko:K03571
pox:MB84_05470	ko:K03570
pox:MB84_05475	ko:K03569
pox:MB84_05480	ko:K02435
pox:MB84_05485	ko:K02433
pox:MB84_05495	ko:K02434
pox:MB84_05505	ko:K07799
pox:MB84_05550	ko:K02654
pox:MB84_05560	ko:K09456
pox:MB84_05565	ko:K00154
pox:MB84_05570	ko:K00789
pox:MB84_05575	ko:K02517
pox:MB84_05580	ko:K01778
pox:MB84_05585	ko:K09921
pox:MB84_05590	ko:K03733
pox:MB84_05595	ko:K06969
pox:MB84_05605	ko:K03711
pox:MB84_05615	ko:K06204
pox:MB84_05625	ko:K02014
pox:MB84_05630	ko:K01419
pox:MB84_05635	ko:K03667
pox:MB84_05640	ko:K15012
pox:MB84_05645	ko:K15011
pox:MB84_05650	ko:K09796
pox:MB84_05660	ko:K00930
pox:MB84_05675	ko:K01576
pox:MB84_05680	ko:K00141
pox:MB84_05690	ko:K03863
pox:MB84_05695	ko:K03862
pox:MB84_05700	ko:K11475
pox:MB84_05715	ko:K16516
pox:MB84_05720	ko:K01999
pox:MB84_05725	ko:K01997
pox:MB84_05730	ko:K01998
pox:MB84_05735	ko:K01995
pox:MB84_05740	ko:K01996
pox:MB84_05745	ko:K16515
pox:MB84_05750	ko:K10218
pox:MB84_05755	ko:K16514
pox:MB84_05775	ko:K08169
pox:MB84_05785	ko:K05501
pox:MB84_05790	ko:K00641
pox:MB84_05800	ko:K08218
pox:MB84_05810	ko:K01142
pox:MB84_05820	ko:K06518
pox:MB84_05830	ko:K01251
pox:MB84_05835	ko:K08972
pox:MB84_05840	ko:K06442
pox:MB84_05845	ko:K00297
pox:MB84_05850	ko:K12368
pox:MB84_05855	ko:K12369
pox:MB84_05860	ko:K12370
pox:MB84_05865	ko:K12371
pox:MB84_05870	ko:K12372
pox:MB84_05875	ko:K09973
pox:MB84_05890	ko:K03189
pox:MB84_05895	ko:K03188
pox:MB84_05900	ko:K03187
pox:MB84_05905	ko:K01428
pox:MB84_05910	ko:K01429
pox:MB84_05915	ko:K03192
pox:MB84_05920	ko:K01430
pox:MB84_05930	ko:K02029
pox:MB84_05935	ko:K02029
pox:MB84_05940	ko:K03190
pox:MB84_05945	ko:K11963
pox:MB84_05950	ko:K11962
pox:MB84_05955	ko:K11961
pox:MB84_05960	ko:K11960
pox:MB84_05965	ko:K11959
pox:MB84_05980	ko:K06871
pox:MB84_05995	ko:K13408
pox:MB84_06000	ko:K13409
pox:MB84_06005	ko:K12340
pox:MB84_06015	ko:K00822
pox:MB84_06020	ko:K00140
pox:MB84_06025	ko:K07160
pox:MB84_06030	ko:K23124
pox:MB84_06035	ko:K23123
pox:MB84_06045	ko:K08309
pox:MB84_06055	ko:K00799
pox:MB84_06060	ko:K00974
pox:MB84_06065	ko:K10001
pox:MB84_06085	ko:K01633
pox:MB84_06090	ko:K14058
pox:MB84_06095	ko:K04042
pox:MB84_06100	ko:K00820
pox:MB84_06120	ko:K07484
pox:MB84_06125	ko:K07483
pox:MB84_06130	ko:K01704
pox:MB84_06135	ko:K01703
pox:MB84_06145	ko:K26744
pox:MB84_06150	ko:K22270
pox:MB84_06160	ko:K00450
pox:MB84_06170	ko:K07485
pox:MB84_06175	ko:K06996
pox:MB84_06185	ko:K03285
pox:MB84_06205	ko:K02010
pox:MB84_06210	ko:K02011
pox:MB84_06215	ko:K02012
pox:MB84_06220	ko:K07774
pox:MB84_06225	ko:K07649
pox:MB84_06230	ko:K04487
pox:MB84_06235	ko:K03781
pox:MB84_06255	ko:K03657
pox:MB84_06290	ko:K01940
pox:MB84_06305	ko:K07006
pox:MB84_06310	ko:K00799
pox:MB84_06325	ko:K14237
pox:MB84_06335	ko:K02511
pox:MB84_06345	ko:K05712
pox:MB84_06365	ko:K07396
pox:MB84_06370	ko:K07118
pox:MB84_06375	ko:K03919
pox:MB84_06380	ko:K09990
pox:MB84_06385	ko:K10778
pox:MB84_06390	ko:K07245
pox:MB84_06395	ko:K07156
pox:MB84_06405	ko:K01737
pox:MB84_06410	ko:K06911
pox:MB84_06430	ko:K22348
pox:MB84_06480	ko:K00074
pox:MB84_06510	ko:K00459
pox:MB84_06525	ko:K06938
pox:MB84_06535	ko:K01640
pox:MB84_06540	ko:K12972
pox:MB84_06585	ko:K07493
pox:MB84_06620	ko:K01968
pox:MB84_06625	ko:K01012
pox:MB84_06630	ko:K01935
pox:MB84_06635	ko:K00652
pox:MB84_06640	ko:K00833
pox:MB84_06645	ko:K13766
pox:MB84_06650	ko:K01969
pox:MB84_06655	ko:K09858
pox:MB84_06670	ko:K00626
pox:MB84_06675	ko:K01673
pox:MB84_06680	ko:K00906
pox:MB84_06685	ko:K00253
pox:MB84_06720	ko:K03673
pox:MB84_06730	ko:K01887
