achu:ABLB96_00015	ko:K21021
achu:ABLB96_01835	ko:K23541
achu:ABLB96_01840	ko:K00627
achu:ABLB96_01845	ko:K00163
achu:ABLB96_01860	ko:K02535
achu:ABLB96_01865	ko:K03531
achu:ABLB96_01870	ko:K03590
achu:ABLB96_01875	ko:K03589
achu:ABLB96_01880	ko:K01921
achu:ABLB96_01885	ko:K01924
achu:ABLB96_01890	ko:K02563
achu:ABLB96_01895	ko:K01920
achu:ABLB96_01905	ko:K02014
achu:ABLB96_01910	ko:K00762
achu:ABLB96_01915	ko:K01142
achu:ABLB96_01960	ko:K16842
achu:ABLB96_01965	ko:K16840
achu:ABLB96_01970	ko:K07127
achu:ABLB96_01975	ko:K24206
achu:ABLB96_01985	ko:K16839
achu:ABLB96_01990	ko:K01477
achu:ABLB96_01995	ko:K01483
achu:ABLB96_02000	ko:K02622
achu:ABLB96_02005	ko:K07000
achu:ABLB96_02040	ko:K03611
achu:ABLB96_02045	ko:K01919
achu:ABLB96_02065	ko:K14287
achu:ABLB96_02070	ko:K26937
achu:ABLB96_02085	ko:K07657
achu:ABLB96_02090	ko:K07636
achu:ABLB96_02100	ko:K01613
achu:ABLB96_02105	ko:K01011
achu:ABLB96_02110	ko:K00763
achu:ABLB96_02115	ko:K07560
achu:ABLB96_02130	ko:K01079
achu:ABLB96_02140	ko:K14652
achu:ABLB96_02145	ko:K00794
achu:ABLB96_02150	ko:K03625
achu:ABLB96_02155	ko:K00946
achu:ABLB96_02160	ko:K01095
achu:ABLB96_02165	ko:K04042
achu:ABLB96_02170	ko:K00820
achu:ABLB96_02220	ko:K01776
achu:ABLB96_02225	ko:K01091
achu:ABLB96_02235	ko:K01479
achu:ABLB96_02240	ko:K01468
achu:ABLB96_02245	ko:K16234
achu:ABLB96_02250	ko:K01745
achu:ABLB96_02255	ko:K01712
achu:ABLB96_02260	ko:K09975
achu:ABLB96_02265	ko:K05836
achu:ABLB96_02285	ko:K11734
achu:ABLB96_02290	ko:K01555
achu:ABLB96_02295	ko:K01800
achu:ABLB96_02310	ko:K00457
achu:ABLB96_02320	ko:K03453
achu:ABLB96_02325	ko:K08281
achu:ABLB96_02330	ko:K01714
achu:ABLB96_02340	ko:K01923
achu:ABLB96_02350	ko:K21990
achu:ABLB96_02355	ko:K07478
achu:ABLB96_02360	ko:K09160
achu:ABLB96_02380	ko:K03575
achu:ABLB96_02385	ko:K21472
achu:ABLB96_02395	ko:K01246
achu:ABLB96_02400	ko:K12957
achu:ABLB96_02420	ko:K06222
achu:ABLB96_02425	ko:K19577
achu:ABLB96_02435	ko:K00215
achu:ABLB96_02445	ko:K03686
achu:ABLB96_02455	ko:K18303
achu:ABLB96_02460	ko:K18302
achu:ABLB96_02465	ko:K18301
achu:ABLB96_02470	ko:K01595
achu:ABLB96_02475	ko:K09016
achu:ABLB96_02485	ko:K07090
achu:ABLB96_02495	ko:K01687
achu:ABLB96_02500	ko:K00604
achu:ABLB96_02505	ko:K03500
achu:ABLB96_02515	ko:K03308
achu:ABLB96_02525	ko:K00799
achu:ABLB96_02530	ko:K01985
achu:ABLB96_02535	ko:K01980
achu:ABLB96_02540	ko:K14218
achu:ABLB96_02545	ko:K14227
achu:ABLB96_02550	ko:K01977
achu:ABLB96_02560	ko:K01866
achu:ABLB96_02565	ko:K09001
achu:ABLB96_02575	ko:K15724
achu:ABLB96_02595	ko:K06158
achu:ABLB96_02605	ko:K15536
achu:ABLB96_02610	ko:K02470
achu:ABLB96_02615	ko:K03629
achu:ABLB96_02620	ko:K02338
achu:ABLB96_02625	ko:K02313
achu:ABLB96_02630	ko:K02914
achu:ABLB96_02635	ko:K03536
achu:ABLB96_02640	ko:K08998
achu:ABLB96_02645	ko:K03217
achu:ABLB96_02650	ko:K03650
achu:ABLB96_02660	ko:K03981
achu:ABLB96_02670	ko:K00760
achu:ABLB96_02675	ko:K01487
achu:ABLB96_02690	ko:K19302
achu:ABLB96_02700	ko:K02558
achu:ABLB96_02705	ko:K09922
achu:ABLB96_02710	ko:K01588
achu:ABLB96_02715	ko:K01589
achu:ABLB96_02740	ko:K04043
achu:ABLB96_02745	ko:K03687
achu:ABLB96_02775	ko:K03767
achu:ABLB96_02780	ko:K01977
achu:ABLB96_02785	ko:K14227
achu:ABLB96_02790	ko:K14218
achu:ABLB96_02795	ko:K01980
achu:ABLB96_02800	ko:K01985
achu:ABLB96_02815	ko:K03774
achu:ABLB96_02820	ko:K03101
achu:ABLB96_02825	ko:K01870
achu:ABLB96_02830	ko:K11753
achu:ABLB96_02840	ko:K01243
achu:ABLB96_02845	ko:K09017
achu:ABLB96_02850	ko:K15555
achu:ABLB96_02855	ko:K15554
achu:ABLB96_02860	ko:K04091
achu:ABLB96_02865	ko:K15553
achu:ABLB96_02870	ko:K15553
achu:ABLB96_02875	ko:K14682
achu:ABLB96_02895	ko:K22292
achu:ABLB96_02900	ko:K00568
achu:ABLB96_02905	ko:K03673
achu:ABLB96_02920	ko:K22770
achu:ABLB96_02925	ko:K22769
achu:ABLB96_02930	ko:K00989
achu:ABLB96_02935	ko:K01114
achu:ABLB96_02945	ko:K00767
achu:ABLB96_02950	ko:K03806
achu:ABLB96_02955	ko:K03980
achu:ABLB96_02960	ko:K03773
achu:ABLB96_02990	ko:K01710
achu:ABLB96_02995	ko:K00973
achu:ABLB96_03045	ko:K00963
achu:ABLB96_03050	ko:K00012
achu:ABLB96_03055	ko:K01810
achu:ABLB96_03060	ko:K01784
achu:ABLB96_03070	ko:K01840
achu:ABLB96_03075	ko:K00427
achu:ABLB96_03080	ko:K14348
achu:ABLB96_03085	ko:K29125
achu:ABLB96_03090	ko:K03777
achu:ABLB96_03095	ko:K00832
achu:ABLB96_03105	ko:K03417
achu:ABLB96_03110	ko:K01659
achu:ABLB96_03115	ko:K20455
achu:ABLB96_03150	ko:K00647
achu:ABLB96_03215	ko:K06177
achu:ABLB96_03230	ko:K02014
achu:ABLB96_03240	ko:K03719
achu:ABLB96_03245	ko:K00285
achu:ABLB96_03250	ko:K01775
achu:ABLB96_03260	ko:K11737
achu:ABLB96_03265	ko:K11737
achu:ABLB96_03275	ko:K00140
achu:ABLB96_03280	ko:K00020
achu:ABLB96_03285	ko:K01895
achu:ABLB96_03290	ko:K00248
achu:ABLB96_03295	ko:K01692
achu:ABLB96_03365	ko:K14225
achu:ABLB96_03370	ko:K05527
achu:ABLB96_03380	ko:K03496
achu:ABLB96_03395	ko:K03975
achu:ABLB96_03400	ko:K15977
achu:ABLB96_03410	ko:K01951
achu:ABLB96_03415	ko:K06911
achu:ABLB96_03420	ko:K07397
achu:ABLB96_03425	ko:K00799
achu:ABLB96_03435	ko:K01887
achu:ABLB96_03440	ko:K00027
achu:ABLB96_03450	ko:K07223
achu:ABLB96_03455	ko:K05834
achu:ABLB96_03460	ko:K09816
achu:ABLB96_03465	ko:K09817
achu:ABLB96_03470	ko:K09823
achu:ABLB96_03475	ko:K09815
achu:ABLB96_03480	ko:K02116
achu:ABLB96_03485	ko:K02108
achu:ABLB96_03490	ko:K02110
achu:ABLB96_03495	ko:K02109
achu:ABLB96_03500	ko:K02113
achu:ABLB96_03505	ko:K02111
achu:ABLB96_03510	ko:K02115
achu:ABLB96_03515	ko:K02112
achu:ABLB96_03520	ko:K02114
achu:ABLB96_03530	ko:K00432
achu:ABLB96_03555	ko:K07566
achu:ABLB96_03560	ko:K04096
achu:ABLB96_03570	ko:K01462
achu:ABLB96_03580	ko:K02014
achu:ABLB96_03590	ko:K01977
achu:ABLB96_03595	ko:K14227
achu:ABLB96_03600	ko:K14218
achu:ABLB96_03605	ko:K01980
achu:ABLB96_03610	ko:K01985
achu:ABLB96_03620	ko:K01738
achu:ABLB96_03670	ko:K02346
achu:ABLB96_03695	ko:K09858
achu:ABLB96_03705	ko:K28762
achu:ABLB96_03710	ko:K02621
achu:ABLB96_03715	ko:K01897
achu:ABLB96_03730	ko:K01507
achu:ABLB96_03745	ko:K01714
achu:ABLB96_03750	ko:K01628
achu:ABLB96_03755	ko:K00375
achu:ABLB96_03765	ko:K07391
achu:ABLB96_03775	ko:K04752
achu:ABLB96_03780	ko:K03320
achu:ABLB96_03785	ko:K07738
achu:ABLB96_03790	ko:K11752
achu:ABLB96_03795	ko:K07318
achu:ABLB96_03800	ko:K00793
achu:ABLB96_03815	ko:K02339
achu:ABLB96_03820	ko:K01255
achu:ABLB96_03825	ko:K07091
achu:ABLB96_03830	ko:K11720
achu:ABLB96_03835	ko:K15633
achu:ABLB96_03840	ko:K03797
achu:ABLB96_03850	ko:K02668
achu:ABLB96_03855	ko:K07689
achu:ABLB96_03860	ko:K07262
achu:ABLB96_03865	ko:K01733
achu:ABLB96_03870	ko:K00003
achu:ABLB96_03875	ko:K03981
achu:ABLB96_03880	ko:K04763
achu:ABLB96_03885	ko:K04758
achu:ABLB96_03890	ko:K04759
achu:ABLB96_03900	ko:K01925
achu:ABLB96_03905	ko:K03588
achu:ABLB96_03910	ko:K01894
achu:ABLB96_03915	ko:K06204
achu:ABLB96_03920	ko:K03651
achu:ABLB96_03925	ko:K01515
achu:ABLB96_03930	ko:K03147
achu:ABLB96_03945	ko:K03298
achu:ABLB96_03950	ko:K12340
achu:ABLB96_03955	ko:K02039
achu:ABLB96_03965	ko:K01755
achu:ABLB96_03970	ko:K08082
achu:ABLB96_03975	ko:K08083
achu:ABLB96_03980	ko:K01749
achu:ABLB96_03985	ko:K01719
achu:ABLB96_04000	ko:K07107
achu:ABLB96_04005	ko:K03746
achu:ABLB96_04010	ko:K02463
achu:ABLB96_04015	ko:K02452
achu:ABLB96_04020	ko:K02453
achu:ABLB96_04030	ko:K01091
achu:ABLB96_04035	ko:K01657
achu:ABLB96_04040	ko:K14234
achu:ABLB96_04045	ko:K14236
achu:ABLB96_04050	ko:K14225
achu:ABLB96_04055	ko:K14234
achu:ABLB96_04060	ko:K02358
achu:ABLB96_04065	ko:K14235
achu:ABLB96_04070	ko:K03073
achu:ABLB96_04075	ko:K02601
achu:ABLB96_04080	ko:K02867
achu:ABLB96_04085	ko:K02863
achu:ABLB96_04090	ko:K02864
achu:ABLB96_04095	ko:K02935
achu:ABLB96_04100	ko:K03043
achu:ABLB96_04105	ko:K03046
achu:ABLB96_04125	ko:K07084
achu:ABLB96_04130	ko:K07275
achu:ABLB96_04140	ko:K04079
achu:ABLB96_04175	ko:K07002
achu:ABLB96_04185	ko:K00632
achu:ABLB96_04190	ko:K01825
achu:ABLB96_04195	ko:K12979
achu:ABLB96_04235	ko:K03703
achu:ABLB96_04245	ko:K00995
achu:ABLB96_04280	ko:K07447
achu:ABLB96_04285	ko:K07735
achu:ABLB96_04290	ko:K03631
achu:ABLB96_04300	ko:K09913
achu:ABLB96_04305	ko:K03218
achu:ABLB96_04315	ko:K00859
achu:ABLB96_04320	ko:K02654
achu:ABLB96_04325	ko:K02653
achu:ABLB96_04330	ko:K02652
achu:ABLB96_04335	ko:K01803
achu:ABLB96_04340	ko:K03075
achu:ABLB96_04345	ko:K14228
achu:ABLB96_04350	ko:K14230
achu:ABLB96_04355	ko:K14230
achu:ABLB96_04360	ko:K09748
achu:ABLB96_04365	ko:K02600
achu:ABLB96_04370	ko:K02519
achu:ABLB96_04375	ko:K02834
achu:ABLB96_04380	ko:K05564
achu:ABLB96_04385	ko:K05563
achu:ABLB96_04390	ko:K05562
achu:ABLB96_04395	ko:K05561
achu:ABLB96_04400	ko:K05560
achu:ABLB96_04405	ko:K05559
achu:ABLB96_04440	ko:K03688
achu:ABLB96_04450	ko:K03183
achu:ABLB96_04460	ko:K23753
achu:ABLB96_04475	ko:K03583
achu:ABLB96_04480	ko:K03582
achu:ABLB96_04485	ko:K03581
achu:ABLB96_04495	ko:K02956
achu:ABLB96_04500	ko:K00962
achu:ABLB96_04510	ko:K18997
achu:ABLB96_04515	ko:K05516
achu:ABLB96_04525	ko:K04083
achu:ABLB96_04530	ko:K11747
achu:ABLB96_04535	ko:K04066
achu:ABLB96_04540	ko:K02455
achu:ABLB96_04545	ko:K02456
achu:ABLB96_04560	ko:K06878
achu:ABLB96_04565	ko:K03820
achu:ABLB96_04570	ko:K06189
achu:ABLB96_04575	ko:K04085
achu:ABLB96_04585	ko:K00311
achu:ABLB96_04590	ko:K09986
achu:ABLB96_04595	ko:K01776
achu:ABLB96_04605	ko:K01772
achu:ABLB96_04610	ko:K01069
achu:ABLB96_04615	ko:K09862
achu:ABLB96_04635	ko:K06199
achu:ABLB96_04650	ko:K02909
achu:ABLB96_04670	ko:K26939
achu:ABLB96_04675	ko:K09936
achu:ABLB96_04695	ko:K14229
achu:ABLB96_04700	ko:K14229
achu:ABLB96_04710	ko:K08300
achu:ABLB96_04715	ko:K06179
achu:ABLB96_04720	ko:K01091
achu:ABLB96_04730	ko:K00799
achu:ABLB96_04740	ko:K05817
achu:ABLB96_04750	ko:K03782
achu:ABLB96_04755	ko:K08484
achu:ABLB96_04760	ko:K08311
achu:ABLB96_04765	ko:K28842
achu:ABLB96_04795	ko:K01703
achu:ABLB96_04800	ko:K01704
achu:ABLB96_04810	ko:K00052
achu:ABLB96_04825	ko:K02518
achu:ABLB96_04835	ko:K06173
achu:ABLB96_04840	ko:K01424
achu:ABLB96_04855	ko:K00133
achu:ABLB96_04865	ko:K11102
achu:ABLB96_04875	ko:K02517
achu:ABLB96_04890	ko:K15738
achu:ABLB96_04895	ko:K03745
achu:ABLB96_04915	ko:K03168
achu:ABLB96_04930	ko:K03657
achu:ABLB96_04955	ko:K26735
achu:ABLB96_04960	ko:K02913
achu:ABLB96_04965	ko:K02902
achu:ABLB96_04970	ko:K00154
achu:ABLB96_04980	ko:K01433
achu:ABLB96_04985	ko:K03832
achu:ABLB96_04990	ko:K03561
achu:ABLB96_04995	ko:K03559
achu:ABLB96_05000	ko:K07304
achu:ABLB96_05015	ko:K00287
achu:ABLB96_05020	ko:K00560
achu:ABLB96_05035	ko:K13292
achu:ABLB96_05050	ko:K03118
achu:ABLB96_05055	ko:K03117
achu:ABLB96_05060	ko:K03116
achu:ABLB96_05070	ko:K01519
achu:ABLB96_05085	ko:K00641
achu:ABLB96_05090	ko:K01649
achu:ABLB96_05105	ko:K03545
achu:ABLB96_05110	ko:K01358
achu:ABLB96_05115	ko:K03544
achu:ABLB96_05130	ko:K01676
achu:ABLB96_05135	ko:K13788
achu:ABLB96_05140	ko:K00925
achu:ABLB96_05145	ko:K01690
achu:ABLB96_05150	ko:K01625
achu:ABLB96_05155	ko:K03299
achu:ABLB96_05160	ko:K00851
achu:ABLB96_05165	ko:K00131
achu:ABLB96_05170	ko:K00147
achu:ABLB96_05185	ko:K01207
achu:ABLB96_05190	ko:K03797
achu:ABLB96_05200	ko:K19302
achu:ABLB96_05210	ko:K00940
achu:ABLB96_05215	ko:K06941
achu:ABLB96_05220	ko:K02656
achu:ABLB96_05230	ko:K03526
achu:ABLB96_05235	ko:K01892
achu:ABLB96_05245	ko:K17713
achu:ABLB96_05250	ko:K03977
achu:ABLB96_05265	ko:K02078
achu:ABLB96_05270	ko:K02078
achu:ABLB96_05295	ko:K01745
achu:ABLB96_05300	ko:K07107
achu:ABLB96_05325	ko:K00647
achu:ABLB96_05335	ko:K00059
achu:ABLB96_05340	ko:K09458
achu:ABLB96_05350	ko:K06133
achu:ABLB96_05355	ko:K03071
achu:ABLB96_05360	ko:K03676
achu:ABLB96_05370	ko:K06949
achu:ABLB96_05375	ko:K13288
achu:ABLB96_05385	ko:K00208
achu:ABLB96_05390	ko:K18139
achu:ABLB96_05395	ko:K05685
achu:ABLB96_05400	ko:K13888
achu:ABLB96_05405	ko:K02340
achu:ABLB96_05410	ko:K03643
achu:ABLB96_05415	ko:K01869
achu:ABLB96_05425	ko:K01652
achu:ABLB96_05430	ko:K01653
achu:ABLB96_05435	ko:K00053
achu:ABLB96_05440	ko:K21023
achu:ABLB96_05460	ko:K02837
achu:ABLB96_05475	ko:K03424
achu:ABLB96_05480	ko:K27802
achu:ABLB96_05485	ko:K22132
achu:ABLB96_05505	ko:K05539
achu:ABLB96_05510	ko:K05792
achu:ABLB96_05515	ko:K05795
achu:ABLB96_05520	ko:K09799
achu:ABLB96_05525	ko:K05795
achu:ABLB96_05540	ko:K05791
achu:ABLB96_05560	ko:K00324
achu:ABLB96_05565	ko:K00324
achu:ABLB96_05570	ko:K00325
achu:ABLB96_05580	ko:K09710
achu:ABLB96_05585	ko:K01816
achu:ABLB96_05600	ko:K07678
achu:ABLB96_05605	ko:K12339
achu:ABLB96_05610	ko:K07501
achu:ABLB96_05620	ko:K00951
achu:ABLB96_05630	ko:K04765
achu:ABLB96_05635	ko:K02237
achu:ABLB96_05640	ko:K00970
achu:ABLB96_05645	ko:K00950
achu:ABLB96_05650	ko:K00606
achu:ABLB96_05655	ko:K01918
achu:ABLB96_05660	ko:K06958
achu:ABLB96_05670	ko:K09889
achu:ABLB96_05675	ko:K20034
achu:ABLB96_05680	ko:K01868
achu:ABLB96_05685	ko:K02520
achu:ABLB96_05710	ko:K02916
achu:ABLB96_05715	ko:K02887
achu:ABLB96_05735	ko:K01889
achu:ABLB96_05740	ko:K01890
achu:ABLB96_05745	ko:K04764
achu:ABLB96_05760	ko:K03628
achu:ABLB96_05765	ko:K03671
achu:ABLB96_05770	ko:K01524
achu:ABLB96_05775	ko:K01962
achu:ABLB96_05780	ko:K04075
achu:ABLB96_05785	ko:K00286
achu:ABLB96_05790	ko:K02221
achu:ABLB96_05795	ko:K02335
achu:ABLB96_05815	ko:K02454
achu:ABLB96_05820	ko:K04063
achu:ABLB96_05825	ko:K23775
achu:ABLB96_05835	ko:K11206
achu:ABLB96_05850	ko:K04754
achu:ABLB96_05855	ko:K01977
achu:ABLB96_05860	ko:K14227
achu:ABLB96_05865	ko:K14218
achu:ABLB96_05870	ko:K01980
achu:ABLB96_05875	ko:K01985
achu:ABLB96_05880	ko:K03092
achu:ABLB96_05885	ko:K05808
achu:ABLB96_05895	ko:K00790
achu:ABLB96_05900	ko:K00765
achu:ABLB96_05905	ko:K00013
achu:ABLB96_05910	ko:K00817
achu:ABLB96_05915	ko:K01665
achu:ABLB96_05925	ko:K06992
achu:ABLB96_05965	ko:K14742
achu:ABLB96_05970	ko:K15984
achu:ABLB96_05980	ko:K01070
achu:ABLB96_05985	ko:K09956
achu:ABLB96_05990	ko:K01783
achu:ABLB96_06010	ko:K07233
achu:ABLB96_06020	ko:K11741
achu:ABLB96_06025	ko:K00567
achu:ABLB96_06030	ko:K00620
achu:ABLB96_06035	ko:K03517
achu:ABLB96_06040	ko:K14232
achu:ABLB96_06045	ko:K14219
achu:ABLB96_06050	ko:K14226
achu:ABLB96_06055	ko:K14232
achu:ABLB96_06060	ko:K01488
achu:ABLB96_06075	ko:K00252
achu:ABLB96_06085	ko:K01041
achu:ABLB96_06105	ko:K13795
achu:ABLB96_06110	ko:K13796
achu:ABLB96_06115	ko:K13794
achu:ABLB96_06120	ko:K02020
achu:ABLB96_06125	ko:K03288
achu:ABLB96_06130	ko:K13794
achu:ABLB96_06135	ko:K05835
achu:ABLB96_06150	ko:K00549
achu:ABLB96_06155	ko:K09024
achu:ABLB96_06260	ko:K00526
achu:ABLB96_06270	ko:K00525
achu:ABLB96_06280	ko:K07661
achu:ABLB96_06285	ko:K07639
achu:ABLB96_06300	ko:K00330
achu:ABLB96_06305	ko:K00331
achu:ABLB96_06310	ko:K13378
achu:ABLB96_06315	ko:K00334
achu:ABLB96_06320	ko:K00335
achu:ABLB96_06325	ko:K00336
achu:ABLB96_06330	ko:K00337
achu:ABLB96_06335	ko:K00338
achu:ABLB96_06340	ko:K00339
achu:ABLB96_06345	ko:K00340
achu:ABLB96_06350	ko:K00341
achu:ABLB96_06355	ko:K00342
achu:ABLB96_06360	ko:K00343
achu:ABLB96_06365	ko:K00761
achu:ABLB96_06380	ko:K00528
achu:ABLB96_06430	ko:K05835
achu:ABLB96_06440	ko:K01874
achu:ABLB96_06450	ko:K03593
achu:ABLB96_06455	ko:K01243
achu:ABLB96_06460	ko:K09928
achu:ABLB96_06470	ko:K01494
achu:ABLB96_06500	ko:K05541
achu:ABLB96_06510	ko:K03106
achu:ABLB96_06515	ko:K03525
achu:ABLB96_06520	ko:K03524
