thig:FE785_00005	ko:K02313
thig:FE785_00625	ko:K24136
thig:FE785_00630	ko:K00383
thig:FE785_00635	ko:K07231
thig:FE785_00645	ko:K07338
thig:FE785_00650	ko:K09947
thig:FE785_00655	ko:K02012
thig:FE785_00680	ko:K03782
thig:FE785_00685	ko:K00014
thig:FE785_00690	ko:K01698
thig:FE785_00695	ko:K17225
thig:FE785_00700	ko:K22622
thig:FE785_00705	ko:K03639
thig:FE785_00710	ko:K03636
thig:FE785_00715	ko:K03635
thig:FE785_00720	ko:K03750
thig:FE785_00725	ko:K03637
thig:FE785_00735	ko:K07461
thig:FE785_00740	ko:K05592
thig:FE785_00750	ko:K11690
thig:FE785_00755	ko:K11689
thig:FE785_00765	ko:K04066
thig:FE785_00770	ko:K02169
thig:FE785_00775	ko:K02170
thig:FE785_00785	ko:K00652
thig:FE785_00790	ko:K01012
thig:FE785_00805	ko:K06973
thig:FE785_00810	ko:K06888
thig:FE785_00815	ko:K03118
thig:FE785_00820	ko:K03117
thig:FE785_00825	ko:K03116
thig:FE785_00830	ko:K02503
thig:FE785_00835	ko:K01523
thig:FE785_00840	ko:K02500
thig:FE785_00845	ko:K01814
thig:FE785_00850	ko:K02501
thig:FE785_00855	ko:K01693
thig:FE785_00860	ko:K00404
thig:FE785_00865	ko:K00405
thig:FE785_00875	ko:K00406
thig:FE785_00890	ko:K01533
thig:FE785_00910	ko:K20976
thig:FE785_00920	ko:K07560
thig:FE785_00925	ko:K01259
thig:FE785_00930	ko:K06207
thig:FE785_00935	ko:K07112
thig:FE785_00940	ko:K07112
thig:FE785_00975	ko:K00548
thig:FE785_00980	ko:K03406
thig:FE785_00985	ko:K00557
thig:FE785_00990	ko:K07090
thig:FE785_01010	ko:K14058
thig:FE785_01035	ko:K03498
thig:FE785_01040	ko:K03499
thig:FE785_01045	ko:K13599
thig:FE785_01050	ko:K13598
thig:FE785_01060	ko:K03500
thig:FE785_01065	ko:K00604
thig:FE785_01070	ko:K01462
thig:FE785_01075	ko:K04096
thig:FE785_01085	ko:K03168
thig:FE785_01090	ko:K01887
thig:FE785_01100	ko:K13590
thig:FE785_01105	ko:K09806
thig:FE785_01110	ko:K07391
thig:FE785_01115	ko:K09792
thig:FE785_01120	ko:K12543
thig:FE785_01130	ko:K12542
thig:FE785_01135	ko:K12541
thig:FE785_01165	ko:K03656
thig:FE785_01175	ko:K00564
thig:FE785_01195	ko:K06176
thig:FE785_01205	ko:K01496
thig:FE785_01210	ko:K02342
thig:FE785_01215	ko:K00865
thig:FE785_01230	ko:K04564
thig:FE785_01235	ko:K09902
thig:FE785_01245	ko:K00974
thig:FE785_01260	ko:K00615
thig:FE785_01265	ko:K00134
thig:FE785_01270	ko:K00927
thig:FE785_01275	ko:K00873
thig:FE785_01280	ko:K01624
thig:FE785_01285	ko:K03406
thig:FE785_01290	ko:K01601
thig:FE785_01295	ko:K01602
thig:FE785_01305	ko:K28955
thig:FE785_01335	ko:K03594
thig:FE785_01345	ko:K01519
thig:FE785_01355	ko:K21703
thig:FE785_01360	ko:K01935
thig:FE785_01365	ko:K01923
thig:FE785_01370	ko:K13256
thig:FE785_01375	ko:K01783
thig:FE785_01380	ko:K01091
thig:FE785_01385	ko:K01657
thig:FE785_01390	ko:K01658
thig:FE785_01395	ko:K00766
thig:FE785_01400	ko:K01609
thig:FE785_01405	ko:K01696
thig:FE785_01420	ko:K07394
thig:FE785_01425	ko:K01611
thig:FE785_01430	ko:K00797
thig:FE785_01435	ko:K01581
thig:FE785_01440	ko:K07397
thig:FE785_01450	ko:K16074
thig:FE785_01465	ko:K00833
thig:FE785_01470	ko:K06175
thig:FE785_01475	ko:K14236
thig:FE785_01480	ko:K14225
thig:FE785_01485	ko:K14234
thig:FE785_01490	ko:K02358
thig:FE785_01495	ko:K14235
thig:FE785_01500	ko:K03073
thig:FE785_01505	ko:K02601
thig:FE785_01510	ko:K02867
thig:FE785_01515	ko:K02863
thig:FE785_01520	ko:K02864
thig:FE785_01525	ko:K02935
thig:FE785_01530	ko:K03043
thig:FE785_01535	ko:K03046
thig:FE785_01540	ko:K02950
thig:FE785_01545	ko:K02992
thig:FE785_01550	ko:K02355
thig:FE785_01555	ko:K02358
thig:FE785_01560	ko:K02946
thig:FE785_01565	ko:K02906
thig:FE785_01570	ko:K02926
thig:FE785_01575	ko:K02892
thig:FE785_01580	ko:K02886
thig:FE785_01585	ko:K02965
thig:FE785_01590	ko:K02890
thig:FE785_01595	ko:K02982
thig:FE785_01600	ko:K02878
thig:FE785_01605	ko:K02904
thig:FE785_01610	ko:K02961
thig:FE785_01615	ko:K02874
thig:FE785_01620	ko:K02895
thig:FE785_01625	ko:K02931
thig:FE785_01630	ko:K02954
thig:FE785_01635	ko:K02994
thig:FE785_01640	ko:K02933
thig:FE785_01645	ko:K02881
thig:FE785_01650	ko:K02988
thig:FE785_01655	ko:K02907
thig:FE785_01660	ko:K02876
thig:FE785_01665	ko:K03076
thig:FE785_01670	ko:K02952
thig:FE785_01675	ko:K02948
thig:FE785_01680	ko:K02986
thig:FE785_01685	ko:K03040
thig:FE785_01690	ko:K02879
thig:FE785_01695	ko:K03424
thig:FE785_01700	ko:K22132
thig:FE785_01715	ko:K03701
thig:FE785_01730	ko:K03111
thig:FE785_01745	ko:K09822
thig:FE785_01755	ko:K00928
thig:FE785_01760	ko:K06720
thig:FE785_01765	ko:K00836
thig:FE785_01770	ko:K06718
thig:FE785_01775	ko:K07001
thig:FE785_01785	ko:K02523
thig:FE785_01790	ko:K02888
thig:FE785_01795	ko:K02899
thig:FE785_01800	ko:K03979
thig:FE785_01805	ko:K00931
thig:FE785_01815	ko:K04078
thig:FE785_01820	ko:K04077
thig:FE785_01835	ko:K00799
thig:FE785_01840	ko:K17247
thig:FE785_01845	ko:K07147
thig:FE785_01850	ko:K01601
thig:FE785_01855	ko:K01602
thig:FE785_01875	ko:K03594
thig:FE785_01880	ko:K01724
thig:FE785_01885	ko:K00145
thig:FE785_01890	ko:K15724
thig:FE785_01895	ko:K01659
thig:FE785_01900	ko:K09001
thig:FE785_01915	ko:K01878
thig:FE785_01920	ko:K01879
thig:FE785_01925	ko:K03273
thig:FE785_01930	ko:K00655
thig:FE785_01935	ko:K02556
thig:FE785_01950	ko:K03406
thig:FE785_01955	ko:K07152
thig:FE785_01960	ko:K03648
thig:FE785_01965	ko:K00275
thig:FE785_01970	ko:K02622
thig:FE785_01980	ko:K03406
thig:FE785_01985	ko:K03406
thig:FE785_02000	ko:K08997
thig:FE785_02005	ko:K07213
thig:FE785_02010	ko:K02621
thig:FE785_02015	ko:K02556
thig:FE785_02020	ko:K02557
thig:FE785_02025	ko:K21029
thig:FE785_02030	ko:K02493
thig:FE785_02035	ko:K02835
thig:FE785_02040	ko:K02492
thig:FE785_02050	ko:K14223
thig:FE785_02055	ko:K00948
thig:FE785_02060	ko:K02897
thig:FE785_02065	ko:K01056
thig:FE785_02070	ko:K06942
thig:FE785_02075	ko:K14230
thig:FE785_02085	ko:K00558
thig:FE785_02145	ko:K03688
thig:FE785_02150	ko:K03690
thig:FE785_02155	ko:K03183
thig:FE785_02165	ko:K03667
thig:FE785_02170	ko:K01778
thig:FE785_02175	ko:K09921
thig:FE785_02180	ko:K03733
thig:FE785_02190	ko:K01419
thig:FE785_02200	ko:K02527
thig:FE785_02205	ko:K06041
thig:FE785_02210	ko:K12976
thig:FE785_02215	ko:K03272
thig:FE785_02220	ko:K03271
thig:FE785_02225	ko:K00845
thig:FE785_02230	ko:K00975
thig:FE785_02240	ko:K00705
thig:FE785_02245	ko:K00700
thig:FE785_02250	ko:K00703
thig:FE785_02255	ko:K00688
thig:FE785_02260	ko:K00820
thig:FE785_02265	ko:K01791
thig:FE785_02310	ko:K01991
thig:FE785_02340	ko:K01784
thig:FE785_02350	ko:K01790
thig:FE785_02355	ko:K00067
thig:FE785_02360	ko:K01710
thig:FE785_02365	ko:K00973
thig:FE785_02400	ko:K12988
thig:FE785_02430	ko:K24300
thig:FE785_02435	ko:K02237
thig:FE785_02440	ko:K26441
thig:FE785_02445	ko:K00812
thig:FE785_02450	ko:K03702
thig:FE785_02465	ko:K14054
thig:FE785_02470	ko:K02670
thig:FE785_02475	ko:K02669
thig:FE785_02480	ko:K02339
thig:FE785_02485	ko:K01255
thig:FE785_02490	ko:K07091
thig:FE785_02495	ko:K11720
thig:FE785_02500	ko:K15778
thig:FE785_02505	ko:K00012
thig:FE785_02510	ko:K01810
thig:FE785_02515	ko:K00963
thig:FE785_02525	ko:K16264
thig:FE785_02530	ko:K14220
thig:FE785_02555	ko:K00797
thig:FE785_02565	ko:K14237
thig:FE785_02570	ko:K14228
thig:FE785_02580	ko:K07568
thig:FE785_02585	ko:K00773
thig:FE785_02590	ko:K03210
thig:FE785_02595	ko:K03072
thig:FE785_02600	ko:K03074
thig:FE785_02605	ko:K02837
thig:FE785_02630	ko:K06213
thig:FE785_02635	ko:K05808
thig:FE785_02640	ko:K06861
thig:FE785_02645	ko:K09774
thig:FE785_02650	ko:K11719
thig:FE785_02655	ko:K03270
thig:FE785_02660	ko:K07301
thig:FE785_02670	ko:K02065
thig:FE785_02675	ko:K02066
thig:FE785_02680	ko:K02067
thig:FE785_02685	ko:K07323
thig:FE785_02690	ko:K07122
thig:FE785_02695	ko:K01990
thig:FE785_02700	ko:K01992
thig:FE785_02710	ko:K00790
thig:FE785_02715	ko:K00765
thig:FE785_02720	ko:K00013
thig:FE785_02730	ko:K00411
thig:FE785_02735	ko:K00412
thig:FE785_02740	ko:K00413
thig:FE785_02750	ko:K04485
thig:FE785_02755	ko:K06076
thig:FE785_02770	ko:K01092
thig:FE785_02775	ko:K03699
thig:FE785_02785	ko:K03106
thig:FE785_02790	ko:K02959
thig:FE785_02795	ko:K02860
thig:FE785_02800	ko:K00554
thig:FE785_02805	ko:K02884
thig:FE785_02810	ko:K04763
thig:FE785_02815	ko:K03981
thig:FE785_02820	ko:K07184
thig:FE785_02825	ko:K01873
thig:FE785_02830	ko:K02406
thig:FE785_02840	ko:K02415
thig:FE785_02845	ko:K03320
thig:FE785_02850	ko:K04752
thig:FE785_02860	ko:K00982
thig:FE785_02865	ko:K01915
thig:FE785_02870	ko:K02037
thig:FE785_02875	ko:K02038
thig:FE785_02880	ko:K02036
thig:FE785_02885	ko:K02039
thig:FE785_02890	ko:K07657
thig:FE785_02895	ko:K07636
thig:FE785_02900	ko:K02040
thig:FE785_02905	ko:K11107
thig:FE785_02915	ko:K22736
thig:FE785_02920	ko:K09004
thig:FE785_02925	ko:K05527
thig:FE785_02935	ko:K01525
thig:FE785_02940	ko:K02528
thig:FE785_02945	ko:K00097
thig:FE785_02950	ko:K03771
thig:FE785_02955	ko:K04744
thig:FE785_02960	ko:K07102
thig:FE785_02965	ko:K00992
thig:FE785_02970	ko:K06182
thig:FE785_02975	ko:K03704
thig:FE785_02980	ko:K03453
thig:FE785_02995	ko:K09861
thig:FE785_03020	ko:K04083
thig:FE785_03025	ko:K03644
thig:FE785_03030	ko:K03801
thig:FE785_03035	ko:K09158
thig:FE785_03040	ko:K00824
thig:FE785_03045	ko:K07258
thig:FE785_03050	ko:K05837
thig:FE785_03055	ko:K05515
thig:FE785_03060	ko:K03571
thig:FE785_03065	ko:K03570
thig:FE785_03070	ko:K03569
thig:FE785_03075	ko:K02435
thig:FE785_03080	ko:K02433
thig:FE785_03085	ko:K02434
thig:FE785_03090	ko:K03799
thig:FE785_03100	ko:K03744
thig:FE785_03110	ko:K02426
thig:FE785_03115	ko:K03832
thig:FE785_03120	ko:K03559
thig:FE785_03125	ko:K03561
thig:FE785_03130	ko:K16091
thig:FE785_03140	ko:K01079
thig:FE785_03160	ko:K00088
thig:FE785_03165	ko:K01951
thig:FE785_03170	ko:K11991
thig:FE785_03175	ko:K03411
thig:FE785_03180	ko:K03407
thig:FE785_03190	ko:K04079
thig:FE785_03200	ko:K13566
thig:FE785_03215	ko:K25224
thig:FE785_03220	ko:K03773
thig:FE785_03225	ko:K09941
thig:FE785_03235	ko:K05838
thig:FE785_03240	ko:K03555
thig:FE785_03250	ko:K03743
thig:FE785_03255	ko:K03553
thig:FE785_03260	ko:K03565
thig:FE785_03265	ko:K01872
thig:FE785_03270	ko:K00928
thig:FE785_03275	ko:K14233
thig:FE785_03280	ko:K14219
thig:FE785_03320	ko:K11709
thig:FE785_03325	ko:K11708
thig:FE785_03330	ko:K11710
thig:FE785_03335	ko:K11707
thig:FE785_03340	ko:K03215
thig:FE785_03345	ko:K10026
thig:FE785_03350	ko:K01703
thig:FE785_03355	ko:K01704
thig:FE785_03360	ko:K00052
thig:FE785_03375	ko:K00133
thig:FE785_03380	ko:K06173
thig:FE785_03385	ko:K01817
thig:FE785_03390	ko:K01696
thig:FE785_03395	ko:K01695
thig:FE785_03400	ko:K01963
thig:FE785_03405	ko:K11754
thig:FE785_03410	ko:K03749
thig:FE785_03415	ko:K00764
thig:FE785_03420	ko:K10764
thig:FE785_03425	ko:K07574
thig:FE785_03430	ko:K02427
thig:FE785_03435	ko:K03798
thig:FE785_03440	ko:K00796
thig:FE785_03445	ko:K03431
thig:FE785_03450	ko:K01803
thig:FE785_03455	ko:K03075
thig:FE785_03460	ko:K14228
thig:FE785_03465	ko:K00330
thig:FE785_03470	ko:K00331
thig:FE785_03475	ko:K00332
thig:FE785_03480	ko:K00333
thig:FE785_03485	ko:K00334
thig:FE785_03490	ko:K00335
thig:FE785_03495	ko:K00336
thig:FE785_03500	ko:K00337
thig:FE785_03505	ko:K00338
thig:FE785_03510	ko:K00339
thig:FE785_03515	ko:K00340
thig:FE785_03520	ko:K00341
thig:FE785_03525	ko:K00342
thig:FE785_03530	ko:K00343
thig:FE785_03540	ko:K14230
thig:FE785_03570	ko:K19159
thig:FE785_03595	ko:K03657
thig:FE785_03605	ko:K07497
thig:FE785_03630	ko:K07233
thig:FE785_03645	ko:K14645
thig:FE785_03655	ko:K03496
thig:FE785_03665	ko:K00768
thig:FE785_03680	ko:K07814
thig:FE785_03700	ko:K07798
thig:FE785_03705	ko:K07787
thig:FE785_03710	ko:K12340
thig:FE785_03730	ko:K21071
thig:FE785_03735	ko:K03684
thig:FE785_03740	ko:K02558
thig:FE785_03755	ko:K07001
thig:FE785_03760	ko:K07301
thig:FE785_03765	ko:K09906
thig:FE785_03770	ko:K01845
thig:FE785_03780	ko:K01807
thig:FE785_03790	ko:K09796
thig:FE785_03795	ko:K07152
thig:FE785_03800	ko:K02014
thig:FE785_03805	ko:K01754
thig:FE785_03815	ko:K01494
thig:FE785_03825	ko:K11175
thig:FE785_03830	ko:K01933
thig:FE785_03835	ko:K09938
thig:FE785_03840	ko:K10763
thig:FE785_03875	ko:K07115
thig:FE785_03880	ko:K14540
thig:FE785_03885	ko:K03406
thig:FE785_03905	ko:K01881
thig:FE785_03910	ko:K03294
thig:FE785_03915	ko:K09928
thig:FE785_03920	ko:K07289
thig:FE785_03930	ko:K01129
thig:FE785_03935	ko:K18979
thig:FE785_03940	ko:K06925
thig:FE785_03945	ko:K01448
thig:FE785_03950	ko:K01934
thig:FE785_03960	ko:K09895
thig:FE785_03965	ko:K01262
thig:FE785_03970	ko:K03185
thig:FE785_03975	ko:K18800
thig:FE785_03980	ko:K10716
thig:FE785_03990	ko:K03773
thig:FE785_03995	ko:K00384
thig:FE785_04000	ko:K03466
thig:FE785_04005	ko:K03634
thig:FE785_04010	ko:K07478
thig:FE785_04015	ko:K06199
thig:FE785_04020	ko:K00605
thig:FE785_04025	ko:K02437
thig:FE785_04030	ko:K00281
thig:FE785_04040	ko:K01875
thig:FE785_04045	ko:K00567
thig:FE785_04050	ko:K14233
thig:FE785_04055	ko:K02556
thig:FE785_04060	ko:K02557
thig:FE785_04070	ko:K02051
thig:FE785_04100	ko:K06177
thig:FE785_04105	ko:K25307
thig:FE785_04110	ko:K08300
thig:FE785_04115	ko:K06179
thig:FE785_04120	ko:K01091
thig:FE785_04125	ko:K25422
thig:FE785_04130	ko:K07040
thig:FE785_04135	ko:K02911
thig:FE785_04140	ko:K03621
thig:FE785_04145	ko:K00648
thig:FE785_04150	ko:K00645
thig:FE785_04155	ko:K00059
thig:FE785_04160	ko:K02078
thig:FE785_04165	ko:K09458
thig:FE785_04170	ko:K25578
thig:FE785_04175	ko:K02619
thig:FE785_04180	ko:K07082
thig:FE785_04185	ko:K00943
thig:FE785_04190	ko:K02341
thig:FE785_04195	ko:K03424
thig:FE785_04205	ko:K01491
thig:FE785_04210	ko:K14232
thig:FE785_04215	ko:K14219
thig:FE785_04220	ko:K14226
thig:FE785_04225	ko:K14232
thig:FE785_04235	ko:K07814
thig:FE785_04240	ko:K03406
thig:FE785_04255	ko:K07814
thig:FE785_04275	ko:K10680
thig:FE785_04295	ko:K06954
thig:FE785_04300	ko:K09701
thig:FE785_04305	ko:K00574
thig:FE785_04320	ko:K22491
thig:FE785_04330	ko:K21703
thig:FE785_04340	ko:K02448
thig:FE785_04345	ko:K04748
thig:FE785_04350	ko:K01601
thig:FE785_04355	ko:K21703
thig:FE785_04360	ko:K01669
thig:FE785_04375	ko:K02051
thig:FE785_04385	ko:K13075
thig:FE785_04400	ko:K01470
thig:FE785_04405	ko:K01915
thig:FE785_04415	ko:K00845
thig:FE785_04420	ko:K01457
thig:FE785_04425	ko:K01941
thig:FE785_04430	ko:K28693
thig:FE785_04435	ko:K28692
thig:FE785_04440	ko:K07722
thig:FE785_04445	ko:K02049
thig:FE785_04450	ko:K02050
thig:FE785_04455	ko:K03524
thig:FE785_04460	ko:K03564
thig:FE785_04465	ko:K07071
thig:FE785_04470	ko:K06213
thig:FE785_04480	ko:K05844
thig:FE785_04485	ko:K06987
thig:FE785_04505	ko:K00836
thig:FE785_04515	ko:K00135
thig:FE785_04520	ko:K00696
thig:FE785_04525	ko:K07024
thig:FE785_04530	ko:K00847
thig:FE785_04535	ko:K05341
thig:FE785_04540	ko:K08177
thig:FE785_04550	ko:K09822
thig:FE785_04565	ko:K02051
thig:FE785_04575	ko:K15035
thig:FE785_04580	ko:K03664
thig:FE785_04595	ko:K09801
thig:FE785_04605	ko:K06186
thig:FE785_04610	ko:K03711
thig:FE785_04615	ko:K03631
thig:FE785_04620	ko:K00858
thig:FE785_04625	ko:K03705
thig:FE785_04630	ko:K03687
thig:FE785_04635	ko:K04043
thig:FE785_04640	ko:K03686
thig:FE785_04645	ko:K00215
thig:FE785_04650	ko:K13590
thig:FE785_04655	ko:K13695
thig:FE785_04660	ko:K01956
thig:FE785_04665	ko:K01955
thig:FE785_04670	ko:K03624
thig:FE785_04695	ko:K00847
thig:FE785_04705	ko:K22736
thig:FE785_04720	ko:K03671
thig:FE785_04725	ko:K01679
thig:FE785_04745	ko:K02836
thig:FE785_04750	ko:K04567
thig:FE785_04760	ko:K06980
thig:FE785_04765	ko:K03408
thig:FE785_04770	ko:K01737
thig:FE785_04775	ko:K00795
thig:FE785_04785	ko:K00278
thig:FE785_04790	ko:K03803
thig:FE785_04795	ko:K04771
thig:FE785_04800	ko:K03596
thig:FE785_04805	ko:K03100
thig:FE785_04810	ko:K03685
thig:FE785_04815	ko:K03595
thig:FE785_04820	ko:K03584
thig:FE785_04825	ko:K03474
thig:FE785_04830	ko:K00997
thig:FE785_04840	ko:K03453
thig:FE785_04845	ko:K07234
thig:FE785_04855	ko:K02005
thig:FE785_04860	ko:K02004
thig:FE785_04865	ko:K02003
thig:FE785_04910	ko:K03774
thig:FE785_04915	ko:K06950
thig:FE785_04920	ko:K01903
thig:FE785_04925	ko:K01902
thig:FE785_04930	ko:K01950
thig:FE785_04935	ko:K05807
thig:FE785_04940	ko:K06180
thig:FE785_04945	ko:K05810
thig:FE785_04950	ko:K03455
thig:FE785_04955	ko:K00767
thig:FE785_04960	ko:K03806
thig:FE785_04975	ko:K03839
thig:FE785_04980	ko:K28842
thig:FE785_04985	ko:K08311
thig:FE785_04990	ko:K00163
thig:FE785_04995	ko:K00627
thig:FE785_05000	ko:K00382
thig:FE785_05015	ko:K09954
thig:FE785_05020	ko:K09912
thig:FE785_05040	ko:K03704
thig:FE785_05060	ko:K03451
thig:FE785_05080	ko:K03406
thig:FE785_05085	ko:K11927
thig:FE785_05100	ko:K03829
thig:FE785_05110	ko:K09768
thig:FE785_05140	ko:K21430
thig:FE785_05160	ko:K22900
thig:FE785_05185	ko:K09919
thig:FE785_05190	ko:K06911
thig:FE785_05195	ko:K15977
thig:FE785_05210	ko:K06177
thig:FE785_05215	ko:K09160
thig:FE785_05220	ko:K03775
thig:FE785_05225	ko:K03775
thig:FE785_05230	ko:K08973
thig:FE785_05240	ko:K02010
thig:FE785_05245	ko:K02011
thig:FE785_05255	ko:K14441
thig:FE785_05260	ko:K03885
thig:FE785_05265	ko:K03972
thig:FE785_05270	ko:K01007
thig:FE785_05280	ko:K08303
thig:FE785_05290	ko:K00799
thig:FE785_05305	ko:K03545
thig:FE785_05310	ko:K01358
thig:FE785_05315	ko:K03544
thig:FE785_05320	ko:K01338
thig:FE785_05325	ko:K03530
thig:FE785_05330	ko:K14237
thig:FE785_05335	ko:K14221
thig:FE785_05340	ko:K14237
thig:FE785_05345	ko:K14221
thig:FE785_05350	ko:K00208
thig:FE785_05355	ko:K02035
thig:FE785_05360	ko:K02033
thig:FE785_05365	ko:K02034
thig:FE785_05370	ko:K02031
thig:FE785_05370	ko:K02032
thig:FE785_05385	ko:K22292
thig:FE785_05390	ko:K00568
thig:FE785_05395	ko:K02469
thig:FE785_05400	ko:K00831
thig:FE785_05405	ko:K14170
thig:FE785_05410	ko:K00817
thig:FE785_05415	ko:K04517
thig:FE785_05420	ko:K00800
thig:FE785_05425	ko:K00945
thig:FE785_05430	ko:K02945
thig:FE785_05435	ko:K05788
thig:FE785_05440	ko:K08992
thig:FE785_05445	ko:K01591
thig:FE785_05450	ko:K02990
thig:FE785_05455	ko:K02963
thig:FE785_05465	ko:K02939
thig:FE785_05470	ko:K02314
thig:FE785_05475	ko:K01775
thig:FE785_05480	ko:K01515
thig:FE785_05490	ko:K26939
thig:FE785_05495	ko:K09858
thig:FE785_05500	ko:K03112
thig:FE785_05505	ko:K14980
thig:FE785_05510	ko:K02483
thig:FE785_05520	ko:K03092
thig:FE785_05530	ko:K00537
thig:FE785_05535	ko:K03602
thig:FE785_05540	ko:K03601
thig:FE785_05545	ko:K05539
thig:FE785_05550	ko:K00951
thig:FE785_05555	ko:K14224
thig:FE785_05560	ko:K14225
thig:FE785_05565	ko:K14224
thig:FE785_05570	ko:K14218
thig:FE785_05575	ko:K01885
thig:FE785_05580	ko:K03304
thig:FE785_05585	ko:K03304
thig:FE785_05595	ko:K03745
thig:FE785_05605	ko:K06178
thig:FE785_05620	ko:K07053
thig:FE785_05625	ko:K06190
thig:FE785_05630	ko:K09780
thig:FE785_05635	ko:K01356
thig:FE785_05640	ko:K01424
thig:FE785_05655	ko:K01972
thig:FE785_05660	ko:K03528
thig:FE785_05665	ko:K22935
thig:FE785_05680	ko:K06204
thig:FE785_05685	ko:K07028
thig:FE785_05700	ko:K07304
thig:FE785_05705	ko:K07000
thig:FE785_05710	ko:K07462
thig:FE785_05715	ko:K01733
thig:FE785_05725	ko:K00003
thig:FE785_05730	ko:K14261
thig:FE785_05745	ko:K06194
thig:FE785_05755	ko:K00573
thig:FE785_05760	ko:K03787
thig:FE785_05770	ko:K05589
thig:FE785_05775	ko:K01689
thig:FE785_05780	ko:K01627
thig:FE785_05785	ko:K01937
thig:FE785_05790	ko:K04075
thig:FE785_05795	ko:K01962
thig:FE785_05800	ko:K07283
thig:FE785_05805	ko:K09136
thig:FE785_05820	ko:K06149
thig:FE785_05825	ko:K14742
thig:FE785_05830	ko:K03722
thig:FE785_05835	ko:K02919
thig:FE785_05840	ko:K03415
thig:FE785_05845	ko:K03470
thig:FE785_05850	ko:K00748
thig:FE785_05855	ko:K00677
thig:FE785_05860	ko:K02372
thig:FE785_05865	ko:K02536
thig:FE785_05870	ko:K06142
thig:FE785_05875	ko:K07277
thig:FE785_05880	ko:K11749
thig:FE785_05885	ko:K00981
thig:FE785_05890	ko:K00806
thig:FE785_05895	ko:K02838
thig:FE785_05900	ko:K09903
thig:FE785_05905	ko:K02357
thig:FE785_05910	ko:K02967
thig:FE785_05915	ko:K01265
thig:FE785_05920	ko:K00990
thig:FE785_05930	ko:K00674
thig:FE785_05940	ko:K01439
thig:FE785_05950	ko:K03308
thig:FE785_05955	ko:K00075
thig:FE785_05965	ko:K16052
thig:FE785_05970	ko:K01207
thig:FE785_05980	ko:K02034
thig:FE785_05985	ko:K02033
thig:FE785_05995	ko:K02035
thig:FE785_06000	ko:K12340
thig:FE785_06010	ko:K12339
thig:FE785_06015	ko:K02548
thig:FE785_06020	ko:K03406
thig:FE785_06025	ko:K06158
thig:FE785_06030	ko:K09810
thig:FE785_06035	ko:K09808
thig:FE785_06045	ko:K17218
thig:FE785_06050	ko:K03723
thig:FE785_06075	ko:K07183
thig:FE785_06090	ko:K03752
thig:FE785_06095	ko:K03750
thig:FE785_06105	ko:K02302
thig:FE785_06110	ko:K00372
thig:FE785_06115	ko:K00363
thig:FE785_06120	ko:K00362
thig:FE785_06125	ko:K26139
thig:FE785_06130	ko:K02575
thig:FE785_06140	ko:K03406
thig:FE785_06145	ko:K15578
