asq:AVL57_00085	ko:K00901
asq:AVL57_02380	ko:K03307
asq:AVL57_02385	ko:K03111
asq:AVL57_02400	ko:K02362
asq:AVL57_02455	ko:K06160
asq:AVL57_02485	ko:K01714
asq:AVL57_02505	ko:K07407
asq:AVL57_02510	ko:K03307
asq:AVL57_02520	ko:K14266
asq:AVL57_02525	ko:K02014
asq:AVL57_02530	ko:K00864
asq:AVL57_02535	ko:K02444
asq:AVL57_02540	ko:K00111
asq:AVL57_02550	ko:K12279
asq:AVL57_02555	ko:K12279
asq:AVL57_02560	ko:K12280
asq:AVL57_02565	ko:K12281
asq:AVL57_02570	ko:K12282
asq:AVL57_02575	ko:K12283
asq:AVL57_02580	ko:K12284
asq:AVL57_02585	ko:K12276
asq:AVL57_02590	ko:K12278
asq:AVL57_02600	ko:K10925
asq:AVL57_02605	ko:K10924
asq:AVL57_02610	ko:K10926
asq:AVL57_02615	ko:K10927
asq:AVL57_02620	ko:K12285
asq:AVL57_02625	ko:K12286
asq:AVL57_02630	ko:K03569
asq:AVL57_02635	ko:K03570
asq:AVL57_02640	ko:K03571
asq:AVL57_02645	ko:K06287
asq:AVL57_02650	ko:K08301
asq:AVL57_02660	ko:K11206
asq:AVL57_02665	ko:K03568
asq:AVL57_02675	ko:K09889
asq:AVL57_02680	ko:K03592
asq:AVL57_02690	ko:K01190
asq:AVL57_02695	ko:K07773
asq:AVL57_02705	ko:K00703
asq:AVL57_02710	ko:K00564
asq:AVL57_02715	ko:K03439
asq:AVL57_02725	ko:K03575
asq:AVL57_02735	ko:K14231
asq:AVL57_02750	ko:K16087
asq:AVL57_02765	ko:K19610
asq:AVL57_02775	ko:K03406
asq:AVL57_02780	ko:K03413
asq:AVL57_02785	ko:K03407
asq:AVL57_02790	ko:K03408
asq:AVL57_02795	ko:K03406
asq:AVL57_02800	ko:K00575
asq:AVL57_02805	ko:K03411
asq:AVL57_02810	ko:K03412
asq:AVL57_02820	ko:K01560
asq:AVL57_02825	ko:K03799
asq:AVL57_02850	ko:K01194
asq:AVL57_02890	ko:K05499
asq:AVL57_02910	ko:K01816
asq:AVL57_02915	ko:K26059
asq:AVL57_02920	ko:K26060
asq:AVL57_02940	ko:K01977
asq:AVL57_02945	ko:K01980
asq:AVL57_02950	ko:K01985
asq:AVL57_02955	ko:K19954
asq:AVL57_02960	ko:K01834
asq:AVL57_02965	ko:K27802
asq:AVL57_02980	ko:K02946
asq:AVL57_02985	ko:K02906
asq:AVL57_02990	ko:K02926
asq:AVL57_02995	ko:K02892
asq:AVL57_03000	ko:K02886
asq:AVL57_03005	ko:K02965
asq:AVL57_03010	ko:K02890
asq:AVL57_03015	ko:K02982
asq:AVL57_03020	ko:K02878
asq:AVL57_03025	ko:K02904
asq:AVL57_03030	ko:K02961
asq:AVL57_03040	ko:K02841
asq:AVL57_03045	ko:K02527
asq:AVL57_03065	ko:K03406
asq:AVL57_03070	ko:K01284
asq:AVL57_03080	ko:K01433
asq:AVL57_03085	ko:K01975
asq:AVL57_03090	ko:K03579
asq:AVL57_03095	ko:K08305
asq:AVL57_03105	ko:K05365
asq:AVL57_03115	ko:K09781
asq:AVL57_03135	ko:K04752
asq:AVL57_03140	ko:K03320
asq:AVL57_03145	ko:K00681
asq:AVL57_03150	ko:K07223
asq:AVL57_03160	ko:K01845
asq:AVL57_03165	ko:K00609
asq:AVL57_03170	ko:K18301
asq:AVL57_03190	ko:K07678
asq:AVL57_03195	ko:K02621
asq:AVL57_03215	ko:K06447
asq:AVL57_03220	ko:K00673
asq:AVL57_03225	ko:K00821
asq:AVL57_03235	ko:K01664
asq:AVL57_03240	ko:K01867
asq:AVL57_03245	ko:K01783
asq:AVL57_03265	ko:K06223
asq:AVL57_03270	ko:K03112
asq:AVL57_03275	ko:K01735
asq:AVL57_03280	ko:K00891
asq:AVL57_03285	ko:K02666
asq:AVL57_03290	ko:K02665
asq:AVL57_03295	ko:K02664
asq:AVL57_03300	ko:K02663
asq:AVL57_03305	ko:K02662
asq:AVL57_03310	ko:K05366
asq:AVL57_03315	ko:K00027
asq:AVL57_03320	ko:K11209
asq:AVL57_03360	ko:K14682
asq:AVL57_03370	ko:K01940
asq:AVL57_03375	ko:K00611
asq:AVL57_03380	ko:K00930
asq:AVL57_03385	ko:K00145
asq:AVL57_03390	ko:K01734
asq:AVL57_03400	ko:K02393
asq:AVL57_03410	ko:K06006
asq:AVL57_03415	ko:K07662
asq:AVL57_03420	ko:K07640
asq:AVL57_03425	ko:K01048
asq:AVL57_03430	ko:K03216
asq:AVL57_03435	ko:K00057
asq:AVL57_03440	ko:K03071
asq:AVL57_03445	ko:K03676
asq:AVL57_03455	ko:K22719
asq:AVL57_03465	ko:K09798
asq:AVL57_03475	ko:K01126
asq:AVL57_03485	ko:K01613
asq:AVL57_03490	ko:K06949
asq:AVL57_03495	ko:K13288
asq:AVL57_03500	ko:K14225
asq:AVL57_03505	ko:K14225
asq:AVL57_03510	ko:K02014
asq:AVL57_03525	ko:K09897
asq:AVL57_03530	ko:K01652
asq:AVL57_03535	ko:K01653
asq:AVL57_03545	ko:K03116
asq:AVL57_03550	ko:K03117
asq:AVL57_03555	ko:K03118
asq:AVL57_03565	ko:K03424
asq:AVL57_03575	ko:K01698
asq:AVL57_03580	ko:K01524
asq:AVL57_03585	ko:K03732
asq:AVL57_03590	ko:K03671
asq:AVL57_03595	ko:K03628
asq:AVL57_03610	ko:K03313
asq:AVL57_03615	ko:K01588
asq:AVL57_03620	ko:K01589
asq:AVL57_03625	ko:K14234
asq:AVL57_03630	ko:K09796
asq:AVL57_03635	ko:K04047
asq:AVL57_03640	ko:K21430
asq:AVL57_03650	ko:K05838
asq:AVL57_03660	ko:K09937
asq:AVL57_03665	ko:K01939
asq:AVL57_03670	ko:K00128
asq:AVL57_03675	ko:K06991
asq:AVL57_03685	ko:K00681
asq:AVL57_03695	ko:K01207
asq:AVL57_03705	ko:K18930
asq:AVL57_03715	ko:K07106
asq:AVL57_03720	ko:K01775
asq:AVL57_03745	ko:K02030
asq:AVL57_03800	ko:K19158
asq:AVL57_03805	ko:K19159
asq:AVL57_03900	ko:K09962
asq:AVL57_03920	ko:K00632
asq:AVL57_03925	ko:K01825
asq:AVL57_03930	ko:K08309
asq:AVL57_03935	ko:K01271
asq:AVL57_03940	ko:K07238
asq:AVL57_03945	ko:K02523
asq:AVL57_03950	ko:K02888
asq:AVL57_03955	ko:K02899
asq:AVL57_03960	ko:K03979
asq:AVL57_03970	ko:K00518
asq:AVL57_03990	ko:K00287
asq:AVL57_03995	ko:K03087
asq:AVL57_04000	ko:K06194
asq:AVL57_04010	ko:K00573
asq:AVL57_04015	ko:K03787
asq:AVL57_04020	ko:K06176
asq:AVL57_04025	ko:K01770
asq:AVL57_04030	ko:K00991
asq:AVL57_04035	ko:K05589
asq:AVL57_04045	ko:K03406
asq:AVL57_04050	ko:K13821
asq:AVL57_04055	ko:K18139
asq:AVL57_04080	ko:K07184
asq:AVL57_04085	ko:K18446
asq:AVL57_04095	ko:K03573
asq:AVL57_04100	ko:K08311
asq:AVL57_04105	ko:K08484
asq:AVL57_04110	ko:K07090
asq:AVL57_04115	ko:K13292
asq:AVL57_04120	ko:K00560
asq:AVL57_04140	ko:K08218
asq:AVL57_04155	ko:K06177
asq:AVL57_04160	ko:K03580
asq:AVL57_04165	ko:K07175
asq:AVL57_04170	ko:K02014
asq:AVL57_04185	ko:K07248
asq:AVL57_04190	ko:K00065
asq:AVL57_04195	ko:K28749
asq:AVL57_04205	ko:K02100
asq:AVL57_04230	ko:K04755
asq:AVL57_04235	ko:K00529
asq:AVL57_04330	ko:K16092
asq:AVL57_04345	ko:K09992
asq:AVL57_04375	ko:K02302
asq:AVL57_04380	ko:K05592
asq:AVL57_04390	ko:K08714
asq:AVL57_04395	ko:K12340
asq:AVL57_04400	ko:K01515
asq:AVL57_04405	ko:K09920
asq:AVL57_04410	ko:K03651
asq:AVL57_04415	ko:K07000
asq:AVL57_04420	ko:K02622
asq:AVL57_04425	ko:K13924
asq:AVL57_04430	ko:K11354
asq:AVL57_04455	ko:K19810
asq:AVL57_04460	ko:K02356
asq:AVL57_04465	ko:K04568
asq:AVL57_04470	ko:K02014
asq:AVL57_04485	ko:K03767
asq:AVL57_04490	ko:K11391
asq:AVL57_04500	ko:K05527
asq:AVL57_04510	ko:K09962
asq:AVL57_04525	ko:K03321
asq:AVL57_04530	ko:K00362
asq:AVL57_04535	ko:K00363
asq:AVL57_04540	ko:K00372
asq:AVL57_04545	ko:K02303
asq:AVL57_04555	ko:K03406
asq:AVL57_04560	ko:K15576
asq:AVL57_04565	ko:K15577
asq:AVL57_04570	ko:K15578
asq:AVL57_04585	ko:K03673
asq:AVL57_04590	ko:K16092
asq:AVL57_04615	ko:K20035
asq:AVL57_04655	ko:K03585
asq:AVL57_04660	ko:K18138
asq:AVL57_04675	ko:K03406
asq:AVL57_04680	ko:K03086
asq:AVL57_04685	ko:K02316
asq:AVL57_04690	ko:K09117
asq:AVL57_04695	ko:K02970
asq:AVL57_04700	ko:K25706
asq:AVL57_04710	ko:K08591
asq:AVL57_04715	ko:K01633
asq:AVL57_04720	ko:K00950
asq:AVL57_04725	ko:K06153
asq:AVL57_04730	ko:K02503
asq:AVL57_04745	ko:K05782
asq:AVL57_04750	ko:K23779
asq:AVL57_04755	ko:K03554
asq:AVL57_04765	ko:K07657
asq:AVL57_04770	ko:K07636
asq:AVL57_04775	ko:K02040
asq:AVL57_04780	ko:K00472
asq:AVL57_04800	ko:K03561
asq:AVL57_04805	ko:K03561
asq:AVL57_04810	ko:K03559
asq:AVL57_04815	ko:K03832
asq:AVL57_04825	ko:K12976
asq:AVL57_04830	ko:K07814
asq:AVL57_04840	ko:K01897
asq:AVL57_04850	ko:K21430
asq:AVL57_04855	ko:K01682
asq:AVL57_04860	ko:K26441
asq:AVL57_04865	ko:K01682
asq:AVL57_04870	ko:K09005
asq:AVL57_04875	ko:K00928
asq:AVL57_04880	ko:K03406
asq:AVL57_04885	ko:K01525
asq:AVL57_04890	ko:K06195
asq:AVL57_04895	ko:K02528
asq:AVL57_04900	ko:K00097
asq:AVL57_04905	ko:K03771
asq:AVL57_04910	ko:K04744
asq:AVL57_04915	ko:K05801
asq:AVL57_04920	ko:K04763
asq:AVL57_04925	ko:K03981
asq:AVL57_04930	ko:K07462
asq:AVL57_04940	ko:K03584
asq:AVL57_04945	ko:K03474
asq:AVL57_04950	ko:K00997
asq:AVL57_04955	ko:K03215
asq:AVL57_04960	ko:K00951
asq:AVL57_04965	ko:K04765
asq:AVL57_04980	ko:K02871
asq:AVL57_04985	ko:K02996
asq:AVL57_04995	ko:K07165
asq:AVL57_05000	ko:K02014
asq:AVL57_05010	ko:K12941
asq:AVL57_05015	ko:K00411
asq:AVL57_05020	ko:K00412
asq:AVL57_05025	ko:K00413
asq:AVL57_05030	ko:K03599
asq:AVL57_05035	ko:K03600
asq:AVL57_05040	ko:K06878
asq:AVL57_05055	ko:K06213
asq:AVL57_05060	ko:K08485
asq:AVL57_05065	ko:K06958
asq:AVL57_05070	ko:K02806
asq:AVL57_05075	ko:K05808
asq:AVL57_05085	ko:K06861
asq:AVL57_05090	ko:K09774
asq:AVL57_05095	ko:K11719
asq:AVL57_05100	ko:K03270
asq:AVL57_05105	ko:K06041
asq:AVL57_05110	ko:K07301
asq:AVL57_05115	ko:K02065
asq:AVL57_05120	ko:K02066
asq:AVL57_05125	ko:K02067
asq:AVL57_05130	ko:K07323
asq:AVL57_05135	ko:K07122
asq:AVL57_05145	ko:K00790
asq:AVL57_05150	ko:K04691
asq:AVL57_05155	ko:K04772
asq:AVL57_05165	ko:K06916
asq:AVL57_05195	ko:K12257
asq:AVL57_05200	ko:K11105
asq:AVL57_05205	ko:K01978
asq:AVL57_05220	ko:K01999
asq:AVL57_05230	ko:K08325
asq:AVL57_05250	ko:K00789
asq:AVL57_05255	ko:K00615
asq:AVL57_05260	ko:K03472
asq:AVL57_05265	ko:K00927
asq:AVL57_05270	ko:K01623
asq:AVL57_05280	ko:K01524
asq:AVL57_05285	ko:K00937
asq:AVL57_05295	ko:K02037
asq:AVL57_05300	ko:K02038
asq:AVL57_05305	ko:K02036
asq:AVL57_05310	ko:K02039
asq:AVL57_05315	ko:K03306
asq:AVL57_05320	ko:K14055
asq:AVL57_05325	ko:K04761
asq:AVL57_05330	ko:K03088
asq:AVL57_05350	ko:K11068
asq:AVL57_05375	ko:K02529
asq:AVL57_05380	ko:K00854
asq:AVL57_05385	ko:K01805
asq:AVL57_05390	ko:K01179
asq:AVL57_05400	ko:K14266
asq:AVL57_05410	ko:K05349
asq:AVL57_05415	ko:K23775
asq:AVL57_05420	ko:K04063
asq:AVL57_05425	ko:K01254
asq:AVL57_05440	ko:K03406
asq:AVL57_05445	ko:K03547
asq:AVL57_05450	ko:K03546
asq:AVL57_05465	ko:K18676
asq:AVL57_05470	ko:K01443
asq:AVL57_05500	ko:K02014
asq:AVL57_05505	ko:K07165
asq:AVL57_05545	ko:K03427
asq:AVL57_05585	ko:K14230
asq:AVL57_05610	ko:K06518
asq:AVL57_05650	ko:K01519
asq:AVL57_05655	ko:K05590
asq:AVL57_05660	ko:K00974
asq:AVL57_05665	ko:K02450
asq:AVL57_05670	ko:K02451
asq:AVL57_05675	ko:K25135
asq:AVL57_05680	ko:K01704
asq:AVL57_05685	ko:K01703
asq:AVL57_05690	ko:K00052
asq:AVL57_05695	ko:K01649
asq:AVL57_05710	ko:K02014
asq:AVL57_05715	ko:K01689
asq:AVL57_05720	ko:K01937
asq:AVL57_05725	ko:K03555
asq:AVL57_05730	ko:K03743
asq:AVL57_05735	ko:K03553
asq:AVL57_05740	ko:K09697
asq:AVL57_05745	ko:K09696
asq:AVL57_05755	ko:K04061
asq:AVL57_05760	ko:K21449
asq:AVL57_05765	ko:K02193
asq:AVL57_05770	ko:K02194
asq:AVL57_05775	ko:K02195
asq:AVL57_05780	ko:K02196
asq:AVL57_05785	ko:K02197
asq:AVL57_05790	ko:K02198
asq:AVL57_05795	ko:K02199
asq:AVL57_05800	ko:K02200
asq:AVL57_05810	ko:K04754
asq:AVL57_05815	ko:K01784
asq:AVL57_05825	ko:K03305
asq:AVL57_05830	ko:K10107
asq:AVL57_05835	ko:K09689
asq:AVL57_05840	ko:K09688
asq:AVL57_05855	ko:K02851
asq:AVL57_05865	ko:K12990
asq:AVL57_05870	ko:K00963
asq:AVL57_05875	ko:K02237
asq:AVL57_05880	ko:K00030
asq:AVL57_05895	ko:K06966
asq:AVL57_05905	ko:K06879
asq:AVL57_05910	ko:K15723
asq:AVL57_05935	ko:K03502
asq:AVL57_05940	ko:K03503
asq:AVL57_05975	ko:K06175
asq:AVL57_05985	ko:K00674
asq:AVL57_05990	ko:K00990
asq:AVL57_05995	ko:K01265
asq:AVL57_06000	ko:K02967
asq:AVL57_06005	ko:K02357
asq:AVL57_06010	ko:K09903
asq:AVL57_06015	ko:K02838
asq:AVL57_06020	ko:K00806
asq:AVL57_06025	ko:K00981
asq:AVL57_06030	ko:K00099
asq:AVL57_06035	ko:K11749
asq:AVL57_06040	ko:K07277
asq:AVL57_06045	ko:K06142
asq:AVL57_06050	ko:K02372
asq:AVL57_06055	ko:K00677
asq:AVL57_06060	ko:K00748
asq:AVL57_06065	ko:K03470
asq:AVL57_06070	ko:K02337
asq:AVL57_06075	ko:K01962
asq:AVL57_06080	ko:K04075
asq:AVL57_06090	ko:K03455
asq:AVL57_06100	ko:K11991
asq:AVL57_06105	ko:K18691
asq:AVL57_06110	ko:K01952
asq:AVL57_06120	ko:K02030
asq:AVL57_06125	ko:K14219
asq:AVL57_06140	ko:K01029
asq:AVL57_06145	ko:K01028
asq:AVL57_06150	ko:K17737
asq:AVL57_06165	ko:K13634
asq:AVL57_06170	ko:K01752
asq:AVL57_06180	ko:K01665
asq:AVL57_06185	ko:K01676
asq:AVL57_06190	ko:K09760
asq:AVL57_06200	ko:K00166
asq:AVL57_06205	ko:K00167
asq:AVL57_06210	ko:K09699
asq:AVL57_06215	ko:K07115
asq:AVL57_06225	ko:K10805
asq:AVL57_06235	ko:K00830
asq:AVL57_06240	ko:K09807
asq:AVL57_06245	ko:K08968
asq:AVL57_06255	ko:K03607
asq:AVL57_06260	ko:K03797
asq:AVL57_06265	ko:K03308
asq:AVL57_06270	ko:K03315
asq:AVL57_06275	ko:K01256
asq:AVL57_06300	ko:K07003
asq:AVL57_06305	ko:K15371
asq:AVL57_06310	ko:K00254
asq:AVL57_06315	ko:K12297
asq:AVL57_06325	ko:K15738
asq:AVL57_06335	ko:K03812
asq:AVL57_06340	ko:K01716
asq:AVL57_06350	ko:K25656
asq:AVL57_06355	ko:K01669
asq:AVL57_06360	ko:K06876
asq:AVL57_06385	ko:K00901
asq:AVL57_06390	ko:K06149
asq:AVL57_06410	ko:K03594
asq:AVL57_06415	ko:K03594
asq:AVL57_06425	ko:K00404
asq:AVL57_06430	ko:K00405
asq:AVL57_06435	ko:K00407
asq:AVL57_06440	ko:K00406
asq:AVL57_06445	ko:K09926
asq:AVL57_06450	ko:K01533
asq:AVL57_06460	ko:K09792
asq:AVL57_06465	ko:K01420
asq:AVL57_06470	ko:K14055
asq:AVL57_06475	ko:K14058
asq:AVL57_06480	ko:K07001
asq:AVL57_06490	ko:K03796
asq:AVL57_06500	ko:K05835
asq:AVL57_06505	ko:K12410
asq:AVL57_06510	ko:K01011
asq:AVL57_06515	ko:K11065
asq:AVL57_06520	ko:K05812
asq:AVL57_06550	ko:K06919
asq:AVL57_06565	ko:K07733
asq:AVL57_06595	ko:K14228
asq:AVL57_06600	ko:K14222
asq:AVL57_06605	ko:K14225
asq:AVL57_06610	ko:K00995
asq:AVL57_06615	ko:K03703
asq:AVL57_06620	ko:K07689
asq:AVL57_06625	ko:K06911
asq:AVL57_06630	ko:K14155
asq:AVL57_06640	ko:K14233
asq:AVL57_06650	ko:K14233
asq:AVL57_06685	ko:K01286
asq:AVL57_06690	ko:K14233
asq:AVL57_06695	ko:K19416
asq:AVL57_06700	ko:K07235
asq:AVL57_06705	ko:K07236
asq:AVL57_06715	ko:K11179
asq:AVL57_06725	ko:K01875
asq:AVL57_06730	ko:K06199
asq:AVL57_06735	ko:K07478
asq:AVL57_06740	ko:K03634
asq:AVL57_06745	ko:K03466
asq:AVL57_06750	ko:K03719
asq:AVL57_06755	ko:K00259
asq:AVL57_06760	ko:K01591
asq:AVL57_06765	ko:K19804
asq:AVL57_06770	ko:K08992
asq:AVL57_06780	ko:K05788
asq:AVL57_06785	ko:K02945
asq:AVL57_06790	ko:K00945
asq:AVL57_06795	ko:K00800
asq:AVL57_06800	ko:K00831
asq:AVL57_06805	ko:K02469
asq:AVL57_06810	ko:K00568
asq:AVL57_06815	ko:K00525
asq:AVL57_06820	ko:K00526
asq:AVL57_06825	ko:K11107
asq:AVL57_06860	ko:K19591
asq:AVL57_06905	ko:K07486
asq:AVL57_06935	ko:K01990
asq:AVL57_06940	ko:K01992
asq:AVL57_06945	ko:K01992
asq:AVL57_06950	ko:K02014
asq:AVL57_06965	ko:K01923
asq:AVL57_06970	ko:K07287
asq:AVL57_06975	ko:K01714
asq:AVL57_06980	ko:K03567
asq:AVL57_06985	ko:K03564
asq:AVL57_06990	ko:K03548
asq:AVL57_06995	ko:K01423
asq:AVL57_07005	ko:K00537
asq:AVL57_07010	ko:K03809
asq:AVL57_07025	ko:K10763
asq:AVL57_07030	ko:K09938
asq:AVL57_07035	ko:K01933
asq:AVL57_07040	ko:K11175
asq:AVL57_07050	ko:K06445
asq:AVL57_07065	ko:K15256
asq:AVL57_07070	ko:K15257
asq:AVL57_07075	ko:K15918
asq:AVL57_07080	ko:K07026
asq:AVL57_07085	ko:K13693
asq:AVL57_07090	ko:K00690
asq:AVL57_07095	ko:K03750
asq:AVL57_07100	ko:K26939
asq:AVL57_07105	ko:K07141
asq:AVL57_07110	ko:K09989
asq:AVL57_07120	ko:K01738
asq:AVL57_07130	ko:K00681
asq:AVL57_07140	ko:K28165
asq:AVL57_07150	ko:K01118
asq:AVL57_07155	ko:K01740
asq:AVL57_07170	ko:K00813
asq:AVL57_07175	ko:K09768
asq:AVL57_07200	ko:K02014
asq:AVL57_07225	ko:K03522
asq:AVL57_07230	ko:K03521
asq:AVL57_07235	ko:K00311
asq:AVL57_07240	ko:K03746
asq:AVL57_07245	ko:K01175
asq:AVL57_07255	ko:K03839
asq:AVL57_07260	ko:K03406
asq:AVL57_07265	ko:K03711
asq:AVL57_07275	ko:K00851
asq:AVL57_07280	ko:K06145
asq:AVL57_07285	ko:K00824
asq:AVL57_07300	ko:K07160
asq:AVL57_07305	ko:K00243
asq:AVL57_07310	ko:K07397
asq:AVL57_07315	ko:K03585
asq:AVL57_07320	ko:K18138
asq:AVL57_07325	ko:K03296
asq:AVL57_07340	ko:K14260
asq:AVL57_07345	ko:K08722
