thic:TspCOW1_00010	ko:K01338
thic:TspCOW1_01060	ko:K03630
thic:TspCOW1_01150	ko:K03497
thic:TspCOW1_01160	ko:K03169
thic:TspCOW1_01180	ko:K03111
thic:TspCOW1_01240	ko:K12055
thic:TspCOW1_01360	ko:K19092
thic:TspCOW1_01390	ko:K03743
thic:TspCOW1_01400	ko:K01975
thic:TspCOW1_01410	ko:K03553
thic:TspCOW1_01420	ko:K03565
thic:TspCOW1_01430	ko:K01872
thic:TspCOW1_01440	ko:K00928
thic:TspCOW1_01450	ko:K03563
thic:TspCOW1_01540	ko:K03561
thic:TspCOW1_01550	ko:K03559
thic:TspCOW1_02270	ko:K01185
thic:TspCOW1_02310	ko:K07458
thic:TspCOW1_02390	ko:K00558
thic:TspCOW1_02430	ko:K04095
thic:TspCOW1_02450	ko:K07483
thic:TspCOW1_02460	ko:K07497
thic:TspCOW1_02480	ko:K13816
thic:TspCOW1_02490	ko:K10715
thic:TspCOW1_02500	ko:K13815
thic:TspCOW1_02520	ko:K07285
thic:TspCOW1_02530	ko:K00428
thic:TspCOW1_02560	ko:K09822
thic:TspCOW1_02610	ko:K01118
thic:TspCOW1_02620	ko:K06911
thic:TspCOW1_02630	ko:K07093
thic:TspCOW1_02640	ko:K00789
thic:TspCOW1_02650	ko:K18897
thic:TspCOW1_02660	ko:K18896
thic:TspCOW1_02680	ko:K02343
thic:TspCOW1_02690	ko:K09747
thic:TspCOW1_02700	ko:K06187
thic:TspCOW1_02730	ko:K02503
thic:TspCOW1_02740	ko:K06949
thic:TspCOW1_02750	ko:K01724
thic:TspCOW1_02770	ko:K06013
thic:TspCOW1_02780	ko:K13288
thic:TspCOW1_02790	ko:K01007
thic:TspCOW1_02800	ko:K00262
thic:TspCOW1_02810	ko:K09773
thic:TspCOW1_02820	ko:K01835
thic:TspCOW1_02830	ko:K09920
thic:TspCOW1_02840	ko:K13643
thic:TspCOW1_02870	ko:K11530
thic:TspCOW1_02910	ko:K02342
thic:TspCOW1_02920	ko:K07182
thic:TspCOW1_02930	ko:K14393
thic:TspCOW1_03000	ko:K00688
thic:TspCOW1_03040	ko:K18691
thic:TspCOW1_03060	ko:K07302
thic:TspCOW1_03070	ko:K07303
thic:TspCOW1_03080	ko:K07402
thic:TspCOW1_03110	ko:K08307
thic:TspCOW1_03130	ko:K03469
thic:TspCOW1_03140	ko:K02342
thic:TspCOW1_03150	ko:K02474
thic:TspCOW1_03160	ko:K08679
thic:TspCOW1_03210	ko:K02481
thic:TspCOW1_03280	ko:K01991
thic:TspCOW1_03290	ko:K25590
thic:TspCOW1_03300	ko:K00903
thic:TspCOW1_03330	ko:K01791
thic:TspCOW1_03390	ko:K01953
thic:TspCOW1_03460	ko:K01953
thic:TspCOW1_03480	ko:K13668
thic:TspCOW1_03500	ko:K02426
thic:TspCOW1_03510	ko:K13628
thic:TspCOW1_03530	ko:K09015
thic:TspCOW1_03540	ko:K09013
thic:TspCOW1_03550	ko:K09014
thic:TspCOW1_03560	ko:K09700
thic:TspCOW1_03660	ko:K01784
thic:TspCOW1_03680	ko:K07052
thic:TspCOW1_03690	ko:K04654
thic:TspCOW1_03700	ko:K04652
thic:TspCOW1_03710	ko:K04651
thic:TspCOW1_03720	ko:K04653
thic:TspCOW1_03740	ko:K03605
thic:TspCOW1_03760	ko:K06282
thic:TspCOW1_03790	ko:K06281
thic:TspCOW1_03850	ko:K07001
thic:TspCOW1_03870	ko:K07028
thic:TspCOW1_03890	ko:K04655
thic:TspCOW1_03900	ko:K04656
thic:TspCOW1_03940	ko:K01011
thic:TspCOW1_03980	ko:K09933
thic:TspCOW1_04000	ko:K03451
thic:TspCOW1_04010	ko:K02342
thic:TspCOW1_04020	ko:K07182
thic:TspCOW1_04030	ko:K01885
thic:TspCOW1_04050	ko:K01624
thic:TspCOW1_04060	ko:K02347
thic:TspCOW1_04070	ko:K14415
thic:TspCOW1_04080	ko:K24956
thic:TspCOW1_04090	ko:K00573
thic:TspCOW1_04160	ko:K07726
thic:TspCOW1_04240	ko:K07090
thic:TspCOW1_04250	ko:K09902
thic:TspCOW1_04260	ko:K03424
thic:TspCOW1_04280	ko:K03671
thic:TspCOW1_04290	ko:K04562
thic:TspCOW1_04300	ko:K03769
thic:TspCOW1_04310	ko:K05527
thic:TspCOW1_04320	ko:K09780
thic:TspCOW1_04330	ko:K06190
thic:TspCOW1_04340	ko:K07053
thic:TspCOW1_04370	ko:K01867
thic:TspCOW1_04380	ko:K05896
thic:TspCOW1_04390	ko:K06024
thic:TspCOW1_04400	ko:K06178
thic:TspCOW1_04410	ko:K07457
thic:TspCOW1_04450	ko:K21677
thic:TspCOW1_04460	ko:K02291
thic:TspCOW1_04480	ko:K09760
thic:TspCOW1_04490	ko:K22292
thic:TspCOW1_04500	ko:K00568
thic:TspCOW1_04510	ko:K12960
thic:TspCOW1_04520	ko:K03442
thic:TspCOW1_04530	ko:K03286
thic:TspCOW1_04550	ko:K08963
thic:TspCOW1_04560	ko:K02469
thic:TspCOW1_04570	ko:K00831
thic:TspCOW1_04580	ko:K00058
thic:TspCOW1_04590	ko:K14170
thic:TspCOW1_04600	ko:K00817
thic:TspCOW1_04610	ko:K04517
thic:TspCOW1_04620	ko:K00800
thic:TspCOW1_04630	ko:K00945
thic:TspCOW1_04640	ko:K02945
thic:TspCOW1_04650	ko:K05788
thic:TspCOW1_04660	ko:K08992
thic:TspCOW1_04670	ko:K19804
thic:TspCOW1_04680	ko:K01591
thic:TspCOW1_04690	ko:K02237
thic:TspCOW1_04700	ko:K16011
thic:TspCOW1_04870	ko:K00963
thic:TspCOW1_04880	ko:K00812
thic:TspCOW1_04890	ko:K03702
thic:TspCOW1_04920	ko:K00428
thic:TspCOW1_04930	ko:K01868
thic:TspCOW1_04940	ko:K02520
thic:TspCOW1_04950	ko:K02916
thic:TspCOW1_04960	ko:K02887
thic:TspCOW1_04970	ko:K01889
thic:TspCOW1_04980	ko:K01890
thic:TspCOW1_04990	ko:K04764
thic:TspCOW1_05020	ko:K04754
thic:TspCOW1_05030	ko:K01626
thic:TspCOW1_05040	ko:K02836
thic:TspCOW1_05050	ko:K04567
thic:TspCOW1_05070	ko:K06980
thic:TspCOW1_05080	ko:K00241
thic:TspCOW1_05090	ko:K00242
thic:TspCOW1_05100	ko:K00239
thic:TspCOW1_05110	ko:K00240
thic:TspCOW1_05120	ko:K09159
thic:TspCOW1_05140	ko:K02035
thic:TspCOW1_05160	ko:K02033
thic:TspCOW1_05170	ko:K02034
thic:TspCOW1_05180	ko:K01207
thic:TspCOW1_05190	ko:K16052
thic:TspCOW1_05200	ko:K07001
thic:TspCOW1_05210	ko:K00760
thic:TspCOW1_05220	ko:K19696
thic:TspCOW1_05230	ko:K03564
thic:TspCOW1_05280	ko:K07483
thic:TspCOW1_05350	ko:K00986
thic:TspCOW1_05370	ko:K03723
thic:TspCOW1_05380	ko:K15257
thic:TspCOW1_05390	ko:K15256
thic:TspCOW1_05400	ko:K09160
thic:TspCOW1_05430	ko:K11690
thic:TspCOW1_05440	ko:K11689
thic:TspCOW1_05450	ko:K11688
thic:TspCOW1_05470	ko:K01439
thic:TspCOW1_05500	ko:K03892
thic:TspCOW1_05510	ko:K03741
thic:TspCOW1_05520	ko:K03325
thic:TspCOW1_05530	ko:K09004
thic:TspCOW1_05550	ko:K21430
thic:TspCOW1_05600	ko:K05564
thic:TspCOW1_05610	ko:K05563
thic:TspCOW1_05620	ko:K05562
thic:TspCOW1_05630	ko:K05561
thic:TspCOW1_05640	ko:K05560
thic:TspCOW1_05650	ko:K05559
thic:TspCOW1_05660	ko:K00674
thic:TspCOW1_05670	ko:K14267
thic:TspCOW1_05700	ko:K07117
thic:TspCOW1_05720	ko:K00990
thic:TspCOW1_05730	ko:K01265
thic:TspCOW1_05740	ko:K02967
thic:TspCOW1_05750	ko:K02357
thic:TspCOW1_05760	ko:K09903
thic:TspCOW1_05770	ko:K02838
thic:TspCOW1_05780	ko:K00806
thic:TspCOW1_05790	ko:K00981
thic:TspCOW1_05800	ko:K00099
thic:TspCOW1_05810	ko:K11749
thic:TspCOW1_05820	ko:K07277
thic:TspCOW1_05830	ko:K06142
thic:TspCOW1_05840	ko:K02536
thic:TspCOW1_05850	ko:K02372
thic:TspCOW1_05860	ko:K00677
thic:TspCOW1_05870	ko:K00748
thic:TspCOW1_05880	ko:K03470
thic:TspCOW1_05890	ko:K18904
thic:TspCOW1_05900	ko:K02005
thic:TspCOW1_05910	ko:K02003
thic:TspCOW1_05920	ko:K02004
thic:TspCOW1_05930	ko:K02337
thic:TspCOW1_05940	ko:K01962
thic:TspCOW1_05950	ko:K04075
thic:TspCOW1_05960	ko:K01937
thic:TspCOW1_05970	ko:K01627
thic:TspCOW1_05980	ko:K01689
thic:TspCOW1_05990	ko:K05589
thic:TspCOW1_06000	ko:K00991
thic:TspCOW1_06010	ko:K01770
thic:TspCOW1_06020	ko:K03427
thic:TspCOW1_06040	ko:K07491
thic:TspCOW1_06050	ko:K01153
thic:TspCOW1_06110	ko:K06176
thic:TspCOW1_06130	ko:K03787
thic:TspCOW1_06140	ko:K00573
thic:TspCOW1_06160	ko:K06194
thic:TspCOW1_06170	ko:K03087
thic:TspCOW1_06190	ko:K14261
thic:TspCOW1_06200	ko:K00003
thic:TspCOW1_06210	ko:K01733
thic:TspCOW1_06230	ko:K07462
thic:TspCOW1_06240	ko:K21470
thic:TspCOW1_06320	ko:K02118
thic:TspCOW1_06330	ko:K02117
thic:TspCOW1_06360	ko:K02124
thic:TspCOW1_06370	ko:K02123
thic:TspCOW1_06440	ko:K06213
thic:TspCOW1_06510	ko:K03620
thic:TspCOW1_06540	ko:K00121
thic:TspCOW1_06550	ko:K01070
thic:TspCOW1_06580	ko:K01756
thic:TspCOW1_06590	ko:K27802
thic:TspCOW1_06610	ko:K07153
thic:TspCOW1_06620	ko:K00566
thic:TspCOW1_06650	ko:K00031
thic:TspCOW1_06660	ko:K03704
thic:TspCOW1_06670	ko:K06891
thic:TspCOW1_06680	ko:K03694
thic:TspCOW1_06690	ko:K02518
thic:TspCOW1_06700	ko:K21420
thic:TspCOW1_06710	ko:K00684
thic:TspCOW1_06720	ko:K09919
thic:TspCOW1_06730	ko:K00384
thic:TspCOW1_06740	ko:K00259
thic:TspCOW1_06750	ko:K03466
thic:TspCOW1_06760	ko:K03634
thic:TspCOW1_06780	ko:K07478
thic:TspCOW1_06790	ko:K06199
thic:TspCOW1_06800	ko:K09137
thic:TspCOW1_06810	ko:K01875
thic:TspCOW1_06820	ko:K08296
thic:TspCOW1_06870	ko:K01256
thic:TspCOW1_06890	ko:K02302
thic:TspCOW1_06920	ko:K03885
thic:TspCOW1_06930	ko:K05341
thic:TspCOW1_06950	ko:K07684
thic:TspCOW1_06960	ko:K07673
thic:TspCOW1_06980	ko:K02224
thic:TspCOW1_06990	ko:K27191
thic:TspCOW1_07000	ko:K27190
thic:TspCOW1_07010	ko:K27189
thic:TspCOW1_07020	ko:K27196
thic:TspCOW1_07030	ko:K27188
thic:TspCOW1_07040	ko:K27187
thic:TspCOW1_07050	ko:K23077
thic:TspCOW1_07060	ko:K07237
thic:TspCOW1_07070	ko:K07236
thic:TspCOW1_07080	ko:K07235
thic:TspCOW1_07090	ko:K11181
thic:TspCOW1_07100	ko:K11180
thic:TspCOW1_07140	ko:K11179
thic:TspCOW1_07160	ko:K07336
thic:TspCOW1_07290	ko:K07126
thic:TspCOW1_07330	ko:K19416
thic:TspCOW1_07500	ko:K06992
thic:TspCOW1_07540	ko:K07689
thic:TspCOW1_07550	ko:K21929
thic:TspCOW1_07560	ko:K03703
thic:TspCOW1_07570	ko:K00995
thic:TspCOW1_07590	ko:K01623
thic:TspCOW1_07610	ko:K07403
thic:TspCOW1_07630	ko:K21310
thic:TspCOW1_07640	ko:K03517
thic:TspCOW1_07670	ko:K22044
thic:TspCOW1_07690	ko:K00164
thic:TspCOW1_07700	ko:K00658
thic:TspCOW1_07710	ko:K00382
thic:TspCOW1_07740	ko:K00958
thic:TspCOW1_07750	ko:K20074
thic:TspCOW1_07770	ko:K06987
thic:TspCOW1_07780	ko:K05844
thic:TspCOW1_07820	ko:K16216
thic:TspCOW1_07830	ko:K23518
thic:TspCOW1_07910	ko:K03321
thic:TspCOW1_07960	ko:K06445
thic:TspCOW1_07970	ko:K00626
thic:TspCOW1_07980	ko:K01782
thic:TspCOW1_07990	ko:K01897
thic:TspCOW1_08000	ko:K10806
thic:TspCOW1_08020	ko:K03424
thic:TspCOW1_08030	ko:K02676
thic:TspCOW1_08040	ko:K02341
thic:TspCOW1_08050	ko:K00943
thic:TspCOW1_08060	ko:K06181
thic:TspCOW1_08090	ko:K01647
thic:TspCOW1_08110	ko:K07082
thic:TspCOW1_08120	ko:K02619
thic:TspCOW1_08130	ko:K25578
thic:TspCOW1_08140	ko:K09458
thic:TspCOW1_08150	ko:K02078
thic:TspCOW1_08160	ko:K00059
thic:TspCOW1_08170	ko:K00645
thic:TspCOW1_08180	ko:K00648
thic:TspCOW1_08190	ko:K03621
thic:TspCOW1_08200	ko:K02911
thic:TspCOW1_08210	ko:K07040
thic:TspCOW1_08220	ko:K01959
thic:TspCOW1_08240	ko:K01960
thic:TspCOW1_08250	ko:K25422
thic:TspCOW1_08270	ko:K04773
thic:TspCOW1_08280	ko:K01091
thic:TspCOW1_08290	ko:K06179
thic:TspCOW1_08300	ko:K08300
thic:TspCOW1_08310	ko:K25307
thic:TspCOW1_08400	ko:K00979
thic:TspCOW1_08410	ko:K09791
thic:TspCOW1_08420	ko:K00912
thic:TspCOW1_08430	ko:K11085
thic:TspCOW1_08440	ko:K03559
thic:TspCOW1_08450	ko:K03561
thic:TspCOW1_08460	ko:K02238
thic:TspCOW1_08470	ko:K09928
thic:TspCOW1_08480	ko:K09810
thic:TspCOW1_08490	ko:K09808
thic:TspCOW1_08500	ko:K21218
thic:TspCOW1_08530	ko:K12251
thic:TspCOW1_08540	ko:K00833
thic:TspCOW1_08550	ko:K03856
thic:TspCOW1_08590	ko:K17218
thic:TspCOW1_08600	ko:K07003
thic:TspCOW1_08670	ko:K14742
thic:TspCOW1_08680	ko:K03722
thic:TspCOW1_08710	ko:K05365
thic:TspCOW1_08740	ko:K00569
thic:TspCOW1_08750	ko:K00104
thic:TspCOW1_08760	ko:K11472
thic:TspCOW1_08770	ko:K11473
thic:TspCOW1_08780	ko:K07493
thic:TspCOW1_08870	ko:K00116
thic:TspCOW1_08890	ko:K06078
thic:TspCOW1_08900	ko:K19236
thic:TspCOW1_08930	ko:K01972
thic:TspCOW1_08940	ko:K03528
thic:TspCOW1_08950	ko:K03529
thic:TspCOW1_08960	ko:K09457
thic:TspCOW1_08970	ko:K22935
thic:TspCOW1_08980	ko:K06203
thic:TspCOW1_09010	ko:K06204
thic:TspCOW1_09020	ko:K01894
thic:TspCOW1_09030	ko:K09004
thic:TspCOW1_09040	ko:K01895
thic:TspCOW1_09050	ko:K03413
thic:TspCOW1_09080	ko:K00962
thic:TspCOW1_09090	ko:K02956
thic:TspCOW1_09100	ko:K03177
thic:TspCOW1_09110	ko:K02834
thic:TspCOW1_09120	ko:K02519
thic:TspCOW1_09130	ko:K02600
thic:TspCOW1_09140	ko:K09748
thic:TspCOW1_09160	ko:K18138
thic:TspCOW1_09170	ko:K03585
thic:TspCOW1_09230	ko:K22491
thic:TspCOW1_09240	ko:K06954
thic:TspCOW1_09250	ko:K09701
thic:TspCOW1_09260	ko:K00574
thic:TspCOW1_09310	ko:K07278
thic:TspCOW1_09320	ko:K00939
thic:TspCOW1_09350	ko:K00925
thic:TspCOW1_09360	ko:K01621
thic:TspCOW1_09370	ko:K07323
thic:TspCOW1_09400	ko:K00343
thic:TspCOW1_09410	ko:K00342
thic:TspCOW1_09420	ko:K00341
thic:TspCOW1_09430	ko:K00340
thic:TspCOW1_09440	ko:K00339
thic:TspCOW1_09450	ko:K00338
thic:TspCOW1_09460	ko:K00337
thic:TspCOW1_09470	ko:K00336
thic:TspCOW1_09480	ko:K00335
thic:TspCOW1_09490	ko:K00334
thic:TspCOW1_09500	ko:K00333
thic:TspCOW1_09510	ko:K00332
thic:TspCOW1_09520	ko:K00331
thic:TspCOW1_09530	ko:K00330
thic:TspCOW1_09540	ko:K03075
thic:TspCOW1_09550	ko:K01803
thic:TspCOW1_09560	ko:K03431
thic:TspCOW1_09570	ko:K00796
thic:TspCOW1_09580	ko:K03798
thic:TspCOW1_09590	ko:K02427
thic:TspCOW1_09600	ko:K07574
thic:TspCOW1_09620	ko:K03624
thic:TspCOW1_09630	ko:K01955
thic:TspCOW1_09640	ko:K01956
thic:TspCOW1_09650	ko:K00215
thic:TspCOW1_09660	ko:K03686
thic:TspCOW1_09670	ko:K04043
thic:TspCOW1_09680	ko:K03687
thic:TspCOW1_09690	ko:K03705
thic:TspCOW1_09700	ko:K00858
thic:TspCOW1_09710	ko:K03631
thic:TspCOW1_09720	ko:K03711
thic:TspCOW1_09730	ko:K06186
thic:TspCOW1_09740	ko:K09801
thic:TspCOW1_09760	ko:K03308
thic:TspCOW1_09770	ko:K03664
thic:TspCOW1_09790	ko:K03775
thic:TspCOW1_09810	ko:K00394
thic:TspCOW1_09820	ko:K00395
thic:TspCOW1_09840	ko:K01141
thic:TspCOW1_09910	ko:K00031
thic:TspCOW1_09920	ko:K07301
thic:TspCOW1_09930	ko:K07301
thic:TspCOW1_09960	ko:K03386
thic:TspCOW1_09970	ko:K16267
thic:TspCOW1_10000	ko:K03306
thic:TspCOW1_10020	ko:K03672
thic:TspCOW1_10030	ko:K07755
thic:TspCOW1_10040	ko:K09931
thic:TspCOW1_10160	ko:K03782
thic:TspCOW1_10170	ko:K00799
thic:TspCOW1_10200	ko:K03701
thic:TspCOW1_10240	ko:K00574
thic:TspCOW1_10250	ko:K00570
thic:TspCOW1_10260	ko:K01251
thic:TspCOW1_10280	ko:K01438
thic:TspCOW1_10350	ko:K03654
thic:TspCOW1_10360	ko:K18911
thic:TspCOW1_10380	ko:K15034
thic:TspCOW1_10410	ko:K03704
thic:TspCOW1_10420	ko:K09004
thic:TspCOW1_10460	ko:K07019
thic:TspCOW1_10480	ko:K00830
thic:TspCOW1_10490	ko:K14645
thic:TspCOW1_10500	ko:K02031
thic:TspCOW1_10500	ko:K02032
thic:TspCOW1_10510	ko:K02034
thic:TspCOW1_10520	ko:K02033
thic:TspCOW1_10530	ko:K02035
thic:TspCOW1_10540	ko:K00208
thic:TspCOW1_10560	ko:K03770
thic:TspCOW1_10570	ko:K03530
thic:TspCOW1_10580	ko:K01338
thic:TspCOW1_10590	ko:K03544
thic:TspCOW1_10600	ko:K01358
thic:TspCOW1_10610	ko:K03545
thic:TspCOW1_10620	ko:K01491
thic:TspCOW1_10650	ko:K01883
thic:TspCOW1_10660	ko:K09698
thic:TspCOW1_10680	ko:K03768
thic:TspCOW1_10690	ko:K03269
thic:TspCOW1_10730	ko:K11529
thic:TspCOW1_10750	ko:K10764
thic:TspCOW1_10760	ko:K00764
thic:TspCOW1_10770	ko:K03558
thic:TspCOW1_10780	ko:K03749
thic:TspCOW1_10790	ko:K11754
thic:TspCOW1_10800	ko:K01963
thic:TspCOW1_10810	ko:K01695
thic:TspCOW1_10820	ko:K01696
thic:TspCOW1_10830	ko:K01817
thic:TspCOW1_10840	ko:K06173
thic:TspCOW1_10890	ko:K08086
thic:TspCOW1_10900	ko:K00133
thic:TspCOW1_10910	ko:K00052
thic:TspCOW1_10920	ko:K01704
thic:TspCOW1_10930	ko:K01703
thic:TspCOW1_10970	ko:K11645
thic:TspCOW1_10980	ko:K05820
thic:TspCOW1_11000	ko:K01736
thic:TspCOW1_11020	ko:K02495
thic:TspCOW1_11030	ko:K07320
thic:TspCOW1_11040	ko:K07152
thic:TspCOW1_11050	ko:K09796
thic:TspCOW1_11060	ko:K01613
thic:TspCOW1_11070	ko:K01092
thic:TspCOW1_11110	ko:K03074
thic:TspCOW1_11120	ko:K03072
thic:TspCOW1_11130	ko:K03210
thic:TspCOW1_11140	ko:K00773
thic:TspCOW1_11150	ko:K07568
thic:TspCOW1_11160	ko:K00688
thic:TspCOW1_11170	ko:K00705
thic:TspCOW1_11190	ko:K00975
thic:TspCOW1_11200	ko:K00700
thic:TspCOW1_11230	ko:K04069
thic:TspCOW1_11240	ko:K06990
thic:TspCOW1_11250	ko:K09141
thic:TspCOW1_11310	ko:K04061
thic:TspCOW1_11350	ko:K03408
thic:TspCOW1_11370	ko:K03408
thic:TspCOW1_11380	ko:K03496
thic:TspCOW1_11390	ko:K03412
thic:TspCOW1_11400	ko:K03407
thic:TspCOW1_11410	ko:K03414
thic:TspCOW1_11420	ko:K03413
thic:TspCOW1_11430	ko:K02405
thic:TspCOW1_11440	ko:K04562
thic:TspCOW1_11450	ko:K02404
thic:TspCOW1_11460	ko:K02400
thic:TspCOW1_11470	ko:K02401
thic:TspCOW1_11480	ko:K02421
thic:TspCOW1_11490	ko:K02420
thic:TspCOW1_11500	ko:K02419
thic:TspCOW1_11510	ko:K02418
thic:TspCOW1_11520	ko:K02417
thic:TspCOW1_11530	ko:K02416
thic:TspCOW1_11540	ko:K02415
thic:TspCOW1_11550	ko:K09912
thic:TspCOW1_11570	ko:K11927
thic:TspCOW1_11580	ko:K00986
thic:TspCOW1_11690	ko:K02414
thic:TspCOW1_11700	ko:K02413
thic:TspCOW1_11710	ko:K02412
thic:TspCOW1_11720	ko:K02411
thic:TspCOW1_11730	ko:K02410
thic:TspCOW1_11740	ko:K02409
thic:TspCOW1_11750	ko:K02408
thic:TspCOW1_11760	ko:K10943
thic:TspCOW1_11770	ko:K10942
thic:TspCOW1_11780	ko:K10941
thic:TspCOW1_11800	ko:K02423
thic:TspCOW1_11810	ko:K02422
thic:TspCOW1_11820	ko:K02407
thic:TspCOW1_11840	ko:K06603
thic:TspCOW1_11850	ko:K02406
thic:TspCOW1_11870	ko:K02397
thic:TspCOW1_11880	ko:K02396
thic:TspCOW1_11890	ko:K02395
thic:TspCOW1_11900	ko:K02394
thic:TspCOW1_11910	ko:K02393
thic:TspCOW1_11920	ko:K02392
thic:TspCOW1_11930	ko:K02391
thic:TspCOW1_11940	ko:K02390
thic:TspCOW1_11950	ko:K02389
thic:TspCOW1_11960	ko:K02388
thic:TspCOW1_11970	ko:K02387
thic:TspCOW1_11980	ko:K00575
thic:TspCOW1_11990	ko:K03415
thic:TspCOW1_12000	ko:K02386
thic:TspCOW1_12010	ko:K02398
thic:TspCOW1_12020	ko:K02399
thic:TspCOW1_12040	ko:K03281
thic:TspCOW1_12080	ko:K00951
thic:TspCOW1_12090	ko:K24180
thic:TspCOW1_12100	ko:K18480
thic:TspCOW1_12110	ko:K02067
thic:TspCOW1_12120	ko:K02065
thic:TspCOW1_12130	ko:K02066
thic:TspCOW1_12140	ko:K04749
thic:TspCOW1_12180	ko:K07098
thic:TspCOW1_12190	ko:K07059
thic:TspCOW1_12240	ko:K10716
thic:TspCOW1_12270	ko:K07304
thic:TspCOW1_12290	ko:K01669
thic:TspCOW1_12300	ko:K00528
thic:TspCOW1_12320	ko:K22132
thic:TspCOW1_12350	ko:K01974
thic:TspCOW1_12360	ko:K04760
thic:TspCOW1_12380	ko:K09695
thic:TspCOW1_12390	ko:K09694
thic:TspCOW1_12430	ko:K07395
thic:TspCOW1_12640	ko:K07493
thic:TspCOW1_12760	ko:K07341
thic:TspCOW1_12890	ko:K06877
thic:TspCOW1_13120	ko:K00574
thic:TspCOW1_13130	ko:K11181
thic:TspCOW1_13140	ko:K11180
thic:TspCOW1_13180	ko:K19713
thic:TspCOW1_13250	ko:K16091
thic:TspCOW1_13260	ko:K03561
thic:TspCOW1_13270	ko:K03559
thic:TspCOW1_13280	ko:K03559
thic:TspCOW1_13290	ko:K03832
thic:TspCOW1_13320	ko:K07276
thic:TspCOW1_13370	ko:K07276
thic:TspCOW1_13410	ko:K28560
thic:TspCOW1_13420	ko:K02517
thic:TspCOW1_13440	ko:K02517
thic:TspCOW1_13450	ko:K07276
thic:TspCOW1_13470	ko:K11720
thic:TspCOW1_13480	ko:K07091
thic:TspCOW1_13500	ko:K00654
thic:TspCOW1_13510	ko:K02078
thic:TspCOW1_13520	ko:K28561
thic:TspCOW1_13530	ko:K00666
thic:TspCOW1_13560	ko:K23773
thic:TspCOW1_13590	ko:K18691
thic:TspCOW1_13600	ko:K11991
thic:TspCOW1_13630	ko:K06897
thic:TspCOW1_13670	ko:K07022
thic:TspCOW1_13700	ko:K01611
thic:TspCOW1_13710	ko:K01534
thic:TspCOW1_13770	ko:K15726
thic:TspCOW1_13780	ko:K15727
thic:TspCOW1_13790	ko:K15725
thic:TspCOW1_13830	ko:K25181
thic:TspCOW1_13840	ko:K25182
thic:TspCOW1_13850	ko:K25183
thic:TspCOW1_13860	ko:K12340
thic:TspCOW1_13890	ko:K15726
thic:TspCOW1_13900	ko:K15727
thic:TspCOW1_13920	ko:K15725
thic:TspCOW1_14000	ko:K01534
thic:TspCOW1_14120	ko:K21498
thic:TspCOW1_14130	ko:K07334
thic:TspCOW1_14140	ko:K01951
thic:TspCOW1_14150	ko:K00088
thic:TspCOW1_14160	ko:K03601
thic:TspCOW1_14190	ko:K00226
thic:TspCOW1_14200	ko:K03737
thic:TspCOW1_14210	ko:K10804
thic:TspCOW1_14220	ko:K02003
thic:TspCOW1_14230	ko:K02004
thic:TspCOW1_14240	ko:K03321
thic:TspCOW1_14250	ko:K03977
thic:TspCOW1_14260	ko:K17713
thic:TspCOW1_14280	ko:K01892
thic:TspCOW1_14290	ko:K15539
