pmak:PMPD1_0001	ko:K02313
pmak:PMPD1_0195	ko:K07115
pmak:PMPD1_0198	ko:K07052
pmak:PMPD1_0199	ko:K01414
pmak:PMPD1_0200	ko:K15984
pmak:PMPD1_0201	ko:K06149
pmak:PMPD1_0202	ko:K06144
pmak:PMPD1_0203	ko:K16322
pmak:PMPD1_0205	ko:K18828
pmak:PMPD1_0206	ko:K18829
pmak:PMPD1_0207	ko:K07085
pmak:PMPD1_0208	ko:K09758
pmak:PMPD1_0211	ko:K07345
pmak:PMPD1_0212	ko:K07347
pmak:PMPD1_0213	ko:K15540
pmak:PMPD1_0214	ko:K07345
pmak:PMPD1_0215	ko:K07345
pmak:PMPD1_0216	ko:K07345
pmak:PMPD1_0222	ko:K01273
pmak:PMPD1_0223	ko:K06136
pmak:PMPD1_0224	ko:K06137
pmak:PMPD1_0225	ko:K06138
pmak:PMPD1_0226	ko:K06139
pmak:PMPD1_0228	ko:K02774
pmak:PMPD1_0229	ko:K02775
pmak:PMPD1_0230	ko:K02773
pmak:PMPD1_0232	ko:K01698
pmak:PMPD1_0233	ko:K03762
pmak:PMPD1_0234	ko:K01426
pmak:PMPD1_0235	ko:K10974
pmak:PMPD1_0236	ko:K23359
pmak:PMPD1_0237	ko:K26148
pmak:PMPD1_0240	ko:K01686
pmak:PMPD1_0242	ko:K02011
pmak:PMPD1_0243	ko:K02012
pmak:PMPD1_0244	ko:K02010
pmak:PMPD1_0245	ko:K27311
pmak:PMPD1_0246	ko:K09125
pmak:PMPD1_0247	ko:K04085
pmak:PMPD1_0248	ko:K01534
pmak:PMPD1_0251	ko:K08993
pmak:PMPD1_0252	ko:K08316
pmak:PMPD1_0253	ko:K03110
pmak:PMPD1_0254	ko:K09812
pmak:PMPD1_0255	ko:K09811
pmak:PMPD1_0256	ko:K03089
pmak:PMPD1_0258	ko:K05845
pmak:PMPD1_0259	ko:K05846
pmak:PMPD1_0260	ko:K05846
pmak:PMPD1_0261	ko:K05847
pmak:PMPD1_0262	ko:K11904
pmak:PMPD1_0268	ko:K01999
pmak:PMPD1_0269	ko:K01997
pmak:PMPD1_0270	ko:K01998
pmak:PMPD1_0271	ko:K01995
pmak:PMPD1_0272	ko:K01996
pmak:PMPD1_0273	ko:K11904
pmak:PMPD1_0278	ko:K05813
pmak:PMPD1_0279	ko:K05814
pmak:PMPD1_0280	ko:K05815
pmak:PMPD1_0281	ko:K05816
pmak:PMPD1_0282	ko:K01126
pmak:PMPD1_0284	ko:K00681
pmak:PMPD1_0285	ko:K06911
pmak:PMPD1_0286	ko:K06145
pmak:PMPD1_0287	ko:K00851
pmak:PMPD1_0288	ko:K06156
pmak:PMPD1_0292	ko:K00133
pmak:PMPD1_0293	ko:K00700
pmak:PMPD1_0294	ko:K02438
pmak:PMPD1_0295	ko:K00975
pmak:PMPD1_0296	ko:K00703
pmak:PMPD1_0297	ko:K00688
pmak:PMPD1_0298	ko:K00111
pmak:PMPD1_0299	ko:K02439
pmak:PMPD1_0300	ko:K02441
pmak:PMPD1_0301	ko:K02444
pmak:PMPD1_0302	ko:K03556
pmak:PMPD1_0303	ko:K00688
pmak:PMPD1_0304	ko:K00705
pmak:PMPD1_0305	ko:K07400
pmak:PMPD1_0307	ko:K02170
pmak:PMPD1_0308	ko:K04759
pmak:PMPD1_0309	ko:K04758
pmak:PMPD1_0311	ko:K06959
pmak:PMPD1_0312	ko:K04760
pmak:PMPD1_0313	ko:K07659
pmak:PMPD1_0314	ko:K07638
pmak:PMPD1_0315	ko:K01610
pmak:PMPD1_0316	ko:K04083
pmak:PMPD1_0317	ko:K04762
pmak:PMPD1_0319	ko:K08312
pmak:PMPD1_0320	ko:K05366
pmak:PMPD1_0321	ko:K12288
pmak:PMPD1_0322	ko:K12289
pmak:PMPD1_0323	ko:K12290
pmak:PMPD1_0324	ko:K02507
pmak:PMPD1_0325	ko:K00891
pmak:PMPD1_0326	ko:K01735
pmak:PMPD1_0327	ko:K03112
pmak:PMPD1_0328	ko:K06223
pmak:PMPD1_0329	ko:K01783
pmak:PMPD1_0330	ko:K01091
pmak:PMPD1_0331	ko:K01867
pmak:PMPD1_0332	ko:K02302
pmak:PMPD1_0333	ko:K00363
pmak:PMPD1_0334	ko:K00362
pmak:PMPD1_0335	ko:K01485
pmak:PMPD1_0336	ko:K06141
pmak:PMPD1_0337	ko:K03767
pmak:PMPD1_0339	ko:K04095
pmak:PMPD1_0340	ko:K01664
pmak:PMPD1_0341	ko:K00821
pmak:PMPD1_0343	ko:K10914
pmak:PMPD1_0344	ko:K07397
pmak:PMPD1_0345	ko:K28462
pmak:PMPD1_0346	ko:K01470
pmak:PMPD1_0348	ko:K07335
pmak:PMPD1_0349	ko:K23537
pmak:PMPD1_0350	ko:K23535
pmak:PMPD1_0351	ko:K23536
pmak:PMPD1_0354	ko:K09898
pmak:PMPD1_0355	ko:K07019
pmak:PMPD1_0357	ko:K15551
pmak:PMPD1_0358	ko:K10831
pmak:PMPD1_0359	ko:K15552
pmak:PMPD1_0360	ko:K03119
pmak:PMPD1_0362	ko:K00948
pmak:PMPD1_0363	ko:K03462
pmak:PMPD1_0364	ko:K06158
pmak:PMPD1_0365	ko:K11748
pmak:PMPD1_0366	ko:K11747
pmak:PMPD1_0367	ko:K07070
pmak:PMPD1_0368	ko:K03775
pmak:PMPD1_0370	ko:K03745
pmak:PMPD1_0371	ko:K03772
pmak:PMPD1_0373	ko:K07235
pmak:PMPD1_0374	ko:K07236
pmak:PMPD1_0375	ko:K07237
pmak:PMPD1_0376	ko:K02950
pmak:PMPD1_0377	ko:K02992
pmak:PMPD1_0378	ko:K02355
pmak:PMPD1_0379	ko:K02358
pmak:PMPD1_0380	ko:K02192
pmak:PMPD1_0381	ko:K03594
pmak:PMPD1_0383	ko:K02946
pmak:PMPD1_0384	ko:K02906
pmak:PMPD1_0385	ko:K02926
pmak:PMPD1_0386	ko:K02892
pmak:PMPD1_0387	ko:K02886
pmak:PMPD1_0388	ko:K02965
pmak:PMPD1_0389	ko:K02890
pmak:PMPD1_0390	ko:K02982
pmak:PMPD1_0391	ko:K02878
pmak:PMPD1_0392	ko:K02904
pmak:PMPD1_0393	ko:K02961
pmak:PMPD1_0394	ko:K02874
pmak:PMPD1_0395	ko:K02895
pmak:PMPD1_0396	ko:K02931
pmak:PMPD1_0397	ko:K02954
pmak:PMPD1_0398	ko:K02994
pmak:PMPD1_0399	ko:K02933
pmak:PMPD1_0400	ko:K02881
pmak:PMPD1_0401	ko:K02988
pmak:PMPD1_0402	ko:K02907
pmak:PMPD1_0403	ko:K02876
pmak:PMPD1_0404	ko:K03076
pmak:PMPD1_0405	ko:K02952
pmak:PMPD1_0406	ko:K02948
pmak:PMPD1_0407	ko:K02986
pmak:PMPD1_0408	ko:K03040
pmak:PMPD1_0409	ko:K02879
pmak:PMPD1_0411	ko:K13638
pmak:PMPD1_0412	ko:K09890
pmak:PMPD1_0413	ko:K03282
pmak:PMPD1_0414	ko:K03499
pmak:PMPD1_0415	ko:K03500
pmak:PMPD1_0416	ko:K00604
pmak:PMPD1_0417	ko:K01462
pmak:PMPD1_0418	ko:K04096
pmak:PMPD1_0419	ko:K03747
pmak:PMPD1_0420	ko:K07479
pmak:PMPD1_0421	ko:K07566
pmak:PMPD1_0422	ko:K00014
pmak:PMPD1_0426	ko:K09972
pmak:PMPD1_0427	ko:K09971
pmak:PMPD1_0428	ko:K09970
pmak:PMPD1_0429	ko:K09969
pmak:PMPD1_0430	ko:K12974
pmak:PMPD1_0431	ko:K01821
pmak:PMPD1_0432	ko:K18900
pmak:PMPD1_0437	ko:K03557
pmak:PMPD1_0438	ko:K05540
pmak:PMPD1_0439	ko:K01674
pmak:PMPD1_0440	ko:K02687
pmak:PMPD1_0441	ko:K14392
pmak:PMPD1_0443	ko:K01961
pmak:PMPD1_0444	ko:K02160
pmak:PMPD1_0445	ko:K03786
pmak:PMPD1_0446	ko:K17247
pmak:PMPD1_0447	ko:K07147
pmak:PMPD1_0448	ko:K19745
pmak:PMPD1_0449	ko:K18765
pmak:PMPD1_0450	ko:K03569
pmak:PMPD1_0451	ko:K03570
pmak:PMPD1_0452	ko:K03571
pmak:PMPD1_0453	ko:K06287
pmak:PMPD1_0454	ko:K08301
pmak:PMPD1_0456	ko:K03568
pmak:PMPD1_0457	ko:K21695
pmak:PMPD1_0458	ko:K15548
pmak:PMPD1_0459	ko:K03468
pmak:PMPD1_0460	ko:K03623
pmak:PMPD1_0464	ko:K03402
pmak:PMPD1_0465	ko:K00024
pmak:PMPD1_0466	ko:K04691
pmak:PMPD1_0467	ko:K04772
pmak:PMPD1_0468	ko:K09908
pmak:PMPD1_0469	ko:K06916
pmak:PMPD1_0470	ko:K02871
pmak:PMPD1_0471	ko:K02996
pmak:PMPD1_0472	ko:K03599
pmak:PMPD1_0473	ko:K03600
pmak:PMPD1_0475	ko:K00266
pmak:PMPD1_0476	ko:K00265
pmak:PMPD1_0477	ko:K07648
pmak:PMPD1_0479	ko:K03814
pmak:PMPD1_0480	ko:K08485
pmak:PMPD1_0481	ko:K06958
pmak:PMPD1_0482	ko:K02806
pmak:PMPD1_0483	ko:K05808
pmak:PMPD1_0484	ko:K03092
pmak:PMPD1_0485	ko:K06861
pmak:PMPD1_0486	ko:K09774
pmak:PMPD1_0487	ko:K11719
pmak:PMPD1_0488	ko:K03270
pmak:PMPD1_0489	ko:K06041
pmak:PMPD1_0490	ko:K07301
pmak:PMPD1_0491	ko:K02065
pmak:PMPD1_0492	ko:K02066
pmak:PMPD1_0493	ko:K02067
pmak:PMPD1_0494	ko:K07323
pmak:PMPD1_0495	ko:K07122
pmak:PMPD1_0497	ko:K00790
pmak:PMPD1_0498	ko:K07724
pmak:PMPD1_0499	ko:K02523
pmak:PMPD1_0500	ko:K02888
pmak:PMPD1_0501	ko:K02899
pmak:PMPD1_0503	ko:K03979
pmak:PMPD1_0504	ko:K07643
pmak:PMPD1_0505	ko:K07771
pmak:PMPD1_0506	ko:K07259
pmak:PMPD1_0507	ko:K03624
pmak:PMPD1_0509	ko:K07574
pmak:PMPD1_0510	ko:K02427
pmak:PMPD1_0511	ko:K03798
pmak:PMPD1_0512	ko:K00796
pmak:PMPD1_0513	ko:K03431
pmak:PMPD1_0514	ko:K03075
pmak:PMPD1_0515	ko:K09748
pmak:PMPD1_0516	ko:K02600
pmak:PMPD1_0517	ko:K02519
pmak:PMPD1_0518	ko:K02834
pmak:PMPD1_0519	ko:K03177
pmak:PMPD1_0521	ko:K00962
pmak:PMPD1_0522	ko:K05803
pmak:PMPD1_0523	ko:K05592
pmak:PMPD1_0524	ko:K00059
pmak:PMPD1_0527	ko:K24845
pmak:PMPD1_0528	ko:K24844
pmak:PMPD1_0529	ko:K24843
pmak:PMPD1_0530	ko:K03824
pmak:PMPD1_0531	ko:K07461
pmak:PMPD1_0532	ko:K09979
pmak:PMPD1_0533	ko:K05520
pmak:PMPD1_0534	ko:K07089
pmak:PMPD1_0535	ko:K04068
pmak:PMPD1_0536	ko:K21636
pmak:PMPD1_0537	ko:K19337
pmak:PMPD1_0538	ko:K02760
pmak:PMPD1_0539	ko:K02759
pmak:PMPD1_0540	ko:K01222
pmak:PMPD1_0541	ko:K02761
pmak:PMPD1_0542	ko:K01226
pmak:PMPD1_0543	ko:K12373
pmak:PMPD1_0544	ko:K09022
pmak:PMPD1_0545	ko:K00610
pmak:PMPD1_0546	ko:K00609
pmak:PMPD1_0547	ko:K00611
pmak:PMPD1_0548	ko:K09893
pmak:PMPD1_0549	ko:K06169
pmak:PMPD1_0553	ko:K03828
pmak:PMPD1_0554	ko:K01873
pmak:PMPD1_0555	ko:K02339
pmak:PMPD1_0556	ko:K01255
pmak:PMPD1_0557	ko:K07091
pmak:PMPD1_0558	ko:K11720
pmak:PMPD1_0561	ko:K22025
pmak:PMPD1_0563	ko:K22131
pmak:PMPD1_0564	ko:K22130
pmak:PMPD1_0565	ko:K21948
pmak:PMPD1_0569	ko:K00058
pmak:PMPD1_0571	ko:K01625
pmak:PMPD1_0572	ko:K06859
pmak:PMPD1_0573	ko:K10439
pmak:PMPD1_0574	ko:K10441
pmak:PMPD1_0575	ko:K10440
pmak:PMPD1_0576	ko:K00854
pmak:PMPD1_0577	ko:K21620
pmak:PMPD1_0578	ko:K00005
pmak:PMPD1_0581	ko:K06915
pmak:PMPD1_0588	ko:K07724
pmak:PMPD1_0591	ko:K06919
pmak:PMPD1_0592	ko:K07733
pmak:PMPD1_0595	ko:K07726
pmak:PMPD1_0600	ko:K03427
pmak:PMPD1_0602	ko:K01153
pmak:PMPD1_0605	ko:K01154
pmak:PMPD1_0606	ko:K03427
pmak:PMPD1_0613	ko:K18850
pmak:PMPD1_0615	ko:K03707
pmak:PMPD1_0616	ko:K06971
pmak:PMPD1_0617	ko:K00852
pmak:PMPD1_0618	ko:K10439
pmak:PMPD1_0619	ko:K02529
pmak:PMPD1_0620	ko:K10441
pmak:PMPD1_0621	ko:K10440
pmak:PMPD1_0622	ko:K07048
pmak:PMPD1_0624	ko:K01439
pmak:PMPD1_0629	ko:K02400
pmak:PMPD1_0630	ko:K02401
pmak:PMPD1_0631	ko:K02421
pmak:PMPD1_0632	ko:K02420
pmak:PMPD1_0633	ko:K02419
pmak:PMPD1_0634	ko:K02417
pmak:PMPD1_0635	ko:K02416
pmak:PMPD1_0637	ko:K02408
pmak:PMPD1_0638	ko:K02409
pmak:PMPD1_0639	ko:K02410
pmak:PMPD1_0640	ko:K02411
pmak:PMPD1_0641	ko:K02412
pmak:PMPD1_0644	ko:K18475
pmak:PMPD1_0645	ko:K00980
pmak:PMPD1_0646	ko:K09809
pmak:PMPD1_0651	ko:K07483
pmak:PMPD1_0652	ko:K07497
pmak:PMPD1_0655	ko:K02399
pmak:PMPD1_0656	ko:K02398
pmak:PMPD1_0657	ko:K02386
pmak:PMPD1_0658	ko:K02387
pmak:PMPD1_0659	ko:K02388
pmak:PMPD1_0660	ko:K02389
pmak:PMPD1_0661	ko:K02390
pmak:PMPD1_0662	ko:K02391
pmak:PMPD1_0663	ko:K02392
pmak:PMPD1_0664	ko:K02393
pmak:PMPD1_0665	ko:K02394
pmak:PMPD1_0666	ko:K02395
pmak:PMPD1_0667	ko:K02396
pmak:PMPD1_0668	ko:K02397
pmak:PMPD1_0672	ko:K02406
pmak:PMPD1_0673	ko:K02407
pmak:PMPD1_0674	ko:K02422
pmak:PMPD1_0676	ko:K02414
pmak:PMPD1_0677	ko:K02415
pmak:PMPD1_0678	ko:K02405
pmak:PMPD1_0679	ko:K02556
pmak:PMPD1_0680	ko:K02557
pmak:PMPD1_0681	ko:K01002
pmak:PMPD1_0682	ko:K00880
pmak:PMPD1_0684	ko:K00111
pmak:PMPD1_0685	ko:K08173
pmak:PMPD1_0686	ko:K02529
pmak:PMPD1_0688	ko:K03781
pmak:PMPD1_0692	ko:K08178
pmak:PMPD1_0694	ko:K13255
pmak:PMPD1_0697	ko:K00564
pmak:PMPD1_0698	ko:K02344
pmak:PMPD1_0699	ko:K03789
pmak:PMPD1_0700	ko:K08723
pmak:PMPD1_0702	ko:K11906
pmak:PMPD1_0703	ko:K11893
pmak:PMPD1_0704	ko:K11892
pmak:PMPD1_0705	ko:K11891
pmak:PMPD1_0706	ko:K11890
pmak:PMPD1_0707	ko:K11902
pmak:PMPD1_0708	ko:K11901
pmak:PMPD1_0709	ko:K11900
pmak:PMPD1_0710	ko:K11903
pmak:PMPD1_0713	ko:K11903
pmak:PMPD1_0720	ko:K07169
pmak:PMPD1_0721	ko:K20074
pmak:PMPD1_0723	ko:K11898
pmak:PMPD1_0724	ko:K11897
pmak:PMPD1_0725	ko:K11896
pmak:PMPD1_0726	ko:K11895
pmak:PMPD1_0727	ko:K11907
pmak:PMPD1_0729	ko:K11904
pmak:PMPD1_0731	ko:K28300
pmak:PMPD1_0749	ko:K07497
pmak:PMPD1_0750	ko:K07497
pmak:PMPD1_0753	ko:K02019
pmak:PMPD1_0755	ko:K02837
pmak:PMPD1_0756	ko:K04065
pmak:PMPD1_0760	ko:K03424
pmak:PMPD1_0761	ko:K01619
pmak:PMPD1_0762	ko:K00758
pmak:PMPD1_0763	ko:K01839
pmak:PMPD1_0764	ko:K03784
pmak:PMPD1_0765	ko:K07186
pmak:PMPD1_0766	ko:K01079
pmak:PMPD1_0767	ko:K04485
pmak:PMPD1_0768	ko:K06211
pmak:PMPD1_0771	ko:K06020
pmak:PMPD1_0773	ko:K11534
pmak:PMPD1_0774	ko:K28747
pmak:PMPD1_0775	ko:K02429
pmak:PMPD1_0777	ko:K11963
pmak:PMPD1_0778	ko:K11962
pmak:PMPD1_0779	ko:K11961
pmak:PMPD1_0780	ko:K11960
pmak:PMPD1_0781	ko:K11959
pmak:PMPD1_0783	ko:K01941
pmak:PMPD1_0784	ko:K01457
pmak:PMPD1_0785	ko:K08309
pmak:PMPD1_0786	ko:K03720
pmak:PMPD1_0787	ko:K01529
pmak:PMPD1_0788	ko:K15634
pmak:PMPD1_0789	ko:K05804
pmak:PMPD1_0790	ko:K05805
pmak:PMPD1_0791	ko:K07773
pmak:PMPD1_0792	ko:K02533
pmak:PMPD1_0793	ko:K12524
pmak:PMPD1_0794	ko:K00872
pmak:PMPD1_0795	ko:K01733
pmak:PMPD1_0798	ko:K09861
pmak:PMPD1_0799	ko:K00616
pmak:PMPD1_0800	ko:K03831
pmak:PMPD1_0801	ko:K03762
pmak:PMPD1_0802	ko:K04043
pmak:PMPD1_0803	ko:K03686
pmak:PMPD1_0804	ko:K03313
pmak:PMPD1_0805	ko:K02968
pmak:PMPD1_0806	ko:K11753
pmak:PMPD1_0807	ko:K01870
pmak:PMPD1_0808	ko:K03101
pmak:PMPD1_0809	ko:K03774
pmak:PMPD1_0810	ko:K03527
pmak:PMPD1_0812	ko:K00215
pmak:PMPD1_0813	ko:K01956
pmak:PMPD1_0814	ko:K01955
pmak:PMPD1_0817	ko:K05835
pmak:PMPD1_0818	ko:K00287
pmak:PMPD1_0819	ko:K01525
pmak:PMPD1_0820	ko:K06195
pmak:PMPD1_0821	ko:K02528
pmak:PMPD1_0822	ko:K00097
pmak:PMPD1_0823	ko:K03771
pmak:PMPD1_0824	ko:K04744
pmak:PMPD1_0825	ko:K05801
pmak:PMPD1_0826	ko:K06177
pmak:PMPD1_0827	ko:K03580
pmak:PMPD1_0828	ko:K02336
pmak:PMPD1_0829	ko:K11904
pmak:PMPD1_0846	ko:K02062
pmak:PMPD1_0847	ko:K02063
pmak:PMPD1_0848	ko:K02064
pmak:PMPD1_0849	ko:K11925
pmak:PMPD1_0850	ko:K03291
pmak:PMPD1_0851	ko:K01704
pmak:PMPD1_0852	ko:K01703
pmak:PMPD1_0853	ko:K00052
pmak:PMPD1_0854	ko:K01649
pmak:PMPD1_0855	ko:K01652
pmak:PMPD1_0856	ko:K01653
pmak:PMPD1_0857	ko:K03435
pmak:PMPD1_0858	ko:K03925
pmak:PMPD1_0859	ko:K03438
pmak:PMPD1_0860	ko:K03586
pmak:PMPD1_0861	ko:K03587
pmak:PMPD1_0862	ko:K01928
pmak:PMPD1_0863	ko:K01929
pmak:PMPD1_0864	ko:K01000
pmak:PMPD1_0865	ko:K01925
pmak:PMPD1_0866	ko:K03588
pmak:PMPD1_0867	ko:K02563
pmak:PMPD1_0868	ko:K01924
pmak:PMPD1_0869	ko:K01921
pmak:PMPD1_0870	ko:K03589
pmak:PMPD1_0871	ko:K03590
pmak:PMPD1_0872	ko:K03531
pmak:PMPD1_0873	ko:K02535
pmak:PMPD1_0874	ko:K13301
pmak:PMPD1_0875	ko:K03070
pmak:PMPD1_0876	ko:K03574
pmak:PMPD1_0877	ko:K09862
pmak:PMPD1_0878	ko:K18778
pmak:PMPD1_0879	ko:K00859
pmak:PMPD1_0880	ko:K00364
pmak:PMPD1_0881	ko:K02505
pmak:PMPD1_0882	ko:K02504
pmak:PMPD1_0883	ko:K02682
pmak:PMPD1_0884	ko:K00767
pmak:PMPD1_0885	ko:K03806
pmak:PMPD1_0886	ko:K03807
pmak:PMPD1_0887	ko:K11734
pmak:PMPD1_0888	ko:K05799
pmak:PMPD1_0889	ko:K00163
pmak:PMPD1_0890	ko:K00627
pmak:PMPD1_0891	ko:K00382
pmak:PMPD1_0897	ko:K15342
pmak:PMPD1_0898	ko:K07012
pmak:PMPD1_0899	ko:K19127
pmak:PMPD1_0900	ko:K19128
pmak:PMPD1_0901	ko:K19129
pmak:PMPD1_0902	ko:K19130
pmak:PMPD1_0903	ko:K12957
pmak:PMPD1_0904	ko:K10001
pmak:PMPD1_0905	ko:K01531
pmak:PMPD1_0906	ko:K01682
pmak:PMPD1_0907	ko:K09910
pmak:PMPD1_0908	ko:K01611
pmak:PMPD1_0909	ko:K00797
pmak:PMPD1_0911	ko:K14588
pmak:PMPD1_0912	ko:K01761
pmak:PMPD1_0913	ko:K00760
pmak:PMPD1_0914	ko:K01673
pmak:PMPD1_0915	ko:K01990
pmak:PMPD1_0916	ko:K01992
pmak:PMPD1_0919	ko:K01579
pmak:PMPD1_0920	ko:K01918
pmak:PMPD1_0921	ko:K00606
pmak:PMPD1_0922	ko:K00950
pmak:PMPD1_0923	ko:K00970
pmak:PMPD1_0924	ko:K01894
pmak:PMPD1_0925	ko:K06204
pmak:PMPD1_0926	ko:K06206
pmak:PMPD1_0927	ko:K01975
pmak:PMPD1_0928	ko:K03579
pmak:PMPD1_0929	ko:K05365
pmak:PMPD1_0930	ko:K02014
pmak:PMPD1_0931	ko:K10829
pmak:PMPD1_0932	ko:K23227
pmak:PMPD1_0933	ko:K23228
pmak:PMPD1_0934	ko:K01845
pmak:PMPD1_0935	ko:K03281
pmak:PMPD1_0936	ko:K15724
pmak:PMPD1_0937	ko:K06858
pmak:PMPD1_0938	ko:K01243
pmak:PMPD1_0939	ko:K01129
pmak:PMPD1_0940	ko:K04771
pmak:PMPD1_0942	ko:K00674
pmak:PMPD1_0943	ko:K00990
pmak:PMPD1_0944	ko:K01265
pmak:PMPD1_0945	ko:K02967
pmak:PMPD1_0946	ko:K02357
pmak:PMPD1_0947	ko:K09903
pmak:PMPD1_0948	ko:K02838
pmak:PMPD1_0949	ko:K00099
pmak:PMPD1_0950	ko:K00806
pmak:PMPD1_0951	ko:K00981
pmak:PMPD1_0952	ko:K11749
pmak:PMPD1_0953	ko:K07277
pmak:PMPD1_0954	ko:K06142
pmak:PMPD1_0955	ko:K02536
pmak:PMPD1_0956	ko:K02372
pmak:PMPD1_0957	ko:K00677
pmak:PMPD1_0958	ko:K00748
pmak:PMPD1_0959	ko:K03470
pmak:PMPD1_0960	ko:K02337
pmak:PMPD1_0961	ko:K01962
pmak:PMPD1_0962	ko:K01582
pmak:PMPD1_0963	ko:K08234
pmak:PMPD1_0964	ko:K04075
pmak:PMPD1_0966	ko:K19000
pmak:PMPD1_0969	ko:K15034
pmak:PMPD1_0970	ko:K06079
pmak:PMPD1_0971	ko:K01881
pmak:PMPD1_0972	ko:K22900
pmak:PMPD1_0973	ko:K06080
pmak:PMPD1_0974	ko:K02073
pmak:PMPD1_0975	ko:K02072
pmak:PMPD1_0976	ko:K02071
pmak:PMPD1_0977	ko:K03273
pmak:PMPD1_0979	ko:K06222
pmak:PMPD1_0981	ko:K19577
pmak:PMPD1_0983	ko:K08307
pmak:PMPD1_0984	ko:K01069
pmak:PMPD1_0986	ko:K03469
pmak:PMPD1_0987	ko:K02342
pmak:PMPD1_0988	ko:K03457
pmak:PMPD1_0990	ko:K16841
pmak:PMPD1_0991	ko:K16842
pmak:PMPD1_0993	ko:K22601
