cyy:CPC19_00025	ko:K03417
cyy:CPC19_01765	ko:K02113
cyy:CPC19_01770	ko:K02111
cyy:CPC19_01775	ko:K02115
cyy:CPC19_01780	ko:K02112
cyy:CPC19_01785	ko:K02114
cyy:CPC19_01790	ko:K04042
cyy:CPC19_01795	ko:K00820
cyy:CPC19_01815	ko:K07003
cyy:CPC19_01820	ko:K16319
cyy:CPC19_01825	ko:K10216
cyy:CPC19_01830	ko:K00496
cyy:CPC19_01840	ko:K05550
cyy:CPC19_01860	ko:K01845
cyy:CPC19_01870	ko:K01613
cyy:CPC19_01880	ko:K00012
cyy:CPC19_01885	ko:K06217
cyy:CPC19_01895	ko:K03611
cyy:CPC19_01900	ko:K02548
cyy:CPC19_01910	ko:K01118
cyy:CPC19_01930	ko:K00799
cyy:CPC19_01935	ko:K14748
cyy:CPC19_01940	ko:K14749
cyy:CPC19_01975	ko:K07305
cyy:CPC19_01980	ko:K01058
cyy:CPC19_02000	ko:K21310
cyy:CPC19_02005	ko:K00789
cyy:CPC19_02010	ko:K01251
cyy:CPC19_02015	ko:K00297
cyy:CPC19_02020	ko:K09902
cyy:CPC19_02025	ko:K09761
cyy:CPC19_02035	ko:K01920
cyy:CPC19_02040	ko:K03832
cyy:CPC19_02045	ko:K07735
cyy:CPC19_02050	ko:K07447
cyy:CPC19_02055	ko:K02825
cyy:CPC19_02060	ko:K00609
cyy:CPC19_02065	ko:K01465
cyy:CPC19_02070	ko:K02823
cyy:CPC19_02095	ko:K06158
cyy:CPC19_02100	ko:K03654
cyy:CPC19_02105	ko:K03321
cyy:CPC19_02115	ko:K05591
cyy:CPC19_02125	ko:K02356
cyy:CPC19_02130	ko:K26441
cyy:CPC19_02135	ko:K01740
cyy:CPC19_02140	ko:K09768
cyy:CPC19_02145	ko:K14393
cyy:CPC19_02155	ko:K14445
cyy:CPC19_02185	ko:K03118
cyy:CPC19_02190	ko:K03116
cyy:CPC19_02195	ko:K01523
cyy:CPC19_02200	ko:K01496
cyy:CPC19_02205	ko:K02500
cyy:CPC19_02210	ko:K01814
cyy:CPC19_02215	ko:K02501
cyy:CPC19_02220	ko:K01693
cyy:CPC19_02225	ko:K03636
cyy:CPC19_02230	ko:K03738
cyy:CPC19_02235	ko:K06207
cyy:CPC19_02250	ko:K03498
cyy:CPC19_02255	ko:K03499
cyy:CPC19_02260	ko:K13599
cyy:CPC19_02265	ko:K13598
cyy:CPC19_02275	ko:K03500
cyy:CPC19_02280	ko:K00604
cyy:CPC19_02285	ko:K01462
cyy:CPC19_02295	ko:K04096
cyy:CPC19_02300	ko:K03747
cyy:CPC19_02305	ko:K03168
cyy:CPC19_02310	ko:K01588
cyy:CPC19_02315	ko:K07566
cyy:CPC19_02320	ko:K00228
cyy:CPC19_02325	ko:K07323
cyy:CPC19_02330	ko:K01698
cyy:CPC19_02335	ko:K00014
cyy:CPC19_02350	ko:K03744
cyy:CPC19_02360	ko:K01414
cyy:CPC19_02370	ko:K04085
cyy:CPC19_02375	ko:K03182
cyy:CPC19_02380	ko:K02498
cyy:CPC19_02385	ko:K02496
cyy:CPC19_02390	ko:K01719
cyy:CPC19_02395	ko:K01749
cyy:CPC19_02400	ko:K08083
cyy:CPC19_02405	ko:K08082
cyy:CPC19_02410	ko:K01755
cyy:CPC19_02420	ko:K05851
cyy:CPC19_02425	ko:K24157
cyy:CPC19_02430	ko:K04761
cyy:CPC19_02435	ko:K00901
cyy:CPC19_02440	ko:K19353
cyy:CPC19_02445	ko:K06999
cyy:CPC19_02455	ko:K01586
cyy:CPC19_02460	ko:K01778
cyy:CPC19_02465	ko:K09921
cyy:CPC19_02470	ko:K03733
cyy:CPC19_02480	ko:K01419
cyy:CPC19_02485	ko:K03667
cyy:CPC19_02495	ko:K03183
cyy:CPC19_02500	ko:K03690
cyy:CPC19_02505	ko:K03688
cyy:CPC19_02535	ko:K14749
cyy:CPC19_02550	ko:K00615
cyy:CPC19_02555	ko:K00134
cyy:CPC19_02560	ko:K00927
cyy:CPC19_02585	ko:K07003
cyy:CPC19_02590	ko:K07003
cyy:CPC19_02605	ko:K04752
cyy:CPC19_02610	ko:K03320
cyy:CPC19_02615	ko:K00799
cyy:CPC19_02620	ko:K02355
cyy:CPC19_02635	ko:K12410
cyy:CPC19_02650	ko:K03453
cyy:CPC19_02655	ko:K21071
cyy:CPC19_02680	ko:K12542
cyy:CPC19_02685	ko:K12541
cyy:CPC19_02720	ko:K14219
cyy:CPC19_02730	ko:K03656
cyy:CPC19_02735	ko:K07391
cyy:CPC19_02740	ko:K09806
cyy:CPC19_02750	ko:K04752
cyy:CPC19_02755	ko:K03320
cyy:CPC19_02760	ko:K01923
cyy:CPC19_02765	ko:K05801
cyy:CPC19_02775	ko:K09767
cyy:CPC19_02780	ko:K02556
cyy:CPC19_02785	ko:K02557
cyy:CPC19_02810	ko:K01783
cyy:CPC19_02815	ko:K01091
cyy:CPC19_02820	ko:K01657
cyy:CPC19_02825	ko:K01658
cyy:CPC19_02830	ko:K00766
cyy:CPC19_02835	ko:K01609
cyy:CPC19_02840	ko:K10914
cyy:CPC19_02845	ko:K07397
cyy:CPC19_02855	ko:K00833
cyy:CPC19_02860	ko:K06134
cyy:CPC19_02865	ko:K11473
cyy:CPC19_02870	ko:K00957
cyy:CPC19_02875	ko:K00956
cyy:CPC19_02880	ko:K00860
cyy:CPC19_02885	ko:K00860
cyy:CPC19_02890	ko:K01082
cyy:CPC19_02910	ko:K09691
cyy:CPC19_02915	ko:K09690
cyy:CPC19_02925	ko:K01711
cyy:CPC19_02930	ko:K02377
cyy:CPC19_02950	ko:K00963
cyy:CPC19_02955	ko:K01810
cyy:CPC19_02960	ko:K00012
cyy:CPC19_02965	ko:K24300
cyy:CPC19_02970	ko:K02871
cyy:CPC19_02975	ko:K02996
cyy:CPC19_02985	ko:K03321
cyy:CPC19_02990	ko:K01807
cyy:CPC19_02995	ko:K01934
cyy:CPC19_03000	ko:K28358
cyy:CPC19_03005	ko:K09888
cyy:CPC19_03010	ko:K09892
cyy:CPC19_03015	ko:K09895
cyy:CPC19_03020	ko:K01262
cyy:CPC19_03025	ko:K03185
cyy:CPC19_03030	ko:K18800
cyy:CPC19_03040	ko:K00605
cyy:CPC19_03045	ko:K02437
cyy:CPC19_03050	ko:K00282
cyy:CPC19_03055	ko:K11065
cyy:CPC19_03060	ko:K00283
cyy:CPC19_03065	ko:K00856
cyy:CPC19_03075	ko:K02075
cyy:CPC19_03080	ko:K02077
cyy:CPC19_03095	ko:K06193
cyy:CPC19_03100	ko:K15034
cyy:CPC19_03105	ko:K02069
cyy:CPC19_03115	ko:K00243
cyy:CPC19_03130	ko:K12297
cyy:CPC19_03145	ko:K01887
cyy:CPC19_03150	ko:K04066
cyy:CPC19_03165	ko:K18138
cyy:CPC19_03170	ko:K03585
cyy:CPC19_03180	ko:K09919
cyy:CPC19_03185	ko:K07740
cyy:CPC19_03205	ko:K00567
cyy:CPC19_03210	ko:K01256
cyy:CPC19_03220	ko:K03638
cyy:CPC19_03225	ko:K04772
cyy:CPC19_03245	ko:K02913
cyy:CPC19_03250	ko:K02902
cyy:CPC19_03255	ko:K03630
cyy:CPC19_03260	ko:K13038
cyy:CPC19_03265	ko:K01520
cyy:CPC19_03270	ko:K15778
cyy:CPC19_03275	ko:K00930
cyy:CPC19_03285	ko:K00163
cyy:CPC19_03290	ko:K00627
cyy:CPC19_03295	ko:K00382
cyy:CPC19_03300	ko:K01175
cyy:CPC19_03305	ko:K21218
cyy:CPC19_03310	ko:K01940
cyy:CPC19_03315	ko:K02014
cyy:CPC19_03320	ko:K00055
cyy:CPC19_03330	ko:K10621
cyy:CPC19_03335	ko:K03392
cyy:CPC19_03340	ko:K00055
cyy:CPC19_03345	ko:K00788
cyy:CPC19_03350	ko:K00941
cyy:CPC19_03355	ko:K00548
cyy:CPC19_03365	ko:K01433
cyy:CPC19_03375	ko:K03637
cyy:CPC19_03380	ko:K03636
cyy:CPC19_03385	ko:K03635
cyy:CPC19_03390	ko:K01507
cyy:CPC19_03395	ko:K15987
cyy:CPC19_03415	ko:K06915
cyy:CPC19_03420	ko:K13292
cyy:CPC19_03425	ko:K00560
cyy:CPC19_03430	ko:K00287
cyy:CPC19_03435	ko:K01525
cyy:CPC19_03440	ko:K06195
cyy:CPC19_03445	ko:K02558
cyy:CPC19_03450	ko:K07157
cyy:CPC19_03465	ko:K06886
cyy:CPC19_03470	ko:K01845
cyy:CPC19_03475	ko:K09929
cyy:CPC19_03480	ko:K09930
cyy:CPC19_03490	ko:K10773
cyy:CPC19_03495	ko:K20881
cyy:CPC19_03500	ko:K03732
cyy:CPC19_03505	ko:K03671
cyy:CPC19_03510	ko:K03628
cyy:CPC19_03515	ko:K01945
cyy:CPC19_03520	ko:K00602
cyy:CPC19_03525	ko:K03557
cyy:CPC19_03530	ko:K05540
cyy:CPC19_03540	ko:K02687
cyy:CPC19_03545	ko:K01961
cyy:CPC19_03550	ko:K02160
cyy:CPC19_03555	ko:K03786
cyy:CPC19_03565	ko:K04084
cyy:CPC19_03570	ko:K07113
cyy:CPC19_03585	ko:K02049
cyy:CPC19_03590	ko:K02050
cyy:CPC19_03595	ko:K02051
cyy:CPC19_03600	ko:K03639
cyy:CPC19_03615	ko:K00762
cyy:CPC19_03630	ko:K01519
cyy:CPC19_03635	ko:K00989
cyy:CPC19_03650	ko:K00942
cyy:CPC19_03655	ko:K03060
cyy:CPC19_03660	ko:K01139
cyy:CPC19_03670	ko:K03655
cyy:CPC19_03675	ko:K03181
cyy:CPC19_03680	ko:K03179
cyy:CPC19_03690	ko:K01012
cyy:CPC19_03695	ko:K00652
cyy:CPC19_03700	ko:K02170
cyy:CPC19_03705	ko:K02169
cyy:CPC19_03710	ko:K01935
cyy:CPC19_03715	ko:K02275
cyy:CPC19_03720	ko:K02274
cyy:CPC19_03725	ko:K02276
cyy:CPC19_03735	ko:K14998
cyy:CPC19_03745	ko:K02259
cyy:CPC19_03750	ko:K02257
cyy:CPC19_03755	ko:K06985
cyy:CPC19_03760	ko:K03089
cyy:CPC19_03765	ko:K09811
cyy:CPC19_03770	ko:K09812
cyy:CPC19_03775	ko:K03110
cyy:CPC19_03780	ko:K07263
cyy:CPC19_03785	ko:K07263
cyy:CPC19_03790	ko:K08316
cyy:CPC19_03795	ko:K00954
cyy:CPC19_03805	ko:K00681
cyy:CPC19_03830	ko:K10563
cyy:CPC19_03840	ko:K25153
cyy:CPC19_03845	ko:K25151
cyy:CPC19_03850	ko:K25152
cyy:CPC19_03855	ko:K01473
cyy:CPC19_03860	ko:K10533
cyy:CPC19_03865	ko:K10216
cyy:CPC19_03870	ko:K02509
cyy:CPC19_03875	ko:K02510
cyy:CPC19_03895	ko:K10217
cyy:CPC19_03900	ko:K00799
cyy:CPC19_03910	ko:K17686
cyy:CPC19_03920	ko:K00982
cyy:CPC19_03925	ko:K00826
cyy:CPC19_03930	ko:K02843
cyy:CPC19_03935	ko:K02841
cyy:CPC19_03975	ko:K11085
cyy:CPC19_03980	ko:K02844
cyy:CPC19_03985	ko:K02848
cyy:CPC19_04000	ko:K00612
cyy:CPC19_04020	ko:K02528
cyy:CPC19_04025	ko:K00097
cyy:CPC19_04030	ko:K03771
cyy:CPC19_04035	ko:K04744
cyy:CPC19_04040	ko:K07102
cyy:CPC19_04045	ko:K00992
cyy:CPC19_04050	ko:K03644
cyy:CPC19_04055	ko:K03801
cyy:CPC19_04060	ko:K09158
cyy:CPC19_04065	ko:K00824
cyy:CPC19_04070	ko:K07258
cyy:CPC19_04075	ko:K03642
cyy:CPC19_04080	ko:K08305
cyy:CPC19_04085	ko:K05837
cyy:CPC19_04090	ko:K05515
cyy:CPC19_04095	ko:K03571
cyy:CPC19_04100	ko:K03570
cyy:CPC19_04105	ko:K03569
cyy:CPC19_04110	ko:K02435
cyy:CPC19_04115	ko:K02433
cyy:CPC19_04120	ko:K02434
cyy:CPC19_04125	ko:K04018
cyy:CPC19_04135	ko:K02493
cyy:CPC19_04140	ko:K02835
cyy:CPC19_04145	ko:K02492
cyy:CPC19_04155	ko:K02494
cyy:CPC19_04160	ko:K00919
cyy:CPC19_04165	ko:K14223
cyy:CPC19_04170	ko:K00948
cyy:CPC19_04175	ko:K02897
cyy:CPC19_04180	ko:K01056
cyy:CPC19_04185	ko:K14236
cyy:CPC19_04190	ko:K14225
cyy:CPC19_04195	ko:K14234
cyy:CPC19_04200	ko:K02358
cyy:CPC19_04205	ko:K14235
cyy:CPC19_04210	ko:K03073
cyy:CPC19_04215	ko:K02601
cyy:CPC19_04220	ko:K02867
cyy:CPC19_04225	ko:K02863
cyy:CPC19_04230	ko:K02864
cyy:CPC19_04235	ko:K02935
cyy:CPC19_04240	ko:K03043
cyy:CPC19_04245	ko:K03046
cyy:CPC19_04250	ko:K02950
cyy:CPC19_04255	ko:K02992
cyy:CPC19_04260	ko:K02355
cyy:CPC19_04265	ko:K02358
cyy:CPC19_04270	ko:K02946
cyy:CPC19_04275	ko:K02906
cyy:CPC19_04280	ko:K02926
cyy:CPC19_04285	ko:K02892
cyy:CPC19_04290	ko:K02886
cyy:CPC19_04295	ko:K02965
cyy:CPC19_04300	ko:K02890
cyy:CPC19_04305	ko:K02982
cyy:CPC19_04310	ko:K02878
cyy:CPC19_04315	ko:K02904
cyy:CPC19_04320	ko:K02961
cyy:CPC19_04325	ko:K02874
cyy:CPC19_04330	ko:K02895
cyy:CPC19_04335	ko:K02931
cyy:CPC19_04340	ko:K02954
cyy:CPC19_04345	ko:K02994
cyy:CPC19_04350	ko:K02933
cyy:CPC19_04355	ko:K02881
cyy:CPC19_04360	ko:K02988
cyy:CPC19_04365	ko:K02907
cyy:CPC19_04370	ko:K02876
cyy:CPC19_04375	ko:K03076
cyy:CPC19_04380	ko:K02919
cyy:CPC19_04385	ko:K02952
cyy:CPC19_04390	ko:K02948
cyy:CPC19_04395	ko:K02986
cyy:CPC19_04400	ko:K03040
cyy:CPC19_04405	ko:K02879
cyy:CPC19_04410	ko:K05524
cyy:CPC19_04415	ko:K07090
cyy:CPC19_04420	ko:K13634
cyy:CPC19_04425	ko:K00390
cyy:CPC19_04430	ko:K01919
cyy:CPC19_04440	ko:K03750
cyy:CPC19_04445	ko:K06857
cyy:CPC19_04450	ko:K05773
cyy:CPC19_04455	ko:K05772
cyy:CPC19_04465	ko:K15371
cyy:CPC19_04485	ko:K01990
cyy:CPC19_04490	ko:K01992
cyy:CPC19_04495	ko:K06168
cyy:CPC19_04500	ko:K06217
cyy:CPC19_04505	ko:K07042
cyy:CPC19_04510	ko:K06189
cyy:CPC19_04515	ko:K03820
cyy:CPC19_04525	ko:K03496
cyy:CPC19_04535	ko:K01869
cyy:CPC19_04540	ko:K03643
cyy:CPC19_04545	ko:K02340
cyy:CPC19_04550	ko:K00147
cyy:CPC19_04555	ko:K00969
cyy:CPC19_04560	ko:K09710
cyy:CPC19_04570	ko:K00783
cyy:CPC19_04575	ko:K06287
cyy:CPC19_04580	ko:K08301
cyy:CPC19_04590	ko:K11206
cyy:CPC19_04595	ko:K03568
cyy:CPC19_04600	ko:K03592
cyy:CPC19_04605	ko:K06213
cyy:CPC19_04610	ko:K06958
cyy:CPC19_04615	ko:K05808
cyy:CPC19_04620	ko:K03092
cyy:CPC19_04625	ko:K06861
cyy:CPC19_04630	ko:K09774
cyy:CPC19_04635	ko:K11719
cyy:CPC19_04640	ko:K03270
cyy:CPC19_04645	ko:K06041
cyy:CPC19_04650	ko:K07301
cyy:CPC19_04655	ko:K02065
cyy:CPC19_04660	ko:K02066
cyy:CPC19_04665	ko:K02067
cyy:CPC19_04670	ko:K07122
cyy:CPC19_04675	ko:K00790
cyy:CPC19_04680	ko:K00765
cyy:CPC19_04685	ko:K00013
cyy:CPC19_04690	ko:K00817
cyy:CPC19_04695	ko:K00411
cyy:CPC19_04700	ko:K00412
cyy:CPC19_04705	ko:K00413
cyy:CPC19_04710	ko:K03599
cyy:CPC19_04715	ko:K03600
cyy:CPC19_04720	ko:K01897
cyy:CPC19_04725	ko:K07107
cyy:CPC19_04735	ko:K08997
cyy:CPC19_04750	ko:K07146
cyy:CPC19_04760	ko:K01539
cyy:CPC19_04770	ko:K01593
cyy:CPC19_04775	ko:K01738
cyy:CPC19_04780	ko:K08303
cyy:CPC19_04825	ko:K02636
cyy:CPC19_04830	ko:K03799
cyy:CPC19_04835	ko:K01524
cyy:CPC19_04840	ko:K00937
cyy:CPC19_04855	ko:K00432
cyy:CPC19_04860	ko:K19158
cyy:CPC19_04865	ko:K19159
cyy:CPC19_04880	ko:K06020
cyy:CPC19_04885	ko:K09181
cyy:CPC19_04895	ko:K00600
cyy:CPC19_04900	ko:K07738
cyy:CPC19_04905	ko:K11752
cyy:CPC19_04910	ko:K00793
cyy:CPC19_04915	ko:K14652
cyy:CPC19_04920	ko:K00794
cyy:CPC19_04925	ko:K03625
cyy:CPC19_04930	ko:K00946
cyy:CPC19_04935	ko:K01095
cyy:CPC19_04940	ko:K14230
cyy:CPC19_04945	ko:K09748
cyy:CPC19_04950	ko:K02600
cyy:CPC19_04955	ko:K02519
cyy:CPC19_04960	ko:K02834
cyy:CPC19_04965	ko:K03177
cyy:CPC19_04970	ko:K02956
cyy:CPC19_04975	ko:K00962
cyy:CPC19_04985	ko:K03703
cyy:CPC19_04990	ko:K00995
cyy:CPC19_04995	ko:K14225
cyy:CPC19_05000	ko:K14222
cyy:CPC19_05005	ko:K00031
cyy:CPC19_05015	ko:K15011
cyy:CPC19_05020	ko:K15012
cyy:CPC19_05025	ko:K01983
cyy:CPC19_05030	ko:K02343
cyy:CPC19_05035	ko:K09747
cyy:CPC19_05040	ko:K06187
cyy:CPC19_05045	ko:K02503
cyy:CPC19_05050	ko:K06949
cyy:CPC19_05055	ko:K06013
cyy:CPC19_05060	ko:K13288
cyy:CPC19_05065	ko:K18979
cyy:CPC19_05070	ko:K17758
cyy:CPC19_05075	ko:K06925
cyy:CPC19_05080	ko:K01448
cyy:CPC19_05085	ko:K03572
cyy:CPC19_05090	ko:K00791
cyy:CPC19_05095	ko:K03666
cyy:CPC19_05100	ko:K03665
cyy:CPC19_05105	ko:K04088
cyy:CPC19_05110	ko:K04087
cyy:CPC19_05115	ko:K09937
cyy:CPC19_05120	ko:K02502
cyy:CPC19_05125	ko:K01939
cyy:CPC19_05130	ko:K01895
cyy:CPC19_05135	ko:K11942
cyy:CPC19_05140	ko:K02414
cyy:CPC19_05145	ko:K02415
cyy:CPC19_05150	ko:K02416
cyy:CPC19_05155	ko:K02417
cyy:CPC19_05160	ko:K02418
cyy:CPC19_05165	ko:K02419
cyy:CPC19_05170	ko:K02420
cyy:CPC19_05175	ko:K02421
cyy:CPC19_05185	ko:K02400
cyy:CPC19_05190	ko:K02404
cyy:CPC19_05195	ko:K04562
cyy:CPC19_05200	ko:K02405
cyy:CPC19_05205	ko:K02556
cyy:CPC19_05210	ko:K02557
cyy:CPC19_05220	ko:K04061
cyy:CPC19_05235	ko:K07320
cyy:CPC19_05240	ko:K01736
cyy:CPC19_05245	ko:K05820
cyy:CPC19_05250	ko:K01081
cyy:CPC19_05255	ko:K21025
cyy:CPC19_05260	ko:K23127
cyy:CPC19_05265	ko:K19810
cyy:CPC19_05270	ko:K02356
cyy:CPC19_05275	ko:K04568
cyy:CPC19_05280	ko:K08984
cyy:CPC19_05285	ko:K01613
cyy:CPC19_05290	ko:K00830
cyy:CPC19_05295	ko:K01007
cyy:CPC19_05300	ko:K09773
cyy:CPC19_05305	ko:K03580
cyy:CPC19_05310	ko:K09861
cyy:CPC19_05315	ko:K00023
cyy:CPC19_05330	ko:K03821
cyy:CPC19_05340	ko:K01894
