ebb:F652_10	ko:K02052
ebb:F652_1400	ko:K09475
ebb:F652_1401	ko:K16326
ebb:F652_1402	ko:K10213
ebb:F652_1403	ko:K16324
ebb:F652_1405	ko:K01354
ebb:F652_1408	ko:K09900
ebb:F652_1409	ko:K09918
ebb:F652_141	ko:K02007
ebb:F652_1411	ko:K03704
ebb:F652_1412	ko:K00574
ebb:F652_1413	ko:K08289
ebb:F652_1414	ko:K09917
ebb:F652_1415	ko:K01665
ebb:F652_1417	ko:K01752
ebb:F652_1418	ko:K13735
ebb:F652_142	ko:K02009
ebb:F652_1421	ko:K02761
ebb:F652_1422	ko:K01444
ebb:F652_1423	ko:K01255
ebb:F652_1424	ko:K02760
ebb:F652_1425	ko:K02759
ebb:F652_1426	ko:K21090
ebb:F652_1429	ko:K02794
ebb:F652_143	ko:K02008
ebb:F652_1430	ko:K02795
ebb:F652_1431	ko:K02796
ebb:F652_1433	ko:K23242
ebb:F652_1434	ko:K00563
ebb:F652_1436	ko:K03704
ebb:F652_1438	ko:K12973
ebb:F652_1439	ko:K13634
ebb:F652_144	ko:K02006
ebb:F652_1440	ko:K03168
ebb:F652_1443	ko:K04774
ebb:F652_1445	ko:K19221
ebb:F652_1446	ko:K02226
ebb:F652_1447	ko:K02233
ebb:F652_1448	ko:K06178
ebb:F652_145	ko:K02232
ebb:F652_146	ko:K02231
ebb:F652_1465	ko:K12678
ebb:F652_1466	ko:K02345
ebb:F652_1468	ko:K18325
ebb:F652_147	ko:K00768
ebb:F652_1471	ko:K02424
ebb:F652_1472	ko:K10009
ebb:F652_1479	ko:K09955
ebb:F652_1482	ko:K07053
ebb:F652_1483	ko:K01657
ebb:F652_1484	ko:K01658
ebb:F652_1485	ko:K00766
ebb:F652_1486	ko:K13498
ebb:F652_1487	ko:K01696
ebb:F652_1488	ko:K01695
ebb:F652_1490	ko:K07275
ebb:F652_1491	ko:K06940
ebb:F652_1493	ko:K19333
ebb:F652_1494	ko:K08169
ebb:F652_1498	ko:K00793
ebb:F652_1499	ko:K26939
ebb:F652_150	ko:K12518
ebb:F652_1501	ko:K00505
ebb:F652_1502	ko:K00873
ebb:F652_1503	ko:K06078
ebb:F652_1504	ko:K06078
ebb:F652_1505	ko:K19236
ebb:F652_1507	ko:K15580
ebb:F652_1508	ko:K14054
ebb:F652_1509	ko:K19802
ebb:F652_151	ko:K12519
ebb:F652_1510	ko:K11065
ebb:F652_1511	ko:K03721
ebb:F652_1513	ko:K01011
ebb:F652_1516	ko:K08990
ebb:F652_1517	ko:K06918
ebb:F652_1518	ko:K03971
ebb:F652_1519	ko:K03973
ebb:F652_1520	ko:K03970
ebb:F652_1521	ko:K03969
ebb:F652_1522	ko:K03974
ebb:F652_1523	ko:K19226
ebb:F652_1524	ko:K19227
ebb:F652_1525	ko:K19228
ebb:F652_1526	ko:K19229
ebb:F652_1527	ko:K19230
ebb:F652_1528	ko:K00208
ebb:F652_1530	ko:K01147
ebb:F652_1531	ko:K03923
ebb:F652_1533	ko:K01258
ebb:F652_1534	ko:K11072
ebb:F652_1535	ko:K11071
ebb:F652_1536	ko:K11070
ebb:F652_1537	ko:K03757
ebb:F652_1538	ko:K11069
ebb:F652_1539	ko:K11645
ebb:F652_1541	ko:K07000
ebb:F652_1542	ko:K01207
ebb:F652_1543	ko:K07251
ebb:F652_1544	ko:K07337
ebb:F652_1546	ko:K02503
ebb:F652_1547	ko:K10823
ebb:F652_1548	ko:K15583
ebb:F652_1549	ko:K15582
ebb:F652_1550	ko:K15581
ebb:F652_1551	ko:K15580
ebb:F652_1554	ko:K04072
ebb:F652_1555	ko:K00857
ebb:F652_1557	ko:K03746
ebb:F652_1558	ko:K00963
ebb:F652_1559	ko:K02485
ebb:F652_1560	ko:K09858
ebb:F652_1561	ko:K01433
ebb:F652_1563	ko:K01142
ebb:F652_1564	ko:K08320
ebb:F652_1566	ko:K03169
ebb:F652_1567	ko:K06917
ebb:F652_1568	ko:K01008
ebb:F652_1571	ko:K04773
ebb:F652_1572	ko:K01424
ebb:F652_1573	ko:K08281
ebb:F652_1574	ko:K09916
ebb:F652_1575	ko:K07305
ebb:F652_1576	ko:K00134
ebb:F652_1577	ko:K01792
ebb:F652_1578	ko:K07274
ebb:F652_1579	ko:K07180
ebb:F652_1580	ko:K09786
ebb:F652_1581	ko:K02471
ebb:F652_1582	ko:K11929
ebb:F652_1587	ko:K07552
ebb:F652_1588	ko:K01775
ebb:F652_1589	ko:K00285
ebb:F652_1590	ko:K06415
ebb:F652_1591	ko:K03603
ebb:F652_1593	ko:K08313
ebb:F652_1594	ko:K04069
ebb:F652_1598	ko:K03788
ebb:F652_1599	ko:K12149
ebb:F652_16	ko:K00760
ebb:F652_160	ko:K11041
ebb:F652_1600	ko:K03304
ebb:F652_1603	ko:K12148
ebb:F652_1605	ko:K02846
ebb:F652_1606	ko:K03762
ebb:F652_1608	ko:K11744
ebb:F652_1609	ko:K00375
ebb:F652_1610	ko:K07146
ebb:F652_1611	ko:K23779
ebb:F652_1614	ko:K15977
ebb:F652_1615	ko:K03305
ebb:F652_1617	ko:K07396
ebb:F652_1618	ko:K19577
ebb:F652_1620	ko:K06156
ebb:F652_1621	ko:K00851
ebb:F652_1622	ko:K03077
ebb:F652_1623	ko:K04062
ebb:F652_1624	ko:K03113
ebb:F652_1625	ko:K01591
ebb:F652_1626	ko:K19804
ebb:F652_1627	ko:K08992
ebb:F652_1628	ko:K01096
ebb:F652_1629	ko:K01497
ebb:F652_1630	ko:K02779
ebb:F652_1631	ko:K03424
ebb:F652_1632	ko:K02341
ebb:F652_1633	ko:K00943
ebb:F652_1634	ko:K07082
ebb:F652_1635	ko:K02619
ebb:F652_1636	ko:K09458
ebb:F652_1637	ko:K02078
ebb:F652_1638	ko:K00059
ebb:F652_1639	ko:K00645
ebb:F652_1640	ko:K00648
ebb:F652_1641	ko:K03621
ebb:F652_1642	ko:K02911
ebb:F652_1643	ko:K07040
ebb:F652_1644	ko:K25422
ebb:F652_1645	ko:K06179
ebb:F652_1646	ko:K08300
ebb:F652_1648	ko:K01465
ebb:F652_1649	ko:K02068
ebb:F652_1650	ko:K02069
ebb:F652_1651	ko:K01676
ebb:F652_1652	ko:K00005
ebb:F652_1654	ko:K06188
ebb:F652_1656	ko:K06214
ebb:F652_1657	ko:K04338
ebb:F652_1658	ko:K04337
ebb:F652_1659	ko:K04333
ebb:F652_1661	ko:K04335
ebb:F652_1662	ko:K04335
ebb:F652_1663	ko:K04336
ebb:F652_1664	ko:K11928
ebb:F652_1665	ko:K13821
ebb:F652_1666	ko:K10010
ebb:F652_1667	ko:K02425
ebb:F652_1668	ko:K02405
ebb:F652_167	ko:K12678
ebb:F652_1670	ko:K02406
ebb:F652_1671	ko:K02407
ebb:F652_1672	ko:K02422
ebb:F652_1673	ko:K02423
ebb:F652_1678	ko:K02408
ebb:F652_1679	ko:K02409
ebb:F652_168	ko:K23240
ebb:F652_1680	ko:K02410
ebb:F652_1681	ko:K02411
ebb:F652_1682	ko:K02412
ebb:F652_1683	ko:K02413
ebb:F652_1684	ko:K02414
ebb:F652_1685	ko:K02415
ebb:F652_1686	ko:K02416
ebb:F652_1687	ko:K02417
ebb:F652_1688	ko:K02418
ebb:F652_1689	ko:K02419
ebb:F652_169	ko:K08970
ebb:F652_1690	ko:K02420
ebb:F652_1691	ko:K02421
ebb:F652_1693	ko:K02397
ebb:F652_1694	ko:K02396
ebb:F652_1695	ko:K02395
ebb:F652_1696	ko:K02394
ebb:F652_1697	ko:K02393
ebb:F652_1698	ko:K02392
ebb:F652_1699	ko:K02391
ebb:F652_1700	ko:K02390
ebb:F652_1701	ko:K02389
ebb:F652_1702	ko:K02388
ebb:F652_1703	ko:K02387
ebb:F652_1704	ko:K02386
ebb:F652_1705	ko:K02398
ebb:F652_1706	ko:K02399
ebb:F652_1707	ko:K03516
ebb:F652_1708	ko:K02400
ebb:F652_1709	ko:K02401
ebb:F652_1711	ko:K14053
ebb:F652_1712	ko:K10112
ebb:F652_1713	ko:K01838
ebb:F652_1714	ko:K10231
ebb:F652_1718	ko:K02026
ebb:F652_1719	ko:K02025
ebb:F652_1720	ko:K02027
ebb:F652_1721	ko:K22597
ebb:F652_1723	ko:K12265
ebb:F652_1724	ko:K12264
ebb:F652_1725	ko:K16301
ebb:F652_1726	ko:K07224
ebb:F652_1727	ko:K07243
ebb:F652_1728	ko:K03760
ebb:F652_1729	ko:K09933
ebb:F652_173	ko:K03077
ebb:F652_1730	ko:K16787
ebb:F652_1731	ko:K16786
ebb:F652_1732	ko:K16785
ebb:F652_1733	ko:K16923
ebb:F652_1734	ko:K06934
ebb:F652_1737	ko:K07724
ebb:F652_174	ko:K02430
ebb:F652_1744	ko:K00558
ebb:F652_1749	ko:K01847
ebb:F652_175	ko:K02058
ebb:F652_1750	ko:K11264
ebb:F652_1751	ko:K22214
ebb:F652_176	ko:K02056
ebb:F652_1760	ko:K12790
ebb:F652_1762	ko:K09802
ebb:F652_1763	ko:K00033
ebb:F652_1764	ko:K00012
ebb:F652_1765	ko:K00963
ebb:F652_1767	ko:K01854
ebb:F652_1769	ko:K25889
ebb:F652_177	ko:K02057
ebb:F652_1772	ko:K21379
ebb:F652_1773	ko:K20429
ebb:F652_1775	ko:K00973
ebb:F652_1777	ko:K03326
ebb:F652_1778	ko:K07289
ebb:F652_1779	ko:K01494
ebb:F652_178	ko:K02057
ebb:F652_1780	ko:K00876
ebb:F652_1781	ko:K03593
ebb:F652_1782	ko:K01874
ebb:F652_1783	ko:K16089
ebb:F652_1784	ko:K02013
ebb:F652_1785	ko:K02015
ebb:F652_1786	ko:K02016
ebb:F652_1787	ko:K11733
ebb:F652_1789	ko:K11932
ebb:F652_179	ko:K03079
ebb:F652_1793	ko:K01151
ebb:F652_1794	ko:K02770
ebb:F652_1795	ko:K00882
ebb:F652_1796	ko:K11183
ebb:F652_1797	ko:K03574
ebb:F652_1798	ko:K10036
ebb:F652_1799	ko:K10037
ebb:F652_180	ko:K00880
ebb:F652_1800	ko:K10038
ebb:F652_1801	ko:K22044
ebb:F652_1802	ko:K06970
ebb:F652_1804	ko:K26148
ebb:F652_1805	ko:K13893
ebb:F652_1806	ko:K13894
ebb:F652_1807	ko:K13895
ebb:F652_1808	ko:K13896
ebb:F652_1811	ko:K07552
ebb:F652_1812	ko:K06183
ebb:F652_1814	ko:K19789
ebb:F652_1815	ko:K02897
ebb:F652_1816	ko:K06899
ebb:F652_1817	ko:K09904
ebb:F652_1818	ko:K07014
ebb:F652_182	ko:K00558
ebb:F652_1820	ko:K19778
ebb:F652_1823	ko:K11927
ebb:F652_1824	ko:K12542
ebb:F652_1825	ko:K12541
ebb:F652_1826	ko:K12543
ebb:F652_1828	ko:K23777
ebb:F652_1829	ko:K25183
ebb:F652_1830	ko:K25182
ebb:F652_1831	ko:K25181
ebb:F652_1832	ko:K25180
ebb:F652_1833	ko:K07676
ebb:F652_1834	ko:K07687
ebb:F652_1835	ko:K07677
ebb:F652_1836	ko:K02469
ebb:F652_1837	ko:K00568
ebb:F652_1838	ko:K00525
ebb:F652_1839	ko:K00526
ebb:F652_1840	ko:K11107
ebb:F652_1841	ko:K02035
ebb:F652_1842	ko:K02033
ebb:F652_1843	ko:K02034
ebb:F652_1844	ko:K02031
ebb:F652_1845	ko:K02032
ebb:F652_1846	ko:K06890
ebb:F652_1847	ko:K03809
ebb:F652_1849	ko:K03635
ebb:F652_185	ko:K03664
ebb:F652_1850	ko:K03636
ebb:F652_1851	ko:K03637
ebb:F652_1852	ko:K03639
ebb:F652_1856	ko:K03834
ebb:F652_1857	ko:K01867
ebb:F652_1859	ko:K03781
ebb:F652_1863	ko:K07347
ebb:F652_1864	ko:K07345
ebb:F652_1865	ko:K01911
ebb:F652_1866	ko:K02549
ebb:F652_1867	ko:K08680
ebb:F652_1868	ko:K02551
ebb:F652_1869	ko:K02173
ebb:F652_187	ko:K09801
ebb:F652_1870	ko:K01774
ebb:F652_1871	ko:K02446
ebb:F652_1872	ko:K19956
ebb:F652_1873	ko:K02800
ebb:F652_1874	ko:K02798
ebb:F652_1875	ko:K02552
ebb:F652_1878	ko:K08659
ebb:F652_188	ko:K06186
ebb:F652_1880	ko:K22958
ebb:F652_1881	ko:K03186
ebb:F652_1882	ko:K07150
ebb:F652_1884	ko:K03605
ebb:F652_1885	ko:K06281
ebb:F652_1888	ko:K06282
ebb:F652_1889	ko:K01187
ebb:F652_189	ko:K03631
ebb:F652_1890	ko:K08191
ebb:F652_1892	ko:K05349
ebb:F652_1893	ko:K29026
ebb:F652_1894	ko:K03315
ebb:F652_1897	ko:K02035
ebb:F652_1898	ko:K26937
ebb:F652_19	ko:K01673
ebb:F652_190	ko:K00858
ebb:F652_1903	ko:K00661
ebb:F652_1904	ko:K00343
ebb:F652_1905	ko:K00342
ebb:F652_1906	ko:K00341
ebb:F652_1907	ko:K00340
ebb:F652_1908	ko:K00339
ebb:F652_1909	ko:K00338
ebb:F652_191	ko:K03687
ebb:F652_1910	ko:K00337
ebb:F652_1911	ko:K00336
ebb:F652_1912	ko:K00335
ebb:F652_1913	ko:K00334
ebb:F652_1914	ko:K13378
ebb:F652_1915	ko:K00331
ebb:F652_1916	ko:K00330
ebb:F652_1919	ko:K21028
ebb:F652_192	ko:K03648
ebb:F652_1922	ko:K14260
ebb:F652_1923	ko:K08722
ebb:F652_1925	ko:K19270
ebb:F652_1926	ko:K09161
ebb:F652_1928	ko:K09899
ebb:F652_1929	ko:K00925
ebb:F652_193	ko:K06866
ebb:F652_1930	ko:K13788
ebb:F652_1931	ko:K00615
ebb:F652_1932	ko:K00615
ebb:F652_1933	ko:K03475
ebb:F652_1934	ko:K02822
ebb:F652_1935	ko:K02821
ebb:F652_1938	ko:K07095
ebb:F652_194	ko:K05590
ebb:F652_1940	ko:K00799
ebb:F652_1941	ko:K11209
ebb:F652_1942	ko:K07589
ebb:F652_1943	ko:K07071
ebb:F652_1944	ko:K10017
ebb:F652_1945	ko:K10015
ebb:F652_1946	ko:K10016
ebb:F652_1947	ko:K10014
ebb:F652_1948	ko:K03186
ebb:F652_1949	ko:K18831
ebb:F652_195	ko:K15460
ebb:F652_1950	ko:K00764
ebb:F652_1951	ko:K03558
ebb:F652_1952	ko:K03749
ebb:F652_1953	ko:K11754
ebb:F652_1954	ko:K01963
ebb:F652_1955	ko:K03975
ebb:F652_1956	ko:K06173
ebb:F652_1958	ko:K03473
ebb:F652_196	ko:K03311
ebb:F652_1962	ko:K16136
ebb:F652_1964	ko:K02564
ebb:F652_1965	ko:K02791
ebb:F652_1968	ko:K08344
ebb:F652_197	ko:K00278
ebb:F652_1975	ko:K00647
ebb:F652_1976	ko:K15461
ebb:F652_1979	ko:K09906
ebb:F652_1980	ko:K07090
ebb:F652_1981	ko:K01779
ebb:F652_1982	ko:K21645
ebb:F652_1983	ko:K01305
ebb:F652_1986	ko:K07261
ebb:F652_1987	ko:K01736
ebb:F652_1988	ko:K07320
ebb:F652_199	ko:K03088
ebb:F652_1990	ko:K08296
ebb:F652_1991	ko:K01782
ebb:F652_1992	ko:K00632
ebb:F652_1994	ko:K06076
ebb:F652_1995	ko:K04754
ebb:F652_1997	ko:K02200
ebb:F652_1998	ko:K02199
ebb:F652_1999	ko:K02198
ebb:F652_2	ko:K08307
ebb:F652_20	ko:K06143
ebb:F652_200	ko:K03597
ebb:F652_2000	ko:K02197
ebb:F652_2001	ko:K02196
ebb:F652_2002	ko:K02195
ebb:F652_2003	ko:K02194
ebb:F652_2004	ko:K02193
ebb:F652_2005	ko:K01745
ebb:F652_2006	ko:K28483
ebb:F652_2007	ko:K28484
ebb:F652_201	ko:K03598
ebb:F652_2019	ko:K13735
ebb:F652_202	ko:K03803
ebb:F652_2023	ko:K07106
ebb:F652_2024	ko:K11192
ebb:F652_2025	ko:K06132
ebb:F652_2026	ko:K11250
ebb:F652_2028	ko:K08276
ebb:F652_203	ko:K03596
ebb:F652_2031	ko:K09932
ebb:F652_2036	ko:K05874
ebb:F652_204	ko:K03100
ebb:F652_2040	ko:K00029
ebb:F652_2041	ko:K12945
ebb:F652_2042	ko:K02569
ebb:F652_2043	ko:K02568
ebb:F652_2044	ko:K02574
ebb:F652_2045	ko:K02573
ebb:F652_2046	ko:K02567
ebb:F652_2047	ko:K02570
ebb:F652_2048	ko:K02572
ebb:F652_206	ko:K03685
ebb:F652_207	ko:K03595
ebb:F652_2073	ko:K06903
ebb:F652_2078	ko:K06907
ebb:F652_2079	ko:K06908
ebb:F652_208	ko:K03584
ebb:F652_2083	ko:K06906
ebb:F652_2084	ko:K06905
ebb:F652_2085	ko:K07674
ebb:F652_2086	ko:K07685
ebb:F652_2088	ko:K07345
ebb:F652_2089	ko:K07346
ebb:F652_209	ko:K03474
ebb:F652_2090	ko:K07347
ebb:F652_2092	ko:K18324
ebb:F652_2094	ko:K01439
ebb:F652_2097	ko:K06999
ebb:F652_2099	ko:K06957
ebb:F652_21	ko:K07641
ebb:F652_210	ko:K00997
ebb:F652_2100	ko:K07054
ebb:F652_2102	ko:K01923
ebb:F652_2103	ko:K07287
ebb:F652_2104	ko:K01714
ebb:F652_2105	ko:K03567
ebb:F652_2106	ko:K03564
ebb:F652_2107	ko:K03548
ebb:F652_2108	ko:K01423
ebb:F652_2109	ko:K00537
ebb:F652_211	ko:K07678
ebb:F652_2110	ko:K22479
ebb:F652_2111	ko:K02036
ebb:F652_2112	ko:K02038
ebb:F652_2113	ko:K02037
ebb:F652_2114	ko:K00937
ebb:F652_2115	ko:K01524
ebb:F652_2117	ko:K02040
ebb:F652_2118	ko:K07636
ebb:F652_2119	ko:K07657
ebb:F652_212	ko:K03215
ebb:F652_2120	ko:K03547
ebb:F652_2121	ko:K03546
ebb:F652_2123	ko:K11202
ebb:F652_2124	ko:K11203
ebb:F652_2125	ko:K08326
ebb:F652_2127	ko:K23991
ebb:F652_2129	ko:K07470
ebb:F652_213	ko:K00951
ebb:F652_2132	ko:K00847
ebb:F652_2133	ko:K03554
ebb:F652_2135	ko:K00048
ebb:F652_2136	ko:K22397
