dja:HY57_00015	ko:K00788
dja:HY57_05940	ko:K03924
dja:HY57_05955	ko:K07114
dja:HY57_05960	ko:K07114
dja:HY57_05970	ko:K23518
dja:HY57_05980	ko:K07799
dja:HY57_05985	ko:K07788
dja:HY57_05995	ko:K03282
dja:HY57_06000	ko:K16165
dja:HY57_06010	ko:K02003
dja:HY57_06015	ko:K02004
dja:HY57_06020	ko:K02004
dja:HY57_06030	ko:K02106
dja:HY57_06040	ko:K10778
dja:HY57_06060	ko:K03439
dja:HY57_06065	ko:K03149
dja:HY57_06070	ko:K03154
dja:HY57_06080	ko:K14225
dja:HY57_06090	ko:K05844
dja:HY57_06110	ko:K00826
dja:HY57_06120	ko:K00297
dja:HY57_06125	ko:K00404
dja:HY57_06130	ko:K00405
dja:HY57_06140	ko:K00406
dja:HY57_06160	ko:K01533
dja:HY57_06170	ko:K09792
dja:HY57_06175	ko:K01251
dja:HY57_06185	ko:K01595
dja:HY57_06190	ko:K00799
dja:HY57_06195	ko:K15738
dja:HY57_06200	ko:K07258
dja:HY57_06205	ko:K00789
dja:HY57_06235	ko:K05540
dja:HY57_06240	ko:K11537
dja:HY57_06245	ko:K05835
dja:HY57_06260	ko:K07460
dja:HY57_06265	ko:K07121
dja:HY57_06270	ko:K07056
dja:HY57_06275	ko:K03925
dja:HY57_06280	ko:K03438
dja:HY57_06285	ko:K03586
dja:HY57_06290	ko:K03587
dja:HY57_06295	ko:K01928
dja:HY57_06300	ko:K01929
dja:HY57_06305	ko:K01000
dja:HY57_06310	ko:K03588
dja:HY57_06315	ko:K02563
dja:HY57_06320	ko:K01924
dja:HY57_06325	ko:K01921
dja:HY57_06330	ko:K03589
dja:HY57_06335	ko:K03590
dja:HY57_06340	ko:K03531
dja:HY57_06345	ko:K02535
dja:HY57_06360	ko:K03070
dja:HY57_06365	ko:K01525
dja:HY57_06370	ko:K06195
dja:HY57_06375	ko:K02528
dja:HY57_06380	ko:K00097
dja:HY57_06385	ko:K03771
dja:HY57_06390	ko:K04744
dja:HY57_06400	ko:K00798
dja:HY57_06410	ko:K03185
dja:HY57_06415	ko:K18800
dja:HY57_06425	ko:K02523
dja:HY57_06450	ko:K01546
dja:HY57_06455	ko:K01547
dja:HY57_06470	ko:K01548
dja:HY57_06475	ko:K07646
dja:HY57_06480	ko:K07667
dja:HY57_06485	ko:K03111
dja:HY57_06490	ko:K03701
dja:HY57_06525	ko:K22479
dja:HY57_06530	ko:K03652
dja:HY57_06535	ko:K09007
dja:HY57_06560	ko:K08738
dja:HY57_06600	ko:K03328
dja:HY57_06630	ko:K02169
dja:HY57_06655	ko:K07126
dja:HY57_06660	ko:K07126
dja:HY57_06665	ko:K07126
dja:HY57_06675	ko:K11904
dja:HY57_06710	ko:K00851
dja:HY57_06720	ko:K09704
dja:HY57_06725	ko:K01192
dja:HY57_06755	ko:K19784
dja:HY57_06765	ko:K01130
dja:HY57_06775	ko:K03924
dja:HY57_06790	ko:K07114
dja:HY57_06795	ko:K07114
dja:HY57_06815	ko:K15977
dja:HY57_06820	ko:K07124
dja:HY57_06835	ko:K29027
dja:HY57_06840	ko:K00847
dja:HY57_06845	ko:K02429
dja:HY57_06850	ko:K02529
dja:HY57_06880	ko:K02667
dja:HY57_06890	ko:K01194
dja:HY57_06915	ko:K02668
dja:HY57_06920	ko:K01903
dja:HY57_06925	ko:K01902
dja:HY57_06930	ko:K05596
dja:HY57_06935	ko:K06895
dja:HY57_06940	ko:K01950
dja:HY57_06945	ko:K05807
dja:HY57_06950	ko:K06180
dja:HY57_06955	ko:K05810
dja:HY57_06960	ko:K00697
dja:HY57_06970	ko:K01087
dja:HY57_06975	ko:K03695
dja:HY57_06985	ko:K16092
dja:HY57_06995	ko:K19221
dja:HY57_07000	ko:K02224
dja:HY57_07005	ko:K02227
dja:HY57_07010	ko:K02225
dja:HY57_07015	ko:K02232
dja:HY57_07020	ko:K02231
dja:HY57_07025	ko:K00768
dja:HY57_07030	ko:K02226
dja:HY57_07035	ko:K02233
dja:HY57_07050	ko:K01876
dja:HY57_07065	ko:K01159
dja:HY57_07070	ko:K03550
dja:HY57_07075	ko:K03549
dja:HY57_07080	ko:K03551
dja:HY57_07085	ko:K07107
dja:HY57_07090	ko:K03562
dja:HY57_07095	ko:K03560
dja:HY57_07100	ko:K03646
dja:HY57_07105	ko:K03641
dja:HY57_07110	ko:K03640
dja:HY57_07120	ko:K10026
dja:HY57_07125	ko:K06920
dja:HY57_07130	ko:K14229
dja:HY57_07135	ko:K20975
dja:HY57_07150	ko:K02044
dja:HY57_07180	ko:K01886
dja:HY57_07190	ko:K00759
dja:HY57_07195	ko:K04761
dja:HY57_07200	ko:K02014
dja:HY57_07215	ko:K11904
dja:HY57_07255	ko:K00249
dja:HY57_07265	ko:K00384
dja:HY57_07270	ko:K02493
dja:HY57_07305	ko:K20035
dja:HY57_07315	ko:K07117
dja:HY57_07320	ko:K04760
dja:HY57_07325	ko:K02355
dja:HY57_07355	ko:K07001
dja:HY57_07360	ko:K07303
dja:HY57_07370	ko:K03294
dja:HY57_07375	ko:K08677
dja:HY57_07380	ko:K01676
dja:HY57_07385	ko:K12526
dja:HY57_07395	ko:K23170
dja:HY57_07400	ko:K23169
dja:HY57_07410	ko:K03829
dja:HY57_07415	ko:K07386
dja:HY57_07420	ko:K09800
dja:HY57_07425	ko:K07278
dja:HY57_07435	ko:K04047
dja:HY57_07440	ko:K03578
dja:HY57_07450	ko:K00951
dja:HY57_07465	ko:K05365
dja:HY57_07480	ko:K03722
dja:HY57_07495	ko:K00433
dja:HY57_07505	ko:K06143
dja:HY57_07510	ko:K14742
dja:HY57_07520	ko:K00059
dja:HY57_07550	ko:K08483
dja:HY57_07555	ko:K02784
dja:HY57_07560	ko:K02793
dja:HY57_07565	ko:K06958
dja:HY57_07570	ko:K06023
dja:HY57_07575	ko:K05808
dja:HY57_07580	ko:K03092
dja:HY57_07585	ko:K06861
dja:HY57_07590	ko:K09774
dja:HY57_07595	ko:K11719
dja:HY57_07600	ko:K03270
dja:HY57_07605	ko:K06041
dja:HY57_07615	ko:K00790
dja:HY57_07625	ko:K11175
dja:HY57_07630	ko:K01933
dja:HY57_07635	ko:K09938
dja:HY57_07645	ko:K10763
dja:HY57_07655	ko:K01092
dja:HY57_07660	ko:K15396
dja:HY57_07665	ko:K03699
dja:HY57_07670	ko:K07220
dja:HY57_07675	ko:K03306
dja:HY57_07685	ko:K07443
dja:HY57_07690	ko:K02014
dja:HY57_07695	ko:K03654
dja:HY57_07750	ko:K14231
dja:HY57_07760	ko:K03575
dja:HY57_07775	ko:K08316
dja:HY57_07780	ko:K00954
dja:HY57_07795	ko:K00681
dja:HY57_07810	ko:K07386
dja:HY57_07815	ko:K02221
dja:HY57_07820	ko:K00286
dja:HY57_07825	ko:K02669
dja:HY57_07830	ko:K02670
dja:HY57_07855	ko:K00609
dja:HY57_07860	ko:K07447
dja:HY57_07865	ko:K07735
dja:HY57_07870	ko:K03832
dja:HY57_07875	ko:K01920
dja:HY57_07880	ko:K02657
dja:HY57_07885	ko:K02658
dja:HY57_07890	ko:K02659
dja:HY57_07895	ko:K02660
dja:HY57_07900	ko:K06596
dja:HY57_07905	ko:K06597
dja:HY57_07910	ko:K06598
dja:HY57_07915	ko:K09761
dja:HY57_07925	ko:K00833
dja:HY57_07930	ko:K02463
dja:HY57_07935	ko:K05602
dja:HY57_07945	ko:K08312
dja:HY57_07950	ko:K01082
dja:HY57_07955	ko:K04765
dja:HY57_07975	ko:K02004
dja:HY57_07980	ko:K02003
dja:HY57_07985	ko:K10804
dja:HY57_08000	ko:K01027
dja:HY57_08005	ko:K02171
dja:HY57_08020	ko:K02655
dja:HY57_08025	ko:K08084
dja:HY57_08030	ko:K02671
dja:HY57_08035	ko:K02672
dja:HY57_08040	ko:K02673
dja:HY57_08045	ko:K02674
dja:HY57_08050	ko:K15012
dja:HY57_08055	ko:K15011
dja:HY57_08060	ko:K03305
dja:HY57_08065	ko:K00901
dja:HY57_08070	ko:K03744
dja:HY57_08075	ko:K06872
dja:HY57_08090	ko:K07345
dja:HY57_08105	ko:K13409
dja:HY57_08115	ko:K02014
dja:HY57_08120	ko:K13292
dja:HY57_08125	ko:K00560
dja:HY57_08130	ko:K00287
dja:HY57_08135	ko:K03574
dja:HY57_08140	ko:K00859
dja:HY57_08145	ko:K02654
dja:HY57_08150	ko:K02653
dja:HY57_08155	ko:K02652
dja:HY57_08185	ko:K01854
dja:HY57_08205	ko:K24846
dja:HY57_08210	ko:K23424
dja:HY57_08220	ko:K02650
dja:HY57_08225	ko:K02650
dja:HY57_08245	ko:K03284
dja:HY57_08255	ko:K27956
dja:HY57_08260	ko:K06189
dja:HY57_08285	ko:K07042
dja:HY57_08290	ko:K06217
dja:HY57_08310	ko:K04772
dja:HY57_08315	ko:K00411
dja:HY57_08320	ko:K00412
dja:HY57_08325	ko:K00413
dja:HY57_08330	ko:K03599
dja:HY57_08335	ko:K03600
dja:HY57_08345	ko:K00767
dja:HY57_08360	ko:K01588
dja:HY57_08365	ko:K01589
dja:HY57_08370	ko:K04564
dja:HY57_08375	ko:K07390
dja:HY57_08395	ko:K02014
dja:HY57_08405	ko:K06966
dja:HY57_08410	ko:K14220
dja:HY57_08420	ko:K08084
dja:HY57_08425	ko:K03702
dja:HY57_08430	ko:K14237
dja:HY57_08435	ko:K07345
