mmaa:FR932_00025	ko:K00558
mmaa:FR932_00845	ko:K04085
mmaa:FR932_00850	ko:K03548
mmaa:FR932_00855	ko:K01724
mmaa:FR932_00860	ko:K00500
mmaa:FR932_00885	ko:K03564
mmaa:FR932_00900	ko:K01387
mmaa:FR932_00905	ko:K03567
mmaa:FR932_00910	ko:K01714
mmaa:FR932_00915	ko:K07287
mmaa:FR932_00930	ko:K07401
mmaa:FR932_00935	ko:K06177
mmaa:FR932_00940	ko:K00616
mmaa:FR932_00945	ko:K01626
mmaa:FR932_00950	ko:K14187
mmaa:FR932_00955	ko:K14170
mmaa:FR932_00960	ko:K05809
mmaa:FR932_00970	ko:K13893
mmaa:FR932_00975	ko:K13894
mmaa:FR932_00980	ko:K13895
mmaa:FR932_00985	ko:K13896
mmaa:FR932_01005	ko:K06858
mmaa:FR932_01010	ko:K02227
mmaa:FR932_01015	ko:K01243
mmaa:FR932_01025	ko:K00266
mmaa:FR932_01030	ko:K00265
mmaa:FR932_01040	ko:K07648
mmaa:FR932_01045	ko:K06131
mmaa:FR932_01055	ko:K00648
mmaa:FR932_01060	ko:K03719
mmaa:FR932_01075	ko:K01433
mmaa:FR932_01080	ko:K09858
mmaa:FR932_01090	ko:K07019
mmaa:FR932_01165	ko:K12266
mmaa:FR932_01170	ko:K12264
mmaa:FR932_01175	ko:K12265
mmaa:FR932_01185	ko:K01299
mmaa:FR932_01210	ko:K02444
mmaa:FR932_01215	ko:K03496
mmaa:FR932_01220	ko:K00228
mmaa:FR932_01225	ko:K03442
mmaa:FR932_01240	ko:K01665
mmaa:FR932_01245	ko:K01676
mmaa:FR932_01255	ko:K06445
mmaa:FR932_01260	ko:K00873
mmaa:FR932_01265	ko:K19337
mmaa:FR932_01270	ko:K01752
mmaa:FR932_01275	ko:K02399
mmaa:FR932_01280	ko:K02398
mmaa:FR932_01285	ko:K02386
mmaa:FR932_01290	ko:K03415
mmaa:FR932_01295	ko:K00575
mmaa:FR932_01300	ko:K02387
mmaa:FR932_01305	ko:K02388
mmaa:FR932_01310	ko:K02389
mmaa:FR932_01315	ko:K02390
mmaa:FR932_01320	ko:K02391
mmaa:FR932_01325	ko:K02392
mmaa:FR932_01330	ko:K02393
mmaa:FR932_01335	ko:K02394
mmaa:FR932_01340	ko:K02395
mmaa:FR932_01345	ko:K02396
mmaa:FR932_01350	ko:K02397
mmaa:FR932_01355	ko:K02406
mmaa:FR932_01360	ko:K02406
mmaa:FR932_01365	ko:K02406
mmaa:FR932_01370	ko:K06603
mmaa:FR932_01375	ko:K02407
mmaa:FR932_01380	ko:K02422
mmaa:FR932_01395	ko:K07552
mmaa:FR932_01415	ko:K13634
mmaa:FR932_01420	ko:K00635
mmaa:FR932_01425	ko:K01752
mmaa:FR932_01430	ko:K02257
mmaa:FR932_01435	ko:K02259
mmaa:FR932_01445	ko:K14998
mmaa:FR932_01450	ko:K01465
mmaa:FR932_01455	ko:K02276
mmaa:FR932_01460	ko:K02258
mmaa:FR932_01465	ko:K02274
mmaa:FR932_01470	ko:K02275
mmaa:FR932_01480	ko:K03545
mmaa:FR932_01485	ko:K01358
mmaa:FR932_01490	ko:K03544
mmaa:FR932_01495	ko:K01338
mmaa:FR932_01500	ko:K03530
mmaa:FR932_01505	ko:K03770
mmaa:FR932_01515	ko:K19230
mmaa:FR932_01520	ko:K19229
mmaa:FR932_01525	ko:K19228
mmaa:FR932_01530	ko:K19227
mmaa:FR932_01535	ko:K19226
mmaa:FR932_01540	ko:K03721
mmaa:FR932_01550	ko:K02232
mmaa:FR932_01555	ko:K00275
mmaa:FR932_01560	ko:K03674
mmaa:FR932_01565	ko:K00998
mmaa:FR932_01575	ko:K07304
mmaa:FR932_01585	ko:K06133
mmaa:FR932_01595	ko:K07090
mmaa:FR932_01615	ko:K08722
mmaa:FR932_01620	ko:K14260
mmaa:FR932_01630	ko:K01126
mmaa:FR932_01640	ko:K02619
mmaa:FR932_01645	ko:K09773
mmaa:FR932_01650	ko:K01007
mmaa:FR932_01675	ko:K01792
mmaa:FR932_01680	ko:K00134
mmaa:FR932_01695	ko:K00134
mmaa:FR932_01700	ko:K09916
mmaa:FR932_01705	ko:K02518
mmaa:FR932_01710	ko:K21420
mmaa:FR932_01715	ko:K00684
mmaa:FR932_01720	ko:K00384
mmaa:FR932_01725	ko:K03719
mmaa:FR932_01730	ko:K03466
mmaa:FR932_01735	ko:K03634
mmaa:FR932_01740	ko:K07478
mmaa:FR932_01745	ko:K06199
mmaa:FR932_01750	ko:K01875
mmaa:FR932_01755	ko:K11179
mmaa:FR932_01760	ko:K19416
mmaa:FR932_01765	ko:K14233
mmaa:FR932_01775	ko:K14233
mmaa:FR932_01780	ko:K14233
mmaa:FR932_01790	ko:K07689
mmaa:FR932_01795	ko:K03703
mmaa:FR932_01800	ko:K00995
mmaa:FR932_01805	ko:K14228
mmaa:FR932_01810	ko:K14222
mmaa:FR932_01815	ko:K14228
mmaa:FR932_01820	ko:K14222
mmaa:FR932_01825	ko:K14228
mmaa:FR932_01830	ko:K14222
mmaa:FR932_01835	ko:K14228
mmaa:FR932_01850	ko:K14228
mmaa:FR932_01860	ko:K03072
mmaa:FR932_01865	ko:K03074
mmaa:FR932_01870	ko:K10941
mmaa:FR932_01875	ko:K10942
mmaa:FR932_01880	ko:K10943
mmaa:FR932_01885	ko:K02408
mmaa:FR932_01890	ko:K02409
mmaa:FR932_01895	ko:K02410
mmaa:FR932_01900	ko:K02411
mmaa:FR932_01905	ko:K02412
mmaa:FR932_01910	ko:K02413
mmaa:FR932_01915	ko:K02414
mmaa:FR932_01920	ko:K02415
mmaa:FR932_01925	ko:K02416
mmaa:FR932_01930	ko:K02417
mmaa:FR932_01935	ko:K02418
mmaa:FR932_01940	ko:K02419
mmaa:FR932_01945	ko:K02420
mmaa:FR932_01950	ko:K02421
mmaa:FR932_01955	ko:K02401
mmaa:FR932_01960	ko:K02400
mmaa:FR932_01965	ko:K02404
mmaa:FR932_01970	ko:K04562
mmaa:FR932_01975	ko:K02405
mmaa:FR932_01980	ko:K03413
mmaa:FR932_01985	ko:K03414
mmaa:FR932_01990	ko:K03407
mmaa:FR932_01995	ko:K03412
mmaa:FR932_02000	ko:K03496
mmaa:FR932_02005	ko:K03408
mmaa:FR932_02010	ko:K03408
mmaa:FR932_02020	ko:K02193
mmaa:FR932_02025	ko:K02194
mmaa:FR932_02030	ko:K02195
mmaa:FR932_02035	ko:K02196
mmaa:FR932_02040	ko:K02197
mmaa:FR932_02045	ko:K02198
mmaa:FR932_02050	ko:K02199
mmaa:FR932_02055	ko:K02200
mmaa:FR932_02065	ko:K18850
mmaa:FR932_02070	ko:K02355
mmaa:FR932_02080	ko:K11927
mmaa:FR932_02085	ko:K03704
mmaa:FR932_02090	ko:K05591
mmaa:FR932_02095	ko:K00113
mmaa:FR932_02100	ko:K00112
mmaa:FR932_02105	ko:K00111
mmaa:FR932_02125	ko:K09969
mmaa:FR932_02130	ko:K09970
mmaa:FR932_02135	ko:K09971
mmaa:FR932_02140	ko:K09972
mmaa:FR932_02150	ko:K03387
mmaa:FR932_02155	ko:K24119
mmaa:FR932_02185	ko:K01756
mmaa:FR932_02190	ko:K07153
mmaa:FR932_02195	ko:K00566
mmaa:FR932_02200	ko:K06181
mmaa:FR932_02210	ko:K00031
mmaa:FR932_02220	ko:K05838
mmaa:FR932_02235	ko:K03451
mmaa:FR932_02245	ko:K02030
mmaa:FR932_02250	ko:K07814
mmaa:FR932_02265	ko:K03451
mmaa:FR932_02285	ko:K10680
mmaa:FR932_02290	ko:K19577
mmaa:FR932_02300	ko:K00372
mmaa:FR932_02305	ko:K11068
mmaa:FR932_02315	ko:K09906
mmaa:FR932_02330	ko:K01046
mmaa:FR932_02340	ko:K01214
mmaa:FR932_02350	ko:K07664
mmaa:FR932_02355	ko:K07642
mmaa:FR932_02370	ko:K02024
mmaa:FR932_02375	ko:K07497
mmaa:FR932_02390	ko:K10111
mmaa:FR932_02395	ko:K10108
mmaa:FR932_02400	ko:K10109
mmaa:FR932_02405	ko:K10110
mmaa:FR932_02430	ko:K03814
mmaa:FR932_02445	ko:K03556
mmaa:FR932_02455	ko:K00688
mmaa:FR932_02460	ko:K00705
mmaa:FR932_02465	ko:K00700
mmaa:FR932_02470	ko:K03286
mmaa:FR932_02480	ko:K07576
mmaa:FR932_02485	ko:K14219
mmaa:FR932_02490	ko:K03321
mmaa:FR932_02495	ko:K21703
mmaa:FR932_02520	ko:K08604
mmaa:FR932_02530	ko:K03396
mmaa:FR932_02540	ko:K03406
mmaa:FR932_02545	ko:K24136
mmaa:FR932_02550	ko:K20543
mmaa:FR932_02555	ko:K20542
mmaa:FR932_02560	ko:K20541
mmaa:FR932_02565	ko:K00694
mmaa:FR932_02595	ko:K01153
mmaa:FR932_02600	ko:K01154
mmaa:FR932_02605	ko:K03427
mmaa:FR932_02635	ko:K00820
mmaa:FR932_02640	ko:K25227
mmaa:FR932_02650	ko:K26606
mmaa:FR932_02655	ko:K26605
mmaa:FR932_02660	ko:K00033
mmaa:FR932_02665	ko:K06145
mmaa:FR932_02670	ko:K00851
mmaa:FR932_02675	ko:K11688
mmaa:FR932_02680	ko:K11689
mmaa:FR932_02685	ko:K11690
mmaa:FR932_02715	ko:K12541
mmaa:FR932_02720	ko:K12542
mmaa:FR932_02725	ko:K12543
mmaa:FR932_02730	ko:K03286
mmaa:FR932_02770	ko:K08970
mmaa:FR932_02775	ko:K02077
mmaa:FR932_02780	ko:K02075
mmaa:FR932_02785	ko:K02074
mmaa:FR932_02790	ko:K00290
mmaa:FR932_02800	ko:K00799
mmaa:FR932_02805	ko:K23256
mmaa:FR932_02810	ko:K07274
mmaa:FR932_02815	ko:K11747
mmaa:FR932_02820	ko:K11748
mmaa:FR932_02830	ko:K00681
mmaa:FR932_02845	ko:K22110
mmaa:FR932_02865	ko:K04072
mmaa:FR932_02870	ko:K02217
mmaa:FR932_02900	ko:K15257
mmaa:FR932_02905	ko:K15256
mmaa:FR932_02910	ko:K01876
mmaa:FR932_02940	ko:K03406
mmaa:FR932_02955	ko:K02342
mmaa:FR932_02960	ko:K12942
mmaa:FR932_02985	ko:K00797
mmaa:FR932_02990	ko:K01611
mmaa:FR932_02995	ko:K07090
mmaa:FR932_03000	ko:K03566
mmaa:FR932_03005	ko:K03435
mmaa:FR932_03010	ko:K11183
mmaa:FR932_03015	ko:K00882
mmaa:FR932_03020	ko:K02770
mmaa:FR932_03040	ko:K13256
mmaa:FR932_03055	ko:K03469
mmaa:FR932_03070	ko:K15536
mmaa:FR932_03080	ko:K01159
mmaa:FR932_03085	ko:K03550
mmaa:FR932_03090	ko:K03551
mmaa:FR932_03095	ko:K07107
mmaa:FR932_03100	ko:K03562
mmaa:FR932_03105	ko:K03560
mmaa:FR932_03110	ko:K03646
mmaa:FR932_03115	ko:K03641
mmaa:FR932_03120	ko:K03640
mmaa:FR932_03130	ko:K14230
mmaa:FR932_03135	ko:K14237
mmaa:FR932_03140	ko:K14230
mmaa:FR932_03145	ko:K14237
mmaa:FR932_03150	ko:K14229
mmaa:FR932_03155	ko:K14230
mmaa:FR932_03160	ko:K14237
mmaa:FR932_03165	ko:K14229
mmaa:FR932_03170	ko:K14237
mmaa:FR932_03175	ko:K14229
mmaa:FR932_03180	ko:K14230
mmaa:FR932_03185	ko:K14237
mmaa:FR932_03190	ko:K14229
mmaa:FR932_03195	ko:K14230
mmaa:FR932_03200	ko:K14237
mmaa:FR932_03205	ko:K14229
mmaa:FR932_03210	ko:K03517
mmaa:FR932_03215	ko:K02237
mmaa:FR932_03220	ko:K06190
mmaa:FR932_03225	ko:K03305
mmaa:FR932_03230	ko:K05785
mmaa:FR932_03235	ko:K02655
mmaa:FR932_03240	ko:K01886
mmaa:FR932_03245	ko:K03711
mmaa:FR932_03255	ko:K03839
mmaa:FR932_03270	ko:K01175
mmaa:FR932_03275	ko:K03645
mmaa:FR932_03280	ko:K06073
mmaa:FR932_03285	ko:K06074
mmaa:FR932_03305	ko:K02503
mmaa:FR932_03315	ko:K07251
mmaa:FR932_03320	ko:K01207
mmaa:FR932_03325	ko:K00647
mmaa:FR932_03330	ko:K03473
mmaa:FR932_03335	ko:K00133
mmaa:FR932_03345	ko:K06173
mmaa:FR932_03350	ko:K01963
mmaa:FR932_03355	ko:K11754
mmaa:FR932_03360	ko:K03749
mmaa:FR932_03365	ko:K03558
mmaa:FR932_03370	ko:K00764
mmaa:FR932_03375	ko:K03269
mmaa:FR932_03380	ko:K03768
mmaa:FR932_03385	ko:K01883
mmaa:FR932_03395	ko:K01491
mmaa:FR932_03420	ko:K00574
mmaa:FR932_03425	ko:K09701
mmaa:FR932_03430	ko:K06954
mmaa:FR932_03445	ko:K07167
mmaa:FR932_03450	ko:K03088
mmaa:FR932_03455	ko:K07157
mmaa:FR932_03465	ko:K14232
mmaa:FR932_03470	ko:K14219
mmaa:FR932_03475	ko:K14226
mmaa:FR932_03480	ko:K14228
mmaa:FR932_03485	ko:K14232
mmaa:FR932_03525	ko:K02760
mmaa:FR932_03530	ko:K02761
mmaa:FR932_03535	ko:K02759
mmaa:FR932_03540	ko:K01222
mmaa:FR932_03550	ko:K02379
mmaa:FR932_03580	ko:K06377
mmaa:FR932_03585	ko:K02167
mmaa:FR932_03590	ko:K00130
mmaa:FR932_03595	ko:K00108
mmaa:FR932_03600	ko:K05020
mmaa:FR932_03610	ko:K02002
mmaa:FR932_03615	ko:K02001
mmaa:FR932_03620	ko:K02000
mmaa:FR932_03625	ko:K19339
mmaa:FR932_03630	ko:K00376
mmaa:FR932_03635	ko:K07218
mmaa:FR932_03640	ko:K19340
mmaa:FR932_03645	ko:K19341
mmaa:FR932_03650	ko:K19342
mmaa:FR932_03665	ko:K25227
mmaa:FR932_03675	ko:K02014
mmaa:FR932_03685	ko:K01113
mmaa:FR932_03705	ko:K02078
mmaa:FR932_03710	ko:K02078
mmaa:FR932_03740	ko:K01745
mmaa:FR932_03745	ko:K07107
mmaa:FR932_03765	ko:K00647
mmaa:FR932_03775	ko:K00059
mmaa:FR932_03780	ko:K09458
mmaa:FR932_03785	ko:K11750
mmaa:FR932_03805	ko:K07497
mmaa:FR932_03835	ko:K07497
mmaa:FR932_03840	ko:K07483
mmaa:FR932_03850	ko:K01778
mmaa:FR932_03855	ko:K00145
mmaa:FR932_03865	ko:K22132
mmaa:FR932_03880	ko:K05524
mmaa:FR932_03885	ko:K03472
mmaa:FR932_03955	ko:K03406
mmaa:FR932_03965	ko:K27883
mmaa:FR932_03970	ko:K27882
mmaa:FR932_03985	ko:K18139
mmaa:FR932_04020	ko:K03086
mmaa:FR932_04025	ko:K00567
mmaa:FR932_04030	ko:K03776
mmaa:FR932_04055	ko:K25227
mmaa:FR932_04085	ko:K07452
mmaa:FR932_04090	ko:K19147
mmaa:FR932_04165	ko:K01119
mmaa:FR932_04175	ko:K03973
mmaa:FR932_04180	ko:K03970
mmaa:FR932_04205	ko:K09897
mmaa:FR932_04210	ko:K04080
mmaa:FR932_04215	ko:K04080
mmaa:FR932_04220	ko:K01479
mmaa:FR932_04225	ko:K05844
mmaa:FR932_04230	ko:K09897
mmaa:FR932_04250	ko:K01512
mmaa:FR932_04260	ko:K23775
mmaa:FR932_04270	ko:K02030
mmaa:FR932_04280	ko:K07662
mmaa:FR932_04290	ko:K02014
mmaa:FR932_04300	ko:K03561
mmaa:FR932_04305	ko:K03561
mmaa:FR932_04310	ko:K03559
mmaa:FR932_04315	ko:K03832
mmaa:FR932_04360	ko:K07301
mmaa:FR932_04385	ko:K00757
mmaa:FR932_04390	ko:K00799
mmaa:FR932_04400	ko:K00036
mmaa:FR932_04405	ko:K01057
mmaa:FR932_04410	ko:K03313
mmaa:FR932_04415	ko:K01673
mmaa:FR932_04420	ko:K03704
mmaa:FR932_04425	ko:K08762
mmaa:FR932_04435	ko:K21029
mmaa:FR932_04440	ko:K03750
mmaa:FR932_04445	ko:K01495
mmaa:FR932_04455	ko:K01147
mmaa:FR932_04460	ko:K00432
mmaa:FR932_04465	ko:K04079
mmaa:FR932_04470	ko:K00939
mmaa:FR932_04475	ko:K01772
mmaa:FR932_04485	ko:K14682
mmaa:FR932_04490	ko:K09901
mmaa:FR932_04495	ko:K01626
mmaa:FR932_04505	ko:K14540
mmaa:FR932_04525	ko:K03307
mmaa:FR932_04535	ko:K00639
mmaa:FR932_04540	ko:K00060
mmaa:FR932_04545	ko:K00507
mmaa:FR932_04555	ko:K00892
mmaa:FR932_04560	ko:K07259
mmaa:FR932_04565	ko:K07461
mmaa:FR932_04570	ko:K03333
mmaa:FR932_04580	ko:K07014
mmaa:FR932_04585	ko:K09904
mmaa:FR932_04590	ko:K06899
mmaa:FR932_04610	ko:K00549
mmaa:FR932_04615	ko:K03576
mmaa:FR932_04620	ko:K03413
mmaa:FR932_04635	ko:K07658
mmaa:FR932_04645	ko:K00324
mmaa:FR932_04650	ko:K00325
mmaa:FR932_04680	ko:K00832
mmaa:FR932_04685	ko:K08177
mmaa:FR932_04695	ko:K05365
mmaa:FR932_04705	ko:K07182
mmaa:FR932_04710	ko:K02342
mmaa:FR932_04715	ko:K03707
mmaa:FR932_04720	ko:K15598
mmaa:FR932_04725	ko:K15599
mmaa:FR932_04730	ko:K15600
mmaa:FR932_04735	ko:K00941
mmaa:FR932_04740	ko:K03451
mmaa:FR932_04750	ko:K03417
mmaa:FR932_04755	ko:K01659
mmaa:FR932_04760	ko:K20455
mmaa:FR932_04765	ko:K09788
mmaa:FR932_04785	ko:K03830
mmaa:FR932_04790	ko:K05834
mmaa:FR932_04820	ko:K07734
mmaa:FR932_04825	ko:K03825
mmaa:FR932_04830	ko:K07025
mmaa:FR932_04835	ko:K03768
mmaa:FR932_04855	ko:K00831
mmaa:FR932_04860	ko:K00817
mmaa:FR932_04865	ko:K00800
mmaa:FR932_04870	ko:K00945
mmaa:FR932_04875	ko:K02945
mmaa:FR932_04880	ko:K05788
mmaa:FR932_04885	ko:K08992
mmaa:FR932_04890	ko:K19804
mmaa:FR932_04895	ko:K01591
mmaa:FR932_04900	ko:K28165
mmaa:FR932_04905	ko:K05812
mmaa:FR932_04910	ko:K09954
mmaa:FR932_04920	ko:K03746
mmaa:FR932_04925	ko:K18218
mmaa:FR932_04930	ko:K00857
mmaa:FR932_04960	ko:K07243
mmaa:FR932_04985	ko:K02483
mmaa:FR932_05000	ko:K09953
mmaa:FR932_05010	ko:K09913
mmaa:FR932_05015	ko:K09948
mmaa:FR932_05020	ko:K03611
mmaa:FR932_05025	ko:K03314
mmaa:FR932_05030	ko:K03603
mmaa:FR932_05035	ko:K06415
mmaa:FR932_05040	ko:K09786
mmaa:FR932_05045	ko:K07180
mmaa:FR932_05050	ko:K09011
mmaa:FR932_05055	ko:K01704
mmaa:FR932_05060	ko:K01703
mmaa:FR932_05070	ko:K02445
mmaa:FR932_05075	ko:K03578
mmaa:FR932_05095	ko:K09165
mmaa:FR932_05105	ko:K02824
mmaa:FR932_05110	ko:K21563
mmaa:FR932_05115	ko:K02069
mmaa:FR932_05120	ko:K09973
mmaa:FR932_05180	ko:K26061
mmaa:FR932_05185	ko:K10924
mmaa:FR932_05245	ko:K03823
mmaa:FR932_05260	ko:K03406
mmaa:FR932_05265	ko:K03776
mmaa:FR932_05295	ko:K00635
mmaa:FR932_05300	ko:K06133
mmaa:FR932_05305	ko:K16785
mmaa:FR932_05310	ko:K01552
mmaa:FR932_05315	ko:K16924
mmaa:FR932_05325	ko:K06213
mmaa:FR932_05365	ko:K03585
mmaa:FR932_05370	ko:K18138
mmaa:FR932_05380	ko:K00635
mmaa:FR932_05385	ko:K13695
mmaa:FR932_05390	ko:K01529
mmaa:FR932_05400	ko:K00382
mmaa:FR932_05405	ko:K04018
mmaa:FR932_05415	ko:K03385
mmaa:FR932_05420	ko:K04013
mmaa:FR932_05425	ko:K04014
mmaa:FR932_05430	ko:K04015
mmaa:FR932_05435	ko:K02198
mmaa:FR932_05440	ko:K02199
mmaa:FR932_05445	ko:K04017
mmaa:FR932_05450	ko:K08974
mmaa:FR932_05490	ko:K01117
mmaa:FR932_05510	ko:K06193
mmaa:FR932_05515	ko:K13745
mmaa:FR932_05520	ko:K13746
mmaa:FR932_05525	ko:K13747
mmaa:FR932_05530	ko:K00836
mmaa:FR932_05535	ko:K03406
mmaa:FR932_05540	ko:K03406
mmaa:FR932_05545	ko:K03406
mmaa:FR932_05550	ko:K03406
mmaa:FR932_05570	ko:K01489
mmaa:FR932_05575	ko:K06969
mmaa:FR932_05580	ko:K01874
mmaa:FR932_05585	ko:K03593
mmaa:FR932_05590	ko:K00876
mmaa:FR932_05595	ko:K01494
mmaa:FR932_05605	ko:K07289
mmaa:FR932_05610	ko:K01141
mmaa:FR932_05625	ko:K05812
mmaa:FR932_05650	ko:K07552
mmaa:FR932_05655	ko:K07168
mmaa:FR932_05665	ko:K10748
mmaa:FR932_05685	ko:K01081
mmaa:FR932_05700	ko:K01951
mmaa:FR932_05705	ko:K01744
mmaa:FR932_05710	ko:K07791
mmaa:FR932_05715	ko:K00703
mmaa:FR932_05720	ko:K00975
mmaa:FR932_05725	ko:K00688
mmaa:FR932_05730	ko:K00700
mmaa:FR932_05760	ko:K00362
mmaa:FR932_05765	ko:K00363
mmaa:FR932_05770	ko:K21993
mmaa:FR932_05785	ko:K11927
mmaa:FR932_05790	ko:K07038
mmaa:FR932_05800	ko:K06918
mmaa:FR932_05805	ko:K08990
mmaa:FR932_05825	ko:K16087
mmaa:FR932_05830	ko:K02016
mmaa:FR932_05840	ko:K25133
mmaa:FR932_05845	ko:K10834
mmaa:FR932_05885	ko:K03778
mmaa:FR932_05895	ko:K03799
mmaa:FR932_05900	ko:K14445
mmaa:FR932_05905	ko:K15918
mmaa:FR932_05910	ko:K01679
mmaa:FR932_05920	ko:K14237
mmaa:FR932_05925	ko:K14237
mmaa:FR932_05930	ko:K05916
mmaa:FR932_05955	ko:K12266
mmaa:FR932_05960	ko:K26939
mmaa:FR932_05965	ko:K00793
mmaa:FR932_05980	ko:K06518
mmaa:FR932_05985	ko:K10026
mmaa:FR932_06015	ko:K03753
mmaa:FR932_06020	ko:K18138
mmaa:FR932_06025	ko:K03585
mmaa:FR932_06030	ko:K19789
mmaa:FR932_06035	ko:K03781
mmaa:FR932_06045	ko:K06867
mmaa:FR932_06050	ko:K00626
mmaa:FR932_06055	ko:K01782
mmaa:FR932_06065	ko:K07178
mmaa:FR932_06100	ko:K03326
mmaa:FR932_06105	ko:K03831
mmaa:FR932_06110	ko:K19055
mmaa:FR932_06120	ko:K07025
mmaa:FR932_06125	ko:K00209
mmaa:FR932_06155	ko:K25590
mmaa:FR932_06175	ko:K03723
mmaa:FR932_06185	ko:K09808
mmaa:FR932_06190	ko:K09810
mmaa:FR932_06195	ko:K09808
mmaa:FR932_06200	ko:K26937
mmaa:FR932_06215	ko:K01872
mmaa:FR932_06220	ko:K28156
mmaa:FR932_06230	ko:K01868
mmaa:FR932_06235	ko:K02520
mmaa:FR932_06240	ko:K02916
mmaa:FR932_06245	ko:K02887
mmaa:FR932_06255	ko:K01889
mmaa:FR932_06260	ko:K01890
mmaa:FR932_06265	ko:K04764
mmaa:FR932_06270	ko:K03321
mmaa:FR932_06275	ko:K08300
mmaa:FR932_06280	ko:K06179
mmaa:FR932_06285	ko:K25422
mmaa:FR932_06290	ko:K07040
mmaa:FR932_06295	ko:K02911
mmaa:FR932_06300	ko:K03621
mmaa:FR932_06305	ko:K00645
mmaa:FR932_06310	ko:K00059
mmaa:FR932_06315	ko:K02078
mmaa:FR932_06320	ko:K09458
