slj:EGC82_00015	ko:K14998
slj:EGC82_01025	ko:K02113
slj:EGC82_01030	ko:K02109
slj:EGC82_01035	ko:K02110
slj:EGC82_01040	ko:K02108
slj:EGC82_01045	ko:K02116
slj:EGC82_01050	ko:K03497
slj:EGC82_01055	ko:K03496
slj:EGC82_01060	ko:K03501
slj:EGC82_01065	ko:K03495
slj:EGC82_01070	ko:K06205
slj:EGC82_01075	ko:K01070
slj:EGC82_01080	ko:K00121
slj:EGC82_01090	ko:K02342
slj:EGC82_01095	ko:K03650
slj:EGC82_01100	ko:K03217
slj:EGC82_01105	ko:K08998
slj:EGC82_01110	ko:K03536
slj:EGC82_01115	ko:K02914
slj:EGC82_01120	ko:K02313
slj:EGC82_01125	ko:K02338
slj:EGC82_01130	ko:K03629
slj:EGC82_01135	ko:K02470
slj:EGC82_01145	ko:K01879
slj:EGC82_01150	ko:K01878
slj:EGC82_01155	ko:K01246
slj:EGC82_01170	ko:K04085
slj:EGC82_01175	ko:K00632
slj:EGC82_01180	ko:K01825
slj:EGC82_01185	ko:K01271
slj:EGC82_01195	ko:K03498
slj:EGC82_01200	ko:K00230
slj:EGC82_01205	ko:K22042
slj:EGC82_01210	ko:K00230
slj:EGC82_01215	ko:K03498
slj:EGC82_01220	ko:K03499
slj:EGC82_01225	ko:K03500
slj:EGC82_01230	ko:K00604
slj:EGC82_01235	ko:K01462
slj:EGC82_01245	ko:K04096
slj:EGC82_01250	ko:K03747
slj:EGC82_01255	ko:K07479
slj:EGC82_01260	ko:K07566
slj:EGC82_01265	ko:K00228
slj:EGC82_01270	ko:K06886
slj:EGC82_01285	ko:K00014
slj:EGC82_01305	ko:K01977
slj:EGC82_01310	ko:K01980
slj:EGC82_01315	ko:K01985
slj:EGC82_01330	ko:K01048
slj:EGC82_01340	ko:K01488
slj:EGC82_01345	ko:K02495
slj:EGC82_01370	ko:K09607
slj:EGC82_01375	ko:K03181
slj:EGC82_01380	ko:K02415
slj:EGC82_01385	ko:K06970
slj:EGC82_01390	ko:K02379
slj:EGC82_01420	ko:K00123
slj:EGC82_01425	ko:K00124
slj:EGC82_01430	ko:K00127
slj:EGC82_01435	ko:K03642
slj:EGC82_01440	ko:K09974
slj:EGC82_01460	ko:K21990
slj:EGC82_01475	ko:K07238
slj:EGC82_01485	ko:K11939
slj:EGC82_01505	ko:K03297
slj:EGC82_01510	ko:K08325
slj:EGC82_01520	ko:K09900
slj:EGC82_01525	ko:K23078
slj:EGC82_01545	ko:K09940
slj:EGC82_01550	ko:K03406
slj:EGC82_01555	ko:K00311
slj:EGC82_01560	ko:K03639
slj:EGC82_01565	ko:K03637
slj:EGC82_01570	ko:K03636
slj:EGC82_01575	ko:K03635
slj:EGC82_01580	ko:K02020
slj:EGC82_01585	ko:K02018
slj:EGC82_01590	ko:K02017
slj:EGC82_01600	ko:K02483
slj:EGC82_01610	ko:K06177
slj:EGC82_01635	ko:K21029
slj:EGC82_01640	ko:K03750
slj:EGC82_01645	ko:K07461
slj:EGC82_01655	ko:K01610
slj:EGC82_01660	ko:K04083
slj:EGC82_01665	ko:K04762
slj:EGC82_01670	ko:K02452
slj:EGC82_01675	ko:K02453
slj:EGC82_01680	ko:K02454
slj:EGC82_01685	ko:K02455
slj:EGC82_01690	ko:K02456
slj:EGC82_01695	ko:K02457
slj:EGC82_01700	ko:K02458
slj:EGC82_01705	ko:K02459
slj:EGC82_01710	ko:K02460
slj:EGC82_01715	ko:K02461
slj:EGC82_01720	ko:K02462
slj:EGC82_01725	ko:K02463
slj:EGC82_01730	ko:K20881
slj:EGC82_01735	ko:K08312
slj:EGC82_01740	ko:K01082
slj:EGC82_01745	ko:K06917
slj:EGC82_01750	ko:K01008
slj:EGC82_01765	ko:K00507
slj:EGC82_01770	ko:K22105
slj:EGC82_01775	ko:K00557
slj:EGC82_01780	ko:K01776
slj:EGC82_01790	ko:K01977
slj:EGC82_01795	ko:K14227
slj:EGC82_01800	ko:K14218
slj:EGC82_01805	ko:K01980
slj:EGC82_01810	ko:K01985
slj:EGC82_01825	ko:K00075
slj:EGC82_01830	ko:K03524
slj:EGC82_01835	ko:K00867
slj:EGC82_01840	ko:K14234
slj:EGC82_01845	ko:K14236
slj:EGC82_01850	ko:K14225
slj:EGC82_01855	ko:K14227
slj:EGC82_01860	ko:K02358
slj:EGC82_01865	ko:K03073
slj:EGC82_01870	ko:K02601
slj:EGC82_01875	ko:K02867
slj:EGC82_01880	ko:K02863
slj:EGC82_01885	ko:K02864
slj:EGC82_01890	ko:K02935
slj:EGC82_01895	ko:K03043
slj:EGC82_01900	ko:K03046
slj:EGC82_01905	ko:K02950
slj:EGC82_01910	ko:K02992
slj:EGC82_01915	ko:K02355
slj:EGC82_01920	ko:K02358
slj:EGC82_01925	ko:K02946
slj:EGC82_01930	ko:K02906
slj:EGC82_01935	ko:K02926
slj:EGC82_01940	ko:K02892
slj:EGC82_01945	ko:K02886
slj:EGC82_01950	ko:K02965
slj:EGC82_01955	ko:K02890
slj:EGC82_01960	ko:K02982
slj:EGC82_01965	ko:K02878
slj:EGC82_01970	ko:K02904
slj:EGC82_01975	ko:K02961
slj:EGC82_01980	ko:K02874
slj:EGC82_01985	ko:K02895
slj:EGC82_01990	ko:K02931
slj:EGC82_01995	ko:K02954
slj:EGC82_02000	ko:K02994
slj:EGC82_02005	ko:K02933
slj:EGC82_02010	ko:K02881
slj:EGC82_02015	ko:K02988
slj:EGC82_02020	ko:K02907
slj:EGC82_02025	ko:K02876
slj:EGC82_02030	ko:K03076
slj:EGC82_02035	ko:K02919
slj:EGC82_02040	ko:K02952
slj:EGC82_02045	ko:K02948
slj:EGC82_02050	ko:K02986
slj:EGC82_02055	ko:K03040
slj:EGC82_02060	ko:K02879
slj:EGC82_02065	ko:K02197
slj:EGC82_02070	ko:K02196
slj:EGC82_02075	ko:K02195
slj:EGC82_02080	ko:K02194
slj:EGC82_02085	ko:K02193
slj:EGC82_02095	ko:K02200
slj:EGC82_02100	ko:K02198
slj:EGC82_02105	ko:K02199
slj:EGC82_02110	ko:K04017
slj:EGC82_02120	ko:K01977
slj:EGC82_02125	ko:K01980
slj:EGC82_02130	ko:K01985
slj:EGC82_02135	ko:K14221
slj:EGC82_02145	ko:K03742
slj:EGC82_02160	ko:K01595
slj:EGC82_02165	ko:K01438
slj:EGC82_02170	ko:K00145
slj:EGC82_02175	ko:K00930
slj:EGC82_02180	ko:K00611
slj:EGC82_02185	ko:K01940
slj:EGC82_02190	ko:K01755
slj:EGC82_02210	ko:K07303
slj:EGC82_02215	ko:K07302
slj:EGC82_02240	ko:K06911
slj:EGC82_02245	ko:K15977
slj:EGC82_02260	ko:K24138
slj:EGC82_02265	ko:K07638
slj:EGC82_02270	ko:K07659
slj:EGC82_02280	ko:K02257
slj:EGC82_02285	ko:K02300
slj:EGC82_02290	ko:K02299
slj:EGC82_02295	ko:K02298
slj:EGC82_02300	ko:K02297
slj:EGC82_02310	ko:K00459
slj:EGC82_02315	ko:K02858
slj:EGC82_02330	ko:K19736
slj:EGC82_02340	ko:K03585
slj:EGC82_02345	ko:K18138
slj:EGC82_02350	ko:K03744
slj:EGC82_02365	ko:K07115
slj:EGC82_02370	ko:K15984
slj:EGC82_02390	ko:K07484
slj:EGC82_02395	ko:K07484
slj:EGC82_02420	ko:K03565
slj:EGC82_02425	ko:K06212
slj:EGC82_02430	ko:K01563
slj:EGC82_02440	ko:K22041
slj:EGC82_02460	ko:K25495
slj:EGC82_02480	ko:K03670
slj:EGC82_02485	ko:K03669
slj:EGC82_02505	ko:K07133
slj:EGC82_02525	ko:K07792
slj:EGC82_02530	ko:K09927
slj:EGC82_02535	ko:K15773
slj:EGC82_02545	ko:K07154
slj:EGC82_02575	ko:K03427
slj:EGC82_02585	ko:K01154
slj:EGC82_02595	ko:K01153
slj:EGC82_02610	ko:K07733
slj:EGC82_02615	ko:K07733
slj:EGC82_02635	ko:K00989
slj:EGC82_02640	ko:K00762
slj:EGC82_02645	ko:K01495
slj:EGC82_02660	ko:K05501
slj:EGC82_02665	ko:K01520
slj:EGC82_02670	ko:K13038
slj:EGC82_02675	ko:K03630
slj:EGC82_02680	ko:K02902
slj:EGC82_02685	ko:K02913
slj:EGC82_02690	ko:K14682
slj:EGC82_02695	ko:K05786
slj:EGC82_02700	ko:K01073
slj:EGC82_02705	ko:K03654
slj:EGC82_02715	ko:K01649
slj:EGC82_02720	ko:K00052
slj:EGC82_02725	ko:K01703
slj:EGC82_02730	ko:K01704
slj:EGC82_02735	ko:K06076
slj:EGC82_02740	ko:K00864
slj:EGC82_02750	ko:K03925
slj:EGC82_02755	ko:K03438
slj:EGC82_02760	ko:K03586
slj:EGC82_02765	ko:K03587
slj:EGC82_02770	ko:K01928
slj:EGC82_02775	ko:K01929
slj:EGC82_02780	ko:K01000
slj:EGC82_02785	ko:K01925
slj:EGC82_02790	ko:K03588
slj:EGC82_02795	ko:K02563
slj:EGC82_02800	ko:K01924
slj:EGC82_02805	ko:K03589
slj:EGC82_02810	ko:K03590
slj:EGC82_02815	ko:K03531
slj:EGC82_02820	ko:K02535
slj:EGC82_02835	ko:K03070
slj:EGC82_02840	ko:K01977
slj:EGC82_02845	ko:K14227
slj:EGC82_02850	ko:K14218
slj:EGC82_02855	ko:K01980
slj:EGC82_02860	ko:K01985
slj:EGC82_02865	ko:K14234
slj:EGC82_02870	ko:K01985
slj:EGC82_02880	ko:K01977
slj:EGC82_02885	ko:K01980
slj:EGC82_02890	ko:K01985
slj:EGC82_02905	ko:K03574
slj:EGC82_02910	ko:K09862
slj:EGC82_02915	ko:K18778
slj:EGC82_02920	ko:K00859
slj:EGC82_02925	ko:K02654
slj:EGC82_02930	ko:K02653
slj:EGC82_02935	ko:K02652
slj:EGC82_02940	ko:K02650
slj:EGC82_02945	ko:K00767
slj:EGC82_02950	ko:K03806
slj:EGC82_02955	ko:K03807
slj:EGC82_02965	ko:K00163
slj:EGC82_02970	ko:K00627
slj:EGC82_02975	ko:K00382
slj:EGC82_02985	ko:K07001
slj:EGC82_02990	ko:K24204
slj:EGC82_02995	ko:K01682
slj:EGC82_03015	ko:K03667
slj:EGC82_03020	ko:K01419
slj:EGC82_03025	ko:K03591
slj:EGC82_03030	ko:K01887
slj:EGC82_03035	ko:K04066
slj:EGC82_03050	ko:K02909
slj:EGC82_03055	ko:K00029
slj:EGC82_03060	ko:K18765
slj:EGC82_03065	ko:K12279
slj:EGC82_03070	ko:K12279
slj:EGC82_03075	ko:K12280
slj:EGC82_03080	ko:K12281
slj:EGC82_03085	ko:K12282
slj:EGC82_03090	ko:K12283
slj:EGC82_03095	ko:K12284
slj:EGC82_03100	ko:K12276
slj:EGC82_03105	ko:K12278
slj:EGC82_03115	ko:K10925
slj:EGC82_03120	ko:K10924
slj:EGC82_03125	ko:K10926
slj:EGC82_03130	ko:K10927
slj:EGC82_03135	ko:K12285
slj:EGC82_03140	ko:K12286
slj:EGC82_03145	ko:K12287
slj:EGC82_03150	ko:K03569
slj:EGC82_03155	ko:K03570
slj:EGC82_03160	ko:K03571
slj:EGC82_03165	ko:K06287
slj:EGC82_03170	ko:K08301
slj:EGC82_03180	ko:K11206
slj:EGC82_03185	ko:K03568
slj:EGC82_03190	ko:K12340
slj:EGC82_03195	ko:K01993
slj:EGC82_03200	ko:K01992
slj:EGC82_03205	ko:K01992
slj:EGC82_03220	ko:K03566
slj:EGC82_03235	ko:K09889
slj:EGC82_03240	ko:K03592
slj:EGC82_03250	ko:K03406
slj:EGC82_03255	ko:K07004
slj:EGC82_03275	ko:K01139
slj:EGC82_03280	ko:K03060
slj:EGC82_03285	ko:K00942
slj:EGC82_03300	ko:K08723
slj:EGC82_03305	ko:K05366
slj:EGC82_03310	ko:K02662
slj:EGC82_03315	ko:K02663
slj:EGC82_03320	ko:K02664
slj:EGC82_03325	ko:K02665
slj:EGC82_03330	ko:K02666
slj:EGC82_03335	ko:K00891
slj:EGC82_03340	ko:K01735
slj:EGC82_03345	ko:K03112
slj:EGC82_03350	ko:K06223
slj:EGC82_03365	ko:K01783
slj:EGC82_03370	ko:K01091
slj:EGC82_03375	ko:K01867
slj:EGC82_03380	ko:K03566
slj:EGC82_03390	ko:K28369
slj:EGC82_03395	ko:K03271
slj:EGC82_03400	ko:K07460
slj:EGC82_03405	ko:K07121
slj:EGC82_03410	ko:K07056
slj:EGC82_03415	ko:K01978
slj:EGC82_03455	ko:K02014
slj:EGC82_03460	ko:K02014
slj:EGC82_03475	ko:K07136
slj:EGC82_03520	ko:K08997
slj:EGC82_03535	ko:K03673
slj:EGC82_03545	ko:K09892
slj:EGC82_03555	ko:K00826
slj:EGC82_03575	ko:K07391
slj:EGC82_03580	ko:K03699
slj:EGC82_03585	ko:K02521
slj:EGC82_03590	ko:K00053
slj:EGC82_03600	ko:K01652
slj:EGC82_03605	ko:K11258
slj:EGC82_03610	ko:K01687
slj:EGC82_03615	ko:K01754
slj:EGC82_03620	ko:K00830
slj:EGC82_03625	ko:K09806
slj:EGC82_03630	ko:K03656
slj:EGC82_03640	ko:K14219
slj:EGC82_03645	ko:K14226
slj:EGC82_03650	ko:K14232
slj:EGC82_03655	ko:K14232
slj:EGC82_03670	ko:K03286
slj:EGC82_03675	ko:K12543
slj:EGC82_03680	ko:K12542
slj:EGC82_03685	ko:K12541
slj:EGC82_03695	ko:K02498
slj:EGC82_03700	ko:K02496
slj:EGC82_03705	ko:K01719
slj:EGC82_03710	ko:K01749
slj:EGC82_03715	ko:K05851
slj:EGC82_03720	ko:K06202
slj:EGC82_03730	ko:K01586
slj:EGC82_03735	ko:K01778
slj:EGC82_03740	ko:K09921
slj:EGC82_03745	ko:K03733
slj:EGC82_03750	ko:K20862
slj:EGC82_03760	ko:K07322
slj:EGC82_03800	ko:K03658
slj:EGC82_03805	ko:K03557
slj:EGC82_03810	ko:K05540
slj:EGC82_03815	ko:K02687
slj:EGC82_03820	ko:K03628
slj:EGC82_03825	ko:K03671
slj:EGC82_03830	ko:K03732
slj:EGC82_03835	ko:K01524
slj:EGC82_03845	ko:K01698
slj:EGC82_03855	ko:K03424
slj:EGC82_03865	ko:K03118
slj:EGC82_03870	ko:K03117
slj:EGC82_03875	ko:K03116
slj:EGC82_03880	ko:K03688
slj:EGC82_03885	ko:K03690
slj:EGC82_03890	ko:K03183
slj:EGC82_03895	ko:K01479
slj:EGC82_03900	ko:K02553
slj:EGC82_03910	ko:K19302
slj:EGC82_03920	ko:K07740
slj:EGC82_03925	ko:K01599
slj:EGC82_03930	ko:K07126
slj:EGC82_03965	ko:K03315
slj:EGC82_03975	ko:K01945
slj:EGC82_03980	ko:K00602
slj:EGC82_03985	ko:K13638
slj:EGC82_03990	ko:K07089
slj:EGC82_04000	ko:K03543
slj:EGC82_04005	ko:K03446
slj:EGC82_04010	ko:K02348
slj:EGC82_04025	ko:K22132
slj:EGC82_04045	ko:K14228
slj:EGC82_04080	ko:K03718
slj:EGC82_04085	ko:K06177
slj:EGC82_04100	ko:K03778
slj:EGC82_04105	ko:K01061
slj:EGC82_04120	ko:K24119
slj:EGC82_04125	ko:K03387
slj:EGC82_04165	ko:K03841
slj:EGC82_04170	ko:K01278
slj:EGC82_04175	ko:K07773
slj:EGC82_04185	ko:K00928
slj:EGC82_04190	ko:K06987
slj:EGC82_04205	ko:K09749
slj:EGC82_04210	ko:K00564
slj:EGC82_04215	ko:K01077
slj:EGC82_04220	ko:K01920
slj:EGC82_04225	ko:K09761
slj:EGC82_04230	ko:K01150
slj:EGC82_04235	ko:K02742
slj:EGC82_04260	ko:K06992
slj:EGC82_04285	ko:K02355
slj:EGC82_04295	ko:K02568
slj:EGC82_04300	ko:K02567
slj:EGC82_04310	ko:K02004
slj:EGC82_04315	ko:K02003
slj:EGC82_04320	ko:K06980
slj:EGC82_04325	ko:K00058
slj:EGC82_04330	ko:K08984
slj:EGC82_04340	ko:K19222
slj:EGC82_04355	ko:K18446
slj:EGC82_04360	ko:K07220
slj:EGC82_04365	ko:K03306
slj:EGC82_04370	ko:K07184
slj:EGC82_04375	ko:K13821
slj:EGC82_04400	ko:K06183
slj:EGC82_04410	ko:K03834
slj:EGC82_04415	ko:K23541
slj:EGC82_04435	ko:K23775
slj:EGC82_04440	ko:K07240
slj:EGC82_04445	ko:K03406
slj:EGC82_04450	ko:K02836
slj:EGC82_04455	ko:K04567
slj:EGC82_04465	ko:K03711
slj:EGC82_04470	ko:K06933
slj:EGC82_04480	ko:K01465
slj:EGC82_04495	ko:K07495
slj:EGC82_04510	ko:K02651
slj:EGC82_04530	ko:K02651
slj:EGC82_04535	ko:K02279
slj:EGC82_04540	ko:K02280
slj:EGC82_04545	ko:K02283
slj:EGC82_04550	ko:K12510
slj:EGC82_04555	ko:K12511
slj:EGC82_04560	ko:K09005
slj:EGC82_04650	ko:K06182
slj:EGC82_04680	ko:K11927
slj:EGC82_04685	ko:K07093
slj:EGC82_04690	ko:K08234
slj:EGC82_04695	ko:K16090
slj:EGC82_04700	ko:K07336
slj:EGC82_04705	ko:K04015
slj:EGC82_04710	ko:K04014
slj:EGC82_04715	ko:K04013
slj:EGC82_04730	ko:K26605
slj:EGC82_04735	ko:K26606
slj:EGC82_04740	ko:K02558
slj:EGC82_04745	ko:K03186
slj:EGC82_04750	ko:K00760
slj:EGC82_04755	ko:K01990
slj:EGC82_04760	ko:K01992
slj:EGC82_04785	ko:K04763
slj:EGC82_04790	ko:K00986
slj:EGC82_04840	ko:K02014
slj:EGC82_04870	ko:K03776
slj:EGC82_04880	ko:K06911
slj:EGC82_04885	ko:K05591
slj:EGC82_04890	ko:K11927
slj:EGC82_04900	ko:K16013
slj:EGC82_04905	ko:K16012
slj:EGC82_04910	ko:K00346
slj:EGC82_04915	ko:K00347
slj:EGC82_04920	ko:K00348
slj:EGC82_04925	ko:K00349
slj:EGC82_04930	ko:K00350
slj:EGC82_04935	ko:K00351
slj:EGC82_04950	ko:K17231
slj:EGC82_04960	ko:K02517
slj:EGC82_04965	ko:K03272
slj:EGC82_04990	ko:K00325
slj:EGC82_04995	ko:K00324
slj:EGC82_05000	ko:K00380
slj:EGC82_05005	ko:K00381
slj:EGC82_05010	ko:K00390
slj:EGC82_05020	ko:K01058
slj:EGC82_05025	ko:K02303
slj:EGC82_05030	ko:K00957
slj:EGC82_05035	ko:K00956
slj:EGC82_05045	ko:K00860
slj:EGC82_05055	ko:K02426
slj:EGC82_05060	ko:K11717
slj:EGC82_05075	ko:K03828
slj:EGC82_05080	ko:K01529
slj:EGC82_05090	ko:K03469
slj:EGC82_05100	ko:K00024
slj:EGC82_05115	ko:K07589
slj:EGC82_05120	ko:K01495
slj:EGC82_05125	ko:K13938
slj:EGC82_05130	ko:K01740
slj:EGC82_05135	ko:K01934
slj:EGC82_05155	ko:K28358
slj:EGC82_05160	ko:K09888
slj:EGC82_05165	ko:K09895
slj:EGC82_05170	ko:K03185
slj:EGC82_05175	ko:K18800
slj:EGC82_05180	ko:K00605
slj:EGC82_05185	ko:K02437
slj:EGC82_05190	ko:K00281
slj:EGC82_05230	ko:K01637
slj:EGC82_05240	ko:K01638
slj:EGC82_05250	ko:K07107
slj:EGC82_05255	ko:K07168
slj:EGC82_05315	ko:K00556
slj:EGC82_05325	ko:K03704
slj:EGC82_05360	ko:K09136
slj:EGC82_05365	ko:K06330
slj:EGC82_05375	ko:K03320
slj:EGC82_05410	ko:K02379
slj:EGC82_05455	ko:K00286
slj:EGC82_05460	ko:K00147
slj:EGC82_05465	ko:K00931
slj:EGC82_05470	ko:K03307
slj:EGC82_05475	ko:K16137
slj:EGC82_05480	ko:K19745
slj:EGC82_05495	ko:K02014
slj:EGC82_05505	ko:K07116
slj:EGC82_05540	ko:K06876
slj:EGC82_05550	ko:K01669
slj:EGC82_05555	ko:K07118
slj:EGC82_05560	ko:K06140
slj:EGC82_05570	ko:K11041
slj:EGC82_05575	ko:K03976
slj:EGC82_05580	ko:K09909
slj:EGC82_05585	ko:K06177
slj:EGC82_05590	ko:K13292
slj:EGC82_05600	ko:K03321
slj:EGC82_05610	ko:K00123
slj:EGC82_05615	ko:K09807
slj:EGC82_05630	ko:K03453
slj:EGC82_05665	ko:K00077
slj:EGC82_05680	ko:K23775
slj:EGC82_05685	ko:K23256
slj:EGC82_05695	ko:K00799
slj:EGC82_05720	ko:K07231
slj:EGC82_05730	ko:K00230
slj:EGC82_05765	ko:K07101
slj:EGC82_05770	ko:K24847
slj:EGC82_05785	ko:K02014
slj:EGC82_05795	ko:K03576
slj:EGC82_05805	ko:K09165
slj:EGC82_05810	ko:K18979
slj:EGC82_05825	ko:K00027
slj:EGC82_05840	ko:K08981
slj:EGC82_05845	ko:K02014
slj:EGC82_05865	ko:K07386
slj:EGC82_05870	ko:K06183
slj:EGC82_05890	ko:K03406
slj:EGC82_05895	ko:K01807
slj:EGC82_05910	ko:K07262
slj:EGC82_05920	ko:K07734
slj:EGC82_05995	ko:K03672
slj:EGC82_06015	ko:K00548
slj:EGC82_06020	ko:K02226
slj:EGC82_06025	ko:K02013
slj:EGC82_06030	ko:K02015
slj:EGC82_06035	ko:K00768
slj:EGC82_06040	ko:K02233
slj:EGC82_06045	ko:K02231
slj:EGC82_06050	ko:K02232
slj:EGC82_06055	ko:K19221
slj:EGC82_06060	ko:K02030
slj:EGC82_06080	ko:K07006
slj:EGC82_06100	ko:K06177
slj:EGC82_06115	ko:K17837
slj:EGC82_06150	ko:K06858
slj:EGC82_06170	ko:K02005
slj:EGC82_06180	ko:K02003
slj:EGC82_06185	ko:K02004
slj:EGC82_06190	ko:K02004
slj:EGC82_06210	ko:K09930
slj:EGC82_06240	ko:K00990
slj:EGC82_06245	ko:K06183
slj:EGC82_06270	ko:K01873
slj:EGC82_06275	ko:K02339
slj:EGC82_06285	ko:K02030
slj:EGC82_06290	ko:K28371
slj:EGC82_06300	ko:K01255
slj:EGC82_06305	ko:K07091
slj:EGC82_06310	ko:K11720
slj:EGC82_06355	ko:K06938
slj:EGC82_06365	ko:K00154
slj:EGC82_06370	ko:K06149
slj:EGC82_06380	ko:K08981
slj:EGC82_06385	ko:K09167
slj:EGC82_06395	ko:K03284
slj:EGC82_06405	ko:K25656
slj:EGC82_06410	ko:K05527
slj:EGC82_06415	ko:K11688
slj:EGC82_06420	ko:K07173
slj:EGC82_06425	ko:K16091
slj:EGC82_06435	ko:K00346
slj:EGC82_06440	ko:K00347
slj:EGC82_06445	ko:K00348
slj:EGC82_06450	ko:K00349
slj:EGC82_06455	ko:K00350
slj:EGC82_06460	ko:K00351
slj:EGC82_06465	ko:K03734
slj:EGC82_06470	ko:K05952
slj:EGC82_06475	ko:K03594
slj:EGC82_06480	ko:K03594
slj:EGC82_06490	ko:K06867
slj:EGC82_06495	ko:K02346
slj:EGC82_06500	ko:K01270
slj:EGC82_06505	ko:K01255
slj:EGC82_06510	ko:K06901
slj:EGC82_06515	ko:K00931
slj:EGC82_06520	ko:K00147
slj:EGC82_06530	ko:K04043
slj:EGC82_06535	ko:K03686
slj:EGC82_06540	ko:K11927
slj:EGC82_06550	ko:K03773
slj:EGC82_06555	ko:K00215
slj:EGC82_06560	ko:K01956
slj:EGC82_06565	ko:K01955
slj:EGC82_06570	ko:K03624
slj:EGC82_06580	ko:K03072
slj:EGC82_06585	ko:K03074
slj:EGC82_06590	ko:K07574
slj:EGC82_06595	ko:K02427
slj:EGC82_06600	ko:K03798
slj:EGC82_06605	ko:K00796
slj:EGC82_06610	ko:K03431
slj:EGC82_06615	ko:K01803
slj:EGC82_06620	ko:K03075
slj:EGC82_06625	ko:K14228
slj:EGC82_06630	ko:K14230
slj:EGC82_06635	ko:K09748
slj:EGC82_06640	ko:K02600
slj:EGC82_06645	ko:K02519
slj:EGC82_06650	ko:K02834
slj:EGC82_06655	ko:K03177
