acwc:CDG61_00030	ko:K04343
acwc:CDG61_04300	ko:K06193
acwc:CDG61_04310	ko:K09946
acwc:CDG61_04340	ko:K05541
acwc:CDG61_04355	ko:K03106
acwc:CDG61_04370	ko:K03525
acwc:CDG61_04380	ko:K07090
acwc:CDG61_04400	ko:K01972
acwc:CDG61_04425	ko:K03594
acwc:CDG61_04440	ko:K00833
acwc:CDG61_04470	ko:K06178
acwc:CDG61_04475	ko:K06024
acwc:CDG61_04480	ko:K05896
acwc:CDG61_04500	ko:K09906
acwc:CDG61_04505	ko:K07040
acwc:CDG61_04510	ko:K02911
acwc:CDG61_04515	ko:K00645
acwc:CDG61_04520	ko:K00059
acwc:CDG61_04525	ko:K02078
acwc:CDG61_04635	ko:K00526
acwc:CDG61_04645	ko:K00525
acwc:CDG61_04650	ko:K07661
acwc:CDG61_04655	ko:K07639
acwc:CDG61_04670	ko:K07340
acwc:CDG61_04675	ko:K07001
acwc:CDG61_04720	ko:K03320
acwc:CDG61_04730	ko:K10004
acwc:CDG61_04765	ko:K01873
acwc:CDG61_04800	ko:K18138
acwc:CDG61_04805	ko:K03585
acwc:CDG61_04820	ko:K02523
acwc:CDG61_04825	ko:K02888
acwc:CDG61_04830	ko:K02899
acwc:CDG61_04835	ko:K03634
acwc:CDG61_04845	ko:K01875
acwc:CDG61_04850	ko:K02302
acwc:CDG61_04855	ko:K03216
acwc:CDG61_04890	ko:K09158
acwc:CDG61_04895	ko:K03086
acwc:CDG61_04905	ko:K07039
acwc:CDG61_04920	ko:K07146
acwc:CDG61_04925	ko:K06938
acwc:CDG61_04935	ko:K02858
acwc:CDG61_04950	ko:K01579
acwc:CDG61_04955	ko:K01056
acwc:CDG61_04960	ko:K02897
acwc:CDG61_04965	ko:K00948
acwc:CDG61_04970	ko:K14223
acwc:CDG61_04975	ko:K14223
acwc:CDG61_04980	ko:K14223
acwc:CDG61_04985	ko:K14223
acwc:CDG61_04990	ko:K00919
acwc:CDG61_05005	ko:K02492
acwc:CDG61_05010	ko:K02316
acwc:CDG61_05020	ko:K06180
acwc:CDG61_05025	ko:K05810
acwc:CDG61_05050	ko:K03664
acwc:CDG61_05055	ko:K00954
acwc:CDG61_05065	ko:K01978
acwc:CDG61_05070	ko:K14230
acwc:CDG61_05085	ko:K14230
acwc:CDG61_05095	ko:K01950
acwc:CDG61_05125	ko:K01647
acwc:CDG61_05130	ko:K00241
acwc:CDG61_05135	ko:K00242
acwc:CDG61_05140	ko:K00239
acwc:CDG61_05145	ko:K00240
acwc:CDG61_05150	ko:K00164
acwc:CDG61_05155	ko:K00658
acwc:CDG61_05160	ko:K00382
acwc:CDG61_05165	ko:K01903
acwc:CDG61_05170	ko:K01902
acwc:CDG61_05185	ko:K01867
acwc:CDG61_05190	ko:K09781
acwc:CDG61_05195	ko:K07054
acwc:CDG61_05200	ko:K03316
acwc:CDG61_05265	ko:K00638
acwc:CDG61_05275	ko:K03624
acwc:CDG61_05280	ko:K01955
acwc:CDG61_05285	ko:K01956
acwc:CDG61_05300	ko:K07574
acwc:CDG61_05305	ko:K02427
acwc:CDG61_05310	ko:K03798
acwc:CDG61_05330	ko:K14228
acwc:CDG61_05345	ko:K14228
acwc:CDG61_05350	ko:K14222
acwc:CDG61_05355	ko:K01491
acwc:CDG61_05390	ko:K01596
acwc:CDG61_05405	ko:K04078
acwc:CDG61_05410	ko:K04077
acwc:CDG61_05425	ko:K00901
acwc:CDG61_05455	ko:K03799
acwc:CDG61_05465	ko:K14058
acwc:CDG61_05480	ko:K04760
acwc:CDG61_05485	ko:K28358
acwc:CDG61_05500	ko:K09895
acwc:CDG61_05505	ko:K01262
acwc:CDG61_05515	ko:K03824
acwc:CDG61_05520	ko:K03185
acwc:CDG61_05535	ko:K07056
acwc:CDG61_05555	ko:K03426
acwc:CDG61_05580	ko:K13894
acwc:CDG61_05585	ko:K13895
acwc:CDG61_05610	ko:K00974
acwc:CDG61_05615	ko:K00029
acwc:CDG61_05625	ko:K09761
acwc:CDG61_05630	ko:K00297
acwc:CDG61_05635	ko:K01251
acwc:CDG61_05675	ko:K14224
acwc:CDG61_05680	ko:K14224
acwc:CDG61_05685	ko:K16235
acwc:CDG61_05690	ko:K14224
acwc:CDG61_05705	ko:K14224
acwc:CDG61_05710	ko:K03683
acwc:CDG61_05715	ko:K01465
acwc:CDG61_05730	ko:K01940
acwc:CDG61_05745	ko:K00427
acwc:CDG61_05755	ko:K29125
acwc:CDG61_05760	ko:K03777
acwc:CDG61_05770	ko:K00219
acwc:CDG61_05775	ko:K14233
acwc:CDG61_05835	ko:K01153
acwc:CDG61_05975	ko:K01666
acwc:CDG61_05995	ko:K02575
acwc:CDG61_06000	ko:K00362
acwc:CDG61_06005	ko:K26139
acwc:CDG61_06050	ko:K02018
acwc:CDG61_06070	ko:K04485
acwc:CDG61_06080	ko:K11737
acwc:CDG61_06090	ko:K01586
acwc:CDG61_06095	ko:K01778
acwc:CDG61_06115	ko:K03521
acwc:CDG61_06120	ko:K03522
acwc:CDG61_06135	ko:K02469
acwc:CDG61_06160	ko:K00831
acwc:CDG61_06170	ko:K09768
acwc:CDG61_06185	ko:K09808
acwc:CDG61_06190	ko:K09810
acwc:CDG61_06220	ko:K01933
acwc:CDG61_06230	ko:K10763
acwc:CDG61_06255	ko:K03088
acwc:CDG61_06265	ko:K03841
acwc:CDG61_06275	ko:K03640
acwc:CDG61_06280	ko:K03641
acwc:CDG61_06295	ko:K03562
acwc:CDG61_06300	ko:K07107
acwc:CDG61_06315	ko:K07246
acwc:CDG61_06320	ko:K03451
acwc:CDG61_06330	ko:K22443
acwc:CDG61_06335	ko:K03551
acwc:CDG61_06340	ko:K03550
acwc:CDG61_06345	ko:K01129
acwc:CDG61_06370	ko:K01952
acwc:CDG61_06380	ko:K10676
acwc:CDG61_06430	ko:K03564
acwc:CDG61_06440	ko:K06920
acwc:CDG61_06445	ko:K10026
acwc:CDG61_06450	ko:K00674
acwc:CDG61_06465	ko:K13635
acwc:CDG61_06470	ko:K02045
acwc:CDG61_06475	ko:K02047
acwc:CDG61_06480	ko:K02046
acwc:CDG61_06535	ko:K00278
acwc:CDG61_06540	ko:K04771
acwc:CDG61_06550	ko:K03596
acwc:CDG61_06555	ko:K03100
acwc:CDG61_06565	ko:K03685
acwc:CDG61_06570	ko:K03595
acwc:CDG61_06580	ko:K03584
acwc:CDG61_06585	ko:K03474
acwc:CDG61_06590	ko:K06169
acwc:CDG61_06595	ko:K14220
acwc:CDG61_06630	ko:K00812
acwc:CDG61_06650	ko:K03702
acwc:CDG61_06670	ko:K00134
acwc:CDG61_06690	ko:K03979
acwc:CDG61_06695	ko:K00931
acwc:CDG61_06720	ko:K00836
acwc:CDG61_06725	ko:K13745
acwc:CDG61_06730	ko:K02040
acwc:CDG61_06735	ko:K02037
acwc:CDG61_06740	ko:K02038
acwc:CDG61_06745	ko:K02036
acwc:CDG61_06750	ko:K04774
acwc:CDG61_06770	ko:K01756
acwc:CDG61_06775	ko:K07153
acwc:CDG61_06780	ko:K00566
acwc:CDG61_06810	ko:K07258
acwc:CDG61_06825	ko:K03787
acwc:CDG61_06840	ko:K00821
acwc:CDG61_06845	ko:K07390
acwc:CDG61_06860	ko:K01759
acwc:CDG61_06865	ko:K14347
acwc:CDG61_06870	ko:K02909
acwc:CDG61_06885	ko:K19810
acwc:CDG61_06890	ko:K02356
acwc:CDG61_06895	ko:K06200
acwc:CDG61_06920	ko:K14237
acwc:CDG61_06930	ko:K02257
acwc:CDG61_06935	ko:K02300
acwc:CDG61_06940	ko:K02299
acwc:CDG61_06945	ko:K02298
acwc:CDG61_06950	ko:K02297
acwc:CDG61_06960	ko:K01007
acwc:CDG61_06965	ko:K09773
acwc:CDG61_07005	ko:K02835
acwc:CDG61_07060	ko:K01633
acwc:CDG61_07080	ko:K01547
acwc:CDG61_07100	ko:K06134
acwc:CDG61_07190	ko:K01682
acwc:CDG61_07205	ko:K00116
acwc:CDG61_07220	ko:K03719
acwc:CDG61_07250	ko:K01256
acwc:CDG61_07280	ko:K05782
acwc:CDG61_07315	ko:K03439
acwc:CDG61_07330	ko:K00799
acwc:CDG61_07335	ko:K03149
acwc:CDG61_07350	ko:K03089
acwc:CDG61_07360	ko:K03704
acwc:CDG61_07365	ko:K03732
acwc:CDG61_07380	ko:K00057
acwc:CDG61_07400	ko:K00254
acwc:CDG61_07410	ko:K00764
acwc:CDG61_07445	ko:K09117
acwc:CDG61_07450	ko:K02970
acwc:CDG61_07455	ko:K25706
acwc:CDG61_07470	ko:K06923
acwc:CDG61_07485	ko:K14228
acwc:CDG61_07490	ko:K14235
acwc:CDG61_07495	ko:K14228
acwc:CDG61_07500	ko:K14228
acwc:CDG61_07505	ko:K14228
acwc:CDG61_07545	ko:K09966
acwc:CDG61_07550	ko:K00927
acwc:CDG61_07560	ko:K01624
acwc:CDG61_07585	ko:K03768
acwc:CDG61_07590	ko:K01886
acwc:CDG61_07635	ko:K00557
acwc:CDG61_07645	ko:K03719
acwc:CDG61_07650	ko:K11928
acwc:CDG61_07675	ko:K00252
acwc:CDG61_07700	ko:K00219
acwc:CDG61_07735	ko:K01937
acwc:CDG61_07740	ko:K01627
acwc:CDG61_07745	ko:K01689
acwc:CDG61_07750	ko:K05589
acwc:CDG61_07780	ko:K01770
acwc:CDG61_07790	ko:K01626
acwc:CDG61_07795	ko:K07090
acwc:CDG61_07800	ko:K00748
acwc:CDG61_07810	ko:K00496
acwc:CDG61_07830	ko:K00249
acwc:CDG61_07860	ko:K07320
acwc:CDG61_07865	ko:K01736
acwc:CDG61_07890	ko:K01591
acwc:CDG61_07910	ko:K06916
acwc:CDG61_07920	ko:K01638
acwc:CDG61_07950	ko:K00426
acwc:CDG61_07955	ko:K00425
acwc:CDG61_08000	ko:K06972
acwc:CDG61_08025	ko:K01754
acwc:CDG61_08030	ko:K01807
acwc:CDG61_08040	ko:K00145
acwc:CDG61_08050	ko:K06891
acwc:CDG61_08055	ko:K03694
acwc:CDG61_08060	ko:K09771
acwc:CDG61_08080	ko:K00611
acwc:CDG61_08095	ko:K01659
acwc:CDG61_08105	ko:K11179
acwc:CDG61_08120	ko:K07235
acwc:CDG61_08200	ko:K14230
acwc:CDG61_08425	ko:K01679
acwc:CDG61_08460	ko:K00425
acwc:CDG61_08465	ko:K00426
acwc:CDG61_08495	ko:K00249
acwc:CDG61_08570	ko:K00121
acwc:CDG61_08605	ko:K02437
acwc:CDG61_08620	ko:K18893
acwc:CDG61_08625	ko:K16053
acwc:CDG61_08630	ko:K09912
acwc:CDG61_08640	ko:K07862
acwc:CDG61_08650	ko:K22042
acwc:CDG61_08660	ko:K01738
acwc:CDG61_08705	ko:K09136
acwc:CDG61_08715	ko:K06911
acwc:CDG61_08975	ko:K05306
acwc:CDG61_08980	ko:K03430
acwc:CDG61_09060	ko:K03786
acwc:CDG61_09065	ko:K02160
acwc:CDG61_09070	ko:K01961
acwc:CDG61_09310	ko:K14230
acwc:CDG61_09460	ko:K03976
acwc:CDG61_09475	ko:K01985
acwc:CDG61_09480	ko:K01980
acwc:CDG61_09485	ko:K14218
acwc:CDG61_09490	ko:K14227
acwc:CDG61_09495	ko:K01977
acwc:CDG61_09510	ko:K03110
acwc:CDG61_09550	ko:K01696
acwc:CDG61_09555	ko:K09989
acwc:CDG61_09585	ko:K06187
acwc:CDG61_09590	ko:K09747
acwc:CDG61_09595	ko:K10764
acwc:CDG61_09615	ko:K02503
acwc:CDG61_09645	ko:K03530
acwc:CDG61_09660	ko:K13643
acwc:CDG61_09665	ko:K04487
acwc:CDG61_09670	ko:K04488
acwc:CDG61_09675	ko:K13628
acwc:CDG61_09680	ko:K04082
acwc:CDG61_09685	ko:K04044
acwc:CDG61_09690	ko:K04755
acwc:CDG61_09705	ko:K03723
acwc:CDG61_09720	ko:K02553
acwc:CDG61_09730	ko:K02968
acwc:CDG61_09760	ko:K04762
acwc:CDG61_09765	ko:K03553
acwc:CDG61_09775	ko:K01983
acwc:CDG61_09785	ko:K00677
acwc:CDG61_09790	ko:K02372
acwc:CDG61_09805	ko:K07277
acwc:CDG61_09810	ko:K11749
acwc:CDG61_09815	ko:K00099
acwc:CDG61_09820	ko:K00981
acwc:CDG61_09825	ko:K00806
acwc:CDG61_09830	ko:K02838
acwc:CDG61_09835	ko:K09903
acwc:CDG61_09840	ko:K14441
acwc:CDG61_09845	ko:K07708
acwc:CDG61_09850	ko:K07712
acwc:CDG61_09865	ko:K01265
acwc:CDG61_09870	ko:K03311
acwc:CDG61_09880	ko:K08992
acwc:CDG61_09885	ko:K05788
acwc:CDG61_09890	ko:K02945
acwc:CDG61_09895	ko:K00945
acwc:CDG61_09915	ko:K03648
acwc:CDG61_09920	ko:K01737
acwc:CDG61_09950	ko:K03424
acwc:CDG61_09965	ko:K00979
acwc:CDG61_09975	ko:K11085
acwc:CDG61_09980	ko:K03559
acwc:CDG61_09990	ko:K03497
acwc:CDG61_09995	ko:K03496
acwc:CDG61_10000	ko:K03501
acwc:CDG61_10005	ko:K00992
acwc:CDG61_10010	ko:K07102
acwc:CDG61_10030	ko:K00791
acwc:CDG61_10035	ko:K03572
acwc:CDG61_10085	ko:K03576
acwc:CDG61_10105	ko:K15255
acwc:CDG61_10115	ko:K13954
acwc:CDG61_10140	ko:K00138
acwc:CDG61_10195	ko:K00615
acwc:CDG61_10205	ko:K00789
acwc:CDG61_10235	ko:K01159
acwc:CDG61_10260	ko:K18979
acwc:CDG61_10265	ko:K01012
acwc:CDG61_10280	ko:K20034
acwc:CDG61_10300	ko:K14230
acwc:CDG61_10325	ko:K06942
acwc:CDG61_10345	ko:K26605
acwc:CDG61_10350	ko:K26606
acwc:CDG61_10355	ko:K08289
acwc:CDG61_10360	ko:K00990
acwc:CDG61_10365	ko:K14267
acwc:CDG61_10375	ko:K00432
acwc:CDG61_10380	ko:K07305
acwc:CDG61_10385	ko:K14260
acwc:CDG61_10445	ko:K00059
acwc:CDG61_10450	ko:K00626
acwc:CDG61_10475	ko:K01465
acwc:CDG61_10480	ko:K00609
acwc:CDG61_10495	ko:K12297
acwc:CDG61_10510	ko:K03695
acwc:CDG61_10535	ko:K07397
acwc:CDG61_10540	ko:K10914
acwc:CDG61_10565	ko:K01939
acwc:CDG61_10570	ko:K02502
acwc:CDG61_10620	ko:K00134
acwc:CDG61_10630	ko:K01872
acwc:CDG61_10635	ko:K00928
acwc:CDG61_10645	ko:K03470
acwc:CDG61_10665	ko:K21053
acwc:CDG61_10670	ko:K06901
acwc:CDG61_10680	ko:K02990
acwc:CDG61_10685	ko:K02963
acwc:CDG61_10690	ko:K02939
acwc:CDG61_10695	ko:K02314
acwc:CDG61_10710	ko:K01775
acwc:CDG61_10715	ko:K07395
acwc:CDG61_10755	ko:K03495
acwc:CDG61_10775	ko:K02687
acwc:CDG61_10785	ko:K03557
acwc:CDG61_10790	ko:K00602
acwc:CDG61_10795	ko:K01945
acwc:CDG61_10820	ko:K02071
acwc:CDG61_10825	ko:K02072
acwc:CDG61_10830	ko:K02337
acwc:CDG61_10835	ko:K15396
acwc:CDG61_10840	ko:K00640
acwc:CDG61_10900	ko:K03555
acwc:CDG61_10905	ko:K05524
acwc:CDG61_10935	ko:K12542
acwc:CDG61_10940	ko:K12541
acwc:CDG61_10950	ko:K06861
acwc:CDG61_10965	ko:K03270
acwc:CDG61_10970	ko:K06041
acwc:CDG61_10985	ko:K01883
acwc:CDG61_10990	ko:K14225
acwc:CDG61_11055	ko:K00626
acwc:CDG61_11060	ko:K20035
acwc:CDG61_11090	ko:K16872
acwc:CDG61_11095	ko:K03578
acwc:CDG61_11100	ko:K24119
acwc:CDG61_11150	ko:K22736
acwc:CDG61_11170	ko:K05540
acwc:CDG61_11185	ko:K22769
acwc:CDG61_11195	ko:K22105
acwc:CDG61_11205	ko:K03580
acwc:CDG61_11225	ko:K01845
acwc:CDG61_11310	ko:K06956
acwc:CDG61_11330	ko:K00031
acwc:CDG61_11335	ko:K06181
acwc:CDG61_11345	ko:K09024
acwc:CDG61_11350	ko:K00549
acwc:CDG61_11360	ko:K00031
acwc:CDG61_11380	ko:K03775
acwc:CDG61_11405	ko:K09861
acwc:CDG61_11410	ko:K07018
acwc:CDG61_11420	ko:K14415
acwc:CDG61_11455	ko:K14170
acwc:CDG61_11465	ko:K00255
acwc:CDG61_11470	ko:K11103
acwc:CDG61_11480	ko:K09916
