rev:HUE57_00010	ko:K00116
rev:HUE57_01170	ko:K07814
rev:HUE57_01180	ko:K06158
rev:HUE57_01195	ko:K07461
rev:HUE57_01205	ko:K07114
rev:HUE57_01225	ko:K08227
rev:HUE57_01350	ko:K03684
rev:HUE57_01355	ko:K08289
rev:HUE57_01375	ko:K06985
rev:HUE57_01385	ko:K09749
rev:HUE57_01410	ko:K03775
rev:HUE57_01415	ko:K00688
rev:HUE57_01430	ko:K03153
rev:HUE57_01435	ko:K03554
rev:HUE57_01450	ko:K00113
rev:HUE57_01460	ko:K03406
rev:HUE57_01480	ko:K00569
rev:HUE57_01545	ko:K03215
rev:HUE57_01550	ko:K01173
rev:HUE57_01555	ko:K00873
rev:HUE57_01560	ko:K07396
rev:HUE57_01590	ko:K06957
rev:HUE57_01595	ko:K06175
rev:HUE57_01630	ko:K08997
rev:HUE57_01690	ko:K07114
rev:HUE57_01790	ko:K07483
rev:HUE57_01795	ko:K07497
rev:HUE57_01805	ko:K01768
rev:HUE57_01900	ko:K07216
rev:HUE57_01905	ko:K03775
rev:HUE57_01955	ko:K03453
rev:HUE57_01965	ko:K03704
rev:HUE57_01970	ko:K01740
rev:HUE57_02010	ko:K11069
rev:HUE57_02060	ko:K02482
rev:HUE57_02100	ko:K08303
rev:HUE57_02150	ko:K00548
rev:HUE57_02170	ko:K00821
rev:HUE57_02190	ko:K04085
rev:HUE57_02250	ko:K07340
rev:HUE57_02260	ko:K14058
rev:HUE57_02320	ko:K03498
rev:HUE57_02325	ko:K03499
rev:HUE57_02330	ko:K13599
rev:HUE57_02335	ko:K13598
rev:HUE57_02345	ko:K03500
rev:HUE57_02350	ko:K00604
rev:HUE57_02355	ko:K01462
rev:HUE57_02380	ko:K04096
rev:HUE57_02390	ko:K03747
rev:HUE57_02400	ko:K01588
rev:HUE57_02405	ko:K07566
rev:HUE57_02420	ko:K03767
rev:HUE57_02425	ko:K00228
rev:HUE57_02430	ko:K07089
rev:HUE57_02435	ko:K07089
rev:HUE57_02455	ko:K17218
rev:HUE57_02465	ko:K01698
rev:HUE57_02470	ko:K00014
rev:HUE57_02475	ko:K06193
rev:HUE57_02490	ko:K00383
rev:HUE57_02495	ko:K03776
rev:HUE57_02500	ko:K03776
rev:HUE57_02505	ko:K03776
rev:HUE57_02515	ko:K01414
rev:HUE57_02520	ko:K01142
rev:HUE57_02545	ko:K00411
rev:HUE57_02555	ko:K05835
rev:HUE57_02575	ko:K13590
rev:HUE57_02600	ko:K03673
rev:HUE57_02610	ko:K03978
rev:HUE57_02620	ko:K02335
rev:HUE57_02640	ko:K02204
rev:HUE57_02645	ko:K11689
rev:HUE57_02650	ko:K11690
rev:HUE57_02685	ko:K11688
rev:HUE57_02720	ko:K00820
rev:HUE57_02725	ko:K04042
rev:HUE57_02730	ko:K02114
rev:HUE57_02735	ko:K02112
rev:HUE57_02740	ko:K02115
rev:HUE57_02745	ko:K02111
rev:HUE57_02750	ko:K02113
rev:HUE57_02755	ko:K02109
rev:HUE57_02760	ko:K02110
rev:HUE57_02765	ko:K02108
rev:HUE57_02775	ko:K03497
rev:HUE57_02780	ko:K03496
rev:HUE57_02785	ko:K03501
rev:HUE57_02790	ko:K03495
rev:HUE57_02800	ko:K03580
rev:HUE57_02835	ko:K11179
rev:HUE57_02840	ko:K11927
rev:HUE57_02855	ko:K00830
rev:HUE57_02860	ko:K11473
rev:HUE57_02865	ko:K11472
rev:HUE57_02870	ko:K00104
rev:HUE57_02890	ko:K06949
rev:HUE57_02895	ko:K15034
rev:HUE57_02905	ko:K01792
rev:HUE57_02910	ko:K02356
rev:HUE57_02965	ko:K09116
rev:HUE57_03030	ko:K07660
rev:HUE57_03035	ko:K07637
rev:HUE57_03040	ko:K07039
rev:HUE57_03045	ko:K01768
rev:HUE57_03110	ko:K07305
rev:HUE57_03115	ko:K03100
rev:HUE57_03120	ko:K03892
rev:HUE57_03125	ko:K07755
rev:HUE57_03145	ko:K03650
rev:HUE57_03150	ko:K03217
rev:HUE57_03155	ko:K08998
rev:HUE57_03160	ko:K03536
rev:HUE57_03165	ko:K02914
rev:HUE57_03170	ko:K02313
rev:HUE57_03175	ko:K02338
rev:HUE57_03180	ko:K03629
rev:HUE57_03185	ko:K02470
rev:HUE57_03195	ko:K00655
rev:HUE57_03200	ko:K03273
rev:HUE57_03210	ko:K01879
rev:HUE57_03215	ko:K01878
rev:HUE57_03230	ko:K02669
rev:HUE57_03240	ko:K00566
rev:HUE57_03245	ko:K04085
rev:HUE57_03255	ko:K01915
rev:HUE57_03265	ko:K06999
rev:HUE57_03270	ko:K17227
rev:HUE57_03275	ko:K17226
rev:HUE57_03285	ko:K01586
rev:HUE57_03290	ko:K06929
rev:HUE57_03295	ko:K03088
rev:HUE57_03305	ko:K01778
rev:HUE57_03310	ko:K09921
rev:HUE57_03315	ko:K03733
rev:HUE57_03320	ko:K01419
rev:HUE57_03325	ko:K03667
rev:HUE57_03335	ko:K03183
rev:HUE57_03345	ko:K03690
rev:HUE57_03350	ko:K03688
rev:HUE57_03360	ko:K03152
rev:HUE57_03365	ko:K09798
rev:HUE57_03370	ko:K03797
rev:HUE57_03375	ko:K22719
rev:HUE57_03380	ko:K15633
rev:HUE57_03400	ko:K03676
rev:HUE57_03405	ko:K03672
rev:HUE57_03410	ko:K03071
rev:HUE57_03415	ko:K00057
rev:HUE57_03420	ko:K03216
rev:HUE57_03425	ko:K17828
rev:HUE57_03430	ko:K12279
rev:HUE57_03445	ko:K12279
rev:HUE57_03450	ko:K12280
rev:HUE57_03455	ko:K12281
rev:HUE57_03460	ko:K12282
rev:HUE57_03465	ko:K12283
rev:HUE57_03470	ko:K12284
rev:HUE57_03480	ko:K12278
rev:HUE57_03490	ko:K10924
rev:HUE57_03500	ko:K10926
rev:HUE57_03505	ko:K10927
rev:HUE57_03510	ko:K12285
rev:HUE57_03515	ko:K12286
rev:HUE57_03525	ko:K12287
rev:HUE57_03530	ko:K07712
rev:HUE57_03535	ko:K07708
rev:HUE57_03540	ko:K05851
rev:HUE57_03550	ko:K05851
rev:HUE57_03565	ko:K03321
rev:HUE57_03570	ko:K01790
rev:HUE57_03635	ko:K06204
rev:HUE57_03655	ko:K22106
rev:HUE57_03725	ko:K05541
rev:HUE57_03740	ko:K07028
rev:HUE57_03760	ko:K01696
rev:HUE57_03790	ko:K06996
rev:HUE57_03795	ko:K03976
rev:HUE57_03800	ko:K03976
rev:HUE57_03835	ko:K03313
rev:HUE57_03840	ko:K06940
rev:HUE57_03860	ko:K07491
rev:HUE57_03865	ko:K05838
rev:HUE57_03870	ko:K09790
rev:HUE57_03880	ko:K07491
rev:HUE57_03890	ko:K07491
rev:HUE57_03900	ko:K01755
rev:HUE57_03920	ko:K06911
rev:HUE57_03930	ko:K03809
rev:HUE57_03940	ko:K08082
rev:HUE57_03955	ko:K01749
rev:HUE57_03960	ko:K01719
rev:HUE57_03990	ko:K08988
rev:HUE57_03995	ko:K06872
rev:HUE57_04005	ko:K07304
rev:HUE57_04020	ko:K00523
rev:HUE57_04030	ko:K03496
rev:HUE57_04035	ko:K03182
rev:HUE57_04040	ko:K07216
rev:HUE57_04075	ko:K01919
rev:HUE57_04080	ko:K09861
rev:HUE57_04105	ko:K00860
rev:HUE57_04110	ko:K02474
rev:HUE57_04115	ko:K08679
rev:HUE57_04120	ko:K01991
rev:HUE57_04185	ko:K01953
rev:HUE57_04200	ko:K02851
rev:HUE57_04215	ko:K07483
rev:HUE57_04220	ko:K07497
rev:HUE57_04260	ko:K02011
rev:HUE57_04265	ko:K02012
rev:HUE57_04275	ko:K02012
rev:HUE57_04300	ko:K02018
rev:HUE57_04305	ko:K02017
rev:HUE57_04325	ko:K21703
rev:HUE57_04330	ko:K01601
rev:HUE57_04335	ko:K01602
rev:HUE57_04345	ko:K04748
rev:HUE57_04350	ko:K02448
rev:HUE57_04370	ko:K01624
rev:HUE57_04375	ko:K09004
rev:HUE57_04385	ko:K02346
rev:HUE57_04400	ko:K07483
rev:HUE57_04405	ko:K07497
rev:HUE57_04430	ko:K16216
rev:HUE57_04545	ko:K14219
rev:HUE57_04560	ko:K03656
rev:HUE57_04575	ko:K07391
rev:HUE57_04605	ko:K09806
rev:HUE57_04610	ko:K04752
rev:HUE57_04615	ko:K03320
rev:HUE57_04620	ko:K02670
rev:HUE57_04640	ko:K02069
rev:HUE57_04645	ko:K02068
rev:HUE57_04650	ko:K17224
rev:HUE57_04655	ko:K17222
rev:HUE57_04660	ko:K17227
rev:HUE57_04665	ko:K17226
rev:HUE57_04670	ko:K17223
rev:HUE57_04695	ko:K01887
rev:HUE57_04700	ko:K04066
rev:HUE57_04710	ko:K27196
rev:HUE57_04725	ko:K00020
rev:HUE57_04735	ko:K01772
rev:HUE57_04760	ko:K01599
rev:HUE57_04765	ko:K00266
rev:HUE57_04770	ko:K00265
rev:HUE57_04775	ko:K03112
rev:HUE57_04785	ko:K01129
rev:HUE57_04790	ko:K01735
rev:HUE57_04805	ko:K02666
rev:HUE57_04815	ko:K02665
rev:HUE57_04830	ko:K02662
rev:HUE57_04835	ko:K05366
rev:HUE57_04845	ko:K00029
rev:HUE57_04855	ko:K02909
rev:HUE57_04870	ko:K08303
rev:HUE57_04880	ko:K01519
rev:HUE57_04885	ko:K00989
rev:HUE57_04890	ko:K20074
rev:HUE57_04910	ko:K00942
rev:HUE57_04915	ko:K03060
rev:HUE57_04920	ko:K01139
rev:HUE57_04955	ko:K07090
rev:HUE57_04960	ko:K03655
rev:HUE57_04965	ko:K03181
rev:HUE57_04970	ko:K03179
rev:HUE57_04995	ko:K01012
rev:HUE57_05000	ko:K00652
rev:HUE57_05005	ko:K02170
rev:HUE57_05010	ko:K02169
rev:HUE57_05015	ko:K01935
rev:HUE57_05020	ko:K03089
rev:HUE57_05030	ko:K09811
rev:HUE57_05035	ko:K09812
rev:HUE57_05040	ko:K03110
rev:HUE57_05045	ko:K07263
rev:HUE57_05050	ko:K07263
rev:HUE57_05060	ko:K08316
rev:HUE57_05065	ko:K00954
rev:HUE57_05075	ko:K00681
rev:HUE57_05085	ko:K00681
rev:HUE57_05095	ko:K08296
rev:HUE57_05105	ko:K10563
rev:HUE57_05115	ko:K09792
rev:HUE57_05125	ko:K02569
rev:HUE57_05130	ko:K06867
rev:HUE57_05135	ko:K17230
rev:HUE57_05140	ko:K17229
rev:HUE57_05145	ko:K24136
rev:HUE57_05150	ko:K04761
rev:HUE57_05160	ko:K02548
rev:HUE57_05165	ko:K09796
rev:HUE57_05170	ko:K07152
rev:HUE57_05180	ko:K01992
rev:HUE57_05190	ko:K01990
rev:HUE57_05205	ko:K02574
rev:HUE57_05210	ko:K02573
rev:HUE57_05215	ko:K07218
rev:HUE57_05255	ko:K00376
rev:HUE57_05275	ko:K02014
rev:HUE57_05280	ko:K03832
rev:HUE57_05290	ko:K01420
rev:HUE57_05335	ko:K25153
rev:HUE57_05340	ko:K25151
rev:HUE57_05365	ko:K02913
rev:HUE57_05370	ko:K02902
rev:HUE57_05375	ko:K03630
rev:HUE57_05380	ko:K13038
rev:HUE57_05385	ko:K01520
rev:HUE57_05390	ko:K15778
rev:HUE57_05395	ko:K00930
rev:HUE57_05410	ko:K00762
rev:HUE57_05425	ko:K08218
rev:HUE57_05435	ko:K07147
rev:HUE57_05455	ko:K18850
rev:HUE57_05465	ko:K00525
rev:HUE57_05520	ko:K06867
rev:HUE57_05550	ko:K03785
rev:HUE57_05620	ko:K03406
rev:HUE57_05660	ko:K03406
rev:HUE57_05680	ko:K07115
rev:HUE57_05700	ko:K03671
rev:HUE57_05710	ko:K08306
rev:HUE57_05745	ko:K14231
rev:HUE57_05770	ko:K04069
rev:HUE57_05780	ko:K01752
rev:HUE57_05790	ko:K03575
rev:HUE57_05795	ko:K07289
rev:HUE57_05810	ko:K04085
rev:HUE57_05860	ko:K14225
rev:HUE57_05875	ko:K03154
rev:HUE57_05880	ko:K03149
rev:HUE57_05895	ko:K03321
rev:HUE57_05900	ko:K28462
rev:HUE57_05915	ko:K02871
rev:HUE57_05920	ko:K02996
rev:HUE57_05925	ko:K14223
rev:HUE57_05975	ko:K01807
rev:HUE57_05980	ko:K01754
rev:HUE57_05990	ko:K01934
rev:HUE57_05995	ko:K28358
rev:HUE57_06000	ko:K09888
rev:HUE57_06005	ko:K09892
rev:HUE57_06010	ko:K09895
rev:HUE57_06015	ko:K01262
rev:HUE57_06020	ko:K03185
rev:HUE57_06025	ko:K18800
rev:HUE57_06030	ko:K00605
rev:HUE57_06035	ko:K02437
rev:HUE57_06040	ko:K00282
rev:HUE57_06045	ko:K00283
rev:HUE57_06050	ko:K00901
rev:HUE57_06070	ko:K00856
rev:HUE57_06080	ko:K06888
rev:HUE57_06110	ko:K06969
rev:HUE57_06120	ko:K04771
rev:HUE57_06170	ko:K13292
rev:HUE57_06175	ko:K00799
rev:HUE57_06180	ko:K00560
rev:HUE57_06185	ko:K00287
rev:HUE57_06210	ko:K01525
rev:HUE57_06215	ko:K00570
rev:HUE57_06220	ko:K06195
rev:HUE57_06225	ko:K00845
rev:HUE57_06230	ko:K01057
rev:HUE57_06260	ko:K06149
rev:HUE57_06265	ko:K07638
rev:HUE57_06310	ko:K02528
rev:HUE57_06315	ko:K00097
rev:HUE57_06320	ko:K03771
rev:HUE57_06325	ko:K04744
rev:HUE57_06330	ko:K03585
rev:HUE57_06340	ko:K07102
rev:HUE57_06345	ko:K02030
rev:HUE57_06410	ko:K07126
rev:HUE57_06430	ko:K19055
rev:HUE57_06435	ko:K00992
rev:HUE57_06450	ko:K07497
rev:HUE57_06455	ko:K07483
rev:HUE57_06465	ko:K07483
rev:HUE57_06470	ko:K07497
rev:HUE57_06485	ko:K03406
rev:HUE57_06510	ko:K03644
rev:HUE57_06515	ko:K03801
rev:HUE57_06520	ko:K09158
rev:HUE57_06530	ko:K00824
rev:HUE57_06535	ko:K07258
rev:HUE57_06540	ko:K03642
rev:HUE57_06545	ko:K08305
rev:HUE57_06550	ko:K05837
rev:HUE57_06555	ko:K05515
rev:HUE57_06560	ko:K03571
rev:HUE57_06565	ko:K03570
rev:HUE57_06570	ko:K03569
rev:HUE57_06575	ko:K02435
rev:HUE57_06580	ko:K02433
rev:HUE57_06585	ko:K02434
rev:HUE57_06590	ko:K04083
rev:HUE57_06615	ko:K21029
rev:HUE57_06625	ko:K02493
rev:HUE57_06630	ko:K02835
rev:HUE57_06635	ko:K02492
rev:HUE57_06645	ko:K00919
rev:HUE57_06650	ko:K14223
rev:HUE57_06655	ko:K00948
rev:HUE57_06660	ko:K02897
rev:HUE57_06665	ko:K01056
rev:HUE57_06670	ko:K06942
rev:HUE57_06675	ko:K14230
rev:HUE57_06695	ko:K01990
rev:HUE57_06715	ko:K02650
rev:HUE57_06720	ko:K18480
rev:HUE57_06725	ko:K02067
rev:HUE57_06730	ko:K02067
rev:HUE57_06735	ko:K02065
rev:HUE57_06740	ko:K02066
rev:HUE57_06765	ko:K00797
rev:HUE57_06770	ko:K09767
rev:HUE57_06785	ko:K06131
rev:HUE57_06795	ko:K02558
rev:HUE57_06800	ko:K03186
rev:HUE57_06810	ko:K07157
rev:HUE57_06840	ko:K01845
rev:HUE57_06845	ko:K00788
rev:HUE57_06850	ko:K00941
rev:HUE57_06855	ko:K01628
rev:HUE57_06860	ko:K15724
rev:HUE57_06885	ko:K08973
rev:HUE57_06895	ko:K03281
rev:HUE57_06905	ko:K00145
rev:HUE57_06920	ko:K15724
rev:HUE57_06925	ko:K01659
rev:HUE57_06930	ko:K09001
rev:HUE57_06940	ko:K01866
rev:HUE57_06945	ko:K01977
rev:HUE57_06950	ko:K14227
rev:HUE57_06955	ko:K14218
rev:HUE57_06960	ko:K01980
rev:HUE57_06965	ko:K01985
rev:HUE57_06970	ko:K03406
rev:HUE57_06980	ko:K03524
rev:HUE57_06985	ko:K03525
rev:HUE57_06995	ko:K14234
rev:HUE57_07045	ko:K00012
rev:HUE57_07050	ko:K14236
rev:HUE57_07055	ko:K14225
rev:HUE57_07060	ko:K14234
rev:HUE57_07065	ko:K02358
rev:HUE57_07070	ko:K14235
rev:HUE57_07075	ko:K03073
rev:HUE57_07080	ko:K02601
rev:HUE57_07085	ko:K02867
rev:HUE57_07090	ko:K02863
rev:HUE57_07095	ko:K02864
rev:HUE57_07100	ko:K02935
rev:HUE57_07105	ko:K03043
rev:HUE57_07110	ko:K03046
rev:HUE57_07115	ko:K02950
rev:HUE57_07120	ko:K02992
rev:HUE57_07125	ko:K02355
rev:HUE57_07130	ko:K02358
rev:HUE57_07135	ko:K02946
rev:HUE57_07140	ko:K02906
rev:HUE57_07145	ko:K02926
rev:HUE57_07150	ko:K02892
rev:HUE57_07155	ko:K02886
rev:HUE57_07160	ko:K02965
rev:HUE57_07165	ko:K02890
rev:HUE57_07170	ko:K02982
rev:HUE57_07175	ko:K02878
rev:HUE57_07180	ko:K02904
rev:HUE57_07185	ko:K02961
rev:HUE57_07190	ko:K02874
rev:HUE57_07195	ko:K02895
rev:HUE57_07200	ko:K02931
rev:HUE57_07205	ko:K02954
rev:HUE57_07210	ko:K02994
rev:HUE57_07215	ko:K02933
rev:HUE57_07220	ko:K02881
rev:HUE57_07225	ko:K02988
rev:HUE57_07230	ko:K02907
rev:HUE57_07235	ko:K02876
rev:HUE57_07240	ko:K03076
rev:HUE57_07245	ko:K02919
rev:HUE57_07250	ko:K02952
rev:HUE57_07255	ko:K02948
rev:HUE57_07260	ko:K02986
rev:HUE57_07265	ko:K03040
rev:HUE57_07270	ko:K02879
rev:HUE57_07275	ko:K22205
rev:HUE57_07280	ko:K03701
rev:HUE57_07290	ko:K03111
rev:HUE57_07295	ko:K01710
rev:HUE57_07300	ko:K00973
rev:HUE57_07305	ko:K01790
rev:HUE57_07310	ko:K00067
rev:HUE57_07315	ko:K06168
rev:HUE57_07320	ko:K06217
rev:HUE57_07325	ko:K07042
rev:HUE57_07330	ko:K06189
rev:HUE57_07335	ko:K03820
rev:HUE57_07340	ko:K01079
rev:HUE57_07375	ko:K01869
rev:HUE57_07380	ko:K03643
rev:HUE57_07385	ko:K02340
rev:HUE57_07390	ko:K00147
rev:HUE57_07395	ko:K00969
rev:HUE57_07400	ko:K09710
rev:HUE57_07405	ko:K00783
rev:HUE57_07465	ko:K06287
rev:HUE57_07475	ko:K08301
rev:HUE57_07490	ko:K11206
rev:HUE57_07495	ko:K06213
rev:HUE57_07500	ko:K23993
rev:HUE57_07510	ko:K08483
rev:HUE57_07515	ko:K02784
rev:HUE57_07520	ko:K02793
rev:HUE57_07525	ko:K06958
rev:HUE57_07530	ko:K06023
rev:HUE57_07535	ko:K02806
rev:HUE57_07540	ko:K05808
rev:HUE57_07545	ko:K03092
rev:HUE57_07550	ko:K06861
rev:HUE57_07555	ko:K09774
rev:HUE57_07560	ko:K11719
rev:HUE57_07565	ko:K03270
rev:HUE57_07570	ko:K06041
rev:HUE57_07575	ko:K07213
rev:HUE57_07580	ko:K07301
rev:HUE57_07590	ko:K02065
rev:HUE57_07595	ko:K02066
rev:HUE57_07600	ko:K02067
rev:HUE57_07605	ko:K12340
rev:HUE57_07610	ko:K07323
rev:HUE57_07615	ko:K07122
rev:HUE57_07625	ko:K00790
rev:HUE57_07630	ko:K00765
rev:HUE57_07635	ko:K00013
rev:HUE57_07640	ko:K00817
rev:HUE57_07670	ko:K04772
rev:HUE57_07685	ko:K00411
rev:HUE57_07690	ko:K00412
rev:HUE57_07695	ko:K00413
rev:HUE57_07700	ko:K03599
rev:HUE57_07705	ko:K03600
rev:HUE57_07710	ko:K23518
rev:HUE57_07720	ko:K28369
rev:HUE57_07725	ko:K03271
rev:HUE57_07730	ko:K07460
rev:HUE57_07735	ko:K07121
rev:HUE57_07745	ko:K07056
rev:HUE57_07750	ko:K01978
rev:HUE57_07755	ko:K03925
rev:HUE57_07760	ko:K03438
rev:HUE57_07765	ko:K03586
rev:HUE57_07770	ko:K03587
rev:HUE57_07775	ko:K01928
rev:HUE57_07780	ko:K01929
rev:HUE57_07785	ko:K01000
rev:HUE57_07790	ko:K01925
rev:HUE57_07795	ko:K03588
rev:HUE57_07800	ko:K02563
rev:HUE57_07805	ko:K01924
rev:HUE57_07815	ko:K00075
rev:HUE57_07820	ko:K01921
rev:HUE57_07825	ko:K03589
rev:HUE57_07830	ko:K03590
rev:HUE57_07835	ko:K03531
rev:HUE57_07840	ko:K02535
rev:HUE57_07855	ko:K03070
rev:HUE57_07860	ko:K00620
rev:HUE57_07865	ko:K03574
rev:HUE57_07870	ko:K09862
rev:HUE57_07875	ko:K18778
rev:HUE57_07880	ko:K00859
rev:HUE57_07885	ko:K02654
rev:HUE57_07890	ko:K02653
rev:HUE57_07980	ko:K02650
rev:HUE57_07985	ko:K14224
rev:HUE57_07990	ko:K00970
rev:HUE57_07995	ko:K00950
rev:HUE57_08005	ko:K00606
rev:HUE57_08010	ko:K01918
rev:HUE57_08015	ko:K01579
rev:HUE57_08020	ko:K01595
rev:HUE57_08030	ko:K00033
rev:HUE57_08040	ko:K01810
rev:HUE57_08050	ko:K18979
rev:HUE57_08055	ko:K23997
rev:HUE57_08060	ko:K06925
rev:HUE57_08065	ko:K01448
rev:HUE57_08070	ko:K03572
rev:HUE57_08075	ko:K00791
rev:HUE57_08080	ko:K03666
rev:HUE57_08085	ko:K03665
rev:HUE57_08090	ko:K04088
rev:HUE57_08095	ko:K04087
rev:HUE57_08100	ko:K09937
rev:HUE57_08105	ko:K02502
rev:HUE57_08110	ko:K01939
rev:HUE57_08130	ko:K07243
rev:HUE57_08135	ko:K00164
rev:HUE57_08140	ko:K00658
rev:HUE57_08145	ko:K00382
rev:HUE57_08150	ko:K03406
rev:HUE57_08160	ko:K14228
rev:HUE57_08165	ko:K12573
rev:HUE57_08175	ko:K03218
rev:HUE57_08180	ko:K02990
rev:HUE57_08185	ko:K02686
rev:HUE57_08190	ko:K02963
rev:HUE57_08195	ko:K02939
rev:HUE57_08200	ko:K02314
rev:HUE57_08205	ko:K01775
rev:HUE57_08210	ko:K04485
rev:HUE57_08225	ko:K03699
rev:HUE57_08240	ko:K03106
rev:HUE57_08245	ko:K02959
rev:HUE57_08250	ko:K02860
rev:HUE57_08255	ko:K00554
rev:HUE57_08260	ko:K02884
rev:HUE57_08270	ko:K00567
rev:HUE57_08275	ko:K04079
rev:HUE57_08285	ko:K13487
rev:HUE57_08290	ko:K13488
rev:HUE57_08295	ko:K13486
rev:HUE57_08310	ko:K13489
rev:HUE57_08320	ko:K02939
rev:HUE57_08345	ko:K13491
rev:HUE57_08350	ko:K04762
rev:HUE57_08355	ko:K03671
rev:HUE57_08395	ko:K00939
rev:HUE57_08405	ko:K00978
rev:HUE57_08470	ko:K01613
rev:HUE57_08475	ko:K07320
rev:HUE57_08485	ko:K02495
rev:HUE57_08500	ko:K01736
rev:HUE57_08510	ko:K07336
rev:HUE57_08515	ko:K05820
rev:HUE57_08535	ko:K01704
rev:HUE57_08540	ko:K00052
rev:HUE57_08545	ko:K00133
rev:HUE57_08550	ko:K00133
