drg:H9K76_00005	ko:K00548
drg:H9K76_00700	ko:K02065
drg:H9K76_00705	ko:K02067
drg:H9K76_00710	ko:K18480
drg:H9K76_00715	ko:K00390
drg:H9K76_00725	ko:K01265
drg:H9K76_00730	ko:K07216
drg:H9K76_00740	ko:K06143
drg:H9K76_00745	ko:K07641
drg:H9K76_00750	ko:K07663
drg:H9K76_00770	ko:K03284
drg:H9K76_00775	ko:K01698
drg:H9K76_00780	ko:K08973
drg:H9K76_00795	ko:K07018
drg:H9K76_00800	ko:K07258
drg:H9K76_00805	ko:K02950
drg:H9K76_00810	ko:K02992
drg:H9K76_00815	ko:K02355
drg:H9K76_00820	ko:K02358
drg:H9K76_00825	ko:K02946
drg:H9K76_00830	ko:K02906
drg:H9K76_00835	ko:K02926
drg:H9K76_00840	ko:K02892
drg:H9K76_00845	ko:K02886
drg:H9K76_00850	ko:K02965
drg:H9K76_00855	ko:K02890
drg:H9K76_00860	ko:K02982
drg:H9K76_00865	ko:K02878
drg:H9K76_00870	ko:K02904
drg:H9K76_00875	ko:K02961
drg:H9K76_00880	ko:K24138
drg:H9K76_00885	ko:K03566
drg:H9K76_00920	ko:K02793
drg:H9K76_00925	ko:K02784
drg:H9K76_00930	ko:K08483
drg:H9K76_00935	ko:K05916
drg:H9K76_00940	ko:K12266
drg:H9K76_00945	ko:K03644
drg:H9K76_00950	ko:K03801
drg:H9K76_00955	ko:K09158
drg:H9K76_00960	ko:K02116
drg:H9K76_00965	ko:K02108
drg:H9K76_00970	ko:K02110
drg:H9K76_00975	ko:K02109
drg:H9K76_00980	ko:K02113
drg:H9K76_00985	ko:K02111
drg:H9K76_00990	ko:K02115
drg:H9K76_00995	ko:K02112
drg:H9K76_01000	ko:K02114
drg:H9K76_01010	ko:K06872
drg:H9K76_01015	ko:K03744
drg:H9K76_01025	ko:K07019
drg:H9K76_01040	ko:K18139
drg:H9K76_01045	ko:K18138
drg:H9K76_01050	ko:K03585
drg:H9K76_01055	ko:K03577
drg:H9K76_01060	ko:K14219
drg:H9K76_01085	ko:K19338
drg:H9K76_01095	ko:K04940
drg:H9K76_01100	ko:K09022
drg:H9K76_01105	ko:K01738
drg:H9K76_01130	ko:K01760
drg:H9K76_01140	ko:K06987
drg:H9K76_01165	ko:K03561
drg:H9K76_01170	ko:K03559
drg:H9K76_01175	ko:K03559
drg:H9K76_01180	ko:K03832
drg:H9K76_01185	ko:K19746
drg:H9K76_01220	ko:K02014
drg:H9K76_01275	ko:K00483
drg:H9K76_01300	ko:K00817
drg:H9K76_01310	ko:K01652
drg:H9K76_01315	ko:K02035
drg:H9K76_01320	ko:K02033
drg:H9K76_01325	ko:K02034
drg:H9K76_01330	ko:K02031
drg:H9K76_01335	ko:K02032
drg:H9K76_01355	ko:K02014
drg:H9K76_01385	ko:K03098
drg:H9K76_01410	ko:K03446
drg:H9K76_01415	ko:K01821
drg:H9K76_01425	ko:K07098
drg:H9K76_01435	ko:K00255
drg:H9K76_01440	ko:K19296
drg:H9K76_01450	ko:K14188
drg:H9K76_01455	ko:K19294
drg:H9K76_01460	ko:K19295
drg:H9K76_01465	ko:K19295
drg:H9K76_01475	ko:K11740
drg:H9K76_01485	ko:K01638
drg:H9K76_01495	ko:K02483
drg:H9K76_01520	ko:K08983
drg:H9K76_01530	ko:K01887
drg:H9K76_01540	ko:K03673
drg:H9K76_01545	ko:K09774
drg:H9K76_01550	ko:K06861
drg:H9K76_01555	ko:K03092
drg:H9K76_01570	ko:K12979
drg:H9K76_01575	ko:K06878
drg:H9K76_01580	ko:K25137
drg:H9K76_01590	ko:K11741
drg:H9K76_01595	ko:K00790
drg:H9K76_01600	ko:K01796
drg:H9K76_01620	ko:K07039
drg:H9K76_01625	ko:K08151
drg:H9K76_01630	ko:K10439
drg:H9K76_01635	ko:K10441
drg:H9K76_01640	ko:K10440
drg:H9K76_01645	ko:K02529
drg:H9K76_01650	ko:K00852
drg:H9K76_01655	ko:K06726
drg:H9K76_01660	ko:K03743
drg:H9K76_01665	ko:K01095
drg:H9K76_01675	ko:K00946
drg:H9K76_01680	ko:K06048
drg:H9K76_01695	ko:K06195
drg:H9K76_01700	ko:K01783
drg:H9K76_01710	ko:K01091
drg:H9K76_01720	ko:K03406
drg:H9K76_01730	ko:K01657
drg:H9K76_01735	ko:K04782
drg:H9K76_01740	ko:K01658
drg:H9K76_01745	ko:K00766
drg:H9K76_01750	ko:K01609
drg:H9K76_01765	ko:K03648
drg:H9K76_01780	ko:K00681
drg:H9K76_01800	ko:K07568
drg:H9K76_01805	ko:K03655
drg:H9K76_01810	ko:K04761
drg:H9K76_01815	ko:K03179
drg:H9K76_01820	ko:K15777
drg:H9K76_01830	ko:K00286
drg:H9K76_01840	ko:K06188
drg:H9K76_01845	ko:K00864
drg:H9K76_01850	ko:K02444
drg:H9K76_01855	ko:K17324
drg:H9K76_01860	ko:K17325
drg:H9K76_01865	ko:K17322
drg:H9K76_01870	ko:K17323
drg:H9K76_01880	ko:K17321
drg:H9K76_01885	ko:K00111
drg:H9K76_01890	ko:K02874
drg:H9K76_01895	ko:K02895
drg:H9K76_01900	ko:K02931
drg:H9K76_01905	ko:K02954
drg:H9K76_01910	ko:K02994
drg:H9K76_01915	ko:K02933
drg:H9K76_01920	ko:K02881
drg:H9K76_01925	ko:K02988
drg:H9K76_01930	ko:K02907
drg:H9K76_01935	ko:K02876
drg:H9K76_01940	ko:K03076
drg:H9K76_01945	ko:K02919
drg:H9K76_01950	ko:K02952
drg:H9K76_01955	ko:K02948
drg:H9K76_01960	ko:K02986
drg:H9K76_01965	ko:K03040
drg:H9K76_01970	ko:K02879
drg:H9K76_01975	ko:K14230
drg:H9K76_01985	ko:K14230
drg:H9K76_01995	ko:K04046
drg:H9K76_02000	ko:K01999
drg:H9K76_02005	ko:K01997
drg:H9K76_02010	ko:K01995
drg:H9K76_02010	ko:K01998
drg:H9K76_02015	ko:K01996
drg:H9K76_02030	ko:K00799
drg:H9K76_02040	ko:K07056
drg:H9K76_02045	ko:K07460
drg:H9K76_02050	ko:K03271
drg:H9K76_02055	ko:K28369
drg:H9K76_02065	ko:K02670
drg:H9K76_02075	ko:K02669
drg:H9K76_02080	ko:K06997
drg:H9K76_02090	ko:K03772
drg:H9K76_02110	ko:K00104
drg:H9K76_02115	ko:K03566
drg:H9K76_02120	ko:K01433
drg:H9K76_02130	ko:K00525
drg:H9K76_02175	ko:K16171
drg:H9K76_02180	ko:K09973
drg:H9K76_02215	ko:K01246
drg:H9K76_02225	ko:K00574
drg:H9K76_02245	ko:K01996
drg:H9K76_02250	ko:K01999
drg:H9K76_02255	ko:K01998
drg:H9K76_02260	ko:K01997
drg:H9K76_02265	ko:K01995
drg:H9K76_02270	ko:K01897
drg:H9K76_02275	ko:K02450
drg:H9K76_02280	ko:K02451
drg:H9K76_02285	ko:K10914
drg:H9K76_02290	ko:K06182
drg:H9K76_02295	ko:K27078
drg:H9K76_02300	ko:K07347
drg:H9K76_02305	ko:K07346
drg:H9K76_02310	ko:K27078
drg:H9K76_02315	ko:K04079
drg:H9K76_02330	ko:K06867
drg:H9K76_02340	ko:K12132
drg:H9K76_02350	ko:K00074
drg:H9K76_02360	ko:K01241
drg:H9K76_02370	ko:K07560
drg:H9K76_02385	ko:K00249
drg:H9K76_02395	ko:K07090
drg:H9K76_02400	ko:K07042
drg:H9K76_02405	ko:K06217
drg:H9K76_02410	ko:K03550
drg:H9K76_02415	ko:K01337
drg:H9K76_02420	ko:K01337
drg:H9K76_02450	ko:K11263
drg:H9K76_02460	ko:K07160
drg:H9K76_02465	ko:K01304
drg:H9K76_02485	ko:K03551
drg:H9K76_02495	ko:K07507
drg:H9K76_02500	ko:K01531
drg:H9K76_02520	ko:K19967
drg:H9K76_02525	ko:K15634
drg:H9K76_02540	ko:K14058
drg:H9K76_02545	ko:K01633
drg:H9K76_02570	ko:K00845
drg:H9K76_02575	ko:K00697
drg:H9K76_02585	ko:K01087
drg:H9K76_02590	ko:K03672
drg:H9K76_02600	ko:K00974
drg:H9K76_02610	ko:K00799
drg:H9K76_02615	ko:K06920
drg:H9K76_02620	ko:K01934
drg:H9K76_02625	ko:K08309
drg:H9K76_02655	ko:K07336
drg:H9K76_02660	ko:K16090
drg:H9K76_02675	ko:K00500
drg:H9K76_02685	ko:K00457
drg:H9K76_02690	ko:K03719
drg:H9K76_02700	ko:K06189
drg:H9K76_02705	ko:K03820
drg:H9K76_02710	ko:K01716
drg:H9K76_02715	ko:K00647
drg:H9K76_02720	ko:K01878
drg:H9K76_02725	ko:K01879
drg:H9K76_02730	ko:K03273
drg:H9K76_02735	ko:K00655
drg:H9K76_02755	ko:K03525
drg:H9K76_02770	ko:K01710
drg:H9K76_02775	ko:K00067
drg:H9K76_02780	ko:K00973
drg:H9K76_02785	ko:K01790
drg:H9K76_02795	ko:K02454
drg:H9K76_02800	ko:K02455
drg:H9K76_02805	ko:K02456
drg:H9K76_02810	ko:K02457
drg:H9K76_02815	ko:K02458
drg:H9K76_02820	ko:K02459
drg:H9K76_02825	ko:K02460
drg:H9K76_02830	ko:K02461
drg:H9K76_02835	ko:K02462
drg:H9K76_02845	ko:K02453
drg:H9K76_02860	ko:K03769
drg:H9K76_02865	ko:K09690
drg:H9K76_02870	ko:K09691
drg:H9K76_02910	ko:K00930
drg:H9K76_02915	ko:K02483
drg:H9K76_02920	ko:K07649
drg:H9K76_02925	ko:K05501
drg:H9K76_02945	ko:K07516
drg:H9K76_02950	ko:K00632
drg:H9K76_02975	ko:K10806
drg:H9K76_02980	ko:K24821
drg:H9K76_02985	ko:K21417
drg:H9K76_02990	ko:K21416
drg:H9K76_03000	ko:K11690
drg:H9K76_03005	ko:K11689
drg:H9K76_03010	ko:K21645
drg:H9K76_03020	ko:K10001
drg:H9K76_03025	ko:K10003
drg:H9K76_03030	ko:K10002
drg:H9K76_03035	ko:K10004
drg:H9K76_03040	ko:K16568
drg:H9K76_03060	ko:K00721
drg:H9K76_03080	ko:K02837
drg:H9K76_03090	ko:K08224
drg:H9K76_03100	ko:K01546
drg:H9K76_03105	ko:K01548
drg:H9K76_03110	ko:K01547
drg:H9K76_03115	ko:K07646
drg:H9K76_03120	ko:K02228
drg:H9K76_03125	ko:K05936
drg:H9K76_03130	ko:K02189
drg:H9K76_03135	ko:K00595
drg:H9K76_03140	ko:K05895
drg:H9K76_03145	ko:K05934
drg:H9K76_03150	ko:K03394
drg:H9K76_03155	ko:K06042
drg:H9K76_03160	ko:K02229
drg:H9K76_03165	ko:K07667
drg:H9K76_03170	ko:K01251
drg:H9K76_03175	ko:K06442
drg:H9K76_03180	ko:K00297
drg:H9K76_03190	ko:K07115
drg:H9K76_03200	ko:K02871
drg:H9K76_03205	ko:K02996
drg:H9K76_03210	ko:K15724
drg:H9K76_03215	ko:K09001
drg:H9K76_03225	ko:K01866
drg:H9K76_03230	ko:K03566
drg:H9K76_03240	ko:K04042
drg:H9K76_03245	ko:K18997
drg:H9K76_03250	ko:K05516
drg:H9K76_03255	ko:K03719
drg:H9K76_03260	ko:K00820
drg:H9K76_03270	ko:K08356
drg:H9K76_03275	ko:K08355
drg:H9K76_03285	ko:K02482
drg:H9K76_03300	ko:K03892
drg:H9K76_03305	ko:K03741
drg:H9K76_03310	ko:K03741
drg:H9K76_03315	ko:K03325
drg:H9K76_03320	ko:K00537
drg:H9K76_03325	ko:K11811
drg:H9K76_03350	ko:K00163
drg:H9K76_03380	ko:K20276
drg:H9K76_03390	ko:K12543
drg:H9K76_03395	ko:K12541
drg:H9K76_03400	ko:K12542
drg:H9K76_03410	ko:K05520
drg:H9K76_03420	ko:K03919
drg:H9K76_03425	ko:K00626
drg:H9K76_03440	ko:K05805
drg:H9K76_03445	ko:K03802
drg:H9K76_03450	ko:K03802
drg:H9K76_03455	ko:K06147
drg:H9K76_03465	ko:K01081
drg:H9K76_03470	ko:K02455
drg:H9K76_03485	ko:K02454
drg:H9K76_03490	ko:K02453
drg:H9K76_03495	ko:K02463
drg:H9K76_03500	ko:K02462
drg:H9K76_03505	ko:K02461
drg:H9K76_03510	ko:K02460
drg:H9K76_03515	ko:K02459
drg:H9K76_03520	ko:K02458
drg:H9K76_03525	ko:K02457
drg:H9K76_03530	ko:K02456
drg:H9K76_03540	ko:K02226
drg:H9K76_03545	ko:K02233
drg:H9K76_03550	ko:K01754
drg:H9K76_03555	ko:K07397
drg:H9K76_03570	ko:K02033
drg:H9K76_03580	ko:K02034
drg:H9K76_03585	ko:K02031
drg:H9K76_03590	ko:K02032
drg:H9K76_03595	ko:K11751
drg:H9K76_03605	ko:K19337
drg:H9K76_03610	ko:K00036
drg:H9K76_03615	ko:K00616
drg:H9K76_03620	ko:K01810
drg:H9K76_03630	ko:K04077
drg:H9K76_03635	ko:K04078
drg:H9K76_03640	ko:K03547
drg:H9K76_03645	ko:K03546
drg:H9K76_03655	ko:K16011
drg:H9K76_03660	ko:K09690
drg:H9K76_03665	ko:K09691
drg:H9K76_03695	ko:K01711
drg:H9K76_03700	ko:K22252
drg:H9K76_03730	ko:K24263
drg:H9K76_03750	ko:K23424
drg:H9K76_03760	ko:K13522
drg:H9K76_03765	ko:K01950
drg:H9K76_03770	ko:K00763
drg:H9K76_03775	ko:K08281
drg:H9K76_03790	ko:K00789
drg:H9K76_03795	ko:K02517
drg:H9K76_03800	ko:K02517
drg:H9K76_03815	ko:K07399
drg:H9K76_03825	ko:K07147
drg:H9K76_03830	ko:K17247
drg:H9K76_03840	ko:K06202
drg:H9K76_03845	ko:K05366
drg:H9K76_03850	ko:K02662
drg:H9K76_03855	ko:K02663
drg:H9K76_03860	ko:K02664
drg:H9K76_03865	ko:K02665
drg:H9K76_03870	ko:K02666
drg:H9K76_03880	ko:K01735
drg:H9K76_03885	ko:K01129
drg:H9K76_03890	ko:K09941
drg:H9K76_03900	ko:K00140
drg:H9K76_03905	ko:K01999
drg:H9K76_03915	ko:K07491
drg:H9K76_03920	ko:K00265
drg:H9K76_03925	ko:K00266
drg:H9K76_03935	ko:K07795
drg:H9K76_03940	ko:K14229
drg:H9K76_03945	ko:K14229
drg:H9K76_03950	ko:K00364
drg:H9K76_03955	ko:K03657
drg:H9K76_04010	ko:K07093
drg:H9K76_04020	ko:K00344
drg:H9K76_04035	ko:K14347
drg:H9K76_04040	ko:K03324
drg:H9K76_04050	ko:K03651
drg:H9K76_04065	ko:K24217
drg:H9K76_04075	ko:K03101
drg:H9K76_04080	ko:K01870
drg:H9K76_04085	ko:K11753
drg:H9K76_04100	ko:K00640
drg:H9K76_04115	ko:K11717
drg:H9K76_04120	ko:K15511
drg:H9K76_04125	ko:K15512
drg:H9K76_04130	ko:K15513
drg:H9K76_04150	ko:K15546
drg:H9K76_04155	ko:K15514
drg:H9K76_04160	ko:K04110
drg:H9K76_04170	ko:K01999
drg:H9K76_04175	ko:K01997
drg:H9K76_04180	ko:K01998
drg:H9K76_04185	ko:K01995
drg:H9K76_04190	ko:K01996
drg:H9K76_04200	ko:K01740
drg:H9K76_04205	ko:K15553
drg:H9K76_04210	ko:K15554
drg:H9K76_04215	ko:K15555
drg:H9K76_04220	ko:K02073
drg:H9K76_04225	ko:K02071
drg:H9K76_04230	ko:K02072
drg:H9K76_04240	ko:K28556
drg:H9K76_04245	ko:K04118
drg:H9K76_04250	ko:K09915
drg:H9K76_04255	ko:K11175
drg:H9K76_04270	ko:K03500
drg:H9K76_04275	ko:K00507
drg:H9K76_04280	ko:K00794
drg:H9K76_04285	ko:K02913
drg:H9K76_04290	ko:K02902
drg:H9K76_04295	ko:K00384
drg:H9K76_04300	ko:K03466
drg:H9K76_04305	ko:K03634
drg:H9K76_04320	ko:K07478
drg:H9K76_04325	ko:K01997
drg:H9K76_04330	ko:K01998
drg:H9K76_04335	ko:K01995
drg:H9K76_04340	ko:K01996
drg:H9K76_04345	ko:K09922
drg:H9K76_04350	ko:K22112
drg:H9K76_04355	ko:K07220
drg:H9K76_04360	ko:K03306
drg:H9K76_04375	ko:K02959
drg:H9K76_04380	ko:K02860
drg:H9K76_04385	ko:K00554
drg:H9K76_04390	ko:K02884
drg:H9K76_04400	ko:K02227
drg:H9K76_04425	ko:K01724
drg:H9K76_04430	ko:K06013
drg:H9K76_04435	ko:K13288
drg:H9K76_04445	ko:K07552
drg:H9K76_04450	ko:K09796
drg:H9K76_04460	ko:K02030
drg:H9K76_04465	ko:K02029
drg:H9K76_04470	ko:K02028
drg:H9K76_04475	ko:K00797
drg:H9K76_04480	ko:K01611
drg:H9K76_04485	ko:K02065
drg:H9K76_04490	ko:K02066
drg:H9K76_04495	ko:K02067
drg:H9K76_04500	ko:K04754
drg:H9K76_04505	ko:K07323
drg:H9K76_04510	ko:K07122
drg:H9K76_04515	ko:K01990
drg:H9K76_04520	ko:K01992
drg:H9K76_04530	ko:K00790
drg:H9K76_04535	ko:K00765
drg:H9K76_04540	ko:K00013
drg:H9K76_04560	ko:K00817
drg:H9K76_04565	ko:K01693
drg:H9K76_04570	ko:K02501
drg:H9K76_04575	ko:K01814
drg:H9K76_04580	ko:K01784
drg:H9K76_04585	ko:K01792
drg:H9K76_04590	ko:K02500
drg:H9K76_04605	ko:K01496
drg:H9K76_04610	ko:K01523
drg:H9K76_04620	ko:K07001
drg:H9K76_04625	ko:K02503
drg:H9K76_04630	ko:K03116
drg:H9K76_04635	ko:K03117
drg:H9K76_04640	ko:K03118
drg:H9K76_04645	ko:K04772
drg:H9K76_04650	ko:K03762
drg:H9K76_04660	ko:K00097
drg:H9K76_04665	ko:K03282
drg:H9K76_04670	ko:K00411
drg:H9K76_04675	ko:K00412
drg:H9K76_04680	ko:K00413
drg:H9K76_04685	ko:K03599
drg:H9K76_04690	ko:K03600
drg:H9K76_04695	ko:K14234
drg:H9K76_04705	ko:K03070
drg:H9K76_04710	ko:K00620
drg:H9K76_04715	ko:K06923
drg:H9K76_04720	ko:K03574
drg:H9K76_04725	ko:K09862
drg:H9K76_04730	ko:K18778
drg:H9K76_04735	ko:K00859
drg:H9K76_04740	ko:K02654
drg:H9K76_04745	ko:K02653
drg:H9K76_04750	ko:K02652
drg:H9K76_04765	ko:K14232
drg:H9K76_04770	ko:K02523
drg:H9K76_04775	ko:K02888
drg:H9K76_04780	ko:K02899
drg:H9K76_04785	ko:K03979
drg:H9K76_04790	ko:K00931
drg:H9K76_04800	ko:K01881
drg:H9K76_04810	ko:K03699
drg:H9K76_04815	ko:K07390
drg:H9K76_04820	ko:K02493
drg:H9K76_04825	ko:K22579
drg:H9K76_04830	ko:K02835
drg:H9K76_04835	ko:K02492
drg:H9K76_04855	ko:K05802
drg:H9K76_04860	ko:K01126
drg:H9K76_04865	ko:K05816
drg:H9K76_04870	ko:K05815
drg:H9K76_04875	ko:K05814
drg:H9K76_04880	ko:K05813
drg:H9K76_04885	ko:K00058
drg:H9K76_04890	ko:K00299
drg:H9K76_04895	ko:K15553
drg:H9K76_04905	ko:K04091
drg:H9K76_04930	ko:K03183
drg:H9K76_04940	ko:K03690
drg:H9K76_04945	ko:K03688
drg:H9K76_04965	ko:K01876
drg:H9K76_04975	ko:K08310
drg:H9K76_04985	ko:K06131
drg:H9K76_04990	ko:K07727
drg:H9K76_05000	ko:K01495
drg:H9K76_05055	ko:K02433
drg:H9K76_05060	ko:K02035
drg:H9K76_05065	ko:K02032
drg:H9K76_05070	ko:K02031
drg:H9K76_05075	ko:K02034
drg:H9K76_05080	ko:K02033
drg:H9K76_05090	ko:K01056
drg:H9K76_05095	ko:K02897
drg:H9K76_05100	ko:K00948
drg:H9K76_05105	ko:K14223
drg:H9K76_05110	ko:K00919
drg:H9K76_05115	ko:K02494
drg:H9K76_05125	ko:K10563
drg:H9K76_05135	ko:K03575
drg:H9K76_05140	ko:K06958
drg:H9K76_05145	ko:K03631
drg:H9K76_05150	ko:K00858
drg:H9K76_05155	ko:K03705
drg:H9K76_05160	ko:K14230
drg:H9K76_05235	ko:K00046
drg:H9K76_05245	ko:K11688
drg:H9K76_05265	ko:K11690
drg:H9K76_05270	ko:K11689
drg:H9K76_05280	ko:K02049
drg:H9K76_05285	ko:K02051
drg:H9K76_05290	ko:K02050
drg:H9K76_05310	ko:K15555
drg:H9K76_05315	ko:K15553
drg:H9K76_05320	ko:K15554
drg:H9K76_05325	ko:K04091
drg:H9K76_05330	ko:K15553
drg:H9K76_05360	ko:K07684
drg:H9K76_05375	ko:K26005
drg:H9K76_05380	ko:K15515
drg:H9K76_05395	ko:K02483
drg:H9K76_05420	ko:K01519
drg:H9K76_05425	ko:K00989
drg:H9K76_05430	ko:K20074
drg:H9K76_05445	ko:K00942
drg:H9K76_05450	ko:K03060
drg:H9K76_05455	ko:K01139
drg:H9K76_05460	ko:K04760
drg:H9K76_05465	ko:K14219
drg:H9K76_05475	ko:K02956
drg:H9K76_05480	ko:K00962
drg:H9K76_05490	ko:K01803
drg:H9K76_05495	ko:K03075
drg:H9K76_05500	ko:K14228
drg:H9K76_05505	ko:K00330
drg:H9K76_05510	ko:K00331
drg:H9K76_05515	ko:K00332
drg:H9K76_05520	ko:K00333
drg:H9K76_05525	ko:K00334
drg:H9K76_05530	ko:K00335
drg:H9K76_05535	ko:K00336
drg:H9K76_05540	ko:K00337
drg:H9K76_05545	ko:K00338
drg:H9K76_05550	ko:K00339
drg:H9K76_05555	ko:K00340
drg:H9K76_05560	ko:K00341
drg:H9K76_05565	ko:K00342
drg:H9K76_05570	ko:K00343
drg:H9K76_05590	ko:K01790
drg:H9K76_05615	ko:K01990
drg:H9K76_05620	ko:K09690
drg:H9K76_05625	ko:K01713
drg:H9K76_05630	ko:K05834
drg:H9K76_05635	ko:K00262
drg:H9K76_05645	ko:K03572
drg:H9K76_05650	ko:K03975
drg:H9K76_05655	ko:K04062
drg:H9K76_05660	ko:K04062
drg:H9K76_05665	ko:K01448
drg:H9K76_05670	ko:K06925
drg:H9K76_05675	ko:K18979
drg:H9K76_05680	ko:K13936
drg:H9K76_05690	ko:K04763
drg:H9K76_05695	ko:K11688
drg:H9K76_05710	ko:K28956
drg:H9K76_05715	ko:K04083
drg:H9K76_05725	ko:K05589
drg:H9K76_05730	ko:K01689
drg:H9K76_05740	ko:K01627
drg:H9K76_05745	ko:K01937
drg:H9K76_05755	ko:K07165
drg:H9K76_05760	ko:K16088
drg:H9K76_05780	ko:K13888
drg:H9K76_05785	ko:K05685
drg:H9K76_05790	ko:K18139
drg:H9K76_05795	ko:K13038
drg:H9K76_05805	ko:K01520
drg:H9K76_05810	ko:K06077
drg:H9K76_05815	ko:K03775
drg:H9K76_05820	ko:K18850
drg:H9K76_05840	ko:K07287
drg:H9K76_05845	ko:K01714
drg:H9K76_05865	ko:K02622
drg:H9K76_05875	ko:K02621
drg:H9K76_05885	ko:K00868
drg:H9K76_05895	ko:K02238
drg:H9K76_05910	ko:K00135
drg:H9K76_05920	ko:K01011
drg:H9K76_05935	ko:K03602
drg:H9K76_05940	ko:K00795
drg:H9K76_05945	ko:K01662
drg:H9K76_05950	ko:K11688
drg:H9K76_05955	ko:K11690
drg:H9K76_05960	ko:K11689
drg:H9K76_05965	ko:K02017
drg:H9K76_05970	ko:K02018
drg:H9K76_05975	ko:K02020
drg:H9K76_05980	ko:K02019
drg:H9K76_05985	ko:K01995
drg:H9K76_05990	ko:K01996
drg:H9K76_05995	ko:K01999
drg:H9K76_06000	ko:K01999
drg:H9K76_06005	ko:K01997
drg:H9K76_06010	ko:K01998
drg:H9K76_06025	ko:K28981
drg:H9K76_06030	ko:K02004
drg:H9K76_06035	ko:K02003
drg:H9K76_06040	ko:K00791
drg:H9K76_06045	ko:K02503
drg:H9K76_06050	ko:K11529
drg:H9K76_06060	ko:K21563
drg:H9K76_06075	ko:K07552
drg:H9K76_06080	ko:K13482
drg:H9K76_06085	ko:K13481
drg:H9K76_06095	ko:K23537
drg:H9K76_06100	ko:K23535
drg:H9K76_06105	ko:K23536
drg:H9K76_06110	ko:K07335
drg:H9K76_06115	ko:K07335
drg:H9K76_06120	ko:K06995
drg:H9K76_06130	ko:K21053
drg:H9K76_06145	ko:K00453
drg:H9K76_06155	ko:K03303
drg:H9K76_06160	ko:K07130
drg:H9K76_06165	ko:K06940
drg:H9K76_06170	ko:K04758
drg:H9K76_06175	ko:K04759
drg:H9K76_06185	ko:K07090
drg:H9K76_06195	ko:K06940
drg:H9K76_06205	ko:K00611
drg:H9K76_06210	ko:K00821
drg:H9K76_06220	ko:K07078
drg:H9K76_06225	ko:K02968
drg:H9K76_06230	ko:K03980
drg:H9K76_06240	ko:K22468
drg:H9K76_06255	ko:K01933
drg:H9K76_06260	ko:K10763
drg:H9K76_06265	ko:K28842
drg:H9K76_06270	ko:K00970
drg:H9K76_06275	ko:K00950
drg:H9K76_06290	ko:K00523
drg:H9K76_06315	ko:K07118
drg:H9K76_06320	ko:K08159
drg:H9K76_06325	ko:K01041
drg:H9K76_06330	ko:K00252
drg:H9K76_06345	ko:K01426
drg:H9K76_06375	ko:K14230
drg:H9K76_06430	ko:K14228
drg:H9K76_06435	ko:K12339
drg:H9K76_06445	ko:K04085
drg:H9K76_06460	ko:K00963
drg:H9K76_06465	ko:K01873
drg:H9K76_06470	ko:K06150
drg:H9K76_06475	ko:K06151
drg:H9K76_06480	ko:K06152
drg:H9K76_06495	ko:K19745
drg:H9K76_06500	ko:K18702
