brb:EH207_00005	ko:K02313
brb:EH207_01025	ko:K21695
brb:EH207_01030	ko:K15548
brb:EH207_01035	ko:K03468
brb:EH207_01040	ko:K09889
brb:EH207_01045	ko:K03592
brb:EH207_01050	ko:K08485
brb:EH207_01055	ko:K06958
brb:EH207_01060	ko:K02806
brb:EH207_01065	ko:K05808
brb:EH207_01070	ko:K03092
brb:EH207_01075	ko:K06861
brb:EH207_01080	ko:K09774
brb:EH207_01085	ko:K11719
brb:EH207_01090	ko:K03270
brb:EH207_01095	ko:K06041
brb:EH207_01100	ko:K07301
brb:EH207_01105	ko:K02065
brb:EH207_01110	ko:K02066
brb:EH207_01115	ko:K02067
brb:EH207_01120	ko:K07323
brb:EH207_01125	ko:K07122
brb:EH207_01135	ko:K00790
brb:EH207_01140	ko:K04691
brb:EH207_01145	ko:K04772
brb:EH207_01150	ko:K09908
brb:EH207_01155	ko:K06916
brb:EH207_01160	ko:K02871
brb:EH207_01165	ko:K02996
brb:EH207_01170	ko:K03599
brb:EH207_01175	ko:K03600
brb:EH207_01200	ko:K00266
brb:EH207_01205	ko:K00265
brb:EH207_01210	ko:K07139
brb:EH207_01215	ko:K07648
brb:EH207_01225	ko:K03814
brb:EH207_01230	ko:K28369
brb:EH207_01235	ko:K12961
brb:EH207_01240	ko:K07460
brb:EH207_01245	ko:K07121
brb:EH207_01250	ko:K07056
brb:EH207_01255	ko:K01978
brb:EH207_01260	ko:K15777
brb:EH207_01275	ko:K12340
brb:EH207_01280	ko:K01515
brb:EH207_01285	ko:K09920
brb:EH207_01290	ko:K03651
brb:EH207_01295	ko:K07000
brb:EH207_01300	ko:K02622
brb:EH207_01305	ko:K16087
brb:EH207_01315	ko:K01624
brb:EH207_01320	ko:K01624
brb:EH207_01325	ko:K02770
brb:EH207_01330	ko:K02769
brb:EH207_01335	ko:K02768
brb:EH207_01345	ko:K02621
brb:EH207_01350	ko:K00655
brb:EH207_01355	ko:K04753
brb:EH207_01365	ko:K03457
brb:EH207_01375	ko:K06221
brb:EH207_01385	ko:K01760
brb:EH207_01390	ko:K03561
brb:EH207_01395	ko:K03559
brb:EH207_01400	ko:K03484
brb:EH207_01405	ko:K01193
brb:EH207_01410	ko:K02810
brb:EH207_01415	ko:K16077
brb:EH207_01420	ko:K00847
brb:EH207_01435	ko:K09979
brb:EH207_01445	ko:K04068
brb:EH207_01450	ko:K21636
brb:EH207_01455	ko:K09022
brb:EH207_01460	ko:K00610
brb:EH207_01465	ko:K00609
brb:EH207_01470	ko:K19334
brb:EH207_01475	ko:K00611
brb:EH207_01480	ko:K09893
brb:EH207_01485	ko:K03828
brb:EH207_01490	ko:K00641
brb:EH207_01495	ko:K05874
brb:EH207_01505	ko:K01873
brb:EH207_01510	ko:K02339
brb:EH207_01515	ko:K01255
brb:EH207_01525	ko:K07091
brb:EH207_01530	ko:K11720
brb:EH207_01535	ko:K14228
brb:EH207_01545	ko:K07497
brb:EH207_01560	ko:K07497
brb:EH207_01580	ko:K01744
brb:EH207_01590	ko:K02051
brb:EH207_01595	ko:K02050
brb:EH207_01600	ko:K02049
brb:EH207_01615	ko:K01457
brb:EH207_01640	ko:K01673
brb:EH207_01645	ko:K15584
brb:EH207_01650	ko:K15585
brb:EH207_01655	ko:K15586
brb:EH207_01660	ko:K15587
brb:EH207_01665	ko:K10824
brb:EH207_01675	ko:K23256
brb:EH207_01690	ko:K18800
brb:EH207_01695	ko:K03185
brb:EH207_01700	ko:K01262
brb:EH207_01705	ko:K09895
brb:EH207_01710	ko:K09888
brb:EH207_01715	ko:K28358
brb:EH207_01720	ko:K01934
brb:EH207_01725	ko:K04566
brb:EH207_01735	ko:K06211
brb:EH207_01740	ko:K04485
brb:EH207_01745	ko:K01079
brb:EH207_01750	ko:K07186
brb:EH207_01755	ko:K02837
brb:EH207_01760	ko:K04065
brb:EH207_01775	ko:K03424
brb:EH207_01780	ko:K03317
brb:EH207_01785	ko:K02362
brb:EH207_01790	ko:K16089
brb:EH207_01800	ko:K02361
brb:EH207_01805	ko:K02363
brb:EH207_01810	ko:K01252
brb:EH207_01820	ko:K00216
brb:EH207_01835	ko:K03781
brb:EH207_01855	ko:K00692
brb:EH207_01875	ko:K01055
brb:EH207_01880	ko:K08159
brb:EH207_01930	ko:K01866
brb:EH207_01955	ko:K07497
brb:EH207_02010	ko:K07497
brb:EH207_02015	ko:K19163
brb:EH207_02020	ko:K19164
brb:EH207_02025	ko:K07724
brb:EH207_02040	ko:K18842
brb:EH207_02045	ko:K18841
brb:EH207_02065	ko:K14231
brb:EH207_02075	ko:K04084
brb:EH207_02080	ko:K03926
brb:EH207_02085	ko:K01744
brb:EH207_02090	ko:K07113
brb:EH207_02095	ko:K04078
brb:EH207_02100	ko:K04077
brb:EH207_02110	ko:K03181
brb:EH207_02115	ko:K03179
brb:EH207_02120	ko:K00631
brb:EH207_02125	ko:K00901
brb:EH207_02130	ko:K01356
brb:EH207_02140	ko:K09823
brb:EH207_02155	ko:K07393
brb:EH207_02160	ko:K15977
brb:EH207_02185	ko:K25864
brb:EH207_02195	ko:K19775
brb:EH207_02200	ko:K01812
brb:EH207_02215	ko:K11391
brb:EH207_02225	ko:K06006
brb:EH207_02285	ko:K14230
brb:EH207_02290	ko:K03649
brb:EH207_02295	ko:K03086
brb:EH207_02300	ko:K02316
brb:EH207_02305	ko:K02970
brb:EH207_02310	ko:K25706
brb:EH207_02315	ko:K03402
brb:EH207_02320	ko:K00024
brb:EH207_02325	ko:K07724
brb:EH207_02340	ko:K02523
brb:EH207_02345	ko:K02888
brb:EH207_02350	ko:K02899
brb:EH207_02360	ko:K03979
brb:EH207_02365	ko:K07259
brb:EH207_02370	ko:K03624
brb:EH207_02375	ko:K07574
brb:EH207_02380	ko:K02427
brb:EH207_02385	ko:K03798
brb:EH207_02390	ko:K00796
brb:EH207_02395	ko:K03431
brb:EH207_02400	ko:K03075
brb:EH207_02405	ko:K14228
brb:EH207_02410	ko:K14230
brb:EH207_02415	ko:K09748
brb:EH207_02420	ko:K02600
brb:EH207_02425	ko:K02519
brb:EH207_02430	ko:K02834
brb:EH207_02435	ko:K03177
brb:EH207_02440	ko:K02956
brb:EH207_02445	ko:K00962
brb:EH207_02450	ko:K05803
brb:EH207_02460	ko:K05592
brb:EH207_02465	ko:K19353
brb:EH207_02475	ko:K24845
brb:EH207_02480	ko:K24844
brb:EH207_02485	ko:K24843
brb:EH207_02490	ko:K03824
brb:EH207_02495	ko:K07461
brb:EH207_02510	ko:K01619
brb:EH207_02515	ko:K00758
brb:EH207_02520	ko:K01839
brb:EH207_02525	ko:K03784
brb:EH207_02530	ko:K03789
brb:EH207_02535	ko:K02344
brb:EH207_02540	ko:K00564
brb:EH207_02550	ko:K18900
brb:EH207_02555	ko:K14228
brb:EH207_02560	ko:K14228
brb:EH207_02565	ko:K14228
brb:EH207_02575	ko:K13255
brb:EH207_02585	ko:K00605
brb:EH207_02590	ko:K02437
brb:EH207_02595	ko:K00281
brb:EH207_02600	ko:K05814
brb:EH207_02605	ko:K05815
brb:EH207_02610	ko:K03651
brb:EH207_02615	ko:K05816
brb:EH207_02620	ko:K05813
brb:EH207_02630	ko:K11068
brb:EH207_02635	ko:K06980
brb:EH207_02640	ko:K09159
brb:EH207_02645	ko:K19168
brb:EH207_02650	ko:K06970
brb:EH207_02655	ko:K03840
brb:EH207_02665	ko:K04763
brb:EH207_02670	ko:K03981
brb:EH207_02675	ko:K07462
brb:EH207_02680	ko:K02836
brb:EH207_02685	ko:K04567
brb:EH207_02690	ko:K14225
brb:EH207_02700	ko:K07497
brb:EH207_02710	ko:K02019
brb:EH207_02720	ko:K03704
brb:EH207_02725	ko:K12974
brb:EH207_02730	ko:K03457
brb:EH207_02740	ko:K16841
brb:EH207_02745	ko:K16842
brb:EH207_02750	ko:K06901
brb:EH207_02755	ko:K24163
brb:EH207_02760	ko:K02483
brb:EH207_02770	ko:K02651
brb:EH207_02775	ko:K02278
brb:EH207_02780	ko:K02279
brb:EH207_02785	ko:K02280
brb:EH207_02790	ko:K02281
brb:EH207_02795	ko:K02282
brb:EH207_02800	ko:K02283
brb:EH207_02805	ko:K12510
brb:EH207_02810	ko:K12511
brb:EH207_02855	ko:K16922
brb:EH207_02860	ko:K07027
brb:EH207_02865	ko:K06131
brb:EH207_02875	ko:K06145
brb:EH207_02880	ko:K00851
brb:EH207_02885	ko:K06155
brb:EH207_02890	ko:K01895
brb:EH207_02900	ko:K02014
brb:EH207_02905	ko:K02010
brb:EH207_02910	ko:K02011
brb:EH207_02915	ko:K02012
brb:EH207_02920	ko:K02444
brb:EH207_02925	ko:K23514
brb:EH207_02930	ko:K07165
brb:EH207_02940	ko:K19236
brb:EH207_02945	ko:K11206
brb:EH207_02950	ko:K12262
brb:EH207_02955	ko:K03737
brb:EH207_02965	ko:K07313
brb:EH207_02970	ko:K02651
brb:EH207_02975	ko:K02278
brb:EH207_02980	ko:K02279
brb:EH207_02990	ko:K02280
brb:EH207_02995	ko:K02281
brb:EH207_03000	ko:K02282
brb:EH207_03005	ko:K02283
brb:EH207_03010	ko:K12510
brb:EH207_03015	ko:K12511
brb:EH207_03025	ko:K12513
brb:EH207_03065	ko:K00558
brb:EH207_03070	ko:K07458
brb:EH207_03085	ko:K07724
brb:EH207_03095	ko:K15035
brb:EH207_03100	ko:K03664
brb:EH207_03110	ko:K09801
brb:EH207_03115	ko:K06186
brb:EH207_03120	ko:K03631
brb:EH207_03125	ko:K00858
brb:EH207_03130	ko:K03687
brb:EH207_03135	ko:K03322
brb:EH207_03140	ko:K12945
brb:EH207_03145	ko:K08351
brb:EH207_03150	ko:K02028
brb:EH207_03155	ko:K02029
brb:EH207_03160	ko:K02030
brb:EH207_03165	ko:K00616
brb:EH207_03170	ko:K00029
brb:EH207_03175	ko:K09768
brb:EH207_03180	ko:K00228
brb:EH207_03195	ko:K07223
brb:EH207_03200	ko:K12339
brb:EH207_03205	ko:K05685
brb:EH207_03210	ko:K13888
brb:EH207_03215	ko:K02483
brb:EH207_03220	ko:K02484
brb:EH207_03225	ko:K02777
brb:EH207_03230	ko:K08483
brb:EH207_03235	ko:K02784
brb:EH207_03240	ko:K01738
brb:EH207_03245	ko:K06203
brb:EH207_03250	ko:K03528
brb:EH207_03255	ko:K09806
brb:EH207_03260	ko:K02858
brb:EH207_03265	ko:K01676
brb:EH207_03270	ko:K01247
brb:EH207_03275	ko:K10778
brb:EH207_03280	ko:K03919
brb:EH207_03290	ko:K04015
brb:EH207_03295	ko:K04014
brb:EH207_03300	ko:K10974
brb:EH207_03320	ko:K18013
brb:EH207_03325	ko:K00626
brb:EH207_03330	ko:K01034
brb:EH207_03345	ko:K00626
brb:EH207_03355	ko:K07267
brb:EH207_03380	ko:K00382
brb:EH207_03385	ko:K00627
brb:EH207_03390	ko:K21417
brb:EH207_03395	ko:K21416
brb:EH207_03430	ko:K02078
brb:EH207_03435	ko:K00648
brb:EH207_03440	ko:K01953
brb:EH207_03470	ko:K06133
brb:EH207_03475	ko:K06988
brb:EH207_03495	ko:K14231
brb:EH207_03500	ko:K01581
brb:EH207_03505	ko:K08306
brb:EH207_03515	ko:K03575
brb:EH207_03520	ko:K03439
brb:EH207_03525	ko:K09923
brb:EH207_03535	ko:K12685
brb:EH207_03555	ko:K03573
brb:EH207_03560	ko:K08311
brb:EH207_03565	ko:K08484
brb:EH207_03570	ko:K13292
brb:EH207_03575	ko:K00560
brb:EH207_03580	ko:K02679
brb:EH207_03585	ko:K02680
brb:EH207_03595	ko:K02681
brb:EH207_03600	ko:K03583
brb:EH207_03605	ko:K01407
brb:EH207_03610	ko:K03582
brb:EH207_03615	ko:K03581
brb:EH207_03620	ko:K14682
brb:EH207_03630	ko:K01448
brb:EH207_03635	ko:K14230
brb:EH207_03640	ko:K14230
brb:EH207_03645	ko:K08304
brb:EH207_03650	ko:K08351
brb:EH207_03655	ko:K22132
brb:EH207_03660	ko:K02426
brb:EH207_03665	ko:K01766
brb:EH207_03675	ko:K03566
brb:EH207_03685	ko:K06968
brb:EH207_03690	ko:K01146
brb:EH207_03695	ko:K06966
brb:EH207_03700	ko:K06879
brb:EH207_03705	ko:K15723
brb:EH207_03715	ko:K06175
brb:EH207_03730	ko:K00674
brb:EH207_03735	ko:K00990
brb:EH207_03740	ko:K01265
brb:EH207_03745	ko:K02967
brb:EH207_03750	ko:K02357
brb:EH207_03755	ko:K09903
brb:EH207_03760	ko:K02838
brb:EH207_03765	ko:K00099
brb:EH207_03770	ko:K00806
brb:EH207_03775	ko:K00981
brb:EH207_03780	ko:K11749
brb:EH207_03785	ko:K07277
brb:EH207_03790	ko:K06142
brb:EH207_03795	ko:K02536
brb:EH207_03800	ko:K02372
brb:EH207_03805	ko:K00677
brb:EH207_03810	ko:K00748
brb:EH207_03815	ko:K03470
brb:EH207_03820	ko:K02337
brb:EH207_03825	ko:K01962
brb:EH207_03830	ko:K00782
brb:EH207_03835	ko:K18929
brb:EH207_03840	ko:K18928
brb:EH207_03845	ko:K03303
brb:EH207_03850	ko:K08234
brb:EH207_03855	ko:K04075
brb:EH207_03860	ko:K19000
brb:EH207_03875	ko:K03555
brb:EH207_03895	ko:K00433
brb:EH207_03900	ko:K05595
brb:EH207_03910	ko:K03743
brb:EH207_03915	ko:K03553
brb:EH207_03920	ko:K03565
brb:EH207_03925	ko:K01872
brb:EH207_03930	ko:K07497
brb:EH207_03935	ko:K03563
brb:EH207_03940	ko:K14233
brb:EH207_03945	ko:K14219
brb:EH207_03950	ko:K14219
brb:EH207_03955	ko:K14219
brb:EH207_03970	ko:K01919
brb:EH207_03975	ko:K07173
brb:EH207_03985	ko:K03106
brb:EH207_03990	ko:K02959
brb:EH207_03995	ko:K02860
brb:EH207_04000	ko:K00554
brb:EH207_04005	ko:K02884
brb:EH207_04020	ko:K27883
brb:EH207_04025	ko:K01626
brb:EH207_04030	ko:K14187
brb:EH207_04035	ko:K14170
brb:EH207_04040	ko:K05809
brb:EH207_04050	ko:K05807
brb:EH207_04060	ko:K06180
brb:EH207_04065	ko:K05810
brb:EH207_04070	ko:K03695
brb:EH207_04075	ko:K01977
brb:EH207_04080	ko:K14227
brb:EH207_04085	ko:K14218
brb:EH207_04090	ko:K01980
brb:EH207_04095	ko:K01985
brb:EH207_04100	ko:K14234
brb:EH207_04105	ko:K01985
brb:EH207_04110	ko:K03761
brb:EH207_04115	ko:K00998
brb:EH207_04120	ko:K09181
brb:EH207_04125	ko:K05812
brb:EH207_04130	ko:K03672
brb:EH207_04135	ko:K03214
brb:EH207_04140	ko:K03446
brb:EH207_04145	ko:K03543
brb:EH207_04150	ko:K15974
brb:EH207_04155	ko:K02002
brb:EH207_04160	ko:K02001
brb:EH207_04165	ko:K02000
brb:EH207_04175	ko:K22601
brb:EH207_04185	ko:K22602
brb:EH207_04195	ko:K02030
brb:EH207_04200	ko:K02029
brb:EH207_04205	ko:K02029
brb:EH207_04210	ko:K02028
brb:EH207_04215	ko:K00839
brb:EH207_04220	ko:K02083
brb:EH207_04225	ko:K13566
brb:EH207_04230	ko:K14287
brb:EH207_04235	ko:K08964
brb:EH207_04240	ko:K09880
brb:EH207_04245	ko:K08967
brb:EH207_04255	ko:K08963
brb:EH207_04260	ko:K00899
brb:EH207_04270	ko:K06445
brb:EH207_04275	ko:K03271
brb:EH207_04285	ko:K28919
brb:EH207_04290	ko:K02346
brb:EH207_04295	ko:K01270
brb:EH207_04300	ko:K00769
brb:EH207_04305	ko:K11750
brb:EH207_04310	ko:K11926
brb:EH207_04315	ko:K00931
brb:EH207_04320	ko:K00147
brb:EH207_04325	ko:K14234
brb:EH207_04335	ko:K07497
brb:EH207_04365	ko:K06887
brb:EH207_04400	ko:K03675
brb:EH207_04405	ko:K06193
brb:EH207_04410	ko:K08305
brb:EH207_04455	ko:K13637
brb:EH207_04460	ko:K00040
brb:EH207_04465	ko:K01686
brb:EH207_04475	ko:K00891
brb:EH207_04480	ko:K09913
brb:EH207_04500	ko:K03554
brb:EH207_04505	ko:K03546
brb:EH207_04510	ko:K03547
brb:EH207_04515	ko:K07657
brb:EH207_04520	ko:K07636
brb:EH207_04525	ko:K02040
brb:EH207_04535	ko:K03311
brb:EH207_04540	ko:K11736
brb:EH207_04545	ko:K16053
brb:EH207_04550	ko:K03386
brb:EH207_04555	ko:K08682
brb:EH207_04560	ko:K07568
brb:EH207_04565	ko:K00773
brb:EH207_04570	ko:K03210
brb:EH207_04575	ko:K03072
brb:EH207_04580	ko:K03074
brb:EH207_04595	ko:K07738
brb:EH207_04600	ko:K11752
brb:EH207_04605	ko:K00794
brb:EH207_04610	ko:K03625
brb:EH207_04615	ko:K00946
brb:EH207_04620	ko:K01095
brb:EH207_04645	ko:K01662
brb:EH207_04650	ko:K00795
brb:EH207_04655	ko:K03602
brb:EH207_04660	ko:K03151
brb:EH207_04665	ko:K03152
brb:EH207_04670	ko:K00077
brb:EH207_04675	ko:K09767
brb:EH207_04690	ko:K02257
brb:EH207_04695	ko:K02300
brb:EH207_04700	ko:K02299
brb:EH207_04705	ko:K02298
brb:EH207_04710	ko:K02297
brb:EH207_04715	ko:K08218
brb:EH207_04720	ko:K07286
brb:EH207_04725	ko:K05527
brb:EH207_04735	ko:K03545
brb:EH207_04740	ko:K01358
brb:EH207_04745	ko:K03544
brb:EH207_04750	ko:K01338
brb:EH207_04755	ko:K03530
brb:EH207_04760	ko:K03770
brb:EH207_04765	ko:K02237
brb:EH207_04770	ko:K06920
brb:EH207_04775	ko:K28981
brb:EH207_04780	ko:K05800
brb:EH207_04785	ko:K18889
brb:EH207_04790	ko:K18890
brb:EH207_04795	ko:K04752
brb:EH207_04800	ko:K03320
brb:EH207_04805	ko:K10805
brb:EH207_04810	ko:K09914
brb:EH207_04815	ko:K07443
brb:EH207_04820	ko:K01983
brb:EH207_04825	ko:K05839
brb:EH207_04830	ko:K19162
brb:EH207_04835	ko:K18138
brb:EH207_04840	ko:K03585
brb:EH207_04845	ko:K03577
brb:EH207_04855	ko:K04067
brb:EH207_04860	ko:K09790
brb:EH207_04865	ko:K00759
brb:EH207_04870	ko:K02343
brb:EH207_04875	ko:K09747
brb:EH207_04880	ko:K06187
brb:EH207_04885	ko:K04079
brb:EH207_04890	ko:K00939
brb:EH207_04895	ko:K01772
brb:EH207_04900	ko:K26735
brb:EH207_04905	ko:K11751
brb:EH207_04910	ko:K23676
brb:EH207_04925	ko:K03976
brb:EH207_04930	ko:K09973
brb:EH207_04935	ko:K17686
brb:EH207_04940	ko:K19591
brb:EH207_04945	ko:K07340
brb:EH207_04960	ko:K02049
brb:EH207_04965	ko:K02050
brb:EH207_04970	ko:K02051
brb:EH207_04975	ko:K02433
brb:EH207_04980	ko:K13995
brb:EH207_04985	ko:K11107
brb:EH207_04990	ko:K00526
brb:EH207_04995	ko:K00525
brb:EH207_05000	ko:K00568
brb:EH207_05005	ko:K02469
brb:EH207_05010	ko:K07677
brb:EH207_05015	ko:K07687
brb:EH207_05020	ko:K07676
brb:EH207_05030	ko:K02552
brb:EH207_05035	ko:K02551
brb:EH207_05040	ko:K08680
brb:EH207_05045	ko:K01661
brb:EH207_05050	ko:K02549
brb:EH207_05055	ko:K01911
brb:EH207_05070	ko:K07156
brb:EH207_05075	ko:K07245
brb:EH207_05080	ko:K05838
brb:EH207_05090	ko:K10804
brb:EH207_05095	ko:K02003
brb:EH207_05100	ko:K02004
brb:EH207_05105	ko:K00657
brb:EH207_05110	ko:K02014
brb:EH207_05115	ko:K02016
brb:EH207_05125	ko:K02040
brb:EH207_05130	ko:K02040
brb:EH207_05135	ko:K11175
brb:EH207_05140	ko:K01933
brb:EH207_05145	ko:K00761
brb:EH207_05150	ko:K02824
brb:EH207_05155	ko:K10763
brb:EH207_05160	ko:K00537
brb:EH207_05165	ko:K01423
brb:EH207_05170	ko:K03564
brb:EH207_05175	ko:K03567
brb:EH207_05180	ko:K01714
brb:EH207_05185	ko:K07287
brb:EH207_05190	ko:K01923
brb:EH207_05205	ko:K06957
brb:EH207_05220	ko:K01439
brb:EH207_05235	ko:K02010
brb:EH207_05240	ko:K02011
brb:EH207_05245	ko:K02012
brb:EH207_05250	ko:K03704
brb:EH207_05255	ko:K06199
brb:EH207_05260	ko:K03425
brb:EH207_05265	ko:K03644
brb:EH207_05270	ko:K03801
brb:EH207_05275	ko:K09158
brb:EH207_05280	ko:K07258
brb:EH207_05285	ko:K03642
brb:EH207_05290	ko:K05837
brb:EH207_05295	ko:K05515
brb:EH207_05300	ko:K00783
brb:EH207_05305	ko:K09710
brb:EH207_05310	ko:K00969
brb:EH207_05315	ko:K02340
brb:EH207_05320	ko:K03643
brb:EH207_05325	ko:K01869
brb:EH207_05335	ko:K10004
brb:EH207_05340	ko:K10002
brb:EH207_05345	ko:K10003
brb:EH207_05350	ko:K10001
brb:EH207_05355	ko:K03820
brb:EH207_05360	ko:K06189
brb:EH207_05365	ko:K07042
brb:EH207_05370	ko:K06217
brb:EH207_05375	ko:K06168
brb:EH207_05380	ko:K03184
brb:EH207_05385	ko:K14223
brb:EH207_05390	ko:K14230
brb:EH207_05395	ko:K14223
brb:EH207_05400	ko:K14223
brb:EH207_05405	ko:K14228
brb:EH207_05410	ko:K14230
brb:EH207_05420	ko:K01953
brb:EH207_05425	ko:K02565
brb:EH207_05430	ko:K01443
brb:EH207_05435	ko:K02564
brb:EH207_05440	ko:K02804
brb:EH207_05445	ko:K01886
brb:EH207_05450	ko:K03711
brb:EH207_05455	ko:K03839
brb:EH207_05460	ko:K03406
brb:EH207_05470	ko:K01175
brb:EH207_05475	ko:K03645
brb:EH207_05480	ko:K01835
brb:EH207_05485	ko:K08978
brb:EH207_05490	ko:K07667
brb:EH207_05495	ko:K07646
brb:EH207_05500	ko:K01548
brb:EH207_05505	ko:K01547
brb:EH207_05510	ko:K01546
brb:EH207_05515	ko:K01545
brb:EH207_05530	ko:K01669
brb:EH207_05540	ko:K23123
brb:EH207_05545	ko:K23124
brb:EH207_05550	ko:K07160
brb:EH207_05555	ko:K01647
brb:EH207_05560	ko:K00241
brb:EH207_05565	ko:K00242
brb:EH207_05570	ko:K00239
