plue:EWM63_00005	ko:K03761
plue:EWM63_00805	ko:K01854
plue:EWM63_00810	ko:K06075
plue:EWM63_00855	ko:K26148
plue:EWM63_00865	ko:K07046
plue:EWM63_00870	ko:K00041
plue:EWM63_00890	ko:K03741
plue:EWM63_00900	ko:K03284
plue:EWM63_00915	ko:K01198
plue:EWM63_00925	ko:K12373
plue:EWM63_00930	ko:K02429
plue:EWM63_00935	ko:K03406
plue:EWM63_00965	ko:K03406
plue:EWM63_01010	ko:K23514
plue:EWM63_01015	ko:K07165
plue:EWM63_01020	ko:K02014
plue:EWM63_01030	ko:K00241
plue:EWM63_01035	ko:K00242
plue:EWM63_01040	ko:K00239
plue:EWM63_01045	ko:K00240
plue:EWM63_01050	ko:K03772
plue:EWM63_01060	ko:K01999
plue:EWM63_01135	ko:K01595
plue:EWM63_01140	ko:K06893
plue:EWM63_01145	ko:K01176
plue:EWM63_01155	ko:K07045
plue:EWM63_01160	ko:K07045
plue:EWM63_01170	ko:K07335
plue:EWM63_01175	ko:K23536
plue:EWM63_01180	ko:K23535
plue:EWM63_01185	ko:K23537
plue:EWM63_01195	ko:K16875
plue:EWM63_01200	ko:K07303
plue:EWM63_01220	ko:K10112
plue:EWM63_01225	ko:K28960
plue:EWM63_01235	ko:K12308
plue:EWM63_01240	ko:K02014
plue:EWM63_01245	ko:K18581
plue:EWM63_01250	ko:K17318
plue:EWM63_01255	ko:K25675
plue:EWM63_01260	ko:K17319
plue:EWM63_01265	ko:K02529
plue:EWM63_01270	ko:K01114
plue:EWM63_01275	ko:K21757
plue:EWM63_01280	ko:K01856
plue:EWM63_01285	ko:K03464
plue:EWM63_01290	ko:K03381
plue:EWM63_01295	ko:K01055
plue:EWM63_01305	ko:K00529
plue:EWM63_01310	ko:K18248
plue:EWM63_01315	ko:K16320
plue:EWM63_01320	ko:K16319
plue:EWM63_01325	ko:K05548
plue:EWM63_01350	ko:K00661
plue:EWM63_01360	ko:K03451
plue:EWM63_01380	ko:K05297
plue:EWM63_01385	ko:K00128
plue:EWM63_01410	ko:K17060
plue:EWM63_01415	ko:K10126
plue:EWM63_01450	ko:K02014
plue:EWM63_01455	ko:K18981
plue:EWM63_01465	ko:K01729
plue:EWM63_01480	ko:K07130
plue:EWM63_01485	ko:K07098
plue:EWM63_01490	ko:K04033
plue:EWM63_01495	ko:K16238
plue:EWM63_01505	ko:K03735
plue:EWM63_01510	ko:K03736
plue:EWM63_01525	ko:K04750
plue:EWM63_01535	ko:K01637
plue:EWM63_01540	ko:K00344
plue:EWM63_01580	ko:K03406
plue:EWM63_01585	ko:K26179
plue:EWM63_01610	ko:K03406
plue:EWM63_01655	ko:K03406
plue:EWM63_01670	ko:K18981
plue:EWM63_01685	ko:K05349
plue:EWM63_01690	ko:K01785
plue:EWM63_01715	ko:K02529
plue:EWM63_01720	ko:K02100
plue:EWM63_01740	ko:K00355
plue:EWM63_01745	ko:K06893
plue:EWM63_01780	ko:K02529
plue:EWM63_01805	ko:K02027
plue:EWM63_01810	ko:K02025
plue:EWM63_01815	ko:K02026
plue:EWM63_01820	ko:K10111
plue:EWM63_01825	ko:K00965
plue:EWM63_01830	ko:K00849
plue:EWM63_01860	ko:K06893
plue:EWM63_01870	ko:K09932
plue:EWM63_01920	ko:K18981
plue:EWM63_01940	ko:K05349
plue:EWM63_01955	ko:K07407
plue:EWM63_01960	ko:K05349
plue:EWM63_01980	ko:K02529
plue:EWM63_02000	ko:K02529
plue:EWM63_02020	ko:K00847
plue:EWM63_02030	ko:K02429
plue:EWM63_02045	ko:K08191
plue:EWM63_02055	ko:K01684
plue:EWM63_02075	ko:K02529
plue:EWM63_02085	ko:K01187
plue:EWM63_02110	ko:K07304
plue:EWM63_02120	ko:K13444
plue:EWM63_02125	ko:K01130
plue:EWM63_02165	ko:K03219
plue:EWM63_02180	ko:K03230
plue:EWM63_02185	ko:K03222
plue:EWM63_02190	ko:K07657
plue:EWM63_02195	ko:K03223
plue:EWM63_02200	ko:K03224
plue:EWM63_02210	ko:K03225
plue:EWM63_02215	ko:K03226
plue:EWM63_02220	ko:K03227
plue:EWM63_02225	ko:K03228
plue:EWM63_02230	ko:K03229
plue:EWM63_02250	ko:K14233
plue:EWM63_02255	ko:K00928
plue:EWM63_02260	ko:K04075
plue:EWM63_02265	ko:K01962
plue:EWM63_02270	ko:K01247
plue:EWM63_02275	ko:K01883
plue:EWM63_02280	ko:K03767
plue:EWM63_02285	ko:K03768
plue:EWM63_02290	ko:K03269
plue:EWM63_02300	ko:K03791
plue:EWM63_02320	ko:K01673
plue:EWM63_02330	ko:K01990
plue:EWM63_02335	ko:K01992
plue:EWM63_02345	ko:K09915
plue:EWM63_02350	ko:K00640
plue:EWM63_02355	ko:K03218
plue:EWM63_02360	ko:K12573
plue:EWM63_02365	ko:K14228
plue:EWM63_02380	ko:K14228
plue:EWM63_02390	ko:K14228
plue:EWM63_02395	ko:K14228
plue:EWM63_02420	ko:K10844
plue:EWM63_02425	ko:K02477
plue:EWM63_02460	ko:K05596
plue:EWM63_02465	ko:K06895
plue:EWM63_02480	ko:K14219
plue:EWM63_02485	ko:K03431
plue:EWM63_02490	ko:K00796
plue:EWM63_02495	ko:K03798
plue:EWM63_02500	ko:K02427
plue:EWM63_02505	ko:K07574
plue:EWM63_02515	ko:K03624
plue:EWM63_02520	ko:K01955
plue:EWM63_02525	ko:K01956
plue:EWM63_02545	ko:K11477
plue:EWM63_02550	ko:K07001
plue:EWM63_02555	ko:K07636
plue:EWM63_02560	ko:K07657
plue:EWM63_02565	ko:K02039
plue:EWM63_02570	ko:K02036
plue:EWM63_02575	ko:K02038
plue:EWM63_02580	ko:K02037
plue:EWM63_02585	ko:K02040
plue:EWM63_02590	ko:K00937
plue:EWM63_02595	ko:K08296
plue:EWM63_02600	ko:K02407
plue:EWM63_02610	ko:K04485
plue:EWM63_02615	ko:K01775
plue:EWM63_02620	ko:K08227
plue:EWM63_02635	ko:K00799
plue:EWM63_02640	ko:K18009
plue:EWM63_02645	ko:K09977
plue:EWM63_02650	ko:K21929
plue:EWM63_02655	ko:K03789
plue:EWM63_02660	ko:K14742
plue:EWM63_02680	ko:K07303
plue:EWM63_02690	ko:K09983
plue:EWM63_02695	ko:K06938
plue:EWM63_02700	ko:K09941
plue:EWM63_02705	ko:K08307
plue:EWM63_02710	ko:K00208
plue:EWM63_02725	ko:K21472
plue:EWM63_02740	ko:K21645
plue:EWM63_02745	ko:K00261
plue:EWM63_02765	ko:K00116
plue:EWM63_02770	ko:K08234
plue:EWM63_02785	ko:K01008
plue:EWM63_02790	ko:K01649
plue:EWM63_02800	ko:K18911
plue:EWM63_02805	ko:K02044
plue:EWM63_02810	ko:K02041
plue:EWM63_02815	ko:K02042
plue:EWM63_02820	ko:K02042
plue:EWM63_02825	ko:K02003
plue:EWM63_02835	ko:K18901
plue:EWM63_02840	ko:K18902
plue:EWM63_02845	ko:K22310
plue:EWM63_02865	ko:K02030
plue:EWM63_02870	ko:K01674
plue:EWM63_02880	ko:K10924
plue:EWM63_02895	ko:K01524
plue:EWM63_02910	ko:K00797
plue:EWM63_02950	ko:K07263
plue:EWM63_03040	ko:K02014
plue:EWM63_03045	ko:K00472
plue:EWM63_03065	ko:K02230
plue:EWM63_03070	ko:K01992
plue:EWM63_03075	ko:K01992
plue:EWM63_03080	ko:K01990
plue:EWM63_03090	ko:K01725
plue:EWM63_03110	ko:K16088
plue:EWM63_03125	ko:K28762
plue:EWM63_03135	ko:K14657
plue:EWM63_03155	ko:K05350
plue:EWM63_03160	ko:K05712
plue:EWM63_03175	ko:K03392
plue:EWM63_03190	ko:K02014
plue:EWM63_03210	ko:K00799
plue:EWM63_03225	ko:K00384
plue:EWM63_03240	ko:K03704
plue:EWM63_03260	ko:K02082
plue:EWM63_03265	ko:K28207
plue:EWM63_03270	ko:K16371
plue:EWM63_03275	ko:K02081
plue:EWM63_03280	ko:K01443
plue:EWM63_03295	ko:K02014
plue:EWM63_03300	ko:K02529
plue:EWM63_03320	ko:K07127
plue:EWM63_03330	ko:K07665
plue:EWM63_03335	ko:K07644
plue:EWM63_03360	ko:K05564
plue:EWM63_03365	ko:K05563
plue:EWM63_03370	ko:K05562
plue:EWM63_03375	ko:K05561
plue:EWM63_03380	ko:K05560
plue:EWM63_03385	ko:K05559
plue:EWM63_03440	ko:K07407
plue:EWM63_03470	ko:K11103
plue:EWM63_03475	ko:K22209
plue:EWM63_03480	ko:K16135
plue:EWM63_03510	ko:K14237
plue:EWM63_03520	ko:K08482
plue:EWM63_03545	ko:K18139
plue:EWM63_03550	ko:K18138
plue:EWM63_03555	ko:K03585
plue:EWM63_03570	ko:K01607
plue:EWM63_03585	ko:K04750
plue:EWM63_03600	ko:K01674
plue:EWM63_03630	ko:K25010
plue:EWM63_03660	ko:K07290
plue:EWM63_03665	ko:K04719
plue:EWM63_03680	ko:K05934
plue:EWM63_03690	ko:K02189
plue:EWM63_03695	ko:K03394
plue:EWM63_03700	ko:K00595
plue:EWM63_03705	ko:K02188
plue:EWM63_03710	ko:K06042
plue:EWM63_03715	ko:K03795
plue:EWM63_03720	ko:K05936
plue:EWM63_03725	ko:K02006
plue:EWM63_03730	ko:K02008
plue:EWM63_03735	ko:K02009
plue:EWM63_03740	ko:K02007
plue:EWM63_03755	ko:K12513
plue:EWM63_03765	ko:K07684
plue:EWM63_03775	ko:K02651
plue:EWM63_03780	ko:K02278
plue:EWM63_03790	ko:K02279
plue:EWM63_03795	ko:K02280
plue:EWM63_03805	ko:K02282
plue:EWM63_03810	ko:K02283
plue:EWM63_03815	ko:K12510
plue:EWM63_03820	ko:K12511
plue:EWM63_03830	ko:K06972
plue:EWM63_03840	ko:K15532
plue:EWM63_03845	ko:K02031
plue:EWM63_03850	ko:K02034
plue:EWM63_03855	ko:K02033
plue:EWM63_03860	ko:K02035
plue:EWM63_03870	ko:K02014
plue:EWM63_03880	ko:K14233
plue:EWM63_03885	ko:K01224
plue:EWM63_03890	ko:K14233
plue:EWM63_03895	ko:K01875
plue:EWM63_03915	ko:K09780
plue:EWM63_03930	ko:K07478
plue:EWM63_03935	ko:K03634
plue:EWM63_03940	ko:K03466
plue:EWM63_03945	ko:K00384
plue:EWM63_03960	ko:K04751
plue:EWM63_03965	ko:K01950
plue:EWM63_03970	ko:K16089
plue:EWM63_03975	ko:K09919
plue:EWM63_03995	ko:K07491
plue:EWM63_04005	ko:K02014
plue:EWM63_04025	ko:K01507
plue:EWM63_04030	ko:K02498
plue:EWM63_04035	ko:K13543
plue:EWM63_04040	ko:K01719
plue:EWM63_04045	ko:K01749
plue:EWM63_04050	ko:K01595
plue:EWM63_04065	ko:K09458
plue:EWM63_04075	ko:K06889
plue:EWM63_04085	ko:K03113
plue:EWM63_04100	ko:K06193
plue:EWM63_04105	ko:K01053
plue:EWM63_04120	ko:K01560
plue:EWM63_04135	ko:K03086
plue:EWM63_04140	ko:K03607
plue:EWM63_04170	ko:K09796
plue:EWM63_04185	ko:K01433
plue:EWM63_04200	ko:K04047
plue:EWM63_04205	ko:K02019
plue:EWM63_04215	ko:K02018
plue:EWM63_04220	ko:K02020
plue:EWM63_04225	ko:K05984
plue:EWM63_04235	ko:K07043
plue:EWM63_04240	ko:K15923
plue:EWM63_04260	ko:K07649
plue:EWM63_04265	ko:K07774
plue:EWM63_04275	ko:K07795
plue:EWM63_04325	ko:K02533
plue:EWM63_04330	ko:K01092
plue:EWM63_04335	ko:K11927
plue:EWM63_04340	ko:K01816
plue:EWM63_04355	ko:K06204
plue:EWM63_04375	ko:K02482
plue:EWM63_04380	ko:K09933
plue:EWM63_04395	ko:K03286
plue:EWM63_04400	ko:K07058
plue:EWM63_04420	ko:K06077
plue:EWM63_04435	ko:K07001
plue:EWM63_04455	ko:K03594
plue:EWM63_04475	ko:K04062
plue:EWM63_04520	ko:K06131
plue:EWM63_04580	ko:K06969
plue:EWM63_04595	ko:K06901
plue:EWM63_04600	ko:K17225
plue:EWM63_04605	ko:K22622
plue:EWM63_04645	ko:K15726
plue:EWM63_04650	ko:K15727
plue:EWM63_04655	ko:K15727
plue:EWM63_04660	ko:K15725
plue:EWM63_04680	ko:K11903
plue:EWM63_04695	ko:K14233
plue:EWM63_04715	ko:K02480
plue:EWM63_04720	ko:K06200
plue:EWM63_04745	ko:K06187
plue:EWM63_04755	ko:K09747
plue:EWM63_04760	ko:K02343
plue:EWM63_04765	ko:K01983
plue:EWM63_04770	ko:K03182
plue:EWM63_04780	ko:K03625
plue:EWM63_04785	ko:K00794
plue:EWM63_04790	ko:K14652
plue:EWM63_04810	ko:K14274
plue:EWM63_04815	ko:K04063
plue:EWM63_04820	ko:K03455
plue:EWM63_04835	ko:K00793
plue:EWM63_04840	ko:K11752
plue:EWM63_04845	ko:K08084
plue:EWM63_04850	ko:K02655
plue:EWM63_04860	ko:K02674
plue:EWM63_04865	ko:K02673
plue:EWM63_04870	ko:K02672
plue:EWM63_04875	ko:K02671
plue:EWM63_04880	ko:K07738
plue:EWM63_04885	ko:K00600
plue:EWM63_04890	ko:K16066
plue:EWM63_04895	ko:K07107
plue:EWM63_04900	ko:K03562
plue:EWM63_04905	ko:K03560
plue:EWM63_04910	ko:K03646
plue:EWM63_04915	ko:K03641
plue:EWM63_04920	ko:K03640
plue:EWM63_04930	ko:K14229
plue:EWM63_04935	ko:K14229
plue:EWM63_04940	ko:K14229
plue:EWM63_04945	ko:K09136
plue:EWM63_04960	ko:K21028
plue:EWM63_04975	ko:K00507
plue:EWM63_04985	ko:K07148
plue:EWM63_04990	ko:K17675
plue:EWM63_04995	ko:K19577
plue:EWM63_05010	ko:K08482
plue:EWM63_05030	ko:K07303
plue:EWM63_05035	ko:K07302
plue:EWM63_05060	ko:K06956
plue:EWM63_05070	ko:K17758
plue:EWM63_05080	ko:K06076
plue:EWM63_05085	ko:K18138
plue:EWM63_05090	ko:K03585
plue:EWM63_05095	ko:K09775
plue:EWM63_05100	ko:K09799
plue:EWM63_05120	ko:K07039
plue:EWM63_05125	ko:K13288
plue:EWM63_05130	ko:K06013
plue:EWM63_05135	ko:K01724
plue:EWM63_05140	ko:K06949
plue:EWM63_05150	ko:K00611
plue:EWM63_05160	ko:K01940
plue:EWM63_05165	ko:K13487
plue:EWM63_05170	ko:K13488
plue:EWM63_05175	ko:K13486
plue:EWM63_05180	ko:K13489
plue:EWM63_05185	ko:K13490
plue:EWM63_05190	ko:K13491
plue:EWM63_05195	ko:K11444
plue:EWM63_05200	ko:K00075
plue:EWM63_05205	ko:K09767
plue:EWM63_05210	ko:K00459
plue:EWM63_05250	ko:K06894
plue:EWM63_05255	ko:K09934
plue:EWM63_05265	ko:K07486
plue:EWM63_05270	ko:K01985
plue:EWM63_05275	ko:K01980
plue:EWM63_05280	ko:K14218
plue:EWM63_05285	ko:K14227
plue:EWM63_05290	ko:K01977
plue:EWM63_05320	ko:K13634
plue:EWM63_05325	ko:K00381
plue:EWM63_05335	ko:K00390
plue:EWM63_05340	ko:K00957
plue:EWM63_05345	ko:K00956
plue:EWM63_05350	ko:K02303
plue:EWM63_05375	ko:K03795
plue:EWM63_05380	ko:K11720
plue:EWM63_05385	ko:K07091
plue:EWM63_05390	ko:K01255
plue:EWM63_05405	ko:K01142
plue:EWM63_05415	ko:K09788
plue:EWM63_05420	ko:K20455
plue:EWM63_05425	ko:K01659
plue:EWM63_05430	ko:K03417
plue:EWM63_05435	ko:K02688
plue:EWM63_05450	ko:K02477
plue:EWM63_05455	ko:K08676
plue:EWM63_05465	ko:K03694
plue:EWM63_05470	ko:K06891
plue:EWM63_05475	ko:K03704
plue:EWM63_05485	ko:K00031
plue:EWM63_05490	ko:K06181
plue:EWM63_05495	ko:K09005
plue:EWM63_05500	ko:K02968
plue:EWM63_05505	ko:K03980
plue:EWM63_05520	ko:K02456
plue:EWM63_05525	ko:K02456
plue:EWM63_05530	ko:K02453
plue:EWM63_05555	ko:K02454
plue:EWM63_05560	ko:K02455
plue:EWM63_05565	ko:K02456
plue:EWM63_05575	ko:K01791
plue:EWM63_05585	ko:K07004
plue:EWM63_05595	ko:K00640
plue:EWM63_05600	ko:K16011
plue:EWM63_05605	ko:K28660
plue:EWM63_05610	ko:K01784
plue:EWM63_05620	ko:K00066
plue:EWM63_05700	ko:K00903
plue:EWM63_05705	ko:K25590
plue:EWM63_05710	ko:K01991
plue:EWM63_05715	ko:K03769
plue:EWM63_05730	ko:K07052
plue:EWM63_05735	ko:K15738
plue:EWM63_05740	ko:K14219
plue:EWM63_05755	ko:K19294
plue:EWM63_05790	ko:K09461
plue:EWM63_05795	ko:K08295
plue:EWM63_05800	ko:K03413
plue:EWM63_05820	ko:K00681
plue:EWM63_05835	ko:K15987
plue:EWM63_05840	ko:K00939
plue:EWM63_05845	ko:K00979
plue:EWM63_05850	ko:K09791
plue:EWM63_05855	ko:K00912
plue:EWM63_05860	ko:K03559
plue:EWM63_05865	ko:K03561
plue:EWM63_05870	ko:K03601
plue:EWM63_05875	ko:K02529
plue:EWM63_05880	ko:K04564
plue:EWM63_05885	ko:K19265
plue:EWM63_05895	ko:K03535
plue:EWM63_05910	ko:K15974
plue:EWM63_05915	ko:K02529
plue:EWM63_05920	ko:K01235
plue:EWM63_05925	ko:K01181
plue:EWM63_05940	ko:K01198
plue:EWM63_05950	ko:K01706
plue:EWM63_05960	ko:K22185
plue:EWM63_05965	ko:K14274
plue:EWM63_05970	ko:K22186
plue:EWM63_05975	ko:K10543
plue:EWM63_05980	ko:K10545
plue:EWM63_05985	ko:K10544
plue:EWM63_05990	ko:K05349
plue:EWM63_06020	ko:K03673
plue:EWM63_06040	ko:K14540
plue:EWM63_06050	ko:K09962
plue:EWM63_06060	ko:K03924
plue:EWM63_06070	ko:K22452
plue:EWM63_06075	ko:K08305
plue:EWM63_06085	ko:K12339
plue:EWM63_06090	ko:K10111
plue:EWM63_06110	ko:K02026
plue:EWM63_06115	ko:K02025
plue:EWM63_06120	ko:K02027
plue:EWM63_06135	ko:K02529
plue:EWM63_06150	ko:K02237
plue:EWM63_06155	ko:K21344
plue:EWM63_06160	ko:K19804
plue:EWM63_06165	ko:K08992
plue:EWM63_06170	ko:K05788
plue:EWM63_06175	ko:K02945
plue:EWM63_06180	ko:K00945
plue:EWM63_06185	ko:K00800
plue:EWM63_06190	ko:K04517
plue:EWM63_06195	ko:K00817
plue:EWM63_06200	ko:K14170
plue:EWM63_06205	ko:K00831
plue:EWM63_06210	ko:K09924
plue:EWM63_06215	ko:K02469
plue:EWM63_06220	ko:K03286
plue:EWM63_06225	ko:K00568
plue:EWM63_06230	ko:K22292
plue:EWM63_06240	ko:K15035
plue:EWM63_06290	ko:K00763
plue:EWM63_06300	ko:K01118
plue:EWM63_06315	ko:K18997
plue:EWM63_06320	ko:K05516
plue:EWM63_06325	ko:K26939
plue:EWM63_06330	ko:K01278
plue:EWM63_06345	ko:K07386
plue:EWM63_06355	ko:K02423
plue:EWM63_06365	ko:K01679
plue:EWM63_06370	ko:K14761
plue:EWM63_06380	ko:K09930
plue:EWM63_06395	ko:K03753
plue:EWM63_06410	ko:K02450
plue:EWM63_06435	ko:K18676
plue:EWM63_06440	ko:K24967
plue:EWM63_06445	ko:K01443
plue:EWM63_06450	ko:K00820
plue:EWM63_06455	ko:K01207
plue:EWM63_06460	ko:K08218
plue:EWM63_06470	ko:K01183
plue:EWM63_06480	ko:K02014
plue:EWM63_06485	ko:K24967
plue:EWM63_06495	ko:K07263
plue:EWM63_06505	ko:K02227
plue:EWM63_06515	ko:K02884
plue:EWM63_06520	ko:K00554
plue:EWM63_06525	ko:K02860
plue:EWM63_06530	ko:K02959
plue:EWM63_06545	ko:K20035
plue:EWM63_06550	ko:K03522
plue:EWM63_06555	ko:K03521
plue:EWM63_06560	ko:K04085
plue:EWM63_06565	ko:K01872
plue:EWM63_06570	ko:K01126
plue:EWM63_06580	ko:K08224
plue:EWM63_06615	ko:K01886
plue:EWM63_06650	ko:K00523
plue:EWM63_06685	ko:K01141
plue:EWM63_06690	ko:K01591
plue:EWM63_06695	ko:K03744
plue:EWM63_06700	ko:K06872
plue:EWM63_06720	ko:K09973
plue:EWM63_06750	ko:K01894
plue:EWM63_06835	ko:K18816
plue:EWM63_06840	ko:K08358
plue:EWM63_06845	ko:K08352
plue:EWM63_06875	ko:K07006
plue:EWM63_06880	ko:K09958
plue:EWM63_06885	ko:K00433
plue:EWM63_06895	ko:K02014
plue:EWM63_06915	ko:K11904
plue:EWM63_06920	ko:K11896
plue:EWM63_06940	ko:K24967
plue:EWM63_06945	ko:K07106
plue:EWM63_06950	ko:K02810
plue:EWM63_06955	ko:K02014
plue:EWM63_06960	ko:K23993
plue:EWM63_07020	ko:K17752
plue:EWM63_07025	ko:K17762
plue:EWM63_07030	ko:K17763
plue:EWM63_07060	ko:K14233
plue:EWM63_07065	ko:K01895
plue:EWM63_07080	ko:K01676
plue:EWM63_07085	ko:K01776
plue:EWM63_07090	ko:K14226
plue:EWM63_07095	ko:K14226
plue:EWM63_07135	ko:K03406
plue:EWM63_07140	ko:K05539
plue:EWM63_07210	ko:K15532
plue:EWM63_07215	ko:K18197
plue:EWM63_07245	ko:K03534
plue:EWM63_07260	ko:K01820
plue:EWM63_07275	ko:K10559
plue:EWM63_07280	ko:K10562
plue:EWM63_07285	ko:K10560
plue:EWM63_07290	ko:K10561
plue:EWM63_07310	ko:K06207
plue:EWM63_07330	ko:K03177
plue:EWM63_07335	ko:K02834
plue:EWM63_07340	ko:K02519
plue:EWM63_07345	ko:K02600
plue:EWM63_07350	ko:K09748
plue:EWM63_07355	ko:K06178
plue:EWM63_07360	ko:K06024
plue:EWM63_07365	ko:K00845
plue:EWM63_07375	ko:K02031
plue:EWM63_07375	ko:K02032
plue:EWM63_07380	ko:K02034
plue:EWM63_07385	ko:K02033
plue:EWM63_07390	ko:K02014
plue:EWM63_07395	ko:K02014
plue:EWM63_07400	ko:K01626
plue:EWM63_07410	ko:K02014
plue:EWM63_07415	ko:K02014
plue:EWM63_07420	ko:K03568
plue:EWM63_07425	ko:K11206
plue:EWM63_07435	ko:K00982
plue:EWM63_07440	ko:K02014
plue:EWM63_07445	ko:K00134
plue:EWM63_07450	ko:K00615
plue:EWM63_07455	ko:K09761
plue:EWM63_07465	ko:K07137
plue:EWM63_07470	ko:K03284
plue:EWM63_07475	ko:K07712
plue:EWM63_07480	ko:K07708
plue:EWM63_07490	ko:K20712
plue:EWM63_07500	ko:K02014
plue:EWM63_07525	ko:K03772
plue:EWM63_07540	ko:K03530
plue:EWM63_07570	ko:K05524
plue:EWM63_07575	ko:K00384
plue:EWM63_07580	ko:K05973
plue:EWM63_07585	ko:K02030
plue:EWM63_07590	ko:K03616
plue:EWM63_07595	ko:K10773
plue:EWM63_07600	ko:K00931
plue:EWM63_07605	ko:K03979
plue:EWM63_07610	ko:K02899
plue:EWM63_07615	ko:K02888
plue:EWM63_07620	ko:K02523
plue:EWM63_07625	ko:K13637
plue:EWM63_07640	ko:K00537
plue:EWM63_07645	ko:K14232
plue:EWM63_07660	ko:K02471
plue:EWM63_07670	ko:K00666
plue:EWM63_07680	ko:K01179
plue:EWM63_07690	ko:K18304
plue:EWM63_07700	ko:K17763
plue:EWM63_07705	ko:K17762
plue:EWM63_07710	ko:K17752
plue:EWM63_07740	ko:K07090
plue:EWM63_07750	ko:K19271
plue:EWM63_07755	ko:K06016
plue:EWM63_07760	ko:K01464
plue:EWM63_07765	ko:K03457
plue:EWM63_07770	ko:K17723
plue:EWM63_07775	ko:K17722
plue:EWM63_07780	ko:K00140
plue:EWM63_07785	ko:K00259
plue:EWM63_07790	ko:K00822
plue:EWM63_07800	ko:K09017
plue:EWM63_07835	ko:K01489
plue:EWM63_07840	ko:K00758
plue:EWM63_07845	ko:K00128
plue:EWM63_07850	ko:K01619
plue:EWM63_07855	ko:K01839
plue:EWM63_07860	ko:K03783
plue:EWM63_07870	ko:K16329
plue:EWM63_07880	ko:K02014
plue:EWM63_07885	ko:K07335
plue:EWM63_07890	ko:K23537
plue:EWM63_07895	ko:K23535
plue:EWM63_07900	ko:K23536
plue:EWM63_07925	ko:K01081
plue:EWM63_07935	ko:K01488
plue:EWM63_07940	ko:K01487
plue:EWM63_07945	ko:K07402
plue:EWM63_07950	ko:K13482
plue:EWM63_07955	ko:K13481
plue:EWM63_07960	ko:K03929
plue:EWM63_07965	ko:K02652
plue:EWM63_07970	ko:K02653
plue:EWM63_07980	ko:K16211
plue:EWM63_07985	ko:K05341
plue:EWM63_08000	ko:K02654
plue:EWM63_08005	ko:K00859
plue:EWM63_08010	ko:K18778
plue:EWM63_08015	ko:K09862
plue:EWM63_08020	ko:K03574
plue:EWM63_08025	ko:K06923
plue:EWM63_08030	ko:K00620
plue:EWM63_08050	ko:K03070
plue:EWM63_08060	ko:K02535
plue:EWM63_08070	ko:K07117
