ssur:ATE40_000005	ko:K12524
ssur:ATE40_000740	ko:K02761
ssur:ATE40_000745	ko:K01223
ssur:ATE40_000750	ko:K03490
ssur:ATE40_000755	ko:K03478
ssur:ATE40_000765	ko:K03743
ssur:ATE40_000770	ko:K03553
ssur:ATE40_000775	ko:K03565
ssur:ATE40_000780	ko:K01872
ssur:ATE40_000785	ko:K03563
ssur:ATE40_000790	ko:K14233
ssur:ATE40_000795	ko:K14219
ssur:ATE40_000800	ko:K14219
ssur:ATE40_000805	ko:K14219
ssur:ATE40_000820	ko:K01919
ssur:ATE40_000825	ko:K07173
ssur:ATE40_000830	ko:K03699
ssur:ATE40_000840	ko:K03106
ssur:ATE40_000845	ko:K02959
ssur:ATE40_000850	ko:K02860
ssur:ATE40_000855	ko:K00554
ssur:ATE40_000860	ko:K02884
ssur:ATE40_000870	ko:K01185
ssur:ATE40_000880	ko:K07283
ssur:ATE40_000885	ko:K01626
ssur:ATE40_000890	ko:K14187
ssur:ATE40_000895	ko:K14170
ssur:ATE40_000900	ko:K05809
ssur:ATE40_000905	ko:K05807
ssur:ATE40_000910	ko:K06180
ssur:ATE40_000915	ko:K05810
ssur:ATE40_000920	ko:K03695
ssur:ATE40_000925	ko:K01977
ssur:ATE40_000930	ko:K14227
ssur:ATE40_000935	ko:K14218
ssur:ATE40_000940	ko:K01980
ssur:ATE40_000945	ko:K01985
ssur:ATE40_000950	ko:K14221
ssur:ATE40_000955	ko:K06222
ssur:ATE40_000970	ko:K08307
ssur:ATE40_000975	ko:K01069
ssur:ATE40_000985	ko:K03469
ssur:ATE40_000990	ko:K02342
ssur:ATE40_000995	ko:K14221
ssur:ATE40_001000	ko:K02014
ssur:ATE40_001015	ko:K00839
ssur:ATE40_001020	ko:K02083
ssur:ATE40_001025	ko:K13566
ssur:ATE40_001030	ko:K14287
ssur:ATE40_001035	ko:K08964
ssur:ATE40_001040	ko:K09880
ssur:ATE40_001045	ko:K08967
ssur:ATE40_001050	ko:K08963
ssur:ATE40_001055	ko:K00899
ssur:ATE40_001060	ko:K01430
ssur:ATE40_001065	ko:K01429
ssur:ATE40_001070	ko:K01428
ssur:ATE40_001075	ko:K03187
ssur:ATE40_001080	ko:K03188
ssur:ATE40_001085	ko:K03189
ssur:ATE40_001090	ko:K03190
ssur:ATE40_001095	ko:K08717
ssur:ATE40_001100	ko:K07241
ssur:ATE40_001105	ko:K18919
ssur:ATE40_001110	ko:K06445
ssur:ATE40_001115	ko:K03271
ssur:ATE40_001125	ko:K28919
ssur:ATE40_001130	ko:K00346
ssur:ATE40_001135	ko:K00347
ssur:ATE40_001140	ko:K00348
ssur:ATE40_001145	ko:K00349
ssur:ATE40_001150	ko:K00350
ssur:ATE40_001155	ko:K00351
ssur:ATE40_001160	ko:K03734
ssur:ATE40_001165	ko:K05952
ssur:ATE40_001175	ko:K02346
ssur:ATE40_001180	ko:K01270
ssur:ATE40_001185	ko:K00769
ssur:ATE40_001190	ko:K11750
ssur:ATE40_001195	ko:K11926
ssur:ATE40_001200	ko:K00931
ssur:ATE40_001205	ko:K00147
ssur:ATE40_001215	ko:K14234
ssur:ATE40_001265	ko:K12518
ssur:ATE40_001270	ko:K12519
ssur:ATE40_001295	ko:K00986
ssur:ATE40_001360	ko:K12262
ssur:ATE40_001365	ko:K12368
ssur:ATE40_001380	ko:K00355
ssur:ATE40_001395	ko:K03673
ssur:ATE40_001400	ko:K09474
ssur:ATE40_001405	ko:K14063
ssur:ATE40_001410	ko:K00146
ssur:ATE40_001415	ko:K11250
ssur:ATE40_001420	ko:K10778
ssur:ATE40_001425	ko:K09990
ssur:ATE40_001430	ko:K16868
ssur:ATE40_001460	ko:K12973
ssur:ATE40_001470	ko:K09712
ssur:ATE40_001480	ko:K07238
ssur:ATE40_001490	ko:K01759
ssur:ATE40_001500	ko:K06911
ssur:ATE40_001530	ko:K09945
ssur:ATE40_001545	ko:K06188
ssur:ATE40_001575	ko:K02016
ssur:ATE40_001580	ko:K02014
ssur:ATE40_001590	ko:K00891
ssur:ATE40_001615	ko:K07165
ssur:ATE40_001620	ko:K16152
ssur:ATE40_001625	ko:K12545
ssur:ATE40_001630	ko:K12536
ssur:ATE40_001635	ko:K12537
ssur:ATE40_001640	ko:K03832
ssur:ATE40_001645	ko:K09913
ssur:ATE40_001650	ko:K03554
ssur:ATE40_001655	ko:K00847
ssur:ATE40_001660	ko:K28280
ssur:ATE40_001665	ko:K28279
ssur:ATE40_001670	ko:K03488
ssur:ATE40_001675	ko:K03546
ssur:ATE40_001680	ko:K03547
ssur:ATE40_001685	ko:K07657
ssur:ATE40_001690	ko:K07636
ssur:ATE40_001695	ko:K02040
ssur:ATE40_001700	ko:K03311
ssur:ATE40_001705	ko:K11736
ssur:ATE40_001715	ko:K16053
ssur:ATE40_001720	ko:K01187
ssur:ATE40_001725	ko:K00681
ssur:ATE40_001730	ko:K03386
ssur:ATE40_001735	ko:K08682
ssur:ATE40_001740	ko:K07568
ssur:ATE40_001745	ko:K00773
ssur:ATE40_001750	ko:K03210
ssur:ATE40_001755	ko:K03072
ssur:ATE40_001760	ko:K03074
ssur:ATE40_001770	ko:K07738
ssur:ATE40_001775	ko:K11752
ssur:ATE40_001780	ko:K00794
ssur:ATE40_001785	ko:K03625
ssur:ATE40_001790	ko:K00946
ssur:ATE40_001795	ko:K01095
ssur:ATE40_001800	ko:K23107
ssur:ATE40_001805	ko:K01662
ssur:ATE40_001810	ko:K00795
ssur:ATE40_001815	ko:K03602
ssur:ATE40_001820	ko:K03151
ssur:ATE40_001825	ko:K03152
ssur:ATE40_001830	ko:K00077
ssur:ATE40_001835	ko:K09767
ssur:ATE40_001845	ko:K02257
ssur:ATE40_001850	ko:K02300
ssur:ATE40_001855	ko:K02299
ssur:ATE40_001860	ko:K02298
ssur:ATE40_001865	ko:K02297
ssur:ATE40_001870	ko:K08218
ssur:ATE40_001875	ko:K07286
ssur:ATE40_001880	ko:K05527
ssur:ATE40_001885	ko:K03545
ssur:ATE40_001890	ko:K01358
ssur:ATE40_001895	ko:K03544
ssur:ATE40_001900	ko:K01338
ssur:ATE40_001905	ko:K03530
ssur:ATE40_001910	ko:K03770
ssur:ATE40_001915	ko:K02237
ssur:ATE40_001920	ko:K12500
ssur:ATE40_001925	ko:K06920
ssur:ATE40_001935	ko:K11938
ssur:ATE40_001940	ko:K28981
ssur:ATE40_001945	ko:K05800
ssur:ATE40_001950	ko:K18889
ssur:ATE40_001955	ko:K18890
ssur:ATE40_001960	ko:K04752
ssur:ATE40_001965	ko:K03320
ssur:ATE40_001970	ko:K10805
ssur:ATE40_001975	ko:K09914
ssur:ATE40_001980	ko:K07443
ssur:ATE40_001985	ko:K01983
ssur:ATE40_001990	ko:K05839
ssur:ATE40_001995	ko:K19162
ssur:ATE40_002005	ko:K02074
ssur:ATE40_002010	ko:K02075
ssur:ATE40_002015	ko:K02077
ssur:ATE40_002020	ko:K02919
ssur:ATE40_002025	ko:K02909
ssur:ATE40_002030	ko:K18138
ssur:ATE40_002035	ko:K03585
ssur:ATE40_002040	ko:K03577
ssur:ATE40_002045	ko:K06039
ssur:ATE40_002050	ko:K05802
ssur:ATE40_002060	ko:K04067
ssur:ATE40_002065	ko:K09790
ssur:ATE40_002070	ko:K00759
ssur:ATE40_002075	ko:K02343
ssur:ATE40_002080	ko:K09747
ssur:ATE40_002085	ko:K06187
ssur:ATE40_002090	ko:K04079
ssur:ATE40_002095	ko:K00939
ssur:ATE40_002100	ko:K02647
ssur:ATE40_002105	ko:K03299
ssur:ATE40_002110	ko:K00865
ssur:ATE40_002115	ko:K01772
ssur:ATE40_002120	ko:K00892
ssur:ATE40_002125	ko:K26735
ssur:ATE40_002130	ko:K08223
ssur:ATE40_002135	ko:K11751
ssur:ATE40_002150	ko:K07259
ssur:ATE40_002155	ko:K03976
ssur:ATE40_002160	ko:K09973
ssur:ATE40_002165	ko:K17686
ssur:ATE40_002175	ko:K21785
ssur:ATE40_002180	ko:K06133
ssur:ATE40_002190	ko:K21783
ssur:ATE40_002195	ko:K21780
ssur:ATE40_002200	ko:K21784
ssur:ATE40_002205	ko:K21781
ssur:ATE40_002210	ko:K21786
ssur:ATE40_002215	ko:K21778
ssur:ATE40_002220	ko:K21428
ssur:ATE40_002225	ko:K21787
ssur:ATE40_002230	ko:K21779
ssur:ATE40_002235	ko:K21782
ssur:ATE40_002240	ko:K19591
ssur:ATE40_002245	ko:K07340
ssur:ATE40_002255	ko:K10972
ssur:ATE40_002260	ko:K01483
ssur:ATE40_002265	ko:K10973
ssur:ATE40_002270	ko:K01608
ssur:ATE40_002275	ko:K01816
ssur:ATE40_002280	ko:K00042
ssur:ATE40_002290	ko:K00865
ssur:ATE40_002295	ko:K14977
ssur:ATE40_002305	ko:K02083
ssur:ATE40_002310	ko:K00073
ssur:ATE40_002315	ko:K02381
ssur:ATE40_002320	ko:K28794
ssur:ATE40_002325	ko:K28795
ssur:ATE40_002330	ko:K00926
ssur:ATE40_002335	ko:K00574
ssur:ATE40_002340	ko:K05838
ssur:ATE40_002350	ko:K10804
ssur:ATE40_002355	ko:K02003
ssur:ATE40_002360	ko:K02004
ssur:ATE40_002365	ko:K01589
ssur:ATE40_002370	ko:K01588
ssur:ATE40_002375	ko:K03269
ssur:ATE40_002380	ko:K03768
ssur:ATE40_002385	ko:K01883
ssur:ATE40_002390	ko:K14761
ssur:ATE40_002395	ko:K01491
ssur:ATE40_002410	ko:K14219
ssur:ATE40_002435	ko:K03809
ssur:ATE40_002460	ko:K02028
ssur:ATE40_002465	ko:K02029
ssur:ATE40_002475	ko:K02030
ssur:ATE40_002480	ko:K28525
ssur:ATE40_002490	ko:K03704
ssur:ATE40_002495	ko:K07552
ssur:ATE40_002505	ko:K06199
ssur:ATE40_002515	ko:K18968
ssur:ATE40_002520	ko:K03425
ssur:ATE40_002525	ko:K03644
ssur:ATE40_002530	ko:K03801
ssur:ATE40_002535	ko:K09158
ssur:ATE40_002540	ko:K07258
ssur:ATE40_002545	ko:K03642
ssur:ATE40_002550	ko:K05837
ssur:ATE40_002555	ko:K05515
ssur:ATE40_002560	ko:K00783
ssur:ATE40_002565	ko:K09710
ssur:ATE40_002570	ko:K00969
ssur:ATE40_002575	ko:K02340
ssur:ATE40_002580	ko:K03643
ssur:ATE40_002585	ko:K01869
ssur:ATE40_002595	ko:K01118
ssur:ATE40_002600	ko:K01250
ssur:ATE40_002605	ko:K10004
ssur:ATE40_002610	ko:K10002
ssur:ATE40_002615	ko:K10003
ssur:ATE40_002620	ko:K10001
ssur:ATE40_002625	ko:K03820
ssur:ATE40_002630	ko:K06189
ssur:ATE40_002635	ko:K07042
ssur:ATE40_002640	ko:K06217
ssur:ATE40_002645	ko:K06193
ssur:ATE40_002650	ko:K06168
ssur:ATE40_002655	ko:K03184
ssur:ATE40_002660	ko:K14223
ssur:ATE40_002665	ko:K14230
ssur:ATE40_002670	ko:K14223
ssur:ATE40_002675	ko:K14223
ssur:ATE40_002680	ko:K14228
ssur:ATE40_002685	ko:K14230
ssur:ATE40_002690	ko:K01953
ssur:ATE40_002695	ko:K01183
ssur:ATE40_002700	ko:K02566
ssur:ATE40_002705	ko:K02565
ssur:ATE40_002710	ko:K01443
ssur:ATE40_002715	ko:K02564
ssur:ATE40_002720	ko:K02804
ssur:ATE40_002725	ko:K01886
ssur:ATE40_002740	ko:K12373
ssur:ATE40_002745	ko:K03711
ssur:ATE40_002750	ko:K03839
ssur:ATE40_002760	ko:K01175
ssur:ATE40_002765	ko:K03645
ssur:ATE40_002770	ko:K01835
ssur:ATE40_002785	ko:K07667
ssur:ATE40_002790	ko:K07646
ssur:ATE40_002795	ko:K01548
ssur:ATE40_002800	ko:K01547
ssur:ATE40_002805	ko:K01546
ssur:ATE40_002810	ko:K01545
ssur:ATE40_002825	ko:K01669
ssur:ATE40_002830	ko:K01120
ssur:ATE40_002840	ko:K23123
ssur:ATE40_002845	ko:K23124
ssur:ATE40_002850	ko:K07160
ssur:ATE40_002865	ko:K01304
ssur:ATE40_002870	ko:K05522
ssur:ATE40_002875	ko:K01647
ssur:ATE40_002880	ko:K00241
ssur:ATE40_002885	ko:K00242
ssur:ATE40_002890	ko:K00239
ssur:ATE40_002895	ko:K00240
ssur:ATE40_002900	ko:K00164
ssur:ATE40_002905	ko:K00658
ssur:ATE40_002910	ko:K01903
ssur:ATE40_002915	ko:K01902
ssur:ATE40_002920	ko:K01119
ssur:ATE40_002925	ko:K00425
ssur:ATE40_002930	ko:K00426
ssur:ATE40_002935	ko:K00424
ssur:ATE40_002945	ko:K07107
ssur:ATE40_002950	ko:K03562
ssur:ATE40_002955	ko:K03560
ssur:ATE40_002960	ko:K03646
ssur:ATE40_002965	ko:K03641
ssur:ATE40_002970	ko:K03640
ssur:ATE40_002980	ko:K14229
ssur:ATE40_002985	ko:K14237
ssur:ATE40_002990	ko:K14229
ssur:ATE40_003000	ko:K14229
ssur:ATE40_003010	ko:K14237
ssur:ATE40_003015	ko:K14229
ssur:ATE40_003020	ko:K03517
ssur:ATE40_003025	ko:K03811
ssur:ATE40_003030	ko:K16264
ssur:ATE40_003035	ko:K07679
ssur:ATE40_003040	ko:K07688
ssur:ATE40_003045	ko:K01626
ssur:ATE40_003060	ko:K01834
ssur:ATE40_003070	ko:K01785
ssur:ATE40_003075	ko:K00849
ssur:ATE40_003080	ko:K00965
ssur:ATE40_003085	ko:K07052
ssur:ATE40_003095	ko:K05776
ssur:ATE40_003100	ko:K02019
ssur:ATE40_003105	ko:K02014
ssur:ATE40_003110	ko:K02016
ssur:ATE40_003120	ko:K02015
ssur:ATE40_003125	ko:K02013
ssur:ATE40_003130	ko:K25859
ssur:ATE40_003135	ko:K02020
ssur:ATE40_003140	ko:K02018
ssur:ATE40_003145	ko:K02017
ssur:ATE40_003150	ko:K28853
ssur:ATE40_003160	ko:K07404
ssur:ATE40_003185	ko:K00833
ssur:ATE40_003190	ko:K01012
ssur:ATE40_003195	ko:K00652
ssur:ATE40_003200	ko:K02169
ssur:ATE40_003205	ko:K01935
ssur:ATE40_003215	ko:K11963
ssur:ATE40_003220	ko:K03702
ssur:ATE40_003235	ko:K03639
ssur:ATE40_003240	ko:K03638
ssur:ATE40_003245	ko:K03637
ssur:ATE40_003250	ko:K03636
ssur:ATE40_003255	ko:K03635
ssur:ATE40_003260	ko:K06890
ssur:ATE40_003265	ko:K25180
ssur:ATE40_003270	ko:K25181
ssur:ATE40_003275	ko:K25182
ssur:ATE40_003280	ko:K25183
ssur:ATE40_003285	ko:K23777
ssur:ATE40_003290	ko:K11927
ssur:ATE40_003300	ko:K05541
ssur:ATE40_003310	ko:K02010
ssur:ATE40_003315	ko:K02011
ssur:ATE40_003320	ko:K02012
ssur:ATE40_003325	ko:K07783
ssur:ATE40_003330	ko:K20263
ssur:ATE40_003335	ko:K20264
ssur:ATE40_003340	ko:K00675
ssur:ATE40_003350	ko:K03566
ssur:ATE40_003360	ko:K11738
ssur:ATE40_003380	ko:K18199
ssur:ATE40_003390	ko:K01251
ssur:ATE40_003395	ko:K07262
ssur:ATE40_003415	ko:K18058
ssur:ATE40_003420	ko:K13936
ssur:ATE40_003425	ko:K09781
ssur:ATE40_003440	ko:K02073
ssur:ATE40_003470	ko:K02013
ssur:ATE40_003475	ko:K02016
ssur:ATE40_003480	ko:K02015
ssur:ATE40_003485	ko:K00380
ssur:ATE40_003495	ko:K03777
ssur:ATE40_003500	ko:K01265
ssur:ATE40_003510	ko:K01921
ssur:ATE40_003515	ko:K10013
ssur:ATE40_003520	ko:K14287
ssur:ATE40_003525	ko:K03566
ssur:ATE40_003530	ko:K05349
ssur:ATE40_003550	ko:K02016
ssur:ATE40_003555	ko:K02015
ssur:ATE40_003560	ko:K02013
ssur:ATE40_003565	ko:K02020
ssur:ATE40_003575	ko:K01521
ssur:ATE40_003585	ko:K03496
ssur:ATE40_003600	ko:K18900
ssur:ATE40_003610	ko:K11216
ssur:ATE40_003615	ko:K11530
ssur:ATE40_003620	ko:K15268
ssur:ATE40_003640	ko:K07178
ssur:ATE40_003645	ko:K01176
ssur:ATE40_003665	ko:K03828
ssur:ATE40_003675	ko:K01778
ssur:ATE40_003680	ko:K12151
ssur:ATE40_003685	ko:K12151
ssur:ATE40_003690	ko:K22041
ssur:ATE40_003695	ko:K02073
ssur:ATE40_003700	ko:K02072
ssur:ATE40_003705	ko:K02071
ssur:ATE40_003710	ko:K03826
ssur:ATE40_003735	ko:K01867
ssur:ATE40_003740	ko:K02041
ssur:ATE40_003745	ko:K02044
ssur:ATE40_003750	ko:K02042
ssur:ATE40_003755	ko:K02042
ssur:ATE40_003775	ko:K01457
ssur:ATE40_003780	ko:K01941
ssur:ATE40_003790	ko:K11959
ssur:ATE40_003795	ko:K11960
ssur:ATE40_003800	ko:K11961
ssur:ATE40_003805	ko:K11962
ssur:ATE40_003810	ko:K11963
ssur:ATE40_003840	ko:K01011
ssur:ATE40_003845	ko:K03574
ssur:ATE40_003875	ko:K00799
ssur:ATE40_003890	ko:K09932
ssur:ATE40_003920	ko:K05845
ssur:ATE40_003925	ko:K05846
ssur:ATE40_003930	ko:K05847
ssur:ATE40_003935	ko:K05846
ssur:ATE40_003990	ko:K26605
ssur:ATE40_003995	ko:K26606
ssur:ATE40_004020	ko:K11929
ssur:ATE40_004025	ko:K11208
ssur:ATE40_004030	ko:K01607
ssur:ATE40_004040	ko:K03722
ssur:ATE40_004045	ko:K03719
ssur:ATE40_004055	ko:K02688
ssur:ATE40_004060	ko:K03417
ssur:ATE40_004065	ko:K01659
ssur:ATE40_004070	ko:K01720
ssur:ATE40_004090	ko:K07734
ssur:ATE40_004105	ko:K01673
ssur:ATE40_004120	ko:K06970
ssur:ATE40_004125	ko:K03406
ssur:ATE40_004130	ko:K16138
ssur:ATE40_004140	ko:K06889
ssur:ATE40_004145	ko:K22044
ssur:ATE40_004150	ko:K10038
ssur:ATE40_004155	ko:K10037
ssur:ATE40_004160	ko:K10036
ssur:ATE40_004175	ko:K04047
ssur:ATE40_004190	ko:K11939
ssur:ATE40_004195	ko:K11934
ssur:ATE40_004225	ko:K21964
ssur:ATE40_004230	ko:K21965
ssur:ATE40_004235	ko:K21966
ssur:ATE40_004240	ko:K21967
ssur:ATE40_004245	ko:K21968
ssur:ATE40_004280	ko:K02168
ssur:ATE40_004285	ko:K02167
ssur:ATE40_004290	ko:K00130
ssur:ATE40_004295	ko:K00108
ssur:ATE40_004305	ko:K22650
ssur:ATE40_004310	ko:K21086
ssur:ATE40_004315	ko:K07345
ssur:ATE40_004320	ko:K07346
ssur:ATE40_004325	ko:K07347
ssur:ATE40_004335	ko:K05804
ssur:ATE40_004340	ko:K00116
ssur:ATE40_004345	ko:K01077
ssur:ATE40_004350	ko:K11209
ssur:ATE40_004385	ko:K03824
ssur:ATE40_004390	ko:K09982
ssur:ATE40_004395	ko:K01725
ssur:ATE40_004400	ko:K01673
ssur:ATE40_004405	ko:K11921
ssur:ATE40_004425	ko:K21029
ssur:ATE40_004430	ko:K03750
ssur:ATE40_004440	ko:K13051
ssur:ATE40_004445	ko:K13892
ssur:ATE40_004450	ko:K13889
ssur:ATE40_004455	ko:K13890
ssur:ATE40_004460	ko:K13891
ssur:ATE40_004465	ko:K19164
ssur:ATE40_004470	ko:K19163
ssur:ATE40_004475	ko:K01070
ssur:ATE40_004480	ko:K00121
ssur:ATE40_004495	ko:K01495
ssur:ATE40_004500	ko:K07148
ssur:ATE40_004505	ko:K02529
ssur:ATE40_004510	ko:K10540
ssur:ATE40_004515	ko:K10542
ssur:ATE40_004520	ko:K10541
ssur:ATE40_004525	ko:K03748
ssur:ATE40_004530	ko:K00027
ssur:ATE40_004535	ko:K01489
ssur:ATE40_004545	ko:K06518
ssur:ATE40_004555	ko:K02058
ssur:ATE40_004560	ko:K01874
ssur:ATE40_004565	ko:K03593
ssur:ATE40_004575	ko:K00876
ssur:ATE40_004580	ko:K01494
ssur:ATE40_004585	ko:K07289
ssur:ATE40_004590	ko:K03326
ssur:ATE40_004600	ko:K00963
ssur:ATE40_004605	ko:K00963
ssur:ATE40_004610	ko:K01991
ssur:ATE40_004615	ko:K16692
ssur:ATE40_004650	ko:K12536
ssur:ATE40_004655	ko:K12537
ssur:ATE40_004660	ko:K12538
ssur:ATE40_004665	ko:K00971
ssur:ATE40_004670	ko:K01840
ssur:ATE40_004675	ko:K01784
ssur:ATE40_004680	ko:K00963
ssur:ATE40_004685	ko:K09690
ssur:ATE40_004690	ko:K09691
ssur:ATE40_004700	ko:K01854
ssur:ATE40_004715	ko:K00033
ssur:ATE40_004740	ko:K11755
ssur:ATE40_004745	ko:K02500
ssur:ATE40_004750	ko:K01814
ssur:ATE40_004755	ko:K02501
ssur:ATE40_004760	ko:K01089
ssur:ATE40_004765	ko:K00817
ssur:ATE40_004770	ko:K00013
ssur:ATE40_004775	ko:K00765
ssur:ATE40_004790	ko:K12255
ssur:ATE40_004795	ko:K03307
ssur:ATE40_004805	ko:K03284
ssur:ATE40_004815	ko:K21430
ssur:ATE40_004820	ko:K00799
ssur:ATE40_004825	ko:K28842
ssur:ATE40_004835	ko:K01758
ssur:ATE40_004840	ko:K01697
ssur:ATE40_004845	ko:K07258
ssur:ATE40_004875	ko:K12518
ssur:ATE40_004880	ko:K12519
ssur:ATE40_004910	ko:K01752
ssur:ATE40_004915	ko:K03837
ssur:ATE40_004920	ko:K11534
ssur:ATE40_004925	ko:K01619
ssur:ATE40_004935	ko:K19302
ssur:ATE40_004945	ko:K01243
ssur:ATE40_004950	ko:K08276
ssur:ATE40_004960	ko:K06867
ssur:ATE40_004970	ko:K07085
ssur:ATE40_004980	ko:K03674
ssur:ATE40_004990	ko:K05844
ssur:ATE40_005000	ko:K11073
ssur:ATE40_005005	ko:K11076
ssur:ATE40_005010	ko:K11075
ssur:ATE40_005015	ko:K11074
ssur:ATE40_005025	ko:K03212
ssur:ATE40_005030	ko:K09996
ssur:ATE40_005035	ko:K09998
ssur:ATE40_005040	ko:K09999
ssur:ATE40_005045	ko:K09997
ssur:ATE40_005050	ko:K10000
ssur:ATE40_005070	ko:K11066
ssur:ATE40_005090	ko:K01620
ssur:ATE40_005095	ko:K00156
ssur:ATE40_005100	ko:K11933
ssur:ATE40_005105	ko:K05601
ssur:ATE40_005110	ko:K28370
ssur:ATE40_005115	ko:K07459
ssur:ATE40_005120	ko:K09824
ssur:ATE40_005125	ko:K13888
ssur:ATE40_005130	ko:K05685
ssur:ATE40_005135	ko:K03704
ssur:ATE40_005140	ko:K06891
ssur:ATE40_005145	ko:K03694
ssur:ATE40_005150	ko:K02518
ssur:ATE40_005155	ko:K00684
ssur:ATE40_005160	ko:K16012
ssur:ATE40_005165	ko:K16013
ssur:ATE40_005170	ko:K00384
