pkk:QQ992_00005	ko:K02313
pkk:QQ992_00470	ko:K02067
pkk:QQ992_00475	ko:K02065
pkk:QQ992_00480	ko:K02066
pkk:QQ992_00495	ko:K03324
pkk:QQ992_00505	ko:K03300
pkk:QQ992_00540	ko:K18118
pkk:QQ992_00545	ko:K00325
pkk:QQ992_00550	ko:K00324
pkk:QQ992_00555	ko:K00324
pkk:QQ992_00565	ko:K00252
pkk:QQ992_00570	ko:K01041
pkk:QQ992_00575	ko:K01977
pkk:QQ992_00580	ko:K01980
pkk:QQ992_00585	ko:K01985
pkk:QQ992_00590	ko:K01977
pkk:QQ992_00595	ko:K14227
pkk:QQ992_00600	ko:K14218
pkk:QQ992_00605	ko:K01980
pkk:QQ992_00610	ko:K01985
pkk:QQ992_00615	ko:K02014
pkk:QQ992_00620	ko:K07165
pkk:QQ992_00625	ko:K23514
pkk:QQ992_00645	ko:K12542
pkk:QQ992_00650	ko:K12541
pkk:QQ992_00655	ko:K12549
pkk:QQ992_00670	ko:K15553
pkk:QQ992_00675	ko:K15555
pkk:QQ992_00680	ko:K15554
pkk:QQ992_00695	ko:K06075
pkk:QQ992_00725	ko:K07243
pkk:QQ992_00740	ko:K00799
pkk:QQ992_00745	ko:K01755
pkk:QQ992_00750	ko:K08083
pkk:QQ992_00755	ko:K01749
pkk:QQ992_00760	ko:K01719
pkk:QQ992_00765	ko:K02496
pkk:QQ992_00770	ko:K02498
pkk:QQ992_00775	ko:K03611
pkk:QQ992_00780	ko:K07740
pkk:QQ992_00785	ko:K03773
pkk:QQ992_00800	ko:K06158
pkk:QQ992_00810	ko:K05834
pkk:QQ992_00820	ko:K07403
pkk:QQ992_00825	ko:K19055
pkk:QQ992_00855	ko:K07497
pkk:QQ992_00860	ko:K14219
pkk:QQ992_00865	ko:K15555
pkk:QQ992_00870	ko:K15554
pkk:QQ992_00875	ko:K15553
pkk:QQ992_00880	ko:K22303
pkk:QQ992_00890	ko:K02014
pkk:QQ992_00895	ko:K01023
pkk:QQ992_00900	ko:K00135
pkk:QQ992_00905	ko:K14268
pkk:QQ992_00920	ko:K07389
pkk:QQ992_00925	ko:K15125
pkk:QQ992_00955	ko:K00507
pkk:QQ992_00965	ko:K02072
pkk:QQ992_00970	ko:K02071
pkk:QQ992_00975	ko:K02073
pkk:QQ992_00980	ko:K20938
pkk:QQ992_00995	ko:K10010
pkk:QQ992_01000	ko:K10009
pkk:QQ992_01005	ko:K02424
pkk:QQ992_01010	ko:K00640
pkk:QQ992_01015	ko:K02168
pkk:QQ992_01020	ko:K03119
pkk:QQ992_01025	ko:K15552
pkk:QQ992_01030	ko:K10831
pkk:QQ992_01035	ko:K15551
pkk:QQ992_01045	ko:K24158
pkk:QQ992_01050	ko:K00299
pkk:QQ992_01055	ko:K15553
pkk:QQ992_01060	ko:K04091
pkk:QQ992_01065	ko:K15554
pkk:QQ992_01070	ko:K15555
pkk:QQ992_01090	ko:K01919
pkk:QQ992_01100	ko:K06959
pkk:QQ992_01105	ko:K07659
pkk:QQ992_01110	ko:K07638
pkk:QQ992_01115	ko:K05844
pkk:QQ992_01125	ko:K04762
pkk:QQ992_01135	ko:K04083
pkk:QQ992_01140	ko:K01610
pkk:QQ992_01145	ko:K07107
pkk:QQ992_01160	ko:K02379
pkk:QQ992_01170	ko:K20881
pkk:QQ992_01175	ko:K08312
pkk:QQ992_01180	ko:K01082
pkk:QQ992_01190	ko:K10126
pkk:QQ992_01195	ko:K10125
pkk:QQ992_01200	ko:K01790
pkk:QQ992_01205	ko:K10536
pkk:QQ992_01215	ko:K02014
pkk:QQ992_01235	ko:K02483
pkk:QQ992_01240	ko:K16088
pkk:QQ992_01250	ko:K18831
pkk:QQ992_01275	ko:K16088
pkk:QQ992_01280	ko:K07165
pkk:QQ992_01285	ko:K23514
pkk:QQ992_01305	ko:K14234
pkk:QQ992_01325	ko:K23057
pkk:QQ992_01330	ko:K23056
pkk:QQ992_01335	ko:K23055
pkk:QQ992_01340	ko:K23058
pkk:QQ992_01345	ko:K11735
pkk:QQ992_01360	ko:K22468
pkk:QQ992_01375	ko:K14231
pkk:QQ992_01385	ko:K03575
pkk:QQ992_01390	ko:K07289
pkk:QQ992_01400	ko:K01693
pkk:QQ992_01405	ko:K02501
pkk:QQ992_01415	ko:K01814
pkk:QQ992_01420	ko:K02500
pkk:QQ992_01425	ko:K02000
pkk:QQ992_01430	ko:K02001
pkk:QQ992_01435	ko:K02002
pkk:QQ992_01440	ko:K01752
pkk:QQ992_01445	ko:K21826
pkk:QQ992_01465	ko:K07263
pkk:QQ992_01470	ko:K02471
pkk:QQ992_01480	ko:K27492
pkk:QQ992_01485	ko:K17735
pkk:QQ992_01490	ko:K27837
pkk:QQ992_01495	ko:K02002
pkk:QQ992_01500	ko:K17736
pkk:QQ992_01510	ko:K01273
pkk:QQ992_01520	ko:K21833
pkk:QQ992_01525	ko:K21834
pkk:QQ992_01530	ko:K25960
pkk:QQ992_01535	ko:K25961
pkk:QQ992_01545	ko:K00479
pkk:QQ992_01550	ko:K21832
pkk:QQ992_01555	ko:K03406
pkk:QQ992_01565	ko:K09888
pkk:QQ992_01570	ko:K03406
pkk:QQ992_01575	ko:K01620
pkk:QQ992_01580	ko:K00600
pkk:QQ992_01585	ko:K00303
pkk:QQ992_01590	ko:K00304
pkk:QQ992_01595	ko:K00302
pkk:QQ992_01600	ko:K00305
pkk:QQ992_01605	ko:K01433
pkk:QQ992_01610	ko:K00148
pkk:QQ992_01635	ko:K07663
pkk:QQ992_01640	ko:K07641
pkk:QQ992_01645	ko:K06143
pkk:QQ992_01655	ko:K07304
pkk:QQ992_01665	ko:K00627
pkk:QQ992_01670	ko:K00163
pkk:QQ992_01675	ko:K00982
pkk:QQ992_01680	ko:K02843
pkk:QQ992_01685	ko:K02841
pkk:QQ992_01690	ko:K02844
pkk:QQ992_01695	ko:K02848
pkk:QQ992_01730	ko:K02014
pkk:QQ992_01735	ko:K07165
pkk:QQ992_01740	ko:K23514
pkk:QQ992_01745	ko:K02342
pkk:QQ992_01750	ko:K07182
pkk:QQ992_01760	ko:K01638
pkk:QQ992_01770	ko:K05786
pkk:QQ992_01780	ko:K02019
pkk:QQ992_01790	ko:K01012
pkk:QQ992_01795	ko:K00652
pkk:QQ992_01800	ko:K02170
pkk:QQ992_01805	ko:K02169
pkk:QQ992_01810	ko:K01935
pkk:QQ992_01820	ko:K20035
pkk:QQ992_01830	ko:K20035
pkk:QQ992_01840	ko:K00821
pkk:QQ992_01855	ko:K06139
pkk:QQ992_01860	ko:K06138
pkk:QQ992_01865	ko:K06137
pkk:QQ992_01870	ko:K06136
pkk:QQ992_01875	ko:K06135
pkk:QQ992_01885	ko:K01506
pkk:QQ992_01890	ko:K00468
pkk:QQ992_01895	ko:K07726
pkk:QQ992_01925	ko:K13541
pkk:QQ992_01930	ko:K03394
pkk:QQ992_01935	ko:K06042
pkk:QQ992_01940	ko:K03736
pkk:QQ992_01945	ko:K03735
pkk:QQ992_01950	ko:K16238
pkk:QQ992_01955	ko:K00138
pkk:QQ992_01965	ko:K00798
pkk:QQ992_01970	ko:K07344
pkk:QQ992_01975	ko:K20266
pkk:QQ992_02075	ko:K14744
pkk:QQ992_02080	ko:K01185
pkk:QQ992_02205	ko:K14230
pkk:QQ992_02215	ko:K03086
pkk:QQ992_02220	ko:K02316
pkk:QQ992_02225	ko:K02970
pkk:QQ992_02230	ko:K25706
pkk:QQ992_02235	ko:K08591
pkk:QQ992_02240	ko:K01633
pkk:QQ992_02245	ko:K00950
pkk:QQ992_02250	ko:K00974
pkk:QQ992_02255	ko:K06415
pkk:QQ992_02260	ko:K09786
pkk:QQ992_02265	ko:K07180
pkk:QQ992_02270	ko:K02439
pkk:QQ992_02275	ko:K01525
pkk:QQ992_02280	ko:K06195
pkk:QQ992_02285	ko:K02528
pkk:QQ992_02290	ko:K00097
pkk:QQ992_02295	ko:K03771
pkk:QQ992_02300	ko:K04744
pkk:QQ992_02305	ko:K07102
pkk:QQ992_02310	ko:K00992
pkk:QQ992_02315	ko:K05801
pkk:QQ992_02335	ko:K02052
pkk:QQ992_02340	ko:K02055
pkk:QQ992_02345	ko:K02054
pkk:QQ992_02350	ko:K02053
pkk:QQ992_02355	ko:K01783
pkk:QQ992_02360	ko:K01091
pkk:QQ992_02365	ko:K01657
pkk:QQ992_02370	ko:K12686
pkk:QQ992_02375	ko:K01658
pkk:QQ992_02380	ko:K00766
pkk:QQ992_02385	ko:K01609
pkk:QQ992_02395	ko:K10914
pkk:QQ992_02400	ko:K07397
pkk:QQ992_02410	ko:K06134
pkk:QQ992_02415	ko:K02503
pkk:QQ992_02420	ko:K07124
pkk:QQ992_02425	ko:K00459
pkk:QQ992_02430	ko:K08973
pkk:QQ992_02435	ko:K00145
pkk:QQ992_02440	ko:K15724
pkk:QQ992_02445	ko:K09001
pkk:QQ992_02455	ko:K01866
pkk:QQ992_02460	ko:K01977
pkk:QQ992_02465	ko:K01980
pkk:QQ992_02470	ko:K01985
pkk:QQ992_02475	ko:K03524
pkk:QQ992_02480	ko:K03525
pkk:QQ992_02490	ko:K14236
pkk:QQ992_02495	ko:K14225
pkk:QQ992_02500	ko:K14234
pkk:QQ992_02505	ko:K02358
pkk:QQ992_02510	ko:K14235
pkk:QQ992_02515	ko:K03073
pkk:QQ992_02520	ko:K02601
pkk:QQ992_02525	ko:K02867
pkk:QQ992_02530	ko:K02863
pkk:QQ992_02535	ko:K02864
pkk:QQ992_02540	ko:K02935
pkk:QQ992_02545	ko:K03043
pkk:QQ992_02550	ko:K03046
pkk:QQ992_02555	ko:K02950
pkk:QQ992_02560	ko:K02992
pkk:QQ992_02565	ko:K02355
pkk:QQ992_02570	ko:K02358
pkk:QQ992_02575	ko:K02946
pkk:QQ992_02580	ko:K02906
pkk:QQ992_02585	ko:K02926
pkk:QQ992_02590	ko:K02892
pkk:QQ992_02595	ko:K02886
pkk:QQ992_02600	ko:K02965
pkk:QQ992_02605	ko:K02890
pkk:QQ992_02610	ko:K02982
pkk:QQ992_02615	ko:K02878
pkk:QQ992_02620	ko:K02904
pkk:QQ992_02625	ko:K02961
pkk:QQ992_02630	ko:K02874
pkk:QQ992_02635	ko:K02895
pkk:QQ992_02640	ko:K02931
pkk:QQ992_02645	ko:K02954
pkk:QQ992_02650	ko:K02994
pkk:QQ992_02655	ko:K02933
pkk:QQ992_02660	ko:K02881
pkk:QQ992_02665	ko:K02988
pkk:QQ992_02670	ko:K02907
pkk:QQ992_02675	ko:K02876
pkk:QQ992_02680	ko:K03076
pkk:QQ992_02685	ko:K02919
pkk:QQ992_02690	ko:K02952
pkk:QQ992_02695	ko:K02948
pkk:QQ992_02700	ko:K02986
pkk:QQ992_02705	ko:K03040
pkk:QQ992_02710	ko:K02879
pkk:QQ992_02715	ko:K03781
pkk:QQ992_02720	ko:K03594
pkk:QQ992_02725	ko:K03701
pkk:QQ992_02735	ko:K03111
pkk:QQ992_02750	ko:K07090
pkk:QQ992_02755	ko:K16066
pkk:QQ992_02760	ko:K00123
pkk:QQ992_02765	ko:K00124
pkk:QQ992_02770	ko:K00127
pkk:QQ992_02775	ko:K02380
pkk:QQ992_02780	ko:K01042
pkk:QQ992_02785	ko:K03833
pkk:QQ992_02790	ko:K14238
pkk:QQ992_02795	ko:K01424
pkk:QQ992_02800	ko:K03310
pkk:QQ992_02810	ko:K00067
pkk:QQ992_02815	ko:K01784
pkk:QQ992_02830	ko:K07275
pkk:QQ992_02835	ko:K09950
pkk:QQ992_02840	ko:K02004
pkk:QQ992_02845	ko:K02003
pkk:QQ992_02860	ko:K05838
pkk:QQ992_02875	ko:K07738
pkk:QQ992_02880	ko:K11752
pkk:QQ992_02885	ko:K00793
pkk:QQ992_02890	ko:K14652
pkk:QQ992_02895	ko:K00794
pkk:QQ992_02900	ko:K03625
pkk:QQ992_02905	ko:K00946
pkk:QQ992_02910	ko:K01095
pkk:QQ992_02915	ko:K02030
pkk:QQ992_02920	ko:K01497
pkk:QQ992_02930	ko:K06858
pkk:QQ992_02935	ko:K01662
pkk:QQ992_02940	ko:K13789
pkk:QQ992_02945	ko:K03602
pkk:QQ992_02950	ko:K02858
pkk:QQ992_02955	ko:K23722
pkk:QQ992_02960	ko:K19609
pkk:QQ992_02965	ko:K19610
pkk:QQ992_02970	ko:K16088
pkk:QQ992_02985	ko:K07233
pkk:QQ992_03015	ko:K07458
pkk:QQ992_03020	ko:K00558
pkk:QQ992_03030	ko:K01507
pkk:QQ992_03035	ko:K09933
pkk:QQ992_03040	ko:K03975
pkk:QQ992_03050	ko:K03736
pkk:QQ992_03055	ko:K03735
pkk:QQ992_03060	ko:K16238
pkk:QQ992_03065	ko:K00138
pkk:QQ992_03070	ko:K21405
pkk:QQ992_03075	ko:K02558
pkk:QQ992_03080	ko:K03186
pkk:QQ992_03100	ko:K00004
pkk:QQ992_03105	ko:K00627
pkk:QQ992_03110	ko:K21417
pkk:QQ992_03115	ko:K21416
pkk:QQ992_03125	ko:K21405
pkk:QQ992_03130	ko:K01961
pkk:QQ992_03135	ko:K02160
pkk:QQ992_03140	ko:K03786
pkk:QQ992_03145	ko:K04084
pkk:QQ992_03150	ko:K03406
pkk:QQ992_03170	ko:K03113
pkk:QQ992_03175	ko:K01585
pkk:QQ992_03180	ko:K26937
pkk:QQ992_03185	ko:K06894
pkk:QQ992_03195	ko:K05367
pkk:QQ992_03205	ko:K27077
pkk:QQ992_03210	ko:K02278
pkk:QQ992_03225	ko:K06219
pkk:QQ992_03240	ko:K00059
pkk:QQ992_03245	ko:K00626
pkk:QQ992_03255	ko:K03406
pkk:QQ992_03260	ko:K19591
pkk:QQ992_03265	ko:K17686
pkk:QQ992_03275	ko:K07213
pkk:QQ992_03280	ko:K07552
pkk:QQ992_03295	ko:K21053
pkk:QQ992_03310	ko:K09017
pkk:QQ992_03315	ko:K21699
pkk:QQ992_03320	ko:K00822
pkk:QQ992_03325	ko:K00140
pkk:QQ992_03330	ko:K01977
pkk:QQ992_03335	ko:K14227
pkk:QQ992_03340	ko:K14218
pkk:QQ992_03345	ko:K01980
pkk:QQ992_03350	ko:K01985
pkk:QQ992_03355	ko:K03808
pkk:QQ992_03360	ko:K03808
pkk:QQ992_03365	ko:K06192
pkk:QQ992_03370	ko:K02968
pkk:QQ992_03375	ko:K03980
pkk:QQ992_03380	ko:K11753
pkk:QQ992_03385	ko:K01870
pkk:QQ992_03390	ko:K03101
pkk:QQ992_03395	ko:K03774
pkk:QQ992_03400	ko:K03527
pkk:QQ992_03405	ko:K08084
pkk:QQ992_03415	ko:K02672
pkk:QQ992_03420	ko:K02673
pkk:QQ992_03425	ko:K02655
pkk:QQ992_03430	ko:K03153
pkk:QQ992_03435	ko:K02433
pkk:QQ992_03440	ko:K06016
pkk:QQ992_03445	ko:K01996
pkk:QQ992_03450	ko:K01995
pkk:QQ992_03455	ko:K01998
pkk:QQ992_03460	ko:K01997
pkk:QQ992_03465	ko:K01999
pkk:QQ992_03475	ko:K06950
pkk:QQ992_03480	ko:K05807
pkk:QQ992_03485	ko:K06180
pkk:QQ992_03490	ko:K05810
pkk:QQ992_03495	ko:K03695
pkk:QQ992_03500	ko:K14220
pkk:QQ992_03505	ko:K14232
pkk:QQ992_03510	ko:K14229
pkk:QQ992_03515	ko:K14232
pkk:QQ992_03520	ko:K14229
pkk:QQ992_03525	ko:K03885
pkk:QQ992_03550	ko:K09862
pkk:QQ992_03555	ko:K00859
pkk:QQ992_03560	ko:K02654
pkk:QQ992_03565	ko:K02653
pkk:QQ992_03570	ko:K02650
pkk:QQ992_03575	ko:K14234
pkk:QQ992_03605	ko:K07154
pkk:QQ992_03620	ko:K03299
pkk:QQ992_03635	ko:K00122
pkk:QQ992_03645	ko:K00024
pkk:QQ992_03650	ko:K23514
pkk:QQ992_03660	ko:K16088
pkk:QQ992_03675	ko:K16088
pkk:QQ992_03680	ko:K02029
pkk:QQ992_03685	ko:K02030
pkk:QQ992_03695	ko:K03325
pkk:QQ992_03700	ko:K00600
pkk:QQ992_03715	ko:K06020
pkk:QQ992_03720	ko:K00262
pkk:QQ992_03765	ko:K03773
pkk:QQ992_03775	ko:K06193
pkk:QQ992_03780	ko:K02523
pkk:QQ992_03785	ko:K02888
pkk:QQ992_03790	ko:K02899
pkk:QQ992_03795	ko:K03979
pkk:QQ992_03800	ko:K00931
pkk:QQ992_03805	ko:K05805
pkk:QQ992_03830	ko:K03789
pkk:QQ992_03845	ko:K05835
pkk:QQ992_03850	ko:K23514
pkk:QQ992_03855	ko:K07165
pkk:QQ992_03860	ko:K16088
pkk:QQ992_03865	ko:K14230
pkk:QQ992_03875	ko:K08223
pkk:QQ992_03890	ko:K07165
pkk:QQ992_03895	ko:K23514
pkk:QQ992_03900	ko:K01247
pkk:QQ992_03905	ko:K10778
pkk:QQ992_03910	ko:K05802
pkk:QQ992_03920	ko:K00130
pkk:QQ992_03935	ko:K04095
pkk:QQ992_03940	ko:K16074
pkk:QQ992_03950	ko:K22468
pkk:QQ992_03955	ko:K11747
pkk:QQ992_03965	ko:K18904
pkk:QQ992_03990	ko:K07165
pkk:QQ992_03995	ko:K16088
pkk:QQ992_04010	ko:K16088
pkk:QQ992_04015	ko:K06942
pkk:QQ992_04020	ko:K01056
pkk:QQ992_04025	ko:K02897
pkk:QQ992_04030	ko:K00948
pkk:QQ992_04035	ko:K14223
pkk:QQ992_04040	ko:K00919
pkk:QQ992_04045	ko:K02494
pkk:QQ992_04060	ko:K01009
pkk:QQ992_04065	ko:K23150
pkk:QQ992_04080	ko:K17103
pkk:QQ992_04085	ko:K17103
pkk:QQ992_04090	ko:K02492
pkk:QQ992_04095	ko:K02835
pkk:QQ992_04100	ko:K02493
pkk:QQ992_04105	ko:K21029
pkk:QQ992_04110	ko:K01776
pkk:QQ992_04115	ko:K12976
pkk:QQ992_04125	ko:K01669
pkk:QQ992_04130	ko:K22491
pkk:QQ992_04140	ko:K18208
pkk:QQ992_04145	ko:K07071
pkk:QQ992_04150	ko:K01772
pkk:QQ992_04155	ko:K02824
pkk:QQ992_04160	ko:K00761
pkk:QQ992_04165	ko:K00760
pkk:QQ992_04185	ko:K00116
pkk:QQ992_04195	ko:K07286
pkk:QQ992_04230	ko:K23541
pkk:QQ992_04235	ko:K00564
pkk:QQ992_04240	ko:K00018
pkk:QQ992_04260	ko:K03556
pkk:QQ992_04275	ko:K01069
pkk:QQ992_04285	ko:K13788
pkk:QQ992_04295	ko:K03775
pkk:QQ992_04300	ko:K00432
pkk:QQ992_04310	ko:K03406
pkk:QQ992_04315	ko:K06203
pkk:QQ992_04320	ko:K22345
pkk:QQ992_04325	ko:K00767
pkk:QQ992_04335	ko:K03806
pkk:QQ992_04340	ko:K03807
pkk:QQ992_04345	ko:K03424
pkk:QQ992_04350	ko:K03435
pkk:QQ992_04355	ko:K23993
pkk:QQ992_04360	ko:K00882
pkk:QQ992_04365	ko:K02770
pkk:QQ992_04370	ko:K09954
pkk:QQ992_04395	ko:K07497
pkk:QQ992_04405	ko:K07644
pkk:QQ992_04410	ko:K07665
pkk:QQ992_04415	ko:K21133
pkk:QQ992_04420	ko:K21135
pkk:QQ992_04435	ko:K03415
pkk:QQ992_04440	ko:K12542
pkk:QQ992_04445	ko:K12541
pkk:QQ992_04450	ko:K12543
pkk:QQ992_04455	ko:K20276
pkk:QQ992_04460	ko:K12266
pkk:QQ992_04465	ko:K05916
pkk:QQ992_04470	ko:K03611
pkk:QQ992_04475	ko:K02297
pkk:QQ992_04480	ko:K02298
pkk:QQ992_04485	ko:K02299
pkk:QQ992_04490	ko:K02300
pkk:QQ992_04495	ko:K02257
pkk:QQ992_04500	ko:K14261
pkk:QQ992_04510	ko:K06940
pkk:QQ992_04525	ko:K07165
pkk:QQ992_04530	ko:K16088
pkk:QQ992_04545	ko:K06917
pkk:QQ992_04550	ko:K01008
pkk:QQ992_04555	ko:K02044
pkk:QQ992_04560	ko:K02041
pkk:QQ992_04565	ko:K02042
pkk:QQ992_04570	ko:K02042
pkk:QQ992_04575	ko:K08994
pkk:QQ992_04595	ko:K23514
pkk:QQ992_04600	ko:K07165
pkk:QQ992_04605	ko:K16088
pkk:QQ992_04610	ko:K14228
pkk:QQ992_04615	ko:K07568
pkk:QQ992_04620	ko:K00773
pkk:QQ992_04625	ko:K03210
pkk:QQ992_04630	ko:K03072
pkk:QQ992_04635	ko:K03074
pkk:QQ992_04645	ko:K01092
pkk:QQ992_04650	ko:K15396
pkk:QQ992_04655	ko:K00640
pkk:QQ992_04660	ko:K13643
pkk:QQ992_04665	ko:K04487
pkk:QQ992_04670	ko:K04488
pkk:QQ992_04675	ko:K13628
pkk:QQ992_04680	ko:K04082
pkk:QQ992_04685	ko:K04044
pkk:QQ992_04690	ko:K04755
pkk:QQ992_04700	ko:K00940
pkk:QQ992_04705	ko:K06941
pkk:QQ992_04710	ko:K02656
pkk:QQ992_04715	ko:K15539
pkk:QQ992_04720	ko:K03526
pkk:QQ992_04725	ko:K01892
pkk:QQ992_04735	ko:K17713
pkk:QQ992_04740	ko:K03977
pkk:QQ992_04750	ko:K13566
pkk:QQ992_04755	ko:K00380
pkk:QQ992_04760	ko:K16090
pkk:QQ992_04765	ko:K07336
pkk:QQ992_04770	ko:K07126
pkk:QQ992_04775	ko:K01581
pkk:QQ992_04785	ko:K07165
pkk:QQ992_04790	ko:K16091
pkk:QQ992_04795	ko:K05847
pkk:QQ992_04800	ko:K05846
pkk:QQ992_04805	ko:K05845
pkk:QQ992_04810	ko:K05846
pkk:QQ992_04815	ko:K02837
pkk:QQ992_04820	ko:K11073
pkk:QQ992_04825	ko:K06995
pkk:QQ992_04840	ko:K12372
pkk:QQ992_04845	ko:K12371
pkk:QQ992_04850	ko:K12370
pkk:QQ992_04855	ko:K12369
pkk:QQ992_04860	ko:K12368
pkk:QQ992_04870	ko:K12368
pkk:QQ992_04875	ko:K12368
pkk:QQ992_04885	ko:K15011
pkk:QQ992_04890	ko:K15012
pkk:QQ992_04895	ko:K24180
pkk:QQ992_04900	ko:K11734
pkk:QQ992_04905	ko:K01607
pkk:QQ992_04910	ko:K07301
pkk:QQ992_04915	ko:K03642
pkk:QQ992_04920	ko:K02434
pkk:QQ992_04925	ko:K02433
pkk:QQ992_04930	ko:K02435
pkk:QQ992_04935	ko:K03569
pkk:QQ992_04940	ko:K03570
pkk:QQ992_04945	ko:K03571
pkk:QQ992_04950	ko:K06287
pkk:QQ992_04955	ko:K08301
pkk:QQ992_04965	ko:K11206
pkk:QQ992_04970	ko:K03568
pkk:QQ992_04975	ko:K09889
pkk:QQ992_04980	ko:K03592
pkk:QQ992_04990	ko:K01679
pkk:QQ992_05000	ko:K04564
pkk:QQ992_05005	ko:K07238
pkk:QQ992_05010	ko:K08485
pkk:QQ992_05015	ko:K06958
pkk:QQ992_05020	ko:K02806
pkk:QQ992_05025	ko:K05808
pkk:QQ992_05030	ko:K03092
pkk:QQ992_05035	ko:K06861
pkk:QQ992_05040	ko:K09774
pkk:QQ992_05045	ko:K11719
pkk:QQ992_05050	ko:K03270
pkk:QQ992_05055	ko:K06041
pkk:QQ992_05060	ko:K02065
pkk:QQ992_05065	ko:K02066
pkk:QQ992_05070	ko:K02067
pkk:QQ992_05075	ko:K07323
pkk:QQ992_05080	ko:K07122
pkk:QQ992_05090	ko:K00790
pkk:QQ992_05095	ko:K00765
pkk:QQ992_05100	ko:K00013
pkk:QQ992_05105	ko:K00817
pkk:QQ992_05120	ko:K03449
pkk:QQ992_05130	ko:K07461
pkk:QQ992_05135	ko:K06899
pkk:QQ992_05140	ko:K03530
pkk:QQ992_05145	ko:K06970
pkk:QQ992_05150	ko:K01873
pkk:QQ992_05160	ko:K02339
pkk:QQ992_05165	ko:K01255
pkk:QQ992_05170	ko:K07091
pkk:QQ992_05175	ko:K11720
pkk:QQ992_05185	ko:K03704
pkk:QQ992_05190	ko:K00605
pkk:QQ992_05195	ko:K01752
pkk:QQ992_05200	ko:K00281
pkk:QQ992_05205	ko:K02437
pkk:QQ992_05245	ko:K03791
pkk:QQ992_05265	ko:K03312
pkk:QQ992_05270	ko:K03721
pkk:QQ992_05280	ko:K00926
pkk:QQ992_05285	ko:K00611
pkk:QQ992_05290	ko:K01478
pkk:QQ992_05295	ko:K03758
pkk:QQ992_05300	ko:K03758
pkk:QQ992_05305	ko:K09790
pkk:QQ992_05310	ko:K07215
pkk:QQ992_05315	ko:K16087
pkk:QQ992_05320	ko:K07165
pkk:QQ992_05330	ko:K00134
pkk:QQ992_05335	ko:K01690
pkk:QQ992_05340	ko:K00845
pkk:QQ992_05345	ko:K02483
pkk:QQ992_05355	ko:K17315
pkk:QQ992_05360	ko:K17316
pkk:QQ992_05365	ko:K17317
pkk:QQ992_05370	ko:K10112
pkk:QQ992_05375	ko:K07267
pkk:QQ992_05385	ko:K19337
pkk:QQ992_05390	ko:K00036
pkk:QQ992_05395	ko:K01057
pkk:QQ992_05400	ko:K01625
pkk:QQ992_05405	ko:K01649
pkk:QQ992_05415	ko:K03601
pkk:QQ992_05425	ko:K07090
pkk:QQ992_05435	ko:K00088
pkk:QQ992_05440	ko:K01951
pkk:QQ992_05455	ko:K11991
pkk:QQ992_05460	ko:K18691
pkk:QQ992_05465	ko:K01952
pkk:QQ992_05475	ko:K03118
pkk:QQ992_05480	ko:K03117
pkk:QQ992_05485	ko:K03116
pkk:QQ992_05490	ko:K02460
pkk:QQ992_05495	ko:K07093
