nmb:MON40_00005	ko:K00783
nmb:MON40_00960	ko:K07481
nmb:MON40_01020	ko:K10823
nmb:MON40_01020	ko:K15583
nmb:MON40_01025	ko:K15582
nmb:MON40_01030	ko:K15581
nmb:MON40_01035	ko:K01262
nmb:MON40_01040	ko:K15580
nmb:MON40_01045	ko:K18133
nmb:MON40_01055	ko:K00927
nmb:MON40_01060	ko:K03550
nmb:MON40_01065	ko:K14229
nmb:MON40_01070	ko:K04045
nmb:MON40_01075	ko:K07238
nmb:MON40_01090	ko:K06901
nmb:MON40_01100	ko:K24180
nmb:MON40_01105	ko:K01007
nmb:MON40_01120	ko:K11904
nmb:MON40_01145	ko:K02063
nmb:MON40_01150	ko:K02621
nmb:MON40_01155	ko:K02668
nmb:MON40_01160	ko:K02667
nmb:MON40_01165	ko:K09812
nmb:MON40_01170	ko:K09811
nmb:MON40_01185	ko:K14230
nmb:MON40_01190	ko:K03281
nmb:MON40_01205	ko:K01595
nmb:MON40_01210	ko:K03637
nmb:MON40_01215	ko:K21029
nmb:MON40_01225	ko:K01873
nmb:MON40_01235	ko:K01265
nmb:MON40_01245	ko:K28369
nmb:MON40_01250	ko:K03271
nmb:MON40_01255	ko:K07460
nmb:MON40_01260	ko:K07056
nmb:MON40_01265	ko:K02116
nmb:MON40_01270	ko:K02108
nmb:MON40_01275	ko:K02110
nmb:MON40_01280	ko:K02109
nmb:MON40_01285	ko:K02113
nmb:MON40_01290	ko:K02111
nmb:MON40_01295	ko:K02115
nmb:MON40_01300	ko:K02112
nmb:MON40_01305	ko:K02114
nmb:MON40_01335	ko:K01878
nmb:MON40_01340	ko:K07501
nmb:MON40_01345	ko:K19236
nmb:MON40_01350	ko:K03215
nmb:MON40_01365	ko:K06945
nmb:MON40_01375	ko:K07131
nmb:MON40_01380	ko:K14220
nmb:MON40_01385	ko:K03673
nmb:MON40_01390	ko:K03979
nmb:MON40_01410	ko:K01883
nmb:MON40_01420	ko:K02909
nmb:MON40_01430	ko:K03106
nmb:MON40_01440	ko:K01977
nmb:MON40_01445	ko:K14227
nmb:MON40_01450	ko:K14218
nmb:MON40_01455	ko:K01980
nmb:MON40_01460	ko:K01985
nmb:MON40_01465	ko:K02237
nmb:MON40_01470	ko:K04083
nmb:MON40_01475	ko:K03583
nmb:MON40_01485	ko:K00097
nmb:MON40_01500	ko:K03496
nmb:MON40_01520	ko:K01624
nmb:MON40_01525	ko:K07107
nmb:MON40_01530	ko:K03733
nmb:MON40_01540	ko:K07118
nmb:MON40_01555	ko:K07461
nmb:MON40_01570	ko:K04754
nmb:MON40_01575	ko:K07122
nmb:MON40_01580	ko:K07323
nmb:MON40_01585	ko:K02067
nmb:MON40_01590	ko:K02066
nmb:MON40_01595	ko:K02065
nmb:MON40_01605	ko:K19416
nmb:MON40_01615	ko:K01462
nmb:MON40_01620	ko:K00604
nmb:MON40_01625	ko:K23518
nmb:MON40_01635	ko:K03500
nmb:MON40_01645	ko:K13598
nmb:MON40_01650	ko:K13599
nmb:MON40_01655	ko:K04096
nmb:MON40_01660	ko:K03747
nmb:MON40_01665	ko:K03168
nmb:MON40_01675	ko:K08316
nmb:MON40_01685	ko:K14236
nmb:MON40_01690	ko:K14225
nmb:MON40_01695	ko:K14234
nmb:MON40_01700	ko:K02358
nmb:MON40_01705	ko:K14235
nmb:MON40_01710	ko:K03073
nmb:MON40_01715	ko:K02601
nmb:MON40_01720	ko:K02867
nmb:MON40_01725	ko:K02863
nmb:MON40_01730	ko:K02864
nmb:MON40_01735	ko:K02935
nmb:MON40_01740	ko:K03043
nmb:MON40_01745	ko:K03046
nmb:MON40_01750	ko:K02950
nmb:MON40_01755	ko:K02992
nmb:MON40_01760	ko:K02355
nmb:MON40_01765	ko:K02358
nmb:MON40_01770	ko:K02946
nmb:MON40_01785	ko:K06175
nmb:MON40_01795	ko:K06949
nmb:MON40_01800	ko:K07483
nmb:MON40_01805	ko:K07497
nmb:MON40_01810	ko:K01091
nmb:MON40_01820	ko:K21929
nmb:MON40_01825	ko:K03789
nmb:MON40_01830	ko:K14742
nmb:MON40_01835	ko:K19784
nmb:MON40_01865	ko:K11904
nmb:MON40_01890	ko:K06213
nmb:MON40_01895	ko:K03417
nmb:MON40_01900	ko:K01659
nmb:MON40_01910	ko:K20455
nmb:MON40_01915	ko:K07491
nmb:MON40_01920	ko:K09788
nmb:MON40_01925	ko:K00925
nmb:MON40_01945	ko:K01876
nmb:MON40_01960	ko:K01058
nmb:MON40_01965	ko:K02968
nmb:MON40_01970	ko:K11073
nmb:MON40_01980	ko:K14224
nmb:MON40_01985	ko:K14219
nmb:MON40_01990	ko:K01129
nmb:MON40_01995	ko:K02528
nmb:MON40_02000	ko:K02028
nmb:MON40_02020	ko:K11754
nmb:MON40_02030	ko:K03558
nmb:MON40_02035	ko:K00764
nmb:MON40_02040	ko:K04760
nmb:MON40_02045	ko:K21993
nmb:MON40_02055	ko:K05539
nmb:MON40_02060	ko:K06886
nmb:MON40_02065	ko:K07126
nmb:MON40_02070	ko:K07126
nmb:MON40_02075	ko:K07126
nmb:MON40_02080	ko:K07126
nmb:MON40_02085	ko:K07126
nmb:MON40_02090	ko:K07126
nmb:MON40_02095	ko:K01925
nmb:MON40_02105	ko:K01426
nmb:MON40_02110	ko:K03588
nmb:MON40_02115	ko:K02563
nmb:MON40_02130	ko:K01924
nmb:MON40_02135	ko:K01921
nmb:MON40_02140	ko:K03589
nmb:MON40_02145	ko:K03590
nmb:MON40_02150	ko:K03531
nmb:MON40_02155	ko:K00568
nmb:MON40_02175	ko:K07483
nmb:MON40_02180	ko:K07497
nmb:MON40_02185	ko:K08218
nmb:MON40_02190	ko:K03453
nmb:MON40_02195	ko:K00215
nmb:MON40_02200	ko:K06186
nmb:MON40_02205	ko:K03711
nmb:MON40_02210	ko:K00684
nmb:MON40_02220	ko:K01142
nmb:MON40_02235	ko:K07568
nmb:MON40_02240	ko:K02160
nmb:MON40_02250	ko:K01961
nmb:MON40_02255	ko:K02687
nmb:MON40_02270	ko:K06959
nmb:MON40_02285	ko:K03655
nmb:MON40_02290	ko:K11927
nmb:MON40_02300	ko:K03675
nmb:MON40_02315	ko:K00951
nmb:MON40_02320	ko:K05952
nmb:MON40_02325	ko:K03734
nmb:MON40_02330	ko:K00789
nmb:MON40_02340	ko:K09806
nmb:MON40_02345	ko:K07391
nmb:MON40_02355	ko:K03673
nmb:MON40_02360	ko:K06153
nmb:MON40_02380	ko:K01870
nmb:MON40_02385	ko:K00851
nmb:MON40_02390	ko:K03299
nmb:MON40_02395	ko:K01414
nmb:MON40_02415	ko:K09862
nmb:MON40_02420	ko:K00859
nmb:MON40_02425	ko:K02654
nmb:MON40_02430	ko:K02653
nmb:MON40_02435	ko:K02652
nmb:MON40_02450	ko:K03593
nmb:MON40_02455	ko:K00992
nmb:MON40_02460	ko:K00484
nmb:MON40_02500	ko:K05808
nmb:MON40_02505	ko:K03092
nmb:MON40_02510	ko:K00428
nmb:MON40_02515	ko:K00057
nmb:MON40_02525	ko:K09888
nmb:MON40_02530	ko:K28358
nmb:MON40_02535	ko:K02871
nmb:MON40_02540	ko:K02996
nmb:MON40_02545	ko:K05786
nmb:MON40_02550	ko:K03657
nmb:MON40_02555	ko:K07491
nmb:MON40_02560	ko:K02650
nmb:MON40_02565	ko:K02650
nmb:MON40_02570	ko:K00616
nmb:MON40_02575	ko:K06041
nmb:MON40_02580	ko:K03270
nmb:MON40_02585	ko:K11719
nmb:MON40_02590	ko:K09774
nmb:MON40_02595	ko:K06861
nmb:MON40_02610	ko:K00982
nmb:MON40_02620	ko:K02899
nmb:MON40_02625	ko:K02888
nmb:MON40_02630	ko:K02523
nmb:MON40_02640	ko:K14219
nmb:MON40_02645	ko:K09125
nmb:MON40_02650	ko:K09457
nmb:MON40_02655	ko:K15974
nmb:MON40_02660	ko:K18139
nmb:MON40_02665	ko:K03543
nmb:MON40_02670	ko:K03446
nmb:MON40_02675	ko:K13038
nmb:MON40_02680	ko:K01977
nmb:MON40_02685	ko:K14227
nmb:MON40_02690	ko:K14218
nmb:MON40_02695	ko:K01980
nmb:MON40_02700	ko:K01985
nmb:MON40_02705	ko:K02237
nmb:MON40_02710	ko:K02341
nmb:MON40_02715	ko:K02676
nmb:MON40_02720	ko:K03424
nmb:MON40_02725	ko:K09792
nmb:MON40_02730	ko:K01662
nmb:MON40_02735	ko:K00942
nmb:MON40_02740	ko:K03060
nmb:MON40_02745	ko:K01139
nmb:MON40_02750	ko:K02970
nmb:MON40_02755	ko:K09117
nmb:MON40_02775	ko:K00925
nmb:MON40_02785	ko:K06182
nmb:MON40_02795	ko:K13953
nmb:MON40_02800	ko:K00128
nmb:MON40_02805	ko:K07090
nmb:MON40_02810	ko:K17103
nmb:MON40_02815	ko:K03070
nmb:MON40_02840	ko:K01439
nmb:MON40_02855	ko:K00567
nmb:MON40_02860	ko:K00611
nmb:MON40_02865	ko:K25137
nmb:MON40_02870	ko:K09712
nmb:MON40_02875	ko:K01875
nmb:MON40_02880	ko:K01494
nmb:MON40_02890	ko:K03554
nmb:MON40_02895	ko:K14224
nmb:MON40_02920	ko:K12943
nmb:MON40_02940	ko:K07552
nmb:MON40_02945	ko:K02030
nmb:MON40_02965	ko:K10764
nmb:MON40_02980	ko:K01810
nmb:MON40_02990	ko:K19337
nmb:MON40_02995	ko:K00845
nmb:MON40_03000	ko:K01057
nmb:MON40_03005	ko:K00036
nmb:MON40_03010	ko:K01690
nmb:MON40_03015	ko:K01625
nmb:MON40_03020	ko:K00956
nmb:MON40_03025	ko:K01937
nmb:MON40_03030	ko:K02517
nmb:MON40_03050	ko:K00404
nmb:MON40_03055	ko:K00405
nmb:MON40_03060	ko:K00407
nmb:MON40_03065	ko:K00406
nmb:MON40_03080	ko:K01866
nmb:MON40_03090	ko:K06942
nmb:MON40_03095	ko:K03688
nmb:MON40_03100	ko:K01879
nmb:MON40_03115	ko:K11068
nmb:MON40_03120	ko:K02884
nmb:MON40_03125	ko:K00554
nmb:MON40_03130	ko:K02860
nmb:MON40_03135	ko:K02959
nmb:MON40_03145	ko:K02484
nmb:MON40_03150	ko:K02483
nmb:MON40_03155	ko:K14170
nmb:MON40_03170	ko:K02655
nmb:MON40_03175	ko:K13888
nmb:MON40_03180	ko:K05685
nmb:MON40_03210	ko:K03599
nmb:MON40_03215	ko:K03600
nmb:MON40_03220	ko:K03217
nmb:MON40_03225	ko:K08998
nmb:MON40_03230	ko:K03536
nmb:MON40_03235	ko:K02914
nmb:MON40_03245	ko:K02313
nmb:MON40_03250	ko:K02338
nmb:MON40_03255	ko:K03611
nmb:MON40_03260	ko:K00311
nmb:MON40_03265	ko:K00831
nmb:MON40_03270	ko:K09748
nmb:MON40_03275	ko:K02600
nmb:MON40_03280	ko:K02519
nmb:MON40_03315	ko:K04561
nmb:MON40_03320	ko:K00368
nmb:MON40_03355	ko:K02073
nmb:MON40_03365	ko:K02072
nmb:MON40_03370	ko:K02071
nmb:MON40_03380	ko:K08303
nmb:MON40_03385	ko:K02029
nmb:MON40_03400	ko:K09790
nmb:MON40_03405	ko:K09941
nmb:MON40_03410	ko:K03719
nmb:MON40_03415	ko:K00605
nmb:MON40_03420	ko:K02437
nmb:MON40_03425	ko:K01246
nmb:MON40_03450	ko:K14221
nmb:MON40_03455	ko:K14237
nmb:MON40_03460	ko:K14221
nmb:MON40_03465	ko:K14237
nmb:MON40_03470	ko:K03455
nmb:MON40_03480	ko:K03182
nmb:MON40_03530	ko:K00799
nmb:MON40_03535	ko:K02622
nmb:MON40_03540	ko:K08311
nmb:MON40_03545	ko:K01693
nmb:MON40_03550	ko:K00817
nmb:MON40_03565	ko:K03574
nmb:MON40_03570	ko:K00997
nmb:MON40_03575	ko:K03474
nmb:MON40_03580	ko:K03584
nmb:MON40_03590	ko:K14219
nmb:MON40_03595	ko:K00832
nmb:MON40_03600	ko:K00796
nmb:MON40_03605	ko:K03431
nmb:MON40_03620	ko:K01424
nmb:MON40_03625	ko:K03424
nmb:MON40_03635	ko:K06920
nmb:MON40_03645	ko:K08984
nmb:MON40_03680	ko:K07052
nmb:MON40_03695	ko:K00981
nmb:MON40_03700	ko:K25706
nmb:MON40_03705	ko:K16087
nmb:MON40_03710	ko:K02484
nmb:MON40_03715	ko:K02483
nmb:MON40_03720	ko:K08301
nmb:MON40_03725	ko:K03676
nmb:MON40_03730	ko:K03071
nmb:MON40_03735	ko:K02517
nmb:MON40_03740	ko:K09858
nmb:MON40_03765	ko:K00557
nmb:MON40_03770	ko:K22292
nmb:MON40_03775	ko:K16264
nmb:MON40_03785	ko:K03634
nmb:MON40_03790	ko:K16868
nmb:MON40_03795	ko:K07481
nmb:MON40_03805	ko:K03529
nmb:MON40_03825	ko:K07497
nmb:MON40_03830	ko:K07483
nmb:MON40_03835	ko:K05805
nmb:MON40_03840	ko:K07735
nmb:MON40_03845	ko:K07447
nmb:MON40_03875	ko:K01737
nmb:MON40_03880	ko:K08987
nmb:MON40_03885	ko:K10026
nmb:MON40_03900	ko:K16088
nmb:MON40_03910	ko:K01256
nmb:MON40_03920	ko:K00566
nmb:MON40_03925	ko:K01897
nmb:MON40_03930	ko:K06217
nmb:MON40_03935	ko:K00260
nmb:MON40_03940	ko:K01007
nmb:MON40_03945	ko:K09773
nmb:MON40_03950	ko:K00962
nmb:MON40_03960	ko:K06194
nmb:MON40_03965	ko:K03787
nmb:MON40_03975	ko:K06133
nmb:MON40_03980	ko:K02990
nmb:MON40_03985	ko:K02686
nmb:MON40_03990	ko:K02963
nmb:MON40_03995	ko:K02939
nmb:MON40_04000	ko:K08305
nmb:MON40_04005	ko:K01792
nmb:MON40_04010	ko:K02343
nmb:MON40_04015	ko:K09747
nmb:MON40_04025	ko:K02048
nmb:MON40_04030	ko:K07213
nmb:MON40_04035	ko:K07002
nmb:MON40_04045	ko:K00957
nmb:MON40_04055	ko:K02302
nmb:MON40_04060	ko:K03665
nmb:MON40_04065	ko:K01533
nmb:MON40_04085	ko:K07481
nmb:MON40_04100	ko:K07486
nmb:MON40_04200	ko:K07486
nmb:MON40_04210	ko:K03572
nmb:MON40_04220	ko:K07483
nmb:MON40_04225	ko:K07497
nmb:MON40_04230	ko:K14652
nmb:MON40_04245	ko:K01952
nmb:MON40_04255	ko:K07262
nmb:MON40_04260	ko:K03544
nmb:MON40_04265	ko:K01682
nmb:MON40_04270	ko:K11720
nmb:MON40_04275	ko:K07091
nmb:MON40_04285	ko:K01255
nmb:MON40_04295	ko:K02014
nmb:MON40_04300	ko:K00285
nmb:MON40_04305	ko:K03310
nmb:MON40_04320	ko:K11175
nmb:MON40_04325	ko:K03772
nmb:MON40_04330	ko:K02339
nmb:MON40_04335	ko:K09974
nmb:MON40_04340	ko:K03799
nmb:MON40_04345	ko:K26605
nmb:MON40_04350	ko:K26606
nmb:MON40_04355	ko:K03218
nmb:MON40_04360	ko:K00016
nmb:MON40_04370	ko:K15777
nmb:MON40_04375	ko:K01785
nmb:MON40_04380	ko:K07114
nmb:MON40_04385	ko:K06178
nmb:MON40_04390	ko:K00275
nmb:MON40_04395	ko:K01520
nmb:MON40_04430	ko:K28370
nmb:MON40_04440	ko:K02078
nmb:MON40_04445	ko:K02078
nmb:MON40_04465	ko:K00059
nmb:MON40_04470	ko:K09458
nmb:MON40_04490	ko:K01749
nmb:MON40_04500	ko:K07042
nmb:MON40_04505	ko:K06189
nmb:MON40_04510	ko:K12573
nmb:MON40_04515	ko:K14228
nmb:MON40_04520	ko:K14228
nmb:MON40_04525	ko:K14233
nmb:MON40_04530	ko:K07322
nmb:MON40_04535	ko:K16087
nmb:MON40_04550	ko:K05541
nmb:MON40_04555	ko:K29125
nmb:MON40_04560	ko:K13643
nmb:MON40_04565	ko:K04487
nmb:MON40_04575	ko:K04488
nmb:MON40_04590	ko:K13628
nmb:MON40_04595	ko:K09890
nmb:MON40_04600	ko:K04082
nmb:MON40_04605	ko:K02843
nmb:MON40_04615	ko:K25307
nmb:MON40_04625	ko:K05847
nmb:MON40_04635	ko:K07126
nmb:MON40_04660	ko:K03304
nmb:MON40_04670	ko:K19350
nmb:MON40_04690	ko:K05845
nmb:MON40_04690	ko:K05846
nmb:MON40_04695	ko:K01887
nmb:MON40_04715	ko:K07320
nmb:MON40_04720	ko:K00773
nmb:MON40_04725	ko:K14237
nmb:MON40_04730	ko:K01868
nmb:MON40_04735	ko:K02520
nmb:MON40_04740	ko:K02916
nmb:MON40_04745	ko:K02887
nmb:MON40_04765	ko:K01890
nmb:MON40_04770	ko:K04764
nmb:MON40_04780	ko:K07481
nmb:MON40_04785	ko:K00135
nmb:MON40_04790	ko:K16087
nmb:MON40_04810	ko:K02316
nmb:MON40_04815	ko:K03086
nmb:MON40_04820	ko:K07483
nmb:MON40_04825	ko:K07497
nmb:MON40_04830	ko:K03177
nmb:MON40_04835	ko:K02834
nmb:MON40_04845	ko:K00761
nmb:MON40_04860	ko:K06181
nmb:MON40_04865	ko:K14233
nmb:MON40_04875	ko:K16066
nmb:MON40_04880	ko:K09823
nmb:MON40_04910	ko:K13894
nmb:MON40_04930	ko:K13895
nmb:MON40_04935	ko:K01897
nmb:MON40_04940	ko:K13896
nmb:MON40_04945	ko:K03671
nmb:MON40_04950	ko:K03500
nmb:MON40_04955	ko:K09977
nmb:MON40_04985	ko:K14220
nmb:MON40_04995	ko:K01778
nmb:MON40_05005	ko:K01738
nmb:MON40_05020	ko:K00241
nmb:MON40_05025	ko:K00242
nmb:MON40_05030	ko:K00239
nmb:MON40_05035	ko:K00240
nmb:MON40_05040	ko:K09159
nmb:MON40_05045	ko:K01647
nmb:MON40_05050	ko:K00164
nmb:MON40_05055	ko:K00658
nmb:MON40_05065	ko:K00382
nmb:MON40_05075	ko:K01903
nmb:MON40_05080	ko:K01902
nmb:MON40_05085	ko:K16088
nmb:MON40_05115	ko:K05807
nmb:MON40_05120	ko:K06180
nmb:MON40_05130	ko:K05810
nmb:MON40_05135	ko:K15256
nmb:MON40_05150	ko:K13926
nmb:MON40_05160	ko:K25316
nmb:MON40_05170	ko:K01992
nmb:MON40_05175	ko:K01838
nmb:MON40_05180	ko:K00691
nmb:MON40_05185	ko:K16211
nmb:MON40_05215	ko:K01652
nmb:MON40_05220	ko:K01653
nmb:MON40_05230	ko:K00053
nmb:MON40_05265	ko:K03723
nmb:MON40_05285	ko:K22736
nmb:MON40_05300	ko:K06207
nmb:MON40_05305	ko:K03594
nmb:MON40_05310	ko:K03594
nmb:MON40_05330	ko:K00384
nmb:MON40_05335	ko:K03284
nmb:MON40_05350	ko:K22132
nmb:MON40_05365	ko:K05896
nmb:MON40_05370	ko:K03311
nmb:MON40_05385	ko:K03699
nmb:MON40_05400	ko:K00024
nmb:MON40_05405	ko:K04485
nmb:MON40_05410	ko:K03797
nmb:MON40_05415	ko:K22719
nmb:MON40_05420	ko:K07018
nmb:MON40_05425	ko:K00797
nmb:MON40_05430	ko:K14234
nmb:MON40_05435	ko:K14234
nmb:MON40_05440	ko:K00606
nmb:MON40_05445	ko:K01918
nmb:MON40_05455	ko:K03499
nmb:MON40_05460	ko:K01892
nmb:MON40_05470	ko:K03977
nmb:MON40_05475	ko:K03666
nmb:MON40_05490	ko:K00950
nmb:MON40_05500	ko:K03564
nmb:MON40_05505	ko:K04763
nmb:MON40_05510	ko:K03694
nmb:MON40_05515	ko:K06891
nmb:MON40_05520	ko:K03704
nmb:MON40_05530	ko:K02238
nmb:MON40_05535	ko:K07223
nmb:MON40_05540	ko:K07098
nmb:MON40_05545	ko:K02192
nmb:MON40_05560	ko:K00003
nmb:MON40_05605	ko:K06131
nmb:MON40_05615	ko:K01599
nmb:MON40_05625	ko:K02498
nmb:MON40_05630	ko:K02496
nmb:MON40_05635	ko:K01719
nmb:MON40_05650	ko:K08082
nmb:MON40_05655	ko:K01755
nmb:MON40_05660	ko:K07497
nmb:MON40_05665	ko:K07483
nmb:MON40_05680	ko:K16088
nmb:MON40_05690	ko:K07481
nmb:MON40_05700	ko:K06988
nmb:MON40_05730	ko:K07497
nmb:MON40_05735	ko:K07483
nmb:MON40_05745	ko:K00990
nmb:MON40_05755	ko:K14232
nmb:MON40_05760	ko:K03308
nmb:MON40_05770	ko:K02494
nmb:MON40_05775	ko:K00919
nmb:MON40_05780	ko:K14223
nmb:MON40_05785	ko:K14223
nmb:MON40_05790	ko:K14223
nmb:MON40_05795	ko:K00948
nmb:MON40_05800	ko:K02897
nmb:MON40_05805	ko:K02074
nmb:MON40_05815	ko:K01808
nmb:MON40_05835	ko:K11089
nmb:MON40_05855	ko:K10761
nmb:MON40_05860	ko:K14414
nmb:MON40_05890	ko:K00648
nmb:MON40_05900	ko:K06518
nmb:MON40_05910	ko:K03147
nmb:MON40_05915	ko:K13020
nmb:MON40_05925	ko:K28762
nmb:MON40_05930	ko:K03498
nmb:MON40_05940	ko:K03777
nmb:MON40_05950	ko:K14221
nmb:MON40_05955	ko:K14237
nmb:MON40_05960	ko:K01497
nmb:MON40_05970	ko:K14228
nmb:MON40_05975	ko:K07684
nmb:MON40_05980	ko:K07673
nmb:MON40_05985	ko:K03752
nmb:MON40_05990	ko:K00963
nmb:MON40_05995	ko:K01972
nmb:MON40_06005	ko:K03806
nmb:MON40_06010	ko:K07082
nmb:MON40_06030	ko:K03427
nmb:MON40_06035	ko:K01154
nmb:MON40_06040	ko:K01153
nmb:MON40_06060	ko:K18139
nmb:MON40_06065	ko:K07481
nmb:MON40_06070	ko:K03111
nmb:MON40_06085	ko:K01524
nmb:MON40_06140	ko:K00943
nmb:MON40_06145	ko:K00029
nmb:MON40_06150	ko:K00800
nmb:MON40_06165	ko:K07478
nmb:MON40_06180	ko:K01733
nmb:MON40_06185	ko:K00528
nmb:MON40_06215	ko:K03702
nmb:MON40_06220	ko:K02314
nmb:MON40_06225	ko:K08084
nmb:MON40_06230	ko:K02671
nmb:MON40_06235	ko:K02672
nmb:MON40_06240	ko:K02673
nmb:MON40_06245	ko:K02655
nmb:MON40_06275	ko:K14058
nmb:MON40_06285	ko:K05589
nmb:MON40_06290	ko:K01689
nmb:MON40_06300	ko:K00088
nmb:MON40_06320	ko:K02291
nmb:MON40_06325	ko:K06954
nmb:MON40_06330	ko:K00821
nmb:MON40_06335	ko:K00163
nmb:MON40_06340	ko:K00627
nmb:MON40_06345	ko:K00382
nmb:MON40_06350	ko:K03439
nmb:MON40_06355	ko:K00793
nmb:MON40_06360	ko:K06923
nmb:MON40_06370	ko:K01783
nmb:MON40_06375	ko:K03551
nmb:MON40_06390	ko:K00974
nmb:MON40_06405	ko:K03648
nmb:MON40_06415	ko:K03644
nmb:MON40_06420	ko:K03801
nmb:MON40_06425	ko:K09158
nmb:MON40_06430	ko:K01338
nmb:MON40_06435	ko:K03530
nmb:MON40_06440	ko:K01507
nmb:MON40_06445	ko:K02204
nmb:MON40_06450	ko:K02533
nmb:MON40_06455	ko:K01092
nmb:MON40_06460	ko:K12543
nmb:MON40_06465	ko:K12541
nmb:MON40_06470	ko:K12542
nmb:MON40_06480	ko:K00525
nmb:MON40_06490	ko:K00526
nmb:MON40_06495	ko:K11107
nmb:MON40_06505	ko:K03703
nmb:MON40_06520	ko:K02342
nmb:MON40_06525	ko:K00991
nmb:MON40_06530	ko:K01770
nmb:MON40_06535	ko:K01807
nmb:MON40_06555	ko:K11073
nmb:MON40_06560	ko:K01872
nmb:MON40_06575	ko:K07052
nmb:MON40_06610	ko:K02558
nmb:MON40_06625	ko:K04759
