sfg:AV650_00015	ko:K01685
sfg:AV650_00810	ko:K05775
sfg:AV650_00815	ko:K02024
sfg:AV650_00820	ko:K10111
sfg:AV650_00830	ko:K10108
sfg:AV650_00835	ko:K10109
sfg:AV650_00840	ko:K10110
sfg:AV650_00845	ko:K13256
sfg:AV650_00855	ko:K01810
sfg:AV650_00860	ko:K00928
sfg:AV650_00865	ko:K03453
sfg:AV650_00870	ko:K03324
sfg:AV650_00875	ko:K00313
sfg:AV650_00880	ko:K03855
sfg:AV650_00885	ko:K03522
sfg:AV650_00890	ko:K03521
sfg:AV650_00895	ko:K08368
sfg:AV650_00900	ko:K00803
sfg:AV650_00920	ko:K02443
sfg:AV650_00925	ko:K00548
sfg:AV650_00930	ko:K13641
sfg:AV650_00935	ko:K00851
sfg:AV650_00940	ko:K01690
sfg:AV650_00945	ko:K00906
sfg:AV650_00950	ko:K01637
sfg:AV650_00955	ko:K01638
sfg:AV650_00960	ko:K00651
sfg:AV650_00965	ko:K01985
sfg:AV650_00970	ko:K14234
sfg:AV650_00975	ko:K01985
sfg:AV650_00980	ko:K01980
sfg:AV650_00985	ko:K14218
sfg:AV650_00990	ko:K14227
sfg:AV650_00995	ko:K01977
sfg:AV650_01000	ko:K00602
sfg:AV650_01005	ko:K01945
sfg:AV650_01015	ko:K05787
sfg:AV650_01020	ko:K09891
sfg:AV650_01025	ko:K05982
sfg:AV650_01030	ko:K01599
sfg:AV650_01035	ko:K03426
sfg:AV650_01040	ko:K07740
sfg:AV650_01045	ko:K03147
sfg:AV650_01050	ko:K00788
sfg:AV650_01055	ko:K03148
sfg:AV650_01060	ko:K03154
sfg:AV650_01065	ko:K03149
sfg:AV650_01070	ko:K03150
sfg:AV650_01085	ko:K08172
sfg:AV650_01090	ko:K03046
sfg:AV650_01095	ko:K03043
sfg:AV650_01100	ko:K02935
sfg:AV650_01105	ko:K02864
sfg:AV650_01110	ko:K02863
sfg:AV650_01115	ko:K02867
sfg:AV650_01120	ko:K02601
sfg:AV650_01125	ko:K03073
sfg:AV650_01130	ko:K02358
sfg:AV650_01135	ko:K14234
sfg:AV650_01140	ko:K14225
sfg:AV650_01150	ko:K14236
sfg:AV650_01155	ko:K14234
sfg:AV650_01160	ko:K19113
sfg:AV650_01165	ko:K00867
sfg:AV650_01170	ko:K03524
sfg:AV650_01175	ko:K00075
sfg:AV650_01180	ko:K01985
sfg:AV650_01185	ko:K01980
sfg:AV650_01190	ko:K14224
sfg:AV650_01195	ko:K01977
sfg:AV650_01200	ko:K00230
sfg:AV650_01205	ko:K03498
sfg:AV650_01215	ko:K01271
sfg:AV650_01220	ko:K01825
sfg:AV650_01225	ko:K00632
sfg:AV650_01230	ko:K05368
sfg:AV650_01235	ko:K03182
sfg:AV650_01240	ko:K05995
sfg:AV650_01245	ko:K05785
sfg:AV650_01250	ko:K01698
sfg:AV650_01255	ko:K03424
sfg:AV650_01260	ko:K03118
sfg:AV650_01265	ko:K03117
sfg:AV650_01270	ko:K03116
sfg:AV650_01275	ko:K03688
sfg:AV650_01280	ko:K03690
sfg:AV650_01285	ko:K03183
sfg:AV650_01290	ko:K09760
sfg:AV650_01315	ko:K00757
sfg:AV650_01320	ko:K01061
sfg:AV650_01325	ko:K08314
sfg:AV650_01330	ko:K23991
sfg:AV650_01335	ko:K11203
sfg:AV650_01340	ko:K11202
sfg:AV650_01350	ko:K04069
sfg:AV650_01355	ko:K11202
sfg:AV650_01360	ko:K07497
sfg:AV650_01365	ko:K07483
sfg:AV650_01375	ko:K00549
sfg:AV650_01380	ko:K03576
sfg:AV650_01395	ko:K13936
sfg:AV650_01400	ko:K07486
sfg:AV650_01405	ko:K01126
sfg:AV650_01410	ko:K05816
sfg:AV650_01415	ko:K05815
sfg:AV650_01420	ko:K05814
sfg:AV650_01425	ko:K05813
sfg:AV650_01435	ko:K01996
sfg:AV650_01440	ko:K01995
sfg:AV650_01445	ko:K01998
sfg:AV650_01450	ko:K01997
sfg:AV650_01455	ko:K01999
sfg:AV650_01475	ko:K03089
sfg:AV650_01480	ko:K09811
sfg:AV650_01485	ko:K09812
sfg:AV650_01490	ko:K03110
sfg:AV650_01495	ko:K08316
sfg:AV650_01500	ko:K08993
sfg:AV650_01515	ko:K01534
sfg:AV650_01520	ko:K04085
sfg:AV650_01525	ko:K09125
sfg:AV650_01535	ko:K27311
sfg:AV650_01540	ko:K00113
sfg:AV650_01545	ko:K00112
sfg:AV650_01550	ko:K00111
sfg:AV650_01555	ko:K02445
sfg:AV650_01560	ko:K01126
sfg:AV650_01570	ko:K01575
sfg:AV650_01575	ko:K01652
sfg:AV650_01580	ko:K28854
sfg:AV650_01585	ko:K01048
sfg:AV650_01590	ko:K05834
sfg:AV650_01595	ko:K05835
sfg:AV650_01600	ko:K03654
sfg:AV650_01605	ko:K01058
sfg:AV650_01610	ko:K01073
sfg:AV650_01615	ko:K05786
sfg:AV650_01620	ko:K07120
sfg:AV650_01625	ko:K03284
sfg:AV650_01635	ko:K03657
sfg:AV650_01640	ko:K20862
sfg:AV650_01645	ko:K03733
sfg:AV650_01650	ko:K09921
sfg:AV650_01655	ko:K01778
sfg:AV650_01665	ko:K06202
sfg:AV650_01670	ko:K05851
sfg:AV650_01675	ko:K01749
sfg:AV650_01680	ko:K01719
sfg:AV650_01685	ko:K02496
sfg:AV650_01690	ko:K02498
sfg:AV650_01700	ko:K14232
sfg:AV650_01705	ko:K14228
sfg:AV650_01710	ko:K14226
sfg:AV650_01715	ko:K14219
sfg:AV650_01720	ko:K03293
sfg:AV650_01725	ko:K02852
sfg:AV650_01730	ko:K02853
sfg:AV650_01735	ko:K12582
sfg:AV650_01740	ko:K16693
sfg:AV650_01745	ko:K02805
sfg:AV650_01750	ko:K16704
sfg:AV650_01755	ko:K00973
sfg:AV650_01760	ko:K01710
sfg:AV650_01765	ko:K02472
sfg:AV650_01770	ko:K01791
sfg:AV650_01775	ko:K05790
sfg:AV650_01780	ko:K02851
sfg:AV650_01785	ko:K03628
sfg:AV650_01790	ko:K03671
sfg:AV650_01795	ko:K03732
sfg:AV650_01800	ko:K01524
sfg:AV650_01810	ko:K03656
sfg:AV650_01815	ko:K03769
sfg:AV650_01825	ko:K11103
sfg:AV650_01830	ko:K26149
sfg:AV650_01835	ko:K20543
sfg:AV650_01840	ko:K20542
sfg:AV650_01845	ko:K20541
sfg:AV650_01850	ko:K00694
sfg:AV650_01895	ko:K12372
sfg:AV650_01900	ko:K12371
sfg:AV650_01905	ko:K12370
sfg:AV650_01910	ko:K12369
sfg:AV650_01915	ko:K12368
sfg:AV650_01930	ko:K14232
sfg:AV650_01935	ko:K12975
sfg:AV650_01940	ko:K04063
sfg:AV650_01950	ko:K07486
sfg:AV650_01955	ko:K01223
sfg:AV650_01960	ko:K02757
sfg:AV650_01965	ko:K18981
sfg:AV650_01975	ko:K07347
sfg:AV650_01980	ko:K15540
sfg:AV650_01985	ko:K07345
sfg:AV650_02015	ko:K07112
sfg:AV650_02030	ko:K07687
sfg:AV650_02035	ko:K07687
sfg:AV650_02040	ko:K07349
sfg:AV650_02055	ko:K07346
sfg:AV650_02075	ko:K07486
sfg:AV650_02085	ko:K07486
sfg:AV650_02100	ko:K05795
sfg:AV650_02105	ko:K05795
sfg:AV650_02110	ko:K05794
sfg:AV650_02115	ko:K05793
sfg:AV650_02120	ko:K05792
sfg:AV650_02125	ko:K05791
sfg:AV650_02205	ko:K07345
sfg:AV650_02210	ko:K07346
sfg:AV650_02220	ko:K07346
sfg:AV650_02225	ko:K07346
sfg:AV650_02230	ko:K07347
sfg:AV650_02250	ko:K11900
sfg:AV650_02255	ko:K11896
sfg:AV650_02260	ko:K11895
sfg:AV650_02265	ko:K11896
sfg:AV650_02270	ko:K11904
sfg:AV650_02360	ko:K18838
sfg:AV650_02365	ko:K18837
sfg:AV650_02375	ko:K03630
sfg:AV650_02430	ko:K07483
sfg:AV650_02450	ko:K07733
sfg:AV650_02460	ko:K07497
sfg:AV650_02465	ko:K07483
sfg:AV650_02470	ko:K03427
sfg:AV650_02475	ko:K01154
sfg:AV650_02485	ko:K01153
sfg:AV650_02525	ko:K03759
sfg:AV650_02530	ko:K01584
sfg:AV650_02545	ko:K02529
sfg:AV650_02550	ko:K10544
sfg:AV650_02555	ko:K10545
sfg:AV650_02560	ko:K10543
sfg:AV650_02565	ko:K01805
sfg:AV650_02570	ko:K00854
sfg:AV650_02590	ko:K08160
sfg:AV650_02595	ko:K00138
sfg:AV650_02600	ko:K03833
sfg:AV650_02605	ko:K01042
sfg:AV650_02615	ko:K02380
sfg:AV650_02620	ko:K00127
sfg:AV650_02625	ko:K00124
sfg:AV650_02630	ko:K00123
sfg:AV650_02635	ko:K00123
sfg:AV650_02640	ko:K02379
sfg:AV650_02645	ko:K04564
sfg:AV650_02650	ko:K05875
sfg:AV650_02665	ko:K14762
sfg:AV650_02680	ko:K02562
sfg:AV650_02685	ko:K00009
sfg:AV650_02690	ko:K02800
sfg:AV650_02695	ko:K21498
sfg:AV650_02700	ko:K07334
sfg:AV650_02710	ko:K01879
sfg:AV650_02715	ko:K01878
sfg:AV650_02725	ko:K19734
sfg:AV650_02730	ko:K12686
sfg:AV650_02735	ko:K01246
sfg:AV650_02740	ko:K03826
sfg:AV650_02750	ko:K02757
sfg:AV650_02755	ko:K01223
sfg:AV650_02765	ko:K02529
sfg:AV650_02770	ko:K07407
sfg:AV650_02775	ko:K02532
sfg:AV650_02780	ko:K02525
sfg:AV650_02795	ko:K00874
sfg:AV650_02805	ko:K00090
sfg:AV650_02810	ko:K01176
sfg:AV650_02815	ko:K00835
sfg:AV650_02825	ko:K04081
sfg:AV650_02830	ko:K04080
sfg:AV650_02845	ko:K09474
sfg:AV650_02855	ko:K02470
sfg:AV650_02860	ko:K03629
sfg:AV650_02865	ko:K02338
sfg:AV650_02870	ko:K02313
sfg:AV650_02875	ko:K03536
sfg:AV650_02885	ko:K03650
sfg:AV650_02890	ko:K15773
sfg:AV650_02895	ko:K07154
sfg:AV650_02905	ko:K19784
sfg:AV650_02915	ko:K06901
sfg:AV650_02925	ko:K08996
sfg:AV650_02930	ko:K02029
sfg:AV650_02935	ko:K02029
sfg:AV650_02940	ko:K02030
sfg:AV650_02945	ko:K02039
sfg:AV650_02950	ko:K02036
sfg:AV650_02955	ko:K02038
sfg:AV650_02960	ko:K02037
sfg:AV650_02965	ko:K02040
sfg:AV650_02970	ko:K07726
sfg:AV650_02985	ko:K00820
sfg:AV650_02990	ko:K04042
sfg:AV650_02995	ko:K02114
sfg:AV650_03000	ko:K02112
sfg:AV650_03005	ko:K02115
sfg:AV650_03010	ko:K02111
sfg:AV650_03015	ko:K02113
sfg:AV650_03020	ko:K02109
sfg:AV650_03025	ko:K02110
sfg:AV650_03030	ko:K02108
sfg:AV650_03035	ko:K02116
sfg:AV650_03040	ko:K03501
sfg:AV650_03045	ko:K03495
sfg:AV650_03050	ko:K06205
sfg:AV650_03055	ko:K03758
sfg:AV650_03060	ko:K01584
sfg:AV650_03065	ko:K03758
sfg:AV650_03070	ko:K19778
sfg:AV650_03075	ko:K21908
sfg:AV650_03080	ko:K03718
sfg:AV650_03085	ko:K01914
sfg:AV650_03095	ko:K03924
sfg:AV650_03100	ko:K03549
sfg:AV650_03105	ko:K06726
sfg:AV650_03110	ko:K10441
sfg:AV650_03115	ko:K10440
sfg:AV650_03120	ko:K10439
sfg:AV650_03125	ko:K00852
sfg:AV650_03130	ko:K02529
sfg:AV650_03145	ko:K01977
sfg:AV650_03150	ko:K14224
sfg:AV650_03155	ko:K01980
sfg:AV650_03160	ko:K01985
sfg:AV650_03165	ko:K03753
sfg:AV650_03170	ko:K03752
sfg:AV650_03175	ko:K09896
sfg:AV650_03185	ko:K03673
sfg:AV650_03195	ko:K02335
sfg:AV650_03200	ko:K03978
sfg:AV650_03210	ko:K09894
sfg:AV650_03215	ko:K02495
sfg:AV650_03220	ko:K07712
sfg:AV650_03225	ko:K07708
sfg:AV650_03230	ko:K01915
sfg:AV650_03235	ko:K06207
sfg:AV650_03240	ko:K20866
sfg:AV650_03245	ko:K07058
sfg:AV650_03250	ko:K07560
sfg:AV650_03260	ko:K07326
sfg:AV650_03280	ko:K03623
sfg:AV650_03325	ko:K16345
sfg:AV650_03330	ko:K03312
sfg:AV650_03340	ko:K03655
sfg:AV650_03345	ko:K00556
sfg:AV650_03350	ko:K01139
sfg:AV650_03355	ko:K03060
sfg:AV650_03360	ko:K00942
sfg:AV650_03365	ko:K01972
sfg:AV650_03380	ko:K03317
sfg:AV650_03395	ko:K08350
sfg:AV650_03400	ko:K08349
sfg:AV650_03405	ko:K08348
sfg:AV650_03410	ko:K08348
sfg:AV650_03425	ko:K06934
sfg:AV650_03430	ko:K16923
sfg:AV650_03435	ko:K16785
sfg:AV650_03440	ko:K16786
sfg:AV650_03445	ko:K16787
sfg:AV650_03460	ko:K00989
sfg:AV650_03465	ko:K00762
sfg:AV650_03470	ko:K05501
sfg:AV650_03475	ko:K01520
sfg:AV650_03480	ko:K13038
sfg:AV650_03485	ko:K03630
sfg:AV650_03490	ko:K02902
sfg:AV650_03495	ko:K02913
sfg:AV650_03500	ko:K10563
sfg:AV650_03505	ko:K00954
sfg:AV650_03510	ko:K07496
sfg:AV650_03515	ko:K12984
sfg:AV650_03520	ko:K02527
sfg:AV650_03535	ko:K02844
sfg:AV650_03540	ko:K02849
sfg:AV650_03570	ko:K02841
sfg:AV650_03575	ko:K02843
sfg:AV650_03580	ko:K03274
sfg:AV650_03585	ko:K00639
sfg:AV650_03590	ko:K00060
sfg:AV650_03595	ko:K09798
sfg:AV650_03600	ko:K22719
sfg:AV650_03605	ko:K15633
sfg:AV650_03615	ko:K03676
sfg:AV650_03620	ko:K03071
sfg:AV650_03625	ko:K00057
sfg:AV650_03630	ko:K00640
sfg:AV650_03635	ko:K04095
sfg:AV650_03640	ko:K00375
sfg:AV650_03650	ko:K03216
sfg:AV650_03655	ko:K07640
sfg:AV650_03660	ko:K07662
sfg:AV650_03665	ko:K06006
sfg:AV650_03715	ko:K06223
sfg:AV650_03860	ko:K13283
sfg:AV650_03865	ko:K00850
sfg:AV650_03870	ko:K23163
sfg:AV650_03875	ko:K01803
sfg:AV650_03890	ko:K00528
sfg:AV650_03900	ko:K08154
sfg:AV650_03905	ko:K02446
sfg:AV650_03910	ko:K00864
sfg:AV650_03915	ko:K02440
sfg:AV650_03920	ko:K09892
sfg:AV650_03925	ko:K02553
sfg:AV650_03930	ko:K02548
sfg:AV650_03935	ko:K03667
sfg:AV650_03940	ko:K01419
sfg:AV650_03945	ko:K03591
sfg:AV650_03950	ko:K05499
sfg:AV650_03955	ko:K04066
sfg:AV650_03960	ko:K02909
sfg:AV650_03965	ko:K03764
sfg:AV650_03970	ko:K01739
sfg:AV650_03975	ko:K12525
sfg:AV650_03980	ko:K00297
sfg:AV650_03985	ko:K12700
sfg:AV650_03990	ko:K03326
sfg:AV650_03995	ko:K01595
sfg:AV650_04000	ko:K01438
sfg:AV650_04005	ko:K00145
sfg:AV650_04010	ko:K00930
sfg:AV650_04015	ko:K01940
sfg:AV650_04020	ko:K01755
sfg:AV650_04035	ko:K00382
sfg:AV650_04040	ko:K24136
sfg:AV650_04045	ko:K04761
sfg:AV650_04050	ko:K00322
sfg:AV650_04055	ko:K22105
sfg:AV650_04065	ko:K00557
sfg:AV650_04070	ko:K16092
sfg:AV650_04075	ko:K01776
sfg:AV650_04080	ko:K01977
sfg:AV650_04085	ko:K14227
sfg:AV650_04090	ko:K14218
sfg:AV650_04095	ko:K01980
sfg:AV650_04100	ko:K01985
sfg:AV650_04105	ko:K14221
sfg:AV650_04110	ko:K14235
sfg:AV650_04115	ko:K23508
sfg:AV650_04120	ko:K10820
sfg:AV650_04125	ko:K23509
sfg:AV650_04130	ko:K23509
sfg:AV650_04135	ko:K23773
sfg:AV650_04140	ko:K09897
sfg:AV650_04145	ko:K07391
sfg:AV650_04150	ko:K08178
sfg:AV650_04155	ko:K01652
sfg:AV650_04160	ko:K11258
sfg:AV650_04165	ko:K00826
sfg:AV650_04170	ko:K01687
sfg:AV650_04175	ko:K01754
sfg:AV650_04185	ko:K02521
sfg:AV650_04190	ko:K00053
sfg:AV650_04195	ko:K00874
sfg:AV650_04200	ko:K01821
sfg:AV650_04205	ko:K21086
sfg:AV650_04210	ko:K07290
sfg:AV650_04215	ko:K07486
sfg:AV650_04220	ko:K01521
sfg:AV650_04230	ko:K07058
sfg:AV650_04235	ko:K13816
sfg:AV650_04240	ko:K14051
sfg:AV650_04245	ko:K06006
sfg:AV650_04290	ko:K02791
sfg:AV650_04295	ko:K01756
sfg:AV650_04300	ko:K01443
sfg:AV650_04315	ko:K00383
sfg:AV650_04320	ko:K02436
sfg:AV650_04325	ko:K00094
sfg:AV650_04330	ko:K02775
sfg:AV650_04335	ko:K02774
sfg:AV650_04340	ko:K02773
sfg:AV650_04345	ko:K16371
sfg:AV650_04350	ko:K08302
sfg:AV650_04355	ko:K07115
sfg:AV650_04380	ko:K01414
sfg:AV650_04385	ko:K15984
sfg:AV650_04390	ko:K01119
sfg:AV650_04395	ko:K00262
sfg:AV650_04400	ko:K06149
sfg:AV650_04405	ko:K06144
sfg:AV650_04410	ko:K16322
sfg:AV650_04425	ko:K07154
sfg:AV650_04440	ko:K02068
sfg:AV650_04445	ko:K02069
sfg:AV650_04450	ko:K06606
sfg:AV650_04455	ko:K08138
sfg:AV650_04460	ko:K00140
sfg:AV650_04465	ko:K03337
sfg:AV650_04475	ko:K03338
sfg:AV650_04480	ko:K03336
sfg:AV650_04485	ko:K00010
sfg:AV650_04490	ko:K03335
sfg:AV650_04495	ko:K03825
sfg:AV650_04500	ko:K06911
sfg:AV650_04505	ko:K06145
sfg:AV650_04510	ko:K00851
sfg:AV650_04515	ko:K06155
sfg:AV650_04525	ko:K00133
sfg:AV650_04535	ko:K00700
sfg:AV650_04540	ko:K02438
sfg:AV650_04545	ko:K00975
sfg:AV650_04550	ko:K00703
sfg:AV650_04555	ko:K00688
sfg:AV650_04560	ko:K00111
sfg:AV650_04565	ko:K07486
sfg:AV650_04570	ko:K02444
sfg:AV650_04575	ko:K02441
sfg:AV650_04580	ko:K02439
sfg:AV650_04585	ko:K12678
sfg:AV650_04590	ko:K03556
sfg:AV650_04595	ko:K00688
sfg:AV650_04600	ko:K00705
sfg:AV650_04605	ko:K07400
sfg:AV650_04615	ko:K02170
sfg:AV650_04625	ko:K07490
sfg:AV650_04630	ko:K04759
sfg:AV650_04635	ko:K04758
sfg:AV650_04640	ko:K04045
sfg:AV650_04655	ko:K06959
sfg:AV650_04660	ko:K04760
sfg:AV650_04665	ko:K07659
sfg:AV650_04670	ko:K07638
sfg:AV650_04675	ko:K07062
sfg:AV650_04680	ko:K21495
sfg:AV650_04685	ko:K01610
sfg:AV650_04690	ko:K04083
sfg:AV650_04695	ko:K04762
sfg:AV650_04700	ko:K20881
sfg:AV650_04710	ko:K08312
sfg:AV650_04715	ko:K05366
sfg:AV650_04725	ko:K12289
sfg:AV650_04730	ko:K12290
sfg:AV650_04735	ko:K12291
sfg:AV650_04740	ko:K02507
sfg:AV650_04745	ko:K00891
sfg:AV650_04750	ko:K01735
sfg:AV650_04755	ko:K03112
sfg:AV650_04760	ko:K06223
sfg:AV650_04765	ko:K01783
sfg:AV650_04770	ko:K01091
sfg:AV650_04775	ko:K01867
sfg:AV650_04780	ko:K13694
sfg:AV650_04785	ko:K02302
sfg:AV650_04790	ko:K02598
sfg:AV650_04795	ko:K00363
sfg:AV650_04800	ko:K00362
sfg:AV650_04805	ko:K01485
sfg:AV650_04810	ko:K06141
sfg:AV650_04820	ko:K01222
sfg:AV650_04825	ko:K02759
sfg:AV650_04830	ko:K02761
sfg:AV650_04835	ko:K02760
sfg:AV650_04840	ko:K03767
sfg:AV650_04845	ko:K27882
sfg:AV650_04850	ko:K27883
sfg:AV650_04855	ko:K06915
sfg:AV650_04865	ko:K07726
sfg:AV650_04875	ko:K01664
sfg:AV650_04880	ko:K00821
sfg:AV650_04890	ko:K10914
sfg:AV650_04895	ko:K07397
sfg:AV650_04900	ko:K07592
sfg:AV650_04905	ko:K03535
sfg:AV650_04915	ko:K28462
sfg:AV650_04920	ko:K09898
sfg:AV650_04925	ko:K07019
sfg:AV650_04940	ko:K15551
sfg:AV650_04945	ko:K10831
sfg:AV650_04950	ko:K15552
sfg:AV650_04955	ko:K03119
sfg:AV650_04965	ko:K00948
sfg:AV650_04970	ko:K03462
sfg:AV650_04975	ko:K06158
sfg:AV650_04980	ko:K11748
sfg:AV650_04985	ko:K11747
sfg:AV650_04990	ko:K07070
sfg:AV650_04995	ko:K03775
sfg:AV650_05000	ko:K03745
sfg:AV650_05005	ko:K03772
sfg:AV650_05015	ko:K07235
sfg:AV650_05020	ko:K07236
sfg:AV650_05025	ko:K07237
sfg:AV650_05030	ko:K02950
sfg:AV650_05035	ko:K02992
sfg:AV650_05040	ko:K02355
sfg:AV650_05045	ko:K02358
sfg:AV650_05050	ko:K02192
sfg:AV650_05055	ko:K03594
sfg:AV650_05060	ko:K02946
sfg:AV650_05065	ko:K02906
sfg:AV650_05070	ko:K02926
sfg:AV650_05075	ko:K02892
sfg:AV650_05080	ko:K02886
sfg:AV650_05085	ko:K02965
sfg:AV650_05090	ko:K02890
sfg:AV650_05095	ko:K02982
sfg:AV650_05100	ko:K02878
sfg:AV650_05105	ko:K02904
sfg:AV650_05110	ko:K02961
sfg:AV650_05115	ko:K02874
sfg:AV650_05120	ko:K02895
sfg:AV650_05125	ko:K02931
sfg:AV650_05130	ko:K02954
sfg:AV650_05135	ko:K02994
sfg:AV650_05140	ko:K02933
sfg:AV650_05145	ko:K02881
sfg:AV650_05150	ko:K02988
sfg:AV650_05155	ko:K02907
sfg:AV650_05160	ko:K02876
sfg:AV650_05165	ko:K03076
sfg:AV650_05170	ko:K02952
sfg:AV650_05175	ko:K02948
sfg:AV650_05180	ko:K02986
sfg:AV650_05185	ko:K03040
sfg:AV650_05190	ko:K02879
sfg:AV650_05195	ko:K13638
sfg:AV650_05200	ko:K09890
sfg:AV650_05205	ko:K03282
sfg:AV650_05210	ko:K03499
sfg:AV650_05215	ko:K03500
sfg:AV650_05220	ko:K00604
sfg:AV650_05225	ko:K01462
sfg:AV650_05230	ko:K04096
sfg:AV650_05235	ko:K03747
sfg:AV650_05240	ko:K07479
sfg:AV650_05245	ko:K07566
sfg:AV650_05260	ko:K01977
sfg:AV650_05265	ko:K14224
sfg:AV650_05270	ko:K01980
sfg:AV650_05275	ko:K01985
sfg:AV650_05280	ko:K07497
sfg:AV650_05285	ko:K07483
sfg:AV650_05290	ko:K14393
sfg:AV650_05300	ko:K01895
sfg:AV650_05305	ko:K11102
sfg:AV650_05310	ko:K07038
sfg:AV650_05320	ko:K00355
sfg:AV650_05330	ko:K07347
sfg:AV650_05340	ko:K07345
sfg:AV650_05350	ko:K07592
sfg:AV650_05385	ko:K13735
sfg:AV650_05390	ko:K14057
sfg:AV650_05435	ko:K14231
sfg:AV650_05445	ko:K04084
sfg:AV650_05450	ko:K03926
sfg:AV650_05455	ko:K07791
sfg:AV650_05460	ko:K01744
sfg:AV650_05470	ko:K07113
sfg:AV650_05475	ko:K07486
sfg:AV650_05480	ko:K04078
sfg:AV650_05485	ko:K04077
sfg:AV650_05500	ko:K19810
sfg:AV650_05505	ko:K02356
sfg:AV650_05510	ko:K16347
sfg:AV650_05515	ko:K16348
sfg:AV650_05520	ko:K11741
sfg:AV650_05525	ko:K03098
sfg:AV650_05530	ko:K00247
sfg:AV650_05535	ko:K00246
sfg:AV650_05540	ko:K00245
sfg:AV650_05545	ko:K00244
