pchl:LLJ08_00005	ko:K02313
pchl:LLJ08_01485	ko:K01465
pchl:LLJ08_01490	ko:K00609
pchl:LLJ08_01495	ko:K02825
pchl:LLJ08_01500	ko:K07447
pchl:LLJ08_01505	ko:K07735
pchl:LLJ08_01510	ko:K03832
pchl:LLJ08_01515	ko:K01920
pchl:LLJ08_01520	ko:K02657
pchl:LLJ08_01525	ko:K02658
pchl:LLJ08_01530	ko:K02659
pchl:LLJ08_01535	ko:K02660
pchl:LLJ08_01540	ko:K02661
pchl:LLJ08_01545	ko:K06596
pchl:LLJ08_01550	ko:K06597
pchl:LLJ08_01555	ko:K06598
pchl:LLJ08_01560	ko:K09761
pchl:LLJ08_01565	ko:K00833
pchl:LLJ08_01580	ko:K03585
pchl:LLJ08_01585	ko:K18138
pchl:LLJ08_01590	ko:K18139
pchl:LLJ08_01595	ko:K11927
pchl:LLJ08_01600	ko:K00297
pchl:LLJ08_01605	ko:K01251
pchl:LLJ08_01625	ko:K01972
pchl:LLJ08_01635	ko:K01990
pchl:LLJ08_01640	ko:K01992
pchl:LLJ08_01650	ko:K00789
pchl:LLJ08_01665	ko:K18058
pchl:LLJ08_01670	ko:K03566
pchl:LLJ08_01675	ko:K00615
pchl:LLJ08_01680	ko:K03472
pchl:LLJ08_01685	ko:K00927
pchl:LLJ08_01700	ko:K01624
pchl:LLJ08_01745	ko:K02030
pchl:LLJ08_01755	ko:K05591
pchl:LLJ08_01770	ko:K14393
pchl:LLJ08_01780	ko:K02342
pchl:LLJ08_01785	ko:K07182
pchl:LLJ08_01800	ko:K03406
pchl:LLJ08_01805	ko:K01638
pchl:LLJ08_01815	ko:K05786
pchl:LLJ08_01820	ko:K00034
pchl:LLJ08_01825	ko:K01194
pchl:LLJ08_01840	ko:K11690
pchl:LLJ08_01845	ko:K11689
pchl:LLJ08_01850	ko:K11688
pchl:LLJ08_01860	ko:K18981
pchl:LLJ08_01865	ko:K26606
pchl:LLJ08_01870	ko:K26605
pchl:LLJ08_01880	ko:K07154
pchl:LLJ08_01890	ko:K20023
pchl:LLJ08_01895	ko:K07793
pchl:LLJ08_01900	ko:K07794
pchl:LLJ08_01905	ko:K07795
pchl:LLJ08_01910	ko:K01706
pchl:LLJ08_01915	ko:K01707
pchl:LLJ08_01920	ko:K22187
pchl:LLJ08_01925	ko:K01706
pchl:LLJ08_01930	ko:K01708
pchl:LLJ08_01935	ko:K02014
pchl:LLJ08_01960	ko:K01785
pchl:LLJ08_01980	ko:K07403
pchl:LLJ08_02005	ko:K00575
pchl:LLJ08_02010	ko:K03412
pchl:LLJ08_02020	ko:K08997
pchl:LLJ08_02025	ko:K05802
pchl:LLJ08_02030	ko:K11105
pchl:LLJ08_02040	ko:K13789
pchl:LLJ08_02045	ko:K01823
pchl:LLJ08_02050	ko:K14596
pchl:LLJ08_02055	ko:K06443
pchl:LLJ08_02060	ko:K10027
pchl:LLJ08_02065	ko:K02291
pchl:LLJ08_02070	ko:K15746
pchl:LLJ08_02075	ko:K00459
pchl:LLJ08_02080	ko:K07115
pchl:LLJ08_02095	ko:K01012
pchl:LLJ08_02100	ko:K00652
pchl:LLJ08_02105	ko:K02170
pchl:LLJ08_02110	ko:K02169
pchl:LLJ08_02115	ko:K01935
pchl:LLJ08_02125	ko:K20035
pchl:LLJ08_02135	ko:K20035
pchl:LLJ08_02140	ko:K07304
pchl:LLJ08_02155	ko:K00627
pchl:LLJ08_02160	ko:K00163
pchl:LLJ08_02165	ko:K00982
pchl:LLJ08_02170	ko:K00826
pchl:LLJ08_02175	ko:K02843
pchl:LLJ08_02180	ko:K02841
pchl:LLJ08_02185	ko:K02844
pchl:LLJ08_02190	ko:K02848
pchl:LLJ08_02210	ko:K00612
pchl:LLJ08_02225	ko:K13665
pchl:LLJ08_02250	ko:K11085
pchl:LLJ08_02265	ko:K03272
pchl:LLJ08_02285	ko:K03297
pchl:LLJ08_02290	ko:K02527
pchl:LLJ08_02295	ko:K12340
pchl:LLJ08_02300	ko:K03147
pchl:LLJ08_02310	ko:K01515
pchl:LLJ08_02315	ko:K09920
pchl:LLJ08_02320	ko:K03651
pchl:LLJ08_02325	ko:K07000
pchl:LLJ08_02330	ko:K02622
pchl:LLJ08_02340	ko:K06985
pchl:LLJ08_02350	ko:K02621
pchl:LLJ08_02355	ko:K09857
pchl:LLJ08_02365	ko:K01079
pchl:LLJ08_02370	ko:K28615
pchl:LLJ08_02375	ko:K21025
pchl:LLJ08_02380	ko:K23127
pchl:LLJ08_02385	ko:K01613
pchl:LLJ08_02390	ko:K01011
pchl:LLJ08_02400	ko:K02556
pchl:LLJ08_02405	ko:K02557
pchl:LLJ08_02410	ko:K06949
pchl:LLJ08_02420	ko:K13288
pchl:LLJ08_02440	ko:K06518
pchl:LLJ08_02450	ko:K07157
pchl:LLJ08_02465	ko:K00147
pchl:LLJ08_02470	ko:K00969
pchl:LLJ08_02475	ko:K09710
pchl:LLJ08_02480	ko:K00783
pchl:LLJ08_02485	ko:K05515
pchl:LLJ08_02490	ko:K05837
pchl:LLJ08_02495	ko:K08305
pchl:LLJ08_02500	ko:K03642
pchl:LLJ08_02505	ko:K07258
pchl:LLJ08_02510	ko:K09158
pchl:LLJ08_02515	ko:K03801
pchl:LLJ08_02520	ko:K03644
pchl:LLJ08_02530	ko:K08305
pchl:LLJ08_02535	ko:K09890
pchl:LLJ08_02540	ko:K02340
pchl:LLJ08_02545	ko:K03643
pchl:LLJ08_02550	ko:K01869
pchl:LLJ08_02565	ko:K03820
pchl:LLJ08_02570	ko:K06189
pchl:LLJ08_02575	ko:K07042
pchl:LLJ08_02580	ko:K06217
pchl:LLJ08_02585	ko:K06168
pchl:LLJ08_02590	ko:K07126
pchl:LLJ08_02600	ko:K01845
pchl:LLJ08_02605	ko:K00788
pchl:LLJ08_02610	ko:K00941
pchl:LLJ08_02615	ko:K20971
pchl:LLJ08_02620	ko:K09456
pchl:LLJ08_02630	ko:K18118
pchl:LLJ08_02635	ko:K01241
pchl:LLJ08_02645	ko:K03192
pchl:LLJ08_02650	ko:K03189
pchl:LLJ08_02655	ko:K03188
pchl:LLJ08_02660	ko:K03187
pchl:LLJ08_02675	ko:K01003
pchl:LLJ08_02695	ko:K03457
pchl:LLJ08_02705	ko:K01428
pchl:LLJ08_02710	ko:K01429
pchl:LLJ08_02715	ko:K24217
pchl:LLJ08_02720	ko:K01430
pchl:LLJ08_02725	ko:K03190
pchl:LLJ08_02730	ko:K11963
pchl:LLJ08_02735	ko:K11962
pchl:LLJ08_02740	ko:K11961
pchl:LLJ08_02745	ko:K11960
pchl:LLJ08_02750	ko:K11959
pchl:LLJ08_02755	ko:K06181
pchl:LLJ08_02770	ko:K03719
pchl:LLJ08_02775	ko:K13283
pchl:LLJ08_02790	ko:K03579
pchl:LLJ08_02795	ko:K02030
pchl:LLJ08_02820	ko:K01662
pchl:LLJ08_02825	ko:K13789
pchl:LLJ08_02830	ko:K03602
pchl:LLJ08_02840	ko:K28684
pchl:LLJ08_02845	ko:K28683
pchl:LLJ08_02855	ko:K27501
pchl:LLJ08_02860	ko:K28682
pchl:LLJ08_02875	ko:K02051
pchl:LLJ08_02885	ko:K01507
pchl:LLJ08_02890	ko:K09933
pchl:LLJ08_02895	ko:K01113
pchl:LLJ08_02900	ko:K03736
pchl:LLJ08_02905	ko:K03735
pchl:LLJ08_02915	ko:K00138
pchl:LLJ08_02920	ko:K13954
pchl:LLJ08_02925	ko:K02558
pchl:LLJ08_02930	ko:K03186
pchl:LLJ08_02940	ko:K03798
pchl:LLJ08_02945	ko:K18979
pchl:LLJ08_02950	ko:K23997
pchl:LLJ08_02955	ko:K06925
pchl:LLJ08_02960	ko:K01448
pchl:LLJ08_02965	ko:K03572
pchl:LLJ08_02970	ko:K00791
pchl:LLJ08_02975	ko:K03666
pchl:LLJ08_02980	ko:K03665
pchl:LLJ08_02985	ko:K04088
pchl:LLJ08_02990	ko:K04087
pchl:LLJ08_02995	ko:K02502
pchl:LLJ08_03000	ko:K01939
pchl:LLJ08_03005	ko:K14228
pchl:LLJ08_03010	ko:K14228
pchl:LLJ08_03015	ko:K12573
pchl:LLJ08_03020	ko:K03218
pchl:LLJ08_03030	ko:K02990
pchl:LLJ08_03035	ko:K02963
pchl:LLJ08_03045	ko:K02939
pchl:LLJ08_03050	ko:K02314
pchl:LLJ08_03055	ko:K01775
pchl:LLJ08_03075	ko:K03406
pchl:LLJ08_03090	ko:K02667
pchl:LLJ08_03095	ko:K02668
pchl:LLJ08_03100	ko:K06950
pchl:LLJ08_03105	ko:K05807
pchl:LLJ08_03110	ko:K06180
pchl:LLJ08_03115	ko:K05810
pchl:LLJ08_03120	ko:K03695
pchl:LLJ08_03125	ko:K14220
pchl:LLJ08_03130	ko:K14232
pchl:LLJ08_03135	ko:K14229
pchl:LLJ08_03140	ko:K03885
pchl:LLJ08_03155	ko:K00767
pchl:LLJ08_03160	ko:K09908
pchl:LLJ08_03165	ko:K07018
pchl:LLJ08_03170	ko:K01867
pchl:LLJ08_03175	ko:K06916
pchl:LLJ08_03185	ko:K05982
pchl:LLJ08_03190	ko:K03806
pchl:LLJ08_03195	ko:K03807
pchl:LLJ08_03200	ko:K03406
pchl:LLJ08_03205	ko:K03424
pchl:LLJ08_03215	ko:K10778
pchl:LLJ08_03220	ko:K07178
pchl:LLJ08_03225	ko:K18904
pchl:LLJ08_03240	ko:K03594
pchl:LLJ08_03245	ko:K03406
pchl:LLJ08_03250	ko:K19591
pchl:LLJ08_03255	ko:K17686
pchl:LLJ08_03260	ko:K07213
pchl:LLJ08_03265	ko:K18135
pchl:LLJ08_03270	ko:K07552
pchl:LLJ08_03280	ko:K21053
pchl:LLJ08_03305	ko:K06204
pchl:LLJ08_03310	ko:K09024
pchl:LLJ08_03315	ko:K09019
pchl:LLJ08_03320	ko:K09023
pchl:LLJ08_03325	ko:K09021
pchl:LLJ08_03330	ko:K09020
pchl:LLJ08_03335	ko:K09018
pchl:LLJ08_03340	ko:K09017
pchl:LLJ08_03375	ko:K10680
pchl:LLJ08_03400	ko:K03699
pchl:LLJ08_03410	ko:K08234
pchl:LLJ08_03440	ko:K07335
pchl:LLJ08_03445	ko:K23537
pchl:LLJ08_03450	ko:K23535
pchl:LLJ08_03455	ko:K23536
pchl:LLJ08_03480	ko:K06193
pchl:LLJ08_03495	ko:K01485
pchl:LLJ08_03500	ko:K10974
pchl:LLJ08_03505	ko:K01725
pchl:LLJ08_03515	ko:K00813
pchl:LLJ08_03520	ko:K01724
pchl:LLJ08_03525	ko:K00500
pchl:LLJ08_03530	ko:K03721
pchl:LLJ08_03535	ko:K01752
pchl:LLJ08_03540	ko:K00384
pchl:LLJ08_03545	ko:K11688
pchl:LLJ08_03550	ko:K11688
pchl:LLJ08_03565	ko:K09943
pchl:LLJ08_03570	ko:K00249
pchl:LLJ08_03575	ko:K19339
pchl:LLJ08_03580	ko:K00376
pchl:LLJ08_03585	ko:K07218
pchl:LLJ08_03590	ko:K19340
pchl:LLJ08_03595	ko:K19341
pchl:LLJ08_03600	ko:K19342
pchl:LLJ08_03605	ko:K03116
pchl:LLJ08_03610	ko:K07234
pchl:LLJ08_03625	ko:K00404
pchl:LLJ08_03630	ko:K07168
pchl:LLJ08_03635	ko:K23773
pchl:LLJ08_03640	ko:K24867
pchl:LLJ08_03645	ko:K02303
pchl:LLJ08_03650	ko:K24868
pchl:LLJ08_03660	ko:K02164
pchl:LLJ08_03665	ko:K04748
pchl:LLJ08_03670	ko:K15864
pchl:LLJ08_03675	ko:K02569
pchl:LLJ08_03685	ko:K08738
pchl:LLJ08_03690	ko:K19344
pchl:LLJ08_03695	ko:K19345
pchl:LLJ08_03700	ko:K22225
pchl:LLJ08_03705	ko:K22225
pchl:LLJ08_03710	ko:K22225
pchl:LLJ08_03715	ko:K22225
pchl:LLJ08_03720	ko:K02305
pchl:LLJ08_03725	ko:K04561
pchl:LLJ08_03730	ko:K02448
pchl:LLJ08_03735	ko:K05775
pchl:LLJ08_03740	ko:K02024
pchl:LLJ08_03745	ko:K22253
pchl:LLJ08_03755	ko:K01176
pchl:LLJ08_03760	ko:K10108
pchl:LLJ08_03765	ko:K10109
pchl:LLJ08_03770	ko:K10110
pchl:LLJ08_03775	ko:K03556
pchl:LLJ08_03790	ko:K00661
pchl:LLJ08_03795	ko:K01187
pchl:LLJ08_03800	ko:K10111
pchl:LLJ08_03825	ko:K01153
pchl:LLJ08_03830	ko:K07448
pchl:LLJ08_03835	ko:K03427
pchl:LLJ08_03840	ko:K01154
pchl:LLJ08_03875	ko:K15035
pchl:LLJ08_03885	ko:K18930
pchl:LLJ08_03890	ko:K00782
pchl:LLJ08_03895	ko:K18929
pchl:LLJ08_03900	ko:K18928
pchl:LLJ08_03905	ko:K03303
pchl:LLJ08_03910	ko:K05799
pchl:LLJ08_03915	ko:K03664
pchl:LLJ08_03925	ko:K09801
pchl:LLJ08_03930	ko:K06186
pchl:LLJ08_03935	ko:K03711
pchl:LLJ08_03940	ko:K03631
pchl:LLJ08_03945	ko:K03687
pchl:LLJ08_03950	ko:K04043
pchl:LLJ08_03955	ko:K03686
pchl:LLJ08_03960	ko:K00215
pchl:LLJ08_03965	ko:K01956
pchl:LLJ08_03970	ko:K01955
pchl:LLJ08_03975	ko:K03624
pchl:LLJ08_03985	ko:K07574
pchl:LLJ08_03990	ko:K03798
pchl:LLJ08_03995	ko:K00796
pchl:LLJ08_04000	ko:K03431
pchl:LLJ08_04005	ko:K01803
pchl:LLJ08_04010	ko:K03075
pchl:LLJ08_04015	ko:K14228
pchl:LLJ08_04020	ko:K14230
pchl:LLJ08_04025	ko:K09748
pchl:LLJ08_04030	ko:K02600
pchl:LLJ08_04035	ko:K02519
pchl:LLJ08_04040	ko:K02834
pchl:LLJ08_04045	ko:K03177
pchl:LLJ08_04050	ko:K02956
pchl:LLJ08_04055	ko:K00962
pchl:LLJ08_04080	ko:K06969
pchl:LLJ08_04090	ko:K01810
pchl:LLJ08_04095	ko:K01579
pchl:LLJ08_04100	ko:K01918
pchl:LLJ08_04105	ko:K00606
pchl:LLJ08_04110	ko:K00950
pchl:LLJ08_04115	ko:K00970
pchl:LLJ08_04120	ko:K07713
pchl:LLJ08_04135	ko:K01894
pchl:LLJ08_04140	ko:K06204
pchl:LLJ08_04150	ko:K06206
pchl:LLJ08_04155	ko:K00067
pchl:LLJ08_04160	ko:K13936
pchl:LLJ08_04170	ko:K07027
pchl:LLJ08_04175	ko:K20972
pchl:LLJ08_04180	ko:K01945
pchl:LLJ08_04185	ko:K00602
pchl:LLJ08_04190	ko:K03557
pchl:LLJ08_04195	ko:K05540
pchl:LLJ08_04205	ko:K02687
pchl:LLJ08_04210	ko:K01961
pchl:LLJ08_04215	ko:K02160
pchl:LLJ08_04220	ko:K03786
pchl:LLJ08_04225	ko:K04084
pchl:LLJ08_04235	ko:K25133
pchl:LLJ08_04240	ko:K10834
pchl:LLJ08_04265	ko:K07028
pchl:LLJ08_04270	ko:K05365
pchl:LLJ08_04290	ko:K01652
pchl:LLJ08_04295	ko:K01653
pchl:LLJ08_04300	ko:K00053
pchl:LLJ08_04305	ko:K17103
pchl:LLJ08_04310	ko:K07147
pchl:LLJ08_04315	ko:K17247
pchl:LLJ08_04320	ko:K01977
pchl:LLJ08_04325	ko:K14227
pchl:LLJ08_04330	ko:K14218
pchl:LLJ08_04335	ko:K01980
pchl:LLJ08_04340	ko:K01985
pchl:LLJ08_04345	ko:K03808
pchl:LLJ08_04350	ko:K03808
pchl:LLJ08_04355	ko:K06192
pchl:LLJ08_04375	ko:K13747
pchl:LLJ08_04385	ko:K01649
pchl:LLJ08_04395	ko:K03789
pchl:LLJ08_04405	ko:K01087
pchl:LLJ08_04410	ko:K00697
pchl:LLJ08_04415	ko:K01673
pchl:LLJ08_04425	ko:K14230
pchl:LLJ08_04445	ko:K10954
pchl:LLJ08_04530	ko:K15977
pchl:LLJ08_04540	ko:K11690
pchl:LLJ08_04545	ko:K11689
pchl:LLJ08_04550	ko:K11688
pchl:LLJ08_04560	ko:K00626
pchl:LLJ08_04565	ko:K01029
pchl:LLJ08_04570	ko:K01028
pchl:LLJ08_04575	ko:K01640
pchl:LLJ08_04580	ko:K01968
pchl:LLJ08_04585	ko:K13766
pchl:LLJ08_04590	ko:K01969
pchl:LLJ08_04595	ko:K00253
pchl:LLJ08_04600	ko:K13281
pchl:LLJ08_04605	ko:K00666
pchl:LLJ08_04620	ko:K01995
pchl:LLJ08_04625	ko:K01996
pchl:LLJ08_04630	ko:K01999
pchl:LLJ08_04635	ko:K01997
pchl:LLJ08_04640	ko:K01998
pchl:LLJ08_04650	ko:K06942
pchl:LLJ08_04655	ko:K01056
pchl:LLJ08_04660	ko:K02897
pchl:LLJ08_04665	ko:K00948
pchl:LLJ08_04670	ko:K14223
pchl:LLJ08_04675	ko:K14223
pchl:LLJ08_04680	ko:K00919
pchl:LLJ08_04685	ko:K02494
pchl:LLJ08_04695	ko:K02492
pchl:LLJ08_04700	ko:K02835
pchl:LLJ08_04705	ko:K02493
pchl:LLJ08_04710	ko:K21029
pchl:LLJ08_04715	ko:K01776
pchl:LLJ08_04720	ko:K12976
pchl:LLJ08_04725	ko:K06940
pchl:LLJ08_04730	ko:K02824
pchl:LLJ08_04735	ko:K00761
pchl:LLJ08_04740	ko:K00760
pchl:LLJ08_04755	ko:K03556
pchl:LLJ08_04765	ko:K09918
pchl:LLJ08_04780	ko:K03070
pchl:LLJ08_04785	ko:K00620
pchl:LLJ08_04790	ko:K00799
pchl:LLJ08_04795	ko:K03574
pchl:LLJ08_04800	ko:K24119
pchl:LLJ08_04805	ko:K03387
pchl:LLJ08_04815	ko:K06889
pchl:LLJ08_04825	ko:K00798
pchl:LLJ08_04835	ko:K00077
pchl:LLJ08_04845	ko:K09767
pchl:LLJ08_04850	ko:K03442
pchl:LLJ08_04855	ko:K08218
pchl:LLJ08_04860	ko:K07443
pchl:LLJ08_04870	ko:K00059
pchl:LLJ08_04875	ko:K07226
pchl:LLJ08_04880	ko:K07113
pchl:LLJ08_04890	ko:K04078
pchl:LLJ08_04895	ko:K04077
pchl:LLJ08_04905	ko:K18138
pchl:LLJ08_04910	ko:K03585
pchl:LLJ08_04915	ko:K03406
pchl:LLJ08_04920	ko:K09947
pchl:LLJ08_04925	ko:K07338
pchl:LLJ08_04935	ko:K07231
pchl:LLJ08_04940	ko:K03744
pchl:LLJ08_04955	ko:K21024
pchl:LLJ08_04960	ko:K04564
pchl:LLJ08_04965	ko:K06895
pchl:LLJ08_04970	ko:K05596
pchl:LLJ08_04985	ko:K12686
pchl:LLJ08_04995	ko:K00763
pchl:LLJ08_05010	ko:K05916
pchl:LLJ08_05020	ko:K00873
pchl:LLJ08_05025	ko:K11529
pchl:LLJ08_05030	ko:K00042
pchl:LLJ08_05035	ko:K01816
pchl:LLJ08_05040	ko:K01608
pchl:LLJ08_05050	ko:K07127
pchl:LLJ08_05060	ko:K07665
pchl:LLJ08_05065	ko:K07644
pchl:LLJ08_05070	ko:K01142
pchl:LLJ08_05085	ko:K09017
pchl:LLJ08_05095	ko:K16345
pchl:LLJ08_05110	ko:K01483
pchl:LLJ08_05115	ko:K01477
pchl:LLJ08_05120	ko:K13485
pchl:LLJ08_05125	ko:K16842
pchl:LLJ08_05130	ko:K07127
pchl:LLJ08_05135	ko:K05834
pchl:LLJ08_05140	ko:K06901
pchl:LLJ08_05150	ko:K02074
pchl:LLJ08_05155	ko:K02075
pchl:LLJ08_05160	ko:K02077
pchl:LLJ08_05165	ko:K01487
pchl:LLJ08_05170	ko:K07402
pchl:LLJ08_05175	ko:K13482
pchl:LLJ08_05180	ko:K13481
pchl:LLJ08_05190	ko:K07335
pchl:LLJ08_05195	ko:K18456
pchl:LLJ08_05210	ko:K18691
pchl:LLJ08_05215	ko:K07461
pchl:LLJ08_05235	ko:K06899
pchl:LLJ08_05240	ko:K02548
pchl:LLJ08_05255	ko:K06970
pchl:LLJ08_05280	ko:K01873
pchl:LLJ08_05290	ko:K02339
pchl:LLJ08_05295	ko:K01255
pchl:LLJ08_05300	ko:K07091
pchl:LLJ08_05305	ko:K11720
pchl:LLJ08_05315	ko:K03704
pchl:LLJ08_05320	ko:K14228
pchl:LLJ08_05325	ko:K07568
pchl:LLJ08_05330	ko:K00773
pchl:LLJ08_05335	ko:K03210
pchl:LLJ08_05340	ko:K03072
