btre:F542_10	ko:K09710
btre:F542_12050	ko:K11754
btre:F542_12060	ko:K07053
btre:F542_12090	ko:K01141
btre:F542_1210	ko:K04095
btre:F542_12100	ko:K02494
btre:F542_12110	ko:K00919
btre:F542_12120	ko:K00948
btre:F542_12130	ko:K00254
btre:F542_12160	ko:K07488
btre:F542_12170	ko:K03632
btre:F542_12180	ko:K03804
btre:F542_12190	ko:K03633
btre:F542_1220	ko:K03427
btre:F542_12200	ko:K05844
btre:F542_12210	ko:K03814
btre:F542_12220	ko:K03720
btre:F542_12230	ko:K03634
btre:F542_12260	ko:K03704
btre:F542_12270	ko:K01673
btre:F542_12280	ko:K09904
btre:F542_12290	ko:K07014
btre:F542_12300	ko:K13695
btre:F542_12310	ko:K04764
btre:F542_12320	ko:K01890
btre:F542_12330	ko:K01889
btre:F542_12340	ko:K07220
btre:F542_12350	ko:K03306
btre:F542_12360	ko:K07184
btre:F542_12370	ko:K11069
btre:F542_12380	ko:K08301
btre:F542_12390	ko:K04068
btre:F542_12400	ko:K21636
btre:F542_12410	ko:K09136
btre:F542_12420	ko:K19810
btre:F542_12430	ko:K03075
btre:F542_12440	ko:K01639
btre:F542_12470	ko:K01142
btre:F542_12480	ko:K07084
btre:F542_12490	ko:K14058
btre:F542_1250	ko:K08680
btre:F542_12510	ko:K01782
btre:F542_12520	ko:K00632
btre:F542_12550	ko:K15125
btre:F542_12570	ko:K03558
btre:F542_12590	ko:K02032
btre:F542_1260	ko:K02551
btre:F542_12600	ko:K02031
btre:F542_12600	ko:K02034
btre:F542_12610	ko:K02033
btre:F542_12630	ko:K03469
btre:F542_12640	ko:K03746
btre:F542_12660	ko:K18218
btre:F542_12670	ko:K04485
btre:F542_12680	ko:K02682
btre:F542_12690	ko:K02504
btre:F542_1270	ko:K01845
btre:F542_12700	ko:K02505
btre:F542_12710	ko:K02506
btre:F542_12720	ko:K00859
btre:F542_12730	ko:K09862
btre:F542_12750	ko:K18800
btre:F542_12760	ko:K06958
btre:F542_12770	ko:K02806
btre:F542_12780	ko:K06861
btre:F542_12790	ko:K09774
btre:F542_1280	ko:K13292
btre:F542_12800	ko:K11719
btre:F542_12810	ko:K03748
btre:F542_12820	ko:K00641
btre:F542_12830	ko:K03584
btre:F542_12840	ko:K03595
btre:F542_12850	ko:K03685
btre:F542_12860	ko:K03100
btre:F542_12870	ko:K03596
btre:F542_12880	ko:K03310
btre:F542_12890	ko:K08970
btre:F542_1290	ko:K07090
btre:F542_12910	ko:K01834
btre:F542_12920	ko:K02017
btre:F542_12930	ko:K02018
btre:F542_12940	ko:K02020
btre:F542_12950	ko:K07726
btre:F542_12970	ko:K02019
btre:F542_12980	ko:K01695
btre:F542_12990	ko:K01696
btre:F542_130	ko:K03338
btre:F542_1300	ko:K08311
btre:F542_13000	ko:K03593
btre:F542_13010	ko:K02035
btre:F542_13030	ko:K06183
btre:F542_13040	ko:K07552
btre:F542_13060	ko:K01703
btre:F542_13070	ko:K01704
btre:F542_13080	ko:K16066
btre:F542_13090	ko:K09160
btre:F542_1310	ko:K11065
btre:F542_13110	ko:K01519
btre:F542_13120	ko:K02517
btre:F542_13130	ko:K05809
btre:F542_13140	ko:K01425
btre:F542_13150	ko:K01876
btre:F542_13160	ko:K03687
btre:F542_13190	ko:K03578
btre:F542_1320	ko:K00655
btre:F542_13200	ko:K07340
btre:F542_13220	ko:K01775
btre:F542_13230	ko:K06918
btre:F542_13240	ko:K18446
btre:F542_13260	ko:K09917
btre:F542_13270	ko:K06175
btre:F542_13290	ko:K13498
btre:F542_1330	ko:K04753
btre:F542_13300	ko:K21029
btre:F542_13310	ko:K03750
btre:F542_13320	ko:K05595
btre:F542_13330	ko:K06158
btre:F542_13350	ko:K00019
btre:F542_13360	ko:K00626
btre:F542_13370	ko:K02106
btre:F542_13380	ko:K01035
btre:F542_13390	ko:K01034
btre:F542_1340	ko:K01962
btre:F542_13410	ko:K02549
btre:F542_13420	ko:K06872
btre:F542_13440	ko:K03744
btre:F542_13450	ko:K08990
btre:F542_13480	ko:K05541
btre:F542_13490	ko:K05801
btre:F542_13500	ko:K03640
btre:F542_13510	ko:K03641
btre:F542_13520	ko:K03646
btre:F542_13530	ko:K03560
btre:F542_13540	ko:K03562
btre:F542_13550	ko:K07107
btre:F542_13570	ko:K00426
btre:F542_13580	ko:K00425
btre:F542_13590	ko:K02498
btre:F542_1360	ko:K00868
btre:F542_13600	ko:K02496
btre:F542_13610	ko:K01719
btre:F542_13620	ko:K01749
btre:F542_13640	ko:K03310
btre:F542_13650	ko:K03212
btre:F542_13660	ko:K01207
btre:F542_13670	ko:K03573
btre:F542_13680	ko:K03631
btre:F542_1370	ko:K05365
btre:F542_13710	ko:K00858
btre:F542_13720	ko:K04078
btre:F542_13740	ko:K04077
btre:F542_13750	ko:K03485
btre:F542_13770	ko:K09794
btre:F542_13780	ko:K02939
btre:F542_13790	ko:K02963
btre:F542_1380	ko:K01897
btre:F542_13800	ko:K02686
btre:F542_13810	ko:K02990
btre:F542_13850	ko:K07112
btre:F542_1390	ko:K10009
btre:F542_13940	ko:K06039
btre:F542_13960	ko:K01766
btre:F542_13980	ko:K00850
btre:F542_13990	ko:K03151
btre:F542_140	ko:K03336
btre:F542_1400	ko:K10010
btre:F542_14010	ko:K00942
btre:F542_14020	ko:K00769
btre:F542_14030	ko:K01270
btre:F542_14050	ko:K07497
btre:F542_14130	ko:K08357
btre:F542_14150	ko:K07133
btre:F542_14160	ko:K08359
btre:F542_14170	ko:K08358
btre:F542_14190	ko:K13040
btre:F542_1420	ko:K03282
btre:F542_14200	ko:K13041
btre:F542_14210	ko:K09952
btre:F542_14220	ko:K15342
btre:F542_14230	ko:K09951
btre:F542_14240	ko:K00375
btre:F542_14250	ko:K06215
btre:F542_14260	ko:K08681
btre:F542_14270	ko:K02468
btre:F542_14280	ko:K24204
btre:F542_14290	ko:K02466
btre:F542_1430	ko:K00230
btre:F542_14300	ko:K00068
btre:F542_14310	ko:K02781
btre:F542_14320	ko:K02782
btre:F542_14330	ko:K02783
btre:F542_14340	ko:K06920
btre:F542_14350	ko:K01737
btre:F542_14360	ko:K10026
btre:F542_14370	ko:K00383
btre:F542_1440	ko:K03183
btre:F542_14400	ko:K19230
btre:F542_14420	ko:K01624
btre:F542_14430	ko:K00927
btre:F542_14440	ko:K14445
btre:F542_14450	ko:K02196
btre:F542_14460	ko:K02195
btre:F542_14470	ko:K02194
btre:F542_14480	ko:K02193
btre:F542_14490	ko:K10763
btre:F542_1450	ko:K03690
btre:F542_14500	ko:K03811
btre:F542_14520	ko:K01892
btre:F542_14530	ko:K03526
btre:F542_14540	ko:K15539
btre:F542_14560	ko:K00560
btre:F542_14570	ko:K02035
btre:F542_14580	ko:K02033
btre:F542_14590	ko:K02034
btre:F542_1460	ko:K03688
btre:F542_14600	ko:K02031
btre:F542_14600	ko:K02032
btre:F542_14620	ko:K06942
btre:F542_14630	ko:K01056
btre:F542_14650	ko:K05590
btre:F542_14660	ko:K03789
btre:F542_14680	ko:K02344
btre:F542_14690	ko:K00564
btre:F542_14700	ko:K07390
btre:F542_14710	ko:K06020
btre:F542_14720	ko:K21449
btre:F542_14760	ko:K01759
btre:F542_14770	ko:K03683
btre:F542_14800	ko:K16087
btre:F542_14820	ko:K11072
btre:F542_14830	ko:K11071
btre:F542_14840	ko:K11070
btre:F542_14850	ko:K03550
btre:F542_14860	ko:K03551
btre:F542_14890	ko:K03214
btre:F542_14900	ko:K01092
btre:F542_14910	ko:K01662
btre:F542_14920	ko:K03557
btre:F542_14930	ko:K05540
btre:F542_14940	ko:K04774
btre:F542_14950	ko:K02439
btre:F542_14960	ko:K03561
btre:F542_14970	ko:K03559
btre:F542_14980	ko:K03832
btre:F542_14990	ko:K04069
btre:F542_150	ko:K03335
btre:F542_1500	ko:K03116
btre:F542_15020	ko:K21449
btre:F542_15050	ko:K03657
btre:F542_15060	ko:K03216
btre:F542_15070	ko:K12297
btre:F542_15090	ko:K00145
btre:F542_1510	ko:K03117
btre:F542_15100	ko:K00620
btre:F542_15110	ko:K00930
btre:F542_15120	ko:K00821
btre:F542_15130	ko:K11935
btre:F542_15140	ko:K11931
btre:F542_15150	ko:K11936
btre:F542_15190	ko:K03703
btre:F542_1520	ko:K03118
btre:F542_15200	ko:K00995
btre:F542_15210	ko:K04773
btre:F542_15230	ko:K09906
btre:F542_15240	ko:K00979
btre:F542_15250	ko:K04754
btre:F542_15260	ko:K01069
btre:F542_15280	ko:K21470
btre:F542_15290	ko:K03797
btre:F542_1530	ko:K02841
btre:F542_15300	ko:K03607
btre:F542_15310	ko:K00384
btre:F542_15320	ko:K05838
btre:F542_15340	ko:K00024
btre:F542_15350	ko:K03402
btre:F542_15360	ko:K07071
btre:F542_15370	ko:K06180
btre:F542_15380	ko:K05807
btre:F542_15390	ko:K25706
btre:F542_1540	ko:K03060
btre:F542_15400	ko:K02560
btre:F542_15410	ko:K03613
btre:F542_15420	ko:K03612
btre:F542_15430	ko:K03614
btre:F542_15450	ko:K19055
btre:F542_15460	ko:K03615
btre:F542_15470	ko:K03616
btre:F542_15490	ko:K03617
btre:F542_1550	ko:K01139
btre:F542_15500	ko:K01512
btre:F542_15510	ko:K02015
btre:F542_15520	ko:K02013
btre:F542_15530	ko:K00566
btre:F542_15560	ko:K01821
btre:F542_15570	ko:K05952
btre:F542_15580	ko:K03734
btre:F542_1560	ko:K07147
btre:F542_15610	ko:K00351
btre:F542_15620	ko:K00350
btre:F542_15630	ko:K00349
btre:F542_15640	ko:K00348
btre:F542_15650	ko:K00347
btre:F542_15660	ko:K00346
btre:F542_15670	ko:K07400
btre:F542_15680	ko:K05539
btre:F542_15690	ko:K12368
btre:F542_1570	ko:K17247
btre:F542_15700	ko:K12368
btre:F542_15710	ko:K12369
btre:F542_15720	ko:K12370
btre:F542_15730	ko:K12371
btre:F542_15750	ko:K12372
btre:F542_15760	ko:K14445
btre:F542_15770	ko:K02552
btre:F542_15780	ko:K14260
btre:F542_15790	ko:K05786
btre:F542_1580	ko:K03655
btre:F542_15800	ko:K05786
btre:F542_15810	ko:K04066
btre:F542_15820	ko:K02012
btre:F542_15830	ko:K02011
btre:F542_15840	ko:K02010
btre:F542_15850	ko:K00939
btre:F542_15860	ko:K16087
btre:F542_15870	ko:K25282
btre:F542_15880	ko:K25284
btre:F542_15890	ko:K25283
btre:F542_1590	ko:K02946
btre:F542_15900	ko:K25285
btre:F542_15910	ko:K08218
btre:F542_15920	ko:K01784
btre:F542_15930	ko:K06181
btre:F542_15940	ko:K14170
btre:F542_15960	ko:K01902
btre:F542_15970	ko:K01903
btre:F542_15980	ko:K01414
btre:F542_15990	ko:K04072
btre:F542_160	ko:K00010
btre:F542_1600	ko:K02906
btre:F542_16000	ko:K04069
btre:F542_16010	ko:K21936
btre:F542_16020	ko:K00656
btre:F542_16030	ko:K06212
btre:F542_16040	ko:K08312
btre:F542_16060	ko:K01082
btre:F542_16070	ko:K00036
btre:F542_16080	ko:K01057
btre:F542_1610	ko:K02926
btre:F542_16100	ko:K00033
btre:F542_16120	ko:K06203
btre:F542_16130	ko:K03528
btre:F542_16140	ko:K01972
btre:F542_16160	ko:K01937
btre:F542_16170	ko:K02016
btre:F542_16180	ko:K16092
btre:F542_16190	ko:K01755
btre:F542_1620	ko:K02892
btre:F542_16200	ko:K01271
btre:F542_16210	ko:K04085
btre:F542_16220	ko:K09893
btre:F542_16240	ko:K03978
btre:F542_16260	ko:K01256
btre:F542_16270	ko:K06997
btre:F542_16280	ko:K03270
btre:F542_16290	ko:K00998
btre:F542_1630	ko:K02886
btre:F542_16300	ko:K01870
btre:F542_16310	ko:K11753
btre:F542_16350	ko:K08303
btre:F542_16360	ko:K02471
btre:F542_16370	ko:K07263
btre:F542_1640	ko:K02965
btre:F542_16420	ko:K07280
btre:F542_16430	ko:K00549
btre:F542_16440	ko:K02535
btre:F542_16450	ko:K03531
btre:F542_16460	ko:K03590
btre:F542_16470	ko:K03589
btre:F542_16480	ko:K01921
btre:F542_16490	ko:K01924
btre:F542_1650	ko:K02890
btre:F542_16500	ko:K02563
btre:F542_16510	ko:K03588
btre:F542_16520	ko:K01925
btre:F542_16540	ko:K05835
btre:F542_16550	ko:K01000
btre:F542_16560	ko:K01929
btre:F542_16570	ko:K01928
btre:F542_16590	ko:K03587
btre:F542_1660	ko:K02982
btre:F542_16600	ko:K03586
btre:F542_16610	ko:K03438
btre:F542_16620	ko:K03925
btre:F542_16630	ko:K03603
btre:F542_16640	ko:K03314
btre:F542_16650	ko:K03611
btre:F542_16660	ko:K01874
btre:F542_16670	ko:K00940
btre:F542_16680	ko:K11183
btre:F542_16690	ko:K00882
btre:F542_1670	ko:K02878
btre:F542_16700	ko:K02770
btre:F542_16710	ko:K25316
btre:F542_16720	ko:K01687
btre:F542_16730	ko:K07238
btre:F542_16740	ko:K00705
btre:F542_16750	ko:K00688
btre:F542_16760	ko:K03556
btre:F542_16770	ko:K01176
btre:F542_16780	ko:K10110
btre:F542_16790	ko:K10109
btre:F542_1680	ko:K02904
btre:F542_16800	ko:K10108
btre:F542_16810	ko:K10111
btre:F542_16820	ko:K02024
btre:F542_16830	ko:K05775
btre:F542_16840	ko:K09747
btre:F542_16850	ko:K06187
btre:F542_16860	ko:K06207
btre:F542_16870	ko:K03674
btre:F542_16880	ko:K12368
btre:F542_16890	ko:K03841
btre:F542_1690	ko:K02961
btre:F542_16900	ko:K02558
btre:F542_16910	ko:K12573
btre:F542_16920	ko:K00640
btre:F542_16930	ko:K00057
btre:F542_16940	ko:K03071
btre:F542_16960	ko:K03545
btre:F542_16990	ko:K11755
btre:F542_1700	ko:K02313
btre:F542_17000	ko:K02500
btre:F542_17010	ko:K01814
btre:F542_17040	ko:K02501
btre:F542_17060	ko:K01089
btre:F542_17070	ko:K07491
btre:F542_17080	ko:K00817
btre:F542_1710	ko:K02338
btre:F542_17110	ko:K00013
btre:F542_17120	ko:K00765
btre:F542_17130	ko:K06941
btre:F542_17140	ko:K09895
btre:F542_17150	ko:K09888
btre:F542_17160	ko:K01934
btre:F542_17180	ko:K02503
btre:F542_1720	ko:K03629
btre:F542_17200	ko:K01866
btre:F542_17210	ko:K03799
btre:F542_17230	ko:K01939
btre:F542_17240	ko:K04087
btre:F542_17250	ko:K04088
btre:F542_17270	ko:K04015
btre:F542_17280	ko:K04014
btre:F542_17290	ko:K04013
btre:F542_1730	ko:K03723
btre:F542_17300	ko:K03385
btre:F542_17320	ko:K03591
btre:F542_17330	ko:K02062
btre:F542_17340	ko:K02063
btre:F542_17350	ko:K03499
btre:F542_17360	ko:K03500
btre:F542_17370	ko:K00604
btre:F542_1740	ko:K21449
btre:F542_17400	ko:K07080
btre:F542_17420	ko:K02342
btre:F542_17430	ko:K02810
btre:F542_17460	ko:K09929
btre:F542_17470	ko:K09930
btre:F542_17490	ko:K15977
btre:F542_1750	ko:K03773
btre:F542_17500	ko:K07792
btre:F542_17510	ko:K01961
btre:F542_17520	ko:K02160
btre:F542_17530	ko:K02012
btre:F542_17540	ko:K03786
btre:F542_17550	ko:K00537
btre:F542_17560	ko:K03699
btre:F542_17570	ko:K00259
btre:F542_17580	ko:K03308
btre:F542_17590	ko:K07192
btre:F542_17600	ko:K00674
btre:F542_17610	ko:K07040
btre:F542_17620	ko:K02911
btre:F542_17630	ko:K03621
btre:F542_17640	ko:K19591
btre:F542_17670	ko:K09815
btre:F542_17690	ko:K01347
btre:F542_17720	ko:K09809
btre:F542_17740	ko:K00980
btre:F542_17760	ko:K01991
btre:F542_17770	ko:K10107
btre:F542_17780	ko:K09688
btre:F542_17790	ko:K09689
btre:F542_17800	ko:K01738
btre:F542_17810	ko:K03453
btre:F542_17820	ko:K01166
btre:F542_17830	ko:K02742
btre:F542_17840	ko:K07112
btre:F542_17860	ko:K03580
btre:F542_17880	ko:K01129
btre:F542_17890	ko:K03215
btre:F542_17910	ko:K07113
btre:F542_17920	ko:K02339
btre:F542_17930	ko:K02348
btre:F542_17940	ko:K09702
btre:F542_17980	ko:K01873
btre:F542_18020	ko:K08300
btre:F542_18030	ko:K03442
btre:F542_18040	ko:K03311
btre:F542_18050	ko:K00059
btre:F542_18060	ko:K00645
btre:F542_18070	ko:K09765
btre:F542_18080	ko:K02523
btre:F542_18090	ko:K03699
btre:F542_18110	ko:K03431
btre:F542_18120	ko:K01807
btre:F542_18130	ko:K00058
btre:F542_18150	ko:K12542
btre:F542_18160	ko:K12541
btre:F542_18170	ko:K12543
btre:F542_18190	ko:K00616
btre:F542_1820	ko:K01661
btre:F542_18210	ko:K03086
btre:F542_18230	ko:K02316
btre:F542_18240	ko:K02970
btre:F542_18250	ko:K02950
btre:F542_18260	ko:K02992
btre:F542_18270	ko:K02355
btre:F542_18280	ko:K02358
btre:F542_18290	ko:K02837
btre:F542_1830	ko:K01915
btre:F542_18300	ko:K03218
btre:F542_18320	ko:K03628
btre:F542_18360	ko:K04762
btre:F542_18370	ko:K04083
btre:F542_1840	ko:K03651
btre:F542_18400	ko:K02852
btre:F542_18410	ko:K02853
btre:F542_18430	ko:K12582
btre:F542_18440	ko:K02805
btre:F542_18450	ko:K25132
btre:F542_18460	ko:K25133
btre:F542_18470	ko:K10834
btre:F542_1850	ko:K03572
btre:F542_18500	ko:K16087
btre:F542_18510	ko:K00244
btre:F542_18520	ko:K00245
btre:F542_18530	ko:K00246
btre:F542_18540	ko:K00247
btre:F542_18560	ko:K09936
btre:F542_18580	ko:K03788
btre:F542_18590	ko:K03718
btre:F542_18600	ko:K01914
btre:F542_18620	ko:K03733
btre:F542_18650	ko:K01879
btre:F542_18680	ko:K01878
btre:F542_18690	ko:K03523
btre:F542_1870	ko:K03284
btre:F542_18710	ko:K18850
btre:F542_18730	ko:K03424
btre:F542_18740	ko:K04568
btre:F542_18750	ko:K03498
btre:F542_18770	ko:K21449
btre:F542_18800	ko:K07491
btre:F542_18820	ko:K01952
btre:F542_18840	ko:K00428
btre:F542_18860	ko:K15984
btre:F542_18870	ko:K08998
btre:F542_18880	ko:K03536
btre:F542_18890	ko:K02914
btre:F542_1890	ko:K01698
btre:F542_18900	ko:K08978
btre:F542_18910	ko:K03313
btre:F542_18920	ko:K02078
btre:F542_18960	ko:K02647
btre:F542_18970	ko:K03299
btre:F542_18980	ko:K00865
btre:F542_18990	ko:K01881
btre:F542_190	ko:K17209
btre:F542_1900	ko:K02843
btre:F542_19010	ko:K01119
btre:F542_19020	ko:K06205
btre:F542_19040	ko:K03089
btre:F542_19050	ko:K03673
btre:F542_19060	ko:K09896
btre:F542_19070	ko:K13818
btre:F542_19080	ko:K02562
btre:F542_19090	ko:K00009
btre:F542_19100	ko:K02800
btre:F542_19110	ko:K09897
btre:F542_19120	ko:K00557
btre:F542_19130	ko:K00147
btre:F542_19140	ko:K07058
btre:F542_19150	ko:K07560
btre:F542_19160	ko:K04075
btre:F542_19190	ko:K02968
btre:F542_1920	ko:K07268
btre:F542_19200	ko:K03980
btre:F542_19210	ko:K21993
btre:F542_19230	ko:K02358
btre:F542_19250	ko:K00867
btre:F542_19260	ko:K15460
btre:F542_19270	ko:K02341
btre:F542_19290	ko:K00943
btre:F542_1930	ko:K02237
btre:F542_19300	ko:K07082
btre:F542_19320	ko:K10563
btre:F542_19330	ko:K07265
btre:F542_19340	ko:K07266
btre:F542_19350	ko:K00989
btre:F542_19370	ko:K07496
btre:F542_19380	ko:K03524
btre:F542_19390	ko:K00075
btre:F542_1940	ko:K01613
btre:F542_19400	ko:K04761
btre:F542_19410	ko:K22105
btre:F542_19430	ko:K03800
btre:F542_19440	ko:K03929
btre:F542_19460	ko:K06889
btre:F542_19480	ko:K06221
btre:F542_1950	ko:K01515
btre:F542_19530	ko:K13979
btre:F542_19550	ko:K00354
btre:F542_19570	ko:K05786
btre:F542_19580	ko:K07343
btre:F542_1960	ko:K13256
btre:F542_19620	ko:K07791
btre:F542_19630	ko:K01779
btre:F542_19640	ko:K21645
btre:F542_19650	ko:K01407
btre:F542_19660	ko:K03583
btre:F542_19670	ko:K02681
btre:F542_19690	ko:K02680
btre:F542_1970	ko:K06133
btre:F542_19700	ko:K02679
btre:F542_19710	ko:K01716
btre:F542_19720	ko:K04770
btre:F542_19730	ko:K09911
btre:F542_19740	ko:K03286
btre:F542_19750	ko:K03286
btre:F542_19760	ko:K26063
btre:F542_19780	ko:K03665
btre:F542_19790	ko:K03666
btre:F542_1980	ko:K01246
btre:F542_19800	ko:K00791
btre:F542_19840	ko:K16087
btre:F542_19850	ko:K07227
btre:F542_19860	ko:K07226
btre:F542_19870	ko:K03184
btre:F542_19880	ko:K07391
btre:F542_19890	ko:K04043
btre:F542_19910	ko:K03686
btre:F542_19920	ko:K07773
btre:F542_19930	ko:K01489
btre:F542_19940	ko:K01633
btre:F542_19950	ko:K08591
btre:F542_19970	ko:K13745
btre:F542_19990	ko:K00836
btre:F542_20	ko:K00783
btre:F542_200	ko:K17210
btre:F542_2000	ko:K06194
btre:F542_20010	ko:K19222
btre:F542_20020	ko:K09159
btre:F542_20030	ko:K03527
btre:F542_20040	ko:K03101
btre:F542_20060	ko:K04751
btre:F542_20080	ko:K03831
btre:F542_20090	ko:K09790
btre:F542_20110	ko:K03269
btre:F542_20140	ko:K01867
btre:F542_20170	ko:K00851
btre:F542_20180	ko:K03299
btre:F542_20210	ko:K02796
btre:F542_20220	ko:K02795
btre:F542_20230	ko:K02794
btre:F542_20240	ko:K03078
btre:F542_20250	ko:K02821
btre:F542_20260	ko:K02822
btre:F542_20260	ko:K03475
btre:F542_20270	ko:K03476
btre:F542_20280	ko:K03477
btre:F542_20290	ko:K03079
btre:F542_20300	ko:K03077
btre:F542_20330	ko:K03274
btre:F542_20340	ko:K01778
btre:F542_20350	ko:K07791
btre:F542_20370	ko:K03555
btre:F542_20380	ko:K03833
btre:F542_20390	ko:K07237
