kuy:FY550_00005	ko:K02313
kuy:FY550_00765	ko:K02496
kuy:FY550_00770	ko:K02498
kuy:FY550_00775	ko:K07263
kuy:FY550_00780	ko:K01273
kuy:FY550_00785	ko:K16088
kuy:FY550_00795	ko:K18983
kuy:FY550_00800	ko:K03535
kuy:FY550_00805	ko:K06145
kuy:FY550_00815	ko:K03654
kuy:FY550_00825	ko:K03778
kuy:FY550_00835	ko:K03307
kuy:FY550_00860	ko:K03496
kuy:FY550_00870	ko:K17315
kuy:FY550_00875	ko:K17316
kuy:FY550_00880	ko:K17317
kuy:FY550_00885	ko:K10112
kuy:FY550_00920	ko:K07080
kuy:FY550_00925	ko:K06978
kuy:FY550_00935	ko:K02083
kuy:FY550_00940	ko:K03299
kuy:FY550_00945	ko:K00046
kuy:FY550_00950	ko:K00098
kuy:FY550_00955	ko:K00058
kuy:FY550_00965	ko:K13936
kuy:FY550_01005	ko:K07243
kuy:FY550_01015	ko:K07230
kuy:FY550_01030	ko:K06957
kuy:FY550_01035	ko:K01270
kuy:FY550_01040	ko:K02404
kuy:FY550_01055	ko:K21695
kuy:FY550_01075	ko:K03652
kuy:FY550_01080	ko:K03652
kuy:FY550_01085	ko:K06987
kuy:FY550_01090	ko:K10022
kuy:FY550_01095	ko:K02229
kuy:FY550_01100	ko:K06042
kuy:FY550_01105	ko:K03394
kuy:FY550_01110	ko:K05934
kuy:FY550_01115	ko:K05895
kuy:FY550_01120	ko:K02106
kuy:FY550_01125	ko:K00626
kuy:FY550_01130	ko:K01029
kuy:FY550_01135	ko:K01028
kuy:FY550_01155	ko:K03300
kuy:FY550_01160	ko:K00019
kuy:FY550_01165	ko:K10439
kuy:FY550_01170	ko:K10441
kuy:FY550_01175	ko:K10440
kuy:FY550_01190	ko:K00595
kuy:FY550_01195	ko:K05936
kuy:FY550_01205	ko:K00799
kuy:FY550_01210	ko:K14393
kuy:FY550_01220	ko:K02188
kuy:FY550_01225	ko:K10022
kuy:FY550_01230	ko:K24954
kuy:FY550_01235	ko:K22550
kuy:FY550_01240	ko:K24955
kuy:FY550_01255	ko:K03192
kuy:FY550_01260	ko:K01299
kuy:FY550_01270	ko:K03930
kuy:FY550_01280	ko:K02529
kuy:FY550_01285	ko:K09136
kuy:FY550_01290	ko:K01113
kuy:FY550_01295	ko:K00363
kuy:FY550_01300	ko:K00362
kuy:FY550_01305	ko:K26139
kuy:FY550_01310	ko:K00372
kuy:FY550_01315	ko:K02303
kuy:FY550_01320	ko:K02575
kuy:FY550_01330	ko:K00986
kuy:FY550_01360	ko:K23271
kuy:FY550_01365	ko:K10440
kuy:FY550_01370	ko:K10441
kuy:FY550_01375	ko:K10439
kuy:FY550_01380	ko:K00875
kuy:FY550_01385	ko:K01338
kuy:FY550_01390	ko:K13993
kuy:FY550_01395	ko:K16963
kuy:FY550_01400	ko:K16962
kuy:FY550_01405	ko:K16961
kuy:FY550_01410	ko:K03719
kuy:FY550_01415	ko:K01505
kuy:FY550_01420	ko:K09858
kuy:FY550_01430	ko:K03307
kuy:FY550_01445	ko:K24163
kuy:FY550_01450	ko:K24163
kuy:FY550_01455	ko:K05520
kuy:FY550_01460	ko:K05520
kuy:FY550_01475	ko:K18335
kuy:FY550_01480	ko:K18336
kuy:FY550_01485	ko:K18334
kuy:FY550_01490	ko:K11688
kuy:FY550_01495	ko:K11689
kuy:FY550_01500	ko:K11690
kuy:FY550_01510	ko:K01685
kuy:FY550_01515	ko:K00041
kuy:FY550_01520	ko:K11688
kuy:FY550_01525	ko:K11689
kuy:FY550_01530	ko:K11690
kuy:FY550_01535	ko:K09760
kuy:FY550_01540	ko:K05349
kuy:FY550_01545	ko:K18911
kuy:FY550_01555	ko:K03449
kuy:FY550_01575	ko:K25986
kuy:FY550_01585	ko:K00389
kuy:FY550_01595	ko:K14234
kuy:FY550_01610	ko:K01153
kuy:FY550_01625	ko:K01154
kuy:FY550_01630	ko:K03427
kuy:FY550_01640	ko:K06919
kuy:FY550_01645	ko:K06919
kuy:FY550_01675	ko:K06218
kuy:FY550_01690	ko:K03312
kuy:FY550_01710	ko:K11688
kuy:FY550_01715	ko:K11689
kuy:FY550_01720	ko:K11690
kuy:FY550_01725	ko:K15054
kuy:FY550_01735	ko:K00615
kuy:FY550_01740	ko:K00615
kuy:FY550_01745	ko:K00864
kuy:FY550_01755	ko:K03366
kuy:FY550_01765	ko:K17202
kuy:FY550_01775	ko:K17204
kuy:FY550_01780	ko:K17203
kuy:FY550_01825	ko:K02433
kuy:FY550_01830	ko:K06720
kuy:FY550_01840	ko:K01185
kuy:FY550_01850	ko:K19745
kuy:FY550_01880	ko:K10844
kuy:FY550_01885	ko:K07222
kuy:FY550_01890	ko:K21024
kuy:FY550_01895	ko:K01012
kuy:FY550_01900	ko:K00652
kuy:FY550_01905	ko:K02170
kuy:FY550_01910	ko:K02169
kuy:FY550_01915	ko:K01935
kuy:FY550_01920	ko:K00833
kuy:FY550_01925	ko:K03406
kuy:FY550_01945	ko:K07448
kuy:FY550_01950	ko:K03549
kuy:FY550_01955	ko:K14219
kuy:FY550_01970	ko:K23242
kuy:FY550_01980	ko:K01561
kuy:FY550_01985	ko:K19585
kuy:FY550_01990	ko:K19586
kuy:FY550_02020	ko:K19577
kuy:FY550_02030	ko:K03292
kuy:FY550_02035	ko:K01198
kuy:FY550_02055	ko:K02082
kuy:FY550_02060	ko:K16371
kuy:FY550_02065	ko:K02081
kuy:FY550_02075	ko:K05770
kuy:FY550_02080	ko:K16088
kuy:FY550_02090	ko:K02013
kuy:FY550_02095	ko:K02015
kuy:FY550_02100	ko:K02016
kuy:FY550_02105	ko:K00537
kuy:FY550_02115	ko:K17836
kuy:FY550_02125	ko:K06221
kuy:FY550_02130	ko:K22736
kuy:FY550_02160	ko:K11939
kuy:FY550_02175	ko:K02026
kuy:FY550_02180	ko:K02025
kuy:FY550_02185	ko:K02027
kuy:FY550_02190	ko:K05351
kuy:FY550_02220	ko:K19303
kuy:FY550_02245	ko:K10674
kuy:FY550_02250	ko:K29029
kuy:FY550_02255	ko:K01687
kuy:FY550_02265	ko:K18981
kuy:FY550_02270	ko:K27802
kuy:FY550_02275	ko:K07095
kuy:FY550_02280	ko:K00059
kuy:FY550_02290	ko:K00426
kuy:FY550_02295	ko:K00425
kuy:FY550_02300	ko:K01420
kuy:FY550_02305	ko:K05916
kuy:FY550_02310	ko:K03767
kuy:FY550_02315	ko:K07684
kuy:FY550_02320	ko:K07673
kuy:FY550_02325	ko:K02575
kuy:FY550_02330	ko:K00370
kuy:FY550_02340	ko:K00371
kuy:FY550_02345	ko:K00373
kuy:FY550_02350	ko:K00374
kuy:FY550_02355	ko:K03769
kuy:FY550_02360	ko:K06156
kuy:FY550_02370	ko:K02029
kuy:FY550_02375	ko:K02029
kuy:FY550_02380	ko:K02030
kuy:FY550_02395	ko:K03312
kuy:FY550_02400	ko:K00375
kuy:FY550_02405	ko:K15372
kuy:FY550_02410	ko:K07090
kuy:FY550_02415	ko:K15373
kuy:FY550_02425	ko:K09458
kuy:FY550_02430	ko:K01585
kuy:FY550_02435	ko:K08679
kuy:FY550_02465	ko:K02204
kuy:FY550_02475	ko:K02335
kuy:FY550_02490	ko:K07080
kuy:FY550_02500	ko:K00681
kuy:FY550_02515	ko:K00033
kuy:FY550_02525	ko:K18292
kuy:FY550_02530	ko:K11688
kuy:FY550_02535	ko:K11689
kuy:FY550_02540	ko:K11690
kuy:FY550_02545	ko:K01676
kuy:FY550_02555	ko:K21993
kuy:FY550_02560	ko:K23107
kuy:FY550_02565	ko:K18135
kuy:FY550_02570	ko:K13483
kuy:FY550_02575	ko:K11178
kuy:FY550_02580	ko:K11177
kuy:FY550_02585	ko:K13483
kuy:FY550_02590	ko:K11178
kuy:FY550_02595	ko:K11177
kuy:FY550_02605	ko:K00865
kuy:FY550_02610	ko:K02168
kuy:FY550_02635	ko:K03894
kuy:FY550_02640	ko:K03896
kuy:FY550_02645	ko:K03895
kuy:FY550_02650	ko:K03897
kuy:FY550_02655	ko:K13255
kuy:FY550_02665	ko:K02379
kuy:FY550_02680	ko:K01426
kuy:FY550_02690	ko:K16568
kuy:FY550_02720	ko:K01916
kuy:FY550_02725	ko:K03743
kuy:FY550_02740	ko:K22024
kuy:FY550_02745	ko:K09121
kuy:FY550_02750	ko:K06898
kuy:FY550_02755	ko:K06864
kuy:FY550_02760	ko:K22373
kuy:FY550_02765	ko:K02526
kuy:FY550_02780	ko:K26937
kuy:FY550_02795	ko:K00954
kuy:FY550_02800	ko:K18473
kuy:FY550_02805	ko:K03439
kuy:FY550_02810	ko:K03297
kuy:FY550_02815	ko:K07259
kuy:FY550_02825	ko:K24217
kuy:FY550_02830	ko:K00901
kuy:FY550_02835	ko:K07552
kuy:FY550_02845	ko:K03574
kuy:FY550_02850	ko:K06153
kuy:FY550_02855	ko:K07120
kuy:FY550_02865	ko:K00982
kuy:FY550_02870	ko:K07146
kuy:FY550_02875	ko:K26272
kuy:FY550_02880	ko:K19802
kuy:FY550_02885	ko:K00824
kuy:FY550_02895	ko:K23541
kuy:FY550_02900	ko:K00135
kuy:FY550_02910	ko:K07080
kuy:FY550_02935	ko:K10716
kuy:FY550_02945	ko:K02909
kuy:FY550_02950	ko:K22044
kuy:FY550_02955	ko:K02529
kuy:FY550_02960	ko:K10227
kuy:FY550_02965	ko:K10228
kuy:FY550_02970	ko:K10229
kuy:FY550_02975	ko:K10112
kuy:FY550_02980	ko:K00045
kuy:FY550_02985	ko:K00854
kuy:FY550_02990	ko:K00616
kuy:FY550_03005	ko:K05800
kuy:FY550_03015	ko:K00027
kuy:FY550_03020	ko:K00243
kuy:FY550_03025	ko:K06199
kuy:FY550_03035	ko:K02040
kuy:FY550_03040	ko:K02037
kuy:FY550_03045	ko:K02038
kuy:FY550_03050	ko:K02036
kuy:FY550_03055	ko:K05020
kuy:FY550_03070	ko:K01588
kuy:FY550_03075	ko:K01589
kuy:FY550_03085	ko:K00525
kuy:FY550_03090	ko:K07661
kuy:FY550_03095	ko:K07639
kuy:FY550_03100	ko:K03576
kuy:FY550_03105	ko:K07038
kuy:FY550_03110	ko:K21929
kuy:FY550_03115	ko:K02014
kuy:FY550_03120	ko:K15977
kuy:FY550_03125	ko:K01759
kuy:FY550_03130	ko:K19803
kuy:FY550_03135	ko:K19803
kuy:FY550_03140	ko:K01873
kuy:FY550_03145	ko:K02339
kuy:FY550_03155	ko:K00826
kuy:FY550_03160	ko:K01255
kuy:FY550_03165	ko:K07091
kuy:FY550_03170	ko:K11720
kuy:FY550_03190	ko:K07276
kuy:FY550_03200	ko:K00860
kuy:FY550_03245	ko:K00654
kuy:FY550_03250	ko:K02078
kuy:FY550_03255	ko:K28561
kuy:FY550_03260	ko:K00666
kuy:FY550_03300	ko:K22616
kuy:FY550_03305	ko:K00138
kuy:FY550_03310	ko:K02192
kuy:FY550_03315	ko:K03594
kuy:FY550_03325	ko:K22132
kuy:FY550_03330	ko:K06175
kuy:FY550_03340	ko:K12410
kuy:FY550_03345	ko:K03453
kuy:FY550_03350	ko:K05812
kuy:FY550_03360	ko:K03499
kuy:FY550_03365	ko:K09165
kuy:FY550_03370	ko:K08281
kuy:FY550_03375	ko:K03500
kuy:FY550_03380	ko:K00604
kuy:FY550_03385	ko:K01462
kuy:FY550_03395	ko:K04096
kuy:FY550_03400	ko:K07566
kuy:FY550_03405	ko:K00228
kuy:FY550_03410	ko:K00014
kuy:FY550_03420	ko:K06923
kuy:FY550_03425	ko:K03977
kuy:FY550_03430	ko:K17713
kuy:FY550_03440	ko:K01892
kuy:FY550_03445	ko:K03526
kuy:FY550_03450	ko:K15539
kuy:FY550_03455	ko:K02656
kuy:FY550_03460	ko:K06941
kuy:FY550_03465	ko:K00940
kuy:FY550_03470	ko:K13628
kuy:FY550_03475	ko:K04487
kuy:FY550_03480	ko:K13643
kuy:FY550_03485	ko:K00640
kuy:FY550_03490	ko:K15396
kuy:FY550_03495	ko:K01092
kuy:FY550_03500	ko:K03074
kuy:FY550_03505	ko:K03072
kuy:FY550_03510	ko:K03210
kuy:FY550_03515	ko:K00773
kuy:FY550_03520	ko:K07568
kuy:FY550_03525	ko:K14228
kuy:FY550_03580	ko:K02029
kuy:FY550_03585	ko:K02029
kuy:FY550_03590	ko:K02030
kuy:FY550_03595	ko:K00432
kuy:FY550_03600	ko:K22044
kuy:FY550_03610	ko:K00209
kuy:FY550_03625	ko:K12541
kuy:FY550_03630	ko:K12542
kuy:FY550_03635	ko:K12543
kuy:FY550_03650	ko:K00821
kuy:FY550_03655	ko:K00673
kuy:FY550_03660	ko:K00673
kuy:FY550_03665	ko:K06447
kuy:FY550_03670	ko:K01484
kuy:FY550_03675	ko:K00847
kuy:FY550_03680	ko:K16238
kuy:FY550_03690	ko:K16052
kuy:FY550_03695	ko:K03734
kuy:FY550_03705	ko:K10022
kuy:FY550_03710	ko:K10022
kuy:FY550_03715	ko:K10023
kuy:FY550_03720	ko:K10024
kuy:FY550_03725	ko:K10025
kuy:FY550_03730	ko:K05526
kuy:FY550_03740	ko:K18925
kuy:FY550_03745	ko:K18924
kuy:FY550_03755	ko:K03098
kuy:FY550_03760	ko:K03406
kuy:FY550_03765	ko:K03406
kuy:FY550_03770	ko:K07246
kuy:FY550_03780	ko:K00471
kuy:FY550_03795	ko:K03566
kuy:FY550_03800	ko:K15977
kuy:FY550_03810	ko:K09933
kuy:FY550_03830	ko:K01534
kuy:FY550_03840	ko:K01295
kuy:FY550_03850	ko:K02019
kuy:FY550_03855	ko:K02020
kuy:FY550_03860	ko:K09019
kuy:FY550_03865	ko:K02018
kuy:FY550_03870	ko:K02017
kuy:FY550_03890	ko:K01126
kuy:FY550_03915	ko:K03435
kuy:FY550_03920	ko:K23993
kuy:FY550_03925	ko:K00882
kuy:FY550_03930	ko:K02770
kuy:FY550_03940	ko:K02168
kuy:FY550_03950	ko:K23518
kuy:FY550_03960	ko:K13483
kuy:FY550_03965	ko:K11178
kuy:FY550_03970	ko:K11177
kuy:FY550_03985	ko:K07664
kuy:FY550_03990	ko:K07642
kuy:FY550_03995	ko:K00851
kuy:FY550_04000	ko:K06145
kuy:FY550_04015	ko:K08137
kuy:FY550_04020	ko:K14596
kuy:FY550_04030	ko:K22185
kuy:FY550_04035	ko:K00035
kuy:FY550_04040	ko:K22186
kuy:FY550_04045	ko:K02056
kuy:FY550_04050	ko:K02057
kuy:FY550_04055	ko:K02058
kuy:FY550_04060	ko:K01785
kuy:FY550_04070	ko:K28370
kuy:FY550_04080	ko:K05520
kuy:FY550_04085	ko:K12972
kuy:FY550_04090	ko:K03284
kuy:FY550_04095	ko:K03408
kuy:FY550_04100	ko:K03406
kuy:FY550_04105	ko:K15783
kuy:FY550_04110	ko:K15784
kuy:FY550_04115	ko:K15782
kuy:FY550_04120	ko:K01937
kuy:FY550_04125	ko:K01627
kuy:FY550_04130	ko:K01689
kuy:FY550_04135	ko:K05524
kuy:FY550_04140	ko:K03555
kuy:FY550_04150	ko:K03743
kuy:FY550_04155	ko:K03553
kuy:FY550_04160	ko:K03565
kuy:FY550_04165	ko:K01872
kuy:FY550_04170	ko:K00928
kuy:FY550_04175	ko:K03563
kuy:FY550_04180	ko:K14233
kuy:FY550_04185	ko:K14219
kuy:FY550_04190	ko:K14219
kuy:FY550_04195	ko:K05541
kuy:FY550_04200	ko:K07793
kuy:FY550_04205	ko:K07794
kuy:FY550_04210	ko:K07795
kuy:FY550_04215	ko:K07240
kuy:FY550_04220	ko:K07240
kuy:FY550_04225	ko:K00681
kuy:FY550_04230	ko:K15735
kuy:FY550_04240	ko:K01356
kuy:FY550_04245	ko:K03821
kuy:FY550_04250	ko:K00626
kuy:FY550_04255	ko:K00023
kuy:FY550_04275	ko:K03529
kuy:FY550_04280	ko:K03528
kuy:FY550_04285	ko:K01972
kuy:FY550_04290	ko:K09898
kuy:FY550_04300	ko:K11616
kuy:FY550_04305	ko:K11614
kuy:FY550_04310	ko:K11615
kuy:FY550_04315	ko:K15461
kuy:FY550_04320	ko:K09780
kuy:FY550_04325	ko:K06190
kuy:FY550_04330	ko:K07053
kuy:FY550_04340	ko:K10716
kuy:FY550_04350	ko:K07220
kuy:FY550_04355	ko:K03306
kuy:FY550_04360	ko:K14682
kuy:FY550_04370	ko:K07711
kuy:FY550_04380	ko:K07715
kuy:FY550_04390	ko:K03601
kuy:FY550_04395	ko:K00088
kuy:FY550_04405	ko:K01951
kuy:FY550_04410	ko:K03809
kuy:FY550_04455	ko:K00799
kuy:FY550_04460	ko:K07006
kuy:FY550_04500	ko:K05275
kuy:FY550_04510	ko:K19335
kuy:FY550_04515	ko:K19336
kuy:FY550_04520	ko:K00433
kuy:FY550_04540	ko:K18900
kuy:FY550_04545	ko:K00059
kuy:FY550_04550	ko:K01821
kuy:FY550_04565	ko:K11209
kuy:FY550_04570	ko:K00231
kuy:FY550_04605	ko:K07666
kuy:FY550_04610	ko:K07645
kuy:FY550_04615	ko:K02300
kuy:FY550_04620	ko:K02299
kuy:FY550_04625	ko:K02298
kuy:FY550_04630	ko:K02297
kuy:FY550_04635	ko:K03406
kuy:FY550_04640	ko:K03781
kuy:FY550_04645	ko:K06947
kuy:FY550_04655	ko:K09957
kuy:FY550_04665	ko:K24160
kuy:FY550_04675	ko:K07794
kuy:FY550_04680	ko:K07793
kuy:FY550_04700	ko:K13979
kuy:FY550_04705	ko:K11991
kuy:FY550_04715	ko:K18691
kuy:FY550_04720	ko:K01952
kuy:FY550_04735	ko:K19789
kuy:FY550_04745	ko:K06136
kuy:FY550_04750	ko:K06137
kuy:FY550_04755	ko:K06138
kuy:FY550_04760	ko:K06139
kuy:FY550_04765	ko:K05896
kuy:FY550_04770	ko:K06024
kuy:FY550_04775	ko:K06178
kuy:FY550_04780	ko:K14229
kuy:FY550_04785	ko:K14229
kuy:FY550_04790	ko:K14229
kuy:FY550_04795	ko:K01423
kuy:FY550_04800	ko:K04085
kuy:FY550_04805	ko:K03548
kuy:FY550_04810	ko:K03564
kuy:FY550_04815	ko:K01714
kuy:FY550_04820	ko:K07287
kuy:FY550_04830	ko:K01923
kuy:FY550_04835	ko:K22900
kuy:FY550_04845	ko:K03830
kuy:FY550_04860	ko:K00767
kuy:FY550_04865	ko:K03806
kuy:FY550_04870	ko:K00163
kuy:FY550_04875	ko:K00627
kuy:FY550_04880	ko:K00939
kuy:FY550_04885	ko:K14742
kuy:FY550_04890	ko:K06153
kuy:FY550_04895	ko:K15984
kuy:FY550_04900	ko:K00631
kuy:FY550_04905	ko:K06131
kuy:FY550_04910	ko:K07039
kuy:FY550_04915	ko:K02742
kuy:FY550_04920	ko:K01895
kuy:FY550_04940	ko:K14058
kuy:FY550_04945	ko:K07020
kuy:FY550_04950	ko:K14237
kuy:FY550_04955	ko:K14221
kuy:FY550_04960	ko:K14221
kuy:FY550_04965	ko:K14237
kuy:FY550_04970	ko:K14221
kuy:FY550_04975	ko:K01620
kuy:FY550_04980	ko:K07180
kuy:FY550_04985	ko:K09786
kuy:FY550_04990	ko:K06415
kuy:FY550_04995	ko:K01173
kuy:FY550_05000	ko:K14228
kuy:FY550_05005	ko:K14228
kuy:FY550_05010	ko:K14228
kuy:FY550_05015	ko:K12573
kuy:FY550_05020	ko:K03218
kuy:FY550_05025	ko:K02990
kuy:FY550_05030	ko:K02963
kuy:FY550_05040	ko:K02939
kuy:FY550_05045	ko:K02314
kuy:FY550_05060	ko:K06876
kuy:FY550_05065	ko:K01772
kuy:FY550_05070	ko:K05564
kuy:FY550_05075	ko:K05563
kuy:FY550_05080	ko:K05562
kuy:FY550_05085	ko:K05561
kuy:FY550_05090	ko:K05560
kuy:FY550_05095	ko:K05559
kuy:FY550_05100	ko:K01710
kuy:FY550_05115	ko:K01945
kuy:FY550_05120	ko:K28462
kuy:FY550_05125	ko:K02503
kuy:FY550_05130	ko:K06134
kuy:FY550_05140	ko:K01611
kuy:FY550_05145	ko:K07397
kuy:FY550_05150	ko:K00992
kuy:FY550_05155	ko:K07102
kuy:FY550_05160	ko:K04744
kuy:FY550_05165	ko:K03771
kuy:FY550_05170	ko:K00097
kuy:FY550_05175	ko:K02528
kuy:FY550_05180	ko:K01525
kuy:FY550_05185	ko:K02439
kuy:FY550_05195	ko:K00950
kuy:FY550_05200	ko:K01633
kuy:FY550_05205	ko:K25706
kuy:FY550_05210	ko:K02970
kuy:FY550_05215	ko:K02316
kuy:FY550_05220	ko:K03086
kuy:FY550_05225	ko:K03566
kuy:FY550_05230	ko:K01752
kuy:FY550_05240	ko:K02433
kuy:FY550_05250	ko:K11690
kuy:FY550_05255	ko:K11689
kuy:FY550_05260	ko:K11688
kuy:FY550_05275	ko:K21826
kuy:FY550_05280	ko:K26606
kuy:FY550_05285	ko:K26605
kuy:FY550_05295	ko:K01273
kuy:FY550_05305	ko:K21833
kuy:FY550_05310	ko:K21834
kuy:FY550_05315	ko:K25960
kuy:FY550_05320	ko:K25961
kuy:FY550_05345	ko:K00479
kuy:FY550_05350	ko:K21832
kuy:FY550_05355	ko:K01246
kuy:FY550_05365	ko:K00148
kuy:FY550_05380	ko:K00303
kuy:FY550_05385	ko:K00304
kuy:FY550_05390	ko:K00302
kuy:FY550_05395	ko:K00305
kuy:FY550_05405	ko:K00121
kuy:FY550_05410	ko:K01070
kuy:FY550_05415	ko:K03814
kuy:FY550_05425	ko:K08138
kuy:FY550_05430	ko:K24180
kuy:FY550_05435	ko:K21929
kuy:FY550_05445	ko:K06159
kuy:FY550_05450	ko:K23228
kuy:FY550_05455	ko:K23227
kuy:FY550_05460	ko:K10829
kuy:FY550_05465	ko:K02362
kuy:FY550_05470	ko:K12979
kuy:FY550_05475	ko:K06222
kuy:FY550_05485	ko:K14230
kuy:FY550_05525	ko:K21495
kuy:FY550_05530	ko:K07062
kuy:FY550_05545	ko:K01607
kuy:FY550_05595	ko:K07667
kuy:FY550_05600	ko:K07646
kuy:FY550_05605	ko:K01548
kuy:FY550_05610	ko:K01547
kuy:FY550_05615	ko:K01546
kuy:FY550_05630	ko:K06895
kuy:FY550_05655	ko:K09007
kuy:FY550_05660	ko:K02077
kuy:FY550_05665	ko:K02074
kuy:FY550_05670	ko:K02075
kuy:FY550_05675	ko:K07221
kuy:FY550_05690	ko:K02012
kuy:FY550_05695	ko:K07649
kuy:FY550_05700	ko:K07774
kuy:FY550_05705	ko:K07795
kuy:FY550_05710	ko:K07794
kuy:FY550_05715	ko:K07793
kuy:FY550_05745	ko:K21904
kuy:FY550_05760	ko:K18139
kuy:FY550_05765	ko:K19304
kuy:FY550_05775	ko:K07393
kuy:FY550_05780	ko:K09768
kuy:FY550_05785	ko:K05592
kuy:FY550_05795	ko:K19033
kuy:FY550_05800	ko:K03299
kuy:FY550_05805	ko:K22025
kuy:FY550_05815	ko:K22131
kuy:FY550_05830	ko:K07794
kuy:FY550_05835	ko:K07795
kuy:FY550_05840	ko:K00097
kuy:FY550_05850	ko:K01053
kuy:FY550_05855	ko:K05982
kuy:FY550_05870	ko:K07267
kuy:FY550_05875	ko:K07458
kuy:FY550_05890	ko:K06518
kuy:FY550_05895	ko:K00344
kuy:FY550_05905	ko:K16012
kuy:FY550_05910	ko:K16013
kuy:FY550_05915	ko:K01885
kuy:FY550_05920	ko:K14218
kuy:FY550_05925	ko:K01647
kuy:FY550_05930	ko:K00241
kuy:FY550_05935	ko:K00242
kuy:FY550_05940	ko:K00239
kuy:FY550_05945	ko:K00240
kuy:FY550_05950	ko:K00164
kuy:FY550_05955	ko:K00658
kuy:FY550_05960	ko:K00382
kuy:FY550_05965	ko:K01903
kuy:FY550_05970	ko:K01902
kuy:FY550_05975	ko:K00433
kuy:FY550_05980	ko:K07027
kuy:FY550_05985	ko:K06986
kuy:FY550_05990	ko:K14335
kuy:FY550_05995	ko:K01147
kuy:FY550_06005	ko:K24967
