bec:GN160_00005	ko:K02796
bec:GN160_00395	ko:K03683
bec:GN160_00400	ko:K07390
bec:GN160_00405	ko:K00793
bec:GN160_00410	ko:K14237
bec:GN160_00415	ko:K02426
bec:GN160_00420	ko:K11717
bec:GN160_00425	ko:K09015
bec:GN160_00430	ko:K09013
bec:GN160_00435	ko:K09014
bec:GN160_00440	ko:K05997
bec:GN160_00445	ko:K03800
bec:GN160_00450	ko:K01890
bec:GN160_00455	ko:K01889
bec:GN160_00460	ko:K02887
bec:GN160_00465	ko:K02916
bec:GN160_00470	ko:K02520
bec:GN160_00475	ko:K01868
bec:GN160_00480	ko:K01627
bec:GN160_00485	ko:K02493
bec:GN160_00490	ko:K02835
bec:GN160_00495	ko:K00919
bec:GN160_00500	ko:K00948
bec:GN160_00505	ko:K01056
bec:GN160_00510	ko:K06942
bec:GN160_00515	ko:K06890
bec:GN160_00520	ko:K07404
bec:GN160_00525	ko:K01834
bec:GN160_00535	ko:K03640
bec:GN160_00540	ko:K03641
bec:GN160_00550	ko:K03560
bec:GN160_00555	ko:K03562
bec:GN160_00560	ko:K01902
bec:GN160_00565	ko:K01903
bec:GN160_00570	ko:K00658
bec:GN160_00575	ko:K00164
bec:GN160_00580	ko:K00240
bec:GN160_00585	ko:K00239
bec:GN160_00590	ko:K00242
bec:GN160_00595	ko:K00241
bec:GN160_00600	ko:K01175
bec:GN160_00605	ko:K03839
bec:GN160_00610	ko:K01886
bec:GN160_00615	ko:K02564
bec:GN160_00620	ko:K01443
bec:GN160_00625	ko:K14230
bec:GN160_00630	ko:K14228
bec:GN160_00635	ko:K14223
bec:GN160_00640	ko:K03184
bec:GN160_00645	ko:K06217
bec:GN160_00650	ko:K07042
bec:GN160_00655	ko:K06189
bec:GN160_00660	ko:K03820
bec:GN160_00665	ko:K01869
bec:GN160_00670	ko:K02340
bec:GN160_00675	ko:K09710
bec:GN160_00680	ko:K05515
bec:GN160_00685	ko:K05837
bec:GN160_00695	ko:K14219
bec:GN160_00700	ko:K01491
bec:GN160_00705	ko:K01883
bec:GN160_00710	ko:K03269
bec:GN160_00715	ko:K00939
bec:GN160_00720	ko:K02343
bec:GN160_00725	ko:K00759
bec:GN160_00730	ko:K05839
bec:GN160_00735	ko:K01983
bec:GN160_00740	ko:K01338
bec:GN160_00745	ko:K03592
bec:GN160_00750	ko:K03568
bec:GN160_00755	ko:K01961
bec:GN160_00760	ko:K02160
bec:GN160_00765	ko:K03786
bec:GN160_00770	ko:K03569
bec:GN160_00775	ko:K03570
bec:GN160_00780	ko:K03571
bec:GN160_00785	ko:K01881
bec:GN160_00790	ko:K04075
bec:GN160_00795	ko:K01962
bec:GN160_00800	ko:K02337
bec:GN160_00805	ko:K03470
bec:GN160_00810	ko:K00748
bec:GN160_00815	ko:K00677
bec:GN160_00820	ko:K02372
bec:GN160_00825	ko:K02536
bec:GN160_00830	ko:K06142
bec:GN160_00835	ko:K07277
bec:GN160_00840	ko:K11749
bec:GN160_00845	ko:K00981
bec:GN160_00850	ko:K00806
bec:GN160_00855	ko:K00099
bec:GN160_00860	ko:K02838
bec:GN160_00865	ko:K09903
bec:GN160_00870	ko:K02357
bec:GN160_00875	ko:K02967
bec:GN160_00880	ko:K01265
bec:GN160_00885	ko:K00674
bec:GN160_00890	ko:K13292
bec:GN160_00895	ko:K01586
bec:GN160_00900	ko:K04567
bec:GN160_00905	ko:K02836
bec:GN160_00910	ko:K06980
bec:GN160_00915	ko:K18800
bec:GN160_00920	ko:K03185
bec:GN160_00925	ko:K09888
bec:GN160_00930	ko:K01934
bec:GN160_00935	ko:K01807
bec:GN160_00940	ko:K01624
bec:GN160_00945	ko:K00927
bec:GN160_00950	ko:K01480
bec:GN160_00955	ko:K00789
bec:GN160_00960	ko:K07735
bec:GN160_00965	ko:K06997
bec:GN160_00975	ko:K03544
bec:GN160_00980	ko:K01358
bec:GN160_00985	ko:K02297
bec:GN160_00990	ko:K02298
bec:GN160_00995	ko:K02299
bec:GN160_01000	ko:K02300
bec:GN160_01005	ko:K02257
bec:GN160_01015	ko:K03151
bec:GN160_01020	ko:K01662
bec:GN160_01025	ko:K01095
bec:GN160_01030	ko:K03625
bec:GN160_01035	ko:K00794
bec:GN160_01040	ko:K11752
bec:GN160_01045	ko:K03210
bec:GN160_01050	ko:K03386
bec:GN160_01055	ko:K14234
bec:GN160_01060	ko:K03271
bec:GN160_01065	ko:K02342
bec:GN160_01070	ko:K03469
bec:GN160_01080	ko:K01069
bec:GN160_01085	ko:K01985
bec:GN160_01090	ko:K00014
bec:GN160_01095	ko:K07566
bec:GN160_01100	ko:K01462
bec:GN160_01105	ko:K00604
bec:GN160_01110	ko:K02879
bec:GN160_01115	ko:K03040
bec:GN160_01120	ko:K02986
bec:GN160_01125	ko:K02948
bec:GN160_01130	ko:K02952
bec:GN160_01135	ko:K02919
bec:GN160_01140	ko:K03076
bec:GN160_01145	ko:K02876
bec:GN160_01150	ko:K02988
bec:GN160_01155	ko:K02881
bec:GN160_01160	ko:K02933
bec:GN160_01165	ko:K02994
bec:GN160_01170	ko:K02954
bec:GN160_01175	ko:K02931
bec:GN160_01180	ko:K02895
bec:GN160_01185	ko:K02874
bec:GN160_01190	ko:K02961
bec:GN160_01195	ko:K02904
bec:GN160_01200	ko:K02878
bec:GN160_01205	ko:K02982
bec:GN160_01210	ko:K02890
bec:GN160_01215	ko:K02965
bec:GN160_01220	ko:K02886
bec:GN160_01225	ko:K02892
bec:GN160_01230	ko:K02926
bec:GN160_01235	ko:K02906
bec:GN160_01240	ko:K02946
bec:GN160_01245	ko:K03594
bec:GN160_01250	ko:K14234
bec:GN160_01255	ko:K14225
bec:GN160_01260	ko:K14236
bec:GN160_01265	ko:K14234
bec:GN160_01270	ko:K00867
bec:GN160_01275	ko:K03524
bec:GN160_01280	ko:K00075
bec:GN160_01285	ko:K03695
bec:GN160_01290	ko:K06180
bec:GN160_01295	ko:K05807
bec:GN160_01300	ko:K14170
bec:GN160_01305	ko:K14187
bec:GN160_01310	ko:K01626
bec:GN160_01315	ko:K02884
bec:GN160_01320	ko:K00554
bec:GN160_01325	ko:K02860
bec:GN160_01330	ko:K02959
bec:GN160_01335	ko:K03106
bec:GN160_01340	ko:K14219
bec:GN160_01345	ko:K14233
bec:GN160_01350	ko:K03563
bec:GN160_01355	ko:K01872
bec:GN160_01360	ko:K06194
bec:GN160_01370	ko:K01770
bec:GN160_01375	ko:K00991
bec:GN160_01380	ko:K05589
bec:GN160_01385	ko:K00860
bec:GN160_01390	ko:K00956
bec:GN160_01395	ko:K00957
bec:GN160_01400	ko:K02302
bec:GN160_01405	ko:K00390
bec:GN160_01410	ko:K00381
bec:GN160_01415	ko:K00380
bec:GN160_01420	ko:K01689
bec:GN160_01425	ko:K01937
bec:GN160_01430	ko:K15724
bec:GN160_01435	ko:K05365
bec:GN160_01440	ko:K06204
bec:GN160_01445	ko:K00950
bec:GN160_01450	ko:K00382
bec:GN160_01455	ko:K00627
bec:GN160_01460	ko:K00163
bec:GN160_01465	ko:K00859
bec:GN160_01470	ko:K03070
bec:GN160_01475	ko:K02535
bec:GN160_01480	ko:K03531
bec:GN160_01485	ko:K03590
bec:GN160_01490	ko:K03589
bec:GN160_01495	ko:K01924
bec:GN160_01500	ko:K02563
bec:GN160_01505	ko:K03588
bec:GN160_01510	ko:K01925
bec:GN160_01515	ko:K01000
bec:GN160_01520	ko:K01929
bec:GN160_01525	ko:K01928
bec:GN160_01530	ko:K03587
bec:GN160_01535	ko:K03586
bec:GN160_01540	ko:K03438
bec:GN160_01545	ko:K01704
bec:GN160_01550	ko:K01703
bec:GN160_01555	ko:K00052
bec:GN160_01560	ko:K01649
bec:GN160_01565	ko:K04744
bec:GN160_01570	ko:K03771
bec:GN160_01575	ko:K00097
bec:GN160_01580	ko:K02528
bec:GN160_01585	ko:K01525
bec:GN160_01590	ko:K00287
bec:GN160_01595	ko:K01955
bec:GN160_01600	ko:K01956
bec:GN160_01605	ko:K00215
bec:GN160_01610	ko:K03527
bec:GN160_01615	ko:K03101
bec:GN160_01620	ko:K01870
bec:GN160_01625	ko:K11753
bec:GN160_01630	ko:K02968
bec:GN160_01635	ko:K03686
bec:GN160_01640	ko:K04043
bec:GN160_01645	ko:K01733
bec:GN160_01650	ko:K00872
bec:GN160_01655	ko:K12524
bec:GN160_01660	ko:K02344
bec:GN160_01665	ko:K05592
bec:GN160_01670	ko:K00962
bec:GN160_01675	ko:K02956
bec:GN160_01680	ko:K03177
bec:GN160_01685	ko:K02834
bec:GN160_01690	ko:K02519
bec:GN160_01695	ko:K02600
bec:GN160_01700	ko:K09748
bec:GN160_01705	ko:K14230
bec:GN160_01710	ko:K14228
bec:GN160_01715	ko:K03075
bec:GN160_01720	ko:K03431
bec:GN160_01725	ko:K00796
bec:GN160_01735	ko:K02427
bec:GN160_01740	ko:K03624
bec:GN160_01745	ko:K01507
bec:GN160_01750	ko:K02523
bec:GN160_01755	ko:K02888
bec:GN160_01760	ko:K02899
bec:GN160_01765	ko:K03979
bec:GN160_01775	ko:K01082
bec:GN160_01780	ko:K02939
bec:GN160_01785	ko:K02963
bec:GN160_01790	ko:K02990
bec:GN160_01795	ko:K03218
bec:GN160_01800	ko:K01939
bec:GN160_01805	ko:K04087
bec:GN160_01810	ko:K04088
bec:GN160_01815	ko:K00791
bec:GN160_01820	ko:K01448
bec:GN160_01825	ko:K06925
bec:GN160_01830	ko:K14225
bec:GN160_01835	ko:K13288
bec:GN160_01840	ko:K01613
bec:GN160_01845	ko:K22051
bec:GN160_01850	ko:K04568
bec:GN160_01855	ko:K02356
bec:GN160_01860	ko:K04077
bec:GN160_01865	ko:K04078
bec:GN160_01870	ko:K03926
bec:GN160_01875	ko:K14231
bec:GN160_01880	ko:K01760
bec:GN160_01885	ko:K00655
bec:GN160_01890	ko:K02858
bec:GN160_01900	ko:K00974
bec:GN160_01905	ko:K06153
bec:GN160_01910	ko:K01633
bec:GN160_01915	ko:K08591
bec:GN160_01920	ko:K25706
bec:GN160_01925	ko:K02970
bec:GN160_01930	ko:K02316
bec:GN160_01935	ko:K03086
bec:GN160_01940	ko:K14230
bec:GN160_01950	ko:K01978
bec:GN160_01955	ko:K07056
bec:GN160_01960	ko:K28369
bec:GN160_01965	ko:K02996
bec:GN160_01970	ko:K02871
bec:GN160_01985	ko:K09908
bec:GN160_01990	ko:K04772
bec:GN160_01995	ko:K00790
bec:GN160_02005	ko:K11719
bec:GN160_02010	ko:K09774
bec:GN160_02015	ko:K06861
bec:GN160_02020	ko:K02075
bec:GN160_02025	ko:K02074
bec:GN160_02030	ko:K14228
bec:GN160_02035	ko:K11720
bec:GN160_02040	ko:K07091
bec:GN160_02045	ko:K01255
bec:GN160_02050	ko:K02339
bec:GN160_02055	ko:K01873
bec:GN160_02060	ko:K00611
bec:GN160_02065	ko:K09022
bec:GN160_02070	ko:K11102
bec:GN160_02075	ko:K24163
bec:GN160_02080	ko:K03111
bec:GN160_02085	ko:K02314
bec:GN160_02090	ko:K09823
bec:GN160_02095	ko:K03179
bec:GN160_02100	ko:K16322
bec:GN160_02105	ko:K01414
bec:GN160_02110	ko:K04564
bec:GN160_02115	ko:K01879
bec:GN160_02120	ko:K01878
bec:GN160_02130	ko:K04080
bec:GN160_02135	ko:K02470
bec:GN160_02140	ko:K02338
bec:GN160_02145	ko:K02313
bec:GN160_02150	ko:K02914
bec:GN160_02155	ko:K03536
bec:GN160_02160	ko:K08998
bec:GN160_02165	ko:K03217
bec:GN160_02170	ko:K03650
bec:GN160_02175	ko:K04042
bec:GN160_02180	ko:K02114
bec:GN160_02185	ko:K02112
bec:GN160_02190	ko:K02115
bec:GN160_02195	ko:K02111
bec:GN160_02200	ko:K02113
bec:GN160_02205	ko:K02109
bec:GN160_02210	ko:K02110
bec:GN160_02215	ko:K02108
bec:GN160_02220	ko:K03495
bec:GN160_02225	ko:K14227
bec:GN160_02230	ko:K00651
bec:GN160_02235	ko:K04085
bec:GN160_02240	ko:K08316
bec:GN160_02245	ko:K03110
bec:GN160_02250	ko:K03089
bec:GN160_02255	ko:K00549
bec:GN160_02260	ko:K00757
bec:GN160_02265	ko:K09760
bec:GN160_02270	ko:K03183
bec:GN160_02275	ko:K03688
bec:GN160_02280	ko:K03182
bec:GN160_02285	ko:K03673
bec:GN160_02290	ko:K02335
bec:GN160_02295	ko:K03060
bec:GN160_02300	ko:K00942
bec:GN160_02315	ko:K01520
bec:GN160_02320	ko:K13038
bec:GN160_02325	ko:K02902
bec:GN160_02330	ko:K02913
bec:GN160_02335	ko:K10563
bec:GN160_02340	ko:K00954
bec:GN160_02345	ko:K02527
bec:GN160_02350	ko:K02841
bec:GN160_02355	ko:K02843
bec:GN160_02360	ko:K03274
bec:GN160_02370	ko:K03676
bec:GN160_02375	ko:K03071
bec:GN160_02380	ko:K00057
bec:GN160_02385	ko:K00640
bec:GN160_02390	ko:K00850
bec:GN160_02395	ko:K01803
bec:GN160_02400	ko:K00528
bec:GN160_02405	ko:K02909
bec:GN160_02410	ko:K01739
bec:GN160_02415	ko:K00297
bec:GN160_02420	ko:K01776
bec:GN160_02425	ko:K14218
bec:GN160_02430	ko:K14221
bec:GN160_02435	ko:K14235
bec:GN160_02440	ko:K09897
bec:GN160_02445	ko:K01652
bec:GN160_02450	ko:K11258
bec:GN160_02455	ko:K00826
bec:GN160_02460	ko:K01687
bec:GN160_02465	ko:K00053
bec:GN160_02470	ko:K03671
bec:GN160_02475	ko:K03628
bec:GN160_02480	ko:K14219
bec:GN160_02485	ko:K14226
bec:GN160_02490	ko:K14228
bec:GN160_02495	ko:K14232
bec:GN160_02500	ko:K01719
bec:GN160_02505	ko:K01749
bec:GN160_02510	ko:K01778
bec:GN160_02515	ko:K03657
bec:GN160_02520	ko:K03284
bec:GN160_02535	ko:K00133
bec:GN160_02540	ko:K00053
bec:GN160_02545	ko:K03671
bec:GN160_02550	ko:K03628
bec:GN160_02555	ko:K14219
bec:GN160_02560	ko:K14226
bec:GN160_02565	ko:K14228
bec:GN160_02570	ko:K14232
bec:GN160_02575	ko:K01719
bec:GN160_02580	ko:K01749
bec:GN160_02585	ko:K01778
bec:GN160_02590	ko:K03657
bec:GN160_02595	ko:K03284
bec:GN160_02600	ko:K28854
bec:GN160_02610	ko:K00133
bec:GN160_02615	ko:K07400
bec:GN160_02620	ko:K00891
bec:GN160_02625	ko:K01735
bec:GN160_02630	ko:K01783
bec:GN160_02635	ko:K01867
bec:GN160_02640	ko:K01664
bec:GN160_02645	ko:K07235
bec:GN160_02650	ko:K07236
bec:GN160_02655	ko:K07237
bec:GN160_02660	ko:K02950
bec:GN160_02665	ko:K02992
bec:GN160_02670	ko:K02355
bec:GN160_02675	ko:K02358
bec:GN160_02680	ko:K03073
bec:GN160_02685	ko:K02601
bec:GN160_02690	ko:K02867
bec:GN160_02695	ko:K02863
bec:GN160_02700	ko:K02864
bec:GN160_02705	ko:K02935
bec:GN160_02710	ko:K03043
bec:GN160_02715	ko:K03046
bec:GN160_02720	ko:K05787
bec:GN160_02725	ko:K00602
bec:GN160_02730	ko:K01977
bec:GN160_02735	ko:K14224
bec:GN160_02740	ko:K01980
bec:GN160_02745	ko:K00998
bec:GN160_02750	ko:K03297
bec:GN160_02755	ko:K15035
bec:GN160_02760	ko:K03664
bec:GN160_02770	ko:K06186
bec:GN160_02775	ko:K00858
bec:GN160_02780	ko:K03687
bec:GN160_02785	ko:K03648
bec:GN160_02790	ko:K03596
bec:GN160_02795	ko:K03100
bec:GN160_02800	ko:K03685
bec:GN160_02805	ko:K03595
bec:GN160_02810	ko:K03474
bec:GN160_02815	ko:K00997
bec:GN160_02820	ko:K11991
bec:GN160_02825	ko:K00600
bec:GN160_02830	ko:K01092
bec:GN160_02835	ko:K04487
bec:GN160_02840	ko:K00940
bec:GN160_02845	ko:K06941
bec:GN160_02855	ko:K03526
bec:GN160_02860	ko:K01892
bec:GN160_02865	ko:K17713
bec:GN160_02870	ko:K03977
bec:GN160_02875	ko:K00116
bec:GN160_02880	ko:K00088
bec:GN160_02885	ko:K01951
bec:GN160_02890	ko:K03190
bec:GN160_02895	ko:K01430
bec:GN160_02900	ko:K01429
bec:GN160_02905	ko:K01428
bec:GN160_02910	ko:K03188
bec:GN160_02915	ko:K03189
bec:GN160_02920	ko:K00761
bec:GN160_02925	ko:K01714
bec:GN160_02930	ko:K01439
bec:GN160_02935	ko:K00615
bec:GN160_02940	ko:K00616
bec:GN160_02945	ko:K02048
bec:GN160_02950	ko:K02046
bec:GN160_02955	ko:K02047
bec:GN160_02960	ko:K02045
bec:GN160_02965	ko:K08483
bec:GN160_02970	ko:K02784
bec:GN160_02975	ko:K01738
bec:GN160_02980	ko:K01972
bec:GN160_02985	ko:K14229
bec:GN160_02990	ko:K14237
bec:GN160_02995	ko:K01885
bec:GN160_03000	ko:K11535
bec:GN160_03005	ko:K03322
bec:GN160_03010	ko:K01736
bec:GN160_03015	ko:K07320
bec:GN160_03020	ko:K00647
bec:GN160_03025	ko:K03473
bec:GN160_03030	ko:K06173
bec:GN160_03035	ko:K01963
bec:GN160_03040	ko:K11754
bec:GN160_03045	ko:K00330
bec:GN160_03050	ko:K00331
bec:GN160_03055	ko:K13378
bec:GN160_03060	ko:K00334
bec:GN160_03065	ko:K00335
bec:GN160_03070	ko:K00336
bec:GN160_03075	ko:K00337
bec:GN160_03080	ko:K00338
bec:GN160_03085	ko:K00339
bec:GN160_03090	ko:K00340
bec:GN160_03095	ko:K00341
bec:GN160_03100	ko:K00342
bec:GN160_03105	ko:K00343
bec:GN160_03110	ko:K11107
bec:GN160_03115	ko:K00526
bec:GN160_03120	ko:K00525
bec:GN160_03125	ko:K00568
bec:GN160_03130	ko:K02469
bec:GN160_03135	ko:K09475
bec:GN160_03140	ko:K01921
bec:GN160_03145	ko:K02897
bec:GN160_03150	ko:K01495
bec:GN160_03155	ko:K01874
bec:GN160_03160	ko:K00033
bec:GN160_03165	ko:K11755
bec:GN160_03170	ko:K02500
bec:GN160_03175	ko:K01814
bec:GN160_03180	ko:K02501
bec:GN160_03185	ko:K01089
bec:GN160_03190	ko:K00817
bec:GN160_03195	ko:K00013
bec:GN160_03200	ko:K00765
bec:GN160_03205	ko:K01141
bec:GN160_03210	ko:K09802
bec:GN160_03215	ko:K02467
bec:GN160_03220	ko:K14220
bec:GN160_03225	ko:K14233
bec:GN160_03230	ko:K14233
bec:GN160_03235	ko:K08162
bec:GN160_03240	ko:K03980
bec:GN160_03245	ko:K01887
bec:GN160_03250	ko:K01876
bec:GN160_03255	ko:K19304
bec:GN160_03265	ko:K00036
bec:GN160_03270	ko:K03799
bec:GN160_03275	ko:K03704
