ror:RORB6_00010	ko:K03761
ror:RORB6_00965	ko:K06173
ror:RORB6_00970	ko:K03975
ror:RORB6_00975	ko:K01963
ror:RORB6_00980	ko:K11754
ror:RORB6_00985	ko:K03749
ror:RORB6_00990	ko:K03558
ror:RORB6_00995	ko:K00764
ror:RORB6_01000	ko:K03186
ror:RORB6_01005	ko:K10013
ror:RORB6_01010	ko:K10014
ror:RORB6_01015	ko:K10016
ror:RORB6_01020	ko:K10015
ror:RORB6_01025	ko:K10017
ror:RORB6_01040	ko:K07071
ror:RORB6_01045	ko:K07589
ror:RORB6_01050	ko:K11209
ror:RORB6_01060	ko:K00128
ror:RORB6_01065	ko:K00799
ror:RORB6_01070	ko:K07095
ror:RORB6_01080	ko:K13788
ror:RORB6_01085	ko:K00925
ror:RORB6_01090	ko:K09899
ror:RORB6_01095	ko:K09161
ror:RORB6_01100	ko:K19270
ror:RORB6_01110	ko:K08722
ror:RORB6_01115	ko:K14260
ror:RORB6_01125	ko:K00330
ror:RORB6_01130	ko:K00331
ror:RORB6_01135	ko:K13378
ror:RORB6_01140	ko:K00334
ror:RORB6_01145	ko:K00335
ror:RORB6_01150	ko:K00336
ror:RORB6_01155	ko:K00337
ror:RORB6_01160	ko:K00338
ror:RORB6_01165	ko:K00339
ror:RORB6_01170	ko:K00340
ror:RORB6_01175	ko:K00341
ror:RORB6_01180	ko:K00342
ror:RORB6_01185	ko:K00343
ror:RORB6_01190	ko:K00784
ror:RORB6_01195	ko:K02348
ror:RORB6_01200	ko:K02552
ror:RORB6_01205	ko:K02551
ror:RORB6_01210	ko:K08680
ror:RORB6_01215	ko:K01661
ror:RORB6_01220	ko:K02549
ror:RORB6_01225	ko:K01911
ror:RORB6_01230	ko:K12944
ror:RORB6_01250	ko:K12661
ror:RORB6_01255	ko:K26580
ror:RORB6_01260	ko:K12660
ror:RORB6_01265	ko:K00113
ror:RORB6_01270	ko:K00112
ror:RORB6_01275	ko:K00111
ror:RORB6_01280	ko:K02445
ror:RORB6_01285	ko:K01126
ror:RORB6_01290	ko:K11107
ror:RORB6_01295	ko:K00526
ror:RORB6_01300	ko:K00525
ror:RORB6_01305	ko:K00568
ror:RORB6_01310	ko:K02469
ror:RORB6_01315	ko:K07677
ror:RORB6_01320	ko:K07687
ror:RORB6_01325	ko:K07676
ror:RORB6_01330	ko:K09475
ror:RORB6_01335	ko:K03734
ror:RORB6_01340	ko:K10778
ror:RORB6_01345	ko:K03919
ror:RORB6_01350	ko:K06159
ror:RORB6_01355	ko:K06213
ror:RORB6_01360	ko:K03321
ror:RORB6_01365	ko:K00116
ror:RORB6_01370	ko:K08276
ror:RORB6_01380	ko:K07014
ror:RORB6_01385	ko:K09904
ror:RORB6_01390	ko:K06899
ror:RORB6_01415	ko:K02897
ror:RORB6_01420	ko:K19789
ror:RORB6_01425	ko:K06183
ror:RORB6_01430	ko:K07552
ror:RORB6_01440	ko:K13896
ror:RORB6_01445	ko:K13895
ror:RORB6_01450	ko:K13894
ror:RORB6_01455	ko:K13893
ror:RORB6_01460	ko:K26148
ror:RORB6_01465	ko:K13694
ror:RORB6_01470	ko:K19803
ror:RORB6_01485	ko:K01686
ror:RORB6_01490	ko:K02356
ror:RORB6_01495	ko:K06940
ror:RORB6_01500	ko:K03291
ror:RORB6_01510	ko:K11183
ror:RORB6_01515	ko:K00882
ror:RORB6_01520	ko:K02770
ror:RORB6_01525	ko:K01151
ror:RORB6_01540	ko:K11733
ror:RORB6_01550	ko:K16089
ror:RORB6_01555	ko:K26148
ror:RORB6_01560	ko:K01070
ror:RORB6_01565	ko:K01495
ror:RORB6_01570	ko:K07148
ror:RORB6_01575	ko:K02529
ror:RORB6_01580	ko:K10540
ror:RORB6_01585	ko:K10542
ror:RORB6_01590	ko:K10541
ror:RORB6_01595	ko:K03748
ror:RORB6_01600	ko:K01489
ror:RORB6_01610	ko:K06518
ror:RORB6_01615	ko:K05541
ror:RORB6_01620	ko:K07267
ror:RORB6_01625	ko:K03488
ror:RORB6_01630	ko:K02757
ror:RORB6_01635	ko:K01223
ror:RORB6_01645	ko:K18139
ror:RORB6_01660	ko:K07262
ror:RORB6_01670	ko:K03777
ror:RORB6_01675	ko:K05349
ror:RORB6_01680	ko:K05845
ror:RORB6_01685	ko:K05846
ror:RORB6_01690	ko:K05847
ror:RORB6_01695	ko:K05846
ror:RORB6_01705	ko:K21089
ror:RORB6_01710	ko:K27882
ror:RORB6_01715	ko:K27883
ror:RORB6_01730	ko:K01874
ror:RORB6_01735	ko:K03593
ror:RORB6_01740	ko:K23243
ror:RORB6_01750	ko:K06901
ror:RORB6_01755	ko:K01486
ror:RORB6_01770	ko:K25227
ror:RORB6_01780	ko:K25227
ror:RORB6_01785	ko:K00878
ror:RORB6_01790	ko:K00941
ror:RORB6_01815	ko:K11645
ror:RORB6_01820	ko:K28829
ror:RORB6_01825	ko:K00875
ror:RORB6_01830	ko:K00039
ror:RORB6_01835	ko:K03435
ror:RORB6_01845	ko:K00007
ror:RORB6_01850	ko:K00854
ror:RORB6_01855	ko:K28818
ror:RORB6_01860	ko:K24204
ror:RORB6_01885	ko:K08303
ror:RORB6_01890	ko:K07664
ror:RORB6_01895	ko:K07642
ror:RORB6_01900	ko:K18326
ror:RORB6_01905	ko:K07789
ror:RORB6_01910	ko:K07788
ror:RORB6_01915	ko:K07799
ror:RORB6_01925	ko:K01482
ror:RORB6_01930	ko:K10014
ror:RORB6_01935	ko:K10016
ror:RORB6_01940	ko:K10015
ror:RORB6_01945	ko:K03719
ror:RORB6_01950	ko:K06987
ror:RORB6_01980	ko:K04046
ror:RORB6_01985	ko:K01247
ror:RORB6_01990	ko:K00876
ror:RORB6_01995	ko:K01494
ror:RORB6_02000	ko:K07289
ror:RORB6_02010	ko:K00963
ror:RORB6_02025	ko:K01991
ror:RORB6_02030	ko:K25307
ror:RORB6_02035	ko:K16692
ror:RORB6_02050	ko:K01710
ror:RORB6_02055	ko:K00973
ror:RORB6_02060	ko:K01790
ror:RORB6_02070	ko:K12990
ror:RORB6_02095	ko:K00067
ror:RORB6_02100	ko:K00033
ror:RORB6_02105	ko:K00012
ror:RORB6_02115	ko:K07497
ror:RORB6_02120	ko:K07497
ror:RORB6_02125	ko:K07497
ror:RORB6_02130	ko:K07497
ror:RORB6_02135	ko:K08679
ror:RORB6_02140	ko:K09690
ror:RORB6_02145	ko:K09691
ror:RORB6_02155	ko:K01854
ror:RORB6_02180	ko:K11755
ror:RORB6_02185	ko:K02500
ror:RORB6_02190	ko:K01814
ror:RORB6_02195	ko:K02501
ror:RORB6_02200	ko:K01089
ror:RORB6_02205	ko:K00817
ror:RORB6_02210	ko:K00013
ror:RORB6_02215	ko:K00765
ror:RORB6_02240	ko:K02355
ror:RORB6_02245	ko:K01141
ror:RORB6_02250	ko:K07258
ror:RORB6_02255	ko:K07470
ror:RORB6_02265	ko:K09802
ror:RORB6_02270	ko:K00768
ror:RORB6_02275	ko:K01251
ror:RORB6_02280	ko:K07168
ror:RORB6_02300	ko:K08172
ror:RORB6_02340	ko:K00311
ror:RORB6_02345	ko:K03522
ror:RORB6_02350	ko:K03521
ror:RORB6_02355	ko:K29069
ror:RORB6_02360	ko:K29070
ror:RORB6_02370	ko:K01026
ror:RORB6_02375	ko:K00064
ror:RORB6_02385	ko:K10440
ror:RORB6_02390	ko:K10441
ror:RORB6_02395	ko:K10440
ror:RORB6_02400	ko:K10439
ror:RORB6_02410	ko:K00865
ror:RORB6_02420	ko:K16210
ror:RORB6_02445	ko:K23721
ror:RORB6_02450	ko:K26937
ror:RORB6_02460	ko:K01241
ror:RORB6_02465	ko:K19238
ror:RORB6_02475	ko:K07497
ror:RORB6_02480	ko:K15721
ror:RORB6_02485	ko:K04783
ror:RORB6_02490	ko:K05374
ror:RORB6_02495	ko:K04785
ror:RORB6_02500	ko:K04786
ror:RORB6_02505	ko:K04784
ror:RORB6_02510	ko:K05372
ror:RORB6_02515	ko:K14698
ror:RORB6_02520	ko:K14699
ror:RORB6_02525	ko:K05373
ror:RORB6_02530	ko:K04781
ror:RORB6_02535	ko:K19338
ror:RORB6_02540	ko:K13635
ror:RORB6_02545	ko:K19236
ror:RORB6_02550	ko:K01805
ror:RORB6_02555	ko:K10439
ror:RORB6_02560	ko:K10441
ror:RORB6_02565	ko:K10440
ror:RORB6_02570	ko:K23238
ror:RORB6_02575	ko:K00852
ror:RORB6_02580	ko:K09933
ror:RORB6_02585	ko:K09476
ror:RORB6_02595	ko:K06950
ror:RORB6_02600	ko:K00558
ror:RORB6_02605	ko:K07458
ror:RORB6_02615	ko:K09781
ror:RORB6_02625	ko:K21085
ror:RORB6_02640	ko:K07781
ror:RORB6_02650	ko:K01176
ror:RORB6_02655	ko:K02424
ror:RORB6_02660	ko:K05396
ror:RORB6_02665	ko:K10009
ror:RORB6_02670	ko:K10010
ror:RORB6_02680	ko:K07782
ror:RORB6_02690	ko:K07689
ror:RORB6_02695	ko:K03703
ror:RORB6_02700	ko:K00995
ror:RORB6_02715	ko:K07039
ror:RORB6_02720	ko:K03834
ror:RORB6_02730	ko:K02217
ror:RORB6_02755	ko:K16210
ror:RORB6_02760	ko:K02255
ror:RORB6_02765	ko:K10537
ror:RORB6_02770	ko:K10539
ror:RORB6_02775	ko:K10538
ror:RORB6_02780	ko:K01087
ror:RORB6_02785	ko:K00697
ror:RORB6_02790	ko:K14064
ror:RORB6_02795	ko:K16210
ror:RORB6_02800	ko:K15532
ror:RORB6_02805	ko:K01887
ror:RORB6_02810	ko:K09907
ror:RORB6_02815	ko:K06201
ror:RORB6_02820	ko:K15257
ror:RORB6_02825	ko:K15256
ror:RORB6_02830	ko:K07136
ror:RORB6_02845	ko:K01876
ror:RORB6_02850	ko:K08310
ror:RORB6_02860	ko:K01159
ror:RORB6_02865	ko:K03550
ror:RORB6_02870	ko:K03551
ror:RORB6_02875	ko:K09816
ror:RORB6_02880	ko:K09817
ror:RORB6_02885	ko:K09815
ror:RORB6_02890	ko:K19304
ror:RORB6_02895	ko:K02560
ror:RORB6_02900	ko:K07703
ror:RORB6_02905	ko:K00027
ror:RORB6_02910	ko:K13936
ror:RORB6_02915	ko:K11616
ror:RORB6_02920	ko:K00873
ror:RORB6_02925	ko:K19337
ror:RORB6_02930	ko:K00036
ror:RORB6_02935	ko:K01690
ror:RORB6_02940	ko:K01625
ror:RORB6_02945	ko:K08289
ror:RORB6_02950	ko:K09918
ror:RORB6_02960	ko:K01354
ror:RORB6_02965	ko:K10857
ror:RORB6_02970	ko:K02345
ror:RORB6_02975	ko:K07156
ror:RORB6_02980	ko:K07245
ror:RORB6_02995	ko:K09824
ror:RORB6_03000	ko:K07313
ror:RORB6_03015	ko:K11392
ror:RORB6_03020	ko:K06192
ror:RORB6_03025	ko:K03808
ror:RORB6_03030	ko:K08968
ror:RORB6_03035	ko:K03607
ror:RORB6_03040	ko:K03797
ror:RORB6_03045	ko:K03799
ror:RORB6_03050	ko:K08169
ror:RORB6_03055	ko:K19333
ror:RORB6_03080	ko:K03704
ror:RORB6_03085	ko:K03587
ror:RORB6_03090	ko:K00563
ror:RORB6_03095	ko:K23242
ror:RORB6_03105	ko:K02796
ror:RORB6_03110	ko:K02795
ror:RORB6_03115	ko:K02794
ror:RORB6_03125	ko:K21090
ror:RORB6_03130	ko:K01752
ror:RORB6_03140	ko:K01665
ror:RORB6_03145	ko:K09917
ror:RORB6_03155	ko:K03722
ror:RORB6_03160	ko:K14742
ror:RORB6_03165	ko:K07285
ror:RORB6_03170	ko:K01897
ror:RORB6_03175	ko:K03684
ror:RORB6_03180	ko:K03608
ror:RORB6_03185	ko:K03609
ror:RORB6_03190	ko:K03610
ror:RORB6_03195	ko:K09902
ror:RORB6_03200	ko:K29029
ror:RORB6_03205	ko:K09160
ror:RORB6_03215	ko:K03611
ror:RORB6_03220	ko:K03314
ror:RORB6_03225	ko:K03603
ror:RORB6_03230	ko:K06415
ror:RORB6_03235	ko:K00285
ror:RORB6_03240	ko:K01775
ror:RORB6_03255	ko:K12973
ror:RORB6_03280	ko:K11932
ror:RORB6_03290	ko:K11105
ror:RORB6_03295	ko:K01297
ror:RORB6_03300	ko:K08308
ror:RORB6_03305	ko:K02014
ror:RORB6_03315	ko:K02014
ror:RORB6_03320	ko:K03813
ror:RORB6_03330	ko:K02013
ror:RORB6_03335	ko:K02015
ror:RORB6_03340	ko:K02016
ror:RORB6_03345	ko:K01194
ror:RORB6_03370	ko:K07395
ror:RORB6_03390	ko:K10112
ror:RORB6_03400	ko:K02026
ror:RORB6_03405	ko:K02025
ror:RORB6_03410	ko:K02027
ror:RORB6_03420	ko:K00794
ror:RORB6_03440	ko:K05845
ror:RORB6_03445	ko:K05846
ror:RORB6_03450	ko:K05846
ror:RORB6_03455	ko:K05847
ror:RORB6_03460	ko:K07592
ror:RORB6_03465	ko:K01754
ror:RORB6_03470	ko:K03838
ror:RORB6_03475	ko:K00932
ror:RORB6_03480	ko:K00656
ror:RORB6_03485	ko:K09022
ror:RORB6_03490	ko:K01752
ror:RORB6_03495	ko:K02511
ror:RORB6_03500	ko:K06177
ror:RORB6_03505	ko:K00134
ror:RORB6_03525	ko:K02050
ror:RORB6_03530	ko:K02049
ror:RORB6_03535	ko:K02051
ror:RORB6_03540	ko:K01470
ror:RORB6_03545	ko:K09022
ror:RORB6_03550	ko:K01485
ror:RORB6_03565	ko:K02051
ror:RORB6_03590	ko:K00789
ror:RORB6_03605	ko:K27261
ror:RORB6_03610	ko:K04069
ror:RORB6_03620	ko:K05520
ror:RORB6_03630	ko:K13922
ror:RORB6_03635	ko:K27263
ror:RORB6_03640	ko:K27260
ror:RORB6_03645	ko:K00932
ror:RORB6_03665	ko:K04024
ror:RORB6_03675	ko:K13921
ror:RORB6_03695	ko:K01424
ror:RORB6_03740	ko:K06942
ror:RORB6_03745	ko:K01056
ror:RORB6_03760	ko:K03321
ror:RORB6_03765	ko:K00948
ror:RORB6_03770	ko:K00919
ror:RORB6_03775	ko:K02494
ror:RORB6_03780	ko:K02492
ror:RORB6_03785	ko:K02835
ror:RORB6_03790	ko:K02493
ror:RORB6_03805	ko:K01627
ror:RORB6_03810	ko:K07300
ror:RORB6_03815	ko:K06197
ror:RORB6_03820	ko:K07232
ror:RORB6_03830	ko:K06039
ror:RORB6_03840	ko:K15576
ror:RORB6_03845	ko:K15577
ror:RORB6_03850	ko:K15578
ror:RORB6_03855	ko:K00361
ror:RORB6_03860	ko:K00372
ror:RORB6_03870	ko:K07684
ror:RORB6_03875	ko:K07673
ror:RORB6_03880	ko:K02575
ror:RORB6_03885	ko:K00370
ror:RORB6_03890	ko:K00371
ror:RORB6_03895	ko:K00373
ror:RORB6_03900	ko:K00374
ror:RORB6_03910	ko:K03719
ror:RORB6_03920	ko:K01433
ror:RORB6_03925	ko:K09858
ror:RORB6_03930	ko:K07001
ror:RORB6_03935	ko:K02485
ror:RORB6_03940	ko:K00963
ror:RORB6_03945	ko:K03746
ror:RORB6_03950	ko:K00857
ror:RORB6_03955	ko:K04072
ror:RORB6_03965	ko:K15580
ror:RORB6_03970	ko:K15581
ror:RORB6_03975	ko:K15582
ror:RORB6_03980	ko:K15583
ror:RORB6_03985	ko:K10823
ror:RORB6_03990	ko:K10716
ror:RORB6_03995	ko:K09901
ror:RORB6_04000	ko:K06131
ror:RORB6_04005	ko:K09780
ror:RORB6_04010	ko:K03832
ror:RORB6_04025	ko:K16370
ror:RORB6_04030	ko:K07283
ror:RORB6_04040	ko:K01868
ror:RORB6_04045	ko:K02520
ror:RORB6_04050	ko:K02916
ror:RORB6_04055	ko:K02887
ror:RORB6_04060	ko:K01889
ror:RORB6_04065	ko:K01890
ror:RORB6_04070	ko:K04764
ror:RORB6_04080	ko:K00285
ror:RORB6_04095	ko:K06073
ror:RORB6_04100	ko:K02073
ror:RORB6_04105	ko:K00432
ror:RORB6_04110	ko:K06074
ror:RORB6_04115	ko:K13695
ror:RORB6_04120	ko:K08997
ror:RORB6_04130	ko:K01626
ror:RORB6_04135	ko:K09773
ror:RORB6_04140	ko:K01007
ror:RORB6_04155	ko:K26063
ror:RORB6_04160	ko:K19222
ror:RORB6_04180	ko:K05997
ror:RORB6_04185	ko:K09014
ror:RORB6_04190	ko:K09013
ror:RORB6_04195	ko:K09015
ror:RORB6_04200	ko:K11717
ror:RORB6_04205	ko:K02426
ror:RORB6_04210	ko:K19236
ror:RORB6_04215	ko:K06078
ror:RORB6_04220	ko:K00873
ror:RORB6_04225	ko:K01675
ror:RORB6_04235	ko:K26400
ror:RORB6_04240	ko:K08194
ror:RORB6_04250	ko:K02020
ror:RORB6_04255	ko:K02013
ror:RORB6_04260	ko:K02015
ror:RORB6_04265	ko:K02016
ror:RORB6_04270	ko:K05818
ror:RORB6_04275	ko:K05712
ror:RORB6_04280	ko:K05713
ror:RORB6_04285	ko:K05714
ror:RORB6_04290	ko:K02554
ror:RORB6_04295	ko:K04073
ror:RORB6_04300	ko:K01666
ror:RORB6_04305	ko:K05819
ror:RORB6_04310	ko:K05810
ror:RORB6_04320	ko:K24700
ror:RORB6_04330	ko:K04091
ror:RORB6_04340	ko:K15553
ror:RORB6_04345	ko:K15553
ror:RORB6_04350	ko:K15554
ror:RORB6_04355	ko:K15555
ror:RORB6_04360	ko:K02014
ror:RORB6_04365	ko:K02013
ror:RORB6_04370	ko:K02015
ror:RORB6_04375	ko:K02015
ror:RORB6_04380	ko:K02016
ror:RORB6_04390	ko:K02030
ror:RORB6_04395	ko:K02029
ror:RORB6_04400	ko:K02028
ror:RORB6_04415	ko:K22015
ror:RORB6_04420	ko:K13574
ror:RORB6_04435	ko:K00348
ror:RORB6_04440	ko:K07243
ror:RORB6_04445	ko:K07230
ror:RORB6_04455	ko:K02004
ror:RORB6_04460	ko:K02004
ror:RORB6_04465	ko:K02003
ror:RORB6_04480	ko:K02030
ror:RORB6_04490	ko:K02028
ror:RORB6_04490	ko:K02029
ror:RORB6_04505	ko:K02012
ror:RORB6_04510	ko:K02011
ror:RORB6_04515	ko:K02010
ror:RORB6_04520	ko:K06152
ror:RORB6_04525	ko:K06151
ror:RORB6_04530	ko:K06150
ror:RORB6_04535	ko:K02193
ror:RORB6_04540	ko:K02194
ror:RORB6_04545	ko:K02195
ror:RORB6_04550	ko:K02196
ror:RORB6_04555	ko:K02197
ror:RORB6_04560	ko:K02198
ror:RORB6_04565	ko:K02199
ror:RORB6_04570	ko:K02200
ror:RORB6_04580	ko:K03366
ror:RORB6_04585	ko:K01652
ror:RORB6_04590	ko:K01575
ror:RORB6_04600	ko:K03704
ror:RORB6_04605	ko:K03704
ror:RORB6_04610	ko:K00019
ror:RORB6_04620	ko:K00074
ror:RORB6_04625	ko:K00626
ror:RORB6_04630	ko:K01029
ror:RORB6_04635	ko:K01028
ror:RORB6_04640	ko:K17737
ror:RORB6_04650	ko:K09824
ror:RORB6_04655	ko:K05358
ror:RORB6_04660	ko:K02032
ror:RORB6_04665	ko:K02031
ror:RORB6_04670	ko:K02034
ror:RORB6_04675	ko:K02033
ror:RORB6_04680	ko:K02035
ror:RORB6_04685	ko:K02071
ror:RORB6_04690	ko:K02073
ror:RORB6_04695	ko:K02072
ror:RORB6_04710	ko:K11811
ror:RORB6_04715	ko:K03892
ror:RORB6_04720	ko:K03893
ror:RORB6_04725	ko:K00537
ror:RORB6_04730	ko:K19271
ror:RORB6_04735	ko:K01759
ror:RORB6_04755	ko:K22015
ror:RORB6_04760	ko:K22015
ror:RORB6_04765	ko:K24206
ror:RORB6_04785	ko:K12527
ror:RORB6_04790	ko:K07141
ror:RORB6_04800	ko:K07402
ror:RORB6_04805	ko:K00926
ror:RORB6_04810	ko:K01464
ror:RORB6_04820	ko:K01751
ror:RORB6_04840	ko:K01673
ror:RORB6_04865	ko:K03566
ror:RORB6_04895	ko:K05520
ror:RORB6_04915	ko:K06988
ror:RORB6_04925	ko:K26939
ror:RORB6_04930	ko:K00793
ror:RORB6_04935	ko:K00574
ror:RORB6_04940	ko:K28371
ror:RORB6_04950	ko:K03604
ror:RORB6_04960	ko:K19577
ror:RORB6_04965	ko:K04564
ror:RORB6_04975	ko:K19303
ror:RORB6_04980	ko:K07390
ror:RORB6_04985	ko:K03683
ror:RORB6_04990	ko:K01759
ror:RORB6_04995	ko:K10680
ror:RORB6_05000	ko:K16137
ror:RORB6_05005	ko:K06938
ror:RORB6_05015	ko:K04565
ror:RORB6_05035	ko:K06075
ror:RORB6_05045	ko:K06077
ror:RORB6_05050	ko:K09001
ror:RORB6_05060	ko:K00275
ror:RORB6_05065	ko:K01866
ror:RORB6_05070	ko:K00868
ror:RORB6_05075	ko:K00799
ror:RORB6_05080	ko:K03305
ror:RORB6_05085	ko:K10773
ror:RORB6_05090	ko:K03613
ror:RORB6_05095	ko:K03612
ror:RORB6_05100	ko:K03614
ror:RORB6_05105	ko:K03615
ror:RORB6_05110	ko:K03616
ror:RORB6_05115	ko:K03617
ror:RORB6_05130	ko:K01223
ror:RORB6_05140	ko:K01488
ror:RORB6_05155	ko:K02073
ror:RORB6_05165	ko:K07112
ror:RORB6_05175	ko:K03306
ror:RORB6_05180	ko:K16074
ror:RORB6_05185	ko:K14155
ror:RORB6_05190	ko:K02791
ror:RORB6_05195	ko:K16136
ror:RORB6_05205	ko:K01809
ror:RORB6_05210	ko:K01676
ror:RORB6_05215	ko:K01679
ror:RORB6_05220	ko:K10748
ror:RORB6_05225	ko:K07639
ror:RORB6_05250	ko:K07661
ror:RORB6_05260	ko:K13938
ror:RORB6_05265	ko:K03758
ror:RORB6_05275	ko:K00324
ror:RORB6_05280	ko:K00325
ror:RORB6_05290	ko:K14055
ror:RORB6_05295	ko:K01420
ror:RORB6_05300	ko:K00567
ror:RORB6_05310	ko:K12942
ror:RORB6_05315	ko:K12941
ror:RORB6_05320	ko:K25379
ror:RORB6_05325	ko:K14057
ror:RORB6_05335	ko:K02624
ror:RORB6_05340	ko:K01031
ror:RORB6_05345	ko:K01032
ror:RORB6_05350	ko:K07823
ror:RORB6_05355	ko:K01857
ror:RORB6_05360	ko:K01055
ror:RORB6_05365	ko:K01607
ror:RORB6_05380	ko:K03712
ror:RORB6_05385	ko:K03543
ror:RORB6_05390	ko:K03446
ror:RORB6_05395	ko:K01676
ror:RORB6_05400	ko:K11106
ror:RORB6_05405	ko:K28482
ror:RORB6_05410	ko:K03734
ror:RORB6_05415	ko:K07703
ror:RORB6_05420	ko:K07701
ror:RORB6_05425	ko:K07106
ror:RORB6_05430	ko:K00116
ror:RORB6_05435	ko:K07552
ror:RORB6_05440	ko:K13928
ror:RORB6_05445	ko:K13935
ror:RORB6_05450	ko:K13934
ror:RORB6_05455	ko:K13936
