vga:BSQ33_00005	ko:K00766
vga:BSQ33_02705	ko:K09980
vga:BSQ33_02715	ko:K10716
vga:BSQ33_02725	ko:K08989
vga:BSQ33_02735	ko:K01935
vga:BSQ33_02740	ko:K02169
vga:BSQ33_02745	ko:K00652
vga:BSQ33_02750	ko:K01012
vga:BSQ33_02755	ko:K00833
vga:BSQ33_02810	ko:K07639
vga:BSQ33_02815	ko:K02483
vga:BSQ33_02820	ko:K01875
vga:BSQ33_02825	ko:K07478
vga:BSQ33_02830	ko:K03634
vga:BSQ33_02835	ko:K07039
vga:BSQ33_02840	ko:K05541
vga:BSQ33_02845	ko:K20955
vga:BSQ33_02850	ko:K05833
vga:BSQ33_02855	ko:K05832
vga:BSQ33_02860	ko:K01989
vga:BSQ33_02865	ko:K09899
vga:BSQ33_02870	ko:K00925
vga:BSQ33_02875	ko:K13788
vga:BSQ33_02880	ko:K07393
vga:BSQ33_02885	ko:K00847
vga:BSQ33_02890	ko:K01193
vga:BSQ33_02895	ko:K03484
vga:BSQ33_02900	ko:K02810
vga:BSQ33_02915	ko:K02013
vga:BSQ33_02920	ko:K02015
vga:BSQ33_02925	ko:K00941
vga:BSQ33_02935	ko:K02482
vga:BSQ33_02940	ko:K02482
vga:BSQ33_02945	ko:K03410
vga:BSQ33_02950	ko:K03413
vga:BSQ33_02960	ko:K10911
vga:BSQ33_02965	ko:K19267
vga:BSQ33_02975	ko:K18139
vga:BSQ33_02980	ko:K18138
vga:BSQ33_02985	ko:K03585
vga:BSQ33_02990	ko:K00824
vga:BSQ33_02995	ko:K19802
vga:BSQ33_03000	ko:K26272
vga:BSQ33_03005	ko:K01775
vga:BSQ33_03010	ko:K07160
vga:BSQ33_03015	ko:K23124
vga:BSQ33_03020	ko:K23123
vga:BSQ33_03035	ko:K01179
vga:BSQ33_03040	ko:K06113
vga:BSQ33_03060	ko:K07076
vga:BSQ33_03090	ko:K01866
vga:BSQ33_03100	ko:K03830
vga:BSQ33_03125	ko:K13652
vga:BSQ33_03130	ko:K05825
vga:BSQ33_03140	ko:K19668
vga:BSQ33_03145	ko:K00426
vga:BSQ33_03195	ko:K04065
vga:BSQ33_03205	ko:K08720
vga:BSQ33_03220	ko:K13929
vga:BSQ33_03225	ko:K13930
vga:BSQ33_03230	ko:K13932
vga:BSQ33_03235	ko:K13933
vga:BSQ33_03240	ko:K13936
vga:BSQ33_03245	ko:K13934
vga:BSQ33_03250	ko:K13935
vga:BSQ33_03255	ko:K13928
vga:BSQ33_03290	ko:K07076
vga:BSQ33_03295	ko:K07559
vga:BSQ33_03305	ko:K07497
vga:BSQ33_03310	ko:K01983
vga:BSQ33_03315	ko:K07443
vga:BSQ33_03320	ko:K09914
vga:BSQ33_03325	ko:K10805
vga:BSQ33_03330	ko:K05800
vga:BSQ33_03335	ko:K28981
vga:BSQ33_03345	ko:K00640
vga:BSQ33_03370	ko:K01911
vga:BSQ33_03375	ko:K02549
vga:BSQ33_03380	ko:K01661
vga:BSQ33_03385	ko:K08680
vga:BSQ33_03390	ko:K02551
vga:BSQ33_03395	ko:K02552
vga:BSQ33_03400	ko:K14260
vga:BSQ33_03405	ko:K02031
vga:BSQ33_03405	ko:K02032
vga:BSQ33_03410	ko:K02034
vga:BSQ33_03415	ko:K02033
vga:BSQ33_03420	ko:K02035
vga:BSQ33_03430	ko:K03406
vga:BSQ33_03440	ko:K08722
vga:BSQ33_03445	ko:K01712
vga:BSQ33_03450	ko:K01458
vga:BSQ33_03455	ko:K01468
vga:BSQ33_03460	ko:K01745
vga:BSQ33_03465	ko:K05836
vga:BSQ33_03470	ko:K05603
vga:BSQ33_03495	ko:K06954
vga:BSQ33_03515	ko:K05812
vga:BSQ33_03520	ko:K28165
vga:BSQ33_03545	ko:K02030
vga:BSQ33_03570	ko:K21645
vga:BSQ33_03575	ko:K09969
vga:BSQ33_03580	ko:K09970
vga:BSQ33_03585	ko:K09971
vga:BSQ33_03590	ko:K09972
vga:BSQ33_03595	ko:K13051
vga:BSQ33_03610	ko:K06887
vga:BSQ33_03615	ko:K03566
vga:BSQ33_03620	ko:K05835
vga:BSQ33_03625	ko:K01424
vga:BSQ33_03635	ko:K07793
vga:BSQ33_03640	ko:K07794
vga:BSQ33_03645	ko:K07795
vga:BSQ33_03650	ko:K01714
vga:BSQ33_03655	ko:K00852
vga:BSQ33_03675	ko:K03929
vga:BSQ33_03680	ko:K06970
vga:BSQ33_03695	ko:K19270
vga:BSQ33_03705	ko:K15580
vga:BSQ33_03710	ko:K15581
vga:BSQ33_03715	ko:K15582
vga:BSQ33_03720	ko:K15583
vga:BSQ33_03725	ko:K10823
vga:BSQ33_03750	ko:K01753
vga:BSQ33_03755	ko:K03169
vga:BSQ33_03760	ko:K07390
vga:BSQ33_03765	ko:K04564
vga:BSQ33_03780	ko:K04754
vga:BSQ33_03790	ko:K03408
vga:BSQ33_03795	ko:K03408
vga:BSQ33_03805	ko:K03407
vga:BSQ33_03810	ko:K03414
vga:BSQ33_03815	ko:K03413
vga:BSQ33_03820	ko:K02405
vga:BSQ33_03825	ko:K04562
vga:BSQ33_03830	ko:K02404
vga:BSQ33_03835	ko:K02400
vga:BSQ33_03840	ko:K08296
vga:BSQ33_03850	ko:K09907
vga:BSQ33_03855	ko:K01887
vga:BSQ33_03860	ko:K15977
vga:BSQ33_03870	ko:K10123
vga:BSQ33_03875	ko:K04759
vga:BSQ33_03880	ko:K04758
vga:BSQ33_03885	ko:K09815
vga:BSQ33_03890	ko:K09817
vga:BSQ33_03895	ko:K09816
vga:BSQ33_03900	ko:K01902
vga:BSQ33_03905	ko:K01903
vga:BSQ33_03910	ko:K00658
vga:BSQ33_03915	ko:K00164
vga:BSQ33_03920	ko:K00240
vga:BSQ33_03925	ko:K00239
vga:BSQ33_03930	ko:K00242
vga:BSQ33_03935	ko:K00241
vga:BSQ33_03940	ko:K01647
vga:BSQ33_03950	ko:K09977
vga:BSQ33_03965	ko:K01835
vga:BSQ33_03970	ko:K03645
vga:BSQ33_03975	ko:K01175
vga:BSQ33_03980	ko:K03839
vga:BSQ33_03985	ko:K03711
vga:BSQ33_03990	ko:K00133
vga:BSQ33_03995	ko:K03473
vga:BSQ33_04000	ko:K00647
vga:BSQ33_04005	ko:K15461
vga:BSQ33_04020	ko:K09906
vga:BSQ33_04025	ko:K01736
vga:BSQ33_04030	ko:K07320
vga:BSQ33_04040	ko:K02401
vga:BSQ33_04045	ko:K02421
vga:BSQ33_04050	ko:K02420
vga:BSQ33_04055	ko:K02419
vga:BSQ33_04060	ko:K02418
vga:BSQ33_04065	ko:K02417
vga:BSQ33_04070	ko:K02416
vga:BSQ33_04075	ko:K02415
vga:BSQ33_04080	ko:K02414
vga:BSQ33_04085	ko:K02413
vga:BSQ33_04090	ko:K02412
vga:BSQ33_04095	ko:K02411
vga:BSQ33_04100	ko:K02410
vga:BSQ33_04105	ko:K02409
vga:BSQ33_04110	ko:K02408
vga:BSQ33_04115	ko:K10943
vga:BSQ33_04120	ko:K10942
vga:BSQ33_04125	ko:K10941
vga:BSQ33_04130	ko:K02422
vga:BSQ33_04135	ko:K06604
vga:BSQ33_04140	ko:K02407
vga:BSQ33_04145	ko:K06603
vga:BSQ33_04150	ko:K02406
vga:BSQ33_04155	ko:K02406
vga:BSQ33_04160	ko:K02406
vga:BSQ33_04165	ko:K07223
vga:BSQ33_04170	ko:K00348
vga:BSQ33_04175	ko:K09796
vga:BSQ33_04185	ko:K02003
vga:BSQ33_04190	ko:K02004
vga:BSQ33_04195	ko:K02004
vga:BSQ33_04205	ko:K07230
vga:BSQ33_04210	ko:K07243
vga:BSQ33_04225	ko:K01439
vga:BSQ33_04240	ko:K07287
vga:BSQ33_04245	ko:K01714
vga:BSQ33_04250	ko:K03564
vga:BSQ33_04255	ko:K03406
vga:BSQ33_04260	ko:K03548
vga:BSQ33_04265	ko:K01423
vga:BSQ33_04270	ko:K00537
vga:BSQ33_04275	ko:K03809
vga:BSQ33_04280	ko:K09938
vga:BSQ33_04285	ko:K02824
vga:BSQ33_04290	ko:K03976
vga:BSQ33_04295	ko:K11751
vga:BSQ33_04300	ko:K01627
vga:BSQ33_04315	ko:K02493
vga:BSQ33_04320	ko:K02835
vga:BSQ33_04325	ko:K02492
vga:BSQ33_04330	ko:K02494
vga:BSQ33_04335	ko:K00919
vga:BSQ33_04340	ko:K00948
vga:BSQ33_04345	ko:K01056
vga:BSQ33_04350	ko:K06942
vga:BSQ33_04355	ko:K14230
vga:BSQ33_04360	ko:K14228
vga:BSQ33_04365	ko:K14223
vga:BSQ33_04370	ko:K14230
vga:BSQ33_04375	ko:K14228
vga:BSQ33_04380	ko:K14223
vga:BSQ33_04385	ko:K14228
vga:BSQ33_04390	ko:K14223
vga:BSQ33_04395	ko:K14228
vga:BSQ33_04400	ko:K14230
vga:BSQ33_04405	ko:K14228
vga:BSQ33_04410	ko:K14223
vga:BSQ33_04415	ko:K14228
vga:BSQ33_04420	ko:K02406
vga:BSQ33_04425	ko:K02406
vga:BSQ33_04430	ko:K02397
vga:BSQ33_04435	ko:K07497
vga:BSQ33_04450	ko:K02396
vga:BSQ33_04455	ko:K02395
vga:BSQ33_04460	ko:K02394
vga:BSQ33_04465	ko:K02393
vga:BSQ33_04470	ko:K02392
vga:BSQ33_04475	ko:K02391
vga:BSQ33_04480	ko:K02390
vga:BSQ33_04485	ko:K02389
vga:BSQ33_04490	ko:K02388
vga:BSQ33_04495	ko:K02387
vga:BSQ33_04500	ko:K00575
vga:BSQ33_04505	ko:K03415
vga:BSQ33_04510	ko:K02386
vga:BSQ33_04515	ko:K02398
vga:BSQ33_04520	ko:K02399
vga:BSQ33_04525	ko:K09860
vga:BSQ33_04530	ko:K24344
vga:BSQ33_04535	ko:K24343
vga:BSQ33_04540	ko:K14219
vga:BSQ33_04550	ko:K07275
vga:BSQ33_04555	ko:K13993
vga:BSQ33_04575	ko:K03286
vga:BSQ33_04580	ko:K01885
vga:BSQ33_04585	ko:K17686
vga:BSQ33_04590	ko:K09973
vga:BSQ33_04595	ko:K14232
vga:BSQ33_04605	ko:K00761
vga:BSQ33_04610	ko:K01933
vga:BSQ33_04615	ko:K11175
vga:BSQ33_04620	ko:K12944
vga:BSQ33_04630	ko:K03271
vga:BSQ33_04635	ko:K06445
vga:BSQ33_04645	ko:K02342
vga:BSQ33_04650	ko:K03469
vga:BSQ33_04660	ko:K01069
vga:BSQ33_04665	ko:K08307
vga:BSQ33_04675	ko:K04751
vga:BSQ33_04680	ko:K04075
vga:BSQ33_04685	ko:K01962
vga:BSQ33_04690	ko:K02337
vga:BSQ33_04695	ko:K03470
vga:BSQ33_04700	ko:K00748
vga:BSQ33_04705	ko:K00677
vga:BSQ33_04710	ko:K02372
vga:BSQ33_04715	ko:K02536
vga:BSQ33_04720	ko:K06142
vga:BSQ33_04725	ko:K07277
vga:BSQ33_04730	ko:K11749
vga:BSQ33_04735	ko:K00099
vga:BSQ33_04740	ko:K00981
vga:BSQ33_04745	ko:K00806
vga:BSQ33_04750	ko:K02838
vga:BSQ33_04755	ko:K09903
vga:BSQ33_04760	ko:K02357
vga:BSQ33_04765	ko:K02967
vga:BSQ33_04770	ko:K01265
vga:BSQ33_04775	ko:K00990
vga:BSQ33_04785	ko:K01095
vga:BSQ33_04790	ko:K00946
vga:BSQ33_04795	ko:K03625
vga:BSQ33_04800	ko:K00794
vga:BSQ33_04805	ko:K14652
vga:BSQ33_04810	ko:K00793
vga:BSQ33_04815	ko:K11752
vga:BSQ33_04820	ko:K07738
vga:BSQ33_04825	ko:K00147
vga:BSQ33_04830	ko:K00931
vga:BSQ33_04835	ko:K11926
vga:BSQ33_04840	ko:K11750
vga:BSQ33_04845	ko:K00769
vga:BSQ33_04850	ko:K06901
vga:BSQ33_04855	ko:K01270
vga:BSQ33_04865	ko:K05844
vga:BSQ33_04870	ko:K03308
vga:BSQ33_04875	ko:K02346
vga:BSQ33_04880	ko:K08642
vga:BSQ33_04890	ko:K05952
vga:BSQ33_04895	ko:K00351
vga:BSQ33_04900	ko:K00350
vga:BSQ33_04905	ko:K00349
vga:BSQ33_04910	ko:K00348
vga:BSQ33_04915	ko:K00347
vga:BSQ33_04920	ko:K00346
vga:BSQ33_04925	ko:K05527
vga:BSQ33_04930	ko:K11391
vga:BSQ33_04935	ko:K07286
vga:BSQ33_04940	ko:K03767
vga:BSQ33_04945	ko:K08218
vga:BSQ33_04950	ko:K00077
vga:BSQ33_04955	ko:K03152
vga:BSQ33_04960	ko:K01766
vga:BSQ33_04965	ko:K02426
vga:BSQ33_04970	ko:K22132
vga:BSQ33_04975	ko:K08304
vga:BSQ33_04980	ko:K14682
vga:BSQ33_04990	ko:K03581
vga:BSQ33_04995	ko:K03582
vga:BSQ33_05000	ko:K03583
vga:BSQ33_05010	ko:K09918
vga:BSQ33_05015	ko:K00674
vga:BSQ33_05025	ko:K21053
vga:BSQ33_05035	ko:K02529
vga:BSQ33_05045	ko:K01897
vga:BSQ33_05060	ko:K02355
vga:BSQ33_05065	ko:K04485
vga:BSQ33_05075	ko:K01079
vga:BSQ33_05080	ko:K07186
vga:BSQ33_05085	ko:K03784
vga:BSQ33_05090	ko:K01619
vga:BSQ33_05095	ko:K03317
vga:BSQ33_05100	ko:K03424
vga:BSQ33_05105	ko:K09861
vga:BSQ33_05110	ko:K03310
vga:BSQ33_05125	ko:K03648
vga:BSQ33_05130	ko:K01151
vga:BSQ33_05135	ko:K06866
vga:BSQ33_05140	ko:K01733
vga:BSQ33_05145	ko:K00872
vga:BSQ33_05150	ko:K12524
vga:BSQ33_05155	ko:K02553
vga:BSQ33_05165	ko:K07773
vga:BSQ33_05170	ko:K07648
vga:BSQ33_05180	ko:K07139
vga:BSQ33_05185	ko:K00265
vga:BSQ33_05190	ko:K00266
vga:BSQ33_05195	ko:K00265
vga:BSQ33_05200	ko:K00266
vga:BSQ33_05205	ko:K01243
vga:BSQ33_05210	ko:K02227
vga:BSQ33_05215	ko:K06858
vga:BSQ33_05230	ko:K07090
vga:BSQ33_05235	ko:K01955
vga:BSQ33_05240	ko:K01956
vga:BSQ33_05245	ko:K00215
vga:BSQ33_05250	ko:K03574
vga:BSQ33_05255	ko:K03070
vga:BSQ33_05265	ko:K02535
vga:BSQ33_05270	ko:K03531
vga:BSQ33_05275	ko:K03590
vga:BSQ33_05280	ko:K03589
vga:BSQ33_05285	ko:K01924
vga:BSQ33_05290	ko:K02563
vga:BSQ33_05295	ko:K03588
vga:BSQ33_05300	ko:K01925
vga:BSQ33_05305	ko:K01000
vga:BSQ33_05310	ko:K01929
vga:BSQ33_05315	ko:K01928
vga:BSQ33_05320	ko:K03587
vga:BSQ33_05325	ko:K03586
vga:BSQ33_05330	ko:K03438
vga:BSQ33_05335	ko:K01978
vga:BSQ33_05340	ko:K26937
vga:BSQ33_05350	ko:K03406
vga:BSQ33_05355	ko:K07056
vga:BSQ33_05360	ko:K07121
vga:BSQ33_05365	ko:K07460
vga:BSQ33_05370	ko:K12961
vga:BSQ33_05375	ko:K28369
vga:BSQ33_05380	ko:K07497
vga:BSQ33_05390	ko:K03600
vga:BSQ33_05395	ko:K03599
vga:BSQ33_05400	ko:K02996
vga:BSQ33_05405	ko:K02871
vga:BSQ33_05410	ko:K06916
vga:BSQ33_05415	ko:K09908
vga:BSQ33_05420	ko:K04771
vga:BSQ33_05425	ko:K04691
vga:BSQ33_05430	ko:K02884
vga:BSQ33_05435	ko:K00554
vga:BSQ33_05440	ko:K02860
vga:BSQ33_05445	ko:K02959
vga:BSQ33_05450	ko:K03106
vga:BSQ33_05460	ko:K03699
vga:BSQ33_05465	ko:K07173
vga:BSQ33_05470	ko:K01919
vga:BSQ33_05475	ko:K07263
vga:BSQ33_05485	ko:K00344
vga:BSQ33_05490	ko:K20509
vga:BSQ33_05495	ko:K01571
vga:BSQ33_05500	ko:K01573
vga:BSQ33_05505	ko:K14219
vga:BSQ33_05510	ko:K14219
vga:BSQ33_05515	ko:K14219
vga:BSQ33_05520	ko:K14233
vga:BSQ33_05525	ko:K14219
